;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
294;0.0286200816984;0.103650127438;0.0253191090068;0.00365012743847;0.0365012743847;0.00330097269155;0.115337640414;0.0026307864366;0.0725526119824;0.00263014937294;0.0725438230298;0.000174577373457;0.00271462078319
295;0.0285641419297;0.103629505929;0.0253042612202;0.00362950592944;0.0362950592944;0.00325988070956;0.114124930396;0.00220691838214;0.0664489369114;0.00220513020999;0.0664220011758;0.000184812609941;0.00287502576017
296;0.0283406808434;0.103733066851;0.0249954997384;0.00373306685099;0.0373306685099;0.00334518110499;0.118034606277;0.0027639387139;0.0743668323833;0.00276314288552;0.0743561203543;0.000193942873003;0.00302231329502
297;0.028172222983;0.103417729509;0.0250276159035;0.00341772950856;0.0341772950856;0.00314460707945;0.111620835933;0.00222590570562;0.0667342786304;0.00222147820304;0.0666678510957;0.000136561214552;0.00213090186585
298;0.027722750352;0.103795534243;0.0243490762653;0.00379553424349;0.0379553424349;0.00337367408671;0.121693340086;0.0026930584864;0.0734066497791;0.00269295530589;0.0734052429008;0.00021093007839;0.00330293667822
299;0.0274398702582;0.10313112106;0.0243602035663;0.00313112106013;0.0313112106013;0.00307966669183;0.112233281821;0.00261671138705;0.0723581837866;0.00260653607738;0.0722172999147;2.57271841509e-05;0.000403754085732
300;0.0267593174388;0.103639782571;0.023448171036;0.0036397825712;0.036397825712;0.00331114640287;0.123738074054;0.00253397487316;0.0712045752509;0.00253455513936;0.0712127309576;0.000164318084166;0.00259259969975
301;0.0263588691606;0.103320700267;0.0231444204354;0.0033207002665;0.033207002665;0.00321444872527;0.121949416938;0.00244292769233;0.0699131316719;0.00243341341532;0.0697768009162;5.31257706152e-05;0.000840871257682
302;0.0254397280918;0.103323721255;0.0221594988008;0.00332372125471;0.0332372125471;0.003280229291;0.128941208772;0.00267502386627;0.0731603354721;0.00267482157834;0.0731575679572;2.17459818558e-05;0.00034671602349
303;0.02491738226;0.102586565286;0.0220154990197;0.0025865652857;0.025865652857;0.00290188324026;0.116460196741;0.0017839502367;0.0597407884488;0.00176888616497;0.0594879467479;0.000157658977281;0.00252421199402
304;0.023749874238;0.103261858029;0.0204195362176;0.00326185802884;0.0326185802884;0.00333033802045;0.140225501284;0.00236905650427;0.0688475489824;0.00236674194738;0.0688138956163;3.4239995806e-05;0.000553374231963
305;0.0231002369088;0.102895977355;0.0199673337826;0.0028959773554;0.028959773554;0.00313290312629;0.135622121048;0.0015913796171;0.0564234326823;0.00157590118126;0.0561482905536;0.000118462885445;0.00192465731049
306;0.0216726417605;0.103165234913;0.018418015093;0.00316523491347;0.0316523491347;0.00325462666748;0.150172124998;0.00198390144626;0.0630009169936;0.00198328492647;0.0629911238709;4.46958770052e-05;0.000734690664367
307;0.0208894843913;0.102650175828;0.0177816875399;0.00265017582819;0.0265017582819;0.00310779685136;0.1487732676;0.00150574306942;0.0548838974245;0.00148528580812;0.0545096988216;0.000228810511588;0.00378544937536
308;0.0191887997536;0.102014730088;0.0162346262324;0.00201473008816;0.0201473008816;0.00295417352119;0.153953012128;0.00194570106313;0.0623912229321;0.00193740186629;0.0622579758322;0.000469721716518;0.0078819774591
309;0.0182655336288;0.101312565041;0.0156392984068;0.00131256504137;0.0131256504137;0.00262623522205;0.143780919595;0.00135810016421;0.052123078988;0.0013347738386;0.0516734144644;0.000656835090339;0.0111078024203
310;0.0162788987341;0.101399685025;0.0135367185785;0.00139968502454;0.0139968502454;0.00274218015557;0.168449979349;0.00156752201696;0.0559987805064;0.00155617210347;0.0557956249715;0.000671247565516;0.011545475109
311;0.0152096649278;0.100948713554;0.0126195418829;0.000948713554135;0.00948713554135;0.00259012304487;0.170294550023;0.00108011221983;0.0464823991691;0.00104537956416;0.0457288038626;0.00082070474537;0.0142471509814
312;0.0129279893789;0.100530082408;0.0104790953462;0.000530082407507;0.00530082407507;0.00244889403271;0.189425746025;0.00126338722637;0.0502723252014;0.00124543167749;0.0499137311782;0.000959405812602;0.0169914618666
313;0.0117108120405;0.100088375059;0.00946285021737;8.83750590053e-05;0.000883750590053;0.0022479618231;0.191956101365;0.000883753728939;0.0420448315428;0.000844363648186;0.0410970193553;0.00107979338205;0.0193319404331
314;0.00914166001746;0.0997297121675;0.00710896089939;0.000270287832481;0.00270287832481;0.00203269911808;0.222355580299;0.00117438904995;0.0484689382368;0.00114413870731;0.0478405047939;0.00115149347528;0.021100897221
315;0.00779249942667;0.0995189068292;0.00588527639933;0.000481093170786;0.00481093170786;0.00190722302734;0.244751128349;0.000903901545077;0.0425214710684;0.000840683604012;0.041007351095;0.00119415809906;0.0221566083988
316;0.00504343168846;0.0990073838873;0.00330733715783;0.0009926161127;0.009926161127;0.00173609453062;0.344228818365;0.00120679556464;0.0491332549034;0.00111521955266;0.0472319150596;0.00136435532166;0.025976975423
317;0.00373416435778;0.0985237075332;0.00172490540054;0.00147629246681;0.0147629246681;0.00200925895723;0.538074590383;0.00101726606875;0.0451096128836;0.000723493395167;0.0380415733757;0.00174277571202;0.0336008049577
318;-0.00246846067664;0.0976734940333;-0.00119988036483;0.0023265059667;0.023265059667;0.00126858031181;0.513915544136;0.00225254674452;0.0671325988473;0.000999561281097;0.0447152735865;0.000528962827441;0.0108470107436
319;-0.00329943718924;0.0971382702636;-0.00273685699203;0.00286172973645;0.0286172973645;0.000562580197215;0.170507927549;0.00100917294447;0.0449297836297;0.00070931668375;0.0376669763756;0.00114957476962;0.0237759685404
320;-0.00639734866316;0.0964250487131;-0.00580683290124;0.00357495128691;0.0357495128691;0.00059051576192;0.0923063276698;0.000938742843534;0.043333353282;0.000845638053877;0.0411280260823;0.0014922177625;0.0318840917684
321;-0.00821448270498;0.0959366554685;-0.00724844296743;0.00406334453152;0.0406334453152;0.00096603973755;0.117602017345;0.000633896276833;0.0356079558218;0.000573381273839;0.0338655009284;0.00154865239699;0.0337450273774
322;-0.0121082128194;0.0955176048649;-0.010908733045;0.00448239513514;0.0448239513514;0.00119947977435;0.0990633210897;0.000725265607915;0.0380881423344;0.000686304783264;0.0370508650374;0.00164145768039;0.0373517875344
323;-0.0141609175108;0.0950990791911;-0.0127042110795;0.00490092080894;0.0490092080894;0.00145670643131;0.102868082538;0.000582291388181;0.0341276400444;0.000552080950949;0.0332304606446;0.00172210718881;0.0401240819188
324;-0.0184279770138;0.0940579163781;-0.0165328194477;0.00594208362188;0.0594208362188;0.00189515756616;0.10284132462;0.000604595016582;0.0347751620824;0.000576657059287;0.0339621109485;0.00202346302786;0.0496116916998
325;-0.0206375157974;0.093949386864;-0.0184337800906;0.00605061313599;0.0605061313599;0.00220373570688;0.106782993094;0.000548294935491;0.0331163116115;0.000522432791851;0.0323257880809;0.00192343871455;0.0484722406029
326;-0.025169963606;0.0933434430567;-0.0224896269757;0.00665655694333;0.0665655694333;0.0026803366303;0.106489491691;0.000582595125705;0.0341365406569;0.000552316767715;0.033237557597;0.00198811015652;0.0531366882156
327;-0.0274872882616;0.0931537519879;-0.0244595924066;0.00684624801211;0.0684624801211;0.00302769585503;0.110148946896;0.000415719321523;0.0288356768076;0.000389564293713;0.0279137811746;0.00190927607854;0.0526604517406
328;-0.0321796584158;0.0927631569584;-0.028676877948;0.00723684304158;0.0723684304158;0.00350278046781;0.108850765989;0.000498981139345;0.0315918547065;0.000461772894811;0.0303910657339;0.00186703128689;0.0550581504981
329;-0.0345452046861;0.0926989968082;-0.0307792060311;0.00730100319176;0.0730100319176;0.003765998655;0.109016539031;0.000399661549087;0.0282732443658;0.000360807314685;0.0268636934824;0.00176750226838;0.0540068075962
330;-0.0392611656545;0.0924552136713;-0.035147814671;0.00754478632866;0.0754478632866;0.00411335098344;0.104768946996;0.000390684643152;0.0279538936424;0.00034550482683;0.0262878193946;0.00171571767261;0.0564949160152
331;-0.041597273558;0.0924684205293;-0.0374856209635;0.0075315794707;0.075315794707;0.00411165259451;0.0988442809545;0.000339376693824;0.0260536328235;0.000300561729487;0.024518433348;0.0017099634381;0.0585576579133
332;-0.046162273185;0.0926920340077;-0.0418562052025;0.00730796599232;0.0730796599232;0.00430606798249;0.0932811078266;0.000356419905531;0.0266998531857;0.000306282402254;0.0247506783079;0.00150094900492;0.0557582607481
333;-0.0483722552767;0.0927185370948;-0.0440958581425;0.00728146290525;0.0728146290525;0.00427639713421;0.0884059903708;0.000290855497421;0.0241192702212;0.000242843838802;0.0220387689444;0.00150253288552;0.0582064118265
334;-0.0525765012591;0.0933280894927;-0.0482139922768;0.00667191050733;0.0667191050733;0.00436250898234;0.0829745014952;0.000335522595344;0.0259052643141;0.000278175539427;0.0235876424139;0.0011547007625;0.0486974092236
335;-0.054548591885;0.0935446626459;-0.0500331933087;0.0064553373541;0.064553373541;0.0045153985763;0.0827775460423;0.000301330188648;0.0245497585804;0.000248725576218;0.0223040753064;0.000969969388901;0.0426815990583
336;-0.0581600553155;0.0941974773591;-0.0534552637866;0.00580252264087;0.0580252264087;0.00470479152892;0.0808938626931;0.000322375086998;0.0253926134707;0.000264790492771;0.0230131344785;0.000548865555979;0.0262364379359
337;-0.0597765023574;0.0945073684193;-0.0551901287203;0.00549263158065;0.0549263158065;0.0045863736371;0.0767253595682;0.000304988980393;0.02469835965;0.000260080867664;0.0228075488434;0.000453128971777;0.0225305604104
338;-0.0625640286182;0.0951717235324;-0.0578521317835;0.00482827646763;0.0482827646763;0.00471189683474;0.0753131941597;0.000256274890723;0.0226400458307;0.000212501802827;0.0206159806666;5.81898164461e-05;0.00310876487497
339;-0.0637148388151;0.0955808752048;-0.0594346549706;0.0044191247952;0.044191247952;0.00428018384453;0.0671771901825;0.000263024587472;0.0229362646742;0.000241371562599;0.0219718580581;6.9470475335e-05;0.00382913968501
340;-0.0654787967475;0.0960220663994;-0.0611454089537;0.00397793360061;0.0397793360061;0.00433338779373;0.0661800156537;0.000204343569439;0.0202163562098;0.000194942909231;0.019745847328;0.000177727096563;0.0102966918773
341;-0.0660779163201;0.0961105940813;-0.0618646094637;0.00388940591872;0.0388940591872;0.00421330685634;0.063762707588;0.0002060690381;0.0203015327449;0.000197415045087;0.0198706588154;0.000161950468811;0.00954837977163
342;-0.0666820589837;0.0964117753587;-0.0626328934719;0.0035882246413;0.035882246413;0.00404916551182;0.0607234625555;0.000175864523315;0.0187547155819;0.000176840990044;0.0188067116962;0.00023047043526;0.0138346145188
343;-0.0666820585275;0.0964117757664;-0.0626328934119;0.0035882242336;0.035882242336;0.00404916511563;0.0607234570294;0.000175864521247;0.0187547154716;0.000176840961855;0.0188067101972;0.000230470441014;0.0138346146748
344;-0.0660779155184;0.0961105942027;-0.0618646098845;0.00388940579732;0.0388940579732;0.00421330563388;0.0637626898614;0.000206069114495;0.0203015365082;0.000197415091801;0.0198706611665;0.000161949918282;0.00954834708754
345;-0.0654787963027;0.0960220668412;-0.0611454091658;0.00397793315884;0.0397793315884;0.00433338713699;0.0661800060733;0.000204343528892;0.020216354204;0.00019494291158;0.019745847447;0.000177726989074;0.0102966855173
346;-0.0637148392622;0.0955808748026;-0.0594346551334;0.00441912519739;0.0441912519739;0.00428018412875;0.067177194172;0.000263024310992;0.0229362526189;0.000241371429592;0.0219718520041;6.94705343182e-05;0.00382914298328
347;-0.0625640293389;0.0951717231871;-0.0578521311823;0.00482827681291;0.0482827681291;0.0047118981566;0.0753132144204;0.000256274784133;0.0226400411223;0.000212501610601;0.0206159713418;5.81893281538e-05;0.00310873884802
348;-0.0597765026269;0.0945073693298;-0.0551901286004;0.00549263067025;0.0549263067025;0.00458637402652;0.0767253657369;0.000304988836146;0.0246983538091;0.000260080727626;0.0228075427029;0.000453128321863;0.0225305282462
349;-0.0581600549085;0.0941974767586;-0.0534552629689;0.00580252324136;0.0580252324136;0.00470479193964;0.0808938703211;0.000322374989142;0.0253926096166;0.000264790320194;0.0230131269788;0.000548865650863;0.0262364422163
350;-0.0545485924314;0.0935446621742;-0.0500331928633;0.00645533782579;0.0645533782579;0.00451539956807;0.0827775633945;0.000301329958832;0.0245497492182;0.000248725373758;0.0223040662284;0.00096996912886;0.0426815881288
351;-0.0525765010567;0.0933280894935;-0.0482139922233;0.00667191050651;0.0667191050651;0.00436250883339;0.0829744989816;0.000335522506646;0.0259052608898;0.000278175346423;0.0235876342307;0.00115470083656;0.0486974121393
352;-0.0483722543302;0.0927185377038;-0.0440958577955;0.00728146229616;0.0728146229616;0.00427639653466;0.0884059797063;0.000290855562654;0.0241192729261;0.000242843629833;0.0220387594618;0.00150253288075;0.0582064105746
353;-0.0461622727624;0.0926920331884;-0.0418562049345;0.00730796681157;0.0730796681157;0.00430606782787;0.0932811053311;0.000356419586513;0.0266998412359;0.000306282192407;0.0247506698286;0.00150094949185;0.0557582783992
354;-0.0415972739104;0.0924684186942;-0.0374856204953;0.00753158130578;0.0753158130578;0.00411165341512;0.0988442998447;0.000339375949651;0.0260536042572;0.000300561295607;0.0245184156501;0.00170996394533;0.0585576756369
355;-0.0392611663719;0.0924552139549;-0.0351478148118;0.00754478604512;0.0754478604512;0.00411335156014;0.10476895977;0.000390684043467;0.0279538721869;0.000345504278105;0.0262877985184;0.00171571724249;0.0564949025196
356;-0.0345452045123;0.092698998345;-0.0307792055734;0.00730100165503;0.0730100165503;0.00376599893896;0.109016547799;0.000399661262384;0.028273234224;0.000360806939164;0.026863679502;0.00176750135803;0.0540067796367
357;-0.0321796581609;0.0927631572186;-0.0286768777233;0.00723684278135;0.0723684278135;0.00350278043757;0.108850765911;0.000498980718557;0.0315918413847;0.000461772459131;0.0303910513959;0.00186703117189;0.0550581469
358;-0.0274872885139;0.0931537514922;-0.0244595912801;0.00684624850782;0.0684624850782;0.00302769723377;0.110148996044;0.000415718714209;0.0288356557435;0.000389563831869;0.027913764627;0.00190927563703;0.0526604397463
359;-0.0251699637247;0.0933434429971;-0.0224896273062;0.00665655700286;0.0665655700286;0.00268033641849;0.106489482774;0.000582594445152;0.0341365207168;0.000552316190075;0.0332375402147;0.00198811029218;0.0531366919259
360;-0.0206375158638;0.0939493870684;-0.018433778467;0.0060506129316;0.060506129316;0.00220373739681;0.106783074637;0.000548294181352;0.0331162888349;0.000522432031345;0.0323257645505;0.0019234377674;0.0484722167743
361;-0.0184279768567;0.0940579161025;-0.0165328201261;0.00594208389748;0.0594208389748;0.0018951567306;0.102841280155;0.000604594076693;0.0347751350494;0.000576656115459;0.0339620831525;0.00202346358344;0.0496117052261
362;-0.0141609173919;0.0950990791178;-0.0127042099897;0.00490092088223;0.0490092088223;0.00145670740218;0.102868151961;0.000582289851791;0.0341275950167;0.000552079318693;0.0332304115162;0.00172210674002;0.0401240714066
363;-0.012108212779;0.0955176012717;-0.0109087315718;0.00448239872827;0.0448239872827;0.00119948120724;0.0990634397604;0.000725263682804;0.0380880917785;0.000686302895507;0.0370508140753;0.00164145876051;0.0373518120956
364;-0.0082144828026;0.0959366547101;-0.00724844322362;0.00406334528986;0.0406334528986;0.000966039578976;0.117601996643;0.000633894402122;0.035607903162;0.000573379689574;0.0338654541383;0.00154865285544;0.033745037403
365;-0.00639734871321;0.096425047116;-0.00580683183539;0.00357495288399;0.0357495288399;0.000590516877824;0.0923065013799;0.000938740851599;0.0433333072999;0.000845636302874;0.0411279834958;0.00149221800308;0.0318840969261
366;-0.00329943721712;0.0971382694116;-0.00273685604458;0.00286173058844;0.0286173058844;0.000562581172548;0.170508221714;0.00100917179244;0.0449297579804;0.00070931591714;0.0376669560185;0.00114957470795;0.0237759672719
367;-0.00246846064963;0.0976734936374;-0.00119987900631;0.00232650636262;0.0232650636262;0.00126858164332;0.513916089166;0.00225254667263;0.0671325977756;0.000999560376607;0.044715253352;0.000528962359655;0.0108470011481
368;0.00373416434751;0.0985237056988;0.00172490759016;0.00147629430122;0.0147629430122;0.00200925675735;0.538074002739;0.00101726510158;0.045109591436;0.000723492422062;0.0380415477895;0.00174277552929;0.033600801438
369;0.00504343164901;0.099007384883;0.00330733682006;0.000992615116971;0.00992615116971;0.00173609482895;0.344228880209;0.00120679417572;0.0491332266236;0.00111521844705;0.0472318916428;0.00136435497296;0.0259769687936
370;0.00779249945336;0.0995189039545;0.00588527872619;0.000481096045511;0.00481096045511;0.00190722072717;0.244750832333;0.00090390083712;0.042521454414;0.000840682634676;0.0410073274502;0.00119415838634;0.0221566137235
371;0.00914166004049;0.0997297135174;0.00710896017185;0.000270286482624;0.00270286482624;0.00203269986863;0.222355661842;0.00117438827761;0.0484689222958;0.00114413790509;0.0478404880187;0.00115149317563;0.0211008917255
372;0.0117108118861;0.100088372677;0.00946285434251;8.83726768206e-05;0.000883726768206;0.00224795754361;0.191955738464;0.000883752418633;0.0420448003692;0.000844362459626;0.0410969904263;0.0010797924334;0.0193319234757
373;0.0129279893383;0.100530085703;0.0104790928671;0.000530085702595;0.00530085702595;0.0024488964712;0.189425935241;0.0012633849079;0.0502722790638;0.00124542958496;0.0499136892377;0.000959405384301;0.0169914542873
374;0.015209664901;0.100948710593;0.0126195455558;0.000948710593109;0.00948710593109;0.00259011934525;0.170294307081;0.00108011044999;0.0464823610798;0.0010453777514;0.0457287642072;0.000820704376069;0.0142471445737
375;0.0162788989303;0.101399682538;0.0135367187382;0.00139968253798;0.0139968253798;0.0027421801921;0.168449979562;0.00156751840051;0.0559987158918;0.0015561684047;0.0557955586456;0.000671248827062;0.0115454967881
376;0.0182655335638;0.101312566732;0.0156392991926;0.00131256673185;0.0131256673185;0.0026262343712;0.143780873525;0.00135809752925;0.0521230284124;0.00133477100015;0.0516733595094;0.000656833819679;0.0111077809381
377;0.0191887997814;0.102014728569;0.0162346253492;0.0020147285691;0.020147285691;0.0029541744322;0.153953059381;0.00194570007559;0.0623912070936;0.00193740092619;0.0622579607224;0.000469722931552;0.00788199784567
378;0.0208894842882;0.102650174729;0.0177816909208;0.00265017472868;0.0265017472868;0.00310779336739;0.148773101553;0.00150574445438;0.0548839226716;0.00148528704632;0.0545097215481;0.000228809319358;0.00378542965429
379;0.021672641845;0.103165236842;0.0184180113159;0.00316523684179;0.0316523684179;0.00325463052911;0.150172302591;0.00198390139969;0.0630009162539;0.00198328500399;0.0629911251024;4.46968436585e-05;0.000734706553269
380;0.0231002368588;0.102895976993;0.0199673386872;0.00289597699312;0.0289597699312;0.0031328981716;0.135621906855;0.00159137960248;0.0564234324231;0.0015759009375;0.0561482862099;0.000118460589242;0.00192462000504
381;0.0237498743549;0.103261863821;0.0204195291706;0.0032618638214;0.032618638214;0.00333034518436;0.140225802233;0.00236905644181;0.0688475480746;0.00236674204495;0.0688138970353;3.424068148e-05;0.000553385313052
382;0.0249173817246;0.102586561246;0.0220155071725;0.00258656124591;0.0258656124591;0.0029018745521;0.116459850564;0.00178394927013;0.0597407722599;0.00176888514926;0.0594879296637;0.000157656653096;0.00252417479328
383;0.0254397281509;0.103323725647;0.0221594922027;0.0033237256467;0.033237256467;0.00328023594817;0.128941470157;0.00267501977527;0.073160279504;0.00267481765429;0.073157514271;2.17448492666e-05;0.000346697965424
384;0.0263588689668;0.103320694773;0.0231444287844;0.00332069477276;0.0332069477276;0.00321444018236;0.121949093734;0.00244292498749;0.0699130929517;0.00243341077092;0.0697767629874;5.31272951983e-05;0.000840895389975
385;0.0267593180005;0.10363978267;0.023448165843;0.00363978266976;0.0363978266976;0.00331115215756;0.12373828651;0.00253396664151;0.0712044595475;0.00253454709047;0.0712126178358;0.000164315256103;0.00259255506727
386;0.0274398706717;0.103131118549;0.0243602097583;0.00313111854855;0.0313111854855;0.00307966091343;0.112233069546;0.00261670367259;0.0723580770786;0.00260652817813;0.0722171904378;2.57288175612e-05;0.000403779718632
387;0.0277227505296;0.103795526282;0.0243490765724;0.0037955262819;0.037955262819;0.0033736739572;0.121693334635;0.0026930524711;0.0734065677605;0.0026929493606;0.0734051618353;0.000210926162354;0.00330287535273
388;0.0281722226979;0.1034177332;0.0250276174686;0.00341773319967;0.0341773319967;0.00314460522936;0.111620771392;0.00222589965271;0.0667341878614;0.0022214718546;0.0666677558003;0.000136563985154;0.00213094510308
389;0.0283406804182;0.103733066202;0.0249954965037;0.00373306620246;0.0373306620246;0.00334518391454;0.118034707183;0.00276393786478;0.0743668209548;0.00276314201808;0.0743561086776;0.000193941143959;0.00302228636045
390;0.0285641416494;0.103629506314;0.0253042661498;0.0036295063144;0.036295063144;0.00325987549968;0.114124749124;0.00220692133011;0.0664489813084;0.00220513319058;0.0664220460823;0.000184815407358;0.00287506928429
391;0.0286200820019;0.103650132289;0.0253191035864;0.00365013228862;0.0365013228862;0.00330097841555;0.11533783919;0.0026307853737;0.0725525973194;0.00263014836033;0.0725438090589;0.000174576936535;0.0027146139828
392;0.0286200815553;0.103650135363;0.0253191049253;0.00365013536274;0.0365013536274;0.00330097662999;0.115337778602;0.00263078684626;0.0725526176336;0.00263014986109;0.0725438297647;0.000174579366372;0.00271465177538
393;0.0285641414549;0.103629505707;0.0253042675253;0.00362950570699;0.0362950570699;0.00325987392958;0.114124694934;0.00220691905498;0.0664489470444;0.00220513077115;0.0664220096304;0.000184815888701;0.00287507677661
394;0.0283406807315;0.103733060829;0.0249954989558;0.00373306082885;0.0373306082885;0.00334518177568;0.118034630409;0.00276394079429;0.0743668603839;0.00276314510752;0.0743561502651;0.000193939526589;0.00302226114874
395;0.0281722232498;0.103417727068;0.0250276189743;0.00341772706803;0.0341772706803;0.00314460427554;0.111620735348;0.00222590223817;0.0667342266328;0.00222147425097;0.0666677917718;0.000136561396245;0.00213090469655
396;0.0277227511819;0.103795523027;0.0243490766295;0.00379552302663;0.0379552302663;0.0033736745524;0.121693353241;0.0026930515239;0.0734065548454;0.00269294839719;0.0734051486989;0.000210924237118;0.00330284518875
397;0.0274398707834;0.103131111535;0.0243602118694;0.00313111153457;0.0313111153457;0.00307965891399;0.112232996223;0.0026167134737;0.0723582126495;0.00260653824981;0.0722173300227;2.57263102927e-05;0.00040374037002
398;0.0267593179247;0.103639781572;0.0234481677592;0.00363978157162;0.0363978157162;0.00331115016544;0.123738212415;0.00253396833455;0.0712044833448;0.00253454875828;0.0712126412758;0.000164315703089;0.00259256212133
399;0.0263588687935;0.103320695785;0.0231444295225;0.00332069578536;0.0332069578536;0.003214439271;0.121949059961;0.00244293231389;0.0699131978301;0.00243341834668;0.0697768716469;5.31282571773e-05;0.000840910617269
400;0.0254397278509;0.103323725365;0.0221594953724;0.00332372536473;0.0332372536473;0.00328023247853;0.128941335291;0.00267502476553;0.0731603477748;0.00267482265379;0.0731575826708;2.17464430995e-05;0.000346723378185
401;0.0249173815782;0.102586566065;0.0220155062085;0.00258656606474;0.0258656606474;0.00290187536964;0.116459884059;0.0017839488302;0.0597407648916;0.00176888474753;0.0594879229066;0.000157654652447;0.00252414276469
402;0.0237498741285;0.103261858278;0.0204195350789;0.00326185827815;0.0326185827815;0.00333033904958;0.140225545262;0.00236905847983;0.0688475776999;0.00236674402896;0.0688139258897;3.42403857126e-05;0.00055338053398
403;0.0231002367808;0.102895976848;0.0199673393517;0.00289597684826;0.0289597684826;0.00313289742912;0.135621875171;0.00159137535546;0.0564233571125;0.00157589655571;0.0561482081292;0.00011846029043;0.00192461515148
404;0.0216726419818;0.10316523189;0.0184180146438;0.00316523188999;0.0316523188999;0.00325462733808;0.150172154406;0.00198389963948;0.0630008882958;0.00198328313212;0.0629910953663;4.4697724043e-05;0.000734721023805
405;0.0208894844977;0.102650170879;0.0177816927553;0.00265017087868;0.0265017087868;0.00310779174239;0.14877302227;0.00150574116611;0.0548838627283;0.00148528354333;0.0545096572525;0.000228810431852;0.00378544805287
406;0.0191888000042;0.102014728096;0.0162346253297;0.00201472809617;0.0201472809617;0.00295417467444;0.153953070218;0.00194569798974;0.0623911736401;0.00193739878777;0.0622579263525;0.000469723289134;0.0078820038312
407;0.0182655335981;0.101312560736;0.0156393029612;0.00131256073642;0.0131256073642;0.00262623063686;0.143780668807;0.00135809921016;0.052123060676;0.00133477278751;0.0516733941142;0.000656834950218;0.0111078000536
408;0.0162788988714;0.101399682573;0.0135367190186;0.00139968257266;0.0139968257266;0.00274217985278;0.168449959328;0.00156751877423;0.055998722569;0.00155616891064;0.055795567718;0.000671248640061;0.0115454935775
409;0.0152096648212;0.100948710698;0.0126195463414;0.000948710698468;0.00948710698468;0.00259011847985;0.170294251076;0.00108011096693;0.0464823722051;0.0010453784325;0.0457287791069;0.000820703890689;0.0142471361576
410;0.0129279892234;0.100530083586;0.0104790947699;0.000530083585863;0.00530083585863;0.00244889445354;0.189425780856;0.00126338610424;0.0502723028709;0.00124543086781;0.0499137149497;0.000959405433838;0.0169914551819
411;0.011710811856;0.10008837095;0.00946285523083;8.83709503712e-05;0.000883709503712;0.00224795662513;0.191955660528;0.000883753201033;0.0420448189834;0.000844363219934;0.0410970089318;0.00107979283738;0.0193319307136
412;0.00914166004382;0.0997297127587;0.00710895982903;0.000270287241275;0.00270287241275;0.00203270021479;0.222355699626;0.00117438967406;0.0484689511183;0.00114413920152;0.0478405151281;0.00115149372803;0.0211009018475
413;0.00779249947558;0.0995189027812;0.00588527877698;0.000481097218797;0.00481097218797;0.0019072206986;0.24475082797;0.00090390266183;0.0425214973396;0.000840684337196;0.0410073689793;0.0011941589587;0.0221566243386
414;0.00504343169942;0.0990073822967;0.00330733747418;0.000992617703271;0.00992617703271;0.00173609422524;0.344228757066;0.00120679613058;0.0491332664266;0.00111522007171;0.0472319260532;0.00136435596425;0.0259769876551
415;0.00373416437528;0.0985237045453;0.00172490700814;0.00147629545472;0.0147629545472;0.00200925736714;0.538074162038;0.00101726652914;0.0451096230932;0.000723493474475;0.038041575461;0.00174277641093;0.0336008184271
416;-0.00246846067739;0.0976734891373;-0.00119987751187;0.00232651086274;0.0232651086274;0.00126858316551;0.513916700045;0.00225254594643;0.0671325869502;0.000999560698139;0.044715260545;0.000528963848613;0.010847031684
417;-0.00329943723114;0.0971382685551;-0.0027368566638;0.00286173144486;0.0286173144486;0.000562580567334;0.17050803756;0.00100917164022;0.0449297545912;0.000709316022443;0.0376669588148;0.00114957543876;0.0237759823903
418;-0.00639734864714;0.0964250449;-0.00580683049241;0.0035749551;0.035749551;0.00059051815473;0.0923067019324;0.000938741242468;0.0433333163228;0.000845636438573;0.0411279867962;0.00149221847264;0.0318841069365
419;-0.0082144826861;0.0959366532644;-0.00724844134494;0.00406334673559;0.0406334673559;0.000966041341161;0.117602212833;0.000633894867717;0.0356079162404;0.000573379814727;0.0338654578346;0.00154865269721;0.0337450339124
420;-0.0121082125709;0.0955176044999;-0.0109087310047;0.00448239550009;0.0448239550009;0.00119948156614;0.0990634711044;0.000725264640976;0.0380881169413;0.000686303428076;0.0370508284526;0.00164145696697;0.0373517711947
421;-0.0141609173581;0.0950990797521;-0.0127042085752;0.00490092024788;0.0490092024788;0.00145670878287;0.102868249707;0.000582290859198;0.0341276245413;0.000552080164423;0.0332304369714;0.00172210573251;0.0401240479163
422;-0.0184279771393;0.0940579189372;-0.0165328195325;0.00594208106282;0.0594208106282;0.00189515760686;0.102841326128;0.0006045942083;0.0347751388346;0.000576656202957;0.0339620857293;0.00202346172798;0.0496116599055
423;-0.0206375162421;0.0939493883045;-0.0184337795261;0.00605061169554;0.0605061169554;0.00220373671594;0.106783039688;0.000548294365626;0.0331162944003;0.000522432361935;0.0323257747791;0.0019234374898;0.0484722100097
424;-0.0251699640921;0.0933434420953;-0.0224896264896;0.00665655790472;0.0665655790472;0.00268033760253;0.106489528262;0.000582593966234;0.0341365066846;0.000552315910782;0.0332375318101;0.0019881101511;0.053136688416
