;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
325;-0.0206375157974;0.100265856097;-0.0204802777658;0.000265856096993;0.00265856096993;0.000157238031635;0.00761903870494;0.000211547064314;0.00533116034458
326;-0.025169963606;0.100228599783;-0.0250288023804;0.000228599783455;0.00228599783455;0.000141161225572;0.00560832060713;0.000184880504513;0.0049413447707
327;-0.0274872882616;0.100210005764;-0.0273527963705;0.000210005763749;0.00210005763749;0.000134491891122;0.0048928759302;0.000172248827435;0.00475085880271
328;-0.0321796584158;0.100174624313;-0.0320438957275;0.000174624312856;0.00174624312856;0.000135762688235;0.00421889774218;0.000155193500545;0.00457660627829
329;-0.0345452046861;0.100157587867;-0.0344109900641;0.000157587866947;0.00157587866947;0.000134214621975;0.00388518821048;0.000145901244461;0.00445807656296
330;-0.0392611656545;0.100125968623;-0.039111568209;0.000125968622589;0.00125968622589;0.000149597445436;0.00381031594304;0.000137783034012;0.00453690083114
331;-0.041597273558;0.100111704205;-0.0414448898644;0.000111704204672;0.00111704204672;0.000152383693597;0.00366330964899;0.000132043949135;0.00452184194742
332;-0.046162273185;0.100086230652;-0.0459819524472;8.62306519833e-05;0.000862306519833;0.000180320737804;0.00390623609634;0.000133275694894;0.00495101493983
333;-0.0483722552767;0.100074876454;-0.0481857082841;7.48764541029e-05;0.000748764541029;0.000186546992618;0.00385648739244;0.000130711723361;0.00506362321505
334;-0.0525765012591;0.100055075526;-0.052352985637;5.50755259325e-05;0.000550755259325;0.000223515622108;0.00425124564691;0.00013929557402;0.0058745380547
335;-0.054548591885;0.100046870224;-0.0543165080595;4.68702238077e-05;0.000468702238077;0.000232083825494;0.00425462541698;0.000139477024651;0.00613741269788
336;-0.0581600553155;0.100033748883;-0.0578869603849;3.3748883493e-05;0.00033748883493;0.000273094930611;0.00469557549644;0.000153421907052;0.00733375286267
337;-0.0597765023574;0.100028424204;-0.0594941264944;2.84242041061e-05;0.000284242041061;0.00028237586306;0.00472386057938;0.000155400033583;0.0077268284804
338;-0.0625640286182;0.100019956453;-0.062244084358;1.99564532142e-05;0.000199564532142;0.000319944260168;0.00511386921902;0.000169950356691;0.00907952166957
339;-0.0637148388151;0.100017029247;-0.063386886113;1.7029246901e-05;0.00017029246901;0.000327952702067;0.00514719503598;0.000172490974484;0.00950752146891
340;-0.0654787967475;0.100012757652;-0.0651242128897;1.27576521797e-05;0.000127576521797;0.000354583857726;0.00541524700115;0.000183670754953;0.010641040152
341;-0.0660779163201;0.100011386257;-0.0657187969189;1.13862567165e-05;0.000113862567165;0.000359119401162;0.00543478700846;0.000185252828939;0.0109222552888
342;-0.0666820589837;0.100009840454;-0.0663134010441;9.8404538708e-06;9.8404538708e-05;0.00036865793954;0.00552859262535;0.000189249196705;0.0113601975952
343;-0.0666820585275;0.100009669068;-0.0663134916121;9.66906808844e-06;9.66906808844e-05;0.000368566915471;0.0055272276173;0.00018911799178;0.0113523215074
344;-0.0660779155184;0.100011041732;-0.0657189080347;1.10417321639e-05;0.000110417321639;0.000359007483674;0.00543309335437;0.000185024607919;0.0109087994294
345;-0.0654787963027;0.100012587591;-0.0651243040838;1.25875905459e-05;0.000125875905459;0.000354492218923;0.00541384751919;0.000183539904735;0.0106334591542
346;-0.0637148392622;0.100017230371;-0.0633868075905;1.7230370992e-05;0.00017230370992;0.000328031671663;0.00514843442222;0.000172631021328;0.00951524082117
347;-0.0625640293389;0.100020300754;-0.0622439738345;2.03007535387e-05;0.000203007535387;0.000320055504363;0.00511564724563;0.000170178128951;0.00909169047551
348;-0.0597765026269;0.100028351693;-0.0594940867171;2.83516933006e-05;0.000283516933006;0.000282415909791;0.0047245304991;0.000155383801546;0.00772602143987
349;-0.0581600549085;0.100033547746;-0.057887039894;3.3547746027e-05;0.00033547746027;0.000273015014577;0.00469420145849;0.000153281380302;0.00732703544267
350;-0.0545485924314;0.100047147596;-0.0543163925225;4.71475958885e-05;0.000471475958885;0.000232199908892;0.00425675344756;0.00013967375239;0.00614606938979
351;-0.0525765010567;0.100055144625;-0.0523530259905;5.51446251561e-05;0.000551446251561;0.000223475066174;0.00425047429332;0.000139309845665;0.00587513991034
352;-0.0483722543302;0.100074430885;-0.0481858635912;7.44308850112e-05;0.000744308850112;0.000186390739028;0.00385325723618;0.00013041081202;0.00505196615997
353;-0.0461622727624;0.100085956837;-0.0459820687091;8.59568373891e-05;0.000859568373891;0.00018020405329;0.00390370842913;0.00013308044534;0.00494376163957
354;-0.0415972739104;0.100112017588;-0.0414448346235;0.000112017588499;0.00112017588499;0.000152439286904;0.00366464608311;0.000132228437701;0.00452815978139
355;-0.0392611663719;0.100126415826;-0.0391114130607;0.000126415825643;0.00126415825643;0.000149753311235;0.00381428584716;0.000138084568439;0.00454682976906
356;-0.0345452045123;0.100157411131;-0.0344110507571;0.000157411131341;0.00157411131341;0.000134153755194;0.00388342628413;0.000145782443268;0.00445444652853
357;-0.0321796581609;0.100174318922;-0.0320439510879;0.000174318922169;0.00174318922169;0.00013570707304;0.00421716950383;0.000155012997604;0.0045712832876
358;-0.0274872885139;0.100210116082;-0.02735280089;0.0002101160817;0.002101160817;0.000134487623901;0.00489272064188;0.000172301852801;0.00475232133151
359;-0.0251699637247;0.100228761631;-0.0250287424265;0.00022876163101;0.0022876163101;0.000141221298228;0.00561070726095;0.000184991464619;0.0049443104354
360;-0.0206375158638;0.100265845131;-0.0204802629822;0.000265845130782;0.00265845130782;0.000157252881597;0.00761975824197;0.000211549006189;0.0053312092859
361;-0.0184279768567;0.100284339154;-0.0182557928571;0.000284339153767;0.00284339153767;0.000172183999593;0.00934361926609;0.00022826157668;0.00559656529001
362;-0.0141609173919;0.100319670276;-0.0139447055547;0.000319670275585;0.00319670275585;0.000216211837194;0.015268208352;0.000267941056389;0.00624286859198
363;-0.012108212779;0.100336472035;-0.0118580895784;0.000336472035412;0.00336472035412;0.000250123200644;0.0206573179055;0.000293297618028;0.00667406198694
364;-0.0082144828026;0.100366373314;-0.00784578573832;0.000366373314196;0.00366373314196;0.000368697064278;0.0448837830863;0.000367535189237;0.00800856606705
365;-0.00639734871321;0.100379497693;-0.00592011046177;0.000379497693139;0.00379497693139;0.000477238251445;0.0745993805933;0.000428367972292;0.00915290253862
366;-0.00329943721712;0.100401432086;-0.00224103831583;0.000401432086448;0.00401432086448;0.00105839890129;0.320781645973;0.00072991549387;0.0150964063262
367;-0.00246846064963;0.100410291397;-0.000487636672728;0.000410291397367;0.00410291397367;0.0019808239769;0.802453130941;0.00119555768713;0.0245163296939
368;0.00373416434751;0.100420654205;0.00284400059983;0.000420654204612;0.00420654204612;0.000890163747687;0.238383655578;0.000234754771538;0.00452608401513
369;0.00504343164901;0.100422093177;0.0044222261499;0.000422093177129;0.00422093177129;0.000621205499115;0.123171194208;9.95561609929e-05;0.00189552377393
370;0.00779249945336;0.100418429483;0.0074062493369;0.000418429483143;0.00418429483143;0.000386250116462;0.049566909664;1.60896833406e-05;0.000298530666275
371;0.00914166004049;0.10041343482;0.00881205045862;0.000413434819663;0.00413434819663;0.000329609581869;0.0360557689095;4.19126188966e-05;0.000768040707481
372;0.0117108118861;0.100395546494;0.0114574584305;0.000395546494354;0.00395546494354;0.000253353455662;0.0216341495471;7.10965193461e-05;0.00127286729271
373;0.0129279893383;0.100382538676;0.0126970339237;0.000382538675681;0.00382538675681;0.000230955414608;0.0178647590561;7.57916305364e-05;0.00134230018582
374;0.015209664901;0.100350238895;0.0150179469844;0.000350238895315;0.00350238895315;0.000191717916601;0.0126050059517;7.92604893572e-05;0.00137593472606
375;0.0162788989303;0.100331002799;0.0160992579743;0.000331002799126;0.00331002799126;0.000179640956015;0.0110352031046;7.56809215555e-05;0.00130171376323
376;0.0182655335638;0.100286482405;0.0181121831227;0.0002864824046;0.002864824046;0.00015335044108;0.00839561792948;6.65659817602e-05;0.00112570382519
377;0.0191887997814;0.100261114418;0.0190437445806;0.000261114418136;0.00261114418136;0.000145055200848;0.00755936809495;5.80296086438e-05;0.000973742646124
378;0.0208894842882;0.100206287686;0.0207653390714;0.00020628768595;0.0020628768595;0.000124145216857;0.00594295269066;4.10712345466e-05;0.00067948398967
379;0.021672641845;0.100176897997;0.0215553309199;0.000176897997037;0.00176897997037;0.000117310925085;0.0054128576444;2.97935359761e-05;0.000489732704481
380;0.0231002368588;0.100116947816;0.0230012905545;0.000116947816267;0.00116947816267;9.89463042534e-05;0.00428334587468;9.00075600661e-06;0.000146234584698
381;0.0237498743549;0.100086677673;0.0236572286521;8.66776726533e-05;0.000866776726533;9.26457028252e-05;0.00390089233487;2.98401508592e-06;4.82265554042e-05
382;0.0249173817246;0.100026349269;0.0248414508169;2.63492685773e-05;0.000263492685773;7.59309077094e-05;0.0030473068378;2.4790819566e-05;0.000396915452818
383;0.0254397281509;0.0999960271812;0.0253696336406;3.97281881755e-06;3.97281881755e-05;7.00945102533e-05;0.00275531679575;3.70336645354e-05;0.000590461492246
384;0.0263588689668;0.0999393519907;0.0263035201186;6.06480093187e-05;0.000606480093187;5.53488481846e-05;0.00209981878412;5.79984287517e-05;0.000917995376596
385;0.0267593180005;0.0999125795024;0.0267091248652;8.74204975961e-05;0.000874204975961;5.01931353803e-05;0.00187572550912;6.88068164882e-05;0.00108562932609
386;0.0274398706717;0.0998655287516;0.0274018064535;0.000134471248365;0.00134471248365;3.80642182762e-05;0.00138718650432;8.62677333205e-05;0.00135385782904
387;0.0277227505296;0.0998454896113;0.0276888780143;0.00015451038873;0.0015451038873;3.38725152538e-05;0.001221830973;9.41914519917e-05;0.00147493616605
388;0.0281722226979;0.0998116759185;0.028147043091;0.000188324081512;0.00188324081512;2.51796069308e-05;0.000893774239996;0.000106751844221;0.00166575630779
389;0.0283406804182;0.0997981293451;0.0283181664259;0.000201870654899;0.00201870654899;2.25139923549e-05;0.000794405498479;0.000112192323627;0.00174835170362
390;0.0285641416494;0.0997792936311;0.028546101437;0.000220706368851;0.00220706368851;1.8040212453e-05;0.00063156851252;0.000119373290652;0.00185702310334
391;0.0286200820019;0.0997744894896;0.0286029110662;0.000225510510378;0.00225510510378;1.71709357374e-05;0.00059996109502;0.000121340723058;0.00188680836101
392;0.0286200815553;0.0997750644733;0.0286029760858;0.000224935526728;0.00224935526728;1.71054694512e-05;0.000597673679518;0.00012102049809;0.00188182897455
393;0.0285641414549;0.0997797818902;0.0285461261271;0.000220218109766;0.00220218109766;1.80153278659e-05;0.000630697334081;0.000119116718816;0.00185303176248
394;0.0283406807315;0.0997977802613;0.0283181154149;0.000202219738697;0.00202219738697;2.25653166033e-05;0.000796216464139;0.00011239252765;0.00175147158344
395;0.0281722232498;0.0998108429461;0.0281469664537;0.00018915705389;0.0018915705389;2.52567960937e-05;0.000896514125623;0.000107206924992;0.00167285738319
396;0.0277227511819;0.0998448117138;0.0276887582809;0.0001551882862;0.001551882862;3.39929010247e-05;0.00122617343429;9.45905936124e-05;0.00148118628415
397;0.0274398707834;0.0998656885133;0.0274017635994;0.000134311486704;0.00134311486704;3.81071839931e-05;0.00138875231206;8.62093353485e-05;0.00135294134902
398;0.0267593179247;0.0999128805126;0.026709089448;8.71194874384e-05;0.000871194874384;5.02284766653e-05;0.00187704622393;6.86739820518e-05;0.00108353347393
399;0.0263588687935;0.0999394986773;0.0263035281588;6.05013226594e-05;0.000605013226594;5.53406347116e-05;0.00209950719604;5.79209786855e-05;0.000916769503218
400;0.0254397278509;0.0999962042116;0.0253696668753;3.79578842764e-06;3.79578842764e-05;7.00609756212e-05;0.00275399862891;3.69283820244e-05;0.000588782878552
401;0.0249173815782;0.100026375143;0.0248414773194;2.63751430315e-05;0.000263751430315;7.59042587777e-05;0.00304623736405;2.47645578731e-05;0.000396494988291
402;0.0237498741285;0.100086848787;0.0236572661065;8.68487871861e-05;0.000868487871861;9.2608021946e-05;0.00389930580032;2.87961737994e-06;4.6539318124e-05
403;0.0231002367808;0.100117080671;0.0230013022057;0.000117080671104;0.00117080671104;9.89345751218e-05;0.00428283813974;9.07304799129e-06;0.000147409107059
404;0.0216726419818;0.100176775692;0.0215553077764;0.000176775692383;0.00176775692383;0.000117334205433;0.00541393179159;2.9720743475e-05;0.000488536173636
405;0.0208894844977;0.10020603826;0.020765302849;0.000206038259699;0.00206038259699;0.000124181648722;0.00594469665997;4.09283054883e-05;0.000677119364987
406;0.0191888000042;0.100260875585;0.0190437070532;0.000260875584824;0.00260875584824;0.000145092951038;0.00756133531052;5.7891316893e-05;0.000971422094877
407;0.0182655335981;0.10028649771;0.0181121811677;0.000286497710065;0.00286497710065;0.000153352430338;0.00839572682148;6.65726398635e-05;0.00112581642069
408;0.0162788988714;0.100331120558;0.0160992785133;0.000331120557658;0.00331120557658;0.000179620358091;0.0110339378302;7.57500997831e-05;0.00130290363116
409;0.0152096648212;0.100350347083;0.0150179688105;0.000350347083026;0.00350347083026;0.000191696010657;0.0126035657531;7.93255361843e-05;0.00137706391747
410;0.0129279892234;0.100382630737;0.0126970582128;0.000382630737197;0.00382630737197;0.00023093101058;0.0178628715255;7.58498633082e-05;0.00134333151294
411;0.011710811856;0.10039552142;0.0114574617459;0.000395521419809;0.00395521419809;0.00025335011005;0.021633863917;7.10856548796e-05;0.00127267278249
412;0.00914166004382;0.100413404495;0.00881204970457;0.000413404494904;0.00413404494904;0.000329610339243;0.0360558517449;4.18970778306e-05;0.000767755920402
413;0.00779249947558;0.100418417496;0.00740624595171;0.000418417495752;0.00418417495752;0.000386253523869;0.0495673467903;1.60819859414e-05;0.000298387847385
414;0.00504343169942;0.100422075881;0.00442222070377;0.000422075881335;0.00422075881335;0.000621210995648;0.123172282817;9.95675571567e-05;0.00189574075306
415;0.00373416437528;0.100420653121;0.00284399863845;0.000420653120722;0.00420653120722;0.000890165736833;0.238384186493;0.000234756308055;0.00452611363804
416;-0.00246846067739;0.100410340429;-0.000487636591279;0.000410340428507;0.00410340428507;0.00198082408611;0.802453166159;0.00119558225731;0.0245168335415
417;-0.00329943723114;0.100401493322;-0.00224103625384;0.00040149332164;0.0040149332164;0.00105840097729;0.320782273809;0.000729947149466;0.0150970610422
418;-0.00639734864714;0.100379466119;-0.00592012127541;0.000379466119251;0.00379466119251;0.000477227371728;0.0745976807035;0.00042834674549;0.00915244898085
419;-0.0082144826861;0.10036627858;-0.00784579897084;0.000366278579851;0.00366278579851;0.000368683715265;0.0448821586646;0.000367481147558;0.00800738849249
420;-0.0121082125709;0.100336290069;-0.0118581037543;0.000336290068983;0.00336290068983;0.000250108816583;0.0206561303016;0.000293199442783;0.00667182796844
421;-0.0141609173581;0.100319574614;-0.0139447072072;0.00031957461355;0.0031957461355;0.000216210150861;0.0152680893048;0.000267892382205;0.00624173450974
422;-0.0184279771393;0.10028451484;-0.0182557572252;0.000284514840153;0.00284514840153;0.000172219914141;0.00934556803705;0.000228367377147;0.00559915934749
423;-0.0206375162421;0.100266114375;-0.0204802256352;0.000266114375376;0.00266114375376;0.000157290606843;0.00762158609585;0.00021170249111;0.0053350772578
424;-0.0251699640921;0.100228760786;-0.0250287516626;0.00022876078572;0.0022876078572;0.000141212429487;0.00561035482491;0.000184986607604;0.00494418064509
425;-0.0274872884136;0.100209846722;-0.0273528476251;0.000209846722107;0.00209846722107;0.000134440788493;0.00489101676637;0.0001721437553;0.00474796077913
426;-0.0321796584652;0.100174369887;-0.0320439149918;0.000174369886562;0.00174369886562;0.000135743473396;0.00421830062438;0.000155056679979;0.00457257148726
427;-0.0345452049659;0.100157741497;-0.0344109691042;0.000157741497016;0.00157741497016;0.000134235861697;0.00388580301749;0.000145988679356;0.00446074819363
428;-0.0392611664214;0.100126459058;-0.0391114086075;0.000126459057676;0.00126459057676;0.000149757813893;0.00381440052711;0.000138108435785;0.00454761567345
429;-0.0415972733794;0.100111722629;-0.0414449133757;0.000111722629158;0.00111722629158;0.000152360003643;0.00366274015735;0.0001320413164;0.00452175177566
430;-0.0461622721639;0.100085764484;-0.045982116147;8.57644836057e-05;0.000857644836057;0.0001801560169;0.00390266788127;0.000132960250253;0.00493929649697
431;-0.04837225429;0.100074536924;-0.048185833563;7.45369243477e-05;0.000745369243477;0.000186420726957;0.00385387718007;0.000130478825652;0.0050546009266
432;-0.0525765008988;0.100055206806;-0.0523530259731;5.52068062783e-05;0.000552068062783;0.000223474925714;0.00425047163454;0.000139340865996;0.00587644811695
433;-0.0545485922684;0.100047099606;-0.0543164222102;4.70996057436e-05;0.000470996057436;0.000232170058194;0.00425620622897;0.000139634831969;0.00614435675098
434;-0.0581600548986;0.100033726985;-0.0578870065125;3.37269854545e-05;0.000337269854545;0.000273048386069;0.00469477524644;0.000153387685762;0.00733211697052
435;-0.0597765027202;0.100028581565;-0.0594940222648;2.85815653288e-05;0.000285815653288;0.000282480455413;0.00472561027424;0.000155531010371;0.00773334100161
436;-0.0625640283464;0.100020077886;-0.0622440518043;2.00778860538e-05;0.000200778860538;0.00031997654215;0.00511438522434;0.000170027214102;0.00908362767635
437;-0.0637148381169;0.100016777453;-0.063386947788;1.67774533261e-05;0.000167774533261;0.000327890328805;0.00514621614833;0.000172333891066;0.00949886301297
438;-0.0654787957461;0.100012394602;-0.0651243353848;1.23946016371e-05;0.000123946016371;0.000354460361315;0.00541336103202;0.000183427481476;0.0106269456956
439;-0.0660779161592;0.100011302007;-0.0657187987315;1.13020068039e-05;0.000113020068039;0.000359117427754;0.00543475715681;0.000185209717279;0.010919713432
440;-0.0666820598269;0.100010191761;-0.0663132737114;1.01917609201e-05;0.000101917609201;0.000368786115519;0.00553051475128;0.000189488938219;0.0113745890193
441;-0.0666820596088;0.100010101603;-0.0663132919949;1.01016034503e-05;0.000101016034503;0.000368767613837;0.00553023730822;0.000189434608644;0.0113713276643
442;-0.0660779157088;0.100011194246;-0.0657188254183;1.11942459701e-05;0.000111942459701;0.00035909029049;0.00543434650803;0.00018514226823;0.0109157365827
443;-0.0654787955268;0.10001230576;-0.0651243508902;1.23057604661e-05;0.000123057604661;0.000354444636676;0.00541312090157;0.000183375198571;0.0106239165968
444;-0.0637148377834;0.100016809134;-0.0633869587801;1.68091336434e-05;0.000168091336434;0.00032787900332;0.00514603842255;0.000172344068482;0.00949942389414
445;-0.0625640287241;0.100020187886;-0.0622440194313;2.01878857873e-05;0.000201878857873;0.000320009292798;0.00511490866756;0.000170098589293;0.00908744095561
446;-0.0597765023723;0.100028602648;-0.0594940917251;2.86026479296e-05;0.000286026479296;0.00028241064713;0.00472444248028;0.00015550664753;0.00773212956114
447;-0.0581600551711;0.100033696073;-0.057886992767;3.36960728962e-05;0.000336960728962;0.000273062404105;0.00469501624958;0.000153379238501;0.00733171322896
448;-0.0545485917592;0.100046930726;-0.0543165106028;4.69307263832e-05;0.000469307263832;0.000232081156351;0.00425457649531;0.000139505941367;0.00613868510422
449;-0.0525765012223;0.100055186197;-0.0523529571814;5.51861966491e-05;0.000551861966491;0.000223544040893;0.00425178617246;0.000139365118771;0.00587747097381
450;-0.0483722546221;0.100074686703;-0.0481857566268;7.46867034274e-05;0.000746867034274;0.000186497995242;0.00385547452147;0.000130592349335;0.00505899873715
451;-0.0461622725782;0.100085934363;-0.0459820295685;8.59343625219e-05;0.000859343625219;0.000180243009645;0.00390455234499;0.000133088686084;0.00494406775534
452;-0.0415972736301;0.100111748946;-0.0414448859046;0.000111748946331;0.00111748946331;0.000152387725489;0.00366340656948;0.00013206833591;0.00452267707755
453;-0.0392611661674;0.10012630622;-0.0391114858416;0.00012630621993;0.0012630621993;0.000149680325794;0.0038124268942;0.000137993272862;0.0045438235855
454;-0.0345452049686;0.100157640772;-0.0344109552704;0.000157640771819;0.00157640771819;0.000134249698238;0.00388620355155;0.000145945235029;0.0044594207333
455;-0.0321796582886;0.100174347446;-0.0320439417487;0.000174347446086;0.00174347446086;0.000135716539845;0.0042174636731;0.000155031992965;0.00457184346328
456;-0.0274872886993;0.10020999353;-0.02735280638;0.000209993530161;0.00209993530161;0.00013448231934;0.00489252762652;0.00017223792475;0.00475055812039
457;-0.0251699640898;0.100228854375;-0.0250287651905;0.000228854374948;0.00228854374948;0.000141198899314;0.00560981727307;0.000185026637131;0.00494525052354
458;-0.0206375161068;0.10026602012;-0.0204802423083;0.000266020119791;0.00266020119791;0.000157273798497;0.0076207716899;0.000211646959144;0.0053336777974
459;-0.0184279769574;0.100284365326;-0.0182557985635;0.000284365326316;0.00284365326316;0.000172178393904;0.0093433150205;0.00022827186011;0.00559681742822
460;-0.0141609172552;0.100319574512;-0.0139447102496;0.000319574512158;0.00319574512158;0.000216207005642;0.0152678673101;0.0002678907589;0.00624169668021
461;-0.0121082126428;0.100336385438;-0.0118580873658;0.000336385438442;0.00336385438442;0.000250125276936;0.020657489616;0.000293255357689;0.00667310033182
462;-0.00821448262448;0.100366287268;-0.00784580368227;0.00036628726819;0.0036628726819;0.000368678942208;0.0448815779474;0.000367483105199;0.00800743114396
463;-0.00639734869383;0.100379473384;-0.00592011803104;0.000379473384116;0.00379473384116;0.000477230662794;0.0745981946011;0.000428352023455;0.00915256175926
464;-0.00329943722724;0.100401505561;-0.00224103624813;0.000401505560812;0.00401505560812;0.00105840097911;0.320782274738;0.00072995326996;0.0150971876281
465;-0.00246846069541;0.100410339884;-0.00048763180947;0.000410339884201;0.00410339884201;0.00198082888594;0.802455104763;0.00119558438507;0.0245168771783
466;0.00373416439476;0.100420596427;0.00284398986225;0.000420596427111;0.00420596427111;0.000890174532511;0.238386540711;0.0002347890527;0.00452674495563
467;0.00504343170211;0.100422051437;0.00442222062844;0.000422051436603;0.00422051436603;0.000621211073673;0.123172298222;9.9579818535e-05;0.0018959742065
468;0.00779249942794;0.100418534068;0.00740625435031;0.000418534067752;0.00418534067752;0.000386245077636;0.0495662632006;1.61444950581e-05;0.000299547652086
469;0.00914165999283;0.100413473142;0.0088120575087;0.000413473141774;0.00413473141774;0.000329602484135;0.0360549926811;4.19353288197e-05;0.000768456862805
470;0.011710811936;0.100395439703;0.0114574506515;0.000395439703118;0.00395439703118;0.000253361284513;0.0216348179697;7.10392093025e-05;0.00127184124923
471;0.0129279893024;0.100382507719;0.0126970504515;0.000382507719179;0.00382507719179;0.000230938850825;0.0178634778714;7.57844341771e-05;0.00134217273583
472;0.015209664855;0.100350473631;0.0150179682668;0.000350473630618;0.00350473630618;0.000191696588115;0.0126036036917;7.93885212517e-05;0.00137815731608
473;0.0162788987639;0.100331212625;0.0160992893065;0.000331212625428;0.00331212625428;0.000179609457419;0.0110332682833;7.58015840047e-05;0.00130378916227
474;0.0182655338592;0.100286224125;0.0181121266655;0.000286224124551;0.00286224124551;0.000153407193664;0.00839872487969;6.64084654438e-05;0.00112304004855
475;0.0191887999591;0.10026073;0.0190437094919;0.000260729999913;0.00260729999913;0.000145090467225;0.0075612058875;5.78197663441e-05;0.000970221469869
476;0.0208894845258;0.10020613453;0.0207652936813;0.000206134529675;0.00206134529675;0.00012419084449;0.00594513686235;4.09718425929e-05;0.000677839644261
477;0.0216726416983;0.100177060202;0.021555361803;0.000177060202178;0.00177060202178;0.000117279895295;0.00541142593174;2.98901534413e-05;0.000491320859384
478;0.023100236711;0.100117468188;0.0230013396744;0.00011746818808;0.0011746818808;9.88970365251e-05;0.00428121312186;9.28557577736e-06;0.000150862029602
479;0.0237498741063;0.100086745491;0.0236572765775;8.67454910816e-05;0.000867454910816;9.2597528892e-05;0.00389886398881;2.92601890518e-06;4.72892425356e-05
480;0.0249173819596;0.100025948781;0.0248413924367;2.59487806944e-05;0.000259487806944;7.59895229145e-05;0.00304965919123;2.50203711101e-05;0.000400590705914
481;0.0254397279157;0.0999958227018;0.0253696285785;4.1772981967e-06;4.1772981967e-05;7.00993371802e-05;0.00275550656094;3.71383176885e-05;0.000592130074029
482;0.0263588690764;0.0999394568231;0.0263034650741;6.05431769206e-05;0.000605431769206;5.54040022849e-05;0.00210191120584;5.79735896027e-05;0.000917602223358
483;0.0267593175187;0.0999133081994;0.0267091737904;8.66918006478e-05;0.000866918006478;5.01437282777e-05;0.00187387919153;6.84177644627e-05;0.00107949089348
484;0.0274398708547;0.0998658574562;0.0274017936594;0.00013414254383;0.0013414254383;3.80771952576e-05;0.00138765941937;8.61098695436e-05;0.00135138036418
485;0.0277227508976;0.0998448504967;0.0276888215759;0.000155149503269;0.00155149503269;3.39293216868e-05;0.00122388004755;9.4539412478e-05;0.0014803848463
486;0.0281722233456;0.0998107454319;0.0281469351566;0.00018925456814;0.0018925456814;2.52881890048e-05;0.000897628443966;0.000107271378573;0.00167386311593
487;0.0283406806589;0.099797609994;0.0283180851109;0.000202390006018;0.00202390006018;2.25955480109e-05;0.000797283180418;0.000112492777014;0.00175303382274
488;0.0285641414509;0.0997799237316;0.0285461146391;0.000220076268352;0.00220076268352;1.80268118045e-05;0.00063109937456;0.000119051540078;0.0018520178136
489;0.0286200814505;0.0997751539422;0.0286030076303;0.000224846057798;0.00224846057798;1.70738201698e-05;0.000596567839941;0.000120959938984;0.00188088730189
490;0.0286200816364;0.0997752697973;0.0286029603752;0.000224730202739;0.00224730202739;1.71212612606e-05;0.000598225451559;0.000120925732;0.00188035539181
491;0.0285641415354;0.0997801503206;0.0285461028851;0.000219849679381;0.00219849679381;1.80386503055e-05;0.000631513825932;0.000118944164843;0.00185034743627
492;0.0283406810051;0.0997975155214;0.0283180632479;0.000202484478626;0.00202484478626;2.26177571879e-05;0.000798066820758;0.000112551117907;0.00175394297468
493;0.0281722235844;0.0998104280451;0.0281469257365;0.000189571954905;0.00189571954905;2.52978479835e-05;0.000897971291039;0.000107434901444;0.0016764147245
494;0.0277227511995;0.0998448282282;0.0276888191813;0.000155171771814;0.00155171771814;3.39320181846e-05;0.00122397730082;9.45518949994e-05;0.00148058030557
495;0.0274398708982;0.0998661492121;0.0274018006869;0.000133850787916;0.00133850787916;3.80702113208e-05;0.00138740489932;8.59604996186e-05;0.00134903620057
496;0.0267593178806;0.0999135261414;0.0267091353593;8.64738586183e-05;0.000864738586183;5.01825212973e-05;0.00187532886755;6.83281899578e-05;0.00107807758988
497;0.0263588693862;0.0999393806424;0.0263034188018;6.06193576364e-05;0.000606193576364;5.54505843458e-05;0.00210367840644;5.80349709911e-05;0.000918573761747
498;0.0254397286235;0.0999955212223;0.0253695483897;4.47877768549e-06;4.47877768549e-05;7.01802338754e-05;0.00275868641973;3.73295057804e-05;0.00059517835681
499;0.02491738236;0.100025726627;0.0248413577523;2.57266267443e-05;0.000257266267443;7.60246076412e-05;0.00305106718446;2.51489904485e-05;0.000402649975101
500;0.0237498745756;0.100086624719;0.0236572165236;8.6624718936e-05;0.00086624718936;9.26580520454e-05;0.00390141226853;3.01666655474e-06;4.87542563591e-05
501;0.0231002367889;0.100117575948;0.0230013144337;0.000117575947919;0.00117575947919;9.89223551824e-05;0.00428230914195;9.32679636813e-06;0.000151531737248
502;0.0216726417835;0.100177273166;0.0215553350436;0.000177273166086;0.00177273166086;0.000117306739958;0.00541266455328;2.99832130642e-05;0.000492850531142
503;0.0208894845251;0.100206241027;0.0207652922871;0.000206241026633;0.00206241026633;0.000124192237987;0.0059452035706;4.10243943229e-05;0.000678709061985
504;0.0191888000542;0.100260876214;0.0190436964367;0.000260876214256;0.00260876214256;0.000145103617473;0.00756189115855;5.78862983915e-05;0.000971337883512
505;0.0182655339437;0.100286248205;0.0181121161301;0.000286248205132;0.00286248205132;0.000153417813612;0.00839930626085;6.64151957601e-05;0.00112315386479
506;0.0162788991314;0.100331003516;0.0160992461068;0.000331003515701;0.00331003515701;0.000179653024533;0.0110359443279;7.5675245584e-05;0.00130161613413
507;0.0152096651169;0.100350253743;0.0150179343754;0.000350253742986;0.00350253742986;0.00019173074155;0.0126058489833;7.92615007183e-05;0.00137595228036
