;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
367;-0.00246846064963;0.0965095060867;0.000769283765174;0.00349049391329;0.0349049391329;0.0032377444148;1.31164514018;0.00236444421263;0.0687804705806;0.00106082993136;0.0460655520852;0.000126374749245;0.00259146426041
368;0.00373416434751;0.0963817221935;0.00402550315526;0.00361827780649;0.0361827780649;0.000291338807748;0.0780198139758;0.000962991853328;0.0438895534704;0.000679192806575;0.0368583695872;0.00166346949937;0.0320717771206
369;0.00504343164901;0.0969980910932;0.00513619696869;0.00300190890679;0.0300190890679;9.27653196826e-05;0.0183932937211;0.00123402344353;0.0496845515103;0.00112445442065;0.0474271065283;0.00145457179355;0.0276946739214
370;0.00779249945336;0.097291171539;0.00797570503248;0.00270882846104;0.0270882846104;0.000183205579122;0.0235105026595;0.000761045444962;0.0390164579697;0.000693122862964;0.0372344718682;0.00126281144096;0.0234304139409
371;0.00914166004049;0.0981768341168;0.00863429633968;0.0018231658832;0.018231658832;0.000507363700809;0.055500171584;0.00142317250421;0.0533574774961;0.00138869780473;0.0527071026979;0.001165264792;0.0213532539559
372;0.0117108118861;0.0980582773424;0.0113059516392;0.00194172265759;0.0194172265759;0.000404860246972;0.0345714926436;0.00103009562623;0.0453932269027;0.000984976354593;0.0443877932202;0.00117329145228;0.0210058710069
373;0.0129279893383;0.0993633980175;0.0118119812835;0.000636601982499;0.00636601982499;0.0011160080548;0.0863249516689;0.00198057817277;0.0629481103757;0.0019679764538;0.0627474665834;0.000876305018652;0.0155197134703
374;0.015209664901;0.0989268198967;0.0144266239779;0.00107318010333;0.0107318010333;0.000783040923124;0.0514831147313;0.00113896815218;0.0477322621702;0.00111545591009;0.0472369208448;0.000928110513225;0.0161116780267
375;0.0162788989303;0.0993833691633;0.0151118477894;0.000616630836724;0.00616630836724;0.00116705114095;0.0716910367187;0.00216308283276;0.065785455902;0.00215898362163;0.0657230695812;0.000891840988839;0.0153396875451
376;0.0182655335638;0.0989732937709;0.0173060897178;0.00102670622908;0.0102670622908;0.000959443846019;0.0525275564859;0.00133263690526;0.0516320248943;0.00130839215579;0.0511600932444;0.00099307503755;0.0167939890452
377;0.0191887997814;0.10025265557;0.0175456931148;0.000252655570163;0.00252655570163;0.00164310666665;0.0856284231095;0.0022406533928;0.0669550692291;0.00223877532989;0.0669269927826;0.000695225548242;0.0116659543433
378;0.0208894842882;0.0997309011152;0.0194904831218;0.000269098884784;0.00269098884784;0.00139900116642;0.0669715511938;0.0014800309548;0.0544131634973;0.00146237946444;0.0540876331358;0.000834050025603;0.0137985537868
379;0.021672641845;0.100497236251;0.0196496805889;0.000497236250582;0.00497236250582;0.00202296125614;0.0933417010537;0.00229963078299;0.0678308588699;0.00229761013569;0.0678010399706;0.00076286250278;0.0125395896927
380;0.0231002368588;0.100061189398;0.0214060826691;6.11893981611e-05;0.000611893981611;0.00169415418967;0.0733392562174;0.00190604229851;0.0617518923759;0.00189032402794;0.0614966646654;0.000816482395754;0.0132653261535
381;0.0237498743549;0.100532609447;0.0216899838587;0.000532609447418;0.00532609447418;0.00205989049624;0.0867326902641;0.00229808518439;0.0678080514901;0.00229703026462;0.0677924803356;0.00076364052441;0.0123416775716
382;0.0249173817246;0.100756628586;0.0227971525231;0.000756628585775;0.00756628585775;0.00212022920146;0.0850903688396;0.00204069658958;0.0638966515757;0.00202436904363;0.063640434069;0.000681800307844;0.0109160198274
383;0.0254397281509;0.101468398373;0.0229090273198;0.00146839837327;0.0146839837327;0.00253070083109;0.0994782969411;0.00255454793312;0.0714931646218;0.00255288059828;0.0714698193398;0.000531151228913;0.00846862850777
384;0.0263588689668;0.101304078644;0.0240010626331;0.0013040786439;0.013040786439;0.00235780633366;0.0894502088323;0.00195850937385;0.0625963098131;0.00194977010266;0.0624564493528;0.000526863844879;0.00833916683786
385;0.0267593180005;0.101602678976;0.0241019010736;0.0016026789764;0.016026789764;0.00265741692695;0.0993080962266;0.0028178238909;0.0750885908969;0.0028177613953;0.0750877578182;0.000527368975279;0.00832079224783
386;0.0274398706717;0.101314887054;0.0250267609101;0.00131488705399;0.0131488705399;0.00241310976169;0.0879417323266;0.00214269144371;0.0654745304527;0.00213472512319;0.0653526596919;0.000549111353851;0.00861757550375
387;0.0277227505296;0.101685534271;0.0250541794227;0.00168553427057;0.0168553427057;0.00266857110693;0.0962592475836;0.00248899562132;0.070569523503;0.00248914751738;0.0705716776891;0.00049151841818;0.00769664630839
388;0.0281722226979;0.101700971126;0.0255305130884;0.00170097112592;0.0170097112592;0.00264170960955;0.0937700101931;0.00240618647677;0.0693851864877;0.00240101610809;0.0693105697106;0.000470369241816;0.00733964398706
389;0.0283406804182;0.101718100654;0.0256771473513;0.00171810065351;0.0171810065351;0.00266353306694;0.0939826788783;0.0028363116613;0.075334632854;0.00283635214786;0.0753351707838;0.000472716206713;0.00736658408188
390;0.0285641416494;0.101799516054;0.0259160491717;0.00179951605448;0.0179951605448;0.00264809247773;0.0927068808938;0.0023488888608;0.0685537596882;0.00234532597892;0.0685017271564;0.000424288211627;0.00660041293292
391;0.0286200820019;0.10183378648;0.0259012190986;0.00183378647985;0.0183378647985;0.00271886290333;0.094998431631;0.00245495530933;0.0700850973464;0.00245231045916;0.070047318572;0.00044253821174;0.00688132373813
392;0.0286200815553;0.101833799177;0.0259012170161;0.00183379917676;0.0183379917676;0.00271886453919;0.0949984902713;0.00245495687411;0.0700851196914;0.00245231213621;0.0700473425332;0.000442532681216;0.00688123776419
393;0.0285641414549;0.101799523026;0.0259160469341;0.00179952302607;0.0179952302607;0.00264809452078;0.09270695305;0.00234888311514;0.06855367581;0.0023453199905;0.068501639668;0.000424285747353;0.0066003746076
394;0.0283406807315;0.101718098572;0.0256771467009;0.00171809857231;0.0171809857231;0.00266353403056;0.0939827118409;0.00283631634214;0.0753346950469;0.00283635692137;0.0753352342074;0.000472717729125;0.00736660778844
395;0.0281722232498;0.101700964718;0.0255305129548;0.00170096471773;0.0170096471773;0.00264171029505;0.0937700326888;0.00240618536008;0.0693851703808;0.00240101477712;0.0693105504923;0.000470372788662;0.00733969930046
396;0.0277227511819;0.101685532598;0.0250541749869;0.00168553259781;0.0168553259781;0.00266857619504;0.0962594288543;0.00248899400676;0.0705695006049;0.00248914588214;0.0705716544986;0.000491521798614;0.00769669920301
397;0.0274398707834;0.101314882543;0.0250267591991;0.00131488254251;0.0131488254251;0.00241311158435;0.0879417983926;0.00214269788315;0.0654746288732;0.00213473187509;0.0653527630802;0.000549114520922;0.00861762519919
398;0.0267593179247;0.101602685705;0.0241018966529;0.00160268570498;0.0160268570498;0.00265742127177;0.0993082588745;0.00281782451914;0.0750885992715;0.00281776206709;0.0750877667733;0.000527367783393;0.00832077344731
399;0.0263588687935;0.10130408825;0.024001057809;0.00130408824963;0.0130408824963;0.00235781098456;0.0894503858655;0.00195851502137;0.0625964000933;0.001949775998;0.0624565438053;0.000526861367465;0.00833912763695
400;0.0254397278509;0.101468408172;0.022909024785;0.00146840817177;0.0146840817177;0.00253070306591;0.0994783859614;0.00255455191444;0.0714932203574;0.00255288464503;0.0714698760098;0.000531147447068;0.00846856823062
401;0.0249173815782;0.100756641874;0.0227971469942;0.000756641873945;0.00756641873945;0.00212023458399;0.0850905853544;0.00204069640974;0.0638966487593;0.00202436892072;0.0636404321365;0.000681796355021;0.0109159565532
402;0.0237498741285;0.100532609825;0.0216899873236;0.000532609825047;0.00532609825047;0.00205988680487;0.0867325356642;0.00229808692942;0.0678080772447;0.00229703198766;0.0677925057714;0.000763638489911;0.0123416447134
403;0.0231002367808;0.100061192548;0.0214060820054;6.1192547588e-05;0.00061192547588;0.00169415477538;0.0733392818201;0.00190603729829;0.0617518113516;0.00189031887652;0.061496580845;0.000816481113895;0.0132653053357
404;0.0216726419818;0.100497231466;0.0196496845517;0.000497231466442;0.00497231466442;0.00202295743013;0.093341523928;0.00229962753169;0.0678308109005;0.0022976067489;0.0678009899804;0.000762862981844;0.0125395975532
405;0.0208894844977;0.0997308993082;0.0194904834566;0.000269100691754;0.00269100691754;0.00139900104111;0.0669715445232;0.00148002594956;0.054413071466;0.0014623742214;0.0540875361523;0.00083405086643;0.0137985676735
406;0.0191888000042;0.100252659773;0.0175456892311;0.000252659772585;0.00252659772585;0.00164311077308;0.0856286361169;0.00224064916889;0.0669550060962;0.00223877106361;0.0669269289896;0.000695225500247;0.0116659535161
407;0.0182655335981;0.0989732916568;0.0173060909828;0.00102670834316;0.0102670834316;0.000959442615322;0.0525274890093;0.00133263758561;0.0516320380771;0.00130839293192;0.0511601084215;0.000993075479239;0.0167939965098
408;0.0162788988714;0.0993833744369;0.0151118444021;0.000616625563146;0.00616625563146;0.00116705446929;0.0716912414357;0.00216308306125;0.0657854593777;0.00215898393468;0.0657230743478;0.00089184001622;0.0153396708238
409;0.0152096648212;0.0989268240234;0.0144266226786;0.0010731759766;0.010731759766;0.000783042142556;0.0514831951763;0.00113896897163;0.0477322793444;0.00111545687957;0.0472369413761;0.000928109059578;0.0161116528031
410;0.0129279892234;0.0993633981032;0.011811982015;0.000636601896776;0.00636601896776;0.00111600720842;0.086324886967;0.00198058080124;0.0629481521595;0.00196797916417;0.0627475098066;0.000876304552598;0.0155197052321
411;0.011710811856;0.0980582783625;0.0113059508643;0.00194172163753;0.0194172163753;0.000404860991621;0.0345715563192;0.0010300958921;0.0453932327619;0.000984976629873;0.044387799424;0.00117329131458;0.0210058685473
412;0.00914166004382;0.0981768370519;0.00863429378388;0.00182316294812;0.0182316294812;0.000507366259934;0.0555004515046;0.00142317355997;0.0533574972921;0.00138869877944;0.0527071211995;0.00116526460403;0.0213532505105
413;0.00779249947558;0.0972911723438;0.00797570398106;0.00270882765622;0.0270882765622;0.000183204505477;0.0235103648131;0.000761046611269;0.03901648787;0.000693123934093;0.0372345006419;0.00126281157537;0.02343041643
414;0.00504343169942;0.096998091159;0.00513619628221;0.00300190884097;0.0300190884097;9.27645827894e-05;0.0183931474278;0.00123402494879;0.0496845818192;0.00112445568334;0.047427133162;0.00145457212909;0.0276946802967
415;0.00373416437528;0.0963817248662;0.00402550061454;0.00361827513378;0.0361827513378;0.00029133623926;0.078019125561;0.000962992688299;0.0438895725009;0.000679193307663;0.0368583831853;0.00166346944726;0.0320717761073
416;-0.00246846067739;0.0965095057056;0.000769283296489;0.00349049429437;0.0349049429437;0.00323774397388;1.3116449468;0.00236444307456;0.0687804540212;0.00106082998852;0.0460655533265;0.000126375160246;0.00259147268923
417;-0.00329943723114;0.0958754085516;-0.000653842832364;0.00412459144843;0.0412459144843;0.00264559439877;0.801832013595;0.000876655763022;0.0418756225154;0.000574678167349;0.0339037820393;0.000739498524829;0.0152946064357
418;-0.00639734864714;0.0968138742592;-0.00459316124371;0.00318612574081;0.0318612574081;0.00180418740343;0.282021115769;0.00106103383483;0.0460699798149;0.000989933004008;0.0444993567376;0.000690969168687;0.0147638802683
419;-0.0082144826861;0.0954767460218;-0.00581851089762;0.00452325397818;0.0452325397818;0.00239597178848;0.291676527912;0.000602691495794;0.0347203699586;0.000573278668933;0.0338624704369;0.00106364109485;0.0231766650334
420;-0.0121082125709;0.0953511062787;-0.00967077073907;0.0046488937213;0.046488937213;0.00243744183181;0.201304843101;0.000829306090447;0.0407288777299;0.000810789427469;0.0402715535934;0.00110572594474;0.0251610753879
421;-0.0141609173581;0.0950533180275;-0.0112227597139;0.00494668197249;0.0494668197249;0.00293815764419;0.207483566912;0.000538766593156;0.0328272745853;0.000527702956246;0.0324884402369;0.00100426216415;0.0233987161382
422;-0.0184279771393;0.0953085212407;-0.0154972414944;0.00469147875932;0.0469147875932;0.00293073564492;0.159037295454;0.000790647507634;0.0397681208219;0.000776356283554;0.0394070237192;0.0008803715572;0.0215851348618
423;-0.0206375162421;0.0948274208472;-0.0173036059574;0.00517257915283;0.0517257915283;0.00333391028467;0.16154610107;0.00052255171231;0.0323294673232;0.000513036224334;0.0320337352811;0.000919334434081;0.0231679854397
424;-0.0251699640921;0.0951481465189;-0.0217835360577;0.00485185348109;0.0485185348109;0.0033864280344;0.134542426124;0.000708655200575;0.0376494067707;0.000694723802551;0.0372774531762;0.000732712723347;0.0195833855873
425;-0.0274872884136;0.0949444034706;-0.0236624562741;0.00505559652942;0.0505559652942;0.00382483213944;0.139149125294;0.000486692203106;0.0312003745634;0.000473590590213;0.0307775234961;0.000615382194988;0.0169730846227
426;-0.0321796584652;0.0950117736833;-0.0279738017816;0.00498822631668;0.0498822631668;0.00420585668358;0.130699233124;0.000567186474608;0.0336820456465;0.000552279726068;0.0332364429215;0.00039118481655;0.0115359140841
427;-0.0345452049659;0.0950473058119;-0.0302944880057;0.00495269418811;0.0495269418811;0.00425071696022;0.123047958882;0.000468480785095;0.0306110231357;0.00045839589956;0.0302797267152;0.000350988613944;0.0107246111996
428;-0.0392611664214;0.0954859750297;-0.0347845328042;0.0045140249703;0.045140249703;0.00447663361715;0.114021921027;0.000489534420446;0.0312913523619;0.000468463788789;0.0306104678091;1.86956765786e-05;0.000615608679888
429;-0.0415972733794;0.0952959137183;-0.0368879712216;0.00470408628168;0.0470408628168;0.00470930215777;0.11321179912;0.000383290542331;0.027688085167;0.000364992181713;0.027019044657;2.60793804232e-06;8.93087769431e-05
430;-0.0461622721639;0.0962277319798;-0.0414731851436;0.00377226802023;0.0377226802023;0.00468908702023;0.101578340936;0.000431427910951;0.0293754637817;0.000400977534743;0.0283197575828;0.0004584095;0.0170293033686
431;-0.04837225429;0.0966575119873;-0.0434643674077;0.0033424880127;0.033424880127;0.00490788688227;0.101460784789;0.000294841188575;0.0242839732445;0.00027012912784;0.0232439794502;0.000782699434785;0.0303208836265
432;-0.0525765008988;0.0973154365543;-0.0479126407603;0.00268456344572;0.0268456344572;0.00466386013849;0.0887061721255;0.000328359060361;0.0256272133436;0.000303845994118;0.0246520336861;0.000989648346387;0.0417366227775
433;-0.0545485922684;0.0977230593355;-0.0494574914925;0.00227694066447;0.0227694066447;0.00509110077581;0.0933314786707;0.000255201320081;0.022592572914;0.000232427489212;0.0215609134095;0.00140708005567;0.0619157964911
434;-0.0581600548986;0.098504069818;-0.0533359656285;0.00149593018202;0.0149593018202;0.00482408927011;0.0829450604632;0.000261577876988;0.0228730969313;0.000238041543249;0.0218197611266;0.00166407954404;0.0795450156547
435;-0.0597765027202;0.0987529435769;-0.054560164012;0.00124705642308;0.0124705642308;0.0052163387082;0.0872640330368;0.000278825816459;0.0236151974257;0.0002558300849;0.0226203887595;0.00198464114256;0.0986806855085
436;-0.0625640283464;0.0994593141786;-0.0573192575496;0.000540685821405;0.00540685821405;0.00524477079682;0.0838304523452;0.000271827289884;0.0233169297203;0.000251357370812;0.0224217707421;0.00235204248771;0.125656815294
437;-0.0637148381169;0.0999534421233;-0.058571390728;4.6557876748e-05;0.00046557876748;0.00514344738888;0.0807260528457;0.000264191766133;0.0229871007234;0.000251928283166;0.0224472208459;0.00254844475606;0.140467597431
438;-0.0654787957461;0.100466976287;-0.0601447988021;0.000466976286705;0.00466976286705;0.00533399694401;0.0814614392833;0.00023998906085;0.0219088411647;0.000229728955645;0.0214353797299;0.00290048661536;0.168040870998
439;-0.0660779161592;0.100863925719;-0.0608852680704;0.000863925719309;0.00863925719309;0.00519264808881;0.0785837143578;0.000255148543963;0.0225902366004;0.000251047503548;0.0224079453941;0.00302828690406;0.178543683712
440;-0.0666820598269;0.100938287926;-0.0613137491005;0.000938287926114;0.00938287926114;0.00536831072639;0.0805060722528;0.000244770250738;0.0221260135046;0.000244115060474;0.0220963794839;0.00315329932625;0.189285370576
441;-0.0666820596088;0.100938288136;-0.0613137493611;0.000938288135851;0.00938288135851;0.00536831024769;0.0805060653373;0.000244770325746;0.0221260168949;0.000244115118815;0.0220963821244;0.00315329919177;0.189285361264
442;-0.0660779157088;0.10086392578;-0.0608852687326;0.000863925779944;0.00863925779944;0.00519264697621;0.0785836980557;0.000255148548123;0.0225902367846;0.000251047480848;0.022407944381;0.00302828637808;0.17854365033
443;-0.0654787955268;0.100466977511;-0.0601447991989;0.000466977511477;0.00466977511477;0.00533399632793;0.0814614301472;0.000239988978825;0.0219088374204;0.000229728904456;0.0214353773417;0.00290048691971;0.168040887563
444;-0.0637148377834;0.099953442873;-0.0585713926236;4.65571270086e-05;0.000465571270086;0.00514344515977;0.0807260182825;0.000264191615725;0.0229870941797;0.000251928199613;0.0224472171235;0.00254844401638;0.14046755537
445;-0.0625640287241;0.0994593140632;-0.0573192560275;0.000540685936817;0.00540685936817;0.00524477269661;0.0838304822048;0.000271826908043;0.0233169133426;0.000251356961586;0.0224217524893;0.0023520433799;0.125656864226
446;-0.0597765023723;0.098752944521;-0.0545601648855;0.00124705547903;0.0124705547903;0.00521633748679;0.0872640131117;0.000278825524872;0.0236151850772;0.000255829901464;0.0226203806495;0.00198464100388;0.0986806777594
447;-0.0581600551711;0.0985040689541;-0.0533359637237;0.0014959310459;0.014959310459;0.00482409144741;0.082945097511;0.000261577689506;0.022873088734;0.000238041303767;0.0218197501503;0.00166408020075;0.0795450475644
448;-0.0545485917592;0.0977230589804;-0.0494574915234;0.00227694101956;0.0227694101956;0.00509110023579;0.0933314696421;0.000255201232951;0.0225925690572;0.000232427500567;0.0215609139362;0.00140707960811;0.0619157761033
449;-0.0525765012223;0.0973154375946;-0.0479126407595;0.0026845624054;0.026845624054;0.00466386046285;0.0887061777491;0.000328358981066;0.0256272102491;0.000303845869036;0.0246520286117;0.000989649028726;0.0417366518386
450;-0.0483722546221;0.0966575119381;-0.0434643674596;0.00334248806193;0.0334248806193;0.00490788716245;0.101460789885;0.000294840804031;0.0242839574076;0.000270128959749;0.023243972218;0.000782699550262;0.0303208882949
451;-0.0461622725782;0.0962277314884;-0.0414731845817;0.00377226851156;0.0377226851156;0.00468908799645;0.101578361172;0.000431427461072;0.0293754484647;0.000400976982763;0.0283197380892;0.000458409742449;0.0170293125063
452;-0.0415972736301;0.0952959138976;-0.0368879706836;0.00470408610236;0.0470408610236;0.00470930294642;0.113211817397;0.000383290036665;0.0276880669017;0.000364991719635;0.027019027553;2.60842203033e-06;8.93253514847e-05
453;-0.0392611661674;0.0954859747443;-0.0347845323176;0.00451402525571;0.0451402525571;0.00447663384986;0.114021927692;0.000489534066818;0.0312913410589;0.000468463345765;0.0306104533339;1.8695702922e-05;0.000615609544744
454;-0.0345452049686;0.0950473059413;-0.030294487249;0.00495269405869;0.0495269405869;0.00425071771964;0.123047980856;0.000468480297522;0.0306110072051;0.000458395413485;0.03027971066;0.000350988169525;0.0107245976206
455;-0.0321796582886;0.0950117737773;-0.027973801811;0.00498822622272;0.0498822622272;0.0042058564776;0.13069922744;0.000567186105319;0.0336820346805;0.000552279348011;0.0332364315447;0.000391184872561;0.0115359157058
456;-0.0274872886993;0.0949444040802;-0.0236624568895;0.00505559591976;0.0505559591976;0.00382483180986;0.139149111857;0.000486691985607;0.0312003675912;0.000473590438653;0.0307775185709;0.000615382054952;0.0169730808272
457;-0.0251699640898;0.0951481448864;-0.0217835353386;0.00485185511364;0.0485185511364;0.00338642875127;0.134542454617;0.000708655084069;0.0376494036755;0.00069472367902;0.0372774498616;0.000732713181189;0.0195833978235
458;-0.0206375161068;0.0948274204178;-0.0173036055814;0.00517257958223;0.0517257958223;0.00333391052545;0.161546113796;0.000522551869766;0.0323294721944;0.00051303628302;0.0320337371135;0.000919334528388;0.0231679877768
459;-0.0184279769574;0.0953085204651;-0.0154972410927;0.00469147953493;0.0469147953493;0.00293073586472;0.159037308951;0.000790648031296;0.0397681339933;0.000776356759727;0.0394070358058;0.000880371835108;0.0215851416275
460;-0.0141609172552;0.0950533204139;-0.0112227619741;0.00494667958611;0.0494667958611;0.00293815528112;0.207483401545;0.000538766848658;0.0328272823699;0.000527703164002;0.0324884466328;0.00100426215249;0.0233987158386
461;-0.0121082126428;0.0953511039765;-0.00967077010645;0.00464889602355;0.0464889602355;0.00243744253631;0.201304900089;0.000829306671853;0.0407288920089;0.000810790058558;0.0402715692685;0.00110572674362;0.0251610935871
462;-0.00821448262448;0.0954767460324;-0.00581851138337;0.0045232539676;0.045232539676;0.00239597124111;0.291676463466;0.000602691984511;0.0347203840373;0.000573279048635;0.0338624816522;0.00106364136324;0.0231766708661
463;-0.00639734869383;0.0968138770378;-0.00459316373824;0.00318612296218;0.0318612296218;0.00180418495559;0.282020731078;0.00106103395842;0.0460699824984;0.000989933242382;0.0444993620961;0.000690969003292;0.0147638767417
464;-0.00329943722724;0.095875405464;-0.000653841293616;0.00412459453603;0.0412459453603;0.00264559593362;0.801832479728;0.000876655782499;0.0418756229807;0.000574678150286;0.033903781536;0.000739499301203;0.0152946224923
465;-0.00246846069541;0.0965095101276;0.000769280124559;0.00349048987239;0.0349048987239;0.00323774081997;1.31164365954;0.00236444122998;0.0687804271816;0.00106082888333;0.0460655293264;0.000126374526212;0.00259145968807
466;0.00373416439476;0.0963817232783;0.00402550093187;0.00361827672167;0.0361827672167;0.000291336537116;0.078019204919;0.000962991705767;0.0438895501072;0.000679192016004;0.0368583481335;0.00166347009228;0.0320717885372
467;0.00504343170211;0.0969980914425;0.0051361970037;0.00300190855751;0.0300190855751;9.27653015876e-05;0.0183932899396;0.00123402284412;0.0496845394411;0.00112445347796;0.0474270866441;0.00145457162796;0.0276946707546
468;0.00779249942794;0.0972911720929;0.00797570390675;0.00270882790714;0.0270882790714;0.000183204478807;0.0235103615344;0.000761044429758;0.0390164319432;0.000693122014866;0.0372344490857;0.00126281171417;0.0234304190156
469;0.00914165999283;0.0981768367807;0.00863429499811;0.00182316321928;0.0182316321928;0.000507364994719;0.0555003134132;0.0014231727977;0.0533574829992;0.00138869816713;0.0527071095769;0.001165264107;0.0213532414126
470;0.011710811936;0.0980582811893;0.0113059469622;0.00194171881073;0.0194171881073;0.000404864973836;0.0345718961289;0.00103009640648;0.0453932440974;0.000984977239422;0.0443878131608;0.00117329189228;0.0210058788751
471;0.0129279893024;0.0993633988689;0.011811982686;0.0006366011311;0.006366011311;0.00111600661638;0.0863248406444;0.00198058091123;0.0629481539078;0.00196797912298;0.0627475091497;0.000876303873739;0.0155196931983
472;0.015209664855;0.09892681995;0.014426621997;0.00107318005002;0.0107318005002;0.000783042857933;0.0514832420964;0.00113897029939;0.0477323071718;0.00111545835406;0.0472369726026;0.000928111453975;0.0161116943643
473;0.0162788987639;0.0993833744306;0.0151118461558;0.000616625569446;0.00616625569446;0.00116705260814;0.0716911275798;0.00216308522693;0.0657854923219;0.00215898605641;0.0657231066538;0.000891839088794;0.0153396548862
474;0.0182655338592;0.0989732988199;0.0173060821141;0.00102670118015;0.0102670118015;0.000959451745033;0.0525279880912;0.00133263987369;0.0516320824119;0.00130839514657;0.051160151729;0.000993076462591;0.0167940131023
475;0.0191887999591;0.100252655462;0.0175456949839;0.000252655461756;0.00252655461756;0.00164310497517;0.0856283341677;0.002240656544;0.0669551163285;0.00223877828433;0.0669270369597;0.000695224756709;0.0116659410439
476;0.0208894845258;0.0997308988346;0.0194904808398;0.000269101165429;0.00269101165429;0.00139900368601;0.0669716710475;0.00148003170972;0.0544131773781;0.00146237998554;0.0540876427748;0.00083405242572;0.0137985934673
477;0.0216726416983;0.100497237643;0.0196496838769;0.000497237642922;0.00497237642922;0.00202295782136;0.0933415432011;0.00229963516118;0.0678309234649;0.00229761445969;0.0678011037943;0.000762860089219;0.0125395500348
478;0.023100236711;0.100061190023;0.0214060795433;6.11900227962e-05;0.000611900227962;0.00169415716762;0.0733393856012;0.00190604202752;0.0617518879847;0.00189032395732;0.0614966635164;0.000816483572414;0.0132653452866
479;0.0237498741063;0.100532614923;0.0216899874639;0.000532614923227;0.00532614923227;0.00205988664249;0.0867325289079;0.00229808754534;0.067808086335;0.00229703264661;0.0677925154989;0.00076363585963;0.012341602206
480;0.0249173819596;0.100756640753;0.0227971407793;0.000756640753025;0.00756640753025;0.00212024118031;0.0850908487796;0.00204069748711;0.0638966656318;0.00202437021805;0.0636404525356;0.00068180021364;0.0109160182986
481;0.0254397279157;0.101468402133;0.0229090326339;0.00146840213338;0.0146840213338;0.00253069528181;0.0994780797262;0.00255455329551;0.0714932396913;0.00255288590191;0.071469893611;0.000531146574215;0.00846855430955
482;0.0263588690764;0.101304088422;0.0240010505064;0.00130408842154;0.0130408842154;0.00235781857;0.0894506726812;0.00195851352961;0.0625963762462;0.0019497742769;0.0624565162305;0.000526865074226;0.00833918628867
483;0.0267593175187;0.101602686211;0.0241019017514;0.00160268621108;0.0160268621108;0.00265741576732;0.099308054679;0.00281782929383;0.0750886629187;0.00281776688086;0.0750878309421;0.000527364778117;0.00832072605691
484;0.0274398708547;0.101314884448;0.0250267528313;0.00131488444786;0.0131488444786;0.00241311802338;0.0879420328236;0.00214269943673;0.0654746526181;0.00213473328615;0.0653527846871;0.000549116787757;0.00861766076934
485;0.0277227508976;0.101685536615;0.0250541801164;0.00168553661502;0.0168553661502;0.00266857078117;0.0962592345554;0.00248899550188;0.070569521809;0.002489147255;0.0705716739681;0.000491517083077;0.00769662537994
486;0.0281722233456;0.101700965455;0.0255305089859;0.00170096545506;0.0170096545506;0.00264171435972;0.0937701766492;0.00240618466431;0.0693851603451;0.002401014101;0.0693105407295;0.000470374452331;0.00733972525486
487;0.0283406806589;0.101718100831;0.0256771516751;0.00171810083083;0.0171810083083;0.00266352898378;0.0939825340062;0.00283631369551;0.0753346598819;0.0028363541805;0.0753351977906;0.000472714076479;0.00736655087151
488;0.0285641414509;0.101799523329;0.0259160431026;0.00179952332927;0.0179952332927;0.0026480983483;0.0927070870607;0.00234888035278;0.0685536354836;0.00234531725201;0.0685015996597;0.000424287509516;0.00660040202078
489;0.0286200814505;0.101833797168;0.0259012227991;0.0018337971681;0.018337971681;0.00271885865135;0.094998284895;0.00245495589752;0.0700851057457;0.00245231109977;0.0700473277249;0.000442530741623;0.00688120760976
490;0.0286200816364;0.101833797346;0.0259012092853;0.00183379734633;0.0183379734633;0.00271887235107;0.0949987629528;0.00245495425672;0.070085082315;0.00245230950423;0.0700473049282;0.00044253750237;0.00688131272721
491;0.0285641415354;0.101799518433;0.0259160387166;0.00179951843274;0.0179951843274;0.00264810281881;0.092707243294;0.00234888250876;0.0685536669577;0.00234531932444;0.068501629937;0.000424292193034;0.0066004748753
492;0.0283406810051;0.101718094718;0.0256771403076;0.00171809471757;0.0171809471757;0.00266354069748;0.0939829461756;0.00283631351294;0.0753346574562;0.00283635409704;0.0753351966817;0.000472722989953;0.00736668975497
493;0.0281722235844;0.101700965281;0.025530499902;0.001700965281;0.01700965281;0.00264172368241;0.093770506772;0.00240618159171;0.0693851160263;0.0024010109738;0.0693104955746;0.000470379200706;0.00733979933485
494;0.0277227511995;0.101685533303;0.025054165124;0.00168553330331;0.0168553330331;0.00266858607552;0.0962597851965;0.00248898969668;0.0705694394785;0.0024891415303;0.0705715927817;0.000491526386103;0.00769677103706
495;0.0274398708982;0.101314881956;0.0250267461219;0.00131488195575;0.0131488195575;0.00241312477631;0.0879422787834;0.00214269240963;0.0654745452158;0.00213472625058;0.065352676955;0.000549121410281;0.00861773331078
496;0.0267593178806;0.101602676689;0.024101889746;0.00160267668924;0.0160267668924;0.00265742813454;0.099308515501;0.00281782456893;0.0750885999351;0.00281776211304;0.0750877673858;0.00052737572265;0.00832089871526
497;0.0263588693862;0.101304073484;0.0240010508132;0.00130407348367;0.0130407348367;0.00235781857297;0.0894506717427;0.00195850850481;0.0625962959208;0.00194976911265;0.0624564334912;0.000526872544649;0.00833930450959
