;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
615;0.926996616;5.8307700016;3.9767767696
616;0.7690102203;5.5147972101;3.9767767696
617;0.7690102203;5.5147972101;3.9767767696
618;1.7412754446;5.8302696693;2.34771878
619;1.7412754446;5.8302696693;2.34771878
620;0.9271768229;5.8302696693;3.9759160235
621;0.926996616;5.8307700016;3.9767767696
622;0.7690102203;5.5147972101;3.9767767696
623;0.7690102203;5.5147972101;3.9767767696
624;0.9271768229;5.8302696693;3.9759160235
625;0.9271768229;5.8302696693;3.9759160235
626;0.752674247;5.4812645176;3.9759160235
627;0.9259927073;5.8307700016;3.9787845869
628;0.7690102203;5.5147972101;3.9767767696
629;0.7504009785;5.479586544;3.9787845869
630;0.752674247;5.4812645176;3.9759160235
631;0.752674247;5.4812645176;3.9759160235
632;0.752674247;5.4812645176;3.9759160235
633;0.7504009785;5.479586544;3.9787845869
634;0.7504009785;5.479586544;3.9787845869
635;0.7504009785;5.479586544;3.9787845869
636;0.752674247;5.4812645176;3.9759160235
637;0.7504009785;5.479586544;3.9787845869
638;0.752674247;5.4812645176;3.9759160235
639;0.752674247;5.4812645176;3.9759160235
640;0.752674247;5.4812645176;3.9759160235
641;0.7504009785;5.479586544;3.9787845869
642;0.7504009785;5.479586544;3.9787845869
643;0.7504009785;5.479586544;3.9787845869
644;0.752674247;5.4812645176;3.9759160235
645;0.3235170022;4.6229500278;3.9759160235
646;0.7504009785;5.479586544;3.9787845869
647;0.61516713241;2.7484503221;3.9787845869
648;0.3235170022;4.6229500278;3.9759160235
649;0.14954784779;3.6796888913;3.9787845869
650;0.3235170022;4.6229500278;3.9759160235
651;0.14954784779;3.6796888913;3.9787845869
652;0.9636730341;4.6229500278;2.6956039595
653;0.14954784779;3.6796888913;3.9787845869
654;1.6124139052;5.5725458183;2.347718008
655;1.4442158832;5.2361497744;2.347718008
656;0.7694429073;5.5176704015;3.9787845869
657;0.14954784779;3.6796888913;3.9787845869
658;1.6124139052;5.5725458183;2.347718008
659;1.6124139052;5.5725458183;2.347718008
660;1.5824246171;5.5176704015;2.3528211673
661;1.5824246171;5.5176704015;2.3528211673
662;1.6124139052;5.5725458183;2.347718008
663;1.7446147907;5.8369475894;2.347718008
664;1.7383554227;5.8295320127;2.3528211673
665;1.5824246171;5.5176704015;2.3528211673
666;1.7446147907;5.8369475894;2.347718008
667;1.6124139052;5.5725458183;2.347718008
668;1.7383554227;5.8295320127;2.3528211673
669;1.5824246171;5.5176704015;2.3528211673
670;1.6124139052;5.5725458183;2.347718008
671;1.7446147907;5.8369475894;2.347718008
672;1.6124139052;5.5725458183;2.347718008
673;1.7383554227;5.8295320127;2.3528211673
674;1.5824246171;5.5176704015;2.3528211673
675;1.5824246171;5.5176704015;2.3528211673
676;1.6102651831;5.5725458183;2.3520154522
677;1.7424660686;5.8369475894;2.3520154522
678;1.6102651831;5.5725458183;2.3520154522
679;0.9253737129;5.8295320127;3.9787845869
680;1.4122487392;5.5176704015;2.693172923
681;1.4122487392;5.5176704015;2.693172923
682;1.6102651831;5.5725458183;2.3520154522
683;1.6102651831;5.5725458183;2.3520154522
684;1.6102651831;5.5725458183;2.3520154522
685;0.750390215;5.479565017;3.9787845869
686;0.750390215;5.479565017;3.9787845869
687;0.750390215;5.479565017;3.9787845869
688;1.6102651831;5.5725458183;2.3520154522
689;1.6102651831;5.5725458183;2.3520154522
690;1.4649694893;5.2819544308;2.3520154522
691;1.4649694893;5.2819544308;2.3520154522
692;0.6515849219;5.2819544308;3.9787845869
693;0.750390215;5.479565017;3.9787845869
694;0.750390215;5.479565017;3.9787845869
695;0.750390215;5.479565017;3.9787845869
696;0.750390215;5.479565017;3.9787845869
697;0.750390215;5.479565017;3.9787845869
698;1.4649694893;5.2819544308;2.3520154522
699;0.14954784779;3.6796888913;3.9787845869
700;0.14954784779;3.6796888913;3.9787845869
701;0.14954784779;3.6796888913;3.9787845869
702;0.14954784779;3.6796888913;3.9787845869
703;0.61516713241;2.7484503221;3.9787845869
704;0.750390215;5.479565017;3.9787845869
705;0.5692287995;5.1143736225;3.9759160235
706;0.9271768229;5.8302696693;3.9759160235
707;0.6693947151;3.6865082102;2.34771878
708;0.00582772823;2.3360633236;2.34771878
709;0.3230866291;4.6229500278;3.9767767696
710;0.3230866291;4.6229500278;3.9767767696
711;0.3230866291;4.6229500278;3.9767767696
712;0.61785014174;2.7410764861;3.9767767696
713;0.7690102203;5.5147972101;3.9767767696
714;0.9271768229;5.8302696693;3.9759160235
715;1.7412754446;5.8302696693;2.34771878
716;0.9271768229;5.8302696693;3.9759160235
717;0.7690102203;5.5147972101;3.9767767696
718;0.7690102203;5.5147972101;3.9767767696
719;0.7690102203;5.5147972101;3.9767767696
720;0.9271768229;5.8302696693;3.9759160235
721;0.752674247;5.4812645176;3.9759160235
722;0.7690102203;5.5147972101;3.9767767696
723;0.3225791727;4.6219351151;3.9767767696
724;0.752674247;5.4812645176;3.9759160235
725;0.752674247;5.4812645176;3.9759160235
726;0.3225791727;4.6219351151;3.9767767696
727;0.7514048872;5.479586544;3.9767767696
728;0.752674247;5.4812645176;3.9759160235
729;0.752674247;5.4812645176;3.9759160235
730;0.7504009785;5.479586544;3.9787845869
731;0.7504009785;5.479586544;3.9787845869
732;0.752674247;5.4812645176;3.9759160235
733;0.7504009785;5.479586544;3.9787845869
734;0.752674247;5.4812645176;3.9759160235
735;0.61733983554;2.7412363524;3.9759160235
736;0.7504009785;5.479586544;3.9787845869
737;0.3215752641;4.6219351151;3.9787845869
738;0.3235170022;4.6229500278;3.9759160235
739;0.3215752641;4.6219351151;3.9787845869
740;0.3235170022;4.6229500278;3.9759160235
741;0.61516713241;2.7484503221;3.9787845869
742;0.3235170022;4.6229500278;3.9759160235
743;0.14954784779;3.6796888913;3.9787845869
744;0.00559179569;2.3365344166;2.347718008
745;0.663433862;3.6796888913;2.3528211673
746;0.6656034022;3.6789248125;2.347718008
747;0.663433862;3.6796888913;2.3528211673
748;0.7978845244;5.5725458183;3.9767767696
749;0.00702321045;2.3387747464;2.3528211673
750;0.7978845244;5.5725458183;3.9767767696
751;0.7978845244;5.5725458183;3.9767767696
752;1.5824246171;5.5176704015;2.3528211673
753;1.5824246171;5.5176704015;2.3528211673
754;0.7978845244;5.5725458183;3.9767767696
755;1.5824246171;5.5176704015;2.3528211673
756;1.6124139052;5.5725458183;2.347718008
757;1.6102651831;5.5725458183;2.3520154522
758;1.5824246171;5.5176704015;2.3528211673
759;1.5824246171;5.5176704015;2.3528211673
760;1.6102651831;5.5725458183;2.3520154522
761;1.6102651831;5.5725458183;2.3520154522
762;0.9618752262;4.6169233753;2.693172923
763;1.132051104;4.6169233753;2.3528211673
764;1.6102651831;5.5725458183;2.3520154522
765;1.6102651831;5.5725458183;2.3520154522
766;0.750390215;5.479565017;3.9787845869
767;1.393196047;5.479565017;2.693172923
768;1.6102651831;5.5725458183;2.3520154522
769;1.4649694893;5.2819544308;2.3520154522
770;1.4649694893;5.2819544308;2.3520154522
771;0.750390215;5.479565017;3.9787845869
772;0.750390215;5.479565017;3.9787845869
773;0.750390215;5.479565017;3.9787845869
774;0.00687339228;2.3382686676;2.3520154522
775;0.6638367196;3.6796888913;2.3520154522
776;0.6638367196;3.6796888913;2.3520154522
777;0.14954784779;3.6796888913;3.9787845869
778;0.61516713241;2.7484503221;3.9787845869
779;0.3190684255;4.616921438;3.9787845869
780;0.3190684255;4.616921438;3.9787845869
781;0.9271768229;5.8302696693;3.9759160235
782;0.5692287995;5.1143736225;3.9759160235
783;0.5692287995;5.1143736225;3.9759160235
784;0.14470390666;3.6865082102;3.9759160235
785;0.6693947151;3.6865082102;2.34771878
786;0.00582772823;2.3360633236;2.34771878
787;0.00582772823;2.3360633236;2.34771878
788;0.82010381589;2.3365691378;3.9767767696
789;0.61785014174;2.7410764861;3.9767767696
790;0.14892694468;3.6789228802;3.9767767696
791;0.7690102203;5.5147972101;3.9767767696
792;0.14892694468;3.6789228802;3.9767767696
793;0.3225791727;4.6219351151;3.9767767696
794;0.5692287995;5.1143736225;3.9759160235
795;0.752674247;5.4812645176;3.9759160235
796;0.3225791727;4.6219351151;3.9767767696
797;0.3225791727;4.6219351151;3.9767767696
798;0.752674247;5.4812645176;3.9759160235
799;0.752674247;5.4812645176;3.9759160235
800;0.752674247;5.4812645176;3.9759160235
801;0.752674247;5.4812645176;3.9759160235
802;0.3225791727;4.6219351151;3.9767767696
803;0.3225791727;4.6219351151;3.9767767696
804;0.3225791727;4.6219351151;3.9767767696
805;0.3225791727;4.6219351151;3.9767767696
806;0.752674247;5.4812645176;3.9759160235
807;0.9643348322;4.6219351151;2.6932654506
808;0.752674247;5.4812645176;3.9759160235
809;0.752674247;5.4812645176;3.9759160235
810;0.9643348322;4.6219351151;2.6932654506
811;0.3215752641;4.6219351151;3.9787845869
812;0.752674247;5.4812645176;3.9759160235
813;0.752674247;5.4812645176;3.9759160235
814;0.14470678364;3.6865024562;3.9759160235
815;0.3215752641;4.6219351151;3.9787845869
816;0.7504009785;5.479586544;3.9787845869
817;0.3215752641;4.6219351151;3.9787845869
818;0.14470678364;3.6865024562;3.9759160235
819;0.3215752641;4.6219351151;3.9787845869
820;0.61733983554;2.7412363524;3.9759160235
821;0.3215752641;4.6219351151;3.9787845869
822;0.81992634997;2.3360633236;3.9759160235
823;0.8202575021;2.3382695827;3.9787845869
824;0.00559179569;2.3365344166;2.347718008
825;0.00702321045;2.3387747464;2.3528211673
826;0.00559179569;2.3365344166;2.347718008
827;0.00702321045;2.3387747464;2.3528211673
828;0.6656034022;3.6789248125;2.347718008
829;0.00702321045;2.3387747464;2.3528211673
830;0.14892597857;3.6789248125;3.9767767696
831;0.9613945754;4.6169233753;2.6941342246
832;0.7978845244;5.5725458183;3.9767767696
833;0.7978845244;5.5725458183;3.9767767696
834;1.5824246171;5.5176704015;2.3528211673
835;0.9613945754;4.6169233753;2.6941342246
836;0.7978845244;5.5725458183;3.9767767696
837;0.7978845244;5.5725458183;3.9767767696
838;0.9613945754;4.6169233753;2.6941342246
839;0.9613945754;4.6169233753;2.6941342246
840;0.7978845244;5.5725458183;3.9767767696
841;0.7978845244;5.5725458183;3.9767767696
842;1.132051104;4.6169233753;2.3528211673
843;1.132051104;4.6169233753;2.3528211673
844;1.6102651831;5.5725458183;2.3520154522
845;1.6102651831;5.5725458183;2.3520154522
846;1.132051104;4.6169233753;2.3528211673
847;1.132051104;4.6169233753;2.3528211673
848;1.6102651831;5.5725458183;2.3520154522
849;1.6102651831;5.5725458183;2.3520154522
850;1.6102651831;5.5725458183;2.3520154522
851;0.9618752262;4.6169233753;2.693172923
852;0.9618752262;4.6169233753;2.693172923
853;1.132051104;4.6169233753;2.3528211673
854;1.4391587632;5.5725458183;2.694228292
855;1.4649694893;5.2819544308;2.3520154522
856;1.2938630694;5.2819544308;2.694228292
857;0.750390215;5.479565017;3.9787845869
858;0.3190684255;4.616921438;3.9787845869
859;0.3190693942;4.6169233753;3.9787845869
860;1.2938630694;5.2819544308;2.694228292
861;0.9638505327;4.6219293575;2.694228292
862;0.00687339228;2.3382686676;2.3520154522
863;0.00687339228;2.3382686676;2.3520154522
864;0.00687339228;2.3382686676;2.3520154522
865;0.82002135905;2.3387418688;3.9787845869
866;0.3190684255;4.616921438;3.9787845869
867;0.3190684255;4.616921438;3.9787845869
868;0.3190684255;4.616921438;3.9787845869
869;0.14470390666;3.6865082102;3.9759160235
870;0.14470390666;3.6865082102;3.9759160235
871;0.14470390666;3.6865082102;3.9759160235
872;0.14470390666;3.6865082102;3.9759160235
873;0.00582772823;2.3360633236;2.34771878
874;0.00574004378;2.3370433723;2.3485234599
875;0.00574004378;2.3370433723;2.3485234599
876;0.14892694468;3.6789228802;3.9767767696
877;0.14892694468;3.6789228802;3.9767767696
878;0.14892694468;3.6789228802;3.9767767696
879;0.14892694468;3.6789228802;3.9767767696
880;0.14470390666;3.6865082102;3.9759160235
881;0.752674247;5.4812645176;3.9759160235
882;0.3225791727;4.6219351151;3.9767767696
883;0.9262916608;5.8293600913;3.9767767696
884;0.752674247;5.4812645176;3.9759160235
885;0.752674247;5.4812645176;3.9759160235
886;0.9262916608;5.8293600913;3.9767767696
887;0.9262916608;5.8293600913;3.9767767696
888;0.752674247;5.4812645176;3.9759160235
889;1.5680473203;5.8293600913;2.6932654506
890;0.752674247;5.4812645176;3.9759160235
891;1.5680473203;5.8293600913;2.6932654506
892;0.14470678364;3.6865024562;3.9759160235
893;0.14470678364;3.6865024562;3.9759160235
894;0.3215752641;4.6219351151;3.9787845869
895;0.3215752641;4.6219351151;3.9787845869
896;0.14470678364;3.6865024562;3.9759160235
897;0.3215752641;4.6219351151;3.9787845869
898;0.14470678364;3.6865024562;3.9759160235
899;0.3215752641;4.6219351151;3.9787845869
900;0.00597428912;2.3365691376;2.3485177158
901;0.00663966375;2.3387418686;2.3520211961
902;0.00597428912;2.3365691376;2.3485177158
903;0.00702321045;2.3387747464;2.3528211673
904;0.00559179569;2.3365344166;2.347718008
905;0.00702321045;2.3387747464;2.3528211673
906;0.14892597857;3.6789248125;3.9767767696
907;0.3186371632;4.6169233753;3.9796490489
908;0.14892597857;3.6789248125;3.9767767696
909;0.3186371632;4.6169233753;3.9796490489
910;0.14892597857;3.6789248125;3.9767767696
911;0.3186371632;4.6169233753;3.9796490489
912;0.14892597857;3.6789248125;3.9767767696
913;0.3225762939;4.6219293575;3.9767767696
914;0.9613945754;4.6169233753;2.6941342246
915;0.3186371632;4.6169233753;3.9796490489
916;0.7978845244;5.5725458183;3.9767767696
917;1.5709010845;5.8359363935;2.6941342246
918;0.7978845244;5.5725458183;3.9767767696
919;1.7415576131;5.8359363935;2.3528211673
920;0.7978845244;5.5725458183;3.9767767696
921;1.4391587632;5.5725458183;2.694228292
922;1.5713817353;5.8359363935;2.693172923
923;1.7415565273;5.8359363935;2.3528233389
924;1.2938630694;5.2819544308;2.694228292
925;0.3211390685;4.6219293575;3.9796512205
926;0.3190684255;4.616921438;3.9787845869
927;1.2710126297;5.2351981824;2.693172923
928;0.3211390685;4.6219293575;3.9796512205
929;0.3211390685;4.6219293575;3.9796512205
930;0.3211390685;4.6219293575;3.9796512205
931;0.00687339228;2.3382686676;2.3520154522
932;0.00678887057;2.3392455977;2.3528233389
933;0.00678887057;2.3392455977;2.3528233389
934;0.3190684255;4.616921438;3.9787845869
935;0.3190684255;4.616921438;3.9787845869
936;0.3190684255;4.616921438;3.9787845869
937;0.14470390666;3.6865082102;3.9759160235
938;0.14470390666;3.6865082102;3.9759160235
939;0.14470390666;3.6865082102;3.9759160235
940;0.61733792383;2.7412401759;3.9759160235
941;0.81969080346;2.3365344166;3.9759160235
942;0.00574004378;2.3370433723;2.3485234599
943;0.00574004378;2.3370433723;2.3485234599
944;0.6651997102;3.6789228802;2.3485234599
945;0.14892694468;3.6789228802;3.9767767696
946;0.7677930144;5.5123627985;3.9767767696
947;0.7677930144;5.5123627985;3.9767767696
948;0.13050749013;3.7149010432;3.9759160235
949;0.13050749013;3.7149010432;3.9759160235
950;0.7677930144;5.5123627985;3.9767767696
951;0.9262916608;5.8293600913;3.9767767696
952;0.05394440149;3.8680272205;3.9759160235
953;0.05394440149;3.8680272205;3.9759160235
954;0.13050749013;3.7149010432;3.9759160235
955;0.9262916608;5.8293600913;3.9767767696
956;1.7386694476;5.8293600913;2.3520211961
957;1.7386694476;5.8293600913;2.3520211961
958;0.05394440149;3.8680272205;3.9759160235
959;1.7386694476;5.8293600913;2.3520211961
960;0.05394440149;3.8680272205;3.9759160235
961;0.05394440149;3.8680272205;3.9759160235
962;1.7386694476;5.8293600913;2.3520211961
963;1.5680473203;5.8293600913;2.6932654506
964;0.14470678364;3.6865024562;3.9759160235
965;0.14470678364;3.6865024562;3.9759160235
966;1.5680473203;5.8293600913;2.6932654506
967;1.5680473203;5.8293600913;2.6932654506
968;0.14470678364;3.6865024562;3.9759160235
969;0.9643348322;4.6219351151;2.6932654506
970;0.6689923702;3.6865024562;2.3485177158
971;0.00663966375;2.3387418686;2.3520211961
972;0.00597428912;2.3365691376;2.3485177158
973;0.00663966375;2.3387418686;2.3520211961
974;0.00597428912;2.3365691376;2.3485177158
975;0.00663966375;2.3387418686;2.3520211961
976;0.81986669865;2.3370433723;3.9767767696
977;0.82020035262;2.3392483437;3.9796490489
978;0.61785014174;2.7410764861;3.9767767696
979;0.3186371632;4.6169233753;3.9796490489
980;0.14892597857;3.6789248125;3.9767767696
981;0.3186371632;4.6169233753;3.9796490489
982;0.14892597857;3.6789248125;3.9767767696
983;0.3186371632;4.6169233753;3.9796490489
984;0.3225762939;4.6219293575;3.9767767696
985;0.3225762939;4.6219293575;3.9767767696
986;0.9281436723;5.8359363935;3.9796490489
987;0.9281436723;5.8359363935;3.9796490489
988;0.3225762939;4.6219293575;3.9767767696
989;0.3225762939;4.6219293575;3.9767767696
990;1.5709010845;5.8359363935;2.6941342246
991;1.5709010845;5.8359363935;2.6941342246
992;0.3225762939;4.6219293575;3.9767767696
993;1.7415565273;5.8359363935;2.3528233389
994;0.3225762939;4.6219293575;3.9767767696
995;0.9638505327;4.6219293575;2.694228292
996;0.9638505327;4.6219293575;2.694228292
997;1.7415565273;5.8359363935;2.3528233389
998;1.7415565273;5.8359363935;2.3528233389
999;1.7415565273;5.8359363935;2.3528233389
1000;0.3211390685;4.6219293575;3.9796512205
1001;0.3211390685;4.6219293575;3.9796512205
1002;1.2710126297;5.2351981824;2.693172923
1003;1.5713817353;5.8359363935;2.693172923
1004;0.3211390685;4.6219293575;3.9796512205
1005;0.3211390685;4.6219293575;3.9796512205
1006;0.3211390685;4.6219293575;3.9796512205
1007;0.82043777953;2.3387756614;3.9796512205
1008;0.00678887057;2.3392455977;2.3528233389
1009;0.00678887057;2.3392455977;2.3528233389
1010;0.00678887057;2.3392455977;2.3528233389
1011;0.9618742575;4.616921438;2.693172923
1012;1.2710126297;5.2351981824;2.693172923
1013;0.9284147139;5.8327454514;3.9759160235
1014;0.9284147139;5.8327454514;3.9759160235
1015;0.61733792383;2.7412401759;3.9759160235
1016;0.321014045;4.6179441135;3.9759160235
1017;0.321014045;4.6179441135;3.9759160235
1018;0.321014045;4.6179441135;3.9759160235
1019;0.00574004378;2.3370433723;2.3485234599
1020;0.6651997102;3.6789228802;2.3485234599
1021;0.14892694468;3.6789228802;3.9767767696
1022;0.7677930144;5.5123627985;3.9767767696
1023;0.7677930144;5.5123627985;3.9767767696
1024;0.9284147139;5.8327454514;3.9759160235
1025;0.9284147139;5.8327454514;3.9759160235
1026;0.9284147139;5.8327454514;3.9759160235
1027;0.7677930144;5.5123627985;3.9767767696
1028;0.9262916608;5.8293600913;3.9767767696
1029;1.7404183157;5.8293600913;2.3485234599
1030;0.05394440149;3.8680272205;3.9759160235
1031;0.05394440149;3.8680272205;3.9759160235
1032;0.9284147139;5.8327454514;3.9759160235
1033;1.7386694476;5.8293600913;2.3520211961
1034;1.7386694476;5.8293600913;2.3520211961
1035;1.7386694476;5.8293600913;2.3520211961
1036;0.05394440149;3.8680272205;3.9759160235
1037;0.6560614748;5.2880389731;3.9759160235
1038;1.7386694476;5.8293600913;2.3520211961
1039;1.7386694476;5.8293600913;2.3520211961
1040;1.4697606286;5.2880389731;2.3485177158
1041;0.6560614748;5.2880389731;3.9759160235
1042;1.7386694476;5.8293600913;2.3520211961
1043;1.7386694476;5.8293600913;2.3520211961
1044;0.6560614748;5.2880389731;3.9759160235
1045;0.6560614748;5.2880389731;3.9759160235
1046;1.7386694476;5.8293600913;2.3520211961
1047;1.7386694476;5.8293600913;2.3520211961
1048;0.6560614748;5.2880389731;3.9759160235
1049;0.14470678364;3.6865024562;3.9759160235
1050;1.7386694476;5.8293600913;2.3520211961
1051;1.7386694476;5.8293600913;2.3520211961
1052;0.6689923702;3.6865024562;2.3485177158
1053;0.6600496618;3.6721205197;2.3520211961
1054;0.00597428912;2.3365691376;2.3485177158
1055;0.6600496618;3.6721205197;2.3520211961
1056;0.320583672;4.6179441135;3.9767767696
1057;0.15376426462;3.6721205197;3.9796490489
1058;0.320583672;4.6179441135;3.9767767696
1059;0.61568010111;2.7482888467;3.9796490489
1060;0.320583672;4.6179441135;3.9767767696
1061;0.3186371632;4.6169233753;3.9796490489
1062;0.61785014174;2.7410764861;3.9767767696
1063;0.3186371632;4.6169233753;3.9796490489
1064;0.9279604419;5.8326976535;3.9767767696
1065;0.9279604419;5.8326976535;3.9767767696
1066;0.9279604419;5.8326976535;3.9767767696
1067;0.9281436723;5.8359363935;3.9796490489
1068;0.9281436723;5.8359363935;3.9796490489
1069;0.9281436723;5.8359363935;3.9796490489
1070;0.9279604419;5.8326976535;3.9767767696
1071;0.9281436723;5.8359363935;3.9796490489
1072;0.9279604419;5.8326976535;3.9767767696
1073;0.9279604419;5.8326976535;3.9767767696
1074;1.5709010845;5.8359363935;2.6941342246
1075;0.9281436723;5.8359363935;3.9796490489
1076;0.3225762939;4.6219293575;3.9767767696
1077;0.3225762939;4.6219293575;3.9767767696
1078;0.3225762939;4.6219293575;3.9767767696
1079;1.7415565273;5.8359363935;2.3528233389
1080;1.7415565273;5.8359363935;2.3528233389
1081;1.5709010845;5.8359363935;2.6941342246
1082;0.654679131;5.2861350316;3.9767767696
1083;0.6532419056;5.2861350316;3.9796512205
1084;1.7415565273;5.8359363935;2.3528233389
1085;1.7415565273;5.8359363935;2.3528233389
1086;0.6532419056;5.2861350316;3.9796512205
1087;0.6532419056;5.2861350316;3.9796512205
1088;0.6532419056;5.2861350316;3.9796512205
1089;0.6532419056;5.2861350316;3.9796512205
1090;1.6112221304;5.5752675997;2.3528233389
1091;1.6112221304;5.5752675997;2.3528233389
1092;1.7415565273;5.8359363935;2.3528233389
1093;1.7415565273;5.8359363935;2.3528233389
1094;0.3211390685;4.6219293575;3.9796512205
1095;0.3211390685;4.6219293575;3.9796512205
1096;0.61568597457;2.7482792714;3.9796512205
1097;0.15376725992;3.6721167007;3.9796512205
1098;0.6596466809;3.6721167007;2.3528233389
1099;0.6596466809;3.6721167007;2.3528233389
1100;1.4411874217;5.2351981824;2.3528233389
1101;0.9284147139;5.8327454514;3.9759160235
1102;0.9284147139;5.8327454514;3.9759160235
1103;0.321014045;4.6179441135;3.9759160235
1104;0.321014045;4.6179441135;3.9759160235
1105;0.321014045;4.6179441135;3.9759160235
1106;0.9612155124;4.6179441135;2.6955130888
1107;0.00574004378;2.3370433723;2.3485234599
1108;1.5819196693;5.5123627985;2.3485234599
1109;1.5819196693;5.5123627985;2.3485234599
1110;0.9284147139;5.8327454514;3.9759160235
1111;0.9284147139;5.8327454514;3.9759160235
1112;0.9284147139;5.8327454514;3.9759160235
1113;1.7404183157;5.8293600913;2.3485234599
1114;1.7404183157;5.8293600913;2.3485234599
1115;1.7404183157;5.8293600913;2.3485234599
1116;0.9284147139;5.8327454514;3.9759160235
1117;0.9284147139;5.8327454514;3.9759160235
1118;1.7404183157;5.8293600913;2.3485234599
1119;1.7386694476;5.8293600913;2.3520211961
1120;0.9284147139;5.8327454514;3.9759160235
1121;1.4697606286;5.2880389731;2.3485177158
1122;1.7386694476;5.8293600913;2.3520211961
1123;1.7386694476;5.8293600913;2.3520211961
1124;1.4697606286;5.2880389731;2.3485177158
1125;1.4697606286;5.2880389731;2.3485177158
1126;1.7386694476;5.8293600913;2.3520211961
1127;1.7386694476;5.8293600913;2.3520211961
1128;1.6173586715;5.5832350589;2.3485177158
1129;1.7386694476;5.8293600913;2.3520211961
1130;1.4697606286;5.2880389731;2.3485177158
1131;1.4697606286;5.2880389731;2.3485177158
1132;1.7386694476;5.8293600913;2.3520211961
1133;1.7386694476;5.8293600913;2.3520211961
1134;0.00597428912;2.3365691376;2.3485177158
1135;0.5650518072;5.1097526633;3.9796490489
1136;0.960734716;4.6179441135;2.6964746816
1137;0.15376426462;3.6721205197;3.9796490489
1138;0.320583672;4.6179441135;3.9767767696
1139;0.15376426462;3.6721205197;3.9796490489
1140;0.320583672;4.6179441135;3.9767767696
1141;0.15376426462;3.6721205197;3.9796490489
1142;0.320583672;4.6179441135;3.9767767696
1143;0.61568010111;2.7482888467;3.9796490489
1144;0.9279604419;5.8326976535;3.9767767696
1145;0.9281436723;5.8359363935;3.9796490489
1146;0.9279604419;5.8326976535;3.9767767696
1147;0.9279604419;5.8326976535;3.9767767696
1148;0.9281436723;5.8359363935;3.9796490489
1149;0.9281436723;5.8359363935;3.9796490489
1150;0.9279604419;5.8326976535;3.9767767696
1151;0.9281436723;5.8359363935;3.9796490489
1152;0.9279604419;5.8326976535;3.9767767696
1153;0.9279604419;5.8326976535;3.9767767696
1154;0.9281436723;5.8359363935;3.9796490489
1155;0.9281436723;5.8359363935;3.9796490489
1156;0.9279604419;5.8326976535;3.9767767696
1157;0.9279604419;5.8326976535;3.9767767696
1158;1.5709010845;5.8359363935;2.6941342246
1159;1.5709010845;5.8359363935;2.6941342246
1160;0.6532419056;5.2861350316;3.9796512205
1161;0.6532419056;5.2861350316;3.9796512205
1162;1.7415565273;5.8359363935;2.3528233389
1163;1.7415565273;5.8359363935;2.3528233389
1164;0.6532419056;5.2861350316;3.9796512205
1165;0.797622793;5.5748968065;3.9796512205
1166;0.6532419056;5.2861350316;3.9796512205
1167;1.6112221304;5.5752675997;2.3528233389
1168;1.7415565273;5.8359363935;2.3528233389
1169;1.7415565273;5.8359363935;2.3528233389
1170;0.6532419056;5.2861350316;3.9796512205
1171;0.61568597457;2.7482792714;3.9796512205
1172;0.15376725992;3.6721167007;3.9796512205
1173;0.15376725992;3.6721167007;3.9796512205
1174;0.15376725992;3.6721167007;3.9796512205
1175;0.7978081896;5.5752675997;3.9796512205
1176;1.6112221304;5.5752675997;2.3528233389
1177;0.9284147139;5.8327454514;3.9759160235
1178;0.9284147139;5.8327454514;3.9759160235
1179;0.9284147139;5.8327454514;3.9759160235
1180;0.321014045;4.6179441135;3.9759160235
1181;0.321014045;4.6179441135;3.9759160235
1182;0.9612155124;4.6179441135;2.6955130888
1183;1.5819196693;5.5123627985;2.3485234599
1184;1.5819196693;5.5123627985;2.3485234599
1185;1.5819196693;5.5123627985;2.3485234599
1186;0.9284147139;5.8327454514;3.9759160235
1187;0.9284147139;5.8327454514;3.9759160235
1188;0.9284147139;5.8327454514;3.9759160235
1189;0.9284147139;5.8327454514;3.9759160235
1190;0.9284147139;5.8327454514;3.9759160235
1191;1.5819196693;5.5123627985;2.3485234599
1192;1.7404183157;5.8293600913;2.3485234599
1193;1.7404183157;5.8293600913;2.3485234599
1194;1.7404183157;5.8293600913;2.3485234599
1195;1.7404183157;5.8293600913;2.3485234599
1196;0.9284147139;5.8327454514;3.9759160235
1197;0.9284147139;5.8327454514;3.9759160235
1198;0.9284147139;5.8327454514;3.9759160235
1199;1.7404183157;5.8293600913;2.3485234599
1200;1.7404183157;5.8293600913;2.3485234599
1201;1.7404183157;5.8293600913;2.3485234599
1202;1.7421138678;5.8327454514;2.3485177158
1203;1.7421138678;5.8327454514;2.3485177158
1204;0.9284147139;5.8327454514;3.9759160235
1205;1.7386694476;5.8293600913;2.3520211961
1206;1.7386694476;5.8293600913;2.3520211961
1207;1.7386694476;5.8293600913;2.3520211961
1208;1.6173586715;5.5832350589;2.3485177158
1209;1.6173586715;5.5832350589;2.3485177158
1210;1.7421138678;5.8327454514;2.3485177158
1211;1.7386694476;5.8293600913;2.3520211961
1212;1.7386694476;5.8293600913;2.3520211961
1213;1.7386694476;5.8293600913;2.3520211961
1214;1.6173586715;5.5832350589;2.3485177158
1215;1.6173586715;5.5832350589;2.3485177158
1216;1.7386694476;5.8293600913;2.3520211961
1217;1.7386694476;5.8293600913;2.3520211961
1218;1.4697606286;5.2880389731;2.3485177158
