;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
613;0.00582772823;2.3360633236;2.34771878
614;0.82010381589;2.3365691378;3.9767767696
615;0.04337523261;3.8900263044;3.9767767696
616;0.04337523261;3.8900263044;3.9767767696
617;0.04337523261;3.8900263044;3.9767767696
618;2.5331902954;5.8302696693;0.76388907855
619;2.3586877195;5.4812645176;0.76388907855
620;2.4216869813;5.4812645176;0.63789055492
621;2.3549765269;5.5147972101;0.80484415629
622;1.542591074;3.8900263044;0.80484415629
623;1.542591074;3.8900263044;0.80484415629
624;2.3586877728;5.4812645176;0.76388897188
625;2.4216869813;5.4812645176;0.63789055492
626;2.3586877728;5.4812645176;0.76388897188
627;2.3575970167;5.479586544;0.76439251065
628;1.9085454794;4.6219351151;0.80484415629
629;1.9287713022;4.6219351151;0.76439251065
630;0.752674247;5.4812645176;3.9759160235
631;0.752674247;5.4812645176;3.9759160235
632;0.752674247;5.4812645176;3.9759160235
633;0.9643348322;4.6219351151;2.6932654506
634;0.9643348322;4.6219351151;2.6932654506
635;0.9643348322;4.6219351151;2.6932654506
636;0.81992634997;2.3360633236;3.9759160235
637;0.3215752641;4.6219351151;3.9787845869
638;0.81992634997;2.3360633236;3.9759160235
639;0.81992634997;2.3360633236;3.9759160235
640;0.81992634997;2.3360633236;3.9759160235
641;0.8202575021;2.3382695827;3.9787845869
642;0.8202575021;2.3382695827;3.9787845869
643;0.8202575021;2.3382695827;3.9787845869
644;0.3235170022;4.6229500278;3.9759160235
645;0.81992634997;2.3360633236;3.9759160235
646;0.61516713241;2.7484503221;3.9787845869
647;0.8202575021;2.3382695827;3.9787845869
648;0.17977031798;2.3360633236;2.6956039595
649;0.8202575021;2.3382695827;3.9787845869
650;0.68683158358;0.9740548408;2.347718008
651;0.39046811619;0.9732576487;1.7541938811
652;0.00559179569;2.3365344166;2.347718008
653;0.2922904326;2.3387747464;1.7541938811
654;0.00559179569;2.3365344166;2.347718008
655;0.00559179569;2.3365344166;2.347718008
656;0.663433862;3.6796888913;2.3528211673
657;0.00702321045;2.3387747464;2.3528211673
658;0.00559179569;2.3365344166;2.347718008
659;0.00559179569;2.3365344166;2.347718008
660;0.00702321045;2.3387747464;2.3528211673
661;0.00702321045;2.3387747464;2.3528211673
662;0.00559179569;2.3365344166;2.347718008
663;0.00559179569;2.3365344166;2.347718008
664;0.00702321045;2.3387747464;2.3528211673
665;0.00702321045;2.3387747464;2.3528211673
666;2.0313359648;5.5725458183;1.50987388871
667;1.908291475;5.5725458183;1.75596286832
668;0.7673154029;3.8874519731;2.3528211673
669;0.7673154029;3.8874519731;2.3528211673
670;1.908291475;5.5725458183;1.75596286832
671;2.4043085714;5.5725458183;0.7639286756
672;2.4043085714;5.5725458183;0.7639286756
673;2.3764299076;5.5176704015;0.76481058623
674;0.7673154029;3.8874519731;2.3528211673
675;0.7673154029;3.8874519731;2.3528211673
676;2.463292905;5.5725458183;0.64596000824
677;2.4040770346;5.5725458183;0.76439174915
678;2.463292905;5.5725458183;0.64596000824
679;2.3575665975;5.479565017;0.76443182198
680;1.9912884075;4.616921438;0.63434462306
681;1.6462198564;3.8874519731;0.59501226026
682;1.6102651831;5.5725458183;2.3520154522
683;1.4649694893;5.2819544308;2.3520154522
684;1.4649694893;5.2819544308;2.3520154522
685;0.9618742575;4.616921438;2.693172923
686;0.9618742575;4.616921438;2.693172923
687;1.926244808;4.616921438;0.76443182198
688;1.4649694893;5.2819544308;2.3520154522
689;0.00687339228;2.3382686676;2.3520154522
690;0.00687339228;2.3382686676;2.3520154522
691;0.00687339228;2.3382686676;2.3520154522
692;0.6638367196;3.6796888913;2.3520154522
693;0.61516713241;2.7484503221;3.9787845869
694;0.82002135905;2.3387418688;3.9787845869
695;0.82002135905;2.3387418688;3.9787845869
696;0.3190684255;4.616921438;3.9787845869
697;0.9618742575;4.616921438;2.693172923
698;0.00687339228;2.3382686676;2.3520154522
699;0.00687339228;2.3382686676;2.3520154522
700;0.2920355983;2.3382686676;1.75419747112
701;0.39047022812;0.9732570149;1.75419747112
702;0.82002135905;2.3387418688;3.9787845869
703;0.82002135905;2.3387418688;3.9787845869
704;0.82002135905;2.3387418688;3.9787845869
705;0.00582772823;2.3360633236;2.34771878
706;0.6693947151;3.6865082102;2.34771878
707;0.00582772823;2.3360633236;2.34771878
708;0.00582772823;2.3360633236;2.34771878
709;0.18418722062;0.4631643525;0.83153879375
710;0.75517978766;0.6444317415;2.1547913168
711;0.82010381589;2.3365691378;3.9767767696
712;0.82010381589;2.3365691378;3.9767767696
713;0.61785014174;2.7410764861;3.9767767696
714;0.9651691177;3.6865082102;1.75616997483
715;1.6791018238;5.1143736225;1.75616997483
716;0.6693947151;3.6865082102;2.34771878
717;0.61785014174;2.7410764861;3.9767767696
718;0.61785014174;2.7410764861;3.9767767696
719;0.61785014174;2.7410764861;3.9767767696
720;2.2733492828;5.1143736225;0.56767505685
721;2.4474494661;5.4812645176;0.5863655854
722;0.61785014174;2.7410764861;3.9767767696
723;1.9085454794;4.6219351151;0.80484415629
724;2.4474494661;5.4812645176;0.5863655854
725;0.752674247;5.4812645176;3.9759160235
726;2.0279892586;4.6219351151;0.56595659789
727;1.5601088663;4.6219351151;1.50171738244
728;0.752674247;5.4812645176;3.9759160235
729;0.61733983554;2.7412363524;3.9759160235
730;1.2345240843;4.6219351151;2.1528869464
731;0.9643348322;4.6219351151;2.6932654506
732;0.61733983554;2.7412363524;3.9759160235
733;0.3215752641;4.6219351151;3.9787845869
734;0.61733983554;2.7412363524;3.9759160235
735;0.81992634997;2.3360633236;3.9759160235
736;0.3215752641;4.6219351151;3.9787845869
737;0.8202575021;2.3382695827;3.9787845869
738;0.81992634997;2.3360633236;3.9759160235
739;0.8202575021;2.3382695827;3.9787845869
740;0.75520976383;0.6443717892;2.1547913168
741;0.20851521905;0.6443447892;1.06137522728
742;0.18418786436;0.4631642418;0.83153997048
743;0.63417364558;0.48584659;1.7541938811
744;0.00559179569;2.3365344166;2.347718008
745;0.2922904326;2.3387747464;1.7541938811
746;0.00559179569;2.3365344166;2.347718008
747;0.00702321045;2.3387747464;2.3528211673
748;0.00559179569;2.3365344166;2.347718008
749;0.00702321045;2.3387747464;2.3528211673
750;0.6656034022;3.6789248125;2.347718008
751;0.6656034022;3.6789248125;2.347718008
752;0.00702321045;2.3387747464;2.3528211673
753;0.00702321045;2.3387747464;2.3528211673
754;0.9614809721;3.6789248125;1.75596286832
755;0.1203030973;2.5934273618;2.3528211673
756;1.908291475;5.5725458183;1.75596286832
757;2.4993346696;5.5725458183;0.57387647907
758;0.1659748916;2.6847709504;2.3528211673
759;0.1659748916;2.6847709504;2.3528211673
760;2.4848701554;5.5725458183;0.6028055075
761;2.4848701554;5.5725458183;0.6028055075
762;2.0255612292;4.616921438;0.56579897963
763;2.0255612292;4.616921438;0.56579897963
764;1.4649694893;5.2819544308;2.3520154522
765;1.4649694893;5.2819544308;2.3520154522
766;1.2320205101;4.616921438;2.1528804177
767;1.5573597189;4.616921438;1.50220200013
768;0.503878136;3.3597717242;2.3520154522
769;0.00687339228;2.3382686676;2.3520154522
770;0.00687339228;2.3382686676;2.3520154522
771;0.3190684255;4.616921438;3.9787845869
772;0.3190684255;4.616921438;3.9787845869
773;0.9618742575;4.616921438;2.693172923
774;0.00687339228;2.3382686676;2.3520154522
775;0.00687339228;2.3382686676;2.3520154522
776;0.2920355983;2.3382686676;1.75419747112
777;0.63417508091;0.4858473093;1.75419747112
778;0.20851470129;0.6443449616;1.06137436413
779;0.82002135905;2.3387418688;3.9787845869
780;0.82002135905;2.3387418688;3.9787845869
781;0.9651691177;3.6865082102;1.75616997483
782;0.9651691177;3.6865082102;1.75616997483
783;0.9651691177;3.6865082102;1.75616997483
784;0.2899466744;2.3360633236;1.75616997483
785;0.2899466744;2.3360633236;1.75616997483
786;0.095054347;0.4631643525;0.27305565856
787;0.095054347;0.4631643525;0.27305565856
788;0.0766230495;0.415456411;0.26221031202
789;0.20805234941;0.6444317415;1.06053644034
790;0.82010381589;2.3365691378;3.9767767696
791;0.61785014174;2.7410764861;3.9767767696
792;0.61785014174;2.7410764861;3.9767767696
793;0.61785014174;2.7410764861;3.9767767696
794;0.9651691177;3.6865082102;1.75616997483
795;0.9651691177;3.6865082102;1.75616997483
796;0.61785014174;2.7410764861;3.9767767696
797;0.3225791727;4.6219351151;3.9767767696
798;2.4631086594;5.4812645176;0.55504719868
799;1.5500713124;3.6865082102;0.5863655854
800;1.5500713124;3.6865082102;0.5863655854
801;0.9651691177;3.6865082102;1.75616997483
802;0.3225791727;4.6219351151;3.9767767696
803;2.0279892586;4.6219351151;0.56595659789
804;2.0336362978;4.6219351151;0.5546625195
805;2.0336362978;4.6219351151;0.5546625195
806;0.14470390666;3.6865082102;3.9759160235
807;1.2345240843;4.6219351151;2.1528869464
808;0.14470390666;3.6865082102;3.9759160235
809;0.61733983554;2.7412363524;3.9759160235
810;1.2345240843;4.6219351151;2.1528869464
811;0.9643348322;4.6219351151;2.6932654506
812;0.61733983554;2.7412363524;3.9759160235
813;0.61733983554;2.7412363524;3.9759160235
814;0.61733983554;2.7412363524;3.9759160235
815;0.9643348322;4.6219351151;2.6932654506
816;0.9643348322;4.6219351151;2.6932654506
817;0.9643348322;4.6219351151;2.6932654506
818;0.81992634997;2.3360633236;3.9759160235
819;0.17749793396;2.3382695827;2.6932654506
820;0.2078704943;0.6443717892;1.06011277778
821;0.75427107859;0.6443447892;2.1528869464
822;0.0766227638;0.4154558459;0.26221031822
823;0.0764634437;0.4153629641;0.26243607659
824;0.0950543099;0.4631642418;0.27305562189
825;0.0767028277;0.4266535972;0.27324794175
826;0.0950543099;0.4631642418;0.27305562189
827;0.0950479874;0.4633439165;0.27324794175
828;0.2902857741;2.3365344166;1.75596286832
829;0.00702321045;2.3387747464;2.3528211673
830;0.2902857741;2.3365344166;1.75596286832
831;0.00702321045;2.3387747464;2.3528211673
832;0.9614809721;3.6789248125;1.75596286832
833;0.9614809721;3.6789248125;1.75596286832
834;0.00702321045;2.3387747464;2.3528211673
835;0.00702321045;2.3387747464;2.3528211673
836;0.9614809721;3.6789248125;1.75596286832
837;0.9614809721;3.6789248125;1.75596286832
838;0.1203030973;2.5934273618;2.3528211673
839;0.00702321045;2.3387747464;2.3528211673
840;0.9614809721;3.6789248125;1.75596286832
841;0.9614809721;3.6789248125;1.75596286832
842;1.132051104;4.6169233753;2.3528211673
843;1.132051104;4.6169233753;2.3528211673
844;2.4993346696;5.5725458183;0.57387647907
845;2.009561925;4.6219293575;0.6028055075
846;2.0255612292;4.616921438;0.56579897963
847;2.0314679102;4.6169233753;0.55398755504
848;2.009561925;4.6219293575;0.6028055075
849;1.1349569526;4.6219293575;2.3520154522
850;1.1349569526;4.6219293575;2.3520154522
851;1.2320205101;4.616921438;2.1528804177
852;1.2320205101;4.616921438;2.1528804177
853;2.0314679102;4.6169233753;0.55398755504
854;0.503878136;3.3597717242;2.3520154522
855;0.00687339228;2.3382686676;2.3520154522
856;0.00687339228;2.3382686676;2.3520154522
857;0.9618742575;4.616921438;2.693172923
858;0.9618742575;4.616921438;2.693172923
859;0.9618742575;4.616921438;2.693172923
860;0.00687339228;2.3382686676;2.3520154522
861;0.00687339228;2.3382686676;2.3520154522
862;0.00687339228;2.3382686676;2.3520154522
863;0.0950179807;0.4632839027;0.27324794116
864;0.0767029024;0.426653746;0.27324794116
865;0.0764634072;0.4153628228;0.26243600838
866;0.75426772807;0.6443449616;2.1528804177
867;0.17721552711;2.3387418688;2.693172923
868;0.9618742575;4.616921438;2.693172923
869;0.14470390666;3.6865082102;3.9759160235
870;0.14470390666;3.6865082102;3.9759160235
871;0.39105777001;0.9740544348;1.75616997483
872;0.63526025006;0.4856494747;1.75616997483
873;0.0768604494;0.4267765574;0.27305565856
874;0.03092971403;0.2111962305;0.27305565856
875;0.0768549675;0.4267655936;0.27305565856
876;0.63503885045;0.4858825774;1.75596027828
877;0.39066333402;0.9746336102;1.75596027828
878;0.14892694468;3.6789228802;3.9767767696
879;0.14892694468;3.6789228802;3.9767767696
880;0.14470390666;3.6865082102;3.9759160235
881;0.9651691177;3.6865082102;1.75616997483
882;0.14892694468;3.6789228802;3.9767767696
883;0.961481301;3.6789228802;1.75596027828
884;1.565730435;3.6865082102;0.55504734027
885;1.565730435;3.6865082102;0.55504734027
886;2.0336362978;4.6219351151;0.5546625195
887;2.0336362978;4.6219351151;0.5546625195
888;0.9651658091;3.6865024562;1.75617083809
889;1.2345240843;4.6219351151;2.1528869464
890;0.14470678364;3.6865024562;3.9759160235
891;1.1349569595;4.6219351151;2.3520211961
892;0.14470678364;3.6865024562;3.9759160235
893;0.14470678364;3.6865024562;3.9759160235
894;1.1349569595;4.6219351151;2.3520211961
895;1.1349569595;4.6219351151;2.3520211961
896;0.39105799863;0.9740548408;1.75617083809
897;0.68938161521;0.9732579657;2.3520211961
898;0.6352606817;0.4856494747;1.75617083809
899;0.18410994365;0.4632840134;0.83150390071
900;0.0768602592;0.4267761402;0.27305562189
901;0.0950180358;0.4632840134;0.27324794175
902;0.0309295872;0.2111964475;0.27305562189
903;0.03101234063;0.2112232605;0.27324794175
904;0.0768550554;0.4267657327;0.27305562189
905;0.0950479874;0.4633439165;0.27324794175
906;0.63503989389;0.4858830805;1.75596286832
907;0.18414847436;0.4633439165;0.83164086522
908;0.39066462903;0.9746336102;1.75596286832
909;0.68949256808;0.9738360311;2.3528211673
910;0.14892597857;3.6789248125;3.9767767696
911;1.132051104;4.6169233753;2.3528211673
912;0.14892597857;3.6789248125;3.9767767696
913;0.14892597857;3.6789248125;3.9767767696
914;1.132051104;4.6169233753;2.3528211673
915;1.132051104;4.6169233753;2.3528211673
916;0.9614809721;3.6789248125;1.75596286832
917;1.2320223421;4.6169233753;2.1528786912
918;2.0336332802;4.6219293575;0.55466279715
919;2.0314679102;4.6169233753;0.55398755504
920;2.0336332802;4.6219293575;0.55466279715
921;1.2345216371;4.6219293575;2.1528860832
922;1.2320205101;4.616921438;2.1528804177
923;2.0314679102;4.6169233753;0.55398755504
924;1.1349569526;4.6219293575;2.3520154522
925;1.1349569526;4.6219293575;2.3520154522
926;1.1320490496;4.616921438;2.3528233389
927;1.1320490496;4.616921438;2.3528233389
928;1.1349569526;4.6219293575;2.3520154522
929;0.68937845119;0.9732585498;2.3520154522
930;0.18411029323;0.4632839027;0.83150448912
931;0.0950179807;0.4632839027;0.27324794116
932;0.03101253912;0.2112228629;0.27324794116
933;0.095047995;0.4633439312;0.27324794116
934;0.18414817282;0.4633439312;0.83164027681
935;0.68949365388;0.9738360311;2.3528233389
936;1.1320490496;4.616921438;2.3528233389
937;0.61733792383;2.7412401759;3.9759160235
938;0.61733792383;2.7412401759;3.9759160235
939;0.81969080346;2.3365344166;3.9759160235
940;0.20787058084;0.6443714789;1.0601126406
941;0.0766229726;0.4154562697;0.26221032443
942;0.0950846125;0.4632248836;0.27305565856
943;0.0950846125;0.4632248836;0.27305565856
944;0.290541547;2.3370433723;1.75596027828
945;0.290541547;2.3370433723;1.75596027828
946;0.961481301;3.6789228802;1.75596027828
947;0.961481301;3.6789228802;1.75596027828
948;0.61733792383;2.7412401759;3.9759160235
949;0.14470390666;3.6865082102;3.9759160235
950;0.961481301;3.6789228802;1.75596027828
951;0.961481301;3.6789228802;1.75596027828
952;1.565727558;3.6865024562;0.55504734027
953;1.565727558;3.6865024562;0.55504734027
954;0.14470390666;3.6865082102;3.9759160235
955;0.961481301;3.6789228802;1.75596027828
956;2.0337813853;4.6219351151;0.55437234444
957;2.0337813853;4.6219351151;0.55437234444
958;0.9651658091;3.6865024562;1.75617083809
959;1.1349569595;4.6219351151;2.3520211961
960;0.9651658091;3.6865024562;1.75617083809
961;0.9651658091;3.6865024562;1.75617083809
962;1.1349569595;4.6219351151;2.3520211961
963;0.5038752641;3.3597717242;2.3520211961
964;0.9651658091;3.6865024562;1.75617083809
965;0.9651658091;3.6865024562;1.75617083809
966;0.00663966375;2.3387418686;2.3520211961
967;0.00663966375;2.3387418686;2.3520211961
968;0.2901991498;2.3365691376;1.75617083809
969;0.00663966375;2.3387418686;2.3520211961
970;0.2901991498;2.3365691376;1.75617083809
971;0.00663966375;2.3387418686;2.3520211961
972;0.0950846308;0.4632248836;0.27305562189
973;0.0950180358;0.4632840134;0.27324794175
974;0.0950846308;0.4632248836;0.27305562189
975;0.0766976289;0.4266431995;0.27324794175
976;0.0766230099;0.4154562697;0.26221025001
977;0.0764634475;0.4153628228;0.26243592775
978;0.20805312657;0.6444319139;1.06053816703
979;0.75423687515;0.6444049409;2.1528786912
980;0.81986669865;2.3370433723;3.9767767696
981;0.17744294048;2.3392483437;2.6941342246
982;0.61785014174;2.7410764861;3.9767767696
983;0.9613945754;4.6169233753;2.6941342246
984;0.61785014174;2.7410764861;3.9767767696
985;0.61785014174;2.7410764861;3.9767767696
986;0.9613945754;4.6169233753;2.6941342246
987;0.9613945754;4.6169233753;2.6941342246
988;0.3225762939;4.6219293575;3.9767767696
989;0.3225762939;4.6219293575;3.9767767696
990;1.2320223421;4.6169233753;2.1528786912
991;1.2320223421;4.6169233753;2.1528786912
992;2.0336332802;4.6219293575;0.55466279715
993;2.0314680726;4.6169233753;0.55398723019
994;2.0336332802;4.6219293575;0.55466279715
995;1.2345216371;4.6219293575;2.1528860832
996;1.2345216371;4.6219293575;2.1528860832
997;1.1320500182;4.6169233753;2.3528233389
998;1.1320500182;4.6169233753;2.3528233389
999;2.0314680726;4.6169233753;0.55398723019
1000;0.9638505327;4.6219293575;2.694228292
1001;0.9638505327;4.6219293575;2.694228292
1002;0.00678887057;2.3392455977;2.3528233389
1003;0.1203003484;2.5934240357;2.3528233389
1004;0.9638505327;4.6219293575;2.694228292
1005;0.17772631528;2.3387756614;2.694228292
1006;0.75424046773;0.6444051478;2.1528860832
1007;0.0764634134;0.4153628228;0.26243599596
1008;0.0766976987;0.4266433385;0.27324794116
1009;0.095047995;0.4633439312;0.27324794116
1010;0.00678887057;2.3392455977;2.3528233389
1011;0.00678887057;2.3392455977;2.3528233389
1012;0.00678887057;2.3392455977;2.3528233389
1013;0.61733792383;2.7412401759;3.9759160235
1014;0.61733792383;2.7412401759;3.9759160235
1015;0.81969080346;2.3365344166;3.9759160235
1016;0.81969080346;2.3365344166;3.9759160235
1017;0.75520722863;0.6443714789;2.1547859362
1018;0.18422445908;0.4632248836;0.83167380174
1019;0.00574004378;2.3370433723;2.3485234599
1020;0.00574004378;2.3370433723;2.3485234599
1021;0.00574004378;2.3370433723;2.3485234599
1022;0.961481301;3.6789228802;1.75596027828
1023;0.6651997102;3.6789228802;2.3485234599
1024;0.23819401639;3.4995279907;3.9759160235
1025;0.23819401639;3.4995279907;3.9759160235
1026;0.61733792383;2.7412401759;3.9759160235
1027;0.6651997102;3.6789228802;2.3485234599
1028;0.961481301;3.6789228802;1.75596027828
1029;1.8782012601;5.5123627985;1.75596027828
1030;1.5394989712;3.6865024562;0.60750451391
1031;1.4409264417;3.6865024562;0.80464957277
1032;0.23819401639;3.4995279907;3.9759160235
1033;2.4736920434;5.5123627985;0.56497871167
1034;2.6321906898;5.8293600913;0.56497871167
1035;2.6321906898;5.8293600913;0.56497871167
1036;1.5394989712;3.6865024562;0.60750451391
1037;1.565727558;3.6865024562;0.55504734027
1038;2.6269420061;5.8293600913;0.57547607898
1039;1.7386694476;5.8293600913;2.3520211961
1040;0.9651658091;3.6865024562;1.75617083809
1041;0.9651658091;3.6865024562;1.75617083809
1042;1.7386694476;5.8293600913;2.3520211961
1043;1.7386694476;5.8293600913;2.3520211961
1044;0.9651658091;3.6865024562;1.75617083809
1045;0.6689923702;3.6865024562;2.3485177158
1046;0.00663966375;2.3387418686;2.3520211961
1047;0.00663966375;2.3387418686;2.3520211961
1048;0.6689923702;3.6865024562;2.3485177158
1049;0.00597428912;2.3365691376;2.3485177158
1050;0.00663966375;2.3387418686;2.3520211961
1051;0.00663966375;2.3387418686;2.3520211961
1052;0.00597428912;2.3365691376;2.3485177158
1053;0.00663966375;2.3387418686;2.3520211961
1054;0.00597428912;2.3365691376;2.3485177158
1055;0.2923781865;2.3387418686;1.75398549566
1056;0.18422470652;0.4632248836;0.83167429661
1057;0.63395310006;0.4860792955;1.75398549566
1058;0.7551762165;0.6444319139;2.1547843469
1059;0.20869755188;0.6444049409;1.06180004467
1060;0.81986669865;2.3370433723;3.9767767696
1061;0.82020035262;2.3392483437;3.9796490489
1062;0.81986669865;2.3370433723;3.9767767696
1063;0.82020035262;2.3392483437;3.9796490489
1064;0.61785014174;2.7410764861;3.9767767696
1065;0.61785014174;2.7410764861;3.9767767696
1066;0.61785014174;2.7410764861;3.9767767696
1067;0.9613945754;4.6169233753;2.6941342246
1068;0.3186371632;4.6169233753;3.9796490489
1069;0.3186371632;4.6169233753;3.9796490489
1070;0.23652904167;3.5037186863;3.9767767696
1071;0.9613945754;4.6169233753;2.6941342246
1072;0.23652904167;3.5037186863;3.9767767696
1073;0.23652904167;3.5037186863;3.9767767696
1074;2.1668682825;5.8359363935;1.50219982853
1075;1.8415288512;5.8359363935;2.1528786912
1076;1.8726489831;4.6219293575;0.87663139133
1077;2.0071899264;4.6219293575;0.60754950467
1078;1.8726489831;4.6219293575;0.87663139133
1079;2.6409745817;5.8359363935;0.55398723019
1080;2.626252758;5.8359363935;0.58343087749
1081;2.6409745817;5.8359363935;0.55398723019
1082;1.5601013294;4.6219293575;1.50172669875
1083;1.2345216371;4.6219293575;2.1528860832
1084;1.4411874217;5.2351981824;2.3528233389
1085;1.7415565273;5.8359363935;2.3528233389
1086;0.9638505327;4.6219293575;2.694228292
1087;0.3211390685;4.6219293575;3.9796512205
1088;0.9638505327;4.6219293575;2.694228292
1089;0.3211390685;4.6219293575;3.9796512205
1090;0.00678887057;2.3392455977;2.3528233389
1091;0.00678887057;2.3392455977;2.3528233389
1092;0.00678887057;2.3392455977;2.3528233389
1093;1.4411874217;5.2351981824;2.3528233389
1094;0.82043777953;2.3387756614;3.9796512205
1095;0.82043777953;2.3387756614;3.9796512205
1096;0.20869658523;0.6444051478;1.06179831821
1097;0.63395419368;0.4860806989;1.75398908622
1098;0.2926282558;2.3392455977;1.75398908622
1099;0.00678887057;2.3392455977;2.3528233389
1100;0.00678887057;2.3392455977;2.3528233389
1101;0.81969080346;2.3365344166;3.9759160235
1102;0.81969080346;2.3365344166;3.9759160235
1103;0.81969080346;2.3365344166;3.9759160235
1104;0.1794893361;2.3365344166;2.6955130888
1105;0.68694492481;0.9746336102;2.3485234599
1106;0.00574004378;2.3370433723;2.3485234599
1107;0.00574004378;2.3370433723;2.3485234599
1108;0.00574004378;2.3370433723;2.3485234599
1109;0.00574004378;2.3370433723;2.3485234599
1110;0.13050749013;3.7149010432;3.9759160235
1111;0.13050749013;3.7149010432;3.9759160235
1112;0.81969080346;2.3365344166;3.9759160235
1113;0.00574004378;2.3370433723;2.3485234599
1114;1.8782012601;5.5123627985;1.75596027828
1115;1.8782012601;5.5123627985;1.75596027828
1116;1.4551257352;3.7149010432;0.80464957277
1117;1.4551257352;3.7149010432;0.80464957277
1118;2.5325056751;5.8293600913;0.76434874103
1119;2.6034605791;5.8293600913;0.62243893298
1120;1.5316888239;3.8680272205;0.80464957277
1121;1.5518598125;3.8680272205;0.76430759556
1122;2.6034605791;5.8293600913;0.62243893298
1123;1.7386694476;5.8293600913;2.3520211961
1124;1.0559281912;3.8680272205;1.75617083809
1125;1.0559281912;3.8680272205;1.75617083809
1126;1.7386694476;5.8293600913;2.3520211961
1127;1.7386694476;5.8293600913;2.3520211961
1128;0.00597428912;2.3365691376;2.3485177158
1129;0.00663966375;2.3387418686;2.3520211961
1130;0.00597428912;2.3365691376;2.3485177158
1131;0.00597428912;2.3365691376;2.3485177158
1132;0.00663966375;2.3387418686;2.3520211961
1133;0.00663966375;2.3387418686;2.3520211961
1134;0.00597428912;2.3365691376;2.3485177158
1135;0.00663966375;2.3387418686;2.3520211961
1136;0.00597428912;2.3365691376;2.3485177158
1137;0.2923781865;2.3387418686;1.75398549566
1138;0.6869420528;0.9746336102;2.3485177158
1139;0.39007473228;0.9738360311;1.75398549566
1140;0.17971565464;2.3370433723;2.6964746816
1141;0.82020035262;2.3392483437;3.9796490489
1142;0.81986669865;2.3370433723;3.9767767696
1143;0.82020035262;2.3392483437;3.9796490489
1144;0.81986669865;2.3370433723;3.9767767696
1145;0.82020035262;2.3392483437;3.9796490489
1146;0.81986669865;2.3370433723;3.9767767696
1147;0.81986669865;2.3370433723;3.9767767696
1148;0.3186371632;4.6169233753;3.9796490489
1149;0.82020035262;2.3392483437;3.9796490489
1150;0.131017051;3.7147426676;3.9767767696
1151;1.5709010845;5.8359363935;2.6941342246
1152;0.131017051;3.7147426676;3.9767767696
1153;1.4549313605;3.7147426676;0.80487994653
1154;2.5355433916;5.8359363935;0.76484961024
1155;1.5709010845;5.8359363935;2.6941342246
1156;1.4190556381;3.7147426676;0.87663139133
1157;1.8726489831;4.6219293575;0.87663139133
1158;2.6076320443;5.8359363935;0.62067230497
1159;2.6076320443;5.8359363935;0.62067230497
1160;1.8726489831;4.6219293575;0.87663139133
1161;0.9638505327;4.6219293575;2.694228292
1162;1.4411874217;5.2351981824;2.3528233389
1163;1.7415565273;5.8359363935;2.3528233389
1164;0.9638505327;4.6219293575;2.694228292
1165;0.3211390685;4.6219293575;3.9796512205
1166;0.82043777953;2.3387756614;3.9796512205
1167;0.00678887057;2.3392455977;2.3528233389
1168;0.00678887057;2.3392455977;2.3528233389
1169;1.4411874217;5.2351981824;2.3528233389
1170;0.82043777953;2.3387756614;3.9796512205
1171;0.82043777953;2.3387756614;3.9796512205
1172;0.82043777953;2.3387756614;3.9796512205
1173;0.39007652755;0.9738360311;1.75398908622
1174;0.2926282558;2.3392455977;1.75398908622
1175;0.00678887057;2.3392455977;2.3528233389
1176;0.00678887057;2.3392455977;2.3528233389
1177;0.81969080346;2.3365344166;3.9759160235
1178;0.321014045;4.6179441135;3.9759160235
1179;0.9612155124;4.6179441135;2.6955130888
1180;0.9612155124;4.6179441135;2.6955130888
1181;1.1347103268;4.6179441135;2.3485234599
1182;0.00574004378;2.3370433723;2.3485234599
1183;0.00574004378;2.3370433723;2.3485234599
1184;0.00574004378;2.3370433723;2.3485234599
1185;0.00574004378;2.3370433723;2.3485234599
1186;0.13050749013;3.7149010432;3.9759160235
1187;0.9284147139;5.8327454514;3.9759160235
1188;0.9284147139;5.8327454514;3.9759160235
1189;0.321014045;4.6179441135;3.9759160235
1190;0.321014045;4.6179441135;3.9759160235
1191;0.00574004378;2.3370433723;2.3485234599
1192;0.00574004378;2.3370433723;2.3485234599
1193;1.5819196693;5.5123627985;2.3485234599
1194;2.0007701654;5.5123627985;1.51082246776
1195;1.5819196693;5.5123627985;2.3485234599
1196;2.5140479393;5.8327454514;0.80464957277
1197;2.5140479393;5.8327454514;0.80464957277
1198;2.5140479393;5.8327454514;0.80464957277
1199;2.5325056751;5.8293600913;0.76434874103
1200;2.5325056751;5.8293600913;0.76434874103
1201;2.5325056751;5.8293600913;0.76434874103
1202;2.2618656888;5.2880389731;0.76430759556
1203;2.2618656888;5.2880389731;0.76430759556
1204;2.5140479393;5.8327454514;0.80464957277
1205;2.5325056751;5.8293600913;0.76434874103
1206;2.5324641346;5.8293600913;0.76443182198
1207;2.5324641346;5.8293600913;0.76443182198
1208;1.1782644024;3.8680272205;1.51149841569
1209;2.2618656888;5.2880389731;0.76430759556
1210;2.2618656888;5.2880389731;0.76430759556
1211;2.5324641346;5.8293600913;0.76443182198
1212;1.7386694476;5.8293600913;2.3520211961
1213;1.7386694476;5.8293600913;2.3520211961
1214;1.4697606286;5.2880389731;2.3485177158
