;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
1456;3.5841688374;7.7294846644;0.56114698932;2.83096062656
1457;2.2563582548;4.8440347686;0.33131825884;2.90779934444
1458;3.702679297;7.7294846644;0.32412607052;4.9000311024
1459;2.2563582548;4.8440347686;0.33131825884;2.90779934444
1460;3.702679297;7.7294846644;0.32412607052;4.9000311024
1461;4.6247919962;9.574619688;0.32503569536;6.1374908244
1462;3.018760669;6.3870960428;0.34957470476;3.8047541248
1463;4.618182486;9.574619688;0.33825471606;5.997704708
1464;3.018760669;6.3870960428;0.34957470476;3.8047541248
1465;4.612622857;9.574619688;0.34937397406;5.8801227836
1466;6.52261859;13.775523169;0.73028598894;2.98516561924
1467;1.4028814334;3.2607263398;0.45496347312;1.32225148624
1468;7.1502511322;14.9934547682;0.69295250402;3.9107502384
1469;1.9427955604;4.6652605386;0.77966941786;0.24823015244
1470;0.00661292688;0.5921731605;0.60539901426;0.3717269014
1471;0.58895317034;0.9788580396;2.15676438028;3.28907249384
1472;1.794687753;4.2823280098;0.69295250402;0.62192558832
1473;1.751329296;4.2823280098;0.77966941786;0.16385840544
1474;5.3745925462;12.9059494728;2.15676438028;17.085907024
1475;5.3745925462;12.9059494728;2.15676438028;17.085907024
1476;0.66362315692;1.840999361;0.51375304706;0.38142728252
1477;0.66362315692;1.840999361;0.51375304706;0.38142728252
1478;5.3745925462;12.9059494728;2.15676438028;17.085907024
1479;6.5305053718;13.7316863834;0.6706756396;3.8515031956
1480;6.126391662;12.9059494728;0.65316614888;3.8230540092
1481;6.3864987658;13.3197949858;0.54679745412;5.489767544
1482;6.112954072;12.7396611912;0.51375304706;5.6808683884
1483;6.0964318686;12.7396611912;0.54679745412;5.2268494312
1484;6.126391662;12.9059494728;0.65316614888;3.8230540092
1485;6.126391662;12.9059494728;0.65316614888;3.8230540092
1486;6.1314811416;12.7396611912;0.4766989081;6.1899797036
1487;6.118195817;12.7396611912;0.503269557;5.8249079904
1488;2.6342132574;5.8304707162;0.56204420166;1.99144425564
1489;2.6805450944;5.8304707162;0.46938052752;2.62438076824
1490;2.6342132574;5.8304707162;0.56204420166;1.99144425564
1491;2.6362944478;5.7562780898;0.48368919422;2.48833938456
1492;2.606514979;5.7562780898;0.5432481317;2.0859426402
1493;2.606514979;5.7562780898;0.5432481317;2.0859426402
1494;2.6585309828;5.8304707162;0.51340875066;2.32364727936
1495;2.6585309828;5.8304707162;0.51340875066;2.32364727936
1496;2.606514979;5.7562780898;0.5432481317;2.0859426402
1497;2.606514979;5.7562780898;0.5432481317;2.0859426402
1498;2.6585309828;5.8304707162;0.51340875066;2.32364727936
1499;0.47574247432;1.4208654762;0.46938052752;0.28455836192
1500;0.47574247432;1.4208654762;0.46938052752;0.28455836192
1501;0.45681164956;1.3973124934;0.48368919422;0.23775834512
1502;0.45681164956;1.3973124934;0.48368919422;0.23775834512
1503;2.606514979;5.7562780898;0.5432481317;2.0859426402
1504;0.01393752108;0.26842343626;0.2962984784;0.10740849788
1505;0.07847517536;0.3662581;0.20930774928;0.08028969216
1506;0.05130421378;0.23679215672;0.13418372918;0.07083477292
1507;0.062355841;0.26845497754;0.14374329554;0.08612307884
1508;0.04652608258;0.2367954607;0.14374329554;0.05901440528
1509;0.03163583752;0.2367954607;0.30006713574;0.13432621068
1510;0.01374220372;0.23679215672;0.20930774928;0.02207802592
1511;0.35620256832;1.0842238288;0.3718186922;0.30927045052
1512;0.22816475402;0.82814820024;0.3718186922;0.14840852728
1513;0.50235077564;1.4900617146;0.48536016332;0.28148495412
1514;0.01391524952;0.26845497754;0.29628547658;0.10736981
1515;0.062355841;0.26845497754;0.14374329554;0.08612307884
1516;0.35620256832;1.0842238288;0.3718186922;0.30927045052
1517;1.6360298438;3.6965026854;0.42444299794;1.7031050058
1518;1.6360298438;3.6965026854;0.42444299794;1.7031050058
1519;1.6193861768;3.6965026854;0.45773033176;1.54677095308
1520;2.5753262138;5.636012591;0.48536016332;2.415156436
1521;2.523618536;5.636012591;0.58877551882;1.72889083492
1522;2.523618536;5.636012591;0.58877551882;1.72889083492
1523;0.50235077564;1.4900617146;0.48536016332;0.28148495412
1524;1.6360298438;3.6965026854;0.42444299794;1.7031050058
1525;1.636510096;3.6965026854;0.42348249338;1.70761601804
1526;2.137988883;4.7337080978;0.45773033176;2.10921598796
1527;1.636510096;3.6965026854;0.42348249338;1.70761601804
1528;2.3397134936;5.3292603654;0.64983337824;1.21629572044
1529;6.2212006114;13.1034737176;0.66107249466;3.780055164
1530;6.2570904258;13.1034737176;0.58929286604;4.7923972692
1531;2.5299987124;5.636012591;0.57601516602;1.81356869672
1532;2.5299987124;5.636012591;0.57601516602;1.81356869672
1533;2.523618536;5.636012591;0.58877551882;1.72889083492
1534;2.2017621854;4.7337080978;0.33018372714;2.84053098776
1535;2.1206852246;4.7337080978;0.4923376485;1.91078773572
1536;0.2556571244;1.161147627;0.64983337824;0.24323823632
1537;2.1206852246;4.7337080978;0.4923376485;1.91078773572
1538;0.34263940322;1.2456485618;0.56036975532;0.01274497336
1539;0.2769642872;1.2456485618;0.69171998738;0.307711433
1540;6.310511679;13.3696130334;0.74858967532;2.61266907824
1541;0.0570506459;0.76965422982;0.65555293804;0.39044779984
1542;0.5866962433;0.98008178812;2.15347427474;3.28397340448
1543;5.4749997214;13.1034737176;2.15347427474;17.2679941176
1544;6.2212006114;13.1034737176;0.66107249466;3.780055164
1545;6.2570904258;13.1034737176;0.58929286604;4.7923972692
1546;0.36647391164;1.161147627;0.42819980378;0.2357446372
1547;0.23299159302;1.2456485618;0.77966537574;0.50520586796
1548;0.23299159302;1.2456485618;0.77966537574;0.50520586796
1549;4.507135337;9.5746404292;0.56036975532;3.6489317592
1550;4.6181928566;9.5746404292;0.33825471606;5.9977184332
1551;4.624802367;9.5746404292;0.32503569536;6.137504824
1552;2.2563582718;4.8440347686;0.33131822518;2.90779954124
1553;2.2563582718;4.8440347686;0.33131822518;2.90779954124
1554;0.50548734176;1.6665276216;0.65555293804;0.08152239508
1555;0.5866962433;0.98008178812;2.15347427474;3.28397340448
1556;0.5866962433;0.98008178812;2.15347427474;3.28397340448
1557;0.58895317034;0.9788580396;2.15676438028;3.28907249384
1558;0.58895317034;0.9788580396;2.15676438028;3.28907249384
1559;0.58895317034;0.9788580396;2.15676438028;3.28907249384
1560;0.07900150442;0.86862500624;0.71062199738;0.45926102808
1561;0.38745112618;0.86862500624;1.64352725862;2.20251112764
1562;3.0187532394;6.387081365;0.34957488606;3.8047432384
1563;0.1758067135;0.86862500624;0.51701157924;0.09747575924
1564;3.0187532394;6.387081365;0.34957488606;3.8047432384
1565;3.0187532394;6.387081365;0.34957488606;3.8047432384
1566;3.0350952244;6.387081365;0.31689091642;4.0461823816
1567;3.70266159;7.7294492506;0.32412607052;4.9000071672
1568;3.6778111474;7.7294492506;0.37382695574;4.466145812
1569;3.6905119;7.7294492506;0.3484254508;4.6878869604
1570;2.1210908296;7.7294492506;3.4872675916;22.7124762128
1571;0.39835402704;4.2839756456;3.4872675916;14.1426613776
1572;1.09794678902;1.2913740134;3.4872675916;6.6992603236
1573;0.19113169344;1.1596174576;0.77735407074;0.51916996432
1574;0.166307341;1.1596174576;0.827002775614;0.626392174096
1575;0.19113169344;1.1596174576;0.77735407074;0.51916996432
1576;0.66663795222;2.5324298868;1.19915398242;1.70349747956
1577;0.16656345564;0.86602707112;1.19915398242;1.37162672251
1578;1.243614453;3.6863828886;1.19915398242;1.9333118154
1579;6.3500392438;13.3200467544;0.61996826694;4.4420721856
1580;0.58895317034;0.9788580396;2.15676438028;3.28907249384
1581;0.58895317034;0.9788580396;2.15676438028;3.28907249384
1582;0.19113169344;1.1596174576;0.77735407074;0.51916996432
1583;6.112857307;12.7392618216;0.51354720774;5.6835022768
1584;0.56637839646;1.8420130358;0.70925624286;0.17370245216
1585;0.66945713908;1.8420130358;0.50309875764;0.41219980828
1586;0.66945713908;1.8420130358;0.50309875764;0.41219980828
1587;0.68302179996;1.8420130358;0.47596943586;0.48930169444
1588;1.5679980444;3.6863828886;0.55038679982;1.10705960784
1589;1.5679980444;3.6863828886;0.55038679982;1.10705960784
1590;1.5833452164;3.6863828886;0.51969245586;1.25090505612
1591;2.6028463592;5.7560795184;0.55038679982;2.037622533
1592;1.5679980444;3.6863828886;0.55038679982;1.10705960784
1593;2.6064629524;5.7562070608;0.54328115584;2.08568707976
1594;1.2103454984;2.8966604326;0.47596943586;1.04196916472
1595;1.1766896384;2.8966604326;0.54328115584;0.77967824888
1596;1.1766896384;2.8966604326;0.54328115584;0.77967824888
1597;1.1766896384;2.8966604326;0.54328115584;0.77967824888
1598;1.5833452164;3.6863828886;0.51969245586;1.25090505612
1599;1.5833452164;3.6863828886;0.51969245586;1.25090505612
1600;1.5833452164;3.6863828886;0.51969245586;1.25090505612
1601;1.1766896384;2.8966604326;0.54328115584;0.77967824888
1602;1.1766896384;2.8966604326;0.54328115584;0.77967824888
1603;1.1766896384;2.8966604326;0.54328115584;0.77967824888
1604;0.04654800488;0.2367954489;0.14369943914;0.05906863656
1605;0.06236225422;0.2684239476;0.14369943914;0.08615213772
1606;0.06236225422;0.2684239476;0.14369943914;0.08615213772
1607;0.0513231922;0.23679875292;0.13415236852;0.07087927084
1608;0.08103136252;0.37278233494;0.21071960988;0.08351017684
1609;0.01303957152;0.23679875292;0.21071960988;0.0238189978
1610;0.01374253788;0.2367954489;0.20931037316;0.02207866804
1611;0.0513206077;0.2367954489;0.1341542335;0.07087410348
1612;0.07847274242;0.36625585798;0.20931037316;0.08028433452
1613;0.0513231922;0.23679875292;0.13415236852;0.07087927084
1614;0.0137433021;0.23679875292;0.20931214874;0.0220782516
1615;0.07847321376;0.36625857626;0.20931214874;0.08028405796
1616;1.3890123476;3.2913233226;0.5132986275;1.08859295092
1617;1.3890123476;3.2913233226;0.5132986275;1.08859295092
1618;1.3890123476;3.2913233226;0.5132986275;1.08859295092
1619;1.4459479958;3.4807076226;0.588811631;0.84241485932
1620;1.4459479958;3.4807076226;0.588811631;0.84241485932
1621;1.4459479958;3.4807076226;0.588811631;0.84241485932
1622;1.3890123476;3.2913233226;0.5132986275;1.08859295092
1623;1.3890123476;3.2913233226;0.5132986275;1.08859295092
1624;1.3890123476;3.2913233226;0.5132986275;1.08859295092
1625;1.4459479958;3.4807076226;0.588811631;0.84241485932
1626;1.4459479958;3.4807076226;0.588811631;0.84241485932
1627;1.4459479958;3.4807076226;0.588811631;0.84241485932
1628;1.4439201652;3.3685378546;0.480697524;1.2685925244
1629;1.4313037684;3.2913233226;0.42871578584;1.45156527208
1630;2.529989107;5.6359955846;0.57601737058;1.81354685684
1631;1.4969505522;3.4807076226;0.48680651838;1.299469945
1632;0.40388941928;1.2617037616;0.4539249231;0.23506005556
1633;0.04232065352;0.51335709288;0.42871578584;0.13544298244
1634;0.04232065352;0.51335709288;0.42871578584;0.13544298244
1635;0.22266500934;0.7555246823;1.20085470098;1.35260538512
1636;1.1222960284;3.4454467578;1.20085470098;1.8928888792
1637;0.22266500934;0.7555246823;1.20085470098;1.35260538512
1638;1.974353202;4.4826161312;0.53390972728;1.55539404784
1639;0.22518301328;1.1596222694;0.70925624286;0.3721033074
1640;6.221209919;13.1034923326;0.66107249466;3.7800614732
1641;0.58669032182;0.98008371192;2.15346435558;3.28395598276
1642;0.1911329345;1.1596222694;0.77735640044;0.51917392424
1643;0.58669032182;0.98008371192;2.15346435558;3.28395598276
1644;0.1911329345;1.1596222694;0.77735640044;0.51917392424
1645;0.1911329345;1.1596222694;0.77735640044;0.51917392424
1646;0.1663097469;1.1596222694;0.827002775614;0.626391341668
1647;0.58669032182;0.98008371192;2.15346435558;3.28395598276
1648;0.58669032182;0.98008371192;2.15346435558;3.28395598276
1649;0.58669032182;0.98008371192;2.15346435558;3.28395598276
1650;1.09794461187;1.2913863198;3.4872755436;6.699309154
1651;1.09794461187;1.2913863198;3.4872755436;6.699309154
1652;0.16472697824;1.28856306;0.959109103546;0.906418604884
1653;0.178923139;1.28856306;1.64640933806;2.47934853272
1654;3.5841688374;7.7294846644;0.56114698932;2.83096062656
1655;2.1211045604;7.7294846644;3.4872755436;22.7126337132
1656;2.2563582548;4.8440347686;0.33131825884;2.90779934444
1657;0.16472697824;1.28856306;0.959109103546;0.906418604884
1658;3.702679297;7.7294846644;0.32412607052;4.9000311024
1659;3.6778276864;7.7294846644;0.37382929172;4.4661475952
1660;2.2563582548;4.8440347686;0.33131825884;2.90779934444
1661;2.2321049762;4.8440347686;0.37982481612;2.6243253372
1662;3.0351024006;6.3870960428;0.31689124168;4.0461900056
1663;2.2631633516;4.8440347686;0.31770806548;2.98733778764
1664;3.018760669;6.3870960428;0.34957470476;3.8047541248
1665;3.018760669;6.3870960428;0.34957470476;3.8047541248
1666;4.618182486;9.574619688;0.33825471606;5.997704708
1667;4.6247919962;9.574619688;0.32503569536;6.1374908244
1668;3.018760669;6.3870960428;0.34957470476;3.8047541248
1669;0.17580851614;0.86862861152;0.51701157924;0.09747401792
1670;4.612622857;9.574619688;0.34937397406;5.8801227836
1671;3.6441261228;9.574619688;2.2863674422;14.60284648
1672;0.07900317608;0.86862861152;0.71062225936;0.45926047432
1673;0.38744932354;0.86862861152;1.64352725862;2.20251344776
1674;0.99798028382;4.2823280098;2.2863674422;7.7950147708
1675;0.70738332656;0.87160078908;2.2863674422;3.40756631988
1676;0.58895317034;0.9788580396;2.15676438028;3.28907249384
1677;0.58895317034;0.9788580396;2.15676438028;3.28907249384
1678;0.1907400665;1.1611495508;0.77966941786;0.52383266136
1679;0.16671481474;1.1611495508;0.827719921368;0.62767698544
1680;0.58895317034;0.9788580396;2.15676438028;3.28907249384
1681;0.58895317034;0.9788580396;2.15676438028;3.28907249384
1682;0.1907400665;1.1611495508;0.77966941786;0.52383266136
1683;0.1907400665;1.1611495508;0.77966941786;0.52383266136
1684;6.126391662;12.9059494728;0.65316614888;3.8230540092
1685;0.58895317034;0.9788580396;2.15676438028;3.28907249384
1686;6.112954072;12.7396611912;0.51375304706;5.6808683884
1687;0.56606054854;1.840999361;0.70887826384;0.1729233336
1688;0.53210736838;2.2633647536;1.19915001692;1.64989914592
1689;0.24612202162;0.70690597368;1.19915001692;1.33993035355
1690;0.66886490196;1.840999361;0.503269557;0.41121087112
1691;0.66886490196;1.840999361;0.503269557;0.41121087112
1692;1.2147252058;3.6286004286;1.19915001692;1.92178585372
1693;2.6342132574;5.8304707162;0.56204420166;1.99144425564
1694;1.5332781136;3.6286004286;0.56204420166;1.027122396
1695;2.606514979;5.7562780898;0.5432481317;2.0859426402
1696;1.2099592946;2.8966174972;0.4766989081;1.03910419104
1697;0.6821502264;1.840999361;0.4766989081;0.48669806768
1698;1.5332781136;3.6286004286;0.56204420166;1.027122396
1699;1.5332781136;3.6286004286;0.56204420166;1.027122396
1700;1.1766846828;2.8966174972;0.5432481317;0.77978732188
1701;1.1766846828;2.8966174972;0.5432481317;0.77978732188
1702;1.557595839;3.6286004286;0.51340875066;1.25223646528
1703;1.557595839;3.6286004286;0.51340875066;1.25223646528
1704;1.557595839;3.6286004286;0.51340875066;1.25223646528
1705;1.1766846828;2.8966174972;0.5432481317;0.77978732188
1706;1.1766846828;2.8966174972;0.5432481317;0.77978732188
1707;1.1766846828;2.8966174972;0.5432481317;0.77978732188
1708;1.557595839;3.6286004286;0.51340875066;1.25223646528
1709;0.06234892476;0.26842343626;0.14372558674;0.08611853364
1710;0.06234892476;0.26842343626;0.14372558674;0.08611853364
1711;0.051306332;0.2367954607;0.1341827967;0.07083878684
1712;0.08102861838;0.37279156628;0.21073432954;0.08349725596
1713;1.1766846828;2.8966174972;0.5432481317;0.77978732188
1714;0.046533285;0.23679215672;0.14372558674;0.05903347832
1715;0.01302190994;0.23679215672;0.21074833686;0.02385973332
1716;0.05130421378;0.23679215672;0.13418372918;0.07083477292
1717;0.051306332;0.2367954607;0.1341827967;0.07083878684
1718;0.01374241162;0.2367954607;0.20931063748;0.0220789856
1719;0.01303056558;0.2367954607;0.21073432954;0.02383980148
1720;0.08102261218;0.37279356122;0.21074833686;0.08347960136
1721;1.4249196442;3.3050780792;0.45523879102;1.34523953916
1722;1.4249196442;3.3050780792;0.45523879102;1.34523953916
1723;1.4459698486;3.4807152158;0.58877551882;0.84257979
1724;1.4459698486;3.4807152158;0.58877551882;0.84257979
1725;0.07847572286;0.3662620832;0.20931063748;0.0802888956
1726;1.4249196442;3.3050780792;0.45523879102;1.34523953916
1727;1.4249196442;3.3050780792;0.45523879102;1.34523953916
1728;1.4249196442;3.3050780792;0.45523879102;1.34523953916
1729;1.636510096;3.6965026854;0.42348249338;1.70761601804
1730;2.5299987124;5.636012591;0.57601516602;1.81356869672
1731;1.4459698486;3.4807152158;0.58877551882;0.84257979
1732;1.4459698486;3.4807152158;0.58877551882;0.84257979
1733;1.4459698486;3.4807152158;0.58877551882;0.84257979
1734;1.4249196442;3.3050780792;0.45523879102;1.34523953916
1735;1.4380963592;3.3050780792;0.42888536076;1.45869311416
1736;0.17116274182;0.7712108444;0.42888536076;0.01156444244
1737;0.17116274182;0.7712108444;0.42888536076;0.01156444244
1738;2.1206852246;4.7337080978;0.4923376485;1.91078773572
1739;6.2212006114;13.1034737176;0.66107249466;3.780055164
1740;0.22266354068;0.75552761962;1.20085470098;1.35260597509
1741;1.1223439042;3.4455425094;1.20085470098;1.89290811136
1742;1.4969543488;3.4807152158;0.48680651838;1.29947384176
1743;1.4459698486;3.4807152158;0.58877551882;0.84257979
1744;0.17116274182;0.7712108444;0.42888536076;0.01156444244
1745;0.22613468162;1.161147627;0.70887826384;0.37084295068
1746;0.19074112566;1.161147627;0.77966537574;0.52382434964
1747;0.19074112566;1.161147627;0.77966537574;0.52382434964
1748;0.19074112566;1.161147627;0.77966537574;0.52382434964
1749;0.52035546562;1.2456485618;2.286359493;3.8887113454
1750;4.507135337;9.5746404292;0.56036975532;3.6489317592
1751;4.6181928566;9.5746404292;0.33825471606;5.9977184332
1752;2.2563582718;4.8440347686;0.33131822518;2.90779954124
1753;2.2563582718;4.8440347686;0.33131822518;2.90779954124
1754;0.16473233118;1.2885681558;0.959103493486;0.906405557504
1755;0.5866962433;0.98008178812;2.15347427474;3.28397340448
1756;0.5866962433;0.98008178812;2.15347427474;3.28397340448
1757;0.5866962433;0.98008178812;2.15347427474;3.28397340448
1758;0.5866962433;0.98008178812;2.15347427474;3.28397340448
1759;0.22266354068;0.75552761962;1.20085470098;1.35260597509
1760;0.16671446552;1.161147627;0.827718696034;0.627674668748
1761;0.70737754932;0.87160439434;2.286359493;3.40755607984
1762;3.6441404682;9.5746404292;2.286359493;14.6027891012
1763;4.624802367;9.5746404292;0.32503569536;6.137504824
1764;2.2631631078;4.8440347686;0.3177085532;2.98733493748
1765;2.2321068992;4.8440347686;0.37982097008;2.62434781368
1766;0.16473233118;1.2885681558;0.959103493486;0.906405557504
1767;0.17892154932;1.2885681558;1.64641125448;2.4793562126
1768;0.5866962433;0.98008178812;2.15347427474;3.28397340448
1769;0.45423350826;0.73506024208;1.64352725862;2.11655856112
1770;0.45423350826;0.73506024208;1.64352725862;2.11655856112
1771;0.45423350826;0.73506024208;1.64352725862;2.11655856112
1772;0.1758067135;0.86862500624;0.51701157924;0.09747575924
1773;0.11755589636;0.73506024208;0.49994844936;0.13238043548
1774;3.0350952244;6.387081365;0.31689091642;4.0461823816
1775;0.10840758366;0.4357699565;0.65258512382;0.50119215836
1776;0.08539240932;0.4357699565;0.26498513788;0.0553122566
1777;0.0908545788;0.48601258026;0.66772173786;0.50623032232
1778;3.6778111474;7.7294492506;0.37382695574;4.466145812
1779;0.0706235446;0.52647464866;0.66772173786;0.49278565656
1780;1.09794678902;1.2913740134;3.4872675916;6.6992603236
1781;1.43625035354;0.61476688444;3.4872675916;5.0163573396
1782;1.43625035354;0.61476688444;3.4872675916;5.0163573396
1783;1.43625035354;0.61476688444;3.4872675916;5.0163573396
1784;1.43625035354;0.61476688444;3.4872675916;5.0163573396
1785;0.58895317034;0.9788580396;2.15676438028;3.28907249384
1786;0.58895317034;0.9788580396;2.15676438028;3.28907249384
1787;2.0325999532;6.8430009886;2.77780108236;14.9432956464
1788;0.58895317034;0.9788580396;2.15676438028;3.28907249384
1789;0.58895317034;0.9788580396;2.15676438028;3.28907249384
1790;0.45423350826;0.73506024208;1.64352725862;2.11655856112
1791;1.49657439894;0.49411879364;3.4872675916;4.71627325332
1792;0.19113169344;1.1596174576;0.77735407074;0.51916996432
1793;0.14945256866;1.1596174576;1.45852259494;1.99023340076
1794;0.56637839646;1.8420130358;0.70925624286;0.17370245216
1795;0.21007355054;1.1596174576;0.73947035656;0.4373556338
1796;3.0937144728;6.8966851884;0.70925624286;1.29591192056
1797;2.0325999532;6.8430009886;2.77780108236;14.9432956464
1798;2.0325999532;6.8430009886;2.77780108236;14.9432956464
1799;2.0325999532;6.8430009886;2.77780108236;14.9432956464
1800;2.0325999532;6.8430009886;2.77780108236;14.9432956464
1801;3.0937144728;6.8966851884;0.70925624286;1.29591192056
1802;3.177139485;6.8966851884;0.54240621826;2.6134740386
1803;3.177139485;6.8966851884;0.54240621826;2.6134740386
1804;3.177139485;6.8966851884;0.54240621826;2.6134740386
1805;1.6040389616;3.6863828886;0.47830496524;1.44486268388
1806;1.6040389616;3.6863828886;0.47830496524;1.44486268388
1807;1.6040389616;3.6863828886;0.47830496524;1.44486268388
1808;1.6576035756;3.6863828886;0.37117573738;1.94691126428
1809;1.2257820406;2.8966604326;0.44509635134;1.16227109168
1810;1.6887992488;3.8584140324;0.48081553474;1.52241309144
1811;1.6887992488;3.8584140324;0.48081553474;1.52241309144
1812;1.6887992488;3.8584140324;0.48081553474;1.52241309144
1813;1.162918437;2.845180117;0.51934324322;0.84821180424
1814;1.162918437;2.845180117;0.51934324322;0.84821180424
1815;1.162918437;2.845180117;0.51934324322;0.84821180424
1816;1.6887992488;3.8584140324;0.48081553474;1.52241309144
1817;1.6887992488;3.8584140324;0.48081553474;1.52241309144
1818;1.6887992488;3.8584140324;0.48081553474;1.52241309144
1819;0.0139393635;0.2684239476;0.29630267458;0.10741346056
1820;0.5023671497;1.4901353028;0.48540100332;0.28142112836
1821;0.5023671497;1.4901353028;0.48540100332;0.28142112836
1822;0.27868565518;0.94527624306;0.3879049327;0.19069399288
1823;0.37078689248;1.1294787176;0.3879049327;0.303443419
1824;0.37078689248;1.1294787176;0.3879049327;0.303443419
1825;1.4459952508;3.480834451;0.58884394948;0.84232219592
1826;1.4459952508;3.480834451;0.58884394948;0.84232219592
1827;1.4459952508;3.480834451;0.58884394948;0.84232219592
1828;1.389009798;3.2913175;0.5132979038;1.08859322268
1829;1.389009798;3.2913175;0.5132979038;1.08859322268
1830;1.389009798;3.2913175;0.5132979038;1.08859322268
1831;1.4459952508;3.480834451;0.58884394948;0.84232219592
1832;1.4459952508;3.480834451;0.58884394948;0.84232219592
1833;1.4459952508;3.480834451;0.58884394948;0.84232219592
1834;1.4459479958;3.4807076226;0.588811631;0.84241485932
1835;1.4459479958;3.4807076226;0.588811631;0.84241485932
1836;1.4459479958;3.4807076226;0.588811631;0.84241485932
1837;1.4313037684;3.2913233226;0.42871578584;1.45156527208
1838;1.5094647076;3.4807076226;0.46177820742;1.41161448868
1839;3.1771471196;6.8966851884;0.5423909491;2.61359461428
1840;3.1771471196;6.8966851884;0.5423909491;2.61359461428
1841;3.1771471196;6.8966851884;0.5423909491;2.61359461428
1842;2.0307387382;6.8446178666;2.78314039008;14.9880549628
1843;2.0307387382;6.8446178666;2.78314039008;14.9880549628
1844;2.0307387382;6.8446178666;2.78314039008;14.9880549628
1845;3.0937144728;6.8966851884;0.70925624286;1.29591192056
1846;2.0307387382;6.8446178666;2.78314039008;14.9880549628
1847;0.22518301328;1.1596222694;0.70925624286;0.3721033074
1848;3.0937144728;6.8966851884;0.70925624286;1.29591192056
1849;0.21007595644;1.1596222694;0.73947035656;0.4373543802
1850;2.0307387382;6.8446178666;2.78314039008;14.9880549628
1851;0.58669032182;0.98008371192;2.15346435558;3.28395598276
1852;0.58669032182;0.98008371192;2.15346435558;3.28395598276
1853;0.1911329345;1.1596222694;0.77735640044;0.51917392424
1854;0.1494459941;1.1596222694;1.45851425764;1.99021760164
1855;0.58669032182;0.98008371192;2.15346435558;3.28395598276
1856;0.58669032182;0.98008371192;2.15346435558;3.28395598276
1857;1.4965779259;0.49411969176;3.4872755436;4.71628736848
1858;0.4548120147;0.73678530866;1.64640933806;2.12267424172
1859;1.43625369436;0.61476815484;3.4872755436;5.01637334
1860;1.43625369436;0.61476815484;3.4872755436;5.01637334
1861;1.43625369436;0.61476815484;3.4872755436;5.01637334
1862;0.4548120147;0.73678530866;1.64640933806;2.12267424172
1863;0.4548120147;0.73678530866;1.64640933806;2.12267424172
1864;0.4548120147;0.73678530866;1.64640933806;2.12267424172
1865;1.09794461187;1.2913863198;3.4872755436;6.699309154
1866;1.43625369436;0.61476815484;3.4872755436;5.01637334
1867;0.16472697824;1.28856306;0.959109103546;0.906418604884
1868;0.11116189744;0.73678530866;0.959109103546;0.928981291784
1869;3.6778276864;7.7294846644;0.37382929172;4.4661475952
1870;0.07062404918;0.52647515032;0.66772324868;0.49278779608
1871;2.2321049762;4.8440347686;0.37982481612;2.6243253372
1872;0.0722096556;0.52587141852;0.6702907297;0.49690604804
1873;0.0853921752;0.43576948826;0.26498513788;0.05531191244
1874;0.09085510122;0.48601304624;0.66772324868;0.5062324126
1875;0.08174982804;0.43582541436;0.27232575828;0.04481316964
1876;0.0924344624;0.48542180488;0.6702907297;0.51024266064
1877;3.0351024006;6.3870960428;0.31689124168;4.0461900056
1878;0.108405313;0.43576948826;0.65258011424;0.5011851284
1879;4.6247919962;9.574619688;0.32503569536;6.1374908244
1880;0.10824007642;0.43582541436;0.65230556722;0.50077149696
1881;0.17580851614;0.86862861152;0.51701157924;0.09747401792
1882;0.11755871338;0.73506153454;0.4999441078;0.13237225632
1883;0.70738332656;0.87160078908;2.2863674422;3.40756631988
1884;0.895394276444;0.4955788893;2.2863674422;2.92386399044
1885;0.45423286204;0.73506153454;1.64352725862;2.11655939284
1886;0.45423286204;0.73506153454;1.64352725862;2.11655939284
1887;0.841055618144;0.6042562059;2.2863674422;3.0636629522
1888;0.841055618144;0.6042562059;2.2863674422;3.0636629522
1889;0.45423286204;0.73506153454;1.64352725862;2.11655939284
1890;0.45423286204;0.73506153454;1.64352725862;2.11655939284
1891;0.895394276444;0.4955788893;2.2863674422;2.92386399044
1892;0.841055618144;0.6042562059;2.2863674422;3.0636629522
1893;0.58895317034;0.9788580396;2.15676438028;3.28907249384
1894;0.58895317034;0.9788580396;2.15676438028;3.28907249384
1895;0.1907400665;1.1611495508;0.77966941786;0.52383266136
1896;0.16671481474;1.1611495508;0.827719921368;0.62767698544
1897;0.58895317034;0.9788580396;2.15676438028;3.28907249384
1898;0.58895317034;0.9788580396;2.15676438028;3.28907249384
1899;0.56606054854;1.840999361;0.70887826384;0.1729233336
1900;0.21026903726;1.1611495508;0.74061147634;0.4394226086
1901;2.0326043758;6.8430009886;2.7777922371;14.9432262732
1902;2.0326043758;6.8430009886;2.7777922371;14.9432262732
1903;3.0934556906;6.895789645;0.70887826384;1.29863598984
1904;3.0934556906;6.895789645;0.70887826384;1.29863598984
1905;2.0326043758;6.8430009886;2.7777922371;14.9432262732
1906;2.0326043758;6.8430009886;2.7777922371;14.9432262732
1907;3.17689334;6.895789645;0.54200296498;2.61624824652
1908;3.17689334;6.895789645;0.54200296498;2.61624824652
1909;2.0326043758;6.8430009886;2.7777922371;14.9432262732
1910;1.6287157558;3.6286004286;0.371168917;1.91060782036
