;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
701;0.12738984718;0.1273898472;0.0
702;0.12736094718;0.1273609472;0.0
703;0.41031173064;0.4103117306;0.0
704;0.41031173064;0.4103117306;0.0
705;0.40977471002;0.40977471;0.0
706;0.40977471002;0.40977471;0.0
707;0.41031173064;0.4103117306;0.0
708;0.40977471002;0.40977471;0.0
709;0.3570061428;0.3570061428;0.0
710;0.35741433334;0.3574143333;0.0
711;0.07673624488;0.07673624488;0.0
712;0.07664753222;0.07664753222;0.0
713;0.2732657252;0.27326572521;0.0
714;0.27345851154;0.27345851154;0.0
715;0.07673631846;0.07673631847;0.0
716;0.07664738504;0.07664738505;0.0
717;0.3570061428;0.3570061428;0.0
718;0.35741419142;0.3574141914;0.0
719;0.41036413342;0.4103641334;0.0
720;0.4098280416;0.4098280416;0.0
721;0.41036413342;0.4103641334;0.0
722;0.4098280416;0.4098280416;0.0
723;0.41036413342;0.4103641334;0.0
724;0.12741415402;0.127414154;0.0
725;0.1273846713;0.1273846713;0.0
726;0.4098280416;0.4098280416;0.0
727;2.8619133124;2.8619133123;0.0
728;2.861864582;2.861864582;0.0
729;2.8619133124;2.8619133123;0.0
730;2.861864582;2.861864582;0.0
731;2.8619133124;2.8619133123;0.0
732;2.8619133124;2.8619133123;0.0
733;2.861864582;2.861864582;0.0
734;2.861864582;2.861864582;0.0
735;0.12736161982;0.1273616198;0.0
736;0.40977471002;0.40977471;0.0
737;0.4098280416;0.4098280416;0.0
738;0.1273846713;0.1273846713;0.0
739;0.40977471002;0.40977471;0.0
740;0.40977471002;0.40977471;0.0
741;0.35741433334;0.3574143333;0.0
742;0.07664745864;0.07664745863;0.0
743;0.27345851154;0.27345851154;0.0
744;0.07664738504;0.07664738505;0.0
745;0.3574139076;0.3574139076;0.0
746;0.4098280416;0.4098280416;0.0
747;0.4098280416;0.4098280416;0.0
748;0.41031173064;0.4103117306;0.0
749;0.41031173064;0.4103117306;0.0
750;0.41031173064;0.4103117306;0.0
751;0.35700600088;0.3570060009;0.0
752;0.07673609772;0.07673609771;0.0
753;0.27326579962;0.27326579963;0.0
754;0.07673609772;0.07673609771;0.0
755;0.35700600088;0.3570060009;0.0
756;0.41036455242;0.4103645524;0.0
757;0.41036455242;0.4103645524;0.0
758;0.41036455242;0.4103645524;0.0
759;0.1273903408;0.1273903408;0.0
760;2.8619621142;2.8619621141;0.0
761;0.12741309264;0.1274130926;0.0
762;2.8619133124;2.8619133123;0.0
763;2.8619621142;2.8619621141;0.0
764;2.8619621142;2.8619621141;0.0
765;2.8619133124;2.8619133123;0.0
766;2.8619133124;2.8619133123;0.0
767;2.8619621142;2.8619621141;0.0
768;2.8619133124;2.8619133123;0.0
769;0.12738984718;0.1273898472;0.0
770;0.12736094718;0.1273609472;0.0
771;0.41031173064;0.4103117306;0.0
772;0.41031173064;0.4103117306;0.0
773;0.40977471002;0.40977471;0.0
774;0.40977471002;0.40977471;0.0
775;0.41031173064;0.4103117306;0.0
776;0.40977471002;0.40977471;0.0
777;0.3570061428;0.3570061428;0.0
778;0.35741433334;0.3574143333;0.0
779;0.07673624488;0.07673624488;0.0
780;0.07664753222;0.07664753222;0.0
781;0.2732657252;0.27326572521;0.0
782;0.27345851154;0.27345851154;0.0
783;0.07673631846;0.07673631847;0.0
784;0.07664738504;0.07664738505;0.0
785;0.3570061428;0.3570061428;0.0
786;0.35741419142;0.3574141914;0.0
787;0.41036413342;0.4103641334;0.0
788;0.4098280416;0.4098280416;0.0
789;0.41036413342;0.4103641334;0.0
790;0.4098280416;0.4098280416;0.0
791;0.41036413342;0.4103641334;0.0
792;0.12741415402;0.127414154;0.0
793;0.1273846713;0.1273846713;0.0
794;0.4098280416;0.4098280416;0.0
795;2.8619133124;2.8619133123;0.0
796;2.861864582;2.861864582;0.0
797;2.8619133124;2.8619133123;0.0
798;2.861864582;2.861864582;0.0
799;2.8619133124;2.8619133123;0.0
800;2.8619133124;2.8619133123;0.0
801;2.861864582;2.861864582;0.0
802;2.861864582;2.861864582;0.0
803;0.12736161982;0.1273616198;0.0
804;0.40977471002;0.40977471;0.0
805;0.4098280416;0.4098280416;0.0
806;0.1273846713;0.1273846713;0.0
807;0.40977471002;0.40977471;0.0
808;0.40977471002;0.40977471;0.0
809;0.35741433334;0.3574143333;0.0
810;0.07664745864;0.07664745863;0.0
811;0.27345851154;0.27345851154;0.0
812;0.07664738504;0.07664738505;0.0
813;0.3574139076;0.3574139076;0.0
814;0.4098280416;0.4098280416;0.0
815;0.4098280416;0.4098280416;0.0
816;0.41031173064;0.4103117306;0.0
817;0.41031173064;0.4103117306;0.0
818;0.41031173064;0.4103117306;0.0
819;0.35700600088;0.3570060009;0.0
820;0.07673609772;0.07673609771;0.0
821;0.27326579962;0.27326579963;0.0
822;0.07673609772;0.07673609771;0.0
823;0.35700600088;0.3570060009;0.0
824;0.41036455242;0.4103645524;0.0
825;0.41036455242;0.4103645524;0.0
826;0.41036455242;0.4103645524;0.0
827;0.1273903408;0.1273903408;0.0
828;2.8619621142;2.8619621141;0.0
829;0.12741309264;0.1274130926;0.0
830;2.8619133124;2.8619133123;0.0
831;2.8619621142;2.8619621141;0.0
832;2.8619621142;2.8619621141;0.0
833;2.8619133124;2.8619133123;0.0
834;2.8619133124;2.8619133123;0.0
835;2.8619621142;2.8619621141;0.0
836;2.8619133124;2.8619133123;0.0
837;0.12738984718;0.1273898472;0.0
838;0.12736094718;0.1273609472;0.0
839;0.41031173064;0.4103117306;0.0
840;0.41031173064;0.4103117306;0.0
841;0.40977471002;0.40977471;0.0
842;0.40977471002;0.40977471;0.0
843;0.41031173064;0.4103117306;0.0
844;0.40977471002;0.40977471;0.0
845;0.3570061428;0.3570061428;0.0
846;0.35741433334;0.3574143333;0.0
847;0.07673624488;0.07673624488;0.0
848;0.07664753222;0.07664753222;0.0
849;0.2732657252;0.27326572521;0.0
850;0.27345851154;0.27345851154;0.0
851;0.07673631846;0.07673631847;0.0
852;0.07664738504;0.07664738505;0.0
853;0.3570061428;0.3570061428;0.0
854;0.35741419142;0.3574141914;0.0
855;0.41036413342;0.4103641334;0.0
856;0.4098280416;0.4098280416;0.0
857;0.41036413342;0.4103641334;0.0
858;0.4098280416;0.4098280416;0.0
859;0.41036413342;0.4103641334;0.0
860;0.12741415402;0.127414154;0.0
861;0.1273846713;0.1273846713;0.0
862;0.4098280416;0.4098280416;0.0
863;2.8619133124;2.8619133123;0.0
864;2.861864582;2.861864582;0.0
865;2.8619133124;2.8619133123;0.0
866;2.861864582;2.861864582;0.0
867;2.8619133124;2.8619133123;0.0
868;2.8619133124;2.8619133123;0.0
869;2.861864582;2.861864582;0.0
870;2.861864582;2.861864582;0.0
871;0.12736161982;0.1273616198;0.0
872;0.40977471002;0.40977471;0.0
873;0.4098280416;0.4098280416;0.0
874;0.1273846713;0.1273846713;0.0
875;0.40977471002;0.40977471;0.0
876;0.40977471002;0.40977471;0.0
877;0.35741433334;0.3574143333;0.0
878;0.07664745864;0.07664745863;0.0
879;0.27345851154;0.27345851154;0.0
880;0.07664738504;0.07664738505;0.0
881;0.3574139076;0.3574139076;0.0
882;0.4098280416;0.4098280416;0.0
883;0.4098280416;0.4098280416;0.0
884;0.41031173064;0.4103117306;0.0
885;0.41031173064;0.4103117306;0.0
886;0.41031173064;0.4103117306;0.0
887;0.35700600088;0.3570060009;0.0
888;0.07673609772;0.07673609771;0.0
889;0.27326579962;0.27326579963;0.0
890;0.07673609772;0.07673609771;0.0
891;0.35700600088;0.3570060009;0.0
892;0.41036455242;0.4103645524;0.0
893;0.41036455242;0.4103645524;0.0
894;0.41036455242;0.4103645524;0.0
895;0.1273903408;0.1273903408;0.0
896;2.8619621142;2.8619621141;0.0
897;0.12741309264;0.1274130926;0.0
898;2.8619133124;2.8619133123;0.0
899;2.8619621142;2.8619621141;0.0
900;2.8619621142;2.8619621141;0.0
901;2.8619133124;2.8619133123;0.0
902;2.8619133124;2.8619133123;0.0
903;2.8619621142;2.8619621141;0.0
904;2.8619133124;2.8619133123;0.0
905;0.12738984718;0.1273898472;0.0
906;0.12736094718;0.1273609472;0.0
907;0.41031173064;0.4103117306;0.0
908;0.41031173064;0.4103117306;0.0
909;0.40977471002;0.40977471;0.0
910;0.40977471002;0.40977471;0.0
911;0.41031173064;0.4103117306;0.0
912;0.40977471002;0.40977471;0.0
913;0.3570061428;0.3570061428;0.0
914;0.35741433334;0.3574143333;0.0
915;0.07673624488;0.07673624488;0.0
916;0.07664753222;0.07664753222;0.0
917;0.2732657252;0.27326572521;0.0
918;0.27345851154;0.27345851154;0.0
919;0.07673631846;0.07673631847;0.0
920;0.07664738504;0.07664738505;0.0
921;0.3570061428;0.3570061428;0.0
922;0.35741419142;0.3574141914;0.0
923;0.41036413342;0.4103641334;0.0
924;0.4098280416;0.4098280416;0.0
925;0.41036413342;0.4103641334;0.0
926;0.4098280416;0.4098280416;0.0
927;0.41036413342;0.4103641334;0.0
928;0.12741415402;0.127414154;0.0
929;0.1273846713;0.1273846713;0.0
930;0.4098280416;0.4098280416;0.0
931;2.8619133124;2.8619133123;0.0
932;2.861864582;2.861864582;0.0
933;2.8619133124;2.8619133123;0.0
934;2.861864582;2.861864582;0.0
935;2.8619133124;2.8619133123;0.0
936;2.8619133124;2.8619133123;0.0
937;2.861864582;2.861864582;0.0
938;2.861864582;2.861864582;0.0
939;0.12736161982;0.1273616198;0.0
940;0.40977471002;0.40977471;0.0
941;0.4098280416;0.4098280416;0.0
942;0.1273846713;0.1273846713;0.0
943;0.40977471002;0.40977471;0.0
944;0.40977471002;0.40977471;0.0
945;0.35741433334;0.3574143333;0.0
946;0.07664745864;0.07664745863;0.0
947;0.27345851154;0.27345851154;0.0
948;0.07664738504;0.07664738505;0.0
949;0.3574139076;0.3574139076;0.0
950;0.4098280416;0.4098280416;0.0
951;0.4098280416;0.4098280416;0.0
952;0.41031173064;0.4103117306;0.0
953;0.41031173064;0.4103117306;0.0
954;0.41031173064;0.4103117306;0.0
955;0.35700600088;0.3570060009;0.0
956;0.07673609772;0.07673609771;0.0
957;0.27326579962;0.27326579963;0.0
958;0.07673609772;0.07673609771;0.0
959;0.35700600088;0.3570060009;0.0
960;0.41036455242;0.4103645524;0.0
961;0.41036455242;0.4103645524;0.0
962;0.41036455242;0.4103645524;0.0
963;0.1273903408;0.1273903408;0.0
964;2.8619621142;2.8619621141;0.0
965;0.12741309264;0.1274130926;0.0
966;2.8619133124;2.8619133123;0.0
967;2.8619621142;2.8619621141;0.0
968;2.8619621142;2.8619621141;0.0
969;2.8619133124;2.8619133123;0.0
970;2.8619133124;2.8619133123;0.0
971;2.8619621142;2.8619621141;0.0
972;2.8619133124;2.8619133123;0.0
973;0.12738984718;0.1273898472;0.0
974;0.12736094718;0.1273609472;0.0
975;0.41031173064;0.4103117306;0.0
976;0.41031173064;0.4103117306;0.0
977;0.40977471002;0.40977471;0.0
978;0.40977471002;0.40977471;0.0
979;0.41031173064;0.4103117306;0.0
980;0.40977471002;0.40977471;0.0
981;0.3570061428;0.3570061428;0.0
982;0.35741433334;0.3574143333;0.0
983;0.07673624488;0.07673624488;0.0
984;0.07664753222;0.07664753222;0.0
985;0.2732657252;0.27326572521;0.0
986;0.27345851154;0.27345851154;0.0
987;0.07673631846;0.07673631847;0.0
988;0.07664738504;0.07664738505;0.0
989;0.3570061428;0.3570061428;0.0
990;0.35741419142;0.3574141914;0.0
991;0.41036413342;0.4103641334;0.0
992;0.4098280416;0.4098280416;0.0
993;0.41036413342;0.4103641334;0.0
994;0.4098280416;0.4098280416;0.0
995;0.41036413342;0.4103641334;0.0
996;0.12741415402;0.127414154;0.0
997;0.1273846713;0.1273846713;0.0
998;0.4098280416;0.4098280416;0.0
999;2.8619133124;2.8619133123;0.0
1000;2.861864582;2.861864582;0.0
1001;2.8619133124;2.8619133123;0.0
1002;2.861864582;2.861864582;0.0
1003;2.8619133124;2.8619133123;0.0
1004;2.8619133124;2.8619133123;0.0
1005;2.861864582;2.861864582;0.0
1006;2.861864582;2.861864582;0.0
1007;0.12736161982;0.1273616198;0.0
1008;0.40977471002;0.40977471;0.0
1009;0.4098280416;0.4098280416;0.0
1010;0.1273846713;0.1273846713;0.0
1011;0.40977471002;0.40977471;0.0
1012;0.40977471002;0.40977471;0.0
1013;0.35741433334;0.3574143333;0.0
1014;0.07664745864;0.07664745863;0.0
1015;0.27345851154;0.27345851154;0.0
1016;0.07664738504;0.07664738505;0.0
1017;0.3574139076;0.3574139076;0.0
1018;0.4098280416;0.4098280416;0.0
1019;0.4098280416;0.4098280416;0.0
1020;0.41031173064;0.4103117306;0.0
1021;0.41031173064;0.4103117306;0.0
1022;0.41031173064;0.4103117306;0.0
1023;0.35700600088;0.3570060009;0.0
1024;0.07673609772;0.07673609771;0.0
1025;0.27326579962;0.27326579963;0.0
1026;0.07673609772;0.07673609771;0.0
1027;0.35700600088;0.3570060009;0.0
1028;0.41036455242;0.4103645524;0.0
1029;0.41036455242;0.4103645524;0.0
1030;0.41036455242;0.4103645524;0.0
1031;0.1273903408;0.1273903408;0.0
1032;2.8619621142;2.8619621141;0.0
1033;0.12741309264;0.1274130926;0.0
1034;2.8619133124;2.8619133123;0.0
1035;2.8619621142;2.8619621141;0.0
1036;2.8619621142;2.8619621141;0.0
1037;2.8619133124;2.8619133123;0.0
1038;2.8619133124;2.8619133123;0.0
1039;2.8619621142;2.8619621141;0.0
1040;2.8619133124;2.8619133123;0.0
1041;0.12738984718;0.1273898472;0.0
1042;0.12736094718;0.1273609472;0.0
1043;0.41031173064;0.4103117306;0.0
1044;0.41031173064;0.4103117306;0.0
1045;0.40977471002;0.40977471;0.0
1046;0.40977471002;0.40977471;0.0
1047;0.41031173064;0.4103117306;0.0
1048;0.40977471002;0.40977471;0.0
1049;0.3570061428;0.3570061428;0.0
1050;0.35741433334;0.3574143333;0.0
1051;0.07673624488;0.07673624488;0.0
1052;0.07664753222;0.07664753222;0.0
1053;0.2732657252;0.27326572521;0.0
1054;0.27345851154;0.27345851154;0.0
1055;0.07673631846;0.07673631847;0.0
1056;0.07664738504;0.07664738505;0.0
1057;0.3570061428;0.3570061428;0.0
1058;0.35741419142;0.3574141914;0.0
1059;0.41036413342;0.4103641334;0.0
1060;0.4098280416;0.4098280416;0.0
1061;0.41036413342;0.4103641334;0.0
1062;0.4098280416;0.4098280416;0.0
1063;0.41036413342;0.4103641334;0.0
1064;0.12741415402;0.127414154;0.0
1065;0.1273846713;0.1273846713;0.0
1066;0.4098280416;0.4098280416;0.0
1067;2.8619133124;2.8619133123;0.0
1068;2.861864582;2.861864582;0.0
1069;2.8619133124;2.8619133123;0.0
1070;2.861864582;2.861864582;0.0
1071;2.8619133124;2.8619133123;0.0
1072;2.8619133124;2.8619133123;0.0
1073;2.861864582;2.861864582;0.0
1074;2.861864582;2.861864582;0.0
1075;0.12736161982;0.1273616198;0.0
1076;0.40977471002;0.40977471;0.0
1077;0.4098280416;0.4098280416;0.0
1078;0.1273846713;0.1273846713;0.0
1079;0.40977471002;0.40977471;0.0
1080;0.40977471002;0.40977471;0.0
1081;0.35741433334;0.3574143333;0.0
1082;0.07664745864;0.07664745863;0.0
1083;0.27345851154;0.27345851154;0.0
1084;0.07664738504;0.07664738505;0.0
1085;0.3574139076;0.3574139076;0.0
1086;0.4098280416;0.4098280416;0.0
1087;0.4098280416;0.4098280416;0.0
1088;0.41031173064;0.4103117306;0.0
1089;0.41031173064;0.4103117306;0.0
1090;0.41031173064;0.4103117306;0.0
1091;0.35700600088;0.3570060009;0.0
1092;0.07673609772;0.07673609771;0.0
1093;0.27326579962;0.27326579963;0.0
1094;0.07673609772;0.07673609771;0.0
1095;0.35700600088;0.3570060009;0.0
1096;0.41036455242;0.4103645524;0.0
1097;0.41036455242;0.4103645524;0.0
1098;0.41036455242;0.4103645524;0.0
1099;0.1273903408;0.1273903408;0.0
1100;2.8619621142;2.8619621141;0.0
1101;0.12741309264;0.1274130926;0.0
1102;2.8619133124;2.8619133123;0.0
1103;2.8619621142;2.8619621141;0.0
1104;2.8619621142;2.8619621141;0.0
1105;2.8619133124;2.8619133123;0.0
1106;2.8619133124;2.8619133123;0.0
1107;2.8619621142;2.8619621141;0.0
1108;2.8619133124;2.8619133123;0.0
1109;0.12738984718;0.1273898472;0.0
1110;0.12736094718;0.1273609472;0.0
1111;0.41031173064;0.4103117306;0.0
1112;0.41031173064;0.4103117306;0.0
1113;0.40977471002;0.40977471;0.0
1114;0.40977471002;0.40977471;0.0
1115;0.41031173064;0.4103117306;0.0
1116;0.40977471002;0.40977471;0.0
1117;0.3570061428;0.3570061428;0.0
1118;0.35741433334;0.3574143333;0.0
1119;0.07673624488;0.07673624488;0.0
1120;0.07664753222;0.07664753222;0.0
1121;0.2732657252;0.27326572521;0.0
1122;0.27345851154;0.27345851154;0.0
1123;0.07673631846;0.07673631847;0.0
1124;0.07664738504;0.07664738505;0.0
1125;0.3570061428;0.3570061428;0.0
1126;0.35741419142;0.3574141914;0.0
1127;0.41036413342;0.4103641334;0.0
1128;0.4098280416;0.4098280416;0.0
1129;0.41036413342;0.4103641334;0.0
1130;0.4098280416;0.4098280416;0.0
1131;0.41036413342;0.4103641334;0.0
1132;0.12741415402;0.127414154;0.0
1133;0.1273846713;0.1273846713;0.0
1134;0.4098280416;0.4098280416;0.0
1135;2.8619133124;2.8619133123;0.0
1136;2.861864582;2.861864582;0.0
1137;2.8619133124;2.8619133123;0.0
1138;2.861864582;2.861864582;0.0
1139;2.8619133124;2.8619133123;0.0
1140;2.8619133124;2.8619133123;0.0
1141;2.861864582;2.861864582;0.0
1142;2.861864582;2.861864582;0.0
1143;0.12736161982;0.1273616198;0.0
1144;0.40977471002;0.40977471;0.0
1145;0.4098280416;0.4098280416;0.0
1146;0.1273846713;0.1273846713;0.0
1147;0.40977471002;0.40977471;0.0
1148;0.40977471002;0.40977471;0.0
1149;0.35741433334;0.3574143333;0.0
1150;0.07664745864;0.07664745863;0.0
1151;0.27345851154;0.27345851154;0.0
1152;0.07664738504;0.07664738505;0.0
1153;0.3574139076;0.3574139076;0.0
1154;0.4098280416;0.4098280416;0.0
1155;0.4098280416;0.4098280416;0.0
1156;0.41031173064;0.4103117306;0.0
1157;0.41031173064;0.4103117306;0.0
1158;0.41031173064;0.4103117306;0.0
1159;0.35700600088;0.3570060009;0.0
1160;0.07673609772;0.07673609771;0.0
1161;0.27326579962;0.27326579963;0.0
1162;0.07673609772;0.07673609771;0.0
1163;0.35700600088;0.3570060009;0.0
1164;0.41036455242;0.4103645524;0.0
1165;0.41036455242;0.4103645524;0.0
1166;0.41036455242;0.4103645524;0.0
1167;0.1273903408;0.1273903408;0.0
1168;2.8619621142;2.8619621141;0.0
1169;0.12741309264;0.1274130926;0.0
1170;2.8619133124;2.8619133123;0.0
1171;2.8619621142;2.8619621141;0.0
1172;2.8619621142;2.8619621141;0.0
1173;2.8619133124;2.8619133123;0.0
1174;2.8619133124;2.8619133123;0.0
1175;2.8619621142;2.8619621141;0.0
1176;2.8619133124;2.8619133123;0.0
1177;0.12738984718;0.1273898472;0.0
1178;0.12736094718;0.1273609472;0.0
1179;0.41031173064;0.4103117306;0.0
1180;0.41031173064;0.4103117306;0.0
1181;0.40977471002;0.40977471;0.0
1182;0.40977471002;0.40977471;0.0
1183;0.41031173064;0.4103117306;0.0
1184;0.40977471002;0.40977471;0.0
1185;0.3570061428;0.3570061428;0.0
1186;0.35741433334;0.3574143333;0.0
1187;0.07673624488;0.07673624488;0.0
1188;0.07664753222;0.07664753222;0.0
1189;0.2732657252;0.27326572521;0.0
1190;0.27345851154;0.27345851154;0.0
1191;0.07673631846;0.07673631847;0.0
1192;0.07664738504;0.07664738505;0.0
1193;0.3570061428;0.3570061428;0.0
1194;0.35741419142;0.3574141914;0.0
1195;0.41036413342;0.4103641334;0.0
1196;0.4098280416;0.4098280416;0.0
1197;0.41036413342;0.4103641334;0.0
1198;0.4098280416;0.4098280416;0.0
1199;0.41036413342;0.4103641334;0.0
1200;0.12741415402;0.127414154;0.0
1201;0.1273846713;0.1273846713;0.0
1202;0.4098280416;0.4098280416;0.0
1203;2.8619133124;2.8619133123;0.0
1204;2.861864582;2.861864582;0.0
1205;2.8619133124;2.8619133123;0.0
1206;2.861864582;2.861864582;0.0
1207;2.8619133124;2.8619133123;0.0
1208;2.8619133124;2.8619133123;0.0
1209;2.861864582;2.861864582;0.0
1210;2.861864582;2.861864582;0.0
1211;0.12736161982;0.1273616198;0.0
1212;0.40977471002;0.40977471;0.0
1213;0.4098280416;0.4098280416;0.0
1214;0.1273846713;0.1273846713;0.0
1215;0.40977471002;0.40977471;0.0
1216;0.40977471002;0.40977471;0.0
1217;0.35741433334;0.3574143333;0.0
1218;0.07664745864;0.07664745863;0.0
1219;0.27345851154;0.27345851154;0.0
1220;0.07664738504;0.07664738505;0.0
1221;0.3574139076;0.3574139076;0.0
1222;0.4098280416;0.4098280416;0.0
1223;0.4098280416;0.4098280416;0.0
1224;0.41031173064;0.4103117306;0.0
1225;0.41031173064;0.4103117306;0.0
1226;0.41031173064;0.4103117306;0.0
1227;0.35700600088;0.3570060009;0.0
1228;0.07673609772;0.07673609771;0.0
1229;0.27326579962;0.27326579963;0.0
1230;0.07673609772;0.07673609771;0.0
1231;0.35700600088;0.3570060009;0.0
1232;0.41036455242;0.4103645524;0.0
1233;0.41036455242;0.4103645524;0.0
1234;0.41036455242;0.4103645524;0.0
1235;0.1273903408;0.1273903408;0.0
1236;2.8619621142;2.8619621141;0.0
1237;0.12741309264;0.1274130926;0.0
1238;2.8619133124;2.8619133123;0.0
1239;2.8619621142;2.8619621141;0.0
1240;2.8619621142;2.8619621141;0.0
1241;2.8619133124;2.8619133123;0.0
1242;2.8619133124;2.8619133123;0.0
1243;2.8619621142;2.8619621141;0.0
1244;2.8619133124;2.8619133123;0.0
1245;0.12738984718;0.1273898472;0.0
1246;0.12736094718;0.1273609472;0.0
1247;0.41031173064;0.4103117306;0.0
1248;0.41031173064;0.4103117306;0.0
1249;0.40977471002;0.40977471;0.0
1250;0.40977471002;0.40977471;0.0
1251;0.41031173064;0.4103117306;0.0
1252;0.40977471002;0.40977471;0.0
1253;0.3570061428;0.3570061428;0.0
1254;0.35741433334;0.3574143333;0.0
1255;0.07673624488;0.07673624488;0.0
1256;0.07664753222;0.07664753222;0.0
1257;0.2732657252;0.27326572521;0.0
1258;0.27345851154;0.27345851154;0.0
1259;0.07673631846;0.07673631847;0.0
1260;0.07664738504;0.07664738505;0.0
1261;0.3570061428;0.3570061428;0.0
1262;0.35741419142;0.3574141914;0.0
1263;0.41036413342;0.4103641334;0.0
1264;0.4098280416;0.4098280416;0.0
1265;0.41036413342;0.4103641334;0.0
1266;0.4098280416;0.4098280416;0.0
1267;0.41036413342;0.4103641334;0.0
1268;0.12741415402;0.127414154;0.0
1269;0.1273846713;0.1273846713;0.0
1270;0.4098280416;0.4098280416;0.0
1271;2.8619133124;2.8619133123;0.0
1272;2.861864582;2.861864582;0.0
1273;2.8619133124;2.8619133123;0.0
1274;2.861864582;2.861864582;0.0
1275;2.8619133124;2.8619133123;0.0
1276;2.8619133124;2.8619133123;0.0
1277;2.861864582;2.861864582;0.0
1278;2.861864582;2.861864582;0.0
1279;0.12736161982;0.1273616198;0.0
1280;0.40977471002;0.40977471;0.0
1281;0.4098280416;0.4098280416;0.0
1282;0.1273846713;0.1273846713;0.0
1283;0.40977471002;0.40977471;0.0
1284;0.40977471002;0.40977471;0.0
1285;0.35741433334;0.3574143333;0.0
1286;0.07664745864;0.07664745863;0.0
1287;0.27345851154;0.27345851154;0.0
1288;0.07664738504;0.07664738505;0.0
1289;0.3574139076;0.3574139076;0.0
1290;0.4098280416;0.4098280416;0.0
1291;0.4098280416;0.4098280416;0.0
1292;0.41031173064;0.4103117306;0.0
1293;0.41031173064;0.4103117306;0.0
1294;0.41031173064;0.4103117306;0.0
1295;0.35700600088;0.3570060009;0.0
1296;0.07673609772;0.07673609771;0.0
1297;0.27326579962;0.27326579963;0.0
1298;0.07673609772;0.07673609771;0.0
1299;0.35700600088;0.3570060009;0.0
1300;0.41036455242;0.4103645524;0.0
1301;0.41036455242;0.4103645524;0.0
1302;0.41036455242;0.4103645524;0.0
1303;0.1273903408;0.1273903408;0.0
1304;2.8619621142;2.8619621141;0.0
1305;0.12741309264;0.1274130926;0.0
1306;2.8619133124;2.8619133123;0.0
1307;2.8619621142;2.8619621141;0.0
1308;2.8619621142;2.8619621141;0.0
1309;2.8619133124;2.8619133123;0.0
1310;2.8619133124;2.8619133123;0.0
1311;2.8619621142;2.8619621141;0.0
1312;2.8619133124;2.8619133123;0.0
1313;0.12738984718;0.1273898472;0.0
1314;0.12736094718;0.1273609472;0.0
1315;0.41031173064;0.4103117306;0.0
1316;0.41031173064;0.4103117306;0.0
1317;0.40977471002;0.40977471;0.0
1318;0.40977471002;0.40977471;0.0
1319;0.41031173064;0.4103117306;0.0
1320;0.40977471002;0.40977471;0.0
1321;0.3570061428;0.3570061428;0.0
1322;0.35741433334;0.3574143333;0.0
1323;0.07673624488;0.07673624488;0.0
1324;0.07664753222;0.07664753222;0.0
1325;0.2732657252;0.27326572521;0.0
1326;0.27345851154;0.27345851154;0.0
1327;0.07673631846;0.07673631847;0.0
1328;0.07664738504;0.07664738505;0.0
1329;0.3570061428;0.3570061428;0.0
1330;0.35741419142;0.3574141914;0.0
1331;0.41036413342;0.4103641334;0.0
1332;0.4098280416;0.4098280416;0.0
1333;0.41036413342;0.4103641334;0.0
1334;0.4098280416;0.4098280416;0.0
1335;0.41036413342;0.4103641334;0.0
1336;0.12741415402;0.127414154;0.0
1337;0.1273846713;0.1273846713;0.0
1338;0.4098280416;0.4098280416;0.0
1339;2.8619133124;2.8619133123;0.0
1340;2.861864582;2.861864582;0.0
1341;2.8619133124;2.8619133123;0.0
1342;2.861864582;2.861864582;0.0
1343;2.8619133124;2.8619133123;0.0
1344;2.8619133124;2.8619133123;0.0
1345;2.861864582;2.861864582;0.0
1346;2.861864582;2.861864582;0.0
1347;0.12736161982;0.1273616198;0.0
1348;0.40977471002;0.40977471;0.0
1349;0.4098280416;0.4098280416;0.0
1350;0.1273846713;0.1273846713;0.0
1351;0.40977471002;0.40977471;0.0
1352;0.40977471002;0.40977471;0.0
1353;0.35741433334;0.3574143333;0.0
1354;0.07664745864;0.07664745863;0.0
1355;0.27345851154;0.27345851154;0.0
1356;0.07664738504;0.07664738505;0.0
1357;0.3574139076;0.3574139076;0.0
1358;0.4098280416;0.4098280416;0.0
1359;0.4098280416;0.4098280416;0.0
1360;0.41031173064;0.4103117306;0.0
1361;0.41031173064;0.4103117306;0.0
1362;0.41031173064;0.4103117306;0.0
1363;0.35700600088;0.3570060009;0.0
1364;0.07673609772;0.07673609771;0.0
1365;0.27326579962;0.27326579963;0.0
1366;0.07673609772;0.07673609771;0.0
1367;0.35700600088;0.3570060009;0.0
1368;0.41036455242;0.4103645524;0.0
1369;0.41036455242;0.4103645524;0.0
1370;0.41036455242;0.4103645524;0.0
1371;0.1273903408;0.1273903408;0.0
1372;2.8619621142;2.8619621141;0.0
1373;0.12741309264;0.1274130926;0.0
1374;2.8619133124;2.8619133123;0.0
1375;2.8619621142;2.8619621141;0.0
1376;2.8619621142;2.8619621141;0.0
1377;2.8619133124;2.8619133123;0.0
1378;2.8619133124;2.8619133123;0.0
1379;2.8619621142;2.8619621141;0.0
1380;2.8619133124;2.8619133123;0.0
1381;0.12738984718;0.1273898472;0.0
1382;0.12736094718;0.1273609472;0.0
1383;0.41031173064;0.4103117306;0.0
1384;0.41031173064;0.4103117306;0.0
1385;0.40977471002;0.40977471;0.0
1386;0.40977471002;0.40977471;0.0
