;x;y;z;mean_curvature;kappa1;kappa2
407;16.0;21.21969985961914;5.0;0.022991631753;0.022991631753;0.022991631753
408;8.0;2.7802700996398926;6.0;0.022960786205;0.022960786205;0.022960786205
409;7.620790004730225;3.0;6.0;0.050327380046;0.077693973887;0.022960786205
410;9.0;2.3694798946380615;6.0;0.0;-1.0;1.0
411;10.0;2.145940065383911;6.0;0.0;-1.0;1.0
412;11.0;2.034060001373291;6.0;0.0;-1.0;1.0
413;12.0;2.0;6.0;0.0;-1.0;1.0
414;13.0;2.034060001373291;6.0;0.0;-1.0;1.0
415;14.0;2.145940065383911;6.0;0.0;-1.0;1.0
416;15.0;2.3694798946380615;6.0;0.0;-1.0;1.0
417;16.0;2.7802700996398926;6.0;0.022954536508;0.022954536508;0.022954536508
418;16.379199981689453;3.0;6.0;0.050319504358;0.077684472209;0.022954536508
419;7.0;3.2697699069976807;6.0;0.077693973887;0.077693973887;0.077693973887
420;6.0;4.0;6.0;0.0;-1.0;1.0
421;17.0;3.2697699069976807;6.0;0.077684472209;0.077684472209;0.077684472209
422;18.0;4.0;6.0;0.0;-1.0;1.0
423;5.0;4.824649810791016;6.0;0.38619621141;0.38619621141;0.38619621141
424;4.824649810791016;5.0;6.0;0.38619621141;0.38619621141;0.38619621141
425;19.0;4.824649810791016;6.0;0.38619133123;0.38619133123;0.38619133123
426;19.17530059814453;5.0;6.0;0.38619133123;0.38619133123;0.38619133123
427;4.0;6.0;6.0;0.0;-1.0;1.0
428;20.0;6.0;6.0;0.0;-1.0;1.0
429;3.2697699069976807;7.0;6.0;0.077693973887;0.077693973887;0.077693973887
430;20.730199813842773;7.0;6.0;0.077722105638;0.077722105638;0.077722105638
431;3.0;7.620790004730225;6.0;0.050327380046;0.077693973887;0.022960786205
432;2.7802700996398926;8.0;6.0;0.022960786205;0.022960786205;0.022960786205
433;21.0;7.620790004730225;6.0;0.050360022711;0.077722105638;0.022997939784
434;21.21969985961914;8.0;6.0;0.022997939784;0.022997939784;0.022997939784
435;2.3694798946380615;9.0;6.0;0.0;-1.0;1.0
436;21.63050079345703;9.0;6.0;0.0;-1.0;1.0
437;2.145940065383911;10.0;6.0;0.0;-1.0;1.0
438;21.85409927368164;10.0;6.0;0.0;-1.0;1.0
439;2.034060001373291;11.0;6.0;0.0;-1.0;1.0
440;21.965900421142578;11.0;6.0;0.0;-1.0;1.0
441;2.0;12.0;6.0;0.0;-1.0;1.0
442;22.0;12.0;6.0;0.0;-1.0;1.0
443;2.034060001373291;13.0;6.0;0.0;-1.0;1.0
444;21.965900421142578;13.0;6.0;0.0;-1.0;1.0
445;2.145940065383911;14.0;6.0;0.0;-1.0;1.0
446;21.85409927368164;14.0;6.0;0.0;-1.0;1.0
447;2.3694798946380615;15.0;6.0;0.0;-1.0;1.0
448;21.63050079345703;15.0;6.0;0.0;-1.0;1.0
449;2.7802700996398926;16.0;6.0;0.022954672882;0.022954672882;0.022954672882
450;21.21969985961914;16.0;6.0;0.022991690594;0.022991690594;0.022991690594
451;3.0;16.379199981689453;6.0;0.05031953745;0.077684402018;0.022954672882
452;3.2697699069976807;17.0;6.0;0.077684402018;0.077684402018;0.077684402018
453;20.730199813842773;17.0;6.0;0.077712447509;0.077712447509;0.077712447509
454;21.0;16.379199981689453;6.0;0.050352069051;0.077712447509;0.022991690594
455;4.0;18.0;6.0;0.0;-1.0;1.0
456;20.0;18.0;6.0;0.0;-1.0;1.0
457;4.824649810791016;19.0;6.0;0.38619133123;0.38619133123;0.38619133123
458;19.17530059814453;19.0;6.0;0.3861864582;0.3861864582;0.3861864582
459;5.0;19.17530059814453;6.0;0.38619133123;0.38619133123;0.38619133123
460;6.0;20.0;6.0;0.0;-1.0;1.0
461;18.0;20.0;6.0;0.0;-1.0;1.0
462;19.0;19.17530059814453;6.0;0.3861864582;0.3861864582;0.3861864582
463;7.0;20.730199813842773;6.0;0.077722024878;0.077722024878;0.077722024878
464;7.620790004730225;21.0;6.0;0.050359982331;0.077722024878;0.022997939784
465;16.379199981689453;21.0;6.0;0.05035208001;0.077712528268;0.022991631753
466;17.0;20.730199813842773;6.0;0.077712528268;0.077712528268;0.077712528268
467;8.0;21.21969985961914;6.0;0.022997939784;0.022997939784;0.022997939784
468;9.0;21.63050079345703;6.0;0.0;-1.0;1.0
469;10.0;21.85409927368164;6.0;0.0;-1.0;1.0
470;11.0;21.965900421142578;6.0;0.0;-1.0;1.0
471;12.0;22.0;6.0;0.0;-1.0;1.0
472;13.0;21.965900421142578;6.0;0.0;-1.0;1.0
473;14.0;21.85409927368164;6.0;0.0;-1.0;1.0
474;15.0;21.63050079345703;6.0;0.0;-1.0;1.0
475;16.0;21.21969985961914;6.0;0.022991631753;0.022991631753;0.022991631753
476;8.0;2.7802700996398926;7.0;0.022960786205;0.022960786205;0.022960786205
477;7.620790004730225;3.0;7.0;0.050327380046;0.077693973887;0.022960786205
478;9.0;2.3694798946380615;7.0;0.0;-1.0;1.0
479;10.0;2.145940065383911;7.0;0.0;-1.0;1.0
480;11.0;2.034060001373291;7.0;0.0;-1.0;1.0
481;12.0;2.0;7.0;0.0;-1.0;1.0
482;13.0;2.034060001373291;7.0;0.0;-1.0;1.0
483;14.0;2.145940065383911;7.0;0.0;-1.0;1.0
484;15.0;2.3694798946380615;7.0;0.0;-1.0;1.0
485;16.0;2.7802700996398926;7.0;0.022954536508;0.022954536508;0.022954536508
486;16.379199981689453;3.0;7.0;0.050319504358;0.077684472209;0.022954536508
487;7.0;3.2697699069976807;7.0;0.077693973887;0.077693973887;0.077693973887
488;6.0;4.0;7.0;0.0;-1.0;1.0
489;17.0;3.2697699069976807;7.0;0.077684472209;0.077684472209;0.077684472209
490;18.0;4.0;7.0;0.0;-1.0;1.0
491;5.0;4.824649810791016;7.0;0.38619621141;0.38619621141;0.38619621141
492;4.824649810791016;5.0;7.0;0.38619621141;0.38619621141;0.38619621141
493;19.0;4.824649810791016;7.0;0.38619133123;0.38619133123;0.38619133123
494;19.17530059814453;5.0;7.0;0.38619133123;0.38619133123;0.38619133123
495;4.0;6.0;7.0;0.0;-1.0;1.0
496;20.0;6.0;7.0;0.0;-1.0;1.0
497;3.2697699069976807;7.0;7.0;0.077693973887;0.077693973887;0.077693973887
498;20.730199813842773;7.0;7.0;0.077722105638;0.077722105638;0.077722105638
499;3.0;7.620790004730225;7.0;0.050327380046;0.077693973887;0.022960786205
500;2.7802700996398926;8.0;7.0;0.022960786205;0.022960786205;0.022960786205
501;21.0;7.620790004730225;7.0;0.050360022711;0.077722105638;0.022997939784
502;21.21969985961914;8.0;7.0;0.022997939784;0.022997939784;0.022997939784
503;2.3694798946380615;9.0;7.0;0.0;-1.0;1.0
504;21.63050079345703;9.0;7.0;0.0;-1.0;1.0
505;2.145940065383911;10.0;7.0;0.0;-1.0;1.0
506;21.85409927368164;10.0;7.0;0.0;-1.0;1.0
507;2.034060001373291;11.0;7.0;0.0;-1.0;1.0
508;21.965900421142578;11.0;7.0;0.0;-1.0;1.0
509;2.0;12.0;7.0;0.0;-1.0;1.0
510;22.0;12.0;7.0;0.0;-1.0;1.0
511;2.034060001373291;13.0;7.0;0.0;-1.0;1.0
512;21.965900421142578;13.0;7.0;0.0;-1.0;1.0
513;2.145940065383911;14.0;7.0;0.0;-1.0;1.0
514;21.85409927368164;14.0;7.0;0.0;-1.0;1.0
515;2.3694798946380615;15.0;7.0;0.0;-1.0;1.0
516;21.63050079345703;15.0;7.0;0.0;-1.0;1.0
517;2.7802700996398926;16.0;7.0;0.022954672882;0.022954672882;0.022954672882
518;21.21969985961914;16.0;7.0;0.022991690594;0.022991690594;0.022991690594
519;3.0;16.379199981689453;7.0;0.05031953745;0.077684402018;0.022954672882
520;3.2697699069976807;17.0;7.0;0.077684402018;0.077684402018;0.077684402018
521;20.730199813842773;17.0;7.0;0.077712447509;0.077712447509;0.077712447509
522;21.0;16.379199981689453;7.0;0.050352069051;0.077712447509;0.022991690594
523;4.0;18.0;7.0;0.0;-1.0;1.0
524;20.0;18.0;7.0;0.0;-1.0;1.0
525;4.824649810791016;19.0;7.0;0.38619133123;0.38619133123;0.38619133123
526;19.17530059814453;19.0;7.0;0.3861864582;0.3861864582;0.3861864582
527;5.0;19.17530059814453;7.0;0.38619133123;0.38619133123;0.38619133123
528;6.0;20.0;7.0;0.0;-1.0;1.0
529;18.0;20.0;7.0;0.0;-1.0;1.0
530;19.0;19.17530059814453;7.0;0.3861864582;0.3861864582;0.3861864582
531;7.0;20.730199813842773;7.0;0.077722024878;0.077722024878;0.077722024878
532;7.620790004730225;21.0;7.0;0.050359982331;0.077722024878;0.022997939784
533;16.379199981689453;21.0;7.0;0.05035208001;0.077712528268;0.022991631753
534;17.0;20.730199813842773;7.0;0.077712528268;0.077712528268;0.077712528268
535;8.0;21.21969985961914;7.0;0.022997939784;0.022997939784;0.022997939784
536;9.0;21.63050079345703;7.0;0.0;-1.0;1.0
537;10.0;21.85409927368164;7.0;0.0;-1.0;1.0
538;11.0;21.965900421142578;7.0;0.0;-1.0;1.0
539;12.0;22.0;7.0;0.0;-1.0;1.0
540;13.0;21.965900421142578;7.0;0.0;-1.0;1.0
541;14.0;21.85409927368164;7.0;0.0;-1.0;1.0
542;15.0;21.63050079345703;7.0;0.0;-1.0;1.0
543;16.0;21.21969985961914;7.0;0.022991631753;0.022991631753;0.022991631753
544;8.0;2.7802700996398926;8.0;0.022960786205;0.022960786205;0.022960786205
545;7.620790004730225;3.0;8.0;0.050327380046;0.077693973887;0.022960786205
546;9.0;2.3694798946380615;8.0;0.0;-1.0;1.0
547;10.0;2.145940065383911;8.0;0.0;-1.0;1.0
548;11.0;2.034060001373291;8.0;0.0;-1.0;1.0
549;12.0;2.0;8.0;0.0;-1.0;1.0
550;13.0;2.034060001373291;8.0;0.0;-1.0;1.0
551;14.0;2.145940065383911;8.0;0.0;-1.0;1.0
552;15.0;2.3694798946380615;8.0;0.0;-1.0;1.0
553;16.0;2.7802700996398926;8.0;0.022954536508;0.022954536508;0.022954536508
554;16.379199981689453;3.0;8.0;0.050319504358;0.077684472209;0.022954536508
555;7.0;3.2697699069976807;8.0;0.077693973887;0.077693973887;0.077693973887
556;6.0;4.0;8.0;0.0;-1.0;1.0
557;17.0;3.2697699069976807;8.0;0.077684472209;0.077684472209;0.077684472209
558;18.0;4.0;8.0;0.0;-1.0;1.0
559;5.0;4.824649810791016;8.0;0.38619621141;0.38619621141;0.38619621141
560;4.824649810791016;5.0;8.0;0.38619621141;0.38619621141;0.38619621141
561;19.0;4.824649810791016;8.0;0.38619133123;0.38619133123;0.38619133123
562;19.17530059814453;5.0;8.0;0.38619133123;0.38619133123;0.38619133123
563;4.0;6.0;8.0;0.0;-1.0;1.0
564;20.0;6.0;8.0;0.0;-1.0;1.0
565;3.2697699069976807;7.0;8.0;0.077693973887;0.077693973887;0.077693973887
566;20.730199813842773;7.0;8.0;0.077722105638;0.077722105638;0.077722105638
567;3.0;7.620790004730225;8.0;0.050327380046;0.077693973887;0.022960786205
568;2.7802700996398926;8.0;8.0;0.022960786205;0.022960786205;0.022960786205
569;21.0;7.620790004730225;8.0;0.050360022711;0.077722105638;0.022997939784
570;21.21969985961914;8.0;8.0;0.022997939784;0.022997939784;0.022997939784
571;2.3694798946380615;9.0;8.0;0.0;-1.0;1.0
572;21.63050079345703;9.0;8.0;0.0;-1.0;1.0
573;2.145940065383911;10.0;8.0;0.0;-1.0;1.0
574;21.85409927368164;10.0;8.0;0.0;-1.0;1.0
575;2.034060001373291;11.0;8.0;0.0;-1.0;1.0
576;21.965900421142578;11.0;8.0;0.0;-1.0;1.0
577;2.0;12.0;8.0;0.0;-1.0;1.0
578;22.0;12.0;8.0;0.0;-1.0;1.0
579;2.034060001373291;13.0;8.0;0.0;-1.0;1.0
580;21.965900421142578;13.0;8.0;0.0;-1.0;1.0
581;2.145940065383911;14.0;8.0;0.0;-1.0;1.0
582;21.85409927368164;14.0;8.0;0.0;-1.0;1.0
583;2.3694798946380615;15.0;8.0;0.0;-1.0;1.0
584;21.63050079345703;15.0;8.0;0.0;-1.0;1.0
585;2.7802700996398926;16.0;8.0;0.022954672882;0.022954672882;0.022954672882
586;21.21969985961914;16.0;8.0;0.022991690594;0.022991690594;0.022991690594
587;3.0;16.379199981689453;8.0;0.05031953745;0.077684402018;0.022954672882
588;3.2697699069976807;17.0;8.0;0.077684402018;0.077684402018;0.077684402018
589;20.730199813842773;17.0;8.0;0.077712447509;0.077712447509;0.077712447509
590;21.0;16.379199981689453;8.0;0.050352069051;0.077712447509;0.022991690594
591;4.0;18.0;8.0;0.0;-1.0;1.0
592;20.0;18.0;8.0;0.0;-1.0;1.0
593;4.824649810791016;19.0;8.0;0.38619133123;0.38619133123;0.38619133123
594;19.17530059814453;19.0;8.0;0.3861864582;0.3861864582;0.3861864582
595;5.0;19.17530059814453;8.0;0.38619133123;0.38619133123;0.38619133123
596;6.0;20.0;8.0;0.0;-1.0;1.0
597;18.0;20.0;8.0;0.0;-1.0;1.0
598;19.0;19.17530059814453;8.0;0.3861864582;0.3861864582;0.3861864582
599;7.0;20.730199813842773;8.0;0.077722024878;0.077722024878;0.077722024878
600;7.620790004730225;21.0;8.0;0.050359982331;0.077722024878;0.022997939784
601;16.379199981689453;21.0;8.0;0.05035208001;0.077712528268;0.022991631753
602;17.0;20.730199813842773;8.0;0.077712528268;0.077712528268;0.077712528268
603;8.0;21.21969985961914;8.0;0.022997939784;0.022997939784;0.022997939784
604;9.0;21.63050079345703;8.0;0.0;-1.0;1.0
605;10.0;21.85409927368164;8.0;0.0;-1.0;1.0
606;11.0;21.965900421142578;8.0;0.0;-1.0;1.0
607;12.0;22.0;8.0;0.0;-1.0;1.0
608;13.0;21.965900421142578;8.0;0.0;-1.0;1.0
609;14.0;21.85409927368164;8.0;0.0;-1.0;1.0
610;15.0;21.63050079345703;8.0;0.0;-1.0;1.0
611;16.0;21.21969985961914;8.0;0.022991631753;0.022991631753;0.022991631753
612;8.0;2.7802700996398926;9.0;0.022960786205;0.022960786205;0.022960786205
613;7.620790004730225;3.0;9.0;0.050327380046;0.077693973887;0.022960786205
614;9.0;2.3694798946380615;9.0;0.0;-1.0;1.0
615;10.0;2.145940065383911;9.0;0.0;-1.0;1.0
616;11.0;2.034060001373291;9.0;0.0;-1.0;1.0
617;12.0;2.0;9.0;0.0;-1.0;1.0
618;13.0;2.034060001373291;9.0;0.0;-1.0;1.0
619;14.0;2.145940065383911;9.0;0.0;-1.0;1.0
620;15.0;2.3694798946380615;9.0;0.0;-1.0;1.0
621;16.0;2.7802700996398926;9.0;0.022954536508;0.022954536508;0.022954536508
622;16.379199981689453;3.0;9.0;0.050319504358;0.077684472209;0.022954536508
623;7.0;3.2697699069976807;9.0;0.077693973887;0.077693973887;0.077693973887
624;6.0;4.0;9.0;0.0;-1.0;1.0
625;17.0;3.2697699069976807;9.0;0.077684472209;0.077684472209;0.077684472209
626;18.0;4.0;9.0;0.0;-1.0;1.0
627;5.0;4.824649810791016;9.0;0.38619621141;0.38619621141;0.38619621141
628;4.824649810791016;5.0;9.0;0.38619621141;0.38619621141;0.38619621141
629;19.0;4.824649810791016;9.0;0.38619133123;0.38619133123;0.38619133123
630;19.17530059814453;5.0;9.0;0.38619133123;0.38619133123;0.38619133123
631;4.0;6.0;9.0;0.0;-1.0;1.0
632;20.0;6.0;9.0;0.0;-1.0;1.0
633;3.2697699069976807;7.0;9.0;0.077693973887;0.077693973887;0.077693973887
634;20.730199813842773;7.0;9.0;0.077722105638;0.077722105638;0.077722105638
635;3.0;7.620790004730225;9.0;0.050327380046;0.077693973887;0.022960786205
636;2.7802700996398926;8.0;9.0;0.022960786205;0.022960786205;0.022960786205
637;21.0;7.620790004730225;9.0;0.050360022711;0.077722105638;0.022997939784
638;21.21969985961914;8.0;9.0;0.022997939784;0.022997939784;0.022997939784
639;2.3694798946380615;9.0;9.0;0.0;-1.0;1.0
640;21.63050079345703;9.0;9.0;0.0;-1.0;1.0
641;2.145940065383911;10.0;9.0;0.0;-1.0;1.0
642;21.85409927368164;10.0;9.0;0.0;-1.0;1.0
643;2.034060001373291;11.0;9.0;0.0;-1.0;1.0
644;21.965900421142578;11.0;9.0;0.0;-1.0;1.0
645;2.0;12.0;9.0;0.0;-1.0;1.0
646;22.0;12.0;9.0;0.0;-1.0;1.0
647;2.034060001373291;13.0;9.0;0.0;-1.0;1.0
648;21.965900421142578;13.0;9.0;0.0;-1.0;1.0
649;2.145940065383911;14.0;9.0;0.0;-1.0;1.0
650;21.85409927368164;14.0;9.0;0.0;-1.0;1.0
651;2.3694798946380615;15.0;9.0;0.0;-1.0;1.0
652;21.63050079345703;15.0;9.0;0.0;-1.0;1.0
653;2.7802700996398926;16.0;9.0;0.022954672882;0.022954672882;0.022954672882
654;21.21969985961914;16.0;9.0;0.022991690594;0.022991690594;0.022991690594
655;3.0;16.379199981689453;9.0;0.05031953745;0.077684402018;0.022954672882
656;3.2697699069976807;17.0;9.0;0.077684402018;0.077684402018;0.077684402018
657;20.730199813842773;17.0;9.0;0.077712447509;0.077712447509;0.077712447509
658;21.0;16.379199981689453;9.0;0.050352069051;0.077712447509;0.022991690594
659;4.0;18.0;9.0;0.0;-1.0;1.0
660;20.0;18.0;9.0;0.0;-1.0;1.0
661;4.824649810791016;19.0;9.0;0.38619133123;0.38619133123;0.38619133123
662;19.17530059814453;19.0;9.0;0.3861864582;0.3861864582;0.3861864582
663;5.0;19.17530059814453;9.0;0.38619133123;0.38619133123;0.38619133123
664;6.0;20.0;9.0;0.0;-1.0;1.0
665;18.0;20.0;9.0;0.0;-1.0;1.0
666;19.0;19.17530059814453;9.0;0.3861864582;0.3861864582;0.3861864582
667;7.0;20.730199813842773;9.0;0.077722024878;0.077722024878;0.077722024878
668;7.620790004730225;21.0;9.0;0.050359982331;0.077722024878;0.022997939784
669;16.379199981689453;21.0;9.0;0.05035208001;0.077712528268;0.022991631753
670;17.0;20.730199813842773;9.0;0.077712528268;0.077712528268;0.077712528268
671;8.0;21.21969985961914;9.0;0.022997939784;0.022997939784;0.022997939784
672;9.0;21.63050079345703;9.0;0.0;-1.0;1.0
673;10.0;21.85409927368164;9.0;0.0;-1.0;1.0
674;11.0;21.965900421142578;9.0;0.0;-1.0;1.0
675;12.0;22.0;9.0;0.0;-1.0;1.0
676;13.0;21.965900421142578;9.0;0.0;-1.0;1.0
677;14.0;21.85409927368164;9.0;0.0;-1.0;1.0
678;15.0;21.63050079345703;9.0;0.0;-1.0;1.0
679;16.0;21.21969985961914;9.0;0.022991631753;0.022991631753;0.022991631753
680;8.0;2.7802700996398926;10.0;0.022960786205;0.022960786205;0.022960786205
681;7.620790004730225;3.0;10.0;0.050327380046;0.077693973887;0.022960786205
682;9.0;2.3694798946380615;10.0;0.0;-1.0;1.0
683;10.0;2.145940065383911;10.0;0.0;-1.0;1.0
684;11.0;2.034060001373291;10.0;0.0;-1.0;1.0
685;12.0;2.0;10.0;0.0;-1.0;1.0
686;13.0;2.034060001373291;10.0;0.0;-1.0;1.0
687;14.0;2.145940065383911;10.0;0.0;-1.0;1.0
688;15.0;2.3694798946380615;10.0;0.0;-1.0;1.0
689;16.0;2.7802700996398926;10.0;0.022954536508;0.022954536508;0.022954536508
690;16.379199981689453;3.0;10.0;0.050319504358;0.077684472209;0.022954536508
691;7.0;3.2697699069976807;10.0;0.077693973887;0.077693973887;0.077693973887
692;6.0;4.0;10.0;0.0;-1.0;1.0
693;17.0;3.2697699069976807;10.0;0.077684472209;0.077684472209;0.077684472209
694;18.0;4.0;10.0;0.0;-1.0;1.0
695;5.0;4.824649810791016;10.0;0.38619621141;0.38619621141;0.38619621141
696;4.824649810791016;5.0;10.0;0.38619621141;0.38619621141;0.38619621141
697;19.0;4.824649810791016;10.0;0.38619133123;0.38619133123;0.38619133123
698;19.17530059814453;5.0;10.0;0.38619133123;0.38619133123;0.38619133123
699;4.0;6.0;10.0;0.0;-1.0;1.0
700;20.0;6.0;10.0;0.0;-1.0;1.0
701;3.2697699069976807;7.0;10.0;0.077693973887;0.077693973887;0.077693973887
702;20.730199813842773;7.0;10.0;0.077722105638;0.077722105638;0.077722105638
703;3.0;7.620790004730225;10.0;0.050327380046;0.077693973887;0.022960786205
704;2.7802700996398926;8.0;10.0;0.022960786205;0.022960786205;0.022960786205
705;21.0;7.620790004730225;10.0;0.050360022711;0.077722105638;0.022997939784
706;21.21969985961914;8.0;10.0;0.022997939784;0.022997939784;0.022997939784
707;2.3694798946380615;9.0;10.0;0.0;-1.0;1.0
708;21.63050079345703;9.0;10.0;0.0;-1.0;1.0
709;2.145940065383911;10.0;10.0;0.0;-1.0;1.0
710;21.85409927368164;10.0;10.0;0.0;-1.0;1.0
711;2.034060001373291;11.0;10.0;0.0;-1.0;1.0
712;21.965900421142578;11.0;10.0;0.0;-1.0;1.0
713;2.0;12.0;10.0;0.0;-1.0;1.0
714;22.0;12.0;10.0;0.0;-1.0;1.0
715;2.034060001373291;13.0;10.0;0.0;-1.0;1.0
716;21.965900421142578;13.0;10.0;0.0;-1.0;1.0
717;2.145940065383911;14.0;10.0;0.0;-1.0;1.0
718;21.85409927368164;14.0;10.0;0.0;-1.0;1.0
719;2.3694798946380615;15.0;10.0;0.0;-1.0;1.0
720;21.63050079345703;15.0;10.0;0.0;-1.0;1.0
721;2.7802700996398926;16.0;10.0;0.022954672882;0.022954672882;0.022954672882
722;21.21969985961914;16.0;10.0;0.022991690594;0.022991690594;0.022991690594
723;3.0;16.379199981689453;10.0;0.05031953745;0.077684402018;0.022954672882
724;3.2697699069976807;17.0;10.0;0.077684402018;0.077684402018;0.077684402018
725;20.730199813842773;17.0;10.0;0.077712447509;0.077712447509;0.077712447509
726;21.0;16.379199981689453;10.0;0.050352069051;0.077712447509;0.022991690594
727;4.0;18.0;10.0;0.0;-1.0;1.0
728;20.0;18.0;10.0;0.0;-1.0;1.0
729;4.824649810791016;19.0;10.0;0.38619133123;0.38619133123;0.38619133123
730;19.17530059814453;19.0;10.0;0.3861864582;0.3861864582;0.3861864582
731;5.0;19.17530059814453;10.0;0.38619133123;0.38619133123;0.38619133123
732;6.0;20.0;10.0;0.0;-1.0;1.0
733;18.0;20.0;10.0;0.0;-1.0;1.0
734;19.0;19.17530059814453;10.0;0.3861864582;0.3861864582;0.3861864582
735;7.0;20.730199813842773;10.0;0.077722024878;0.077722024878;0.077722024878
736;7.620790004730225;21.0;10.0;0.050359982331;0.077722024878;0.022997939784
737;16.379199981689453;21.0;10.0;0.05035208001;0.077712528268;0.022991631753
738;17.0;20.730199813842773;10.0;0.077712528268;0.077712528268;0.077712528268
739;8.0;21.21969985961914;10.0;0.022997939784;0.022997939784;0.022997939784
740;9.0;21.63050079345703;10.0;0.0;-1.0;1.0
741;10.0;21.85409927368164;10.0;0.0;-1.0;1.0
742;11.0;21.965900421142578;10.0;0.0;-1.0;1.0
743;12.0;22.0;10.0;0.0;-1.0;1.0
744;13.0;21.965900421142578;10.0;0.0;-1.0;1.0
745;14.0;21.85409927368164;10.0;0.0;-1.0;1.0
746;15.0;21.63050079345703;10.0;0.0;-1.0;1.0
747;16.0;21.21969985961914;10.0;0.022991631753;0.022991631753;0.022991631753
748;8.0;2.7802700996398926;11.0;0.022960786205;0.022960786205;0.022960786205
749;7.620790004730225;3.0;11.0;0.050327380046;0.077693973887;0.022960786205
750;9.0;2.3694798946380615;11.0;0.0;-1.0;1.0
751;10.0;2.145940065383911;11.0;0.0;-1.0;1.0
752;11.0;2.034060001373291;11.0;0.0;-1.0;1.0
753;12.0;2.0;11.0;0.0;-1.0;1.0
754;13.0;2.034060001373291;11.0;0.0;-1.0;1.0
755;14.0;2.145940065383911;11.0;0.0;-1.0;1.0
756;15.0;2.3694798946380615;11.0;0.0;-1.0;1.0
757;16.0;2.7802700996398926;11.0;0.022954536508;0.022954536508;0.022954536508
758;16.379199981689453;3.0;11.0;0.050319504358;0.077684472209;0.022954536508
759;7.0;3.2697699069976807;11.0;0.077693973887;0.077693973887;0.077693973887
760;6.0;4.0;11.0;0.0;-1.0;1.0
761;17.0;3.2697699069976807;11.0;0.077684472209;0.077684472209;0.077684472209
762;18.0;4.0;11.0;0.0;-1.0;1.0
763;5.0;4.824649810791016;11.0;0.38619621141;0.38619621141;0.38619621141
764;4.824649810791016;5.0;11.0;0.38619621141;0.38619621141;0.38619621141
765;19.0;4.824649810791016;11.0;0.38619133123;0.38619133123;0.38619133123
766;19.17530059814453;5.0;11.0;0.38619133123;0.38619133123;0.38619133123
767;4.0;6.0;11.0;0.0;-1.0;1.0
768;20.0;6.0;11.0;0.0;-1.0;1.0
769;3.2697699069976807;7.0;11.0;0.077693973887;0.077693973887;0.077693973887
770;20.730199813842773;7.0;11.0;0.077722105638;0.077722105638;0.077722105638
771;3.0;7.620790004730225;11.0;0.050327380046;0.077693973887;0.022960786205
772;2.7802700996398926;8.0;11.0;0.022960786205;0.022960786205;0.022960786205
773;21.0;7.620790004730225;11.0;0.050360022711;0.077722105638;0.022997939784
774;21.21969985961914;8.0;11.0;0.022997939784;0.022997939784;0.022997939784
775;2.3694798946380615;9.0;11.0;0.0;-1.0;1.0
776;21.63050079345703;9.0;11.0;0.0;-1.0;1.0
777;2.145940065383911;10.0;11.0;0.0;-1.0;1.0
778;21.85409927368164;10.0;11.0;0.0;-1.0;1.0
779;2.034060001373291;11.0;11.0;0.0;-1.0;1.0
780;21.965900421142578;11.0;11.0;0.0;-1.0;1.0
781;2.0;12.0;11.0;0.0;-1.0;1.0
782;22.0;12.0;11.0;0.0;-1.0;1.0
783;2.034060001373291;13.0;11.0;0.0;-1.0;1.0
784;21.965900421142578;13.0;11.0;0.0;-1.0;1.0
785;2.145940065383911;14.0;11.0;0.0;-1.0;1.0
786;21.85409927368164;14.0;11.0;0.0;-1.0;1.0
787;2.3694798946380615;15.0;11.0;0.0;-1.0;1.0
788;21.63050079345703;15.0;11.0;0.0;-1.0;1.0
789;2.7802700996398926;16.0;11.0;0.022954672882;0.022954672882;0.022954672882
790;21.21969985961914;16.0;11.0;0.022991690594;0.022991690594;0.022991690594
791;3.0;16.379199981689453;11.0;0.05031953745;0.077684402018;0.022954672882
792;3.2697699069976807;17.0;11.0;0.077684402018;0.077684402018;0.077684402018
793;20.730199813842773;17.0;11.0;0.077712447509;0.077712447509;0.077712447509
794;21.0;16.379199981689453;11.0;0.050352069051;0.077712447509;0.022991690594
795;4.0;18.0;11.0;0.0;-1.0;1.0
796;20.0;18.0;11.0;0.0;-1.0;1.0
797;4.824649810791016;19.0;11.0;0.38619133123;0.38619133123;0.38619133123
798;19.17530059814453;19.0;11.0;0.3861864582;0.3861864582;0.3861864582
799;5.0;19.17530059814453;11.0;0.38619133123;0.38619133123;0.38619133123
800;6.0;20.0;11.0;0.0;-1.0;1.0
801;18.0;20.0;11.0;0.0;-1.0;1.0
802;19.0;19.17530059814453;11.0;0.3861864582;0.3861864582;0.3861864582
803;7.0;20.730199813842773;11.0;0.077722024878;0.077722024878;0.077722024878
804;7.620790004730225;21.0;11.0;0.050359982331;0.077722024878;0.022997939784
805;16.379199981689453;21.0;11.0;0.05035208001;0.077712528268;0.022991631753
806;17.0;20.730199813842773;11.0;0.077712528268;0.077712528268;0.077712528268
807;8.0;21.21969985961914;11.0;0.022997939784;0.022997939784;0.022997939784
808;9.0;21.63050079345703;11.0;0.0;-1.0;1.0
809;10.0;21.85409927368164;11.0;0.0;-1.0;1.0
810;11.0;21.965900421142578;11.0;0.0;-1.0;1.0
811;12.0;22.0;11.0;0.0;-1.0;1.0
812;13.0;21.965900421142578;11.0;0.0;-1.0;1.0
813;14.0;21.85409927368164;11.0;0.0;-1.0;1.0
814;15.0;21.63050079345703;11.0;0.0;-1.0;1.0
