;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
643;3.5041869504;3.5041869505;0.0
644;2.5773942374;2.8619133123;0.028451907492
645;3.5041869504;3.5041869505;0.0
646;2.5773942374;2.8619133123;0.028451907492
647;3.5041869504;3.5041869505;0.0
648;2.8619133124;2.8619133123;0.0
649;3.5041869504;3.5041869505;0.0
650;2.5772776444;2.8619133123;0.028463566795
651;3.5041869504;3.5041869505;0.0
652;2.5772776444;2.8619133123;0.028463566795
653;3.5041869504;3.5041869505;0.0
654;2.5772776444;2.8619133123;0.028463566795
655;3.5041869504;3.5041869505;0.0
656;3.5041869504;3.5041869505;0.0
657;2.5772776444;2.8619133123;0.028463566795
658;2.5772776444;2.8619133123;0.028463566795
659;3.5041869504;3.5041869505;0.0
660;2.577228914;2.861864582;0.028463566795
661;3.5041869504;3.5041869505;0.0
662;2.577228914;2.861864582;0.028463566795
663;3.5041869504;3.5041869505;0.0
664;3.5041869504;3.5041869505;0.0
665;2.577228914;2.861864582;0.028463566795
666;2.577228914;2.861864582;0.028463566795
667;3.5041869504;3.5041869505;0.0
668;3.5041869504;3.5041869505;0.0
669;2.5772776444;2.8619133123;0.028463566795
670;2.5772776444;2.8619133123;0.028463566795
671;3.5041869504;3.5041869505;0.0
672;3.5041869504;3.5041869505;0.0
673;3.5041869504;3.5041869505;0.0
674;3.5041869504;3.5041869505;0.0
675;3.2195512826;3.5041869505;0.028463566795
676;3.2195512826;3.5041869505;0.028463566795
677;3.2195512826;3.5041869505;0.028463566795
678;2.5772776444;2.8619133123;0.028463566795
679;2.5772776444;2.8619133123;0.028463566795
680;2.8619621142;2.8619621141;0.0
681;2.8619621142;2.8619621141;0.0
682;2.8619621142;2.8619621141;0.0
683;2.8619621142;2.8619621141;0.0
684;2.8619621142;2.8619621141;0.0
685;2.8619621142;2.8619621141;0.0
686;2.8619621142;2.8619621141;0.0
687;2.8619621142;2.8619621141;0.0
688;2.8619621142;2.8619621141;0.0
689;2.8619621142;2.8619621141;0.0
690;2.8619621142;2.8619621141;0.0
691;2.8619621142;2.8619621141;0.0
692;2.8619621142;2.8619621141;0.0
693;2.5774430392;2.8619621141;0.028451907492
694;2.5773942374;2.8619133123;0.028451907492
695;2.8619621142;2.8619621141;0.0
696;2.8619621142;2.8619621141;0.0
697;2.5773942374;2.8619133123;0.028451907492
698;2.5773942374;2.8619133123;0.028451907492
699;2.8619621142;2.8619621141;0.0
700;2.5773942374;2.8619133123;0.028451907492
701;2.8619621142;2.8619621141;0.0
702;2.5773942374;2.8619133123;0.028451907492
703;2.8619621142;2.8619621141;0.0
704;2.8619621142;2.8619621141;0.0
705;2.5773942374;2.8619133123;0.028451907492
706;2.5773942374;2.8619133123;0.028451907492
707;2.8619621142;2.8619621141;0.0
708;2.5773942374;2.8619133123;0.028451907492
709;2.8619621142;2.8619621141;0.0
710;2.5773942374;2.8619133123;0.028451907492
711;2.8619621142;2.8619621141;0.0
712;2.5773942374;2.8619133123;0.028451907492
713;2.8619621142;2.8619621141;0.0
714;2.8619133124;2.8619133123;0.0
715;2.8619621142;2.8619621141;0.0
716;2.8619133124;2.8619133123;0.0
717;3.5041869504;3.5041869505;0.0
718;2.8619133124;2.8619133123;0.0
719;3.5041869504;3.5041869505;0.0
720;2.8619133124;2.8619133123;0.0
721;3.5041869504;3.5041869505;0.0
722;2.8619133124;2.8619133123;0.0
723;3.5041869504;3.5041869505;0.0
724;3.5041869504;3.5041869505;0.0
725;2.5772776444;2.8619133123;0.028463566795
726;2.5772776444;2.8619133123;0.028463566795
727;3.5041869504;3.5041869505;0.0
728;2.577228914;2.861864582;0.028463566795
729;3.5041869504;3.5041869505;0.0
730;2.577228914;2.861864582;0.028463566795
731;3.5041869504;3.5041869505;0.0
732;3.5041869504;3.5041869505;0.0
733;2.577228914;2.861864582;0.028463566795
734;2.577228914;2.861864582;0.028463566795
735;3.5041869504;3.5041869505;0.0
736;3.5041869504;3.5041869505;0.0
737;2.5772776444;2.8619133123;0.028463566795
738;2.5772776444;2.8619133123;0.028463566795
739;3.5041869504;3.5041869505;0.0
740;3.5041869504;3.5041869505;0.0
741;3.5041869504;3.5041869505;0.0
742;3.5041869504;3.5041869505;0.0
743;3.5041869504;3.5041869505;0.0
744;2.5772776444;2.8619133123;0.028463566795
745;2.5772776444;2.8619133123;0.028463566795
746;2.5772776444;2.8619133123;0.028463566795
747;2.5772776444;2.8619133123;0.028463566795
748;2.8619621142;2.8619621141;0.0
749;2.8619621142;2.8619621141;0.0
750;2.8619621142;2.8619621141;0.0
751;2.8619621142;2.8619621141;0.0
752;2.8619621142;2.8619621141;0.0
753;2.8619621142;2.8619621141;0.0
754;2.8619621142;2.8619621141;0.0
755;2.8619621142;2.8619621141;0.0
756;2.8619621142;2.8619621141;0.0
757;2.8619621142;2.8619621141;0.0
758;2.8619621142;2.8619621141;0.0
759;2.8619621142;2.8619621141;0.0
760;2.8619621142;2.8619621141;0.0
761;2.8619621142;2.8619621141;0.0
762;3.5041869504;3.5041869505;0.0
763;2.8619621142;2.8619621141;0.0
764;2.8619621142;2.8619621141;0.0
765;3.2196678756;3.5041869505;0.028451907492
766;3.2196678756;3.5041869505;0.028451907492
767;2.8619621142;2.8619621141;0.0
768;3.2196678756;3.5041869505;0.028451907492
769;2.8619621142;2.8619621141;0.0
770;2.5773942374;2.8619133123;0.028451907492
771;2.8619621142;2.8619621141;0.0
772;2.8619621142;2.8619621141;0.0
773;2.5773942374;2.8619133123;0.028451907492
774;2.5773942374;2.8619133123;0.028451907492
775;2.8619621142;2.8619621141;0.0
776;2.5773942374;2.8619133123;0.028451907492
777;2.8619621142;2.8619621141;0.0
778;2.5773942374;2.8619133123;0.028451907492
779;2.8619621142;2.8619621141;0.0
780;2.8619133124;2.8619133123;0.0
781;2.8619621142;2.8619621141;0.0
782;2.8619133124;2.8619133123;0.0
783;2.8619621142;2.8619621141;0.0
784;2.8619133124;2.8619133123;0.0
785;2.8619621142;2.8619621141;0.0
786;2.8619133124;2.8619133123;0.0
787;2.8619621142;2.8619621141;0.0
788;2.8619133124;2.8619133123;0.0
789;3.5041869504;3.5041869505;0.0
790;2.5772776444;2.8619133123;0.028463566795
791;3.5041869504;3.5041869505;0.0
792;3.5041869504;3.5041869505;0.0
793;2.5772776444;2.8619133123;0.028463566795
794;2.5772776444;2.8619133123;0.028463566795
795;3.5041869504;3.5041869505;0.0
796;2.577228914;2.861864582;0.028463566795
797;3.5041869504;3.5041869505;0.0
798;2.577228914;2.861864582;0.028463566795
799;3.5041869504;3.5041869505;0.0
800;3.5041869504;3.5041869505;0.0
801;2.577228914;2.861864582;0.028463566795
802;2.577228914;2.861864582;0.028463566795
803;3.2196678756;3.5041869505;0.028451907492
804;3.2196678756;3.5041869505;0.028451907492
805;2.5772776444;2.8619133123;0.028463566795
806;2.5772776444;2.8619133123;0.028463566795
807;3.2196678756;3.5041869505;0.028451907492
808;3.5041869504;3.5041869505;0.0
809;3.5041869504;3.5041869505;0.0
810;2.8619133124;2.8619133123;0.0
811;2.8619133124;2.8619133123;0.0
812;2.8619133124;2.8619133123;0.0
813;2.5772776444;2.8619133123;0.028463566795
814;2.5772776444;2.8619133123;0.028463566795
815;2.5772776444;2.8619133123;0.028463566795
816;2.8619621142;2.8619621141;0.0
817;2.8619621142;2.8619621141;0.0
818;2.8619621142;2.8619621141;0.0
819;2.8619621142;2.8619621141;0.0
820;2.8619621142;2.8619621141;0.0
821;2.8619621142;2.8619621141;0.0
822;2.8619621142;2.8619621141;0.0
823;2.8619621142;2.8619621141;0.0
824;2.8619621142;2.8619621141;0.0
825;2.8619621142;2.8619621141;0.0
826;2.8619621142;2.8619621141;0.0
827;2.8619621142;2.8619621141;0.0
828;2.8619621142;2.8619621141;0.0
829;2.8619621142;2.8619621141;0.0
830;3.5041869504;3.5041869505;0.0
831;2.8619621142;2.8619621141;0.0
832;2.8619621142;2.8619621141;0.0
833;3.5041869504;3.5041869505;0.0
834;3.2196678756;3.5041869505;0.028451907492
835;2.8619621142;2.8619621141;0.0
836;3.2196678756;3.5041869505;0.028451907492
837;2.8619621142;2.8619621141;0.0
838;3.2196678756;3.5041869505;0.028451907492
839;2.8619621142;2.8619621141;0.0
840;2.8619621142;2.8619621141;0.0
841;3.2196678756;3.5041869505;0.028451907492
842;2.5773942374;2.8619133123;0.028451907492
843;2.8619621142;2.8619621141;0.0
844;2.5773942374;2.8619133123;0.028451907492
845;2.8619621142;2.8619621141;0.0
846;2.8619133124;2.8619133123;0.0
847;2.8619621142;2.8619621141;0.0
848;2.8619133124;2.8619133123;0.0
849;2.8619621142;2.8619621141;0.0
850;2.8619133124;2.8619133123;0.0
851;2.8619621142;2.8619621141;0.0
852;2.8619133124;2.8619133123;0.0
853;2.8619621142;2.8619621141;0.0
854;2.8619133124;2.8619133123;0.0
855;2.8619621142;2.8619621141;0.0
856;2.5772776444;2.8619133123;0.028463566795
857;2.8619621142;2.8619621141;0.0
858;2.5772776444;2.8619133123;0.028463566795
859;2.8619621142;2.8619621141;0.0
860;2.8619621142;2.8619621141;0.0
861;2.5772776444;2.8619133123;0.028463566795
862;2.5772776444;2.8619133123;0.028463566795
863;3.5041869504;3.5041869505;0.0
864;2.577228914;2.861864582;0.028463566795
865;3.5041869504;3.5041869505;0.0
866;2.577228914;2.861864582;0.028463566795
867;3.2196678756;3.5041869505;0.028451907492
868;3.2196678756;3.5041869505;0.028451907492
869;2.577228914;2.861864582;0.028463566795
870;2.577228914;2.861864582;0.028463566795
871;3.2196678756;3.5041869505;0.028451907492
872;3.2196678756;3.5041869505;0.028451907492
873;2.5772776444;2.8619133123;0.028463566795
874;2.5772776444;2.8619133123;0.028463566795
875;2.5773942374;2.8619133123;0.028451907492
876;2.5773942374;2.8619133123;0.028451907492
877;2.8619133124;2.8619133123;0.0
878;2.8619133124;2.8619133123;0.0
879;2.8619133124;2.8619133123;0.0
880;2.8619133124;2.8619133123;0.0
881;2.8619133124;2.8619133123;0.0
882;2.5772776444;2.8619133123;0.028463566795
883;2.5772776444;2.8619133123;0.028463566795
884;2.8619621142;2.8619621141;0.0
885;2.8619621142;2.8619621141;0.0
886;2.8619621142;2.8619621141;0.0
887;2.8619621142;2.8619621141;0.0
888;2.8619621142;2.8619621141;0.0
889;2.8619621142;2.8619621141;0.0
890;2.8619621142;2.8619621141;0.0
891;2.8619621142;2.8619621141;0.0
892;2.8619621142;2.8619621141;0.0
893;3.5041869504;3.5041869505;0.0
894;3.5041869504;3.5041869505;0.0
895;2.8619621142;2.8619621141;0.0
896;2.8619621142;2.8619621141;0.0
897;3.5041869504;3.5041869505;0.0
898;3.5041869504;3.5041869505;0.0
899;2.8619621142;2.8619621141;0.0
900;2.8619621142;2.8619621141;0.0
901;3.5041869504;3.5041869505;0.0
902;3.5041869504;3.5041869505;0.0
903;2.8619621142;2.8619621141;0.0
904;3.5041869504;3.5041869505;0.0
905;2.8619621142;2.8619621141;0.0
906;3.2196678756;3.5041869505;0.028451907492
907;2.8619621142;2.8619621141;0.0
908;2.8619621142;2.8619621141;0.0
909;3.2196678756;3.5041869505;0.028451907492
910;3.2196678756;3.5041869505;0.028451907492
911;2.8619621142;2.8619621141;0.0
912;3.5041869504;3.5041869505;0.0
913;2.8619621142;2.8619621141;0.0
914;3.5041869504;3.5041869505;0.0
915;2.8619621142;2.8619621141;0.0
916;2.8619133124;2.8619133123;0.0
917;2.8619621142;2.8619621141;0.0
918;2.8619133124;2.8619133123;0.0
919;2.8619621142;2.8619621141;0.0
920;2.8619133124;2.8619133123;0.0
921;2.8619621142;2.8619621141;0.0
922;2.5772776444;2.8619133123;0.028463566795
923;2.8619621142;2.8619621141;0.0
924;2.5772776444;2.8619133123;0.028463566795
925;2.8619621142;2.8619621141;0.0
926;2.5772776444;2.8619133123;0.028463566795
927;2.8619621142;2.8619621141;0.0
928;2.8619621142;2.8619621141;0.0
929;2.5772776444;2.8619133123;0.028463566795
930;2.5772776444;2.8619133123;0.028463566795
931;3.5041869504;3.5041869505;0.0
932;2.577228914;2.861864582;0.028463566795
933;3.2196678756;3.5041869505;0.028451907492
934;2.577228914;2.861864582;0.028463566795
935;3.2196678756;3.5041869505;0.028451907492
936;3.2196678756;3.5041869505;0.028451907492
937;2.577228914;2.861864582;0.028463566795
938;2.577228914;2.861864582;0.028463566795
939;2.5773942374;2.8619133123;0.028451907492
940;2.5773942374;2.8619133123;0.028451907492
941;2.5772776444;2.8619133123;0.028463566795
942;2.5772776444;2.8619133123;0.028463566795
943;2.5773942374;2.8619133123;0.028451907492
944;2.5773942374;2.8619133123;0.028451907492
945;2.5773942374;2.8619133123;0.028451907492
946;2.8619133124;2.8619133123;0.0
947;2.8619133124;2.8619133123;0.0
948;2.8619133124;2.8619133123;0.0
949;2.8619133124;2.8619133123;0.0
950;2.8619133124;2.8619133123;0.0
951;2.5772776444;2.8619133123;0.028463566795
952;2.8619621142;2.8619621141;0.0
953;2.8619621142;2.8619621141;0.0
954;2.8619621142;2.8619621141;0.0
955;2.8619621142;2.8619621141;0.0
956;2.8619621142;2.8619621141;0.0
957;2.8619621142;2.8619621141;0.0
958;2.8619621142;2.8619621141;0.0
959;3.5041869504;3.5041869505;0.0
960;3.5041869504;3.5041869505;0.0
961;3.5041869504;3.5041869505;0.0
962;3.5041869504;3.5041869505;0.0
963;2.8619621142;2.8619621141;0.0
964;2.8619621142;2.8619621141;0.0
965;3.5041869504;3.5041869505;0.0
966;3.5041869504;3.5041869505;0.0
967;2.8619621142;2.8619621141;0.0
968;2.8619621142;2.8619621141;0.0
969;3.5041869504;3.5041869505;0.0
970;3.5041869504;3.5041869505;0.0
971;2.8619621142;2.8619621141;0.0
972;3.5041869504;3.5041869505;0.0
973;2.8619621142;2.8619621141;0.0
974;3.5041869504;3.5041869505;0.0
975;2.8619621142;2.8619621141;0.0
976;2.8619621142;2.8619621141;0.0
977;3.5041869504;3.5041869505;0.0
978;3.5041869504;3.5041869505;0.0
979;2.8619621142;2.8619621141;0.0
980;3.5041869504;3.5041869505;0.0
981;2.8619621142;2.8619621141;0.0
982;3.5041869504;3.5041869505;0.0
983;2.8619621142;2.8619621141;0.0
984;3.5041869504;3.5041869505;0.0
985;2.8619621142;2.8619621141;0.0
986;3.5041869504;3.5041869505;0.0
987;2.8619621142;2.8619621141;0.0
988;2.5772776444;2.8619133123;0.028463566795
989;2.8619621142;2.8619621141;0.0
990;2.5772776444;2.8619133123;0.028463566795
991;2.8619621142;2.8619621141;0.0
992;2.5772776444;2.8619133123;0.028463566795
993;2.8619621142;2.8619621141;0.0
994;2.5772776444;2.8619133123;0.028463566795
995;2.8619621142;2.8619621141;0.0
996;2.5774430392;2.8619621141;0.028451907492
997;2.5772776444;2.8619133123;0.028463566795
998;2.5772776444;2.8619133123;0.028463566795
999;2.5773942374;2.8619133123;0.028451907492
1000;2.577228914;2.861864582;0.028463566795
1001;2.5773942374;2.8619133123;0.028451907492
1002;2.577228914;2.861864582;0.028463566795
1003;2.5773942374;2.8619133123;0.028451907492
1004;2.5773942374;2.8619133123;0.028451907492
1005;2.577228914;2.861864582;0.028463566795
1006;2.577228914;2.861864582;0.028463566795
1007;2.5773942374;2.8619133123;0.028451907492
1008;2.5773942374;2.8619133123;0.028451907492
1009;2.5772776444;2.8619133123;0.028463566795
1010;2.5772776444;2.8619133123;0.028463566795
1011;2.5773942374;2.8619133123;0.028451907492
1012;2.5773942374;2.8619133123;0.028451907492
1013;2.5773942374;2.8619133123;0.028451907492
1014;2.5773942374;2.8619133123;0.028451907492
1015;2.8619133124;2.8619133123;0.0
1016;2.8619133124;2.8619133123;0.0
1017;2.8619133124;2.8619133123;0.0
1018;2.8619133124;2.8619133123;0.0
1019;2.8619133124;2.8619133123;0.0
1020;2.8619621142;2.8619621141;0.0
1021;2.8619621142;2.8619621141;0.0
1022;2.8619621142;2.8619621141;0.0
1023;2.8619621142;2.8619621141;0.0
1024;3.5041869504;3.5041869505;0.0
1025;3.5041869504;3.5041869505;0.0
1026;3.5041869504;3.5041869505;0.0
1027;3.5041869504;3.5041869505;0.0
1028;3.5041869504;3.5041869505;0.0
1029;3.5041869504;3.5041869505;0.0
1030;3.5041869504;3.5041869505;0.0
1031;2.8619621142;2.8619621141;0.0
1032;2.8619621142;2.8619621141;0.0
1033;3.5041869504;3.5041869505;0.0
1034;3.5041869504;3.5041869505;0.0
1035;2.8619621142;2.8619621141;0.0
1036;2.8619621142;2.8619621141;0.0
1037;3.5041869504;3.5041869505;0.0
1038;3.5041869504;3.5041869505;0.0
1039;2.8619621142;2.8619621141;0.0
1040;3.5041869504;3.5041869505;0.0
1041;2.8619621142;2.8619621141;0.0
1042;3.5041869504;3.5041869505;0.0
1043;2.8619621142;2.8619621141;0.0
1044;2.8619621142;2.8619621141;0.0
1045;3.5041869504;3.5041869505;0.0
1046;3.5041869504;3.5041869505;0.0
1047;2.8619621142;2.8619621141;0.0
1048;3.5041869504;3.5041869505;0.0
1049;2.8619621142;2.8619621141;0.0
1050;3.5041869504;3.5041869505;0.0
1051;2.8619621142;2.8619621141;0.0
1052;3.5041869504;3.5041869505;0.0
1053;2.8619621142;2.8619621141;0.0
1054;3.2195512826;3.5041869505;0.028463566795
1055;2.8619621142;2.8619621141;0.0
1056;3.2195512826;3.5041869505;0.028463566795
1057;2.8619621142;2.8619621141;0.0
1058;3.2195512826;3.5041869505;0.028463566795
1059;2.8619621142;2.8619621141;0.0
1060;2.5772776444;2.8619133123;0.028463566795
1061;2.5774430392;2.8619621141;0.028451907492
1062;2.5772776444;2.8619133123;0.028463566795
1063;2.5774430392;2.8619621141;0.028451907492
1064;2.5774430392;2.8619621141;0.028451907492
1065;2.5772776444;2.8619133123;0.028463566795
1066;2.5772776444;2.8619133123;0.028463566795
1067;2.5773942374;2.8619133123;0.028451907492
1068;2.577228914;2.861864582;0.028463566795
1069;2.5773942374;2.8619133123;0.028451907492
1070;2.577228914;2.861864582;0.028463566795
1071;2.5773942374;2.8619133123;0.028451907492
1072;2.5773942374;2.8619133123;0.028451907492
1073;2.577228914;2.861864582;0.028463566795
1074;2.577228914;2.861864582;0.028463566795
1075;2.5773942374;2.8619133123;0.028451907492
1076;2.5773942374;2.8619133123;0.028451907492
1077;2.5772776444;2.8619133123;0.028463566795
1078;2.5772776444;2.8619133123;0.028463566795
1079;2.5773942374;2.8619133123;0.028451907492
1080;2.5773942374;2.8619133123;0.028451907492
1081;2.5773942374;2.8619133123;0.028451907492
1082;2.5773942374;2.8619133123;0.028451907492
1083;2.5773942374;2.8619133123;0.028451907492
1084;2.8619133124;2.8619133123;0.0
1085;2.5772776444;2.8619133123;0.028463566795
1086;2.5772776444;2.8619133123;0.028463566795
1087;2.5772776444;2.8619133123;0.028463566795
1088;2.8619621142;2.8619621141;0.0
1089;2.8619621142;2.8619621141;0.0
1090;2.8619621142;2.8619621141;0.0
1091;3.5041869504;3.5041869505;0.0
1092;3.5041869504;3.5041869505;0.0
1093;3.5041869504;3.5041869505;0.0
1094;3.5041869504;3.5041869505;0.0
1095;3.5041869504;3.5041869505;0.0
1096;3.5041869504;3.5041869505;0.0
1097;3.5041869504;3.5041869505;0.0
1098;3.5041869504;3.5041869505;0.0
1099;2.8619621142;2.8619621141;0.0
1100;2.8619621142;2.8619621141;0.0
1101;3.5041869504;3.5041869505;0.0
1102;3.5041869504;3.5041869505;0.0
1103;2.8619621142;2.8619621141;0.0
1104;2.8619621142;2.8619621141;0.0
1105;3.5041869504;3.5041869505;0.0
1106;3.5041869504;3.5041869505;0.0
1107;2.8619621142;2.8619621141;0.0
1108;3.5041869504;3.5041869505;0.0
1109;2.8619621142;2.8619621141;0.0
1110;3.5041869504;3.5041869505;0.0
1111;2.8619621142;2.8619621141;0.0
1112;2.8619621142;2.8619621141;0.0
1113;3.5041869504;3.5041869505;0.0
1114;3.5041869504;3.5041869505;0.0
1115;2.8619621142;2.8619621141;0.0
1116;3.5041869504;3.5041869505;0.0
1117;2.8619621142;2.8619621141;0.0
1118;3.5041869504;3.5041869505;0.0
1119;2.8619621142;2.8619621141;0.0
1120;3.2195512826;3.5041869505;0.028463566795
1121;2.8619621142;2.8619621141;0.0
1122;3.2195512826;3.5041869505;0.028463566795
1123;2.8619621142;2.8619621141;0.0
1124;3.2195512826;3.5041869505;0.028463566795
1125;2.8619621142;2.8619621141;0.0
1126;3.2195512826;3.5041869505;0.028463566795
1127;2.5774430392;2.8619621141;0.028451907492
1128;2.5772776444;2.8619133123;0.028463566795
1129;2.5774430392;2.8619621141;0.028451907492
1130;2.5772776444;2.8619133123;0.028463566795
1131;2.5774430392;2.8619621141;0.028451907492
1132;2.5774430392;2.8619621141;0.028451907492
1133;2.5772776444;2.8619133123;0.028463566795
1134;2.5772776444;2.8619133123;0.028463566795
1135;2.5773942374;2.8619133123;0.028451907492
1136;2.577228914;2.861864582;0.028463566795
1137;2.5773942374;2.8619133123;0.028451907492
1138;2.577228914;2.861864582;0.028463566795
1139;2.5773942374;2.8619133123;0.028451907492
1140;2.5773942374;2.8619133123;0.028451907492
1141;2.577228914;2.861864582;0.028463566795
1142;2.577228914;2.861864582;0.028463566795
1143;2.5773942374;2.8619133123;0.028451907492
1144;2.5773942374;2.8619133123;0.028451907492
1145;2.5772776444;2.8619133123;0.028463566795
1146;2.5772776444;2.8619133123;0.028463566795
1147;2.5773942374;2.8619133123;0.028451907492
1148;2.5773942374;2.8619133123;0.028451907492
1149;2.5773942374;2.8619133123;0.028451907492
1150;2.5773942374;2.8619133123;0.028451907492
1151;2.5773942374;2.8619133123;0.028451907492
1152;2.5772776444;2.8619133123;0.028463566795
1153;2.5772776444;2.8619133123;0.028463566795
1154;2.5772776444;2.8619133123;0.028463566795
1155;2.5772776444;2.8619133123;0.028463566795
1156;2.8619621142;2.8619621141;0.0
1157;2.8619621142;2.8619621141;0.0
1158;3.5041869504;3.5041869505;0.0
1159;3.5041869504;3.5041869505;0.0
1160;3.5041869504;3.5041869505;0.0
1161;3.5041869504;3.5041869505;0.0
1162;3.5041869504;3.5041869505;0.0
1163;3.5041869504;3.5041869505;0.0
1164;3.5041869504;3.5041869505;0.0
1165;3.5041869504;3.5041869505;0.0
1166;3.5041869504;3.5041869505;0.0
1167;2.8619621142;2.8619621141;0.0
1168;2.8619621142;2.8619621141;0.0
1169;3.5041869504;3.5041869505;0.0
1170;3.5041869504;3.5041869505;0.0
1171;2.8619621142;2.8619621141;0.0
1172;2.8619621142;2.8619621141;0.0
1173;3.5041869504;3.5041869505;0.0
1174;3.5041869504;3.5041869505;0.0
1175;2.8619621142;2.8619621141;0.0
1176;3.5041869504;3.5041869505;0.0
1177;2.8619621142;2.8619621141;0.0
1178;3.5041869504;3.5041869505;0.0
1179;2.8619621142;2.8619621141;0.0
1180;2.8619621142;2.8619621141;0.0
1181;3.5041869504;3.5041869505;0.0
1182;3.5041869504;3.5041869505;0.0
1183;2.8619621142;2.8619621141;0.0
1184;3.5041869504;3.5041869505;0.0
1185;2.8619621142;2.8619621141;0.0
1186;3.2195512826;3.5041869505;0.028463566795
1187;2.8619621142;2.8619621141;0.0
1188;3.2195512826;3.5041869505;0.028463566795
1189;2.8619621142;2.8619621141;0.0
1190;3.2195512826;3.5041869505;0.028463566795
1191;2.8619621142;2.8619621141;0.0
1192;3.2195512826;3.5041869505;0.028463566795
1193;2.5774430392;2.8619621141;0.028451907492
1194;3.2195512826;3.5041869505;0.028463566795
1195;2.5774430392;2.8619621141;0.028451907492
1196;3.2195512826;3.5041869505;0.028463566795
1197;2.5774430392;2.8619621141;0.028451907492
1198;2.5772776444;2.8619133123;0.028463566795
1199;2.5774430392;2.8619621141;0.028451907492
1200;2.5774430392;2.8619621141;0.028451907492
1201;2.5772776444;2.8619133123;0.028463566795
1202;2.5772776444;2.8619133123;0.028463566795
1203;2.5773942374;2.8619133123;0.028451907492
1204;2.577228914;2.861864582;0.028463566795
1205;2.5773942374;2.8619133123;0.028451907492
1206;2.577228914;2.861864582;0.028463566795
1207;2.5773942374;2.8619133123;0.028451907492
1208;2.5773942374;2.8619133123;0.028451907492
1209;2.577228914;2.861864582;0.028463566795
1210;2.577228914;2.861864582;0.028463566795
1211;2.5773942374;2.8619133123;0.028451907492
1212;2.5773942374;2.8619133123;0.028451907492
1213;2.5772776444;2.8619133123;0.028463566795
1214;2.5772776444;2.8619133123;0.028463566795
1215;2.5773942374;2.8619133123;0.028451907492
1216;2.5773942374;2.8619133123;0.028451907492
1217;2.5773942374;2.8619133123;0.028451907492
1218;2.5773942374;2.8619133123;0.028451907492
1219;2.5773942374;2.8619133123;0.028451907492
1220;2.5772776444;2.8619133123;0.028463566795
1221;2.5772776444;2.8619133123;0.028463566795
1222;2.5772776444;2.8619133123;0.028463566795
1223;2.5772776444;2.8619133123;0.028463566795
1224;2.8619621142;2.8619621141;0.0
1225;2.8619621142;2.8619621141;0.0
1226;3.5041869504;3.5041869505;0.0
1227;3.5041869504;3.5041869505;0.0
1228;3.5041869504;3.5041869505;0.0
1229;3.5041869504;3.5041869505;0.0
1230;3.5041869504;3.5041869505;0.0
1231;3.5041869504;3.5041869505;0.0
1232;3.5041869504;3.5041869505;0.0
1233;3.5041869504;3.5041869505;0.0
1234;3.5041869504;3.5041869505;0.0
1235;2.8619621142;2.8619621141;0.0
1236;2.8619621142;2.8619621141;0.0
1237;3.5041869504;3.5041869505;0.0
1238;3.5041869504;3.5041869505;0.0
1239;2.8619621142;2.8619621141;0.0
1240;2.8619621142;2.8619621141;0.0
1241;3.5041869504;3.5041869505;0.0
1242;3.5041869504;3.5041869505;0.0
1243;2.8619621142;2.8619621141;0.0
1244;3.5041869504;3.5041869505;0.0
1245;2.8619621142;2.8619621141;0.0
1246;3.5041869504;3.5041869505;0.0
1247;2.8619621142;2.8619621141;0.0
1248;2.8619621142;2.8619621141;0.0
1249;3.5041869504;3.5041869505;0.0
1250;3.5041869504;3.5041869505;0.0
1251;2.8619621142;2.8619621141;0.0
1252;3.2195512826;3.5041869505;0.028463566795
1253;2.8619621142;2.8619621141;0.0
1254;3.2195512826;3.5041869505;0.028463566795
1255;2.8619621142;2.8619621141;0.0
1256;3.2195512826;3.5041869505;0.028463566795
1257;2.8619621142;2.8619621141;0.0
1258;3.2195512826;3.5041869505;0.028463566795
1259;2.5774430392;2.8619621141;0.028451907492
1260;3.2195512826;3.5041869505;0.028463566795
1261;2.5774430392;2.8619621141;0.028451907492
1262;3.2195512826;3.5041869505;0.028463566795
1263;2.5774430392;2.8619621141;0.028451907492
1264;3.2195512826;3.5041869505;0.028463566795
1265;2.5774430392;2.8619621141;0.028451907492
1266;2.5772776444;2.8619133123;0.028463566795
1267;2.5774430392;2.8619621141;0.028451907492
1268;2.5774430392;2.8619621141;0.028451907492
1269;2.5772776444;2.8619133123;0.028463566795
1270;2.5772776444;2.8619133123;0.028463566795
1271;2.5773942374;2.8619133123;0.028451907492
1272;2.577228914;2.861864582;0.028463566795
1273;2.5773942374;2.8619133123;0.028451907492
1274;2.577228914;2.861864582;0.028463566795
1275;2.5773942374;2.8619133123;0.028451907492
1276;2.5773942374;2.8619133123;0.028451907492
1277;2.577228914;2.861864582;0.028463566795
1278;2.577228914;2.861864582;0.028463566795
1279;2.5773942374;2.8619133123;0.028451907492
1280;2.5773942374;2.8619133123;0.028451907492
1281;2.5772776444;2.8619133123;0.028463566795
1282;2.5772776444;2.8619133123;0.028463566795
1283;2.5773942374;2.8619133123;0.028451907492
1284;2.5773942374;2.8619133123;0.028451907492
1285;2.5773942374;2.8619133123;0.028451907492
1286;2.5773942374;2.8619133123;0.028451907492
1287;2.5772776444;2.8619133123;0.028463566795
1288;2.5772776444;2.8619133123;0.028463566795
1289;2.5772776444;2.8619133123;0.028463566795
