;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
385;0.10073755317668659;0.001974427702553447;0.0007375531766865839;0.007375531766865839;0.001974427702553447;0.001974427702553447;2.1581036820927935e-06;0.0020775487759994906;0.0013559904396200154;0.027119808792400307
386;0.1019131449594944;0.0015492127206667913;0.0019131449594943922;0.019131449594943922;0.0015492127206667913;0.0015492127206667913;9.771177039707979e-07;0.0013979398149400715;0.0017311788400805883;0.034623576801611766
387;0.10116554693138069;0.00135698959454756;0.0011655469313806843;0.011655469313806843;0.00135698959454756;0.00135698959454756;2.523328802461755e-06;0.0022464771815714087;0.0012612682629641186;0.025225365259282373
388;0.101912853004306;0.0015488980558731463;0.0019128530043059921;0.01912853004305992;0.0015488980558731463;0.0015488980558731463;2.2111229500687557e-06;0.00210291405669055;0.0017308755300895692;0.034617510601791385
389;0.10116538288603291;0.001357067753181472;0.0011653828860329063;0.011653828860329063;0.001357067753181472;0.001357067753181472;2.465755283176385e-06;0.0022207009238084737;0.0012612253196071926;0.025224506392143853
390;0.10020095698661387;0.0016483931105707103;0.0002009569866138622;0.002009569866138622;0.0016483931105707103;0.0016483931105707103;1.5071391761267705e-06;0.0017361679381355972;0.0009246750485922828;0.018493500971845656
391;0.10073428106153698;0.00197527446451521;0.0007342810615369733;0.0073428106153697326;0.00197527446451521;0.00197527446451521;5.634299541146248e-06;0.0033568749848758893;0.0013547777630260882;0.027095555260521764
392;0.10146598228530039;0.001743521693741687;0.001465982285300385;0.014659822853003851;0.001743521693741687;0.001743521693741687;4.670109561732971e-06;0.0030561783968625646;0.001604751989521036;0.03209503979042072
393;0.10173439093305618;0.0015870750990875093;0.0017343909330561763;0.017343909330561763;0.0015870750990875093;0.0015870750990875093;5.134541528728498e-06;0.0032045423768937635;0.0016607330160718428;0.033214660321436856
394;0.10146603515990267;0.0017437808823540582;0.001466035159902665;0.01466035159902665;0.0017437808823540582;0.0017437808823540582;1.6054911664564742e-06;0.0017919216478724579;0.001604908021128365;0.0320981604225673
395;0.10173388835305841;0.00158735023323818;0.0017338883530584048;0.01733888353058405;0.00158735023323818;0.00158735023323818;2.9523261030339754e-06;0.002429949610893206;0.0016606192931482924;0.03321238586296585
396;0.10303702896496508;0.0015858024890490138;0.0030370289649650772;0.030370289649650772;0.0015858024890490138;0.0015858024890490138;1.8124320759760337e-06;0.0019039078882452814;0.002311415727007049;0.04622831454014098
397;0.10221570803011336;0.0010544735807684197;0.002215708030113353;0.02215708030113353;0.0010544735807684197;0.0010544735807684197;1.5660027877784088e-06;0.0017697475506444611;0.0016350908054408864;0.03270181610881773
398;0.10303932627368584;0.0015847624266244337;0.003039326273685833;0.03039326273685833;0.0015847624266244337;0.0015847624266244337;1.8507816752499906e-06;0.001923945033595853;0.0023120443501551333;0.046240887003102665
399;0.10221292144652187;0.0010551665347477979;0.0022129214465218677;0.022129214465218677;0.0010551665347477979;0.0010551665347477979;9.568958446726228e-07;0.0013833987113489284;0.0016340439906348328;0.032680879812696656
400;0.10075034967205357;0.000348897809571716;0.000750349672053563;0.0075034967205356295;0.000348897809571716;0.000348897809571716;4.976134028167323e-07;0.0009976105894451879;0.0005496237408126395;0.01099247481625279
401;0.09884906469281668;-0.0001328980806113364;0.0011509353071833262;0.011509353071833262;0.0001328980806113364;0.0001328980806113364;9.308634930649262e-07;0.0013644512724775254;0.0006419166938973347;0.012838333877946695
402;0.10074926828638013;0.0003489587767874225;0.0007492682863801253;0.007492682863801253;0.0003489587767874225;0.0003489587767874225;2.4140730514599085e-07;0.0006948486379909023;0.0005491135315837739;0.010982270631675478
403;0.09884906460759;-0.00013283297647861958;0.001150935392409999;0.011509353924099991;0.00013283297647861958;0.00013283297647861958;6.419795040013554e-08;0.00035832373933925086;0.0006418841844443093;0.012837683688886187
404;0.09907826709083814;-0.0006962361069219186;0.0009217329091618653;0.009217329091618653;0.0006962361069219186;0.0006962361069219186;1.1007329714374237e-08;0.00014837337857289486;0.000808984508041892;0.01617969016083784
405;0.09947496708590936;-0.0005005762372849998;0.0005250329140906451;0.005250329140906451;0.0005005762372849998;0.0005005762372849998;6.043332501093346e-10;3.4765881267996197e-05;0.0005128045756878225;0.010256091513756449
406;0.09908125372261661;-0.0006964306884139002;0.0009187462773833921;0.009187462773833921;0.0006964306884139002;0.0006964306884139002;3.245420421293943e-08;0.00025477128719102285;0.0008075884828986496;0.016151769657972992
407;0.09947481445287874;-0.0005005802550868341;0.0005251855471212624;0.005251855471212624;0.0005005802550868341;0.0005005802550868341;2.9807003643078644e-08;0.0002441597992756174;0.0005128829011040448;0.010257658022080895
408;0.0994746954080697;-0.0005005951817416004;0.0005253045919303007;0.005253045919303007;0.0005005951817416004;0.0005005951817416004;2.6758855686814798e-08;0.00023133895394487368;0.0005129498868359506;0.010258997736719011
409;0.09907845132984862;-0.0006962489630271615;0.000921548670151387;0.00921548670151387;0.0006962489630271615;0.0006962489630271615;1.2573264651649652e-09;5.014631522711202e-05;0.0008088988165892708;0.016177976331785415
410;0.09947454005710711;-0.0005006158138665673;0.0005254599428928947;0.005254599428928947;0.0005006158138665673;0.0005006158138665673;3.116604527786393e-07;0.0007895067687706635;0.000513037878379731;0.01026075756759462
411;0.09908024873962115;-0.0006963674535677561;0.0009197512603788538;0.009197512603788538;0.0006963674535677561;0.0006963674535677561;8.330341927376139e-08;0.0004081750125383425;0.0008080593569733049;0.0161611871394661
412;0.09884853503685512;-0.00013327159457528215;0.0011514649631448881;0.011514649631448881;0.00013327159457528215;0.00013327159457528215;1.3195656447528847e-06;0.0016245405103978798;0.0006423682788600851;0.012847365577201703
413;0.10074936858236443;0.000348904463474152;0.0007493685823644208;0.007493685823644208;0.000348904463474152;0.000348904463474152;8.74030950170912e-07;0.0013221430160861006;0.0005491365229192829;0.010982730458385659
414;0.09885052762615394;-0.000131814495131638;0.0011494723738460638;0.011494723738460638;0.000131814495131638;0.000131814495131638;5.564910299238335e-08;0.00033361385915012725;0.0006406434344888509;0.012812868689777018
415;0.10075126959483435;0.00034889446368215754;0.0007512695948343473;0.007512695948343473;0.00034889446368215754;0.00034889446368215754;1.811753390645876e-07;0.0006019557201910095;0.0005500820292582559;0.011001640585165118
416;0.10221363986740589;0.0010549148314868972;0.0022136398674058866;0.022136398674058866;0.0010549148314868972;0.0010549148314868972;2.251301669864425e-06;0.0021219342659900974;0.001634277349446392;0.03268554698892784
417;0.10303831141877351;0.0015851812692849118;0.003038311418773504;0.03038311418773504;0.0015851812692849118;0.0015851812692849118;2.611894407311688e-06;0.002285561438382794;0.0023117463440292113;0.046234926880584226
418;0.10221105573781919;0.0010556452501036193;0.002211055737819184;0.022110557378191842;0.0010556452501036193;0.0010556452501036193;5.339154429684356e-07;0.0010333590764873481;0.0016333504939614052;0.032667009879228104
419;0.10303602016714496;0.0015862370068075518;0.003036020167144951;0.03036020167144951;0.0015862370068075518;0.0015862370068075518;1.7204589372044055e-06;0.0018549713909030822;0.002311128586976255;0.0462225717395251
420;0.10173376908359134;0.0015871856344804106;0.0017337690835913383;0.017337690835913383;0.0015871856344804106;0.0015871856344804106;6.3004768667829225e-06;0.0035497840730938823;0.001660477359035878;0.03320954718071756
421;0.10146497395582306;0.001742914238300114;0.001464973955823054;0.01464973955823054;0.001742914238300114;0.001742914238300114;5.439387741668078e-06;0.003298300372261972;0.001603944097061584;0.03207888194123168
422;0.10173507197958642;0.0015869862194556536;0.0017350719795864167;0.017350719795864167;0.0015869862194556536;0.0015869862194556536;3.0622960121018394e-06;0.0024747919407683253;0.0016610290995210386;0.03322058199042077
423;0.10146608699934687;0.0017438127773807682;0.0014660869993468606;0.014660869993468606;0.0017438127773807682;0.0017438127773807682;1.6651141094836674e-06;0.0018248915428510843;0.0016049498883638144;0.03209899776727629
424;0.10073619904540414;0.0019747914789378027;0.0007361990454041317;0.007361990454041317;0.0019747914789378027;0.0019747914789378027;3.555042860758917e-06;0.0026664751891398515;0.0013554952621709637;0.027109905243419274
425;0.1002017902548088;0.001647653787356887;0.00020179025480879242;0.0020179025480879242;0.001647653787356887;0.001647653787356887;7.3009228134246484e-06;0.0038212384634707807;0.0009247220210828397;0.018494440421656794
426;0.10116466092822625;0.0013571450289436016;0.0011646609282262438;0.011646609282262438;0.0013571450289436016;0.0013571450289436016;6.2542497401008035e-06;0.003536737552995692;0.0012609029785849227;0.025218059571698453
427;0.10191329086354475;0.0015492639576459091;0.0019132908635447476;0.019132908635447476;0.0015492639576459091;0.0015492639576459091;3.9026503756423025e-06;0.0027937977428910644;0.001731277410595325;0.0346255482119065
428;0.10116374009013518;0.0013579018307716267;0.0011637400901351735;0.011637400901351735;0.0013579018307716267;0.0013579018307716267;8.353497203961169e-07;0.0012925554817474324;0.0012608209604534001;0.025216419209068003
429;0.10191251592079056;0.0015489182719980107;0.0019125159207905584;0.019125159207905584;0.0015489182719980107;0.0015489182719980107;2.2725418336033698e-07;0.0006741723696025345;0.001730717096394288;0.03461434192788576
430;0.10073706903392612;0.0019744382369975833;0.0007370690339261188;0.007370690339261188;0.0019744382369975833;0.0019744382369975833;4.3404363062604645e-06;0.0029463331265021566;0.001355753635461851;0.02711507270923702
431;0.10020121602430447;0.0016483187735443008;0.00020121602430446528;0.002012160243044653;0.0016483187735443008;0.0016483187735443008;9.55243523947935e-07;0.0013822038026497193;0.0009247673989243865;0.01849534797848773
432;0.10036746742894283;0.0008936067752548654;0.00036746742894282203;0.0036746742894282203;0.0008936067752548654;0.0008936067752548654;4.043279559273749e-06;0.00284368854974015;0.0006305371020988437;0.012610742041976875
433;0.09853910335491751;-4.1133710706214854e-05;0.0014608966450824906;0.014608966450824906;4.1133710706214854e-05;4.1133710706214854e-05;3.4829114289314234e-06;0.002639285301255615;0.0007510151778943527;0.015020303557887055
434;0.1003660588432097;0.0008946838903663018;0.00036605884320969895;0.0036605884320969895;0.0008946838903663018;0.0008946838903663018;1.2429333351438032e-07;0.0004985846690165791;0.0006303713667880004;0.012607427335760008
435;0.0985384848825976;-3.858808877788e-05;0.0014615151174024038;0.014615151174024038;3.858808877788e-05;3.858808877788e-05;1.5668894071119155e-08;0.00017702482375101067;0.0007500516030901419;0.015001032061802838
436;0.09801812529966017;-0.0002547504658159949;0.0019818747003398363;0.019818747003398363;0.0002547504658159949;0.0002547504658159949;2.2478456989105666e-06;0.002120304950258863;0.0011183125830779156;0.022366251661558312
437;0.09739683770148806;-0.0009156477405255006;0.0026031622985119435;0.026031622985119435;0.0009156477405255006;0.0009156477405255006;4.429300114572321e-06;0.002976341171424887;0.0017594050195187255;0.03518810039037451
438;0.09801974562179797;-0.0002571207973554174;0.00198025437820204;0.0198025437820204;0.0002571207973554174;0.0002571207973554174;6.90625744370621e-08;0.0003716519211089914;0.0011186875877787286;0.022373751755574572
439;0.09739567527978789;-0.0009154402383665661;0.0026043247202121173;0.026043247202121173;0.0009154402383665661;0.0009154402383665661;1.3200071147245751e-08;0.00016248120615188738;0.0017598824792893417;0.03519764958578683
440;0.09954655061375442;-0.0003697436610214655;0.00045344938624558573;0.004534493862455857;0.0003697436610214655;0.0003697436610214655;4.957470002509012e-06;0.003148801072979756;0.0004115965236335256;0.008231930472670512
441;0.09954598567364455;-0.00036974256570651565;0.00045401432635545913;0.004540143263554591;0.00036974256570651565;0.00036974256570651565;5.1894340086233726e-06;0.003221626451654652;0.0004118784460309874;0.008237568920619748
442;0.09801703932467522;-0.000253228557528358;0.001982960675324788;0.01982960675324788;0.000253228557528358;0.000253228557528358;2.033899263342853e-06;0.002016878753322038;0.0011180946164265765;0.02236189232853153
443;0.09739887650024834;-0.0009153872073521391;0.0026011234997516675;0.026011234997516675;0.0009153872073521391;0.0009153872073521391;3.835548925135157e-06;0.0027696755683811023;0.0017582553535519033;0.035165107071038065
444;0.09739616910295626;-0.0009154035084286277;0.0026038308970437463;0.026038308970437463;0.0009154035084286277;0.0009154035084286277;2.9720818917056135e-08;0.0002438065588300582;0.001759617202736187;0.03519234405472374
445;0.09801930795472578;-0.0002564294531683664;0.001980692045274221;0.01980692045274221;0.0002564294531683664;0.0002564294531683664;9.986032234454711e-08;0.00044690116134680417;0.0011185607492212937;0.022371214984425875
446;0.09954644369258692;-0.0003694176263710769;0.00045355630741308883;0.004535563074130888;0.0003694176263710769;0.0003694176263710769;5.831920302235005e-08;0.0003415236553716447;0.00041148696689208286;0.008229739337841657
447;0.09954643968584433;-0.0003694177618323302;0.0004535603141556793;0.004535603141556793;0.0003694177618323302;0.0003694177618323302;5.3815307987648e-08;0.00032807105471324114;0.00041148903799400477;0.008229780759880095
448;0.09853796447297963;-3.693095893720494e-05;0.0014620355270203722;0.014620355270203722;3.693095893720494e-05;3.693095893720494e-05;9.78840407728221e-07;0.0013991715887741241;0.0007494832429787851;0.014989664859575702
449;0.1003616263248622;0.0008972034019482863;0.0003616263248621965;0.003616263248621965;0.0008972034019482863;0.0008972034019482863;1.010040789339861e-06;0.0014212958589753973;0.0006294148634052449;0.012588297268104898
450;0.10191284529871217;0.0015488896303157557;0.0019128452987121625;0.019128452987121625;0.0015488896303157557;0.0015488896303157557;2.275071513735405e-06;0.002133106831077303;0.001730867464513959;0.03461734929027918
451;0.10116591586415129;0.0013568163607362432;0.0011659158641512818;0.011659158641512818;0.0013568163607362432;0.0013568163607362432;2.7202837142858982e-06;0.0023325029250188334;0.0012613661124437625;0.02522732224887525
452;0.10191252743778864;0.0015489228547971856;0.0019125274377886359;0.01912527437788636;0.0015489228547971856;0.0015489228547971856;2.0906777176143976e-07;0.0006466340217562466;0.0017307251462929107;0.034614502925858215
453;0.10116319348057903;0.0013581506186466502;0.0011631934805790278;0.011631934805790278;0.0013581506186466502;0.0013581506186466502;6.940160605095613e-07;0.0011781478182180353;0.001260672049612839;0.02521344099225678
454;0.09853845515166827;-3.848409293466526e-05;0.0014615448483317334;0.014615448483317334;3.848409293466526e-05;3.848409293466526e-05;2.654780661970335e-08;0.00023042485428949582;0.0007500144706331993;0.015000289412663986
455;0.10036572797614346;0.000894875677105153;0.000365727976143454;0.00365727976143454;0.000894875677105153;0.000894875677105153;1.6090526788747894e-07;0.0005672834779941389;0.0006303018266243035;0.01260603653248607
456;0.10020179169814691;0.0016480013852971792;0.00020179169814690812;0.002017916981469081;0.0016480013852971792;0.0016480013852971792;1.6962815906351736e-06;0.0018418914572782311;0.0009248965417220437;0.018497930834440873
457;0.10073434093033475;0.0019752279621567115;0.0007343409303347398;0.007343409303347398;0.0019752279621567115;0.0019752279621567115;6.033795982296475e-06;0.003473845721988403;0.0013547844462457256;0.027095688924914513
458;0.10173403260080614;0.0015872887121271273;0.0017340326008061374;0.017340326008061374;0.0015872887121271273;0.0015872887121271273;3.2201073209003894e-06;0.0025377584790849316;0.0016606606564666324;0.03321321312933265
459;0.10146597043630062;0.001743733861706162;0.0014659704363006176;0.014659704363006176;0.001743733861706162;0.001743733861706162;1.734280417498013e-06;0.0018624075379928742;0.0016048521490033898;0.0320970429800678
460;0.10221207895698955;0.0010553600997714602;0.0022120789569895494;0.022120789569895494;0.0010553600997714602;0.0010553600997714602;1.0927210297717593e-06;0.0014783242058346734;0.0016337195283805048;0.032674390567610095
461;0.10303855435551144;0.0015850986048364449;0.0030385543555114386;0.030385543555114386;0.0015850986048364449;0.0015850986048364449;1.976087197763654e-06;0.001988007972108814;0.002311826480173945;0.046236529603478904
462;0.09884900549486364;-0.00013287335199375916;0.0011509945051363657;0.011509945051363657;0.00013287335199375916;0.00013287335199375916;8.436683096579856e-08;0.0004107720344719009;0.0006419339285650624;0.012838678571301249
463;0.10074932183377286;0.0003489526848523203;0.0007493218337728536;0.0074932183377285355;0.0003489526848523203;0.0003489526848523203;3.011098799188261e-07;0.0007760282147319395;0.0005491372593125904;0.010982745186251808
464;0.09947459817242657;-0.0005005934508124296;0.0005254018275734351;0.005254018275734351;0.0005005934508124296;0.0005005934508124296;5.085545706773331e-08;0.00031892148719952866;0.0005129976391929358;0.010259952783858717
465;0.09908071192834574;-0.0006963935732414647;0.0009192880716542701;0.0091928807165427;0.0006963935732414647;0.0006963935732414647;1.6874830199853363e-08;0.0001837108066898262;0.0008078408224478639;0.01615681644895728
466;0.0990807900897368;-0.0006964021108602989;0.0009192099102632023;0.009192099102632023;0.0006964021108602989;0.0006964021108602989;5.722039164712811e-08;0.00033829097591518356;0.000807806010561754;0.01615612021123508
467;0.09947475632599523;-0.0005006004077372644;0.0005252436740047772;0.005252436740047772;0.0005006004077372644;0.0005006004077372644;2.548070068275621e-07;0.0007138725623648308;0.0005129220408710208;0.010258440817420417
468;0.10075122299792677;0.00034889882301693265;0.0007512229979267648;0.007512229979267648;0.00034889882301693265;0.00034889882301693265;1.3528379816385439e-07;0.0005201611312163546;0.0005500609104718487;0.011001218209436975
469;0.09885058039772045;-0.00013177418820931736;0.0011494196022795583;0.011494196022795583;0.00013177418820931736;0.00013177418820931736;3.950920446360584e-08;0.00028110213348094215;0.0006405968952444413;0.012811937904888826
470;0.10303681366846662;0.0015858951188160303;0.0030368136684666147;0.030368136684666147;0.0015858951188160303;0.0015858951188160303;1.6028769355136419e-06;0.0017904621547054473;0.0023113543936413225;0.04622708787282645
471;0.1022119236089863;0.001055440938601021;0.0022119236089862965;0.022119236089862965;0.001055440938601021;0.001055440938601021;4.4126300879909763e-07;0.0009394285936155821;0.0016336822737936588;0.032673645475873175
472;0.10146615184554537;0.0017438600442611085;0.0014661518455453687;0.014661518455453687;0.0017438600442611085;0.0017438600442611085;1.5386105675085915e-06;0.001754201221104637;0.0016050059449032386;0.03210011889806477
473;0.10173494184338429;0.0015870427620715;0.0017349418433842828;0.017349418433842828;0.0015870427620715;0.0015870427620715;2.801189466827836e-06;0.0023669350538643363;0.0016609923027278914;0.03321984605455783
474;0.10020037424422384;0.0016487101304777235;0.00020037424422383876;0.0020037424422383876;0.0016487101304777235;0.0016487101304777235;8.125169824735323e-07;0.0012747682867911307;0.0009245421873507811;0.018490843747015623
475;0.10073700519985322;0.001974481812810791;0.0007370051998532162;0.007370051998532162;0.001974481812810791;0.001974481812810791;4.004895448050938e-06;0.0028301583423023234;0.0013557435063320036;0.027114870126640073
476;0.10073760871764871;0.001974394657726204;0.0007376087176487051;0.007376087176487051;0.001974394657726204;0.001974394657726204;2.376825975480834e-06;0.002180287557654594;0.001356001687687458;0.027120033753749162
477;0.10019832332281167;0.0016494640736792118;0.00019832332281166654;0.0019832332281166654;0.0016494640736792118;0.0016494640736792118;3.464575701550565e-06;0.0026323288936224813;0.0009238936982454427;0.018477873964908853
478;0.10173422822639974;0.0015871246583934878;0.0017342282263997366;0.017342282263997366;0.0015871246583934878;0.0015871246583934878;5.128293198208844e-06;0.0032025919444870566;0.0016606764423966122;0.033213528847932244
479;0.10146579950669686;0.001743403639581434;0.0014657995066968549;0.014657995066968549;0.001743403639581434;0.001743403639581434;4.856940655439956e-06;0.003116711275396061;0.0016046015731391444;0.03209203146278289
480;0.10221547502062946;0.0010545276270875342;0.002215475020629451;0.02215475020629451;0.0010545276270875342;0.0010545276270875342;1.5707284504173913e-06;0.0017724157873453628;0.0016350013238584926;0.03270002647716985
481;0.10303637059012344;0.0015860846440622217;0.003036370590123433;0.030363705901234328;0.0015860846440622217;0.0015860846440622217;1.9384297577085263e-06;0.001968974547301465;0.0023112276170928273;0.046224552341856545
482;0.09884907153434853;-0.00013289461181891643;0.0011509284656514712;0.011509284656514712;0.00013289461181891643;0.00013289461181891643;9.4468541533832e-07;0.0013745439709785786;0.0006419115387351904;0.012838230774703807
483;0.10075075375246695;0.00034888010681485143;0.0007507537524669428;0.007507537524669428;0.00034888010681485143;0.00034888010681485143;5.727972556268668e-07;0.001070324539856634;0.0005498169296409006;0.010996338592818011
484;0.0994749966633564;-0.0005005744779557064;0.0005250033366436119;0.005250033366436119;0.0005005744779557064;0.0005005744779557064;3.205343768186708e-10;2.5319335569315183e-05;0.0005127889072996591;0.010255778145993183
485;0.09907743253564237;-0.0006961783730513108;0.0009225674643576348;0.009225674643576348;0.0006961783730513108;0.0006961783730513108;2.1809548944595747e-08;0.00020885185670169092;0.0008093729187044763;0.016187458374089525
486;0.09907815599461824;-0.0006962284585963208;0.0009218440053817695;0.009218440053817695;0.0006962284585963208;0.0006962284585963208;1.7437966626232537e-09;5.905584921292823e-05;0.0008090362319890451;0.016180724639780902
487;0.09947493868745977;-0.0005005806023684126;0.000525061312540237;0.00525061312540237;0.0005005806023684126;0.0005005806023684126;1.3847830326874089e-08;0.00016642013315001578;0.0005128209574543213;0.010256419149086426
488;0.10074973149283235;0.0003488916747104373;0.0007497314928323479;0.007497314928323479;0.0003488916747104373;0.0003488916747104373;8.635746282514845e-07;0.0013142106014981283;0.0005493115837713891;0.010986231675427782
489;0.09884840520180743;-0.0001333440385710566;0.0011515947981925734;0.011515947981925734;0.0001333440385710566;0.0001333440385710566;1.193296275903144e-06;0.0015448601964121024;0.000642469418381815;0.0128493883676363
490;0.10303845491149644;0.0015851196913867424;0.00303845491149643;0.0303845491149643;0.0015851196913867424;0.0015851196913867424;2.577672663428565e-06;0.0022705390420905427;0.0023117873014415896;0.04623574602883179
491;0.10221419707224266;0.0010547955017176716;0.0022141970722426574;0.022141970722426574;0.0010547955017176716;0.0010547955017176716;2.0569590737373744e-06;0.002028279950558042;0.001634496286980161;0.03268992573960322
492;0.10146484025314302;0.001742844502263946;0.0014648402531430155;0.014648402531430155;0.001742844502263946;0.001742844502263946;5.427404153657278e-06;0.003294665100770342;0.0016038423777034808;0.032076847554069615
493;0.10173347781778103;0.00158730002370637;0.0017334778177810206;0.017334778177810206;0.00158730002370637;0.00158730002370637;5.9094297544248775e-06;0.003437858512114982;0.0016603889207436953;0.033207778414873906
494;0.10073511678799844;0.0019751575944342153;0.0007351167879984383;0.007351167879984383;0.0019751575944342153;0.0019751575944342153;3.4674519283628413e-06;0.0026334213230074575;0.0013551371912163268;0.027102743824326536
495;0.1002019162150908;0.0016476162763943772;0.00020191621509078883;0.0020191621509078883;0.0016476162763943772;0.0016476162763943772;6.99325492414804e-06;0.0037398564344367498;0.0009247662457425865;0.01849532491485173
496;0.10036577524676471;0.0008948448105607909;0.00036577524676470463;0.0036577524676470463;0.0008948448105607909;0.0008948448105607909;1.604212522821058e-07;0.000566429618878231;0.0006303100286627478;0.012606200573254955
497;0.09853876969507608;-3.9696144194890925e-05;0.0014612303049239272;0.014612303049239272;3.9696144194890925e-05;3.9696144194890925e-05;2.3084584055421686e-07;0.0006794789907507827;0.0007504632245594056;0.015009264491188112
498;0.10116558716760227;0.0013569694374945193;0.0011655871676022611;0.011655871676022611;0.0013569694374945193;0.0013569694374945193;2.5608411419186794e-06;0.002263113887944654;0.0012612783025483937;0.025225566050967874
499;0.10191316849436806;0.0015492384702004355;0.0019131684943680533;0.019131684943680533;0.0015492384702004355;0.0015492384702004355;1.0414056108576375e-06;0.001443194922116872;0.001731203482284241;0.03462406964568482
500;0.10116486010085937;0.001357079812789666;0.0011648601008593662;0.011648601008593662;0.001357079812789666;0.001357079812789666;5.907995536458266e-06;0.003437441302442649;0.0012609699568245161;0.025219399136490322
501;0.10191328746948286;0.0015492468347004032;0.001913287469482855;0.01913287469482855;0.0015492468347004032;0.0015492468347004032;3.843835264860651e-06;0.002772665766865803;0.0017312671520916256;0.03462534304183251
502;0.10036762430120778;0.0008935157441594122;0.0003676243012077779;0.003676243012077779;0.0008935157441594122;0.0008935157441594122;4.0140411770028805e-06;0.002833388029348204;0.000630570022683595;0.0126114004536719
503;0.09853911709855737;-4.1195355594880745e-05;0.0014608829014426394;0.014608829014426394;4.1195355594880745e-05;4.1195355594880745e-05;3.1003275066110447e-06;0.0024901120892913543;0.0007510391285187601;0.015020782570375202
504;0.09954600292746828;-0.0003694134691589329;0.0004539970725317283;0.004539970725317283;0.0003694134691589329;0.0003694134691589329;3.4727496545094994e-08;0.00026354315299811844;0.0004117052708453306;0.008234105416906612
505;0.09954600292746817;-0.000369413469158926;0.0004539970725318393;0.004539970725318393;0.000369413469158926;0.000369413469158926;3.4727496545094994e-08;0.00026354315299811844;0.0004117052708453861;0.008234105416907722
506;0.09801926498295793;-0.00025637416935646307;0.0019807350170420734;0.019807350170420734;0.00025637416935646307;0.00025637416935646307;8.318347222147082e-08;0.00040788104485185185;0.0011185545931992683;0.022371091863985365
507;0.09739664765647679;-0.0009153743679298082;0.002603352343523213;0.02603352343523213;0.0009153743679298082;0.0009153743679298082;5.345929587896592e-09;0.0001034014467274008;0.0017593633557265106;0.03518726711453021
508;0.09739708198453183;-0.0009156210663736689;0.002602918015468178;0.02602918015468178;0.0009156210663736689;0.0009156210663736689;4.358707021756558e-06;0.002952527794330836;0.001759269540920927;0.03518539081841854
509;0.09801818495854085;-0.00025482850788413614;0.0019818150414591534;0.019818150414591534;0.00025482850788413614;0.00025482850788413614;2.0661439728009157e-06;0.0020328033275716206;0.0011183217746716448;0.022366435493432896
510;0.09954654834934422;-0.0003697419989758255;0.00045345165065578674;0.004534516506557867;0.0003697419989758255;0.0003697419989758255;4.927592379355694e-06;0.003139298146472272;0.0004115968248158061;0.008231936496316122
511;0.09954597486149488;-0.00036973716009190694;0.00045402513850512083;0.004540251385051208;0.00036973716009190694;0.00036973716009190694;5.125416097095936e-06;0.0032016934504780275;0.0004118811492985139;0.008237622985970278
512;0.09739664765647697;-0.0009153743679298013;0.0026033523435230327;0.026033523435230327;0.0009153743679298013;0.0009153743679298013;5.345929698918894e-09;0.00010340144780110243;0.0017593633557264204;0.03518726711452841
513;0.09801926498295775;-0.0002563741693564145;0.001980735017042254;0.01980735017042254;0.0002563741693564145;0.0002563741693564145;8.318347233249312e-08;0.0004078810451240447;0.0011185545931993307;0.022371091863986614
514;0.09739910933876422;-0.0009153539941215427;0.002600890661235783;0.02600890661235783;0.0009153539941215427;0.0009153539941215427;3.769343532855629e-06;0.002745667824355229;0.0017581223276786628;0.03516244655357326
515;0.09801676957011426;-0.00025285624218897296;0.0019832304298857406;0.019832304298857406;0.00025285624218897296;0.00025285624218897296;1.930151123930024e-06;0.001964765505012869;0.0011180433360373568;0.022360866720747136
516;0.09853876969507593;-3.9696144194960314e-05;0.00146123030492408;0.014612303049240799;3.9696144194960314e-05;3.9696144194960314e-05;2.3084584044319456e-07;0.0006794789905873893;0.0007504632245595166;0.015009264491190333
517;0.10036577524676471;0.0008948448105609019;0.00036577524676470463;0.0036577524676470463;0.0008948448105609019;0.0008948448105609019;1.604212520600612e-07;0.0005664296184862235;0.0006303100286628033;0.012606200573256066
518;0.09853802548223471;-3.7116252581875786e-05;0.0014619745177652937;0.014619745177652937;3.7116252581875786e-05;3.7116252581875786e-05;9.56082287006943e-07;0.0013828104999282235;0.0007495453851735848;0.014990907703471695
519;0.10036045013421148;0.0008978882388374146;0.00036045013421147354;0.0036045013421147354;0.0008978882388374146;0.0008978882388374146;8.179009330921971e-07;0.0012789847884833326;0.0006291691865244475;0.01258338373048895
520;0.1001983233228112;0.0016494640736792604;0.0001983233228111947;0.001983233228111947;0.0016494640736792604;0.0016494640736792604;3.464575701550565e-06;0.0026323288936224813;0.0009238936982452275;0.01847787396490455
521;0.10073760871764889;0.0019743946577262528;0.0007376087176488855;0.007376087176488855;0.0019743946577262528;0.0019743946577262528;2.3768259757028787e-06;0.002180287557756436;0.0013560016876875691;0.027120033753751382
522;0.10191316849436802;0.0015492384702003453;0.0019131684943680116;0.019131684943680116;0.0015492384702003453;0.0015492384702003453;1.0414056109686598e-06;0.0014431949221938001;0.0017312034822841785;0.03462406964568357
