;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
307;0.08609975979365375;-0.006088116859790126;0.013900240206346254;0.13900240206346254;0.006088116859790126;0.006088116859790126;0.0007045388938414776;0.037539889146437286;0.009994178533068193;0.19988357066136386
308;0.08615562889803499;-0.005473821893231937;0.013844371101965014;0.13844371101965014;0.005473821893231937;0.005473821893231937;0.000825149192019925;0.04062665862528831;0.009659096497598475;0.1931819299519695
309;0.08635808909359062;-0.006021318711290753;0.013641910906409385;0.13641910906409385;0.006021318711290753;0.006021318711290753;0.0006358600100102585;0.035663073556949296;0.009831614808850073;0.19663229617700145
310;0.08775990430815946;-0.0061052736232694894;0.01224009569184055;0.1224009569184055;0.0061052736232694894;0.0061052736232694894;0.0006848921217365023;0.03701270904850374;0.009172684657555018;0.18345369315110036
311;0.08767796438627419;-0.007057425228987391;0.012322035613725815;0.12322035613725815;0.007057425228987391;0.007057425228987391;0.0004916707965010314;0.03135956287364573;0.009689730421356603;0.19379460842713206
312;0.08678068114776873;-0.005776554441970817;0.01321931885223128;0.1321931885223128;0.005776554441970817;0.005776554441970817;0.0008314746810290652;0.040782102241266195;0.009497936647101052;0.18995873294202104
313;0.08806111148890214;-0.00478256463547392;0.011938888511097867;0.11938888511097867;0.00478256463547392;0.00478256463547392;0.0009502440606560247;0.043598041074458305;0.00836072657328589;0.1672145314657178
314;0.08913784661830089;-0.004607433286990422;0.010862153381699116;0.10862153381699116;0.004607433286990422;0.004607433286990422;0.000838743033361955;0.04095998798598499;0.007734793334344771;0.15469586668689542
315;0.0885185944800586;-0.005316729503684638;0.01148140551994141;0.1148140551994141;0.005316729503684638;0.005316729503684638;0.0006994410939545892;0.03740381385562938;0.008399067511813026;0.1679813502362605
316;0.08903274568796864;-0.006106379694969757;0.010967254312031369;0.10967254312031369;0.006106379694969757;0.006106379694969757;0.0006014605766795356;0.03468489235452713;0.008536817003500563;0.17073634007001126
317;0.08854776282646251;-0.004721782830036408;0.011452237173537494;0.11452237173537494;0.004721782830036408;0.004721782830036408;0.000904731992380392;0.042541002541862744;0.008087010001786951;0.16174020003573902
318;0.08684845775098235;-0.005059471975815279;0.013151542249017656;0.13151542249017656;0.005059471975815279;0.005059471975815279;0.0010811705088970003;0.04650516931906633;0.009105507112416464;0.18211014224832928
319;0.08795988428580646;-0.0059450265866076366;0.012040115714193542;0.12040115714193542;0.0059450265866076366;0.0059450265866076366;0.0007912313661111448;0.03978280355408189;0.008992571150400586;0.1798514230080117
320;0.08757205235675113;-0.004968070936956042;0.01242794764324888;0.1242794764324888;0.004968070936956042;0.004968070936956042;0.0007432540950569333;0.03855764993923233;0.008698009290102462;0.17396018580204925
321;0.08799305167876653;-0.003913452453620035;0.012006948321233474;0.12006948321233474;0.003913452453620035;0.003913452453620035;0.0009734101107172766;0.04412636565433281;0.007960200387426758;0.15920400774853516
322;0.0889599844166617;-0.004694249870309128;0.011040015583338308;0.11040015583338308;0.004694249870309128;0.004694249870309128;0.0008062338220722332;0.040158241516926776;0.007867132726823718;0.15734265453647436
323;0.08860864158949962;-0.005427433455275736;0.011391358410500388;0.11391358410500388;0.005427433455275736;0.005427433455275736;0.0006875010138419624;0.03708314454200179;0.008409395932888059;0.16818791865776117
324;0.08961697880561519;-0.005114103592599586;0.01038302119438482;0.1038302119438482;0.005114103592599586;0.005114103592599586;0.0011173578697568631;0.04727718293668462;0.007748562393492205;0.1549712478698441
325;0.09001037717955788;-0.005885240767976835;0.00998962282044212;0.0998962282044212;0.005885240767976835;0.005885240767976835;0.000686730441433081;0.03706235436702013;0.007937431794209478;0.15874863588418955
326;0.08722642872112056;-0.005122643199404156;0.012773571278879445;0.12773571278879445;0.005122643199404156;0.005122643199404156;0.0013773795996260274;0.05249182625088988;0.0089481072391418;0.178962144782836
327;0.08860548658234219;-0.006207752484551812;0.01139451341765782;0.1139451341765782;0.006207752484551812;0.006207752484551812;0.0010723183953578186;0.046314362667202603;0.008801132951104816;0.17602265902209632
328;0.08783244167785795;-0.005261348744941458;0.012167558322142058;0.12167558322142058;0.005261348744941458;0.005261348744941458;0.0009792683481114617;0.04425897011028026;0.008714453533541756;0.17428907067083513
329;0.0874554626319953;-0.0063948174326418465;0.012544537368004705;0.12544537368004705;0.0063948174326418465;0.0063948174326418465;0.000773577805747161;0.039336435106155164;0.009469677400323277;0.18939354800646555
330;0.08756786475003644;-0.005371043669831051;0.01243213524996356;0.1243213524996356;0.005371043669831051;0.005371043669831051;0.0009081010006458667;0.04262014723522872;0.008901589459897302;0.17803178919794604
331;0.08773807936017904;-0.006378741967530719;0.01226192063982097;0.1226192063982097;0.006378741967530719;0.006378741967530719;0.0006587758153491219;0.03630008702434727;0.009320331303675843;0.18640662607351685
332;0.08862294723503389;-0.0054237954775464975;0.011377052764966117;0.11377052764966117;0.0054237954775464975;0.0054237954775464975;0.001063083030872991;0.04611445417386904;0.008400424121256307;0.16800848242512614
333;0.08709493579633008;-0.006225170745334983;0.012905064203669922;0.12905064203669922;0.006225170745334983;0.006225170745334983;0.0009437134745022835;0.04344794458632114;0.00956511747450245;0.19130234949004898
334;0.09005872837709643;-0.005419352871946899;0.009941271622903577;0.09941271622903577;0.005419352871946899;0.005419352871946899;0.0007040847577065579;0.03752778692597307;0.007680312247425242;0.15360624494850483
335;0.0895073707471895;-0.0063631792346724655;0.010492629252810512;0.10492629252810512;0.0063631792346724655;0.0063631792346724655;0.0006826054961459604;0.036950863823794436;0.008427904243741485;0.1685580848748297
336;0.08866124189452591;-0.004928606079879334;0.011338758105474092;0.11338758105474092;0.004928606079879334;0.004928606079879334;0.0009130260640330956;0.04273558315898438;0.008133682092676717;0.16267364185353433
337;0.08883976921546705;-0.006285147521597888;0.01116023078453296;0.1116023078453296;0.006285147521597888;0.006285147521597888;0.000568446576322712;0.03371944364130528;0.008722689153065427;0.17445378306130854
338;0.08760945764262519;-0.004347133155223965;0.012390542357374815;0.12390542357374815;0.004347133155223965;0.004347133155223965;0.0009886385828302702;0.044470249084796014;0.008368837756299388;0.16737675512598776
339;0.08782935797414304;-0.0057086256529210525;0.012170642025856965;0.12170642025856965;0.0057086256529210525;0.0057086256529210525;0.0007080796140235268;0.037634111988872905;0.008939633839389005;0.1787926767877801
340;0.08772135605221788;-0.007365027425340839;0.012278643947782122;0.12278643947782122;0.007365027425340839;0.007365027425340839;0.00035420073012459863;0.026616597896526442;0.009821835686561482;0.19643671373122965
341;0.08744257057449495;-0.006581688313641483;0.012557429425505057;0.12557429425505057;0.006581688313641483;0.006581688313641483;0.0004668475542345396;0.03055761388581121;0.009569558869573266;0.19139117739146533
342;0.08877607640053654;-0.007046903161302017;0.011223923599463462;0.11223923599463462;0.007046903161302017;0.007046903161302017;0.0003760186953872813;0.027424159522594287;0.009135413380382741;0.18270826760765482
343;0.0884427162392542;-0.0076135745504682314;0.011557283760745801;0.11557283760745801;0.0076135745504682314;0.0076135745504682314;0.00035653203723340354;0.026704053066784167;0.00958542915560702;0.1917085831121404
344;0.08941722248851025;-0.007594977012735683;0.010582777511489755;0.10582777511489755;0.007594977012735683;0.007594977012735683;0.000586126714503532;0.03423985925425187;0.009088877262112716;0.1817775452422543
345;0.0898439227210124;-0.008089566110036112;0.01015607727898761;0.1015607727898761;0.008089566110036112;0.008089566110036112;0.0003271387117378399;0.02557954455876035;0.009122821694511861;0.18245643389023722
346;0.08700038887150889;-0.007733238369889619;0.012999611128491115;0.12999611128491115;0.007733238369889619;0.007733238369889619;0.0008057606164636466;0.04014645309568922;0.010366424749190369;0.20732849498380737
347;0.08840436711368459;-0.008569821947033096;0.011595632886315418;0.11595632886315418;0.008569821947033096;0.008569821947033096;0.0006312596146561544;0.03553381602423054;0.010082727416674257;0.20165454833348515
348;0.08761625258815563;-0.007871617043150817;0.012383747411844379;0.12383747411844379;0.007871617043150817;0.007871617043150817;0.00045278388861114127;0.030093788781485692;0.010127682227497596;0.20255364454995192
349;0.08727035158134216;-0.008716036320724634;0.01272964841865784;0.1272964841865784;0.008716036320724634;0.008716036320724634;0.0003676594497212804;0.027117595057163935;0.01072284236969124;0.21445684739382478
350;0.08734787439178215;-0.007988234625215786;0.012652125608217851;0.1265212560821785;0.007988234625215786;0.007988234625215786;0.0004095266122045027;0.028620082713547358;0.010320180116716815;0.2064036023343363
351;0.0875523934395067;-0.008660377789702162;0.012447606560493304;0.12447606560493304;0.008660377789702162;0.008660377789702162;0.00028912252441104513;0.02404730577248289;0.010553992175097733;0.21107984350195466
352;0.08840420186751967;-0.008171219458753046;0.011595798132480337;0.11595798132480337;0.008171219458753046;0.008171219458753046;0.00057351365010061;0.03386941033254784;0.00988350879561669;0.1976701759123338
353;0.08688230073890714;-0.008816636951148232;0.013117699261092866;0.13117699261092866;0.008816636951148232;0.008816636951148232;0.0005168741621706108;0.03215334181052127;0.01096716810612055;0.21934336212241098
354;0.08985885920265645;-0.008001931112558279;0.010141140797343559;0.10141140797343559;0.008001931112558279;0.008001931112558279;0.0002868324800426869;0.02395187647082688;0.009071535954950916;0.1814307190990183
355;0.08931943251901255;-0.008808465852070436;0.01068056748098746;0.1068056748098746;0.008808465852070436;0.008808465852070436;0.0003380525221886588;0.02600275256546778;0.009744516666528952;0.19489033333057904
356;0.08844013954693843;-0.007738453999396176;0.01155986045306158;0.1155986045306158;0.007738453999396176;0.007738453999396176;0.00040182517091247316;0.028349676695666265;0.009649157226228874;0.1929831445245775
357;0.0886574687112737;-0.00866467452651986;0.01134253128872631;0.1134253128872631;0.00866467452651986;0.00866467452651986;0.000231031990918118;0.02149608743142329;0.010003602907623088;0.20007205815246176
358;0.08771249574562132;-0.007310286746946865;0.01228750425437869;0.1228750425437869;0.007310286746946865;0.007310286746946865;0.0004234197820599528;0.02910153487886651;0.009798895500662777;0.19597791001325554
359;0.08730696919212783;-0.00828784227001583;0.01269303080787218;0.1269303080787218;0.00828784227001583;0.00828784227001583;0.000287654573963958;0.023986177931505075;0.010490436538944006;0.20980873077888013
360;0.08779983425212692;-0.008063057146193715;0.012200165747873082;0.12200165747873082;0.008063057146193715;0.008063057146193715;0.00037313967499297274;0.02731896348101322;0.010131611447033395;0.2026322289406679
361;0.0866364836561665;-0.007530627175655551;0.01336351634383351;0.1336351634383351;0.007530627175655551;0.007530627175655551;0.0005069336378684675;0.031842627842087454;0.010447071759744533;0.20894143519489067
362;0.08838459772330358;-0.00695795301529601;0.011615402276696427;0.11615402276696427;0.00695795301529601;0.00695795301529601;0.0004213269372207451;0.02902952037529986;0.009286677645996222;0.18573355291992444
363;0.0888847678496455;-0.007941621345326923;0.01111523215035451;0.11115232150354509;0.007941621345326923;0.007941621345326923;0.000286725888567263;0.023947425396934712;0.009528426747840713;0.19056853495681425
364;0.08825815537290516;-0.00852730490667265;0.01174184462709485;0.1174184462709485;0.00852730490667265;0.00852730490667265;0.00024498516254745084;0.02213572524928728;0.010134574766883751;0.20269149533767503
365;0.0888924146111826;-0.0078896264683073;0.011107585388817412;0.11107585388817412;0.0078896264683073;0.0078896264683073;0.0003120981380242416;0.024984570181752087;0.00949860592856236;0.18997211857124718
366;0.08780643762474404;-0.007958783161828006;0.01219356237525597;0.1219356237525597;0.007958783161828006;0.007958783161828006;0.0004022878876344116;0.028365995950048163;0.010076172768541988;0.20152345537083977
367;0.08653578150089279;-0.008817801996293964;0.013464218499107214;0.13464218499107214;0.008817801996293964;0.008817801996293964;0.0003545870375881721;0.02663110943606114;0.011141010247700589;0.22282020495401178
368;0.08751496026230629;-0.009105727987573822;0.012485039737693715;0.12485039737693715;0.009105727987573822;0.009105727987573822;0.00019837994984217566;0.019919162095325835;0.010795383862633769;0.21590767725267537
369;0.08756661939061249;-0.008443709777540786;0.01243338060938752;0.1243338060938752;0.008443709777540786;0.008443709777540786;0.0002777814082900454;0.023570925720524077;0.010438545193464155;0.2087709038692831
370;0.08622667108007052;-0.00775647282771838;0.013773328919929481;0.1377332891992948;0.00775647282771838;0.00775647282771838;0.0003397060475995861;0.02606627256469772;0.01076490087382393;0.21529801747647861
371;0.08587205331422629;-0.008831919750465211;0.014127946685773718;0.14127946685773718;0.008831919750465211;0.008831919750465211;0.00025475948468556275;0.022573006112891973;0.011479933218119465;0.2295986643623893
372;0.08590010611384755;-0.008494950981410516;0.01409989388615246;0.1409989388615246;0.008494950981410516;0.008494950981410516;0.00029372933889981745;0.02423814017261471;0.011297422433781484;0.2259484486756297
373;0.08614116358960394;-0.008790263943371502;0.013858836410396064;0.13858836410396064;0.008790263943371502;0.008790263943371502;0.0002042602869521959;0.02021223594963158;0.011324550176883781;0.22649100353767562
374;0.0875263308360927;-0.008967403520970228;0.012473669163907311;0.12473669163907311;0.008967403520970228;0.008967403520970228;0.00021546656659288121;0.020759301755007044;0.010720536342438768;0.21441072684877535
375;0.0874757315453931;-0.009591828925047924;0.012524268454606899;0.125242684546069;0.009591828925047924;0.009591828925047924;0.00014732000466288753;0.017165291841520942;0.011058048689827411;0.22116097379654823
376;0.08593115447976772;-0.008135291854457258;0.014068845520232284;0.14068845520232284;0.008135291854457258;0.008135291854457258;0.00033606356629800604;0.02592614090469917;0.011102068687344771;0.22204137374689542
377;0.08616563704110815;-0.008462200300363404;0.013834362958891858;0.13834362958891858;0.008462200300363404;0.008462200300363404;0.00024198770806438397;0.02199988492557939;0.01114828162962763;0.22296563259255262
378;0.08590636445213413;-0.008446819545011159;0.014093635547865871;0.1409363554786587;0.008446819545011159;0.008446819545011159;0.0002908730958415262;0.024119999922404003;0.011270227546438513;0.22540455092877026
379;0.08613801958968796;-0.00874304271729675;0.013861980410312044;0.13861980410312044;0.00874304271729675;0.00874304271729675;0.0002086935495657638;0.020430409139451666;0.011302511563804393;0.22605023127608787
380;0.08655945274730924;-0.008541403966988055;0.013440547252690768;0.13440547252690768;0.008541403966988055;0.008541403966988055;0.0004061369669916548;0.028501384569014247;0.010990975609839415;0.2198195121967883
381;0.08783309721930649;-0.007589250173131567;0.012166902780693517;0.12166902780693517;0.007589250173131567;0.007589250173131567;0.00047570319060463717;0.03084609897466261;0.009878076476912544;0.19756152953825087
382;0.08661000633388664;-0.007937751974890564;0.013389993666113362;0.13389993666113362;0.007937751974890564;0.007937751974890564;0.0005131731307970178;0.032038009548494145;0.010663872820501963;0.21327745641003926
383;0.0877651591635676;-0.008442164719054561;0.012234840836432406;0.12234840836432406;0.008442164719054561;0.008442164719054561;0.0003922722843433535;0.028010638453414567;0.01033850277774348;0.2067700555548696
384;0.08732270579011985;-0.008059924268935877;0.01267729420988016;0.1267729420988016;0.008059924268935877;0.008059924268935877;0.00032549657145053423;0.025515259394581803;0.010368609239408022;0.20737218478816044
385;0.08771923740025062;-0.007224181590375356;0.01228076259974939;0.1228076259974939;0.007224181590375356;0.007224181590375356;0.00043356610377842664;0.02944817268792574;0.009752472095062373;0.19504944190124746
386;0.08890160684888895;-0.007772239959063381;0.011098393151111052;0.11098393151111052;0.007772239959063381;0.007772239959063381;0.00032845025478045464;0.025630771985398138;0.009435316555087218;0.18870633110174437
387;0.08827226773174657;-0.00833434314803104;0.011727732268253438;0.11727732268253438;0.00833434314803104;0.00833434314803104;0.0002675461000135604;0.023132575776052402;0.010031037708142239;0.20062075416284478
388;0.0888490716901842;-0.00849114471271447;0.011150928309815802;0.11150928309815802;0.00849114471271447;0.00849114471271447;0.000254699997948693;0.02257037043107317;0.009821036511265133;0.19642073022530265
389;0.08831960265385315;-0.007664048436271838;0.011680397346146856;0.11680397346146856;0.007664048436271838;0.007664048436271838;0.0003651298483741128;0.027024139968020267;0.00967222289120935;0.193444457824187
390;0.08738591857156335;-0.007215468764733727;0.01261408142843666;0.1261408142843666;0.007215468764733727;0.007215468764733727;0.0004408551696440943;0.029694698707551856;0.009914775096585192;0.19829550193170384
391;0.08764583405356498;-0.008152670359829403;0.012354165946435028;0.12354165946435028;0.008152670359829403;0.008152670359829403;0.00034376015121451164;0.026221359544987336;0.010253418153132215;0.2050683630626443
392;0.08844256908319396;-0.007699824351820376;0.011557430916806041;0.11557430916806041;0.007699824351820376;0.007699824351820376;0.0004018597253735434;0.02835089569889103;0.009628627634313207;0.19257255268626414
393;0.0886579355957379;-0.008656036593000821;0.011342064404262109;0.11342064404262109;0.008656036593000821;0.008656036593000821;0.00022893366651088876;0.021398243018908858;0.009999050498631465;0.1999810099726293
394;0.08845360572252464;-0.007586799465862992;0.011546394277475364;0.11546394277475364;0.007586799465862992;0.007586799465862992;0.0004410293599987902;0.029700565032604456;0.009566596871669178;0.19133193743338356
395;0.08867223207827299;-0.008472099489606227;0.011327767921727017;0.11327767921727017;0.008472099489606227;0.008472099489606227;0.000256663681677205;0.022657213500471948;0.009899933705666622;0.19799867411333244
396;0.08985987952305477;-0.007981824388571729;0.010140120476945236;0.10140120476945236;0.007981824388571729;0.007981824388571729;0.0002918148966153389;0.024159018621439262;0.009060972432758482;0.18121944865516965
397;0.08932594802999351;-0.008717745733686257;0.010674051970006496;0.10674051970006496;0.008717745733686257;0.008717745733686257;0.0003424868624649635;0.026172749713870083;0.00969589885184638;0.1939179770369276
398;0.089864947507151;-0.007934141652866572;0.010135052492849003;0.10135052492849003;0.007934141652866572;0.007934141652866572;0.00029028684806198246;0.02409567984341946;0.009034597072857788;0.18069194145715575
399;0.08932771733866436;-0.008691604156307462;0.010672282661335644;0.10672282661335644;0.008691604156307462;0.008691604156307462;0.0003422448129162259;0.02616349887215992;0.009681943408821551;0.19363886817643103
400;0.0884050721227994;-0.008169244041769788;0.011594927877200609;0.11594927877200609;0.008169244041769788;0.008169244041769788;0.0005761516305314851;0.03394722268905451;0.009882085959485198;0.19764171918970397
401;0.086882047008707;-0.008830935459771469;0.013117952991293008;0.13117952991293008;0.008830935459771469;0.008830935459771469;0.0005187216437869679;0.03221075892768005;0.010974444225532239;0.21948888451064477
402;0.0884127397936737;-0.008020760761041683;0.011587260206326305;0.11587260206326305;0.008020760761041683;0.008020760761041683;0.0005838864985471259;0.034174356701181324;0.009804010483683998;0.19608020967367995
403;0.08689718914877;-0.008623852183414698;0.01310281085123001;0.1310281085123001;0.008623852183414698;0.008623852183414698;0.0005387734669171085;0.032827484013975505;0.010863331517322355;0.2172666303464471
404;0.08734312132142928;-0.008039837319416716;0.012656878678570724;0.12656878678570724;0.008039837319416716;0.008039837319416716;0.00040319697024160384;0.02839803048762278;0.010348357998993724;0.20696715997987447
405;0.08755561696040066;-0.008619979385508757;0.012444383039599341;0.12444383039599341;0.008619979385508757;0.008619979385508757;0.00029405364419843316;0.024251517749872886;0.010532181212554045;0.2106436242510809
406;0.08734213899489482;-0.008086057476061032;0.012657861005105187;0.12657861005105187;0.008086057476061032;0.008086057476061032;0.0003894865641014267;0.027910996041883778;0.010371959240583109;0.20743918481166218
407;0.08754569698111117;-0.008744359158745597;0.012454303018888835;0.12454303018888835;0.008744359158745597;0.008744359158745597;0.0002774656550569299;0.02355752479377641;0.010599331088817214;0.21198662177634428
408;0.08761559951285057;-0.007879493851490175;0.012384400487149436;0.12384400487149436;0.007879493851490175;0.007879493851490175;0.00044996768152083533;0.030000047690727116;0.010131947169319803;0.20263894338639607
409;0.08727013688695599;-0.008715805601757557;0.012729863113044013;0.12729863113044013;0.008715805601757557;0.008715805601757557;0.0003685973081188898;0.02715216213640514;0.010722834357400783;0.21445668714801566
410;0.08760542904057192;-0.008006026725108709;0.012394570959428086;0.12394570959428086;0.008006026725108709;0.008006026725108709;0.0004355355136753669;0.029514983738604277;0.010200298842268397;0.20400597684536795
411;0.0872632201994484;-0.008800425688728374;0.0127367798005516;0.127367798005516;0.008800425688728374;0.008800425688728374;0.0003583337636990924;0.026771446216393924;0.01076860274463999;0.2153720548927998
412;0.0870067278567342;-0.007641705028022392;0.012993272143265802;0.12993272143265802;0.007641705028022392;0.007641705028022392;0.0008150513856222119;0.04037727399960632;0.010317488585644095;0.2063497717128819
413;0.08840721357202427;-0.008503428823690588;0.011592786427975732;0.11592786427975732;0.008503428823690588;0.008503428823690588;0.0006309415873066992;0.03552486302164066;0.010048107625833164;0.20096215251666327
414;0.08699161445288636;-0.007901923697686275;0.013008385547113643;0.13008385547113643;0.007901923697686275;0.007901923697686275;0.0008034718222492687;0.040089386121595516;0.01045515462239996;0.20910309244799918
415;0.0884055690859116;-0.008629481853045018;0.011594430914088405;0.11594430914088405;0.008629481853045018;0.008629481853045018;0.0006460751902546136;0.03594842892537783;0.010111956383566711;0.20223912767133423
416;0.0894165059978704;-0.007608430593340015;0.010583494002129601;0.10583494002129601;0.007608430593340015;0.007608430593340015;0.0005906037885748949;0.03437039229351782;0.009095962297734808;0.18191924595469616
417;0.08985037956071487;-0.008013362051738433;0.010149620439285134;0.10149620439285134;0.008013362051738433;0.008013362051738433;0.00033123155000580606;0.02573906903306386;0.009081491245511782;0.18162982491023563
418;0.08940997719218036;-0.007727832817919722;0.010590022807819649;0.10590022807819649;0.007727832817919722;0.007727832817919722;0.0006128203823085876;0.035010940690286686;0.009158927812869685;0.1831785562573937
419;0.08983985266596796;-0.008128468732277398;0.010160147334032046;0.10160147334032046;0.008128468732277398;0.008128468732277398;0.0003307711367570576;0.02572117311826207;0.009144308033154719;0.18288616066309438
420;0.08878159511718944;-0.006979230084015967;0.011218404882810562;0.11218404882810562;0.006979230084015967;0.006979230084015967;0.0003896952406516885;0.02791847251118896;0.009098817483413263;0.18197634966826526
421;0.08844981999235743;-0.007523903141199113;0.011550180007642574;0.11550180007642574;0.007523903141199113;0.007523903141199113;0.0003705227819300605;0.027222992685587862;0.00953704157442084;0.1907408314884168
422;0.08876216097417963;-0.0072187952368508515;0.011237839025820373;0.11237839025820373;0.0072187952368508515;0.0072187952368508515;0.00034369802609413025;0.026218989910151713;0.009228317131335609;0.18456634262671218
423;0.08843029855459104;-0.007752534888359201;0.011569701445408961;0.11569701445408961;0.007752534888359201;0.007752534888359201;0.0003246385384823025;0.025481605327497797;0.00966111816688408;0.19322236333768159
424;0.08772640404263705;-0.007282790965397499;0.012273595957362951;0.12273595957362951;0.007282790965397499;0.007282790965397499;0.0003697305614224211;0.027193872365554202;0.009778193461380223;0.19556386922760446
425;0.08745394492283282;-0.006438276057744351;0.01254605507716719;0.1254605507716719;0.006438276057744351;0.006438276057744351;0.0004879154700422328;0.031239563125085114;0.009492165567455774;0.18984331134911547
426;0.088403207574218;-0.006703764461276407;0.011596792425782002;0.11596792425782002;0.006703764461276407;0.006703764461276407;0.00046539367309872404;0.030509991023419315;0.009150278443529204;0.18300556887058408
427;0.08890444215031634;-0.0077094818974127385;0.011095557849683663;0.11095557849683663;0.0077094818974127385;0.0077094818974127385;0.00032607392394234935;0.025537879558962043;0.009402519873548204;0.18805039747096408
428;0.08832082606021305;-0.007832503643124728;0.011679173939786958;0.11679173939786958;0.007832503643124728;0.007832503643124728;0.000288136975507447;0.024006283082706494;0.009755838791455841;0.19511677582911682
429;0.08892302117332036;-0.007345337502177682;0.011076978826679643;0.11076978826679643;0.007345337502177682;0.007345337502177682;0.00033528197942600535;0.025895973307405753;0.009211158164428662;0.18422316328857324
430;0.08777922597521154;-0.00665049061578233;0.012220774024788467;0.12220774024788467;0.00665049061578233;0.00665049061578233;0.0004392694828752042;0.02964124309997688;0.009435632320285395;0.1887126464057079
431;0.08738050118730241;-0.007415495124289281;0.012619498812697597;0.12619498812697597;0.007415495124289281;0.007415495124289281;0.00033305810556050197;0.025809943632366737;0.010017496968493439;0.20034993936986878
432;0.08782138863017257;-0.007768929642537753;0.012178611369827438;0.12178611369827438;0.007768929642537753;0.007768929642537753;0.00042470376198033843;0.0291456284063226;0.009973770506182596;0.19947541012365191
433;0.08665166139120282;-0.00735261115680769;0.01334833860879718;0.1334833860879718;0.00735261115680769;0.00735261115680769;0.0005427007560350194;0.032946922481225986;0.010350474882802434;0.20700949765604867
434;0.08783222764538892;-0.007674818643348798;0.012167772354611084;0.12167772354611084;0.007674818643348798;0.007674818643348798;0.00040129586272841244;0.028330997346694402;0.009921295498979937;0.19842590997959875
435;0.08656024501441818;-0.008466611832380792;0.013439754985581823;0.13439754985581823;0.008466611832380792;0.008466611832380792;0.00036397374902286117;0.0269813205995482;0.010953183408981305;0.2190636681796261
436;0.08625730968020928;-0.007324190307609425;0.013742690319790724;0.13742690319790724;0.007324190307609425;0.007324190307609425;0.00040202487523621766;0.028356721088935388;0.010533440313700071;0.21066880627400142
437;0.08590616749199435;-0.00843339158738042;0.014093832508005652;0.14093832508005652;0.00843339158738042;0.00843339158738042;0.0002971514754595006;0.02437893324678698;0.011263612047693036;0.22527224095386073
438;0.08622621814020096;-0.007832462933951408;0.01377378185979905;0.1377378185979905;0.007832462933951408;0.007832462933951408;0.0003370733051747399;0.025965062806749484;0.010803122396875225;0.2160624479375045
439;0.08586627546661235;-0.0088836522291105;0.014133724533387654;0.14133724533387654;0.0088836522291105;0.0088836522291105;0.0002592462823903796;0.02277092376711939;0.011508688381249077;0.23017376762498154
440;0.08754474014505394;-0.008728116644906705;0.012455259854946069;0.12455259854946069;0.008728116644906705;0.008728116644906705;0.00024227388806685735;0.02201289038139892;0.010591688249926387;0.21183376499852774
441;0.08760639822826224;-0.007959124885733436;0.012393601771737761;0.12393601771737761;0.007959124885733436;0.007959124885733436;0.00034653077278212763;0.026326822389388323;0.010176363328735602;0.20352726657471204
442;0.08625717628922917;-0.00737802429234681;0.013742823710770832;0.13742823710770832;0.00737802429234681;0.00737802429234681;0.0003966878225546422;0.028167855871570748;0.010560424001558821;0.21120848003117643
443;0.08590486624305992;-0.008440264464736176;0.01409513375694009;0.1409513375694009;0.008440264464736176;0.008440264464736176;0.0002993592544587864;0.024469335571081628;0.011267699110838136;0.22535398221676273
444;0.08593374721737322;-0.008120173521791584;0.014066252782626784;0.14066252782626784;0.008120173521791584;0.008120173521791584;0.00033442468431776895;0.025862843074902116;0.01109321315220918;0.2218642630441836
445;0.08616027694371266;-0.008467683326739611;0.013839723056287348;0.13839723056287348;0.008467683326739611;0.008467683326739611;0.0002411197851992508;0.021960395060842675;0.01115370319151348;0.2230740638302696
446;0.0875663344243156;-0.00847629286235864;0.0124336655756844;0.124336655756844;0.00847629286235864;0.00847629286235864;0.00028139107139257824;0.02372358612037547;0.01045497921902152;0.2090995843804304
447;0.08750562401188829;-0.009209686890774019;0.01249437598811172;0.1249437598811172;0.009209686890774019;0.009209686890774019;0.00018630739255132145;0.019303532211118208;0.010852031439442869;0.21704062878885738
448;0.08658370646395529;-0.008198501653568988;0.013416293536044718;0.13416293536044718;0.008198501653568988;0.008198501653568988;0.00041893579034457673;0.028947022120150986;0.010807397594806853;0.21614795189613706
449;0.0878593675766112;-0.007301443190216601;0.012140632423388809;0.12140632423388809;0.007301443190216601;0.007301443190216601;0.00047455975824550745;0.030809001849791216;0.009721037806802703;0.19442075613605406
450;0.08894337205787468;-0.007109279274989826;0.011056627942125322;0.11056627942125322;0.007109279274989826;0.007109279274989826;0.0003774899025041911;0.02747776026776235;0.00908295360855757;0.1816590721711514
451;0.0883330963413198;-0.007672816733814154;0.0116669036586802;0.116669036586802;0.007672816733814154;0.007672816733814154;0.00030832148585979713;0.024832935019942905;0.009669860196247174;0.19339720392494347
452;0.08886235587780585;-0.008312462146661356;0.01113764412219416;0.1113764412219416;0.008312462146661356;0.008312462146661356;0.00027310289599002946;0.023371577942480338;0.009725053134427758;0.19450106268855516
453;0.088337753582903;-0.007409491140101809;0.01166224641709701;0.11662246417097011;0.007409491140101809;0.007409491140101809;0.00040636778702285437;0.028509483070331656;0.00953586877859941;0.1907173755719882
