;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
228;0.10004575952514994;0.002862204190566049;4.575952514992987e-05;0.0004575952514992987;0.002862204190566049;0.002862204190566049;3.8202753509852805e-05;0.008741052196853663;0.001453981857857986;0.02907963715715972
229;0.10111403112276031;0.002343579842498514;0.0011140311227603034;0.011140311227603034;0.002343579842498514;0.002343579842498514;2.6956063656768947e-06;0.0023218990403231195;0.0017288054826294086;0.03457610965258817
230;0.09858161980880559;0.0025362508784678023;0.0014183801911944183;0.014183801911944183;0.0025362508784678023;0.0025362508784678023;0.0001414414575475753;0.016819321743419265;0.000558935343636692;0.01117870687273384
231;0.09791941291532792;0.0019201154340234283;0.0020805870846720836;0.020805870846720836;0.0019201154340234283;0.0019201154340234283;0.00018216192584996627;0.01908755912175113;8.023582532432766e-05;0.0016047165064865532
232;0.09890011853530022;0.0013156821919212969;0.0010998814646997895;0.010998814646997895;0.0013156821919212969;0.0013156821919212969;9.48891112654282e-05;0.013776110623876472;0.00010790036361075367;0.0021580072722150734
233;0.09899009966042548;0.0016501927986367973;0.0010099003395745293;0.010099003395745293;0.0016501927986367973;0.0016501927986367973;9.194156809300136e-05;0.013560455523533767;0.00032014622953113747;0.0064029245906227494
234;0.09684763034150101;0.001847227828312356;0.0031523696584989935;0.031523696584989935;0.001847227828312356;0.001847227828312356;4.9522285952674494e-05;0.009952155012948041;0.0006525709150933187;0.013051418301866374
235;0.09660390448410852;0.0016543132260269863;0.003396095515891484;0.03396095515891484;0.0016543132260269863;0.0016543132260269863;8.919656409256405e-06;0.004223664207612395;0.0008708911449322454;0.017417822898644908
236;0.09649063155181518;0.0021421061895560978;0.0035093684481848214;0.035093684481848214;0.0021421061895560978;0.0021421061895560978;0.00013015628086598952;0.01613437971580555;0.0006836311293143618;0.013672622586287236
237;0.09628300719871498;0.0017232242982694046;0.0037169928012850267;0.03716992801285027;0.0017232242982694046;0.0017232242982694046;0.0001679586054439408;0.01832830092161988;0.000996884251507811;0.01993768503015622
238;0.10048313665750157;0.00040959832896795417;0.0004831366575015622;0.004831366575015622;0.00040959832896795417;0.00040959832896795417;4.067929304474305e-05;0.00901993002728388;0.00044636749323476166;0.008927349864695233
239;0.09587253634339077;0.0031870373556900436;0.004127463656609237;0.04127463656609237;0.0031870373556900436;0.0031870373556900436;3.014369190756927e-05;0.007764514582270667;0.0004702131504596002;0.009404263009192004
240;0.0966892005035475;0.0019943671823379056;0.0033107994964525073;0.03310799496452507;0.0019943671823379056;0.0019943671823379056;9.322830515801073e-06;0.004318065539497648;0.0006582161570573009;0.013164323141146017
241;0.09676649900148221;0.0015045182470813032;0.0032335009985177965;0.032335009985177965;0.0015045182470813032;0.0015045182470813032;4.513924483273701e-05;0.009501535078999477;0.0008644913757182432;0.017289827514364864
242;0.09645035039889371;0.002117142522160463;0.0035496496011062917;0.03549649601106292;0.002117142522160463;0.002117142522160463;1.9907912393035687e-06;0.001995390638369112;0.0007162535394729108;0.014325070789458216
243;0.09608495848894409;0.0021097159954296327;0.003915041511055914;0.03915041511055914;0.0021097159954296327;0.0021097159954296327;2.426527374588261e-06;0.0022029654359195378;0.0009026627578131441;0.018053255156262882
244;0.09760937074650856;0.0019995833625250023;0.0023906292534914414;0.023906292534914414;0.0019995833625250023;0.0019995833625250023;0.0002397349850884467;0.021897240214756444;0.00019552294548322302;0.00391045890966446
245;0.09861546600143264;0.002501670845814402;0.001384533998567361;0.01384533998567361;0.002501670845814402;0.002501670845814402;0.000142407396509725;0.0168766570514335;0.0005585684236235205;0.011171368472470411
246;0.09704576097754755;0.002803908951414462;0.002954239022452454;0.02954239022452454;0.002803908951414462;0.002803908951414462;1.8021572206428083e-05;0.006003603307381163;7.516503551899256e-05;0.0015033007103798512
247;0.09842723229395038;0.0021313295101596866;0.0015727677060496242;0.015727677060496242;0.0021313295101596866;0.0021313295101596866;1.5752751976738644e-05;0.00561298375823617;0.00027928090205503464;0.005585618041100693
248;0.10095230808710443;0.002712592287456149;0.0009523080871044198;0.009523080871044198;0.002712592287456149;0.002712592287456149;7.697011032958834e-05;0.012407344417682854;0.0018324501872802879;0.03664900374560576
249;0.10275725540697826;0.00236685303279361;0.0027572554069782568;0.027572554069782568;0.00236685303279361;0.00236685303279361;0.00012874974914001136;0.016046963076203555;0.002562054219885937;0.05124108439771874
250;0.10112360830856792;0.002406424103800972;0.0011236083085679194;0.011236083085679194;0.002406424103800972;0.002406424103800972;3.0065142576640724e-06;0.0024521483495851593;0.0017650162061844457;0.035300324123688914
251;0.1001328681962202;0.002846850653090628;0.00013286819622020107;0.0013286819622020107;0.002846850653090628;0.002846850653090628;2.061576366674256e-05;0.006421189064664567;0.001489859424655418;0.029797188493108362
252;0.10049905543838088;0.0023120331448181347;0.0004990554383808715;0.004990554383808715;0.0023120331448181347;0.0023120331448181347;0.00037952626401993594;0.027551779367125884;0.0014055442915995031;0.028110885831990062
253;0.10097959609144666;0.002679441340604681;0.000979596091446655;0.00979596091446655;0.002679441340604681;0.002679441340604681;0.0001791561031271316;0.018929419054350242;0.0018295187160256715;0.03659037432051343
254;0.10258781942755349;0.0020968031104237547;0.002587819427553484;0.025878194275534838;0.0020968031104237547;0.0020968031104237547;0.0002574479246297834;0.022691803452371963;0.0023423112689886227;0.046846225379772455
255;0.10048585651147987;0.003300634203760436;0.0004858565114798652;0.004858565114798652;0.003300634203760436;0.003300634203760436;0.00022561954806210593;0.021242788545888434;0.0018932453576201505;0.03786490715240301
256;0.10174225779136556;0.003248035959165646;0.0017422577913655535;0.017422577913655535;0.003248035959165646;0.003248035959165646;1.098158046242137e-05;0.004686491344634094;0.0024951468752655998;0.049902937505311995
257;0.10164781972949508;0.00366197584425456;0.0016478197294950703;0.016478197294950703;0.00366197584425456;0.00366197584425456;5.302354402447751e-05;0.010297962188103691;0.0026548977868748186;0.05309795573749637
258;0.10112445909025872;0.003710743512301058;0.0011244590902587115;0.011244590902587115;0.003710743512301058;0.003710743512301058;5.548155864731896e-05;0.01053395193541352;0.0024176013012798814;0.04835202602559763
259;0.10185217388081103;0.003641803158491927;0.00185217388081102;0.0185217388081102;0.003641803158491927;0.003641803158491927;0.00011566345124724986;0.015209581255797232;0.0027469885196514734;0.05493977039302947
260;0.10193182940679536;0.0040045625179227495;0.0019318294067953573;0.019318294067953573;0.0040045625179227495;0.0040045625179227495;0.00011441793606470352;0.01512746628103738;0.0029681959623590534;0.05936391924718107
261;0.10168446224509042;0.0033676203049153725;0.0016844622450904179;0.01684462245090418;0.0033676203049153725;0.0033676203049153725;7.54088340745307e-05;0.012280861683310244;0.002526041275002895;0.0505208255000579
262;0.10194152032043605;0.0040241050376410015;0.001941520320436041;0.01941520320436041;0.0040241050376410015;0.0040241050376410015;0.00017208849657279757;0.01855227385206935;0.002982812679038521;0.059656253580770424
263;0.10161899743775396;0.003308132262209322;0.001618997437753955;0.01618997437753955;0.003308132262209322;0.003308132262209322;0.0002193968588417583;0.020947786604226193;0.002463564849981642;0.04927129699963284
264;0.10031438280315294;0.0028086491178347245;0.000314382803152935;0.00314382803152935;0.0028086491178347245;0.0028086491178347245;0.00015558128851733688;0.017640029645153245;0.0015615159604938297;0.031230319209876595
265;0.09946918397201292;0.002016289319229897;0.0005308160279870883;0.005308160279870883;0.002016289319229897;0.002016289319229897;0.00010937630588081504;0.01479042256338113;0.0007427366456214043;0.014854732912428087
266;0.10013852364792263;0.002913261387988239;0.00013852364792261984;0.0013852364792261984;0.002913261387988239;0.002913261387988239;0.0002624047492404413;0.022909221989653474;0.0015258925179554295;0.03051785035910859
267;0.0994845853742776;0.0020727347134582436;0.0005154146257224101;0.0051541462572241015;0.0020727347134582436;0.0020727347134582436;0.00020212121671980832;0.020106119760802316;0.0007786600438679167;0.015573200877358334
268;0.09800248905566764;0.0018961423852971032;0.00199751094433237;0.019975109443323702;0.0018961423852971032;0.0018961423852971032;0.00018474373872234828;0.019222352997353656;5.068427951763349e-05;0.0010136855903526698
269;0.09737352383451595;0.0015485542198327151;0.0026264761654840596;0.026264761654840596;0.0015485542198327151;0.0015485542198327151;0.00018702461853992158;0.019340653997836188;0.0005389609728256722;0.010779219456513445
270;0.09711718237236988;0.0022462755801010426;0.0028828176276301243;0.028828176276301243;0.0022462755801010426;0.0022462755801010426;0.00023013914490044307;0.021454508746642977;0.00031827102376454086;0.006365420475290817
271;0.09713071455989786;0.0014283988759421357;0.0028692854401021484;0.028692854401021484;0.0014283988759421357;0.0014283988759421357;0.0002492626940509002;0.02232814591740126;0.0007204432820800064;0.014408865641600127
272;0.0974367923553373;0.0018972031105515819;0.00256320764466271;0.0256320764466271;0.0018972031105515819;0.0018972031105515819;0.00018955445025359285;0.019471026631275406;0.00033300226705556407;0.0066600453411112814
273;0.09797420582307274;0.0015703996609651993;0.002025794176927262;0.02025794176927262;0.0015703996609651993;0.0015703996609651993;0.00017812854307286408;0.018875053993055866;0.0002276972579810313;0.004553945159620626
274;0.09716579539582584;0.0017657896460426953;0.002834204604174162;0.02834204604174162;0.0017657896460426953;0.0017657896460426953;0.00025070404833449356;0.02239261148034562;0.0005342074790657333;0.010684149581314667
275;0.09724001798316201;0.0017999678243432182;0.0027599820168379974;0.027599820168379974;0.0017999678243432182;0.0017999678243432182;0.00023728416595858448;0.021785020106255416;0.0004800070962473896;0.009600141924947792
276;0.09960827440963102;0.0023426317587538006;0.00039172559036898535;0.0039172559036898535;0.0023426317587538006;0.0023426317587538006;0.00014599794659131415;0.01708809523009319;0.0009754530841924042;0.019509061683848083
277;0.10032474818149889;0.002502913922992518;0.00032474818149888507;0.0032474818149888507;0.002502913922992518;0.002502913922992518;0.00022064317176484494;0.021007202866818182;0.0014138310522456982;0.028276621044913963
278;0.09925150400585035;0.0025021624927539787;0.0007484959941496533;0.007484959941496533;0.0025021624927539787;0.0025021624927539787;0.00018628395486885996;0.019302317932042404;0.0008768332493021627;0.017536664986043254
279;0.09966748330976068;0.002740637989116196;0.00033251669023932895;0.0033251669023932895;0.002740637989116196;0.002740637989116196;0.00020069686444190715;0.02003514801574714;0.0012040606494384334;0.02408121298876867
280;0.10167568636798877;0.003800702058272591;0.0016756863679887601;0.0167568636798876;0.003800702058272591;0.003800702058272591;9.449291003393867e-05;0.013747319609517548;0.002738194213130679;0.05476388426261358
281;0.10187607010984903;0.003682136159852162;0.0018760701098490262;0.018760701098490262;0.003682136159852162;0.003682136159852162;0.0001331940714459634;0.016321582541393834;0.002779103134850594;0.05558206269701188
282;0.10128526952313474;0.003783865121960793;0.0012852695231347355;0.012852695231347355;0.003783865121960793;0.003783865121960793;0.00013771636694581701;0.016596356710326162;0.0025345673225477677;0.050691346450955355
283;0.10164616901294805;0.003704749346464614;0.0016461690129480483;0.016461690129480483;0.003704749346464614;0.003704749346464614;0.00015219963665014102;0.017447263257891053;0.0026754591797063312;0.053509183594126625
284;0.10161884429777296;0.004030170060208053;0.0016188442977729534;0.016188442977729534;0.004030170060208053;0.004030170060208053;4.222925955854606e-05;0.009190163957219364;0.002824507178990507;0.05649014357981014
285;0.10159059706764707;0.0029159716275669045;0.0015905970676470677;0.015905970676470677;0.0029159716275669045;0.0029159716275669045;8.849142202893567e-06;0.0042069360000228165;0.002253284347606986;0.04506568695213972
286;0.10180372679396055;0.003785883731796877;0.0018037267939605417;0.018037267939605417;0.003785883731796877;0.003785883731796877;0.00018428379488999447;0.019198409061916426;0.0027948052628787093;0.055896105257574186
287;0.10104283614577954;0.003167039023964237;0.0010428361457795327;0.010428361457795327;0.003167039023964237;0.003167039023964237;7.997257111347356e-05;0.012647026296450987;0.002104937584871888;0.042098751697437764
288;0.10265922494123197;0.0019929853776526965;0.002659224941231969;0.02659224941231969;0.0019929853776526965;0.0019929853776526965;0.00010283538369681988;0.014341349048434133;0.0023261051594423293;0.046522103188846586
289;0.10106503916964488;0.0029861812418349454;0.0010650391696448713;0.010650391696448713;0.0029861812418349454;0.0029861812418349454;6.630391832551652e-05;0.01151561123345776;0.0020256102057399084;0.04051220411479817
290;0.10022897650232457;0.0030944062994962065;0.00022897650232456268;0.002289765023245627;0.0030944062994962065;0.0030944062994962065;3.725293525136397e-05;0.00863170510971336;0.0016616914009103811;0.03323382801820762
291;0.10113278788647183;0.0019231321698077175;0.0011327878864718227;0.011327878864718227;0.0019231321698077175;0.0019231321698077175;2.447627529100771e-06;0.0022125227807105216;0.0015279600281397701;0.030559200562795402
292;0.1007656894576826;0.002291898239686181;0.0007656894576826001;0.007656894576826001;0.002291898239686181;0.002291898239686181;0.00019475053461903702;0.019736101755030894;0.0015287938486843872;0.030575876973687743
293;0.10097867637763727;0.002280481991922066;0.0009786763776372664;0.009786763776372664;0.002280481991922066;0.002280481991922066;0.000359545349001289;0.026816670059633157;0.0016295791847796698;0.032591583695593396
294;0.10067857101984162;0.003487363029892096;0.0006785710198416173;0.006785710198416173;0.003487363029892096;0.003487363029892096;0.00026218306503311695;0.022899542462421124;0.0020829670248668566;0.04165934049733713
295;0.10230270419894105;0.0017537783539487567;0.002302704198941047;0.02302704198941047;0.0017537783539487567;0.0017537783539487567;0.00030418582333913147;0.02466581626837871;0.0020282412764449018;0.040564825528898035
296;0.09859185739096811;0.0021341447657950707;0.0014081426090318955;0.014081426090318955;0.0021341447657950707;0.0021341447657950707;0.00013437581248243458;0.016393829452984815;0.00036300107838158763;0.0072600215676317525
297;0.09806648111419143;0.0022321787457885225;0.0019335188858085745;0.019335188858085745;0.0022321787457885225;0.0022321787457885225;0.00017541108989393983;0.01873052152551587;0.00014932992998997752;0.0029865985997995503
298;0.09844106025294408;0.002527057958567329;0.0015589397470559263;0.015589397470559263;0.002527057958567329;0.002527057958567329;2.563603513894286e-05;0.007160467118013267;0.00048405910575570477;0.009681182115114095
299;0.09694095292407838;0.0025407252666368937;0.0030590470759216254;0.030590470759216254;0.0025407252666368937;0.0025407252666368937;3.547823938898631e-05;0.008423591772541698;0.0002591609046423693;0.005183218092847386
300;0.09643277927743042;0.0020303576261974446;0.0035672207225695834;0.035672207225695834;0.0020303576261974446;0.0020303576261974446;0.00016886687554584778;0.018377792491491126;0.000768431548186066;0.01536863096372132
301;0.09650408495331278;0.0016854107473991686;0.0034959150466872257;0.03495915046687226;0.0016854107473991686;0.0016854107473991686;0.000125790418679661;0.015861466260912484;0.0009052521496440286;0.01810504299288057
302;0.09601420113492533;0.0023741452763169357;0.003985798865074677;0.03985798865074677;0.0023741452763169357;0.0023741452763169357;5.367937715428095e-05;0.01036145331573496;0.0008058267943788708;0.016116535887577416
303;0.09649440699084344;0.0017000750191971253;0.0035055930091565657;0.03505593009156566;0.0017000750191971253;0.0017000750191971253;4.881631678310683e-05;0.009880962904535962;0.0009027589949797202;0.018055179899594404
304;0.10057839074333244;-2.201456258683898e-05;0.0005783907433324353;0.005783907433324353;2.201456258683898e-05;2.201456258683898e-05;3.978167192997262e-05;0.00891985826079552;0.0002781880903727982;0.005563761807455964
305;0.09616593493375804;0.003358454200304395;0.003834065066241968;0.03834065066241968;0.003358454200304395;0.003358454200304395;3.070841321362039e-05;0.007836908878209713;0.00023780543296878648;0.00475610865937573
306;0.09623269534985558;0.00241390184024666;0.0037673046501444235;0.037673046501444235;0.00241390184024666;0.00241390184024666;2.266768344916237e-06;0.00212921074639871;0.0006767014049488818;0.013534028098977635
307;0.09643621206557254;0.0017229555419044987;0.0035637879344274648;0.03563787934427465;0.0017229555419044987;0.0017229555419044987;1.75442808336701e-06;0.0018731943819957572;0.0009204161962614865;0.01840832392522973
308;0.09658638735105254;0.0020303833422999212;0.0034136126489474616;0.034136126489474616;0.0020303833422999212;0.0020303833422999212;5.099022977517187e-05;0.01009858040666967;0.0006916146533237702;0.013832293066475404
309;0.09594179210912555;0.001990668424950874;0.004058207890874452;0.04058207890874452;0.001990668424950874;0.001990668424950874;5.716972149416577e-05;0.010693013254642468;0.0010337697329617923;0.020675394659235846
310;0.09827488620434466;0.0020209877098591247;0.0017251137956553475;0.017251137956553475;0.0020209877098591247;0.0020209877098591247;0.00044315305811548633;0.029771993307674962;0.00014793695710188515;0.002958739142037703
311;0.09816283525569619;0.0017643300326674397;0.0018371647443038153;0.018371647443038153;0.0017643300326674397;0.0017643300326674397;0.00044498850489027575;0.029833588831000794;3.641735581819128e-05;0.0007283471163638255
312;0.09699210870726563;0.0025882425710949397;0.003007891292734377;0.03007891292734377;0.0025882425710949397;0.0025882425710949397;1.6028861781647308e-05;0.005661961603996506;0.00020982436081971867;0.004196487216394373
313;0.09855782940100216;0.0025006333164842715;0.001442170598997844;0.01442170598997844;0.0025006333164842715;0.0025006333164842715;1.3884970033739563e-05;0.005269725261514875;0.0005292313587432138;0.010584627174864275
314;0.10063929766136377;0.0025659121284750397;0.0006392976613637663;0.006392976613637663;0.0025659121284750397;0.0025659121284750397;0.0003839843397476228;0.027713134657044357;0.001602604894919403;0.03205209789838806
315;0.1009531489023244;0.002299353824999753;0.0009531489023243966;0.009531489023243966;0.002299353824999753;0.002299353824999753;0.00017989492188497103;0.01896841141692607;0.0016262513636620748;0.0325250272732415
316;0.10087667362909758;0.0020126843651364842;0.0008766736290975741;0.00876673629097574;0.0020126843651364842;0.0020126843651364842;0.0003669355836510846;0.02709088504033066;0.0014446789971170326;0.028893579942340653
317;0.10082181780537815;0.002668685793180775;0.0008218178053781416;0.008218178053781416;0.002668685793180775;0.002668685793180775;0.00019685927317669716;0.01984266778660023;0.0017452517992794583;0.03490503598558917
318;0.09704442871927237;0.002731079334137951;0.0029555712807276396;0.029555712807276396;0.002731079334137951;0.002731079334137951;4.0644505394649144e-05;0.009016072396219595;0.00011224597329484443;0.0022449194658968885
319;0.0983639299190524;0.0021274776537125867;0.0016360700809475992;0.016360700809475992;0.0021274776537125867;0.0021274776537125867;2.8534348523345798e-05;0.00755440060175339;0.00024570378638249374;0.004914075727649875
320;0.10256631538798544;0.0016756012316284583;0.002566315387985435;0.02566315387985435;0.0016756012316284583;0.0016756012316284583;0.0002631940196765603;0.022943651220715816;0.00212095830980695;0.042419166196139
321;0.10071376207960261;0.0035177077569119447;0.000713762079602609;0.0071376207960260896;0.0035177077569119447;0.0035177077569119447;0.00023957963367104984;0.02189014393202654;0.002115734918257277;0.04231469836514554
322;0.10199910707272783;0.0038476578706506184;0.0019991070727278237;0.019991070727278237;0.0038476578706506184;0.0038476578706506184;0.00012376694567095559;0.01573337209869694;0.0029233824716892176;0.05846764943378435
323;0.10108185161253568;0.003263854660657428;0.0010818516125356697;0.010818516125356697;0.003263854660657428;0.003263854660657428;6.589608483986709e-05;0.011480140118330517;0.002172853136596549;0.04345706273193098
324;0.10171600738115841;0.003634553679182001;0.001716007381158402;0.01716007381158402;0.003634553679182001;0.003634553679182001;0.00023209837320892213;0.021545642345516775;0.0026752805301702015;0.05350561060340403
325;0.1019162423209782;0.0036559268850567955;0.001916242320978201;0.01916242320978201;0.0036559268850567955;0.0036559268850567955;0.0001816723394250097;0.019061890803275652;0.0027860846030174982;0.055721692060349964
326;0.09954585646426761;0.0024089074323089196;0.0004541435357323931;0.004541435357323931;0.0024089074323089196;0.0024089074323089196;0.0002076042403329481;0.02037701764165118;0.0009773819482882667;0.019547638965765335
327;0.10008156727761153;0.0026260906287220026;8.156727761152172e-05;0.0008156727761152172;0.0026260906287220026;0.0026260906287220026;0.000271547660593896;0.023304933004519267;0.0013538289531667622;0.027076579063335243
328;0.09718585834057845;0.0017714948839317804;0.0028141416594215513;0.028141416594215513;0.0017714948839317804;0.0017714948839317804;0.00024960006896190823;0.022343251912773053;0.000521323387744882;0.01042646775489764
329;0.09706304690352466;0.0019140048093177;0.0029369530964753476;0.029369530964753476;0.0019140048093177;0.0019140048093177;0.00023142005459309;0.021514134006163293;0.0005114741435788273;0.010229482871576545
330;0.09729926275710568;0.0021364733858403456;0.0027007372428943244;0.027007372428943244;0.0021364733858403456;0.0021364733858403456;0.00023627979258011855;0.021738863717153944;0.00028213192852698937;0.0056426385705397875
331;0.09711547408852446;0.0014273434734824175;0.0028845259114755467;0.028845259114755467;0.0014273434734824175;0.0014273434734824175;0.0002506975193522498;0.022392319885485193;0.0007285912189965646;0.014571824379931292
332;0.09973195798773372;0.0030354961512268977;0.0002680420122662813;0.0026804201226628133;0.0030354961512268977;0.0030354961512268977;0.00019330636891157216;0.019662787041753435;0.0013837270694803117;0.027674541389606233
333;0.09919645937417604;0.0021721394542247516;0.0008035406258239675;0.008035406258239675;0.0021721394542247516;0.0021721394542247516;0.00018175345803395082;0.019066146124517836;0.0006842994142003955;0.01368598828400791
334;0.10168455530318447;0.004089521694587206;0.0016845553031844679;0.01684555303184468;0.004089521694587206;0.004089521694587206;0.0001446643468727693;0.01700986978019177;0.002887038498885837;0.05774076997771674
335;0.10120081071788911;0.0034696215489552484;0.0012008107178891059;0.012008107178891059;0.0034696215489552484;0.0034696215489552484;0.00012985671322141012;0.016115801176468447;0.002335216133422177;0.04670432266844354
336;0.10110107531010164;0.003626511605532262;0.0011010753101016318;0.011010753101016318;0.003626511605532262;0.003626511605532262;7.187423685706129e-05;0.011989586970190785;0.002363793457816947;0.04727586915633894
337;0.10166648335070969;0.0035996905004335097;0.00166648335070968;0.0166648335070968;0.0035996905004335097;0.0035996905004335097;0.00017938836524589163;0.018941685715201665;0.0026330869255715983;0.052661738511431966
338;0.10234820506365758;0.0021707967694964553;0.0023482050636575713;0.023482050636575713;0.0021707967694964553;0.0021707967694964553;0.0002982048080575339;0.024422105980204;0.0022595009165770133;0.045190018331540266
339;0.10047473845439474;0.0032719323982930357;0.0004747384543947325;0.004747384543947325;0.0032719323982930357;0.0032719323982930357;0.00025224546805902026;0.022461347840312822;0.0018733354263438806;0.03746670852687761
340;0.10279866747122669;0.0012489030909529145;0.0027986674712266874;0.027986674712266874;0.0012489030909529145;0.0012489030909529145;0.00013162679563394342;0.01622526938682532;0.0020237852810898044;0.04047570562179609
341;0.10105008794450372;0.0021057490051664685;0.0010500879445037165;0.010500879445037165;0.0021057490051664685;0.0021057490051664685;8.0070216640582e-05;0.01265474497596299;0.0015779184748350925;0.03155836949670185
342;0.10175726207388477;0.0030202375794171274;0.0017572620738847688;0.01757262073884769;0.0030202375794171274;0.0030202375794171274;5.976738580482088e-05;0.010933250310044508;0.0023887498266509516;0.04777499653301903
343;0.10177218496380998;0.0020607575745461293;0.0017721849638099724;0.017721849638099724;0.0020607575745461293;0.0020607575745461293;1.359176471282808e-05;0.0052137885462079;0.0019164712691780508;0.03832942538356102
344;0.10176659957296373;0.002821228825987371;0.0017665995729637257;0.017665995729637257;0.002821228825987371;0.002821228825987371;8.30728172507289e-05;0.012889838436409532;0.0022939141994755483;0.045878283989510965
345;0.10198071347179694;0.0029310761394693505;0.00198071347179693;0.0198071347179693;0.0029310761394693505;0.0029310761394693505;0.00012186995346075147;0.015612330314346239;0.0024558948056331437;0.04911789611266287
346;0.09952969688787691;0.0015230161220730967;0.00047030311212309384;0.004703031121230938;0.0015230161220730967;0.0015230161220730967;0.00011301030976451631;0.015034123744580779;0.000526356504974998;0.01052713009949996
347;0.10034750458904532;0.0017926703268556221;0.000347504589045311;0.00347504589045311;0.0017926703268556221;0.0017926703268556221;0.00015688667216062768;0.017713880126626294;0.0010700874579504666;0.02140174915900933
348;0.09743471681398368;0.0010498648060358329;0.002565283186016329;0.02565283186016329;0.0010498648060358329;0.0010498648060358329;0.00019073704862215823;0.01953167234865135;0.000757709189990248;0.01515418379980496
349;0.09803758632515401;0.0008684650333535202;0.0019624136748459947;0.019624136748459947;0.0008684650333535202;0.0008684650333535202;0.00018495537008245133;0.019233360173328547;0.0005469743207462407;0.010939486414924815
350;0.09802610292597462;0.0010639991738627466;0.0019738970740253853;0.019738970740253853;0.0010639991738627466;0.0010639991738627466;0.00017838897045563407;0.0188888472109204;0.00045494895008131586;0.009098979001626317
351;0.09746855739485452;0.0008459597706664129;0.002531442605145484;0.02531442605145484;0.0008459597706664129;0.0008459597706664129;0.00018695451647765537;0.019337028835887067;0.0008427414172395356;0.016854828344790712
352;0.10036207111678538;0.001989792728030758;0.0003620711167853785;0.003620711167853785;0.001989792728030758;0.001989792728030758;0.00021894787081044864;0.02092634038583864;0.0011759319224080717;0.023518638448161433
353;0.09962253743920037;0.001306130877553227;0.0003774625607996379;0.003774625607996379;0.001306130877553227;0.001306130877553227;0.0001441941345272646;0.016982202447577716;0.0004643341583767946;0.009286683167535892
354;0.10188688377267689;0.003179642962464646;0.0018868837726768867;0.018868837726768867;0.003179642962464646;0.003179642962464646;0.00012490589065694557;0.01580559970330002;0.0025332633675707664;0.05066526735141533
355;0.10164010437988198;0.0028102330110453405;0.0016401043798819764;0.016401043798819764;0.0028102330110453405;0.0028102330110453405;8.806199834177075e-05;0.013271269031863429;0.0022251686954636585;0.04450337390927317
356;0.101563825762561;0.002519353274997471;0.0015638257625609914;0.015638257625609914;0.002519353274997471;0.002519353274997471;7.379797133499899e-06;0.0038418241007153664;0.0020415895187792313;0.040831790375584626
357;0.1015424820114873;0.003091517060635797;0.001542482011487295;0.01542482011487295;0.003091517060635797;0.003091517060635797;3.855036010003143e-05;0.008780729786407851;0.0023169995360615425;0.04633999072123085
358;0.10263977152004208;0.0015501546848108935;0.002639771520042078;0.02639771520042078;0.0015501546848108935;0.0015501546848108935;9.941930914902919e-05;0.014101131625455494;0.002094963102426489;0.041899262048529784
359;0.10089809764365351;0.0020221916891370456;0.000898097643653506;0.00898097643653506;0.0020221916891370456;0.0020221916891370456;6.431877060752988e-05;0.011341909901193714;0.0014601446663952758;0.029202893327905516
360;0.09865344366857957;0.0013840239635153212;0.0013465563314204315;0.013465563314204315;0.0013840239635153212;0.0013840239635153212;0.0001360975166770917;0.016498521380908224;1.873381604744484e-05;0.0003746763209488968
361;0.09767669640405581;0.001469334351547058;0.0023233035959441956;0.023233035959441956;0.001469334351547058;0.001469334351547058;0.00023378778950666756;0.021623917292188842;0.00042698462219856875;0.008539692443971375
362;0.10023736934233206;0.0022178067874649987;0.00023736934233205276;0.0023736934233205276;0.0022178067874649987;0.0022178067874649987;1.9653732194258033e-05;0.006269576791585479;0.0012275880648985257;0.024551761297970515
363;0.10117337999576814;0.0012592249631450253;0.0011733799957681368;0.011733799957681368;0.0012592249631450253;0.0012592249631450253;2.92787749389678e-06;0.0024198673197687232;0.001216302479456581;0.02432604958913162
364;0.10014716955644143;0.0021032091517646373;0.00014716955644142327;0.0014716955644142327;0.0021032091517646373;0.0021032091517646373;3.841637070811643e-05;0.008765456825542636;0.0011251893541030303;0.022503787082060606
365;0.10111960584301884;0.0014562666886664688;0.001119605843018831;0.01119605843018831;0.0014562666886664688;0.0014562666886664688;2.79295905036836e-06;0.0023634552462328136;0.00128793626584265;0.025758725316853
366;0.09858689827473478;0.001651667645017757;0.0014131017252652228;0.014131017252652228;0.001651667645017757;0.001651667645017757;0.00013911131602639681;0.016680200326880036;0.00011928295987626708;0.0023856591975253416
367;0.09801172829586467;0.001200482822672655;0.001988271704135333;0.01988271704135333;0.001200482822672655;0.001200482822672655;0.00017659084477816833;0.018793405354574518;0.0003938944407313391;0.007877888814626782
368;0.09897700119992378;0.000621807829786554;0.0010229988000762247;0.010229988000762247;0.000621807829786554;0.000621807829786554;9.340413972924733e-05;0.013667888924118368;0.00020059548514483883;0.0040119097028967765
369;0.09894542384035226;0.000829883734317638;0.001054576159647741;0.01054576159647741;0.000829883734317638;0.000829883734317638;9.122789332516312e-05;0.013507722268909379;0.00011234621266505151;0.0022469242533010303
370;0.09682277720334886;0.0010012560096416476;0.0031772227966511413;0.03177222796651141;0.0010012560096416476;0.0010012560096416476;4.642123353404415e-05;0.00963551687182831;0.0010879833935047434;0.021759667870094868
