;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
641;0.0049706201;1.5800690552;1.57012781501
642;0.11167677492;1.873846367;2.0971999168
643;0.28573280573;1.1824224293;1.75388804078
644;0.1936336011;2.1411549449;1.75388774276
645;0.193633303;2.1411546469;1.75388804078
646;1.0582169294;3.1164344549;1.00000059605
647;0.197078377;2.4913563728;2.0971996188
648;1.0582172275;3.1164344549;1.0
649;0.5195438266;2.4913563728;1.45226871967
650;1.0582172275;3.1164344549;1.0
651;0.9134169817;2.8268339634;1.0
652;0.9371644966;3.1933003068;1.31897131354
653;1.3931273818;3.7862547636;1.0
654;0.2516061217;3.1933003068;2.6900880635
655;1.3931273818;3.7862547636;1.0
656;0.04541708529;2.6231292039;2.7139633745
657;0.04541708529;2.6231292039;2.7139633745
658;0.63818702847;1.4375893176;2.7139633745
659;0.04541708529;2.6231292039;2.7139633745
660;0.9478438422;1.8756136199;0.0200740645
661;0.7855430146;1.8136719267;0.24258589745
662;0.0762882605;1.1525769681;1.00000044703
663;0.4068357398;1.8136719267;1.00000044703
664;0.4068357895;1.813672026;1.00000044703
665;0.2018017471;1.4036039412;1.00000044703
666;0.7855430643;1.813672026;0.24258589745
667;0.0049706946;1.5800690552;1.570127666
668;0.04541704804;2.6231292784;2.7139633745
669;0.04541704804;2.6231292784;2.7139633745
670;0.1936334521;2.1411549449;1.75388804078
671;0.28573280573;1.1824224293;1.75388804078
672;1.3931275308;3.7862550616;1.0
673;1.3931275308;3.7862550616;1.0
674;0.9134169817;2.8268339634;1.0
675;0.5195435472;2.4913560748;1.45226898044
676;0.197078228;2.4913560748;2.0971996188
677;0.9371647201;3.1933006048;1.31897116452
678;1.0966503024;3.1933006048;1.0
679;1.0582167804;3.1164341569;1.00000059605
680;0.8359563748;1.8756136199;0.20370087028
681;0.0454172343;2.6231292039;2.7139636725
682;1.2718751505;0.1463377625;2.6900880635
683;1.15053868294;0.8502950668;3.1513724327
684;0.28573280573;1.1824224293;1.75388804078
685;0.1934200674;1.5800691545;1.19322901964
686;0.60707522929;1.0390354097;2.2531858683
687;0.22015473247;1.8128764033;2.2531858683
688;0.65504683554;0.9430921972;2.2531858683
689;0.65504698455;0.9430921972;2.2531861663
690;0.22015473247;1.8128764033;2.2531858683
691;0.42479111254;1.4036039412;2.2531861663
692;0.1934199681;1.5800689558;1.19322901964
693;0.1934203158;1.5800690552;1.1932284236
694;0.28573265672;1.1824224293;1.75388774276
695;0.11167629063;1.8738470376;2.0971996188
696;1.15053868294;0.8502950668;3.1513724327
697;0.71040137112;1.1653534472;2.5861561894
698;1.0582169294;3.1164344549;1.00000059605
699;0.6872826219;2.8268339634;1.45226871967
700;1.0966501534;3.1933003068;1.0
701;1.3931273818;3.7862547636;1.0
702;0.9371644966;3.1933003068;1.31897131354
703;1.3931273818;3.7862547636;1.0
704;1.2718751505;0.1463377625;2.6900880635
705;1.14152023941;0.8683319539;3.1513724327
706;0.04541708529;2.6231292039;2.7139633745
707;0.63818702847;1.4375893176;2.7139633745
708;0.8359563003;1.8756136199;0.20370101929
709;0.8359563003;1.8756136199;0.20370101929
710;0.60707508028;1.0390357077;2.2531858683
711;0.25261907279;1.7479477227;2.2531858683
712;0.65504668653;0.9430924952;2.2531858683
713;0.65504683554;0.9430924952;2.2531861663
714;0.25261907279;1.7479477227;2.2531858683
715;0.42479111254;1.4036039412;2.2531861663
716;0.835956201;1.8756134212;0.20370101929
717;0.1934201668;1.5800690552;1.19322872162
718;0.63818687946;1.4375896156;2.7139633745
719;1.14152020216;0.8683320284;3.1513724327
720;1.3931274563;3.7862550616;1.00000014901
721;0.6872824915;2.8268339634;1.45226898044
722;0.71040144563;1.1653534472;2.5861563385
723;0.11167632788;1.873846963;2.0971996188
724;1.3931275308;3.7862550616;1.0
725;0.7855431885;1.8136718273;0.24258545041
726;0.43820811808;1.8136718273;2.6900880635
727;0.56176117063;1.6007023454;2.7242246866
728;0.1491622031;1.1513724327;0.85304802656
729;1.0;1.1513724327;3.1513724327
730;1.15053868294;0.8502950668;3.1513724327
731;0.0049706697;1.5800691545;1.57012781501
732;0.2283163518;2.7098185718;2.2531858683
733;0.25261922181;1.7479474247;2.2531858683
734;0.42479126155;1.4036033452;2.2531858683
735;0.2283165008;2.7098188698;2.2531858683
736;0.8549096584;2.7098190188;0.999999701977
737;0.8549098074;2.7098193169;0.999999701977
738;0.2283165008;2.7098188698;2.2531858683
739;0.2283163518;2.7098188698;2.2531861663
740;0.42479133606;1.4036031961;2.2531858683
741;0.22015503049;1.8128761053;2.2531861663
742;0.0049705704;1.5800689558;1.57012781501
743;0.14216175675;1.8128761053;2.0971996188
744;1.15053868294;0.8502950668;3.1513724327
745;0.38664004207;1.8128761053;2.5861561894
746;1.0;1.1513724327;3.1513724327
747;0.77943561971;1.1653534472;2.7242246866
748;0.1491622031;1.1513724327;0.85304802656
749;0.0756862164;1.1513724327;1.0
750;0.56176113337;1.6007023454;2.7242246121
751;1.0;1.1513724327;3.1513724327
752;0.43820811808;1.8136718273;2.6900880635
753;0.85689155757;1.4375893176;3.1513724327
754;0.7855431885;1.8136718273;0.24258545041
755;0.9478438298;1.8756136199;0.0200740397
756;0.25261907279;1.7479477227;2.2531858683
757;0.60707508028;1.0390357077;2.2531858683
758;0.2283165008;2.7098188698;2.2531858683
759;0.2283165008;2.7098188698;2.2531858683
760;0.8549098074;2.7098193169;0.999999701977
761;0.8549098074;2.7098193169;0.999999701977
762;0.2283165008;2.7098188698;2.2531858683
763;0.2283163518;2.7098188698;2.2531861663
764;0.60707522929;1.0390354097;2.2531858683
765;0.9478436932;1.8756134212;0.0200739652
766;0.14216168225;1.8128762543;2.0971996188
767;0.22015495598;1.8128762543;2.2531861663
768;0.85689140856;1.4375896156;3.1513724327
769;1.0;1.1513724327;3.1513724327
770;0.0756861418;1.1513724327;1.00000014901
771;0.77943561971;1.1653534472;2.7242246866
772;0.38664004207;1.8128762543;2.5861563385
773;0.06969405711;1.7392345667;1.8786226809
774;0.4068357646;1.8136718273;1.00000029802
775;0.45527642965;1.8136718273;2.7242246866
776;0.46676447988;1.7906957269;2.7242246866
777;0.966640025377;1.218092382;3.1513724327
778;0.33608579139;1.4479473631;2.1201189458
779;0.2018016726;1.4036033452;1.0
780;0.8549095094;2.7098190188;1.0
781;0.65504698455;0.9430921972;2.2531861663
782;0.65504668653;0.9430924952;2.2531858683
783;0.8549096584;2.7098193169;1.0
784;0.8549095094;2.7098190188;1.0
785;0.8549096584;2.7098193169;1.0
786;0.65504668653;0.9430924952;2.2531858683
787;0.65504698455;0.9430921972;2.2531861663
788;0.2018015981;1.4036031961;1.0
789;0.4064380527;1.8128761053;1.0
790;0.33608582864;1.4479473631;2.1201190203
791;0.46676447988;1.7906957269;2.7242246866
792;0.966640025377;1.218092382;3.1513724327
793;0.46676447988;1.7906957269;2.7242246866
794;0.06969405711;1.7392345667;1.8786226809
795;0.06969405711;1.7392345667;1.8786226809
796;0.46676444262;1.7906957269;2.7242246121
797;0.966640025377;1.218092382;3.1513724327
798;0.4552763924;1.8136718273;2.7242246121
799;0.15322355926;1.8136718273;2.1201189458
800;0.4068359137;1.8136718273;1.0
801;0.0762883723;1.1525767446;1.0
802;0.65504698455;0.9430921972;2.2531861663
803;0.65504668653;0.9430924952;2.2531858683
804;0.8549096584;2.7098193169;1.0
805;0.8549096584;2.7098193169;1.0
806;0.8549096584;2.7098193169;1.0
807;0.8549096584;2.7098193169;1.0
808;0.65504668653;0.9430924952;2.2531858683
809;0.0762883723;1.1525767446;1.0
810;0.4064381272;1.8128762543;1.0
811;0.65504683554;0.9430921972;2.2531858683
812;0.15322359651;1.8136718273;2.1201190203
813;0.966640025377;1.218092382;3.1513724327
814;0.06969405711;1.7392345667;1.8786226809
815;0.46676447988;1.7906957269;2.7242246866
816;0.46676447988;1.7906957269;2.7242246866
817;0.195596382;3.1154174507;2.7242246866
818;1.6709476858;3.1154174507;0.226477921
819;0.1955963075;3.1154173017;2.7242246866
820;0.2018018216;1.4036039412;1.00000029802
821;0.33608582864;1.4479473631;2.1201190203
822;0.45527642965;1.8136718273;2.7242246866
823;0.4068359137;1.8136718273;1.0
824;0.2283164263;2.7098190188;2.2531861663
825;0.42479111254;1.4036039412;2.2531861663
826;0.25261937082;1.7479474247;2.2531861663
827;0.2283165753;2.7098193169;2.2531861663
828;0.22015495598;1.8128762543;2.2531861663
829;0.6070754528;1.0390352607;2.2531861663
830;0.4064381272;1.8128762543;1.0
831;0.0762883723;1.1525767446;1.0
832;0.46676447988;1.7906957269;2.7242246866
833;0.15322359651;1.8136718273;2.1201190203
834;0.195596382;3.1154174507;2.7242246866
835;0.195596382;3.1154174507;2.7242246866
836;1.6709476858;3.1154174507;0.226477921
837;1.6709476858;3.1154174507;0.226477921
838;0.1955963448;3.1154173017;2.7242246121
839;0.1955963075;3.1154173017;2.7242246866
840;0.15322359651;1.8136718273;2.1201190203
841;0.46676462889;1.7906954288;2.7242246866
842;0.076288335;1.1525766701;1.0
843;0.4064382017;1.8128764033;1.0
844;0.6070754528;1.0390352607;2.2531861663
845;0.22015473247;1.8128764033;2.2531858683
846;0.2283165753;2.7098193169;2.2531861663
847;0.2283167243;2.7098193169;2.2531858683
848;0.25261937082;1.7479474247;2.2531861663
849;0.4068359137;1.8136718273;1.0
850;0.2018019706;1.4036039412;1.0
851;0.42479096353;1.4036039412;2.2531858683
852;0.45527642965;1.8136718273;2.7242246866
853;0.195596382;3.1154174507;2.7242246866
854;0.195596382;3.1154174507;2.7242246866
855;0.33608582864;1.4479473631;2.1201190203
856;1.6709476858;3.1154174507;0.226477921
857;0.966640025377;1.218092382;3.1513724327
858;0.06969405711;1.7392344177;1.87862253189
859;0.46676462889;1.7906954288;2.7242246866
860;0.0049706201;1.5800689061;1.570127666
861;1.15053868294;0.8502950668;3.1513724327
862;1.0;1.1513724327;3.1513724327
863;0.56176117063;1.6007023454;2.7242246866
864;0.43820811808;1.8136718273;2.6900880635
865;0.785543412;1.8136718273;0.24258500338
866;0.1934199433;1.5800689061;1.19322901964
867;0.8359562506;1.8756135205;0.20370101929
868;0.14216160774;1.8128762543;2.0971994698
869;0.9478437677;1.8756135205;0.0200740149
870;0.38664004207;1.8128762543;2.5861563385
871;0.85689148307;1.4375893176;3.1513722837
872;0.46676447988;1.7906957269;2.7242246866
873;0.77943576872;1.1653531492;2.7242246866
874;0.966639950871;1.218092382;3.1513722837
875;1.0;1.1513722837;3.1513722837
876;0.06969405711;1.7392345667;1.8786226809
877;0.06969405711;1.7392344177;1.87862253189
878;0.966640099883;1.2180922329;3.1513724327
879;1.0;1.1513724327;3.1513724327
880;0.46676462889;1.7906954288;2.7242246866
881;0.77943576872;1.1653531492;2.7242246866
882;0.85689155757;1.4375893176;3.1513724327
883;0.38663989305;1.8128764033;2.5861561894
884;0.9478437925;1.8756135205;0.0200740645
885;0.14216160774;1.8128764033;2.0971996188
886;0.8359563251;1.8756135205;0.20370087028
887;0.1934200178;1.5800690552;1.19322901964
888;0.785543412;1.8136718273;0.24258500338
889;0.0049706201;1.5800690552;1.57012781501
890;0.43820811808;1.8136718273;2.6900880635
891;0.56176117063;1.6007023454;2.7242246866
892;0.46676447988;1.7906957269;2.7242246866
893;0.06969405711;1.7392345667;1.8786226809
894;0.966640025377;1.218092382;3.1513724327
895;1.0;1.1513724327;3.1513724327
896;1.15053868294;0.8502950668;3.1513724327
897;0.1491619051;1.1513724327;0.85304862261
898;0.28573295474;1.1824219823;1.75388789177
899;1.15053868294;0.8502950668;3.1513724327
900;1.0582170784;3.1164341569;1.0
901;1.0966501534;3.1933003068;1.0
902;0.9371645525;3.1933003068;1.31897120178
903;1.27187533677;0.1463373899;2.6900880635
904;0.04541719705;2.6231292784;2.7139636725
905;0.11167621613;1.8738470376;2.0971994698
906;0.1936333776;2.1411546469;1.75388789177
907;1.0582170784;3.1164341569;1.0
908;0.2516061217;3.1933003068;2.6900880635
909;0.04541719705;2.6231292784;2.7139636725
910;0.63818717748;1.4375893176;2.7139636725
911;0.71040159464;1.1653531492;2.5861563385
912;0.1970783025;2.4913560748;2.0971994698
913;1.14152012765;0.8683320284;3.1513722837
914;1.3931273818;3.7862547636;1.0
915;0.6872826219;2.8268339634;1.45226871967
916;1.3931272328;3.7862547636;1.00000029802
917;0.0756862164;1.1513724327;1.0
918;1.3931273818;3.7862547636;1.0
919;0.0756859928;1.1513722837;1.00000029802
920;1.3931273818;3.7862547636;1.0
921;1.3931273073;3.7862547636;1.00000014901
922;0.6872825474;2.8268339634;1.45226886868
923;1.14152020216;0.8683320284;3.1513724327
924;1.3931273818;3.7862547636;1.0
925;0.71040152013;1.1653531492;2.5861561894
926;0.197078079;2.4913557768;2.0971996188
927;0.63818717748;1.4375893176;2.7139636725
928;0.04541719705;2.6231292784;2.7139636725
929;0.11167629063;1.8738470376;2.0971996188
930;0.193633303;2.1411546469;1.75388804078
931;0.04541719705;2.6231292784;2.7139636725
932;0.2516062707;3.1933006048;2.6900880635
933;1.2718751505;0.1463377625;2.6900880635
934;0.937164776;3.1933006048;1.31897105277
935;1.15053868294;0.8502950668;3.1513724327
936;1.0582170784;3.1164341569;1.0
937;1.0582170784;3.1164341569;1.0
938;0.28573295474;1.1824221313;1.75388804078
939;1.0966503024;3.1933006048;1.0
940;0.1491619051;1.1513724327;0.85304862261
941;1.0582170784;3.1164341569;1.0
942;1.0582170784;3.1164341569;1.0
943;0.9371645525;3.1933003068;1.31897120178
944;0.5705773234;2.1411546469;1.0
945;0.74764548242;1.348665446;2.8439564109
946;1.92197820544;1.0;2.8439564109
947;1.0;1.0;1.0
948;0.5705773234;2.1411546469;1.0
949;0.5195436776;2.4913560748;1.45226871967
950;0.35140088201;2.1411546469;2.8439564109
951;0.53901089728;0.8439564109;1.92197820544
952;1.0;0.8439564109;2.8439564109
953;1.0;0.8439564109;2.8439564109
954;1.0;1.0;1.0
955;1.3931273818;3.7862547636;1.0
956;0.9134169817;2.8268339634;1.0
957;1.92197820544;1.0;2.8439564109
958;1.0;0.8439564109;2.8439564109
959;0.4258369058;0.8439564109;0.0077174008
960;1.0;0.8439564109;2.8439564109
961;1.92197820544;1.0;2.8439564109
962;0.9134169817;2.8268339634;1.0
963;1.3931273818;3.7862547636;1.0
964;1.0;1.0;1.0
965;1.0;0.8439564109;2.8439564109
966;1.0;0.8439564109;2.8439564109
967;0.53901089728;0.8439564109;1.92197820544
968;0.35140088201;2.1411546469;2.8439564109
969;0.5195434541;2.4913557768;1.45226886868
970;0.5705773234;2.1411546469;1.0
971;1.0;1.0;1.0
972;1.92197820544;1.0;2.8439564109
973;0.74764548242;1.348665446;2.8439564109
974;0.5705773234;2.1411546469;1.0
975;0.937164776;3.1933006048;1.31897105277
976;1.0582170784;3.1164341569;1.0
977;1.0582170784;3.1164341569;1.0
