;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
2157;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2158;0.45174541324;8.541753158;9.4452439846;81.5824334584
2159;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2160;0.45174541324;8.541753158;9.4452439846;81.5824334584
2161;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2162;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2163;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2164;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2165;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2166;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2167;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2168;0.65890481324;8.1457198559;6.8279102296;54.3004343056
2169;0.73210665584;8.5417529345;7.0775396227;58.9903815304
2170;0.48446160181;7.0509618296;8.0198850334;57.5168264524
2171;0.867316819726;6.5781343133;8.3127679528;56.4171377473
2172;0.48446160181;7.0509618296;8.0198850334;57.5168264524
2173;0.867316819726;6.5781343133;8.3127679528;56.4171377473
2174;0.48446160181;7.0509618296;8.0198850334;57.5168264524
2175;0.867316819726;6.5781343133;8.3127679528;56.4171377473
2176;0.48446160181;7.0509618296;8.0198850334;57.5168264524
2177;0.867316819726;6.5781343133;8.3127679528;56.4171377473
2178;0.22793830931;7.1179416179;6.6620649994;46.9643131018
2179;0.59741316736;7.1179416179;8.3127679528;60.3646233058
2180;0.842082709075;7.1179416179;8.8021070362;64.3370494159
2181;0.16808784007;7.1179416179;7.4541172981;53.3941474213
2182;1.0;7.1179416179;9.1179416179;66.9009761128
2183;1.0;7.1179416179;9.1179416179;66.9009761128
2184;1.0;7.1179416179;9.1179416179;66.9009761128
2185;1.0;7.1179416179;9.1179416179;66.9009761128
2186;1.23097965122;11.5799009204;9.1179416179;103.122901234
2187;2.1204113363;13.3587642908;9.1179416179;117.563610223
2188;0.68128013612;10.4805018902;9.1179416179;94.198044088
2189;0.68128013612;10.4805018902;9.1179416179;94.198044088
2190;1.11568042637;11.3493024707;9.1179416179;101.25091648
2191;0.17806285619;9.4740673304;9.1179416179;86.0278670902
2192;1.0;7.1179416179;9.1179416179;66.9009761128
2193;1.0;7.1179416179;9.1179416179;66.9009761128
2194;0.17711995543;7.1179416179;7.4721815287;53.5407917914
2195;1.0;7.1179416179;9.1179416179;66.9009761128
2196;0.16808784007;7.1179416179;7.4541172981;53.3941474213
2197;0.18905936182;7.1179416179;7.4960603416;53.7346386001
2198;0.16808784007;7.1179416179;7.4541172981;53.3941474213
2199;0.22793830931;7.1179416179;6.6620649994;46.9643131018
2200;0.43799143657;6.5781344249;7.4541172981;49.9101684796
2201;0.24815267323;7.0509619415;7.5472672879;53.7117997564
2202;0.43799143657;6.5781344249;7.4541172981;49.9101684796
2203;0.24815267323;7.0509619415;7.5472672879;53.7117997564
2204;0.43799143657;6.5781344249;7.4541172981;49.9101684796
2205;0.24815267323;7.0509619415;7.5472672879;53.7117997564
2206;0.16654584928;6.5781344249;6.9112261237;45.7960661812
2207;0.24815267323;7.0509619415;7.5472672879;53.7117997564
2208;0.73210665584;8.5417529345;7.0775396227;58.9903815304
2209;0.65890514852;8.1457198559;6.8279095591;54.300428173
2210;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2211;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2212;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2213;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2214;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2215;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2216;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2217;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2218;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2219;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2220;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2221;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2222;2.0973083525;8.1457198559;3.95110315084;27.9899626843
2223;0.73210620881;8.5417529345;7.077540517;58.9903900606
2224;1.7823640406;4.5647289752;1.00000089407;1.00000497526
2225;1.7823640406;4.5647289752;1.00000089407;1.00000497526
2226;0.73210609703;8.541753158;7.077540964;58.9903956847
2227;2.0973083525;8.1457198559;3.95110315084;27.9899626843
2228;0.45174541324;8.541753158;9.4452439846;81.5824334584
2229;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2230;0.45174541324;8.541753158;9.4452439846;81.5824334584
2231;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2232;0.45174541324;8.541753158;9.4452439846;81.5824334584
2233;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2234;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2235;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2236;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2237;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2238;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2239;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2240;0.65890481324;8.1457198559;6.8279102296;54.3004343056
2241;0.24815272912;7.0509618296;7.5472672879;53.7117990247
2242;0.867317210884;6.5781344249;8.3127688468;56.4171453397
2243;0.73210665584;8.5417529345;7.0775396227;58.9903815304
2244;0.24815272912;7.0509618296;7.5472672879;53.7117990247
2245;0.24815272912;7.0509618296;7.5472672879;53.7117990247
2246;0.24815272912;7.0509618296;7.5472672879;53.7117990247
2247;0.22793830931;7.1179416179;6.6620649994;46.9643131018
2248;0.59741361439;7.1179416179;8.3127688468;60.3646305634
2249;0.867317210884;6.5781344249;8.3127688468;56.4171453397
2250;0.867317210884;6.5781344249;8.3127688468;56.4171453397
2251;0.867317210884;6.5781344249;8.3127688468;56.4171453397
2252;0.18905936182;7.1179416179;7.4960603416;53.7346386001
2253;1.0;7.1179416179;9.1179416179;66.9009761128
2254;1.0;7.1179416179;9.1179416179;66.9009761128
2255;0.17806285619;9.4740673304;9.1179416179;86.0278670902
2256;0.68128013612;10.4805018902;9.1179416179;94.198044088
2257;2.1204113363;13.3587642908;9.1179416179;117.563610223
2258;1.0;7.1179416179;9.1179416179;66.9009761128
2259;1.0;7.1179416179;9.1179416179;66.9009761128
2260;0.16808784007;7.1179416179;7.4541172981;53.3941474213
2261;1.94759258627;11.3493024707;7.4541172981;80.7038466958
2262;1.94759258627;11.3493024707;7.4541172981;80.7038466958
2263;1.11568042637;11.3493024707;9.1179416179;101.25091648
2264;0.56559970975;11.3493024707;12.4805018902;142.77619036
2265;0.4503004849;11.5799009204;12.4805018902;145.423576297
2266;0.4503004849;11.5799009204;12.4805018902;145.423576297
2267;0.4503004849;11.5799009204;12.4805018902;145.423576297
2268;1.23097965122;11.5799009204;9.1179416179;103.122901234
2269;1.38889694213;11.5799009204;8.8021070362;99.149733487
2270;1.38889694213;11.5799009204;8.8021070362;99.149733487
2271;2.4589179605;11.5799009204;6.6620649994;72.2282166964
2272;0.43799149246;6.5781343133;7.4541172981;49.9101677587
2273;0.43799149246;6.5781343133;7.4541172981;49.9101677587
2274;0.43799149246;6.5781343133;7.4541172981;49.9101677587
2275;0.48446154595;7.0509619415;8.0198850334;57.5168272372
2276;0.48446154595;7.0509619415;8.0198850334;57.5168272372
2277;0.48446154595;7.0509619415;8.0198850334;57.5168272372
2278;1.46735826134;8.5417529345;5.6070364117;44.9592032008
2279;0.16654590517;6.5781343133;6.9112261237;45.7960655206
2280;0.16654590517;6.5781343133;6.9112261237;45.7960655206
2281;0.48446154595;7.0509619415;8.0198850334;57.5168272372
2282;0.48446154595;7.0509619415;8.0198850334;57.5168272372
2283;0.06291741134;8.1457198559;8.0198850334;65.2019019364
2284;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2285;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2286;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2287;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2288;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2289;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2290;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2291;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2292;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2293;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2294;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2295;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2296;1.74975128471;8.1457198559;4.6462172866;34.3472818375
2297;0.73210620881;8.5417529345;7.077540517;58.9903900606
2298;0.73210609703;8.541753158;7.077540964;58.9903956847
2299;1.74975106121;8.1457198559;4.6462177336;34.3472859262
2300;0.45174541324;8.541753158;9.4452439846;81.5824334584
2301;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2302;0.45174541324;8.541753158;9.4452439846;81.5824334584
2303;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2304;0.45174541324;8.541753158;9.4452439846;81.5824334584
2305;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2306;0.45174541324;8.541753158;9.4452439846;81.5824334584
2307;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2308;0.45174541324;8.541753158;9.4452439846;81.5824334584
2309;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2310;0.45174541324;8.541753158;9.4452439846;81.5824334584
2311;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2312;0.06291741134;8.1457198559;8.0198850334;65.2019019364
2313;1.46735781431;8.5417529345;5.6070373057;44.9592117319
2314;0.48446160181;7.0509618296;8.0198850334;57.5168264524
2315;0.867316819726;6.5781343133;8.3127679528;56.4171377473
2316;0.48446160181;7.0509618296;8.0198850334;57.5168264524
2317;0.867316819726;6.5781343133;8.3127679528;56.4171377473
2318;0.48446160181;7.0509618296;8.0198850334;57.5168264524
2319;0.867316819726;6.5781343133;8.3127679528;56.4171377473
2320;0.48446160181;7.0509618296;8.0198850334;57.5168264524
2321;0.867316819726;6.5781343133;8.3127679528;56.4171377473
2322;0.48446160181;7.0509618296;8.0198850334;57.5168264524
2323;0.867316819726;6.5781343133;8.3127679528;56.4171377473
2324;2.4589179605;11.5799009204;6.6620649994;72.2282166964
2325;2.522998169;13.3587642908;8.3127679528;106.002311347
2326;1.38889694213;11.5799009204;8.8021070362;99.149733487
2327;2.522998169;13.3587642908;8.3127679528;106.002311347
2328;1.38889694213;11.5799009204;8.8021070362;99.149733487
2329;1.0;7.1179416179;9.1179416179;66.9009761128
2330;1.23097965122;11.5799009204;9.1179416179;103.122901234
2331;2.1204113363;13.3587642908;9.1179416179;117.563610223
2332;0.4503004849;11.5799009204;12.4805018902;145.423576297
2333;0.4391312003;13.3587642908;12.4805018902;165.845820583
2334;0.4503004849;11.5799009204;12.4805018902;145.423576297
2335;0.4391312003;13.3587642908;12.4805018902;165.845820583
2336;0.4503004849;11.5799009204;12.4805018902;145.423576297
2337;0.4391312003;13.3587642908;12.4805018902;165.845820583
2338;0.56559970975;11.3493024707;12.4805018902;142.77619036
2339;1.0;10.4805018902;12.4805018902;132.801923647
2340;1.11568042637;11.3493024707;9.1179416179;101.25091648
2341;0.98900349437;9.4740673304;7.4960603416;69.0401734003
2342;1.94759258627;11.3493024707;7.4541172981;80.7038466958
2343;1.00000044703;5.4960594476;7.4960603416;43.198794154
2344;1.94759258627;11.3493024707;7.4541172981;80.7038466958
2345;0.98900349437;9.4740673304;7.4960603416;69.0401734003
2346;0.43799143657;6.5781344249;7.4541172981;49.9101684796
2347;0.24815267323;7.0509619415;7.5472672879;53.7117997564
2348;0.43799143657;6.5781344249;7.4541172981;49.9101684796
2349;0.24815267323;7.0509619415;7.5472672879;53.7117997564
2350;0.43799143657;6.5781344249;7.4541172981;49.9101684796
2351;0.24815267323;7.0509619415;7.5472672879;53.7117997564
2352;0.16654584928;6.5781344249;6.9112261237;45.7960661812
2353;0.24815267323;7.0509619415;7.5472672879;53.7117997564
2354;0.16654584928;6.5781344249;6.9112261237;45.7960661812
2355;0.24815267323;7.0509619415;7.5472672879;53.7117997564
2356;1.46735781431;8.5417529345;5.6070373057;44.9592117319
2357;0.29922628403;8.1457198559;7.5472672879;60.8794724386
2358;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2359;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2360;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2361;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2362;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2363;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2364;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2365;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2366;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2367;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2368;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2369;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2370;1.74975128471;8.1457198559;4.6462172866;34.3472818375
2371;0.73210620881;8.5417529345;7.077540517;58.9903900606
2372;0.73210609703;8.541753158;7.077540964;58.9903956847
2373;1.74975106121;8.1457198559;4.6462177336;34.3472859262
2374;0.45174541324;8.541753158;9.4452439846;81.5824334584
2375;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2376;0.45174541324;8.541753158;9.4452439846;81.5824334584
2377;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2378;0.45174541324;8.541753158;9.4452439846;81.5824334584
2379;0.45174541324;8.541753158;9.4452439846;81.5824334584
2380;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2381;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2382;0.45174541324;8.541753158;9.4452439846;81.5824334584
2383;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2384;0.45174541324;8.541753158;9.4452439846;81.5824334584
2385;0.29922628403;8.1457198559;7.5472672879;60.8794724386
2386;0.24815272912;7.0509618296;7.5472672879;53.7117990247
2387;0.867317210884;6.5781344249;8.3127688468;56.4171453397
2388;1.46735736728;8.5417529345;5.6070382;44.959220263
2389;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2390;0.24815272912;7.0509618296;7.5472672879;53.7117990247
2391;0.24815272912;7.0509618296;7.5472672879;53.7117990247
2392;0.867317210884;6.5781344249;8.3127688468;56.4171453397
2393;0.867317210884;6.5781344249;8.3127688468;56.4171453397
2394;0.24815272912;7.0509618296;7.5472672879;53.7117990247
2395;0.24815272912;7.0509618296;7.5472672879;53.7117990247
2396;0.98900349437;9.4740673304;7.4960603416;69.0401734003
2397;1.00000044703;5.4960594476;7.4960603416;43.198794154
2398;0.98900349437;9.4740673304;7.4960603416;69.0401734003
2399;1.0;10.4805018902;12.4805018902;132.801923647
2400;0.4391312003;13.3587642908;12.4805018902;165.845820583
2401;0.4391312003;13.3587642908;12.4805018902;165.845820583
2402;0.4391312003;13.3587642908;12.4805018902;165.845820583
2403;2.1204113363;13.3587642908;9.1179416179;117.563610223
2404;1.0;7.1179416179;9.1179416179;66.9009761128
2405;2.522997722;13.3587642908;8.3127688468;106.002324181
2406;2.522997722;13.3587642908;8.3127688468;106.002324181
2407;0.867317210884;6.5781344249;8.3127688468;56.4171453397
2408;0.867317210884;6.5781344249;8.3127688468;56.4171453397
2409;0.4503004849;11.5799009204;12.4805018902;145.423576297
2410;0.4503004849;11.5799009204;12.4805018902;145.423576297
2411;0.4503004849;11.5799009204;12.4805018902;145.423576297
2412;1.94759258627;11.3493024707;7.4541172981;80.7038466958
2413;1.00671970844;11.3493024707;9.3358630537;103.942094203
2414;1.00671970844;11.3493024707;9.3358630537;103.942094203
2415;1.00671970844;11.3493024707;9.3358630537;103.942094203
2416;0.56559970975;11.3493024707;12.4805018902;142.77619036
2417;0.4503004849;11.5799009204;12.4805018902;145.423576297
2418;0.4503004849;11.5799009204;12.4805018902;145.423576297
2419;0.4503004849;11.5799009204;12.4805018902;145.423576297
2420;0.41408652068;11.5799009204;10.7517278791;123.675770521
2421;0.41408652068;11.5799009204;10.7517278791;123.675770521
2422;1.7800079435;11.5799009204;8.0198850334;89.3094581926
2423;1.7800079435;11.5799009204;8.0198850334;89.3094581926
2424;1.00671970844;11.3493024707;9.3358630537;103.942094203
2425;1.00671970844;11.3493024707;9.3358630537;103.942094203
2426;0.43799149246;6.5781343133;7.4541172981;49.9101677587
2427;0.48446154595;7.0509619415;8.0198850334;57.5168272372
2428;0.41408652068;11.5799009204;10.7517278791;123.675770521
2429;1.30351865291;13.3587651848;10.7517278791;141.02277076
2430;1.46735826134;8.5417529345;5.6070364117;44.9592032008
2431;0.68197964131;5.5472668409;6.9112261237;39.7023747877
2432;1.0;6.0198850334;8.0198850334;50.2787858815
2433;0.85692168773;8.5417529345;6.8279095591;56.6084731366
2434;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2435;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2436;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2437;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2438;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2439;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2440;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2441;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2442;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2443;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2444;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2445;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2446;2.1343556942;11.3462523521;7.077540964;76.0348544194
2447;2.1343559177;11.3462523521;7.077540517;76.0348489006
2448;0.45174541324;8.541753158;9.4452439846;81.5824334584
2449;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2450;0.45174541324;8.541753158;9.4452439846;81.5824334584
2451;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2452;0.45174541324;8.541753158;9.4452439846;81.5824334584
2453;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2454;0.45174541324;8.541753158;9.4452439846;81.5824334584
2455;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2456;0.45174541324;8.541753158;9.4452439846;81.5824334584
2457;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2458;0.45174541324;8.541753158;9.4452439846;81.5824334584
2459;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2460;0.8569214642;8.541753158;6.8279102296;56.608480837
2461;1.46735781431;8.5417529345;5.6070373057;44.9592117319
2462;1.00000055879;6.0198839159;8.0198850334;50.2787780362
2463;1.00000022352;6.3127675055;8.3127679528;54.4765718611
2464;1.30351820588;13.3587642908;10.7517278791;141.022762039
2465;2.522998169;13.3587642908;8.3127679528;106.002311347
2466;0.41408652068;11.5799009204;10.7517278791;123.675770521
2467;1.30351820588;13.3587642908;10.7517278791;141.022762039
2468;0.48446160181;7.0509618296;8.0198850334;57.5168264524
2469;0.867316819726;6.5781343133;8.3127679528;56.4171377473
2470;1.7800079435;11.5799009204;8.0198850334;89.3094581926
2471;2.522998169;13.3587642908;8.3127679528;106.002311347
2472;1.7800079435;11.5799009204;8.0198850334;89.3094581926
2473;2.522998169;13.3587642908;8.3127679528;106.002311347
2474;0.41408652068;11.5799009204;10.7517278791;123.675770521
2475;1.30351820588;13.3587642908;10.7517278791;141.022762039
2476;0.41408652068;11.5799009204;10.7517278791;123.675770521
2477;1.30351820588;13.3587642908;10.7517278791;141.022762039
2478;0.4503004849;11.5799009204;12.4805018902;145.423576297
2479;2.522998169;13.3587642908;8.3127679528;106.002311347
2480;0.4503004849;11.5799009204;12.4805018902;145.423576297
2481;0.4391312003;13.3587642908;12.4805018902;165.845820583
2482;0.4503004849;11.5799009204;12.4805018902;145.423576297
2483;0.4391312003;13.3587642908;12.4805018902;165.845820583
2484;0.4503004849;11.5799009204;12.4805018902;145.423576297
2485;0.4391312003;13.3587642908;12.4805018902;165.845820583
2486;0.4503004849;11.5799009204;12.4805018902;145.423576297
2487;0.4391312003;13.3587642908;12.4805018902;165.845820583
2488;0.4503004849;11.5799009204;12.4805018902;145.423576297
2489;0.4391312003;13.3587642908;12.4805018902;165.845820583
2490;0.56559970975;11.3493024707;12.4805018902;142.77619036
2491;1.0;10.4805018902;12.4805018902;132.801923647
2492;1.00671970844;11.3493024707;9.3358630537;103.942094203
2493;0.06910213829;9.4740673304;9.3358630537;88.3103908825
2494;1.00671970844;11.3493024707;9.3358630537;103.942094203
2495;0.06910213829;9.4740673304;9.3358630537;88.3103908825
2496;1.00671970844;11.3493024707;9.3358630537;103.942094203
2497;0.06910213829;9.4740673304;9.3358630537;88.3103908825
2498;1.94759258627;11.3493024707;7.4541172981;80.7038466958
2499;0.96340002119;9.4740673304;7.5472672879;69.576518404
2500;0.43799143657;6.5781344249;7.4541172981;49.9101684796
2501;0.24815267323;7.0509619415;7.5472672879;53.7117997564
2502;1.00671970844;11.3493024707;9.3358630537;103.942094203
2503;1.00000044703;5.5472663939;7.5472672879;43.8667030864
2504;1.00671970844;11.3493024707;9.3358630537;103.942094203
2505;1.00672015547;11.3493033647;9.3358630537;103.942101655
2506;0.68197941781;5.5472672879;6.9112261237;39.702377431
2507;1.00000044703;5.5472663939;7.5472672879;43.8667030864
2508;1.46735781431;8.5417529345;5.6070373057;44.9592117319
2509;0.85692168773;8.5417529345;6.8279095591;56.6084731366
2510;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2511;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2512;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2513;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2514;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2515;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2516;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2517;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2518;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2519;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2520;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2521;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2522;2.1343556942;11.3462523521;7.077540964;76.0348544194
2523;2.1343559177;11.3462523521;7.077540517;76.0348489006
2524;0.45174541324;8.541753158;9.4452439846;81.5824334584
2525;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2526;0.45174541324;8.541753158;9.4452439846;81.5824334584
2527;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2528;0.45174541324;8.541753158;9.4452439846;81.5824334584
2529;0.45174541324;8.541753158;9.4452439846;81.5824334584
2530;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2531;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2532;0.45174541324;8.541753158;9.4452439846;81.5824334584
2533;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2534;0.45174541324;8.541753158;9.4452439846;81.5824334584
2535;0.8569214642;8.541753158;6.8279102296;56.608480837
2536;1.46735736728;8.5417529345;5.6070382;44.959220263
2537;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2538;1.00000067055;5.5472659469;7.5472672879;43.8667001596
2539;1.00671970844;11.3493024707;9.3358630537;103.942094203
2540;1.00000067055;5.5472659469;7.5472672879;43.8667001596
2541;1.30351820588;13.3587642908;10.7517278791;141.022762039
2542;2.522997722;13.3587642908;8.3127688468;106.002324181
2543;1.00000044703;6.3127679528;8.3127688468;54.4765816675
2544;0.24815272912;7.0509618296;7.5472672879;53.7117990247
2545;0.96340002119;9.4740673304;7.5472672879;69.576518404
2546;0.06910213829;9.4740673304;9.3358630537;88.3103908825
2547;2.522997722;13.3587642908;8.3127688468;106.002324181
2548;2.522997722;13.3587642908;8.3127688468;106.002324181
2549;0.867317210884;6.5781344249;8.3127688468;56.4171453397
2550;0.06910213829;9.4740673304;9.3358630537;88.3103908825
2551;0.06910213829;9.4740673304;9.3358630537;88.3103908825
2552;1.0;10.4805018902;12.4805018902;132.801923647
2553;0.4391312003;13.3587642908;12.4805018902;165.845820583
2554;0.4391312003;13.3587642908;12.4805018902;165.845820583
2555;0.4391312003;13.3587642908;12.4805018902;165.845820583
2556;0.4391312003;13.3587642908;12.4805018902;165.845820583
2557;0.4391312003;13.3587642908;12.4805018902;165.845820583
2558;2.522997722;13.3587642908;8.3127688468;106.002324181
2559;1.30351820588;13.3587642908;10.7517278791;141.022762039
2560;1.30351820588;13.3587642908;10.7517278791;141.022762039
2561;1.0;11.3493024707;13.3493024707;153.505271512
2562;1.0;11.3493024707;13.3493024707;153.505271512
2563;0.56559970975;11.3493024707;12.4805018902;142.77619036
2564;0.4503004849;11.5799009204;12.4805018902;145.423576297
2565;0.4503004849;11.5799009204;12.4805018902;145.423576297
2566;0.4503004849;11.5799009204;12.4805018902;145.423576297
2567;0.4503004849;11.5799009204;12.4805018902;145.423576297
2568;0.4503004849;11.5799009204;12.4805018902;145.423576297
2569;0.4503004849;11.5799009204;12.4805018902;145.423576297
2570;1.00000044703;11.5799009204;13.5799018144;159.253918417
2571;1.00000044703;11.5799009204;13.5799018144;159.253918417
2572;1.00671970844;11.3493024707;9.3358630537;103.942094203
2573;1.0;11.3493024707;13.3493024707;153.505271512
2574;1.0;11.3493024707;13.3493024707;153.505271512
2575;1.00000044703;11.5799009204;13.5799018144;159.253918417
2576;1.00000044703;11.5799009204;13.5799018144;159.253918417
2577;1.30351865291;13.3587651848;10.7517278791;141.02277076
2578;1.00671970844;11.3493024707;9.3358630537;103.942094203
2579;1.00671970844;11.3493024707;9.3358630537;103.942094203
2580;1.00671970844;11.3493024707;9.3358630537;103.942094203
2581;1.30351865291;13.3587651848;10.7517278791;141.02277076
2582;1.30351865291;13.3587651848;10.7517278791;141.02277076
2583;1.30351865291;13.3587651848;10.7517278791;141.02277076
2584;0.85692135245;8.5417529345;6.8279102296;56.6084795347
2585;0.37105002998;5.5472668409;4.805166781;25.9134422887
2586;0.999999329448;6.3127688468;8.3127675055;54.4765783987
2587;1.46735826134;8.5417529345;5.6070364117;44.9592032008
2588;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2589;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2590;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2591;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2592;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2593;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2594;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2595;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2596;1.79471471906;11.3462523521;7.7568229138;84.421440793
2597;2.1343559177;11.3462523521;7.077540517;76.0348489006
2598;1.79471471906;11.3462523521;7.7568229138;84.421440793
2599;1.79471471906;11.3462523521;7.7568229138;84.421440793
2600;2.1343556942;11.3462523521;7.077540964;76.0348544194
2601;1.79471471906;11.3462523521;7.7568229138;84.421440793
2602;0.45174541324;8.541753158;9.4452439846;81.5824334584
2603;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2604;0.45174541324;8.541753158;9.4452439846;81.5824334584
2605;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2606;0.45174541324;8.541753158;9.4452439846;81.5824334584
2607;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2608;0.45174541324;8.541753158;9.4452439846;81.5824334584
2609;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2610;1.46735792606;8.541753158;5.6070373057;44.9592127615
2611;0.85692135245;8.5417529345;6.8279102296;56.6084795347
2612;1.00000022352;6.3127675055;8.3127679528;54.4765718611
2613;1.00000022352;6.3127675055;8.3127679528;54.4765718611
2614;1.30351820588;13.3587642908;10.7517278791;141.022762039
