;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
611;0.01797749102;3.1154174507;3.1513724327
612;0.01797749102;3.1154174507;3.1513724327
613;0.01797749102;3.1154174507;3.1513724327
614;0.2345378473;3.1933003068;2.7242246121
615;0.01746913791;3.1164341569;3.1513724327
616;0.2345378473;3.1933003068;2.7242246121
617;0.5361458436;3.7862550616;2.7139633745
618;0.0209640861;3.1933006048;3.1513724327
619;0.0209640861;3.1933006048;3.1513724327
620;0.3174413145;3.7862550616;3.1513724327
621;0.4711493254;3.7862550616;2.8439564109
622;0.4711493254;3.7862550616;2.8439564109
623;0.136238873;3.1164341569;2.8439564109
624;0.01746913791;3.1164341569;3.1513724327
625;0.3174411654;3.7862547636;3.1513724327
626;0.5361455455;3.7862547636;2.7139636725
627;0.4711491764;3.7862547636;2.8439564109
628;0.0209640861;3.1933006048;3.1513724327
629;0.0209640861;3.1933006048;3.1513724327
630;0.0209640861;3.1933006048;3.1513724327
631;0.01746913791;3.1164341569;3.1513724327
632;0.22077693045;2.7098185718;3.1513724327
633;0.3174411654;3.7862547636;3.1513724327
634;0.01746913791;3.1164341569;3.1513724327
635;0.00720287114;2.7098188698;2.7242246121
636;0.01797764003;3.1154171526;3.1513724327
637;0.1955962703;3.1154171526;2.7242246121
638;0.1955962703;3.1154171526;2.7242246121
639;0.01797764003;3.1154171526;3.1513724327
640;0.00720287114;2.7098188698;2.7242246121
641;0.01746913791;3.1164341569;3.1513724327
642;0.0174689889;3.1164344549;3.1513724327
643;0.01746913791;3.1164341569;3.1513724327
644;0.0174689889;3.1164344549;3.1513724327
645;0.01746913791;3.1164341569;3.1513724327
646;0.020963937;3.1933003068;3.1513724327
647;0.4711491764;3.7862547636;2.8439564109
648;0.020963937;3.1933003068;3.1513724327
649;0.4711491764;3.7862547636;2.8439564109
650;0.020963937;3.1933003068;3.1513724327
651;0.4711491764;3.7862547636;2.8439564109
652;0.4711491764;3.7862547636;2.8439564109
653;0.3174411654;3.7862547636;3.1513724327
654;0.5361456946;3.7862547636;2.7139633745
655;0.3174411654;3.7862547636;3.1513724327
656;0.3174411654;3.7862547636;3.1513724327
657;0.3174411654;3.7862547636;3.1513724327
658;0.3174411654;3.7862547636;3.1513724327
659;0.3174411654;3.7862547636;3.1513724327
660;0.22077678144;2.7098188698;3.1513724327
661;0.2345378473;3.1933003068;2.7242246121
662;0.01797756553;3.1154173017;3.1513724327
663;0.1955963448;3.1154173017;2.7242246121
664;0.1955963448;3.1154173017;2.7242246121
665;0.01797756553;3.1154173017;3.1513724327
666;0.2345378473;3.1933003068;2.7242246121
667;0.01746913791;3.1164341569;3.1513724327
668;0.3174413145;3.7862550616;3.1513724327
669;0.3174413145;3.7862550616;3.1513724327
670;0.01746913791;3.1164341569;3.1513724327
671;0.01746913791;3.1164341569;3.1513724327
672;0.3174413145;3.7862550616;3.1513724327
673;0.3174413145;3.7862550616;3.1513724327
674;0.4711493254;3.7862550616;2.8439564109
675;0.4711493254;3.7862550616;2.8439564109
676;0.4711493254;3.7862550616;2.8439564109
677;0.2345379591;3.1933006048;2.7242246866
678;0.0209640861;3.1933006048;3.1513724327
679;0.0209640861;3.1933006048;3.1513724327
680;0.0209640861;3.1933006048;3.1513724327
681;0.3174411654;3.7862547636;3.1513724327
682;0.2345379591;3.1933006048;2.7242246866
683;0.0209640861;3.1933006048;3.1513724327
684;0.01746913791;3.1164341569;3.1513724327
685;0.22077678144;2.7098188698;3.1513724327
686;0.22077670693;2.7098190188;3.1513724327
687;0.00720264763;2.7098193169;2.7242246121
688;0.1955962703;3.1154171526;2.7242246121
689;0.1955962703;3.1154171526;2.7242246121
690;0.00720279664;2.7098190188;2.7242246121
691;0.22077655792;2.7098193169;3.1513724327
692;0.22077678144;2.7098188698;3.1513724327
693;0.22077678144;2.7098188698;3.1513724327
694;0.0174689889;3.1164344549;3.1513724327
695;0.01746913791;3.1164341569;3.1513724327
696;0.020963937;3.1933003068;3.1513724327
697;0.5310150385;3.7862547636;2.7242246866
698;0.020963937;3.1933003068;3.1513724327
699;0.4711491764;3.7862547636;2.8439564109
700;0.020963937;3.1933003068;3.1513724327
701;0.3174411654;3.7862547636;3.1513724327
702;0.2345378473;3.1933003068;2.7242246121
703;0.3174411654;3.7862547636;3.1513724327
704;0.2345378473;3.1933003068;2.7242246121
705;0.3174411654;3.7862547636;3.1513724327
706;0.3174411654;3.7862547636;3.1513724327
707;0.3174411654;3.7862547636;3.1513724327
708;0.020963937;3.1933003068;3.1513724327
709;0.020963937;3.1933003068;3.1513724327
710;0.22077655792;2.7098193169;3.1513724327
711;0.00720264763;2.7098193169;2.7242246121
712;0.1955963448;3.1154173017;2.7242246121
713;0.1955963448;3.1154173017;2.7242246121
714;0.00720264763;2.7098193169;2.7242246121
715;0.22077655792;2.7098193169;3.1513724327
716;0.020963937;3.1933003068;3.1513724327
717;0.22077678144;2.7098188698;3.1513724327
718;0.3174413145;3.7862550616;3.1513724327
719;0.3174413145;3.7862550616;3.1513724327
720;0.3174413145;3.7862550616;3.1513724327
721;0.4711493254;3.7862550616;2.8439564109
722;0.5310151875;3.7862550616;2.7242246866
723;0.01746913791;3.1164341569;3.1513724327
724;0.3174413145;3.7862550616;3.1513724327
725;0.2345379591;3.1933006048;2.7242246866
726;0.2345379591;3.1933006048;2.7242246866
727;0.0209640861;3.1933006048;3.1513724327
728;0.0209640861;3.1933006048;3.1513724327
729;0.0209640861;3.1933006048;3.1513724327
730;0.01746913791;3.1164341569;3.1513724327
731;0.01746913791;3.1164341569;3.1513724327
732;0.2283164263;2.7098190188;2.2531861663
733;0.00720283389;2.7098190188;2.7242246866
734;0.22077655792;2.7098193169;3.1513724327
735;0.2283165753;2.7098193169;2.2531861663
736;0.2283164263;2.7098190188;2.2531861663
737;0.2283165753;2.7098193169;2.2531861663
738;0.2283164263;2.7098190188;2.2531861663
739;0.2283165753;2.7098193169;2.2531861663
740;0.22077670693;2.7098190188;3.1513724327
741;0.00720268488;2.7098193169;2.7242246866
742;0.0174689889;3.1164344549;3.1513724327
743;0.0072029084;2.7098188698;2.7242246866
744;0.0174689889;3.1164344549;3.1513724327
745;0.195596382;3.1154174507;2.7242246866
746;0.020963937;3.1933003068;3.1513724327
747;0.3174411654;3.7862547636;3.1513724327
748;0.020963937;3.1933003068;3.1513724327
749;0.3174411654;3.7862547636;3.1513724327
750;0.020963937;3.1933003068;3.1513724327
751;0.3174411654;3.7862547636;3.1513724327
752;0.2345378473;3.1933003068;2.7242246121
753;0.3174411654;3.7862547636;3.1513724327
754;0.2345378473;3.1933003068;2.7242246121
755;0.22077678144;2.7098188698;3.1513724327
756;0.00720264763;2.7098193169;2.7242246121
757;0.22077655792;2.7098193169;3.1513724327
758;0.2283165753;2.7098193169;2.2531861663
759;0.2283165753;2.7098193169;2.2531861663
760;0.2283165753;2.7098193169;2.2531861663
761;0.2283165753;2.7098193169;2.2531861663
762;0.2283165753;2.7098193169;2.2531861663
763;0.2283165753;2.7098193169;2.2531861663
764;0.22077655792;2.7098193169;3.1513724327
765;0.22077678144;2.7098188698;3.1513724327
766;0.0072029084;2.7098188698;2.7242246866
767;0.00720268488;2.7098193169;2.7242246866
768;0.3174413145;3.7862550616;3.1513724327
769;0.3174413145;3.7862550616;3.1513724327
770;0.3174413145;3.7862550616;3.1513724327
771;0.3174413145;3.7862550616;3.1513724327
772;0.195596382;3.1154174507;2.7242246866
773;0.0209640861;3.1933006048;3.1513724327
774;0.195596382;3.1154174507;2.7242246866
775;0.01797749102;3.1154174507;3.1513724327
776;0.0209640861;3.1933006048;3.1513724327
777;0.01746913791;3.1164341569;3.1513724327
778;0.01797749102;3.1154174507;3.1513724327
779;0.01797756553;3.1154173017;3.1513724327
780;0.2283164263;2.7098190188;2.2531861663
781;0.195596382;3.1154174507;2.7242246866
782;0.1955963075;3.1154173017;2.7242246866
783;0.2283165753;2.7098193169;2.2531861663
784;0.2283164263;2.7098190188;2.2531861663
785;0.2283165753;2.7098193169;2.2531861663
786;0.195596382;3.1154174507;2.7242246866
787;0.195596382;3.1154174507;2.7242246866
788;0.01797749102;3.1154174507;3.1513724327
789;0.195596382;3.1154174507;2.7242246866
790;0.01797749102;3.1154174507;3.1513724327
791;0.01797741652;3.1154174507;3.1513722837
792;0.0174689889;3.1164344549;3.1513724327
793;0.01797749102;3.1154174507;3.1513724327
794;0.020963937;3.1933003068;3.1513724327
795;0.3174411654;3.7862547636;3.1513724327
796;0.020963937;3.1933003068;3.1513724327
797;0.3174411654;3.7862547636;3.1513724327
798;0.01797749102;3.1154174507;3.1513724327
799;0.01797749102;3.1154174507;3.1513724327
800;0.1955963448;3.1154173017;2.7242246121
801;0.01797756553;3.1154173017;3.1513724327
802;0.1955963448;3.1154173017;2.7242246121
803;0.1955963075;3.1154173017;2.7242246866
804;0.2283165753;2.7098193169;2.2531861663
805;0.2283165753;2.7098193169;2.2531861663
806;0.2283165753;2.7098193169;2.2531861663
807;0.2283165753;2.7098193169;2.2531861663
808;0.195596382;3.1154174507;2.7242246866
809;0.01797749102;3.1154174507;3.1513724327
810;0.195596382;3.1154174507;2.7242246866
811;0.195596382;3.1154174507;2.7242246866
812;0.01797749102;3.1154174507;3.1513724327
813;0.3174413145;3.7862550616;3.1513724327
814;0.3174413145;3.7862550616;3.1513724327
815;0.01797749102;3.1154174507;3.1513724327
816;0.01797749102;3.1154174507;3.1513724327
817;0.01797749102;3.1154174507;3.1513724327
818;0.01797749102;3.1154174507;3.1513724327
819;0.01797749102;3.1154174507;3.1513724327
820;0.01797749102;3.1154174507;3.1513724327
821;0.01797749102;3.1154174507;3.1513724327
822;0.01797749102;3.1154174507;3.1513724327
823;0.1955963075;3.1154173017;2.7242246866
824;0.2283164263;2.7098190188;2.2531861663
825;0.22077670693;2.7098190188;3.1513724327
826;0.00720268488;2.7098193169;2.7242246866
827;0.2283165753;2.7098193169;2.2531861663
828;0.00720283389;2.7098190188;2.7242246866
829;0.22077648342;2.7098193169;3.1513722837
830;0.195596382;3.1154174507;2.7242246866
831;0.01797741652;3.1154174507;3.1513722837
832;0.01797749102;3.1154174507;3.1513724327
833;0.01797741652;3.1154174507;3.1513722837
834;0.01797749102;3.1154174507;3.1513724327
835;0.01797741652;3.1154174507;3.1513722837
836;0.01797749102;3.1154174507;3.1513724327
837;0.01797749102;3.1154174507;3.1513724327
838;0.01797749102;3.1154174507;3.1513724327
839;0.01797749102;3.1154174507;3.1513724327
840;0.01797749102;3.1154174507;3.1513724327
841;0.01797749102;3.1154174507;3.1513724327
842;0.01797756553;3.1154173017;3.1513724327
843;0.1955963075;3.1154173017;2.7242246866
844;0.22077655792;2.7098193169;3.1513724327
845;0.00720268488;2.7098193169;2.7242246866
846;0.2283165753;2.7098193169;2.2531861663
847;0.2283165753;2.7098193169;2.2531861663
848;0.00720268488;2.7098193169;2.7242246866
849;0.195596382;3.1154174507;2.7242246866
850;0.01797749102;3.1154174507;3.1513724327
851;0.22077655792;2.7098193169;3.1513724327
852;0.01797749102;3.1154174507;3.1513724327
853;0.01797749102;3.1154174507;3.1513724327
854;0.01797749102;3.1154174507;3.1513724327
855;0.01797749102;3.1154174507;3.1513724327
856;0.01797749102;3.1154174507;3.1513724327
857;0.01746913791;3.1164341569;3.1513724327
858;0.020963937;3.1933003068;3.1513724327
859;0.020963937;3.1933003068;3.1513724327
860;0.01746913791;3.1164341569;3.1513724327
861;0.01746913791;3.1164341569;3.1513724327
862;0.020963937;3.1933003068;3.1513724327
863;0.020963937;3.1933003068;3.1513724327
864;0.2345378101;3.1933003068;2.7242246866
865;0.2345378101;3.1933003068;2.7242246866
866;0.22077670693;2.7098190188;3.1513724327
867;0.0209640115;3.1933003068;3.1513722837
868;0.00720283389;2.7098190188;2.7242246866
869;0.22077648342;2.7098193169;3.1513722837
870;0.195596382;3.1154174507;2.7242246866
871;0.31744124;3.7862547636;3.1513722837
872;0.01797749102;3.1154174507;3.1513724327
873;0.3174411654;3.7862547636;3.1513724327
874;0.31744124;3.7862547636;3.1513722837
875;0.31744124;3.7862547636;3.1513722837
876;0.3174411654;3.7862547636;3.1513724327
877;0.31744124;3.7862547636;3.1513722837
878;0.3174411654;3.7862547636;3.1513724327
879;0.3174411654;3.7862547636;3.1513724327
880;0.01797749102;3.1154174507;3.1513724327
881;0.31744124;3.7862547636;3.1513722837
882;0.3174411654;3.7862547636;3.1513724327
883;0.1955963075;3.1154173017;2.7242246866
884;0.22077655792;2.7098193169;3.1513724327
885;0.00720268488;2.7098193169;2.7242246866
886;0.0209640861;3.1933006048;3.1513724327
887;0.22077655792;2.7098193169;3.1513724327
888;0.2345379591;3.1933006048;2.7242246866
889;0.01746913791;3.1164341569;3.1513724327
890;0.2345379591;3.1933006048;2.7242246866
891;0.0209640861;3.1933006048;3.1513724327
892;0.0209640861;3.1933006048;3.1513724327
893;0.0209640861;3.1933006048;3.1513724327
894;0.01746913791;3.1164341569;3.1513724327
895;0.0209640861;3.1933006048;3.1513724327
896;0.01746913791;3.1164341569;3.1513724327
897;0.020963937;3.1933003068;3.1513724327
898;0.01746913791;3.1164341569;3.1513724327
899;0.020963937;3.1933003068;3.1513724327
900;0.020963937;3.1933003068;3.1513724327
901;0.020963937;3.1933003068;3.1513724327
902;0.2345378101;3.1933003068;2.7242246866
903;0.2345378101;3.1933003068;2.7242246866
904;0.31744124;3.7862547636;3.1513722837
905;0.01746913791;3.1164341569;3.1513724327
906;0.01746913791;3.1164341569;3.1513724327
907;0.020963937;3.1933003068;3.1513724327
908;0.5361455455;3.7862547636;2.7139636725
909;0.31744124;3.7862547636;3.1513722837
910;0.31744124;3.7862547636;3.1513722837
911;0.5310150385;3.7862547636;2.7242246866
912;0.4711491764;3.7862547636;2.8439564109
913;0.31744124;3.7862547636;3.1513722837
914;0.31744124;3.7862547636;3.1513722837
915;0.4711491764;3.7862547636;2.8439564109
916;0.31744124;3.7862547636;3.1513722837
917;0.3174411654;3.7862547636;3.1513724327
918;0.3174411654;3.7862547636;3.1513724327
919;0.31744124;3.7862547636;3.1513722837
920;0.31744124;3.7862547636;3.1513722837
921;0.3174411654;3.7862547636;3.1513724327
922;0.4711491764;3.7862547636;2.8439564109
923;0.3174411654;3.7862547636;3.1513724327
924;0.3174411654;3.7862547636;3.1513724327
925;0.5310150385;3.7862547636;2.7242246866
926;0.4711491764;3.7862547636;2.8439564109
927;0.3174411654;3.7862547636;3.1513724327
928;0.3174411654;3.7862547636;3.1513724327
929;0.01746913791;3.1164341569;3.1513724327
930;0.01746913791;3.1164341569;3.1513724327
931;0.3174411654;3.7862547636;3.1513724327
932;0.5361455455;3.7862547636;2.7139636725
933;0.2345379591;3.1933006048;2.7242246866
934;0.2345379591;3.1933006048;2.7242246866
935;0.0209640861;3.1933006048;3.1513724327
936;0.0209640861;3.1933006048;3.1513724327
937;0.0209640861;3.1933006048;3.1513724327
938;0.01746913791;3.1164341569;3.1513724327
939;0.0209640861;3.1933006048;3.1513724327
940;0.0209640861;3.1933006048;3.1513724327
941;0.020963937;3.1933003068;3.1513724327
942;0.020963937;3.1933003068;3.1513724327
943;0.4711491764;3.7862547636;2.8439564109
944;0.01746913791;3.1164341569;3.1513724327
945;0.01746913791;3.1164341569;3.1513724327
946;0.174671948;3.1933003068;2.8439564109
947;0.4711491764;3.7862547636;2.8439564109
948;0.31744124;3.7862547636;3.1513722837
949;0.4711491764;3.7862547636;2.8439564109
950;0.136238873;3.1164341569;2.8439564109
951;0.136238873;3.1164341569;2.8439564109
952;0.136238873;3.1164341569;2.8439564109
953;0.4711491764;3.7862547636;2.8439564109
954;0.4711491764;3.7862547636;2.8439564109
955;0.31744124;3.7862547636;3.1513722837
956;0.4711491764;3.7862547636;2.8439564109
957;0.4711491764;3.7862547636;2.8439564109
958;0.00856122375;2.8268339634;2.8439564109
959;1.0;0.8439564109;2.8439564109
960;0.00856122375;2.8268339634;2.8439564109
961;0.4711491764;3.7862547636;2.8439564109
962;0.4711491764;3.7862547636;2.8439564109
963;0.3174411654;3.7862547636;3.1513724327
964;0.4711491764;3.7862547636;2.8439564109
965;0.4711491764;3.7862547636;2.8439564109
966;0.136238873;3.1164341569;2.8439564109
967;0.136238873;3.1164341569;2.8439564109
968;0.136238873;3.1164341569;2.8439564109
969;0.4711491764;3.7862547636;2.8439564109
970;0.3174411654;3.7862547636;3.1513724327
971;0.4711491764;3.7862547636;2.8439564109
972;0.174672097;3.1933006048;2.8439564109
973;0.01746913791;3.1164341569;3.1513724327
974;0.01746913791;3.1164341569;3.1513724327
975;0.4711491764;3.7862547636;2.8439564109
976;0.0209640861;3.1933006048;3.1513724327
977;0.0209640861;3.1933006048;3.1513724327
