;x;y;z;mean_curvature
687;17.0;5.0;16.0;-51.750999366
688;6.0;6.0;16.0;63.429060444
689;18.0;6.0;16.0;-52.648092832
690;5.0;7.0;16.0;42.166698291
691;19.0;7.0;16.0;-102.07195638
692;4.0;8.0;16.0;33.740860038
693;20.0;8.0;16.0;-118.53433511
694;4.0;9.0;16.0;26.211247323
695;20.0;9.0;16.0;-159.80735083
696;4.0;10.0;16.0;-6.7343556659
697;20.0;10.0;16.0;-139.39291793
698;3.0;11.0;16.0;-6.0829417188
699;21.0;11.0;16.0;-138.14038982
700;3.0;12.0;16.0;-17.29418381
701;21.0;12.0;16.0;-173.95171606
702;3.0;13.0;16.0;-62.496891113
703;21.0;13.0;16.0;-219.11606366
704;4.0;14.0;16.0;-62.58472866
705;20.0;14.0;16.0;-219.75741405
706;4.0;15.0;16.0;-8.6069398044
707;20.0;15.0;16.0;-152.16800753
708;4.0;16.0;16.0;-43.185947256
709;20.0;16.0;16.0;-195.48198136
710;5.0;17.0;16.0;-107.61852694
711;19.0;17.0;16.0;-221.80975177
712;6.0;18.0;16.0;-96.680426858
713;18.0;18.0;16.0;-213.4837974
714;7.0;19.0;16.0;-126.37359868
715;17.0;19.0;16.0;-239.05775502
716;8.0;20.0;16.0;-157.25503847
717;16.0;20.0;16.0;-215.30768748
718;9.0;20.0;16.0;-162.19126773
719;10.0;20.0;16.0;-204.72507696
720;11.0;21.0;16.0;-204.24278871
721;13.0;21.0;16.0;-213.69768524
722;14.0;20.0;16.0;-215.75352304
723;15.0;20.0;16.0;-213.53086561
724;12.0;21.0;16.0;-205.94113689
725;9.0;4.0;17.0;20.095142943
726;10.0;4.0;17.0;12.270602556
727;11.0;4.0;17.0;-27.798868863
728;12.0;4.0;17.0;-10.374137003
729;13.0;4.0;17.0;-38.531279027
730;14.0;4.0;17.0;-8.7479094111
731;15.0;4.0;17.0;-11.853918666
732;7.0;5.0;17.0;66.583672012
733;8.0;5.0;17.0;-29.511218919
734;16.0;5.0;17.0;-87.389047235
735;17.0;5.0;17.0;-37.264991822
736;6.0;6.0;17.0;63.50844513
737;18.0;6.0;17.0;-52.165300225
738;5.0;7.0;17.0;-6.7161700134
739;19.0;7.0;17.0;-90.945023781
740;5.0;8.0;17.0;-27.005300941
741;19.0;8.0;17.0;-166.98071548
742;4.0;9.0;17.0;-4.9079987612
743;20.0;9.0;17.0;-139.64500399
744;4.0;10.0;17.0;-39.388036089
745;20.0;10.0;17.0;-192.63407006
746;4.0;11.0;17.0;-24.037157179
747;20.0;11.0;17.0;-190.13596656
748;4.0;12.0;17.0;-40.474925035
749;20.0;12.0;17.0;-192.07385762
750;4.0;13.0;17.0;-87.601488543
751;20.0;13.0;17.0;-220.80043211
752;4.0;14.0;17.0;-16.573202544
753;20.0;14.0;17.0;-174.67028969
754;4.0;15.0;17.0;-61.530320916
755;20.0;15.0;17.0;-219.6400161
756;5.0;16.0;17.0;-127.13498873
757;19.0;16.0;17.0;-251.83027206
758;5.0;17.0;17.0;-52.922949507
759;19.0;17.0;17.0;-222.54543505
760;6.0;18.0;17.0;-96.258325021
761;18.0;18.0;17.0;-214.81596553
762;7.0;19.0;17.0;-188.68580707
763;17.0;19.0;17.0;-213.21476604
764;8.0;19.0;17.0;-189.23801903
765;9.0;20.0;17.0;-203.82987246
766;15.0;20.0;17.0;-215.62942018
767;16.0;19.0;17.0;-266.94667072
768;10.0;20.0;17.0;-205.79572764
769;11.0;20.0;17.0;-204.97085519
770;12.0;20.0;17.0;-222.1985323
771;13.0;20.0;17.0;-251.7678565
772;14.0;20.0;17.0;-222.92160387
773;12.0;4.0;18.0;-14.503740246
774;9.0;5.0;18.0;-66.649642793
775;10.0;5.0;18.0;-60.833413541
776;11.0;5.0;18.0;19.988354093
777;13.0;5.0;18.0;-38.935625992
778;14.0;5.0;18.0;-69.29016325
779;15.0;5.0;18.0;-117.22485898
780;7.0;6.0;18.0;-67.065837631
781;8.0;6.0;18.0;-67.721564903
782;16.0;6.0;18.0;-117.0851304
783;17.0;6.0;18.0;-116.09020676
784;6.0;7.0;18.0;-78.159738334
785;18.0;7.0;18.0;-194.34980987
786;6.0;8.0;18.0;-79.387386327
787;18.0;8.0;18.0;-194.71705496
788;5.0;9.0;18.0;-78.690930552
789;19.0;9.0;18.0;-193.54993514
790;5.0;10.0;18.0;-75.791874257
791;19.0;10.0;18.0;-216.17432925
792;5.0;11.0;18.0;-22.909894816
793;19.0;11.0;18.0;-149.57315571
794;4.0;12.0;18.0;-43.662467609
795;20.0;12.0;18.0;-195.8920694
796;5.0;13.0;18.0;-61.802844217
797;19.0;13.0;18.0;-221.8178946
798;5.0;14.0;18.0;-103.55033843
799;19.0;14.0;18.0;-236.18407575
800;5.0;15.0;18.0;-150.75062251
801;19.0;15.0;18.0;-267.66908018
802;6.0;16.0;18.0;-151.21166664
803;18.0;16.0;18.0;-268.0875424
804;6.0;17.0;18.0;-151.34788777
805;18.0;17.0;18.0;-267.84628376
806;7.0;18.0;18.0;-226.59541664
807;17.0;18.0;18.0;-280.79707345
808;8.0;18.0;18.0;-227.39615086
809;9.0;19.0;18.0;-227.72403518
810;15.0;19.0;18.0;-280.5324789
811;16.0;18.0;18.0;-280.96068919
812;10.0;19.0;18.0;-241.07132512
813;11.0;19.0;18.0;-205.63767767
814;12.0;20.0;18.0;-225.37252782
815;13.0;19.0;18.0;-233.35920191
816;14.0;19.0;18.0;-261.28612679
817;11.0;5.0;19.0;-82.132770078
818;12.0;5.0;19.0;-96.458727013
819;13.0;5.0;19.0;-108.24199062
820;9.0;6.0;19.0;-67.137134681
821;10.0;6.0;19.0;-121.89426787
822;14.0;6.0;19.0;-131.17068979
823;15.0;6.0;19.0;-116.81290081
824;7.0;7.0;19.0;-138.29407926
825;8.0;7.0;19.0;-86.029797285
826;16.0;7.0;19.0;-148.64657252
827;17.0;7.0;19.0;-220.4762699
828;7.0;8.0;19.0;-96.369763007
829;17.0;8.0;19.0;-183.25336576
830;6.0;9.0;19.0;-79.018395139
831;18.0;9.0;19.0;-194.3894143
832;6.0;10.0;19.0;-135.69138234
833;18.0;10.0;19.0;-242.90017404
834;5.0;11.0;19.0;-99.506051787
835;19.0;11.0;19.0;-220.22867011
836;5.0;12.0;19.0;-120.25861432
837;19.0;12.0;19.0;-242.83268051
838;5.0;13.0;19.0;-137.3459092
839;19.0;13.0;19.0;-258.53783988
840;6.0;14.0;19.0;-162.89697032
841;18.0;14.0;19.0;-265.08214592
842;6.0;15.0;19.0;-150.85045856
843;18.0;15.0;19.0;-268.44756531
844;7.0;16.0;19.0;-189.75200861
845;17.0;16.0;19.0;-282.80145607
846;7.0;17.0;19.0;-213.95060762
847;17.0;17.0;19.0;-297.76520285
848;8.0;17.0;19.0;-227.43507573
849;9.0;18.0;19.0;-227.84778204
850;15.0;18.0;19.0;-280.74807938
851;16.0;17.0;19.0;-289.89889723
852;10.0;18.0;19.0;-268.00963975
853;11.0;19.0;19.0;-249.66624595
854;13.0;19.0;19.0;-277.12652292
855;14.0;18.0;19.0;-285.98712598
856;12.0;19.0;19.0;-267.1167238
857;11.0;6.0;19.0;-143.54062022
858;12.0;6.0;20.0;-169.76153706
859;13.0;6.0;19.0;-196.94976498
860;9.0;7.0;20.0;-165.33015022
861;10.0;7.0;20.0;-175.04545983
862;11.0;7.0;20.0;-143.02884667
863;13.0;7.0;20.0;-159.06405067
864;14.0;7.0;20.0;-191.61927508
865;15.0;7.0;20.0;-195.33175605
866;8.0;8.0;20.0;-162.59291688
867;16.0;8.0;20.0;-217.33334333
868;7.0;9.0;20.0;-179.8462858
869;17.0;9.0;20.0;-234.80228979
870;7.0;10.0;20.0;-190.18561491
871;17.0;10.0;20.0;-271.87600665
872;6.0;11.0;19.0;-157.94854524
873;7.0;11.0;20.0;-145.85982729
874;18.0;11.0;19.0;-235.23268476
875;17.0;11.0;20.0;-235.51182069
876;6.0;12.0;20.0;-186.65042441
877;18.0;12.0;20.0;-268.65537471
878;6.0;13.0;19.0;-204.90216423
879;7.0;13.0;20.0;-204.53762421
880;18.0;13.0;19.0;-294.05524361
881;17.0;13.0;20.0;-279.86992405
882;7.0;14.0;20.0;-206.45172064
883;17.0;14.0;20.0;-270.37126205
884;7.0;15.0;20.0;-204.19389248
885;17.0;15.0;20.0;-292.96865859
886;8.0;16.0;20.0;-240.98841834
887;16.0;16.0;20.0;-297.95539337
888;9.0;17.0;20.0;-252.9690706
889;15.0;17.0;20.0;-297.30805447
890;10.0;17.0;20.0;-285.86035847
891;11.0;17.0;20.0;-264.68889832
892;11.0;18.0;19.0;-253.6042725
893;12.0;18.0;20.0;-284.93245523
894;13.0;18.0;19.0;-297.54835571
895;13.0;17.0;20.0;-297.36697327
896;14.0;17.0;20.0;-286.26267986
897;12.0;7.0;20.0;-174.59572237
898;9.0;8.0;20.0;-201.17155989
899;10.0;8.0;20.0;-165.54804396
900;11.0;8.0;21.0;-164.30412481
901;12.0;8.0;21.0;-192.11610377
902;13.0;8.0;21.0;-195.81239238
903;14.0;8.0;20.0;-196.82236635
904;15.0;8.0;20.0;-213.64167567
905;8.0;9.0;20.0;-193.69975841
906;9.0;9.0;21.0;-163.59024395
907;10.0;9.0;21.0;-212.49201946
908;14.0;9.0;21.0;-213.83685492
909;15.0;9.0;21.0;-221.79027883
910;16.0;9.0;20.0;-257.68809467
911;8.0;10.0;20.0;-179.94665531
912;9.0;10.0;21.0;-205.69933233
913;16.0;10.0;20.0;-236.86017824
914;15.0;10.0;21.0;-258.18191782
915;8.0;11.0;21.0;-179.13456908
916;16.0;11.0;21.0;-236.32360283
917;7.0;12.0;20.0;-190.41978386
918;8.0;12.0;21.0;-205.8476794
919;17.0;12.0;20.0;-270.98839382
920;16.0;12.0;21.0;-272.96035527
921;8.0;13.0;21.0;-204.44660219
922;16.0;13.0;21.0;-293.49049486
923;8.0;14.0;20.0;-205.11483138
924;9.0;14.0;21.0;-243.21607045
925;16.0;14.0;20.0;-294.1368351
926;15.0;14.0;21.0;-283.88231992
927;8.0;15.0;20.0;-243.71692014
928;9.0;15.0;21.0;-213.41771185
929;16.0;15.0;20.0;-285.61247141
930;15.0;15.0;21.0;-298.7117763
931;9.0;16.0;20.0;-275.73960354
932;10.0;15.0;21.0;-275.35984911
933;10.0;16.0;20.0;-253.54381937
934;11.0;16.0;21.0;-253.06124715
935;14.0;16.0;20.0;-298.25577959
936;13.0;16.0;21.0;-296.94224516
937;14.0;15.0;21.0;-289.03805106
938;15.0;16.0;20.0;-293.29587076
939;12.0;16.0;21.0;-285.77891752
940;12.0;17.0;20.0;-286.08874081
941;11.0;9.0;21.0;-259.2052002
942;12.0;9.0;21.0;-259.41394043
943;13.0;9.0;21.0;-259.4342041
944;10.0;10.0;21.0;-259.3815918
945;11.0;10.0;21.0;-259.12585449
946;12.0;10.0;21.0;-259.68429565
947;13.0;10.0;21.0;-259.75714111
948;14.0;10.0;21.0;-259.81546021
949;9.0;11.0;21.0;-259.57498169
950;10.0;11.0;21.0;-259.74810791
951;11.0;11.0;21.0;-259.70657349
952;12.0;11.0;21.0;-232.95901035
953;13.0;11.0;21.0;-259.96862793
954;14.0;11.0;21.0;-260.18026733
955;15.0;11.0;21.0;-260.04071045
956;9.0;12.0;21.0;-259.43515015
957;10.0;12.0;21.0;-259.70632935
958;11.0;12.0;21.0;-239.1790275
959;12.0;12.0;22.0;-259.33319092
960;13.0;12.0;21.0;-271.72526133
961;14.0;12.0;21.0;-260.21438599
962;15.0;12.0;21.0;-260.78759766
963;9.0;13.0;21.0;-260.07629395
964;10.0;13.0;21.0;-260.0760498
965;11.0;13.0;21.0;-260.15872192
966;12.0;13.0;21.0;-278.32141779
967;13.0;13.0;21.0;-260.31591797
968;14.0;13.0;21.0;-260.38415527
969;15.0;13.0;21.0;-261.01583862
970;10.0;14.0;21.0;-260.60406494
971;11.0;14.0;21.0;-260.67977905
972;12.0;14.0;21.0;-260.76220703
973;13.0;14.0;21.0;-260.92773438
974;14.0;14.0;21.0;-261.20275879
975;11.0;15.0;21.0;-260.8722229
976;12.0;15.0;21.0;-261.02600098
977;13.0;15.0;21.0;-261.1048584
