;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
2503;62.0;46.0;24.0;-1.4901161194e-08;-0.047629670096;0.21824221313;-0.21824224293
2504;12.0;47.0;24.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2505;62.0;47.0;24.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
2506;13.0;48.0;24.0;0.010600686073;-0.04300264159;0.21824224293;-0.19704087079
2507;61.0;48.0;24.0;-1.4901161194e-08;-0.047629670096;0.21824221313;-0.21824224293
2508;13.0;49.0;24.0;0.082245260477;-0.048843568591;0.31805843115;-0.15356791019
2509;61.0;49.0;24.0;0.061897389591;-0.061787192374;0.31805843115;-0.19426365197
2510;14.0;50.0;24.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2511;60.0;50.0;24.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2512;14.0;51.0;24.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2513;60.0;51.0;24.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2514;15.0;52.0;24.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2515;59.0;52.0;24.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2516;16.0;53.0;24.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2517;58.0;53.0;24.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2518;16.0;54.0;24.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2519;58.0;54.0;24.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2520;17.0;55.0;24.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2521;57.0;55.0;24.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2522;18.0;56.0;24.0;0.10447852314;-0.083372060466;0.41154174507;-0.2025846988
2523;56.0;56.0;24.0;0.10447853059;-0.083372054334;0.41154174507;-0.2025846839
2524;19.0;57.0;24.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2525;55.0;57.0;24.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2526;20.0;58.0;24.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2527;54.0;58.0;24.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2528;21.0;58.0;24.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2529;22.0;59.0;24.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2530;52.0;59.0;24.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2531;53.0;58.0;24.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2532;23.0;60.0;24.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2533;51.0;60.0;24.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2534;24.0;60.0;24.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2535;25.0;61.0;24.0;0.06189738214;-0.06178720093;0.3180584386;-0.19426367432
2536;49.0;61.0;24.0;0.082245245576;-0.04884357807;0.31805843115;-0.15356794
2537;50.0;60.0;24.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2538;26.0;61.0;24.0;-2.2351741791e-08;-0.047629666844;0.21824219823;-0.21824224293
2539;27.0;62.0;24.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2540;28.0;62.0;24.0;-2.2351741791e-08;-0.047629666844;0.21824219823;-0.21824224293
2541;46.0;62.0;24.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2542;47.0;62.0;24.0;0.1174332574;-0.11666924909;0.47862547636;-0.24375896156
2543;48.0;61.0;24.0;-1.4901161194e-08;-0.059418424075;0.24375893176;-0.24375896156
2544;29.0;62.0;24.0;0.025061575696;-0.058568665583;0.26836539432;-0.21824224293
2545;30.0;63.0;24.0;0.065446667373;-0.07619613156;0.34913557768;-0.21824224293
2546;31.0;63.0;24.0;0.035636737943;-0.097011545425;0.34913557768;-0.27786210179
2547;43.0;63.0;24.0;0.1174332574;-0.11666924909;0.47862547636;-0.24375896156
2548;44.0;63.0;24.0;0.1174332574;-0.11666924909;0.47862547636;-0.24375896156
2549;45.0;62.0;24.0;0.0044227596372;-0.061574605933;0.25260448083;-0.24375896156
2550;32.0;63.0;24.0;0.035636737943;-0.097011545425;0.34913557768;-0.27786210179
2551;33.0;63.0;24.0;0.035636737943;-0.097011545425;0.34913557768;-0.27786210179
2552;34.0;63.0;24.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
2553;35.0;63.0;24.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2554;36.0;64.0;24.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2555;37.0;64.0;24.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2556;38.0;64.0;24.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2557;39.0;63.0;24.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2558;40.0;63.0;24.0;0.1174332574;-0.11666924909;0.47862547636;-0.24375896156
2559;41.0;63.0;24.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2560;42.0;63.0;24.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2561;32.0;10.0;25.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
2562;33.0;10.0;25.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
2563;34.0;10.0;25.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
2564;35.0;10.0;25.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
2565;36.0;10.0;25.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
2566;37.0;10.0;25.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
2567;38.0;10.0;25.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
2568;39.0;10.0;25.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
2569;40.0;10.0;25.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
2570;41.0;10.0;25.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
2571;42.0;10.0;25.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
2572;29.0;11.0;25.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2573;30.0;11.0;25.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
2574;31.0;11.0;25.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
2575;43.0;11.0;25.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
2576;44.0;11.0;25.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
2577;45.0;11.0;25.0;0.076783955097;-0.1555808564;0.47862550616;-0.32505759597
2578;26.0;12.0;25.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2579;27.0;12.0;25.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2580;28.0;12.0;25.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2581;46.0;12.0;25.0;0.076783955097;-0.1555808564;0.47862550616;-0.32505759597
2582;47.0;12.0;25.0;0.076783955097;-0.1555808564;0.47862550616;-0.32505759597
2583;48.0;12.0;25.0;0.076783955097;-0.1555808564;0.47862550616;-0.32505759597
2584;24.0;13.0;25.0;0.061897378415;-0.061787199483;0.31805843115;-0.19426367432
2585;25.0;13.0;25.0;0.045701667666;-0.027681602543;0.21824222803;-0.1268388927
2586;49.0;13.0;25.0;2.2351741791e-08;-0.059418420443;0.24375896156;-0.24375891685
2587;50.0;13.0;25.0;0.082245275378;-0.048843559112;0.31805843115;-0.15356788039
2588;22.0;14.0;25.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2589;23.0;14.0;25.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2590;51.0;14.0;25.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2591;52.0;14.0;25.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2592;21.0;15.0;25.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2593;53.0;15.0;25.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2594;20.0;16.0;25.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2595;54.0;16.0;25.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2596;19.0;17.0;25.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2597;55.0;17.0;25.0;0.10447853059;-0.083372054334;0.41154174507;-0.2025846839
2598;18.0;18.0;25.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2599;56.0;18.0;25.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2600;17.0;19.0;25.0;0.10447852314;-0.083372060466;0.41154174507;-0.2025846988
2601;57.0;19.0;25.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2602;16.0;20.0;25.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2603;58.0;20.0;25.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2604;15.0;21.0;25.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2605;59.0;21.0;25.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2606;14.0;22.0;25.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2607;60.0;22.0;25.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2608;14.0;23.0;25.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2609;60.0;23.0;25.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2610;13.0;24.0;25.0;0.082245264202;-0.048843569735;0.3180584386;-0.15356791019
2611;61.0;24.0;25.0;0.061897378415;-0.061787199483;0.31805843115;-0.19426367432
2612;13.0;25.0;25.0;-7.4505805969e-09;-0.059418413179;0.24375891685;-0.24375893176
2613;61.0;25.0;25.0;-7.4505805969e-09;-0.059418413179;0.24375891685;-0.24375893176
2614;12.0;26.0;25.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2615;62.0;26.0;25.0;0.1174332723;-0.11666923483;0.47862547636;-0.24375893176
2616;12.0;27.0;25.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2617;62.0;27.0;25.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2618;12.0;28.0;25.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2619;62.0;28.0;25.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2620;11.0;29.0;25.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2621;63.0;29.0;25.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2622;11.0;30.0;25.0;0.0;-0.17583767463;0.41933003068;-0.41933003068
2623;63.0;30.0;25.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2624;11.0;31.0;25.0;0.0;-0.17583767463;0.41933003068;-0.41933003068
2625;63.0;31.0;25.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
2626;10.0;32.0;25.0;0.0;-0.17583767463;0.41933003068;-0.41933003068
2627;64.0;32.0;25.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
2628;10.0;33.0;25.0;0.0;-0.17583767463;0.41933003068;-0.41933003068
2629;64.0;33.0;25.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
2630;10.0;34.0;25.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
2631;64.0;34.0;25.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2632;10.0;35.0;25.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
2633;64.0;35.0;25.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2634;10.0;36.0;25.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
2635;64.0;36.0;25.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2636;10.0;37.0;25.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
2637;64.0;37.0;25.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2638;10.0;38.0;25.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
2639;64.0;38.0;25.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2640;10.0;39.0;25.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
2641;64.0;39.0;25.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2642;10.0;40.0;25.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
2643;64.0;40.0;25.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
2644;10.0;41.0;25.0;-1.4901161194e-08;-0.16945031395;0.41164341569;-0.41164344549
2645;64.0;41.0;25.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
2646;10.0;42.0;25.0;-1.4901161194e-08;-0.16945031395;0.41164341569;-0.41164344549
2647;64.0;42.0;25.0;-2.9802322388e-08;-0.12189567241;0.34913557768;-0.34913563728
2648;11.0;43.0;25.0;-1.4901161194e-08;-0.16945031395;0.41164341569;-0.41164344549
2649;63.0;43.0;25.0;-2.9802322388e-08;-0.12189567241;0.34913557768;-0.34913563728
2650;11.0;44.0;25.0;-1.4901161194e-08;-0.16945031395;0.41164341569;-0.41164344549
2651;63.0;44.0;25.0;-2.9802322388e-08;-0.12189567241;0.34913557768;-0.34913563728
2652;11.0;45.0;25.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2653;63.0;45.0;25.0;0.048763990402;-0.12930357217;0.41164344549;-0.31411546469
2654;12.0;46.0;25.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2655;62.0;46.0;25.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
2656;12.0;47.0;25.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2657;62.0;47.0;25.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
2658;12.0;48.0;25.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2659;62.0;48.0;25.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
2660;13.0;49.0;25.0;0.045701660216;-0.027681610938;0.21824224293;-0.1268389225
2661;61.0;49.0;25.0;0.045701660216;-0.027681600653;0.21824221313;-0.1268388927
2662;13.0;50.0;25.0;0.061897389591;-0.061787192374;0.31805843115;-0.19426365197
2663;61.0;50.0;25.0;0.082245260477;-0.048843568591;0.31805843115;-0.15356791019
2664;14.0;51.0;25.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2665;60.0;51.0;25.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2666;14.0;52.0;25.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2667;60.0;52.0;25.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2668;15.0;53.0;25.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2669;59.0;53.0;25.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2670;16.0;54.0;25.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2671;58.0;54.0;25.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2672;17.0;55.0;25.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2673;57.0;55.0;25.0;0.10447853059;-0.083372054334;0.41154174507;-0.2025846839
2674;18.0;56.0;25.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2675;56.0;56.0;25.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2676;19.0;57.0;25.0;0.10447852314;-0.083372060466;0.41154174507;-0.2025846988
2677;55.0;57.0;25.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2678;20.0;58.0;25.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2679;54.0;58.0;25.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2680;21.0;59.0;25.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2681;53.0;59.0;25.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2682;22.0;60.0;25.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2683;52.0;60.0;25.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2684;23.0;60.0;25.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2685;24.0;61.0;25.0;0.082245264202;-0.048843569735;0.3180584386;-0.15356791019
2686;50.0;61.0;25.0;0.061897378415;-0.061787199483;0.31805843115;-0.19426367432
2687;51.0;60.0;25.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2688;25.0;61.0;25.0;0.045701652765;-0.027681598763;0.21824219823;-0.1268388927
2689;26.0;62.0;25.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2690;48.0;62.0;25.0;0.1174332574;-0.11666924909;0.47862547636;-0.24375896156
2691;49.0;61.0;25.0;-1.4901161194e-08;-0.059418424075;0.24375893176;-0.24375896156
2692;27.0;62.0;25.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2693;28.0;62.0;25.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2694;29.0;63.0;25.0;0.0487639606;-0.12930357507;0.41164341569;-0.31411549449
2695;45.0;63.0;25.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2696;46.0;62.0;25.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2697;47.0;62.0;25.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2698;30.0;63.0;25.0;-1.4901161194e-08;-0.12189566201;0.34913557768;-0.34913560748
2699;31.0;63.0;25.0;-1.4901161194e-08;-0.12189566201;0.34913557768;-0.34913560748
2700;32.0;64.0;25.0;-1.4901161194e-08;-0.12189566201;0.34913557768;-0.34913560748
2701;33.0;64.0;25.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
2702;34.0;64.0;25.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
2703;35.0;64.0;25.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2704;39.0;64.0;25.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2705;40.0;64.0;25.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2706;41.0;64.0;25.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
2707;42.0;64.0;25.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
2708;43.0;63.0;25.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
2709;44.0;63.0;25.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2710;36.0;64.0;25.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2711;37.0;64.0;25.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2712;38.0;64.0;25.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2713;30.0;10.0;26.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
2714;31.0;10.0;26.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
2715;32.0;10.0;26.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
2716;33.0;10.0;26.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
2717;34.0;10.0;26.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
2718;35.0;10.0;26.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
2719;36.0;10.0;26.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
2720;37.0;10.0;26.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
2721;38.0;10.0;26.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
2722;39.0;10.0;26.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
2723;40.0;10.0;26.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
2724;41.0;10.0;26.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
2725;42.0;10.0;26.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
2726;43.0;10.0;26.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
2727;44.0;10.0;26.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
2728;27.0;11.0;26.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2729;28.0;11.0;26.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2730;29.0;11.0;26.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
2731;45.0;11.0;26.0;0.076783955097;-0.1555808564;0.47862550616;-0.32505759597
2732;46.0;11.0;26.0;0.076783955097;-0.1555808564;0.47862550616;-0.32505759597
2733;47.0;11.0;26.0;0.076783955097;-0.1555808564;0.47862550616;-0.32505759597
2734;25.0;12.0;26.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2735;26.0;12.0;26.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2736;48.0;12.0;26.0;0.076783955097;-0.1555808564;0.47862550616;-0.32505759597
2737;49.0;12.0;26.0;0.11743329465;-0.11666923496;0.47862550616;-0.24375891685
2738;23.0;13.0;26.0;0.043307542801;-0.066532747154;0.30485732853;-0.21824224293
2739;24.0;13.0;26.0;-7.4505805969e-09;-0.047629673348;0.21824222803;-0.21824224293
2740;50.0;13.0;26.0;2.2351741791e-08;-0.059418420443;0.24375896156;-0.24375891685
2741;51.0;13.0;26.0;0.082245275378;-0.048843559112;0.31805843115;-0.15356788039
2742;22.0;14.0;26.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2743;52.0;14.0;26.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2744;20.0;15.0;26.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2745;21.0;15.0;26.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2746;53.0;15.0;26.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2747;54.0;15.0;26.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2748;19.0;16.0;26.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2749;55.0;16.0;26.0;0.10447853059;-0.083372054334;0.41154174507;-0.2025846839
2750;18.0;17.0;26.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2751;56.0;17.0;26.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2752;17.0;18.0;26.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2753;57.0;18.0;26.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2754;16.0;19.0;26.0;0.10447852314;-0.083372060466;0.41154174507;-0.2025846988
2755;58.0;19.0;26.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2756;15.0;20.0;26.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2757;59.0;20.0;26.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2758;15.0;21.0;26.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2759;59.0;21.0;26.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2760;14.0;22.0;26.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2761;60.0;22.0;26.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2762;13.0;23.0;26.0;0.082245264202;-0.048843569735;0.3180584386;-0.15356791019
2763;61.0;23.0;26.0;0.035430580378;-0.071335446596;0.30485732853;-0.23399616778
2764;13.0;24.0;26.0;-7.4505805969e-09;-0.059418413179;0.24375891685;-0.24375893176
2765;61.0;24.0;26.0;-1.8626451492e-08;-0.054754197818;0.23399613053;-0.23399616778
2766;12.0;25.0;26.0;0.1174332723;-0.11666923483;0.47862547636;-0.24375893176
2767;62.0;25.0;26.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2768;12.0;26.0;26.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2769;62.0;26.0;26.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2770;11.0;27.0;26.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2771;63.0;27.0;26.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2772;11.0;28.0;26.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2773;63.0;28.0;26.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2774;11.0;29.0;26.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2775;63.0;29.0;26.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2776;10.0;30.0;26.0;0.0;-0.17583767463;0.41933003068;-0.41933003068
2777;64.0;30.0;26.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
2778;10.0;31.0;26.0;0.0;-0.17583767463;0.41933003068;-0.41933003068
2779;64.0;31.0;26.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
2780;10.0;32.0;26.0;0.0;-0.17583767463;0.41933003068;-0.41933003068
2781;64.0;32.0;26.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
2782;10.0;33.0;26.0;0.0;-0.17583767463;0.41933003068;-0.41933003068
2783;64.0;33.0;26.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
2784;10.0;34.0;26.0;0.0;-0.17583767463;0.41933003068;-0.41933003068
2785;64.0;34.0;26.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
2786;10.0;35.0;26.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
2787;64.0;35.0;26.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2788;10.0;36.0;26.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
2789;64.0;36.0;26.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2790;10.0;37.0;26.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
2791;64.0;37.0;26.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2792;10.0;38.0;26.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
2793;64.0;38.0;26.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
2794;10.0;39.0;26.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
2795;64.0;39.0;26.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
2796;10.0;40.0;26.0;-1.4901161194e-08;-0.16945031395;0.41164341569;-0.41164344549
2797;64.0;40.0;26.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
2798;10.0;41.0;26.0;-1.4901161194e-08;-0.16945031395;0.41164341569;-0.41164344549
2799;64.0;41.0;26.0;0.016773879528;-0.13360841146;0.38268339634;-0.34913563728
2800;10.0;42.0;26.0;-1.4901161194e-08;-0.16945031395;0.41164341569;-0.41164344549
2801;64.0;42.0;26.0;0.016773879528;-0.13360841146;0.38268339634;-0.34913563728
2802;10.0;43.0;26.0;-1.4901161194e-08;-0.16945031395;0.41164341569;-0.41164344549
2803;64.0;43.0;26.0;-2.9802322388e-08;-0.12189567241;0.34913557768;-0.34913563728
2804;10.0;44.0;26.0;-1.4901161194e-08;-0.16945031395;0.41164341569;-0.41164344549
2805;64.0;44.0;26.0;-2.9802322388e-08;-0.12189567241;0.34913557768;-0.34913563728
2806;11.0;45.0;26.0;-1.4901161194e-08;-0.16945031395;0.41164341569;-0.41164344549
2807;63.0;45.0;26.0;0.031253904104;-0.14371939668;0.41164344549;-0.34913563728
2808;11.0;46.0;26.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2809;63.0;46.0;26.0;0.048763990402;-0.12930357217;0.41164344549;-0.31411546469
2810;11.0;47.0;26.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
