;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
419;0.0194039566002;1.0;11.0;-0.0611920867995;17.3419823102
420;0.0218276696902;1.0;11.0;-0.0563446606196;18.7479106095
421;0.0247854018909;1.0;11.0;-0.0504291962182;20.8297826456
422;0.0281011430456;1.0;11.0;-0.0437977139088;23.8322419312
423;0.0316079694208;1.0;11.0;-0.0367840611583;28.1856877275
424;0.0351620718055;1.0;11.0;-0.029675856389;34.6974268541
425;0.0386491207779;1.0;11.0;-0.0227017584442;45.0494511674
426;0.0419855087994;1.0;11.0;-0.0160289824013;63.3869921974
427;0.045114764227;1.0;11.0;-0.009770471546;103.34920549
428;0.0480027950139;1.0;11.0;-0.0039944099723;251.349865671
429;0.0506330676383;1.0;11.0;0.00126613527657;788.805022026
430;0.0530004146983;1.0;11.0;0.0060008293967;165.643631054
431;0.0551090666238;1.0;11.0;0.0102181332476;96.8652338711
432;0.0569675237673;1.0;11.0;0.0139350475346;70.7615061963
433;0.0585872182718;1.0;11.0;0.0171744365436;57.2260732374
434;0.0599806556113;1.0;11.0;0.0199613112226;49.0969094088
435;0.0611601988466;1.0;11.0;0.0223203976932;43.8020691094
436;0.0621374225512;1.0;11.0;0.0242748451025;40.1949075587
437;0.0629225063835;1.0;11.0;0.025845012767;37.6921844077
438;0.0635240693966;1.0;11.0;0.0270481387932;35.9711205509
439;0.0639488464417;1.0;11.0;0.0278976928835;34.8452580354
440;0.0642017342589;1.0;11.0;0.0284034685178;34.2069677467
441;0.0642857332569;1.0;11.0;0.0285714665138;33.9999535207
442;0.0642017281863;1.0;11.0;0.0284034563726;34.2069828011
443;0.0639488373678;1.0;11.0;0.0278976747357;34.8452813532
444;0.0635240461132;1.0;11.0;0.0270480922264;35.9711842015
445;0.0629225097147;1.0;11.0;0.0258450194293;37.6921744336
446;0.0621374364399;1.0;11.0;0.0242748728799;40.19486042
447;0.0611602105535;1.0;11.0;0.022320421107;43.8020221126
448;0.0599806414737;1.0;11.0;0.0199612829474;49.0969803713
449;0.0585872079886;1.0;11.0;0.0171744159771;57.2261429636
450;0.0569675160697;1.0;11.0;0.0139350321393;70.7615854776
451;0.0551090661334;1.0;11.0;0.0102181322669;96.8652432639
452;0.0530004214538;1.0;11.0;0.00600084290765;165.643255854
453;0.0506330692284;1.0;11.0;0.00126613845674;788.803038269
454;0.0480028015628;1.0;11.0;-0.00399439687435;251.350686589
455;0.045114770568;1.0;11.0;-0.00977045886399;103.349338339
456;0.0419855189393;1.0;11.0;-0.0160289621215;63.3870711293
457;0.0386491353476;1.0;11.0;-0.0227017293049;45.049507708
458;0.0351620366383;1.0;11.0;-0.0296759267235;34.6973469883
459;0.0316079877231;1.0;11.0;-0.0367840245538;28.1857147805
460;0.028101211204;1.0;11.0;-0.043797577592;23.8323129949
461;0.0247853788467;1.0;11.0;-0.0504292423066;20.8297645228
462;0.0218275980403;1.0;11.0;-0.0563448039193;18.7478654719
463;0.019403877812;1.0;11.0;-0.061192244376;17.3419402278
464;0.0176786932724;1.0;11.0;-0.0646426134551;16.4696715765
465;0.0167807041246;1.0;11.0;-0.0664385917508;16.0514930201
466;0.0167807041246;1.0;11.0;-0.0664385917508;16.0514930201
467;0.0176786932724;1.0;11.0;-0.0646426134551;16.4696715765
468;0.019403877812;1.0;11.0;-0.061192244376;17.3419402278
469;0.0218275980403;1.0;11.0;-0.0563448039193;18.7478654719
470;0.0247853788467;1.0;11.0;-0.0504292423066;20.8297645228
471;0.028101211204;1.0;11.0;-0.043797577592;23.8323129949
472;0.0316079877231;1.0;11.0;-0.0367840245538;28.1857147805
473;0.0351620366383;1.0;11.0;-0.0296759267235;34.6973469883
474;0.0386491353476;1.0;11.0;-0.0227017293049;45.049507708
475;0.0419855189393;1.0;11.0;-0.0160289621215;63.3870711293
476;0.045114770568;1.0;11.0;-0.00977045886399;103.349338339
477;0.0480028015628;1.0;11.0;-0.00399439687435;251.350686589
478;0.0506330692284;1.0;11.0;0.00126613845674;788.803038269
479;0.0530004214538;1.0;11.0;0.00600084290765;165.643255854
480;0.0551090661334;1.0;11.0;0.0102181322669;96.8652432639
481;0.0569675160697;1.0;11.0;0.0139350321393;70.7615854776
482;0.0585872079886;1.0;11.0;0.0171744159771;57.2261429636
483;0.0599806414737;1.0;11.0;0.0199612829474;49.0969803713
484;0.0611602105535;1.0;11.0;0.022320421107;43.8020221126
485;0.0621374364399;1.0;11.0;0.0242748728799;40.19486042
486;0.0629225097147;1.0;11.0;0.0258450194293;37.6921744336
487;0.0635240461132;1.0;11.0;0.0270480922264;35.9711842015
488;0.0639488373678;1.0;11.0;0.0278976747357;34.8452813532
489;0.0642017281863;1.0;11.0;0.0284034563726;34.2069828011
490;0.0642857046191;1.0;11.0;0.0285714092382;34.0000236833
491;0.0642017290565;1.0;11.0;0.0284034581131;34.2069806437
492;0.0639488551036;1.0;11.0;0.0278977102071;34.8452357765
493;0.0635240822764;1.0;11.0;0.0270481645528;35.9710853411
494;0.062922535618;1.0;11.0;0.0258450712361;37.6920968747
495;0.0621374233768;1.0;11.0;0.0242748467536;40.1949047568
496;0.0611602008889;1.0;11.0;0.0223204017779;43.8020609105
497;0.0599806481609;1.0;11.0;0.0199612963217;49.0969468056
498;0.0585872123093;1.0;11.0;0.0171744246186;57.2261136666
499;0.0569675224809;1.0;11.0;0.0139350449618;70.7615194453
500;0.0551090651425;1.0;11.0;0.010218130285;96.8652622451
501;0.0530004219101;1.0;11.0;0.00600084382027;165.643230511
502;0.0506330681331;1.0;11.0;0.00126613626612;788.804404756
503;0.0480028028371;1.0;11.0;-0.00399439432583;251.350846318
504;0.0451147702001;1.0;11.0;-0.0097704595999;103.34933063
505;0.0419855066387;1.0;11.0;-0.0160289867226;63.3869753782
506;0.0386491425679;1.0;11.0;-0.0227017148642;45.0495357282
507;0.0351620451936;1.0;11.0;-0.0296759096129;34.6973664176
508;0.0316080350918;1.0;11.0;-0.0367839298165;28.1857847976
509;0.0281012117801;1.0;11.0;-0.0437975764399;23.8323135956
510;0.0247854045494;1.0;11.0;-0.0504291909011;20.8297847364
511;0.0218276694962;1.0;11.0;-0.0563446610077;18.7479104873
512;0.0194039243541;1.0;11.0;-0.0611921512918;17.3419650868
513;0.0176787076874;1.0;11.0;-0.0646425846253;16.4696784758
514;0.0167806246913;1.0;11.0;-0.0664387506174;16.0514570293
515;0.0167806246913;1.0;11.0;-0.0664387506174;16.0514570293
516;0.0176787076874;1.0;11.0;-0.0646425846253;16.4696784758
517;0.0194039243541;1.0;11.0;-0.0611921512918;17.3419650868
518;0.0218276694962;1.0;11.0;-0.0563446610077;18.7479104873
519;0.0247854045494;1.0;11.0;-0.0504291909011;20.8297847364
520;0.0281012117801;1.0;11.0;-0.0437975764399;23.8323135956
521;0.0316080350918;1.0;11.0;-0.0367839298165;28.1857847976
522;0.0351620451936;1.0;11.0;-0.0296759096129;34.6973664176
523;0.0386491425679;1.0;11.0;-0.0227017148642;45.0495357282
524;0.0419855066387;1.0;11.0;-0.0160289867226;63.3869753782
525;0.0451147702001;1.0;11.0;-0.0097704595999;103.34933063
526;0.0480028028371;1.0;11.0;-0.00399439432583;251.350846318
527;0.0506330681331;1.0;11.0;0.00126613626612;788.804404756
528;0.0530004219101;1.0;11.0;0.00600084382027;165.643230511
529;0.0551090651425;1.0;11.0;0.010218130285;96.8652622451
530;0.0569675224809;1.0;11.0;0.0139350449618;70.7615194453
531;0.0585872123093;1.0;11.0;0.0171744246186;57.2261136666
532;0.0599806481609;1.0;11.0;0.0199612963217;49.0969468056
533;0.0611602008889;1.0;11.0;0.0223204017779;43.8020609105
534;0.0621374233768;1.0;11.0;0.0242748467536;40.1949047568
535;0.062922535618;1.0;11.0;0.0258450712361;37.6920968747
536;0.0635240822764;1.0;11.0;0.0270481645528;35.9710853411
537;0.0639488551036;1.0;11.0;0.0278977102071;34.8452357765
538;0.0642017290565;1.0;11.0;0.0284034581131;34.2069806437
539;0.0642856992162;1.0;11.0;0.0285713984323;34.0000369205
540;0.0642017489561;1.0;11.0;0.0284034979122;34.2069313114
541;0.0639488400268;1.0;11.0;0.0278976800536;34.8452745203
542;0.0635240623125;1.0;11.0;0.027048124625;35.9711399169
543;0.0629225343674;1.0;11.0;0.0258450687349;37.6921006192
544;0.0621374094563;1.0;11.0;0.0242748189126;40.1949520036
545;0.0611601931686;1.0;11.0;0.0223203863371;43.8020919036
546;0.0599806572117;1.0;11.0;0.0199613144233;49.0969013759
547;0.058587229164;1.0;11.0;0.0171744583281;57.2259993821
548;0.056967514953;1.0;11.0;0.0139350299061;70.7615969783
549;0.0551090793829;1.0;11.0;0.0102181587658;96.8649894682
550;0.0530004172771;1.0;11.0;0.0060008345543;165.643487827
551;0.0506330678346;1.0;11.0;0.00126613566928;788.80477706
552;0.0480027972215;1.0;11.0;-0.00399440555708;251.350142395
553;0.0451147704723;1.0;11.0;-0.00977045905539;103.349336334
554;0.0419855180366;1.0;11.0;-0.0160289639269;63.3870641024
555;0.0386491655591;1.0;11.0;-0.0227016688817;45.0496249509
556;0.0351620334314;1.0;11.0;-0.0296759331372;34.6973397055
557;0.0316079868038;1.0;11.0;-0.0367840263923;28.1857134217
558;0.0281011752853;1.0;11.0;-0.0437976494293;23.8322755452
559;0.0247854367324;1.0;11.0;-0.0504291265351;20.8298100464
560;0.0218275905737;1.0;11.0;-0.0563448188525;18.7478607681
561;0.0194038608245;1.0;11.0;-0.061192278351;17.3419311545
562;0.0176787793387;1.0;11.0;-0.0646424413226;16.4697127698
563;0.0167806356831;1.0;11.0;-0.0664387286339;16.0514620096
564;0.0167806356831;1.0;11.0;-0.0664387286339;16.0514620096
565;0.0176787793387;1.0;11.0;-0.0646424413226;16.4697127698
566;0.0194038608245;1.0;11.0;-0.061192278351;17.3419311545
567;0.0218275905737;1.0;11.0;-0.0563448188525;18.7478607681
568;0.0247854367324;1.0;11.0;-0.0504291265351;20.8298100464
569;0.0281011752853;1.0;11.0;-0.0437976494293;23.8322755452
570;0.0316079868038;1.0;11.0;-0.0367840263923;28.1857134217
571;0.0351620334314;1.0;11.0;-0.0296759331372;34.6973397055
572;0.0386491655591;1.0;11.0;-0.0227016688817;45.0496249509
573;0.0419855180366;1.0;11.0;-0.0160289639269;63.3870641024
574;0.0451147704723;1.0;11.0;-0.00977045905539;103.349336334
575;0.0480027972215;1.0;11.0;-0.00399440555708;251.350142395
576;0.0506330678346;1.0;11.0;0.00126613566928;788.80477706
577;0.0530004172771;1.0;11.0;0.0060008345543;165.643487827
578;0.0551090793829;1.0;11.0;0.0102181587658;96.8649894682
579;0.056967514953;1.0;11.0;0.0139350299061;70.7615969783
580;0.058587229164;1.0;11.0;0.0171744583281;57.2259993821
581;0.0599806572117;1.0;11.0;0.0199613144233;49.0969013759
582;0.0611601931686;1.0;11.0;0.0223203863371;43.8020919036
583;0.0621374094563;1.0;11.0;0.0242748189126;40.1949520036
584;0.0629225343674;1.0;11.0;0.0258450687349;37.6921006192
585;0.0635240623125;1.0;11.0;0.027048124625;35.9711399169
586;0.0639488400268;1.0;11.0;0.0278976800536;34.8452745203
587;0.0642017489561;1.0;11.0;0.0284034979122;34.2069313114
588;0.0642857220251;1.0;11.0;0.0285714440502;33.9999810385
589;0.0642017253692;1.0;11.0;0.0284034507384;34.2069897848
590;0.0639488520347;1.0;11.0;0.0278977040693;34.8452436629
591;0.0635240480554;1.0;11.0;0.0270480961107;35.9711788921
592;0.0629225038434;1.0;11.0;0.0258450076867;37.6921920133
593;0.0621374163227;1.0;11.0;0.0242748326454;40.1949286987
594;0.0611601927864;1.0;11.0;0.0223203855729;43.8020934376
595;0.0599806662227;1.0;11.0;0.0199613324455;49.0968561458
596;0.0585872283666;1.0;11.0;0.0171744567331;57.2260047894
597;0.0569675192346;1.0;11.0;0.0139350384691;70.7615528809
598;0.055109064962;1.0;11.0;0.010218129924;96.8652657032
599;0.0530004227765;1.0;11.0;0.00600084555297;165.643182394
600;0.0506330691642;1.0;11.0;0.00126613832837;788.80311834
601;0.0480027975543;1.0;11.0;-0.00399440489138;251.350184118
602;0.0451147639027;1.0;11.0;-0.00977047219467;103.349198695
603;0.0419855115707;1.0;11.0;-0.0160289768586;63.3870137701
604;0.0386491103772;1.0;11.0;-0.0227017792456;45.0494108053
605;0.0351620214909;1.0;11.0;-0.0296759570182;34.6973125884
606;0.0316079973051;1.0;11.0;-0.0367840053899;28.1857289439
607;0.0281011508841;1.0;11.0;-0.0437976982317;23.8322501039
608;0.0247854540216;1.0;11.0;-0.0504290919568;20.8298236434
609;0.0218276739375;1.0;11.0;-0.056344652125;18.7479132852
610;0.0194039864736;1.0;11.0;-0.0611920270527;17.3419982662
611;0.0176787045021;1.0;11.0;-0.0646425909958;16.4696769513
612;0.0167805922315;1.0;11.0;-0.066438815537;16.051442322
613;0.0167805922315;1.0;11.0;-0.066438815537;16.051442322
614;0.0176787045021;1.0;11.0;-0.0646425909958;16.4696769513
615;0.0194039864736;1.0;11.0;-0.0611920270527;17.3419982662
616;0.0218276739375;1.0;11.0;-0.056344652125;18.7479132852
617;0.0247854540216;1.0;11.0;-0.0504290919568;20.8298236434
618;0.0281011508841;1.0;11.0;-0.0437976982317;23.8322501039
619;0.0316079973051;1.0;11.0;-0.0367840053899;28.1857289439
620;0.0351620214909;1.0;11.0;-0.0296759570182;34.6973125884
621;0.0386491103772;1.0;11.0;-0.0227017792456;45.0494108053
622;0.0419855115707;1.0;11.0;-0.0160289768586;63.3870137701
623;0.0451147639027;1.0;11.0;-0.00977047219467;103.349198695
624;0.0480027975543;1.0;11.0;-0.00399440489138;251.350184118
625;0.0506330691642;1.0;11.0;0.00126613832837;788.80311834
626;0.0530004227765;1.0;11.0;0.00600084555297;165.643182394
627;0.055109064962;1.0;11.0;0.010218129924;96.8652657032
628;0.0569675192346;1.0;11.0;0.0139350384691;70.7615528809
629;0.0585872283666;1.0;11.0;0.0171744567331;57.2260047894
630;0.0599806662227;1.0;11.0;0.0199613324455;49.0968561458
631;0.0611601927864;1.0;11.0;0.0223203855729;43.8020934376
632;0.0621374163227;1.0;11.0;0.0242748326454;40.1949286987
633;0.0629225038434;1.0;11.0;0.0258450076867;37.6921920133
634;0.0635240480554;1.0;11.0;0.0270480961107;35.9711788921
635;0.0639488520347;1.0;11.0;0.0278977040693;34.8452436629
636;0.0642017253692;1.0;11.0;0.0284034507384;34.2069897848
637;0.0642857019986;1.0;11.0;0.0285714039972;34.0000301035
638;0.0642017618605;1.0;11.0;0.028403523721;34.2068993207
639;0.0639488509062;1.0;11.0;0.0278977018123;34.8452465629
640;0.0635240675736;1.0;11.0;0.0270481351472;35.9711255344
641;0.0629225179583;1.0;11.0;0.0258450359165;37.6921497509
642;0.0621374194604;1.0;11.0;0.0242748389209;40.1949180491
643;0.0611601987172;1.0;11.0;0.0223203974344;43.8020696289
644;0.0599806393122;1.0;11.0;0.0199612786244;49.0969912208
645;0.0585872374688;1.0;11.0;0.0171744749376;57.2259430715
646;0.0569675184089;1.0;11.0;0.0139350368178;70.761561385
647;0.055109071433;1.0;11.0;0.0102181428661;96.8651417491
648;0.0530004190396;1.0;11.0;0.00600083807924;165.643389939
649;0.0506330693216;1.0;11.0;0.00126613864325;788.802921923
650;0.0480028003813;1.0;11.0;-0.0039943992375;251.350538477
651;0.0451147719754;1.0;11.0;-0.00977045604913;103.349367826
652;0.0419855094814;1.0;11.0;-0.0160289810373;63.3869975062
653;0.038649155585;1.0;11.0;-0.02270168883;45.049586244
654;0.0351620056688;1.0;11.0;-0.0296759886625;34.697276656
655;0.0316079626204;1.0;11.0;-0.0367840747592;28.1856776757
656;0.0281011563257;1.0;11.0;-0.0437976873486;23.8322557773
657;0.0247853880105;1.0;11.0;-0.0504292239789;20.8297717295
658;0.0218276291116;1.0;11.0;-0.0563447417768;18.747885046
659;0.0194039839285;1.0;11.0;-0.061192032143;17.3419969068
660;0.0176786258475;1.0;11.0;-0.064642748305;16.4696393056
661;0.016780573201;1.0;11.0;-0.0664388535979;16.0514336995
662;0.016780573201;1.0;11.0;-0.0664388535979;16.0514336995
663;0.0176786258475;1.0;11.0;-0.064642748305;16.4696393056
664;0.0194039839285;1.0;11.0;-0.061192032143;17.3419969068
665;0.0218276291116;1.0;11.0;-0.0563447417768;18.747885046
666;0.0247853880105;1.0;11.0;-0.0504292239789;20.8297717295
667;0.0281011563257;1.0;11.0;-0.0437976873486;23.8322557773
668;0.0316079626204;1.0;11.0;-0.0367840747592;28.1856776757
669;0.0351620056688;1.0;11.0;-0.0296759886625;34.697276656
670;0.038649155585;1.0;11.0;-0.02270168883;45.049586244
671;0.0419855094814;1.0;11.0;-0.0160289810373;63.3869975062
672;0.0451147719754;1.0;11.0;-0.00977045604913;103.349367826
673;0.0480028003813;1.0;11.0;-0.0039943992375;251.350538477
674;0.0506330693216;1.0;11.0;0.00126613864325;788.802921923
675;0.0530004190396;1.0;11.0;0.00600083807924;165.643389939
676;0.055109071433;1.0;11.0;0.0102181428661;96.8651417491
677;0.0569675184089;1.0;11.0;0.0139350368178;70.761561385
678;0.0585872374688;1.0;11.0;0.0171744749376;57.2259430715
679;0.0599806393122;1.0;11.0;0.0199612786244;49.0969912208
680;0.0611601987172;1.0;11.0;0.0223203974344;43.8020696289
681;0.0621374194604;1.0;11.0;0.0242748389209;40.1949180491
682;0.0629225179583;1.0;11.0;0.0258450359165;37.6921497509
683;0.0635240675736;1.0;11.0;0.0270481351472;35.9711255344
684;0.0639488509062;1.0;11.0;0.0278977018123;34.8452465629
685;0.0642017618605;1.0;11.0;0.028403523721;34.2068993207
686;0.064285704807;1.0;11.0;0.028571409614;34.0000232229
687;0.0642017565175;1.0;11.0;0.028403513035;34.2069125663
688;0.0639488485365;1.0;11.0;0.0278976970729;34.8452526524
689;0.0635240504327;1.0;11.0;0.0270481008654;35.9711723931
690;0.062922526706;1.0;11.0;0.025845053412;37.6921235587
691;0.0621374261452;1.0;11.0;0.0242748522905;40.1948953606
692;0.061160202512;1.0;11.0;0.0223204050241;43.8020543947
693;0.0599806421108;1.0;11.0;0.0199612842216;49.0969771732
694;0.0585872094963;1.0;11.0;0.0171744189927;57.2261327399
695;0.0569675272775;1.0;11.0;0.013935054555;70.7614700433
696;0.0551090768101;1.0;11.0;0.0102181536202;96.8650387506
697;0.0530004169143;1.0;11.0;0.00600083382851;165.643507982
698;0.050633068461;1.0;11.0;0.00126613692199;788.803995628
699;0.0480027957072;1.0;11.0;-0.00399440858569;251.349952577
700;0.045114766216;1.0;11.0;-0.009770467568;103.349247161
701;0.0419854901089;1.0;11.0;-0.0160290197823;63.3868467058
702;0.0386491473713;1.0;11.0;-0.0227017052574;45.0495543689
703;0.0351620628405;1.0;11.0;-0.029675874319;34.6974064942
704;0.0316079511063;1.0;11.0;-0.0367840977873;28.1856606564
705;0.0281011021103;1.0;11.0;-0.0437977957794;23.8321992512
706;0.0247853610922;1.0;11.0;-0.0504292778156;20.8297505599
707;0.0218276667706;1.0;11.0;-0.0563446664588;18.7479087702
708;0.0194039587006;1.0;11.0;-0.0611920825988;17.341983432
709;0.0176787123114;1.0;11.0;-0.0646425753771;16.469680689
710;0.0167805501951;1.0;11.0;-0.0664388996098;16.0514232757
711;0.0167805501951;1.0;11.0;-0.0664388996098;16.0514232757
712;0.0176787123114;1.0;11.0;-0.0646425753771;16.469680689
713;0.0194039587006;1.0;11.0;-0.0611920825988;17.341983432
714;0.0218276667706;1.0;11.0;-0.0563446664588;18.7479087702
715;0.0247853610922;1.0;11.0;-0.0504292778156;20.8297505599
716;0.0281011021103;1.0;11.0;-0.0437977957794;23.8321992512
717;0.0316079511063;1.0;11.0;-0.0367840977873;28.1856606564
718;0.0351620628405;1.0;11.0;-0.029675874319;34.6974064942
719;0.0386491473713;1.0;11.0;-0.0227017052574;45.0495543689
720;0.0419854901089;1.0;11.0;-0.0160290197823;63.3868467058
721;0.045114766216;1.0;11.0;-0.009770467568;103.349247161
722;0.0480027957072;1.0;11.0;-0.00399440858569;251.349952577
723;0.050633068461;1.0;11.0;0.00126613692199;788.803995628
724;0.0530004169143;1.0;11.0;0.00600083382851;165.643507982
725;0.0551090768101;1.0;11.0;0.0102181536202;96.8650387506
726;0.0569675272775;1.0;11.0;0.013935054555;70.7614700433
727;0.0585872094963;1.0;11.0;0.0171744189927;57.2261327399
728;0.0599806421108;1.0;11.0;0.0199612842216;49.0969771732
729;0.061160202512;1.0;11.0;0.0223204050241;43.8020543947
730;0.0621374261452;1.0;11.0;0.0242748522905;40.1948953606
731;0.062922526706;1.0;11.0;0.025845053412;37.6921235587
732;0.0635240504327;1.0;11.0;0.0270481008654;35.9711723931
733;0.0639488485365;1.0;11.0;0.0278976970729;34.8452526524
734;0.0642017565175;1.0;11.0;0.028403513035;34.2069125663
735;0.0642857085585;1.0;11.0;0.028571417117;34.0000140317
736;0.0642017638151;1.0;11.0;0.0284035276301;34.2068944753
737;0.0639488296179;1.0;11.0;0.0278976592358;34.8453012687
738;0.0635240711536;1.0;11.0;0.0270481423073;35.9711157476
739;0.0629224974295;1.0;11.0;0.025844994859;37.6922112174
740;0.0621374378152;1.0;11.0;0.0242748756303;40.1948557525
741;0.0611601994252;1.0;11.0;0.0223203988503;43.8020667868
742;0.059980644495;1.0;11.0;0.0199612889901;49.0969652059
743;0.0585872101583;1.0;11.0;0.0171744203166;57.2261282515
744;0.0569675118296;1.0;11.0;0.0139350236592;70.7616291478
745;0.0551090721131;1.0;11.0;0.0102181442262;96.8651287219
746;0.0530004194706;1.0;11.0;0.00600083894128;165.643366
747;0.050633069124;1.0;11.0;0.00126613824794;788.803168511
748;0.0480028020322;1.0;11.0;-0.00399439593557;251.350745427
749;0.0451147574814;1.0;11.0;-0.00977048503726;103.349064165
750;0.0419855156454;1.0;11.0;-0.0160289687093;63.3870454886
751;0.0386491192135;1.0;11.0;-0.0227017615731;45.0494450962
752;0.0351620614597;1.0;11.0;-0.0296758770805;34.6974033585
753;0.0316080164874;1.0;11.0;-0.0367839670251;28.1857572979
754;0.0281011840367;1.0;11.0;-0.0437976319266;23.8322846696
755;0.0247853977157;1.0;11.0;-0.0504292045687;20.829779362
756;0.02182766089;1.0;11.0;-0.05634467822;18.7479050656
757;0.0194038953907;1.0;11.0;-0.0611922092186;17.3419496169
758;0.0176787400457;1.0;11.0;-0.0646425199086;16.4696939633
759;0.0167806374043;1.0;11.0;-0.0664387251914;16.0514627895
760;0.0167806374043;1.0;11.0;-0.0664387251914;16.0514627895
761;0.0176787400457;1.0;11.0;-0.0646425199086;16.4696939633
762;0.0194038953907;1.0;11.0;-0.0611922092186;17.3419496169
763;0.02182766089;1.0;11.0;-0.05634467822;18.7479050656
764;0.0247853977157;1.0;11.0;-0.0504292045687;20.829779362
765;0.0281011840367;1.0;11.0;-0.0437976319266;23.8322846696
766;0.0316080164874;1.0;11.0;-0.0367839670251;28.1857572979
767;0.0351620614597;1.0;11.0;-0.0296758770805;34.6974033585
768;0.0386491192135;1.0;11.0;-0.0227017615731;45.0494450962
769;0.0419855156454;1.0;11.0;-0.0160289687093;63.3870454886
770;0.0451147574814;1.0;11.0;-0.00977048503726;103.349064165
771;0.0480028020322;1.0;11.0;-0.00399439593557;251.350745427
772;0.050633069124;1.0;11.0;0.00126613824794;788.803168511
773;0.0530004194706;1.0;11.0;0.00600083894128;165.643366
774;0.0551090721131;1.0;11.0;0.0102181442262;96.8651287219
775;0.0569675118296;1.0;11.0;0.0139350236592;70.7616291478
776;0.0585872101583;1.0;11.0;0.0171744203166;57.2261282515
777;0.059980644495;1.0;11.0;0.0199612889901;49.0969652059
778;0.0611601994252;1.0;11.0;0.0223203988503;43.8020667868
779;0.0621374378152;1.0;11.0;0.0242748756303;40.1948557525
780;0.0629224974295;1.0;11.0;0.025844994859;37.6922112174
781;0.0635240711536;1.0;11.0;0.0270481423073;35.9711157476
782;0.0639488296179;1.0;11.0;0.0278976592358;34.8453012687
783;0.0642017638151;1.0;11.0;0.0284035276301;34.2068944753
784;0.064285712879;1.0;11.0;0.0285714257581;34.0000034464
785;0.0642017306417;1.0;11.0;0.0284034612834;34.2069767139
786;0.0639488374059;1.0;11.0;0.0278976748119;34.8452812553
787;0.0635240706737;1.0;11.0;0.0270481413473;35.9711170597
788;0.0629225198067;1.0;11.0;0.0258450396133;37.6921442165
789;0.062137429657;1.0;11.0;0.024274859314;40.1948834415
790;0.0611601957711;1.0;11.0;0.0223203915423;43.8020814557
791;0.0599806663882;1.0;11.0;0.0199613327765;49.0968553151
792;0.0585872382092;1.0;11.0;0.0171744764184;57.2259380512
793;0.056967518648;1.0;11.0;0.0139350372959;70.7615589227
794;0.0551090714592;1.0;11.0;0.0102181429183;96.8651412485
795;0.053000416697;1.0;11.0;0.0060008333941;165.643520046
796;0.0506330680476;1.0;11.0;0.00126613609512;788.804511421
797;0.0480027954842;1.0;11.0;-0.00399440903163;251.349924627
798;0.0451147579094;1.0;11.0;-0.00977048418115;103.349073133
799;0.0419855111787;1.0;11.0;-0.0160289776426;63.3870107187
800;0.0386491272872;1.0;11.0;-0.0227017454255;45.0494764281
801;0.0351620434927;1.0;11.0;-0.0296759130145;34.697362555
802;0.0316080276913;1.0;11.0;-0.0367839446175;28.1857738587
803;0.0281011522418;1.0;11.0;-0.0437976955163;23.8322515194
804;0.0247854263421;1.0;11.0;-0.0504291473159;20.829801875
805;0.0218276680655;1.0;11.0;-0.0563446638689;18.747909586
806;0.0194040021844;1.0;11.0;-0.0611919956311;17.3420066577
807;0.0176787435046;1.0;11.0;-0.0646425129908;16.4696956188
808;0.0167806457416;1.0;11.0;-0.0664387085168;16.0514665671
809;0.0167806457416;1.0;11.0;-0.0664387085168;16.0514665671
810;0.0176787435046;1.0;11.0;-0.0646425129908;16.4696956188
811;0.0194040021844;1.0;11.0;-0.0611919956311;17.3420066577
812;0.0218276680655;1.0;11.0;-0.0563446638689;18.747909586
813;0.0247854263421;1.0;11.0;-0.0504291473159;20.829801875
814;0.0281011522418;1.0;11.0;-0.0437976955163;23.8322515194
815;0.0316080276913;1.0;11.0;-0.0367839446175;28.1857738587
816;0.0351620434927;1.0;11.0;-0.0296759130145;34.697362555
817;0.0386491272872;1.0;11.0;-0.0227017454255;45.0494764281
818;0.0419855111787;1.0;11.0;-0.0160289776426;63.3870107187
819;0.0451147579094;1.0;11.0;-0.00977048418115;103.349073133
820;0.0480027954842;1.0;11.0;-0.00399440903163;251.349924627
821;0.0506330680476;1.0;11.0;0.00126613609512;788.804511421
822;0.053000416697;1.0;11.0;0.0060008333941;165.643520046
823;0.0551090714592;1.0;11.0;0.0102181429183;96.8651412485
824;0.056967518648;1.0;11.0;0.0139350372959;70.7615589227
825;0.0585872382092;1.0;11.0;0.0171744764184;57.2259380512
826;0.0599806663882;1.0;11.0;0.0199613327765;49.0968553151
827;0.0611601957711;1.0;11.0;0.0223203915423;43.8020814557
828;0.062137429657;1.0;11.0;0.024274859314;40.1948834415
829;0.0629225198067;1.0;11.0;0.0258450396133;37.6921442165
830;0.0635240706737;1.0;11.0;0.0270481413473;35.9711170597
831;0.0639488374059;1.0;11.0;0.0278976748119;34.8452812553
832;0.0642017306417;1.0;11.0;0.0284034612834;34.2069767139
833;0.0642857203798;1.0;11.0;0.0285714407597;33.9999850694
834;0.0642017425096;1.0;11.0;0.0284034850193;34.2069472926
835;0.0639488294604;1.0;11.0;0.0278976589207;34.8453016736
836;0.0635240607493;1.0;11.0;0.0270481214987;35.9711441902
837;0.0629225178154;1.0;11.0;0.0258450356308;37.6921501786
838;0.0621374276808;1.0;11.0;0.0242748553615;40.194890149
839;0.0611602120457;1.0;11.0;0.0223204240914;43.8020161223
840;0.0599806501287;1.0;11.0;0.0199613002575;49.096936928
