;x;y;z;mean_curvature;kappa1;kappa2
356;14.98859977722168;18.795000076293945;9.953789710998535;0.0;-1.0;1.0
357;14.199899673461914;17.805999755859375;9.749279975891113;0.0;-1.0;1.0
358;13.433899879455566;16.845600128173828;9.384679794311523;0.0;-1.0;1.0
359;12.703399658203125;15.929499626159668;8.865989685058594;0.0;-1.0;1.0
360;12.0201997756958;15.072799682617188;8.201720237731934;0.0;-1.0;1.0
361;11.395500183105469;14.28950023651123;7.402780055999756;0.0;-1.0;1.0
362;10.839699745178223;13.592599868774414;6.4822797775268555;0.0;-1.0;1.0
363;10.361900329589844;12.993399620056152;5.455349922180176;0.0;-1.0;1.0
364;9.969799995422363;12.501700401306152;4.338840007781982;0.0;-1.0;1.0
365;9.6699800491333;12.125800132751465;3.1510798931121826;0.0;-1.0;1.0
366;9.467320442199707;11.871600151062012;1.9115899801254272;0.0;-1.0;1.0
367;9.36515998840332;11.743499755859375;0.6407020092010498;0.0;-1.0;1.0
368;9.36515998840332;11.743499755859375;-0.6407020092010498;0.0;-1.0;1.0
369;9.467320442199707;11.871600151062012;-1.9115899801254272;0.0;-1.0;1.0
370;9.6699800491333;12.125800132751465;-3.1510798931121826;0.0;-1.0;1.0
371;9.969799995422363;12.501700401306152;-4.338840007781982;0.0;-1.0;1.0
372;10.361900329589844;12.993399620056152;-5.455349922180176;0.0;-1.0;1.0
373;10.839699745178223;13.592599868774414;-6.4822797775268555;0.0;-1.0;1.0
374;11.395500183105469;14.28950023651123;-7.402780055999756;0.0;-1.0;1.0
375;12.0201997756958;15.072799682617188;-8.201720237731934;0.0;-1.0;1.0
376;12.703399658203125;15.929499626159668;-8.865989685058594;0.0;-1.0;1.0
377;13.433899879455566;16.845600128173828;-9.384679794311523;0.0;-1.0;1.0
378;14.199899673461914;17.805999755859375;-9.749279975891113;0.0;-1.0;1.0
379;14.98859977722168;18.795000076293945;-9.953789710998535;0.0;-1.0;1.0
380;15.787099838256836;19.79640007019043;-9.99485969543457;0.0;-1.0;1.0
381;16.582300186157227;20.79360008239746;-9.871820449829102;0.0;-1.0;1.0
382;17.3612003326416;21.770299911499023;-9.58668041229248;0.0;-1.0;1.0
383;18.111000061035156;22.710500717163086;-9.144129753112793;0.0;-1.0;1.0
384;18.819400787353516;23.59869956970215;-8.551429748535156;0.0;-1.0;1.0
385;19.474599838256836;24.420400619506836;-7.818319797515869;0.0;-1.0;1.0
386;20.066099166870117;25.162099838256836;-6.956830024719238;0.0;-1.0;1.0
387;20.583999633789062;25.811500549316406;-5.981110095977783;0.0;-1.0;1.0
388;21.019800186157227;26.357999801635742;-4.907179832458496;0.0;-1.0;1.0
389;21.366500854492188;26.792699813842773;-3.7526700496673584;0.0;-1.0;1.0
390;21.618200302124023;27.108400344848633;-2.5365500450134277;0.0;-1.0;1.0
391;21.770999908447266;27.29990005493164;-1.2787699699401855;0.0;-1.0;1.0
392;18.143699645996094;29.93000030517578;0.0;0.0;-1.0;1.0
393;18.101200103759766;29.859800338745117;1.2787699699401855;0.0;-1.0;1.0
394;17.974199295043945;29.650299072265625;2.5365500450134277;0.0;-1.0;1.0
395;17.76490020751953;29.30500030517578;3.7526700496673584;0.0;-1.0;1.0
396;17.476699829101562;28.829599380493164;4.907179832458496;0.0;-1.0;1.0
397;17.114299774169922;28.231800079345703;5.981110095977783;0.0;-1.0;1.0
398;16.683700561523438;27.521499633789062;6.956830024719238;0.0;-1.0;1.0
399;16.1919002532959;26.71030044555664;7.818319797515869;0.0;-1.0;1.0
400;15.647100448608398;25.811599731445312;8.551429748535156;0.0;-1.0;1.0
401;15.058199882507324;24.84000015258789;9.144129753112793;0.0;-1.0;1.0
402;14.434800148010254;23.81170082092285;9.58668041229248;0.0;-1.0;1.0
403;13.787199974060059;22.74340057373047;9.871820449829102;0.0;-1.0;1.0
404;13.12600040435791;21.652700424194336;9.99485969543457;0.0;-1.0;1.0
405;12.461999893188477;20.55739974975586;9.953789710998535;0.0;-1.0;1.0
406;11.806300163269043;19.47570037841797;9.749279975891113;0.0;-1.0;1.0
407;11.169500350952148;18.425199508666992;9.384679794311523;0.0;-1.0;1.0
408;10.562000274658203;17.423200607299805;8.865989685058594;0.0;-1.0;1.0
409;9.994000434875488;16.4862003326416;8.201720237731934;0.0;-1.0;1.0
410;9.47465991973877;15.629400253295898;7.402780055999756;0.0;-1.0;1.0
411;9.012539863586426;14.86709976196289;6.4822797775268555;0.0;-1.0;1.0
412;8.615229606628418;14.211700439453125;5.455349922180176;0.0;-1.0;1.0
413;8.289259910583496;13.673999786376953;4.338840007781982;0.0;-1.0;1.0
414;8.039979934692383;13.262800216674805;3.1510798931121826;0.0;-1.0;1.0
415;7.8714799880981445;12.984800338745117;1.9115899801254272;0.0;-1.0;1.0
416;7.7865400314331055;12.84469985961914;0.6407020092010498;0.0;-1.0;1.0
417;7.7865400314331055;12.84469985961914;-0.6407020092010498;0.0;-1.0;1.0
418;7.8714799880981445;12.984800338745117;-1.9115899801254272;0.0;-1.0;1.0
419;8.039979934692383;13.262800216674805;-3.1510798931121826;0.0;-1.0;1.0
420;8.289259910583496;13.673999786376953;-4.338840007781982;0.0;-1.0;1.0
421;8.615229606628418;14.211700439453125;-5.455349922180176;0.0;-1.0;1.0
422;9.012539863586426;14.86709976196289;-6.4822797775268555;0.0;-1.0;1.0
423;9.47465991973877;15.629400253295898;-7.402780055999756;0.0;-1.0;1.0
424;9.994000434875488;16.4862003326416;-8.201720237731934;0.0;-1.0;1.0
425;10.562000274658203;17.423200607299805;-8.865989685058594;0.0;-1.0;1.0
426;11.169500350952148;18.425199508666992;-9.384679794311523;0.0;-1.0;1.0
427;11.806300163269043;19.47570037841797;-9.749279975891113;0.0;-1.0;1.0
428;12.461999893188477;20.55739974975586;-9.953789710998535;0.0;-1.0;1.0
429;13.12600040435791;21.652700424194336;-9.99485969543457;0.0;-1.0;1.0
430;13.787199974060059;22.74340057373047;-9.871820449829102;0.0;-1.0;1.0
431;14.434800148010254;23.81170082092285;-9.58668041229248;0.0;-1.0;1.0
432;15.058199882507324;24.84000015258789;-9.144129753112793;0.0;-1.0;1.0
433;15.647100448608398;25.811599731445312;-8.551429748535156;0.0;-1.0;1.0
434;16.1919002532959;26.71030044555664;-7.818319797515869;0.0;-1.0;1.0
435;16.683700561523438;27.521499633789062;-6.956830024719238;0.0;-1.0;1.0
436;17.114299774169922;28.231800079345703;-5.981110095977783;0.0;-1.0;1.0
437;17.476699829101562;28.829599380493164;-4.907179832458496;0.0;-1.0;1.0
438;17.76490020751953;29.30500030517578;-3.7526700496673584;0.0;-1.0;1.0
439;17.974199295043945;29.650299072265625;-2.5365500450134277;0.0;-1.0;1.0
440;18.101200103759766;29.859800338745117;-1.2787699699401855;0.0;-1.0;1.0
441;14.167400360107422;32.004398345947266;0.0;0.0;-1.0;1.0
442;14.134200096130371;31.929399490356445;1.2787699699401855;0.0;-1.0;1.0
443;14.03499984741211;31.705400466918945;2.5365500450134277;0.0;-1.0;1.0
444;13.871600151062012;31.336200714111328;3.7526700496673584;0.0;-1.0;1.0
445;13.646499633789062;30.827800750732422;4.907179832458496;0.0;-1.0;1.0
446;13.36359977722168;30.188499450683594;5.981110095977783;0.0;-1.0;1.0
447;13.027299880981445;29.429000854492188;6.956830024719238;0.0;-1.0;1.0
448;12.643400192260742;28.561599731445312;7.818319797515869;0.0;-1.0;1.0
449;12.218000411987305;27.60059928894043;8.551429748535156;0.0;-1.0;1.0
450;11.758099555969238;26.56170082092285;9.144129753112793;0.0;-1.0;1.0
451;11.271300315856934;25.462099075317383;9.58668041229248;0.0;-1.0;1.0
452;10.765600204467773;24.319700241088867;9.871820449829102;0.0;-1.0;1.0
453;10.249300003051758;23.153400421142578;9.99485969543457;0.0;-1.0;1.0
454;9.730899810791016;21.9822998046875;9.953789710998535;0.0;-1.0;1.0
455;9.218859672546387;20.825599670410156;9.749279975891113;0.0;-1.0;1.0
456;8.721599578857422;19.702299118041992;9.384679794311523;0.0;-1.0;1.0
457;8.247309684753418;18.630800247192383;8.865989685058594;0.0;-1.0;1.0
458;7.803750038146973;17.628799438476562;8.201720237731934;0.0;-1.0;1.0
459;7.398220062255859;16.71269989013672;7.402780055999756;0.0;-1.0;1.0
460;7.037380218505859;15.897600173950195;6.4822797775268555;0.0;-1.0;1.0
461;6.727139949798584;15.196700096130371;5.455349922180176;0.0;-1.0;1.0
462;6.472609996795654;14.621700286865234;4.338840007781982;0.0;-1.0;1.0
463;6.277959823608398;14.182000160217285;3.1510798931121826;0.0;-1.0;1.0
464;6.146399974822998;13.88479995727539;1.9115899801254272;0.0;-1.0;1.0
465;6.0800700187683105;13.734999656677246;0.6407020092010498;0.0;-1.0;1.0
466;6.0800700187683105;13.734999656677246;-0.6407020092010498;0.0;-1.0;1.0
467;6.146399974822998;13.88479995727539;-1.9115899801254272;0.0;-1.0;1.0
468;6.277959823608398;14.182000160217285;-3.1510798931121826;0.0;-1.0;1.0
469;6.472609996795654;14.621700286865234;-4.338840007781982;0.0;-1.0;1.0
470;6.727139949798584;15.196700096130371;-5.455349922180176;0.0;-1.0;1.0
471;7.037380218505859;15.897600173950195;-6.4822797775268555;0.0;-1.0;1.0
472;7.398220062255859;16.71269989013672;-7.402780055999756;0.0;-1.0;1.0
473;7.803750038146973;17.628799438476562;-8.201720237731934;0.0;-1.0;1.0
474;8.247309684753418;18.630800247192383;-8.865989685058594;0.0;-1.0;1.0
475;8.721599578857422;19.702299118041992;-9.384679794311523;0.0;-1.0;1.0
476;9.218859672546387;20.825599670410156;-9.749279975891113;0.0;-1.0;1.0
477;9.730899810791016;21.9822998046875;-9.953789710998535;0.0;-1.0;1.0
478;10.249300003051758;23.153400421142578;-9.99485969543457;0.0;-1.0;1.0
479;10.765600204467773;24.319700241088867;-9.871820449829102;0.0;-1.0;1.0
480;11.271300315856934;25.462099075317383;-9.58668041229248;0.0;-1.0;1.0
481;11.758099555969238;26.56170082092285;-9.144129753112793;0.0;-1.0;1.0
482;12.218000411987305;27.60059928894043;-8.551429748535156;0.0;-1.0;1.0
483;12.643400192260742;28.561599731445312;-7.818319797515869;0.0;-1.0;1.0
484;13.027299880981445;29.429000854492188;-6.956830024719238;0.0;-1.0;1.0
485;13.36359977722168;30.188499450683594;-5.981110095977783;0.0;-1.0;1.0
486;13.646499633789062;30.827800750732422;-4.907179832458496;0.0;-1.0;1.0
487;13.871600151062012;31.336200714111328;-3.7526700496673584;0.0;-1.0;1.0
488;14.03499984741211;31.705400466918945;-2.5365500450134277;0.0;-1.0;1.0
489;14.134200096130371;31.929399490356445;-1.2787699699401855;0.0;-1.0;1.0
490;9.958470344543457;33.55339813232422;0.0;0.0;-1.0;1.0
491;9.935110092163086;33.474700927734375;1.2787699699401855;0.0;-1.0;1.0
492;9.865409851074219;33.23979949951172;2.5365500450134277;0.0;-1.0;1.0
493;9.750519752502441;32.852699279785156;3.7526700496673584;0.0;-1.0;1.0
494;9.592329978942871;32.319698333740234;4.907179832458496;0.0;-1.0;1.0
495;9.39342975616455;31.649599075317383;5.981110095977783;0.0;-1.0;1.0
496;9.157090187072754;30.853300094604492;6.956830024719238;0.0;-1.0;1.0
497;8.887189865112305;29.943899154663086;7.818319797515869;0.0;-1.0;1.0
498;8.588159561157227;28.936399459838867;8.551429748535156;0.0;-1.0;1.0
499;8.264909744262695;27.847200393676758;9.144129753112793;0.0;-1.0;1.0
500;7.922749996185303;26.694400787353516;9.58668041229248;0.0;-1.0;1.0
501;7.567299842834473;25.496700286865234;9.871820449829102;0.0;-1.0;1.0
502;7.204390048980713;24.27400016784668;9.99485969543457;0.0;-1.0;1.0
503;6.839980125427246;23.046199798583984;9.953789710998535;0.0;-1.0;1.0
504;6.48006010055542;21.833499908447266;9.749279975891113;0.0;-1.0;1.0
505;6.130529880523682;20.655799865722656;9.384679794311523;0.0;-1.0;1.0
506;5.797140121459961;19.532499313354492;8.865989685058594;0.0;-1.0;1.0
507;5.485360145568848;18.48200035095215;8.201720237731934;0.0;-1.0;1.0
508;5.200310230255127;17.5216007232666;7.402780055999756;0.0;-1.0;1.0
509;4.946670055389404;16.66699981689453;6.4822797775268555;0.0;-1.0;1.0
510;4.728600025177002;15.93220043182373;5.455349922180176;0.0;-1.0;1.0
511;4.549680233001709;15.329400062561035;4.338840007781982;0.0;-1.0;1.0
512;4.412859916687012;14.868399620056152;3.1510798931121826;0.0;-1.0;1.0
513;4.320380210876465;14.55679988861084;1.9115899801254272;0.0;-1.0;1.0
514;4.273759841918945;14.399700164794922;0.6407020092010498;0.0;-1.0;1.0
515;4.273759841918945;14.399700164794922;-0.6407020092010498;0.0;-1.0;1.0
516;4.320380210876465;14.55679988861084;-1.9115899801254272;0.0;-1.0;1.0
517;4.412859916687012;14.868399620056152;-3.1510798931121826;0.0;-1.0;1.0
518;4.549680233001709;15.329400062561035;-4.338840007781982;0.0;-1.0;1.0
519;4.728600025177002;15.93220043182373;-5.455349922180176;0.0;-1.0;1.0
520;4.946670055389404;16.66699981689453;-6.4822797775268555;0.0;-1.0;1.0
521;5.200310230255127;17.5216007232666;-7.402780055999756;0.0;-1.0;1.0
522;5.485360145568848;18.48200035095215;-8.201720237731934;0.0;-1.0;1.0
523;5.797140121459961;19.532499313354492;-8.865989685058594;0.0;-1.0;1.0
524;6.130529880523682;20.655799865722656;-9.384679794311523;0.0;-1.0;1.0
525;6.48006010055542;21.833499908447266;-9.749279975891113;0.0;-1.0;1.0
526;6.839980125427246;23.046199798583984;-9.953789710998535;0.0;-1.0;1.0
527;7.204390048980713;24.27400016784668;-9.99485969543457;0.0;-1.0;1.0
528;7.567299842834473;25.496700286865234;-9.871820449829102;0.0;-1.0;1.0
529;7.922749996185303;26.694400787353516;-9.58668041229248;0.0;-1.0;1.0
530;8.264909744262695;27.847200393676758;-9.144129753112793;0.0;-1.0;1.0
531;8.588159561157227;28.936399459838867;-8.551429748535156;0.0;-1.0;1.0
532;8.887189865112305;29.943899154663086;-7.818319797515869;0.0;-1.0;1.0
533;9.157090187072754;30.853300094604492;-6.956830024719238;0.0;-1.0;1.0
534;9.39342975616455;31.649599075317383;-5.981110095977783;0.0;-1.0;1.0
535;9.592329978942871;32.319698333740234;-4.907179832458496;0.0;-1.0;1.0
536;9.750519752502441;32.852699279785156;-3.7526700496673584;0.0;-1.0;1.0
537;9.865409851074219;33.23979949951172;-2.5365500450134277;0.0;-1.0;1.0
538;9.935110092163086;33.474700927734375;-1.2787699699401855;0.0;-1.0;1.0
539;5.585999965667725;34.55139923095703;0.0;0.0;-1.0;1.0
540;5.572889804840088;34.470298767089844;1.2787699699401855;0.0;-1.0;1.0
541;5.53380012512207;34.22850036621094;2.5365500450134277;0.0;-1.0;1.0
542;5.469359874725342;33.829898834228516;3.7526700496673584;0.0;-1.0;1.0
543;5.380620002746582;33.28099822998047;4.907179832458496;0.0;-1.0;1.0
544;5.269050121307373;32.590999603271484;5.981110095977783;0.0;-1.0;1.0
545;5.13647985458374;31.770999908447266;6.956830024719238;0.0;-1.0;1.0
546;4.9850897789001465;30.83449935913086;7.818319797515869;0.0;-1.0;1.0
547;4.817349910736084;29.797000885009766;8.551429748535156;0.0;-1.0;1.0
548;4.636030197143555;28.675500869750977;9.144129753112793;0.0;-1.0;1.0
549;4.4440999031066895;27.488300323486328;9.58668041229248;0.0;-1.0;1.0
550;4.244719982147217;26.25510025024414;9.871820449829102;0.0;-1.0;1.0
551;4.041150093078613;24.996000289916992;9.99485969543457;0.0;-1.0;1.0
552;3.836740016937256;23.731599807739258;9.953789710998535;0.0;-1.0;1.0
553;3.634850025177002;22.482900619506836;9.749279975891113;0.0;-1.0;1.0
554;3.438800096511841;21.270200729370117;9.384679794311523;0.0;-1.0;1.0
555;3.2517900466918945;20.113500595092773;8.865989685058594;0.0;-1.0;1.0
556;3.076900005340576;19.031700134277344;8.201720237731934;0.0;-1.0;1.0
557;2.9170100688934326;18.042699813842773;7.402780055999756;0.0;-1.0;1.0
558;2.7747299671173096;17.162700653076172;6.4822797775268555;0.0;-1.0;1.0
559;2.6524100303649902;16.406099319458008;5.455349922180176;0.0;-1.0;1.0
560;2.5520501136779785;15.785300254821777;4.338840007781982;0.0;-1.0;1.0
561;2.4753100872039795;15.310600280761719;3.1510798931121826;0.0;-1.0;1.0
562;2.4234299659729004;14.989800453186035;1.9115899801254272;0.0;-1.0;1.0
563;2.397279977798462;14.82800006866455;0.6407020092010498;0.0;-1.0;1.0
564;2.397279977798462;14.82800006866455;-0.6407020092010498;0.0;-1.0;1.0
565;2.4234299659729004;14.989800453186035;-1.9115899801254272;0.0;-1.0;1.0
566;2.4753100872039795;15.310600280761719;-3.1510798931121826;0.0;-1.0;1.0
567;2.5520501136779785;15.785300254821777;-4.338840007781982;0.0;-1.0;1.0
568;2.6524100303649902;16.406099319458008;-5.455349922180176;0.0;-1.0;1.0
569;2.7747299671173096;17.162700653076172;-6.4822797775268555;0.0;-1.0;1.0
570;2.9170100688934326;18.042699813842773;-7.402780055999756;0.0;-1.0;1.0
571;3.076900005340576;19.031700134277344;-8.201720237731934;0.0;-1.0;1.0
572;3.2517900466918945;20.113500595092773;-8.865989685058594;0.0;-1.0;1.0
573;3.438800096511841;21.270200729370117;-9.384679794311523;0.0;-1.0;1.0
574;3.634850025177002;22.482900619506836;-9.749279975891113;0.0;-1.0;1.0
575;3.836740016937256;23.731599807739258;-9.953789710998535;0.0;-1.0;1.0
576;4.041150093078613;24.996000289916992;-9.99485969543457;0.0;-1.0;1.0
577;4.244719982147217;26.25510025024414;-9.871820449829102;0.0;-1.0;1.0
578;4.4440999031066895;27.488300323486328;-9.58668041229248;0.0;-1.0;1.0
579;4.636030197143555;28.675500869750977;-9.144129753112793;0.0;-1.0;1.0
580;4.817349910736084;29.797000885009766;-8.551429748535156;0.0;-1.0;1.0
581;4.9850897789001465;30.83449935913086;-7.818319797515869;0.0;-1.0;1.0
582;5.13647985458374;31.770999908447266;-6.956830024719238;0.0;-1.0;1.0
583;5.269050121307373;32.590999603271484;-5.981110095977783;0.0;-1.0;1.0
584;5.380620002746582;33.28099822998047;-4.907179832458496;0.0;-1.0;1.0
585;5.469359874725342;33.829898834228516;-3.7526700496673584;0.0;-1.0;1.0
586;5.53380012512207;34.22850036621094;-2.5365500450134277;0.0;-1.0;1.0
587;5.572889804840088;34.470298767089844;-1.2787699699401855;0.0;-1.0;1.0
588;1.121809959411621;34.981998443603516;0.0;0.0;-1.0;1.0
589;1.1191699504852295;34.900001525878906;1.2787699699401855;0.0;-1.0;1.0
590;1.1113200187683105;34.65510177612305;2.5365500450134277;0.0;-1.0;1.0
591;1.0983799695968628;34.2515983581543;3.7526700496673584;0.0;-1.0;1.0
592;1.0805599689483643;33.695899963378906;4.907179832458496;0.0;-1.0;1.0
593;1.0581599473953247;32.99720001220703;5.981110095977783;0.0;-1.0;1.0
594;1.0315300226211548;32.16699981689453;6.956830024719238;0.0;-1.0;1.0
595;1.0011299848556519;31.218799591064453;7.818319797515869;0.0;-1.0;1.0
596;0.967441976070404;30.168399810791016;8.551429748535156;0.0;-1.0;1.0
597;0.9310290217399597;29.032899856567383;9.144129753112793;0.0;-1.0;1.0
598;0.8924850225448608;27.83099937438965;9.58668041229248;0.0;-1.0;1.0
599;0.8524439930915833;26.582300186157227;9.871820449829102;0.0;-1.0;1.0
600;0.8115620017051697;25.3075008392334;9.99485969543457;0.0;-1.0;1.0
601;0.7705129981040955;24.02739906311035;9.953789710998535;0.0;-1.0;1.0
602;0.7299680113792419;22.763099670410156;9.749279975891113;0.0;-1.0;1.0
603;0.6905940175056458;21.53529930114746;9.384679794311523;0.0;-1.0;1.0
604;0.6530389785766602;20.364099502563477;8.865989685058594;0.0;-1.0;1.0
605;0.617917001247406;19.26889991760254;8.201720237731934;0.0;-1.0;1.0
606;0.5858060121536255;18.26759910583496;7.402780055999756;0.0;-1.0;1.0
607;0.557233989238739;17.37660026550293;6.4822797775268555;0.0;-1.0;1.0
608;0.5326690077781677;16.610599517822266;5.455349922180176;0.0;-1.0;1.0
609;0.5125150084495544;15.982099533081055;4.338840007781982;0.0;-1.0;1.0
610;0.4971019923686981;15.501500129699707;3.1510798931121826;0.0;-1.0;1.0
611;0.48668399453163147;15.176600456237793;1.9115899801254272;0.0;-1.0;1.0
612;0.4814319908618927;15.012800216674805;0.6407020092010498;0.0;-1.0;1.0
613;0.4814319908618927;15.012800216674805;-0.6407020092010498;0.0;-1.0;1.0
614;0.48668399453163147;15.176600456237793;-1.9115899801254272;0.0;-1.0;1.0
615;0.4971019923686981;15.501500129699707;-3.1510798931121826;0.0;-1.0;1.0
616;0.5125150084495544;15.982099533081055;-4.338840007781982;0.0;-1.0;1.0
617;0.5326690077781677;16.610599517822266;-5.455349922180176;0.0;-1.0;1.0
618;0.557233989238739;17.37660026550293;-6.4822797775268555;0.0;-1.0;1.0
619;0.5858060121536255;18.26759910583496;-7.402780055999756;0.0;-1.0;1.0
620;0.617917001247406;19.26889991760254;-8.201720237731934;0.0;-1.0;1.0
621;0.6530389785766602;20.364099502563477;-8.865989685058594;0.0;-1.0;1.0
622;0.6905940175056458;21.53529930114746;-9.384679794311523;0.0;-1.0;1.0
623;0.7299680113792419;22.763099670410156;-9.749279975891113;0.0;-1.0;1.0
624;0.7705129981040955;24.02739906311035;-9.953789710998535;0.0;-1.0;1.0
625;0.8115620017051697;25.3075008392334;-9.99485969543457;0.0;-1.0;1.0
626;0.8524439930915833;26.582300186157227;-9.871820449829102;0.0;-1.0;1.0
627;0.8924850225448608;27.83099937438965;-9.58668041229248;0.0;-1.0;1.0
628;0.9310290217399597;29.032899856567383;-9.144129753112793;0.0;-1.0;1.0
629;0.967441976070404;30.168399810791016;-8.551429748535156;0.0;-1.0;1.0
630;1.0011299848556519;31.218799591064453;-7.818319797515869;0.0;-1.0;1.0
631;1.0315300226211548;32.16699981689453;-6.956830024719238;0.0;-1.0;1.0
632;1.0581599473953247;32.99720001220703;-5.981110095977783;0.0;-1.0;1.0
633;1.0805599689483643;33.695899963378906;-4.907179832458496;0.0;-1.0;1.0
634;1.0983799695968628;34.2515983581543;-3.7526700496673584;0.0;-1.0;1.0
635;1.1113200187683105;34.65510177612305;-2.5365500450134277;0.0;-1.0;1.0
636;1.1191699504852295;34.900001525878906;-1.2787699699401855;0.0;-1.0;1.0
637;-3.3608100414276123;34.83829879760742;0.0;0.0;-1.0;1.0
638;-3.3529200553894043;34.756500244140625;1.2787699699401855;0.0;-1.0;1.0
639;-3.329400062561035;34.512699127197266;2.5365500450134277;0.0;-1.0;1.0
640;-3.2906301021575928;34.110801696777344;3.7526700496673584;0.0;-1.0;1.0
641;-3.2372400760650635;33.55739974975586;4.907179832458496;0.0;-1.0;1.0
642;-3.1701200008392334;32.86159896850586;5.981110095977783;0.0;-1.0;1.0
643;-3.090359926223755;32.0348014831543;6.956830024719238;0.0;-1.0;1.0
644;-2.999269962310791;31.090599060058594;7.818319797515869;0.0;-1.0;1.0
645;-2.8983500003814697;30.04439926147461;8.551429748535156;0.0;-1.0;1.0
646;-2.789259910583496;28.91360092163086;9.144129753112793;0.0;-1.0;1.0
647;-2.6737899780273438;27.71660041809082;9.58668041229248;0.0;-1.0;1.0
648;-2.5538299083709717;26.473100662231445;9.871820449829102;0.0;-1.0;1.0
649;-2.431349992752075;25.203500747680664;9.99485969543457;0.0;-1.0;1.0
650;-2.3083701133728027;23.928699493408203;9.953789710998535;0.0;-1.0;1.0
651;-2.1868999004364014;22.669599533081055;9.749279975891113;0.0;-1.0;1.0
652;-2.0689499378204346;21.446800231933594;9.384679794311523;0.0;-1.0;1.0
653;-1.9564299583435059;20.280500411987305;8.865989685058594;0.0;-1.0;1.0
654;-1.8512099981307983;19.189699172973633;8.201720237731934;0.0;-1.0;1.0
655;-1.7550100088119507;18.1924991607666;7.402780055999756;0.0;-1.0;1.0
656;-1.669409990310669;17.305200576782227;6.4822797775268555;0.0;-1.0;1.0
657;-1.5958199501037598;16.542299270629883;5.455349922180176;0.0;-1.0;1.0
658;-1.5354399681091309;15.916399955749512;4.338840007781982;0.0;-1.0;1.0
659;-1.489259958267212;15.437800407409668;3.1510798931121826;0.0;-1.0;1.0
660;-1.458050012588501;15.1141996383667;1.9115899801254272;0.0;-1.0;1.0
661;-1.4423199892044067;14.95110034942627;0.6407020092010498;0.0;-1.0;1.0
662;-1.4423199892044067;14.95110034942627;-0.6407020092010498;0.0;-1.0;1.0
663;-1.458050012588501;15.1141996383667;-1.9115899801254272;0.0;-1.0;1.0
664;-1.489259958267212;15.437800407409668;-3.1510798931121826;0.0;-1.0;1.0
665;-1.5354399681091309;15.916399955749512;-4.338840007781982;0.0;-1.0;1.0
666;-1.5958199501037598;16.542299270629883;-5.455349922180176;0.0;-1.0;1.0
667;-1.669409990310669;17.305200576782227;-6.4822797775268555;0.0;-1.0;1.0
668;-1.7550100088119507;18.1924991607666;-7.402780055999756;0.0;-1.0;1.0
669;-1.8512099981307983;19.189699172973633;-8.201720237731934;0.0;-1.0;1.0
670;-1.9564299583435059;20.280500411987305;-8.865989685058594;0.0;-1.0;1.0
671;-2.0689499378204346;21.446800231933594;-9.384679794311523;0.0;-1.0;1.0
672;-2.1868999004364014;22.669599533081055;-9.749279975891113;0.0;-1.0;1.0
673;-2.3083701133728027;23.928699493408203;-9.953789710998535;0.0;-1.0;1.0
674;-2.431349992752075;25.203500747680664;-9.99485969543457;0.0;-1.0;1.0
675;-2.5538299083709717;26.473100662231445;-9.871820449829102;0.0;-1.0;1.0
676;-2.6737899780273438;27.71660041809082;-9.58668041229248;0.0;-1.0;1.0
677;-2.789259910583496;28.91360092163086;-9.144129753112793;0.0;-1.0;1.0
678;-2.8983500003814697;30.04439926147461;-8.551429748535156;0.0;-1.0;1.0
679;-2.999269962310791;31.090599060058594;-7.818319797515869;0.0;-1.0;1.0
680;-3.090359926223755;32.0348014831543;-6.956830024719238;0.0;-1.0;1.0
681;-3.1701200008392334;32.86159896850586;-5.981110095977783;0.0;-1.0;1.0
682;-3.2372400760650635;33.55739974975586;-4.907179832458496;0.0;-1.0;1.0
683;-3.2906301021575928;34.110801696777344;-3.7526700496673584;0.0;-1.0;1.0
684;-3.329400062561035;34.512699127197266;-2.5365500450134277;0.0;-1.0;1.0
685;-3.3529200553894043;34.756500244140625;-1.2787699699401855;0.0;-1.0;1.0
686;-7.788229942321777;34.122501373291016;0.0;0.0;-1.0;1.0
687;-7.769959926605225;34.04240036010742;1.2787699699401855;0.0;-1.0;1.0
688;-7.715459823608398;33.8036003112793;2.5365500450134277;0.0;-1.0;1.0
689;-7.625609874725342;33.40999984741211;3.7526700496673584;0.0;-1.0;1.0
690;-7.501890182495117;32.86790084838867;4.907179832458496;0.0;-1.0;1.0
691;-7.346340179443359;32.1864013671875;5.981110095977783;0.0;-1.0;1.0
692;-7.161499977111816;31.37660026550293;6.956830024719238;0.0;-1.0;1.0
693;-6.950419902801514;30.451799392700195;7.818319797515869;0.0;-1.0;1.0
694;-6.716559886932373;29.427200317382812;8.551429748535156;0.0;-1.0;1.0
695;-6.463749885559082;28.319499969482422;9.144129753112793;0.0;-1.0;1.0
696;-6.196159839630127;27.1471004486084;9.58668041229248;0.0;-1.0;1.0
697;-5.918169975280762;25.92919921875;9.871820449829102;0.0;-1.0;1.0
698;-5.634349822998047;24.685699462890625;9.99485969543457;0.0;-1.0;1.0
699;-5.3493499755859375;23.437000274658203;9.953789710998535;0.0;-1.0;1.0
700;-5.067870140075684;22.203800201416016;9.749279975891113;0.0;-1.0;1.0
701;-4.7945098876953125;21.006099700927734;9.384679794311523;0.0;-1.0;1.0
702;-4.533780097961426;19.863800048828125;8.865989685058594;0.0;-1.0;1.0
