;true_mean_curv;mean_curvatureRelErrors
868;0.0451147657814;71.3761923185
869;0.0480028047248;114.503258551
870;0.0506330685298;154.90548222
871;0.0530004199747;192.865395291
872;0.055109078667;228.469133378
873;0.0569675291779;261.669633859
874;0.0585872318633;292.314425251
875;0.0599806501287;320.189906472
876;0.0611602120457;345.033159257
877;0.0621374276808;366.580720936
878;0.0629225178154;384.568272112
879;0.0635240607493;398.762380324
880;0.0639488294604;408.969453581
881;0.0642017425096;415.045273615
882;0.0642857316378;416.43977342
883;0.0642017375785;414.08197479
884;0.0639488327723;407.548586462
885;0.0635240639404;396.953101264
886;0.0629225272149;382.461021703
887;0.0621374445617;364.288529921
888;0.0611602137888;342.682910782
889;0.0599806412971;317.912205327
890;0.0585872187693;290.245262114
891;0.0569675094766;259.939737854
892;0.0551090771596;227.202677983
893;0.0530004226284;192.174225039
894;0.050633069487;154.879365082
895;0.0480028007793;115.211493937
896;0.04511476352;72.864646415
897;0.0419855000209;27.2946258425
898;0.0386491558329;22.332503195
899;0.0351620572604;77.1614894677
900;0.0316080072077;138.621315245
901;0.0281011178481;208.130324376
902;0.0247854118499;286.392909762
903;0.0218276992868;371.877474737
904;0.0194039210386;458.422365529
905;0.017678756295;533.097959146
906;0.0167806490865;578.024567376
907;0.0167806490865;579.078931555
908;0.017678756295;536.037683646
909;0.0194039210386;462.696589808
910;0.0218276992868;376.855922904
911;0.0247854118499;291.540814484
912;0.0281011178481;213.047748571
913;0.0316080072077;143.05590615
914;0.0351620572604;80.9580277451
915;0.0386491558329;25.3862407152
916;0.0419855000209;25.0204158283
917;0.04511476352;71.3886191014
918;0.0480028007793;114.511823089
919;0.050633069487;154.90922358
920;0.0530004226284;192.864145651
921;0.0551090771596;228.463101557
922;0.0569675094766;261.660447639
923;0.0585872187693;292.302811636
924;0.0599806412971;320.171544692
925;0.0611602137888;345.016035557
926;0.0621374445617;366.554875279
927;0.0629225272149;384.537811969
928;0.0635240639404;398.72776562
929;0.0639488327723;408.933298773
930;0.0642017375785;415.008003247
931;0.0642857152478;416.400224615
932;0.0642017334884;414.04113824
933;0.0639488292146;407.507307809
934;0.0635240807837;396.91190522
935;0.0629225196654;382.42783395
936;0.0621374206329;364.253441998
937;0.0611601942533;342.649350817
938;0.0599806567801;317.881307788
939;0.058587225365;290.22272302
940;0.0569675135879;259.926101331
941;0.0551090664807;227.192268007
942;0.0530004190116;192.168656454
943;0.0506330687591;154.881726531
944;0.048002802164;115.220673157
945;0.0451147710438;72.8810281019
946;0.0419855205167;27.3207472782
947;0.038649148972;22.2965384414
948;0.0351620556022;77.1161632096
949;0.0316079903972;138.566942693
950;0.0281011125832;208.069220714
951;0.024785484882;286.319707771
952;0.0218277543738;371.788342709
953;0.0194039817203;458.317903631
954;0.0176787156834;532.985866544
955;0.0167805911996;577.911571292
956;0.0167805911996;578.969873946
957;0.0176787156834;535.93633994
958;0.0194039817203;462.60981979
959;0.0218277543738;376.781761144
960;0.024785484882;291.483932321
961;0.0281011125832;213.008885775
962;0.0316079903972;143.017464976
963;0.0351620556022;80.9274725914
964;0.038649148972;25.3616675309
965;0.0419855205167;25.040716086
966;0.0451147710438;71.3995457369
967;0.048002802164;114.519055833
968;0.0506330687591;154.912190285
969;0.0530004190116;192.861900936
970;0.0551090664807;228.459528995
971;0.0569675135879;261.649795798
972;0.058587225365;292.289843612
973;0.0599806567801;320.149812674
974;0.0611601942533;344.98743103
975;0.0621374206329;366.53212107
976;0.0629225196654;384.509579289
977;0.0635240807837;398.693873784
978;0.0639488292146;408.895690381
979;0.0642017334884;414.968728225
980;0.0642857136229;416.359785246
981;0.0642017417618;413.999150317
982;0.0639488348706;407.468216893
983;0.0635240626998;396.871487997
984;0.0629225275894;382.389121976
985;0.0621374044191;364.219528272
986;0.0611602115161;342.615065417
987;0.0599806537493;317.853371604
988;0.0585872181685;290.198834103
989;0.05696752662;259.905013222
990;0.0551090666052;227.183684222
991;0.0530004207729;192.162306501
992;0.0506330698395;154.883071035
993;0.0480027945101;115.229832578
994;0.045114759947;72.8978587965
995;0.0419854946152;27.3454726163
996;0.0386491376375;22.2632293317
997;0.0351620782903;77.0749861006
998;0.0316079769842;138.50946971
999;0.0281011452434;208.000687581
1000;0.024785443127;286.237060329
1001;0.0218276807059;371.692028055
1002;0.019403966605;458.216057367
1003;0.0176787618849;532.866747984
1004;0.016780576942;577.78960203
1005;0.016780576942;578.851822546
1006;0.0176787618849;535.829806259
1007;0.019403966605;462.517851
1008;0.0218276807059;376.707254742
1009;0.024785443127;291.414027811
1010;0.0281011452434;212.958260466
1011;0.0316079769842;142.980743486
1012;0.0351620782903;80.8935653493
1013;0.0386491376375;25.3417454716
1014;0.0419854946152;25.058846376
1015;0.045114759947;71.4120538387
1016;0.0480027945101;114.525571546
1017;0.0506330698395;154.914277938
1018;0.0530004207729;192.859945585
1019;0.0551090666052;228.451877195
1020;0.05696752662;261.63848727
1021;0.0585872181685;292.271563186
1022;0.0599806537493;320.134281355
1023;0.0611602115161;344.960002843
1024;0.0621374044191;366.502097239
1025;0.0629225275894;384.47768345
1026;0.0635240626998;398.661979256
1027;0.0639488348706;408.858706606
1028;0.0642017417618;414.928823584
1029;0.0642857238702;416.319279988
1030;0.0642017588867;413.95765965
1031;0.0639488609196;407.426591505
1032;0.0635240522417;396.836582336
1033;0.0629225285371;382.346937477
1034;0.0621374285664;364.18349696
1035;0.0611602145524;342.585309629
1036;0.0599806434136;317.826162219
1037;0.0585872194053;290.176329039
1038;0.0569675138377;259.885236845
1039;0.0551090758567;227.170459684
1040;0.0530004141454;192.158585231
1041;0.0506330685112;154.883675179
1042;0.0480028015795;115.239280005
1043;0.0451147658633;72.9135778517
1044;0.0419855071965;27.3728024083
1045;0.0386491384614;22.2266102244
1046;0.0351620227897;77.0325749913
1047;0.0316079983702;138.454631069
1048;0.0281011243894;207.932257426
1049;0.0247854159322;286.152609835
1050;0.0218277141548;371.592900503
1051;0.0194038870474;458.105347112
1052;0.017678760722;532.745824999
1053;0.0167805661609;577.661492711
1054;0.0167805661609;578.727310665
1055;0.017678760722;535.717812992
1056;0.0194038870474;462.419914904
1057;0.0218277141548;376.623074209
1058;0.0247854159322;291.352027418
1059;0.0281011243894;212.898194264
1060;0.0316079983702;142.942988371
1061;0.0351620227897;80.8629895412
1062;0.0386491384614;25.3114720569
1063;0.0419855071965;25.07607854
1064;0.0451147658633;71.4255922861
1065;0.0480028015795;114.532507348
1066;0.0506330685112;154.915778809
1067;0.0530004141454;192.85833565
1068;0.0551090758567;228.443071517
1069;0.0569675138377;261.626520084
1070;0.0585872194053;292.252444636
1071;0.0599806434136;320.114750723
1072;0.0611602145524;344.939294537
1073;0.0621374285664;366.470641235
1074;0.0629225285371;384.445571386
1075;0.0635240522417;398.626435596
1076;0.0639488609196;408.823110343
1077;0.0642017588867;414.888882517
1078;0.0642857325553;416.279535034
1079;0.0642017575161;413.918779261
1080;0.0639488276719;407.386967858
1081;0.0635240812851;396.796410067
1082;0.0629225147458;382.313185374
1083;0.06213741337;364.148390421
1084;0.0611602152127;342.552919393
1085;0.0599806382567;317.79951604
1086;0.0585872311087;290.150692006
1087;0.0569675199522;259.869522835
1088;0.0551090739777;227.155998867
1089;0.0530004172778;192.152982369
1090;0.0506330686006;154.884272665
1091;0.0480028006186;115.247599032
1092;0.0451147520815;72.9295833982
1093;0.0419855085949;27.3950185956
1094;0.0386491125774;22.1926388827
1095;0.0351620522943;76.9889644818
1096;0.0316080143262;138.401459841
1097;0.0281011054442;207.860425421
1098;0.0247854672985;286.070397746
1099;0.0218276737161;371.494125713
1100;0.0194038858014;457.99173637
1101;0.0176788180632;532.62373158
1102;0.0167805814601;577.529326984
1103;0.0167805814601;578.598671478
1104;0.0176788180632;535.598186411
1105;0.0194038858014;462.322670816
1106;0.0218276737161;376.532624502
1107;0.0247854672985;291.279178591
1108;0.0281011054442;212.8460995
1109;0.0316080143262;142.891762922
1110;0.0351620522943;80.8333440438
1111;0.0386491125774;25.2874304384
1112;0.0419855085949;25.096478651
1113;0.0451147520815;71.4365623886
1114;0.0480028006186;114.540074792
1115;0.0506330686006;154.917116296
1116;0.0530004172778;192.852521767
1117;0.0551090739777;228.435398753
1118;0.0569675199522;261.61354285
1119;0.0585872311087;292.234540102
1120;0.0599806382567;320.089874179
1121;0.0611602152127;344.914955424
1122;0.06213741337;366.440503888
1123;0.0629225147458;384.416744657
1124;0.0635240812851;398.588752084
1125;0.0639488276719;408.786915054
1126;0.0642017575161;414.851366052
1127;0.0642857030339;416.24205486
1128;0.064201736639;413.879891346
1129;0.0639488196225;407.35026451
1130;0.0635240688442;396.755606304
1131;0.0629225122174;382.277423201
1132;0.0621374356598;364.114972272
1133;0.0611602082495;342.522167163
1134;0.0599806504251;317.772953685
1135;0.0585872255151;290.130821046
1136;0.0569675095394;259.853223533
1137;0.0551090679377;227.143063864
1138;0.0530004242308;192.144303476
1139;0.05063306862;154.884978162
1140;0.0480028027845;115.254084299
1141;0.0451147607179;72.9459192871
1142;0.0419854980994;27.4157035883
1143;0.0386491415729;22.1576794563
1144;0.0351620321149;76.9424591609
1145;0.0316079500713;138.349156042
1146;0.028101115899;207.792699898
1147;0.0247853521788;285.985973031
1148;0.0218276059075;371.397676079
1149;0.0194038654258;457.875162823
1150;0.017678727931;532.501154369
1151;0.0167807550579;577.395208866
1152;0.0167807550579;578.466256732
1153;0.017678727931;535.478245617
1154;0.0194038654258;462.216297084
1155;0.0218276059075;376.449956827
1156;0.0247853521788;291.201620938
1157;0.028101115899;212.788131869
1158;0.0316079500713;142.84695755
1159;0.0351620321149;80.7880064279
1160;0.0386491415729;25.2626275383
1161;0.0419854980994;25.1150438469
1162;0.0451147607179;71.4492429881
1163;0.0480028027845;114.54626189
1164;0.05063306862;154.917590955
1165;0.0530004242308;192.847049606
1166;0.0551090679377;228.423437234
1167;0.0569675095394;261.600911729
1168;0.0585872255151;292.219987121
1169;0.0599806504251;320.064198996
1170;0.0611602082495;344.890896148
1171;0.0621374356598;366.410506011
1172;0.0629225122174;384.379859377
1173;0.0635240688442;398.557207855
1174;0.0639488196225;408.747697497
1175;0.064201736639;414.814231336
1176;0.0642857094026;416.203331786
1177;0.0642017253501;413.841482433
1178;0.0639488428589;407.311802992
1179;0.0635240467602;396.721267088
1180;0.0629225238002;382.240624193
1181;0.0621374276708;364.08436373
1182;0.0611601961932;342.493821515
1183;0.0599806572437;317.744156943
1184;0.0585872258565;290.112091598
1185;0.0569675056148;259.83780688
1186;0.0551090641688;227.13283402
1187;0.0530004137237;192.138025665
1188;0.0506330688413;154.884294208
1189;0.0480028010444;115.260227561
1190;0.0451147624368;72.9582201076
1191;0.0419855115111;27.4373714081
1192;0.0386491628643;22.1267453605
1193;0.0351620261443;76.8979998151
1194;0.0316079604864;138.297199358
1195;0.0281011360475;207.735624036
1196;0.0247854640539;285.907741515
1197;0.021827742471;371.301475328
1198;0.0194039809971;457.756087317
1199;0.0176786963889;532.36871359
1200;0.0167806897379;577.260923749
1201;0.0167806897379;578.33126393
1202;0.0176786963889;535.3519103
1203;0.0194039809971;462.098847847
1204;0.021827742471;376.357880687
1205;0.0247854640539;291.133476455
1206;0.0281011360475;212.72887618
1207;0.0316079604864;142.803071325
1208;0.0351620261443;80.7478038408
1209;0.0386491628643;25.2300391594
1210;0.0419855115111;25.13218695
1211;0.0451147624368;71.4616125859
1212;0.0480028010444;114.551926219
1213;0.0506330688413;154.916768666
1214;0.0530004137237;192.842752277
1215;0.0551090641688;228.413622545
1216;0.0569675056148;261.586363183
1217;0.0585872258565;292.202170641
1218;0.0599806572437;320.039719518
1219;0.0611601961932;344.861422586
1220;0.0621374276708;366.384708198
1221;0.0629225238002;384.343922138
1222;0.0635240467602;398.523541137
1223;0.0639488428589;408.710410848
1224;0.0642017253501;414.776162314
1225;0.0642857094026;416.165027239
1226;0.0642017253501;413.804231472
1227;0.0639488428589;407.272740925
1228;0.0635240467602;396.688576034
1229;0.0629225238002;382.204621346
1230;0.0621374276708;364.054238859
1231;0.0611601961932;342.467276898
1232;0.0599806572437;317.718180468
1233;0.0585872258565;290.091855019
1234;0.0569675056148;259.822167895
1235;0.0551090641688;227.121189511
1236;0.0530004137237;192.133493719
1237;0.0506330688413;154.883798137
1238;0.0480028010444;115.266712472
1239;0.0451147624368;72.9714767484
1240;0.0419855115111;27.4576237039
1241;0.0386491628643;22.0988874265
1242;0.0351620261443;76.8572020239
1243;0.0316079604864;138.247489359
1244;0.0281011360475;207.670369429
1245;0.0247854640539;285.832122112
1246;0.021827742471;371.20793625
1247;0.0194039809971;457.646360199
1248;0.0176786963889;532.240942031
1249;0.0167806897379;577.125779161
1250;0.0167806897379;578.196392781
1251;0.0176786963889;535.226526864
1252;0.0194039809971;461.983855449
1253;0.021827742471;376.260231367
1254;0.0247854640539;291.051490416
1255;0.0281011360475;212.666952566
1256;0.0316079604864;142.751896492
1257;0.0351620261443;80.7101756479
1258;0.0386491628643;25.1989679558
1259;0.0419855115111;25.1536993424
1260;0.0451147624368;71.4747477321
1261;0.0480028010444;114.557983316
1262;0.0506330688413;154.917213176
1263;0.0530004137237;192.835595446
1264;0.0551090641688;228.402955062
1265;0.0569675056148;261.569926427
1266;0.0585872258565;292.181408453
1267;0.0599806572437;320.016703931
1268;0.0611601961932;344.831756837
1269;0.0621374276708;366.352522347
1270;0.0629225238002;384.312466105
1271;0.0635240467602;398.484855866
1272;0.0639488428589;408.675104439
1273;0.0642017253501;414.737349385
1274;0.0642857030339;416.126689862
1275;0.064201736639;413.7663242
1276;0.0639488196225;407.236236886
1277;0.0635240688442;396.651899266
1278;0.0629225122174;382.174766206
1279;0.0621374356598;364.019593956
1280;0.0611602082495;342.442674513
1281;0.0599806504251;317.695730782
1282;0.0585872255151;290.070649772
1283;0.0569675095394;259.806386485
1284;0.0551090679377;227.110111356
1285;0.0530004242308;192.127096935
1286;0.05063306862;154.884891148
1287;0.0480028027845;115.273265431
1288;0.0451147607179;72.9843583206
1289;0.0419854980994;27.4802018942
1290;0.0386491415729;22.0753572693
1291;0.0351620321149;76.8227953404
1292;0.0316079500713;138.195010129
1293;0.028101115899;207.607902553
1294;0.0247853521788;285.749271113
1295;0.0218276059075;371.115672138
1296;0.0194038654258;457.545310865
1297;0.017678727931;532.117881017
1298;0.0167807550579;576.991375822
1299;0.0167807550579;578.060070123
1300;0.017678727931;535.104278597
1301;0.0194038654258;461.876094617
1302;0.0218276059075;376.162853142
1303;0.0247853521788;290.968628336
1304;0.028101115899;212.592855692
1305;0.0316079500713;142.699122404
1306;0.0351620321149;80.6727683811
1307;0.0386491415729;25.1682156375
1308;0.0419854980994;25.1758640685
1309;0.0451147607179;71.4902733288
1310;0.0480028027845;114.565084406
1311;0.05063306862;154.917822969
1312;0.0530004242308;192.829583255
1313;0.0551090679377;228.38960703
1314;0.0569675095394;261.551506726
1315;0.0585872255151;292.1570951
1316;0.0599806504251;319.994190702
1317;0.0611602082495;344.801688129
1318;0.0621374356598;366.318635725
1319;0.0629225122174;384.279756794
1320;0.0635240688442;398.445954119
1321;0.0639488196225;408.637795203
1322;0.064201736639;414.69859962
1323;0.0642857325553;416.086215047
1324;0.0642017575161;413.726926056
1325;0.0639488276719;407.201861056
1326;0.0635240812851;396.613652036
1327;0.0629225147458;382.146817326
1328;0.06213741337;363.990497511
1329;0.0611602152127;342.414294635
1330;0.0599806382567;317.676324337
1331;0.0585872311087;290.048100863
1332;0.0569675199522;259.7905307
1333;0.0551090739777;227.102738436
1334;0.0530004172778;192.123048057
1335;0.0506330686006;154.885349584
1336;0.0480028006186;115.279259543
1337;0.0451147520815;72.9961507728
1338;0.0419855085949;27.49972095
1339;0.0386491125774;22.0466945134
1340;0.0351620522943;76.7967791781
1341;0.0316080143262;138.147769634
1342;0.0281011054442;207.549348353
1343;0.0247854672985;285.681810559
1344;0.0218276737161;371.021280469
1345;0.0194038858014;457.440106294
1346;0.0176788180632;531.994758423
1347;0.0167805814601;576.859610435
1348;0.0167805814601;577.926175973
1349;0.0176788180632;534.972488598
1350;0.0194038858014;461.764976547
1351;0.0218276737161;376.063542193
1352;0.0247854672985;290.889286551
1353;0.0281011054442;212.526208772
1354;0.0316080143262;142.643134029
1355;0.0351620522943;80.6342869086
1356;0.0386491125774;25.1387834712
1357;0.0419855085949;25.2011854117
1358;0.0451147520815;71.5033273482
1359;0.0480028006186;114.572820117
1360;0.0506330686006;154.917367813
1361;0.0530004172778;192.825656186
1362;0.0551090739777;228.378120056
1363;0.0569675199522;261.532622809
1364;0.0585872311087;292.132068763
1365;0.0599806382567;319.967241739
1366;0.0611602152127;344.771571412
1367;0.06213741337;366.285053323
1368;0.0629225147458;384.243706802
1369;0.0635240812851;398.411291131
1370;0.0639488276719;408.596865972
1371;0.0642017575161;414.658926554
1372;0.0642857238702;416.046761628
1373;0.0642017588867;413.687183103
1374;0.0639488609196;407.164091332
1375;0.0635240522417;396.581709332
1376;0.0629225285371;382.111365078
1377;0.0621374285664;363.962610752
1378;0.0611602145524;342.387509212
1379;0.0599806434136;317.657688918
1380;0.0585872194053;290.030654025
1381;0.0569675138377;259.776794777
1382;0.0551090758567;227.092767962
1383;0.0530004141454;192.120651207
1384;0.0506330685112;154.885859407
1385;0.0480028015795;115.28426847
1386;0.0451147658633;73.0093061242
1387;0.0419855071965;27.5162708621
1388;0.0386491384614;22.0194792003
1389;0.0351620227897;76.7584736986
1390;0.0316079983702;138.111161708
1391;0.0281011243894;207.490429347
1392;0.0247854159322;285.615964566
1393;0.0218277141548;370.941363645
1394;0.0194038870474;457.333719779
1395;0.017678760722;531.879491672
1396;0.0167805661609;576.732438658
1397;0.0167805661609;577.797676948
1398;0.017678760722;534.844937747
1399;0.0194038870474;461.652218274
1400;0.0218277141548;375.965928106
1401;0.0247854159322;290.805752357
1402;0.0281011243894;212.461183547
1403;0.0316079983702;142.585592244
1404;0.0351620227897;80.5903637951
1405;0.0386491384614;25.1058728559
1406;0.0419855071965;25.2271984055
1407;0.0451147658633;71.5184825321
1408;0.0480028015795;114.579933165
1409;0.0506330685112;154.917651328
1410;0.0530004141454;192.818670866
1411;0.0551090758567;228.36762095
1412;0.0569675138377;261.51207161
1413;0.0585872194053;292.111300644
1414;0.0599806434136;319.938482741
1415;0.0611602145524;344.740907954
1416;0.0621374285664;366.250811185
1417;0.0629225285371;384.203198751
1418;0.0635240522417;398.37386816
1419;0.0639488609196;408.556853732
1420;0.0642017588867;414.617682938
1421;0.0642857136229;416.006523849
1422;0.0642017417618;413.648847204
1423;0.0639488348706;407.125025574
1424;0.0635240626998;396.54750694
1425;0.0629225275894;382.079526371
1426;0.0621374044191;363.936911125
1427;0.0611602115161;342.358405889
1428;0.0599806537493;317.635260694
1429;0.0585872181685;290.016180713
1430;0.05696752662;259.763847219
1431;0.0551090666052;227.085689711
1432;0.0530004207729;192.115691399
1433;0.0506330698395;154.887430089
1434;0.0480027945101;115.290564524
1435;0.045114759947;73.0199184042
1436;0.0419854946152;27.5351157008
1437;0.0386491376375;22.0001613092
1438;0.0351620782903;76.7240397459
1439;0.0316079769842;138.065745494
1440;0.0281011452434;207.445451011
1441;0.024785443127;285.547316046
1442;0.0218276807059;370.864851547
1443;0.019403966605;457.238184714
1444;0.0176787618849;531.767882253
1445;0.016780576942;576.612025981
1446;0.016780576942;577.673615762
1447;0.0176787618849;534.723335341
1448;0.019403966605;461.542311653
1449;0.0218276807059;375.872075872
1450;0.024785443127;290.726114474
1451;0.0281011452434;212.392978662
1452;0.0316079769842;142.528872852
1453;0.0351620782903;80.5438033899
1454;0.0386491376375;25.0739877662
1455;0.0419854946152;25.2497693739
1456;0.045114759947;71.5355292713
1457;0.0480027945101;114.587292578
1458;0.0506330698395;154.918935242
1459;0.0530004207729;192.810387997
1460;0.0551090666052;228.356020626
1461;0.05696752662;261.495206326
1462;0.0585872181685;292.086466959
1463;0.0599806537493;319.909131192
1464;0.0611602115161;344.706127283
1465;0.0621374044191;366.215749408
1466;0.0629225275894;384.169194699
1467;0.0635240626998;398.329182846
1468;0.0639488348706;408.51700773
1469;0.0642017417618;414.577306718
1470;0.0642857152478;415.9653483
1471;0.0642017334884;413.609800759
1472;0.0639488292146;407.087125198
1473;0.0635240807837;396.509782109
1474;0.0629225196654;382.048084536
1475;0.0621374206329;363.910552757
1476;0.0611601942533;342.337273244
1477;0.0599806567801;317.610575291
1478;0.058587225365;290.002760103
1479;0.0569675135879;259.752265238
1480;0.0551090664807;227.079407086
1481;0.0530004190116;192.112885292
1482;0.0506330687591;154.889955291
1483;0.048002802164;115.298327707
1484;0.0451147710438;73.0319096079
1485;0.0419855205167;27.5525217681
1486;0.038649148972;21.9723108172
1487;0.0351620556022;76.6958864042
1488;0.0316079903972;138.023779594
1489;0.0281011125832;207.397335953
1490;0.024785484882;285.49427984
1491;0.0218277543738;370.788697279
1492;0.0194039817203;457.149247129
1493;0.0176787156834;531.664867071
1494;0.0167805911996;576.499761093
1495;0.0167805911996;577.557464776
1496;0.0176787156834;534.611450784
1497;0.0194039817203;461.432055792
1498;0.0218277543738;375.781522113
1499;0.024785484882;290.648924371
1500;0.0281011125832;212.327513585
1501;0.0316079903972;142.475996301
1502;0.0351620556022;80.4960345074
1503;0.038649148972;25.0379633089
1504;0.0419855205167;25.2761656
1505;0.0451147710438;71.5528244712
1506;0.048002802164;114.596360715
1507;0.0506330687591;154.920850677
1508;0.0530004190116;192.805921945
1509;0.0551090664807;228.340645199
1510;0.0569675135879;261.480238951
1511;0.058587225365;292.063396108
1512;0.0599806567801;319.880321544
1513;0.0611601942533;344.675266472
1514;0.0621374206329;366.177695528
1515;0.0629225196654;384.130842246
1516;0.0635240807837;398.288967791
1517;0.0639488292146;408.473534803
1518;0.0642017334884;414.536267145
1519;0.0642857316378;415.923852419
1520;0.0642017375785;413.570868405
1521;0.0639488327723;407.050781645
1522;0.0635240639404;396.475235821
1523;0.0629225272149;382.014339359
1524;0.0621374445617;363.87868307
1525;0.0611602137888;342.31925687
1526;0.0599806412971;317.594046142
1527;0.0585872187693;289.986268765
1528;0.0569675094766;259.742324765
1529;0.0551090771596;227.071362756
1530;0.0530004226284;192.112502607
1531;0.050633069487;154.89338268
1532;0.0480028007793;115.306643053
1533;0.04511476352;73.046046047
1534;0.0419855000209;27.567421105
1535;0.0386491558329;21.9505550341
1536;0.0351620572604;76.6676178501
1537;0.0316080072077;137.988631762
1538;0.0281011178481;207.344776032
1539;0.0247854118499;285.438188681
1540;0.0218276992868;370.724628436
1541;0.0194039210386;457.07026365
1542;0.017678756295;531.574221721
1543;0.0167806490865;576.396969078
1544;0.0167806490865;577.450343504
1545;0.017678756295;534.509321806
1546;0.0194039210386;461.338816157
1547;0.0218276992868;375.694885648
1548;0.0247854118499;290.570407115
1549;0.0281011178481;212.260432877
1550;0.0316080072077;142.423700615
1551;0.0351620572604;80.4545297453
1552;0.0386491558329;25.0054414449
1553;0.0419855000209;25.301414087
1554;0.04511476352;71.5715942487
1555;0.0480028007793;114.606881153
1556;0.050633069487;154.923495176
1557;0.0530004226284;192.802526671
1558;0.0551090771596;228.328883668
1559;0.0569675094766;261.459514807
1560;0.0585872187693;292.040485274
1561;0.0599806412971;319.855849768
1562;0.0611602137888;344.644943296
1563;0.0621374445617;366.141928074
1564;0.0629225272149;384.087790502
1565;0.0635240639404;398.250127145
1566;0.0639488327723;408.432734327
1567;0.0642017375785;414.494640552
1568;0.0642857203798;415.885011409
1569;0.0642017425096;413.532388774
1570;0.0639488294604;407.015386211
1571;0.0635240607493;396.443806727
1572;0.0629225178154;381.985378934
1573;0.0621374276808;363.852737475
1574;0.0611602120457;342.292654337
1575;0.0599806501287;317.577110751
1576;0.0585872318633;289.971349078
1577;0.0569675291779;259.733888434
1578;0.055109078667;227.068611289
1579;0.0530004199747;192.113623532
1580;0.0506330685298;154.898112582
1581;0.0480028047248;115.315133376
1582;0.0451147657814;73.0593076552
1583;0.0419854930012;27.5874301932
1584;0.0386491529419;21.9315480031
1585;0.0351620477493;76.6420783671
1586;0.0316080314735;137.958421167
1587;0.0281011233214;207.300386917
1588;0.0247853704085;285.383321404
1589;0.021827650593;370.6692261
1590;0.0194039108382;456.9984934
1591;0.0176786618646;531.493360671
1592;0.0167805855884;576.308021137
1593;0.0167805855884;577.357362748
1594;0.0176786618646;534.41693888
1595;0.0194039108382;461.255178126
1596;0.021827650593;375.61883536
1597;0.0247853704085;290.501818776
1598;0.0281011233214;212.197735689
1599;0.0316080314735;142.375159919
1600;0.0351620477493;80.4175360579
1601;0.0386491529419;24.9704578218
1602;0.0419854930012;25.3241582269
1603;0.0451147657814;71.5904779439
1604;0.0480028047248;114.618351159
1605;0.0506330685298;154.927319624
1606;0.0530004199747;192.800465636
1607;0.055109078667;228.322696454
1608;0.0569675291779;261.444555728
1609;0.0585872318633;292.017821819
1610;0.0599806501287;319.824899859
1611;0.0611602120457;344.615047365
1612;0.0621374276808;366.108430449
1613;0.0629225178154;384.052405517
1614;0.0635240607493;398.211111835
1615;0.0639488294604;408.393509747
1616;0.0642017425096;414.454372348
1617;0.064285712879;415.848703466
1618;0.0642017306417;413.497497918
1619;0.0639488374059;406.980774058
1620;0.0635240706737;396.414019966
1621;0.0629225198067;381.957600539
1622;0.062137429657;363.831819197
1623;0.0611601957711;342.272665633
1624;0.0599806663882;317.557887259
1625;0.0585872382092;289.961947432
1626;0.056967518648;259.72858126
1627;0.0551090714592;227.066892713
1628;0.053000416697;192.115356611
1629;0.0506330680476;154.903976292
1630;0.0480027954842;115.324598186
1631;0.0451147579094;73.0690137673
1632;0.0419855111787;27.6065297071
1633;0.0386491272872;21.9098300234
1634;0.0351620434927;76.6183541764
1635;0.0316080276913;137.933313773
1636;0.0281011522418;207.266419548
1637;0.0247854263421;285.339858368
1638;0.0218276680655;370.618637519
1639;0.0194040021844;456.944543384
1640;0.0176787435046;531.423915272
1641;0.0167806457416;576.233483022
1642;0.0167806457416;577.279424112
1643;0.0176787435046;534.340630297
1644;0.0194040021844;461.181784058
1645;0.0218276680655;375.555775388
1646;0.0247854263421;290.441367661
1647;0.0281011522418;212.150518023
1648;0.0316080276913;142.331876631
1649;0.0351620434927;80.3850568803
1650;0.0386491272872;24.9373313543
1651;0.0419855111787;25.3486023093
1652;0.0451147579094;71.6054575772
1653;0.0480027954842;114.629107353
1654;0.0506330680476;154.932590061
1655;0.053000416697;192.799026783
1656;0.0551090714592;228.315465265
1657;0.056967518648;261.43451161
1658;0.0585872382092;292.003513661
1659;0.0599806663882;319.799792061
1660;0.0611601957711;344.586850786
1661;0.062137429657;366.077173966
1662;0.0629225198067;384.021052501
1663;0.0635240706737;398.175547318
1664;0.0639488374059;408.356205428
1665;0.0642017306417;414.417011651
1666;0.0642857085585;415.816773648
1667;0.0642017638151;413.464713192
1668;0.0639488296179;406.954039626
1669;0.0635240711536;396.386564629
1670;0.0629224974295;381.936508583
1671;0.0621374378152;363.807462764
1672;0.0611601994252;342.261377322
1673;0.059980644495;317.548490748
1674;0.0585872101583;289.952842215
1675;0.0569675118296;259.72285673
1676;0.0551090721131;227.065625188
1677;0.0530004194706;192.118070937
1678;0.050633069124;154.910539183
1679;0.0480028020322;115.335004862
1680;0.0451147574814;73.0843259654
1681;0.0419855156454;27.619701574
1682;0.0386491192135;21.8880050604
1683;0.0351620614597;76.5950018273
1684;0.0316080164874;137.908476826
1685;0.0281011840367;207.239465498
1686;0.0247853977157;285.305745401
1687;0.02182766089;370.576936281
1688;0.0194038953907;456.900022814
1689;0.0176787400457;531.374821603
1690;0.0167806374043;576.177649242
1691;0.0167806374043;577.220674944
1692;0.0176787400457;534.283535424
1693;0.0194038953907;461.127199469
1694;0.02182766089;375.50382188
1695;0.0247853977157;290.39230816
