;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
583;0.0990843008163;0.00101324332094;0.000915699183704;0.00915699183704;0.00101324332094;0.00101324332094;6.15435815622e-05;0.0110945223278;4.8772068618e-05;0.000975441372359
584;0.0979611029036;0.00169084548988;0.0020388970964;0.020388970964;0.00169084548988;0.00169084548988;9.6537178423e-05;0.0138952316786;0.000174025803259;0.00348051606518
585;0.0996970501435;0.00289105630124;0.00030294985654;0.0030294985654;0.00289105630124;0.00289105630124;0.000128564717548;0.0160354278058;0.00129405322235;0.025881064447
586;0.101237966012;0.00356735820723;0.00123796601172;0.0123796601172;0.00356735820723;0.00356735820723;0.000131624435836;0.0162251239401;0.00240266210948;0.0480532421895
587;0.100603662618;0.0030519415941;0.000603662617865;0.00603662617865;0.0030519415941;0.0030519415941;9.28897305944e-05;0.013630199464;0.00182780210598;0.0365560421197
588;0.101447011966;0.00294597441992;0.00144701196575;0.0144701196575;0.00294597441992;0.00294597441992;6.27902979253e-05;0.0112063334807;0.00219649319283;0.0439298638566
589;0.100543998393;0.00319190394242;0.000543998392968;0.00543998392968;0.00319190394242;0.00319190394242;0.000108148319279;0.0147071593911;0.00186795116769;0.0373590233539
590;0.0979012613174;0.00186955696084;0.00209873868264;0.0209873868264;0.00186955696084;0.00186955696084;0.000116912333635;0.0152914755199;0.000114590860901;0.00229181721802
591;0.0998512035812;0.00240865671419;0.000148796418841;0.00148796418841;0.00240865671419;0.00240865671419;7.32472024241e-05;0.0121035611812;0.00112993014767;0.0225986029535
592;0.0996127947712;0.00342140521198;0.000387205228838;0.00387205228838;0.00342140521198;0.00342140521198;0.000101689587642;0.014261227938;0.00151709999157;0.0303419998315
593;0.10003347431;0.00409986239151;3.34743104586e-05;0.000334743104586;0.00409986239151;0.00409986239151;0.000146364949069;0.0171095598809;0.00206666835098;0.0413333670196
594;0.101067427282;0.00358879716402;0.00106742728165;0.0106742728165;0.00358879716402;0.00358879716402;0.00012947854588;0.0160923174274;0.00232811222284;0.0465622444568
595;0.100905330018;0.00343181139944;0.000905330017514;0.00905330017514;0.00343181139944;0.00343181139944;9.17374765869e-05;0.0135453962104;0.00216857070848;0.0433714141695
596;0.101553945013;0.00299289640368;0.00155394501288;0.0155394501288;0.00299289640368;0.00299289640368;0.000120950398957;0.0155533171511;0.00227342070828;0.0454684141656
597;0.102494821666;0.00318118886491;0.00249482166566;0.0249482166566;0.00318118886491;0.00318118886491;8.15886850482e-05;0.0127741766486;0.00283800526529;0.0567601053058
598;0.0982011537641;0.00182822563908;0.00179884623586;0.0179884623586;0.00182822563908;0.00182822563908;0.000123731314409;0.015731107149;1.46897016139e-05;0.000293794032278
599;0.100234199489;0.00192395313382;0.000234199489394;0.00234199489394;0.00192395313382;0.00192395313382;8.00457148847e-05;0.0126528086047;0.00107907631161;0.0215815262322
600;0.0988080016451;0.00147858849695;0.00119199835486;0.0119199835486;0.00147858849695;0.00147858849695;0.000126496757917;0.0159059375651;0.000143295071045;0.0028659014209
601;0.0985361593711;0.000882165466912;0.00146384062888;0.0146384062888;0.000882165466912;0.000882165466912;8.0170424168e-05;0.0126626612848;0.000290837580985;0.00581675161969
602;0.0984332888914;0.00125502069968;0.00156671110857;0.0156671110857;0.00125502069968;0.00125502069968;0.000122960122342;0.0156820051199;0.000155845204448;0.00311690408896
603;0.0989361412547;0.00112127318672;0.00106385874532;0.0106385874532;0.00112127318672;0.00112127318672;8.47638843893e-05;0.0130203749487;2.87072207015e-05;0.000574144414029
604;0.100137618387;0.00218663036414;0.000137618387036;0.00137618387036;0.00218663036414;0.00218663036414;0.000109084540069;0.0147706819995;0.00116212437559;0.0232424875118
605;0.0983323155116;0.0014119186052;0.00166768448845;0.0166768448845;0.0014119186052;0.0014119186052;7.70174459653e-05;0.0124111590595;0.000127882941624;0.00255765883249
606;0.102499154103;0.00320720425518;0.00249915410313;0.0249915410313;0.00320720425518;0.00320720425518;8.49741584154e-05;0.0130365150157;0.00285317917916;0.0570635835831
607;0.101756495922;0.0024272256448;0.00175649592233;0.0175649592233;0.0024272256448;0.0024272256448;6.06905269182e-05;0.0110173627351;0.00209186078356;0.0418372156713
608;0.100914388466;0.00338213604584;0.000914388466127;0.00914388466127;0.00338213604584;0.00338213604584;8.67878314733e-05;0.0131749069717;0.00214826225598;0.0429652451196
609;0.101315217052;0.00283721204295;0.00131521705245;0.0131521705245;0.00283721204295;0.00283721204295;5.02335093864e-05;0.0100233656982;0.0020762145477;0.041524290954
610;0.099593659319;0.00343413777747;0.000406340680987;0.00406340680987;0.00343413777747;0.00343413777747;0.000102269508509;0.0143018356676;0.00151389854824;0.0302779709648
611;0.100296732871;0.00325601491766;0.000296732870776;0.00296732870776;0.00325601491766;0.00325601491766;5.24861455388e-05;0.010245643433;0.00177637389422;0.0355274778844
612;0.100414483935;0.00295836130359;0.000414483935379;0.00414483935379;0.00295836130359;0.00295836130359;3.1247213653e-05;0.00790536227959;0.00168642261948;0.0337284523896
613;0.0997629488637;0.00296450566506;0.00023705113635;0.0023705113635;0.00296450566506;0.00296450566506;5.58335086898e-05;0.0105673107516;0.00136372726435;0.0272745452871
614;0.101324545044;0.00281859141471;0.00132454504411;0.0132454504411;0.00281859141471;0.00281859141471;4.88187553032e-05;0.00988120969519;0.00207156822941;0.0414313645882
615;0.101112582517;0.00280825916625;0.00111258251741;0.0111258251741;0.00280825916625;0.00280825916625;3.63794078683e-05;0.00852990368613;0.00196042084183;0.0392084168366
616;0.101831488926;0.00218383320929;0.00183148892588;0.0183148892588;0.00218383320929;0.00218383320929;4.09096940724e-05;0.00904543785666;0.00200766106759;0.0401532213518
617;0.102732117591;0.0024804837169;0.00273211759134;0.0273211759134;0.0024804837169;0.0024804837169;2.55345097696e-05;0.00714627433547;0.00260630065412;0.0521260130825
618;0.0984715292914;0.00101306873691;0.00152847070865;0.0152847070865;0.00101306873691;0.00101306873691;4.2061257177e-05;0.00917186480913;0.000257700985867;0.00515401971734
619;0.100472062761;0.00120381056525;0.000472062760555;0.00472062760555;0.00120381056525;0.00120381056525;2.35053823243e-05;0.00685645307848;0.000837936662902;0.016758733258
620;0.0991088482524;0.000585379863887;0.000891151747576;0.00891151747576;0.000585379863887;0.000585379863887;3.79324360664e-05;0.00871007185739;0.000152885941844;0.00305771883688
621;0.0987748445231;0.000179851111414;0.00122515547693;0.0122515547693;0.000179851111414;0.000179851111414;2.46105845114e-05;0.00701579438965;0.000522652182758;0.0104530436552
622;0.0987388187536;0.000337887261793;0.00126118124641;0.0126118124641;0.000337887261793;0.000337887261793;3.44044342614e-05;0.00829513490435;0.00046164699231;0.00923293984619
623;0.0992145276507;0.000286087538228;0.000785472349318;0.00785472349318;0.000286087538228;0.000286087538228;1.98654647184e-05;0.00630325796578;0.000249692405545;0.0049938481109
624;0.100457918036;0.00122898549647;0.000457918035734;0.00457918035734;0.00122898549647;0.00122898549647;2.4907436592e-05;0.00705797987946;0.000843451766103;0.0168690353221
625;0.098628147222;0.00052287714183;0.00137185277803;0.0137185277803;0.00052287714183;0.00052287714183;1.38584313601e-05;0.00526468676554;0.000424487818099;0.00848975636199
626;0.102811717299;0.00227196620686;0.00281171729942;0.0281171729942;0.00227196620686;0.00227196620686;1.51939649976e-05;0.00551253180922;0.00254184175314;0.0508368350628
627;0.102030057036;0.00161170542456;0.00203005703568;0.0203005703568;0.00161170542456;0.00161170542456;9.96475576309e-06;0.00446425185502;0.00182088123012;0.0364176246024
628;0.101262088063;0.0023452556536;0.00126208806257;0.0126208806257;0.0023452556536;0.0023452556536;1.16667603822e-05;0.00483048301267;0.00180367185808;0.0360734371617
629;0.10160083841;0.00198165898663;0.00160083840977;0.0160083840977;0.00198165898663;0.00198165898663;4.96601971056e-06;0.00315151513428;0.0017912486982;0.0358249739639
630;0.100505313875;0.0026499849079;0.000505313875034;0.00505313875034;0.0026499849079;0.0026499849079;1.45372942423e-05;0.00539209225896;0.00157764939147;0.0315529878293
631;0.100071293639;0.00203247648988;7.12936390157e-05;0.000712936390157;0.00203247648988;0.00203247648988;4.70648852324e-06;0.00306805873969;0.00105188506445;0.021037701289
632;0.100061810294;0.00179696958746;6.18102938954e-05;0.000618102938954;0.00179696958746;0.00179696958746;2.60349520187e-05;0.00721596355164;0.000929389940679;0.0185877988136
633;0.0981513608807;0.00112154999163;0.00184863911935;0.0184863911935;0.00112154999163;0.00112154999163;4.33180647174e-05;0.00930788670574;0.000363544563857;0.00727089127715
634;0.100757168365;0.00258381144846;0.000757168365028;0.00757168365028;0.00258381144846;0.00258381144846;4.8475348531e-05;0.0098463942821;0.00167048990674;0.0334097981349
635;0.101618102395;0.00243327494191;0.00161810239517;0.0161810239517;0.00243327494191;0.00243327494191;2.51143519996e-05;0.00708723600878;0.00202568866854;0.0405137733709
636;0.101026143711;0.00176650436773;0.00102614371091;0.0102614371091;0.00176650436773;0.00176650436773;5.33419981064e-06;0.00326625306825;0.00139632403932;0.0279264807864
637;0.101682978231;0.00223958771408;0.00168297823097;0.0168297823097;0.00223958771408;0.00223958771408;1.52933608071e-05;0.0055305333899;0.00196128297253;0.0392256594505
638;0.100114552214;0.00163849409549;0.00011455221416;0.0011455221416;0.00163849409549;0.00163849409549;1.76547598429e-05;0.00594219013355;0.000876523154826;0.0175304630965
639;0.0983596081446;0.000497711240186;0.00164039185545;0.0164039185545;0.000497711240186;0.000497711240186;9.24128858093e-06;0.00429914010345;0.000571340307631;0.0114268061526
640;0.0993112786987;0.000334484517192;0.000688721301258;0.00688721301258;0.000334484517192;0.000334484517192;1.5903558121e-05;0.00563978727879;0.000177118392033;0.00354236784066
641;0.0992191746304;0.000610142336079;0.000780825369646;0.00780825369646;0.000610142336079;0.000610142336079;3.08356278332e-05;0.00785312502221;8.53415167837e-05;0.00170683033567
642;0.0976773103146;0.000768109870044;0.0023226896854;0.023226896854;0.000768109870044;0.000768109870044;3.36983626046e-05;0.00820957390728;0.000777289907678;0.0155457981536
643;0.0971072106666;-5.06611547659e-05;0.00289278933337;0.0289278933337;5.06611547659e-05;5.06611547659e-05;2.4020156238e-05;0.006931125796;0.00147172524407;0.0294345048814
644;0.0971609561682;-0.000212804089587;0.00283904383179;0.0283904383179;0.000212804089587;0.000212804089587;1.58473224385e-05;0.00562980715389;0.00152592396069;0.0305184792138
645;0.0978376710623;0.000286965646392;0.00216232893766;0.0216232893766;0.000286965646392;0.000286965646392;9.42492730571e-06;0.00434164533573;0.000937681645633;0.0187536329127
646;0.0993341892162;0.00026726797691;0.000665810783769;0.00665810783769;0.00026726797691;0.00026726797691;1.30070266902e-05;0.00510040290318;0.00019927140343;0.00398542806859
647;0.0994093460185;3.90538396806e-05;0.000590653981528;0.00590653981528;3.90538396806e-05;3.90538396806e-05;5.34661180396e-06;0.00327005093793;0.000275800070924;0.00551600141848
648;0.0970671911634;7.45333960466e-05;0.00293280883658;0.0293280883658;7.45333960466e-05;7.45333960466e-05;3.14857386475e-05;0.00793547778955;0.00142913772026;0.0285827544053
649;0.0977559796134;0.000531903145859;0.00224402038665;0.0224402038665;0.000531903145859;0.000531903145859;1.98955232619e-05;0.00630802492611;0.000856058620395;0.0171211724079
650;0.0971436517954;-0.000150206118737;0.00285634820456;0.0285634820456;0.000150206118737;0.000150206118737;1.8785047307e-05;0.00612945448149;0.00150327716165;0.0300655432329
651;0.0978097920874;0.000366257918677;0.00219020791265;0.0219020791265;0.000366257918677;0.000366257918677;1.22441420274e-05;0.00494856888685;0.000911974996986;0.0182394999397
652;0.0982859271577;0.000718680004221;0.00171407284231;0.0171407284231;0.000718680004221;0.000718680004221;1.83504320996e-05;0.00605813308255;0.000497696419043;0.00995392838087
653;0.100043311851;0.00184562654551;4.33118507017e-05;0.000433118507017;0.00184562654551;0.00184562654551;2.88367874501e-05;0.00759433025942;0.000944469198106;0.0188893839621
654;0.0982371361489;0.000864676705643;0.00176286385107;0.0176286385107;0.000864676705643;0.000864676705643;2.59889125518e-05;0.0072095804487;0.000449093572714;0.00898187145428
655;0.100143825908;0.00153217962345;0.000143825907724;0.00143825907724;0.00153217962345;0.00153217962345;1.27730600343e-05;0.00505432235345;0.000838002765586;0.0167600553117
656;0.100023446892;0.00216680492384;2.34468921498e-05;0.000234468921498;0.00216680492384;0.00216680492384;8.5382841658e-06;0.00413238340821;0.00109512590799;0.0219025181599
657;0.100481001973;0.0027213767816;0.000481001972506;0.00481001972506;0.0027213767816;0.0027213767816;1.77838470645e-05;0.00596387454188;0.00160118937705;0.0320237875411
658;0.101648805402;0.00234193967968;0.0016488054022;0.016488054022;0.00234193967968;0.00234193967968;2.01742465539e-05;0.00635205705069;0.00199537254094;0.0399074508189
659;0.100969663877;0.00193732802443;0.000969663876992;0.00969663876992;0.00193732802443;0.00193732802443;1.07567713854e-05;0.00463827353013;0.00145349595071;0.0290699190142
660;0.101735512105;0.00208254704216;0.00173551210467;0.0173551210467;0.00208254704216;0.00208254704216;9.10988464087e-06;0.00426846540868;0.00190902957341;0.0381805914683
661;0.100877569076;0.00220290319409;0.000877569076439;0.00877569076439;0.00220290319409;0.00220290319409;2.28224247359e-05;0.00675611005638;0.00154023613526;0.0308047227053
662;0.0999249638443;0.00245433077058;7.5036155726e-05;0.00075036155726;0.00245433077058;0.00245433077058;2.06698997686e-05;0.00642961444823;0.00118964730743;0.0237929461486
663;0.100566402719;0.00245586787534;0.000566402718553;0.00566402718553;0.00245586787534;0.00245586787534;7.31066900994e-06;0.0038237881525;0.00151113529694;0.0302227059389
664;0.101249636716;0.00238451849526;0.0012496367162;0.012496367162;0.00238451849526;0.00238451849526;1.32271718195e-05;0.00514338429038;0.00181707760573;0.0363415521146
665;0.101586481725;0.00202592997096;0.00158648172501;0.0158648172501;0.00202592997096;0.00202592997096;6.15129486969e-06;0.00350750657194;0.00180620584799;0.0361241169597
666;0.101212193621;0.00249336169967;0.00121219362071;0.0121219362071;0.00249336169967;0.00249336169967;1.812535044e-05;0.00602086458824;0.00185277766019;0.0370555532039
667;0.101566630627;0.00208484031131;0.00156663062733;0.0156663062733;0.00208484031131;0.00208484031131;7.91835271285e-06;0.00397953845639;0.00182573546932;0.0365147093864
668;0.102797191343;0.00231199426846;0.00279719134332;0.0279719134332;0.00231199426846;0.00231199426846;1.69882657804e-05;0.00582894739741;0.00255459280589;0.0510918561178
669;0.102009534542;0.00167181378675;0.00200953454209;0.0200953454209;0.00167181378675;0.00167181378675;1.22296493162e-05;0.00494563934061;0.00184067416442;0.0368134832884
670;0.102780544014;0.00236570606428;0.00278054401401;0.0278054401401;0.00236570606428;0.00236570606428;1.96300020787e-05;0.0062657906607;0.00257312503914;0.0514625007829
671;0.102017267106;0.00164599585091;0.00201726710593;0.0201726710593;0.00164599585091;0.00164599585091;1.12184676579e-05;0.00473676865251;0.00183163147842;0.0366326295684
672;0.100453482613;0.00124224635379;0.00045348261271;0.0045348261271;0.00124224635379;0.00124224635379;2.56650630999e-05;0.00716451992574;0.000847864483248;0.016957289665
673;0.0986151194151;0.000563580087221;0.00138488058486;0.0138488058486;0.000563580087221;0.000563580087221;1.56199129308e-05;0.0055892671424;0.00041065024882;0.00821300497639
674;0.100442479351;0.00127199544337;0.000442479351003;0.00442479351003;0.00127199544337;0.00127199544337;2.7403617066e-05;0.00740320771377;0.000857237397186;0.0171447479437
675;0.0986012152778;0.000604730237361;0.00139878472215;0.0139878472215;0.000604730237361;0.000604730237361;1.75250286889e-05;0.00592031753826;0.000397027242394;0.00794054484789
676;0.0987448271369;0.000316820408275;0.00125517286306;0.0125517286306;0.000316820408275;0.000316820408275;3.30101357073e-05;0.00812530827974;0.000469176227392;0.00938352454784
677;0.0991884092897;0.000364665476623;0.000811590710268;0.00811590710268;0.000364665476623;0.000364665476623;2.40407189988e-05;0.00693409191249;0.000223462616823;0.00446925233645
678;0.0987304559732;0.000364181400517;0.00126954402679;0.0126954402679;0.000364181400517;0.000364181400517;3.61808367026e-05;0.00850659213554;0.000452681313139;0.00905362626278
679;0.0992198484027;0.000269305740281;0.000780151597251;0.00780151597251;0.000269305740281;0.000269305740281;1.90262651448e-05;0.00616868308122;0.000255422928485;0.0051084585697
680;0.0990827191811;0.000663245764547;0.000917280818897;0.00917280818897;0.000663245764547;0.000663245764547;4.35819595365e-05;0.00933619581036;0.000127017527175;0.0025403505435
681;0.0987833120505;0.000157714538788;0.00121668794947;0.0121668794947;0.000157714538788;0.000157714538788;2.33839255267e-05;0.00683871576569;0.000529486705339;0.0105897341068
682;0.0991221956592;0.000544260990846;0.00087780434078;0.0087780434078;0.000544260990846;0.000544260990846;3.51082284327e-05;0.0083795505686;0.000166771674967;0.00333543349933
683;0.0987937559678;0.000125541243236;0.00120624403221;0.0120624403221;0.000125541243236;0.000125541243236;2.16487165663e-05;0.00658009037596;0.000540351394487;0.0108070278897
684;0.0984682528146;0.0010229562045;0.00153174718545;0.0153174718545;0.0010229562045;0.0010229562045;4.27929045935e-05;0.00925129286127;0.000254395490475;0.00508790980949
685;0.100456905777;0.00124729354916;0.000456905777419;0.00456905777419;0.00124729354916;0.00124729354916;2.59626137308e-05;0.00720593173357;0.000852099663288;0.0170419932658
686;0.0985143813702;0.000886480882852;0.00148561862984;0.0148561862984;0.000886480882852;0.000886480882852;3.32150956834e-05;0.0081504944094;0.000299568873494;0.00599137746987
687;0.100504480175;0.0011112230184;0.000504480174577;0.00504480174577;0.0011112230184;0.0011112230184;1.86808164739e-05;0.00611242580918;0.00080785159649;0.0161570319298
688;0.101818885557;0.00222060303167;0.00181888555696;0.0181888555696;0.00222060303167;0.00222060303167;4.36233826697e-05;0.00934063165316;0.00201974429431;0.0403948858863
689;0.102703056822;0.00257132259324;0.00270305682171;0.0270305682171;0.00257132259324;0.00257132259324;3.10581741194e-05;0.00788141293032;0.00263718970747;0.0527437941495
690;0.101841873443;0.00214357508008;0.00184187344253;0.0184187344253;0.00214357508008;0.00214357508008;3.79773684084e-05;0.00871522906078;0.00199272426131;0.0398544852261
691;0.10274724761;0.00243156861989;0.00274724760973;0.0274724760973;0.00243156861989;0.00243156861989;2.27721986048e-05;0.00674867172622;0.00258940811481;0.0517881622961
692;0.101300836122;0.00288952602331;0.00130083612188;0.0130083612188;0.00288952602331;0.00288952602331;5.4622885911e-05;0.0104521177945;0.00209518107259;0.0419036214519
693;0.101085646276;0.00288716379614;0.00108564627599;0.0108564627599;0.00288716379614;0.00288716379614;4.20158335543e-05;0.00916691090601;0.00198640503607;0.0397281007213
694;0.101349762706;0.00274483392765;0.00134976270647;0.0134976270647;0.00274483392765;0.00274483392765;4.31461140794e-05;0.00928939442025;0.00204729831706;0.0409459663411
695;0.101170866913;0.00263826658287;0.00117086691335;0.0117086691335;0.00263826658287;0.00263826658287;2.56089231113e-05;0.00715667973503;0.00190456674811;0.0380913349622
696;0.100370184627;0.00308196528066;0.000370184626532;0.00370184626532;0.00308196528066;0.00308196528066;3.95180590957e-05;0.00889025526945;0.0017260749536;0.0345214990719
697;0.0997274315263;0.00307208102179;0.000272568473707;0.00272568473707;0.00307208102179;0.00307208102179;6.53838528829e-05;0.0114354331272;0.00139975627404;0.0279951254809
698;0.100695621479;0.00276397543848;0.000695621478698;0.00695621478698;0.00276397543848;0.00276397543848;6.37457167676e-05;0.0112912704362;0.00172979845859;0.0345959691718
699;0.101566715541;0.00258763693527;0.00156671554058;0.0156671554058;0.00258763693527;0.00258763693527;3.46634046809e-05;0.00832629628843;0.00207717623793;0.0415435247585
700;0.100887640716;0.00220350913692;0.000887640715803;0.00887640715803;0.00220350913692;0.00220350913692;2.31413310463e-05;0.0068031493149;0.00154557492636;0.0309114985272
701;0.101552781309;0.00262630060501;0.00155278130867;0.0155278130867;0.00262630060501;0.00262630060501;3.73340569902e-05;0.00864109822857;0.00208954095684;0.0417908191369
702;0.100339675087;0.00318819597671;0.000339675086506;0.00339675086506;0.00318819597671;0.00318819597671;4.76269334361e-05;0.00975984748805;0.00176393553161;0.0352787106321
703;0.0998977226342;0.00257397930712;0.000102277365775;0.00102277365775;0.00257397930712;0.00257397930712;2.77116899977e-05;0.00744470523101;0.00123585097067;0.0247170194135
704;0.100008185667;0.00195728652708;8.18566698034e-06;8.18566698034e-05;0.00195728652708;0.00195728652708;3.61598299712e-05;0.00850412228222;0.000982736097029;0.0196547219406
705;0.098111198948;0.00124180662538;0.00188880105202;0.0188880105202;0.00124180662538;0.00124180662538;5.27829476479e-05;0.010274571718;0.000323497213317;0.00646994426634
706;0.100060567158;0.00181329529051;6.05671576709e-05;0.000605671576709;0.00181329529051;0.00181329529051;2.71681849511e-05;0.00737133745942;0.000936931224092;0.0187386244818
707;0.0982910588904;0.000702372035256;0.00170894110965;0.0170894110965;0.000702372035256;0.000702372035256;1.77748837077e-05;0.00596237140166;0.000503284537196;0.0100656907439
708;0.097575477193;0.00107198751442;0.00242452280703;0.0242452280703;0.00107198751442;0.00107198751442;5.66547403505e-05;0.0106447428638;0.000676267646304;0.0135253529261
709;0.0970184883213;0.000220527167573;0.00298151167874;0.0298151167874;0.000220527167573;0.000220527167573;4.14844136573e-05;0.00910875408456;0.00138049225558;0.0276098451117
710;0.0976856160989;0.000745579766329;0.00231438390105;0.0231438390105;0.000745579766329;0.000745579766329;3.24037278606e-05;0.00805032954138;0.000784402067361;0.0156880413472
711;0.0971255354158;-0.00011509960655;0.0028744645842;0.028744645842;0.00011509960655;0.00011509960655;2.05766456907e-05;0.00641509411582;0.00149478209538;0.0298956419075
712;0.0992268850093;0.000588122123282;0.000773114990659;0.00773114990659;0.000588122123282;0.000588122123282;2.94631489083e-05;0.00767636549272;9.24964336883e-05;0.00184992867377
713;0.0991193360333;0.000909435144818;0.000880663966707;0.00880663966707;0.000909435144818;0.000909435144818;5.26284299737e-05;0.0102595215878;1.43855890556e-05;0.000287711781111
714;0.0975969806385;0.0010088439793;0.00240301936152;0.0240301936152;0.0010088439793;0.0010088439793;5.14787410903e-05;0.0101468401755;0.000697087691114;0.0139417538223
715;0.0970324302001;0.0001761611317;0.0029675697999;0.029675697999;0.0001761611317;0.0001761611317;3.8304549888e-05;0.00875269037842;0.0013957043341;0.027914086682
716;0.097047342287;0.000139429900523;0.00295265771297;0.0295265771297;0.000139429900523;0.000139429900523;3.57453745861e-05;0.00845524541848;0.00140661390622;0.0281322781245
717;0.0977420403543;0.00057149946821;0.00225795964569;0.0225795964569;0.00057149946821;0.00057149946821;2.18450321164e-05;0.0066098580395;0.000843230088739;0.0168646017748
718;0.0992337175978;0.000568392330352;0.000766282402212;0.00766282402212;0.000568392330352;0.000568392330352;2.82567006625e-05;0.00751755728107;9.89450359301e-05;0.0019789007186
719;0.0993247005987;0.000293919893363;0.000675299401322;0.00675299401322;0.000293919893363;0.000293919893363;1.41198657061e-05;0.00531411308398;0.00019068975398;0.0038137950796
720;0.0982231886624;0.000906373621891;0.00177681133763;0.0177681133763;0.000906373621891;0.000906373621891;2.87492861538e-05;0.00758279947097;0.000435218857867;0.00870437715735
721;0.0999918909603;0.00201100832445;8.10903966043e-06;8.10903966043e-05;0.00201100832445;0.00201100832445;4.00103386147e-05;0.00894545755365;0.00100144964239;0.0200289928479
722;0.10151335206;0.00274485542219;0.00151335206042;0.0151335206042;0.00274485542219;0.00274485542219;4.6024550645e-05;0.00959425908473;0.00212910374131;0.0425820748261
723;0.100855441428;0.00229619497835;0.000855441427683;0.00855441427683;0.00229619497835;0.00229619497835;2.84455101945e-05;0.00754263151074;0.00157581820302;0.0315163640603
724;0.101693872608;0.00220727775852;0.00169387260817;0.0169387260817;0.00220727775852;0.00220727775852;1.38836338484e-05;0.00526947169541;0.00195057518335;0.0390115036669
725;0.100839441264;0.00231497968373;0.000839441263691;0.00839441263691;0.00231497968373;0.00231497968373;2.92894425875e-05;0.00765370309944;0.00157721047371;0.0315442094742
726;0.0981979331811;0.000982227926278;0.00180206681895;0.0180206681895;0.000982227926278;0.000982227926278;3.33071912902e-05;0.00816178610192;0.000409919446336;0.00819838892671
727;0.100099238675;0.00167531830393;9.92386749621e-05;0.000992386749621;0.00167531830393;0.00167531830393;1.93498374005e-05;0.00622091629963;0.000887278489445;0.0177455697889
728;0.0998650697223;0.00266674194585;0.000134930277709;0.00134930277709;0.00266674194585;0.00266674194585;3.34814338796e-05;0.00818310707686;0.00126590583407;0.0253181166815
729;0.100311547064;0.00326740631606;0.000311547063818;0.00311547063818;0.00326740631606;0.00326740631606;5.40020419645e-05;0.0103925481003;0.00178947668994;0.0357895337988
730;0.101338758145;0.00277739354147;0.00133875814513;0.0133875814513;0.00277739354147;0.00277739354147;4.56106811236e-05;0.00955102380378;0.0020580758433;0.041161516866
731;0.101144318882;0.00271615372909;0.00114431888248;0.0114431888248;0.00271615372909;0.00271615372909;3.03037701399e-05;0.00778510413472;0.00193023630579;0.0386047261157
732;0.101837520774;0.00215522927058;0.00183752077426;0.0183752077426;0.00215522927058;0.00215522927058;3.87902138432e-05;0.00880800370413;0.00199637502242;0.0399275004484
733;0.102733431438;0.00247720052743;0.00273343143833;0.0273343143833;0.00247720052743;0.00247720052743;2.53535513808e-05;0.00712090703707;0.00260531598288;0.0521063196576
734;0.0985010643094;0.00092486836219;0.0014989356906;0.014989356906;0.00092486836219;0.00092486836219;3.58022421117e-05;0.00846196853542;0.000287033664205;0.0057406732841
735;0.100483261862;0.00117151403777;0.000483261862485;0.00483261862485;0.00117151403777;0.00117151403777;2.17593488695e-05;0.00659688226081;0.000827387950126;0.0165477590025
736;0.099109714471;0.000580984814447;0.000890285529034;0.00890285529034;0.000580984814447;0.000580984814447;3.76254939466e-05;0.00867475992697;0.000154650357293;0.00309300714587
737;0.0988065535636;9.17354053431e-05;0.00119344643643;0.0119344643643;9.17354053431e-05;9.17354053431e-05;1.99056412323e-05;0.00630962871677;0.000550855515546;0.0110171103109
738;0.0987395200237;0.000332745929225;0.00126047997628;0.0126047997628;0.000332745929225;0.000332745929225;3.4057655335e-05;0.00825322344996;0.000463867023526;0.00927734047052
739;0.0992086438485;0.000303389158186;0.000791356151455;0.00791356151455;0.000303389158186;0.000303389158186;2.07508570819e-05;0.00644219354702;0.000243983496634;0.00487966993269
740;0.100432679901;0.00130299226686;0.000432679900913;0.00432679900913;0.00130299226686;0.00130299226686;2.92807408179e-05;0.00765256606801;0.000867836083885;0.0173567216777
741;0.0985893787035;0.000642040833037;0.00141062129654;0.0141062129654;0.000642040833037;0.000642040833037;1.93287585303e-05;0.00621752696776;0.000384290231752;0.00768580463504
742;0.102773313073;0.00238628010039;0.00277331307283;0.0277331307283;0.00238628010039;0.00238628010039;2.06690509382e-05;0.00642948242711;0.00257979658661;0.0515959317322
743;0.101996532885;0.0017090330303;0.00199653288524;0.0199653288524;0.0017090330303;0.0017090330303;1.37458838768e-05;0.00524326527433;0.00185278295777;0.0370556591554
744;0.10119905023;0.00253627474811;0.00119905023013;0.0119905023013;0.00253627474811;0.00253627474811;2.02337675423e-05;0.006361420561;0.00186766248912;0.0373532497825
745;0.101564370153;0.00209352152553;0.00156437015321;0.0156437015321;0.00209352152553;0.00209352152553;8.20464951479e-06;0.00405084206905;0.00182894583937;0.0365789167874
746;0.0998944464923;0.00254428992597;0.00010555350773;0.0010555350773;0.00254428992597;0.00254428992597;2.55626596092e-05;0.00715021237701;0.00121936820912;0.0243873641824
747;0.10054909263;0.00251470903351;0.00054909263;0.0054909263;0.00251470903351;0.00251470903351;9.25621170389e-06;0.00430260990179;0.00153190083176;0.0306380166351
748;0.100743741364;0.00197189118381;0.000743741363607;0.00743741363607;0.00197189118381;0.00197189118381;9.29748112921e-06;0.00431219098289;0.00135781627371;0.0271563254742
