;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
467;0.11191234081435476;0.0020162431501495326;0.011912340814354758;0.11912340814354758;0.0020162431501495326;0.0020162431501495326;0.00023488131293458725;0.021674432328548432;0.006964291982252145;0.1392858396450429
468;0.11800610734442003;0.0026257844989566737;0.018006107344420028;0.18006107344420028;0.0026257844989566737;0.0026257844989566737;0.00040068334536202954;0.028309366156049967;0.01031594592168835;0.206318918433767
469;0.11524023444597768;0.002349476352044702;0.015240234445977677;0.15240234445977677;0.002349476352044702;0.002349476352044702;0.0002998008760219939;0.02448737868020716;0.00879485539901119;0.1758971079802238
470;0.11771367951443419;0.0050319100963944485;0.017713679514434186;0.17713679514434186;0.0050319100963944485;0.0050319100963944485;0.0002517210408977677;0.022437985746814066;0.011372794805414317;0.22745589610828634
471;0.11616915089809438;0.004577937566916462;0.01616915089809437;0.1616915089809437;0.004577937566916462;0.004577937566916462;0.00024167167660760214;0.02198551393235364;0.010373544232505416;0.20747088465010832
472;0.11057250009714836;0.006242277804887161;0.010572500097148357;0.10572500097148357;0.006242277804887161;0.006242277804887161;0.00014743719502985364;0.01717211798973648;0.00840738895101776;0.1681477790203552
473;0.11153775719661904;0.006499842500915058;0.011537757196619036;0.11537757196619036;0.006499842500915058;0.006499842500915058;0.0001097795315407879;0.014817661096847557;0.00901879984876705;0.180375996975341
474;0.10742106165446301;0.004439985791694245;0.007421061654463004;0.07421061654463004;0.004439985791694245;0.004439985791694245;0.0002545203038264443;0.022562406845169677;0.005930523723078625;0.1186104744615725
475;0.10374299923567559;0.006105535314611388;0.003742999235675587;0.03742999235675587;0.006105535314611388;0.006105535314611388;9.795701595116668e-05;0.01399704363469463;0.004924267275143487;0.09848534550286975
476;0.10093272612977834;0.00467883047914372;0.0009327261297783357;0.009327261297783357;0.00467883047914372;0.00467883047914372;0.0002662536055285658;0.023076629802952962;0.0028057783044610277;0.05611556608922055
477;0.10109142917334812;0.005137440769359673;0.0010914291733481185;0.010914291733481185;0.005137440769359673;0.005137440769359673;0.0001322913936441239;0.016266180288100805;0.0031144349713538994;0.06228869942707799
478;0.10707764644204831;0.006967550713535366;0.007077646442048308;0.07077646442048308;0.006967550713535366;0.006967550713535366;7.353907824958483e-05;0.012127652666524746;0.007022598577791833;0.14045197155583666
479;0.10369035791767198;0.005899730241478336;0.0036903579176719714;0.036903579176719714;0.005899730241478336;0.005899730241478336;8.186290621192693e-05;0.012795626061969694;0.00479504407957515;0.095900881591503
480;0.11274362109901673;0.004843506679304159;0.012743621099016722;0.12743621099016722;0.004843506679304159;0.004843506679304159;5.609781005111447e-05;0.010592292910697805;0.008793563889160444;0.17587127778320888
481;0.11000457548200315;0.005717887808637044;0.010004575482003147;0.10004575482003147;0.005717887808637044;0.005717887808637044;0.00010713365421799459;0.014638003088487955;0.0078612316453201;0.15722463290640198
482;0.1120360786063319;0.002640126427466749;0.012036078606331893;0.12036078606331893;0.002640126427466749;0.002640126427466749;8.923351402745361e-05;0.013359254557225217;0.007338102516899321;0.14676205033798642
483;0.1110124840176453;0.0033768740221296403;0.011012484017645291;0.11012484017645291;0.0033768740221296403;0.0033768740221296403;0.00010943194792745192;0.014794184254467631;0.007194679019887462;0.14389358039774924
484;0.10928850907294546;0.0022083929748654557;0.009288509072945456;0.09288509072945456;0.0022083929748654557;0.0022083929748654557;0.00012361716045572457;0.01572384860056495;0.005748451023905456;0.11496902047810911
485;0.10853277727996527;0.002282028835067014;0.008532777279965265;0.08532777279965265;0.002282028835067014;0.002282028835067014;0.00013061138034309305;0.016162563142288932;0.005407403057516136;0.10814806115032272
486;0.11009255007091602;0.002186097828913519;0.010092550070916015;0.10092550070916015;0.002186097828913519;0.002186097828913519;0.00019883008895327237;0.01994174908092865;0.006139323949914767;0.12278647899829534
487;0.10743656171081095;0.0024383671865043643;0.007436561710810946;0.07436561710810946;0.0024383671865043643;0.0024383671865043643;0.00016484243908077012;0.01815747604256419;0.004937464448657655;0.0987492889731531
488;0.11255735638451542;0.003401215395308195;0.012557356384515411;0.1255735638451541;0.003401215395308195;0.003401215395308195;0.00022282305751131215;0.021110723958320542;0.0079792858899118;0.159585717798236
489;0.11014415630697157;0.0028420942224600954;0.01014415630697156;0.1014415630697156;0.0028420942224600954;0.0028420942224600954;0.00017755389755036433;0.01884458288369597;0.006493125264715828;0.12986250529431656
490;0.11152598489765668;0.00577736231418155;0.011525984897656674;0.11525984897656674;0.00577736231418155;0.00577736231418155;9.459192016170181e-05;0.013754520091316372;0.008651673605919112;0.17303347211838224
491;0.1108326223205758;0.005110725712617031;0.010832622320575788;0.10832622320575788;0.005110725712617031;0.005110725712617031;0.00010591233835621772;0.014554326365695643;0.00797167401659641;0.1594334803319282
492;0.10576296744064703;0.005906184865649269;0.005762967440647027;0.057629674406470266;0.005906184865649269;0.005906184865649269;1.8674744654889608e-05;0.0061114323655796195;0.005834576153148148;0.11669152306296296
493;0.10566768441951482;0.00697297620827813;0.005667684419514818;0.05667684419514818;0.00697297620827813;0.00697297620827813;8.95773133169353e-06;0.004232669300859033;0.006320330313896477;0.12640660627792955
494;0.10243722560367147;0.00478706976580863;0.0024372256036714612;0.024372256036714612;0.00478706976580863;0.00478706976580863;0.0001365669176636164;0.01652694927670097;0.0036121476847400455;0.07224295369480091
495;0.09962893852506606;0.004917012334633236;0.00037106147493394526;0.0037106147493394526;0.004917012334633236;0.004917012334633236;7.040980909089889e-05;0.011866813840562459;0.0022729754298496455;0.04545950859699291
496;0.10611376741715911;0.0044418233838612806;0.006113767417159105;0.06113767417159105;0.0044418233838612806;0.0044418233838612806;7.211980715871036e-05;0.012010051961015539;0.005277795400510196;0.10555590801020392
497;0.10873492755725624;0.003974194610883636;0.00873492755725623;0.08734927557256231;0.003974194610883636;0.003974194610883636;0.00014175277978012435;0.016837822239340796;0.006354561084069933;0.12709122168139866
498;0.10169771041427998;0.005052922643928259;0.0016977104142799765;0.016977104142799765;0.005052922643928259;0.005052922643928259;8.73085804702356e-05;0.013214374821724993;0.003375316529104118;0.06750633058208236
499;0.10179811506461034;0.0046748941415181225;0.0017981150646103339;0.01798115064610334;0.0046748941415181225;0.0046748941415181225;5.5135313369536476e-05;0.010501030428243617;0.0032365046030642247;0.0647300920612845
500;0.10029364477300716;0.004909217563366874;0.00029364477300715397;0.0029364477300715397;0.004909217563366874;0.004909217563366874;6.515228053538547e-05;0.011415164301719044;0.002601431168187014;0.052028623363740284
501;0.10335910956554493;0.004683602357311967;0.0033591095655449293;0.03359109565544929;0.004683602357311967;0.004683602357311967;2.1341471597602357e-05;0.006533230059896767;0.004021355961428448;0.08042711922856896
502;0.10769047359308673;0.004469788092894042;0.007690473593086722;0.07690473593086722;0.004469788092894042;0.004469788092894042;9.768197923576416e-05;0.013977379552121697;0.006080130842990382;0.12160261685980764
503;0.10703417601720651;0.004069419277570846;0.007034176017206503;0.07034176017206503;0.004069419277570846;0.004069419277570846;0.0001308735266664085;0.016178775071846598;0.005551797647388675;0.11103595294777349
504;0.10291726211531663;0.002057703227480903;0.002917262115316621;0.02917262115316621;0.002057703227480903;0.002057703227480903;7.031956132430572e-05;0.011859206169038274;0.002487482671398762;0.04974965342797524
505;0.10450949417316288;0.0020820083625027047;0.004509494173162876;0.04509494173162876;0.0020820083625027047;0.0020820083625027047;9.853159162442893e-05;0.0140380347446526;0.00329575126783279;0.0659150253566558
506;0.10829369305329345;0.003066298649305667;0.008293693053293444;0.08293693053293444;0.003066298649305667;0.003066298649305667;5.8700920283705216e-05;0.010835265995107727;0.005679995851299552;0.11359991702599104
507;0.10512184810854187;0.0028820085478262203;0.005121848108541868;0.05121848108541868;0.0028820085478262203;0.0028820085478262203;2.1305693871598308e-05;0.0065277514547445875;0.004001928328184044;0.08003856656368089
508;0.10662338808071742;0.002911202554091101;0.006623388080717413;0.06623388080717413;0.002911202554091101;0.002911202554091101;2.8814065989313242e-05;0.0075913377431705625;0.00476729531740426;0.09534590634808521
509;0.10606602524079482;0.0033722460957562456;0.006066025240794817;0.06066025240794817;0.0033722460957562456;0.0033722460957562456;0.00011669726885388254;0.015277404140316283;0.0047191356682755314;0.09438271336551063
510;0.10578823049098543;0.0010357185735935664;0.005788230490985424;0.05788230490985424;0.0010357185735935664;0.0010357185735935664;2.990245866707486e-05;0.007733383178717526;0.0034119745322894954;0.06823949064578991
511;0.100915864088007;0.003377647758650605;0.0009158640880069929;0.00915864088006993;0.003377647758650605;0.003377647758650605;1.3606762599538413e-05;0.005216664347450732;0.0021467559233288025;0.04293511846657605
512;0.10682882790126925;0.0028249735090946845;0.006828827901269249;0.0682882790126925;0.0028249735090946845;0.0028249735090946845;3.329275968677603e-05;0.008160017698884898;0.0048269007051819635;0.09653801410363927
513;0.10652835853896192;0.0032057944671502123;0.006528358538961915;0.06528358538961915;0.0032057944671502123;0.0032057944671502123;4.829741084977357e-05;0.009828306021700442;0.004867076503056067;0.09734153006112134
514;0.1063304095878104;0.003087421620044932;0.006330409587810393;0.06330409587810393;0.003087421620044932;0.003087421620044932;5.6391626004237416e-05;0.0106199958582655;0.004708915603927666;0.09417831207855332
515;0.10598235805556819;0.0036934909353627185;0.005982358055568182;0.05982358055568182;0.0036934909353627185;0.0036934909353627185;1.3814979812898365e-05;0.005256426851381096;0.004837924495465454;0.09675848990930908
516;0.10700408413736044;0.004061015943921373;0.007004084137360436;0.07004084137360436;0.004061015943921373;0.004061015943921373;0.0001638109047514824;0.018100573321432476;0.0055325500406409045;0.11065100081281809
517;0.1078251738769565;0.004397559165921099;0.007825173876956498;0.07825173876956498;0.004397559165921099;0.004397559165921099;8.760916390071483e-05;0.013237102640548002;0.006111366521438802;0.12222733042877604
518;0.10778486187619692;0.004441977681113728;0.007784861876196911;0.07784861876196911;0.004441977681113728;0.004441977681113728;3.833377805328997e-05;0.008756029119285014;0.006113419778655316;0.12226839557310631
519;0.10578303484130787;0.004560945727154493;0.005783034841307863;0.05783034841307863;0.004560945727154493;0.004560945727154493;5.026834934807045e-05;0.010026841028446969;0.005171990284231182;0.10343980568462363
520;0.09969007770956526;0.004875049167621361;0.00030992229043474984;0.0030992229043474984;0.004875049167621361;0.004875049167621361;7.557443893269067e-05;0.01229433941843524;0.002282563438593302;0.04565126877186604
521;0.10248707463013301;0.004749405577723027;0.002487074630133007;0.02487074630133007;0.004749405577723027;0.004749405577723027;0.0001528211944269442;0.017482853712813596;0.0036182401039280138;0.07236480207856028
522;0.10355060860810762;0.004643212212594075;0.0035506086081076166;0.035506086081076166;0.004643212212594075;0.004643212212594075;2.9934183859658958e-05;0.007737484501233156;0.004096910410350846;0.08193820820701692
523;0.10034714788254011;0.004859641517999468;0.00034714788254010254;0.0034714788254010254;0.004859641517999468;0.004859641517999468;4.1897630066456415e-05;0.009154007061204701;0.0026033947002697816;0.05206789400539563
524;0.10142858159386131;0.004886080114824817;0.0014285815938613056;0.014285815938613056;0.004886080114824817;0.004886080114824817;0.0005302296503230108;0.032566133150759985;0.0031573308543430614;0.06314661708686123
525;0.10220927996346289;0.0047463305238946984;0.0022092799634628874;0.022092799634628874;0.0047463305238946984;0.0047463305238946984;0.00013571383373744972;0.01647524831715704;0.003477805243678793;0.06955610487357586
526;0.10238479344080753;0.00429626769601376;0.0023847934408075255;0.023847934408075255;0.00429626769601376;0.00429626769601376;0.00016024795700753103;0.017902638749174384;0.0033405305684106462;0.06681061136821292
527;0.09907575943294247;0.005813552996423797;0.0009242405670575327;0.009242405670575327;0.005813552996423797;0.005813552996423797;7.666078961943157e-05;0.012382388228358826;0.0024446562146831358;0.048893124293662715
528;0.10579609281975283;0.0058820273697854225;0.005796092819752824;0.05796092819752824;0.0058820273697854225;0.0058820273697854225;1.7591932100380347e-05;0.005931607485322702;0.005839060094769123;0.11678120189538246
529;0.1059391035619073;0.006798756240319254;0.0059391035619073;0.059391035619072996;0.006798756240319254;0.006798756240319254;1.978287377768506e-05;0.006290141334667288;0.006368929901113277;0.12737859802226553
530;0.10475067642658528;0.006603309989529217;0.004750676426585276;0.04750676426585276;0.006603309989529217;0.006603309989529217;0.00013190711920441078;0.01624253793106872;0.005676993208057243;0.11353986416114487
531;0.10616122698109068;0.006750336457975986;0.006161226981090673;0.06161226981090673;0.006750336457975986;0.006750336457975986;6.485683356027838e-05;0.011389252358302274;0.0064557817195333295;0.1291156343906666
532;0.11163804628522273;0.00569359986850234;0.01163804628522272;0.1163804628522272;0.00569359986850234;0.00569359986850234;0.00010083015894324365;0.014200834724923585;0.008665823076862533;0.17331646153725067
533;0.11097439972083792;0.004981739946512548;0.010974399720837913;0.10974399720837913;0.004981739946512548;0.004981739946512548;9.39022806096812e-05;0.013704287668672611;0.00797806983367523;0.1595613966735046
534;0.11149156652590211;0.005812119674275015;0.011491566525902108;0.11491566525902108;0.005812119674275015;0.005812119674275015;0.00014657887646596368;0.01712205930958327;0.008651843100088562;0.17303686200177124
535;0.11073830767026935;0.005013999725163393;0.010738307670269343;0.10738307670269343;0.005013999725163393;0.005013999725163393;0.00022897177557001935;0.021400024024095337;0.007876153697716368;0.15752307395432735
536;0.11253005057205513;0.003375370066126551;0.012530050572055126;0.12530050572055126;0.003375370066126551;0.003375370066126551;0.00017148417904233604;0.018519669565289228;0.007952710319090839;0.15905420638181678
537;0.1100978371977563;0.002840933299430866;0.010097837197756296;0.10097837197756296;0.002840933299430866;0.002840933299430866;0.00014770936280250613;0.017187960861509352;0.006469385248593584;0.1293877049718717
538;0.11229470146060318;0.0034636598965869167;0.012294701460603172;0.12294701460603172;0.0034636598965869167;0.0034636598965869167;0.00033073361966751147;0.025719714308810714;0.00787918067859504;0.15758361357190082
539;0.11003052669878219;0.002913227238542135;0.010030526698782183;0.10030526698782183;0.002913227238542135;0.002913227238542135;0.00028240919950173193;0.023766467680138303;0.006471876968662159;0.12943753937324318
540;0.11008344648050733;0.002188069768375017;0.010083446480507324;0.10083446480507324;0.002188069768375017;0.002188069768375017;0.00020391407464326328;0.02019509867163001;0.006135758124441171;0.12271516248882341
541;0.10743217840992356;0.002441423802254948;0.007432178409923551;0.07432178409923551;0.002441423802254948;0.002441423802254948;0.00016520053442548033;0.018177188075275314;0.004936801106089253;0.09873602212178506
542;0.1091737070022378;0.0025491150499764095;0.009173707002237796;0.09173707002237796;0.0025491150499764095;0.0025491150499764095;0.00024322012928845727;0.02205583774271654;0.0058614110261070995;0.11722822052214199
543;0.10685992677696901;0.0025834466126840663;0.006859926776969005;0.06859926776969005;0.0025834466126840663;0.0025834466126840663;0.00019496131303553543;0.019746779400727943;0.004721686694826532;0.09443373389653065
544;0.10929705631157792;0.0022166909612116245;0.009297056311577914;0.09297056311577914;0.0022166909612116245;0.0022166909612116245;0.0001233980834771664;0.015709909064569077;0.005756873636394766;0.11513747272789532
545;0.10854914981143511;0.002293195208601953;0.008549149811435106;0.08549149811435106;0.002293195208601953;0.002293195208601953;0.00012720968870016947;0.01595069815666265;0.005421172510018529;0.10842345020037059
546;0.10860523601577649;0.0023513475640678932;0.00860523601577648;0.0860523601577648;0.0023513475640678932;0.0023513475640678932;0.00019042595088591963;0.019515736976431754;0.005478291789922186;0.10956583579844373
547;0.10756211200526812;0.002671209245305353;0.007562112005268115;0.07562112005268115;0.002671209245305353;0.002671209245305353;0.00017644768889335527;0.01878578601507054;0.005116660625286734;0.10233321250573468
548;0.1120901873116116;0.0026337525589759103;0.0120901873116116;0.120901873116116;0.0026337525589759103;0.0026337525589759103;0.00010425349460196909;0.014439896545164073;0.007361969935293755;0.1472393987058751
549;0.11105793104059325;0.0033887384315451977;0.011057931040593244;0.11057931040593244;0.0033887384315451977;0.0033887384315451977;0.0001452088892015535;0.01704185457090227;0.007223334736069217;0.14446669472138435
550;0.11161526719368675;0.0027909975235613574;0.011615267193686746;0.11615267193686746;0.0027909975235613574;0.0027909975235613574;0.00017894106104621166;0.018918054760013424;0.007203132358624048;0.14406264717248096
551;0.11055775843373589;0.0035131947615674175;0.010557758433735881;0.10557758433735881;0.0035131947615674175;0.0035131947615674175;0.00018777893944099677;0.019379619013642952;0.007035476597651649;0.14070953195303298
552;0.11264784478464436;0.0049691135603956715;0.012647844784644355;0.12647844784644355;0.0049691135603956715;0.0049691135603956715;5.936563483377455e-05;0.01089644182500324;0.008808479172520013;0.17616958345040026
553;0.11003799781488809;0.005750102354012979;0.01003799781488808;0.1003799781488808;0.005750102354012979;0.005750102354012979;0.00010585699314291652;0.014550523070515686;0.00789405008445053;0.1578810016890106
554;0.11239526051018613;0.004915304228238056;0.01239526051018612;0.12395260510186121;0.004915304228238056;0.004915304228238056;0.00010055409802078863;0.014181380980267676;0.008655282369212092;0.17310564738424183
555;0.10953673864470563;0.005890477096700306;0.009536738644705625;0.09536738644705625;0.005890477096700306;0.005890477096700306;0.0001305681066254838;0.016159885399521214;0.007713607870702965;0.1542721574140593
556;0.10699712823628649;0.007119855034564644;0.006997128236286482;0.06997128236286482;0.007119855034564644;0.007119855034564644;6.20604356988963e-05;0.011141012308206084;0.0070584916354255595;0.1411698327085112
557;0.10378261068098706;0.005939649622741884;0.0037826106809870502;0.0378261068098705;0.005939649622741884;0.005939649622741884;6.48915118361959e-05;0.011392296841848188;0.004861130151864471;0.09722260303728941
558;0.10720103660843515;0.006808162232548709;0.0072010366084351435;0.07201036608435143;0.006808162232548709;0.006808162232548709;0.00018398128086216659;0.019182644377539988;0.007004599420491926;0.14009198840983852
559;0.1027074373628602;0.006472658783279808;0.0027074373628601933;0.027074373628601933;0.006472658783279808;0.006472658783279808;0.00022176209197777297;0.021060403076235478;0.004590048073070001;0.09180096146140002
560;0.10088743833279895;0.004746594169760927;0.0008874383327989455;0.008874383327989455;0.004746594169760927;0.004746594169760927;0.0002384679875694351;0.02183929788259563;0.002817016251279933;0.05634032502559866
561;0.10103758331673073;0.005189033080306778;0.0010375833167307197;0.010375833167307197;0.005189033080306778;0.005189033080306778;0.00012170391541943548;0.015601691199357942;0.003113308198518752;0.062266163970375044
562;0.10186073300905207;0.004976179306432703;0.001860733009052068;0.01860733009052068;0.004976179306432703;0.004976179306432703;9.049172401598415e-05;0.013453110334858501;0.003418456157742389;0.06836912315484778
563;0.10187827659081658;0.004634960710018635;0.0018782765908165744;0.018782765908165744;0.004634960710018635;0.004634960710018635;4.6749685825742127e-05;0.00966954498265601;0.0032566186504176045;0.06513237300835209
564;0.10058373358811032;0.004534732246099078;0.0005837335881103134;0.005837335881103134;0.004534732246099078;0.004534732246099078;0.00011378542285522819;0.0150855945043242;0.0025592329171046924;0.05118465834209385
565;0.10306088142239374;0.00473822155730988;0.0030608814223937325;0.030608814223937325;0.00473822155730988;0.00473822155730988;0.0004588800261413617;0.030295713412392747;0.003899551489851806;0.07799102979703612
566;0.10025881619086434;0.005993898436342099;0.0002588161908643333;0.0025881619086433327;0.005993898436342099;0.005993898436342099;0.0001543341420041644;0.01756918393127309;0.003126357313603216;0.06252714627206432
567;0.10048353221581555;0.004129845432820509;0.00048353221581554084;0.0048353221581554084;0.004129845432820509;0.004129845432820509;0.0003019559790123916;0.024575238614169305;0.0023066888243180247;0.046133776486360495
568;0.10620091573517133;0.004523721893312349;0.006200915735171328;0.06200915735171328;0.004523721893312349;0.004523721893312349;7.295071057822344e-05;0.01207903949518952;0.0053623188142418385;0.10724637628483677
569;0.10894584374433335;0.003996564112117844;0.00894584374433334;0.0894584374433334;0.003996564112117844;0.003996564112117844;0.00012191721908338948;0.015615357598551349;0.006471203928225588;0.12942407856451177
570;0.10792898728944539;0.004362121643296787;0.007928987289445383;0.07928987289445383;0.004362121643296787;0.004362121643296787;4.5660857812768185e-05;0.00955627597996786;0.006145554466371085;0.1229110893274217
571;0.10681693537708811;0.004420401388839652;0.006816935377088107;0.06816935377088107;0.004420401388839652;0.004420401388839652;3.468507871451365e-05;0.008328898993922605;0.005618668382963876;0.11237336765927752
572;0.10796928232107861;0.003233152755998947;0.007969282321078602;0.07969282321078602;0.003233152755998947;0.003233152755998947;0.00016182422517607709;0.017990474695112314;0.005601217538538775;0.1120243507707755
573;0.10488352031731295;0.0029648977193733883;0.004883520317312942;0.04883520317312942;0.0029648977193733883;0.0029648977193733883;4.8456730268875425e-05;0.009844503198880453;0.003924209018343165;0.0784841803668633
574;0.10781566683292224;0.003353880071987579;0.00781566683292223;0.0781566683292223;0.003353880071987579;0.003353880071987579;6.875255718663542e-05;0.011726324660361368;0.005584773452454908;0.11169546904909816
575;0.10462806714421816;0.0031707756619320376;0.004628067144218151;0.04628067144218151;0.0031707756619320376;0.0031707756619320376;0.00015768510601077423;0.017758899193577062;0.0038994214030750943;0.07798842806150189
576;0.10404439997310147;0.0011514114075961493;0.004044399973101465;0.040443999731014646;0.0011514114075961493;0.0011514114075961493;4.2229578921415545e-05;0.009190198708151201;0.0025979056903488035;0.05195811380697607
577;0.1021005777066806;0.003492760942745872;0.0021005777066805953;0.021005777066805953;0.003492760942745872;0.003492760942745872;5.365047343730556e-05;0.010358663347464518;0.00279666932471323;0.0559333864942646
578;0.10786237394706079;0.0034092279760627106;0.007862373947060783;0.07862373947060783;0.0034092279760627106;0.0034092279760627106;4.526180296071658e-05;0.009514425300910782;0.005635800961561743;0.11271601923123487
579;0.10469790342475983;0.0031379966806170598;0.004697903424759828;0.04697903424759828;0.0031379966806170598;0.0031379966806170598;5.1192773293573524e-05;0.010118617502690367;0.00391795005268844;0.0783590010537688
580;0.1064197857972489;0.0030644467953109544;0.006419785797248889;0.06419785797248889;0.0030644467953109544;0.0030644467953109544;0.00014483349796767797;0.017019811645632356;0.004742116296279922;0.09484232592559844
581;0.10581848928501766;0.00365208182853112;0.005818489285017658;0.058184892850176584;0.00365208182853112;0.00365208182853112;5.334258875899778e-05;0.010328897618272053;0.004735285556774389;0.09470571113548779
582;0.10374791408423213;0.00234704664026171;0.0037479140842321262;0.03747914084232126;0.00234704664026171;0.00234704664026171;0.0003017458801353179;0.024566687055951962;0.003047480362246918;0.060949607244938364
583;0.10238997063880584;0.0023902377262592506;0.002389970638805833;0.023899706388058328;0.0023902377262592506;0.0023902377262592506;0.0002716741545760737;0.023310360641069863;0.0023901041825325417;0.047802083650650834
584;0.10687066775220966;0.0044619737698614395;0.006870667752209653;0.06870667752209653;0.0044619737698614395;0.0044619737698614395;3.0010447092054804e-05;0.007747334663966076;0.005666320761035543;0.11332641522071085
585;0.10804574278873591;0.004346618769793323;0.008045742788735905;0.08045742788735905;0.004346618769793323;0.004346618769793323;4.199464186305235e-05;0.009164598822789223;0.006196180779264614;0.12392361558529227
586;0.10304979401111324;0.00489846376605102;0.00304979401111323;0.0304979401111323;0.00489846376605102;0.00489846376605102;0.00047307022474596394;0.03076060885911219;0.003974128888582125;0.0794825777716425
587;0.10090472657169602;0.004520096924911635;0.0009047265716960184;0.009047265716960184;0.004520096924911635;0.004520096924911635;0.00010511049208028478;0.014499126422040515;0.0027124117483038265;0.05424823496607653
588;0.10155724062101548;0.00473277966131664;0.0015572406210154766;0.015572406210154766;0.00473277966131664;0.00473277966131664;0.00046149408224915867;0.03038188877438223;0.0031450101411660547;0.0629002028233211
589;0.10208198016133999;0.004758148574764316;0.00208198016133998;0.020819801613399802;0.004758148574764316;0.004758148574764316;0.00012523446156675888;0.015826375175580665;0.0034200643680521448;0.0684012873610429
590;0.10775276638813887;0.004447390669223082;0.0077527663881388625;0.07752766388138863;0.004447390669223082;0.004447390669223082;5.6133450842321686e-05;0.01059565722462747;0.006100078528680969;0.12200157057361938
591;0.10576212930408133;0.004581189237955016;0.00576212930408132;0.057621293040813204;0.004581189237955016;0.004581189237955016;5.667639812323433e-05;0.010646777305865213;0.005171659271018168;0.10343318542036337
592;0.10083521326707118;0.004082238178354888;0.000835213267071172;0.00835213267071172;0.004082238178354888;0.004082238178354888;0.000259858501316268;0.022797796231346503;0.00245872572271303;0.049174514454260604
593;0.10041456763368947;0.006007629223867016;0.0004145676336894666;0.004145676336894666;0.006007629223867016;0.006007629223867016;0.00013353596651455302;0.016342517468010485;0.0032110984287782446;0.06422196857556489
594;0.10754049274871573;0.0067850978140675255;0.007540492748715724;0.07540492748715724;0.0067850978140675255;0.0067850978140675255;0.00013098447696735516;0.016185631687154305;0.007162795281391625;0.1432559056278325
595;0.10289082122058549;0.006500166076817734;0.002890821220585482;0.028908212205854822;0.006500166076817734;0.006500166076817734;0.00019240929760966363;0.019617108255257188;0.004695493648701608;0.09390987297403217
596;0.11276334734483824;0.004771546240540582;0.012763347344838236;0.12763347344838236;0.004771546240540582;0.004771546240540582;0.00014282943485999233;0.01690164696298809;0.008767446792689412;0.17534893585378825
597;0.10981600811552744;0.005846215154110337;0.009816008115527436;0.09816008115527436;0.005846215154110337;0.005846215154110337;0.00014402517215517108;0.016972249673883912;0.007831111634818887;0.15662223269637773
598;0.11185351339626194;0.002722506937414347;0.011853513396261936;0.11853513396261936;0.002722506937414347;0.002722506937414347;0.00019063651971307216;0.019526524374200216;0.007288010166838138;0.14576020333676276
599;0.11088398870201399;0.003420980802665251;0.010883988702013986;0.10883988702013986;0.003420980802665251;0.003420980802665251;0.0002332681876996423;0.021599873021465644;0.007152484752339622;0.14304969504679244
600;0.10863007707606748;0.002362538554442857;0.008630077076067472;0.08630077076067472;0.002362538554442857;0.002362538554442857;0.00019005563630847266;0.0194967513603892;0.005496307815255161;0.10992615630510322
601;0.10744324596013051;0.0027704212637937042;0.007443245960130504;0.07443245960130504;0.0027704212637937042;0.0027704212637937042;0.00017282456459055684;0.018591909147530384;0.005106833611962104;0.10213667223924208
602;0.10931530142661333;0.0024623346409365227;0.009315301426613326;0.09315301426613326;0.0024623346409365227;0.0024623346409365227;0.00024836795654403776;0.02228803438313921;0.005888818033774924;0.11777636067549849
603;0.10685461749035141;0.0025841299527174857;0.006854617490351406;0.06854617490351406;0.0025841299527174857;0.0025841299527174857;0.00019606932943050381;0.01980281479802893;0.004719373721534442;0.09438747443068884
604;0.11201085205633968;0.00354180012016745;0.012010852056339671;0.12010852056339671;0.00354180012016745;0.00354180012016745;0.000269486605266156;0.02321631796708744;0.007776326088253557;0.15552652176507115
605;0.10982144687092088;0.0029814725092168898;0.009821446870920875;0.09821446870920875;0.0029814725092168898;0.0029814725092168898;0.0002643537667227358;0.02299414772050462;0.006401459690068882;0.12802919380137764
606;0.11138601540205882;0.005833895747368256;0.011386015402058816;0.11386015402058816;0.005833895747368256;0.005833895747368256;0.0001448627206291908;0.017021528621069558;0.008609955574713536;0.17219911149427072
607;0.11045419795093406;0.005136994985894934;0.010454197950934052;0.10454197950934052;0.005136994985894934;0.005136994985894934;0.00014876322392542995;0.0172491688198527;0.00779559646841449;0.1559119293682898
608;0.10479543240780632;0.006536086854891231;0.004795432407806319;0.04795432407806319;0.006536086854891231;0.006536086854891231;0.00013767778292517185;0.016594031591899688;0.005665759631348771;0.11331519262697543
609;0.10600650084140793;0.006779248408352118;0.006006500841407927;0.060065008414079274;0.006779248408352118;0.006779248408352118;9.73656041425297e-05;0.013954725665071287;0.0063928746248800225;0.12785749249760045
610;0.10220714483333368;0.004333605814378243;0.002207144833333674;0.02207144833333674;0.004333605814378243;0.004333605814378243;0.00020925038644681315;0.020457648177381153;0.003270375323855962;0.06540750647711924
611;0.09898705484982252;0.0058352137951517835;0.0010129451501774828;0.010129451501774828;0.0058352137951517835;0.0058352137951517835;8.447879552075932e-05;0.01299846029282219;0.0024111343224871504;0.04822268644974301
612;0.09754333811832282;0.004024542921845314;0.0024566618816771885;0.024566618816771885;0.004024542921845314;0.004024542921845314;0.00022357986230536753;0.02114654553954061;0.000783940520084063;0.01567881040168126
