;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
290;0.101165965371;0.00135643811231;0.00116596537145;0.0116596537145;0.00135643811231;0.00135643811231;8.30424056919e-06;0.00407535325159;0.00126120174188;0.0252240348376
291;0.101913265932;0.00154913438522;0.00191326593202;0.0191326593202;0.00154913438522;0.00154913438522;4.11560768176e-06;0.00286901045826;0.00173120015862;0.0346240031724
292;0.101169385961;0.00135541870728;0.00116938596056;0.0116938596056;0.00135541870728;0.00135541870728;6.51796884799e-07;0.00114175037167;0.00126240233392;0.0252480466784
293;0.101912546195;0.00154883086345;0.00191254619482;0.0191254619482;0.00154883086345;0.00154883086345;1.54606449021e-06;0.00175844527273;0.00173068852913;0.0346137705827
294;0.100744792664;0.0019718697007;0.000744792664325;0.00744792664325;0.0019718697007;0.0019718697007;4.26961503219e-06;0.00292219714272;0.00135833118251;0.0271666236503
295;0.100206643654;0.00164580209296;0.000206643653918;0.00206643653918;0.00164580209296;0.00164580209296;1.43314383072e-06;0.00169301162018;0.000926222873438;0.0185244574688
296;0.100365369823;0.000894865249714;0.000365369822631;0.00365369822631;0.000894865249714;0.000894865249714;3.63877212461e-06;0.00269769321139;0.000630117536173;0.0126023507235
297;0.098539007835;-4.07180749534e-05;0.00146099216499;0.0146099216499;4.07180749534e-05;4.07180749534e-05;4.7798540147e-06;0.00309187898293;0.000750855119972;0.0150171023994
298;0.100368465744;0.000893256217049;0.000368465743701;0.00368465743701;0.000893256217049;0.000893256217049;2.09521777705e-07;0.000647335747541;0.000630860980375;0.0126172196075
299;0.0985392662887;-4.19036198559e-05;0.00146073371127;0.0146073371127;4.19036198559e-05;4.19036198559e-05;5.96924607521e-08;0.000345521233345;0.000751318665565;0.0150263733113
300;0.0980187457902;-0.000255781450487;0.00198125420981;0.0198125420981;0.000255781450487;0.000255781450487;4.81211394665e-06;0.00310229521679;0.00111851783015;0.0223703566029
301;0.097397484206;-0.000915658608046;0.002602515794;0.02602515794;0.000915658608046;0.000915658608046;5.50246582931e-06;0.0033173697037;0.00175908720102;0.0351817440205
302;0.0980202921306;-0.000258029391648;0.00197970786938;0.0197970786938;0.000258029391648;0.000258029391648;3.26179751098e-07;0.000807687772385;0.00111886863052;0.0223773726103
303;0.0973953274907;-0.000915467932631;0.00260467250929;0.0260467250929;0.000915467932631;0.000915467932631;5.87110745576e-08;0.000342669155694;0.00176007022096;0.0352014044192
304;0.0995464622207;-0.000369633255013;0.000453537779279;0.00453537779279;0.000369633255013;0.000369633255013;3.18170469116e-06;0.00252258057487;0.000411585517146;0.00823171034292
305;0.099545991967;-0.000369776470357;0.000454008033044;0.00454008033044;0.000369776470357;0.000369776470357;5.70014369117e-06;0.00337643276446;0.000411892251701;0.00823784503401
306;0.0980187469027;-0.000255738657481;0.00198125309728;0.0198125309728;0.000255738657481;0.000255738657481;3.4456888427e-06;0.00262514411852;0.00111849587738;0.0223699175476
307;0.0973977710934;-0.000915552765206;0.00260222890662;0.0260222890662;0.000915552765206;0.000915552765206;4.46313986535e-06;0.00298768913553;0.00175889083591;0.0351778167183
308;0.0973980833262;-0.000915284263703;0.0026019166738;0.026019166738;0.000915284263703;0.000915284263703;9.41047972658e-07;0.00137189512737;0.00175860046875;0.0351720093751
309;0.0980181159466;-0.000254650309019;0.00198188405339;0.0198188405339;0.000254650309019;0.000254650309019;3.21160856465e-07;0.000801449778408;0.00111826718121;0.0223653436241
310;0.0995465328334;-0.000369436095548;0.000453467166558;0.00453467166558;0.000369436095548;0.000369436095548;5.87113562434e-07;0.00108361766309;0.000411451631053;0.00822903262105
311;0.0995461779544;-0.000369415918167;0.000453822045597;0.00453822045597;0.000369415918167;0.000369415918167;1.59976237812e-08;0.000178872154479;0.000411618981882;0.00823237963765
312;0.0985386055875;-3.90601187368e-05;0.00146139441249;0.0146139441249;3.90601187368e-05;3.90601187368e-05;1.21583468993e-06;0.00155938124671;0.000750227265611;0.0150045453122
313;0.100364639543;0.000895402311943;0.000364639543497;0.00364639543497;0.000895402311943;0.000895402311943;1.96933571606e-06;0.00198460896019;0.00063002092772;0.0126004185544
314;0.101912692829;0.00154871266043;0.0019126928288;0.019126928288;0.00154871266043;0.00154871266043;3.83190000541e-06;0.00276835779937;0.00173070274462;0.0346140548923
315;0.101167946169;0.00135598431011;0.00116794616923;0.0116794616923;0.00135598431011;0.00135598431011;1.69936529149e-06;0.00184356490138;0.00126196523967;0.0252393047934
316;0.101913128786;0.0015492565878;0.00191312878603;0.0191312878603;0.0015492565878;0.0015492565878;2.19166362836e-09;6.62067010077e-05;0.00173119268691;0.0346238537383
317;0.101163247449;0.00135816531983;0.0011632474491;0.011632474491;0.00135816531983;0.00135816531983;1.00743010711e-07;0.000448871947003;0.00126070638446;0.0252141276893
318;0.0985383356107;-3.80946617657e-05;0.00146166438934;0.0146166438934;3.80946617657e-05;3.80946617657e-05;8.81032847788e-07;0.00132742832361;0.000749879525553;0.0149975905111
319;0.100362754912;0.000896585288139;0.000362754911632;0.00362754911632;0.000896585288139;0.000896585288139;4.66269451049e-07;0.000965680575847;0.000629670099885;0.0125934019977
320;0.100204699387;0.00164659736867;0.000204699386858;0.00204699386858;0.00164659736867;0.00164659736867;2.8607530973e-06;0.00239196758393;0.000925648377765;0.0185129675553
321;0.100742167674;0.00197264265223;0.000742167673973;0.00742167673973;0.00197264265223;0.00197264265223;5.71463492671e-06;0.00338072192573;0.0013574051631;0.0271481032621
322;0.101735585611;0.00158668697531;0.00173558561073;0.0173558561073;0.00158668697531;0.00158668697531;5.23283115461e-06;0.00323506900031;0.00166113629302;0.0332227258604
323;0.10146739413;0.00174447456956;0.00146739412968;0.0146739412968;0.00174447456956;0.00174447456956;3.37604139244e-06;0.00259847774362;0.00160593434962;0.0321186869925
324;0.102208312212;0.00105617763264;0.00220831221188;0.0220831221188;0.00105617763264;0.00105617763264;2.66411103889e-06;0.00230829470467;0.00163224492226;0.0326448984452
325;0.103034412167;0.00158692110674;0.00303441216734;0.0303441216734;0.00158692110674;0.00158692110674;2.0297455825e-06;0.00201481823952;0.00231066663704;0.0462133327408
326;0.0988506505443;-0.000131775400127;0.0011493494557;0.011493494557;0.000131775400127;0.000131775400127;7.69723949134e-07;0.00124074497612;0.000640562427914;0.0128112485583
327;0.100753261109;0.000348828026679;0.000753261108638;0.00753261108638;0.000348828026679;0.000348828026679;6.09446875188e-07;0.00110403526854;0.000551044567658;0.0110208913532
328;0.0994727318577;-0.000500710124438;0.000527268142308;0.00527268142308;0.000500710124438;0.000500710124438;6.74928713473e-07;0.00116183371392;0.000513989133373;0.0102797826675
329;0.0990765585624;-0.000696108460174;0.000923441437585;0.00923441437585;0.000696108460174;0.000696108460174;5.17215154039e-08;0.000321625607966;0.000809774948879;0.0161954989776
330;0.099083905986;-0.000696634301569;0.000916094013953;0.00916094013953;0.000696634301569;0.000696634301569;5.08558324452e-07;0.00100852205485;0.000806364157761;0.0161272831552
331;0.0994759719623;-0.000500521060397;0.000524028037697;0.00524028037697;0.000500521060397;0.000500521060397;2.44744044919e-07;0.000699634268604;0.000512274549047;0.0102454909809
332;0.100750884716;0.000348892619256;0.000750884716006;0.00750884716006;0.000348892619256;0.000348892619256;3.678599656e-07;0.000857741205905;0.000549888667631;0.0109977733526
333;0.0988482030877;-0.000133393123042;0.00115179691225;0.0115179691225;0.000133393123042;0.000133393123042;1.70122734344e-07;0.00058330564744;0.000642595017647;0.0128519003529
334;0.103038908871;0.00158507001708;0.0030389088715;0.030389088715;0.00158507001708;0.00158507001708;1.62453973607e-08;0.00018025203136;0.00231198944429;0.0462397888858
335;0.102214037448;0.00105495410666;0.00221403744758;0.0221403744758;0.00105495410666;0.00105495410666;1.51425770589e-07;0.000550319497039;0.00163449577712;0.0326899155424
336;0.101466274695;0.00174404178985;0.00146627469493;0.0146627469493;0.00174404178985;0.00174404178985;9.05769969028e-08;0.000425621893869;0.00160515824239;0.0321031648477
337;0.101734435256;0.00158729693057;0.00173443525552;0.0173443525552;0.00158729693057;0.00158729693057;1.27966636931e-06;0.00159979163783;0.00166086609305;0.0332173218609
338;0.100197994151;0.00164983722829;0.000197994150936;0.00197994150936;0.00164983722829;0.00164983722829;2.03267028764e-08;0.000201626897736;0.000923915689613;0.0184783137923
339;0.100736817185;0.0019747459882;0.000736817185007;0.00736817185007;0.0019747459882;0.0019747459882;9.74732176418e-07;0.00139623231217;0.0013557815866;0.027115631732
340;0.100741137354;0.00197325314519;0.000741137353977;0.00741137353977;0.00197325314519;0.00197325314519;1.86832766669e-06;0.00193304332515;0.00135719524958;0.0271439049916
341;0.100200885755;0.00164829096175;0.000200885755344;0.00200885755344;0.00164829096175;0.00164829096175;3.67366620568e-06;0.00271059715007;0.000924588358548;0.018491767171
342;0.101734553091;0.00158709538066;0.00173455309117;0.0173455309117;0.00158709538066;0.00158709538066;4.09790597655e-06;0.00286283383219;0.00166082423591;0.0332164847183
343;0.101465913553;0.00174352451625;0.00146591355348;0.0146591355348;0.00174352451625;0.00174352451625;4.11398590183e-06;0.00286844512677;0.00160471903487;0.0320943806973
344;0.102214564355;0.00105477235151;0.00221456435499;0.0221456435499;0.00105477235151;0.00105477235151;1.10858356961e-06;0.00148901563083;0.00163466835325;0.032693367065
345;0.103036407141;0.00158610470608;0.00303640714089;0.0303640714089;0.00158610470608;0.00158610470608;1.39095542573e-06;0.00166790632122;0.00231125592348;0.0462251184697
346;0.0988486625254;-0.000133133240519;0.00115133747456;0.0115133747456;0.000133133240519;0.000133133240519;5.84750217691e-07;0.00108143448686;0.00064223535754;0.0128447071508
347;0.100751430914;0.000348878486689;0.000751430913605;0.00751430913605;0.000348878486689;0.000348878486689;3.17464816879e-07;0.000796824740676;0.000550154700147;0.0110030940029
348;0.0994747077946;-0.00050059095225;0.000525292205437;0.00525292205437;0.00050059095225;0.00050059095225;9.89373361016e-10;4.44831060332e-05;0.000512941578843;0.0102588315769
349;0.0990792366877;-0.000696307464184;0.000920763312295;0.00920763312295;0.000696307464184;0.000696307464184;7.88333370805e-08;0.000397072633447;0.00080853538824;0.0161707077648
350;0.0990806598477;-0.000696400299801;0.000919340152294;0.00919340152294;0.000696400299801;0.000696400299801;1.29730829412e-08;0.000161078136128;0.000807870226048;0.016157404521
351;0.0994747297865;-0.000500598912252;0.000525270213471;0.00525270213471;0.000500598912252;0.000500598912252;1.10454586477e-07;0.000470009762687;0.000512934562861;0.0102586912572
352;0.100750434616;0.00034889039143;0.000750434616346;0.00750434616346;0.00034889039143;0.00034889039143;5.27763189595e-07;0.00102738817982;0.000549662503888;0.0109932500778
353;0.098848316232;-0.000133347924661;0.00115168376796;0.0115168376796;0.000133347924661;0.000133347924661;5.0060187573e-07;0.00100060173645;0.000642515846311;0.0128503169262
354;0.103040133797;0.00158439940666;0.00304013379726;0.0304013379726;0.00158439940666;0.00158439940666;2.12013580403e-06;0.00205919234322;0.00231226660196;0.0462453320392
355;0.102214895489;0.00105467909421;0.00221489548897;0.0221489548897;0.00105467909421;0.00105467909421;1.33334663655e-06;0.0016330014898;0.00163478729159;0.0326957458318
356;0.101464503338;0.00174269137429;0.00146450333751;0.0146450333751;0.00174269137429;0.00174269137429;5.13551434067e-06;0.00320484593585;0.0016035973559;0.032071947118
357;0.101733893903;0.0015872504969;0.00173389390279;0.0173389390279;0.0015872504969;0.0015872504969;4.76253951132e-06;0.00308627389958;0.00166057219984;0.0332114439968
358;0.100735520202;0.00197501642907;0.0007355202021;0.007355202021;0.00197501642907;0.00197501642907;3.5707760434e-06;0.00267236904954;0.00135526831558;0.0271053663117
359;0.100203970245;0.00164668889873;0.000203970244662;0.00203970244662;0.00164668889873;0.00164668889873;6.8304194164e-06;0.00369605930477;0.000925329571696;0.0185065914339
360;0.100364859973;0.00089537187836;0.000364859972955;0.00364859972955;0.00089537187836;0.00089537187836;2.9146592595e-07;0.000763499757837;0.000630115925658;0.0126023185132
361;0.0985385758666;-3.89605872119e-05;0.00146142413342;0.0146142413342;3.89605872119e-05;3.89605872119e-05;2.91879532988e-07;0.000764041291013;0.000750192360314;0.0150038472063
362;0.101166332134;0.00135669294594;0.0011663321337;0.011663321337;0.00135669294594;0.00135669294594;1.75333605967e-06;0.00187261131687;0.00126151253982;0.0252302507964
363;0.101913148287;0.00154922873378;0.00191314828683;0.0191314828683;0.00154922873378;0.00154922873378;8.33804565836e-07;0.001291359502;0.0017311885103;0.0346237702061
364;0.101166080418;0.00135662088211;0.00116608041824;0.0116608041824;0.00135662088211;0.00135662088211;4.68974253998e-06;0.00306259569829;0.00126135065017;0.0252270130035
365;0.101913255661;0.00154924850143;0.00191325566061;0.0191325566061;0.00154924850143;0.00154924850143;2.66637834601e-06;0.00230927673999;0.00173125208102;0.0346250416204
366;0.100367102032;0.000893927523929;0.000367102032286;0.00367102032286;0.000893927523929;0.000893927523929;2.34226408935e-06;0.00216437751038;0.000630514778108;0.0126102955622
367;0.0985391515121;-4.13549038275e-05;0.00146084848791;0.0146084848791;4.13549038275e-05;4.13549038275e-05;2.24365345103e-06;0.00211832683504;0.00075110169587;0.0150220339174
368;0.0995459768888;-0.000369409693748;0.000454023111184;0.00454023111184;0.000369409693748;0.000369409693748;1.8333712215e-08;0.000191487400479;0.000411716402466;0.00823432804932
369;0.099545918058;-0.000369403539025;0.000454081941989;0.00454081941989;0.000369403539025;0.000369403539025;2.39347587305e-08;0.000218791036498;0.000411742740507;0.00823485481013
370;0.0980192688927;-0.000256377794395;0.00198073110726;0.0198073110726;0.000256377794395;0.000256377794395;2.85345490569e-08;0.00023889139454;0.00111855445083;0.0223710890166
371;0.0973971057587;-0.000915340220243;0.00260289424126;0.0260289424126;0.000915340220243;0.000915340220243;1.1276816847e-07;0.000474906665755;0.00175911723075;0.035182344615
372;0.0973966334142;-0.000915630607971;0.00260336658578;0.0260336658578;0.000915630607971;0.000915630607971;3.90114053472e-06;0.00279325726392;0.00175949859688;0.0351899719375
373;0.0980185242809;-0.000255331530075;0.00198147571914;0.0198147571914;0.000255331530075;0.000255331530075;2.18840732746e-06;0.00209208418839;0.00111840362461;0.0223680724922
374;0.0995465426255;-0.000369550675019;0.00045345737449;0.0045345737449;0.000369550675019;0.000369550675019;2.15298288009e-06;0.00207508248156;0.000411504024755;0.00823008049509
375;0.099545776473;-0.000369600271393;0.000454223527044;0.00454223527044;0.000369600271393;0.000369600271393;3.40214270056e-06;0.00260850326036;0.000411911899219;0.00823823798437
376;0.0973973490488;-0.000915315579095;0.00260265095119;0.0260265095119;0.000915315579095;0.000915315579095;9.05837850285e-08;0.000425637842293;0.00175898326514;0.0351796653029
377;0.0980190121296;-0.000255980894952;0.00198098787043;0.0198098787043;0.000255980894952;0.000255980894952;7.5769671648e-09;0.000123101317413;0.00111848438269;0.0223696876538
378;0.0973986848329;-0.000915327893688;0.00260131516706;0.0260131516706;0.000915327893688;0.000915327893688;2.59804156721e-06;0.00227949235234;0.00175832153037;0.0351664306075
379;0.0980176284114;-0.000254008043262;0.00198237158862;0.0198237158862;0.000254008043262;0.000254008043262;1.19255497166e-06;0.00154438026968;0.00111818981594;0.0223637963189
380;0.0985386878232;-3.93774802099e-05;0.00146131217684;0.0146131217684;3.93774802099e-05;3.93774802099e-05;2.17296489136e-07;0.000659236675262;0.000750344828527;0.0150068965705
381;0.100364570029;0.000895543127235;0.00036457002879;0.0036457002879;0.000895543127235;0.000895543127235;2.54780014086e-07;0.000713834749651;0.000630056578013;0.0126011315603
382;0.098538194734;-3.76338986135e-05;0.00146180526602;0.0146180526602;3.76338986135e-05;3.76338986135e-05;3.93034846113e-07;0.000886605743112;0.000749719582317;0.0149943916463
383;0.100361514609;0.000897305720776;0.000361514608578;0.00361514608578;0.000897305720776;0.000897305720776;3.91553934054e-07;0.00088493385019;0.000629410164677;0.0125882032935
384;0.100201132029;0.00164819351607;0.000201132028815;0.00201132028815;0.00164819351607;0.00164819351607;3.44999616064e-06;0.00262678440089;0.000924662772444;0.0184932554489
385;0.100738813151;0.00197405020137;0.000738813151233;0.00738813151233;0.00197405020137;0.00197405020137;1.5251724198e-06;0.00174652386614;0.0013564316763;0.027128633526
386;0.101913147309;0.00154923889758;0.00191314730912;0.0191314730912;0.00154923889758;0.00154923889758;6.96229472408e-07;0.00118002504482;0.00173119310335;0.0346238620669
387;0.101166815099;0.00135649350372;0.00116681509858;0.0116681509858;0.00135649350372;0.00135649350372;1.53702391759e-06;0.00175329650164;0.00126165430115;0.025233086023
388;0.101912976722;0.00154903056136;0.00191297672195;0.0191297672195;0.00154903056136;0.00154903056136;1.35974589688e-06;0.00164908835726;0.00173100364166;0.0346200728331
389;0.101166063849;0.00135687811634;0.00116606384932;0.0116606384932;0.00135687811634;0.00135687811634;7.53817980148e-07;0.00122785835898;0.00126147098283;0.0252294196566
390;0.100200520705;0.0016485962775;0.000200520704629;0.00200520704629;0.0016485962775;0.0016485962775;1.42752555721e-06;0.00168968985133;0.000924558491063;0.0184911698213
391;0.100738486619;0.00197406243945;0.000738486618808;0.00738486618808;0.00197406243945;0.00197406243945;2.80569646771e-06;0.00236883844097;0.00135627452913;0.0271254905826
392;0.101465607892;0.00174337388805;0.00146560789157;0.0146560789157;0.00174337388805;0.00174337388805;3.82887339856e-06;0.00276726429599;0.00160449088981;0.0320898177962
393;0.10173427899;0.00158719976585;0.00173427898979;0.0173427898979;0.00158719976585;0.00158719976585;3.77348758152e-06;0.00274717671609;0.00166073937782;0.0332147875564
394;0.101465702866;0.00174358781988;0.0014657028655;0.014657028655;0.00174358781988;0.00174358781988;1.65399582674e-06;0.00181878876327;0.00160464534269;0.0320929068538
395;0.101734432053;0.00158722052295;0.00173443205336;0.0173443205336;0.00158722052295;0.00158722052295;2.43383368637e-06;0.00220627952609;0.00166082628816;0.0332165257631
396;0.103037721305;0.00158553334913;0.00303772130496;0.0303772130496;0.00158553334913;0.00158553334913;1.24708268623e-06;0.00157929284519;0.00231162732705;0.046232546541
397;0.102215115318;0.00105465240001;0.00221511531811;0.0221511531811;0.00105465240001;0.00105465240001;9.64325644004e-07;0.00138875901365;0.00163488385906;0.0326976771812
398;0.103039561273;0.00158472382023;0.00303956127309;0.0303956127309;0.00158472382023;0.00158472382023;8.4246571741e-07;0.00129804917912;0.00231214254666;0.0462428509332
399;0.102211843896;0.00105543292354;0.00221184389637;0.0221184389637;0.00105543292354;0.00105543292354;8.52905833848e-07;0.00130606734519;0.00163363840995;0.0326727681991
400;0.100751138765;0.000348890643066;0.000751138765438;0.00751138765438;0.000348890643066;0.000348890643066;2.52946597779e-07;0.000711261707731;0.000550014704252;0.011000294085
401;0.0988482879646;-0.000133359150918;0.0011517120354;0.011517120354;0.000133359150918;0.000133359150918;4.42249165289e-07;0.000940477748686;0.00064253559316;0.0128507118632
402;0.100750360975;0.000348931189904;0.000750360974894;0.00750360974894;0.000348931189904;0.000348931189904;7.50246367254e-08;0.000387361943571;0.000549646082399;0.010992921648
403;0.0988485986365;-0.000133131408725;0.00115140136355;0.0115140136355;0.000133131408725;0.000133131408725;1.92049904868e-08;0.000195984645053;0.000642266386135;0.0128453277227
404;0.0990796672741;-0.000696335181445;0.000920332725944;0.00920332725944;0.000696335181445;0.000696335181445;5.28030738023e-08;0.00032497099645;0.000808333953695;0.0161666790739
405;0.0994748355889;-0.000500584259434;0.000525164411075;0.00525164411075;0.000500584259434;0.000500584259434;7.25543236602e-09;0.000120461050757;0.000512874335254;0.0102574867051
406;0.0990817944242;-0.000696467567647;0.00091820557577;0.0091820557577;0.000696467567647;0.000696467567647;5.05339488033e-08;0.00031791177779;0.000807336571709;0.0161467314342
407;0.0994743573107;-0.000500603846424;0.000525642689319;0.00525642689319;0.000500603846424;0.000500603846424;2.21319832461e-08;0.000210390034592;0.000513123267872;0.0102624653574
408;0.099474601857;-0.000500608487439;0.000525398143014;0.00525398143014;0.000500608487439;0.000500608487439;1.50041256974e-07;0.000547797883761;0.000513003315227;0.0102600663045
409;0.0990802281265;-0.000696372214375;0.000919771873512;0.00919771873512;0.000696372214375;0.000696372214375;2.72980003047e-08;0.00023365787138;0.000808072043943;0.0161614408789
410;0.0994744025356;-0.000500601960451;0.000525597464428;0.00525597464428;0.000500601960451;0.000500601960451;2.20954810004e-10;2.10216464632e-05;0.00051309971244;0.0102619942488
411;0.0990799744372;-0.00069634350185;0.000920025562778;0.00920025562778;0.00069634350185;0.00069634350185;5.87063730961e-12;3.42655433624e-06;0.000808184532314;0.0161636906463
412;0.0988486905075;-0.000133122435427;0.00115130949248;0.0115130949248;0.000133122435427;0.000133122435427;6.51787007699e-07;0.0011417417208;0.000642215963956;0.0128443192791
413;0.1007507332;0.000348874983659;0.000750733199869;0.00750733199869;0.000348874983659;0.000348874983659;6.18356205351e-07;0.00111207577896;0.000549804091764;0.0109960818353
414;0.0988494265418;-0.000132588754352;0.0011505734582;0.011505734582;0.000132588754352;0.000132588754352;1.67362002035e-09;5.78553371923e-05;0.000641581106278;0.0128316221256
415;0.100751889279;0.000348891330438;0.00075188927922;0.0075188927922;0.000348891330438;0.000348891330438;4.22760604302e-10;2.9077847387e-05;0.000550390304829;0.0110078060966
416;0.102214340378;0.00105479858955;0.00221434037777;0.0221434037777;0.00105479858955;0.00105479858955;1.50372723984e-06;0.00173420161268;0.00163456948366;0.0326913896732
417;0.103038859227;0.00158495768225;0.00303885922736;0.0303885922736;0.00158495768225;0.00158495768225;2.30319425387e-06;0.0021462502827;0.00231190845481;0.0462381690961
418;0.102212345021;0.00105532502326;0.00221234502101;0.0221234502101;0.00105532502326;0.00105532502326;6.54310431392e-07;0.00114394973906;0.00163383502214;0.0326767004427
419;0.103036517042;0.00158609500145;0.00303651704178;0.0303651704178;0.00158609500145;0.00158609500145;5.57978845905e-07;0.0010563890361;0.00231130602162;0.0462261204323
420;0.10173417962;0.00158713960853;0.00173417961997;0.0173417961997;0.00158713960853;0.00158713960853;5.12907597172e-06;0.00320283635433;0.00166065961425;0.0332131922849
421;0.101464829315;0.00174283638626;0.00146482931546;0.0146482931546;0.00174283638626;0.00174283638626;5.45887904924e-06;0.00330420459893;0.00160383285086;0.0320766570172
422;0.101735258789;0.00158696296179;0.001735258789;0.01735258789;0.00158696296179;0.00158696296179;2.5710203877e-06;0.00226760732464;0.0016611108754;0.0332222175079
423;0.101467020346;0.00174441629529;0.00146702034585;0.0146702034585;0.00174441629529;0.00174441629529;1.11525571012e-06;0.00149348981745;0.00160571832057;0.0321143664114
424;0.100737889311;0.00197419398907;0.000737889311022;0.00737889311022;0.00197419398907;0.00197419398907;4.07636515798e-06;0.0028552996086;0.00135604165005;0.027120833001
425;0.100203738459;0.00164677411955;0.000203738458531;0.00203738458531;0.00164677411955;0.00164677411955;7.15465396695e-06;0.00378276684412;0.00092525628904;0.0185051257808
426;0.101165594361;0.00135681051222;0.0011655943615;0.011655943615;0.00135681051222;0.00135681051222;5.07233892677e-06;0.00318507243713;0.00126120243686;0.0252240487371
427;0.101913257895;0.00154922962079;0.00191325789537;0.0191325789537;0.00154922962079;0.00154922962079;2.92088730025e-06;0.0024169769226;0.00173124375808;0.0346248751616
428;0.1011667717;0.00135661119828;0.0011667716998;0.011667716998;0.00135661119828;0.00135661119828;1.46693398873e-07;0.000541651922288;0.00126169144904;0.0252338289807
429;0.10191278239;0.00154900915759;0.00191278238957;0.0191278238957;0.00154900915759;0.00154900915759;2.46307523932e-07;0.00070186542021;0.00173089577358;0.0346179154717
430;0.100740944648;0.00197329871245;0.000740944648266;0.00740944648266;0.00197329871245;0.00197329871245;2.06574074058e-06;0.00203260495512;0.00135712168036;0.0271424336071
431;0.10020316744;0.0016474557705;0.000203167440466;0.00203167440466;0.0016474557705;0.0016474557705;5.47159978992e-07;0.00104609753741;0.000925311605485;0.0185062321097
432;0.1003673777;0.000893758540178;0.000367377700087;0.00367377700087;0.000893758540178;0.000893758540178;2.44152662721e-06;0.00220976361664;0.000630568120132;0.0126113624026
433;0.098539176669;-4.14781434746e-05;0.00146082333096;0.0146082333096;4.14781434746e-05;4.14781434746e-05;2.61266482049e-06;0.00228589849213;0.000751150737219;0.0150230147444
434;0.100366499636;0.000894429554112;0.000366499636458;0.00366499636458;0.000894429554112;0.000894429554112;4.76643755576e-08;0.000308753545522;0.000630464595285;0.0126092919057
435;0.0985389857758;-4.0546770739e-05;0.00146101422422;0.0146101422422;4.0546770739e-05;4.0546770739e-05;5.03330974677e-08;0.000317279365512;0.00075078049748;0.0150156099496
436;0.0980185526571;-0.000255382745111;0.00198144734285;0.0198144734285;0.000255382745111;0.000255382745111;2.38835547706e-06;0.00218556922918;0.00111841504398;0.0223683008797
437;0.0973970862853;-0.000915607334079;0.00260291371469;0.0260291371469;0.000915607334079;0.000915607334079;4.15699566836e-06;0.00288340026651;0.00175926052439;0.0351852104877
438;0.0980198372774;-0.000257265793262;0.00198016272259;0.0198016272259;0.000257265793262;0.000257265793262;3.74007369519e-09;8.64878453602e-05;0.00111871425793;0.0223742851585
439;0.0973963873415;-0.000915385015455;0.00260361265853;0.0260361265853;0.000915385015455;0.000915385015455;1.88024065206e-08;0.000193919604886;0.00175949883699;0.0351899767398
440;0.0995465400023;-0.000369556657521;0.000453459997691;0.00453459997691;0.000369556657521;0.000369556657521;2.22886408185e-06;0.00211133365901;0.000411508327606;0.00823016655212
441;0.0995457835951;-0.000369604117945;0.000454216404928;0.00454216404928;0.000369604117945;0.000369604117945;3.44657408813e-06;0.00262548131509;0.000411910261437;0.00823820522873
442;0.0980179465311;-0.000254464774437;0.00198205346892;0.0198205346892;0.000254464774437;0.000254464774437;1.27779028058e-06;0.00159861849902;0.00111825912168;0.0223651824336
443;0.0973986017439;-0.000915359172356;0.00260139825612;0.0260139825612;0.000915359172356;0.000915359172356;2.92125425871e-06;0.00241712874337;0.00175837871424;0.0351675742847
444;0.0973971639659;-0.000915317861002;0.00260283603409;0.0260283603409;0.000915317861002;0.000915317861002;4.30106238403e-08;0.000293293791781;0.00175907694755;0.0351815389509
445;0.0980193310864;-0.000256461676975;0.00198066891365;0.0198066891365;0.000256461676975;0.000256461676975;1.38239029113e-08;0.000166276293819;0.00111856529531;0.0223713059062
446;0.0995464437474;-0.000369417518169;0.00045355625264;0.0045355625264;0.000369417518169;0.000369417518169;5.68200632101e-08;0.000337105513892;0.000411486885405;0.00822973770809
447;0.0995464063235;-0.000369420188959;0.000453593676517;0.00453593676517;0.000369420188959;0.000369420188959;4.73285030056e-08;0.000307663788506;0.000411506932738;0.00823013865476
448;0.0985383949614;-3.82996970233e-05;0.00146160503864;0.0146160503864;3.82996970233e-05;3.82996970233e-05;4.76382597037e-07;0.000976096957131;0.000749952367832;0.0149990473566
449;0.100362786302;0.000896565744646;0.00036278630246;0.0036278630246;0.000896565744646;0.000896565744646;5.28013608614e-07;0.00102763189429;0.000629676023553;0.0125935204711
450;0.101912881538;0.00154896846323;0.00191288153752;0.0191288153752;0.00154896846323;0.00154896846323;1.46019386837e-06;0.00170891440613;0.00173092500037;0.0346185000074
451;0.101166587549;0.00135663741998;0.0011665875493;0.011665875493;0.00135663741998;0.00135663741998;8.99716043445e-07;0.00134142922166;0.00126161248464;0.0252322496927
452;0.101912890337;0.00154906342263;0.0019128903373;0.019128903373;0.00154906342263;0.00154906342263;2.07277510489e-07;0.000643859484126;0.00173097687997;0.0346195375994
453;0.101166249547;0.00135684551292;0.00116624954665;0.0116624954665;0.00135684551292;0.00135684551292;9.07142775342e-08;0.00042594431304;0.00126154752978;0.0252309505956
454;0.0985388339802;-3.99059809575e-05;0.00146116601976;0.0146116601976;3.99059809575e-05;3.99059809575e-05;8.40812954817e-08;0.000410076326212;0.000750536000361;0.0150107200072
