;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
488;0.10843188799339094;0.004530201651119843;0.008431887993390938;0.08431887993390938;0.004530201651119843;0.004530201651119843;0.0002472856054462902;0.022239415361628684;0.006481044822255394;0.12962089644510788
489;0.10593213869461557;0.004014691600745836;0.005932138694615563;0.05932138694615563;0.004014691600745836;0.004014691600745836;0.0001728508569145415;0.01859332335618728;0.004973415147680696;0.09946830295361392
490;0.11054463983493765;0.005606706193311772;0.010544639834937641;0.10544639834937641;0.005606706193311772;0.005606706193311772;0.00011122372877014897;0.01491481080118752;0.008075673014124707;0.16151346028249414
491;0.1084458497693273;0.00545526088255896;0.008445849769327288;0.08445849769327288;0.00545526088255896;0.00545526088255896;0.00011154996228979197;0.014936668721672862;0.006950555325943124;0.13901110651886248
492;0.11064497687847734;0.004698890205544898;0.010644976878477333;0.10644976878477333;0.004698890205544898;0.004698890205544898;1.2315946607666106e-05;0.004963057905802149;0.007671933542011115;0.1534386708402223
493;0.10875922057339314;0.005619961894732517;0.008759220573393137;0.08759220573393137;0.005619961894732517;0.005619961894732517;3.0450604221465838e-05;0.007803942434770217;0.007189591234062827;0.14379182468125654
494;0.11153538966937376;0.0036248324123206374;0.011535389669373758;0.11535389669373758;0.0036248324123206374;0.0036248324123206374;7.488429296509391e-05;0.012238073998249333;0.007580111040847201;0.15160222081694402
495;0.10806437243459116;0.004469905487369197;0.008064372434591155;0.08064372434591155;0.004469905487369197;0.004469905487369197;6.657297928724937e-05;0.011538952982019192;0.006267138960980176;0.12534277921960352
496;0.10522371732181827;0.003973805052417179;0.005223717321818269;0.05223717321818269;0.003973805052417179;0.003973805052417179;0.00017662632837467385;0.018795293458535346;0.004598761187117724;0.09197522374235448
497;0.10600922410802283;0.003759884522699722;0.00600922410802282;0.060092241080228204;0.003759884522699722;0.003759884522699722;0.00027852406434758503;0.023602414901179286;0.004884554315361271;0.09769108630722542
498;0.10864012935705579;0.00459258783070951;0.008640129357055784;0.08640129357055784;0.00459258783070951;0.00459258783070951;7.566802019365326e-05;0.01230194899093548;0.006616358593882647;0.13232717187765294
499;0.10794024256306979;0.0038035877277698554;0.007940242563069785;0.07940242563069785;0.0038035877277698554;0.0038035877277698554;2.6545561107593763e-05;0.007286381619554966;0.00587191514541982;0.11743830290839641
500;0.10718037328687881;0.004616191693806844;0.007180373286878802;0.07180373286878802;0.004616191693806844;0.004616191693806844;2.7424926364427726e-05;0.0074060855679333746;0.005898282490342827;0.11796564980685653
501;0.10979594963608988;0.003644103189798936;0.009795949636089873;0.09795949636089873;0.003644103189798936;0.003644103189798936;1.4566257529380344e-05;0.005397461049819772;0.006720026412944405;0.1344005282588881
502;0.1068373621054071;0.004043979450474182;0.006837362105407099;0.068373621054071;0.004043979450474182;0.004043979450474182;0.00010338241777752;0.014379443601707809;0.005440670777940637;0.10881341555881274
503;0.10436002166027375;0.003829823972410454;0.004360021660273744;0.04360021660273744;0.003829823972410454;0.003829823972410454;0.00013812037559968182;0.016620683214386152;0.004094922816342099;0.08189845632684198
504;0.10536122281090096;0.00312264122439828;0.005361222810900956;0.05361222810900956;0.00312264122439828;0.00312264122439828;8.314887747462585e-05;0.012895738039327606;0.004241932017649622;0.08483864035299243
505;0.10703752433948649;0.003105352226250753;0.007037524339486484;0.07037524339486484;0.003105352226250753;0.003105352226250753;0.00011802609946931497;0.015364141449215388;0.005071438282868615;0.1014287656573723
506;0.10494751826924419;0.00334853272263496;0.0049475182692441805;0.049475182692441805;0.00334853272263496;0.00334853272263496;5.897224744422225e-05;0.010860278732549388;0.004148025495939567;0.08296050991879134
507;0.10300037057260034;0.003574188313419005;0.0030003705726003305;0.030003705726003305;0.003574188313419005;0.003574188313419005;1.6258497938737015e-05;0.0057023752937503565;0.0032872794430096677;0.06574558886019335
508;0.10451074663298479;0.0036495241438418632;0.004510746632984786;0.045107466329847856;0.0036495241438418632;0.0036495241438418632;0.00012528410200429718;0.015829511559704044;0.004080135388413328;0.08160270776826656
509;0.10273414618362676;0.0035957295559611857;0.0027341461836267594;0.027341461836267594;0.0035957295559611857;0.0035957295559611857;0.0001886087174493012;0.01942239154286785;0.0031649378697939726;0.06329875739587945
510;0.10879658821177776;0.001721409723634909;0.008796588211777756;0.08796588211777756;0.001721409723634909;0.001721409723634909;3.7174741273182654e-05;0.008622641312540386;0.005258998967706333;0.10517997935412665
511;0.10267764506372405;0.004933804488354884;0.002677645063724046;0.026776450637240462;0.004933804488354884;0.004933804488354884;2.477043129878176e-05;0.007038541548053125;0.0038057247760394652;0.0761144955207893
512;0.10453535729132042;0.0036264558893305543;0.004535357291320416;0.04535357291320416;0.0036264558893305543;0.0036264558893305543;4.378930195014785e-05;0.00935837822891416;0.004080906590325485;0.0816181318065097
513;0.10317173734416318;0.00340883957610727;0.003171737344163178;0.03171737344163178;0.00340883957610727;0.00340883957610727;7.43357060559724e-05;0.012193164235786227;0.003290288460135224;0.06580576920270448
514;0.10445277526330957;0.0036183534788358993;0.004452775263309561;0.04452775263309561;0.0036183534788358993;0.0036183534788358993;2.0719103694832874e-05;0.006437262654592323;0.0040355643710727335;0.08071128742145467
515;0.10245628531438317;0.004074294637790521;0.002456285314383161;0.02456285314383161;0.004074294637790521;0.004074294637790521;1.0033575039369858e-05;0.00447964101646239;0.003265289976086841;0.06530579952173682
516;0.10423054514994819;0.0038256935111786877;0.004230545149948181;0.04230545149948181;0.0038256935111786877;0.0038256935111786877;0.00019071780981150255;0.019530687255376544;0.004028119330563434;0.08056238661126869
517;0.1069603304757622;0.003965545407886281;0.006960330475762194;0.06960330475762194;0.003965545407886281;0.003965545407886281;9.424907530430904e-05;0.013729570701437478;0.005462937941824238;0.10925875883648475
518;0.10483786341844811;0.004410222442306155;0.004837863418448107;0.04837863418448107;0.004410222442306155;0.004410222442306155;2.3532962233341337e-05;0.006860474405458048;0.004624042930377131;0.09248085860754263
519;0.10496541243227275;0.004092511213362085;0.004965412432272748;0.04965412432272748;0.004092511213362085;0.004092511213362085;1.4867101345683587e-05;0.005452914483884749;0.004528961822817416;0.09057923645634833
520;0.10813987461112036;0.004424282449970542;0.008139874611120354;0.08139874611120354;0.004424282449970542;0.004424282449970542;7.125272077124212e-05;0.011937635188402237;0.006282078530545451;0.12564157061090903
521;0.11155748259325685;0.0036121216591823574;0.01155748259325684;0.1155748259325684;0.0036121216591823574;0.0036121216591823574;8.8450247190619e-05;0.013300492556975435;0.007584802126219599;0.15169604252439198
522;0.10999056822597035;0.003579523661760939;0.009990568225970345;0.09990568225970345;0.003579523661760939;0.003579523661760939;1.9329950040614108e-05;0.0062177186033833785;0.006785045943865642;0.13570091887731284
523;0.10732436033656796;0.004544708275533986;0.007324360336567956;0.07324360336567956;0.004544708275533986;0.004544708275533986;1.2299301738627477e-05;0.0049597030053920325;0.0059345343060509675;0.11869068612101935
524;0.10763707787638004;0.004007195118712822;0.00763707787638003;0.0763707787638003;0.004007195118712822;0.004007195118712822;0.0003096085029206108;0.024884713399084584;0.005822136497546426;0.11644272995092853
525;0.10941599280226232;0.0041707219565911;0.00941599280226231;0.0941599280226231;0.0041707219565911;0.0041707219565911;0.00016199808055694653;0.01800013636849772;0.006793357379426705;0.1358671475885341
526;0.111281564999749;0.00346255110476662;0.011281564999749;0.11281564999749;0.00346255110476662;0.00346255110476662;0.00015678326133983234;0.017708041017739047;0.00737205805225781;0.1474411610451562
527;0.10769037453765015;0.005048565750557753;0.0076903745376501464;0.07690374537650146;0.005048565750557753;0.005048565750557753;0.00016297880660864905;0.018054541468356135;0.006369470144103953;0.12738940288207906
528;0.11075267240169136;0.004607587196376418;0.010752672401691352;0.10752672401691352;0.004607587196376418;0.004607587196376418;1.1659812835684846e-05;0.004829044521288767;0.0076801297990338885;0.15360259598067777
529;0.10902654369977105;0.005416975204183272;0.009026543699771045;0.09026543699771045;0.005416975204183272;0.005416975204183272;5.114924847171576e-05;0.010114315055266956;0.007221759451977158;0.14443518903954317
530;0.11007035491849193;0.005080079214876285;0.010070354918491925;0.10070354918491925;0.005080079214876285;0.005080079214876285;6.483803715484626e-05;0.011387601839615288;0.007575217066684105;0.1515043413336821
531;0.1090552872635523;0.005494610732196897;0.0090552872635523;0.090552872635523;0.005494610732196897;0.005494610732196897;9.316186943364446e-05;0.01365015135387891;0.007274948997874599;0.14549897995749198
532;0.11068203328168308;0.005496482054097265;0.010682033281683073;0.10682033281683073;0.005496482054097265;0.005496482054097265;0.00012405837882145665;0.01575188521965194;0.00808925766789017;0.16178515335780339
533;0.10861682359960931;0.005282884154821858;0.008616823599609302;0.08616823599609302;0.005282884154821858;0.005282884154821858;0.00010019365842584005;0.01415594091530074;0.006949853877215584;0.13899707754431168
534;0.11067782647482022;0.005527925965520472;0.010677826474820212;0.10677826474820212;0.005527925965520472;0.005527925965520472;0.0001473074240437855;0.017164558879586064;0.008102876220170342;0.16205752440340684
535;0.10841483684613762;0.005298708891922098;0.008414836846137613;0.08414836846137613;0.005298708891922098;0.005298708891922098;0.00022598950491958814;0.021260198367307845;0.006856772869029859;0.13713545738059718
536;0.10839469418297676;0.004505494427786139;0.008394694182976753;0.08394694182976753;0.004505494427786139;0.004505494427786139;0.00017729476692385226;0.018830826114500886;0.006450094305381446;0.12900188610762892
537;0.10586906215511026;0.004021046495471109;0.005869062155110252;0.05869062155110252;0.004021046495471109;0.004021046495471109;0.00013328841234139244;0.016327361906532913;0.004945054325290681;0.09890108650581361
538;0.10824736326842993;0.004564261943384183;0.008247363268429925;0.08247363268429925;0.004564261943384183;0.004564261943384183;0.0002947137357307561;0.024278723726734265;0.0064058126059070575;0.12811625211814115
539;0.10590938491310434;0.004049988698092297;0.005909384913104332;0.05909384913104332;0.004049988698092297;0.004049988698092297;0.00022453115945220148;0.021191487079906587;0.004979686805598314;0.09959373611196629
540;0.10574522276517526;0.003551381777564498;0.005745222765175251;0.05745222765175251;0.003551381777564498;0.003551381777564498;0.00021673296351942817;0.020820220596086153;0.004648302271369878;0.09296604542739756
541;0.1035865587944259;0.0035173690136170305;0.0035865587944258898;0.0358655879442589;0.0035173690136170305;0.0035173690136170305;0.00018747286914333472;0.019363818172852074;0.00355196390402146;0.0710392780804292
542;0.10485977345713743;0.0039019567907939146;0.004859773457137423;0.04859773457137423;0.0039019567907939146;0.0039019567907939146;0.00024845941349482814;0.02229213775556725;0.004380865123965669;0.08761730247931337
543;0.10318975211085474;0.0035588535775911145;0.003189752110854732;0.03189752110854732;0.0035588535775911145;0.0035588535775911145;0.00021375110332255698;0.020676494803471963;0.0033743028442229234;0.06748605688445847
544;0.10529117050459635;0.003448763892518046;0.005291170504596349;0.052911705045963486;0.003448763892518046;0.003448763892518046;0.00012510328126191794;0.015818083943434664;0.004369967198557201;0.08739934397114402
545;0.10420055034414445;0.0036150511633866247;0.004200550344144446;0.042005503441444464;0.0036150511633866247;0.0036150511633866247;0.0001261939408809809;0.015886887368020654;0.003907800753765539;0.07815601507531078
546;0.10483563695262808;0.003435080158631143;0.004835636952628078;0.04835636952628078;0.003435080158631143;0.003435080158631143;0.00019939287382220172;0.019969952449997146;0.0041353585556296105;0.08270717111259221
547;0.10333528689499427;0.003932499345220233;0.003335286894994266;0.03335286894994266;0.003932499345220233;0.003932499345220233;0.00017243581349180026;0.01857098647916432;0.0036338931201072497;0.072677862402145
548;0.10762953088320044;0.003954637428274399;0.007629530883200439;0.07629530883200439;0.003954637428274399;0.003954637428274399;9.097549182524034e-05;0.013489023039646603;0.005792084155737419;0.11584168311474838
549;0.10692986120119058;0.004460012922593515;0.006929861201190574;0.06929861201190574;0.004460012922593515;0.004460012922593515;0.00014551887245273232;0.017060035280154977;0.005694937061892044;0.11389874123784088
550;0.10725192500189791;0.004067276500759685;0.007251925001897905;0.07251925001897905;0.004067276500759685;0.004067276500759685;0.00011213299696044565;0.014975653084787082;0.005659600751328792;0.11319201502657583
551;0.10638026527885344;0.004616106754022749;0.006380265278853436;0.06380265278853436;0.004616106754022749;0.004616106754022749;0.00010979419689882697;0.014818650821533335;0.005498186016438089;0.10996372032876178
552;0.11012682790047229;0.005342488484783546;0.010126827900472285;0.10126827900472285;0.005342488484783546;0.005342488484783546;4.7839124000970124e-05;0.009781564847828151;0.007734658192627919;0.15469316385255838
553;0.10906051609803097;0.005475405826194268;0.009060516098030963;0.09060516098030963;0.005475405826194268;0.005475405826194268;8.57321840829206e-05;0.013094533906341113;0.007267960962112616;0.1453592192422523
554;0.10983568826123234;0.005308144964845163;0.009835688261232337;0.09835688261232337;0.005308144964845163;0.005308144964845163;6.59387300119274e-05;0.011483854290033086;0.00757191661303875;0.151438332260775
555;0.10863814619550263;0.005599624633785348;0.008638146195502627;0.08638146195502627;0.005599624633785348;0.005599624633785348;0.00010554342431268182;0.014528955979973637;0.007118885414643991;0.14237770829287982
556;0.11011426299606462;0.00570613797842312;0.010114262996064619;0.10114262996064619;0.00570613797842312;0.00570613797842312;6.0812836744306153e-05;0.011028458924179205;0.00791020048724387;0.1582040097448774
557;0.10843353762655514;0.004888584038762939;0.008433537626555132;0.08433537626555132;0.004888584038762939;0.004888584038762939;3.3149743652649555e-05;0.008142472205072117;0.006661060832659035;0.1332212166531807
558;0.11014533449053956;0.005490764027646304;0.01014533449053956;0.10145334490539559;0.005490764027646304;0.005490764027646304;0.00016930932472236648;0.01840185330590316;0.007818049259092935;0.1563609851818587
559;0.10778910562837057;0.005150582735832708;0.007789105628370568;0.07789105628370568;0.005150582735832708;0.005150582735832708;8.64966228252273e-05;0.01315278448073131;0.006469844182101642;0.12939688364203283
560;0.10960242221858646;0.003856619848038423;0.009602422218586454;0.09602422218586454;0.003856619848038423;0.003856619848038423;0.00013569857514006411;0.01647432209642273;0.006729521033312438;0.13459042066624877
561;0.10954743363512362;0.004565650428595962;0.009547433635123614;0.09547433635123614;0.004565650428595962;0.004565650428595962;0.0001224266269100882;0.015647947152143727;0.0070565420318597916;0.14113084063719583
562;0.10884499271024393;0.004512303051104442;0.008844992710243929;0.08844992710243929;0.004512303051104442;0.004512303051104442;8.094312091233569e-05;0.012723538257946176;0.006678647880674182;0.13357295761348364
563;0.10809310650478157;0.0037753082493343984;0.008093106504781566;0.08093106504781566;0.0037753082493343984;0.0037753082493343984;2.69412774611677e-05;0.0073404902335073895;0.005934207377057979;0.11868414754115958
564;0.10751421205434986;0.004236890561071648;0.00751421205434985;0.0751421205434985;0.004236890561071648;0.004236890561071648;0.00019900497914115967;0.01995051778718593;0.005875551307710752;0.11751102615421505
565;0.10942555677904603;0.003754785619578503;0.009425556779046024;0.09425556779046024;0.003754785619578503;0.003754785619578503;0.000389394521374431;0.027907697696075855;0.006590171199312267;0.13180342398624534
566;0.10899932289612034;0.005082049095281926;0.008999322896120335;0.08999322896120335;0.005082049095281926;0.005082049095281926;0.00022626697484706693;0.021273246491901782;0.007040685995701131;0.1408137199140226
567;0.10910491144273414;0.003599247795855298;0.009104911442734134;0.09104911442734134;0.003599247795855298;0.003599247795855298;0.000291750300772331;0.0241563444357434;0.006352079619294716;0.12704159238589433
568;0.10532088217096564;0.004051258931524977;0.0053208821709656295;0.053208821709656295;0.004051258931524977;0.004051258931524977;0.00018330076642580906;0.019147133809600658;0.0046860705512453;0.093721411024906
569;0.10625693826476543;0.003799402889284119;0.0062569382647654215;0.06256938264765421;0.003799402889284119;0.003799402889284119;0.000226001102521467;0.02126074390910465;0.005028170577024774;0.10056341154049547
570;0.10698019870415083;0.003953055708046396;0.006980198704150828;0.06980198704150828;0.003953055708046396;0.003953055708046396;5.3878635404958075e-05;0.010380666571063893;0.005466627206098612;0.10933254412197224
571;0.10385444442270025;0.004358610078636617;0.0038544444227002483;0.03854444422700248;0.004358610078636617;0.004358610078636617;5.0909533975795895e-05;0.010090586300617212;0.004106527250668429;0.08213054501336858
572;0.10459647434927358;0.0035298964794002463;0.004596474349273572;0.045964743492735716;0.0035298964794002463;0.0035298964794002463;0.00018029369835048659;0.018989424227566776;0.004063185414336909;0.08126370828673818
573;0.102798474978298;0.003638021122937568;0.0027984749782979934;0.027984749782979934;0.003638021122937568;0.003638021122937568;0.00014701031673292064;0.017147239945814807;0.0032182480506177807;0.06436496101235561
574;0.10416016571020559;0.003813165351038275;0.004160165710205582;0.04160165710205582;0.003813165351038275;0.003813165351038275;8.218029141482397e-05;0.012820406938903411;0.003986665530621929;0.07973331061243857
575;0.10284171882812762;0.0036567016337697295;0.002841718828127615;0.02841718828127615;0.0036567016337697295;0.0036567016337697295;6.19718196757102e-05;0.011133055265352272;0.0032492102309486723;0.06498420461897345
576;0.10705401663473987;0.0018287335046638306;0.007054016634739868;0.07054016634739868;0.0018287335046638306;0.0018287335046638306;5.599414057799734e-05;0.010582500946666313;0.004441375069701853;0.08882750139403706
577;0.10390724426924793;0.004996640061175048;0.00390724426924792;0.0390724426924792;0.004996640061175048;0.004996640061175048;6.588903515480915e-05;0.011479526011848075;0.004451942165211484;0.08903884330422968
578;0.10427594286481698;0.003897545486605543;0.004275942864816973;0.04275942864816973;0.003897545486605543;0.003897545486605543;4.5165200772467884e-05;0.009504266490279283;0.004086744175711254;0.08173488351422509
579;0.10295112040725596;0.003598757849378187;0.0029511204072559527;0.029511204072559527;0.003598757849378187;0.003598757849378187;2.8588015905550712e-05;0.007561501453948332;0.00327493912831707;0.0654987825663414
580;0.10445330783337761;0.0036151197292955267;0.004453307833377607;0.044533078333776066;0.0036151197292955267;0.0036151197292955267;5.367041278903084e-05;0.010360588099276683;0.004034213781336567;0.08068427562673133
581;0.10220279090979326;0.004016269712180859;0.0022027909097932508;0.022027909097932508;0.004016269712180859;0.004016269712180859;4.135244384162462e-05;0.009094254103429202;0.003109530310987055;0.062190606219741096
582;0.10613371876101016;0.003474245410867896;0.006133718761010154;0.06133718761010154;0.003474245410867896;0.003474245410867896;0.00042270220364737376;0.029076863191551124;0.004803982085939025;0.0960796417187805
583;0.1048032045924542;0.0035297596792381383;0.004803204592454188;0.04803204592454188;0.0035297596792381383;0.0035297596792381383;0.00039227211920045413;0.028010632556922273;0.004166482135846167;0.08332964271692334
584;0.10400925003722909;0.004392402216427102;0.004009250037229087;0.04009250037229087;0.004392402216427102;0.004392402216427102;4.087464087021431e-05;0.009041561737807674;0.004200826126828094;0.08401652253656189
585;0.1071140597103333;0.003941013443577397;0.007114059710333298;0.07114059710333298;0.003941013443577397;0.003941013443577397;4.937467791377159e-05;0.009937311933206542;0.005527536576955344;0.11055073153910688
586;0.10924961832510703;0.003955382267621238;0.009249618325107026;0.09249618325107026;0.003955382267621238;0.003955382267621238;0.0003907999962339259;0.027958020423237855;0.006602500296364132;0.13205000592728264
587;0.1077996973581536;0.004214852585962013;0.007799697358153598;0.07799697358153598;0.004214852585962013;0.004214852585962013;0.00018666321905769223;0.019321957796230943;0.006007274972057802;0.12014549944115605
588;0.10783640387915584;0.003853243515980785;0.007836403879155837;0.07836403879155837;0.003853243515980785;0.003853243515980785;0.00023942475551141928;0.021883066976868253;0.005844823697568308;0.11689647395136615
589;0.1092958535612785;0.004203247510859959;0.009295853561278489;0.09295853561278489;0.004203247510859959;0.004203247510859959;0.00014517862681429072;0.017040078623991546;0.006749550536069224;0.13499101072138447
590;0.10478001142885275;0.004410907184922291;0.004780011428852746;0.04780011428852746;0.004410907184922291;0.004410907184922291;3.584016278979085e-05;0.00846644870982497;0.0045954593068875185;0.09190918613775037
591;0.10488876341975814;0.004111266019819905;0.004888763419758135;0.04888763419758135;0.004111266019819905;0.004111266019819905;2.0432422295879604e-05;0.006392572545838731;0.004500014719789017;0.09000029439578033
592;0.10937731281499583;0.003567447139560656;0.00937731281499582;0.0937731281499582;0.003567447139560656;0.003567447139560656;0.0002660077566184471;0.023065972808859164;0.006472379977278238;0.12944759954556476
593;0.10911470299622993;0.005109337363437244;0.00911470299622992;0.0911470299622992;0.005109337363437244;0.005109337363437244;0.00020584041338600478;0.02029026739529491;0.007112020179833582;0.14224040359667164
594;0.11046539456705225;0.005495289168121725;0.010465394567052241;0.10465394567052241;0.005495289168121725;0.005495289168121725;0.00010833931422404852;0.014720140659318997;0.007980341867586983;0.15960683735173967
595;0.10798471220003833;0.00518459683343344;0.007984712200038324;0.07984712200038324;0.00518459683343344;0.00518459683343344;6.565686669623982e-05;0.011459283152057126;0.0065846545167358855;0.1316930903347177
596;0.11027938564184697;0.005114322746555454;0.010279385641846966;0.10279385641846966;0.005114322746555454;0.005114322746555454;0.00010521930399975954;0.014506629466226125;0.007696854194201214;0.15393708388402427
597;0.10895589050141394;0.005523932293367756;0.008955890501413932;0.08955890501413932;0.005523932293367756;0.005523932293367756;0.00011329690950012683;0.015053175673572347;0.007239911397390844;0.14479822794781688
598;0.1075484373916065;0.0039686816614181095;0.007548437391606488;0.07548437391606488;0.0039686816614181095;0.0039686816614181095;0.00012489516927549627;0.015804921332460878;0.005758559526512302;0.11517119053024605
599;0.10679992779385328;0.004487470225592795;0.006799927793853272;0.06799927793853272;0.004487470225592795;0.004487470225592795;0.00015856378937950666;0.017808311540921117;0.00564369900972303;0.1128739801944606
600;0.10485732348718366;0.0034477952677870807;0.004857323487183651;0.04857323487183651;0.0034477952677870807;0.0034477952677870807;0.00019896162178889565;0.019948344280171313;0.0041525593774853625;0.08305118754970725
601;0.10315124366958409;0.004064902067467721;0.0031512436695840806;0.031512436695840806;0.004064902067467721;0.004064902067467721;0.00016760891138989376;0.018309210453960348;0.003608072868525901;0.07216145737051802
602;0.10505864487417041;0.0037845303164487434;0.005058644874170404;0.05058644874170404;0.0037845303164487434;0.0037845303164487434;0.00025513891336503836;0.022589810243298022;0.00442158759530957;0.0884317519061914
603;0.10318105176932899;0.003560481834406687;0.0031810517693289797;0.0318105176932898;0.003560481834406687;0.003560481834406687;0.0002152577277991785;0.020749238583173825;0.0033707668018678333;0.06741533603735667
604;0.10785448030786694;0.004686077603368977;0.007854480307866937;0.07854480307866937;0.004686077603368977;0.004686077603368977;0.0002189259664064913;0.020925293544862514;0.006270278955617957;0.12540557911235914
605;0.10563007101608667;0.004152628998917163;0.00563007101608666;0.0563007101608666;0.004152628998917163;0.004152628998917163;0.0002018539990262802;0.020092824103710587;0.0048913500075019115;0.09782700015003823
606;0.11052475794295619;0.005556468072537742;0.010524757942956181;0.10524757942956181;0.005556468072537742;0.005556468072537742;0.00015191232634126361;0.017430787287033102;0.008040613007746958;0.16081226015493916
607;0.1080365488653243;0.0054694876710900606;0.008036548865324289;0.08036548865324289;0.0054694876710900606;0.0054694876710900606;0.0001315318384307318;0.01621941564726012;0.006753018268207178;0.13506036536414356
608;0.11010297457772157;0.004989580670625465;0.010102974577721566;0.10102974577721566;0.004989580670625465;0.004989580670625465;7.33845371703179e-05;0.012114902784278975;0.0075462776241735155;0.1509255524834703
609;0.10891625783040067;0.005486933502511025;0.008916257830400662;0.08916257830400662;0.005486933502511025;0.005486933502511025;0.00014180653296913537;0.016841014495056074;0.00720159566645584;0.1440319133291168
610;0.11115065007862276;0.0034957151517950244;0.01115065007862276;0.11150650078622759;0.0034957151517950244;0.0034957151517950244;0.0001934035302620929;0.019667728121869482;0.007323182615208895;0.1464636523041779
611;0.10767360403432749;0.005040411986073662;0.007673604034327486;0.07673604034327486;0.005040411986073662;0.005040411986073662;0.0001704472601971041;0.01846359133332143;0.006357008010200574;0.12714016020401148
612;0.10578698839368018;0.00357973647095762;0.005786988393680179;0.057869883936801786;0.00357973647095762;0.00357973647095762;0.00012471313778816828;0.015793399260587985;0.004683362432318899;0.09366724864637799
613;0.10526045872585592;0.0044162330483672185;0.005260458725855913;0.05260458725855913;0.0044162330483672185;0.0044162330483672185;9.707631096733671e-05;0.013933978731361851;0.004838345887111566;0.09676691774223131
614;0.1057515902065977;0.0054423054401975465;0.005751590206597698;0.05751590206597698;0.0054423054401975465;0.0054423054401975465;6.052426360558805e-05;0.01100226105366737;0.005596947823397619;0.11193895646795238
615;0.10455608532158162;0.00450216298913847;0.00455608532158161;0.0455608532158161;0.00450216298913847;0.00450216298913847;1.4036358178093344e-05;0.00529837541417645;0.00452912415536004;0.0905824831072008
616;0.10584193170848498;0.005096897428741462;0.005841931708484974;0.05841931708484974;0.005096897428741462;0.005096897428741462;4.757904439900429e-05;0.0097549394357972;0.005469414568613218;0.10938829137226436
617;0.10515181921563879;0.0051787619064688276;0.0051518192156387865;0.051518192156387865;0.0051787619064688276;0.0051787619064688276;8.171821443470062e-05;0.012784312843224423;0.005165290561053804;0.10330581122107607
618;0.10338628522364146;0.003923014721028115;0.0033862852236414553;0.03386285223641455;0.003923014721028115;0.003923014721028115;8.012095964682331e-05;0.012658754248691189;0.003654649972334785;0.0730929994466957
619;0.10309849858408549;0.004223109745519975;0.0030984985840854795;0.030984985840854795;0.004223109745519975;0.004223109745519975;0.0001189811844654054;0.0154261818970635;0.0036608041648027306;0.07321608329605461
620;0.1013506101685516;0.0033146737432358728;0.0013506101685515914;0.013506101685515914;0.0033146737432358728;0.0033146737432358728;0.0001414622587981862;0.016820558503556668;0.0023326419558937356;0.04665283911787471
621;0.10063949126122791;0.003346185696908255;0.0006394912612279063;0.006394912612279063;0.003346185696908255;0.003346185696908255;0.00014002055345330167;0.016734624059190253;0.0019928384790680806;0.03985676958136161
622;0.10176845380337368;0.0034481067082736683;0.0017684538033736763;0.017684538033736763;0.0034481067082736683;0.0034481067082736683;0.00017908005047984066;0.01892540069214818;0.0026082802558236723;0.052165605116473446
623;0.10010399840090647;0.0032858491488858554;0.00010399840090646872;0.0010399840090646872;0.0032858491488858554;0.0032858491488858554;0.00017191162180940633;0.018542736995178236;0.001694923774896162;0.03389847549792324
624;0.10423240113389179;0.004386070826151847;0.004232401133891783;0.04232401133891783;0.004386070826151847;0.004386070826151847;0.000231658630758802;0.021525221281011243;0.004309235980021815;0.0861847196004363
625;0.10229112983574666;0.003739806534145823;0.0022911298357466553;0.022911298357466553;0.003739806534145823;0.003739806534145823;0.00014657439907539427;0.017121797796440713;0.003015468184946239;0.060309363698924784
626;0.10616454966138562;0.005457927477497855;0.006164549661385618;0.06164549661385618;0.005457927477497855;0.005457927477497855;0.00010723965264181068;0.014645242874085453;0.00581123856944174;0.1162247713888348
627;0.10460644618062;0.005163816270947391;0.004606446180619991;0.04606446180619991;0.005163816270947391;0.005163816270947391;9.04327606405797e-05;0.013448726607934532;0.004885131225783691;0.09770262451567382
628;0.10612402894161031;0.004718597661547287;0.006124028941610307;0.06124028941610307;0.004718597661547287;0.004718597661547287;2.248197330634305e-06;0.002120470784063459;0.005421313301578801;0.10842626603157601
629;0.10480430780534981;0.0054182158317434975;0.004804307805349808;0.048043078053498084;0.0054182158317434975;0.0054182158317434975;2.782237277143551e-05;0.007459557867121056;0.005111261818546653;0.10222523637093306
630;0.10705277689855378;0.003717396729859407;0.00705277689855377;0.0705277689855377;0.003717396729859407;0.003717396729859407;7.267159093327091e-05;0.012055909019537552;0.005385086814206588;0.10770173628413177
631;0.10420201474851144;0.004293403330822239;0.004202014748511437;0.04202014748511437;0.004293403330822239;0.004293403330822239;5.8461620426331073e-05;0.010813157731398853;0.0042477090396668415;0.08495418079333683
632;0.10155693686884501;0.0037006694558898642;0.0015569368688450047;0.015569368688450047;0.0037006694558898642;0.0037006694558898642;0.00016038947474694698;0.017910542280694264;0.002628803162367438;0.05257606324734876
633;0.10185412540302737;0.003675104145672653;0.0018541254030273596;0.018541254030273596;0.003675104145672653;0.003675104145672653;0.00022652027572056532;0.02128515107501329;0.0027646147743500063;0.055292295487000126
634;0.10437355518534344;0.004484101075574114;0.004373555185343436;0.04373555185343436;0.004484101075574114;0.004484101075574114;3.353097557468043e-05;0.008189159048898305;0.0044288281304587784;0.08857656260917557
