;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
306;0.100039563788;0.00228313463308;3.95637883918e-05;0.000395637883918;0.00228313463308;0.00228313463308;6.88485112121e-06;0.00371075707139;0.00116134921074;0.0232269842147
307;0.0984379263206;0.00149024601357;0.00156207367942;0.0156207367942;0.00149024601357;0.00149024601357;4.93020953352e-05;0.00993000508123;3.59138329231e-05;0.000718276658462
308;0.0985676052371;0.00178640455871;0.0014323947629;0.014323947629;0.00178640455871;0.00178640455871;0.000157233974016;0.0177334765125;0.000177004897903;0.00354009795807
309;0.0997726555448;0.00191211871249;0.000227344455171;0.00227344455171;0.00191211871249;0.00191211871249;3.79135346318e-05;0.00870790149311;0.000842387128659;0.0168477425732
310;0.0967661015349;0.000647078797953;0.00323389846506;0.0323389846506;0.000647078797953;0.000647078797953;0.000243306608786;0.0220597586468;0.00129340983355;0.0258681966711
311;0.0966332902434;0.000392090386567;0.00336670975658;0.0336670975658;0.000392090386567;0.000392090386567;0.000240889074575;0.0219498859429;0.001487309685;0.0297461937001
312;0.0998852014502;0.00292035270549;0.000114798549798;0.00114798549798;0.00292035270549;0.00292035270549;1.34699739788e-05;0.00519037652178;0.00140277707785;0.028055541557
313;0.0997351726438;0.00290212954139;0.000264827356212;0.00264827356212;0.00290212954139;0.00290212954139;7.44911105111e-06;0.00385982390773;0.00131865109259;0.0263730218518
314;0.0953556619897;0.00279238232016;0.00464433801027;0.0464433801027;0.00279238232016;0.00279238232016;0.000403141256586;0.0283960682716;0.000925977845055;0.0185195569011
315;0.0947567996318;0.00198397671171;0.00524320036815;0.0524320036815;0.00198397671171;0.00198397671171;9.21573637255e-05;0.0135763602823;0.00162961182822;0.0325922365644
316;0.095254563631;0.00231587792508;0.00474543636902;0.0474543636902;0.00231587792508;0.00231587792508;0.000475515834069;0.0308400234998;0.00121477922197;0.0242955844395
317;0.0946159989018;0.00233966552479;0.0053840010982;0.053840010982;0.00233966552479;0.00233966552479;0.000127851686837;0.0159908981156;0.00152216778671;0.0304433557342
318;0.0998994186136;0.0030703654346;0.000100581386425;0.00100581386425;0.0030703654346;0.0030703654346;4.16671849597e-05;0.00912879776553;0.00148489202409;0.0296978404817
319;0.0995048520805;0.0025450002436;0.000495147919543;0.00495147919543;0.0025450002436;0.0025450002436;4.75875919661e-05;0.00975581563999;0.00102492616203;0.0204985232405
320;0.0949466355258;0.00136320122018;0.00505336447418;0.0505336447418;0.00136320122018;0.00136320122018;0.000216604321447;0.0208140405241;0.001845081627;0.0369016325399
321;0.0929578857266;0.0034948557797;0.00704211427336;0.0704211427336;0.0034948557797;0.0034948557797;0.000102408955901;0.0143115829929;0.00177362924683;0.0354725849366
322;0.0992328274641;0.00487336104397;0.000767172535857;0.00767172535857;0.00487336104397;0.00487336104397;8.59914795183e-05;0.0131143213297;0.00205309425406;0.0410618850811
323;0.0966812748457;0.00395275198373;0.00331872515427;0.0331872515427;0.00395275198373;0.00395275198373;0.000147959675918;0.0172025186958;0.000317013414727;0.00634026829454
324;0.103485008674;0.00374854054918;0.00348500867372;0.0348500867372;0.00374854054918;0.00374854054918;0.000173942110555;0.0186519250177;0.00361677461145;0.072335492229
325;0.102619681152;0.00408249906645;0.00261968115169;0.0261968115169;0.00408249906645;0.00408249906645;0.000167182626969;0.0182859118184;0.00335109010907;0.0670218021814
326;0.103268150517;0.00169894157499;0.003268150517;0.03268150517;0.00169894157499;0.00169894157499;0.000230336817601;0.0214637210498;0.002483546046;0.0496709209199
327;0.103616712731;0.00204025337793;0.00361671273123;0.0361671273123;0.00204025337793;0.00204025337793;0.00021826310833;0.0208935898586;0.00282848305458;0.0565696610916
328;0.100790195246;0.00113377605214;0.000790195245666;0.00790195245666;0.00113377605214;0.00113377605214;0.000181903771813;0.0190740287779;0.000961985648903;0.0192397129781
329;0.101222480744;0.000993801004377;0.00122248074438;0.0122248074438;0.000993801004377;0.000993801004377;0.000225898443806;0.0212559144398;0.00110814087438;0.0221628174875
330;0.101255195642;0.00130444123351;0.00125519564228;0.0125519564228;0.00130444123351;0.00130444123351;0.000214057037986;0.0206912868212;0.0012798184379;0.0255963687579
331;0.100711700266;0.000828390791811;0.00071170026638;0.0071170026638;0.000828390791811;0.000828390791811;0.000177351939069;0.0188338621425;0.000770045529095;0.0154009105819
332;0.103521885603;0.00233565075478;0.00352188560331;0.0352188560331;0.00233565075478;0.00233565075478;0.000203080665063;0.020153785702;0.00292876817905;0.0585753635809
333;0.103101965463;0.00139475141366;0.00310196546284;0.0310196546284;0.00139475141366;0.00139475141366;0.000203686227673;0.0201838124609;0.00224835843825;0.044967168765
334;0.102594363681;0.00437728889518;0.00259436368071;0.0259436368071;0.00437728889518;0.00437728889518;0.000134211088844;0.0163837780169;0.00348582628794;0.0697165257589
335;0.103350648249;0.00336917634728;0.00335064824853;0.0335064824853;0.00336917634728;0.00336917634728;0.000118415703625;0.0153894795718;0.00335991229791;0.0671982459581
336;0.09679133274;0.00431799577367;0.00320866725997;0.0320866725997;0.00431799577367;0.00431799577367;0.000111010227078;0.0149004886508;0.000554664256846;0.0110932851369
337;0.0989144443471;0.00467258998185;0.00108555565286;0.0108555565286;0.00467258998185;0.00467258998185;6.58655203701e-05;0.0114774773733;0.00179351716449;0.0358703432898
338;0.0949012679574;0.00177190945445;0.0050987320426;0.050987320426;0.00177190945445;0.00177190945445;0.000254759059266;0.0225729872649;0.00166341129407;0.0332682258815
339;0.0926033212504;0.00325585303662;0.00739667874962;0.0739667874962;0.00325585303662;0.00325585303662;0.00011070568778;0.0148800356495;0.0020704128565;0.04140825713
340;0.094707879943;0.00131755057095;0.00529212005703;0.0529212005703;0.00131755057095;0.00131755057095;0.000162772962822;0.0180431360275;0.00198728474304;0.0397456948608
341;0.0937591377283;0.00155794094071;0.00624086227174;0.0624086227174;0.00155794094071;0.00155794094071;6.36345239569e-05;0.0112814182495;0.00234146066552;0.0468292133103
342;0.0987524845826;0.00420813736824;0.00124751541737;0.0124751541737;0.00420813736824;0.00420813736824;2.00768536028e-05;0.00633670589237;0.00148031097544;0.0296062195087
343;0.09772815328;0.00260186608554;0.00227184672003;0.0227184672003;0.00260186608554;0.00260186608554;4.76126340212e-05;0.00975838222793;0.000165009682753;0.00330019365507
344;0.103771424373;0.00269298109222;0.00377142437327;0.0377142437327;0.00269298109222;0.00269298109222;9.39087734005e-05;0.0137047614534;0.00323220273274;0.0646440546548
345;0.102831471111;0.00320398957844;0.0028314711112;0.028314711112;0.00320398957844;0.00320398957844;8.72618979155e-05;0.0132108415365;0.00301773034482;0.0603546068964
346;0.103192286185;0.000877248331285;0.00319228618497;0.0319228618497;0.000877248331285;0.000877248331285;0.000170135129144;0.0184466774076;0.00203476725813;0.0406953451626
347;0.103721090337;0.00124088870512;0.0037210903371;0.037210903371;0.00124088870512;0.00124088870512;0.000164399552386;0.0181330668735;0.00248098952111;0.0496197904222
348;0.10077371015;0.000467107416222;0.000773710149646;0.00773710149646;0.000467107416222;0.000467107416222;0.000184169820738;0.0191924711334;0.000620408782934;0.0124081756587
349;0.101624187834;0.000172459212847;0.00162418783429;0.0162418783429;0.000172459212847;0.000172459212847;0.000184319657819;0.0192002771015;0.000898323523566;0.0179664704713
350;0.101624805492;0.000354832300045;0.00162480549173;0.0162480549173;0.000354832300045;0.000354832300045;0.000179500332118;0.0189475962822;0.000989818895886;0.0197963779177
351;0.100800949726;0.000273893405991;0.000800949726445;0.00800949726445;0.000273893405991;0.000273893405991;0.000183046678972;0.0191338581364;0.000537421566218;0.0107484313244
352;0.103753209119;0.00142497633385;0.00375320911914;0.0375320911914;0.00142497633385;0.00142497633385;0.000156966738667;0.0177183997734;0.0025890927265;0.05178185453
353;0.103266755968;0.000672122488073;0.00326675596837;0.0326675596837;0.000672122488073;0.000672122488073;0.000159931735404;0.0178849656758;0.00196943922822;0.0393887845644
354;0.102763262006;0.00347591325647;0.00276326200622;0.0276326200622;0.00347591325647;0.00347591325647;5.9288852388e-05;0.0108893928443;0.00311958763135;0.0623917526269
355;0.103807156967;0.00257331044222;0.00380715696706;0.0380715696706;0.00257331044222;0.00257331044222;9.11722401378e-05;0.0135036014135;0.00319023370464;0.0638046740928
356;0.0974221516211;0.00299743070599;0.00257784837892;0.0257784837892;0.00299743070599;0.00299743070599;3.40877215931e-05;0.00825686565919;0.000209791163535;0.0041958232707
357;0.098680525348;0.00412809828276;0.00131947465199;0.0131947465199;0.00412809828276;0.00412809828276;9.54323109148e-06;0.00436880905291;0.00140431181539;0.0280862363077
358;0.0945877626202;0.0015907328384;0.00541223737984;0.0541223737984;0.0015907328384;0.0015907328384;0.000149726458308;0.0173049238538;0.00191075227072;0.0382150454144
359;0.0937161626806;0.00141786731003;0.0062838373194;0.062838373194;0.00141786731003;0.00141786731003;3.62188657105e-05;0.00851106154918;0.00243298500469;0.0486597000937
360;0.0996282969747;0.0018608790639;0.00037170302528;0.0037170302528;0.0018608790639;0.0018608790639;4.45252159826e-05;0.00943668865677;0.00074458801931;0.0148917603862
361;0.100333507322;0.00200833595811;0.000333507322273;0.00333507322273;0.00200833595811;0.00200833595811;0.000114957822311;0.0151631147809;0.00117092164019;0.0234184328038
362;0.0943410909381;0.00172442189015;0.00565890906192;0.0565890906192;0.00172442189015;0.00172442189015;3.63386963396e-05;0.00852512949171;0.00196724358589;0.0393448717178
363;0.0958561703903;0.00145093765388;0.00414382960966;0.0414382960966;0.00145093765388;0.00145093765388;2.31929190762e-05;0.00681072811506;0.00134644597789;0.0269289195578
364;0.094295232731;0.00153001483774;0.00570476726896;0.0570476726896;0.00153001483774;0.00153001483774;3.46247636582e-05;0.00832165409909;0.00208737621561;0.0417475243122
365;0.0956248542421;0.00170393986372;0.00437514575789;0.0437514575789;0.00170393986372;0.00170393986372;2.70695569239e-05;0.00735794523649;0.00133560294708;0.0267120589417
366;0.0994880561064;0.00208313072239;0.000511943893556;0.00511943893556;0.00208313072239;0.00208313072239;3.1818427696e-05;0.00797729232669;0.000785593414416;0.0157118682883
367;0.100457074527;0.00176109271011;0.000457074527278;0.00457074527278;0.00176109271011;0.00176109271011;8.27157949284e-05;0.0128621098791;0.00110908361869;0.0221816723738
368;0.0972871596057;-0.000599685811759;0.0027128403943;0.027128403943;0.000599685811759;0.000599685811759;3.71413961887e-05;0.00861877324274;0.00165626310303;0.0331252620606
369;0.0972599997135;-0.000401433385534;0.00274000028646;0.0274000028646;0.000401433385534;0.000401433385534;3.63842805108e-05;0.00853047491631;0.00157071683599;0.0314143367199
370;0.100484395312;0.0010425362253;0.00048439531161;0.0048439531161;0.0010425362253;0.0010425362253;3.23468807484e-05;0.00804326490135;0.000763465768454;0.0152693153691
371;0.0986273796757;0.000682167105199;0.00137262032425;0.0137262032425;0.000682167105199;0.000682167105199;7.01093168376e-06;0.00374458005014;0.000345226609526;0.00690453219052
372;0.0984270416473;0.000952756662405;0.00157295835272;0.0157295835272;0.000952756662405;0.000952756662405;1.32003702616e-05;0.00513817074519;0.000310100845159;0.00620201690318
373;0.100084571769;0.000993432048906;8.45717689477e-05;0.000845717689477;0.000993432048906;0.000993432048906;9.25299460504e-05;0.0136037769058;0.000539001908927;0.0107800381785
374;0.0981353917521;-0.00124696822936;0.00186460824792;0.0186460824792;0.00124696822936;0.00124696822936;2.59653891528e-05;0.00720631688458;0.00155578823864;0.0311157647728
375;0.0954045310485;0.00057604072962;0.00459546895152;0.0459546895152;0.00057604072962;0.00057604072962;2.34021622967e-05;0.00684138196187;0.00200971411095;0.040194282219
376;0.0985988687665;0.000885256095361;0.00140113123354;0.0140113123354;0.000885256095361;0.000885256095361;7.42413959798e-06;0.00385334887709;0.000257937569091;0.00515875138182
377;0.100501999435;0.000837653320884;0.000501999435374;0.00501999435374;0.000837653320884;0.000837653320884;2.85235336488e-05;0.00755296885317;0.000669826378129;0.0133965275626
378;0.0984271137736;0.00104289346364;0.00157288622643;0.0157288622643;0.00104289346364;0.00104289346364;5.00169509464e-05;0.0100017366393;0.000264996381397;0.00529992762794
379;0.0999910470762;0.00128849772943;8.95292382044e-06;8.95292382044e-05;0.00128849772943;0.00128849772943;8.53740837814e-06;0.00413217146935;0.000639772402806;0.0127954480561
380;0.100350932005;0.00179174369205;0.000350932004584;0.00350932004584;0.00179174369205;0.00179174369205;0.000126693137524;0.0159182796059;0.00107133784832;0.0214267569663
381;0.0995919993452;0.00205212454786;0.000408000654826;0.00408000654826;0.00205212454786;0.00205212454786;5.25843927529e-05;0.0102552282873;0.000822061946517;0.0164412389303
382;0.0999155011728;0.00231380679262;8.44988272261e-05;0.000844988272261;0.00231380679262;0.00231380679262;2.0954359566e-05;0.00647370570033;0.00111465398269;0.0222930796539
383;0.0997325166983;0.00179270581384;0.000267483301685;0.00267483301685;0.00179270581384;0.00179270581384;1.56670213769e-05;0.00559768921723;0.000762611256078;0.0152522251216
384;0.0937686898497;0.00136363722204;0.00623131015026;0.0623131015026;0.00136363722204;0.00136363722204;6.30715130365e-05;0.0112314002734;0.00243383646411;0.0486767292822
385;0.0946476447967;0.00156932703514;0.00535235520326;0.0535235520326;0.00156932703514;0.00156932703514;0.00015908548655;0.017837584184;0.00189151408406;0.0378302816812
386;0.0958024778639;0.00168634705303;0.00419752213614;0.0419752213614;0.00168634705303;0.00168634705303;1.92855713963e-05;0.00621057700789;0.00125558754156;0.0251117508312
387;0.0943483583557;0.00154234596516;0.00565164164426;0.0565164164426;0.00154234596516;0.00154234596516;4.11566990358e-05;0.00907270426623;0.00205464783955;0.041092956791
388;0.0953108979316;0.00166782314626;0.00468910206837;0.0468910206837;0.00166782314626;0.00166782314626;0.000428969211704;0.0292916330822;0.00151063946106;0.0302127892211
389;0.0948093493294;0.00138993636811;0.00519065067058;0.0519065067058;0.00138993636811;0.00138993636811;0.000102447369639;0.0143142669341;0.00190035715123;0.0380071430246
390;0.0949910910873;0.000809910520921;0.00500890891266;0.0500890891266;0.000809910520921;0.000809910520921;0.000213892223016;0.0206833192903;0.00209949919587;0.0419899839174
391;0.0928495817011;0.00241451935139;0.00715041829891;0.0715041829891;0.00241451935139;0.00241451935139;9.72185268626e-05;0.013944181736;0.00236794947376;0.0473589894752
392;0.0976619177965;0.00287688652459;0.00233808220354;0.0233808220354;0.00287688652459;0.00287688652459;4.11401767518e-05;0.0090708829604;0.000269402160527;0.00538804321054
393;0.0987450215233;0.0040734330282;0.00125497847665;0.0125497847665;0.0040734330282;0.0040734330282;1.49448090843e-05;0.00546714666146;0.00140922727577;0.0281845455154
394;0.0967122176526;0.00344467195229;0.00328778234739;0.0328778234739;0.00344467195229;0.00344467195229;0.000128497794621;0.0160312536417;7.84448024483e-05;0.00156889604897
395;0.0992220636085;0.00385065434462;0.000777936391503;0.00777936391503;0.00385065434462;0.00385065434462;7.09423676691e-05;0.0119116083287;0.00153635897656;0.0307271795312
396;0.102795800862;0.00339534255187;0.00279580086241;0.0279580086241;0.00339534255187;0.00339534255187;7.4311127725e-05;0.0121911482725;0.00309557170714;0.0619114341428
397;0.10377929801;0.00250720350176;0.00377929800956;0.0377929800956;0.00250720350176;0.00250720350176;8.23556124802e-05;0.0128340751839;0.00314325075566;0.0628650151132
398;0.102666913992;0.00353653841676;0.0026669139916;0.026669139916;0.00353653841676;0.00353653841676;0.000141860928056;0.0168442442555;0.00310172620418;0.0620345240836
399;0.103487335131;0.00268885626449;0.00348733513115;0.0348733513115;0.00268885626449;0.00268885626449;0.000151533430119;0.017409035432;0.00308809569782;0.0617619139564
400;0.103696019562;0.00140707118808;0.00369601956207;0.0369601956207;0.00140707118808;0.00140707118808;0.000151423088337;0.0174026957672;0.00255154537508;0.0510309075015
401;0.103208850361;0.000669417756686;0.00320885036079;0.0320885036079;0.000669417756686;0.000669417756686;0.000158197063993;0.017787705598;0.00193913405874;0.0387826811748
402;0.103669359138;0.00148801846351;0.00366935913766;0.0366935913766;0.00148801846351;0.00148801846351;0.000198617238966;0.0199310719288;0.00257868880058;0.0515737760117
403;0.103268043432;0.000674384661801;0.00326804343169;0.0326804343169;0.000674384661801;0.000674384661801;0.000216086900742;0.0207891646513;0.00197121404675;0.039424280935
404;0.101600887389;0.000352950520078;0.0016008873895;0.016008873895;0.000352950520078;0.000352950520078;0.000178422332465;0.0188906134613;0.000976918954787;0.0195383790957
405;0.10079134632;0.000272598564754;0.000791346320214;0.00791346320214;0.000272598564754;0.000272598564754;0.000181092186709;0.0190314294105;0.000531972442484;0.0106394488497
406;0.101268750969;0.000478674365099;0.00126875096896;0.0126875096896;0.000478674365099;0.000478674365099;0.000217987290431;0.0208803836476;0.00087371266703;0.0174742533406
407;0.100793318472;0.000128891615479;0.000793318472287;0.00793318472287;0.000128891615479;0.000128891615479;0.000180858790184;0.019019160975;0.000461105043883;0.00922210087766
408;0.100784841073;0.000471031637481;0.000784841073178;0.00784841073178;0.000471031637481;0.000471031637481;0.000186843091519;0.0193312653594;0.000627936355329;0.0125587271066
409;0.101649820733;0.000176906248766;0.00164982073331;0.0164982073331;0.000176906248766;0.000176906248766;0.000186071586633;0.0192913118973;0.000913363491038;0.0182672698208
410;0.100760126314;0.000309555663075;0.000760126313547;0.00760126313547;0.000309555663075;0.000309555663075;0.000181465439883;0.0190510329606;0.000534840988311;0.0106968197662
411;0.101257756438;0.000292695239276;0.00125775643842;0.0125775643842;0.000292695239276;0.000292695239276;0.000224233303564;0.0211774259135;0.000775225838846;0.0155045167769
412;0.103252339562;0.000883830324575;0.0032523395625;0.032523395625;0.000883830324575;0.000883830324575;0.000172646171143;0.018582310898;0.00206808494354;0.0413616988707
413;0.103780636521;0.00126226855356;0.00378063652052;0.0378063652052;0.00126226855356;0.00126226855356;0.000170769122755;0.0184810163858;0.00252145253704;0.0504290507408
414;0.103146045047;0.000895851138093;0.0031460450466;0.031460450466;0.000895851138093;0.000895851138093;0.000218848997585;0.0209216146858;0.00202094809235;0.0404189618469
415;0.103513487684;0.00135614764306;0.00351348768396;0.0351348768396;0.00135614764306;0.00135614764306;0.000225034630979;0.0212152337524;0.00243481766351;0.0486963532702
416;0.103803104038;0.00276515055501;0.00380310403759;0.0380310403759;0.00276515055501;0.00276515055501;0.000104279774062;0.014441716414;0.0032841272963;0.0656825459261
417;0.102802142479;0.00329004397223;0.00280214247891;0.0280214247891;0.00329004397223;0.00329004397223;7.16885710859e-05;0.0119740910005;0.00304609322557;0.0609218645114
418;0.103402445521;0.00284789270255;0.00340244552145;0.0340244552145;0.00284789270255;0.00284789270255;0.000140507951182;0.0167637252256;0.003125169112;0.06250338224
419;0.102614380111;0.00331019147025;0.00261438011147;0.0261438011147;0.00331019147025;0.00331019147025;0.000164392628722;0.0181326850232;0.00296228579086;0.0592457158172
420;0.0986936035365;0.00427358432714;0.00130639646347;0.0130639646347;0.00427358432714;0.00427358432714;1.37541022174e-05;0.00524483245618;0.00148359393184;0.0296718786367
421;0.0974938587801;0.00272796847374;0.00250614121989;0.0250614121989;0.00272796847374;0.00272796847374;4.09075009776e-05;0.00904519539696;0.000110913626927;0.00221827253854
422;0.0990110948609;0.00402330199298;0.000988905139117;0.00988905139117;0.00402330199298;0.00402330199298;8.37772051527e-05;0.0129443713597;0.00151719842693;0.0303439685386
423;0.0967917512067;0.00313163389299;0.0032082487933;0.032082487933;0.00313163389299;0.00313163389299;0.000133500254695;0.0163403320154;3.83074501527e-05;0.000766149003054
424;0.0946562623766;0.00134152179257;0.00534373762338;0.0534373762338;0.00134152179257;0.00134152179257;0.000152692205884;0.0174754737767;0.0020011079154;0.0400221583081
425;0.0937155696887;0.00161819521994;0.00628443031133;0.0628443031133;0.00161819521994;0.00161819521994;3.71221003264e-05;0.00861653410644;0.0023331175457;0.0466623509139
426;0.0942994592843;0.00172967603499;0.00570054071571;0.0570054071571;0.00172967603499;0.00172967603499;3.08210466127e-05;0.0078512680424;0.00198543234036;0.0397086468072
427;0.0956912223242;0.00147667084459;0.00430877767577;0.0430877767577;0.00147667084459;0.00147667084459;3.18952884061e-05;0.00798692155453;0.00141605341559;0.0283210683117
428;0.0946081670486;0.00124174420568;0.00539183295141;0.0539183295141;0.00124174420568;0.00124174420568;0.000117590103194;0.0153357365548;0.00207504437286;0.0415008874573
429;0.095325529462;0.00177126349893;0.00467447053801;0.0467447053801;0.00177126349893;0.00177126349893;0.000439778579412;0.0296584159183;0.00145160351954;0.0290320703908
430;0.0926937877907;0.00263537497275;0.00730621220932;0.0730621220932;0.00263537497275;0.00263537497275;0.000116634867447;0.0152733188796;0.00233541861829;0.0467083723657
431;0.0949088277567;0.000610129137207;0.00509117224334;0.0509117224334;0.000610129137207;0.000610129137207;0.000256082946877;0.0226315654505;0.00224052155306;0.0448104310613
432;0.0995400308378;0.00190063662532;0.000459969162184;0.00459969162184;0.00190063662532;0.00190063662532;2.54368624828e-05;0.00713259704771;0.000720333731567;0.0144066746313
433;0.100459564228;0.00198030809802;0.000459564228408;0.00459564228408;0.00198030809802;0.00198030809802;7.15416793541e-05;0.0119618169528;0.00121993616321;0.0243987232643
434;0.0995551934462;0.00207143545502;0.000444806553792;0.00444806553792;0.00207143545502;0.00207143545502;3.55011329645e-05;0.008426309159;0.000813314450614;0.0162662890123
435;0.0998974305276;0.00213483706054;0.000102569472365;0.00102569472365;0.00213483706054;0.00213483706054;3.19615434189e-05;0.00799521277729;0.00101613379409;0.0203226758817
436;0.100095148007;0.00118755468613;9.51480068838e-05;0.000951480068838;0.00118755468613;0.00118755468613;9.76430208049e-05;0.0139745919349;0.000641351346509;0.0128270269302
437;0.0984917909835;0.000720978470451;0.00150820901648;0.0150820901648;0.000720978470451;0.000720978470451;1.37585925624e-05;0.00524568853675;0.000393615273014;0.00787230546029
438;0.0998189253515;0.00143422978925;0.000181074648467;0.00181074648467;0.00143422978925;0.00143422978925;3.52651337256e-05;0.00839825469954;0.000626577570393;0.0125315514079
439;0.0985212570539;0.000777900723332;0.0014787429461;0.014787429461;0.000777900723332;0.000777900723332;0.00015521471503;0.0176192355376;0.000350421111386;0.00700842222771
440;0.0981937905787;-0.0014542980514;0.00180620942134;0.0180620942134;0.0014542980514;0.0014542980514;2.57721778008e-05;0.0071794552025;0.00163025373637;0.0326050747274
441;0.0954167768207;0.000731194283569;0.0045832231793;0.045832231793;0.000731194283569;0.000731194283569;2.42755459581e-05;0.00696787545465;0.00192601444786;0.0385202889573
442;0.100000456632;0.00147911130931;4.56631778473e-07;4.56631778473e-06;0.00147911130931;0.00147911130931;7.42780505536e-06;0.00385430000149;0.000739783970545;0.0147956794109
443;0.0984858461457;0.000816611344861;0.0015141538543;0.015141538543;0.000816611344861;0.000816611344861;4.88841429757e-05;0.0098878249638;0.000348771254718;0.00697542509437
444;0.0984951455014;0.000980962784166;0.00150485449865;0.0150485449865;0.000980962784166;0.000980962784166;0.000159517649633;0.0178617967066;0.000261945857241;0.00523891714481
445;0.0998395617277;0.00123307146625;0.000160438272307;0.00160438272307;0.00123307146625;0.00123307146625;3.86499615949e-05;0.00879206580587;0.00053631659697;0.0107263319394
446;0.0966915226379;-0.000144610696798;0.00330847736209;0.0330847736209;0.000144610696798;0.000144610696798;0.00024222026468;0.0220104540505;0.00172654402944;0.0345308805888
447;0.0967100660124;-0.000305507178255;0.00328993398764;0.0328993398764;0.000305507178255;0.000305507178255;0.000240864058483;0.0219487461306;0.00179772058295;0.035954411659
448;0.0999445813219;0.00218645713124;5.541867807e-05;0.0005541867807;0.00218645713124;0.00218645713124;1.60564708425e-05;0.00566683576805;0.00106551922659;0.0213103845317
449;0.0997223682429;0.00202451256678;0.000277631757098;0.00277631757098;0.00202451256678;0.00202451256678;1.06760888412e-05;0.00462084577491;0.000873440404841;0.0174688080968
450;0.0952949576416;0.00188591781403;0.00470504235844;0.0470504235844;0.00188591781403;0.00188591781403;0.000412490890174;0.0287234834731;0.00140956227221;0.0281912454441
451;0.0948544023621;0.00119904815395;0.00514559763793;0.0514559763793;0.00119904815395;0.00119904815395;9.58366750264e-05;0.0138447250492;0.00197327474199;0.0394654948398
452;0.09535518109;0.00155497444078;0.00464481891002;0.0464481891002;0.00155497444078;0.00155497444078;0.000460650523344;0.0303541066142;0.00154492223462;0.0308984446924
453;0.0945748221763;0.00143812906985;0.00542517782365;0.0542517782365;0.00143812906985;0.00143812906985;0.000125423519537;0.0158383169224;0.0019935243769;0.039870487538
454;0.0998886472304;0.00226509449854;0.00011135276962;0.0011135276962;0.00226509449854;0.00226509449854;3.92609211454e-05;0.00886128411139;0.00107687086446;0.0215374172892
455;0.0995853404373;0.00183745329099;0.000414659562673;0.00414659562673;0.00183745329099;0.00183745329099;4.41219241759e-05;0.00939385422892;0.000711396864157;0.0142279372831
456;0.0950427456754;0.000585122897795;0.00495725432461;0.0495725432461;0.000585122897795;0.000585122897795;0.000214744766769;0.0207245001433;0.00218606571341;0.0437213142681
457;0.0928325879136;0.00260955472974;0.00716741208644;0.0716741208644;0.00260955472974;0.00260955472974;0.000101158702949;0.0142239522292;0.00227892867835;0.045578573567
458;0.0992222855185;0.00399844161591;0.000777714481473;0.00777714481473;0.00399844161591;0.00399844161591;8.21020397577e-05;0.0128143016384;0.00161036356722;0.0322072713444
459;0.0967660993901;0.00319358256775;0.00323390060992;0.0323390060992;0.00319358256775;0.00319358256775;0.000142127489337;0.0168600626433;2.01590210893e-05;0.000403180421785
460;0.103468890205;0.00289427070338;0.00346889020454;0.0346889020454;0.00289427070338;0.00289427070338;0.000168081926419;0.0183350285093;0.00318158045396;0.0636316090791
461;0.102696694885;0.00334495263904;0.00269669488531;0.0269669488531;0.00334495263904;0.00334495263904;0.000160374671533;0.017909715709;0.00302082376217;0.0604164752434
462;0.103248765819;0.000874498846483;0.00324876581865;0.0324876581865;0.000874498846483;0.000874498846483;0.000227586011483;0.0213351655523;0.00206163233257;0.0412326466514
463;0.103687239112;0.00132943756059;0.00368723911239;0.0368723911239;0.00132943756059;0.00132943756059;0.000212760645164;0.0206285331571;0.00250833833649;0.0501667667298
464;0.10077525121;0.000312540772096;0.000775251210183;0.00775251210183;0.000312540772096;0.000312540772096;0.000183241760262;0.0191440516502;0.00054389599114;0.0108779198228
465;0.101291258847;0.000294957610208;0.00129125884732;0.0129125884732;0.000294957610208;0.000294957610208;0.000224380297644;0.0211843663692;0.000793108228766;0.0158621645753
466;0.101237406097;0.000479971796816;0.00123740609684;0.0123740609684;0.000479971796816;0.000479971796816;0.000218136335303;0.0208875209798;0.000858688946828;0.0171737789366
467;0.100780323007;0.000129345610524;0.000780323007152;0.00780323007152;0.000129345610524;0.000129345610524;0.000179375244096;0.0189409929482;0.000454834308838;0.00909668617676
468;0.10349774353;0.00152034256036;0.00349774353045;0.0349774353045;0.00152034256036;0.00152034256036;0.000210879102638;0.0205371134642;0.00250904304541;0.0501808609081
469;0.103167940496;0.000700665200941;0.00316794049552;0.0316794049552;0.000700665200941;0.000700665200941;0.000208079277202;0.0204003183194;0.00193430284823;0.0386860569646
470;0.102588214697;0.00351021074027;0.00258821469664;0.0258821469664;0.00351021074027;0.00351021074027;0.000146518358218;0.0171185242528;0.00304921271845;0.0609842543691
471;0.10342480381;0.0026505178424;0.00342480380993;0.0342480380993;0.0026505178424;0.0026505178424;0.000126356113489;0.0158970924736;0.00303766082616;0.0607532165233
472;0.0967438384042;0.00339079825191;0.00325616159583;0.0325616159583;0.00339079825191;0.00339079825191;0.000122008994167;0.0156212339641;6.73183280433e-05;0.00134636656087
473;0.0990161584359;0.00388829659278;0.000983841564068;0.00983841564068;0.00388829659278;0.00388829659278;7.35343381656e-05;0.0121272618014;0.00145222751436;0.0290445502872
