;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
295;0.102421408866;0.00174831249957;0.00242140886625;0.0242140886625;0.00174831249957;0.00174831249957;0.000230196035921;0.0214571604909;0.00208486068291;0.0416972136582
296;0.0987739683679;0.00211004533672;0.00122603163214;0.0122603163214;0.00211004533672;0.00211004533672;6.89135803037e-05;0.0117400487079;0.000442006852292;0.00884013704583
297;0.0982904486131;0.00224155713046;0.00170955138686;0.0170955138686;0.00224155713046;0.00224155713046;0.000120259363029;0.0155088215859;0.000266002871803;0.00532005743606
298;0.0988334351253;0.00245153909642;0.00116656487475;0.0116656487475;0.00245153909642;0.00245153909642;1.77067773189e-05;0.00595093766967;0.000642487110838;0.0128497422168
299;0.0973661658087;0.0024271559455;0.00263383419132;0.0263383419132;0.0024271559455;0.0024271559455;2.80224020399e-05;0.00748632525566;0.000103339122909;0.00206678245817
300;0.0973983670709;0.00169049098724;0.00260163292907;0.0260163292907;0.00169049098724;0.00169049098724;0.000127949397249;0.0159970075858;0.000455570970912;0.00911141941825
301;0.0966618710025;0.00171404389541;0.00333812899752;0.0333812899752;0.00171404389541;0.00171404389541;9.58179247239e-05;0.0138433706114;0.000812042551056;0.0162408510211
302;0.0967674531034;0.00213155623541;0.00323254689662;0.0323254689662;0.00213155623541;0.00213155623541;2.90441691997e-05;0.00762158904622;0.000550495330605;0.0110099066121
303;0.0968519305905;0.00162159536266;0.00314806940953;0.0314806940953;0.00162159536266;0.00162159536266;4.92818119627e-05;0.00992796220288;0.000763237023434;0.0152647404687
304;0.100944130648;-1.5403749879e-05;0.00094413064783;0.0094413064783;1.5403749879e-05;1.5403749879e-05;3.6203359447e-05;0.00850923943679;0.000464363448976;0.00928726897951
305;0.097228670428;0.00303964078776;0.00277132957199;0.0277132957199;0.00303964078776;0.00303964078776;3.64599176561e-05;0.0085393371186;0.000134155607885;0.00268311215769
306;0.097037349595;0.00217546736331;0.002962650405;0.02962650405;0.00217546736331;0.00217546736331;3.11034928679e-06;0.00249413347645;0.000393591520845;0.00787183041691
307;0.0969346093743;0.00161169964441;0.00306539062568;0.0306539062568;0.00161169964441;0.00161169964441;1.67861278721e-06;0.00183227359138;0.000726845490636;0.0145369098127
308;0.0969505739739;0.00193845144232;0.00304942602609;0.0304942602609;0.00193845144232;0.00193845144232;5.04819846097e-05;0.010048125134;0.000555487291885;0.0111097458377
309;0.0966947462822;0.00176317126368;0.00330525371782;0.0330525371782;0.00176317126368;0.00176317126368;3.12082191395e-05;0.00790042802212;0.000771041227068;0.0154208245414
310;0.0989705744163;0.00182782975147;0.00102942558369;0.0102942558369;0.00182782975147;0.00182782975147;0.000341784327468;0.0261458906394;0.000399202083889;0.00798404167778
311;0.0988588193558;0.00157556932;0.00114118064422;0.0114118064422;0.00157556932;0.00157556932;0.00034176709893;0.0261452316174;0.000217194337891;0.00434388675783
312;0.097444304723;0.00249025540957;0.00255569527702;0.0255569527702;0.00249025540957;0.00249025540957;1.26362952019e-05;0.00502719043097;3.27199337279e-05;0.000654398674559
313;0.0990672261434;0.00240183379239;0.000932773856618;0.00932773856618;0.00240183379239;0.00240183379239;6.43667956934e-07;0.00113460832536;0.000734529967884;0.0146905993577
314;0.100803796338;0.00255502679325;0.000803796338164;0.00803796338164;0.00255502679325;0.00255502679325;0.000278786873441;0.0236135481489;0.00167941156571;0.0335882313141
315;0.10095247817;0.00235950263005;0.000952478169641;0.00952478169641;0.00235950263005;0.00235950263005;0.000149000005335;0.0172628911628;0.00165599039985;0.0331198079969
316;0.10083796231;0.00209566982669;0.000837962310346;0.00837962310346;0.00209566982669;0.00209566982669;0.000321996481028;0.0253776974054;0.00146681606852;0.0293363213704
317;0.100771496433;0.00272674653536;0.000771496433472;0.00771496433472;0.00272674653536;0.00272674653536;0.000175887418284;0.0187559363717;0.00174912148441;0.0349824296883
318;0.0974587425611;0.00265289317159;0.00254125743886;0.0254125743886;0.00265289317159;0.00265289317159;3.29211376991e-05;0.0081143475812;5.58178663618e-05;0.00111635732724
319;0.0987579893931;0.00204628654156;0.00124201060693;0.0124201060693;0.00204628654156;0.00204628654156;2.20978804567e-05;0.00664800148063;0.000402137967314;0.00804275934629
320;0.102536652987;0.00173941230618;0.00253665298675;0.0253665298675;0.00173941230618;0.00173941230618;0.000209180823628;0.0204542473244;0.00213803264646;0.0427606529292
321;0.100515151456;0.0036509952521;0.000515151455992;0.00515151455992;0.0036509952521;0.0036509952521;0.000178621965755;0.018901178992;0.00208307335404;0.0416614670809
322;0.101894881682;0.00394877801787;0.00189488168156;0.0189488168156;0.00394877801787;0.00394877801787;7.76672529845e-05;0.0124634071082;0.00292182984972;0.0584365969943
323;0.101267639131;0.00317589388619;0.00126763913094;0.0126763913094;0.00317589388619;0.00317589388619;4.62593458297e-05;0.00961870079466;0.00222176650856;0.0444353301712
324;0.101270623796;0.00394312328507;0.00127062379619;0.0127062379619;0.00394312328507;0.00394312328507;0.000136530374861;0.0165247379242;0.00260687354063;0.0521374708125
325;0.101829624572;0.00380884699186;0.00182962457202;0.0182962457202;0.00380884699186;0.00380884699186;0.000136555343599;0.0165262489153;0.00281923578194;0.0563847156388
326;0.0993468509452;0.0025386375873;0.000653149054838;0.00653149054838;0.0025386375873;0.0025386375873;0.000194795860058;0.0197383983456;0.000942744266231;0.0188548853246
327;0.0998739013796;0.00281757498843;0.000126098620434;0.00126098620434;0.00281757498843;0.00281757498843;0.000162853255391;0.0180475857543;0.001345738184;0.0269147636799
328;0.0972864236453;0.00183145954033;0.00271357635471;0.0271357635471;0.00183145954033;0.00183145954033;0.000181287402897;0.0190416848352;0.000441058407188;0.00882116814376
329;0.097330853394;0.00185728870327;0.00266914660596;0.0266914660596;0.00185728870327;0.00185728870327;0.000204029570265;0.0202008172435;0.000405928951346;0.00811857902691
330;0.0973554392383;0.00218085293361;0.00264456076171;0.0264456076171;0.00218085293361;0.00218085293361;0.000201714091599;0.0200858593738;0.000231853914051;0.00463707828102
331;0.097214317905;0.00151293703845;0.00278568209496;0.0278568209496;0.00151293703845;0.00151293703845;0.000180372141147;0.0189935548942;0.000636372528252;0.012727450565
332;0.0997254679557;0.00314404724214;0.000274532044345;0.00274532044345;0.00314404724214;0.00314404724214;0.000174349501997;0.0186737553012;0.0014347575989;0.0286951519779
333;0.0991642352978;0.00224194555071;0.000835764702188;0.00835764702188;0.00224194555071;0.00224194555071;0.000186438614696;0.0193103292675;0.00070309042426;0.0140618084852
334;0.101795788626;0.00409253601298;0.00179578862648;0.0179578862648;0.00409253601298;0.00409253601298;0.000134476621966;0.016399977809;0.00294416231973;0.0588832463946
335;0.101120376186;0.00354830398412;0.00112037618563;0.0112037618563;0.00354830398412;0.00354830398412;0.000102181092087;0.0142956519472;0.00233434008487;0.0466868016975
336;0.10139559935;0.00347390060357;0.0013955993497;0.013955993497;0.00347390060357;0.00347390060357;3.84851837457e-05;0.00877330389304;0.00243474997664;0.0486949995328
337;0.101580183745;0.0037048986135;0.00158018374537;0.0158018374537;0.0037048986135;0.0037048986135;7.65387139703e-05;0.0123725252356;0.00264254117943;0.0528508235887
338;0.10248671846;0.00210545239001;0.00248671846029;0.0248671846029;0.00210545239001;0.00210545239001;0.000224721866939;0.0212004850933;0.00229608542515;0.0459217085031
339;0.100262605796;0.00338249565408;0.000262605795766;0.00262605795766;0.00338249565408;0.00338249565408;0.000191597549181;0.0195756822493;0.00182255072493;0.0364510144985
340;0.102566024034;0.0013665921556;0.00256602403376;0.0256602403376;0.0013665921556;0.0013665921556;9.47668166794e-05;0.0137672301868;0.00196630809468;0.0393261618936
341;0.101184688794;0.0020601708334;0.00118468879358;0.0118468879358;0.0020601708334;0.0020601708334;7.10226636705e-05;0.0119183475692;0.00162242981349;0.0324485962699
342;0.101624921306;0.00311975630172;0.00162492130625;0.0162492130625;0.00311975630172;0.00311975630172;3.00569110673e-05;0.00775332981862;0.00237233880399;0.0474467760797
343;0.101985599564;0.00201025636768;0.00198559956397;0.0198559956397;0.00201025636768;0.00201025636768;1.55738265879e-05;0.00558101550116;0.00199792796583;0.0399585593166
344;0.101499512615;0.00286899931607;0.00149951261543;0.0149951261543;0.00286899931607;0.00286899931607;7.4526275111e-05;0.0122087837907;0.00218425596575;0.0436851193151
345;0.102012602564;0.00293339662991;0.00201260256396;0.0201260256396;0.00293339662991;0.00293339662991;7.6286888601e-05;0.0123521543521;0.00247299959693;0.0494599919387
346;0.0992670436826;0.00172240934715;0.000732956317396;0.00732956317396;0.00172240934715;0.00172240934715;0.000142077900672;0.0168571210564;0.000494726514875;0.00989453029751
347;0.099995702639;0.00200146211451;4.29736101078e-06;4.29736101078e-05;0.00200146211451;0.00200146211451;0.000136142687612;0.0165012591557;0.000998582376751;0.019971647535
348;0.0972112028359;0.00116741128341;0.00278879716415;0.0278879716415;0.00116741128341;0.00116741128341;0.000210460935193;0.0205167403799;0.000810692940372;0.0162138588074
349;0.0976401629595;0.00106124708452;0.00235983704046;0.0235983704046;0.00106124708452;0.00106124708452;0.000193191899233;0.019656964164;0.000649294977967;0.0129858995593
350;0.0976407102458;0.00125161164733;0.00235928975419;0.0235928975419;0.00125161164733;0.00125161164733;0.000191527634745;0.0195721102011;0.000553839053432;0.0110767810686
351;0.09724507637;0.000972112490696;0.00275492362998;0.0275492362998;0.000972112490696;0.000972112490696;0.000211227966054;0.0205540946131;0.000891405569642;0.0178281113928
352;0.100032061325;0.00219172469751;3.20613252539e-05;0.000320613252539;0.00219172469751;0.00219172469751;0.000136537698374;0.0165251811232;0.00111189301138;0.0222378602276
353;0.0993542343098;0.00151773732337;0.000645765690179;0.00645765690179;0.00151773732337;0.00151773732337;0.000138668742603;0.0166536451;0.000435985816597;0.00871971633194
354;0.101947340358;0.00323461245473;0.00194734035758;0.0194734035758;0.00323461245473;0.00323461245473;5.00986273193e-05;0.0100098996635;0.00259097640615;0.051819528123
355;0.101553993612;0.00276888459251;0.0015539936123;0.015539936123;0.00276888459251;0.00276888459251;7.86449408307e-05;0.0125416084846;0.0021614391024;0.0432287820481
356;0.101672719126;0.00245380441245;0.00167271912628;0.0167271912628;0.00245380441245;0.00245380441245;8.9962720049e-06;0.00424176507925;0.00206326176937;0.0412652353873
357;0.101540477743;0.00307080050964;0.00154047774313;0.0154047774313;0.00307080050964;0.00307080050964;1.97510998117e-05;0.00628508788;0.00230563912638;0.0461127825276
358;0.102469871734;0.00157769053007;0.00246987173446;0.0246987173446;0.00157769053007;0.00157769053007;8.11644466678e-05;0.0127409218376;0.00202378113227;0.0404756226453
359;0.101029849152;0.00195346572749;0.00102984915154;0.0102984915154;0.00195346572749;0.00195346572749;4.83202406094e-05;0.0098306286427;0.00149165743951;0.0298331487903
360;0.0989167471782;0.00133005701667;0.00108325282183;0.0108325282183;0.00133005701667;0.00133005701667;0.000108434776237;0.0147266245947;0.00012340209742;0.0024680419484
361;0.0980011908383;0.0014296815164;0.00199880916173;0.0199880916173;0.0014296815164;0.0014296815164;0.000192172023068;0.019605008462;0.000284563822666;0.00569127645332
362;0.10039341488;0.00218588780122;0.000393414879648;0.00393414879648;0.00218588780122;0.00218588780122;1.74778826717e-05;0.0059123487016;0.00128965134043;0.0257930268086
363;0.101332696096;0.00122418689689;0.00133269609589;0.0133269609589;0.00122418689689;0.00122418689689;1.5908991704e-06;0.00178375984495;0.00127844149639;0.0255688299278
364;0.100300875898;0.00201436085828;0.00030087589841;0.0030087589841;0.00201436085828;0.00201436085828;1.52245784037e-05;0.00551808246318;0.00115761837835;0.0231523675669
365;0.101095266829;0.00148346898873;0.00109526682891;0.0109526682891;0.00148346898873;0.00148346898873;3.74385843371e-06;0.00273637013936;0.00128936790882;0.0257873581764
366;0.0987763461799;0.00156836187829;0.00122365382014;0.0122365382014;0.00156836187829;0.00156836187829;7.3463090033e-05;0.0121213851949;0.000172354029076;0.00344708058152
367;0.0982368205525;0.00115416774083;0.00176317944748;0.0176317944748;0.00115416774083;0.00115416774083;0.000126493358134;0.0159057238116;0.000304505853326;0.00609011706652
368;0.0996075481889;0.000500765092095;0.000392451811119;0.00392451811119;0.000500765092095;0.000500765092095;4.84623571881e-05;0.00984507477133;5.41566404883e-05;0.00108313280977
369;0.0995792785021;0.000695642266187;0.000420721497894;0.00420721497894;0.000695642266187;0.000695642266187;4.74514117546e-05;0.00974184654283;0.000137460384146;0.00274920768292
370;0.0977179734424;0.000685520913427;0.00228202655761;0.0228202655761;0.000685520913427;0.000685520913427;4.34964185078e-05;0.00932702887682;0.000798252822092;0.0159650564418
371;0.0967144814724;0.00102991390779;0.0032855185276;0.032855185276;0.00102991390779;0.00102991390779;6.35111507674e-06;0.00356402070688;0.0011278023099;0.0225560461981
372;0.0966475008046;0.0012660400168;0.00335249919536;0.0335249919536;0.0012660400168;0.0012660400168;9.52148959581e-05;0.0137997396335;0.00104322958928;0.0208645917856
373;0.0973450083194;0.000634179302397;0.00265499168064;0.0265499168064;0.000634179302397;0.000634179302397;0.000124986182101;0.0158106790353;0.00101040618912;0.0202081237825
374;0.100947192666;-0.000514373383206;0.000947192665524;0.00947192665524;0.000514373383206;0.000514373383206;3.63420804053e-05;0.0085255264391;0.000216409641159;0.00432819282317
375;0.097041186063;0.00210778243337;0.00295881393702;0.0295881393702;0.00210778243337;0.00210778243337;3.53876443957e-05;0.00841282985825;0.000425515751826;0.00851031503651
376;0.0966829647761;0.00124085755109;0.0033170352239;0.033170352239;0.00124085755109;0.00124085755109;6.39106920131e-06;0.00357521356256;0.00103808883641;0.0207617767281
377;0.0977413211332;0.000468431734019;0.00225867886681;0.0225867886681;0.000468431734019;0.000468431734019;4.11973087481e-05;0.00907717925579;0.000895123566393;0.0179024713279
378;0.0969386143016;0.00112685678902;0.00306138569843;0.0306138569843;0.00112685678902;0.00112685678902;1.70026394197e-06;0.00184405228982;0.000967264454708;0.0193452890942
379;0.0969919985422;0.00111641548118;0.00300800145784;0.0300800145784;0.00111641548118;0.00111641548118;3.45227170195e-06;0.0026276505431;0.000945792988331;0.0189158597666
380;0.0980207734358;0.00120077727444;0.0019792265642;0.019792265642;0.00120077727444;0.00120077727444;0.000196663553631;0.0198328011164;0.000389224644879;0.00778449289758
381;0.0988760252395;0.00153233645833;0.00112397476055;0.0112397476055;0.00153233645833;0.00153233645833;0.000113108936767;0.0150406827706;0.000204180848891;0.00408361697781
382;0.0974788587923;0.00187388852253;0.00252114120767;0.0252114120767;0.00187388852253;0.00187388852253;1.51753224371e-05;0.00550914890323;0.00032362634257;0.0064725268514
383;0.0990340545526;0.00128626263273;0.0009659454474;0.009659454474;0.00128626263273;0.00128626263273;1.60310806407e-06;0.00179059123889;0.000160158592666;0.00320317185332
384;0.1011841427;0.00188235597086;0.00118414269956;0.0118414269956;0.00188235597086;0.00188235597086;7.01745999474e-05;0.0118469760453;0.00153324933521;0.0306649867042
385;0.102517978463;0.00159184268474;0.00251797846284;0.0251797846284;0.00159184268474;0.00159184268474;9.30532981033e-05;0.0136421949328;0.00205491057379;0.0410982114758
386;0.101287727475;0.00144282016453;0.00128772747474;0.0128772747474;0.00144282016453;0.00144282016453;1.4858559193e-06;0.00172386559062;0.00136527381963;0.0273054763927
387;0.100389376468;0.00202430171172;0.000389376467868;0.00389376467868;0.00202430171172;0.00202430171172;1.90514149777e-05;0.00617275877882;0.00120683908979;0.0241367817959
388;0.100764118698;0.00149684483386;0.00076411869817;0.0076411869817;0.00149684483386;0.00149684483386;0.000280608107585;0.023690556433;0.00113048176601;0.0226096353203
389;0.100978404842;0.00179649362268;0.00097840484217;0.0097840484217;0.00179649362268;0.00179649362268;0.00015276754487;0.0174797845915;0.00138744923242;0.0277489846485
390;0.102555389658;0.0012103057483;0.00255538965794;0.0255538965794;0.0012103057483;0.0012103057483;0.000204913978181;0.0202445536801;0.00188284770312;0.0376569540624
391;0.100382658044;0.00263784845907;0.000382658043939;0.00382658043939;0.00263784845907;0.00263784845907;0.000174673241042;0.0186910848483;0.0015102532515;0.0302050650301
392;0.101925767553;0.00227846040445;0.00192576755254;0.0192576755254;0.00227846040445;0.00227846040445;1.4130859472e-05;0.00531618147777;0.00210211397849;0.0420422795698
393;0.101616386779;0.00297816683989;0.00161638677878;0.0161638677878;0.00297816683989;0.00297816683989;2.74956114523e-05;0.00741562370333;0.00229727680934;0.0459455361867
394;0.101283454496;0.00268664414165;0.00128345449611;0.0128345449611;0.00268664414165;0.00268664414165;4.18485962884e-05;0.00914864888121;0.00198504931888;0.0397009863776
395;0.101850877663;0.0029453889146;0.00185087766334;0.0185087766334;0.0029453889146;0.0029453889146;7.44174427164e-05;0.0121998660425;0.00239813328897;0.0479626657794
396;0.10197547079;0.00312480703255;0.00197547079045;0.0197547079045;0.00312480703255;0.00312480703255;7.18098660092e-05;0.0119842167427;0.0025501389115;0.0510027782301
397;0.1015067189;0.00268245295837;0.00150671890038;0.0150671890038;0.00268245295837;0.00268245295837;7.16271870713e-05;0.0119689633773;0.00209458592938;0.0418917185875
398;0.101872698814;0.00326330359868;0.00187269881393;0.0187269881393;0.00326330359868;0.00326330359868;0.000128938199078;0.0160587029374;0.00256800120631;0.0513600241261
399;0.101268948495;0.00287113244115;0.00126894849469;0.0126894849469;0.00287113244115;0.00287113244115;0.00013212138497;0.0162557248018;0.00207004046792;0.0414008093584
400;0.0999676947077;0.00217292431632;3.23052922509e-05;0.000323052922509;0.00217292431632;0.00217292431632;0.00013235606957;0.0162701560755;0.00107030951203;0.0214061902407
401;0.0992868458537;0.00151762580887;0.000713154146298;0.00713154146298;0.00151762580887;0.00151762580887;0.000138746139413;0.0166582921062;0.000402235831285;0.0080447166257
402;0.0999330323139;0.00225316816922;6.69676861151e-05;0.000669676861151;0.00225316816922;0.00225316816922;0.000158528025301;0.0178063030414;0.00109310024155;0.021862004831
403;0.0993622967344;0.0014863811233;0.000637703265551;0.00637703265551;0.0014863811233;0.0014863811233;0.00019517153614;0.0197574231683;0.000424338928875;0.0084867785775
404;0.0976130119759;0.00125024825928;0.00238698802407;0.0238698802407;0.00125024825928;0.00125024825928;0.000191518126028;0.0195716243342;0.000568369882395;0.0113673976479
405;0.0972341345823;0.000970921481377;0.00276586541773;0.0276586541773;0.000970921481377;0.000970921481377;0.000209091775675;0.0204498930385;0.000897471968177;0.0179494393635
406;0.0973884737705;0.00132325597467;0.0026115262295;0.026115262295;0.00132325597467;0.00132325597467;0.000202325192335;0.020116262838;0.000644135127413;0.0128827025483
407;0.0973119901641;0.000788624607809;0.00268800983586;0.0268800983586;0.000788624607809;0.000788624607809;0.000182890302971;0.019125683154;0.000949692614024;0.0189938522805
408;0.0972238189189;0.00117105103784;0.00277618108106;0.0277618108106;0.00117105103784;0.00117105103784;0.000213524245499;0.0206655193353;0.000802565021611;0.0160513004322
409;0.0976696457966;0.00106504198819;0.00233035420344;0.0233035420344;0.00106504198819;0.00106504198819;0.000194041105481;0.0197001208692;0.000632656107623;0.0126531221525
410;0.0972740328853;0.000976573946987;0.00272596711472;0.0272596711472;0.000976573946987;0.000976573946987;0.000181741774858;0.0190655333069;0.000874696583865;0.0174939316773
411;0.0973799916196;0.00113172535923;0.00262000838039;0.0262000838039;0.00113172535923;0.00113172535923;0.000205610779256;0.0202789460085;0.000744141510577;0.0148828302115
412;0.0993365729162;0.00172644768822;0.000663427083784;0.00663427083784;0.00172644768822;0.00172644768822;0.00014277143354;0.0168982147548;0.000531510302218;0.0106302060444
413;0.100062331408;0.00202385819037;6.23314081541e-05;0.000623314081541;0.00202385819037;0.00202385819037;0.000141065097286;0.0167969291224;0.00104309479926;0.0208618959852
414;0.0992196910547;0.00172251467307;0.000780308945305;0.00780308945305;0.00172251467307;0.00172251467307;0.000188859613792;0.0194353059533;0.000471102863885;0.00942205727769
415;0.0997333409403;0.00213267951765;0.000266659059692;0.00266659059692;0.00213267951765;0.00213267951765;0.000181029376758;0.0190281285975;0.000933010228978;0.0186602045796
416;0.1015509165;0.00296193835749;0.00155091649968;0.0155091649968;0.00296193835749;0.00296193835749;8.27955054671e-05;0.012868305872;0.00225642742859;0.0451285485717
417;0.101987947254;0.00304888507066;0.00198794725438;0.0198794725438;0.00304888507066;0.00304888507066;5.48065962178e-05;0.0104696797327;0.00251841616252;0.0503683232504
418;0.101181210794;0.00302129838248;0.00118121079445;0.0118121079445;0.00302129838248;0.00302129838248;0.000109085804455;0.0147707676035;0.00210125458847;0.0420250917693
419;0.101813949183;0.00303016584658;0.00181394918257;0.0181394918257;0.00303016584658;0.00303016584658;0.000145436525378;0.0170552074635;0.00242205751458;0.0484411502915
420;0.101555826887;0.00322464972058;0.00155582688691;0.0155582688691;0.00322464972058;0.00322464972058;2.25281722196e-05;0.00671241488684;0.00239023830375;0.0478047660749
421;0.101738238098;0.00219195648071;0.00173823809773;0.0173823809773;0.00219195648071;0.00219195648071;1.06304587698e-05;0.00461096033475;0.00196509728922;0.0393019457843
422;0.101664945292;0.00308900528922;0.00166494529166;0.0166494529166;0.00308900528922;0.00308900528922;8.34438041518e-05;0.0129185885185;0.00237697529044;0.0475395058088
423;0.101385267323;0.00234271105414;0.00138526732289;0.0138526732289;0.00234271105414;0.00234271105414;4.45402807988e-05;0.00943828495461;0.00186398918851;0.0372797837702
424;0.102526566246;0.00135460557442;0.00252656624578;0.0252656624578;0.00135460557442;0.00135460557442;8.22710704717e-05;0.0128274860035;0.0019405859101;0.038811718202
425;0.101039870053;0.00213750965265;0.00103987005308;0.0103987005308;0.00213750965265;0.00213750965265;4.98016660899e-05;0.00998018832118;0.00158868985286;0.0317737970573
426;0.100316677756;0.00219821781661;0.000316677756115;0.00316677756115;0.00219821781661;0.00219821781661;1.43662328468e-05;0.00536027373275;0.00125744778636;0.0251489557273
427;0.101152777739;0.00127467107208;0.00115277773889;0.0115277773889;0.00127467107208;0.00127467107208;4.10019843722e-06;0.00286363448756;0.00121372440548;0.0242744881096
428;0.100771703213;0.00167890760418;0.000771703213037;0.00771703213037;0.00167890760418;0.00167890760418;0.000175078810837;0.0187127721004;0.00122530540861;0.0245061081722
429;0.100905717506;0.00154725146573;0.000905717505826;0.00905717505826;0.00154725146573;0.00154725146573;0.000311300862095;0.0249526357248;0.00122648448578;0.0245296897156
430;0.100327347414;0.00280372356005;0.000327347413623;0.00327347413623;0.00280372356005;0.00280372356005;0.000195586809256;0.0197784319544;0.00156553548684;0.0313107097367
431;0.102488724065;0.00102639671774;0.00248872406477;0.0248872406477;0.00102639671774;0.00102639671774;0.000229370956752;0.0214186706308;0.00175756039126;0.0351512078251
432;0.0988323734714;0.0013757275911;0.00116762652855;0.0116762652855;0.0013757275911;0.0013757275911;6.93454383396e-05;0.0117767771329;0.000104050531272;0.00208101062544
433;0.098237179334;0.00138327543732;0.00176282066603;0.0176282066603;0.00138327543732;0.00138327543732;0.000119672280996;0.0154709190407;0.000189772614355;0.0037954522871
434;0.0988130211176;0.00156428527682;0.00118697888244;0.0118697888244;0.00156428527682;0.00156428527682;1.92292623812e-05;0.00620150369006;0.000188653197193;0.00377306394386
435;0.0974518253079;0.00167532125472;0.00254817469214;0.0254817469214;0.00167532125472;0.00167532125472;3.00786910237e-05;0.00775613844807;0.000436426718712;0.00872853437423
436;0.0973520018059;0.000835792267656;0.00264799819406;0.0264799819406;0.000835792267656;0.000835792267656;0.000126857271868;0.0159285877646;0.000906102963204;0.0181220592641
437;0.0967189598478;0.00101381427079;0.00328104015216;0.0328104015216;0.00101381427079;0.00101381427079;9.51727599044e-05;0.0137966858039;0.00113361294068;0.0226722588137
438;0.0967471024607;0.00127751426288;0.00325289753931;0.0325289753931;0.00127751426288;0.00127751426288;3.09413681882e-05;0.00786657838591;0.000987691638216;0.0197538327643
439;0.0969351721125;0.000906180057909;0.00306482788754;0.0306482788754;0.000906180057909;0.000906180057909;5.06513151851e-05;0.010064963267;0.00107932391482;0.0215864782963
440;0.10100489953;-0.000713089328336;0.0010048995301;0.010048995301;0.000713089328336;0.000713089328336;3.62181205972e-05;0.00851097400121;0.00014590510088;0.0029181020176
441;0.0970511945104;0.00226432300255;0.00294880548959;0.0294880548959;0.00226432300255;0.00226432300255;3.63134686063e-05;0.00852216972214;0.000342241243518;0.00684482487037
442;0.0969937511337;0.0013263521303;0.00300624886629;0.0300624886629;0.0013263521303;0.0013263521303;3.2951145178e-06;0.00256714484493;0.000839948367992;0.0167989673598
443;0.0969980987738;0.000902236148525;0.00300190122615;0.0300190122615;0.000902236148525;0.000902236148525;1.71438294272e-06;0.0018516929727;0.00104983253881;0.0209966507763
444;0.0969096931498;0.00110290427796;0.0030903068502;0.030903068502;0.00110290427796;0.00110290427796;5.18346678375e-05;0.0101818579492;0.000993701286121;0.0198740257224
445;0.0967765009288;0.00105364533899;0.00322349907118;0.0322349907118;0.00105364533899;0.00105364533899;3.2295716455e-05;0.00803690118044;0.00108492686609;0.0216985373219
446;0.0989236238663;0.00101854265638;0.00107637613373;0.0107637613373;0.00101854265638;0.00101854265638;0.000341733372247;0.026143941464;2.89167386739e-05;0.000578334773478
447;0.0989420378683;0.000862383296084;0.00105796213166;0.0105796213166;0.000862383296084;0.000862383296084;0.00034148166713;0.0261343109285;9.77894177892e-05;0.00195578835578
448;0.0975139461411;0.00173423887996;0.00248605385886;0.0248605385886;0.00173423887996;0.00173423887996;1.33630781438e-05;0.00516974040081;0.000375907489454;0.00751814978909
449;0.0990259798636;0.00152009414825;0.000974020136437;0.00974020136437;0.00152009414825;0.00152009414825;9.24760577115e-07;0.00135997111708;0.000273037005906;0.00546074011811
450;0.100763966441;0.00168741466683;0.000763966441036;0.00763966441036;0.00168741466683;0.00168741466683;0.000277059977542;0.023540296183;0.00122569055394;0.0245138110787
451;0.101016970185;0.00161873615695;0.00101697018543;0.0101697018543;0.00161873615695;0.00161873615695;0.00014987773047;0.0173136636509;0.00131785317119;0.0263570634238
452;0.100918909918;0.00135832910683;0.00091890991774;0.0091890991774;0.00135832910683;0.00135832910683;0.000319408120146;0.0252754871441;0.00113861951229;0.0227723902457
453;0.1007447596;0.00186461710806;0.000744759599808;0.00744759599808;0.00186461710806;0.00186461710806;0.000179043106001;0.0189234483641;0.00130468835393;0.0260937670786
454;0.0974368330898;0.00181987229651;0.00256316691018;0.0256316691018;0.00181987229651;0.00181987229651;3.3469955943e-05;0.00818170430302;0.000371647306837;0.00743294613675
455;0.0988409634032;0.00132605255096;0.00115903659683;0.0115903659683;0.00132605255096;0.00132605255096;2.2057007292e-05;0.00664185040146;8.35079770622e-05;0.00167015954124
456;0.102597035391;0.00100911231793;0.00259703539107;0.0259703539107;0.00100911231793;0.00100911231793;0.000207709267755;0.0203821715564;0.0018030738545;0.0360614770899
457;0.100375549775;0.00281997474264;0.000375549774628;0.00375549774628;0.00281997474264;0.00281997474264;0.000178792046456;0.0189101758044;0.00159776225863;0.0319552451727
458;0.101852440637;0.00310104112079;0.00185244063695;0.0185244063695;0.00310104112079;0.00310104112079;7.94146499361e-05;0.0126028331;0.00247674087887;0.0495348175774
459;0.1013294586;0.00244763194681;0.00132945860006;0.0132945860006;0.00244763194681;0.00244763194681;4.6385651597e-05;0.00963182331713;0.00188854527344;0.0377709054687
460;0.101252101313;0.00307930980874;0.00125210131341;0.0125210131341;0.00307930980874;0.00307930980874;0.000137958262917;0.0166109262303;0.00216570556108;0.0433141112215
461;0.10190420982;0.00307389138142;0.00190420982015;0.0190420982015;0.00307389138142;0.00307389138142;0.000136141676865;0.0165011979001;0.00248905060079;0.0497810120157
462;0.0993400976531;0.00168866489771;0.00065990234692;0.0065990234692;0.00168866489771;0.00168866489771;0.0001974940881;0.0198746365549;0.000514381275394;0.0102876255079
