;x;y;z;mean_curvature;kappa1;kappa2
622;0.690594017506;21.5352993011;-9.38467979431;0.042153776;0.10033039;-0.016022837
623;0.729968011379;22.7630996704;-9.74927997589;0.045320522;0.10040611;-0.009765067
624;0.770512998104;24.0273990631;-9.953789711;0.048234932;0.100461744;-0.003991882
625;0.811562001705;25.3075008392;-9.99485969543;0.050873566;0.100482553;0.001264582
626;0.852443993092;26.5823001862;-9.87182044983;0.053244725;0.100494541;0.005994907
627;0.892485022545;27.8309993744;-9.58668041229;0.055349994;0.100485377;0.010214615
628;0.93102902174;29.0328998566;-9.14412975311;0.057195108;0.100468092;0.013922127
629;0.96744197607;30.1683998108;-8.55142974854;0.058772244;0.100372419;0.017172066
630;1.00112998486;31.2187995911;-7.81831979752;0.060128365;0.100311942;0.019944785
631;1.03153002262;32.1669998169;-6.95683002472;0.061298214;0.100267738;0.022328688
632;1.0581599474;32.9972000122;-5.98111009598;0.062219173;0.100150175;0.024288168
633;1.08055996895;33.6958999634;-4.90717983246;0.062958732;0.1000292;0.025888262
634;1.0983799696;34.2515983582;-3.75267004967;0.063555121;0.100015163;0.027095083
635;1.11132001877;34.6551017761;-2.53655004501;0.063916452;0.099904545;0.027928356
636;1.11916995049;34.9000015259;-1.27876996994;0.064176418;0.099853538;0.028499298
637;-3.36081004143;34.8382987976;0.0;0.064271294;0.099885516;0.028657073
638;-3.35292005539;34.7565002441;1.27876996994;0.064162098;0.099885605;0.02843859
639;-3.32940006256;34.5126991272;2.53655004501;0.063913643;0.099860601;0.027966682
640;-3.29063010216;34.1108016968;3.75267004967;0.063551806;0.100031659;0.027071951
641;-3.23724007607;33.5573997498;4.90717983246;0.062961169;0.100046262;0.025876077
642;-3.17012000084;32.8615989685;5.98111009598;0.06221807;0.100140259;0.024295881
643;-3.09035992622;32.0348014832;6.95683002472;0.061281916;0.100238979;0.022324849
644;-2.99926996231;31.0905990601;7.81831979752;0.060136337;0.100302018;0.019970659
645;-2.89835000038;30.0443992615;8.55142974854;0.058777824;0.100403629;0.017152019
646;-2.78925991058;28.9136009216;9.14412975311;0.057193693;0.100460142;0.013927241
647;-2.67378997803;27.7166004181;9.58668041229;0.055348203;0.100487046;0.010209356
648;-2.55382990837;26.4731006622;9.87182044983;0.05324563;0.100494184;0.005997074
649;-2.43134999275;25.2035007477;9.99485969543;0.050873611;0.100483797;0.001263428
650;-2.30837011337;23.9286994934;9.953789711;0.048233204;0.100458436;-0.003992028
651;-2.18689990044;22.6695995331;9.74927997589;0.045313463;0.100396559;-0.009769633
652;-2.06894993782;21.4468002319;9.38467979431;0.042159535;0.100345232;-0.016026163
653;-1.95642995834;20.280500412;8.86598968506;0.038676947;0.100093238;-0.022739347
654;-1.85120999813;19.189699173;8.20172023773;0.035257019;0.100189827;-0.029675793
655;-1.75501000881;18.1924991608;7.402780056;0.031668648;0.100124232;-0.036786936
656;-1.66940999031;17.3052005768;6.48227977753;0.028119115;0.1000368;-0.043798566
657;-1.5958199501;16.5422992706;5.45534992218;0.0247912;0.100003906;-0.05042151
658;-1.53543996811;15.9163999557;4.33884000778;0.021818984;0.099964276;-0.056326307
659;-1.48925995827;15.4378004074;3.15107989311;0.019345803;0.099854365;-0.061162759
660;-1.45805001259;15.1141996384;1.91158998013;0.017644512;0.099900521;-0.064611495
661;-1.4423199892;14.9511003494;0.640702009201;0.016731914;0.099868283;-0.066404454
662;-1.4423199892;14.9511003494;-0.640702009201;0.016737107;0.099875681;-0.066401467
663;-1.45805001259;15.1141996384;-1.91158998013;0.017645871;0.099902175;-0.064610429
664;-1.48925995827;15.4378004074;-3.15107989311;0.01934403;0.099852152;-0.061164089
665;-1.53543996811;15.9163999557;-4.33884000778;0.02181025;0.099954471;-0.056333967
666;-1.5958199501;16.5422992706;-5.45534992218;0.024785357;0.099995896;-0.050425183
667;-1.66940999031;17.3052005768;-6.48227977753;0.028122604;0.10004171;-0.043796498
668;-1.75501000881;18.1924991608;-7.402780056;0.031680293;0.100139864;-0.036779273
669;-1.85120999813;19.189699173;-8.20172023773;0.03527005;0.100210123;-0.029670022
670;-1.95642995834;20.280500412;-8.86598968506;0.038772639;0.100248381;-0.0227031
671;-2.06894993782;21.4468002319;-9.38467979431;0.042153228;0.100335196;-0.016028736
672;-2.18689990044;22.6695995331;-9.74927997589;0.045316655;0.100402489;-0.009769175
673;-2.30837011337;23.9286994934;-9.953789711;0.048232257;0.100456581;-0.003992062
674;-2.43134999275;25.2035007477;-9.99485969543;0.05087363;0.10048151;0.001265751
675;-2.55382990837;26.4731006622;-9.87182044983;0.05325089;0.100505255;0.005996522
676;-2.67378997803;27.7166004181;-9.58668041229;0.055349682;0.100490555;0.010208809
677;-2.78925991058;28.9136009216;-9.14412975311;0.057183098;0.100434504;0.013931688
678;-2.89835000038;30.0443992615;-8.55142974854;0.058770075;0.10038472;0.017155431
679;-2.99926996231;31.0905990601;-7.81831979752;0.060147997;0.100329697;0.019966297
680;-3.09035992622;32.0348014832;-6.95683002472;0.061292533;0.100266576;0.022318488
681;-3.17012000084;32.8615989685;-5.98111009598;0.062222335;0.100152619;0.024292056
682;-3.23724007607;33.5573997498;-4.90717983246;0.062957205;0.100036912;0.025877496
683;-3.29063010216;34.1108016968;-3.75267004967;0.063542001;0.10000468;0.027079321
684;-3.32940006256;34.5126991272;-2.53655004501;0.063925318;0.099892937;0.027957702
685;-3.35292005539;34.7565002441;-1.27876996994;0.064155661;0.099868856;0.028442463
686;-7.78822994232;34.1225013733;0.0;0.064288311;0.099946119;0.028630506
687;-7.76995992661;34.0424003601;1.27876996994;0.064135708;0.099795312;0.028476104
688;-7.71545982361;33.8036003113;2.53655004501;0.063937828;0.099940501;0.027935157
689;-7.62560987473;33.4099998474;3.75267004967;0.063542306;0.09997081;0.027113805
690;-7.5018901825;32.8679008484;4.90717983246;0.0629659;0.100079268;0.025852531
691;-7.34634017944;32.1864013672;5.98111009598;0.062287346;0.100324005;0.024250682
692;-7.16149997711;31.3766002655;6.95683002472;0.061282378;0.100240223;0.022324534
693;-6.9504199028;30.4517993927;7.81831979752;0.060139548;0.100320742;0.019958355
694;-6.71655988693;29.4272003174;8.55142974854;0.058781445;0.100387156;0.017175736
695;-6.46374988556;28.3194999695;9.14412975311;0.057186268;0.100454926;0.013917607
696;-6.19615983963;27.1471004486;9.58668041229;0.055346217;0.100483753;0.010208681
697;-5.91816997528;25.9291992188;9.87182044983;0.053251088;0.100505643;0.005996535
698;-5.634349823;24.6856994629;9.99485969543;0.050872736;0.100479722;0.001265753
699;-5.34934997559;23.4370002747;9.953789711;0.048230436;0.100451849;-0.003990981
700;-5.06787014008;22.2038002014;9.74927997589;0.04531901;0.100403309;-0.009765287
701;-4.7945098877;21.0060997009;9.38467979431;0.042158809;0.100340262;-0.016022649
702;-4.53378009796;19.8638000488;8.86598968506;0.038786154;0.100272037;-0.022699727
703;-4.28993988037;18.7954998016;8.20172023773;0.035146628;0.100019515;-0.029726261
704;-4.06700992584;17.8187007904;7.402780056;0.031676907;0.100134641;-0.03678083
705;-3.86864995956;16.9496002197;6.48227977753;0.028123522;0.10003484;-0.043787796
706;-3.69810009003;16.2024002075;5.45534992218;0.024797525;0.100013614;-0.050418559
707;-3.55818009377;15.5894002914;4.33884000778;0.021796271;0.099930711;-0.056338169
708;-3.45117998123;15.1205997467;3.15107989311;0.019357057;0.099891633;-0.061177522
709;-3.37884998322;14.8037004471;1.91158998013;0.017635174;0.09988118;-0.064610831
710;-3.34239006042;14.6438999176;0.640702009201;0.016736809;0.099878967;-0.066405348
711;-3.34239006042;14.6438999176;-0.640702009201;0.016742466;0.099885695;-0.066400766
712;-3.37884998322;14.8037004471;-1.91158998013;0.017620046;0.099864058;-0.064623967
713;-3.45117998123;15.1205997467;-3.15107989311;0.019349083;0.099879161;-0.061180994
714;-3.55818009377;15.5894002914;-4.33884000778;0.021806182;0.099943534;-0.056331169
715;-3.69810009003;16.2024002075;-5.45534992218;0.024797864;0.100014083;-0.050418351
716;-3.86864995956;16.9496002197;-6.48227977753;0.028130371;0.100044347;-0.043783605
717;-4.06700992584;17.8187007904;-7.402780056;0.031683128;0.100143656;-0.036777399
718;-4.28993988037;18.7954998016;-8.20172023773;0.035244435;0.100168407;-0.029679533
719;-4.53378009796;19.8638000488;-8.86598968506;0.038778;0.100258313;-0.022702316
720;-4.7945098877;21.0060997009;-9.38467979431;0.042161267;0.100345954;-0.016023418
721;-5.06787014008;22.2038002014;-9.74927997589;0.045316577;0.100398682;-0.00976553
722;-5.34934997559;23.4370002747;-9.953789711;0.048233625;0.100456879;-0.003989629
723;-5.634349823;24.6856994629;-9.99485969543;0.050872833;0.100479916;0.001265749
724;-5.91816997528;25.9291992188;-9.87182044983;0.053251218;0.100505926;0.005996512
725;-6.19615983963;27.1471004486;-9.58668041229;0.055344258;0.100478254;0.010210258
726;-6.46374988556;28.3194999695;-9.14412975311;0.057178564;0.100438297;0.013918835
727;-6.71655988693;29.4272003174;-8.55142974854;0.058788188;0.100404173;0.017172204
728;-6.9504199028;30.4517993927;-7.81831979752;0.060148131;0.10034249;0.019953776
729;-7.16149997711;31.3766002655;-6.95683002472;0.061287303;0.100252777;0.022321826
730;-7.34634017944;32.1864013672;-5.98111009598;0.06220828;0.100115642;0.024300922
731;-7.5018901825;32.8679008484;-4.90717983246;0.062962055;0.100068629;0.025855478
732;-7.62560987473;33.4099998474;-3.75267004967;0.063541375;0.099969558;0.02711319
733;-7.71545982361;33.8036003113;-2.53655004501;0.063937761;0.099940069;0.027935451
734;-7.76995992661;34.0424003601;-1.27876996994;0.064146645;0.09982726;0.028466029
735;-12.0878000259;32.8464012146;0.0;0.064273149;0.099899963;0.028646333
736;-12.0593996048;32.7692985535;1.27876996994;0.064141378;0.099838294;0.02844446
737;-11.9748001099;32.5395011902;2.53655004501;0.063957676;0.099950433;0.027964924
738;-11.8353996277;32.1604995728;3.75267004967;0.063455172;0.099788278;0.027122064
739;-11.6434001923;31.6387996674;4.90717983246;0.062979154;0.100056797;0.025901509
740;-11.4019002914;30.9827003479;5.98111009598;0.062200293;0.10012234;0.024278244
741;-11.1150999069;30.2031993866;6.95683002472;0.061369754;0.100458011;0.022281496
742;-10.7874002457;29.3129997253;7.81831979752;0.060141273;0.100324087;0.019958457
743;-10.4245004654;28.3267002106;8.55142974854;0.058785044;0.100397378;0.017172711
744;-10.0320997238;27.2604999542;9.14412975311;0.057181735;0.10043405;0.013929416
745;-9.61678981781;26.1319007874;9.58668041229;0.055345483;0.100481138;0.010209825
746;-9.18533039093;24.9594993591;9.87182044983;0.053250443;0.100505464;0.005995424
747;-8.74481964111;23.7625007629;9.99485969543;0.05087278;0.100479789;0.00126577
748;-8.30249977112;22.5606002808;9.953789711;0.048229117;0.100451626;-0.003993392
749;-7.86562013626;21.3733997345;9.74927997589;0.045324236;0.100416332;-0.009767862
750;-7.4413599968;20.2206001282;9.38467979431;0.04214834;0.100324549;-0.016027872
751;-7.03668022156;19.1208992004;8.86598968506;0.038790621;0.100281358;-0.022700112
752;-6.65823984146;18.0925998688;8.20172023773;0.035256922;0.100188069;-0.029674223
753;-6.31223011017;17.1523990631;7.402780056;0.031744901;0.100238711;-0.036748912
754;-6.00436019897;16.3157997131;6.48227977753;0.028116485;0.100040026;-0.043807052
755;-5.73965978622;15.5965003967;5.45534992218;0.024787217;0.100006662;-0.050432228
756;-5.52249002457;15.0064001083;4.33884000778;0.021802636;0.099934243;-0.056328967
757;-5.35642004013;14.555100441;3.15107989311;0.019371467;0.099908419;-0.061165482
758;-5.24416017532;14.2501001358;1.91158998013;0.017625308;0.099863529;-0.064612918
759;-5.18757009506;14.0963001251;0.640702009201;0.01673417;0.099882729;-0.066414386
760;-5.18757009506;14.0963001251;-0.640702009201;0.016843092;0.100013681;-0.066327497
761;-5.24416017532;14.2501001358;-1.91158998013;0.017621085;0.099858545;-0.064616375
762;-5.35642004013;14.555100441;-3.15107989311;0.019368209;0.099905603;-0.061169185
763;-5.52249002457;15.0064001083;-4.33884000778;0.021805717;0.099937938;-0.056326505
764;-5.73965978622;15.5965003967;-5.45534992218;0.024793595;0.100015178;-0.050427984
765;-6.00436019897;16.3157997131;-6.48227977753;0.028120875;0.100045979;-0.043804228
766;-6.31223011017;17.1523990631;-7.402780056;0.031662159;0.100119263;-0.036794946
767;-6.65823984146;18.0925998688;-8.20172023773;0.035243269;0.100166865;-0.029680327
768;-7.03668022156;19.1208992004;-8.86598968506;0.038796224;0.100290239;-0.022697793
769;-7.4413599968;20.2206001282;-9.38467979431;0.042150926;0.100328177;-0.016026329
770;-7.86562013626;21.3733997345;-9.74927997589;0.045319822;0.100408137;-0.00976849
771;-8.30249977112;22.5606002808;-9.953789711;0.048231501;0.100455061;-0.003992056
772;-8.74481964111;23.7625007629;-9.99485969543;0.050875042;0.100484364;0.001265719
773;-9.18533039093;24.9594993591;-9.87182044983;0.053249542;0.100503586;0.005995493
774;-9.61678981781;26.1319007874;-9.58668041229;0.055343956;0.100476548;0.010211362
775;-10.0320997238;27.2604999542;-9.14412975311;0.057193644;0.100460246;0.013927042
776;-10.4245004654;28.3267002106;-8.55142974854;0.058791202;0.100413837;0.017168567
777;-10.7874002457;29.3129997253;-7.81831979752;0.060127892;0.100290775;0.019965012
778;-11.1150999069;30.2031993866;-6.95683002472;0.061292633;0.100258164;0.022327103
779;-11.4019002914;30.9827003479;-5.98111009598;0.06219957;0.100119442;0.024279702
780;-11.6434001923;31.6387996674;-4.90717983246;0.062987573;0.100077987;0.025897164
781;-11.8353996277;32.1604995728;-3.75267004967;0.063521408;0.099970624;0.027072191
782;-11.9748001099;32.5395011902;-2.53655004501;0.063939154;0.099899068;0.027979238
783;-12.0593996048;32.7692985535;-1.27876996994;0.064149909;0.099861771;0.028438043
784;-16.1888008118;31.0310001373;0.0;0.064250283;0.099880122;0.028620442
785;-16.1508998871;30.9582004547;1.27876996994;0.064165451;0.099844761;0.028486144
786;-16.0375995636;30.7409992218;2.53655004501;0.063947596;0.099959999;0.027935192
787;-15.8507995605;30.3829994202;3.75267004967;0.063521788;0.099954374;0.027089203
788;-15.5936002731;29.8901004791;4.90717983246;0.062906832;0.099898331;0.025915334
789;-15.2702999115;29.2702999115;5.98111009598;0.062203817;0.100113072;0.024294563
790;-14.8860998154;28.5338993073;6.95683002472;0.061300062;0.100267261;0.022332864
791;-14.4472999573;27.6928005219;7.81831979752;0.060132124;0.100319289;0.019944957
792;-13.9611997604;26.7609996796;8.55142974854;0.058780193;0.100401849;0.017158536
793;-13.4357004166;25.7537994385;9.14412975311;0.057190627;0.100454196;0.013927061
794;-12.8795003891;24.6875991821;9.58668041229;0.055344671;0.100478016;0.010211329
795;-12.3016996384;23.5799999237;9.87182044983;0.053249072;0.100502506;0.00599564
796;-11.7117004395;22.4491996765;9.99485969543;0.050873522;0.100482471;0.001264575
797;-11.1192998886;21.3136005402;9.953789711;0.048231367;0.100453608;-0.003990875
798;-10.5341997147;20.1921005249;9.74927997589;0.045320403;0.100407004;-0.009766197
799;-9.96601009369;19.1030006409;9.38467979431;0.042153008;0.100331798;-0.01602578
800;-9.4240398407;18.0641002655;8.86598968506;0.038791109;0.100280657;-0.022698438
801;-8.9172000885;17.0925998688;8.20172023773;0.035258263;0.100192711;-0.029676188
802;-8.45380973816;16.2043991089;7.402780056;0.031655394;0.100098424;-0.036787637
803;-8.04148006439;15.4139995575;6.48227977753;0.028206093;0.100166738;-0.043754552
804;-7.68697977066;14.7344999313;5.45534992218;0.024789479;0.100006096;-0.050427135
805;-7.39613008499;14.1770000458;4.33884000778;0.021803554;0.099951416;-0.056344312
806;-7.17370986938;13.7506999969;3.15107989311;0.01934766;0.099884488;-0.061189163
807;-7.02336978912;13.4624996185;1.91158998013;0.017619185;0.099872164;-0.064633794
808;-6.94757986069;13.317199707;0.640702009201;0.016728749;0.099873669;-0.066416174
809;-6.94757986069;13.317199707;-0.640702009201;0.016726464;0.099872045;-0.066419117
810;-7.02336978912;13.4624996185;-1.91158998013;0.017739894;0.100018583;-0.064538792
811;-7.17370986938;13.7506999969;-3.15107989311;0.01935436;0.099892929;-0.061184209
812;-7.39613008499;14.1770000458;-4.33884000778;0.021798169;0.099943481;-0.056347143
813;-7.68697977066;14.7344999313;-5.45534992218;0.024781937;0.099997267;-0.050433397
814;-8.04148006439;15.4139995575;-6.48227977753;0.028131863;0.10006085;-0.043797128
815;-8.45380973816;16.2043991089;-7.402780056;0.031661365;0.100105189;-0.036782458
816;-8.9172000885;17.0925998688;-8.20172023773;0.035261299;0.100197144;-0.029674543
817;-9.4240398407;18.0641002655;-8.86598968506;0.03878963;0.100277416;-0.022698157
818;-9.96601009369;19.1030006409;-9.38467979431;0.042149011;0.100325748;-0.016027728
819;-10.5341997147;20.1921005249;-9.74927997589;0.045325704;0.100416794;-0.009765385
820;-11.1192998886;21.3136005402;-9.953789711;0.04823076;0.100451268;-0.003989745
821;-11.7117004395;22.4491996765;-9.99485969543;0.050874788;0.100483872;0.001265705
822;-12.3016996384;23.5799999237;-9.87182044983;0.053251389;0.100507408;0.00599537
823;-12.8795003891;24.6875991821;-9.58668041229;0.05534742;0.10048417;0.010210669
824;-13.4357004166;25.7537994385;-9.14412975311;0.057192709;0.100459084;0.013926334
825;-13.9611997604;26.7609996796;-8.55142974854;0.058774013;0.100387052;0.017160976
826;-14.4472999573;27.6928005219;-7.81831979752;0.060128644;0.100308143;0.019949146
827;-14.8860998154;28.5338993073;-6.95683002472;0.061293431;0.100250393;0.02233647
828;-15.2702999115;29.2702999115;-5.98111009598;0.062207598;0.100121595;0.0242936
829;-15.5936002731;29.8901004791;-4.90717983246;0.062977001;0.100088254;0.025865747
830;-15.8507995605;30.3829994202;-3.75267004967;0.063515522;0.099936672;0.027094372
831;-16.0375995636;30.7409992218;-2.53655004501;0.063942894;0.099945679;0.027940109
832;-16.1508998871;30.9582004547;-1.27876996994;0.064168893;0.099854641;0.028483143
833;-20.02409935;28.7059993744;0.0;0.064230792;0.099820748;0.028640835
834;-19.9771003723;28.6387004852;1.27876996994;0.06417226;0.099889427;0.028455095
835;-19.8369998932;28.4377994537;2.53655004501;0.063939638;0.099923611;0.027955668
836;-19.6060009003;28.1065998077;3.75267004967;0.063532352;0.099975042;0.027089661
837;-19.2879009247;27.6506004333;4.90717983246;0.062969856;0.100067869;0.025871845
838;-18.8878993988;27.077299118;5.98111009598;0.062216163;0.100135446;0.02429688
839;-18.4127006531;26.3959999084;6.95683002472;0.061279342;0.10023699;0.022321695
840;-17.8700008392;25.6180000305;7.81831979752;0.060135566;0.100304641;0.019966489
841;-17.268699646;24.7560005188;8.55142974854;0.058776136;0.100387901;0.017164376
842;-16.6187000275;23.8241996765;9.14412975311;0.057192892;0.100467905;0.013917882
843;-15.9307003021;22.8379001617;9.58668041229;0.0553465;0.100484461;0.010208536
844;-15.2159996033;21.8132991791;9.87182044983;0.053250574;0.10050565;0.005995501
845;-14.4863004684;20.76720047;9.99485969543;0.050876673;0.100489967;0.001263381
846;-13.7536001205;19.7168006897;9.953789711;0.048229232;0.100450642;-0.00399218
847;-13.029800415;18.6793003082;9.74927997589;0.045315966;0.100398645;-0.009766716
848;-12.3269996643;17.6716995239;9.38467979431;0.042162288;0.100350179;-0.016025603
849;-11.6567001343;16.7106990814;8.86598968506;0.038780507;0.100261256;-0.022700243
850;-11.0297002792;15.8120002747;8.20172023773;0.035333943;0.100313686;-0.029645801
851;-10.4566001892;14.9903001785;7.402780056;0.031649623;0.100088105;-0.036788858
852;-9.94655990601;14.2590999603;6.48227977753;0.028140033;0.100073695;-0.043793626
853;-9.50806999207;13.6304998398;5.45534992218;0.024796197;0.100006327;-0.050413933
854;-9.14832019806;13.1148004532;4.33884000778;0.021801842;0.099929623;-0.056325935
855;-8.87320995331;12.7203998566;3.15107989311;0.019367842;0.099896848;-0.061161164
856;-8.68725013733;12.4538002014;1.91158998013;0.017643189;0.099882871;-0.064596489
857;-8.59350013733;12.3193998337;0.640702009201;0.016739218;0.099870525;-0.066392094
858;-8.59350013733;12.3193998337;-0.640702009201;0.016739948;0.099871337;-0.066391438
859;-8.68725013733;12.4538002014;-1.91158998013;0.017634466;0.099872291;-0.064603359
860;-8.87320995331;12.7203998566;-3.15107989311;0.019370319;0.099898539;-0.061157901
861;-9.14832019806;13.1148004532;-4.33884000778;0.021808458;0.099938378;-0.056321461
862;-9.50806999207;13.6304998398;-5.45534992218;0.024787692;0.099996209;-0.050420828
863;-9.94655990601;14.2590999603;-6.48227977753;0.028138656;0.100071698;-0.043794382
864;-10.4566001892;14.9903001785;-7.402780056;0.031656634;0.100096829;-0.036783561
865;-11.0297002792;15.8120002747;-8.20172023773;0.03526637;0.100208141;-0.029675402
866;-11.6567001343;16.7106990814;-8.86598968506;0.038777731;0.100257151;-0.022701688
867;-12.3269996643;17.6716995239;-9.38467979431;0.042159561;0.10034398;-0.016024861
868;-13.029800415;18.6793003082;-9.74927997589;0.045320094;0.10040617;-0.009765982
869;-13.7536001205;19.7168006897;-9.953789711;0.048230764;0.100456007;-0.003994479
870;-14.4863004684;20.76720047;-9.99485969543;0.050875656;0.100485615;0.0012657
871;-15.2159996033;21.8132991791;-9.87182044983;0.053249478;0.100503363;0.005995593
872;-15.9307003021;22.8379001617;-9.58668041229;0.05534092;0.100472093;0.010209749
873;-16.6187000275;23.8241996765;-9.14412975311;0.05718733;0.100453719;0.013920941
874;-17.268699646;24.7560005188;-8.55142974854;0.058773849;0.10038121;0.017166486
875;-17.8700008392;25.6180000305;-7.81831979752;0.060150761;0.100343384;0.01995814
876;-18.4127006531;26.3959999084;-6.95683002472;0.061290484;0.100266084;0.022314886
877;-18.8878993988;27.077299118;-5.98111009598;0.062212199;0.100123696;0.024300704
878;-19.2879009247;27.6506004333;-4.90717983246;0.06296321;0.100049742;0.025876677
879;-19.6060009003;28.1065998077;-3.75267004967;0.063528404;0.099964313;0.027092492
880;-19.8369998932;28.4377994537;-2.53655004501;0.063943297;0.099932685;0.02795391
881;-19.9771003723;28.6387004852;-1.27876996994;0.064180888;0.099913329;0.028448449
882;-23.530500412;25.9097003937;0.0;0.064226016;0.099831685;0.028620349
883;-23.4752998352;25.8490009308;1.27876996994;0.064179294;0.09989161;0.028466975
884;-23.3106994629;25.6676006317;2.53655004501;0.063952386;0.099966049;0.027938725
885;-23.0391998291;25.3687000275;3.75267004967;0.063526221;0.099953562;0.027098875
886;-22.6653995514;24.9570999146;4.90717983246;0.062959947;0.100044481;0.025875414
887;-22.195400238;24.4395999908;5.98111009598;0.062206481;0.100128286;0.024284672
888;-21.6369991302;23.8246994019;6.95683002472;0.061285701;0.100252114;0.022319285
889;-20.9993000031;23.1224994659;7.81831979752;0.06014831;0.100332364;0.019964255
890;-20.2926998138;22.344499588;8.55142974854;0.058774401;0.100378923;0.017169874
891;-19.5289001465;21.5034999847;9.14412975311;0.057191998;0.100453272;0.013930723
892;-18.7203998566;20.613199234;9.58668041229;0.055343639;0.100480728;0.010206552
893;-17.8805007935;19.6884002686;9.87182044983;0.053249497;0.100504592;0.0059944
894;-17.0230007172;18.7441997528;9.99485969543;0.050875086;0.100485593;0.001264581
895;-16.1620006561;17.7961006165;9.953789711;0.048230957;0.10045293;-0.003991017
896;-15.3114995956;16.8596992493;9.74927997589;0.0453218;0.100409254;-0.009765654
897;-14.4856004715;15.9503002167;9.38467979431;0.042158984;0.100343004;-0.016025035
898;-13.6978998184;15.0829000473;8.86598968506;0.038776454;0.100253835;-0.022700926
899;-12.9611997604;14.2716999054;8.20172023773;0.035258345;0.100194246;-0.029677553
900;-12.2875995636;13.5300998688;7.402780056;0.031736065;0.100215577;-0.036743447
901;-11.6883001328;12.8701000214;6.48227977753;0.028151445;0.100094661;-0.043791775
902;-11.1730003357;12.3028001785;5.45534992218;0.024790298;0.10000173;-0.050421134
903;-10.7503004074;11.8373003006;4.33884000778;0.021791862;0.09991698;-0.056333255
904;-10.4270000458;11.481300354;3.15107989311;0.019366479;0.099912778;-0.061179824
905;-10.2084999084;11.2406997681;1.91158998013;0.017616579;0.09986002;-0.064626865
906;-10.0982999802;11.1194000244;0.640702009201;0.016723793;0.099875107;-0.066427521
907;-10.0982999802;11.1194000244;-0.640702009201;0.01672795;0.099879086;-0.066423185
908;-10.2084999084;11.2406997681;-1.91158998013;0.017623473;0.099868618;-0.064621672
909;-10.4270000458;11.481300354;-3.15107989311;0.019454062;0.100021355;-0.061113231
910;-10.7503004074;11.8373003006;-4.33884000778;0.021798948;0.099925593;-0.056327701
911;-11.1730003357;12.3028001785;-5.45534992218;0.024778442;0.099985264;-0.050428379
912;-11.6883001328;12.8701000214;-6.48227977753;0.028133389;0.100068465;-0.043801688
913;-12.2875995636;13.5300998688;-7.402780056;0.031660225;0.100105673;-0.036785219
914;-12.9611997604;14.2716999054;-8.20172023773;0.035261363;0.100199126;-0.0296764
915;-13.6978998184;15.0829000473;-8.86598968506;0.038780138;0.100259453;-0.022699181
916;-14.4856004715;15.9503002167;-9.38467979431;0.042163532;0.100352272;-0.016025212
917;-15.3114995956;16.8596992493;-9.74927997589;0.045317478;0.100400299;-0.00976534
918;-16.1620006561;17.7961006165;-9.953789711;0.048228744;0.1004498;-0.003992314
919;-17.0230007172;18.7441997528;-9.99485969543;0.050874926;0.100485273;0.001264583
920;-17.8805007935;19.6884002686;-9.87182044983;0.053246792;0.100497708;0.005995876
921;-18.7203998566;20.613199234;-9.58668041229;0.055341844;0.100476705;0.010206985
922;-19.5289001465;21.5034999847;-9.14412975311;0.057195514;0.100461371;0.013929661
923;-20.2926998138;22.344499588;-8.55142974854;0.058783133;0.100399882;0.017166382
924;-20.9993000031;23.1224994659;-7.81831979752;0.060143769;0.100322485;0.019965056
925;-21.6369991302;23.8246994019;-6.95683002472;0.061281312;0.100240551;0.02232207
926;-22.195400238;24.4395999908;-5.98111009598;0.062214416;0.10014943;0.024279403
927;-22.6653995514;24.9570999146;-4.90717983246;0.062970795;0.100073829;0.02586776
928;-23.0391998291;25.3687000275;-3.75267004967;0.063524827;0.099950902;0.027098754
929;-23.3106994629;25.6676006317;-2.53655004501;0.063938215;0.099925555;0.027950877
930;-23.4752998352;25.8490009308;-1.27876996994;0.064176179;0.09988185;0.028470512
931;-26.6506004333;22.6879997253;0.0;0.064234667;0.099835344;0.028633989
932;-26.5881004333;22.6347999573;1.27876996994;0.064180471;0.099898793;0.028462153
933;-26.401599884;22.4759998322;2.53655004501;0.063947454;0.099938519;0.027956389
934;-26.0941009521;22.2141990662;3.75267004967;0.063518479;0.099964827;0.027072128
935;-25.6707992554;21.8537998199;4.90717983246;0.062954411;0.100018412;0.025890406
936;-25.1385002136;21.4006996155;5.98111009598;0.062223684;0.100157648;0.02428972
937;-24.5060005188;20.8623008728;6.95683002472;0.061295148;0.100258179;0.022332121
938;-23.783700943;20.2472991943;7.81831979752;0.060136113;0.100322872;0.019949352
939;-22.9834003448;19.5660991669;8.55142974854;0.058782026;0.100399487;0.017164566
940;-22.1184005737;18.8295993805;9.14412975311;0.05719009;0.100452796;0.013927382
941;-21.2026996613;18.0501003265;9.58668041229;0.055344924;0.100477785;0.010212068
942;-20.2513999939;17.2402992249;9.87182044983;0.053248234;0.100500867;0.005995598
943;-19.2801990509;16.4134998322;9.99485969543;0.05087468;0.100484788;0.001264574
944;-18.3050003052;15.5832996368;9.953789711;0.048231654;0.100456618;-0.003993312
945;-17.3418006897;14.763299942;9.74927997589;0.04531911;0.100406826;-0.009768605
946;-16.4064006805;13.9670000076;9.38467979431;0.04215363;0.100336142;-0.016028883
947;-15.5142002106;13.207400322;8.86598968506;0.038785417;0.100271761;-0.02270093
948;-14.6798000336;12.4970998764;8.20172023773;0.035251673;0.100178145;-0.029674795
