;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
766;6.7238266246;2.8619133123;0.38619133123
767;1.0;11.0;1.0
768;1.0;11.0;1.0
769;0.55387947774;0.22306026113;0.077693973887
770;0.55444211276;0.22277894362;0.077722105638
771;0.00654760092;0.22306026113;0.022960786205
772;0.5407842759;0.77039213795;0.022960786205
773;0.00720045422;0.22277894362;0.022997939784
774;0.54004120432;0.77002060216;0.022997939784
775;1.0;11.0;1.0
776;1.0;11.0;1.0
777;1.0;11.0;1.0
778;1.0;11.0;1.0
779;1.0;11.0;1.0
780;1.0;11.0;1.0
781;1.0;11.0;1.0
782;1.0;11.0;1.0
783;1.0;11.0;1.0
784;1.0;11.0;1.0
785;1.0;11.0;1.0
786;1.0;11.0;1.0
787;1.0;11.0;1.0
788;1.0;11.0;1.0
789;0.54090654236;0.77045327118;0.022954672882
790;0.54016618812;0.77008309406;0.022991690594
791;0.006390749;0.22315597982;0.022954672882
792;0.55368804036;0.22315597982;0.077684402018
793;0.55424895018;0.22287552491;0.077712447509
794;0.00704138102;0.22287552491;0.022991690594
795;1.0;11.0;1.0
796;1.0;11.0;1.0
797;6.7238266246;2.8619133123;0.38619133123
798;6.723729164;2.861864582;0.3861864582
799;6.7238266246;2.8619133123;0.38619133123
800;1.0;11.0;1.0
801;1.0;11.0;1.0
802;6.723729164;2.861864582;0.3861864582
803;0.55444049756;0.22277975122;0.077722024878
804;0.00719964662;0.22277975122;0.022997939784
805;0.0070416002;0.22287471732;0.022991631753
806;0.55425056536;0.22287471732;0.077712528268
807;0.54004120432;0.77002060216;0.022997939784
808;1.0;11.0;1.0
809;1.0;11.0;1.0
810;1.0;11.0;1.0
811;1.0;11.0;1.0
812;1.0;11.0;1.0
813;1.0;11.0;1.0
814;1.0;11.0;1.0
815;0.54016736494;0.77008368247;0.022991631753
816;0.5407842759;0.77039213795;0.022960786205
817;0.00654760092;0.22306026113;0.022960786205
818;1.0;11.0;1.0
819;1.0;11.0;1.0
820;1.0;11.0;1.0
821;1.0;11.0;1.0
822;1.0;11.0;1.0
823;1.0;11.0;1.0
824;1.0;11.0;1.0
825;0.54090926984;0.77045463492;0.022954536508
826;0.00639008716;0.22315527791;0.022954536508
827;0.55387947774;0.22306026113;0.077693973887
828;1.0;11.0;1.0
829;0.55368944418;0.22315527791;0.077684472209
830;1.0;11.0;1.0
831;6.7239242282;2.8619621141;0.38619621141
832;6.7239242282;2.8619621141;0.38619621141
833;6.7238266246;2.8619133123;0.38619133123
834;6.7238266246;2.8619133123;0.38619133123
835;1.0;11.0;1.0
836;1.0;11.0;1.0
837;0.55387947774;0.22306026113;0.077693973887
838;0.55444211276;0.22277894362;0.077722105638
839;0.00654760092;0.22306026113;0.022960786205
840;0.5407842759;0.77039213795;0.022960786205
841;0.00720045422;0.22277894362;0.022997939784
842;0.54004120432;0.77002060216;0.022997939784
843;1.0;11.0;1.0
844;1.0;11.0;1.0
845;1.0;11.0;1.0
846;1.0;11.0;1.0
847;1.0;11.0;1.0
848;1.0;11.0;1.0
849;1.0;11.0;1.0
850;1.0;11.0;1.0
851;1.0;11.0;1.0
852;1.0;11.0;1.0
853;1.0;11.0;1.0
854;1.0;11.0;1.0
855;1.0;11.0;1.0
856;1.0;11.0;1.0
857;0.54090654236;0.77045327118;0.022954672882
858;0.54016618812;0.77008309406;0.022991690594
859;0.006390749;0.22315597982;0.022954672882
860;0.55368804036;0.22315597982;0.077684402018
861;0.55424895018;0.22287552491;0.077712447509
862;0.00704138102;0.22287552491;0.022991690594
863;1.0;11.0;1.0
864;1.0;11.0;1.0
865;6.7238266246;2.8619133123;0.38619133123
866;6.723729164;2.861864582;0.3861864582
867;6.7238266246;2.8619133123;0.38619133123
868;1.0;11.0;1.0
869;1.0;11.0;1.0
870;6.723729164;2.861864582;0.3861864582
871;0.55444049756;0.22277975122;0.077722024878
872;0.00719964662;0.22277975122;0.022997939784
873;0.0070416002;0.22287471732;0.022991631753
874;0.55425056536;0.22287471732;0.077712528268
875;0.54004120432;0.77002060216;0.022997939784
876;1.0;11.0;1.0
877;1.0;11.0;1.0
878;1.0;11.0;1.0
879;1.0;11.0;1.0
880;1.0;11.0;1.0
881;1.0;11.0;1.0
882;1.0;11.0;1.0
883;0.54016736494;0.77008368247;0.022991631753
884;0.5407842759;0.77039213795;0.022960786205
885;0.00654760092;0.22306026113;0.022960786205
886;1.0;11.0;1.0
887;1.0;11.0;1.0
888;1.0;11.0;1.0
889;1.0;11.0;1.0
890;1.0;11.0;1.0
891;1.0;11.0;1.0
892;1.0;11.0;1.0
893;0.54090926984;0.77045463492;0.022954536508
894;0.00639008716;0.22315527791;0.022954536508
895;0.55387947774;0.22306026113;0.077693973887
896;1.0;11.0;1.0
897;0.55368944418;0.22315527791;0.077684472209
898;1.0;11.0;1.0
899;6.7239242282;2.8619621141;0.38619621141
900;6.7239242282;2.8619621141;0.38619621141
901;6.7238266246;2.8619133123;0.38619133123
902;6.7238266246;2.8619133123;0.38619133123
903;1.0;11.0;1.0
904;1.0;11.0;1.0
905;0.55387947774;0.22306026113;0.077693973887
906;0.55444211276;0.22277894362;0.077722105638
907;0.00654760092;0.22306026113;0.022960786205
908;0.5407842759;0.77039213795;0.022960786205
909;0.00720045422;0.22277894362;0.022997939784
910;0.54004120432;0.77002060216;0.022997939784
911;1.0;11.0;1.0
912;1.0;11.0;1.0
913;1.0;11.0;1.0
914;1.0;11.0;1.0
915;1.0;11.0;1.0
916;1.0;11.0;1.0
917;1.0;11.0;1.0
918;1.0;11.0;1.0
919;1.0;11.0;1.0
920;1.0;11.0;1.0
921;1.0;11.0;1.0
922;1.0;11.0;1.0
923;1.0;11.0;1.0
924;1.0;11.0;1.0
925;0.54090654236;0.77045327118;0.022954672882
926;0.54016618812;0.77008309406;0.022991690594
927;0.006390749;0.22315597982;0.022954672882
928;0.55368804036;0.22315597982;0.077684402018
929;0.55424895018;0.22287552491;0.077712447509
930;0.00704138102;0.22287552491;0.022991690594
931;1.0;11.0;1.0
932;1.0;11.0;1.0
933;6.7238266246;2.8619133123;0.38619133123
934;6.723729164;2.861864582;0.3861864582
935;6.7238266246;2.8619133123;0.38619133123
936;1.0;11.0;1.0
937;1.0;11.0;1.0
938;6.723729164;2.861864582;0.3861864582
939;0.55444049756;0.22277975122;0.077722024878
940;0.00719964662;0.22277975122;0.022997939784
941;0.0070416002;0.22287471732;0.022991631753
942;0.55425056536;0.22287471732;0.077712528268
943;0.54004120432;0.77002060216;0.022997939784
944;1.0;11.0;1.0
945;1.0;11.0;1.0
946;1.0;11.0;1.0
947;1.0;11.0;1.0
948;1.0;11.0;1.0
949;1.0;11.0;1.0
950;1.0;11.0;1.0
951;0.54016736494;0.77008368247;0.022991631753
952;0.5407842759;0.77039213795;0.022960786205
953;0.00654760092;0.22306026113;0.022960786205
954;1.0;11.0;1.0
955;1.0;11.0;1.0
956;1.0;11.0;1.0
957;1.0;11.0;1.0
958;1.0;11.0;1.0
959;1.0;11.0;1.0
960;1.0;11.0;1.0
961;0.54090926984;0.77045463492;0.022954536508
962;0.00639008716;0.22315527791;0.022954536508
963;0.55387947774;0.22306026113;0.077693973887
964;1.0;11.0;1.0
965;0.55368944418;0.22315527791;0.077684472209
966;1.0;11.0;1.0
967;6.7239242282;2.8619621141;0.38619621141
968;6.7239242282;2.8619621141;0.38619621141
969;6.7238266246;2.8619133123;0.38619133123
970;6.7238266246;2.8619133123;0.38619133123
971;1.0;11.0;1.0
972;1.0;11.0;1.0
973;0.55387947774;0.22306026113;0.077693973887
974;0.55444211276;0.22277894362;0.077722105638
975;0.00654760092;0.22306026113;0.022960786205
976;0.5407842759;0.77039213795;0.022960786205
977;0.00720045422;0.22277894362;0.022997939784
978;0.54004120432;0.77002060216;0.022997939784
979;1.0;11.0;1.0
980;1.0;11.0;1.0
981;1.0;11.0;1.0
982;1.0;11.0;1.0
983;1.0;11.0;1.0
984;1.0;11.0;1.0
985;1.0;11.0;1.0
986;1.0;11.0;1.0
987;1.0;11.0;1.0
988;1.0;11.0;1.0
989;1.0;11.0;1.0
990;1.0;11.0;1.0
991;1.0;11.0;1.0
992;1.0;11.0;1.0
993;0.54090654236;0.77045327118;0.022954672882
994;0.54016618812;0.77008309406;0.022991690594
995;0.006390749;0.22315597982;0.022954672882
996;0.55368804036;0.22315597982;0.077684402018
997;0.55424895018;0.22287552491;0.077712447509
998;0.00704138102;0.22287552491;0.022991690594
999;1.0;11.0;1.0
1000;1.0;11.0;1.0
1001;6.7238266246;2.8619133123;0.38619133123
1002;6.723729164;2.861864582;0.3861864582
1003;6.7238266246;2.8619133123;0.38619133123
1004;1.0;11.0;1.0
1005;1.0;11.0;1.0
1006;6.723729164;2.861864582;0.3861864582
1007;0.55444049756;0.22277975122;0.077722024878
1008;0.00719964662;0.22277975122;0.022997939784
1009;0.0070416002;0.22287471732;0.022991631753
1010;0.55425056536;0.22287471732;0.077712528268
1011;0.54004120432;0.77002060216;0.022997939784
1012;1.0;11.0;1.0
1013;1.0;11.0;1.0
1014;1.0;11.0;1.0
1015;1.0;11.0;1.0
1016;1.0;11.0;1.0
1017;1.0;11.0;1.0
1018;1.0;11.0;1.0
1019;0.54016736494;0.77008368247;0.022991631753
1020;0.5407842759;0.77039213795;0.022960786205
1021;0.00654760092;0.22306026113;0.022960786205
1022;1.0;11.0;1.0
1023;1.0;11.0;1.0
1024;1.0;11.0;1.0
1025;1.0;11.0;1.0
1026;1.0;11.0;1.0
1027;1.0;11.0;1.0
1028;1.0;11.0;1.0
1029;0.54090926984;0.77045463492;0.022954536508
1030;0.00639008716;0.22315527791;0.022954536508
1031;0.55387947774;0.22306026113;0.077693973887
1032;1.0;11.0;1.0
1033;0.55368944418;0.22315527791;0.077684472209
1034;1.0;11.0;1.0
1035;6.7239242282;2.8619621141;0.38619621141
1036;6.7239242282;2.8619621141;0.38619621141
1037;6.7238266246;2.8619133123;0.38619133123
1038;6.7238266246;2.8619133123;0.38619133123
1039;1.0;11.0;1.0
1040;1.0;11.0;1.0
1041;0.55387947774;0.22306026113;0.077693973887
1042;0.55444211276;0.22277894362;0.077722105638
1043;0.00654760092;0.22306026113;0.022960786205
1044;0.5407842759;0.77039213795;0.022960786205
1045;0.00720045422;0.22277894362;0.022997939784
1046;0.54004120432;0.77002060216;0.022997939784
1047;1.0;11.0;1.0
1048;1.0;11.0;1.0
1049;1.0;11.0;1.0
1050;1.0;11.0;1.0
1051;1.0;11.0;1.0
1052;1.0;11.0;1.0
1053;1.0;11.0;1.0
1054;1.0;11.0;1.0
1055;1.0;11.0;1.0
1056;1.0;11.0;1.0
1057;1.0;11.0;1.0
1058;1.0;11.0;1.0
1059;1.0;11.0;1.0
1060;1.0;11.0;1.0
1061;0.54090654236;0.77045327118;0.022954672882
1062;0.54016618812;0.77008309406;0.022991690594
1063;0.006390749;0.22315597982;0.022954672882
1064;0.55368804036;0.22315597982;0.077684402018
1065;0.55424895018;0.22287552491;0.077712447509
1066;0.00704138102;0.22287552491;0.022991690594
1067;1.0;11.0;1.0
1068;1.0;11.0;1.0
1069;6.7238266246;2.8619133123;0.38619133123
1070;6.723729164;2.861864582;0.3861864582
1071;6.7238266246;2.8619133123;0.38619133123
1072;1.0;11.0;1.0
1073;1.0;11.0;1.0
1074;6.723729164;2.861864582;0.3861864582
1075;0.55444049756;0.22277975122;0.077722024878
1076;0.00719964662;0.22277975122;0.022997939784
1077;0.0070416002;0.22287471732;0.022991631753
1078;0.55425056536;0.22287471732;0.077712528268
1079;0.54004120432;0.77002060216;0.022997939784
1080;1.0;11.0;1.0
1081;1.0;11.0;1.0
1082;1.0;11.0;1.0
1083;1.0;11.0;1.0
1084;1.0;11.0;1.0
1085;1.0;11.0;1.0
1086;1.0;11.0;1.0
1087;0.54016736494;0.77008368247;0.022991631753
1088;0.5407842759;0.77039213795;0.022960786205
1089;0.00654760092;0.22306026113;0.022960786205
1090;1.0;11.0;1.0
1091;1.0;11.0;1.0
1092;1.0;11.0;1.0
1093;1.0;11.0;1.0
1094;1.0;11.0;1.0
1095;1.0;11.0;1.0
1096;1.0;11.0;1.0
1097;0.54090926984;0.77045463492;0.022954536508
1098;0.00639008716;0.22315527791;0.022954536508
1099;0.55387947774;0.22306026113;0.077693973887
1100;1.0;11.0;1.0
1101;0.55368944418;0.22315527791;0.077684472209
1102;1.0;11.0;1.0
1103;6.7239242282;2.8619621141;0.38619621141
1104;6.7239242282;2.8619621141;0.38619621141
1105;6.7238266246;2.8619133123;0.38619133123
1106;6.7238266246;2.8619133123;0.38619133123
1107;1.0;11.0;1.0
1108;1.0;11.0;1.0
1109;0.55387947774;0.22306026113;0.077693973887
1110;0.55444211276;0.22277894362;0.077722105638
1111;0.00654760092;0.22306026113;0.022960786205
1112;0.5407842759;0.77039213795;0.022960786205
1113;0.00720045422;0.22277894362;0.022997939784
1114;0.54004120432;0.77002060216;0.022997939784
1115;1.0;11.0;1.0
1116;1.0;11.0;1.0
1117;1.0;11.0;1.0
1118;1.0;11.0;1.0
1119;1.0;11.0;1.0
1120;1.0;11.0;1.0
1121;1.0;11.0;1.0
1122;1.0;11.0;1.0
1123;1.0;11.0;1.0
1124;1.0;11.0;1.0
1125;1.0;11.0;1.0
1126;1.0;11.0;1.0
1127;1.0;11.0;1.0
1128;1.0;11.0;1.0
1129;0.54090654236;0.77045327118;0.022954672882
1130;0.54016618812;0.77008309406;0.022991690594
1131;0.006390749;0.22315597982;0.022954672882
1132;0.55368804036;0.22315597982;0.077684402018
1133;0.55424895018;0.22287552491;0.077712447509
1134;0.00704138102;0.22287552491;0.022991690594
1135;1.0;11.0;1.0
1136;1.0;11.0;1.0
1137;6.7238266246;2.8619133123;0.38619133123
1138;6.723729164;2.861864582;0.3861864582
1139;6.7238266246;2.8619133123;0.38619133123
1140;1.0;11.0;1.0
1141;1.0;11.0;1.0
1142;6.723729164;2.861864582;0.3861864582
1143;0.55444049756;0.22277975122;0.077722024878
1144;0.00719964662;0.22277975122;0.022997939784
1145;0.0070416002;0.22287471732;0.022991631753
1146;0.55425056536;0.22287471732;0.077712528268
1147;0.54004120432;0.77002060216;0.022997939784
1148;1.0;11.0;1.0
1149;1.0;11.0;1.0
1150;1.0;11.0;1.0
1151;1.0;11.0;1.0
1152;1.0;11.0;1.0
1153;1.0;11.0;1.0
1154;1.0;11.0;1.0
1155;0.54016736494;0.77008368247;0.022991631753
1156;0.5407842759;0.77039213795;0.022960786205
1157;0.00654760092;0.22306026113;0.022960786205
1158;1.0;11.0;1.0
1159;1.0;11.0;1.0
1160;1.0;11.0;1.0
1161;1.0;11.0;1.0
1162;1.0;11.0;1.0
1163;1.0;11.0;1.0
1164;1.0;11.0;1.0
1165;0.54090926984;0.77045463492;0.022954536508
1166;0.00639008716;0.22315527791;0.022954536508
1167;0.55387947774;0.22306026113;0.077693973887
1168;1.0;11.0;1.0
1169;0.55368944418;0.22315527791;0.077684472209
1170;1.0;11.0;1.0
1171;6.7239242282;2.8619621141;0.38619621141
1172;6.7239242282;2.8619621141;0.38619621141
1173;6.7238266246;2.8619133123;0.38619133123
1174;6.7238266246;2.8619133123;0.38619133123
1175;1.0;11.0;1.0
1176;1.0;11.0;1.0
1177;0.55387947774;0.22306026113;0.077693973887
1178;0.55444211276;0.22277894362;0.077722105638
1179;0.00654760092;0.22306026113;0.022960786205
1180;0.5407842759;0.77039213795;0.022960786205
1181;0.00720045422;0.22277894362;0.022997939784
1182;0.54004120432;0.77002060216;0.022997939784
1183;1.0;11.0;1.0
1184;1.0;11.0;1.0
1185;1.0;11.0;1.0
1186;1.0;11.0;1.0
1187;1.0;11.0;1.0
1188;1.0;11.0;1.0
1189;1.0;11.0;1.0
1190;1.0;11.0;1.0
1191;1.0;11.0;1.0
1192;1.0;11.0;1.0
1193;1.0;11.0;1.0
1194;1.0;11.0;1.0
1195;1.0;11.0;1.0
1196;1.0;11.0;1.0
1197;0.54090654236;0.77045327118;0.022954672882
1198;0.54016618812;0.77008309406;0.022991690594
1199;0.006390749;0.22315597982;0.022954672882
1200;0.55368804036;0.22315597982;0.077684402018
1201;0.55424895018;0.22287552491;0.077712447509
1202;0.00704138102;0.22287552491;0.022991690594
1203;1.0;11.0;1.0
1204;1.0;11.0;1.0
1205;6.7238266246;2.8619133123;0.38619133123
1206;6.723729164;2.861864582;0.3861864582
1207;6.7238266246;2.8619133123;0.38619133123
1208;1.0;11.0;1.0
1209;1.0;11.0;1.0
1210;6.723729164;2.861864582;0.3861864582
1211;0.55444049756;0.22277975122;0.077722024878
1212;0.00719964662;0.22277975122;0.022997939784
1213;0.0070416002;0.22287471732;0.022991631753
1214;0.55425056536;0.22287471732;0.077712528268
1215;0.54004120432;0.77002060216;0.022997939784
1216;1.0;11.0;1.0
1217;1.0;11.0;1.0
1218;1.0;11.0;1.0
1219;1.0;11.0;1.0
1220;1.0;11.0;1.0
1221;1.0;11.0;1.0
1222;1.0;11.0;1.0
1223;0.54016736494;0.77008368247;0.022991631753
1224;0.5407842759;0.77039213795;0.022960786205
1225;0.00654760092;0.22306026113;0.022960786205
1226;1.0;11.0;1.0
1227;1.0;11.0;1.0
1228;1.0;11.0;1.0
1229;1.0;11.0;1.0
1230;1.0;11.0;1.0
1231;1.0;11.0;1.0
1232;1.0;11.0;1.0
1233;0.54090926984;0.77045463492;0.022954536508
1234;0.00639008716;0.22315527791;0.022954536508
1235;0.55387947774;0.22306026113;0.077693973887
1236;1.0;11.0;1.0
1237;0.55368944418;0.22315527791;0.077684472209
1238;1.0;11.0;1.0
1239;6.7239242282;2.8619621141;0.38619621141
1240;6.7239242282;2.8619621141;0.38619621141
1241;6.7238266246;2.8619133123;0.38619133123
1242;6.7238266246;2.8619133123;0.38619133123
1243;1.0;11.0;1.0
1244;1.0;11.0;1.0
1245;0.55387947774;0.22306026113;0.077693973887
1246;0.55444211276;0.22277894362;0.077722105638
1247;0.00654760092;0.22306026113;0.022960786205
1248;0.5407842759;0.77039213795;0.022960786205
1249;0.00720045422;0.22277894362;0.022997939784
1250;0.54004120432;0.77002060216;0.022997939784
1251;1.0;11.0;1.0
1252;1.0;11.0;1.0
1253;1.0;11.0;1.0
1254;1.0;11.0;1.0
1255;1.0;11.0;1.0
1256;1.0;11.0;1.0
1257;1.0;11.0;1.0
1258;1.0;11.0;1.0
1259;1.0;11.0;1.0
1260;1.0;11.0;1.0
1261;1.0;11.0;1.0
1262;1.0;11.0;1.0
1263;1.0;11.0;1.0
1264;1.0;11.0;1.0
1265;0.54090654236;0.77045327118;0.022954672882
1266;0.54016618812;0.77008309406;0.022991690594
1267;0.006390749;0.22315597982;0.022954672882
1268;0.55368804036;0.22315597982;0.077684402018
1269;0.55424895018;0.22287552491;0.077712447509
1270;0.00704138102;0.22287552491;0.022991690594
1271;1.0;11.0;1.0
1272;1.0;11.0;1.0
1273;6.7238266246;2.8619133123;0.38619133123
1274;6.723729164;2.861864582;0.3861864582
1275;6.7238266246;2.8619133123;0.38619133123
1276;1.0;11.0;1.0
1277;1.0;11.0;1.0
1278;6.723729164;2.861864582;0.3861864582
1279;0.55444049756;0.22277975122;0.077722024878
1280;0.00719964662;0.22277975122;0.022997939784
1281;0.0070416002;0.22287471732;0.022991631753
1282;0.55425056536;0.22287471732;0.077712528268
1283;0.54004120432;0.77002060216;0.022997939784
1284;1.0;11.0;1.0
1285;1.0;11.0;1.0
1286;1.0;11.0;1.0
1287;1.0;11.0;1.0
1288;1.0;11.0;1.0
1289;1.0;11.0;1.0
1290;1.0;11.0;1.0
1291;0.54016736494;0.77008368247;0.022991631753
1292;0.5407842759;0.77039213795;0.022960786205
1293;0.00654760092;0.22306026113;0.022960786205
1294;1.0;11.0;1.0
1295;1.0;11.0;1.0
1296;1.0;11.0;1.0
1297;1.0;11.0;1.0
1298;1.0;11.0;1.0
1299;1.0;11.0;1.0
1300;1.0;11.0;1.0
1301;0.54090926984;0.77045463492;0.022954536508
1302;0.00639008716;0.22315527791;0.022954536508
1303;0.55387947774;0.22306026113;0.077693973887
1304;1.0;11.0;1.0
1305;0.55368944418;0.22315527791;0.077684472209
1306;1.0;11.0;1.0
1307;6.7239242282;2.8619621141;0.38619621141
1308;6.7239242282;2.8619621141;0.38619621141
1309;6.7238266246;2.8619133123;0.38619133123
1310;6.7238266246;2.8619133123;0.38619133123
1311;1.0;11.0;1.0
1312;1.0;11.0;1.0
1313;0.55387947774;0.22306026113;0.077693973887
1314;0.55444211276;0.22277894362;0.077722105638
1315;0.00654760092;0.22306026113;0.022960786205
1316;0.5407842759;0.77039213795;0.022960786205
1317;0.00720045422;0.22277894362;0.022997939784
1318;0.54004120432;0.77002060216;0.022997939784
1319;1.0;11.0;1.0
1320;1.0;11.0;1.0
1321;1.0;11.0;1.0
1322;1.0;11.0;1.0
1323;1.0;11.0;1.0
1324;1.0;11.0;1.0
1325;1.0;11.0;1.0
1326;1.0;11.0;1.0
1327;1.0;11.0;1.0
1328;1.0;11.0;1.0
1329;1.0;11.0;1.0
1330;1.0;11.0;1.0
1331;1.0;11.0;1.0
1332;1.0;11.0;1.0
1333;0.54090654236;0.77045327118;0.022954672882
1334;0.54016618812;0.77008309406;0.022991690594
1335;0.006390749;0.22315597982;0.022954672882
1336;0.55368804036;0.22315597982;0.077684402018
1337;0.55424895018;0.22287552491;0.077712447509
1338;0.00704138102;0.22287552491;0.022991690594
1339;1.0;11.0;1.0
1340;1.0;11.0;1.0
1341;6.7238266246;2.8619133123;0.38619133123
1342;6.723729164;2.861864582;0.3861864582
1343;6.7238266246;2.8619133123;0.38619133123
1344;1.0;11.0;1.0
1345;1.0;11.0;1.0
1346;6.723729164;2.861864582;0.3861864582
1347;0.55444049756;0.22277975122;0.077722024878
1348;0.00719964662;0.22277975122;0.022997939784
1349;0.0070416002;0.22287471732;0.022991631753
1350;0.55425056536;0.22287471732;0.077712528268
1351;0.54004120432;0.77002060216;0.022997939784
1352;1.0;11.0;1.0
1353;1.0;11.0;1.0
1354;1.0;11.0;1.0
1355;1.0;11.0;1.0
1356;1.0;11.0;1.0
1357;1.0;11.0;1.0
1358;1.0;11.0;1.0
1359;0.54016736494;0.77008368247;0.022991631753
1360;0.5407842759;0.77039213795;0.022960786205
1361;0.00654760092;0.22306026113;0.022960786205
1362;1.0;11.0;1.0
1363;1.0;11.0;1.0
1364;1.0;11.0;1.0
1365;1.0;11.0;1.0
1366;1.0;11.0;1.0
1367;1.0;11.0;1.0
1368;1.0;11.0;1.0
1369;0.54090926984;0.77045463492;0.022954536508
1370;0.00639008716;0.22315527791;0.022954536508
1371;0.55387947774;0.22306026113;0.077693973887
1372;1.0;11.0;1.0
1373;0.55368944418;0.22315527791;0.077684472209
1374;1.0;11.0;1.0
1375;6.7239242282;2.8619621141;0.38619621141
1376;6.7239242282;2.8619621141;0.38619621141
1377;6.7238266246;2.8619133123;0.38619133123
1378;6.7238266246;2.8619133123;0.38619133123
1379;1.0;11.0;1.0
1380;1.0;11.0;1.0
1381;0.55387947774;0.22306026113;0.077693973887
1382;0.55444211276;0.22277894362;0.077722105638
1383;0.00654760092;0.22306026113;0.022960786205
1384;0.5407842759;0.77039213795;0.022960786205
1385;0.00720045422;0.22277894362;0.022997939784
1386;0.54004120432;0.77002060216;0.022997939784
1387;1.0;11.0;1.0
1388;1.0;11.0;1.0
1389;1.0;11.0;1.0
1390;1.0;11.0;1.0
1391;1.0;11.0;1.0
1392;1.0;11.0;1.0
1393;1.0;11.0;1.0
1394;1.0;11.0;1.0
1395;1.0;11.0;1.0
1396;1.0;11.0;1.0
1397;1.0;11.0;1.0
1398;1.0;11.0;1.0
1399;1.0;11.0;1.0
1400;1.0;11.0;1.0
1401;0.54090654236;0.77045327118;0.022954672882
1402;0.54016618812;0.77008309406;0.022991690594
1403;0.006390749;0.22315597982;0.022954672882
1404;0.55368804036;0.22315597982;0.077684402018
1405;0.55424895018;0.22287552491;0.077712447509
1406;0.00704138102;0.22287552491;0.022991690594
1407;1.0;11.0;1.0
1408;1.0;11.0;1.0
1409;6.7238266246;2.8619133123;0.38619133123
1410;6.723729164;2.861864582;0.3861864582
1411;6.7238266246;2.8619133123;0.38619133123
1412;1.0;11.0;1.0
1413;1.0;11.0;1.0
1414;6.723729164;2.861864582;0.3861864582
1415;0.55444049756;0.22277975122;0.077722024878
1416;0.00719964662;0.22277975122;0.022997939784
1417;0.0070416002;0.22287471732;0.022991631753
1418;0.55425056536;0.22287471732;0.077712528268
1419;0.54004120432;0.77002060216;0.022997939784
1420;1.0;11.0;1.0
1421;1.0;11.0;1.0
1422;1.0;11.0;1.0
1423;1.0;11.0;1.0
1424;1.0;11.0;1.0
1425;1.0;11.0;1.0
1426;1.0;11.0;1.0
1427;0.54016736494;0.77008368247;0.022991631753
1428;0.5407842759;0.77039213795;0.022960786205
1429;0.00654760092;0.22306026113;0.022960786205
1430;1.0;11.0;1.0
1431;1.0;11.0;1.0
1432;1.0;11.0;1.0
1433;1.0;11.0;1.0
1434;1.0;11.0;1.0
1435;1.0;11.0;1.0
1436;1.0;11.0;1.0
1437;0.54090926984;0.77045463492;0.022954536508
1438;0.00639008716;0.22315527791;0.022954536508
1439;0.55387947774;0.22306026113;0.077693973887
1440;1.0;11.0;1.0
1441;0.55368944418;0.22315527791;0.077684472209
1442;1.0;11.0;1.0
1443;6.7239242282;2.8619621141;0.38619621141
1444;6.7239242282;2.8619621141;0.38619621141
1445;6.7238266246;2.8619133123;0.38619133123
1446;6.7238266246;2.8619133123;0.38619133123
1447;1.0;11.0;1.0
1448;1.0;11.0;1.0
1449;0.55387947774;0.22306026113;0.077693973887
1450;0.55444211276;0.22277894362;0.077722105638
1451;0.00654760092;0.22306026113;0.022960786205
1452;0.5407842759;0.77039213795;0.022960786205
1453;0.00720045422;0.22277894362;0.022997939784
1454;0.54004120432;0.77002060216;0.022997939784
1455;1.0;11.0;1.0
1456;1.0;11.0;1.0
1457;1.0;11.0;1.0
1458;1.0;11.0;1.0
1459;1.0;11.0;1.0
1460;1.0;11.0;1.0
1461;1.0;11.0;1.0
1462;1.0;11.0;1.0
1463;1.0;11.0;1.0
1464;1.0;11.0;1.0
1465;1.0;11.0;1.0
1466;1.0;11.0;1.0
1467;1.0;11.0;1.0
1468;1.0;11.0;1.0
1469;0.54090654236;0.77045327118;0.022954672882
1470;0.54016618812;0.77008309406;0.022991690594
1471;0.006390749;0.22315597982;0.022954672882
1472;0.55368804036;0.22315597982;0.077684402018
1473;0.55424895018;0.22287552491;0.077712447509
1474;0.00704138102;0.22287552491;0.022991690594
1475;1.0;11.0;1.0
1476;1.0;11.0;1.0
1477;6.7238266246;2.8619133123;0.38619133123
1478;6.723729164;2.861864582;0.3861864582
1479;6.7238266246;2.8619133123;0.38619133123
1480;1.0;11.0;1.0
1481;1.0;11.0;1.0
1482;6.723729164;2.861864582;0.3861864582
1483;0.55444049756;0.22277975122;0.077722024878
1484;0.00719964662;0.22277975122;0.022997939784
1485;0.0070416002;0.22287471732;0.022991631753
1486;0.55425056536;0.22287471732;0.077712528268
1487;0.54004120432;0.77002060216;0.022997939784
1488;1.0;11.0;1.0
1489;1.0;11.0;1.0
1490;1.0;11.0;1.0
1491;1.0;11.0;1.0
1492;1.0;11.0;1.0
1493;1.0;11.0;1.0
1494;1.0;11.0;1.0
1495;0.54016736494;0.77008368247;0.022991631753
1496;0.5407842759;0.77039213795;0.022960786205
1497;0.00654760092;0.22306026113;0.022960786205
1498;1.0;11.0;1.0
1499;1.0;11.0;1.0
1500;1.0;11.0;1.0
1501;1.0;11.0;1.0
1502;1.0;11.0;1.0
1503;1.0;11.0;1.0
1504;1.0;11.0;1.0
1505;0.54090926984;0.77045463492;0.022954536508
1506;0.00639008716;0.22315527791;0.022954536508
