;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
686;2.8619133124;2.8619133123;0.0
687;2.8619133124;2.8619133123;0.0
688;2.8619133124;2.8619133123;0.0
689;2.8619133124;2.8619133123;0.0
690;2.8619133124;2.8619133123;0.0
691;2.8619621142;2.8619621141;0.0
692;2.8619621142;2.8619621141;0.0
693;2.8619133124;2.8619133123;0.0
694;2.8619133124;2.8619133123;0.0
695;2.8619621142;2.8619621141;0.0
696;2.8619621142;2.8619621141;0.0
697;2.8619133124;2.8619133123;0.0
698;2.8619133124;2.8619133123;0.0
699;2.8619621142;2.8619621141;0.0
700;2.8619133124;2.8619133123;0.0
701;2.8619621142;2.8619621141;0.0
702;2.8619133124;2.8619133123;0.0
703;2.8619621142;2.8619621141;0.0
704;2.8619621142;2.8619621141;0.0
705;2.8619133124;2.8619133123;0.0
706;2.8619133124;2.8619133123;0.0
707;2.8619621142;2.8619621141;0.0
708;2.8619133124;2.8619133123;0.0
709;2.8619621142;2.8619621141;0.0
710;2.8619133124;2.8619133123;0.0
711;2.8619621142;2.8619621141;0.0
712;2.8619133124;2.8619133123;0.0
713;0.41036413342;0.4103641334;0.0
714;0.4098280416;0.4098280416;0.0
715;2.8619133124;2.8619133123;0.0
716;2.861864582;2.861864582;0.0
717;2.8619133124;2.8619133123;0.0
718;2.861864582;2.861864582;0.0
719;2.8619133124;2.8619133123;0.0
720;2.861864582;2.861864582;0.0
721;2.8619133124;2.8619133123;0.0
722;2.861864582;2.861864582;0.0
723;2.8619133124;2.8619133123;0.0
724;2.8619133124;2.8619133123;0.0
725;2.861864582;2.861864582;0.0
726;2.861864582;2.861864582;0.0
727;2.8619133124;2.8619133123;0.0
728;2.861864582;2.861864582;0.0
729;2.8619133124;2.8619133123;0.0
730;2.861864582;2.861864582;0.0
731;2.8619133124;2.8619133123;0.0
732;2.8619133124;2.8619133123;0.0
733;2.861864582;2.861864582;0.0
734;2.861864582;2.861864582;0.0
735;2.8619133124;2.8619133123;0.0
736;2.8619133124;2.8619133123;0.0
737;2.861864582;2.861864582;0.0
738;2.861864582;2.861864582;0.0
739;2.8619133124;2.8619133123;0.0
740;2.8619133124;2.8619133123;0.0
741;2.8619133124;2.8619133123;0.0
742;2.8619133124;2.8619133123;0.0
743;0.4098280416;0.4098280416;0.0
744;2.861864582;2.861864582;0.0
745;2.861864582;2.861864582;0.0
746;2.861864582;2.861864582;0.0
747;2.861864582;2.861864582;0.0
748;2.8619621142;2.8619621141;0.0
749;2.8619621142;2.8619621141;0.0
750;2.8619621142;2.8619621141;0.0
751;2.8619621142;2.8619621141;0.0
752;2.8619621142;2.8619621141;0.0
753;0.41036455242;0.4103645524;0.0
754;2.8619133124;2.8619133123;0.0
755;2.8619133124;2.8619133123;0.0
756;2.8619133124;2.8619133123;0.0
757;2.8619133124;2.8619133123;0.0
758;2.8619133124;2.8619133123;0.0
759;2.8619621142;2.8619621141;0.0
760;2.8619621142;2.8619621141;0.0
761;2.8619133124;2.8619133123;0.0
762;2.8619133124;2.8619133123;0.0
763;2.8619621142;2.8619621141;0.0
764;2.8619621142;2.8619621141;0.0
765;2.8619133124;2.8619133123;0.0
766;2.8619133124;2.8619133123;0.0
767;2.8619621142;2.8619621141;0.0
768;2.8619133124;2.8619133123;0.0
769;2.8619621142;2.8619621141;0.0
770;2.8619133124;2.8619133123;0.0
771;2.8619621142;2.8619621141;0.0
772;2.8619621142;2.8619621141;0.0
773;2.8619133124;2.8619133123;0.0
774;2.8619133124;2.8619133123;0.0
775;2.8619621142;2.8619621141;0.0
776;2.8619133124;2.8619133123;0.0
777;2.8619621142;2.8619621141;0.0
778;2.8619133124;2.8619133123;0.0
779;2.8619621142;2.8619621141;0.0
780;2.8619133124;2.8619133123;0.0
781;0.41036413342;0.4103641334;0.0
782;0.4098280416;0.4098280416;0.0
783;2.8619133124;2.8619133123;0.0
784;2.861864582;2.861864582;0.0
785;2.8619133124;2.8619133123;0.0
786;2.861864582;2.861864582;0.0
787;2.8619133124;2.8619133123;0.0
788;2.861864582;2.861864582;0.0
789;2.8619133124;2.8619133123;0.0
790;2.861864582;2.861864582;0.0
791;2.8619133124;2.8619133123;0.0
792;2.8619133124;2.8619133123;0.0
793;2.861864582;2.861864582;0.0
794;2.861864582;2.861864582;0.0
795;2.8619133124;2.8619133123;0.0
796;2.861864582;2.861864582;0.0
797;2.8619133124;2.8619133123;0.0
798;2.861864582;2.861864582;0.0
799;2.8619133124;2.8619133123;0.0
800;2.8619133124;2.8619133123;0.0
801;2.861864582;2.861864582;0.0
802;2.861864582;2.861864582;0.0
803;2.8619133124;2.8619133123;0.0
804;2.8619133124;2.8619133123;0.0
805;2.861864582;2.861864582;0.0
806;2.861864582;2.861864582;0.0
807;2.8619133124;2.8619133123;0.0
808;2.8619133124;2.8619133123;0.0
809;2.8619133124;2.8619133123;0.0
810;2.8619133124;2.8619133123;0.0
811;0.4098280416;0.4098280416;0.0
812;2.861864582;2.861864582;0.0
813;2.861864582;2.861864582;0.0
814;2.861864582;2.861864582;0.0
815;2.861864582;2.861864582;0.0
816;2.8619621142;2.8619621141;0.0
817;2.8619621142;2.8619621141;0.0
818;2.8619621142;2.8619621141;0.0
819;2.8619621142;2.8619621141;0.0
820;2.8619621142;2.8619621141;0.0
821;0.41036455242;0.4103645524;0.0
822;2.8619133124;2.8619133123;0.0
823;2.8619133124;2.8619133123;0.0
824;2.8619133124;2.8619133123;0.0
825;2.8619133124;2.8619133123;0.0
826;2.8619133124;2.8619133123;0.0
827;2.8619621142;2.8619621141;0.0
828;2.8619621142;2.8619621141;0.0
829;2.8619133124;2.8619133123;0.0
830;2.8619133124;2.8619133123;0.0
831;2.8619621142;2.8619621141;0.0
832;2.8619621142;2.8619621141;0.0
833;2.8619133124;2.8619133123;0.0
834;2.8619133124;2.8619133123;0.0
835;2.8619621142;2.8619621141;0.0
836;2.8619133124;2.8619133123;0.0
837;2.8619621142;2.8619621141;0.0
838;2.8619133124;2.8619133123;0.0
839;2.8619621142;2.8619621141;0.0
840;2.8619621142;2.8619621141;0.0
841;2.8619133124;2.8619133123;0.0
842;2.8619133124;2.8619133123;0.0
843;2.8619621142;2.8619621141;0.0
844;2.8619133124;2.8619133123;0.0
845;2.8619621142;2.8619621141;0.0
846;2.8619133124;2.8619133123;0.0
847;2.8619621142;2.8619621141;0.0
848;2.8619133124;2.8619133123;0.0
849;0.41036413342;0.4103641334;0.0
850;0.4098280416;0.4098280416;0.0
851;2.8619133124;2.8619133123;0.0
852;2.861864582;2.861864582;0.0
853;2.8619133124;2.8619133123;0.0
854;2.861864582;2.861864582;0.0
855;2.8619133124;2.8619133123;0.0
856;2.861864582;2.861864582;0.0
857;2.8619133124;2.8619133123;0.0
858;2.861864582;2.861864582;0.0
859;2.8619133124;2.8619133123;0.0
860;2.8619133124;2.8619133123;0.0
861;2.861864582;2.861864582;0.0
862;2.861864582;2.861864582;0.0
863;2.8619133124;2.8619133123;0.0
864;2.861864582;2.861864582;0.0
865;2.8619133124;2.8619133123;0.0
866;2.861864582;2.861864582;0.0
867;2.8619133124;2.8619133123;0.0
868;2.8619133124;2.8619133123;0.0
869;2.861864582;2.861864582;0.0
870;2.861864582;2.861864582;0.0
871;2.8619133124;2.8619133123;0.0
872;2.8619133124;2.8619133123;0.0
873;2.861864582;2.861864582;0.0
874;2.861864582;2.861864582;0.0
875;2.8619133124;2.8619133123;0.0
876;2.8619133124;2.8619133123;0.0
877;2.8619133124;2.8619133123;0.0
878;2.8619133124;2.8619133123;0.0
879;0.4098280416;0.4098280416;0.0
880;2.861864582;2.861864582;0.0
881;2.861864582;2.861864582;0.0
882;2.861864582;2.861864582;0.0
883;2.861864582;2.861864582;0.0
884;2.8619621142;2.8619621141;0.0
885;2.8619621142;2.8619621141;0.0
886;2.8619621142;2.8619621141;0.0
887;2.8619621142;2.8619621141;0.0
888;2.8619621142;2.8619621141;0.0
889;0.41036455242;0.4103645524;0.0
890;2.8619133124;2.8619133123;0.0
891;2.8619133124;2.8619133123;0.0
892;2.8619133124;2.8619133123;0.0
893;2.8619133124;2.8619133123;0.0
894;2.8619133124;2.8619133123;0.0
895;2.8619621142;2.8619621141;0.0
896;2.8619621142;2.8619621141;0.0
897;2.8619133124;2.8619133123;0.0
898;2.8619133124;2.8619133123;0.0
899;2.8619621142;2.8619621141;0.0
900;2.8619621142;2.8619621141;0.0
901;2.8619133124;2.8619133123;0.0
902;2.8619133124;2.8619133123;0.0
903;2.8619621142;2.8619621141;0.0
904;2.8619133124;2.8619133123;0.0
905;2.8619621142;2.8619621141;0.0
906;2.8619133124;2.8619133123;0.0
907;2.8619621142;2.8619621141;0.0
908;2.8619621142;2.8619621141;0.0
909;2.8619133124;2.8619133123;0.0
910;2.8619133124;2.8619133123;0.0
911;2.8619621142;2.8619621141;0.0
912;2.8619133124;2.8619133123;0.0
913;2.8619621142;2.8619621141;0.0
914;2.8619133124;2.8619133123;0.0
915;2.8619621142;2.8619621141;0.0
916;2.8619133124;2.8619133123;0.0
917;0.41036413342;0.4103641334;0.0
918;0.4098280416;0.4098280416;0.0
919;2.8619133124;2.8619133123;0.0
920;2.861864582;2.861864582;0.0
921;2.8619133124;2.8619133123;0.0
922;2.861864582;2.861864582;0.0
923;2.8619133124;2.8619133123;0.0
924;2.861864582;2.861864582;0.0
925;2.8619133124;2.8619133123;0.0
926;2.861864582;2.861864582;0.0
927;2.8619133124;2.8619133123;0.0
928;2.8619133124;2.8619133123;0.0
929;2.861864582;2.861864582;0.0
930;2.861864582;2.861864582;0.0
931;2.8619133124;2.8619133123;0.0
932;2.861864582;2.861864582;0.0
933;2.8619133124;2.8619133123;0.0
934;2.861864582;2.861864582;0.0
935;2.8619133124;2.8619133123;0.0
936;2.8619133124;2.8619133123;0.0
937;2.861864582;2.861864582;0.0
938;2.861864582;2.861864582;0.0
939;2.8619133124;2.8619133123;0.0
940;2.8619133124;2.8619133123;0.0
941;2.861864582;2.861864582;0.0
942;2.861864582;2.861864582;0.0
943;2.8619133124;2.8619133123;0.0
944;2.8619133124;2.8619133123;0.0
945;2.8619133124;2.8619133123;0.0
946;2.8619133124;2.8619133123;0.0
947;0.4098280416;0.4098280416;0.0
948;2.861864582;2.861864582;0.0
949;2.861864582;2.861864582;0.0
950;2.861864582;2.861864582;0.0
951;2.861864582;2.861864582;0.0
952;2.8619621142;2.8619621141;0.0
953;2.8619621142;2.8619621141;0.0
954;2.8619621142;2.8619621141;0.0
955;2.8619621142;2.8619621141;0.0
956;2.8619621142;2.8619621141;0.0
957;0.41036455242;0.4103645524;0.0
958;2.8619133124;2.8619133123;0.0
959;2.8619133124;2.8619133123;0.0
960;2.8619133124;2.8619133123;0.0
961;2.8619133124;2.8619133123;0.0
962;2.8619133124;2.8619133123;0.0
963;2.8619621142;2.8619621141;0.0
964;2.8619621142;2.8619621141;0.0
965;2.8619133124;2.8619133123;0.0
966;2.8619133124;2.8619133123;0.0
967;2.8619621142;2.8619621141;0.0
968;2.8619621142;2.8619621141;0.0
969;2.8619133124;2.8619133123;0.0
970;2.8619133124;2.8619133123;0.0
971;2.8619621142;2.8619621141;0.0
972;2.8619133124;2.8619133123;0.0
973;2.8619621142;2.8619621141;0.0
974;2.8619133124;2.8619133123;0.0
975;2.8619621142;2.8619621141;0.0
976;2.8619621142;2.8619621141;0.0
977;2.8619133124;2.8619133123;0.0
978;2.8619133124;2.8619133123;0.0
979;2.8619621142;2.8619621141;0.0
980;2.8619133124;2.8619133123;0.0
981;2.8619621142;2.8619621141;0.0
982;2.8619133124;2.8619133123;0.0
983;2.8619621142;2.8619621141;0.0
984;2.8619133124;2.8619133123;0.0
985;0.41036413342;0.4103641334;0.0
986;0.4098280416;0.4098280416;0.0
987;2.8619133124;2.8619133123;0.0
988;2.861864582;2.861864582;0.0
989;2.8619133124;2.8619133123;0.0
990;2.861864582;2.861864582;0.0
991;2.8619133124;2.8619133123;0.0
992;2.861864582;2.861864582;0.0
993;2.8619133124;2.8619133123;0.0
994;2.861864582;2.861864582;0.0
995;2.8619133124;2.8619133123;0.0
996;2.8619133124;2.8619133123;0.0
997;2.861864582;2.861864582;0.0
998;2.861864582;2.861864582;0.0
999;2.8619133124;2.8619133123;0.0
1000;2.861864582;2.861864582;0.0
1001;2.8619133124;2.8619133123;0.0
1002;2.861864582;2.861864582;0.0
1003;2.8619133124;2.8619133123;0.0
1004;2.8619133124;2.8619133123;0.0
1005;2.861864582;2.861864582;0.0
1006;2.861864582;2.861864582;0.0
1007;2.8619133124;2.8619133123;0.0
1008;2.8619133124;2.8619133123;0.0
1009;2.861864582;2.861864582;0.0
1010;2.861864582;2.861864582;0.0
1011;2.8619133124;2.8619133123;0.0
1012;2.8619133124;2.8619133123;0.0
1013;2.8619133124;2.8619133123;0.0
1014;2.8619133124;2.8619133123;0.0
1015;0.4098280416;0.4098280416;0.0
1016;2.861864582;2.861864582;0.0
1017;2.861864582;2.861864582;0.0
1018;2.861864582;2.861864582;0.0
1019;2.861864582;2.861864582;0.0
1020;2.8619621142;2.8619621141;0.0
1021;2.8619621142;2.8619621141;0.0
1022;2.8619621142;2.8619621141;0.0
1023;2.8619621142;2.8619621141;0.0
1024;2.8619621142;2.8619621141;0.0
1025;0.41036455242;0.4103645524;0.0
1026;2.8619133124;2.8619133123;0.0
1027;2.8619133124;2.8619133123;0.0
1028;2.8619133124;2.8619133123;0.0
1029;2.8619133124;2.8619133123;0.0
1030;2.8619133124;2.8619133123;0.0
1031;2.8619621142;2.8619621141;0.0
1032;2.8619621142;2.8619621141;0.0
1033;2.8619133124;2.8619133123;0.0
1034;2.8619133124;2.8619133123;0.0
1035;2.8619621142;2.8619621141;0.0
1036;2.8619621142;2.8619621141;0.0
1037;2.8619133124;2.8619133123;0.0
1038;2.8619133124;2.8619133123;0.0
1039;2.8619621142;2.8619621141;0.0
1040;2.8619133124;2.8619133123;0.0
1041;2.8619621142;2.8619621141;0.0
1042;2.8619133124;2.8619133123;0.0
1043;2.8619621142;2.8619621141;0.0
1044;2.8619621142;2.8619621141;0.0
1045;2.8619133124;2.8619133123;0.0
1046;2.8619133124;2.8619133123;0.0
1047;2.8619621142;2.8619621141;0.0
1048;2.8619133124;2.8619133123;0.0
1049;2.8619621142;2.8619621141;0.0
1050;2.8619133124;2.8619133123;0.0
1051;2.8619621142;2.8619621141;0.0
1052;2.8619133124;2.8619133123;0.0
1053;0.41036413342;0.4103641334;0.0
1054;0.4098280416;0.4098280416;0.0
1055;2.8619133124;2.8619133123;0.0
1056;2.861864582;2.861864582;0.0
1057;2.8619133124;2.8619133123;0.0
1058;2.861864582;2.861864582;0.0
1059;2.8619133124;2.8619133123;0.0
1060;2.861864582;2.861864582;0.0
1061;2.8619133124;2.8619133123;0.0
1062;2.861864582;2.861864582;0.0
1063;2.8619133124;2.8619133123;0.0
1064;2.8619133124;2.8619133123;0.0
1065;2.861864582;2.861864582;0.0
1066;2.861864582;2.861864582;0.0
1067;2.8619133124;2.8619133123;0.0
1068;2.861864582;2.861864582;0.0
1069;2.8619133124;2.8619133123;0.0
1070;2.861864582;2.861864582;0.0
1071;2.8619133124;2.8619133123;0.0
1072;2.8619133124;2.8619133123;0.0
1073;2.861864582;2.861864582;0.0
1074;2.861864582;2.861864582;0.0
1075;2.8619133124;2.8619133123;0.0
1076;2.8619133124;2.8619133123;0.0
1077;2.861864582;2.861864582;0.0
1078;2.861864582;2.861864582;0.0
1079;2.8619133124;2.8619133123;0.0
1080;2.8619133124;2.8619133123;0.0
1081;2.8619133124;2.8619133123;0.0
1082;2.8619133124;2.8619133123;0.0
1083;0.4098280416;0.4098280416;0.0
1084;2.861864582;2.861864582;0.0
1085;2.861864582;2.861864582;0.0
1086;2.861864582;2.861864582;0.0
1087;2.861864582;2.861864582;0.0
1088;2.8619621142;2.8619621141;0.0
1089;2.8619621142;2.8619621141;0.0
1090;2.8619621142;2.8619621141;0.0
1091;2.8619621142;2.8619621141;0.0
1092;2.8619621142;2.8619621141;0.0
1093;0.41036455242;0.4103645524;0.0
1094;2.8619133124;2.8619133123;0.0
1095;2.8619133124;2.8619133123;0.0
1096;2.8619133124;2.8619133123;0.0
1097;2.8619133124;2.8619133123;0.0
1098;2.8619133124;2.8619133123;0.0
1099;2.8619621142;2.8619621141;0.0
1100;2.8619621142;2.8619621141;0.0
1101;2.8619133124;2.8619133123;0.0
1102;2.8619133124;2.8619133123;0.0
1103;2.8619621142;2.8619621141;0.0
1104;2.8619621142;2.8619621141;0.0
1105;2.8619133124;2.8619133123;0.0
1106;2.8619133124;2.8619133123;0.0
1107;2.8619621142;2.8619621141;0.0
1108;2.8619133124;2.8619133123;0.0
1109;2.8619621142;2.8619621141;0.0
1110;2.8619133124;2.8619133123;0.0
1111;2.8619621142;2.8619621141;0.0
1112;2.8619621142;2.8619621141;0.0
1113;2.8619133124;2.8619133123;0.0
1114;2.8619133124;2.8619133123;0.0
1115;2.8619621142;2.8619621141;0.0
1116;2.8619133124;2.8619133123;0.0
1117;2.8619621142;2.8619621141;0.0
1118;2.8619133124;2.8619133123;0.0
1119;2.8619621142;2.8619621141;0.0
1120;2.8619133124;2.8619133123;0.0
1121;0.41036413342;0.4103641334;0.0
1122;0.4098280416;0.4098280416;0.0
1123;2.8619133124;2.8619133123;0.0
1124;2.861864582;2.861864582;0.0
1125;2.8619133124;2.8619133123;0.0
1126;2.861864582;2.861864582;0.0
1127;2.8619133124;2.8619133123;0.0
1128;2.861864582;2.861864582;0.0
1129;2.8619133124;2.8619133123;0.0
1130;2.861864582;2.861864582;0.0
1131;2.8619133124;2.8619133123;0.0
1132;2.8619133124;2.8619133123;0.0
1133;2.861864582;2.861864582;0.0
1134;2.861864582;2.861864582;0.0
1135;2.8619133124;2.8619133123;0.0
1136;2.861864582;2.861864582;0.0
1137;2.8619133124;2.8619133123;0.0
1138;2.861864582;2.861864582;0.0
1139;2.8619133124;2.8619133123;0.0
1140;2.8619133124;2.8619133123;0.0
1141;2.861864582;2.861864582;0.0
1142;2.861864582;2.861864582;0.0
1143;2.8619133124;2.8619133123;0.0
1144;2.8619133124;2.8619133123;0.0
1145;2.861864582;2.861864582;0.0
1146;2.861864582;2.861864582;0.0
1147;2.8619133124;2.8619133123;0.0
1148;2.8619133124;2.8619133123;0.0
1149;2.8619133124;2.8619133123;0.0
1150;2.8619133124;2.8619133123;0.0
1151;0.4098280416;0.4098280416;0.0
1152;2.861864582;2.861864582;0.0
1153;2.861864582;2.861864582;0.0
1154;2.861864582;2.861864582;0.0
1155;2.861864582;2.861864582;0.0
1156;2.8619621142;2.8619621141;0.0
1157;2.8619621142;2.8619621141;0.0
1158;2.8619621142;2.8619621141;0.0
1159;2.8619621142;2.8619621141;0.0
1160;2.8619621142;2.8619621141;0.0
1161;0.41036455242;0.4103645524;0.0
1162;2.8619133124;2.8619133123;0.0
1163;2.8619133124;2.8619133123;0.0
1164;2.8619133124;2.8619133123;0.0
1165;2.8619133124;2.8619133123;0.0
1166;2.8619133124;2.8619133123;0.0
1167;2.8619621142;2.8619621141;0.0
1168;2.8619621142;2.8619621141;0.0
1169;2.8619133124;2.8619133123;0.0
1170;3.5041869504;3.5041869505;0.0
1171;2.8619621142;2.8619621141;0.0
1172;2.8619621142;2.8619621141;0.0
1173;3.5041869504;3.5041869505;0.0
1174;3.5041869504;3.5041869505;0.0
1175;2.8619621142;2.8619621141;0.0
1176;3.5041869504;3.5041869505;0.0
1177;2.8619621142;2.8619621141;0.0
1178;2.8619133124;2.8619133123;0.0
1179;2.8619621142;2.8619621141;0.0
1180;2.8619621142;2.8619621141;0.0
1181;2.8619133124;2.8619133123;0.0
1182;2.8619133124;2.8619133123;0.0
1183;2.8619621142;2.8619621141;0.0
1184;2.8619133124;2.8619133123;0.0
1185;2.8619621142;2.8619621141;0.0
1186;2.8619133124;2.8619133123;0.0
1187;2.8619621142;2.8619621141;0.0
1188;2.8619133124;2.8619133123;0.0
1189;0.41036413342;0.4103641334;0.0
1190;0.4098280416;0.4098280416;0.0
1191;2.8619133124;2.8619133123;0.0
1192;2.861864582;2.861864582;0.0
1193;2.8619133124;2.8619133123;0.0
1194;2.861864582;2.861864582;0.0
1195;2.8619133124;2.8619133123;0.0
1196;2.861864582;2.861864582;0.0
1197;2.8619133124;2.8619133123;0.0
1198;2.577228914;2.861864582;0.028463566795
1199;2.8619133124;2.8619133123;0.0
1200;2.8619133124;2.8619133123;0.0
1201;2.577228914;2.861864582;0.028463566795
1202;2.577228914;2.861864582;0.028463566795
1203;2.8619133124;2.8619133123;0.0
1204;2.861864582;2.861864582;0.0
1205;2.8619133124;2.8619133123;0.0
1206;2.861864582;2.861864582;0.0
1207;2.8619133124;2.8619133123;0.0
1208;2.8619133124;2.8619133123;0.0
1209;2.861864582;2.861864582;0.0
1210;2.861864582;2.861864582;0.0
1211;2.5773942374;2.8619133123;0.028451907492
1212;2.5773942374;2.8619133123;0.028451907492
1213;2.861864582;2.861864582;0.0
1214;2.861864582;2.861864582;0.0
1215;2.5773942374;2.8619133123;0.028451907492
1216;2.8619133124;2.8619133123;0.0
1217;2.8619133124;2.8619133123;0.0
1218;2.8619133124;2.8619133123;0.0
1219;0.4098280416;0.4098280416;0.0
1220;2.861864582;2.861864582;0.0
1221;2.861864582;2.861864582;0.0
1222;2.861864582;2.861864582;0.0
1223;2.861864582;2.861864582;0.0
1224;2.8619621142;2.8619621141;0.0
1225;2.8619621142;2.8619621141;0.0
1226;2.8619621142;2.8619621141;0.0
1227;2.8619621142;2.8619621141;0.0
1228;2.8619621142;2.8619621141;0.0
1229;0.67147888106;0.6714788811;0.0
1230;2.8619133124;2.8619133123;0.0
1231;2.8619133124;2.8619133123;0.0
1232;2.8619133124;2.8619133123;0.0
1233;2.8619133124;2.8619133123;0.0
1234;2.8619133124;2.8619133123;0.0
1235;2.8619621142;2.8619621141;0.0
1236;2.8619621142;2.8619621141;0.0
1237;2.8619133124;2.8619133123;0.0
1238;3.5041869504;3.5041869505;0.0
1239;2.8619621142;2.8619621141;0.0
1240;2.8619621142;2.8619621141;0.0
1241;3.5041869504;3.5041869505;0.0
1242;3.5041869504;3.5041869505;0.0
1243;2.8619621142;2.8619621141;0.0
1244;3.5041869504;3.5041869505;0.0
1245;2.8619621142;2.8619621141;0.0
1246;3.5041869504;3.5041869505;0.0
1247;2.8619621142;2.8619621141;0.0
1248;2.8619621142;2.8619621141;0.0
1249;3.5041869504;3.5041869505;0.0
1250;2.8619133124;2.8619133123;0.0
1251;2.8619621142;2.8619621141;0.0
1252;2.8619133124;2.8619133123;0.0
1253;2.8619621142;2.8619621141;0.0
1254;2.8619133124;2.8619133123;0.0
1255;2.8619621142;2.8619621141;0.0
1256;2.8619133124;2.8619133123;0.0
1257;0.6714255038;0.6714255038;0.0
1258;0.46224783342;0.4622478334;0.0
1259;2.8619133124;2.8619133123;0.0
1260;2.861864582;2.861864582;0.0
1261;2.8619133124;2.8619133123;0.0
1262;2.861864582;2.861864582;0.0
1263;2.8619133124;2.8619133123;0.0
1264;2.577228914;2.861864582;0.028463566795
1265;2.8619133124;2.8619133123;0.0
1266;2.577228914;2.861864582;0.028463566795
1267;2.8619133124;2.8619133123;0.0
1268;2.8619133124;2.8619133123;0.0
1269;2.577228914;2.861864582;0.028463566795
1270;2.577228914;2.861864582;0.028463566795
1271;2.8619133124;2.8619133123;0.0
1272;2.577228914;2.861864582;0.028463566795
1273;2.8619133124;2.8619133123;0.0
1274;2.577228914;2.861864582;0.028463566795
1275;2.5773942374;2.8619133123;0.028451907492
1276;2.5773942374;2.8619133123;0.028451907492
1277;2.861864582;2.861864582;0.0
1278;2.861864582;2.861864582;0.0
1279;2.5773942374;2.8619133123;0.028451907492
1280;2.5773942374;2.8619133123;0.028451907492
1281;2.861864582;2.861864582;0.0
1282;2.861864582;2.861864582;0.0
1283;2.5773942374;2.8619133123;0.028451907492
1284;2.5773942374;2.8619133123;0.028451907492
1285;2.8619133124;2.8619133123;0.0
1286;2.8619133124;2.8619133123;0.0
1287;0.46228311446;0.4622831145;0.0
1288;2.861864582;2.861864582;0.0
1289;2.861864582;2.861864582;0.0
1290;2.861864582;2.861864582;0.0
1291;2.861864582;2.861864582;0.0
1292;2.8619621142;2.8619621141;0.0
1293;2.8619621142;2.8619621141;0.0
1294;2.8619621142;2.8619621141;0.0
1295;2.8619621142;2.8619621141;0.0
1296;2.8619621142;2.8619621141;0.0
1297;0.67147888106;0.6714788811;0.0
1298;2.8619133124;2.8619133123;0.0
1299;2.8619133124;2.8619133123;0.0
1300;2.8619133124;2.8619133123;0.0
1301;3.5041869504;3.5041869505;0.0
1302;3.5041869504;3.5041869505;0.0
1303;2.8619621142;2.8619621141;0.0
1304;2.8619621142;2.8619621141;0.0
1305;3.5041869504;3.5041869505;0.0
1306;3.5041869504;3.5041869505;0.0
1307;2.8619621142;2.8619621141;0.0
1308;2.8619621142;2.8619621141;0.0
1309;3.5041869504;3.5041869505;0.0
1310;3.5041869504;3.5041869505;0.0
1311;2.8619621142;2.8619621141;0.0
1312;3.5041869504;3.5041869505;0.0
1313;2.8619621142;2.8619621141;0.0
1314;3.5041869504;3.5041869505;0.0
1315;2.8619621142;2.8619621141;0.0
1316;2.8619621142;2.8619621141;0.0
1317;3.5041869504;3.5041869505;0.0
1318;3.5041869504;3.5041869505;0.0
1319;2.8619621142;2.8619621141;0.0
1320;3.5041869504;3.5041869505;0.0
1321;2.8619621142;2.8619621141;0.0
1322;2.8619133124;2.8619133123;0.0
1323;2.8619621142;2.8619621141;0.0
1324;2.8619133124;2.8619133123;0.0
1325;0.6714255038;0.6714255038;0.0
1326;0.46224783342;0.4622478334;0.0
1327;2.8619133124;2.8619133123;0.0
1328;2.861864582;2.861864582;0.0
1329;2.8619133124;2.8619133123;0.0
1330;2.577228914;2.861864582;0.028463566795
1331;2.8619133124;2.8619133123;0.0
1332;2.577228914;2.861864582;0.028463566795
1333;2.8619133124;2.8619133123;0.0
1334;2.577228914;2.861864582;0.028463566795
1335;2.8619133124;2.8619133123;0.0
1336;2.8619133124;2.8619133123;0.0
1337;2.577228914;2.861864582;0.028463566795
1338;2.577228914;2.861864582;0.028463566795
1339;2.8619133124;2.8619133123;0.0
1340;2.577228914;2.861864582;0.028463566795
1341;2.5773942374;2.8619133123;0.028451907492
1342;2.577228914;2.861864582;0.028463566795
1343;2.5773942374;2.8619133123;0.028451907492
1344;2.5773942374;2.8619133123;0.028451907492
1345;2.577228914;2.861864582;0.028463566795
1346;2.577228914;2.861864582;0.028463566795
1347;2.5773942374;2.8619133123;0.028451907492
1348;2.5773942374;2.8619133123;0.028451907492
1349;2.861864582;2.861864582;0.0
1350;2.861864582;2.861864582;0.0
1351;2.5773942374;2.8619133123;0.028451907492
1352;2.5773942374;2.8619133123;0.028451907492
1353;2.5773942374;2.8619133123;0.028451907492
1354;2.8619133124;2.8619133123;0.0
1355;0.46228311446;0.4622831145;0.0
1356;2.861864582;2.861864582;0.0
1357;2.861864582;2.861864582;0.0
1358;2.861864582;2.861864582;0.0
1359;2.861864582;2.861864582;0.0
1360;2.8619621142;2.8619621141;0.0
1361;2.8619621142;2.8619621141;0.0
1362;2.8619621142;2.8619621141;0.0
1363;2.8619621142;2.8619621141;0.0
1364;2.8619621142;2.8619621141;0.0
1365;0.67147888106;0.6714788811;0.0
1366;2.8619133124;2.8619133123;0.0
1367;3.5041869504;3.5041869505;0.0
1368;3.5041869504;3.5041869505;0.0
1369;3.5041869504;3.5041869505;0.0
1370;3.5041869504;3.5041869505;0.0
1371;2.8619621142;2.8619621141;0.0
1372;2.8619621142;2.8619621141;0.0
1373;3.5041869504;3.5041869505;0.0
1374;3.5041869504;3.5041869505;0.0
1375;2.8619621142;2.8619621141;0.0
