;x;y;z;mean_curvature;kappa1;kappa2
387;20.0;16.0;10.0;0.1020963937;0.41933003068;-0.21513724327
388;4.0;17.0;10.0;0.11955964193;0.41154174507;-0.17242246121
389;20.0;17.0;10.0;0.09825310111;0.41164344549;-0.21513724327
390;5.0;18.0;10.0;0.098202250898;0.41154174507;-0.21513724327
391;19.0;18.0;10.0;0.098202250898;0.41154174507;-0.21513724327
392;6.0;19.0;10.0;0.098202250898;0.41154174507;-0.21513724327
393;18.0;19.0;10.0;0.098202250898;0.41154174507;-0.21513724327
394;7.0;20.0;10.0;0.098253086209;0.41164341569;-0.21513724327
395;17.0;20.0;10.0;0.12345379964;0.41933006048;-0.17242246121
396;8.0;20.0;10.0;0.1020963937;0.41933003068;-0.21513724327
397;9.0;21.0;10.0;0.1020963937;0.41933003068;-0.21513724327
398;15.0;21.0;10.0;0.15361455455;0.47862547636;-0.17139636725
399;16.0;20.0;10.0;0.12345379964;0.41933006048;-0.17242246121
400;10.0;21.0;10.0;0.098253086209;0.41164341569;-0.21513724327
401;11.0;21.0;10.0;0.1136238873;0.41164341569;-0.18439564109
402;12.0;21.0;10.0;0.14711491764;0.47862547636;-0.18439564109
403;13.0;21.0;10.0;0.14711491764;0.47862547636;-0.18439564109
404;14.0;21.0;10.0;0.13174411654;0.47862547636;-0.21513724327
405;8.0;3.0;11.0;0.14711491764;0.47862547636;-0.18439564109
406;9.0;3.0;11.0;0.14711491764;0.47862547636;-0.18439564109
407;10.0;3.0;11.0;0.1136238873;0.41164341569;-0.18439564109
408;11.0;3.0;11.0;0.1136238873;0.41164341569;-0.18439564109
409;12.0;3.0;11.0;0.1136238873;0.41164341569;-0.18439564109
410;13.0;3.0;11.0;0.14711493254;0.47862550616;-0.18439564109
411;14.0;3.0;11.0;0.14711493254;0.47862550616;-0.18439564109
412;15.0;3.0;11.0;0.13174413145;0.47862550616;-0.21513724327
413;16.0;3.0;11.0;0.13174413145;0.47862550616;-0.21513724327
414;7.0;4.0;11.0;0.13174411654;0.47862547636;-0.21513724327
415;17.0;4.0;11.0;0.13174413145;0.47862550616;-0.21513724327
416;5.0;5.0;11.0;0.098202250898;0.41154174507;-0.21513724327
417;6.0;5.0;11.0;0.098202250898;0.41154174507;-0.21513724327
418;18.0;5.0;11.0;0.13174413145;0.47862550616;-0.21513724327
419;19.0;5.0;11.0;0.098202250898;0.41154174507;-0.21513724327
420;5.0;6.0;11.0;0.13174411654;0.47862547636;-0.21513724327
421;19.0;6.0;11.0;0.10209640861;0.41933006048;-0.21513724327
422;4.0;7.0;11.0;0.13174411654;0.47862547636;-0.21513724327
423;20.0;7.0;11.0;0.10209640861;0.41933006048;-0.21513724327
424;3.0;8.0;11.0;0.13174411654;0.47862547636;-0.21513724327
425;21.0;8.0;11.0;0.12345379964;0.41933006048;-0.17242246121
426;3.0;9.0;11.0;0.13174411654;0.47862547636;-0.21513724327
427;21.0;9.0;11.0;0.14711491764;0.47862547636;-0.18439564109
428;3.0;10.0;11.0;0.14711491764;0.47862547636;-0.18439564109
429;21.0;10.0;11.0;0.14711491764;0.47862547636;-0.18439564109
430;3.0;11.0;11.0;0.14711491764;0.47862547636;-0.18439564109
431;21.0;11.0;11.0;0.14711491764;0.47862547636;-0.18439564109
432;3.0;12.0;11.0;0.1136238873;0.41164341569;-0.18439564109
433;21.0;12.0;11.0;0.099143877625;0.38268339634;-0.18439564109
434;3.0;13.0;11.0;0.1136238873;0.41164341569;-0.18439564109
435;21.0;13.0;11.0;0.1136239022;0.41164344549;-0.18439564109
436;3.0;14.0;11.0;0.1136238873;0.41164341569;-0.18439564109
437;21.0;14.0;11.0;0.09825310111;0.41164344549;-0.21513724327
438;3.0;15.0;11.0;0.14711491764;0.47862547636;-0.18439564109
439;21.0;15.0;11.0;0.1020963937;0.41933003068;-0.21513724327
440;3.0;16.0;11.0;0.14711491764;0.47862547636;-0.18439564109
441;21.0;16.0;11.0;0.1020963937;0.41933003068;-0.21513724327
442;4.0;17.0;11.0;0.13174411654;0.47862547636;-0.21513724327
443;20.0;17.0;11.0;0.1020963937;0.41933003068;-0.21513724327
444;5.0;18.0;11.0;0.098202250898;0.41154174507;-0.21513724327
445;19.0;18.0;11.0;0.09825310111;0.41164344549;-0.21513724327
446;5.0;19.0;11.0;0.098202250898;0.41154174507;-0.21513724327
447;19.0;19.0;11.0;0.098202250898;0.41154174507;-0.21513724327
448;6.0;19.0;11.0;0.098253086209;0.41164341569;-0.21513724327
449;7.0;20.0;11.0;0.1020963937;0.41933003068;-0.21513724327
450;17.0;20.0;11.0;0.10209640861;0.41933006048;-0.21513724327
451;18.0;19.0;11.0;0.10209640861;0.41933006048;-0.21513724327
452;8.0;21.0;11.0;0.1020963937;0.41933003068;-0.21513724327
453;16.0;21.0;11.0;0.12345379964;0.41933006048;-0.17242246121
454;9.0;21.0;11.0;0.1020963937;0.41933003068;-0.21513724327
455;10.0;21.0;11.0;0.098253086209;0.41164341569;-0.21513724327
456;11.0;21.0;11.0;0.1136238873;0.41164341569;-0.18439564109
457;12.0;21.0;11.0;0.099143877625;0.38268339634;-0.18439564109
458;13.0;21.0;11.0;0.14711491764;0.47862547636;-0.18439564109
459;14.0;21.0;11.0;0.14711491764;0.47862547636;-0.18439564109
460;15.0;21.0;11.0;0.14711491764;0.47862547636;-0.18439564109
461;12.0;2.0;12.0;0.0;0.18439564109;-0.18439564109
462;8.0;3.0;12.0;0.13174411654;0.47862547636;-0.21513724327
463;9.0;3.0;12.0;0.14711491764;0.47862547636;-0.18439564109
464;10.0;3.0;12.0;0.14711491764;0.47862547636;-0.18439564109
465;11.0;3.0;12.0;0.099143877625;0.38268339634;-0.18439564109
466;13.0;3.0;12.0;0.099143877625;0.38268339634;-0.18439564109
467;14.0;3.0;12.0;0.14711493254;0.47862550616;-0.18439564109
468;15.0;3.0;12.0;0.14711493254;0.47862550616;-0.18439564109
469;16.0;3.0;12.0;0.13174413145;0.47862550616;-0.21513724327
470;6.0;4.0;12.0;0.13174411654;0.47862547636;-0.21513724327
471;7.0;4.0;12.0;0.13174411654;0.47862547636;-0.21513724327
472;17.0;4.0;12.0;0.13174413145;0.47862550616;-0.21513724327
473;18.0;4.0;12.0;0.13174413145;0.47862550616;-0.21513724327
474;5.0;5.0;12.0;0.098202250898;0.41154174507;-0.21513724327
475;19.0;5.0;12.0;0.098202250898;0.41154174507;-0.21513724327
476;4.0;6.0;12.0;0.13174411654;0.47862547636;-0.21513724327
477;20.0;6.0;12.0;0.10209640861;0.41933006048;-0.21513724327
478;4.0;7.0;12.0;0.13174411654;0.47862547636;-0.21513724327
479;20.0;7.0;12.0;0.10209640861;0.41933006048;-0.21513724327
480;3.0;8.0;12.0;0.13174411654;0.47862547636;-0.21513724327
481;21.0;8.0;12.0;0.10209640861;0.41933006048;-0.21513724327
482;3.0;9.0;12.0;0.14711491764;0.47862547636;-0.18439564109
483;21.0;9.0;12.0;0.10209640861;0.41933006048;-0.21513724327
484;3.0;10.0;12.0;0.14711491764;0.47862547636;-0.18439564109
485;21.0;10.0;12.0;0.1174672097;0.41933006048;-0.18439564109
486;3.0;11.0;12.0;0.099143877625;0.38268339634;-0.18439564109
487;21.0;11.0;12.0;0.1136238873;0.41164341569;-0.18439564109
488;2.0;12.0;12.0;0.0;0.18439564109;-0.18439564109
489;22.0;12.0;12.0;0.0;0.18439564109;-0.18439564109
490;3.0;13.0;12.0;0.099143877625;0.38268339634;-0.18439564109
491;21.0;13.0;12.0;0.1136239022;0.41164344549;-0.18439564109
492;3.0;14.0;12.0;0.14711491764;0.47862547636;-0.18439564109
493;21.0;14.0;12.0;0.1174671948;0.41933003068;-0.18439564109
494;3.0;15.0;12.0;0.14711491764;0.47862547636;-0.18439564109
495;21.0;15.0;12.0;0.1020963937;0.41933003068;-0.21513724327
496;3.0;16.0;12.0;0.13174411654;0.47862547636;-0.21513724327
497;21.0;16.0;12.0;0.1020963937;0.41933003068;-0.21513724327
498;4.0;17.0;12.0;0.13174411654;0.47862547636;-0.21513724327
499;20.0;17.0;12.0;0.1020963937;0.41933003068;-0.21513724327
500;4.0;18.0;12.0;0.13174411654;0.47862547636;-0.21513724327
501;20.0;18.0;12.0;0.1020963937;0.41933003068;-0.21513724327
502;5.0;19.0;12.0;0.098202250898;0.41154174507;-0.21513724327
503;19.0;19.0;12.0;0.098202250898;0.41154174507;-0.21513724327
504;6.0;20.0;12.0;0.1020963937;0.41933003068;-0.21513724327
505;18.0;20.0;12.0;0.10209640861;0.41933006048;-0.21513724327
506;7.0;20.0;12.0;0.1020963937;0.41933003068;-0.21513724327
507;8.0;21.0;12.0;0.1020963937;0.41933003068;-0.21513724327
508;16.0;21.0;12.0;0.10209640861;0.41933006048;-0.21513724327
509;17.0;20.0;12.0;0.10209640861;0.41933006048;-0.21513724327
510;9.0;21.0;12.0;0.1020963937;0.41933003068;-0.21513724327
511;10.0;21.0;12.0;0.1174671948;0.41933003068;-0.18439564109
512;11.0;21.0;12.0;0.1136238873;0.41164341569;-0.18439564109
513;12.0;22.0;12.0;0.0;0.18439564109;-0.18439564109
514;13.0;21.0;12.0;0.1136238873;0.41164341569;-0.18439564109
515;14.0;21.0;12.0;0.1174672097;0.41933006048;-0.18439564109
516;15.0;21.0;12.0;0.10209640861;0.41933006048;-0.21513724327
517;8.0;3.0;13.0;0.13174411654;0.47862547636;-0.21513724327
518;9.0;3.0;13.0;0.13174411654;0.47862547636;-0.21513724327
519;10.0;3.0;13.0;0.14711491764;0.47862547636;-0.18439564109
520;11.0;3.0;13.0;0.14711491764;0.47862547636;-0.18439564109
521;12.0;3.0;13.0;0.1136238873;0.41164341569;-0.18439564109
522;13.0;3.0;13.0;0.1136238873;0.41164341569;-0.18439564109
523;14.0;3.0;13.0;0.1136238873;0.41164341569;-0.18439564109
524;15.0;3.0;13.0;0.14711493254;0.47862550616;-0.18439564109
525;16.0;3.0;13.0;0.14711493254;0.47862550616;-0.18439564109
526;7.0;4.0;13.0;0.13174411654;0.47862547636;-0.21513724327
527;17.0;4.0;13.0;0.13174413145;0.47862550616;-0.21513724327
528;5.0;5.0;13.0;0.098202250898;0.41154174507;-0.21513724327
529;6.0;5.0;13.0;0.13174411654;0.47862547636;-0.21513724327
530;18.0;5.0;13.0;0.098202250898;0.41154174507;-0.21513724327
531;19.0;5.0;13.0;0.098202250898;0.41154174507;-0.21513724327
532;5.0;6.0;13.0;0.098202250898;0.41154174507;-0.21513724327
533;19.0;6.0;13.0;0.098253086209;0.41164341569;-0.21513724327
534;4.0;7.0;13.0;0.13174411654;0.47862547636;-0.21513724327
535;20.0;7.0;13.0;0.10209640861;0.41933006048;-0.21513724327
536;3.0;8.0;13.0;0.14711491764;0.47862547636;-0.18439564109
537;21.0;8.0;13.0;0.10209640861;0.41933006048;-0.21513724327
538;3.0;9.0;13.0;0.14711491764;0.47862547636;-0.18439564109
539;21.0;9.0;13.0;0.10209640861;0.41933006048;-0.21513724327
540;3.0;10.0;13.0;0.1136239022;0.41164344549;-0.18439564109
541;21.0;10.0;13.0;0.098253086209;0.41164341569;-0.21513724327
542;3.0;11.0;13.0;0.1136239022;0.41164344549;-0.18439564109
543;21.0;11.0;13.0;0.1136238873;0.41164341569;-0.18439564109
544;3.0;12.0;13.0;0.1136239022;0.41164344549;-0.18439564109
545;21.0;12.0;13.0;0.099143877625;0.38268339634;-0.18439564109
546;3.0;13.0;13.0;0.14711491764;0.47862547636;-0.18439564109
547;21.0;13.0;13.0;0.14711491764;0.47862547636;-0.18439564109
548;3.0;14.0;13.0;0.14711491764;0.47862547636;-0.18439564109
549;21.0;14.0;13.0;0.14711491764;0.47862547636;-0.18439564109
550;3.0;15.0;13.0;0.13174411654;0.47862547636;-0.21513724327
551;21.0;15.0;13.0;0.14711491764;0.47862547636;-0.18439564109
552;3.0;16.0;13.0;0.13174411654;0.47862547636;-0.21513724327
553;21.0;16.0;13.0;0.12345378473;0.41933003068;-0.17242246121
554;4.0;17.0;13.0;0.13174411654;0.47862547636;-0.21513724327
555;20.0;17.0;13.0;0.1020963937;0.41933003068;-0.21513724327
556;5.0;18.0;13.0;0.13174411654;0.47862547636;-0.21513724327
557;19.0;18.0;13.0;0.1020963937;0.41933003068;-0.21513724327
558;5.0;19.0;13.0;0.098202250898;0.41154174507;-0.21513724327
559;19.0;19.0;13.0;0.098202250898;0.41154174507;-0.21513724327
560;6.0;19.0;13.0;0.1020963937;0.41933003068;-0.21513724327
561;7.0;20.0;13.0;0.1020963937;0.41933003068;-0.21513724327
562;17.0;20.0;13.0;0.10209640861;0.41933006048;-0.21513724327
563;18.0;19.0;13.0;0.098253086209;0.41164341569;-0.21513724327
564;8.0;21.0;13.0;0.12345378473;0.41933003068;-0.17242246121
565;16.0;21.0;13.0;0.10209640861;0.41933006048;-0.21513724327
566;9.0;21.0;13.0;0.14711493254;0.47862550616;-0.18439564109
567;10.0;21.0;13.0;0.14711493254;0.47862550616;-0.18439564109
568;11.0;21.0;13.0;0.14711493254;0.47862550616;-0.18439564109
569;12.0;21.0;13.0;0.099143877625;0.38268339634;-0.18439564109
570;13.0;21.0;13.0;0.1136238873;0.41164341569;-0.18439564109
571;14.0;21.0;13.0;0.098253086209;0.41164341569;-0.21513724327
572;15.0;21.0;13.0;0.10209640861;0.41933006048;-0.21513724327
573;9.0;3.0;14.0;0.13174411654;0.47862547636;-0.21513724327
574;10.0;3.0;14.0;0.13174411654;0.47862547636;-0.21513724327
575;11.0;3.0;14.0;0.14711491764;0.47862547636;-0.18439564109
576;12.0;3.0;14.0;0.1174672097;0.41933006048;-0.18439564109
577;13.0;3.0;14.0;0.098253086209;0.41164341569;-0.21513724327
578;14.0;3.0;14.0;0.098253086209;0.41164341569;-0.21513724327
579;15.0;3.0;14.0;0.14711493254;0.47862550616;-0.18439564109
580;7.0;4.0;14.0;0.13174411654;0.47862547636;-0.21513724327
581;8.0;4.0;14.0;0.13174411654;0.47862547636;-0.21513724327
582;16.0;4.0;14.0;0.15310152248;0.47862550616;-0.17242246121
583;17.0;4.0;14.0;0.11955962703;0.41154171526;-0.17242246121
584;6.0;5.0;14.0;0.098202250898;0.41154174507;-0.21513724327
585;18.0;5.0;14.0;0.098202250898;0.41154174507;-0.21513724327
586;5.0;6.0;14.0;0.098202250898;0.41154174507;-0.21513724327
587;19.0;6.0;14.0;0.098202250898;0.41154174507;-0.21513724327
588;4.0;7.0;14.0;0.11955962703;0.41154171526;-0.17242246121
589;20.0;7.0;14.0;0.098253086209;0.41164341569;-0.21513724327
590;4.0;8.0;14.0;0.15310150757;0.47862547636;-0.17242246121
591;20.0;8.0;14.0;0.10209640861;0.41933006048;-0.21513724327
592;3.0;9.0;14.0;0.14711491764;0.47862547636;-0.18439564109
593;21.0;9.0;14.0;0.10209640861;0.41933006048;-0.21513724327
594;3.0;10.0;14.0;0.09825310111;0.41164344549;-0.21513724327
595;21.0;10.0;14.0;0.098253086209;0.41164341569;-0.21513724327
596;3.0;11.0;14.0;0.09825310111;0.41164344549;-0.21513724327
597;21.0;11.0;14.0;0.1136238873;0.41164341569;-0.18439564109
598;3.0;12.0;14.0;0.1174671948;0.41933003068;-0.18439564109
599;21.0;12.0;14.0;0.14711491764;0.47862547636;-0.18439564109
600;3.0;13.0;14.0;0.14711491764;0.47862547636;-0.18439564109
601;21.0;13.0;14.0;0.14711491764;0.47862547636;-0.18439564109
602;3.0;14.0;14.0;0.13174411654;0.47862547636;-0.21513724327
603;21.0;14.0;14.0;0.13174411654;0.47862547636;-0.21513724327
604;3.0;15.0;14.0;0.13174411654;0.47862547636;-0.21513724327
605;21.0;15.0;14.0;0.15361456946;0.47862547636;-0.17139633745
606;4.0;16.0;14.0;0.13174411654;0.47862547636;-0.21513724327
607;20.0;16.0;14.0;0.12345378473;0.41933003068;-0.17242246121
608;4.0;17.0;14.0;0.13174411654;0.47862547636;-0.21513724327
609;20.0;17.0;14.0;0.12345378473;0.41933003068;-0.17242246121
610;5.0;18.0;14.0;0.098202250898;0.41154174507;-0.21513724327
611;19.0;18.0;14.0;0.098202250898;0.41154174507;-0.21513724327
612;6.0;19.0;14.0;0.098202250898;0.41154174507;-0.21513724327
613;18.0;19.0;14.0;0.098202250898;0.41154174507;-0.21513724327
614;7.0;20.0;14.0;0.12345378473;0.41933003068;-0.17242246121
615;17.0;20.0;14.0;0.098253086209;0.41164341569;-0.21513724327
616;8.0;20.0;14.0;0.12345378473;0.41933003068;-0.17242246121
617;9.0;21.0;14.0;0.15361458436;0.47862550616;-0.17139633745
618;15.0;21.0;14.0;0.10209640861;0.41933006048;-0.21513724327
619;16.0;20.0;14.0;0.10209640861;0.41933006048;-0.21513724327
620;10.0;21.0;14.0;0.13174413145;0.47862550616;-0.21513724327
621;11.0;21.0;14.0;0.14711493254;0.47862550616;-0.18439564109
622;12.0;21.0;14.0;0.14711493254;0.47862550616;-0.18439564109
623;13.0;21.0;14.0;0.1136238873;0.41164341569;-0.18439564109
624;14.0;21.0;14.0;0.098253086209;0.41164341569;-0.21513724327
625;9.0;3.0;15.0;0.13174411654;0.47862547636;-0.21513724327
626;10.0;3.0;15.0;0.15361455455;0.47862547636;-0.17139636725
627;11.0;3.0;15.0;0.14711491764;0.47862547636;-0.18439564109
628;12.0;3.0;15.0;0.10209640861;0.41933006048;-0.21513724327
629;13.0;3.0;15.0;0.10209640861;0.41933006048;-0.21513724327
630;14.0;3.0;15.0;0.10209640861;0.41933006048;-0.21513724327
631;15.0;3.0;15.0;0.098253086209;0.41164341569;-0.21513724327
632;7.0;4.0;15.0;0.077922306955;0.37098185718;-0.21513724327
633;8.0;4.0;15.0;0.13174411654;0.47862547636;-0.21513724327
634;16.0;4.0;15.0;0.098253086209;0.41164341569;-0.21513724327
635;17.0;4.0;15.0;0.099279712886;0.37098188698;-0.17242246121
636;6.0;5.0;15.0;0.098202235997;0.41154171526;-0.21513724327
637;18.0;5.0;15.0;0.11955962703;0.41154171526;-0.17242246121
638;5.0;6.0;15.0;0.11955962703;0.41154171526;-0.17242246121
639;19.0;6.0;15.0;0.098202235997;0.41154171526;-0.21513724327
640;4.0;7.0;15.0;0.099279712886;0.37098188698;-0.17242246121
641;20.0;7.0;15.0;0.098253086209;0.41164341569;-0.21513724327
642;4.0;8.0;15.0;0.09825310111;0.41164344549;-0.21513724327
643;20.0;8.0;15.0;0.098253086209;0.41164341569;-0.21513724327
644;3.0;9.0;15.0;0.09825310111;0.41164344549;-0.21513724327
645;21.0;9.0;15.0;0.098253086209;0.41164341569;-0.21513724327
646;3.0;10.0;15.0;0.1020963937;0.41933003068;-0.21513724327
647;21.0;10.0;15.0;0.14711491764;0.47862547636;-0.18439564109
648;3.0;11.0;15.0;0.1020963937;0.41933003068;-0.21513724327
649;21.0;11.0;15.0;0.14711491764;0.47862547636;-0.18439564109
650;3.0;12.0;15.0;0.1020963937;0.41933003068;-0.21513724327
651;21.0;12.0;15.0;0.14711491764;0.47862547636;-0.18439564109
652;3.0;13.0;15.0;0.14711491764;0.47862547636;-0.18439564109
653;21.0;13.0;15.0;0.13174411654;0.47862547636;-0.21513724327
654;3.0;14.0;15.0;0.15361456946;0.47862547636;-0.17139633745
655;21.0;14.0;15.0;0.13174411654;0.47862547636;-0.21513724327
656;3.0;15.0;15.0;0.13174411654;0.47862547636;-0.21513724327
657;21.0;15.0;15.0;0.13174411654;0.47862547636;-0.21513724327
658;4.0;16.0;15.0;0.13174411654;0.47862547636;-0.21513724327
659;20.0;16.0;15.0;0.13174411654;0.47862547636;-0.21513724327
660;4.0;17.0;15.0;0.077922321856;0.37098188698;-0.21513724327
661;20.0;17.0;15.0;0.12345378473;0.41933003068;-0.17242246121
662;5.0;18.0;15.0;0.098202243447;0.41154173017;-0.21513724327
663;19.0;18.0;15.0;0.11955963448;0.41154173017;-0.17242246121
664;6.0;19.0;15.0;0.11955963448;0.41154173017;-0.17242246121
665;18.0;19.0;15.0;0.098202243447;0.41154173017;-0.21513724327
666;7.0;20.0;15.0;0.12345378473;0.41933003068;-0.17242246121
667;17.0;20.0;15.0;0.098253086209;0.41164341569;-0.21513724327
668;8.0;20.0;15.0;0.13174413145;0.47862550616;-0.21513724327
669;9.0;21.0;15.0;0.13174413145;0.47862550616;-0.21513724327
670;15.0;21.0;15.0;0.098253086209;0.41164341569;-0.21513724327
671;16.0;20.0;15.0;0.098253086209;0.41164341569;-0.21513724327
672;10.0;21.0;15.0;0.13174413145;0.47862550616;-0.21513724327
673;11.0;21.0;15.0;0.13174413145;0.47862550616;-0.21513724327
674;12.0;21.0;15.0;0.14711493254;0.47862550616;-0.18439564109
675;13.0;21.0;15.0;0.14711493254;0.47862550616;-0.18439564109
676;14.0;21.0;15.0;0.14711493254;0.47862550616;-0.18439564109
677;11.0;3.0;16.0;0.12345379591;0.41933006048;-0.17242246866
678;12.0;3.0;16.0;0.10209640861;0.41933006048;-0.21513724327
679;13.0;3.0;16.0;0.10209640861;0.41933006048;-0.21513724327
680;8.0;4.0;16.0;0.10209640861;0.41933006048;-0.21513724327
681;9.0;4.0;16.0;0.13174411654;0.47862547636;-0.21513724327
682;10.0;4.0;16.0;0.12345379591;0.41933006048;-0.17242246866
683;14.0;4.0;16.0;0.10209640861;0.41933006048;-0.21513724327
684;15.0;4.0;16.0;0.098253086209;0.41164341569;-0.21513724327
685;16.0;4.0;16.0;0.077922321856;0.37098188698;-0.21513724327
686;7.0;5.0;16.0;0.077922329307;0.37098190188;-0.21513724327
687;17.0;5.0;16.0;0.099279735237;0.37098193169;-0.17242246121
688;6.0;6.0;16.0;0.11955962703;0.41154171526;-0.17242246121
689;18.0;6.0;16.0;0.11955962703;0.41154171526;-0.17242246121
690;5.0;7.0;16.0;0.099279720336;0.37098190188;-0.17242246121
691;19.0;7.0;16.0;0.077922344208;0.37098193169;-0.21513724327
692;4.0;8.0;16.0;0.077922321856;0.37098188698;-0.21513724327
693;20.0;8.0;16.0;0.077922321856;0.37098188698;-0.21513724327
694;4.0;9.0;16.0;0.09825310111;0.41164344549;-0.21513724327
695;20.0;9.0;16.0;0.098253086209;0.41164341569;-0.21513724327
696;4.0;10.0;16.0;0.1020963937;0.41933003068;-0.21513724327
697;20.0;10.0;16.0;0.15310150385;0.47862547636;-0.17242246866
698;3.0;11.0;16.0;0.1020963937;0.41933003068;-0.21513724327
699;21.0;11.0;16.0;0.14711491764;0.47862547636;-0.18439564109
700;3.0;12.0;16.0;0.1020963937;0.41933003068;-0.21513724327
701;21.0;12.0;16.0;0.13174411654;0.47862547636;-0.21513724327
702;3.0;13.0;16.0;0.12345378473;0.41933003068;-0.17242246121
703;21.0;13.0;16.0;0.13174411654;0.47862547636;-0.21513724327
704;4.0;14.0;16.0;0.12345378473;0.41933003068;-0.17242246121
705;20.0;14.0;16.0;0.13174411654;0.47862547636;-0.21513724327
706;4.0;15.0;16.0;0.13174411654;0.47862547636;-0.21513724327
707;20.0;15.0;16.0;0.13174411654;0.47862547636;-0.21513724327
708;4.0;16.0;16.0;0.1020963937;0.41933003068;-0.21513724327
709;20.0;16.0;16.0;0.1020963937;0.41933003068;-0.21513724327
710;5.0;17.0;16.0;0.077922344208;0.37098193169;-0.21513724327
711;19.0;17.0;16.0;0.099279735237;0.37098193169;-0.17242246121
712;6.0;18.0;16.0;0.11955963448;0.41154173017;-0.17242246121
713;18.0;18.0;16.0;0.11955963448;0.41154173017;-0.17242246121
714;7.0;19.0;16.0;0.099279735237;0.37098193169;-0.17242246121
715;17.0;19.0;16.0;0.077922344208;0.37098193169;-0.21513724327
716;8.0;20.0;16.0;0.1020963937;0.41933003068;-0.21513724327
717;16.0;20.0;16.0;0.077922321856;0.37098188698;-0.21513724327
718;9.0;20.0;16.0;0.13174413145;0.47862550616;-0.21513724327
719;10.0;20.0;16.0;0.13174413145;0.47862550616;-0.21513724327
720;11.0;21.0;16.0;0.13174413145;0.47862550616;-0.21513724327
721;13.0;21.0;16.0;0.14711493254;0.47862550616;-0.18439564109
722;14.0;20.0;16.0;0.15310151875;0.47862550616;-0.17242246866
723;15.0;20.0;16.0;0.098253086209;0.41164341569;-0.21513724327
724;12.0;21.0;16.0;0.13174413145;0.47862550616;-0.21513724327
725;9.0;4.0;17.0;0.12345379591;0.41933006048;-0.17242246866
726;10.0;4.0;17.0;0.12345379591;0.41933006048;-0.17242246866
727;11.0;4.0;17.0;0.10209640861;0.41933006048;-0.21513724327
728;12.0;4.0;17.0;0.10209640861;0.41933006048;-0.21513724327
729;13.0;4.0;17.0;0.10209640861;0.41933006048;-0.21513724327
730;14.0;4.0;17.0;0.098253086209;0.41164341569;-0.21513724327
731;15.0;4.0;17.0;0.098253086209;0.41164341569;-0.21513724327
732;7.0;5.0;17.0;0.12283164263;0.37098190188;-0.12531861663
733;8.0;5.0;17.0;0.099279716611;0.37098190188;-0.17242246866
734;16.0;5.0;17.0;0.077922344208;0.37098193169;-0.21513724327
735;17.0;5.0;17.0;0.12283165753;0.37098193169;-0.12531861663
736;6.0;6.0;17.0;0.12283164263;0.37098190188;-0.12531861663
737;18.0;6.0;17.0;0.12283165753;0.37098193169;-0.12531861663
738;5.0;7.0;17.0;0.12283164263;0.37098190188;-0.12531861663
739;19.0;7.0;17.0;0.12283165753;0.37098193169;-0.12531861663
740;5.0;8.0;17.0;0.077922329307;0.37098190188;-0.21513724327
741;19.0;8.0;17.0;0.099279731512;0.37098193169;-0.17242246866
742;4.0;9.0;17.0;0.09825310111;0.41164344549;-0.21513724327
743;20.0;9.0;17.0;0.09927970916;0.37098188698;-0.17242246866
744;4.0;10.0;17.0;0.09825310111;0.41164344549;-0.21513724327
745;20.0;10.0;17.0;0.1195596382;0.41154174507;-0.17242246866
746;4.0;11.0;17.0;0.1020963937;0.41933003068;-0.21513724327
747;20.0;11.0;17.0;0.13174411654;0.47862547636;-0.21513724327
748;4.0;12.0;17.0;0.1020963937;0.41933003068;-0.21513724327
749;20.0;12.0;17.0;0.13174411654;0.47862547636;-0.21513724327
750;4.0;13.0;17.0;0.1020963937;0.41933003068;-0.21513724327
751;20.0;13.0;17.0;0.13174411654;0.47862547636;-0.21513724327
752;4.0;14.0;17.0;0.12345378473;0.41933003068;-0.17242246121
753;20.0;14.0;17.0;0.13174411654;0.47862547636;-0.21513724327
754;4.0;15.0;17.0;0.12345378473;0.41933003068;-0.17242246121
755;20.0;15.0;17.0;0.077922321856;0.37098188698;-0.21513724327
756;5.0;16.0;17.0;0.099279735237;0.37098193169;-0.17242246121
757;19.0;16.0;17.0;0.077922344208;0.37098193169;-0.21513724327
758;5.0;17.0;17.0;0.12283165753;0.37098193169;-0.12531861663
759;19.0;17.0;17.0;0.12283165753;0.37098193169;-0.12531861663
760;6.0;18.0;17.0;0.12283165753;0.37098193169;-0.12531861663
761;18.0;18.0;17.0;0.12283165753;0.37098193169;-0.12531861663
762;7.0;19.0;17.0;0.12283165753;0.37098193169;-0.12531861663
763;17.0;19.0;17.0;0.12283165753;0.37098193169;-0.12531861663
764;8.0;19.0;17.0;0.077922344208;0.37098193169;-0.21513724327
765;9.0;20.0;17.0;0.077922321856;0.37098188698;-0.21513724327
766;15.0;20.0;17.0;0.09927970916;0.37098188698;-0.17242246866
767;16.0;19.0;17.0;0.099279731512;0.37098193169;-0.17242246866
768;10.0;20.0;17.0;0.13174413145;0.47862550616;-0.21513724327
769;11.0;20.0;17.0;0.13174413145;0.47862550616;-0.21513724327
770;12.0;20.0;17.0;0.13174413145;0.47862550616;-0.21513724327
771;13.0;20.0;17.0;0.13174413145;0.47862550616;-0.21513724327
772;14.0;20.0;17.0;0.1195596382;0.41154174507;-0.17242246866
773;12.0;4.0;18.0;0.10209640861;0.41933006048;-0.21513724327
774;9.0;5.0;18.0;0.1195596382;0.41154174507;-0.17242246866
