;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
2459;60.0;24.0;24.0;-7.4505805969e-09;-4.4408920985e-16;1.4901161194e-08;-2.9802322388e-08
2460;13.0;25.0;24.0;0.047136202455;-2.8095374915e-09;0.094272434711;-2.9802322388e-08
2461;61.0;25.0;24.0;0.076783925295;-4.5766794798e-09;0.15356788039;-2.9802322388e-08
2462;13.0;26.0;24.0;0.097131822258;-5.7895086503e-09;0.19426367432;-2.9802322388e-08
2463;61.0;26.0;24.0;0.076783925295;-4.5766794798e-09;0.15356788039;-2.9802322388e-08
2464;12.0;27.0;24.0;0.11699805968;-2.615110548e-09;0.23399613053;-1.1175870909e-08
2465;62.0;27.0;24.0;0.12187945656;-9.0807272474e-10;0.24375891685;-3.7252902846e-09
2466;12.0;28.0;24.0;-0.032493680716;-0.039547413006;0.16900880635;-0.23399616778
2467;62.0;28.0;24.0;-7.4505805969e-09;-0.059418413179;0.24375891685;-0.24375893176
2468;12.0;29.0;24.0;-1.8626451492e-08;-0.054754197818;0.23399613053;-0.23399616778
2469;62.0;29.0;24.0;-0.01213574037;-0.053502026594;0.21948745102;-0.24375893176
2470;11.0;30.0;24.0;0.071888763458;-0.021110804146;0.23399613053;-0.090218603611
2471;63.0;30.0;24.0;0.03218382597;-0.043728220429;0.24375891685;-0.17939126492
2472;11.0;31.0;24.0;3.7252902985e-09;-0.028563975364;0.16900880635;-0.1690087989
2473;63.0;31.0;24.0;-7.4505805969e-09;-0.059418413179;0.24375891685;-0.24375893176
2474;11.0;32.0;24.0;0.07179411004;-0.030293504819;0.26007023454;-0.11648201446
2475;63.0;32.0;24.0;-7.4505805969e-09;-0.059418413179;0.24375891685;-0.24375893176
2476;11.0;33.0;24.0;0.04553071782;0.0;0.09106143564;0.0
2477;63.0;33.0;24.0;0.017872989178;-0.038593742201;0.21513724327;-0.17939126492
2478;11.0;34.0;24.0;-0.084925808012;-0.023463177276;0.090218618512;-0.26007023454
2479;63.0;34.0;24.0;-0.10756862164;-0.0;0.0;-0.21513724327
2480;11.0;35.0;24.0;-0.035667369142;-0.049084484776;0.18873549625;-0.26007023454
2481;63.0;35.0;24.0;-0.017872985452;-0.038593743804;0.17939127237;-0.21513724327
2482;10.0;36.0;24.0;0.19371645525;-0.013375420383;0.41933003068;-0.031897120178
2483;64.0;36.0;24.0;0.23931273818;0.0;0.47862547636;0.0
2484;10.0;37.0;24.0;0.20966501534;0.0;0.41933003068;0.0
2485;64.0;37.0;24.0;0.23931273818;0.0;0.47862547636;0.0
2486;10.0;38.0;24.0;0.20582170784;0.0;0.41164341569;0.0
2487;64.0;38.0;24.0;0.16872825474;-0.017307578673;0.38268339634;-0.045226886868
2488;11.0;39.0;24.0;-0.015122637774;-0.02863964993;0.15478423114;-0.18502950668
2489;63.0;39.0;24.0;-0.0055764392018;-0.044472563143;0.20538246632;-0.21653534472
2490;11.0;40.0;24.0;-0.092514753342;-0.0;0.0;-0.18502950668
2491;63.0;40.0;24.0;-0.091188453138;-0.0073965092436;0.034158438444;-0.21653534472
2492;11.0;41.0;24.0;0.04639633745;-0.017066535483;0.18502950668;-0.092236831784
2493;63.0;41.0;24.0;0.098606206477;-0.0041840906619;0.21653531492;-0.019322901964
2494;11.0;42.0;24.0;0.00058890134096;-0.016237503484;0.12801672518;-0.1268389225
2495;63.0;42.0;24.0;0.076006941497;-0.01397116858;0.21653531492;-0.064521431923
2496;11.0;43.0;24.0;-1.4901161194e-08;-0.016088108481;0.1268388927;-0.1268389225
2497;63.0;43.0;24.0;-1.4901161194e-08;-0.012038473305;0.10971996188;-0.10971999168
2498;11.0;44.0;24.0;0.035100974143;-0.024992451739;0.19704087079;-0.1268389225
2499;63.0;44.0;24.0;0.054261110723;-0.02394553381;0.21824221313;-0.10971999168
2500;12.0;45.0;24.0;0.0;-0.03882510476;0.19704087079;-0.19704087079
2501;62.0;45.0;24.0;-1.4901161194e-08;-0.047629670096;0.21824221313;-0.21824224293
2502;12.0;46.0;24.0;-0.025378972292;-0.02882371516;0.1462829262;-0.19704087079
2503;62.0;46.0;24.0;-0.037159882486;-0.031409964398;0.14392247796;-0.21824224293
2504;12.0;47.0;24.0;0.035100974143;-0.024992451739;0.19704087079;-0.1268389225
2505;62.0;47.0;24.0;0.054261110723;-0.02394553381;0.21824221313;-0.10971999168
2506;13.0;48.0;24.0;0.076783940196;0.0;0.15356788039;0.0
2507;61.0;48.0;24.0;0.097131811082;-5.7895079841e-09;0.19426365197;-2.9802322388e-08
2508;13.0;49.0;24.0;0.076783940196;0.0;0.15356788039;0.0
2509;61.0;49.0;24.0;0.047136202455;-2.8095374915e-09;0.094272434711;-2.9802322388e-08
2510;14.0;50.0;24.0;0.0;0.0;0.0;0.0
2511;60.0;50.0;24.0;-7.4505805969e-09;-4.4408920985e-16;1.4901161194e-08;-2.9802322388e-08
2512;14.0;51.0;24.0;0.15242866427;0.0;0.30485732853;0.0
2513;60.0;51.0;24.0;0.15902920067;-9.4788799032e-09;0.31805843115;-2.9802322388e-08
2514;15.0;52.0;24.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2515;59.0;52.0;24.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2516;16.0;53.0;24.0;-0.085879310966;-0.030895379886;0.10974951088;-0.28150813282
2517;58.0;53.0;24.0;-0.06397011131;-0.043230615659;0.15356791019;-0.28150813282
2518;16.0;54.0;24.0;0.10324361175;-0.029988847427;0.30485732853;-0.098370105028
2519;58.0;54.0;24.0;0.057736873627;-0.064433766734;0.31805843115;-0.2025846839
2520;17.0;55.0;24.0;0.10324361175;-0.029988847427;0.30485732853;-0.098370105028
2521;57.0;55.0;24.0;0.15902920067;-9.4788799032e-09;0.31805843115;-2.9802322388e-08
2522;18.0;56.0;24.0;0.09274546802;-5.5280615641e-09;0.18549096584;-2.9802322388e-08
2523;56.0;56.0;24.0;0.09274546802;-5.5280615641e-09;0.18549096584;-2.9802322388e-08
2524;19.0;57.0;24.0;0.1590292044;-9.4788801253e-09;0.3180584386;-2.9802322388e-08
2525;55.0;57.0;24.0;0.10324361175;-0.029988847427;0.30485732853;-0.098370105028
2526;20.0;58.0;24.0;0.057736869901;-0.064433772983;0.3180584386;-0.2025846988
2527;54.0;58.0;24.0;0.10324361175;-0.029988847427;0.30485732853;-0.098370105028
2528;21.0;58.0;24.0;-0.063970126212;-0.04323060727;0.15356788039;-0.28150813282
2529;22.0;59.0;24.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2530;52.0;59.0;24.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2531;53.0;58.0;24.0;-0.085879310966;-0.030895379886;0.10974951088;-0.28150813282
2532;23.0;60.0;24.0;0.1590292044;-9.4788801253e-09;0.3180584386;-2.9802322388e-08
2533;51.0;60.0;24.0;0.15242864937;-9.0854563872e-09;0.30485732853;-2.9802322388e-08
2534;24.0;60.0;24.0;-7.4505805969e-09;-4.4408920985e-16;1.4901161194e-08;-2.9802322388e-08
2535;25.0;61.0;24.0;0.047136202455;-2.8095374915e-09;0.094272434711;-2.9802322388e-08
2536;49.0;61.0;24.0;0.076783925295;-4.5766794798e-09;0.15356788039;-2.9802322388e-08
2537;50.0;60.0;24.0;-7.4505805969e-09;-4.4408920985e-16;1.4901161194e-08;-2.9802322388e-08
2538;26.0;61.0;24.0;0.097131822258;-5.7895086503e-09;0.19426367432;-2.9802322388e-08
2539;27.0;62.0;24.0;0.054261110723;-0.023945528923;0.21824219823;-0.10971997678
2540;28.0;62.0;24.0;-0.037159882486;-0.031409964398;0.14392247796;-0.21824224293
2541;46.0;62.0;24.0;-1.4901161194e-08;-0.059418424075;0.24375893176;-0.24375896156
2542;47.0;62.0;24.0;0.12187946588;0.0;0.24375893176;0.0
2543;48.0;61.0;24.0;0.076783925295;-4.5766794798e-09;0.15356788039;-2.9802322388e-08
2544;29.0;62.0;24.0;-2.2351741791e-08;-0.047629666844;0.21824219823;-0.21824224293
2545;30.0;63.0;24.0;0.054261110723;-0.023945528923;0.21824219823;-0.10971997678
2546;31.0;63.0;24.0;-7.4505805969e-09;-0.01203847167;0.10971996188;-0.10971997678
2547;43.0;63.0;24.0;-1.4901161194e-08;-0.059418424075;0.24375893176;-0.24375896156
2548;44.0;63.0;24.0;0.032183829695;-0.043728224918;0.24375893176;-0.17939127237
2549;45.0;62.0;24.0;-0.012135751545;-0.053502034951;0.21948745847;-0.24375896156
2550;32.0;63.0;24.0;0.076006941497;-0.01397116858;0.21653531492;-0.064521431923
2551;33.0;63.0;24.0;0.098606191576;-0.0041840971152;0.21653531492;-0.019322931767
2552;34.0;63.0;24.0;-0.091188460588;-0.007396506017;0.034158423543;-0.21653534472
2553;35.0;63.0;24.0;-0.0055764392018;-0.044472563143;0.20538246632;-0.21653534472
2554;36.0;64.0;24.0;0.16872825474;-0.017307578673;0.38268339634;-0.045226886868
2555;37.0;64.0;24.0;0.23931273818;0.0;0.47862547636;0.0
2556;38.0;64.0;24.0;0.23931273818;0.0;0.47862547636;0.0
2557;39.0;63.0;24.0;-0.017872978002;-0.038593747009;0.17939128727;-0.21513724327
2558;40.0;63.0;24.0;-0.10756862164;-0.0;0.0;-0.21513724327
2559;41.0;63.0;24.0;0.017872985452;-0.038593743804;0.21513724327;-0.17939127237
2560;42.0;63.0;24.0;-1.4901161194e-08;-0.059418424075;0.24375893176;-0.24375896156
2561;32.0;10.0;25.0;0.15303665027;-0.043457242795;0.41164341569;-0.10557011515
2562;33.0;10.0;25.0;0.092514753342;0.0;0.18502950668;0.0
2563;34.0;10.0;25.0;-0.029842127115;-0.023192570227;0.12534525245;-0.18502950668
2564;35.0;10.0;25.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
2565;36.0;10.0;25.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
2566;37.0;10.0;25.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
2567;38.0;10.0;25.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
2568;39.0;10.0;25.0;0.079629898071;-0.10905525943;0.41933003068;-0.26007023454
2569;40.0;10.0;25.0;0.0;-0.0082921837039;0.091061428189;-0.091061428189
2570;41.0;10.0;25.0;0.16413430125;-0.038184791476;0.41933003068;-0.091061428189
2571;42.0;10.0;25.0;0.16455570608;-0.037831376069;0.41933003068;-0.090218618512
2572;29.0;11.0;25.0;-7.4505805969e-09;-0.038825101824;0.19704085588;-0.19704087079
2573;30.0;11.0;25.0;0.052402019501;-0.018174421343;0.19704085588;-0.092236816883
2574;31.0;11.0;25.0;-1.4901161194e-08;-0.016088100921;0.1268388629;-0.1268388927
2575;43.0;11.0;25.0;-0.039395086467;-0.015247743544;0.090218633413;-0.16900880635
2576;44.0;11.0;25.0;0.032493680716;-0.039547413006;0.23399616778;-0.16900880635
2577;45.0;11.0;25.0;0.0;-0.054754206535;0.23399616778;-0.23399616778
2578;26.0;12.0;25.0;0.098520427942;0.0;0.19704085588;0.0
2579;27.0;12.0;25.0;0.052402019501;-0.018174421343;0.19704085588;-0.092236816883
2580;28.0;12.0;25.0;-0.035101003945;-0.024992439994;0.1268388629;-0.19704087079
2581;46.0;12.0;25.0;-0.071888767183;-0.021110814481;0.090218633413;-0.23399616778
2582;47.0;12.0;25.0;0.032493680716;-0.039547413006;0.23399616778;-0.16900880635
2583;48.0;12.0;25.0;0.11699808389;0.0;0.23399616778;0.0
2584;24.0;13.0;25.0;0.047136232257;0.0;0.094272464514;0.0
2585;25.0;13.0;25.0;0.0;0.0;0.0;0.0
2586;49.0;13.0;25.0;0.0;0.0;0.0;0.0
2587;50.0;13.0;25.0;0.076783955097;0.0;0.15356791019;0.0
2588;22.0;14.0;25.0;0.15242866427;0.0;0.30485732853;0.0
2589;23.0;14.0;25.0;0.097131837159;0.0;0.19426367432;0.0
2590;51.0;14.0;25.0;0.076783947647;-2.288340184e-09;0.15356791019;-1.4901161194e-08
2591;52.0;14.0;25.0;0.15902921061;-3.1596266403e-09;0.31805843115;-9.9341074811e-09
2592;21.0;15.0;25.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2593;53.0;15.0;25.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2594;20.0;16.0;25.0;0.047011087338;-0.029551017313;0.22522741556;-0.13120524089
2595;54.0;16.0;25.0;-0.0081351920962;-0.03774442351;0.1863142997;-0.2025846839
2596;19.0;17.0;25.0;1.4901161194e-08;-0.0060224749885;0.077604621649;-0.077604591846
2597;55.0;17.0;25.0;-0.0081351920962;-0.03774442351;0.1863142997;-0.2025846839
2598;18.0;18.0;25.0;0.023251727223;-0.020424168317;0.16804403067;-0.12154057622
2599;56.0;18.0;25.0;0.023251719773;-0.020424170821;0.16804403067;-0.12154059112
2600;17.0;19.0;25.0;-0.0081351920962;-0.037744429305;0.1863143146;-0.2025846988
2601;57.0;19.0;25.0;2.9802322388e-08;-0.0060224726757;0.077604621649;-0.077604562044
2602;16.0;20.0;25.0;-0.0081351920962;-0.037744429305;0.1863143146;-0.2025846988
2603;58.0;20.0;25.0;0.047011077404;-0.029551021788;0.22522741556;-0.13120526075
2604;15.0;21.0;25.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2605;59.0;21.0;25.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2606;14.0;22.0;25.0;0.1590292044;-9.4788801253e-09;0.3180584386;-2.9802322388e-08
2607;60.0;22.0;25.0;0.15242864937;-9.0854563872e-09;0.30485732853;-2.9802322388e-08
2608;14.0;23.0;25.0;0.076783925295;-4.5766794798e-09;0.15356788039;-2.9802322388e-08
2609;60.0;23.0;25.0;0.097131822258;-5.7895086503e-09;0.19426367432;-2.9802322388e-08
2610;13.0;24.0;25.0;0.076783925295;-4.5766794798e-09;0.15356788039;-2.9802322388e-08
2611;61.0;24.0;25.0;0.047136217356;-2.8095383797e-09;0.094272464514;-2.9802322388e-08
2612;13.0;25.0;25.0;-7.4505805969e-09;-4.4408920985e-16;1.4901161194e-08;-2.9802322388e-08
2613;61.0;25.0;25.0;-7.4505805969e-09;-4.4408920985e-16;1.4901161194e-08;-2.9802322388e-08
2614;12.0;26.0;25.0;0.11699805036;-6.9736281194e-09;0.23399613053;-2.9802322388e-08
2615;62.0;26.0;25.0;0.12187944353;-7.264581825e-09;0.24375891685;-2.9802322388e-08
2616;12.0;27.0;25.0;0.032493665814;-0.039547404967;0.23399613053;-0.1690087989
2617;62.0;27.0;25.0;-7.4505805969e-09;-0.059418413179;0.24375891685;-0.24375893176
2618;12.0;28.0;25.0;-0.071888774633;-0.021110810994;0.090218618512;-0.23399616778
2619;62.0;28.0;25.0;-0.032183829695;-0.043728224918;0.17939127237;-0.24375893176
2620;11.0;29.0;25.0;-1.8626451492e-08;-0.054754197818;0.23399613053;-0.23399616778
2621;63.0;29.0;25.0;0.012135714293;-0.053502032404;0.24375891685;-0.21948748827
2622;11.0;30.0;25.0;0.032493665814;-0.039547404967;0.23399613053;-0.1690087989
2623;63.0;30.0;25.0;-7.4505805969e-09;-0.059418413179;0.24375891685;-0.24375893176
2624;11.0;31.0;25.0;-0.039395090193;-0.015247740353;0.090218618512;-0.1690087989
2625;63.0;31.0;25.0;-0.032183829695;-0.043728224918;0.17939127237;-0.24375893176
2626;10.0;32.0;25.0;0.16455571353;-0.03783136982;0.41933003068;-0.090218603611
2627;64.0;32.0;25.0;0.14961710572;-0.085861229625;0.47862547636;-0.17939126492
2628;10.0;33.0;25.0;0.16413429752;-0.038184794601;0.41933003068;-0.09106143564
2629;64.0;33.0;25.0;0.18652768061;-0.050528546653;0.47862547636;-0.10557011515
2630;10.0;34.0;25.0;3.7252902985e-09;-0.0082921843823;0.09106143564;-0.091061428189
2631;64.0;34.0;25.0;-0.017872985452;-0.038593743804;0.17939127237;-0.21513724327
2632;10.0;35.0;25.0;0.079629898071;-0.10905525943;0.41933003068;-0.26007023454
2633;64.0;35.0;25.0;0.1436418891;-0.091581011434;0.47862547636;-0.19134169817
2634;10.0;36.0;25.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
2635;64.0;36.0;25.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2636;10.0;37.0;25.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
2637;64.0;37.0;25.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
2638;10.0;38.0;25.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
2639;64.0;38.0;25.0;-0.01677390933;-0.13360838865;0.34913557768;-0.38268339634
2640;10.0;39.0;25.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
2641;64.0;39.0;25.0;-0.01677390933;-0.13360838865;0.34913557768;-0.38268339634
2642;10.0;40.0;25.0;-0.029842119664;-0.023192572984;0.12534526736;-0.18502950668
2643;64.0;40.0;25.0;-0.045530714095;-0.0;0.0;-0.091061428189
2644;10.0;41.0;25.0;0.092514753342;0.0;0.18502950668;0.0
2645;64.0;41.0;25.0;0.10826765746;0.0;0.21653531492;0.0
2646;10.0;42.0;25.0;0.153036654;-0.043457239728;0.41164341569;-0.1055701077
2647;64.0;42.0;25.0;0.12903707474;-0.031792784335;0.34913557768;-0.091061428189
2648;11.0;43.0;25.0;-1.4901161194e-08;-0.016088108481;0.1268388927;-0.1268389225
2649;63.0;43.0;25.0;-1.4901161194e-08;-0.012038473305;0.10971996188;-0.10971999168
2650;11.0;44.0;25.0;0.052402019501;-0.018174425653;0.19704087079;-0.092236831784
2651;63.0;44.0;25.0;0.054261110723;-0.02394553381;0.21824221313;-0.10971999168
2652;11.0;45.0;25.0;0.0;-0.03882510476;0.19704087079;-0.19704087079
2653;63.0;45.0;25.0;-1.4901161194e-08;-0.047629670096;0.21824221313;-0.21824224293
2654;12.0;46.0;25.0;-0.035100989044;-0.024992445867;0.1268388927;-0.19704087079
2655;62.0;46.0;25.0;-0.054261140525;-0.023945530575;0.10971996188;-0.21824224293
2656;12.0;47.0;25.0;0.052402019501;-0.018174425653;0.19704087079;-0.092236831784
2657;62.0;47.0;25.0;0.054261110723;-0.02394553381;0.21824221313;-0.10971999168
2658;12.0;48.0;25.0;0.098520435393;0.0;0.19704087079;0.0
2659;62.0;48.0;25.0;0.099459655583;-0.0042170728888;0.21824221313;-0.019322901964
2660;13.0;49.0;25.0;0.0;0.0;0.0;0.0
2661;61.0;49.0;25.0;-7.4505805969e-09;-4.4408920985e-16;1.4901161194e-08;-2.9802322388e-08
2662;13.0;50.0;25.0;0.047136232257;0.0;0.094272464514;0.0
2663;61.0;50.0;25.0;0.076783940196;-4.576680368e-09;0.15356791019;-2.9802322388e-08
2664;14.0;51.0;25.0;0.097131825984;0.0;0.19426365197;0.0
2665;60.0;51.0;25.0;0.076783940196;-4.576680368e-09;0.15356791019;-2.9802322388e-08
2666;14.0;52.0;25.0;0.15242866427;0.0;0.30485732853;0.0
2667;60.0;52.0;25.0;0.15902920067;-9.4788799032e-09;0.31805843115;-2.9802322388e-08
2668;15.0;53.0;25.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2669;59.0;53.0;25.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2670;16.0;54.0;25.0;0.047011077404;-0.029551021788;0.22522741556;-0.13120526075
2671;58.0;54.0;25.0;-0.0081351920962;-0.03774442351;0.1863142997;-0.2025846839
2672;17.0;55.0;25.0;2.9802322388e-08;-0.0060224726757;0.077604621649;-0.077604562044
2673;57.0;55.0;25.0;-0.0081351920962;-0.03774442351;0.1863142997;-0.2025846839
2674;18.0;56.0;25.0;0.023251712322;-0.020424164695;0.16804400086;-0.12154057622
2675;56.0;56.0;25.0;0.023251734674;-0.020424174444;0.16804406047;-0.12154059112
2676;19.0;57.0;25.0;-0.0081351920962;-0.037744429305;0.1863143146;-0.2025846988
2677;55.0;57.0;25.0;1.4901161194e-08;-0.0060224749885;0.077604621649;-0.077604591846
2678;20.0;58.0;25.0;-0.0081351920962;-0.037744429305;0.1863143146;-0.2025846988
2679;54.0;58.0;25.0;0.047011087338;-0.029551017313;0.22522741556;-0.13120524089
2680;21.0;59.0;25.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2681;53.0;59.0;25.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2682;22.0;60.0;25.0;0.1590292044;-9.4788801253e-09;0.3180584386;-2.9802322388e-08
2683;52.0;60.0;25.0;0.15242864937;-9.0854563872e-09;0.30485732853;-2.9802322388e-08
2684;23.0;60.0;25.0;0.076783925295;-4.5766794798e-09;0.15356788039;-2.9802322388e-08
2685;24.0;61.0;25.0;0.076783925295;-4.5766794798e-09;0.15356788039;-2.9802322388e-08
2686;50.0;61.0;25.0;0.047136217356;-2.8095383797e-09;0.094272464514;-2.9802322388e-08
2687;51.0;60.0;25.0;0.097131822258;-5.7895086503e-09;0.19426367432;-2.9802322388e-08
2688;25.0;61.0;25.0;-7.4505805969e-09;-4.4408920985e-16;1.4901161194e-08;-2.9802322388e-08
2689;26.0;62.0;25.0;0.099459633231;-0.0042170791049;0.21824219823;-0.019322931767
2690;48.0;62.0;25.0;0.12187945098;-7.2645822691e-09;0.24375893176;-2.9802322388e-08
2691;49.0;61.0;25.0;-7.4505805969e-09;-4.4408920985e-16;1.4901161194e-08;-2.9802322388e-08
2692;27.0;62.0;25.0;0.054261110723;-0.023945528923;0.21824219823;-0.10971997678
2693;28.0;62.0;25.0;-0.054261140525;-0.023945530575;0.10971996188;-0.21824224293
2694;29.0;63.0;25.0;-2.2351741791e-08;-0.047629666844;0.21824219823;-0.21824224293
2695;45.0;63.0;25.0;0.012135721743;-0.053502035674;0.24375893176;-0.21948748827
2696;46.0;62.0;25.0;-0.032183837146;-0.043728233897;0.17939128727;-0.24375896156
2697;47.0;62.0;25.0;-1.4901161194e-08;-0.059418424075;0.24375893176;-0.24375896156
2698;30.0;63.0;25.0;0.054261110723;-0.023945528923;0.21824219823;-0.10971997678
2699;31.0;63.0;25.0;-7.4505805969e-09;-0.01203847167;0.10971996188;-0.10971997678
2700;32.0;64.0;25.0;0.12903707102;-0.031792786936;0.34913557768;-0.09106143564
2701;33.0;64.0;25.0;0.10826765746;0.0;0.21653531492;0.0
2702;34.0;64.0;25.0;-0.045530714095;-0.0;0.0;-0.091061428189
2703;35.0;64.0;25.0;-0.01677390933;-0.13360838865;0.34913557768;-0.38268339634
2704;39.0;64.0;25.0;0.1436418891;-0.091581011434;0.47862547636;-0.19134169817
2705;40.0;64.0;25.0;-0.017872978002;-0.038593747009;0.17939128727;-0.21513724327
2706;41.0;64.0;25.0;0.18652768433;-0.050528543087;0.47862547636;-0.1055701077
2707;42.0;64.0;25.0;0.149617102;-0.085861233191;0.47862547636;-0.17939127237
2708;43.0;63.0;25.0;-0.032183837146;-0.043728233897;0.17939128727;-0.24375896156
2709;44.0;63.0;25.0;-1.4901161194e-08;-0.059418424075;0.24375893176;-0.24375896156
2710;36.0;64.0;25.0;-0.01677390933;-0.13360838865;0.34913557768;-0.38268339634
2711;37.0;64.0;25.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
2712;38.0;64.0;25.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2713;30.0;10.0;26.0;0.1597032994;-0.037968678354;0.41164341569;-0.092236816883
2714;31.0;10.0;26.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2715;32.0;10.0;26.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2716;33.0;10.0;26.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2717;34.0;10.0;26.0;0.029842160642;-0.02319255782;0.18502950668;-0.1253451854
2718;35.0;10.0;26.0;-0.073908425868;-0.0;0.0;-0.14781685174
2719;36.0;10.0;26.0;-0.13855664432;-0.040399927366;0.1055701077;-0.38268339634
2720;37.0;10.0;26.0;-0.19134169817;-0.0;0.0;-0.38268339634
2721;38.0;10.0;26.0;-0.19134169817;-0.0;0.0;-0.38268339634
2722;39.0;10.0;26.0;-0.14581098408;-0.034847696615;0.091061428189;-0.38268339634
2723;40.0;10.0;26.0;0.0;-0.0082921837039;0.091061428189;-0.091061428189
2724;41.0;10.0;26.0;-0.032493680716;-0.084537805222;0.26007023454;-0.32505759597
2725;42.0;10.0;26.0;0.047136217356;-0.13630641169;0.41933003068;-0.32505759597
2726;43.0;10.0;26.0;0.12516061217;-0.070870467951;0.41933003068;-0.16900880635
2727;44.0;10.0;26.0;0.16455570608;-0.037831376069;0.41933003068;-0.090218618512
2728;27.0;11.0;26.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2729;28.0;11.0;26.0;-0.052401989698;-0.018174437398;0.092236891389;-0.19704087079
2730;29.0;11.0;26.0;-7.4505805969e-09;-0.038825101824;0.19704085588;-0.19704087079
2731;45.0;11.0;26.0;0.0;-0.054754206535;0.23399616778;-0.23399616778
2732;46.0;11.0;26.0;0.047136217356;-0.13630641169;0.41933003068;-0.32505759597
2733;47.0;11.0;26.0;0.19420344383;-0.043180931951;0.47862550616;-0.090218618512
2734;25.0;12.0;26.0;0.099459677935;-0.0042170666726;0.21824222803;-0.019322872162
2735;26.0;12.0;26.0;0.063002705574;-0.020129968423;0.21824222803;-0.092236816883
2736;48.0;12.0;26.0;0.027302440256;-0.041976873753;0.23399616778;-0.17939128727
2737;49.0;12.0;26.0;0.12187948078;0.0;0.24375896156;0.0
2738;23.0;13.0;26.0;0.097131837159;0.0;0.19426367432;0.0
2739;24.0;13.0;26.0;0.097131837159;0.0;0.19426367432;0.0
2740;50.0;13.0;26.0;0.076783947647;-2.288340184e-09;0.15356791019;-1.4901161194e-08
2741;51.0;13.0;26.0;0.076783947647;-2.288340184e-09;0.15356791019;-1.4901161194e-08
2742;22.0;14.0;26.0;0.0;-0.03773837516;0.19426367432;-0.19426367432
2743;52.0;14.0;26.0;1.4901161194e-08;-0.023583098465;0.15356791019;-0.15356788039
2744;20.0;15.0;26.0;0.063428655267;-0.022155644524;0.22522741556;-0.098370105028
2745;21.0;15.0;26.0;0.0048199184239;-0.039611045286;0.20390351117;-0.19426367432
2746;53.0;15.0;26.0;0.0;-0.041040554149;0.2025846839;-0.2025846839
2747;54.0;15.0;26.0;0.0;-0.041040554149;0.2025846839;-0.2025846839
2748;19.0;16.0;26.0;0.063428655267;-0.022155644524;0.22522741556;-0.098370105028
2749;55.0;16.0;26.0;0.0081351846457;-0.037744426529;0.2025846839;-0.1863143146
2750;18.0;17.0;26.0;0.026921100914;-0.062854136201;0.27906963229;-0.22522743046
2751;56.0;17.0;26.0;0.051086507738;-0.027190283987;0.2237136066;-0.12154059112
2752;17.0;18.0;26.0;0.051086525122;-0.027190283069;0.22371362646;-0.12154057622
2753;57.0;18.0;26.0;0.026921100914;-0.062854136201;0.27906963229;-0.22522743046
2754;16.0;19.0;26.0;0.0081351697445;-0.037744420977;0.20258465409;-0.1863143146
2755;58.0;19.0;26.0;0.063428655267;-0.022155644524;0.22522741556;-0.098370105028
2756;15.0;20.0;26.0;-2.2351741791e-08;-0.04104055113;0.20258465409;-0.2025846988
2757;59.0;20.0;26.0;0.063428655267;-0.022155644524;0.22522741556;-0.098370105028
2758;15.0;21.0;26.0;-2.2351741791e-08;-0.04104055113;0.20258465409;-0.2025846988
2759;59.0;21.0;26.0;0.0048199258745;-0.03961104818;0.20390352607;-0.19426367432
2760;14.0;22.0;26.0;-1.4901161194e-08;-0.023583098465;0.15356788039;-0.15356791019
2761;60.0;22.0;26.0;0.0;-0.03773837516;0.19426367432;-0.19426367432
2762;13.0;23.0;26.0;0.076783925295;-4.5766794798e-09;0.15356788039;-2.9802322388e-08
2763;61.0;23.0;26.0;0.097131822258;-5.7895086503e-09;0.19426367432;-2.9802322388e-08
