;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
605;0.3174413145;3.7862550616;3.1513724327
606;0.3174413145;3.7862550616;3.1513724327
607;0.3174413145;3.7862550616;3.1513724327
608;0.3174413145;3.7862550616;3.1513724327
609;0.3174413145;3.7862550616;3.1513724327
610;0.3174413145;3.7862550616;3.1513724327
611;0.3174413145;3.7862550616;3.1513724327
612;0.3174413145;3.7862550616;3.1513724327
613;0.3174413145;3.7862550616;3.1513724327
614;0.3174413145;3.7862550616;3.1513724327
615;0.3174413145;3.7862550616;3.1513724327
616;0.3174413145;3.7862550616;3.1513724327
617;0.3174413145;3.7862550616;3.1513724327
618;0.3174413145;3.7862550616;3.1513724327
619;0.3174413145;3.7862550616;3.1513724327
620;0.3174413145;3.7862550616;3.1513724327
621;0.3174413145;3.7862550616;3.1513724327
622;0.3174413145;3.7862550616;3.1513724327
623;0.3174413145;3.7862550616;3.1513724327
624;0.3174413145;3.7862550616;3.1513724327
625;0.3174413145;3.7862550616;3.1513724327
626;0.3174413145;3.7862550616;3.1513724327
627;0.3174413145;3.7862550616;3.1513724327
628;0.3174413145;3.7862550616;3.1513724327
629;0.3174413145;3.7862550616;3.1513724327
630;0.3174413145;3.7862550616;3.1513724327
631;0.3174413145;3.7862550616;3.1513724327
632;0.3174413145;3.7862550616;3.1513724327
633;0.3174413145;3.7862550616;3.1513724327
634;0.3174413145;3.7862550616;3.1513724327
635;0.3174413145;3.7862550616;3.1513724327
636;0.3174411654;3.7862547636;3.1513724327
637;0.3174413145;3.7862550616;3.1513724327
638;0.3174411654;3.7862547636;3.1513724327
639;0.3174413145;3.7862550616;3.1513724327
640;0.3174411654;3.7862547636;3.1513724327
641;0.3174413145;3.7862550616;3.1513724327
642;0.3174411654;3.7862547636;3.1513724327
643;0.3174413145;3.7862550616;3.1513724327
644;0.3174411654;3.7862547636;3.1513724327
645;0.3174413145;3.7862550616;3.1513724327
646;0.3174411654;3.7862547636;3.1513724327
647;0.3174413145;3.7862550616;3.1513724327
648;0.3174411654;3.7862547636;3.1513724327
649;0.3174413145;3.7862550616;3.1513724327
650;0.3174411654;3.7862547636;3.1513724327
651;0.3174413145;3.7862550616;3.1513724327
652;0.3174413145;3.7862550616;3.1513724327
653;0.3174411654;3.7862547636;3.1513724327
654;0.3174413145;3.7862550616;3.1513724327
655;0.3174411654;3.7862547636;3.1513724327
656;0.3174413145;3.7862550616;3.1513724327
657;0.3174413145;3.7862550616;3.1513724327
658;0.3174413145;3.7862550616;3.1513724327
659;0.3174413145;3.7862550616;3.1513724327
660;0.3174413145;3.7862550616;3.1513724327
661;0.3174413145;3.7862550616;3.1513724327
662;0.3174413145;3.7862550616;3.1513724327
663;0.3174413145;3.7862550616;3.1513724327
664;0.3174413145;3.7862550616;3.1513724327
665;0.3174413145;3.7862550616;3.1513724327
666;0.3174413145;3.7862550616;3.1513724327
667;0.3174413145;3.7862550616;3.1513724327
668;0.3174413145;3.7862550616;3.1513724327
669;0.3174413145;3.7862550616;3.1513724327
670;0.3174413145;3.7862550616;3.1513724327
671;0.3174413145;3.7862550616;3.1513724327
672;0.3174413145;3.7862550616;3.1513724327
673;0.3174413145;3.7862550616;3.1513724327
674;0.3174413145;3.7862550616;3.1513724327
675;0.3174413145;3.7862550616;3.1513724327
676;0.3174413145;3.7862550616;3.1513724327
677;0.3174413145;3.7862550616;3.1513724327
678;0.3174413145;3.7862550616;3.1513724327
679;0.3174413145;3.7862550616;3.1513724327
680;0.3174413145;3.7862550616;3.1513724327
681;0.3174413145;3.7862550616;3.1513724327
682;0.3174413145;3.7862550616;3.1513724327
683;0.3174413145;3.7862550616;3.1513724327
684;0.3174413145;3.7862550616;3.1513724327
685;0.3174413145;3.7862550616;3.1513724327
686;0.3174413145;3.7862550616;3.1513724327
687;0.3174413145;3.7862550616;3.1513724327
688;0.3174411654;3.7862547636;3.1513724327
689;0.3174413145;3.7862550616;3.1513724327
690;0.3174411654;3.7862547636;3.1513724327
691;0.3174413145;3.7862550616;3.1513724327
692;0.3174411654;3.7862547636;3.1513724327
693;0.3174413145;3.7862550616;3.1513724327
694;0.3174411654;3.7862547636;3.1513724327
695;0.3174413145;3.7862550616;3.1513724327
696;0.3174411654;3.7862547636;3.1513724327
697;0.3174413145;3.7862550616;3.1513724327
698;0.3174411654;3.7862547636;3.1513724327
699;0.3174413145;3.7862550616;3.1513724327
700;0.3174411654;3.7862547636;3.1513724327
701;0.3174413145;3.7862550616;3.1513724327
702;0.3174413145;3.7862550616;3.1513724327
703;0.3174411654;3.7862547636;3.1513724327
704;0.3174413145;3.7862550616;3.1513724327
705;0.3174413145;3.7862550616;3.1513724327
706;0.3174413145;3.7862550616;3.1513724327
707;0.3174413145;3.7862550616;3.1513724327
708;0.3174413145;3.7862550616;3.1513724327
709;0.3174413145;3.7862550616;3.1513724327
710;0.3174413145;3.7862550616;3.1513724327
711;0.3174413145;3.7862550616;3.1513724327
712;0.3174413145;3.7862550616;3.1513724327
713;0.3174413145;3.7862550616;3.1513724327
714;0.3174413145;3.7862550616;3.1513724327
715;0.3174413145;3.7862550616;3.1513724327
716;0.3174413145;3.7862550616;3.1513724327
717;0.3174413145;3.7862550616;3.1513724327
718;0.3174413145;3.7862550616;3.1513724327
719;0.3174413145;3.7862550616;3.1513724327
720;0.3174413145;3.7862550616;3.1513724327
721;0.3174413145;3.7862550616;3.1513724327
722;0.3174413145;3.7862550616;3.1513724327
723;0.3174413145;3.7862550616;3.1513724327
724;0.3174413145;3.7862550616;3.1513724327
725;0.3174413145;3.7862550616;3.1513724327
726;0.3174413145;3.7862550616;3.1513724327
727;0.3174413145;3.7862550616;3.1513724327
728;0.3174413145;3.7862550616;3.1513724327
729;0.3174413145;3.7862550616;3.1513724327
730;0.3174413145;3.7862550616;3.1513724327
731;0.3174413145;3.7862550616;3.1513724327
732;0.3174413145;3.7862550616;3.1513724327
733;0.3174413145;3.7862550616;3.1513724327
734;0.3174413145;3.7862550616;3.1513724327
735;0.3174413145;3.7862550616;3.1513724327
736;0.3174411654;3.7862547636;3.1513724327
737;0.3174413145;3.7862550616;3.1513724327
738;0.3174411654;3.7862547636;3.1513724327
739;0.3174413145;3.7862550616;3.1513724327
740;0.3174411654;3.7862547636;3.1513724327
741;0.3174413145;3.7862550616;3.1513724327
742;0.3174411654;3.7862547636;3.1513724327
743;0.3174413145;3.7862550616;3.1513724327
744;0.3174411654;3.7862547636;3.1513724327
745;0.3174413145;3.7862550616;3.1513724327
746;0.3174411654;3.7862547636;3.1513724327
747;0.3174413145;3.7862550616;3.1513724327
748;0.3174411654;3.7862547636;3.1513724327
749;0.3174413145;3.7862550616;3.1513724327
750;0.3174413145;3.7862550616;3.1513724327
751;0.3174411654;3.7862547636;3.1513724327
752;0.3174413145;3.7862550616;3.1513724327
753;0.3174413145;3.7862550616;3.1513724327
754;0.3174413145;3.7862550616;3.1513724327
755;0.3174413145;3.7862550616;3.1513724327
756;0.3174413145;3.7862550616;3.1513724327
757;0.3174413145;3.7862550616;3.1513724327
758;0.3174413145;3.7862550616;3.1513724327
759;0.3174413145;3.7862550616;3.1513724327
760;0.3174413145;3.7862550616;3.1513724327
761;0.3174413145;3.7862550616;3.1513724327
762;0.3174413145;3.7862550616;3.1513724327
763;0.3174413145;3.7862550616;3.1513724327
764;0.3174413145;3.7862550616;3.1513724327
765;0.3174413145;3.7862550616;3.1513724327
766;0.3174413145;3.7862550616;3.1513724327
767;0.3174413145;3.7862550616;3.1513724327
768;0.3174413145;3.7862550616;3.1513724327
769;0.3174413145;3.7862550616;3.1513724327
770;0.3174413145;3.7862550616;3.1513724327
771;0.3174413145;3.7862550616;3.1513724327
772;0.3174413145;3.7862550616;3.1513724327
773;0.3174413145;3.7862550616;3.1513724327
774;0.3174413145;3.7862550616;3.1513724327
775;0.3174413145;3.7862550616;3.1513724327
776;0.3174413145;3.7862550616;3.1513724327
777;0.3174413145;3.7862550616;3.1513724327
778;0.3174413145;3.7862550616;3.1513724327
779;0.3174413145;3.7862550616;3.1513724327
780;0.3174411654;3.7862547636;3.1513724327
781;0.3174413145;3.7862550616;3.1513724327
782;0.3174413145;3.7862550616;3.1513724327
783;0.3174413145;3.7862550616;3.1513724327
784;0.3174411654;3.7862547636;3.1513724327
785;0.3174413145;3.7862550616;3.1513724327
786;0.3174411654;3.7862547636;3.1513724327
787;0.3174413145;3.7862550616;3.1513724327
788;0.3174411654;3.7862547636;3.1513724327
789;0.3174413145;3.7862550616;3.1513724327
790;0.3174411654;3.7862547636;3.1513724327
791;0.3174413145;3.7862550616;3.1513724327
792;0.3174411654;3.7862547636;3.1513724327
793;0.3174413145;3.7862550616;3.1513724327
794;0.3174411654;3.7862547636;3.1513724327
795;0.3174411654;3.7862547636;3.1513724327
796;0.3174413145;3.7862550616;3.1513724327
797;0.3174411654;3.7862547636;3.1513724327
798;0.3174413145;3.7862550616;3.1513724327
799;0.3174413145;3.7862550616;3.1513724327
800;0.3174413145;3.7862550616;3.1513724327
801;0.3174413145;3.7862550616;3.1513724327
802;0.3174413145;3.7862550616;3.1513724327
803;0.3174413145;3.7862550616;3.1513724327
804;0.3174413145;3.7862550616;3.1513724327
805;0.3174413145;3.7862550616;3.1513724327
806;0.3174413145;3.7862550616;3.1513724327
807;0.3174413145;3.7862550616;3.1513724327
808;0.3174413145;3.7862550616;3.1513724327
809;0.3174413145;3.7862550616;3.1513724327
810;0.3174413145;3.7862550616;3.1513724327
811;0.3174413145;3.7862550616;3.1513724327
812;0.3174413145;3.7862550616;3.1513724327
813;0.3174413145;3.7862550616;3.1513724327
814;0.3174413145;3.7862550616;3.1513724327
815;0.3174413145;3.7862550616;3.1513724327
816;0.3174413145;3.7862550616;3.1513724327
817;0.3174413145;3.7862550616;3.1513724327
818;0.3174413145;3.7862550616;3.1513724327
819;0.3174413145;3.7862550616;3.1513724327
820;0.3174413145;3.7862550616;3.1513724327
821;0.3174413145;3.7862550616;3.1513724327
822;0.3174413145;3.7862550616;3.1513724327
823;0.3174413145;3.7862550616;3.1513724327
824;0.3174411654;3.7862547636;3.1513724327
825;0.3174411654;3.7862547636;3.1513724327
826;0.3174413145;3.7862550616;3.1513724327
827;0.3174413145;3.7862550616;3.1513724327
828;0.3174411654;3.7862547636;3.1513724327
829;0.3174413145;3.7862550616;3.1513724327
830;0.3174411654;3.7862547636;3.1513724327
831;0.3174413145;3.7862550616;3.1513724327
832;0.3174411654;3.7862547636;3.1513724327
833;0.3174413145;3.7862550616;3.1513724327
834;0.3174411654;3.7862547636;3.1513724327
835;0.3174413145;3.7862550616;3.1513724327
836;0.3174411654;3.7862547636;3.1513724327
837;0.3174411654;3.7862547636;3.1513724327
838;0.3174413145;3.7862550616;3.1513724327
839;0.3174413145;3.7862550616;3.1513724327
840;0.3174413145;3.7862550616;3.1513724327
841;0.3174413145;3.7862550616;3.1513724327
842;0.3174413145;3.7862550616;3.1513724327
843;0.3174413145;3.7862550616;3.1513724327
844;0.3174413145;3.7862550616;3.1513724327
845;0.3174413145;3.7862550616;3.1513724327
846;0.3174413145;3.7862550616;3.1513724327
847;0.3174413145;3.7862550616;3.1513724327
848;0.3174413145;3.7862550616;3.1513724327
849;0.3174413145;3.7862550616;3.1513724327
850;0.3174413145;3.7862550616;3.1513724327
851;0.3174413145;3.7862550616;3.1513724327
852;0.3174413145;3.7862550616;3.1513724327
853;0.3174413145;3.7862550616;3.1513724327
854;0.3174413145;3.7862550616;3.1513724327
855;0.3174413145;3.7862550616;3.1513724327
856;0.3174413145;3.7862550616;3.1513724327
857;0.3174413145;3.7862550616;3.1513724327
858;0.3174413145;3.7862550616;3.1513724327
859;0.3174413145;3.7862550616;3.1513724327
860;0.3174411654;3.7862547636;3.1513724327
861;0.3174413145;3.7862550616;3.1513724327
862;0.3174413145;3.7862550616;3.1513724327
863;0.3174413145;3.7862550616;3.1513724327
864;0.3174413145;3.7862550616;3.1513724327
865;0.3174413145;3.7862550616;3.1513724327
866;0.3174411654;3.7862547636;3.1513724327
867;0.3174413145;3.7862550616;3.1513724327
868;0.3174411654;3.7862547636;3.1513724327
869;0.3174413145;3.7862550616;3.1513724327
870;0.3174411654;3.7862547636;3.1513724327
871;0.3174413145;3.7862550616;3.1513724327
872;0.3174411654;3.7862547636;3.1513724327
873;0.3174411654;3.7862547636;3.1513724327
874;0.3174411654;3.7862547636;3.1513724327
875;0.3174411654;3.7862547636;3.1513724327
876;0.3174411654;3.7862547636;3.1513724327
877;0.3174411654;3.7862547636;3.1513724327
878;0.3174413145;3.7862550616;3.1513724327
879;0.3174413145;3.7862550616;3.1513724327
880;0.3174413145;3.7862550616;3.1513724327
881;0.3174413145;3.7862550616;3.1513724327
882;0.3174413145;3.7862550616;3.1513724327
883;0.3174413145;3.7862550616;3.1513724327
884;0.3174413145;3.7862550616;3.1513724327
885;0.3174413145;3.7862550616;3.1513724327
886;0.3174413145;3.7862550616;3.1513724327
887;0.3174413145;3.7862550616;3.1513724327
888;0.3174413145;3.7862550616;3.1513724327
889;0.3174413145;3.7862550616;3.1513724327
890;0.3174413145;3.7862550616;3.1513724327
891;0.3174413145;3.7862550616;3.1513724327
892;0.3174413145;3.7862550616;3.1513724327
893;0.3174413145;3.7862550616;3.1513724327
894;0.3174413145;3.7862550616;3.1513724327
895;0.3174413145;3.7862550616;3.1513724327
896;0.3174413145;3.7862550616;3.1513724327
897;0.3174413145;3.7862550616;3.1513724327
898;0.3174411654;3.7862547636;3.1513724327
899;0.3174411654;3.7862547636;3.1513724327
900;0.3174411654;3.7862547636;3.1513724327
901;0.3174413145;3.7862550616;3.1513724327
902;0.3174413145;3.7862550616;3.1513724327
903;0.3174413145;3.7862550616;3.1513724327
904;0.3174413145;3.7862550616;3.1513724327
905;0.3174411654;3.7862547636;3.1513724327
906;0.3174411654;3.7862547636;3.1513724327
907;0.3174411654;3.7862547636;3.1513724327
908;0.3174413145;3.7862550616;3.1513724327
909;0.3174413145;3.7862550616;3.1513724327
910;0.3174413145;3.7862550616;3.1513724327
911;0.3174411654;3.7862547636;3.1513724327
912;0.3174411654;3.7862547636;3.1513724327
913;0.3174413145;3.7862550616;3.1513724327
914;0.3174411654;3.7862547636;3.1513724327
915;0.3174411654;3.7862547636;3.1513724327
916;0.3174411654;3.7862547636;3.1513724327
917;0.3174413145;3.7862550616;3.1513724327
918;0.3174413145;3.7862550616;3.1513724327
919;0.3174413145;3.7862550616;3.1513724327
920;0.3174413145;3.7862550616;3.1513724327
921;0.3174413145;3.7862550616;3.1513724327
922;0.3174413145;3.7862550616;3.1513724327
923;0.3174413145;3.7862550616;3.1513724327
924;0.3174413145;3.7862550616;3.1513724327
925;0.3174413145;3.7862550616;3.1513724327
926;0.3174413145;3.7862550616;3.1513724327
927;0.3174413145;3.7862550616;3.1513724327
928;0.3174413145;3.7862550616;3.1513724327
929;0.3174413145;3.7862550616;3.1513724327
930;0.3174413145;3.7862550616;3.1513724327
931;0.3174413145;3.7862550616;3.1513724327
932;0.3174413145;3.7862550616;3.1513724327
933;0.3174413145;3.7862550616;3.1513724327
934;0.3174413145;3.7862550616;3.1513724327
935;0.3174413145;3.7862550616;3.1513724327
936;0.3174413145;3.7862550616;3.1513724327
937;0.3174413145;3.7862550616;3.1513724327
938;0.3174413145;3.7862550616;3.1513724327
939;0.3174413145;3.7862550616;3.1513724327
940;0.3174413145;3.7862550616;3.1513724327
941;0.3174411654;3.7862547636;3.1513724327
942;0.3174411654;3.7862547636;3.1513724327
943;0.3174411654;3.7862547636;3.1513724327
944;0.3174411654;3.7862547636;3.1513724327
945;0.3174411654;3.7862547636;3.1513724327
946;0.3174411654;3.7862547636;3.1513724327
947;0.3174411654;3.7862547636;3.1513724327
948;0.3174411654;3.7862547636;3.1513724327
949;0.3174411654;3.7862547636;3.1513724327
950;0.3174411654;3.7862547636;3.1513724327
951;0.3174413145;3.7862550616;3.1513724327
952;0.3174411654;3.7862547636;3.1513724327
953;0.3174411654;3.7862547636;3.1513724327
954;0.3174411654;3.7862547636;3.1513724327
955;0.3174411654;3.7862547636;3.1513724327
956;0.3174413145;3.7862550616;3.1513724327
957;0.3174413145;3.7862550616;3.1513724327
958;0.3174413145;3.7862550616;3.1513724327
959;0.3174413145;3.7862550616;3.1513724327
960;0.3174413145;3.7862550616;3.1513724327
961;0.3174413145;3.7862550616;3.1513724327
962;0.3174413145;3.7862550616;3.1513724327
963;0.3174413145;3.7862550616;3.1513724327
964;0.3174413145;3.7862550616;3.1513724327
965;0.3174413145;3.7862550616;3.1513724327
966;0.3174413145;3.7862550616;3.1513724327
967;0.3174413145;3.7862550616;3.1513724327
968;0.3174413145;3.7862550616;3.1513724327
969;0.3174413145;3.7862550616;3.1513724327
970;0.3174413145;3.7862550616;3.1513724327
971;0.3174413145;3.7862550616;3.1513724327
972;0.3174413145;3.7862550616;3.1513724327
973;0.3174413145;3.7862550616;3.1513724327
974;0.3174413145;3.7862550616;3.1513724327
975;0.3174413145;3.7862550616;3.1513724327
976;0.3174413145;3.7862550616;3.1513724327
977;0.3174413145;3.7862550616;3.1513724327
