;x;y;z;mean_curvature;kappa1;kappa2
387;20.0;16.0;10.0;0.13174413145;0.47862550616;-0.21513724327
388;4.0;17.0;10.0;0.13174413145;0.47862550616;-0.21513724327
389;20.0;17.0;10.0;0.13174413145;0.47862550616;-0.21513724327
390;5.0;18.0;10.0;0.13174413145;0.47862550616;-0.21513724327
391;19.0;18.0;10.0;0.13174413145;0.47862550616;-0.21513724327
392;6.0;19.0;10.0;0.13174413145;0.47862550616;-0.21513724327
393;18.0;19.0;10.0;0.13174413145;0.47862550616;-0.21513724327
394;7.0;20.0;10.0;0.13174413145;0.47862550616;-0.21513724327
395;17.0;20.0;10.0;0.13174413145;0.47862550616;-0.21513724327
396;8.0;20.0;10.0;0.13174413145;0.47862550616;-0.21513724327
397;9.0;21.0;10.0;0.13174413145;0.47862550616;-0.21513724327
398;15.0;21.0;10.0;0.13174413145;0.47862550616;-0.21513724327
399;16.0;20.0;10.0;0.13174413145;0.47862550616;-0.21513724327
400;10.0;21.0;10.0;0.13174413145;0.47862550616;-0.21513724327
401;11.0;21.0;10.0;0.13174413145;0.47862550616;-0.21513724327
402;12.0;21.0;10.0;0.13174413145;0.47862550616;-0.21513724327
403;13.0;21.0;10.0;0.13174413145;0.47862550616;-0.21513724327
404;14.0;21.0;10.0;0.13174413145;0.47862550616;-0.21513724327
405;8.0;3.0;11.0;0.13174413145;0.47862550616;-0.21513724327
406;9.0;3.0;11.0;0.13174413145;0.47862550616;-0.21513724327
407;10.0;3.0;11.0;0.13174413145;0.47862550616;-0.21513724327
408;11.0;3.0;11.0;0.13174413145;0.47862550616;-0.21513724327
409;12.0;3.0;11.0;0.13174413145;0.47862550616;-0.21513724327
410;13.0;3.0;11.0;0.13174413145;0.47862550616;-0.21513724327
411;14.0;3.0;11.0;0.13174413145;0.47862550616;-0.21513724327
412;15.0;3.0;11.0;0.13174413145;0.47862550616;-0.21513724327
413;16.0;3.0;11.0;0.13174413145;0.47862550616;-0.21513724327
414;7.0;4.0;11.0;0.13174413145;0.47862550616;-0.21513724327
415;17.0;4.0;11.0;0.13174413145;0.47862550616;-0.21513724327
416;5.0;5.0;11.0;0.13174413145;0.47862550616;-0.21513724327
417;6.0;5.0;11.0;0.13174413145;0.47862550616;-0.21513724327
418;18.0;5.0;11.0;0.13174413145;0.47862550616;-0.21513724327
419;19.0;5.0;11.0;0.13174413145;0.47862550616;-0.21513724327
420;5.0;6.0;11.0;0.13174413145;0.47862550616;-0.21513724327
421;19.0;6.0;11.0;0.13174413145;0.47862550616;-0.21513724327
422;4.0;7.0;11.0;0.13174413145;0.47862550616;-0.21513724327
423;20.0;7.0;11.0;0.13174413145;0.47862550616;-0.21513724327
424;3.0;8.0;11.0;0.13174413145;0.47862550616;-0.21513724327
425;21.0;8.0;11.0;0.13174413145;0.47862550616;-0.21513724327
426;3.0;9.0;11.0;0.13174411654;0.47862547636;-0.21513724327
427;21.0;9.0;11.0;0.13174413145;0.47862550616;-0.21513724327
428;3.0;10.0;11.0;0.13174411654;0.47862547636;-0.21513724327
429;21.0;10.0;11.0;0.13174413145;0.47862550616;-0.21513724327
430;3.0;11.0;11.0;0.13174413145;0.47862550616;-0.21513724327
431;21.0;11.0;11.0;0.13174413145;0.47862550616;-0.21513724327
432;3.0;12.0;11.0;0.13174413145;0.47862550616;-0.21513724327
433;21.0;12.0;11.0;0.13174413145;0.47862550616;-0.21513724327
434;3.0;13.0;11.0;0.13174413145;0.47862550616;-0.21513724327
435;21.0;13.0;11.0;0.13174413145;0.47862550616;-0.21513724327
436;3.0;14.0;11.0;0.13174413145;0.47862550616;-0.21513724327
437;21.0;14.0;11.0;0.13174413145;0.47862550616;-0.21513724327
438;3.0;15.0;11.0;0.13174413145;0.47862550616;-0.21513724327
439;21.0;15.0;11.0;0.13174413145;0.47862550616;-0.21513724327
440;3.0;16.0;11.0;0.13174413145;0.47862550616;-0.21513724327
441;21.0;16.0;11.0;0.13174413145;0.47862550616;-0.21513724327
442;4.0;17.0;11.0;0.13174413145;0.47862550616;-0.21513724327
443;20.0;17.0;11.0;0.13174413145;0.47862550616;-0.21513724327
444;5.0;18.0;11.0;0.13174413145;0.47862550616;-0.21513724327
445;19.0;18.0;11.0;0.13174413145;0.47862550616;-0.21513724327
446;5.0;19.0;11.0;0.13174413145;0.47862550616;-0.21513724327
447;19.0;19.0;11.0;0.13174413145;0.47862550616;-0.21513724327
448;6.0;19.0;11.0;0.13174413145;0.47862550616;-0.21513724327
449;7.0;20.0;11.0;0.13174413145;0.47862550616;-0.21513724327
450;17.0;20.0;11.0;0.13174413145;0.47862550616;-0.21513724327
451;18.0;19.0;11.0;0.13174413145;0.47862550616;-0.21513724327
452;8.0;21.0;11.0;0.13174413145;0.47862550616;-0.21513724327
453;16.0;21.0;11.0;0.13174413145;0.47862550616;-0.21513724327
454;9.0;21.0;11.0;0.13174413145;0.47862550616;-0.21513724327
455;10.0;21.0;11.0;0.13174413145;0.47862550616;-0.21513724327
456;11.0;21.0;11.0;0.13174413145;0.47862550616;-0.21513724327
457;12.0;21.0;11.0;0.13174413145;0.47862550616;-0.21513724327
458;13.0;21.0;11.0;0.13174413145;0.47862550616;-0.21513724327
459;14.0;21.0;11.0;0.13174413145;0.47862550616;-0.21513724327
460;15.0;21.0;11.0;0.13174413145;0.47862550616;-0.21513724327
461;12.0;2.0;12.0;0.13174413145;0.47862550616;-0.21513724327
462;8.0;3.0;12.0;0.13174413145;0.47862550616;-0.21513724327
463;9.0;3.0;12.0;0.13174413145;0.47862550616;-0.21513724327
464;10.0;3.0;12.0;0.13174413145;0.47862550616;-0.21513724327
465;11.0;3.0;12.0;0.13174413145;0.47862550616;-0.21513724327
466;13.0;3.0;12.0;0.13174413145;0.47862550616;-0.21513724327
467;14.0;3.0;12.0;0.13174413145;0.47862550616;-0.21513724327
468;15.0;3.0;12.0;0.13174413145;0.47862550616;-0.21513724327
469;16.0;3.0;12.0;0.13174413145;0.47862550616;-0.21513724327
470;6.0;4.0;12.0;0.13174413145;0.47862550616;-0.21513724327
471;7.0;4.0;12.0;0.13174413145;0.47862550616;-0.21513724327
472;17.0;4.0;12.0;0.13174413145;0.47862550616;-0.21513724327
473;18.0;4.0;12.0;0.13174413145;0.47862550616;-0.21513724327
474;5.0;5.0;12.0;0.13174413145;0.47862550616;-0.21513724327
475;19.0;5.0;12.0;0.13174413145;0.47862550616;-0.21513724327
476;4.0;6.0;12.0;0.13174413145;0.47862550616;-0.21513724327
477;20.0;6.0;12.0;0.13174413145;0.47862550616;-0.21513724327
478;4.0;7.0;12.0;0.13174413145;0.47862550616;-0.21513724327
479;20.0;7.0;12.0;0.13174413145;0.47862550616;-0.21513724327
480;3.0;8.0;12.0;0.13174411654;0.47862547636;-0.21513724327
481;21.0;8.0;12.0;0.13174413145;0.47862550616;-0.21513724327
482;3.0;9.0;12.0;0.13174411654;0.47862547636;-0.21513724327
483;21.0;9.0;12.0;0.13174413145;0.47862550616;-0.21513724327
484;3.0;10.0;12.0;0.13174411654;0.47862547636;-0.21513724327
485;21.0;10.0;12.0;0.13174413145;0.47862550616;-0.21513724327
486;3.0;11.0;12.0;0.13174411654;0.47862547636;-0.21513724327
487;21.0;11.0;12.0;0.13174413145;0.47862550616;-0.21513724327
488;2.0;12.0;12.0;0.13174411654;0.47862547636;-0.21513724327
489;22.0;12.0;12.0;0.13174413145;0.47862550616;-0.21513724327
490;3.0;13.0;12.0;0.13174413145;0.47862550616;-0.21513724327
491;21.0;13.0;12.0;0.13174413145;0.47862550616;-0.21513724327
492;3.0;14.0;12.0;0.13174413145;0.47862550616;-0.21513724327
493;21.0;14.0;12.0;0.13174413145;0.47862550616;-0.21513724327
494;3.0;15.0;12.0;0.13174413145;0.47862550616;-0.21513724327
495;21.0;15.0;12.0;0.13174413145;0.47862550616;-0.21513724327
496;3.0;16.0;12.0;0.13174413145;0.47862550616;-0.21513724327
497;21.0;16.0;12.0;0.13174413145;0.47862550616;-0.21513724327
498;4.0;17.0;12.0;0.13174413145;0.47862550616;-0.21513724327
499;20.0;17.0;12.0;0.13174413145;0.47862550616;-0.21513724327
500;4.0;18.0;12.0;0.13174413145;0.47862550616;-0.21513724327
501;20.0;18.0;12.0;0.13174413145;0.47862550616;-0.21513724327
502;5.0;19.0;12.0;0.13174413145;0.47862550616;-0.21513724327
503;19.0;19.0;12.0;0.13174413145;0.47862550616;-0.21513724327
504;6.0;20.0;12.0;0.13174413145;0.47862550616;-0.21513724327
505;18.0;20.0;12.0;0.13174413145;0.47862550616;-0.21513724327
506;7.0;20.0;12.0;0.13174413145;0.47862550616;-0.21513724327
507;8.0;21.0;12.0;0.13174413145;0.47862550616;-0.21513724327
508;16.0;21.0;12.0;0.13174413145;0.47862550616;-0.21513724327
509;17.0;20.0;12.0;0.13174413145;0.47862550616;-0.21513724327
510;9.0;21.0;12.0;0.13174413145;0.47862550616;-0.21513724327
511;10.0;21.0;12.0;0.13174413145;0.47862550616;-0.21513724327
512;11.0;21.0;12.0;0.13174413145;0.47862550616;-0.21513724327
513;12.0;22.0;12.0;0.13174413145;0.47862550616;-0.21513724327
514;13.0;21.0;12.0;0.13174413145;0.47862550616;-0.21513724327
515;14.0;21.0;12.0;0.13174413145;0.47862550616;-0.21513724327
516;15.0;21.0;12.0;0.13174413145;0.47862550616;-0.21513724327
517;8.0;3.0;13.0;0.13174413145;0.47862550616;-0.21513724327
518;9.0;3.0;13.0;0.13174413145;0.47862550616;-0.21513724327
519;10.0;3.0;13.0;0.13174413145;0.47862550616;-0.21513724327
520;11.0;3.0;13.0;0.13174413145;0.47862550616;-0.21513724327
521;12.0;3.0;13.0;0.13174413145;0.47862550616;-0.21513724327
522;13.0;3.0;13.0;0.13174413145;0.47862550616;-0.21513724327
523;14.0;3.0;13.0;0.13174413145;0.47862550616;-0.21513724327
524;15.0;3.0;13.0;0.13174413145;0.47862550616;-0.21513724327
525;16.0;3.0;13.0;0.13174413145;0.47862550616;-0.21513724327
526;7.0;4.0;13.0;0.13174413145;0.47862550616;-0.21513724327
527;17.0;4.0;13.0;0.13174413145;0.47862550616;-0.21513724327
528;5.0;5.0;13.0;0.13174413145;0.47862550616;-0.21513724327
529;6.0;5.0;13.0;0.13174413145;0.47862550616;-0.21513724327
530;18.0;5.0;13.0;0.13174413145;0.47862550616;-0.21513724327
531;19.0;5.0;13.0;0.13174413145;0.47862550616;-0.21513724327
532;5.0;6.0;13.0;0.13174413145;0.47862550616;-0.21513724327
533;19.0;6.0;13.0;0.13174413145;0.47862550616;-0.21513724327
534;4.0;7.0;13.0;0.13174413145;0.47862550616;-0.21513724327
535;20.0;7.0;13.0;0.13174413145;0.47862550616;-0.21513724327
536;3.0;8.0;13.0;0.13174411654;0.47862547636;-0.21513724327
537;21.0;8.0;13.0;0.13174413145;0.47862550616;-0.21513724327
538;3.0;9.0;13.0;0.13174411654;0.47862547636;-0.21513724327
539;21.0;9.0;13.0;0.13174413145;0.47862550616;-0.21513724327
540;3.0;10.0;13.0;0.13174411654;0.47862547636;-0.21513724327
541;21.0;10.0;13.0;0.13174413145;0.47862550616;-0.21513724327
542;3.0;11.0;13.0;0.13174411654;0.47862547636;-0.21513724327
543;21.0;11.0;13.0;0.13174413145;0.47862550616;-0.21513724327
544;3.0;12.0;13.0;0.13174413145;0.47862550616;-0.21513724327
545;21.0;12.0;13.0;0.13174413145;0.47862550616;-0.21513724327
546;3.0;13.0;13.0;0.13174413145;0.47862550616;-0.21513724327
547;21.0;13.0;13.0;0.13174413145;0.47862550616;-0.21513724327
548;3.0;14.0;13.0;0.13174413145;0.47862550616;-0.21513724327
549;21.0;14.0;13.0;0.13174413145;0.47862550616;-0.21513724327
550;3.0;15.0;13.0;0.13174413145;0.47862550616;-0.21513724327
551;21.0;15.0;13.0;0.13174413145;0.47862550616;-0.21513724327
552;3.0;16.0;13.0;0.13174413145;0.47862550616;-0.21513724327
553;21.0;16.0;13.0;0.13174413145;0.47862550616;-0.21513724327
554;4.0;17.0;13.0;0.13174413145;0.47862550616;-0.21513724327
555;20.0;17.0;13.0;0.13174413145;0.47862550616;-0.21513724327
556;5.0;18.0;13.0;0.13174413145;0.47862550616;-0.21513724327
557;19.0;18.0;13.0;0.13174413145;0.47862550616;-0.21513724327
558;5.0;19.0;13.0;0.13174413145;0.47862550616;-0.21513724327
559;19.0;19.0;13.0;0.13174413145;0.47862550616;-0.21513724327
560;6.0;19.0;13.0;0.13174413145;0.47862550616;-0.21513724327
561;7.0;20.0;13.0;0.13174413145;0.47862550616;-0.21513724327
562;17.0;20.0;13.0;0.13174413145;0.47862550616;-0.21513724327
563;18.0;19.0;13.0;0.13174413145;0.47862550616;-0.21513724327
564;8.0;21.0;13.0;0.13174413145;0.47862550616;-0.21513724327
565;16.0;21.0;13.0;0.13174413145;0.47862550616;-0.21513724327
566;9.0;21.0;13.0;0.13174413145;0.47862550616;-0.21513724327
567;10.0;21.0;13.0;0.13174413145;0.47862550616;-0.21513724327
568;11.0;21.0;13.0;0.13174413145;0.47862550616;-0.21513724327
569;12.0;21.0;13.0;0.13174413145;0.47862550616;-0.21513724327
570;13.0;21.0;13.0;0.13174413145;0.47862550616;-0.21513724327
571;14.0;21.0;13.0;0.13174413145;0.47862550616;-0.21513724327
572;15.0;21.0;13.0;0.13174413145;0.47862550616;-0.21513724327
573;9.0;3.0;14.0;0.13174413145;0.47862550616;-0.21513724327
574;10.0;3.0;14.0;0.13174413145;0.47862550616;-0.21513724327
575;11.0;3.0;14.0;0.13174413145;0.47862550616;-0.21513724327
576;12.0;3.0;14.0;0.13174413145;0.47862550616;-0.21513724327
577;13.0;3.0;14.0;0.13174413145;0.47862550616;-0.21513724327
578;14.0;3.0;14.0;0.13174413145;0.47862550616;-0.21513724327
579;15.0;3.0;14.0;0.13174413145;0.47862550616;-0.21513724327
580;7.0;4.0;14.0;0.13174413145;0.47862550616;-0.21513724327
581;8.0;4.0;14.0;0.13174413145;0.47862550616;-0.21513724327
582;16.0;4.0;14.0;0.13174413145;0.47862550616;-0.21513724327
583;17.0;4.0;14.0;0.13174413145;0.47862550616;-0.21513724327
584;6.0;5.0;14.0;0.13174413145;0.47862550616;-0.21513724327
585;18.0;5.0;14.0;0.13174413145;0.47862550616;-0.21513724327
586;5.0;6.0;14.0;0.13174413145;0.47862550616;-0.21513724327
587;19.0;6.0;14.0;0.13174413145;0.47862550616;-0.21513724327
588;4.0;7.0;14.0;0.13174411654;0.47862547636;-0.21513724327
589;20.0;7.0;14.0;0.13174413145;0.47862550616;-0.21513724327
590;4.0;8.0;14.0;0.13174411654;0.47862547636;-0.21513724327
591;20.0;8.0;14.0;0.13174413145;0.47862550616;-0.21513724327
592;3.0;9.0;14.0;0.13174411654;0.47862547636;-0.21513724327
593;21.0;9.0;14.0;0.13174413145;0.47862550616;-0.21513724327
594;3.0;10.0;14.0;0.13174411654;0.47862547636;-0.21513724327
595;21.0;10.0;14.0;0.13174413145;0.47862550616;-0.21513724327
596;3.0;11.0;14.0;0.13174413145;0.47862550616;-0.21513724327
597;21.0;11.0;14.0;0.13174413145;0.47862550616;-0.21513724327
598;3.0;12.0;14.0;0.13174413145;0.47862550616;-0.21513724327
599;21.0;12.0;14.0;0.13174413145;0.47862550616;-0.21513724327
600;3.0;13.0;14.0;0.13174413145;0.47862550616;-0.21513724327
601;21.0;13.0;14.0;0.13174413145;0.47862550616;-0.21513724327
602;3.0;14.0;14.0;0.13174413145;0.47862550616;-0.21513724327
603;21.0;14.0;14.0;0.13174413145;0.47862550616;-0.21513724327
604;3.0;15.0;14.0;0.13174413145;0.47862550616;-0.21513724327
605;21.0;15.0;14.0;0.13174413145;0.47862550616;-0.21513724327
606;4.0;16.0;14.0;0.13174413145;0.47862550616;-0.21513724327
607;20.0;16.0;14.0;0.13174413145;0.47862550616;-0.21513724327
608;4.0;17.0;14.0;0.13174413145;0.47862550616;-0.21513724327
609;20.0;17.0;14.0;0.13174413145;0.47862550616;-0.21513724327
610;5.0;18.0;14.0;0.13174413145;0.47862550616;-0.21513724327
611;19.0;18.0;14.0;0.13174413145;0.47862550616;-0.21513724327
612;6.0;19.0;14.0;0.13174413145;0.47862550616;-0.21513724327
613;18.0;19.0;14.0;0.13174413145;0.47862550616;-0.21513724327
614;7.0;20.0;14.0;0.13174413145;0.47862550616;-0.21513724327
615;17.0;20.0;14.0;0.13174413145;0.47862550616;-0.21513724327
616;8.0;20.0;14.0;0.13174413145;0.47862550616;-0.21513724327
617;9.0;21.0;14.0;0.13174413145;0.47862550616;-0.21513724327
618;15.0;21.0;14.0;0.13174413145;0.47862550616;-0.21513724327
619;16.0;20.0;14.0;0.13174413145;0.47862550616;-0.21513724327
620;10.0;21.0;14.0;0.13174413145;0.47862550616;-0.21513724327
621;11.0;21.0;14.0;0.13174413145;0.47862550616;-0.21513724327
622;12.0;21.0;14.0;0.13174413145;0.47862550616;-0.21513724327
623;13.0;21.0;14.0;0.13174413145;0.47862550616;-0.21513724327
624;14.0;21.0;14.0;0.13174413145;0.47862550616;-0.21513724327
625;9.0;3.0;15.0;0.13174413145;0.47862550616;-0.21513724327
626;10.0;3.0;15.0;0.13174413145;0.47862550616;-0.21513724327
627;11.0;3.0;15.0;0.13174413145;0.47862550616;-0.21513724327
628;12.0;3.0;15.0;0.13174413145;0.47862550616;-0.21513724327
629;13.0;3.0;15.0;0.13174413145;0.47862550616;-0.21513724327
630;14.0;3.0;15.0;0.13174413145;0.47862550616;-0.21513724327
631;15.0;3.0;15.0;0.13174413145;0.47862550616;-0.21513724327
632;7.0;4.0;15.0;0.13174413145;0.47862550616;-0.21513724327
633;8.0;4.0;15.0;0.13174413145;0.47862550616;-0.21513724327
634;16.0;4.0;15.0;0.13174413145;0.47862550616;-0.21513724327
635;17.0;4.0;15.0;0.13174413145;0.47862550616;-0.21513724327
636;6.0;5.0;15.0;0.13174413145;0.47862550616;-0.21513724327
637;18.0;5.0;15.0;0.13174413145;0.47862550616;-0.21513724327
638;5.0;6.0;15.0;0.13174413145;0.47862550616;-0.21513724327
639;19.0;6.0;15.0;0.13174413145;0.47862550616;-0.21513724327
640;4.0;7.0;15.0;0.13174411654;0.47862547636;-0.21513724327
641;20.0;7.0;15.0;0.13174413145;0.47862550616;-0.21513724327
642;4.0;8.0;15.0;0.13174411654;0.47862547636;-0.21513724327
643;20.0;8.0;15.0;0.13174413145;0.47862550616;-0.21513724327
644;3.0;9.0;15.0;0.13174411654;0.47862547636;-0.21513724327
645;21.0;9.0;15.0;0.13174413145;0.47862550616;-0.21513724327
646;3.0;10.0;15.0;0.13174411654;0.47862547636;-0.21513724327
647;21.0;10.0;15.0;0.13174413145;0.47862550616;-0.21513724327
648;3.0;11.0;15.0;0.13174413145;0.47862550616;-0.21513724327
649;21.0;11.0;15.0;0.13174413145;0.47862550616;-0.21513724327
650;3.0;12.0;15.0;0.13174413145;0.47862550616;-0.21513724327
651;21.0;12.0;15.0;0.13174413145;0.47862550616;-0.21513724327
652;3.0;13.0;15.0;0.13174413145;0.47862550616;-0.21513724327
653;21.0;13.0;15.0;0.13174413145;0.47862550616;-0.21513724327
654;3.0;14.0;15.0;0.13174413145;0.47862550616;-0.21513724327
655;21.0;14.0;15.0;0.13174413145;0.47862550616;-0.21513724327
656;3.0;15.0;15.0;0.13174413145;0.47862550616;-0.21513724327
657;21.0;15.0;15.0;0.13174413145;0.47862550616;-0.21513724327
658;4.0;16.0;15.0;0.13174413145;0.47862550616;-0.21513724327
659;20.0;16.0;15.0;0.13174413145;0.47862550616;-0.21513724327
660;4.0;17.0;15.0;0.13174413145;0.47862550616;-0.21513724327
661;20.0;17.0;15.0;0.13174413145;0.47862550616;-0.21513724327
662;5.0;18.0;15.0;0.13174413145;0.47862550616;-0.21513724327
663;19.0;18.0;15.0;0.13174413145;0.47862550616;-0.21513724327
664;6.0;19.0;15.0;0.13174413145;0.47862550616;-0.21513724327
665;18.0;19.0;15.0;0.13174413145;0.47862550616;-0.21513724327
666;7.0;20.0;15.0;0.13174413145;0.47862550616;-0.21513724327
667;17.0;20.0;15.0;0.13174413145;0.47862550616;-0.21513724327
668;8.0;20.0;15.0;0.13174413145;0.47862550616;-0.21513724327
669;9.0;21.0;15.0;0.13174413145;0.47862550616;-0.21513724327
670;15.0;21.0;15.0;0.13174413145;0.47862550616;-0.21513724327
671;16.0;20.0;15.0;0.13174413145;0.47862550616;-0.21513724327
672;10.0;21.0;15.0;0.13174413145;0.47862550616;-0.21513724327
673;11.0;21.0;15.0;0.13174413145;0.47862550616;-0.21513724327
674;12.0;21.0;15.0;0.13174413145;0.47862550616;-0.21513724327
675;13.0;21.0;15.0;0.13174413145;0.47862550616;-0.21513724327
676;14.0;21.0;15.0;0.13174413145;0.47862550616;-0.21513724327
677;11.0;3.0;16.0;0.13174413145;0.47862550616;-0.21513724327
678;12.0;3.0;16.0;0.13174413145;0.47862550616;-0.21513724327
679;13.0;3.0;16.0;0.13174413145;0.47862550616;-0.21513724327
680;8.0;4.0;16.0;0.13174413145;0.47862550616;-0.21513724327
681;9.0;4.0;16.0;0.13174413145;0.47862550616;-0.21513724327
682;10.0;4.0;16.0;0.13174413145;0.47862550616;-0.21513724327
683;14.0;4.0;16.0;0.13174413145;0.47862550616;-0.21513724327
684;15.0;4.0;16.0;0.13174413145;0.47862550616;-0.21513724327
685;16.0;4.0;16.0;0.13174413145;0.47862550616;-0.21513724327
686;7.0;5.0;16.0;0.13174413145;0.47862550616;-0.21513724327
687;17.0;5.0;16.0;0.13174413145;0.47862550616;-0.21513724327
688;6.0;6.0;16.0;0.13174413145;0.47862550616;-0.21513724327
689;18.0;6.0;16.0;0.13174413145;0.47862550616;-0.21513724327
690;5.0;7.0;16.0;0.13174411654;0.47862547636;-0.21513724327
691;19.0;7.0;16.0;0.13174413145;0.47862550616;-0.21513724327
692;4.0;8.0;16.0;0.13174411654;0.47862547636;-0.21513724327
693;20.0;8.0;16.0;0.13174413145;0.47862550616;-0.21513724327
694;4.0;9.0;16.0;0.13174411654;0.47862547636;-0.21513724327
695;20.0;9.0;16.0;0.13174413145;0.47862550616;-0.21513724327
696;4.0;10.0;16.0;0.13174411654;0.47862547636;-0.21513724327
697;20.0;10.0;16.0;0.13174413145;0.47862550616;-0.21513724327
698;3.0;11.0;16.0;0.13174413145;0.47862550616;-0.21513724327
699;21.0;11.0;16.0;0.13174413145;0.47862550616;-0.21513724327
700;3.0;12.0;16.0;0.13174413145;0.47862550616;-0.21513724327
701;21.0;12.0;16.0;0.13174413145;0.47862550616;-0.21513724327
702;3.0;13.0;16.0;0.13174413145;0.47862550616;-0.21513724327
703;21.0;13.0;16.0;0.13174413145;0.47862550616;-0.21513724327
704;4.0;14.0;16.0;0.13174413145;0.47862550616;-0.21513724327
705;20.0;14.0;16.0;0.13174413145;0.47862550616;-0.21513724327
706;4.0;15.0;16.0;0.13174413145;0.47862550616;-0.21513724327
707;20.0;15.0;16.0;0.13174413145;0.47862550616;-0.21513724327
708;4.0;16.0;16.0;0.13174413145;0.47862550616;-0.21513724327
709;20.0;16.0;16.0;0.13174413145;0.47862550616;-0.21513724327
710;5.0;17.0;16.0;0.13174413145;0.47862550616;-0.21513724327
711;19.0;17.0;16.0;0.13174413145;0.47862550616;-0.21513724327
712;6.0;18.0;16.0;0.13174413145;0.47862550616;-0.21513724327
713;18.0;18.0;16.0;0.13174413145;0.47862550616;-0.21513724327
714;7.0;19.0;16.0;0.13174413145;0.47862550616;-0.21513724327
715;17.0;19.0;16.0;0.13174413145;0.47862550616;-0.21513724327
716;8.0;20.0;16.0;0.13174413145;0.47862550616;-0.21513724327
717;16.0;20.0;16.0;0.13174413145;0.47862550616;-0.21513724327
718;9.0;20.0;16.0;0.13174413145;0.47862550616;-0.21513724327
719;10.0;20.0;16.0;0.13174413145;0.47862550616;-0.21513724327
720;11.0;21.0;16.0;0.13174413145;0.47862550616;-0.21513724327
721;13.0;21.0;16.0;0.13174413145;0.47862550616;-0.21513724327
722;14.0;20.0;16.0;0.13174413145;0.47862550616;-0.21513724327
723;15.0;20.0;16.0;0.13174413145;0.47862550616;-0.21513724327
724;12.0;21.0;16.0;0.13174413145;0.47862550616;-0.21513724327
725;9.0;4.0;17.0;0.13174413145;0.47862550616;-0.21513724327
726;10.0;4.0;17.0;0.13174413145;0.47862550616;-0.21513724327
727;11.0;4.0;17.0;0.13174413145;0.47862550616;-0.21513724327
728;12.0;4.0;17.0;0.13174413145;0.47862550616;-0.21513724327
729;13.0;4.0;17.0;0.13174413145;0.47862550616;-0.21513724327
730;14.0;4.0;17.0;0.13174413145;0.47862550616;-0.21513724327
731;15.0;4.0;17.0;0.13174413145;0.47862550616;-0.21513724327
732;7.0;5.0;17.0;0.13174413145;0.47862550616;-0.21513724327
733;8.0;5.0;17.0;0.13174413145;0.47862550616;-0.21513724327
734;16.0;5.0;17.0;0.13174413145;0.47862550616;-0.21513724327
735;17.0;5.0;17.0;0.13174413145;0.47862550616;-0.21513724327
736;6.0;6.0;17.0;0.13174413145;0.47862550616;-0.21513724327
737;18.0;6.0;17.0;0.13174413145;0.47862550616;-0.21513724327
738;5.0;7.0;17.0;0.13174411654;0.47862547636;-0.21513724327
739;19.0;7.0;17.0;0.13174413145;0.47862550616;-0.21513724327
740;5.0;8.0;17.0;0.13174411654;0.47862547636;-0.21513724327
741;19.0;8.0;17.0;0.13174413145;0.47862550616;-0.21513724327
742;4.0;9.0;17.0;0.13174411654;0.47862547636;-0.21513724327
743;20.0;9.0;17.0;0.13174413145;0.47862550616;-0.21513724327
744;4.0;10.0;17.0;0.13174411654;0.47862547636;-0.21513724327
745;20.0;10.0;17.0;0.13174413145;0.47862550616;-0.21513724327
746;4.0;11.0;17.0;0.13174413145;0.47862550616;-0.21513724327
747;20.0;11.0;17.0;0.13174413145;0.47862550616;-0.21513724327
748;4.0;12.0;17.0;0.13174413145;0.47862550616;-0.21513724327
749;20.0;12.0;17.0;0.13174413145;0.47862550616;-0.21513724327
750;4.0;13.0;17.0;0.13174413145;0.47862550616;-0.21513724327
751;20.0;13.0;17.0;0.13174413145;0.47862550616;-0.21513724327
752;4.0;14.0;17.0;0.13174413145;0.47862550616;-0.21513724327
753;20.0;14.0;17.0;0.13174413145;0.47862550616;-0.21513724327
754;4.0;15.0;17.0;0.13174413145;0.47862550616;-0.21513724327
755;20.0;15.0;17.0;0.13174413145;0.47862550616;-0.21513724327
756;5.0;16.0;17.0;0.13174413145;0.47862550616;-0.21513724327
757;19.0;16.0;17.0;0.13174413145;0.47862550616;-0.21513724327
758;5.0;17.0;17.0;0.13174413145;0.47862550616;-0.21513724327
759;19.0;17.0;17.0;0.13174413145;0.47862550616;-0.21513724327
760;6.0;18.0;17.0;0.13174413145;0.47862550616;-0.21513724327
761;18.0;18.0;17.0;0.13174413145;0.47862550616;-0.21513724327
762;7.0;19.0;17.0;0.13174413145;0.47862550616;-0.21513724327
763;17.0;19.0;17.0;0.13174413145;0.47862550616;-0.21513724327
764;8.0;19.0;17.0;0.13174413145;0.47862550616;-0.21513724327
765;9.0;20.0;17.0;0.13174413145;0.47862550616;-0.21513724327
766;15.0;20.0;17.0;0.13174413145;0.47862550616;-0.21513724327
767;16.0;19.0;17.0;0.13174413145;0.47862550616;-0.21513724327
768;10.0;20.0;17.0;0.13174413145;0.47862550616;-0.21513724327
769;11.0;20.0;17.0;0.13174413145;0.47862550616;-0.21513724327
770;12.0;20.0;17.0;0.13174413145;0.47862550616;-0.21513724327
771;13.0;20.0;17.0;0.13174413145;0.47862550616;-0.21513724327
772;14.0;20.0;17.0;0.13174413145;0.47862550616;-0.21513724327
773;12.0;4.0;18.0;0.13174413145;0.47862550616;-0.21513724327
774;9.0;5.0;18.0;0.13174413145;0.47862550616;-0.21513724327
