;x;y;z;mean_curvature;kappa1;kappa2
516;15.0;21.0;12.0;0.0;-1.0;1.0
517;8.0;3.0;13.0;0.0;-1.0;1.0
518;9.0;3.0;13.0;0.0;-1.0;1.0
519;10.0;3.0;13.0;0.0;-1.0;1.0
520;11.0;3.0;13.0;0.0;-1.0;1.0
521;12.0;3.0;13.0;0.0;-1.0;1.0
522;13.0;3.0;13.0;0.0;-1.0;1.0
523;14.0;3.0;13.0;0.0;-1.0;1.0
524;15.0;3.0;13.0;0.0;-1.0;1.0
525;16.0;3.0;13.0;0.0;-1.0;1.0
526;7.0;4.0;13.0;0.0;-1.0;1.0
527;17.0;4.0;13.0;0.0;-1.0;1.0
528;5.0;5.0;13.0;0.0;-1.0;1.0
529;6.0;5.0;13.0;0.0;-1.0;1.0
530;18.0;5.0;13.0;0.0;-1.0;1.0
531;19.0;5.0;13.0;0.0;-1.0;1.0
532;5.0;6.0;13.0;0.0;-1.0;1.0
533;19.0;6.0;13.0;0.0;-1.0;1.0
534;4.0;7.0;13.0;0.0;-1.0;1.0
535;20.0;7.0;13.0;0.0;-1.0;1.0
536;3.0;8.0;13.0;0.0;-1.0;1.0
537;21.0;8.0;13.0;0.0;-1.0;1.0
538;3.0;9.0;13.0;0.0;-1.0;1.0
539;21.0;9.0;13.0;0.0;-1.0;1.0
540;3.0;10.0;13.0;0.0;-1.0;1.0
541;21.0;10.0;13.0;0.0;-1.0;1.0
542;3.0;11.0;13.0;0.0;-1.0;1.0
543;21.0;11.0;13.0;0.0;-1.0;1.0
544;3.0;12.0;13.0;0.0;-1.0;1.0
545;21.0;12.0;13.0;0.0;-1.0;1.0
546;3.0;13.0;13.0;0.0;-1.0;1.0
547;21.0;13.0;13.0;0.0;-1.0;1.0
548;3.0;14.0;13.0;0.0;-1.0;1.0
549;21.0;14.0;13.0;0.0;-1.0;1.0
550;3.0;15.0;13.0;0.0;-1.0;1.0
551;21.0;15.0;13.0;0.0;-1.0;1.0
552;3.0;16.0;13.0;0.0;-1.0;1.0
553;21.0;16.0;13.0;0.0;-1.0;1.0
554;4.0;17.0;13.0;0.0;-1.0;1.0
555;20.0;17.0;13.0;0.0;-1.0;1.0
556;5.0;18.0;13.0;0.0;-1.0;1.0
557;19.0;18.0;13.0;0.0;-1.0;1.0
558;5.0;19.0;13.0;0.0;-1.0;1.0
559;19.0;19.0;13.0;0.0;-1.0;1.0
560;6.0;19.0;13.0;0.0;-1.0;1.0
561;7.0;20.0;13.0;0.0;-1.0;1.0
562;17.0;20.0;13.0;0.0;-1.0;1.0
563;18.0;19.0;13.0;0.0;-1.0;1.0
564;8.0;21.0;13.0;0.0;-1.0;1.0
565;16.0;21.0;13.0;0.0;-1.0;1.0
566;9.0;21.0;13.0;0.0;-1.0;1.0
567;10.0;21.0;13.0;0.0;-1.0;1.0
568;11.0;21.0;13.0;0.0;-1.0;1.0
569;12.0;21.0;13.0;0.0;-1.0;1.0
570;13.0;21.0;13.0;0.0;-1.0;1.0
571;14.0;21.0;13.0;0.0;-1.0;1.0
572;15.0;21.0;13.0;0.0;-1.0;1.0
573;9.0;3.0;14.0;0.0;-1.0;1.0
574;10.0;3.0;14.0;0.0;-1.0;1.0
575;11.0;3.0;14.0;0.0;-1.0;1.0
576;12.0;3.0;14.0;0.0;-1.0;1.0
577;13.0;3.0;14.0;0.0;-1.0;1.0
578;14.0;3.0;14.0;0.0;-1.0;1.0
579;15.0;3.0;14.0;0.0;-1.0;1.0
580;7.0;4.0;14.0;0.0;-1.0;1.0
581;8.0;4.0;14.0;0.0;-1.0;1.0
582;16.0;4.0;14.0;0.0;-1.0;1.0
583;17.0;4.0;14.0;0.0;-1.0;1.0
584;6.0;5.0;14.0;0.0;-1.0;1.0
585;18.0;5.0;14.0;0.0;-1.0;1.0
586;5.0;6.0;14.0;0.0;-1.0;1.0
587;19.0;6.0;14.0;0.0;-1.0;1.0
588;4.0;7.0;14.0;0.0;-1.0;1.0
589;20.0;7.0;14.0;0.0;-1.0;1.0
590;4.0;8.0;14.0;0.0;-1.0;1.0
591;20.0;8.0;14.0;0.0;-1.0;1.0
592;3.0;9.0;14.0;0.0;-1.0;1.0
593;21.0;9.0;14.0;0.0;-1.0;1.0
594;3.0;10.0;14.0;0.0;-1.0;1.0
595;21.0;10.0;14.0;0.0;-1.0;1.0
596;3.0;11.0;14.0;0.0;-1.0;1.0
597;21.0;11.0;14.0;0.0;-1.0;1.0
598;3.0;12.0;14.0;0.0;-1.0;1.0
599;21.0;12.0;14.0;0.0;-1.0;1.0
600;3.0;13.0;14.0;0.0;-1.0;1.0
601;21.0;13.0;14.0;0.0;-1.0;1.0
602;3.0;14.0;14.0;0.0;-1.0;1.0
603;21.0;14.0;14.0;0.0;-1.0;1.0
604;3.0;15.0;14.0;0.0;-1.0;1.0
605;21.0;15.0;14.0;0.0;-1.0;1.0
606;4.0;16.0;14.0;0.0;-1.0;1.0
607;20.0;16.0;14.0;0.0;-1.0;1.0
608;4.0;17.0;14.0;0.0;-1.0;1.0
609;20.0;17.0;14.0;0.0;-1.0;1.0
610;5.0;18.0;14.0;0.0;-1.0;1.0
611;19.0;18.0;14.0;0.0;-1.0;1.0
612;6.0;19.0;14.0;0.0;-1.0;1.0
613;18.0;19.0;14.0;0.0;-1.0;1.0
614;7.0;20.0;14.0;0.0;-1.0;1.0
615;17.0;20.0;14.0;0.0;-1.0;1.0
616;8.0;20.0;14.0;0.0;-1.0;1.0
617;9.0;21.0;14.0;0.0;-1.0;1.0
618;15.0;21.0;14.0;0.0;-1.0;1.0
619;16.0;20.0;14.0;0.0;-1.0;1.0
620;10.0;21.0;14.0;0.0;-1.0;1.0
621;11.0;21.0;14.0;0.0;-1.0;1.0
622;12.0;21.0;14.0;0.0;-1.0;1.0
623;13.0;21.0;14.0;0.0;-1.0;1.0
624;14.0;21.0;14.0;0.0;-1.0;1.0
625;9.0;3.0;15.0;0.0;-1.0;1.0
626;10.0;3.0;15.0;0.0;-1.0;1.0
627;11.0;3.0;15.0;0.0;-1.0;1.0
628;12.0;3.0;15.0;0.0;-1.0;1.0
629;13.0;3.0;15.0;0.0;-1.0;1.0
630;14.0;3.0;15.0;0.0;-1.0;1.0
631;15.0;3.0;15.0;0.0;-1.0;1.0
632;7.0;4.0;15.0;0.0;-1.0;1.0
633;8.0;4.0;15.0;0.0;-1.0;1.0
634;16.0;4.0;15.0;0.0;-1.0;1.0
635;17.0;4.0;15.0;0.0;-1.0;1.0
636;6.0;5.0;15.0;0.0;-1.0;1.0
637;18.0;5.0;15.0;0.0;-1.0;1.0
638;5.0;6.0;15.0;0.0;-1.0;1.0
639;19.0;6.0;15.0;0.0;-1.0;1.0
640;4.0;7.0;15.0;0.0;-1.0;1.0
641;20.0;7.0;15.0;0.0;-1.0;1.0
642;4.0;8.0;15.0;0.0;-1.0;1.0
643;20.0;8.0;15.0;0.0;-1.0;1.0
644;3.0;9.0;15.0;0.0;-1.0;1.0
645;21.0;9.0;15.0;0.0;-1.0;1.0
646;3.0;10.0;15.0;0.0;-1.0;1.0
647;21.0;10.0;15.0;0.0;-1.0;1.0
648;3.0;11.0;15.0;0.0;-1.0;1.0
649;21.0;11.0;15.0;0.0;-1.0;1.0
650;3.0;12.0;15.0;0.0;-1.0;1.0
651;21.0;12.0;15.0;0.0;-1.0;1.0
652;3.0;13.0;15.0;0.0;-1.0;1.0
653;21.0;13.0;15.0;0.0;-1.0;1.0
654;3.0;14.0;15.0;0.0;-1.0;1.0
655;21.0;14.0;15.0;0.0;-1.0;1.0
656;3.0;15.0;15.0;0.0;-1.0;1.0
657;21.0;15.0;15.0;0.0;-1.0;1.0
658;4.0;16.0;15.0;0.0;-1.0;1.0
659;20.0;16.0;15.0;0.0;-1.0;1.0
660;4.0;17.0;15.0;0.0;-1.0;1.0
661;20.0;17.0;15.0;0.0;-1.0;1.0
662;5.0;18.0;15.0;0.0;-1.0;1.0
663;19.0;18.0;15.0;0.0;-1.0;1.0
664;6.0;19.0;15.0;0.0;-1.0;1.0
665;18.0;19.0;15.0;0.0;-1.0;1.0
666;7.0;20.0;15.0;0.0;-1.0;1.0
667;17.0;20.0;15.0;0.0;-1.0;1.0
668;8.0;20.0;15.0;0.0;-1.0;1.0
669;9.0;21.0;15.0;0.0;-1.0;1.0
670;15.0;21.0;15.0;0.0;-1.0;1.0
671;16.0;20.0;15.0;0.0;-1.0;1.0
672;10.0;21.0;15.0;0.0;-1.0;1.0
673;11.0;21.0;15.0;0.0;-1.0;1.0
674;12.0;21.0;15.0;0.0;-1.0;1.0
675;13.0;21.0;15.0;0.0;-1.0;1.0
676;14.0;21.0;15.0;0.0;-1.0;1.0
677;11.0;3.0;16.0;0.0;-1.0;1.0
678;12.0;3.0;16.0;0.0;-1.0;1.0
679;13.0;3.0;16.0;0.0;-1.0;1.0
680;8.0;4.0;16.0;0.0;-1.0;1.0
681;9.0;4.0;16.0;0.0;-1.0;1.0
682;10.0;4.0;16.0;0.0;-1.0;1.0
683;14.0;4.0;16.0;0.0;-1.0;1.0
684;15.0;4.0;16.0;0.0;-1.0;1.0
685;16.0;4.0;16.0;0.0;-1.0;1.0
686;7.0;5.0;16.0;0.0;-1.0;1.0
687;17.0;5.0;16.0;0.0;-1.0;1.0
688;6.0;6.0;16.0;0.0;-1.0;1.0
689;18.0;6.0;16.0;0.0;-1.0;1.0
690;5.0;7.0;16.0;0.0;-1.0;1.0
691;19.0;7.0;16.0;0.0;-1.0;1.0
692;4.0;8.0;16.0;0.0;-1.0;1.0
693;20.0;8.0;16.0;0.0;-1.0;1.0
694;4.0;9.0;16.0;0.0;-1.0;1.0
695;20.0;9.0;16.0;0.0;-1.0;1.0
696;4.0;10.0;16.0;0.0;-1.0;1.0
697;20.0;10.0;16.0;0.0;-1.0;1.0
698;3.0;11.0;16.0;0.0;-1.0;1.0
699;21.0;11.0;16.0;0.0;-1.0;1.0
700;3.0;12.0;16.0;0.0;-1.0;1.0
701;21.0;12.0;16.0;0.0;-1.0;1.0
702;3.0;13.0;16.0;0.0;-1.0;1.0
703;21.0;13.0;16.0;0.0;-1.0;1.0
704;4.0;14.0;16.0;0.0;-1.0;1.0
705;20.0;14.0;16.0;0.0;-1.0;1.0
706;4.0;15.0;16.0;0.0;-1.0;1.0
707;20.0;15.0;16.0;0.0;-1.0;1.0
708;4.0;16.0;16.0;0.0;-1.0;1.0
709;20.0;16.0;16.0;0.0;-1.0;1.0
710;5.0;17.0;16.0;0.0;-1.0;1.0
711;19.0;17.0;16.0;0.0;-1.0;1.0
712;6.0;18.0;16.0;0.0;-1.0;1.0
713;18.0;18.0;16.0;0.0;-1.0;1.0
714;7.0;19.0;16.0;0.0;-1.0;1.0
715;17.0;19.0;16.0;0.0;-1.0;1.0
716;8.0;20.0;16.0;0.0;-1.0;1.0
717;16.0;20.0;16.0;0.0;-1.0;1.0
718;9.0;20.0;16.0;0.0;-1.0;1.0
719;10.0;20.0;16.0;0.0;-1.0;1.0
720;11.0;21.0;16.0;0.0;-1.0;1.0
721;13.0;21.0;16.0;0.0;-1.0;1.0
722;14.0;20.0;16.0;0.0;-1.0;1.0
723;15.0;20.0;16.0;0.0;-1.0;1.0
724;12.0;21.0;16.0;0.0;-1.0;1.0
725;9.0;4.0;17.0;0.0;-1.0;1.0
726;10.0;4.0;17.0;0.0;-1.0;1.0
727;11.0;4.0;17.0;0.0;-1.0;1.0
728;12.0;4.0;17.0;0.0;-1.0;1.0
729;13.0;4.0;17.0;0.0;-1.0;1.0
730;14.0;4.0;17.0;0.0;-1.0;1.0
731;15.0;4.0;17.0;0.0;-1.0;1.0
732;7.0;5.0;17.0;0.0;-1.0;1.0
733;8.0;5.0;17.0;0.0;-1.0;1.0
734;16.0;5.0;17.0;0.0;-1.0;1.0
735;17.0;5.0;17.0;0.0;-1.0;1.0
736;6.0;6.0;17.0;0.0;-1.0;1.0
737;18.0;6.0;17.0;0.0;-1.0;1.0
738;5.0;7.0;17.0;0.0;-1.0;1.0
739;19.0;7.0;17.0;0.0;-1.0;1.0
740;5.0;8.0;17.0;0.0;-1.0;1.0
741;19.0;8.0;17.0;0.0;-1.0;1.0
742;4.0;9.0;17.0;0.0;-1.0;1.0
743;20.0;9.0;17.0;0.0;-1.0;1.0
744;4.0;10.0;17.0;0.0;-1.0;1.0
745;20.0;10.0;17.0;0.0;-1.0;1.0
746;4.0;11.0;17.0;0.0;-1.0;1.0
747;20.0;11.0;17.0;0.0;-1.0;1.0
748;4.0;12.0;17.0;0.0;-1.0;1.0
749;20.0;12.0;17.0;0.0;-1.0;1.0
750;4.0;13.0;17.0;0.0;-1.0;1.0
751;20.0;13.0;17.0;0.0;-1.0;1.0
752;4.0;14.0;17.0;0.0;-1.0;1.0
753;20.0;14.0;17.0;0.0;-1.0;1.0
754;4.0;15.0;17.0;0.0;-1.0;1.0
755;20.0;15.0;17.0;0.0;-1.0;1.0
756;5.0;16.0;17.0;0.0;-1.0;1.0
757;19.0;16.0;17.0;0.0;-1.0;1.0
758;5.0;17.0;17.0;0.0;-1.0;1.0
759;19.0;17.0;17.0;0.0;-1.0;1.0
760;6.0;18.0;17.0;0.0;-1.0;1.0
761;18.0;18.0;17.0;0.0;-1.0;1.0
762;7.0;19.0;17.0;0.0;-1.0;1.0
763;17.0;19.0;17.0;0.0;-1.0;1.0
764;8.0;19.0;17.0;0.0;-1.0;1.0
765;9.0;20.0;17.0;0.0;-1.0;1.0
766;15.0;20.0;17.0;0.0;-1.0;1.0
767;16.0;19.0;17.0;0.0;-1.0;1.0
768;10.0;20.0;17.0;0.0;-1.0;1.0
769;11.0;20.0;17.0;0.0;-1.0;1.0
770;12.0;20.0;17.0;0.0;-1.0;1.0
771;13.0;20.0;17.0;0.0;-1.0;1.0
772;14.0;20.0;17.0;0.0;-1.0;1.0
773;12.0;4.0;18.0;0.0;-1.0;1.0
774;9.0;5.0;18.0;0.0;-1.0;1.0
775;10.0;5.0;18.0;0.0;-1.0;1.0
776;11.0;5.0;18.0;0.0;-1.0;1.0
777;13.0;5.0;18.0;0.0;-1.0;1.0
778;14.0;5.0;18.0;0.0;-1.0;1.0
779;15.0;5.0;18.0;0.0;-1.0;1.0
780;7.0;6.0;18.0;0.0;-1.0;1.0
781;8.0;6.0;18.0;0.0;-1.0;1.0
782;16.0;6.0;18.0;0.0;-1.0;1.0
783;17.0;6.0;18.0;0.0;-1.0;1.0
784;6.0;7.0;18.0;0.0;-1.0;1.0
785;18.0;7.0;18.0;0.0;-1.0;1.0
786;6.0;8.0;18.0;0.0;-1.0;1.0
787;18.0;8.0;18.0;0.0;-1.0;1.0
788;5.0;9.0;18.0;0.0;-1.0;1.0
789;19.0;9.0;18.0;0.0;-1.0;1.0
790;5.0;10.0;18.0;0.0;-1.0;1.0
791;19.0;10.0;18.0;0.0;-1.0;1.0
792;5.0;11.0;18.0;0.0;-1.0;1.0
793;19.0;11.0;18.0;0.0;-1.0;1.0
794;4.0;12.0;18.0;0.0;-1.0;1.0
795;20.0;12.0;18.0;0.0;-1.0;1.0
796;5.0;13.0;18.0;0.0;-1.0;1.0
797;19.0;13.0;18.0;0.0;-1.0;1.0
798;5.0;14.0;18.0;0.0;-1.0;1.0
799;19.0;14.0;18.0;0.0;-1.0;1.0
800;5.0;15.0;18.0;0.0;-1.0;1.0
801;19.0;15.0;18.0;0.0;-1.0;1.0
802;6.0;16.0;18.0;0.0;-1.0;1.0
803;18.0;16.0;18.0;0.0;-1.0;1.0
804;6.0;17.0;18.0;0.0;-1.0;1.0
805;18.0;17.0;18.0;0.0;-1.0;1.0
806;7.0;18.0;18.0;0.0;-1.0;1.0
807;17.0;18.0;18.0;0.0;-1.0;1.0
808;8.0;18.0;18.0;0.0;-1.0;1.0
809;9.0;19.0;18.0;0.0;-1.0;1.0
810;15.0;19.0;18.0;0.0;-1.0;1.0
811;16.0;18.0;18.0;0.0;-1.0;1.0
812;10.0;19.0;18.0;0.0;-1.0;1.0
813;11.0;19.0;18.0;0.0;-1.0;1.0
814;12.0;20.0;18.0;0.0;-1.0;1.0
815;13.0;19.0;18.0;0.0;-1.0;1.0
816;14.0;19.0;18.0;0.0;-1.0;1.0
817;11.0;5.0;19.0;0.0;-1.0;1.0
818;12.0;5.0;19.0;0.0;-1.0;1.0
819;13.0;5.0;19.0;0.0;-1.0;1.0
820;9.0;6.0;19.0;0.0;-1.0;1.0
821;10.0;6.0;19.0;0.0;-1.0;1.0
822;14.0;6.0;19.0;0.0;-1.0;1.0
823;15.0;6.0;19.0;0.0;-1.0;1.0
824;7.0;7.0;19.0;0.0;-1.0;1.0
825;8.0;7.0;19.0;0.0;-1.0;1.0
826;16.0;7.0;19.0;0.0;-1.0;1.0
827;17.0;7.0;19.0;0.0;-1.0;1.0
828;7.0;8.0;19.0;0.0;-1.0;1.0
829;17.0;8.0;19.0;0.0;-1.0;1.0
830;6.0;9.0;19.0;0.0;-1.0;1.0
831;18.0;9.0;19.0;0.0;-1.0;1.0
832;6.0;10.0;19.0;0.0;-1.0;1.0
833;18.0;10.0;19.0;0.0;-1.0;1.0
834;5.0;11.0;19.0;0.0;-1.0;1.0
835;19.0;11.0;19.0;0.0;-1.0;1.0
836;5.0;12.0;19.0;0.0;-1.0;1.0
837;19.0;12.0;19.0;0.0;-1.0;1.0
838;5.0;13.0;19.0;0.0;-1.0;1.0
839;19.0;13.0;19.0;0.0;-1.0;1.0
840;6.0;14.0;19.0;0.0;-1.0;1.0
841;18.0;14.0;19.0;0.0;-1.0;1.0
842;6.0;15.0;19.0;0.0;-1.0;1.0
843;18.0;15.0;19.0;0.0;-1.0;1.0
844;7.0;16.0;19.0;0.0;-1.0;1.0
845;17.0;16.0;19.0;0.0;-1.0;1.0
846;7.0;17.0;19.0;0.0;-1.0;1.0
847;17.0;17.0;19.0;0.0;-1.0;1.0
848;8.0;17.0;19.0;0.0;-1.0;1.0
849;9.0;18.0;19.0;0.0;-1.0;1.0
850;15.0;18.0;19.0;0.0;-1.0;1.0
851;16.0;17.0;19.0;0.0;-1.0;1.0
852;10.0;18.0;19.0;0.0;-1.0;1.0
853;11.0;19.0;19.0;0.0;-1.0;1.0
854;13.0;19.0;19.0;0.0;-1.0;1.0
855;14.0;18.0;19.0;0.0;-1.0;1.0
856;12.0;19.0;19.0;0.0;-1.0;1.0
857;11.0;6.0;19.0;0.0;-1.0;1.0
858;12.0;6.0;20.0;0.0;-1.0;1.0
859;13.0;6.0;19.0;0.0;-1.0;1.0
860;9.0;7.0;20.0;0.0;-1.0;1.0
861;10.0;7.0;20.0;0.0;-1.0;1.0
862;11.0;7.0;20.0;0.0;-1.0;1.0
863;13.0;7.0;20.0;0.0;-1.0;1.0
864;14.0;7.0;20.0;0.0;-1.0;1.0
865;15.0;7.0;20.0;0.0;-1.0;1.0
866;8.0;8.0;20.0;0.0;-1.0;1.0
867;16.0;8.0;20.0;0.0;-1.0;1.0
868;7.0;9.0;20.0;0.0;-1.0;1.0
869;17.0;9.0;20.0;0.0;-1.0;1.0
870;7.0;10.0;20.0;0.0;-1.0;1.0
871;17.0;10.0;20.0;0.0;-1.0;1.0
872;6.0;11.0;19.0;0.0;-1.0;1.0
873;7.0;11.0;20.0;0.0;-1.0;1.0
874;18.0;11.0;19.0;0.0;-1.0;1.0
875;17.0;11.0;20.0;0.0;-1.0;1.0
876;6.0;12.0;20.0;0.0;-1.0;1.0
877;18.0;12.0;20.0;0.0;-1.0;1.0
878;6.0;13.0;19.0;0.0;-1.0;1.0
879;7.0;13.0;20.0;0.0;-1.0;1.0
880;18.0;13.0;19.0;0.0;-1.0;1.0
881;17.0;13.0;20.0;0.0;-1.0;1.0
882;7.0;14.0;20.0;0.0;-1.0;1.0
883;17.0;14.0;20.0;0.0;-1.0;1.0
884;7.0;15.0;20.0;0.0;-1.0;1.0
885;17.0;15.0;20.0;0.0;-1.0;1.0
886;8.0;16.0;20.0;0.0;-1.0;1.0
887;16.0;16.0;20.0;0.0;-1.0;1.0
888;9.0;17.0;20.0;0.0;-1.0;1.0
889;15.0;17.0;20.0;0.0;-1.0;1.0
890;10.0;17.0;20.0;0.0;-1.0;1.0
891;11.0;17.0;20.0;0.0;-1.0;1.0
892;11.0;18.0;19.0;0.0;-1.0;1.0
893;12.0;18.0;20.0;0.0;-1.0;1.0
894;13.0;18.0;19.0;0.0;-1.0;1.0
895;13.0;17.0;20.0;0.0;-1.0;1.0
896;14.0;17.0;20.0;0.0;-1.0;1.0
897;12.0;7.0;20.0;0.0;-1.0;1.0
898;9.0;8.0;20.0;0.0;-1.0;1.0
899;10.0;8.0;20.0;0.0;-1.0;1.0
900;11.0;8.0;21.0;0.0;-1.0;1.0
901;12.0;8.0;21.0;0.0;-1.0;1.0
902;13.0;8.0;21.0;0.0;-1.0;1.0
903;14.0;8.0;20.0;0.0;-1.0;1.0
904;15.0;8.0;20.0;0.0;-1.0;1.0
905;8.0;9.0;20.0;0.0;-1.0;1.0
906;9.0;9.0;21.0;0.0;-1.0;1.0
907;10.0;9.0;21.0;0.0;-1.0;1.0
908;14.0;9.0;21.0;0.0;-1.0;1.0
909;15.0;9.0;21.0;0.0;-1.0;1.0
910;16.0;9.0;20.0;0.0;-1.0;1.0
911;8.0;10.0;20.0;0.0;-1.0;1.0
912;9.0;10.0;21.0;0.0;-1.0;1.0
913;16.0;10.0;20.0;0.0;-1.0;1.0
914;15.0;10.0;21.0;0.0;-1.0;1.0
915;8.0;11.0;21.0;0.0;-1.0;1.0
916;16.0;11.0;21.0;0.0;-1.0;1.0
917;7.0;12.0;20.0;0.0;-1.0;1.0
918;8.0;12.0;21.0;0.0;-1.0;1.0
919;17.0;12.0;20.0;0.0;-1.0;1.0
920;16.0;12.0;21.0;0.0;-1.0;1.0
921;8.0;13.0;21.0;0.0;-1.0;1.0
922;16.0;13.0;21.0;0.0;-1.0;1.0
923;8.0;14.0;20.0;0.0;-1.0;1.0
924;9.0;14.0;21.0;0.0;-1.0;1.0
925;16.0;14.0;20.0;0.0;-1.0;1.0
926;15.0;14.0;21.0;0.0;-1.0;1.0
927;8.0;15.0;20.0;0.0;-1.0;1.0
928;9.0;15.0;21.0;0.0;-1.0;1.0
929;16.0;15.0;20.0;0.0;-1.0;1.0
930;15.0;15.0;21.0;0.0;-1.0;1.0
931;9.0;16.0;20.0;0.0;-1.0;1.0
932;10.0;15.0;21.0;0.0;-1.0;1.0
933;10.0;16.0;20.0;0.0;-1.0;1.0
934;11.0;16.0;21.0;0.0;-1.0;1.0
935;14.0;16.0;20.0;0.0;-1.0;1.0
936;13.0;16.0;21.0;0.0;-1.0;1.0
937;14.0;15.0;21.0;0.0;-1.0;1.0
938;15.0;16.0;20.0;0.0;-1.0;1.0
939;12.0;16.0;21.0;0.0;-1.0;1.0
940;12.0;17.0;20.0;0.0;-1.0;1.0
941;11.0;9.0;21.0;0.0;-1.0;1.0
942;12.0;9.0;21.0;0.0;-1.0;1.0
943;13.0;9.0;21.0;0.0;-1.0;1.0
944;10.0;10.0;21.0;0.0;-1.0;1.0
945;11.0;10.0;21.0;0.0;-1.0;1.0
946;12.0;10.0;21.0;0.0;-1.0;1.0
947;13.0;10.0;21.0;0.0;-1.0;1.0
948;14.0;10.0;21.0;0.0;-1.0;1.0
949;9.0;11.0;21.0;0.0;-1.0;1.0
950;10.0;11.0;21.0;0.0;-1.0;1.0
951;11.0;11.0;21.0;0.0;-1.0;1.0
952;12.0;11.0;21.0;0.0;-1.0;1.0
953;13.0;11.0;21.0;0.0;-1.0;1.0
954;14.0;11.0;21.0;0.0;-1.0;1.0
955;15.0;11.0;21.0;0.0;-1.0;1.0
956;9.0;12.0;21.0;0.0;-1.0;1.0
957;10.0;12.0;21.0;0.0;-1.0;1.0
958;11.0;12.0;21.0;0.0;-1.0;1.0
959;12.0;12.0;22.0;0.0;-1.0;1.0
960;13.0;12.0;21.0;0.0;-1.0;1.0
961;14.0;12.0;21.0;0.0;-1.0;1.0
962;15.0;12.0;21.0;0.0;-1.0;1.0
963;9.0;13.0;21.0;0.0;-1.0;1.0
964;10.0;13.0;21.0;0.0;-1.0;1.0
965;11.0;13.0;21.0;0.0;-1.0;1.0
966;12.0;13.0;21.0;0.0;-1.0;1.0
967;13.0;13.0;21.0;0.0;-1.0;1.0
968;14.0;13.0;21.0;0.0;-1.0;1.0
969;15.0;13.0;21.0;0.0;-1.0;1.0
970;10.0;14.0;21.0;0.0;-1.0;1.0
971;11.0;14.0;21.0;0.0;-1.0;1.0
972;12.0;14.0;21.0;0.0;-1.0;1.0
973;13.0;14.0;21.0;0.0;-1.0;1.0
974;14.0;14.0;21.0;0.0;-1.0;1.0
975;11.0;15.0;21.0;0.0;-1.0;1.0
976;12.0;15.0;21.0;0.0;-1.0;1.0
977;13.0;15.0;21.0;0.0;-1.0;1.0
