;x;y;z;mean_curvature
583;17.0;4.0;14.0;2.992014066185e-312
584;6.0;5.0;14.0;3.055673939005e-312
585;18.0;5.0;14.0;3.0132340241e-312
586;5.0;6.0;14.0;3.013234023186e-312
587;19.0;6.0;14.0;3.946912172124e-312
588;4.0;7.0;14.0;4.01057204494e-312
589;20.0;7.0;14.0;3.96813212982e-312
590;4.0;8.0;14.0;3.96813212912e-312
591;20.0;8.0;14.0;3.034453981797e-312
592;3.0;9.0;14.0;4.03179200285e-312
593;21.0;9.0;14.0;3.05567393992e-312
594;3.0;10.0;14.0;3.098113854824e-312
595;21.0;10.0;14.0;3.05567393993e-312
596;3.0;11.0;14.0;4.05301196076e-312
597;21.0;11.0;14.0;3.076893897626e-312
598;3.0;12.0;14.0;4.01057204494e-312
599;21.0;12.0;14.0;3.076893897843e-312
600;3.0;13.0;14.0;3.140553770643e-312
601;21.0;13.0;14.0;3.09811385576e-312
602;3.0;14.0;14.0;3.098113854824e-312
603;21.0;14.0;14.0;4.031792003783e-312
604;3.0;15.0;14.0;4.09545187658e-312
605;21.0;15.0;14.0;4.05301196149e-312
606;4.0;16.0;14.0;4.05301196076e-312
607;20.0;16.0;14.0;3.119333813465e-312
608;4.0;17.0;14.0;4.116671834487e-312
609;20.0;17.0;14.0;3.140553771577e-312
610;5.0;18.0;14.0;3.161773728553e-312
611;19.0;18.0;14.0;3.14055377159e-312
612;6.0;19.0;14.0;3.140553770643e-312
613;18.0;19.0;14.0;4.116671835436e-312
614;7.0;20.0;14.0;3.22543360228e-312
615;17.0;20.0;14.0;3.1617737295e-312
616;8.0;20.0;14.0;4.159111750307e-312
617;9.0;21.0;14.0;3.182993687224e-312
618;15.0;21.0;14.0;3.20421364437e-312
619;16.0;20.0;14.0;3.18299368742e-312
620;10.0;21.0;14.0;3.182993686463e-312
621;11.0;21.0;14.0;4.159111751265e-312
622;12.0;21.0;14.0;4.09545187658e-312
623;13.0;21.0;14.0;3.20421364533e-312
624;14.0;21.0;14.0;4.201551666126e-312
625;9.0;3.0;15.0;3.22543360323e-312
626;10.0;3.0;15.0;3.24665356019e-312
627;11.0;3.0;15.0;3.22543360325e-312
628;12.0;3.0;15.0;3.22543360228e-312
629;13.0;3.0;15.0;4.201551667094e-312
630;14.0;3.0;15.0;3.35275334974e-312
631;15.0;3.0;15.0;3.24665356116e-312
632;7.0;4.0;15.0;4.243991581945e-312
633;8.0;4.0;15.0;3.310313434696e-312
634;16.0;4.0;15.0;3.33153339183e-312
635;17.0;4.0;15.0;3.3103134349e-312
636;6.0;5.0;15.0;3.31031343392e-312
637;18.0;5.0;15.0;4.243991582924e-312
638;5.0;6.0;15.0;4.159111750307e-312
639;19.0;6.0;15.0;3.33153339281e-312
640;4.0;7.0;15.0;4.286431497765e-312
641;20.0;7.0;15.0;3.35275335071e-312
642;4.0;8.0;15.0;4.286431497765e-312
643;20.0;8.0;15.0;4.307651456445e-312
644;3.0;9.0;15.0;4.286431497765e-312
645;21.0;9.0;15.0;3.373973308415e-312
646;3.0;10.0;15.0;3.37397330765e-312
647;21.0;10.0;15.0;4.307651456667e-312
648;3.0;11.0;15.0;3.37397330765e-312
649;21.0;11.0;15.0;4.32887141436e-312
650;3.0;12.0;15.0;4.328871413584e-312
651;21.0;12.0;15.0;4.24399158272e-312
652;3.0;13.0;15.0;4.413751245223e-312
653;21.0;13.0;15.0;4.392531288094e-312
654;3.0;14.0;15.0;4.413751245223e-312
655;21.0;14.0;15.0;3.416413224487e-312
656;3.0;15.0;15.0;3.43763318138e-312
657;21.0;15.0;15.0;4.35009137253e-312
658;4.0;16.0;15.0;3.43763318138e-312
659;20.0;16.0;15.0;3.458853140286e-312
660;4.0;17.0;15.0;3.45885313929e-312
661;20.0;17.0;15.0;4.3713113304e-312
662;5.0;18.0;15.0;3.45885313929e-312
663;19.0;18.0;15.0;3.4800730982e-312
664;6.0;19.0;15.0;3.4800730972e-312
665;18.0;19.0;15.0;4.392531288316e-312
666;7.0;20.0;15.0;3.4800730972e-312
667;17.0;20.0;15.0;3.416413224477e-312
668;8.0;20.0;15.0;4.43497120313e-312
669;9.0;21.0;15.0;3.41641322427e-312
670;15.0;21.0;15.0;3.501293055108e-312
671;16.0;20.0;15.0;3.522513014035e-312
672;10.0;21.0;15.0;3.522513013017e-312
673;11.0;21.0;15.0;4.45619116206e-312
674;12.0;21.0;15.0;3.522513013017e-312
675;13.0;21.0;15.0;3.54373297195e-312
676;14.0;21.0;15.0;3.543732970927e-312
677;11.0;3.0;16.0;4.477411119974e-312
678;12.0;3.0;16.0;4.47741111895e-312
679;13.0;3.0;16.0;3.54373297197e-312
680;8.0;4.0;16.0;3.564952928836e-312
681;9.0;4.0;16.0;4.498631077914e-312
682;10.0;4.0;16.0;3.564952928836e-312
683;14.0;4.0;16.0;3.58617288778e-312
684;15.0;4.0;16.0;3.586172886746e-312
685;16.0;4.0;16.0;4.519851035803e-312
686;7.0;5.0;16.0;3.586172886746e-312
687;17.0;5.0;16.0;3.437633182416e-312
688;6.0;6.0;16.0;4.54107099268e-312
689;18.0;6.0;16.0;3.54373297175e-312
690;5.0;7.0;16.0;3.607392844656e-312
691;19.0;7.0;16.0;3.62861280361e-312
692;4.0;8.0;16.0;3.628612802565e-312
693;20.0;8.0;16.0;4.562290951633e-312
694;4.0;9.0;16.0;4.56229095059e-312
695;20.0;9.0;16.0;3.628612803623e-312
696;4.0;10.0;16.0;3.649832760475e-312
697;20.0;10.0;16.0;4.58351090956e-312
698;3.0;11.0;16.0;3.649832760475e-312
699;21.0;11.0;16.0;3.56495292989e-312
700;3.0;12.0;16.0;4.60473086641e-312
701;21.0;12.0;16.0;3.628612803405e-312
702;3.0;13.0;16.0;4.60473086641e-312
703;21.0;13.0;16.0;3.67105271945e-312
704;4.0;14.0;16.0;3.692272676294e-312
705;20.0;14.0;16.0;3.649832761547e-312
706;4.0;15.0;16.0;3.649832760475e-312
707;20.0;15.0;16.0;4.62595082539e-312
708;4.0;16.0;16.0;4.68961069805e-312
709;20.0;16.0;16.0;4.64717078308e-312
710;5.0;17.0;16.0;4.64717078223e-312
711;19.0;17.0;16.0;3.671052719235e-312
712;6.0;18.0;16.0;3.734712592114e-312
713;18.0;18.0;16.0;4.66839074122e-312
714;7.0;19.0;16.0;3.734712592114e-312
715;17.0;19.0;16.0;3.692272677367e-312
716;8.0;20.0;16.0;4.68961069805e-312
717;16.0;20.0;16.0;3.713492635064e-312
718;9.0;20.0;16.0;4.68961069805e-312
719;10.0;20.0;16.0;3.75593255111e-312
720;11.0;21.0;16.0;3.777152507933e-312
721;13.0;21.0;16.0;3.734712593206e-312
722;14.0;20.0;16.0;3.734712592114e-312
723;15.0;20.0;16.0;4.71083065705e-312
724;12.0;21.0;16.0;4.774490529687e-312
725;9.0;4.0;17.0;4.732050614737e-312
726;10.0;4.0;17.0;4.732050613867e-312
727;11.0;4.0;17.0;3.755932550893e-312
728;12.0;4.0;17.0;3.81959242375e-312
729;13.0;4.0;17.0;3.777152509035e-312
730;14.0;4.0;17.0;3.777152507933e-312
731;15.0;4.0;17.0;4.75327057288e-312
732;7.0;5.0;17.0;4.816930445506e-312
733;8.0;5.0;17.0;4.774490530566e-312
734;16.0;5.0;17.0;4.774490529687e-312
735;17.0;5.0;17.0;3.79837246672e-312
736;6.0;6.0;17.0;4.838150403416e-312
737;18.0;6.0;17.0;3.862032340673e-312
738;5.0;7.0;17.0;3.86203233957e-312
739;19.0;7.0;17.0;3.819592424854e-312
740;5.0;8.0;17.0;4.816930445506e-312
741;19.0;8.0;17.0;3.84081238255e-312
742;4.0;9.0;17.0;4.859370361325e-312
743;20.0;9.0;17.0;4.816930446395e-312
744;4.0;10.0;17.0;4.838150403416e-312
745;20.0;10.0;17.0;4.88059032012e-312
746;4.0;11.0;17.0;3.90447225539e-312
747;20.0;11.0;17.0;3.862032340693e-312
748;4.0;12.0;17.0;4.901810277145e-312
749;20.0;12.0;17.0;3.88325229838e-312
750;4.0;13.0;17.0;4.859370361325e-312
751;20.0;13.0;17.0;3.88325229861e-312
752;4.0;14.0;17.0;3.94691217121e-312
753;20.0;14.0;17.0;3.90447225652e-312
754;4.0;15.0;17.0;3.90447225539e-312
755;20.0;15.0;17.0;4.880590320366e-312
756;5.0;16.0;17.0;4.944250192964e-312
757;19.0;16.0;17.0;4.901810278054e-312
758;5.0;17.0;17.0;4.901810277145e-312
759;19.0;17.0;17.0;3.92569221421e-312
760;6.0;18.0;17.0;3.98935208703e-312
761;18.0;18.0;17.0;3.94691217235e-312
762;7.0;19.0;17.0;3.94691217121e-312
763;17.0;19.0;17.0;4.923030236196e-312
764;8.0;19.0;17.0;4.986690108783e-312
765;9.0;20.0;17.0;4.944250193883e-312
766;15.0;20.0;17.0;4.944250192964e-312
767;16.0;19.0;17.0;3.96813213004e-312
768;10.0;20.0;17.0;5.007910066693e-312
769;11.0;20.0;17.0;3.98935208817e-312
770;12.0;20.0;17.0;4.03179200285e-312
771;13.0;20.0;17.0;3.98935208818e-312
772;14.0;20.0;17.0;5.029130024603e-312
773;12.0;4.0;18.0;4.01057204587e-312
774;9.0;5.0;18.0;4.986690108783e-312
775;10.0;5.0;18.0;4.010572046095e-312
776;11.0;5.0;18.0;4.07423191867e-312
777;13.0;5.0;18.0;4.03179200401e-312
778;14.0;5.0;18.0;4.03179200285e-312
779;15.0;5.0;18.0;5.007910067854e-312
780;7.0;6.0;18.0;5.07156994042e-312
781;8.0;6.0;18.0;5.02913002554e-312
782;16.0;6.0;18.0;5.029130024603e-312
783;17.0;6.0;18.0;4.053011961697e-312
784;6.0;7.0;18.0;5.09278989833e-312
785;18.0;7.0;18.0;4.07423191983e-312
786;6.0;8.0;18.0;4.116671834487e-312
787;18.0;8.0;18.0;4.07423191984e-312
788;5.0;9.0;18.0;5.11400985624e-312
789;19.0;9.0;18.0;4.095451877536e-312
790;5.0;10.0;18.0;5.07156994042e-312
791;19.0;10.0;18.0;4.095451877754e-312
792;5.0;11.0;18.0;5.13522981415e-312
793;19.0;11.0;18.0;4.11667183566e-312
794;4.0;12.0;18.0;4.137891792397e-312
795;20.0;12.0;18.0;4.116671835673e-312
796;5.0;13.0;18.0;4.116671834487e-312
797;19.0;13.0;18.0;5.135229815337e-312
798;5.0;14.0;18.0;4.201551666126e-312
799;19.0;14.0;18.0;4.137891793583e-312
800;5.0;15.0;18.0;5.17766972997e-312
801;19.0;15.0;18.0;4.159111751285e-312
802;6.0;16.0;18.0;4.180331708216e-312
803;18.0;16.0;18.0;4.1591117515e-312
804;6.0;17.0;18.0;4.159111750307e-312
805;18.0;17.0;18.0;5.177669731166e-312
806;7.0;18.0;18.0;5.11400985624e-312
807;17.0;18.0;18.0;4.18033170941e-312
808;8.0;18.0;18.0;5.22010964579e-312
809;9.0;19.0;18.0;4.20155166731e-312
810;15.0;19.0;18.0;4.222771624036e-312
811;16.0;18.0;18.0;4.20155166733e-312
812;10.0;19.0;18.0;4.201551666126e-312
813;11.0;19.0;18.0;5.220109646995e-312
814;12.0;20.0;18.0;4.286431497765e-312
815;13.0;19.0;18.0;4.222771625246e-312
816;14.0;19.0;18.0;4.222771624036e-312
817;11.0;5.0;19.0;5.24132960491e-312
818;12.0;5.0;19.0;4.307651455674e-312
819;13.0;5.0;19.0;4.286431498975e-312
820;9.0;6.0;19.0;5.28376951952e-312
821;10.0;6.0;19.0;4.32887141457e-312
822;14.0;6.0;19.0;4.243991581945e-312
823;15.0;6.0;19.0;4.328871414804e-312
824;7.0;7.0;19.0;4.328871413584e-312
825;8.0;7.0;19.0;5.28376952074e-312
826;16.0;7.0;19.0;4.265211539855e-312
827;17.0;7.0;19.0;4.24399158317e-312
828;7.0;8.0;19.0;4.243991581945e-312
829;17.0;8.0;19.0;5.304989478653e-312
830;6.0;9.0;19.0;5.17766972997e-312
831;18.0;9.0;19.0;4.26521154108e-312
832;6.0;10.0;19.0;5.347429393247e-312
833;18.0;10.0;19.0;4.307651456885e-312
834;5.0;11.0;19.0;5.347429393247e-312
835;19.0;11.0;19.0;5.283769520506e-312
836;5.0;12.0;19.0;5.453529182796e-312
837;19.0;12.0;19.0;5.432309225884e-312
838;5.0;13.0;19.0;4.350091371494e-312
839;19.0;13.0;19.0;4.371311330663e-312
840;6.0;14.0;19.0;5.453529182796e-312
841;18.0;14.0;19.0;4.350091372753e-312
842;6.0;15.0;19.0;4.392531287313e-312
843;18.0;15.0;19.0;5.368649352417e-312
844;7.0;16.0;19.0;4.392531287313e-312
845;17.0;16.0;19.0;5.47474914171e-312
846;7.0;17.0;19.0;4.392531287313e-312
847;17.0;17.0;19.0;4.41375124646e-312
848;8.0;17.0;19.0;4.413751245223e-312
849;9.0;18.0;19.0;5.3898693103e-312
850;15.0;18.0;19.0;4.413751245223e-312
851;16.0;17.0;19.0;4.43497120437e-312
852;10.0;18.0;19.0;4.43497120313e-312
853;11.0;19.0;19.0;5.411089268216e-312
854;13.0;19.0;19.0;5.495969098615e-312
855;14.0;18.0;19.0;5.411089267994e-312
856;12.0;19.0;19.0;5.495969098615e-312
857;11.0;6.0;19.0;4.434971204155e-312
858;12.0;6.0;20.0;4.45619116104e-312
859;13.0;6.0;19.0;4.47741112022e-312
860;9.0;7.0;20.0;5.495969098615e-312
861;10.0;7.0;20.0;4.45619116231e-312
862;11.0;7.0;20.0;5.517189056525e-312
863;13.0;7.0;20.0;4.477411120226e-312
864;14.0;7.0;20.0;4.51985103477e-312
865;15.0;7.0;20.0;5.432309226166e-312
866;8.0;8.0;20.0;4.51985103477e-312
867;16.0;8.0;20.0;5.559628973376e-312
868;7.0;9.0;20.0;4.51985103477e-312
869;17.0;9.0;20.0;4.350091372744e-312
870;7.0;10.0;20.0;5.538409014434e-312
871;17.0;10.0;20.0;4.477411119994e-312
872;6.0;11.0;19.0;5.580848930253e-312
873;7.0;11.0;20.0;5.538409015477e-312
874;18.0;11.0;19.0;5.580848930253e-312
875;17.0;11.0;20.0;4.54107099373e-312
876;6.0;12.0;20.0;4.49863107686e-312
877;18.0;12.0;20.0;5.559628973396e-312
878;6.0;13.0;19.0;5.559628972344e-312
879;7.0;13.0;20.0;5.602068889216e-312
880;18.0;13.0;19.0;5.580848930253e-312
881;17.0;13.0;20.0;4.562290951885e-312
882;7.0;14.0;20.0;4.56229095059e-312
883;17.0;14.0;20.0;4.604730867704e-312
884;7.0;15.0;20.0;4.5835109085e-312
885;17.0;15.0;20.0;5.602068889225e-312
886;8.0;16.0;20.0;5.602068888163e-312
887;16.0;16.0;20.0;5.644508805045e-312
888;9.0;17.0;20.0;5.623288846073e-312
889;15.0;17.0;20.0;4.604730867714e-312
890;10.0;17.0;20.0;4.60473086641e-312
891;11.0;17.0;20.0;4.647170783533e-312
892;11.0;18.0;19.0;5.64450880398e-312
893;12.0;18.0;20.0;5.686948720874e-312
894;13.0;18.0;19.0;5.64450880398e-312
895;13.0;17.0;20.0;4.6683907412e-312
896;14.0;17.0;20.0;4.68961069805e-312
897;12.0;7.0;20.0;5.708168679016e-312
898;9.0;8.0;20.0;4.68961069805e-312
899;10.0;8.0;20.0;5.66572876296e-312
900;11.0;8.0;21.0;5.72938863562e-312
901;12.0;8.0;21.0;4.710830657267e-312
902;13.0;8.0;21.0;4.71083065596e-312
903;14.0;8.0;20.0;4.66839074145e-312
904;15.0;8.0;20.0;5.70816867771e-312
905;8.0;9.0;20.0;4.689610699135e-312
906;9.0;9.0;21.0;5.75060859353e-312
907;10.0;9.0;21.0;5.7081686788e-312
908;14.0;9.0;21.0;4.753270571777e-312
909;15.0;9.0;21.0;4.710830657277e-312
910;16.0;9.0;20.0;4.753270571777e-312
911;8.0;10.0;20.0;5.72938863695e-312
912;9.0;10.0;21.0;5.75060859353e-312
913;16.0;10.0;20.0;4.732050614964e-312
914;15.0;10.0;21.0;5.79304850935e-312
915;8.0;11.0;21.0;5.75060859463e-312
916;16.0;11.0;21.0;5.77182855144e-312
917;7.0;12.0;20.0;5.81426846836e-312
918;8.0;12.0;21.0;5.77182855144e-312
919;17.0;12.0;20.0;4.79571048869e-312
920;16.0;12.0;21.0;4.816930445506e-312
921;8.0;13.0;21.0;5.835488426503e-312
922;16.0;13.0;21.0;4.816930445506e-312
923;8.0;14.0;20.0;5.793048510447e-312
924;9.0;14.0;21.0;4.838150403416e-312
925;16.0;14.0;20.0;4.795710488945e-312
926;15.0;14.0;21.0;4.795710487596e-312
927;8.0;15.0;20.0;5.81426846861e-312
928;9.0;15.0;21.0;5.87792834099e-312
929;16.0;15.0;20.0;5.835488426286e-312
930;15.0;15.0;21.0;5.83548842517e-312
931;9.0;16.0;20.0;4.816930446623e-312
932;10.0;15.0;21.0;4.880590319235e-312
933;10.0;16.0;20.0;4.838150404774e-312
934;11.0;16.0;21.0;4.838150403416e-312
935;14.0;16.0;20.0;5.85670838444e-312
936;13.0;16.0;21.0;5.92036825681e-312
937;14.0;15.0;21.0;5.877928342115e-312
938;15.0;16.0;20.0;5.87792834099e-312
939;12.0;16.0;21.0;4.85937036245e-312
940;12.0;17.0;20.0;4.880590319235e-312
941;11.0;9.0;21.0;5.899148300267e-312
942;12.0;9.0;21.0;4.880590319235e-312
943;13.0;9.0;21.0;5.94158821585e-312
944;10.0;10.0;21.0;5.962808172627e-312
945;11.0;10.0;21.0;5.920368257934e-312
946;12.0;10.0;21.0;5.962808172627e-312
947;13.0;10.0;21.0;4.90181027828e-312
948;14.0;10.0;21.0;4.965470150874e-312
949;9.0;11.0;21.0;4.923030236423e-312
950;10.0;11.0;21.0;4.965470150874e-312
951;11.0;11.0;21.0;5.941588216096e-312
952;12.0;11.0;21.0;5.962808172627e-312
953;13.0;11.0;21.0;4.94425019411e-312
954;14.0;11.0;21.0;6.005248088447e-312
955;15.0;11.0;21.0;5.6e-322
956;9.0;12.0;21.0;4.67814735961914e-310
957;10.0;12.0;21.0;4.6781473551433e-310
958;11.0;12.0;21.0;0.0
959;12.0;12.0;22.0;1.5e-323
960;13.0;12.0;21.0;0.0
961;14.0;12.0;21.0;4.6781470599719e-310
962;15.0;12.0;21.0;4.6781470599727e-310
963;9.0;13.0;21.0;4.6781470599727e-310
964;10.0;13.0;21.0;5.007910066683e-312
965;11.0;13.0;21.0;1.63e-322
966;12.0;13.0;21.0;4.67814735920413e-310
967;13.0;13.0;21.0;6.94383090502025e-310
968;14.0;13.0;21.0;3.929e-320
969;15.0;13.0;21.0;1.6e-322
970;10.0;14.0;21.0;4.6781473592057e-310
971;11.0;14.0;21.0;6.94383090501946e-310
972;12.0;14.0;21.0;4.6781473596425e-310
973;13.0;14.0;21.0;4.195e-321
974;14.0;14.0;21.0;4.6781473576571e-310
975;11.0;15.0;21.0;4.6781473551433e-310
976;12.0;15.0;21.0;4.6781473596128e-310
977;13.0;15.0;21.0;4.67814735712273e-310
