;x;y;z;mean_curvature;kappa1;kappa2
398;15.0;21.0;10.0;0.12516062707;0.41933006048;-0.16900880635
399;16.0;20.0;10.0;-0.02718751505;0.11463377625;-0.16900880635
400;10.0;21.0;10.0;0.15705773234;0.31411546469;0.0
401;11.0;21.0;10.0;0.064859911799;0.31411546469;-0.18439564109
402;12.0;21.0;10.0;-0.092197820544;0.0;-0.18439564109
403;13.0;21.0;10.0;0.0;0.0;0.0
404;14.0;21.0;10.0;0.15705773234;0.31411546469;0.0
405;8.0;3.0;11.0;0.16872826219;0.38268339634;-0.045226871967
406;9.0;3.0;11.0;0.15195438266;0.34913563728;-0.045226871967
407;10.0;3.0;11.0;0.064859911799;0.31411546469;-0.18439564109
408;11.0;3.0;11.0;0.046098910272;0.18439564109;-0.092197820544
409;12.0;3.0;11.0;0.0;0.18439564109;-0.18439564109
410;13.0;3.0;11.0;-1.3877787808e-17;0.18439564109;-0.18439564109
411;14.0;3.0;11.0;0.0;0.0;0.0
412;15.0;3.0;11.0;0.23931275308;0.47862550616;0.0
413;16.0;3.0;11.0;0.23931274563;0.47862550616;-1.4901161194e-08
414;7.0;4.0;11.0;0.022056441754;0.21653534472;-0.17242246121
415;17.0;4.0;11.0;0.0;0.21513724327;-0.21513724327
416;5.0;5.0;11.0;0.11955964193;0.41154174507;-0.17242246121
417;6.0;5.0;11.0;0.05332358554;0.27906963229;-0.17242246121
418;18.0;5.0;11.0;0.0033359974623;0.2218092382;-0.21513724327
419;19.0;5.0;11.0;0.11955964193;0.41154174507;-0.17242246121
420;5.0;6.0;11.0;0.0033359974623;0.2218092382;-0.21513724327
421;19.0;6.0;11.0;0.05332358554;0.27906963229;-0.17242246121
422;4.0;7.0;11.0;0.0;0.21513724327;-0.21513724327
423;20.0;7.0;11.0;0.043823886663;0.26007023454;-0.17242246121
424;3.0;8.0;11.0;0.23931273818;0.47862547636;0.0
425;21.0;8.0;11.0;0.1937164776;0.41933006048;-0.031897105277
426;3.0;9.0;11.0;0.23931273818;0.47862547636;0.0
427;21.0;9.0;11.0;0.1937164776;0.41933006048;-0.031897105277
428;3.0;10.0;11.0;0.0;0.0;0.0
429;21.0;10.0;11.0;0.0;0.0;0.0
430;3.0;11.0;11.0;-1.3877787808e-17;0.18439564109;-0.18439564109
431;21.0;11.0;11.0;-1.3877787808e-17;0.18439564109;-0.18439564109
432;3.0;12.0;11.0;0.0;0.18439564109;-0.18439564109
433;21.0;12.0;11.0;0.0;0.18439564109;-0.18439564109
434;3.0;13.0;11.0;0.046098910272;0.18439564109;-0.092197820544
435;21.0;13.0;11.0;0.046098910272;0.18439564109;-0.092197820544
436;3.0;14.0;11.0;0.064859911799;0.31411546469;-0.18439564109
437;21.0;14.0;11.0;0.025235451758;0.2348665446;-0.18439564109
438;3.0;15.0;11.0;0.15195438266;0.34913563728;-0.045226871967
439;21.0;15.0;11.0;0.20582172275;0.41164344549;0.0
440;3.0;16.0;11.0;0.16872826219;0.38268339634;-0.045226871967
441;21.0;16.0;11.0;0.20582169294;0.41164344549;-5.9604644775e-08
442;4.0;17.0;11.0;0.022056441754;0.21653534472;-0.17242246121
443;20.0;17.0;11.0;0.0;0.21513724327;-0.21513724327
444;5.0;18.0;11.0;0.05332358554;0.27906963229;-0.17242246121
445;19.0;18.0;11.0;0.0033359974623;0.2218092382;-0.21513724327
446;5.0;19.0;11.0;0.11955964193;0.41154174507;-0.17242246121
447;19.0;19.0;11.0;0.11955964193;0.41154174507;-0.17242246121
448;6.0;19.0;11.0;0.0033359974623;0.2218092382;-0.21513724327
449;7.0;20.0;11.0;0.0;0.21513724327;-0.21513724327
450;17.0;20.0;11.0;0.043823886663;0.26007023454;-0.17242246121
451;18.0;19.0;11.0;0.05332358554;0.27906963229;-0.17242246121
452;8.0;21.0;11.0;0.20582170784;0.41164341569;0.0
453;16.0;21.0;11.0;0.1937164776;0.41933006048;-0.031897105277
454;9.0;21.0;11.0;0.20582170784;0.41164341569;0.0
455;10.0;21.0;11.0;0.025235451758;0.2348665446;-0.18439564109
456;11.0;21.0;11.0;0.046098910272;0.18439564109;-0.092197820544
457;12.0;21.0;11.0;0.0;0.18439564109;-0.18439564109
458;13.0;21.0;11.0;-1.3877787808e-17;0.18439564109;-0.18439564109
459;14.0;21.0;11.0;0.0;0.0;0.0
460;15.0;21.0;11.0;0.1937164776;0.41933006048;-0.031897105277
461;12.0;2.0;12.0;0.14258369058;0.18439564109;0.10077174008
462;8.0;3.0;12.0;0.23931273818;0.47862547636;0.0
463;9.0;3.0;12.0;0.19134169817;0.38268339634;0.0
464;10.0;3.0;12.0;-0.092197820544;0.0;-0.18439564109
465;11.0;3.0;12.0;0.0;0.18439564109;-0.18439564109
466;13.0;3.0;12.0;0.0;0.18439564109;-0.18439564109
467;14.0;3.0;12.0;-0.092197820544;0.0;-0.18439564109
468;15.0;3.0;12.0;0.19134169817;0.38268339634;0.0
469;16.0;3.0;12.0;0.23931275308;0.47862550616;0.0
470;6.0;4.0;12.0;0.093030594289;0.27392345667;-0.08786226809
471;7.0;4.0;12.0;0.10756862164;0.21513724327;0.0
472;17.0;4.0;12.0;0.10756861418;0.21513724327;-1.4901161194e-08
473;18.0;4.0;12.0;0.093030594289;0.27392344177;-0.087862253189
474;5.0;5.0;12.0;0.26709476858;0.41154174507;0.1226477921
475;19.0;5.0;12.0;0.26709476858;0.41154174507;0.1226477921
476;4.0;6.0;12.0;0.093030594289;0.27392344177;-0.087862253189
477;20.0;6.0;12.0;0.093030594289;0.27392345667;-0.08786226809
478;4.0;7.0;12.0;0.10756862164;0.21513724327;0.0
479;20.0;7.0;12.0;0.11491619051;0.21513724327;0.014695137739
480;3.0;8.0;12.0;0.23931273818;0.47862547636;0.0
481;21.0;8.0;12.0;0.20966503024;0.41933006048;0.0
482;3.0;9.0;12.0;0.19134169817;0.38268339634;0.0
483;21.0;9.0;12.0;0.20582170784;0.41164341569;0.0
484;3.0;10.0;12.0;-0.092197820544;0.0;-0.18439564109
485;21.0;10.0;12.0;-0.092197820544;0.0;-0.18439564109
486;3.0;11.0;12.0;0.0;0.18439564109;-0.18439564109
487;21.0;11.0;12.0;0.0;0.18439564109;-0.18439564109
488;2.0;12.0;12.0;0.14258369058;0.18439564109;0.10077174008
489;22.0;12.0;12.0;0.14258369058;0.18439564109;0.10077174008
490;3.0;13.0;12.0;0.0;0.18439564109;-0.18439564109
491;21.0;13.0;12.0;0.0;0.18439564109;-0.18439564109
492;3.0;14.0;12.0;-0.092197820544;0.0;-0.18439564109
493;21.0;14.0;12.0;-0.092197820544;0.0;-0.18439564109
494;3.0;15.0;12.0;0.19134169817;0.38268339634;0.0
495;21.0;15.0;12.0;0.20582172275;0.41164344549;0.0
496;3.0;16.0;12.0;0.23931273818;0.47862547636;0.0
497;21.0;16.0;12.0;0.20966501534;0.41933003068;0.0
498;4.0;17.0;12.0;0.10756862164;0.21513724327;0.0
499;20.0;17.0;12.0;0.11491619051;0.21513724327;0.014695137739
500;4.0;18.0;12.0;0.093030594289;0.27392345667;-0.08786226809
501;20.0;18.0;12.0;0.093030594289;0.27392344177;-0.087862253189
502;5.0;19.0;12.0;0.26709476486;0.41154174507;0.12264778465
503;19.0;19.0;12.0;0.26709476486;0.41154174507;0.12264778465
504;6.0;20.0;12.0;0.093030594289;0.27392344177;-0.087862253189
505;18.0;20.0;12.0;0.093030594289;0.27392345667;-0.08786226809
506;7.0;20.0;12.0;0.11491619051;0.21513724327;0.014695137739
507;8.0;21.0;12.0;0.20966501534;0.41933003068;0.0
508;16.0;21.0;12.0;0.20966503024;0.41933006048;0.0
509;17.0;20.0;12.0;0.11491619051;0.21513724327;0.014695137739
510;9.0;21.0;12.0;0.20582170784;0.41164341569;0.0
511;10.0;21.0;12.0;-0.092197820544;0.0;-0.18439564109
512;11.0;21.0;12.0;0.0;0.18439564109;-0.18439564109
513;12.0;22.0;12.0;0.14258369058;0.18439564109;0.10077174008
514;13.0;21.0;12.0;0.0;0.18439564109;-0.18439564109
515;14.0;21.0;12.0;-0.092197820544;0.0;-0.18439564109
516;15.0;21.0;12.0;0.20582170784;0.41164341569;0.0
517;8.0;3.0;13.0;0.23931273073;0.47862547636;-1.4901161194e-08
518;9.0;3.0;13.0;0.23931273818;0.47862547636;0.0
519;10.0;3.0;13.0;0.0;0.0;0.0
520;11.0;3.0;13.0;-1.3877787808e-17;0.18439564109;-0.18439564109
521;12.0;3.0;13.0;0.0;0.18439564109;-0.18439564109
522;13.0;3.0;13.0;0.046098910272;0.18439564109;-0.092197820544
523;14.0;3.0;13.0;0.064859926701;0.31411549449;-0.18439564109
524;15.0;3.0;13.0;0.15195433982;0.34913557768;-0.045226898044
525;16.0;3.0;13.0;0.16872824915;0.38268339634;-0.045226898044
526;7.0;4.0;13.0;0.0;0.21513724327;-0.21513724327
527;17.0;4.0;13.0;0.022056426853;0.21653531492;-0.17242246121
528;5.0;5.0;13.0;0.11955962703;0.41154171526;-0.17242246121
529;6.0;5.0;13.0;0.0033359900117;0.22180922329;-0.21513724327
530;18.0;5.0;13.0;0.053323570639;0.27906960249;-0.17242246121
531;19.0;5.0;13.0;0.11955962703;0.41154171526;-0.17242246121
532;5.0;6.0;13.0;0.053323570639;0.27906960249;-0.17242246121
533;19.0;6.0;13.0;0.0033359900117;0.22180922329;-0.21513724327
534;4.0;7.0;13.0;0.022056426853;0.21653531492;-0.17242246121
535;20.0;7.0;13.0;0.0;0.21513724327;-0.21513724327
536;3.0;8.0;13.0;0.16872824915;0.38268339634;-0.045226898044
537;21.0;8.0;13.0;0.20582170784;0.41164341569;0.0
538;3.0;9.0;13.0;0.15195433982;0.34913557768;-0.045226898044
539;21.0;9.0;13.0;0.20582170784;0.41164341569;0.0
540;3.0;10.0;13.0;0.064859926701;0.31411549449;-0.18439564109
541;21.0;10.0;13.0;0.025235459208;0.23486655951;-0.18439564109
542;3.0;11.0;13.0;0.046098910272;0.18439564109;-0.092197820544
543;21.0;11.0;13.0;0.046098910272;0.18439564109;-0.092197820544
544;3.0;12.0;13.0;0.0;0.18439564109;-0.18439564109
545;21.0;12.0;13.0;0.0;0.18439564109;-0.18439564109
546;3.0;13.0;13.0;-1.3877787808e-17;0.18439564109;-0.18439564109
547;21.0;13.0;13.0;-1.3877787808e-17;0.18439564109;-0.18439564109
548;3.0;14.0;13.0;0.0;0.0;0.0
549;21.0;14.0;13.0;0.0;0.0;0.0
550;3.0;15.0;13.0;0.23931273818;0.47862547636;0.0
551;21.0;15.0;13.0;0.19371644966;0.41933003068;-0.031897131354
552;3.0;16.0;13.0;0.23931273445;0.47862547636;-7.4505806247e-09
553;21.0;16.0;13.0;0.19371644966;0.41933003068;-0.031897131354
554;4.0;17.0;13.0;0.0;0.21513724327;-0.21513724327
555;20.0;17.0;13.0;0.043823886663;0.26007023454;-0.17242246121
556;5.0;18.0;13.0;0.003335993737;0.22180923074;-0.21513724327
557;19.0;18.0;13.0;0.053323570639;0.27906960249;-0.17242246121
558;5.0;19.0;13.0;0.11955963448;0.41154173017;-0.17242246121
559;19.0;19.0;13.0;0.11955963448;0.41154173017;-0.17242246121
560;6.0;19.0;13.0;0.053323570639;0.27906960249;-0.17242246121
561;7.0;20.0;13.0;0.043823886663;0.26007023454;-0.17242246121
562;17.0;20.0;13.0;0.0;0.21513724327;-0.21513724327
563;18.0;19.0;13.0;0.003335993737;0.22180923074;-0.21513724327
564;8.0;21.0;13.0;0.19371645525;0.41933003068;-0.031897120178
565;16.0;21.0;13.0;0.20582170412;0.41164341569;-7.4505805414e-09
566;9.0;21.0;13.0;0.19371645525;0.41933003068;-0.031897120178
567;10.0;21.0;13.0;0.0;0.0;0.0
568;11.0;21.0;13.0;-1.3877787808e-17;0.18439564109;-0.18439564109
569;12.0;21.0;13.0;0.0;0.18439564109;-0.18439564109
570;13.0;21.0;13.0;0.046098910272;0.18439564109;-0.092197820544
571;14.0;21.0;13.0;0.025235459208;0.23486655951;-0.18439564109
572;15.0;21.0;13.0;0.20582170784;0.41164341569;0.0
573;9.0;3.0;14.0;0.23931273818;0.47862547636;0.0
574;10.0;3.0;14.0;0.15705774724;0.31411549449;0.0
575;11.0;3.0;14.0;0.0;0.0;0.0
576;12.0;3.0;14.0;-0.092197820544;0.0;-0.18439564109
577;13.0;3.0;14.0;0.025235459208;0.23486655951;-0.18439564109
578;14.0;3.0;14.0;0.15705774724;0.31411549449;0.0
579;15.0;3.0;14.0;0.1197078079;0.34913557768;-0.10971996188
580;7.0;4.0;14.0;0.014310844243;0.24375893176;-0.21513724327
581;8.0;4.0;14.0;-0.014152023941;0.18683319539;-0.21513724327
582;16.0;4.0;14.0;0.028959840536;0.21653531492;-0.15861563385
583;17.0;4.0;14.0;0.061336003244;0.28128764033;-0.15861563385
584;6.0;5.0;14.0;0.084677645316;0.28136719267;-0.11201190203
585;18.0;5.0;14.0;0.053323570639;0.27906960249;-0.17242246121
586;5.0;6.0;14.0;0.053323570639;0.27906960249;-0.17242246121
587;19.0;6.0;14.0;0.066391441971;0.24479478598;-0.11201190203
588;4.0;7.0;14.0;0.061336010695;0.28128764033;-0.15861561894
589;20.0;7.0;14.0;-0.015053868294;0.18502950668;-0.21513724327
590;4.0;8.0;14.0;0.028959847987;0.21653531492;-0.15861561894
591;20.0;8.0;14.0;-0.015053868294;0.18502950668;-0.21513724327
592;3.0;9.0;14.0;0.119707793;0.34913557768;-0.10971999168
593;21.0;9.0;14.0;0.20582170784;0.41164341569;0.0
594;3.0;10.0;14.0;0.15705774724;0.31411549449;0.0
595;21.0;10.0;14.0;0.15705773234;0.31411546469;0.0
596;3.0;11.0;14.0;0.025235459208;0.23486655951;-0.18439564109
597;21.0;11.0;14.0;0.064859911799;0.31411546469;-0.18439564109
598;3.0;12.0;14.0;-0.092197820544;0.0;-0.18439564109
599;21.0;12.0;14.0;-0.092197820544;0.0;-0.18439564109
600;3.0;13.0;14.0;0.0;0.0;0.0
601;21.0;13.0;14.0;0.0;0.0;0.0
602;3.0;14.0;14.0;0.15705774724;0.31411549449;0.0
603;21.0;14.0;14.0;0.15705774724;0.31411549449;0.0
604;3.0;15.0;14.0;0.23931273445;0.47862547636;-7.4505805969e-09
605;21.0;15.0;14.0;0.12516061217;0.41933003068;-0.16900880635
606;4.0;16.0;14.0;-0.014152023941;0.18683319539;-0.21513724327
607;20.0;16.0;14.0;-0.027187522501;0.11463376135;-0.16900880635
608;4.0;17.0;14.0;0.014310844243;0.24375893176;-0.21513724327
609;20.0;17.0;14.0;0.056179193159;0.28136719267;-0.16900880635
610;5.0;18.0;14.0;0.084677652766;0.28136719267;-0.11201188713
611;19.0;18.0;14.0;0.054472365727;0.28136719267;-0.17242246121
612;6.0;19.0;14.0;0.054472370694;0.2813672026;-0.17242246121
613;18.0;19.0;14.0;0.066391449422;0.24479478598;-0.11201188713
614;7.0;20.0;14.0;0.056179198126;0.2813672026;-0.16900880635
615;17.0;20.0;14.0;-0.015053868294;0.18502950668;-0.21513724327
616;8.0;20.0;14.0;-0.027187533677;0.11463373899;-0.16900880635
617;9.0;21.0;14.0;0.12516061217;0.41933003068;-0.16900880635
618;15.0;21.0;14.0;0.20582170412;0.41164341569;-7.4505805414e-09
619;16.0;20.0;14.0;-0.015053868294;0.18502950668;-0.21513724327
620;10.0;21.0;14.0;0.15705773234;0.31411546469;0.0
621;11.0;21.0;14.0;0.0;0.0;0.0
622;12.0;21.0;14.0;-0.092197820544;0.0;-0.18439564109
623;13.0;21.0;14.0;0.064859926701;0.31411549449;-0.18439564109
624;14.0;21.0;14.0;0.15705774724;0.31411549449;0.0
625;9.0;3.0;15.0;0.09545827657;0.36231292039;-0.17139636725
626;10.0;3.0;15.0;0.12516062707;0.41933006048;-0.16900880635
627;11.0;3.0;15.0;0.19371647201;0.41933006048;-0.031897116452
628;12.0;3.0;15.0;0.20582170784;0.41164341569;0.0
629;13.0;3.0;15.0;0.20582170784;0.41164341569;0.0
630;14.0;3.0;15.0;0.20582167804;0.41164341569;-5.9604644775e-08
631;15.0;3.0;15.0;0.11936334521;0.31411549449;-0.075388804078
632;7.0;4.0;15.0;0.19478438422;0.28756136199;0.10200740645
633;8.0;4.0;15.0;0.036181282252;0.24375893176;-0.17139636725
634;16.0;4.0;15.0;0.088832367212;0.2873846963;-0.10971996188
635;17.0;4.0;15.0;0.085783839226;0.28128764033;-0.10971996188
636;6.0;5.0;15.0;0.10762882605;0.21525769681;-4.4703483582e-08
637;18.0;5.0;15.0;0.14064379781;0.28128764033;-4.4703483582e-08
638;5.0;6.0;15.0;0.14064379781;0.28128764033;-4.4703483582e-08
639;19.0;6.0;15.0;0.12018017471;0.24036039412;-4.4703483582e-08
640;4.0;7.0;15.0;0.085783824325;0.28128764033;-0.10971999168
641;20.0;7.0;15.0;0.10049706201;0.25800690552;-0.057012781501
642;4.0;8.0;15.0;0.088832322508;0.2873846367;-0.10971999168
643;20.0;8.0;15.0;0.071426719427;0.21824224293;-0.075388804078
644;3.0;9.0;15.0;0.11936336011;0.31411549449;-0.075388774276
645;21.0;9.0;15.0;0.1193633303;0.31411546469;-0.075388804078
646;3.0;10.0;15.0;0.20582169294;0.41164344549;-5.9604644775e-08
647;21.0;10.0;15.0;0.1197078377;0.34913563728;-0.10971996188
648;3.0;11.0;15.0;0.20582172275;0.41164344549;0.0
649;21.0;11.0;15.0;0.15195438266;0.34913563728;-0.045226871967
650;3.0;12.0;15.0;0.20582172275;0.41164344549;0.0
651;21.0;12.0;15.0;0.19134169817;0.38268339634;0.0
652;3.0;13.0;15.0;0.19371644966;0.41933003068;-0.031897131354
653;21.0;13.0;15.0;0.23931273818;0.47862547636;0.0
654;3.0;14.0;15.0;0.12516061217;0.41933003068;-0.16900880635
655;21.0;14.0;15.0;0.23931273818;0.47862547636;0.0
656;3.0;15.0;15.0;0.095458291471;0.36231292039;-0.17139633745
657;21.0;15.0;15.0;0.095458291471;0.36231292039;-0.17139633745
658;4.0;16.0;15.0;0.036181297153;0.24375893176;-0.17139633745
659;20.0;16.0;15.0;0.095458291471;0.36231292039;-0.17139633745
660;4.0;17.0;15.0;0.19478438422;0.28756136199;0.10200740645
661;20.0;17.0;15.0;0.17855430146;0.28136719267;0.075741410255
662;5.0;18.0;15.0;0.10762882605;0.21525769681;-4.4703483582e-08
663;19.0;18.0;15.0;0.14068357398;0.28136719267;-4.4703483582e-08
664;6.0;19.0;15.0;0.14068357895;0.2813672026;-4.4703483582e-08
665;18.0;19.0;15.0;0.12018017471;0.24036039412;-4.4703483582e-08
666;7.0;20.0;15.0;0.17855430643;0.2813672026;0.075741410255
667;17.0;20.0;15.0;0.10049706946;0.25800690552;-0.0570127666
668;8.0;20.0;15.0;0.095458295196;0.36231292784;-0.17139633745
669;9.0;21.0;15.0;0.095458295196;0.36231292784;-0.17139633745
670;15.0;21.0;15.0;0.11936334521;0.31411549449;-0.075388804078
671;16.0;20.0;15.0;0.071426719427;0.21824224293;-0.075388804078
672;10.0;21.0;15.0;0.23931275308;0.47862550616;0.0
673;11.0;21.0;15.0;0.23931275308;0.47862550616;0.0
674;12.0;21.0;15.0;0.19134169817;0.38268339634;0.0
675;13.0;21.0;15.0;0.15195435472;0.34913560748;-0.045226898044
676;14.0;21.0;15.0;0.1197078228;0.34913560748;-0.10971996188
677;11.0;3.0;16.0;0.19371647201;0.41933006048;-0.031897116452
678;12.0;3.0;16.0;0.20966503024;0.41933006048;0.0
679;13.0;3.0;16.0;0.20582167804;0.41164341569;-5.9604644775e-08
680;8.0;4.0;16.0;0.18359563748;0.28756136199;0.079629912972
681;9.0;4.0;16.0;0.09545827657;0.36231292039;-0.17139636725
682;10.0;4.0;16.0;-0.02718751505;0.11463377625;-0.16900880635
683;14.0;4.0;16.0;-0.015053868294;0.18502950668;-0.21513724327
684;15.0;4.0;16.0;0.071426719427;0.21824224293;-0.075388804078
685;16.0;4.0;16.0;0.11934200674;0.25800691545;-0.019322901964
686;7.0;5.0;16.0;0.039292477071;0.20390354097;-0.12531858683
687;17.0;5.0;16.0;0.077984526753;0.28128764033;-0.12531858683
688;6.0;6.0;16.0;0.034495316446;0.19430921972;-0.12531858683
689;18.0;6.0;16.0;0.034495301545;0.19430921972;-0.12531861663
690;5.0;7.0;16.0;0.077984526753;0.28128764033;-0.12531858683
691;19.0;7.0;16.0;0.057520888746;0.24036039412;-0.12531861663
692;4.0;8.0;16.0;0.11934199681;0.25800689558;-0.019322901964
693;20.0;8.0;16.0;0.11934203158;0.25800690552;-0.01932284236
694;4.0;9.0;16.0;0.071426734328;0.21824224293;-0.075388774276
695;20.0;9.0;16.0;0.088832370937;0.28738470376;-0.10971996188
696;4.0;10.0;16.0;-0.015053868294;0.18502950668;-0.21513724327
697;20.0;10.0;16.0;0.028959862888;0.21653534472;-0.15861561894
698;3.0;11.0;16.0;0.20582169294;0.41164344549;-5.9604644775e-08
699;21.0;11.0;16.0;0.16872826219;0.38268339634;-0.045226871967
700;3.0;12.0;16.0;0.20966501534;0.41933003068;0.0
701;21.0;12.0;16.0;0.23931273818;0.47862547636;0.0
702;3.0;13.0;16.0;0.19371644966;0.41933003068;-0.031897131354
703;21.0;13.0;16.0;0.23931273818;0.47862547636;0.0
704;4.0;14.0;16.0;-0.02718751505;0.11463377625;-0.16900880635
705;20.0;14.0;16.0;-0.014152023941;0.18683319539;-0.21513724327
706;4.0;15.0;16.0;0.095458291471;0.36231292039;-0.17139633745
707;20.0;15.0;16.0;0.036181297153;0.24375893176;-0.17139633745
708;4.0;16.0;16.0;0.18359563003;0.28756136199;0.079629898071
709;20.0;16.0;16.0;0.18359563003;0.28756136199;0.079629898071
710;5.0;17.0;16.0;0.039292491972;0.20390357077;-0.12531858683
711;19.0;17.0;16.0;0.074738092721;0.27479477227;-0.12531858683
712;6.0;18.0;16.0;0.034495331347;0.19430924952;-0.12531858683
713;18.0;18.0;16.0;0.034495316446;0.19430924952;-0.12531861663
714;7.0;19.0;16.0;0.074738092721;0.27479477227;-0.12531858683
715;17.0;19.0;16.0;0.057520888746;0.24036039412;-0.12531861663
716;8.0;20.0;16.0;0.1835956201;0.28756134212;0.079629898071
717;16.0;20.0;16.0;0.11934201668;0.25800690552;-0.019322872162
718;9.0;20.0;16.0;0.036181312054;0.24375896156;-0.17139633745
719;10.0;20.0;16.0;-0.014152020216;0.18683320284;-0.21513724327
720;11.0;21.0;16.0;0.23931274563;0.47862550616;-1.4901161194e-08
721;13.0;21.0;16.0;0.16872824915;0.38268339634;-0.045226898044
722;14.0;20.0;16.0;0.028959855437;0.21653534472;-0.15861563385
723;15.0;20.0;16.0;0.088832367212;0.2873846963;-0.10971996188
724;12.0;21.0;16.0;0.23931275308;0.47862550616;0.0
725;9.0;4.0;17.0;0.17855431885;0.28136718273;0.075741454959
726;10.0;4.0;17.0;0.056179188192;0.28136718273;-0.16900880635
727;11.0;4.0;17.0;0.043823882937;0.26007023454;-0.17242246866
728;12.0;4.0;17.0;0.11491622031;0.21513724327;0.014695197344
729;13.0;4.0;17.0;0.0;0.21513724327;-0.21513724327
730;14.0;4.0;17.0;-0.015053868294;0.18502950668;-0.21513724327
731;15.0;4.0;17.0;0.10049706697;0.25800691545;-0.057012781501
732;7.0;5.0;17.0;0.12283163518;0.37098185718;-0.12531858683
733;8.0;5.0;17.0;0.074738077819;0.27479474247;-0.12531858683
734;16.0;5.0;17.0;0.057520873845;0.24036033452;-0.12531858683
735;17.0;5.0;17.0;0.12283165008;0.37098188698;-0.12531858683
736;6.0;6.0;17.0;0.18549096584;0.37098190188;2.9802322388e-08
737;18.0;6.0;17.0;0.18549098074;0.37098193169;2.9802322388e-08
738;5.0;7.0;17.0;0.12283165008;0.37098188698;-0.12531858683
739;19.0;7.0;17.0;0.12283163518;0.37098188698;-0.12531861663
740;5.0;8.0;17.0;0.057520866394;0.24036031961;-0.12531858683
741;19.0;8.0;17.0;0.077984496951;0.28128761053;-0.12531861663
742;4.0;9.0;17.0;0.10049705704;0.25800689558;-0.057012781501
743;20.0;9.0;17.0;0.085783824325;0.28128761053;-0.10971996188
744;4.0;10.0;17.0;-0.015053868294;0.18502950668;-0.21513724327
745;20.0;10.0;17.0;0.061335995793;0.28128761053;-0.15861561894
746;4.0;11.0;17.0;0.0;0.21513724327;-0.21513724327
747;20.0;11.0;17.0;0.022056438029;0.21653534472;-0.17242246866
748;4.0;12.0;17.0;0.11491622031;0.21513724327;0.014695197344
749;20.0;12.0;17.0;0.10756862164;0.21513724327;0.0
750;4.0;13.0;17.0;0.043823886663;0.26007023454;-0.17242246121
751;20.0;13.0;17.0;0.0;0.21513724327;-0.21513724327
752;4.0;14.0;17.0;0.056179188192;0.28136718273;-0.16900880635
753;20.0;14.0;17.0;0.014310844243;0.24375893176;-0.21513724327
754;4.0;15.0;17.0;0.17855431885;0.28136718273;0.075741454959
755;20.0;15.0;17.0;0.19478438298;0.28756136199;0.10200740397
756;5.0;16.0;17.0;0.074738092721;0.27479477227;-0.12531858683
757;19.0;16.0;17.0;0.039292491972;0.20390357077;-0.12531858683
758;5.0;17.0;17.0;0.12283165008;0.37098188698;-0.12531858683
759;19.0;17.0;17.0;0.12283165008;0.37098188698;-0.12531858683
760;6.0;18.0;17.0;0.18549098074;0.37098193169;2.9802322388e-08
761;18.0;18.0;17.0;0.18549098074;0.37098193169;2.9802322388e-08
762;7.0;19.0;17.0;0.12283165008;0.37098188698;-0.12531858683
763;17.0;19.0;17.0;0.12283163518;0.37098188698;-0.12531861663
764;8.0;19.0;17.0;0.039292477071;0.20390354097;-0.12531858683
765;9.0;20.0;17.0;0.19478436932;0.28756134212;0.10200739652
766;15.0;20.0;17.0;0.085783831775;0.28128762543;-0.10971996188
767;16.0;19.0;17.0;0.077984504402;0.28128762543;-0.12531861663
768;10.0;20.0;17.0;0.014310859144;0.24375896156;-0.21513724327
769;11.0;20.0;17.0;0.0;0.21513724327;-0.21513724327
770;12.0;20.0;17.0;0.10756861418;0.21513724327;-1.4901161194e-08
771;13.0;20.0;17.0;0.022056438029;0.21653534472;-0.17242246866
772;14.0;20.0;17.0;0.061335995793;0.28128762543;-0.15861563385
773;12.0;4.0;18.0;0.093030594289;0.27392345667;-0.08786226809
774;9.0;5.0;18.0;0.14068357646;0.28136718273;-2.9802322388e-08
775;10.0;5.0;18.0;0.054472357035;0.28136718273;-0.17242246866
776;11.0;5.0;18.0;0.053323552012;0.27906957269;-0.17242246866
777;13.0;5.0;18.0;0.0033359974623;0.2218092382;-0.21513724327
778;14.0;5.0;18.0;0.066391420861;0.24479473631;-0.11201189458
779;15.0;5.0;18.0;0.12018016726;0.24036033452;0.0
780;7.0;6.0;18.0;0.18549095094;0.37098190188;0.0
781;8.0;6.0;18.0;0.034495301545;0.19430921972;-0.12531861663
782;16.0;6.0;18.0;0.034495331347;0.19430924952;-0.12531858683
783;17.0;6.0;18.0;0.18549096584;0.37098193169;0.0
784;6.0;7.0;18.0;0.18549095094;0.37098190188;0.0
785;18.0;7.0;18.0;0.18549096584;0.37098193169;0.0
786;6.0;8.0;18.0;0.034495331347;0.19430924952;-0.12531858683
787;18.0;8.0;18.0;0.034495301545;0.19430921972;-0.12531861663
788;5.0;9.0;18.0;0.12018015981;0.24036031961;0.0
789;19.0;9.0;18.0;0.14064380527;0.28128761053;0.0
790;5.0;10.0;18.0;0.066391417136;0.24479473631;-0.11201190203
791;19.0;10.0;18.0;0.053323552012;0.27906957269;-0.17242246866
792;5.0;11.0;18.0;0.0033359974623;0.2218092382;-0.21513724327
793;19.0;11.0;18.0;0.053323552012;0.27906957269;-0.17242246866
794;4.0;12.0;18.0;0.093030594289;0.27392345667;-0.08786226809
795;20.0;12.0;18.0;0.093030594289;0.27392345667;-0.08786226809
796;5.0;13.0;18.0;0.053323555738;0.27906957269;-0.17242246121
