;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
613;0.01797756553;3.1154173017;3.1513724327
614;0.05054766685;2.6231292784;2.7242246121
615;0.78565168877;1.5800690552;3.1513724327
616;0.2345378473;3.1933003068;2.7242246121
617;0.5361458436;3.7862550616;2.7139633745
618;0.01746913791;3.1164341569;3.1513724327
619;0.01746913791;3.1164341569;3.1513724327
620;0.5480834991;3.7862550616;2.6900880635
621;0.4711493254;3.7862550616;2.8439564109
622;0.00856122375;2.8268339634;2.8439564109
623;0.17630016804;2.4913560748;2.8439564109
624;0.136238873;3.1164341569;2.8439564109
625;0.5361455455;3.7862547636;2.7139636725
626;0.5361455455;3.7862547636;2.7139636725
627;0.2516062707;3.1933006048;2.6900880635
628;0.174672097;3.1933006048;2.8439564109
629;0.136238873;3.1164341569;2.8439564109
630;0.01746913791;3.1164341569;3.1513724327
631;0.509617269;3.1164341569;2.0971996188
632;0.63787940641;1.8756136199;3.1513724327
633;0.2641216144;2.6231292039;3.1513724327
634;0.04740028083;2.4913557768;2.5861563385
635;0.3561546877;1.873846963;2.5861563385
636;0.1955962703;3.1154171526;2.7242246121
637;0.45567410439;1.8128764033;2.7242246121
638;0.45567410439;1.8128764033;2.7242246121
639;0.1955962703;3.1154171526;2.7242246121
640;0.35615491122;1.873846367;2.5861561894
641;0.78565168877;1.5800690552;3.1513724327
642;0.04740020633;2.4913557768;2.5861561894
643;0.50510889292;2.1411546469;3.1513724327
644;0.509617269;3.1164344549;2.0971999168
645;0.509617269;3.1164341569;2.0971996188
646;0.0174689889;3.1164344549;3.1513724327
647;0.00856122375;2.8268339634;2.8439564109
648;0.136239022;3.1164344549;2.8439564109
649;0.00856122375;2.8268339634;2.8439564109
650;0.174671948;3.1933003068;2.8439564109
651;0.4711491764;3.7862547636;2.8439564109
652;0.2516061217;3.1933003068;2.6900880635
653;1.3931273818;3.7862547636;1.0
654;0.5361456946;3.7862547636;2.7139633745
655;0.3174411654;3.7862547636;3.1513724327
656;0.5361456946;3.7862547636;2.7139633745
657;0.5361456946;3.7862547636;2.7139633745
658;0.2641216144;2.6231292039;3.1513724327
659;0.2396684662;3.1933003068;2.7139633745
660;0.63787940641;1.8756136199;3.1513724327
661;0.04541708529;2.6231292039;2.7139633745
662;0.1955963448;3.1154173017;2.7242246121
663;0.45527634273;1.8136719267;2.7242246121
664;0.45527629306;1.813672026;2.7242246121
665;0.1955963448;3.1154173017;2.7242246121
666;0.04541704804;2.6231292784;2.7139633745
667;0.78565168877;1.5800690552;3.1513724327
668;0.2396684662;3.1933003068;2.7139633745
669;0.5361458436;3.7862550616;2.7139633745
670;0.509617269;3.1164341569;2.0971996188
671;0.50510874391;2.1411549449;3.1513724327
672;0.3174413145;3.7862550616;3.1513724327
673;1.3931274563;3.7862550616;1.00000014901
674;0.4711493254;3.7862550616;2.8439564109
675;0.00856122375;2.8268339634;2.8439564109
676;0.00856122375;2.8268339634;2.8439564109
677;0.2516062707;3.1933006048;2.6900880635
678;0.3035721332;3.1933006048;2.5861563385
679;0.0209640861;3.1933006048;3.1513724327
680;0.0454172343;2.6231292039;2.7139636725
681;0.2396684662;3.1933006048;2.7139636725
682;0.2345379591;3.1933006048;2.7242246866
683;0.01746913791;3.1164341569;3.1513724327
684;0.50510874391;2.1411549449;3.1513724327
685;0.18966945261;1.873846963;2.2531858683
686;0.2283163518;2.7098185718;2.2531858683
687;0.2283165008;2.7098188698;2.2531858683
688;0.2283165753;2.7098190188;2.2531858683
689;0.2283165753;2.7098193169;2.2531861663
690;0.2283165008;2.7098188698;2.2531858683
691;0.2283163518;2.7098188698;2.2531861663
692;0.18966975063;1.873846367;2.2531858683
693;0.18966956437;1.8738470376;2.2531861663
694;0.50510874391;2.1411549449;3.1513724327
695;0.0473999083;2.4913563728;2.5861561894
696;0.0174689889;3.1164344549;3.1513724327
697;0.0513046384;2.8268339634;2.7242246866
698;0.020963937;3.1933003068;3.1513724327
699;0.6000492871;3.7862547636;2.5861561894
700;0.3035719842;3.1933003068;2.5861563385
701;0.6000492871;3.7862547636;2.5861561894
702;0.2516061217;3.1933003068;2.6900880635
703;0.3174411654;3.7862547636;3.1513724327
704;0.2345378473;3.1933003068;2.7242246121
705;0.3174411654;3.7862547636;3.1513724327
706;0.2396684662;3.1933003068;2.7139633745
707;0.2641216144;2.6231292039;3.1513724327
708;0.04541708529;2.6231292039;2.7139633745
709;0.04541708529;2.6231292039;2.7139633745
710;0.2283165008;2.7098188698;2.2531858683
711;0.2283165008;2.7098188698;2.2531858683
712;0.2283167243;2.7098193169;2.2531858683
713;0.2283165753;2.7098193169;2.2531861663
714;0.2283165008;2.7098188698;2.2531858683
715;0.2283163518;2.7098188698;2.2531861663
716;0.04541704804;2.6231292784;2.7139633745
717;0.18966960162;1.873846963;2.2531861663
718;0.26412157714;2.6231292784;3.1513724327
719;0.3174413145;3.7862550616;3.1513724327
720;0.3174413145;3.7862550616;3.1513724327
721;0.6000493616;3.7862550616;2.5861563385
722;0.0513046384;2.8268339634;2.7242246866
723;0.04740013182;2.4913560748;2.5861563385
724;0.6000493616;3.7862550616;2.5861563385
725;0.0454172343;2.6231292039;2.7139636725
726;0.05054774135;2.6231292039;2.7242246866
727;0.2345379591;3.1933006048;2.7242246866
728;0.0209640861;3.1933006048;3.1513724327
729;0.01746913791;3.1164341569;3.1513724327
730;0.7856516391;1.5800691545;3.1513724327
731;0.7856516391;1.5800691545;3.1513724327
732;0.2283165753;2.7098190188;2.2531858683
733;0.2283163518;2.7098185718;2.2531858683
734;0.2283165008;2.7098188698;2.2531858683
735;0.2283167243;2.7098193169;2.2531858683
736;0.2283165753;2.7098190188;2.2531858683
737;0.2283165753;2.7098193169;2.2531861663
738;0.2283165753;2.7098190188;2.2531858683
739;0.2283165753;2.7098193169;2.2531861663
740;0.2283165008;2.7098188698;2.2531858683
741;0.2283163518;2.7098188698;2.2531861663
742;0.78565173844;1.5800689558;3.1513724327
743;0.35615457594;1.8738470376;2.5861561894
744;0.78565173844;1.5800689558;3.1513724327
745;0.45567429066;1.8128761053;2.7242246866
746;0.0174689889;3.1164344549;3.1513724327
747;0.0513046384;2.8268339634;2.7242246866
748;0.020963937;3.1933003068;3.1513724327
749;0.3174411654;3.7862547636;3.1513724327
750;0.2345378473;3.1933003068;2.7242246121
751;0.3174411654;3.7862547636;3.1513724327
752;0.0505477041;2.6231292039;2.7242246121
753;0.63787940641;1.8756136199;3.1513724327
754;0.04541708529;2.6231292039;2.7139633745
755;0.63787940641;1.8756136199;3.1513724327
756;0.2283165008;2.7098188698;2.2531858683
757;0.2283165008;2.7098188698;2.2531858683
758;0.2283167243;2.7098193169;2.2531858683
759;0.2283167243;2.7098193169;2.2531858683
760;0.2283167243;2.7098193169;2.2531858683
761;0.2283165753;2.7098193169;2.2531861663
762;0.2283167243;2.7098193169;2.2531858683
763;0.2283165753;2.7098193169;2.2531861663
764;0.2283165008;2.7098188698;2.2531858683
765;0.63787950575;1.8756134212;3.1513724327
766;0.3561546877;1.873846963;2.5861563385
767;0.2283163518;2.7098188698;2.2531861663
768;0.63787950575;1.8756134212;3.1513724327
769;0.3174413145;3.7862550616;3.1513724327
770;0.3174413145;3.7862550616;3.1513724327
771;0.0513046384;2.8268339634;2.7242246866
772;0.45567421615;1.8128762543;2.7242246866
773;0.01797749102;3.1154174507;3.1513724327
774;0.45527642965;1.8136718273;2.7242246866
775;0.195596382;3.1154174507;2.7242246866
776;0.195596382;3.1154174507;2.7242246866
777;0.01797749102;3.1154174507;3.1513724327
778;0.01797756553;3.1154173017;3.1513724327
779;0.1955963075;3.1154173017;2.7242246866
780;0.2283164263;2.7098190188;2.2531861663
781;0.2283164263;2.7098190188;2.2531861663
782;0.2283165753;2.7098193169;2.2531861663
783;0.2283165753;2.7098193169;2.2531861663
784;0.2283164263;2.7098190188;2.2531861663
785;0.2283165753;2.7098193169;2.2531861663
786;0.2283164263;2.7098190188;2.2531861663
787;0.2283165753;2.7098193169;2.2531861663
788;0.195596382;3.1154174507;2.7242246866
789;0.45567429066;1.8128761053;2.7242246866
790;0.01797749102;3.1154174507;3.1513724327
791;0.195596382;3.1154174507;2.7242246866
792;0.01797749102;3.1154174507;3.1513724327
793;0.195596382;3.1154174507;2.7242246866
794;0.01797749102;3.1154174507;3.1513724327
795;0.01797749102;3.1154174507;3.1513724327
796;0.1955964193;3.1154174507;2.7242246121
797;0.01797749102;3.1154174507;3.1513724327
798;0.1955963448;3.1154173017;2.7242246121
799;0.01797756553;3.1154173017;3.1513724327
800;0.4552763924;1.8136718273;2.7242246121
801;0.1955963075;3.1154173017;2.7242246866
802;0.2283165753;2.7098193169;2.2531861663
803;0.2283167243;2.7098193169;2.2531858683
804;0.2283165753;2.7098193169;2.2531861663
805;0.2283167243;2.7098193169;2.2531858683
806;0.2283165753;2.7098193169;2.2531861663
807;0.2283165753;2.7098193169;2.2531861663
808;0.2283165753;2.7098193169;2.2531861663
809;0.195596382;3.1154174507;2.7242246866
810;0.45567421615;1.8128762543;2.7242246866
811;0.2283165753;2.7098193169;2.2531861663
812;0.01797749102;3.1154174507;3.1513724327
813;0.01797749102;3.1154174507;3.1513724327
814;0.01797749102;3.1154174507;3.1513724327
815;0.195596382;3.1154174507;2.7242246866
816;0.195596382;3.1154174507;2.7242246866
817;0.01797749102;3.1154174507;3.1513724327
818;0.195596382;3.1154174507;2.7242246866
819;0.01797749102;3.1154174507;3.1513724327
820;0.195596382;3.1154174507;2.7242246866
821;0.01797749102;3.1154174507;3.1513724327
822;0.1955963075;3.1154173017;2.7242246866
823;0.45527642965;1.8136718273;2.7242246866
824;0.2283164263;2.7098190188;2.2531861663
825;0.2283164263;2.7098190188;2.2531861663
826;0.2283165753;2.7098193169;2.2531861663
827;0.2283165753;2.7098193169;2.2531861663
828;0.2283164263;2.7098190188;2.2531861663
829;0.2283165753;2.7098193169;2.2531861663
830;0.45567421615;1.8128762543;2.7242246866
831;0.195596382;3.1154174507;2.7242246866
832;0.195596382;3.1154174507;2.7242246866
833;0.01797741652;3.1154174507;3.1513722837
834;0.01797749102;3.1154174507;3.1513724327
835;0.01797741652;3.1154174507;3.1513722837
836;0.195596382;3.1154174507;2.7242246866
837;0.195596382;3.1154174507;2.7242246866
838;0.01797749102;3.1154174507;3.1513724327
839;0.01797749102;3.1154174507;3.1513724327
840;0.01797756553;3.1154173017;3.1513724327
841;0.1955963075;3.1154173017;2.7242246866
842;0.1955963448;3.1154173017;2.7242246121
843;0.45567414165;1.8128764033;2.7242246866
844;0.2283165753;2.7098193169;2.2531861663
845;0.2283167243;2.7098193169;2.2531858683
846;0.2283165753;2.7098193169;2.2531861663
847;0.2283167243;2.7098193169;2.2531858683
848;0.2283165753;2.7098193169;2.2531861663
849;0.45527642965;1.8136718273;2.7242246866
850;0.195596382;3.1154174507;2.7242246866
851;0.2283167243;2.7098193169;2.2531858683
852;0.195596382;3.1154174507;2.7242246866
853;0.01797749102;3.1154174507;3.1513724327
854;0.01797749102;3.1154174507;3.1513724327
855;0.01797749102;3.1154174507;3.1513724327
856;0.195596382;3.1154174507;2.7242246866
857;0.01797749102;3.1154174507;3.1513724327
858;0.01797749102;3.1154174507;3.1513724327
859;0.195596382;3.1154174507;2.7242246866
860;0.78565176328;1.5800689061;3.1513724327
861;0.78565176328;1.5800689061;3.1513724327
862;0.01746913791;3.1164341569;3.1513724327
863;0.2345378101;3.1933003068;2.7242246866
864;0.0505477041;2.6231292784;2.7242246866
865;0.04541719705;2.6231292784;2.7139636725
866;0.18966956437;1.8738470376;2.2531861663
867;0.04541719705;2.6231292784;2.7139636725
868;0.35615465045;1.8738470376;2.5861563385
869;0.63787938158;1.8756135205;3.1513722837
870;0.45567421615;1.8128762543;2.7242246866
871;0.63787938158;1.8756135205;3.1513722837
872;0.195596382;3.1154174507;2.7242246866
873;0.0513046384;2.8268339634;2.7242246866
874;0.01797741652;3.1154174507;3.1513722837
875;0.31744124;3.7862547636;3.1513722837
876;0.01797749102;3.1154174507;3.1513724327
877;0.01797741652;3.1154174507;3.1513722837
878;0.01797749102;3.1154174507;3.1513724327
879;0.3174411654;3.7862547636;3.1513724327
880;0.195596382;3.1154174507;2.7242246866
881;0.0513046384;2.8268339634;2.7242246866
882;0.63787945608;1.8756135205;3.1513724327
883;0.45567414165;1.8128764033;2.7242246866
884;0.63787945608;1.8756135205;3.1513724327
885;0.35615457594;1.8738470376;2.5861561894
886;0.04541719705;2.6231292784;2.7139636725
887;0.18966941535;1.8738470376;2.2531858683
888;0.04541719705;2.6231292784;2.7139636725
889;0.78565168877;1.5800690552;3.1513724327
890;0.0505477041;2.6231292784;2.7242246866
891;0.2345379591;3.1933006048;2.7242246866
892;0.195596382;3.1154174507;2.7242246866
893;0.01797749102;3.1154174507;3.1513724327
894;0.01797749102;3.1154174507;3.1513724327
895;0.01746913791;3.1164341569;3.1513724327
896;0.78565168877;1.5800690552;3.1513724327
897;0.020963937;3.1933003068;3.1513724327
898;0.50510889292;2.1411546469;3.1513724327
899;0.01746913791;3.1164341569;3.1513724327
900;0.020963937;3.1933003068;3.1513724327
901;0.3035720587;3.1933003068;2.5861561894
902;0.2516061217;3.1933003068;2.6900880635
903;0.2345378101;3.1933003068;2.7242246866
904;0.2396683171;3.1933003068;2.7139636725
905;0.04740013182;2.4913560748;2.5861563385
906;0.5096173435;3.1164341569;2.0971994698
907;0.01746913791;3.1164341569;3.1513724327
908;0.5361455455;3.7862547636;2.7139636725
909;0.5361455455;3.7862547636;2.7139636725
910;0.26412150264;2.6231292784;3.1513722837
911;0.0513046384;2.8268339634;2.7242246866
912;0.00856122375;2.8268339634;2.8439564109
913;0.31744124;3.7862547636;3.1513722837
914;0.31744124;3.7862547636;3.1513722837
915;0.6000492126;3.7862547636;2.5861563385
916;0.31744124;3.7862547636;3.1513722837
917;0.3174411654;3.7862547636;3.1513724327
918;0.6000492126;3.7862547636;2.5861563385
919;0.31744124;3.7862547636;3.1513722837
920;0.6000492871;3.7862547636;2.5861561894
921;0.3174411654;3.7862547636;3.1513724327
922;0.6000492871;3.7862547636;2.5861561894
923;0.3174411654;3.7862547636;3.1513724327
924;0.3174411654;3.7862547636;3.1513724327
925;0.0513046384;2.8268339634;2.7242246866
926;0.00856122375;2.8268339634;2.8439564109
927;0.26412157714;2.6231292784;3.1513724327
928;0.5361455455;3.7862547636;2.7139636725
929;0.04740020633;2.4913557768;2.5861561894
930;0.509617269;3.1164341569;2.0971996188
931;0.2396684662;3.1933006048;2.7139636725
932;0.5361455455;3.7862547636;2.7139636725
933;0.2345379591;3.1933006048;2.7242246866
934;0.2516062707;3.1933006048;2.6900880635
935;0.01746913791;3.1164341569;3.1513724327
936;0.0209640861;3.1933006048;3.1513724327
937;0.01746913791;3.1164341569;3.1513724327
938;0.50510889292;2.1411546469;3.1513724327
939;0.3035721332;3.1933006048;2.5861563385
940;0.0209640861;3.1933006048;3.1513724327
941;0.136238873;3.1164341569;2.8439564109
942;0.174671948;3.1933003068;2.8439564109
943;0.2516061217;3.1933003068;2.6900880635
944;0.136238873;3.1164341569;2.8439564109
945;0.136238873;3.1164341569;2.8439564109
946;0.136238873;3.1164341569;2.8439564109
947;0.174671948;3.1933003068;2.8439564109
948;0.5480833501;3.7862547636;2.6900880635
949;0.00856122375;2.8268339634;2.8439564109
950;0.17630016804;2.4913560748;2.8439564109
951;0.35140088201;2.1411546469;2.8439564109
952;0.74764548242;1.348665446;2.8439564109
953;1.0;0.8439564109;2.8439564109
954;0.4711491764;3.7862547636;2.8439564109
955;1.3931272328;3.7862547636;1.00000029802
956;0.4711491764;3.7862547636;2.8439564109
957;0.00856122375;2.8268339634;2.8439564109
958;0.35140088201;2.1411546469;2.8439564109
959;1.0;0.8439564109;2.8439564109
960;0.35140088201;2.1411546469;2.8439564109
961;0.00856122375;2.8268339634;2.8439564109
962;0.4711491764;3.7862547636;2.8439564109
963;1.3931273073;3.7862547636;1.00000014901
964;0.4711491764;3.7862547636;2.8439564109
965;1.0;0.8439564109;2.8439564109
966;0.74764548242;1.348665446;2.8439564109
967;0.35140088201;2.1411546469;2.8439564109
968;0.17630031705;2.4913557768;2.8439564109
969;0.00856122375;2.8268339634;2.8439564109
970;0.5480833501;3.7862547636;2.6900880635
971;0.174672097;3.1933006048;2.8439564109
972;0.136238873;3.1164341569;2.8439564109
973;0.136238873;3.1164341569;2.8439564109
974;0.136238873;3.1164341569;2.8439564109
975;0.2516062707;3.1933006048;2.6900880635
976;0.174672097;3.1933006048;2.8439564109
977;0.136238873;3.1164341569;2.8439564109
