;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
1792;1.99670148641;4.9934029727;1.0;1.0
1793;2.3784114569;5.7568229138;1.0;1.0
1794;1.24405509234;4.589429438;7.0775396227;34.9699788793
1795;2.90286010504;1.95110225678;7.7568224668;20.9400740308
1796;0.755944684147;5.0775396227;6.589428991;34.9699761622
1797;0.90286032857;5.7568229138;3.95110225678;20.9400753502
1798;1.24405509234;4.589429438;7.0775396227;34.9699788793
1799;1.0;1.32813775538;3.32813775538;6.42022540813
1800;3.7708764671;8.5417529345;1.0;1.0
1801;2.0973087995;8.1457198559;3.95110225678;27.9899545069
1802;1.78236448766;4.5647289752;1.0;1.0
1803;1.78236448766;4.5647289752;1.0;1.0
1804;1.0;1.0;1.0;1.0
1805;1.0;1.0;1.0;1.0
1806;1.0;1.0;1.0;1.0
1807;1.0;1.0;1.0;1.0
1808;1.0;1.0;1.0;1.0
1809;1.0;1.0;1.0;1.0
1810;1.0;1.0;1.0;1.0
1811;1.0;1.0;1.0;1.0
1812;1.78236448766;4.5647289752;1.0;1.0
1813;1.78236448766;4.5647289752;1.0;1.0
1814;2.0973083525;8.1457198559;3.95110315084;27.9899626843
1815;0.99999910593;1.32813864947;3.32813686132;6.42022540813
1816;1.24405509234;4.589429438;7.0775396227;34.9699788793
1817;3.7708764671;8.5417529345;1.0;1.0
1818;0.90285988151;5.7568229138;3.95110315084;20.940081391
1819;2.90286032857;1.95110225678;7.7568229138;20.9400753502
1820;1.24405509234;4.589429438;7.0775396227;34.9699788793
1821;0.755945131183;5.0775387287;6.589428991;34.9699711645
1822;2.3784114569;5.7568229138;1.0;1.0
1823;0.60216738283;5.4577302338;6.6620649994;37.5640883317
1824;0.18379602209;4.9934029727;4.6258109287;22.7309459986
1825;1.99670148641;4.9934029727;1.0;1.0
1826;1.00000005588;4.6620648875;6.6620649994;33.0589794241
1827;1.00000005588;4.6620648875;6.6620649994;33.0589794241
1828;1.83103243136;4.6620648875;1.00000002484;1.00000014062
1829;2.92137416452;1.62943319975;7.4721815287;18.0181689868
1830;0.894381705673;2.8370475173;4.6258109287;14.9124088216
1831;0.867273289711;2.6258104817;4.3603570609;13.1840178535
1832;1.00000022352;2.6258104817;4.6258109287;14.1465032695
1833;1.00000022352;2.6258104817;4.6258109287;14.1465032695
1834;3.68656458706;1.74481244384;9.1179416179;23.2822271719
1835;1.81094108521;5.4960594476;9.1179416179;53.7346313416
1836;1.28622154146;4.9236172586;7.4960603416;39.480175153
1837;0.843192361294;5.47508882;7.1614735426;40.8960884485
1838;3.07882218064;2.9602972568;9.1179416179;33.1494619195
1839;5.0589708091;1.0;9.1179416179;1.0
1840;1.83191215993;5.4541172981;9.1179416179;53.3941474213
1841;1.00000005588;2.6258108168;4.6258109287;14.1465044854
1842;0.907339289785;5.6575029491;7.4721815287;44.088567616
1843;1.0;7.1179416179;9.1179416179;66.9009761128
1844;1.0;7.1179416179;9.1179416179;66.9009761128
1845;0.26978006959;7.1179416179;7.6575017572;55.0452105856
1846;1.23645873368;4.4386669397;1.96574947237;6.25238972749
1847;2.13857761024;4.8407863976;9.1179416179;48.415162978
1848;1.0;7.1179416179;9.1179416179;66.9009761128
1849;1.0;7.1179416179;9.1179416179;66.9009761128
1850;2.7381578981;7.1179416179;1.64162582158;6.20868096028
1851;1.00000022352;4.6620645524;6.6620649994;33.058977526
1852;2.7890671565;6.5781343133;1.0;1.0
1853;1.10888862611;6.5781343133;4.3603570609;26.4652371487
1854;1.13272704557;2.3603568374;4.6258109287;13.1840185456
1855;1.00000005588;2.6258108168;4.6258109287;14.1465044854
1856;1.00000022352;4.6620645524;6.6620649994;33.058977526
1857;3.83103249967;1.0;6.6620649994;1.0
1858;3.0254809706;7.0509619415;1.0;1.0
1859;3.0254809706;7.0509619415;1.0;1.0
1860;1.00000044703;5.0775387287;7.0775396227;37.9364824324
1861;1.17273984849;4.7320599257;7.0775396227;35.8368213196
1862;0.90286032857;5.7568229138;3.95110225678;20.9400753502
1863;0.90286032857;5.7568229138;3.95110225678;20.9400753502
1864;0.73210665584;8.5417529345;7.0775396227;58.9903815304
1865;1.24405509234;4.589429438;7.0775396227;34.9699788793
1866;0.41033269466;5.7568229138;4.9361575246;27.5959193545
1867;2.0973087995;8.1457198559;3.95110225678;27.9899545069
1868;3.7708764671;8.5417529345;1.0;1.0
1869;3.5728599281;8.1457198559;1.0;1.0
1870;1.0;1.0;1.0;1.0
1871;1.0;1.0;1.0;1.0
1872;1.0;1.0;1.0;1.0
1873;1.0;1.0;1.0;1.0
1874;1.0;1.0;1.0;1.0
1875;1.0;1.0;1.0;1.0
1876;1.0;1.0;1.0;1.0
1877;1.0;1.0;1.0;1.0
1878;1.0;1.0;1.0;1.0
1879;1.0;1.0;1.0;1.0
1880;3.5728599281;8.1457198559;1.0;1.0
1881;3.7708764671;8.5417529345;1.0;1.0
1882;2.0973083525;8.1457198559;3.95110315084;27.9899626843
1883;0.73210665584;8.5417529345;7.0775396227;58.9903815304
1884;0.41033239664;5.7568229138;4.9361581207;27.595923382
1885;1.24405509234;4.589429438;7.0775396227;34.9699788793
1886;0.90285988151;5.7568229138;3.95110315084;20.940081391
1887;1.0;5.0775396227;7.0775396227;37.9364878666
1888;0.90285988151;5.7568229138;3.95110315084;20.940081391
1889;1.17273962498;4.7320603727;7.0775396227;35.8368240358
1890;3.0254804678;7.0509618296;1.00000089407;1.00000719812
1891;2.7890667095;6.5781343133;1.00000089407;1.00000677538
1892;3.0254809025;7.0509618296;1.00000002484;1.00000019995
1893;1.10888862611;6.5781343133;4.3603570609;26.4652371487
1894;3.83103238792;0.999999776483;6.6620649994;1.00000126557
1895;1.13272704557;2.3603568374;4.6258109287;13.1840185456
1896;1.00000005588;4.6620648875;6.6620649994;33.0589794241
1897;1.00000005588;2.6258108168;4.6258109287;14.1465044854
1898;1.00000005588;4.6620648875;6.6620649994;33.0589794241
1899;1.00000005588;2.6258108168;4.6258109287;14.1465044854
1900;2.7381578981;7.1179416179;1.64162582158;6.20868096028
1901;2.1201414466;4.8776587247;9.1179416179;48.714490378
1902;1.0;7.1179416179;9.1179416179;66.9009761128
1903;1.0;7.1179416179;9.1179416179;66.9009761128
1904;1.0;7.1179416179;9.1179416179;66.9009761128
1905;1.0;7.1179416179;9.1179416179;66.9009761128
1906;2.13857761024;4.8407863976;9.1179416179;48.415162978
1907;0.1201414466;7.1179416179;6.8776587247;48.714490378
1908;1.23645873368;4.4386669397;1.96574947237;6.25238972749
1909;1.23645873368;4.4386669397;1.96574947237;6.25238972749
1910;0.26977992058;7.1179416179;7.657501459;55.0452081664
1911;2.13857761024;4.8407863976;9.1179416179;48.415162978
1912;1.0;7.1179416179;9.1179416179;66.9009761128
1913;1.0;7.1179416179;9.1179416179;66.9009761128
1914;1.0;7.1179416179;9.1179416179;66.9009761128
1915;0.17711995543;7.1179416179;7.4721815287;53.5407917914
1916;0.907339289785;5.6575029491;7.4721815287;44.088567616
1917;2.7381578981;7.1179416179;1.64162582158;6.20868096028
1918;1.00000022352;2.6258104817;4.6258109287;14.1465032695
1919;1.00000022352;4.6620645524;6.6620649994;33.058977526
1920;1.00000022352;2.6258104817;4.6258109287;14.1465032695
1921;1.00000022352;4.6620645524;6.6620649994;33.058977526
1922;1.13272693381;2.3603570609;4.6258109287;13.1840193556
1923;3.83103249967;1.0;6.6620649994;1.0
1924;1.10888868197;6.5781344249;4.3603570609;26.465237524
1925;3.0254809706;7.0509619415;1.0;1.0
1926;2.7890672126;6.5781344249;1.0;1.0
1927;3.0254805236;7.0509619415;1.00000089407;1.00000719812
1928;1.17273984849;4.7320599257;7.0775396227;35.8368213196
1929;0.90286032857;5.7568229138;3.95110225678;20.9400753502
1930;1.0;5.0775396227;7.0775396227;37.9364878666
1931;0.90286032857;5.7568229138;3.95110225678;20.9400753502
1932;1.24405509234;4.589429438;7.0775396227;34.9699788793
1933;0.41033269466;5.7568229138;4.9361575246;27.5959193545
1934;0.73210665584;8.5417529345;7.0775396227;58.9903815304
1935;2.0973087995;8.1457198559;3.95110225678;27.9899545069
1936;3.7708764671;8.5417529345;1.0;1.0
1937;3.5728599281;8.1457198559;1.0;1.0
1938;1.0;1.0;1.0;1.0
1939;1.0;1.0;1.0;1.0
1940;1.0;1.0;1.0;1.0
1941;1.0;1.0;1.0;1.0
1942;1.0;1.0;1.0;1.0
1943;1.0;1.0;1.0;1.0
1944;1.0;1.0;1.0;1.0
1945;1.0;1.0;1.0;1.0
1946;1.0;1.0;1.0;1.0
1947;1.0;1.0;1.0;1.0
1948;3.5728599281;8.1457198559;1.0;1.0
1949;3.7708764671;8.5417529345;1.0;1.0
1950;2.0973083525;8.1457198559;3.95110315084;27.9899626843
1951;0.41033239664;5.7568229138;4.9361581207;27.595923382
1952;1.24405509234;4.589429438;7.0775396227;34.9699788793
1953;0.73210665584;8.5417529345;7.0775396227;58.9903815304
1954;0.90285988151;5.7568229138;3.95110315084;20.940081391
1955;0.90285988151;5.7568229138;3.95110315084;20.940081391
1956;1.17273962498;4.7320603727;7.0775396227;35.8368240358
1957;1.00000044703;5.0775387287;7.0775396227;37.9364824324
1958;3.0254804678;7.0509618296;1.00000089407;1.00000719812
1959;3.0254809025;7.0509618296;1.00000002484;1.00000019995
1960;3.83103238792;0.999999776483;6.6620649994;1.00000126557
1961;1.13272693381;2.3603570609;4.6258109287;13.1840193556
1962;1.10888868197;6.5781344249;4.3603570609;26.465237524
1963;2.7890667656;6.5781344249;1.00000089407;1.00000677538
1964;1.00000005588;4.6620648875;6.6620649994;33.0589794241
1965;1.00000005588;4.6620648875;6.6620649994;33.0589794241
1966;2.7381578981;7.1179416179;1.64162582158;6.20868096028
1967;0.17711995543;7.1179416179;7.4721815287;53.5407917914
1968;1.0;7.1179416179;9.1179416179;66.9009761128
1969;2.13857761024;4.8407863976;9.1179416179;48.415162978
1970;0.12014159561;7.1179416179;6.8776584268;48.7144879588
1971;1.0;7.1179416179;9.1179416179;66.9009761128
1972;1.0;7.1179416179;9.1179416179;66.9009761128
1973;2.1201414466;4.8776587247;9.1179416179;48.714490378
1974;1.00000022352;2.6258104817;4.6258109287;14.1465032695
1975;1.00000022352;2.6258104817;4.6258109287;14.1465032695
1976;1.23645873368;4.4386669397;1.96574947237;6.25238972749
1977;2.3688366413;7.1179416179;2.38026833533;12.2049377632
1978;3.0589708091;7.1179416179;1.0;1.0
1979;1.51209069044;7.1179416179;4.0937602372;26.114964985
1980;1.71933346988;4.4386669397;1.0;1.0
1981;1.92039319874;4.8407863976;1.0;1.0
1982;1.74425432087;7.1179416179;3.62943297625;22.3455833893
1983;3.0589708091;7.1179416179;1.0;1.0
1984;3.0589708091;7.1179416179;1.0;1.0
1985;1.18154720963;6.8021070362;4.439012617;27.8315445358
1986;2.7890671565;6.5781343133;1.0;1.0
1987;1.10888862611;6.5781343133;4.3603570609;26.4652371487
1988;0.03746286406;4.5508852004;4.6258109287;21.1264602238
1989;1.96129007638;3.5315371454;7.4541172981;30.2470722775
1990;1.00000022352;4.6620645524;6.6620649994;33.058977526
1991;0.910639300942;4.8407863976;6.6620649994;34.0709122297
1992;3.0254809706;7.0509619415;1.0;1.0
1993;3.0254809706;7.0509619415;1.0;1.0
1994;0.43748824297;4.7320599257;5.6070364117;27.4078087921
1995;0.48554895074;6.5781343133;5.6070364117;35.9127407143
1996;1.61139400304;7.0509619415;3.82817393542;23.7695207176
1997;0.855401664973;5.1171062291;6.8279095591;36.6499418662
1998;0.45174552499;8.5417529345;9.4452439846;81.5824315711
1999;1.00000044703;5.0775387287;7.0775396227;37.9364824324
2000;0.855401664973;5.1171062291;6.8279095591;36.6499418662
2001;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2002;3.7708764671;8.5417529345;1.0;1.0
2003;2.91910378636;3.6070364117;9.4452439846;39.907546543
2004;3.57637977601;2.2924844324;9.4452439846;28.8058343473
2005;3.5728599281;8.1457198559;1.0;1.0
2006;3.2226219923;7.4452439846;1.0;1.0
2007;3.2226219923;7.4452439846;1.0;1.0
2008;1.0;1.0;1.0;1.0
2009;1.0;1.0;1.0;1.0
2010;1.0;1.0;1.0;1.0
2011;1.0;1.0;1.0;1.0
2012;1.0;1.0;1.0;1.0
2013;1.0;1.0;1.0;1.0
2014;1.0;1.0;1.0;1.0
2015;1.0;1.0;1.0;1.0
2016;3.2226222158;7.4452444316;1.0;1.0
2017;3.2226222158;7.4452444316;1.0;1.0
2018;3.5728594811;8.1457198559;1.00000089407;1.00000817691
2019;3.7708760201;8.5417529345;1.00000089407;1.00000853099
2020;3.57637932898;2.2924853264;9.4452439846;28.8058418974
2021;2.91910378636;3.6070364117;9.4452439846;39.907546543
2022;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2023;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2024;0.855402223765;5.1171057821;6.8279102296;36.649943362
2025;1.0;5.0775396227;7.0775396227;37.9364878666
2026;0.855402223765;5.1171057821;6.8279102296;36.649943362
2027;0.4374884665;4.7320603727;5.6070373057;27.4078159768
2028;1.61139394715;7.0509618296;3.82817393542;23.7695204017
2029;0.48554850371;6.5781343133;5.6070373057;35.9127474895
2030;3.0254804678;7.0509618296;1.00000089407;1.00000719812
2031;2.7890667095;6.5781343133;1.00000089407;1.00000677538
2032;3.0254809148;7.0509618296;1.0;1.0
2033;1.10888862611;6.5781343133;4.3603570609;26.4652371487
2034;0.910639300942;4.8407863976;6.6620649994;34.0709122297
2035;0.41415318473;5.4541172981;4.6258109287;24.4014090346
2036;1.00000005588;4.6620648875;6.6620649994;33.0589794241
2037;1.5077251792;4.4386669397;7.4541172981;36.1017943741
2038;1.18154687435;6.8021070362;4.4390132875;27.8315497675
2039;3.0589708091;7.1179416179;1.0;1.0
2040;3.0589708091;7.1179416179;1.0;1.0
2041;3.0589708091;7.1179416179;1.0;1.0
2042;3.0589708091;7.1179416179;1.0;1.0
2043;1.51209069044;7.1179416179;4.0937602372;26.114964985
2044;1.74425432087;7.1179416179;3.62943297625;22.3455833893
2045;1.71933346988;4.4386669397;1.0;1.0
2046;1.92039319874;4.8407863976;1.0;1.0
2047;1.92039319874;4.8407863976;1.0;1.0
2048;1.71933346988;4.4386669397;1.0;1.0
2049;1.74425432087;7.1179416179;3.62943297625;22.3455833893
2050;1.51209069044;7.1179416179;4.0937602372;26.114964985
2051;3.0589708091;7.1179416179;1.0;1.0
2052;3.0589708091;7.1179416179;1.0;1.0
2053;3.0589708091;7.1179416179;1.0;1.0
2054;2.3688366413;7.1179416179;2.38026833533;12.2049377632
2055;0.32857691498;5.4960594476;4.8389056177;25.9377591052
2056;1.96129007638;3.5315371454;7.4541172981;30.2470722775
2057;0.750295504927;5.1614739896;6.6620649994;35.8866662203
2058;0.03746286406;4.5508852004;4.6258109287;21.1264602238
2059;1.73351934553;3.1950263084;6.6620649994;24.7525116319
2060;1.10888868197;6.5781344249;4.3603570609;26.465237524
2061;3.0254809706;7.0509619415;1.0;1.0
2062;2.7890672126;6.5781344249;1.0;1.0
2063;3.0254805236;7.0509619415;1.00000089407;1.00000719812
2064;0.48554855957;6.5781344249;5.6070373057;35.9127480043
2065;1.61139355601;7.0509619415;3.82817482948;23.7695279158
2066;0.43748869003;4.7320599257;5.6070373057;27.4078139176
2067;0.855401441455;5.1171066761;6.8279095591;36.6499444708
2068;1.0;5.0775396227;7.0775396227;37.9364878666
2069;0.855401441455;5.1171066761;6.8279095591;36.6499444708
2070;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2071;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2072;2.91910378636;3.6070364117;9.4452439846;39.907546543
2073;3.57637977601;2.2924844324;9.4452439846;28.8058343473
2074;3.7708764671;8.5417529345;1.0;1.0
2075;3.5728594811;8.1457198559;1.00000089407;1.00000817691
2076;3.2226219923;7.4452439846;1.0;1.0
2077;3.2226222158;7.4452444316;1.0;1.0
2078;1.0;1.0;1.0;1.0
2079;1.0;1.0;1.0;1.0
2080;1.0;1.0;1.0;1.0
2081;1.0;1.0;1.0;1.0
2082;1.0;1.0;1.0;1.0
2083;1.0;1.0;1.0;1.0
2084;1.0;1.0;1.0;1.0
2085;1.0;1.0;1.0;1.0
2086;3.2226222158;7.4452444316;1.0;1.0
2087;3.2226222158;7.4452444316;1.0;1.0
2088;3.5728594811;8.1457198559;1.00000089407;1.00000817691
2089;3.7708760201;8.5417529345;1.00000089407;1.00000853099
2090;3.57637932898;2.2924853264;9.4452439846;28.8058418974
2091;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2092;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2093;2.91910378636;3.6070364117;9.4452439846;39.907546543
2094;0.855402223765;5.1171057821;6.8279102296;36.649943362
2095;0.855402223765;5.1171057821;6.8279102296;36.649943362
2096;0.43748891353;4.7320603727;5.6070382;27.4078211014
2097;1.00000044703;5.0775387287;7.0775396227;37.9364824324
2098;1.61139394715;7.0509618296;3.82817393542;23.7695204017
2099;3.0254804678;7.0509618296;1.00000089407;1.00000719812
2100;3.0254809148;7.0509618296;1.0;1.0
2101;1.73351934553;3.1950263084;6.6620649994;24.7525116319
2102;0.41415318473;5.4541172981;4.6258109287;24.4014090346
2103;1.10888868197;6.5781344249;4.3603570609;26.465237524
2104;2.7890667656;6.5781344249;1.00000089407;1.00000677538
2105;0.48554811254;6.5781344249;5.6070382;35.9127547795
2106;0.750295504927;5.1614739896;6.6620649994;35.8866662203
2107;0.3285765797;5.4960594476;4.8389062882;25.9377634612
2108;3.0589708091;7.1179416179;1.0;1.0
2109;3.0589708091;7.1179416179;1.0;1.0
2110;1.74425432087;7.1179416179;3.62943297625;22.3455833893
2111;1.92039319874;4.8407863976;1.0;1.0
2112;1.71933346988;4.4386669397;1.0;1.0
2113;1.51209069044;7.1179416179;4.0937602372;26.114964985
2114;3.0589708091;7.1179416179;1.0;1.0
2115;3.0589708091;7.1179416179;1.0;1.0
2116;1.5077251792;4.4386669397;7.4541172981;36.1017943741
2117;1.93387565762;6.5781343133;2.710382998;13.9615120855
2118;1.45161604882;4.5508852004;7.4541172981;36.8260641928
2119;1.0;5.4541172981;7.4541172981;42.6556300978
2120;1.5369244814;5.4541172981;2.38026833533;9.9084137392
2121;1.08530843258;4.5508852004;2.38026833533;8.6617110754
2122;1.82288004457;1.0;2.64576008917;1.0
2123;3.71933346988;1.0;6.4386669397;1.0
2124;3.51209057869;2.0937604607;9.1179416179;26.1149667994
2125;3.74425432087;1.62943297625;9.1179416179;22.3455833893
2126;3.92039319874;1.0;6.8407863976;1.0
2127;1.0;1.0;1.0;1.0
2128;1.18154720963;6.8021070362;4.439012617;27.8315445358
2129;0.31471648811;6.8021070362;6.1726740598;41.3577566776
2130;0.36592142285;6.8021070362;6.0702641905;40.5587439154
2131;3.0254809706;7.0509619415;1.0;1.0
2132;1.0;3.6070364117;5.6070364117;22.2247844992
2133;0.48554895074;6.5781343133;5.6070364117;35.9127407143
2134;1.61139400304;7.0509619415;3.82817393542;23.7695207176
2135;2.49986825884;1.82817304133;6.8279095591;17.4823367023
2136;3.7708764671;8.5417529345;1.0;1.0
2137;1.0;3.6070364117;5.6070364117;22.2247844992
2138;3.30351820588;1.0;5.6070364117;1.0
2139;3.91395477952;1.0;6.8279095591;1.0
2140;1.0;4.8279095591;6.8279095591;34.9645298284
2141;3.5728599281;8.1457198559;1.0;1.0
2142;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2143;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2144;3.2226219923;7.4452439846;1.0;1.0
2145;5.2226219923;1.0;9.4452439846;1.0
2146;5.2226219923;1.0;9.4452439846;1.0
2147;3.2226219923;7.4452439846;1.0;1.0
2148;3.2226219923;7.4452439846;1.0;1.0
2149;3.2226219923;7.4452439846;1.0;1.0
2150;1.0;1.0;1.0;1.0
2151;1.0;1.0;1.0;1.0
2152;1.0;1.0;1.0;1.0
2153;1.0;1.0;1.0;1.0
2154;1.0;1.0;1.0;1.0
2155;1.0;1.0;1.0;1.0
2156;3.2226222158;7.4452444316;1.0;1.0
2157;3.2226222158;7.4452444316;1.0;1.0
2158;3.2226217688;7.4452444316;1.00000089407;1.00000755064
2159;3.2226217688;7.4452444316;1.00000089407;1.00000755064
2160;5.2226219923;1.0;9.4452439846;1.0
2161;5.2226219923;1.0;9.4452439846;1.0
2162;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2163;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2164;3.5728594811;8.1457198559;1.00000089407;1.00000817691
2165;3.7708760201;8.5417529345;1.00000089407;1.00000853099
2166;1.0;4.8279102296;6.8279102296;34.964537644
2167;1.00000044703;3.6070364117;5.6070373057;22.2247886185
2168;3.91395489127;0.999999552965;6.8279102296;1.00000260528
2169;3.30351842941;0.999999552965;5.6070373057;1.00000205951
2170;2.49986859412;1.82817304133;6.8279102296;17.4823385986
2171;1.00000044703;3.6070364117;5.6070373057;22.2247886185
2172;1.61139394715;7.0509618296;3.82817393542;23.7695204017
2173;0.48554850371;6.5781343133;5.6070373057;35.9127474895
2174;3.0254811383;7.0509618296;0.999999552965;0.99999640094
2175;2.7890672684;6.5781343133;0.999999776483;0.999998306155
2176;0.3659215346;6.8021070362;6.070263967;40.5587421712
2177;0.57067489624;6.3127675055;7.4541172981;48.1974592555
2178;0.31471648811;6.8021070362;6.1726740598;41.3577566776
2179;1.0;5.4541172981;7.4541172981;42.6556300978
2180;1.18154687435;6.8021070362;4.4390132875;27.8315497675
2181;2.2270586492;5.4541172981;1.0;1.0
2182;1.0;1.0;1.0;1.0
2183;1.0;1.0;1.0;1.0
2184;3.92039319874;1.0;6.8407863976;1.0
2185;1.0;1.0;1.0;1.0
2186;3.74425420909;1.62943319975;9.1179416179;22.3455852037
2187;3.71933346988;1.0;6.4386669397;1.0
2188;3.51209069044;2.0937602372;9.1179416179;26.114964985
2189;3.51209057869;2.0937604607;9.1179416179;26.1149667994
2190;3.71933346988;1.0;6.4386669397;1.0
2191;3.74425432087;1.62943297625;9.1179416179;22.3455833893
2192;1.82288004457;1.0;2.64576008917;1.0
2193;3.92039319874;1.0;6.8407863976;1.0
2194;1.08530843258;4.5508852004;2.38026833533;8.6617110754
2195;0.62027798594;5.4960594476;4.2555034756;22.1479441093
2196;1.5369244814;5.4541172981;2.38026833533;9.9084137392
2197;0.54021852463;3.7584685682;4.8389056177;19.267311718
2198;1.0;5.4541172981;7.4541172981;42.6556300978
2199;0.33830730616;5.4960594476;6.1726740598;34.6019981959
2200;1.45161604882;4.5508852004;7.4541172981;36.8260641928
2201;0.13120456039;5.4960594476;5.7584685682;31.9112946991
2202;1.93387548998;6.5781344249;2.71038344503;13.9615156648
2203;1.37968109549;7.0509619415;4.2915997504;27.5005443178
2204;0.48554855957;6.5781344249;5.6070373057;35.9127480043
2205;1.61139355601;7.0509619415;3.82817482948;23.7695279158
2206;1.00000044703;3.6070364117;5.6070373057;22.2247886185
2207;2.49986825884;1.82817304133;6.8279095591;17.4823367023
2208;3.30351842941;0.999999552965;5.6070373057;1.00000205951
2209;3.91395455599;0.999999552965;6.8279095591;1.00000260528
2210;1.00000044703;3.6070364117;5.6070373057;22.2247886185
2211;1.0;4.8279095591;6.8279095591;34.9645298284
2212;3.7708764671;8.5417529345;1.0;1.0
2213;3.5728594811;8.1457198559;1.00000089407;1.00000817691
2214;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2215;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2216;5.2226219923;1.0;9.4452439846;1.0
2217;5.2226219923;1.0;9.4452439846;1.0
2218;3.2226219923;7.4452439846;1.0;1.0
2219;3.2226217688;7.4452444316;1.00000089407;1.00000755064
2220;3.2226219923;7.4452439846;1.0;1.0
2221;3.2226222158;7.4452444316;1.0;1.0
2222;1.0;1.0;1.0;1.0
2223;1.0;1.0;1.0;1.0
2224;1.0;1.0;1.0;1.0
2225;1.0;1.0;1.0;1.0
2226;1.0;1.0;1.0;1.0
2227;1.0;1.0;1.0;1.0
2228;3.2226222158;7.4452444316;1.0;1.0
2229;3.2226222158;7.4452444316;1.0;1.0
2230;3.2226217688;7.4452444316;1.00000089407;1.00000755064
2231;3.2226217688;7.4452444316;1.00000089407;1.00000755064
2232;5.2226219923;1.0;9.4452439846;1.0
2233;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2234;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2235;5.2226219923;1.0;9.4452439846;1.0
2236;3.5728594811;8.1457198559;1.00000089407;1.00000817691
2237;1.0;4.8279102296;6.8279102296;34.964537644
2238;1.00000089407;3.6070364117;5.6070382;22.2247927369
2239;3.7708760201;8.5417529345;1.00000089407;1.00000853099
2240;3.91395489127;0.999999552965;6.8279102296;1.00000260528
2241;2.49986859412;1.82817304133;6.8279102296;17.4823385986
2242;1.00000089407;3.6070364117;5.6070382;22.2247927369
2243;3.30351887644;0.999999552965;5.6070382;1.00000205951
2244;1.61139394715;7.0509618296;3.82817393542;23.7695204017
2245;1.37968126313;7.0509618296;4.2915993034;27.5005403515
2246;0.13120478392;5.4960594476;5.7584690155;31.9112976034
2247;0.33830730616;5.4960594476;6.1726740598;34.6019981959
2248;1.0;5.4541172981;7.4541172981;42.6556300978
2249;0.57067467271;6.3127679528;7.4541172981;48.1974621409
2250;2.7890672126;6.5781344249;1.0;1.0
2251;0.48554811254;6.5781344249;5.6070382;35.9127547795
2252;0.54021863638;3.7584690155;4.8389062882;19.2673166248
2253;0.62027798594;5.4960594476;4.2555034756;22.1479441093
2254;3.92039319874;1.0;6.8407863976;1.0
2255;3.74425420909;1.62943319975;9.1179416179;22.3455852037
2256;3.51209069044;2.0937602372;9.1179416179;26.114964985
2257;3.71933346988;1.0;6.4386669397;1.0
2258;1.0;1.0;1.0;1.0
2259;1.0;1.0;1.0;1.0
2260;2.2270586492;5.4541172981;1.0;1.0
2261;2.2270584254;5.4541172981;1.00000044703;1.00000288522
2262;1.77544260026;4.5508852004;1.0;1.0
2263;3.08530843258;0.38026833533;6.5508852004;8.6617110754
2264;1.62987063079;3.178925678;6.4386669397;23.7277849294
2265;1.73021933437;5.6575029491;9.1179416179;55.0452202633
2266;1.0;7.1179416179;9.1179416179;66.9009761128
2267;0.13857761024;7.1179416179;6.8407863976;48.415162978
2268;2.0700212419;4.6620645524;8.8021070362;45.1760336821
2269;1.0;1.0;1.0;1.0
2270;2.9010535181;6.8021070362;1.0;1.0
2271;2.4225967154;6.8021070362;1.95691360534;8.46594237313
2272;1.00000022352;4.9112256764;6.9112261237;35.9425916416
2273;0.57206058503;4.9112256764;3.76710450649;17.3569792087
2274;1.45161604882;4.5508852004;7.4541172981;36.8260641928
2275;1.81562601031;2.4390121697;6.0702641905;18.4367002555
2276;0.36592142285;6.8021070362;6.0702641905;40.5587439154
2277;1.0;6.0198850334;8.0198850334;50.2787858815
2278;1.30351820588;3.6070364117;1.0;1.0
2279;1.0;3.6070364117;5.6070364117;22.2247844992
2280;1.10927453637;3.388487339;5.6070364117;21.2179209634
2281;1.79537495971;3.2371596395;6.8279095591;25.6937831668
2282;1.0;4.8279095591;6.8279095591;34.9645298284
2283;1.91395477952;4.8279095591;1.0;1.0
2284;3.7708764671;8.5417529345;1.0;1.0
2285;1.30351820588;3.6070364117;1.0;1.0
2286;1.91395477952;4.8279095591;1.0;1.0
2287;3.5728599281;8.1457198559;1.0;1.0
2288;1.0;7.4452439846;9.4452439846;72.3221459569
2289;1.0;7.4452439846;9.4452439846;72.3221459569
2290;3.5728599281;8.1457198559;1.0;1.0
2291;5.2226219923;1.0;9.4452439846;1.0
2292;5.2226219923;1.0;9.4452439846;1.0
2293;3.7708764671;8.5417529345;1.0;1.0
