;x;y;z;mean_curvature
668;8.0;20.0;15.0;7.3817979786
669;9.0;21.0;15.0;7.9218756714
670;15.0;21.0;15.0;8.3856801924
671;16.0;20.0;15.0;7.6718216982
672;10.0;21.0;15.0;7.8697069624
673;11.0;21.0;15.0;7.4669399261
674;12.0;21.0;15.0;7.4675922394
675;13.0;21.0;15.0;7.4789676666
676;14.0;21.0;15.0;8.0185245398
677;11.0;3.0;16.0;8.3739244651
678;12.0;3.0;16.0;8.4515518913
679;13.0;3.0;16.0;8.4535752941
680;8.0;4.0;16.0;8.3833825014
681;9.0;4.0;16.0;7.7996215795
682;10.0;4.0;16.0;7.7745600737
683;14.0;4.0;16.0;7.737324037
684;15.0;4.0;16.0;7.7436512424
685;16.0;4.0;16.0;8.2802411951
686;7.0;5.0;16.0;8.09576319
687;17.0;5.0;16.0;7.9772749043
688;6.0;6.0;16.0;7.9408524809
689;18.0;6.0;16.0;7.7949268411
690;5.0;7.0;16.0;8.0704499675
691;19.0;7.0;16.0;7.9705561564
692;4.0;8.0;16.0;8.257435631
693;20.0;8.0;16.0;8.1846926008
694;4.0;9.0;16.0;7.6297670455
695;20.0;9.0;16.0;7.6828965797
696;4.0;10.0;16.0;7.5947020251
697;20.0;10.0;16.0;7.6137264856
698;3.0;11.0;16.0;8.293285935
699;21.0;11.0;16.0;8.3139641934
700;3.0;12.0;16.0;8.1783734585
701;21.0;12.0;16.0;8.3376745289
702;3.0;13.0;16.0;7.9695474356
703;21.0;13.0;16.0;8.2836955864
704;4.0;14.0;16.0;7.3413709713
705;20.0;14.0;16.0;7.6481792992
706;4.0;15.0;16.0;7.4305108168
707;20.0;15.0;16.0;7.6364121993
708;4.0;16.0;16.0;7.9061382338
709;20.0;16.0;16.0;8.292813988
710;5.0;17.0;16.0;7.5497936685
711;19.0;17.0;16.0;8.005254089
712;6.0;18.0;16.0;7.3968453658
713;18.0;18.0;16.0;7.8606739774
714;7.0;19.0;16.0;7.5328617377
715;17.0;19.0;16.0;7.9913437271
716;8.0;20.0;16.0;7.8490412651
717;16.0;20.0;16.0;8.2004706261
718;9.0;20.0;16.0;7.2780280457
719;10.0;20.0;16.0;7.2850543317
720;11.0;21.0;16.0;7.9638778224
721;13.0;21.0;16.0;8.1955187039
722;14.0;20.0;16.0;7.5331691002
723;15.0;20.0;16.0;7.6269340563
724;12.0;21.0;16.0;8.1219675709
725;9.0;4.0;17.0;8.4987794201
726;10.0;4.0;17.0;8.0438702914
727;11.0;4.0;17.0;8.0873283306
728;12.0;4.0;17.0;8.0145454686
729;13.0;4.0;17.0;8.0277943279
730;14.0;4.0;17.0;8.0521528485
731;15.0;4.0;17.0;8.3776412025
732;7.0;5.0;17.0;8.3634642449
733;8.0;5.0;17.0;8.0702115441
734;16.0;5.0;17.0;8.0435102483
735;17.0;5.0;17.0;8.256676216
736;6.0;6.0;17.0;8.2822333057
737;18.0;6.0;17.0;8.1420454861
738;5.0;7.0;17.0;8.1808638771
739;19.0;7.0;17.0;8.1496056585
740;5.0;8.0;17.0;8.0058934892
741;19.0;8.0;17.0;7.971855336
742;4.0;9.0;17.0;8.2341597582
743;20.0;9.0;17.0;8.2007783303
744;4.0;10.0;17.0;7.7840185676
745;20.0;10.0;17.0;7.9441377254
746;4.0;11.0;17.0;7.8485950018
747;20.0;11.0;17.0;7.9807925319
748;4.0;12.0;17.0;7.7190250467
749;20.0;12.0;17.0;7.9065505961
750;4.0;13.0;17.0;7.6788241853
751;20.0;13.0;17.0;7.926526738
752;4.0;14.0;17.0;7.6771348511
753;20.0;14.0;17.0;7.9147383599
754;4.0;15.0;17.0;8.0192139497
755;20.0;15.0;17.0;8.399672062
756;5.0;16.0;17.0;7.5311219066
757;19.0;16.0;17.0;7.9900664791
758;5.0;17.0;17.0;7.8107000633
759;19.0;17.0;17.0;8.2471839467
760;6.0;18.0;17.0;7.7181899577
761;18.0;18.0;17.0;8.1928761524
762;7.0;19.0;17.0;7.7326521961
763;17.0;19.0;17.0;8.1926755755
764;8.0;19.0;17.0;7.5162837379
765;9.0;20.0;17.0;7.9709446413
766;15.0;20.0;17.0;8.1509254336
767;16.0;19.0;17.0;7.8980300813
768;10.0;20.0;17.0;7.5769034024
769;11.0;20.0;17.0;7.5895822753
770;12.0;20.0;17.0;7.6500032031
771;13.0;20.0;17.0;7.7865005026
772;14.0;20.0;17.0;7.7897267234
773;12.0;4.0;18.0;8.5313700202
774;9.0;5.0;18.0;8.2670143113
775;10.0;5.0;18.0;7.9934701931
776;11.0;5.0;18.0;7.5840187377
777;13.0;5.0;18.0;7.6884838031
778;14.0;5.0;18.0;7.9866561523
779;15.0;5.0;18.0;8.2531089117
780;7.0;6.0;18.0;8.2281783317
781;8.0;6.0;18.0;7.904398034
782;16.0;6.0;18.0;7.8894640361
783;17.0;6.0;18.0;8.2191652682
784;6.0;7.0;18.0;8.1144066899
785;18.0;7.0;18.0;8.1549933955
786;6.0;8.0;18.0;7.7772310847
787;18.0;8.0;18.0;7.8244934252
788;5.0;9.0;18.0;8.1261594007
789;19.0;9.0;18.0;8.2012975247
790;5.0;10.0;18.0;7.7427206559
791;19.0;10.0;18.0;7.873563006
792;5.0;11.0;18.0;7.4925481994
793;19.0;11.0;18.0;7.4592602988
794;4.0;12.0;18.0;8.2132441048
795;20.0;12.0;18.0;8.4192608146
796;5.0;13.0;18.0;7.1262575168
797;19.0;13.0;18.0;7.5910190738
798;5.0;14.0;18.0;7.5663381928
799;19.0;14.0;18.0;7.8957243539
800;5.0;15.0;18.0;7.7604780464
801;19.0;15.0;18.0;8.161238354
802;6.0;16.0;18.0;7.3724900493
803;18.0;16.0;18.0;7.8074934151
804;6.0;17.0;18.0;7.6891749707
805;18.0;17.0;18.0;8.1433036705
806;7.0;18.0;18.0;7.6462535658
807;17.0;18.0;18.0;8.0475040523
808;8.0;18.0;18.0;7.336061571
809;9.0;19.0;18.0;7.721199236
810;15.0;19.0;18.0;8.0650738661
811;16.0;18.0;18.0;7.7103556309
812;10.0;19.0;18.0;7.5084710261
813;11.0;19.0;18.0;7.239259092
814;12.0;20.0;18.0;8.1546558658
815;13.0;19.0;18.0;7.2969642818
816;14.0;19.0;18.0;7.6780935662
817;11.0;5.0;19.0;8.5420358442
818;12.0;5.0;19.0;8.5096373436
819;13.0;5.0;19.0;8.5341633054
820;9.0;6.0;19.0;8.275511486
821;10.0;6.0;19.0;7.9559470964
822;14.0;6.0;19.0;7.9681255212
823;15.0;6.0;19.0;8.2620186834
824;7.0;7.0;19.0;8.1913417776
825;8.0;7.0;19.0;8.0452081086
826;16.0;7.0;19.0;8.0315316455
827;17.0;7.0;19.0;8.2277623184
828;7.0;8.0;19.0;7.9580634609
829;17.0;8.0;19.0;8.0170415198
830;6.0;9.0;19.0;8.1440935538
831;18.0;9.0;19.0;8.1908982704
832;6.0;10.0;19.0;7.7121888304
833;18.0;10.0;19.0;7.8822436498
834;5.0;11.0;19.0;8.2930111526
835;19.0;11.0;19.0;8.4476417077
836;5.0;12.0;19.0;8.1665660776
837;19.0;12.0;19.0;8.4083925316
838;5.0;13.0;19.0;8.1086179339
839;19.0;13.0;19.0;8.4338544471
840;6.0;14.0;19.0;7.5387420725
841;18.0;14.0;19.0;7.8638708615
842;6.0;15.0;19.0;7.7580555692
843;18.0;15.0;19.0;8.1860496668
844;7.0;16.0;19.0;7.5193865369
845;17.0;16.0;19.0;7.9442609206
846;7.0;17.0;19.0;7.7266383275
847;17.0;17.0;19.0;8.0695644089
848;8.0;17.0;19.0;7.4920381391
849;9.0;18.0;19.0;7.73589424
850;15.0;18.0;19.0;8.0594015636
851;16.0;17.0;19.0;7.9146696755
852;10.0;18.0;19.0;7.4968722139
853;11.0;19.0;19.0;8.0707547987
854;13.0;19.0;19.0;8.2280042777
855;14.0;18.0;19.0;7.670149465
856;12.0;19.0;19.0;8.1168510089
857;11.0;6.0;19.0;7.6337196868
858;12.0;6.0;20.0;8.4543680996
859;13.0;6.0;19.0;7.4714240618
860;9.0;7.0;20.0;8.2954083159
861;10.0;7.0;20.0;7.9694690591
862;11.0;7.0;20.0;7.9881393838
863;13.0;7.0;20.0;8.0394772393
864;14.0;7.0;20.0;7.9552868219
865;15.0;7.0;20.0;8.4123922486
866;8.0;8.0;20.0;8.2002452215
867;16.0;8.0;20.0;8.2743914958
868;7.0;9.0;20.0;8.1404506768
869;17.0;9.0;20.0;8.3871864922
870;7.0;10.0;20.0;7.7793197016
871;17.0;10.0;20.0;7.8572842094
872;6.0;11.0;19.0;7.3110524971
873;7.0;11.0;20.0;7.8271884118
874;18.0;11.0;19.0;7.5832782154
875;17.0;11.0;20.0;7.9291063391
876;6.0;12.0;20.0;8.1531828792
877;18.0;12.0;20.0;8.3855077472
878;6.0;13.0;19.0;7.2217593529
879;7.0;13.0;20.0;7.5805938666
880;18.0;13.0;19.0;7.3883765801
881;17.0;13.0;20.0;7.9560492178
882;7.0;14.0;20.0;7.5738401309
883;17.0;14.0;20.0;7.9296182973
884;7.0;15.0;20.0;7.9747397182
885;17.0;15.0;20.0;8.1468814098
886;8.0;16.0;20.0;7.8174641493
887;16.0;16.0;20.0;8.1297679783
888;9.0;17.0;20.0;7.9347491458
889;15.0;17.0;20.0;8.1233678511
890;10.0;17.0;20.0;7.5499949466
891;11.0;17.0;20.0;7.619769585
892;11.0;18.0;19.0;7.0527804806
893;12.0;18.0;20.0;8.1157169849
894;13.0;18.0;19.0;7.3794994277
895;13.0;17.0;20.0;7.7427196451
896;14.0;17.0;20.0;7.701277174
897;12.0;7.0;20.0;7.9471607891
898;9.0;8.0;20.0;7.6263155958
899;10.0;8.0;20.0;7.6762861869
900;11.0;8.0;21.0;8.4016066396
901;12.0;8.0;21.0;8.3739860732
902;13.0;8.0;21.0;8.2956535721
903;14.0;8.0;20.0;7.6932063486
904;15.0;8.0;20.0;7.6985355467
905;8.0;9.0;20.0;7.6133051348
906;9.0;9.0;21.0;8.392497208
907;10.0;9.0;21.0;8.0652963371
908;14.0;9.0;21.0;8.1726247665
909;15.0;9.0;21.0;8.326627674
910;16.0;9.0;20.0;7.5798716469
911;8.0;10.0;20.0;7.5367444107
912;9.0;10.0;21.0;8.0048590285
913;16.0;10.0;20.0;7.6574799885
914;15.0;10.0;21.0;8.1103388604
915;8.0;11.0;21.0;8.2084652354
916;16.0;11.0;21.0;8.3010655159
917;7.0;12.0;20.0;7.6573776465
918;8.0;12.0;21.0;8.1179391791
919;17.0;12.0;20.0;7.8844874013
920;16.0;12.0;21.0;8.3131987799
921;8.0;13.0;21.0;7.9685087334
922;16.0;13.0;21.0;8.2615261651
923;8.0;14.0;20.0;7.2950341617
924;9.0;14.0;21.0;7.8414050113
925;16.0;14.0;20.0;7.5665413576
926;15.0;14.0;21.0;8.0644322462
927;8.0;15.0;20.0;7.245494072
928;9.0;15.0;21.0;7.9359002652
929;16.0;15.0;20.0;7.6597614683
930;15.0;15.0;21.0;8.275103671
931;9.0;16.0;20.0;7.3114912474
932;10.0;15.0;21.0;7.8393867888
933;10.0;16.0;20.0;7.2817101003
934;11.0;16.0;21.0;7.9140819598
935;14.0;16.0;20.0;7.4921855369
936;13.0;16.0;21.0;8.1844454812
937;14.0;15.0;21.0;7.9445550882
938;15.0;16.0;20.0;7.5153730719
939;12.0;16.0;21.0;8.0800498949
940;12.0;17.0;20.0;7.6337927422
941;11.0;9.0;21.0;7.4569711685
942;12.0;9.0;21.0;7.4915428162
943;13.0;9.0;21.0;7.5416717529
944;10.0;10.0;21.0;7.4220314026
945;11.0;10.0;21.0;7.4109630585
946;12.0;10.0;21.0;7.4242286682
947;13.0;10.0;21.0;7.4664497375
948;14.0;10.0;21.0;7.5286912918
949;9.0;11.0;21.0;7.3930931091
950;10.0;11.0;21.0;7.3817005157
951;11.0;11.0;21.0;7.378704071
952;12.0;11.0;21.0;7.446860885
953;13.0;11.0;21.0;7.4108581543
954;14.0;11.0;21.0;7.4658708572
955;15.0;11.0;21.0;7.5367412567
956;9.0;12.0;21.0;7.3886356354
957;10.0;12.0;21.0;7.3597669601
958;11.0;12.0;21.0;7.3667722042
959;12.0;12.0;22.0;8.3525323868
960;13.0;12.0;21.0;7.4289284055
961;14.0;12.0;21.0;7.4255313873
962;15.0;12.0;21.0;7.4905586243
963;9.0;13.0;21.0;7.3955154419
964;10.0;13.0;21.0;7.3612937927
965;11.0;13.0;21.0;7.3466978073
966;12.0;13.0;21.0;7.3472600351
967;13.0;13.0;21.0;7.3755159378
968;14.0;13.0;21.0;7.4137773514
969;15.0;13.0;21.0;7.4621267319
970;10.0;14.0;21.0;7.3817472458
971;11.0;14.0;21.0;7.3607320786
972;12.0;14.0;21.0;7.3585968018
973;13.0;14.0;21.0;7.3781585693
974;14.0;14.0;21.0;7.4196929932
975;11.0;15.0;21.0;7.3937587738
976;12.0;15.0;21.0;7.3870820999
977;13.0;15.0;21.0;7.3914985657
