;x;y;z;mean_curvature;kappa1;kappa2
1080;13.0;31.0;10.1499996185;0.12339472;0.193401337;0.053388108
1081;12.0347995758;31.0;11.0;0.047730792;0.063079558;0.032382026
1082;37.0;31.0;10.1499996185;0.075752899;0.075752899;0.075752899
1083;37.9651985168;31.0;11.0;0.050553463;0.08660382;0.014503106
1084;38.0;30.914100647;11.0;-0.032177735;0.041854106;-0.106209576
1085;13.0;32.0;10.5818996429;0.07595019;0.07595019;0.07595019
1086;12.5251998901;32.0;11.0;0.090260707;0.157852322;0.022669086
1087;37.0;32.0;10.5818996429;0.133798033;0.217142776;0.050453287
1088;37.4748001099;32.0;11.0;0.042004921;0.056353692;0.027656149
1089;13.0;32.7495994568;11.0;-0.01146267;0.043964207;-0.066889547
1090;14.0;33.0;10.3086996078;0.092391409;0.117369927;0.06741289
1091;13.1559000015;33.0;11.0;0.045232475;0.079481497;0.01098345
1092;36.0;33.0;10.3086996078;0.093752526;0.121432006;0.066073045
1093;36.8441009521;33.0;11.0;0.044604149;0.083956175;0.005252121
1094;37.0;32.7495994568;11.0;-0.018342193;0.047734417;-0.084418803
1095;14.0;34.0;10.9201002121;0.046629012;0.046629012;0.046629012
1096;13.9024000168;34.0;11.0;0.070636682;0.131311417;0.009961946
1097;15.0;34.0;10.1809997559;0.067448094;0.067448094;0.067448094
1098;35.0;34.0;10.1809997559;0.068861552;0.068861552;0.068861552
1099;36.0;34.0;10.9201002121;0.059767425;0.059767425;0.059767425
1100;36.0975990295;34.0;11.0;0.02417485;0.041529361;0.006820342
1101;14.0;34.1156005859;11.0;0.005610636;0.040720329;-0.029499056
1102;14.7909002304;35.0;11.0;0.052656367;0.110238798;-0.004926063
1103;15.0;35.0;10.8418998718;0.052831683;0.052831683;0.052831683
1104;16.0;35.0;10.1809997559;0.068861954;0.068861954;0.068861954
1105;34.0;35.0;10.1809997559;0.06744878;0.06744878;0.06744878
1106;35.0;35.0;10.8418998718;0.052829135;0.052829135;0.052829135
1107;35.2090988159;35.0;11.0;0.02367164;0.056967091;-0.009623811
1108;36.0;34.1156005859;11.0;0.009161543;0.052528929;-0.034205843
1109;15.0;35.2090988159;11.0;0.022186579;0.055207364;-0.010834205
1110;15.8844003677;36.0;11.0;0.014411186;0.054621469;-0.025799096
1111;16.0;36.0;10.9201002121;0.059774544;0.059774544;0.059774544
1112;17.0;36.0;10.3086996078;0.083366968;0.1085345;0.058199435
1113;33.0;36.0;10.3086996078;0.101970762;0.142301351;0.061640181
1114;34.0;36.0;10.9201002121;0.046785127;0.046785127;0.046785127
1115;34.1156005859;36.0;11.0;0.005614094;0.040637407;-0.029409219
1116;35.0;35.2090988159;11.0;0.035044279;0.080076233;-0.009987676
1117;16.0;36.0975990295;11.0;0.022539916;0.042760726;0.002319104
1118;17.0;36.8441009521;11.0;0.038752697;0.085247301;-0.007741907
1119;18.0;37.0;10.5818996429;0.117736146;0.189364538;0.046107754
1120;17.2504005432;37.0;11.0;-0.088277772;-0.008029626;-0.168525919
1121;19.0;37.0;10.1499996185;0.066636331;0.09858913;0.034683533
1122;31.0;37.0;10.1499996185;0.130762041;0.209252119;0.052271962
1123;32.0;37.0;10.5818996429;0.086757138;0.107295267;0.066219009
1124;32.7495994568;37.0;11.0;-0.013541795;0.047225088;-0.074308679
1125;33.0;36.8441009521;11.0;0.034902617;0.061250761;0.008554474
1126;34.0;36.0975990295;11.0;0.053391878;0.097921088;0.008862668
1127;18.0;37.4748001099;11.0;0.040609337;0.06039498;0.020823695
1128;19.0;37.9651985168;11.0;0.04619658;0.102928102;-0.010534941
1129;20.0;38.0;10.6177997589;0.109517723;0.178212807;0.040822636
1130;19.085899353;38.0;11.0;-0.271574378;-0.025633764;-0.517515004
1131;21.0;38.0;10.3086996078;0.068103805;0.078116685;0.058090921
1132;22.0;38.0;10.0889997482;0.066178851;0.108951978;0.023405727
1133;28.0;38.0;10.0889997482;0.103412926;0.16345869;0.043367166
1134;29.0;38.0;10.3086996078;0.069188021;0.08252202;0.055854023
1135;30.0;38.0;10.6177997589;0.074997038;0.091984734;0.058009338
1136;30.914100647;38.0;11.0;-0.020197704;0.045787822;-0.086183235
1137;31.0;37.9651985168;11.0;0.039139338;0.039139338;0.039139338
1138;32.0;37.4748001099;11.0;0.059278466;0.093796916;0.024760012
1139;20.0;38.4062004089;11.0;0.044476014;0.044476014;0.044476014
1140;21.0;38.7346992493;11.0;0.053703122;0.066896468;0.040509775
1141;22.0;38.9681015015;11.0;0.062352777;0.126401305;-0.001695747
1142;23.0;39.0;10.8418998718;0.091833368;0.157912552;0.025754182
1143;22.1954994202;39.0;11.0;-1.041180491;-0.022862833;-2.059498072
1144;24.0;39.0;10.7279996872;0.056359917;0.063552573;0.049167264
1145;25.0;39.0;10.6907997131;0.055541977;0.060415149;0.050668806
1146;26.0;39.0;10.7279996872;0.056382425;0.063032962;0.049731884
1147;27.0;39.0;10.8418998718;0.059344906;0.059344906;0.059344906
1148;27.8045005798;39.0;11.0;-0.007096544;0.046023913;-0.060217001
1149;28.0;38.9681015015;11.0;0.039385952;0.039385952;0.039385952
1150;29.0;38.7346992493;11.0;0.05320698;0.065331414;0.04108255
1151;30.0;38.4062004089;11.0;0.060998533;0.083525106;0.03847196
1152;23.0;39.1581001282;11.0;0.046812944;0.060676023;0.032949865
1153;24.0;39.2719993591;11.0;0.0563807;0.063016713;0.049744688
1154;25.0;39.3092002869;11.0;0.055712;0.062243689;0.04918031
1155;26.0;39.2719993591;11.0;0.05623582;0.062380984;0.050090656
1156;27.0;39.1581001282;11.0;0.074830823;0.108500615;0.041161034
1157;23.0;10.0;11.9151000977;0.033447653;0.038344074;0.028551234
1158;23.0;9.92442989349;12.0;0.053738598;0.093844511;0.013632681
1159;22.5932006836;10.0;12.0;-0.102820233;-0.001847066;-0.203793392
1160;24.0;10.0;11.7911996841;0.040426429;0.056547027;0.024305832
1161;24.0;9.81422996521;12.0;0.070226587;0.090140626;0.050312553
1162;25.0;10.0;11.7508001328;0.03958175;0.054607607;0.02455589
1163;25.0;9.77830982208;12.0;0.069676898;0.08718463;0.05216917
1164;26.0;10.0;11.7911996841;0.040208716;0.055834763;0.024582669
1165;26.0;9.81422996521;12.0;0.065783724;0.08066044;0.050907008
1166;27.0;10.0;11.9151000977;0.078327924;0.135481015;0.021174837
1167;27.0;9.92442989349;12.0;0.063357472;0.084890567;0.041824374
1168;27.4067993164;10.0;12.0;-0.024706816;0.0289864;-0.078400031
1169;20.0;11.0;11.5937995911;0.044670064;0.044670064;0.044670064
1170;20.0;10.6177997589;12.0;0.113074861;0.181956246;0.044193484
1171;19.085899353;11.0;12.0;-0.03218811;0.041854557;-0.106230773
1172;21.0;11.0;11.2652997971;0.053696003;0.066834517;0.040557485
1173;21.0;10.3086996078;12.0;0.067959845;0.076976202;0.058943488
1174;22.0;11.0;11.0319004059;0.053835612;0.072569169;0.035102058
1175;22.0;10.0889997482;12.0;0.063062876;0.063062876;0.063062876
1176;28.0;11.0;11.0319004059;0.050096497;0.050096497;0.050096497
1177;28.0;10.0889997482;12.0;0.067360841;0.092123508;0.042598173
1178;29.0;11.0;11.2652997971;0.053210411;0.065349877;0.041070946
1179;29.0;10.3086996078;12.0;0.069185302;0.082528867;0.055841736
1180;30.0;11.0;11.5937995911;0.090824746;0.149694413;0.031955078
1181;30.0;10.6177997589;12.0;0.056337029;0.056337029;0.056337029
1182;30.914100647;11.0;12.0;-0.035989728;0.029227136;-0.101206593
1183;18.0;12.0;11.4806003571;0.056724068;0.056724068;0.056724068
1184;18.0;11.4806003571;12.0;0.116050035;0.191178992;0.040921081
1185;17.1238002777;12.0;12.0;-0.018706301;0.03565504;-0.073067643
1186;19.0;12.0;11.0319004059;0.065231234;0.105740808;0.02472166
1187;19.0;11.0319004059;12.0;0.058763273;0.058763273;0.058763273
1188;31.0;12.0;11.0319004059;0.058802437;0.058802437;0.058802437
1189;31.0;11.0319004059;12.0;0.065229826;0.105748557;0.024711095
1190;32.0;12.0;11.4806003571;0.11604628;0.191162899;0.040929656
1191;32.0;11.4806003571;12.0;0.056704611;0.056704611;0.056704611
1192;32.8762016296;12.0;12.0;-0.018699758;0.035642147;-0.073041663
1193;16.0;13.0;11.7508001328;0.053341255;0.053341255;0.053341255
1194;16.0;12.7337999344;12.0;0.106021926;0.180600852;0.031442996
1195;15.6607999802;13.0;12.0;0.008353553;0.037236143;-0.020529035
1196;17.0;13.0;11.129699707;0.07760223;0.114735581;0.040468875
1197;17.0;12.0700998306;12.0;0.056358278;0.056358278;0.056358278
1198;33.0;13.0;11.129699707;0.071767502;0.071767502;0.071767502
1199;33.0;12.0700998306;12.0;0.058486521;0.090452977;0.026520068
1200;34.0;13.0;11.7508001328;0.127171919;0.21064958;0.043694254
1201;34.0;12.7337999344;12.0;0.042856239;0.042856239;0.042856239
1202;34.3391990662;13.0;12.0;0.007181264;0.044903271;-0.030540744
1203;15.0;14.0;11.5937995911;0.061422613;0.061422613;0.061422613
1204;15.0;13.5333003998;12.0;0.092255719;0.162127271;0.022384169
1205;14.4942998886;14.0;12.0;0.03012462;0.048377421;0.011871818
1206;35.0;14.0;11.5937995911;0.140491679;0.232372463;0.048610892
1207;35.0;13.5333003998;12.0;0.03315419;0.03315419;0.03315419
1208;35.5056991577;14.0;12.0;0.024916071;0.05122279;-0.001390648
1209;14.0;15.0;11.5937995911;0.061264873;0.061264873;0.061264873
1210;14.0;14.4942998886;12.0;0.062811434;0.114245422;0.011377444
1211;13.5333003998;15.0;12.0;0.053777326;0.084604904;0.022949751
1212;36.0;15.0;11.5937995911;0.140487343;0.232361659;0.04861303
1213;36.0;14.4942998886;12.0;0.019232459;0.040318966;-0.001854048
1214;36.4667015076;15.0;12.0;0.040397573;0.055342108;0.02545304
1215;13.0;16.0;11.7508001328;0.070172675;0.096082218;0.044263136
1216;13.0;15.6607999802;12.0;0.01917484;0.039083324;-0.000733644
1217;12.7337999344;16.0;12.0;0.04804904;0.058293439;0.037804641
1218;37.0;16.0;11.7508001328;0.074483991;0.086823739;0.062144242
1219;37.0;15.6607999802;12.0;0.005350316;0.04157722;-0.030876586
1220;37.2662010193;16.0;12.0;0.083977081;0.134517655;0.033436503
1221;13.0;17.0;11.129699707;0.04876842;0.04876842;0.04876842
1222;12.0700998306;17.0;12.0;0.065321594;0.116007775;0.014635411
1223;37.0;17.0;11.129699707;0.132138267;0.215978548;0.048297994
1224;37.929901123;17.0;12.0;0.050593909;0.050593909;0.050593909
1225;12.0;18.0;11.4806003571;0.075518116;0.106383786;0.044652447
1226;12.0;17.1238002777;12.0;-0.087568536;-0.014052007;-0.161085069
1227;11.4806003571;18.0;12.0;0.073930882;0.101183265;0.046678498
1228;38.0;18.0;11.4806003571;0.07669194;0.103317283;0.050066598
1229;38.0;17.1238002777;12.0;-0.010297202;0.041451029;-0.062045433
1230;38.5194015503;18.0;12.0;0.081924185;0.116691619;0.047156755
1231;12.0;19.0;11.0319004059;0.042055063;0.080436833;0.003673293
1232;11.0319004059;19.0;12.0;0.075973436;0.148333013;0.003613858
1233;38.0;19.0;11.0319004059;0.114206657;0.185477793;0.042935528
1234;38.9681015015;19.0;12.0;0.056538135;0.056538135;0.056538135
1235;11.0;20.0;11.5937995911;0.059071224;0.084864758;0.03327769
1236;11.0;19.085899353;12.0;-0.271645784;-0.025635593;-0.517655969
1237;10.6177997589;20.0;12.0;0.073683999;0.096767716;0.050600279
1238;39.0;20.0;11.5937995911;0.060064558;0.081158414;0.038970701
1239;39.0;19.085899353;12.0;-0.017206069;0.043254677;-0.077666812
1240;39.3821983337;20.0;12.0;0.086383119;0.12286891;0.049897328
1241;11.0;21.0;11.2652997971;0.0532104;0.065349832;0.041070972
1242;10.3086996078;21.0;12.0;0.069185302;0.082505114;0.055865489
1243;39.0;21.0;11.2652997971;0.053685382;0.066780381;0.040590379
1244;39.6912994385;21.0;12.0;0.068102188;0.078166261;0.058038119
1245;11.0;22.0;11.0319004059;0.046290059;0.094284154;-0.001704039
1246;10.0889997482;22.0;12.0;0.099835277;0.178089932;0.021580625
1247;39.0;22.0;11.0319004059;0.092209935;0.149629712;0.034790166
1248;39.9109992981;22.0;12.0;0.058636606;0.058636606;0.058636606
1249;10.0;23.0;11.9151000977;0.054173015;0.111559086;-0.003213055
1250;10.0;22.5932006836;12.0;-0.124685377;-0.011759517;-0.237611234
1251;9.92442989349;23.0;12.0;0.063357472;0.084853359;0.041861586
1252;40.0;23.0;11.9151000977;0.045797262;0.066748291;0.024846233
1253;40.0;22.5932006836;12.0;-0.060342893;-0.000759393;-0.119926393
1254;40.0755996704;23.0;12.0;0.072041169;0.12887682;0.015205524
1255;10.0;24.0;11.7911996841;0.040208716;0.055834763;0.024582669
1256;9.81422996521;24.0;12.0;0.065783724;0.080680743;0.050886706
1257;40.0;24.0;11.7911996841;0.040582698;0.057261225;0.023904171
1258;40.185798645;24.0;12.0;0.069069527;0.090436563;0.047702491
1259;10.0;25.0;11.7508001328;0.039581757;0.05460763;0.024555886
1260;9.77830982208;25.0;12.0;0.069676891;0.087167419;0.052186366
1261;40.0;25.0;11.7508001328;0.039549455;0.054537419;0.024561491
1262;40.221698761;25.0;12.0;0.06970565;0.087344721;0.052066583
1263;10.0;26.0;11.7911996841;0.040426433;0.056547035;0.024305832
1264;9.81422996521;26.0;12.0;0.070226595;0.090140656;0.050312538
1265;40.0;26.0;11.7911996841;0.040239852;0.05612421;0.024355493
1266;40.185798645;26.0;12.0;0.066899538;0.078918621;0.054880455
1267;10.0;27.0;11.9151000977;0.034180745;0.034180745;0.034180745
1268;9.92442989349;27.0;12.0;0.053738594;0.093844503;0.013632682
1269;40.0;27.0;11.9151000977;0.078115188;0.135264367;0.020966008
1270;40.0755996704;27.0;12.0;0.046111997;0.046111997;0.046111997
1271;10.0;27.4067993164;12.0;-0.083821774;-0.000726782;-0.166916758
1272;11.0;28.0;11.0319004059;0.061589405;0.079081565;0.044097241
1273;10.0889997482;28.0;12.0;0.063062869;0.063062869;0.063062869
1274;39.0;28.0;11.0319004059;0.050095439;0.050095439;0.050095439
1275;39.9109992981;28.0;12.0;0.067354925;0.092116892;0.042592961
1276;40.0;27.4067993164;12.0;-0.024756672;0.028969036;-0.078482382
1277;11.0;29.0;11.2652997971;0.053696003;0.066834517;0.040557485
1278;10.3086996078;29.0;12.0;0.067959845;0.076976202;0.058943488
1279;39.0;29.0;11.2652997971;0.053212166;0.065359294;0.041065037
1280;39.6912994385;29.0;12.0;0.069183633;0.082542248;0.055825017
1281;11.0;30.0;11.5937995911;0.045191284;0.045191284;0.045191284
1282;10.6177997589;30.0;12.0;0.113074854;0.181956217;0.044193488
1283;39.0;30.0;11.5937995911;0.090828262;0.149694547;0.031961977
1284;39.3821983337;30.0;12.0;0.05633688;0.05633688;0.05633688
1285;11.0;30.914100647;12.0;-0.020200333;0.045780715;-0.08618138
1286;12.0;31.0;11.0319004059;0.1059255;0.16787082;0.043980189
1287;11.0319004059;31.0;12.0;0.058763273;0.058763273;0.058763273
1288;38.0;31.0;11.0319004059;0.058762498;0.058762498;0.058762498
1289;38.9681015015;31.0;12.0;0.065258011;0.105776452;0.024739567
1290;39.0;30.914100647;12.0;-0.036003761;0.029220885;-0.101228409
1291;12.0;32.0;11.4806003571;0.060132671;0.060132671;0.060132671
1292;11.4806003571;32.0;12.0;0.116047792;0.191166759;0.040928829
1293;38.0;32.0;11.4806003571;0.116046965;0.191171274;0.040922653
1294;38.5194015503;32.0;12.0;0.056669954;0.056669954;0.056669954
1295;12.0;32.8762016296;12.0;-0.010284017;0.041455626;-0.062023658
1296;13.0;33.0;11.129699707;0.120496079;0.191277102;0.049715053
1297;12.0700998306;33.0;12.0;0.056355048;0.056355048;0.056355048
1298;37.0;33.0;11.129699707;0.071766123;0.071766123;0.071766123
1299;37.929901123;33.0;12.0;0.05849278;0.090470679;0.026514878
1300;38.0;32.8762016296;12.0;-0.018703178;0.035639893;-0.073046252
1301;13.0;34.0;11.7508001328;0.070575438;0.070575438;0.070575438
1302;12.7337999344;34.0;12.0;0.106022999;0.180594251;0.031451743
1303;37.0;34.0;11.7508001328;0.127170309;0.210645586;0.043695036
1304;37.2662010193;34.0;12.0;0.042858306;0.042858306;0.042858306
1305;13.0;34.3391990662;12.0;0.005023261;0.040678848;-0.030632326
1306;14.0;35.0;11.5937995911;0.087013043;0.115405306;0.058620781
1307;13.5333003998;35.0;12.0;0.092259601;0.162136272;0.022382922
1308;36.0;35.0;11.5937995911;0.140487239;0.232361317;0.048613153
1309;36.4667015076;35.0;12.0;0.03316227;0.03316227;0.03316227
1310;37.0;34.3391990662;12.0;0.007180933;0.044902883;-0.030541018
1311;14.0;35.5056991577;12.0;0.017451117;0.038961925;-0.004059693
1312;15.0;36.0;11.5937995911;0.096515328;0.141182214;0.051848445
1313;14.4942998886;36.0;12.0;0.062819265;0.114262849;0.011375683
1314;35.0;36.0;11.5937995911;0.140489668;0.232367456;0.048611872
1315;35.5056991577;36.0;12.0;0.019236004;0.040325746;-0.001853737
1316;36.0;35.5056991577;12.0;0.024920261;0.051230948;-0.001390426
1317;15.0;36.4667015076;12.0;0.030194562;0.038340252;0.022048872
1318;16.0;37.0;11.7508001328;0.084623471;0.127845153;0.041401781
1319;15.6607999802;37.0;12.0;0.019215152;0.039162464;-0.000732162
1320;17.0;37.0;11.129699707;0.056524277;0.072472155;0.040576398
1321;33.0;37.0;11.129699707;0.132138252;0.215970054;0.04830645
1322;34.0;37.0;11.7508001328;0.074484333;0.08685559;0.062113076
1323;34.3391990662;37.0;12.0;0.005491995;0.041731585;-0.030747594
1324;35.0;36.4667015076;12.0;0.040391918;0.055321168;0.025462668
1325;16.0;37.2662010193;12.0;0.040792804;0.040792804;0.040792804
1326;17.0;37.929901123;12.0;0.05187479;0.089241095;0.014508487
1327;18.0;38.0;11.4806003571;0.109508455;0.180205822;0.038811095
1328;17.1238002777;38.0;12.0;-0.087579839;-0.014049832;-0.16110985
1329;19.0;38.0;11.0319004059;0.050286576;0.096894011;0.003679143
1330;31.0;38.0;11.0319004059;0.114206657;0.185465336;0.042947982
1331;32.0;38.0;11.4806003571;0.076691434;0.103327624;0.050055243
1332;32.8762016296;38.0;12.0;-0.0102938;0.041447777;-0.062035378
1333;33.0;37.929901123;12.0;0.050584409;0.050584409;0.050584409
1334;34.0;37.2662010193;12.0;0.083978362;0.134521037;0.033435687
1335;18.0;38.5194015503;12.0;0.056635838;0.056635838;0.056635838
1336;19.0;38.9681015015;12.0;0.058650933;0.113649093;0.003652775
1337;20.0;39.0;11.5937995911;0.088338539;0.14818424;0.028492844
1338;19.085899353;39.0;12.0;-0.271725178;-0.025645824;-0.517804503
1339;21.0;39.0;11.2652997971;0.053212166;0.065386936;0.041037392
1340;22.0;39.0;11.0319004059;0.060553662;0.121933557;-0.000826235
1341;28.0;39.0;11.0319004059;0.092209935;0.149629712;0.034790166
1342;29.0;39.0;11.2652997971;0.053685389;0.066754453;0.04061633
1343;30.0;39.0;11.5937995911;0.06006455;0.081158392;0.038970713
1344;30.914100647;39.0;12.0;-0.017206069;0.043254677;-0.077666812
1345;31.0;38.9681015015;12.0;0.056538139;0.056538139;0.056538139
1346;32.0;38.5194015503;12.0;0.081917293;0.116668552;0.047166031
1347;20.0;39.3821983337;12.0;0.056494899;0.056494899;0.056494899
1348;21.0;39.6912994385;12.0;0.069183633;0.082542248;0.055825017
1349;22.0;39.9109992981;12.0;0.069769144;0.117473356;0.02206493
1350;23.0;40.0;11.9151000977;0.081378601;0.165044203;-0.002287007
1351;22.5932006836;40.0;12.0;-0.124781601;-0.011731327;-0.237831876
1352;24.0;40.0;11.7911996841;0.040239852;0.05614629;0.024333416
1353;25.0;40.0;11.7508001328;0.039549455;0.054537419;0.024561491
1354;26.0;40.0;11.7911996841;0.040582694;0.057261217;0.023904171
1355;27.0;40.0;11.9151000977;0.045797259;0.06670659;0.024887923
1356;27.4067993164;40.0;12.0;-0.060342893;-0.000759393;-0.119926393
1357;28.0;39.9109992981;12.0;0.058636598;0.058636598;0.058636598
1358;29.0;39.6912994385;12.0;0.068102196;0.078135289;0.058069102
1359;30.0;39.3821983337;12.0;0.086383104;0.122868866;0.049897347
1360;23.0;40.0755996704;12.0;0.046111997;0.046111997;0.046111997
1361;24.0;40.185798645;12.0;0.066899545;0.078918651;0.054880444
1362;25.0;40.221698761;12.0;0.069705643;0.087344699;0.052066587
1363;26.0;40.185798645;12.0;0.069069527;0.090436563;0.047702491
1364;27.0;40.0755996704;12.0;0.072041169;0.12887682;0.01520552
1365;20.0;10.0;12.7337999344;0.028561929;0.051634904;0.005488956
1366;20.0;9.77830982208;13.0;0.076881438;0.123213559;0.030549314
1367;19.4391994476;10.0;13.0;-0.067484871;0.019312648;-0.154282391
1368;21.0;10.0;12.3666000366;0.03655073;0.064823255;0.008278208
1369;21.0;9.47261047363;13.0;0.081190258;0.106741481;0.055639036
1370;22.0;10.0;12.1056995392;0.061221465;0.128755078;-0.006312149
1371;22.0;9.2553396225;13.0;0.059615366;0.059615366;0.059615366
1372;23.0;9.11030006409;13.0;0.090632305;0.140121415;0.041143194
1373;24.0;9.02711009979;13.0;0.057289142;0.072220452;0.042357836
1374;25.0;9.0;13.0;0.032693285;0.045190532;0.020196039
1375;26.0;9.02711009979;13.0;0.061263513;0.078168653;0.044358373
1376;27.0;9.11030006409;13.0;0.071181834;0.098006502;0.044357169
1377;28.0;10.0;12.1056995392;0.033642624;0.058859538;0.008425709
1378;28.0;9.2553396225;13.0;0.078341901;0.1080091;0.048674703
1379;29.0;10.0;12.3666000366;0.036281768;0.064257458;0.008306078
1380;29.0;9.47261047363;13.0;0.065205172;0.065205172;0.065205172
1381;30.0;10.0;12.7337999344;0.066312529;0.125050172;0.00757488
1382;30.0;9.77830982208;13.0;0.06798064;0.093480729;0.042480551
1383;30.5608005524;10.0;13.0;-0.040991109;0.020094458;-0.102076679
1384;18.0;11.0;12.5251998901;0.042148154;0.056910988;0.027385321
1385;18.0;10.5818996429;13.0;0.133797184;0.217146292;0.050448067
1386;17.2504005432;11.0;13.0;-0.018340209;0.047729351;-0.084409766
1387;19.0;11.0;12.0347995758;0.050584041;0.086624838;0.014543241
1388;19.0;10.1499996185;13.0;0.075934879;0.075934879;0.075934879
1389;31.0;11.0;12.0347995758;0.047693104;0.062924266;0.032461941
1390;31.0;10.1499996185;13.0;0.082875304;0.124765679;0.040984929
1391;32.0;11.0;12.5251998901;0.090260968;0.157852933;0.022668997
1392;32.0;10.5818996429;13.0;0.064506829;0.064506829;0.064506829
1393;32.7495994568;11.0;13.0;-0.021590581;0.026497718;-0.06967888
1394;16.0;12.0;12.7337999344;0.042855803;0.042855803;0.042855803
1395;16.0;11.7508001328;13.0;0.127170518;0.210646078;0.043694962
1396;15.6607999802;12.0;13.0;0.007183703;0.044894986;-0.030527579
1397;17.0;12.0;12.0700998306;0.058492329;0.090469427;0.026515229
1398;17.0;11.129699707;13.0;0.071767583;0.071767583;0.071767583
1399;33.0;12.0;12.0700998306;0.056355674;0.056355674;0.056355674
1400;33.0;11.129699707;13.0;0.077602632;0.11473681;0.040468451
1401;34.0;12.0;12.7337999344;0.106021613;0.180590898;0.031452332
1402;34.0;11.7508001328;13.0;0.053460088;0.053460088;0.053460088
1403;34.3391990662;12.0;13.0;0.008351916;0.037265848;-0.020562015
1404;15.0;13.0;12.4849004745;0.047874421;0.047874421;0.047874421
1405;15.0;12.4849004745;13.0;0.121893704;0.20519945;0.038587961
1406;14.3998003006;13.0;13.0;0.028898463;0.042756919;0.015040008
1407;35.0;13.0;12.4849004745;0.121893339;0.205198601;0.038588077
1408;35.0;12.4849004745;13.0;0.047877777;0.047877777;0.047877777
1409;35.6002006531;13.0;13.0;0.028901672;0.042797718;0.015005627
1410;14.0;14.0;12.4055995941;0.047700595;0.047700595;0.047700595
1411;14.0;13.3607997894;13.0;0.10020712;0.171442047;0.028972199
1412;13.3607997894;14.0;13.0;0.052113306;0.065797642;0.03842897
1413;36.0;14.0;12.4055995941;0.126415446;0.211934373;0.040896524
1414;36.0;13.3607997894;13.0;0.033753619;0.033753619;0.033753619
1415;36.6391983032;14.0;13.0;0.047769304;0.047769304;0.047769304
1416;13.0;15.0;12.4849004745;0.046373975;0.046373975;0.046373975
1417;13.0;14.3998003006;13.0;0.065977678;0.114668988;0.017286366
1418;12.4849004745;15.0;13.0;0.076845959;0.113119327;0.040572591
1419;37.0;15.0;12.4849004745;0.121893525;0.205190778;0.038596272
1420;37.0;14.3998003006;13.0;0.019313628;0.027702631;0.010924623
1421;37.5150985718;15.0;13.0;0.063378543;0.063378543;0.063378543
1422;12.0;16.0;12.7337999344;0.056280445;0.080437578;0.032123316
1423;12.0;15.6607999802;13.0;0.019577494;0.039874084;-0.000719095
1424;11.7508001328;16.0;13.0;0.057506751;0.057506751;0.057506751
1425;38.0;16.0;12.7337999344;0.061465435;0.083365247;0.039565623
1426;38.0;15.6607999802;13.0;0.005024602;0.04067228;-0.030623078
1427;38.2491989136;16.0;13.0;0.1166775;0.188826993;0.044528008
1428;12.0;17.0;12.0700998306;0.036731325;0.05748859;0.01597406
1429;11.129699707;17.0;13.0;0.086285509;0.140626639;0.031944375
1430;38.0;17.0;12.0700998306;0.108093522;0.182243988;0.033943053
1431;38.870300293;17.0;13.0;0.067997217;0.067997217;0.067997217
1432;11.0;18.0;12.5251998901;0.053988636;0.089245737;0.018731534
1433;11.0;17.2504005432;13.0;-0.088260181;-0.008031378;-0.168488979
1434;10.5818996429;18.0;13.0;0.079855546;0.101159789;0.058551304
1435;39.0;18.0;12.5251998901;0.057922434;0.090454802;0.02539007
1436;39.0;17.2504005432;13.0;-0.011454774;0.043965369;-0.066874914
1437;39.4180984497;18.0;13.0;0.110048816;0.166523531;0.0535741
1438;11.0;19.0;12.0347995758;0.033676736;0.077529103;-0.010175628
1439;10.1499996185;19.0;13.0;0.101392046;0.172633439;0.030150654
1440;39.0;19.0;12.0347995758;0.092042565;0.159389451;0.024695681
1441;39.8499984741;19.0;13.0;0.073192164;0.073192164;0.073192164
1442;10.0;20.0;12.7337999344;0.037785899;0.086040489;-0.010468694
1443;10.0;19.4391994476;13.0;-0.083138466;-0.004626138;-0.161650792
1444;9.77830982208;20.0;13.0;0.067980632;0.093504548;0.042456713
1445;40.0;20.0;12.7337999344;0.040658694;0.073468126;0.007849263
1446;40.0;19.4391994476;13.0;-0.045632768;0.019732514;-0.110998049
1447;40.221698761;20.0;13.0;0.076890826;0.123217531;0.030564126
1448;10.0;21.0;12.3666000366;0.036281772;0.064244688;0.008318856
1449;9.47261047363;21.0;13.0;0.065205172;0.065205172;0.065205172
1450;40.0;21.0;12.3666000366;0.036532354;0.064793944;0.00827076
1451;40.5274009705;21.0;13.0;0.081199586;0.106824704;0.055574469
1452;10.0;22.0;12.1056995392;0.033642624;0.058842942;0.008442306
1453;9.2553396225;22.0;13.0;0.078341909;0.10800913;0.048674688
1454;40.0;22.0;12.1056995392;0.061226685;0.128813028;-0.006359654
1455;40.7447013855;22.0;13.0;0.059657346;0.059657346;0.059657346
1456;9.11030006409;23.0;13.0;0.071181834;0.098018907;0.04434476
1457;40.8897018433;23.0;13.0;0.065176234;0.081691377;0.04866109
1458;9.02711009979;24.0;13.0;0.061263513;0.078190282;0.044336744
1459;40.9729003906;24.0;13.0;0.058565788;0.069170237;0.047961336
1460;9.0;25.0;13.0;0.032693285;0.045190532;0.020196039
1461;41.0;25.0;13.0;0.032670636;0.045108277;0.020232994
1462;9.02711009979;26.0;13.0;0.057289135;0.072197199;0.042381071
1463;40.9729003906;26.0;13.0;0.060127724;0.07996802;0.040287424
1464;9.11030006409;27.0;13.0;0.090632312;0.14012143;0.04114319
