;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
697;0.25170842;0.25170842;0.25170842
698;0.10358715;0.10358715;0.10358715
699;0.54519454;0.82634175;0.26404732
700;0.65623665;1.41178229;0.09930892
701;0.2845391;0.61128595;0.04220767
702;0.36357397;0.70676902;0.02037884
703;0.48585662;0.7248629;0.24685042
704;0.63377389;0.63377389;0.63377389
705;0.54568627;0.82643637;0.26493618
706;1.50978445;0.37409836;3.39366725
707;0.19907819;0.53328076;0.13512439
708;0.00143228;0.21321306;0.21607763
709;0.06617723;0.07800953;0.210364
710;0.00486264;0.15865454;0.14892927
711;0.22175232;0.48396239;0.04045783
712;0.48599714;0.72303051;0.24896377
713;1.40600676;0.62377834;3.43579179
714;1.00485408;1.87995487;0.12975337
715;0.74506944;0.23442799;1.72456688
716;0.04011965;0.5042372;0.58447658
717;0.1815124;0.1815124;0.1815124
718;0.82783768;1.68187046;0.02619511
719;0.74538503;0.23442523;1.72519533
720;0.56566903;1.12647676;0.00486122
721;0.04755764;0.02326944;0.11838472
722;0.15879327;0.15879327;0.15879327
723;0.5215902;1.81826228;0.77508198
724;0.52426571;1.82229125;0.77375973
725;0.15890332;0.15890332;0.15890332
726;0.04759988;0.00652111;0.08867866
727;0.56659111;1.13186964;0.00131266
728;0.74450914;0.23552993;1.72454825
729;0.82746872;1.68062472;0.02568735
730;0.74542513;0.23370349;1.72455376
731;0.57537177;1.05537766;0.09536588
732;0.18148036;0.18148036;0.18148036
733;0.42076522;1.04042658;0.19889614
734;1.40661231;0.62317187;3.43639648
735;0.4857392;0.72106832;0.25041008
736;1.51075678;0.37153089;3.39304438
737;0.5138571;0.86120048;0.16651371
738;0.22175232;0.48396239;0.04045783
739;0.22102916;0.48319438;0.04113598
740;0.00486271;0.15865499;0.14892957
741;0.00510016;0.15908578;0.14888546
742;0.06617723;0.07800983;0.2103643
743;0.06533599;0.07893437;0.20960635
744;0.00143221;0.2131051;0.21596952
745;0.00128379;0.21285722;0.21542481
746;0.19907811;0.53321266;0.13505651
747;0.19838335;0.53266773;0.13590103
748;0.54567003;0.82657793;0.26476213
749;0.5167737;0.63775578;0.39579162
750;1.51055491;0.37359351;3.39470333
751;0.04030763;0.5037781;0.58439335
752;0.19106804;0.19106804;0.19106804
753;1.40198576;0.62525296;3.42922455
754;1.00498015;1.88039416;0.12956598
755;1.41462529;2.79769206;0.03155844
756;0.74545514;0.23390228;1.7248126
757;0.56658038;1.12985992;0.00330077
758;0.15862079;0.15862079;0.15862079
759;0.74423917;0.23562947;1.72410777
760;0.04793985;0.04405433;0.13993403
761;0.52570575;1.82319695;0.77178538
762;0.04799528;0.02348104;0.11947161
763;0.52304783;1.81924278;0.77314699
764;0.15873151;0.15873151;0.15873151
765;0.74515969;0.23450883;1.72482817
766;0.74581502;0.23321153;1.72484158
767;0.56496018;1.12563485;0.00428559
768;1.41415858;2.7963444;0.03197291
769;0.19248424;0.19248424;0.19248424
770;1.40256441;0.62463605;3.42976487
771;1.5067715;0.37452483;3.38806784
772;0.42053649;1.03981921;0.19874616
773;0.57546982;1.05593139;0.09500818
774;0.51652947;0.63424581;0.39881313
775;0.19838342;0.53266788;0.13590111
776;0.00128372;0.212966;0.21553344
777;0.06533591;0.07893482;0.20960665
778;0.00510016;0.15908608;0.14888576
779;0.22102924;0.48328155;0.04122315
780;0.51384354;0.86126143;0.16642557
781;2.93310261;0.80524654;5.06095862
782;0.17857918;0.17857918;0.17857918
783;1.45146029;0.52099878;3.42391944
784;0.65544823;1.41098061;0.10008416
785;0.00148727;0.21279351;0.21576805
786;0.19870362;0.09439534;0.30301189
787;0.26035449;0.22309428;0.29761469
788;0.19724263;0.15788144;0.23660383
789;0.00485593;0.15860425;0.14889239
790;0.3628833;0.70639902;0.01936758
791;3.12917134;0.7806797;5.47766304
792;0.60148904;1.15232998;0.05064802
793;1.41886508;0.25865474;3.09638491
794;0.38724446;0.38724446;0.38724446
795;0.88809752;0.06750165;1.70869341
796;0.62073389;1.25099593;0.00952823
797;0.89027104;0.06791039;1.71263164
798;3.33751655;1.21994747;5.45508569
799;0.08174075;0.04376368;0.20724519
800;0.37079105;1.57701755;0.8354356
801;0.95361197;2.19093794;0.28371392
802;0.21996209;0.52283847;0.08291422
803;3.33421981;1.2196632;5.44877654
804;0.37194246;1.57707268;0.83318763
805;0.26053736;0.90381631;0.38274164
806;0.21919237;0.52397618;0.08559144
807;0.33351833;0.83391273;0.16687608
808;0.88794294;0.06746648;1.70841938
809;0.6206564;1.25105524;0.00974236
810;0.88990151;0.06506784;1.71473517
811;0.38743103;0.38743103;0.38743103
812;3.12917209;0.78077887;5.47756529
813;1.41821204;0.25868902;3.0951131
814;0.6008839;1.15151533;0.05025239
815;1.45395318;0.52018473;3.42809117
816;2.93018705;0.80469927;5.05567497
817;0.50858819;0.69990063;0.31727576
818;0.36288315;0.70639858;0.01936772
819;0.36357114;0.70682058;0.02032177
820;0.00485593;0.15845218;0.14874032
821;0.00510016;0.15908578;0.14888546
822;0.19724263;0.15728442;0.23720084
823;0.19726387;0.157781;0.23674673
824;0.26035449;0.22309555;0.29761343
825;0.26135562;0.22688089;0.29583035
826;0.19870362;0.09462214;0.3027851
827;0.19884823;0.09519874;0.30249773
828;0.00148727;0.21290214;0.21587668
829;0.00128372;0.21285729;0.21542473
830;0.65544853;1.41098136;0.10008438
831;0.65623486;1.41177693;0.09930713
832;2.93267673;0.80477523;5.06057835
833;0.1787609;0.1787609;0.1787609
834;3.12845936;0.78159031;5.47532833
835;0.24374993;0.24374993;0.24374993
836;1.45319397;0.52011931;3.42650732
837;0.38727412;0.38727412;0.38727412
838;0.62152216;1.25135952;0.00831528
839;1.41862871;0.26003146;3.09728897
840;0.88922194;0.06662643;1.71181744
841;0.95629656;2.19587827;0.28328507
842;0.73397094;1.71998584;0.25204404
843;0.8939103;0.06750344;1.72031714
844;3.33429223;1.2190247;5.44955975
845;0.08101358;0.03306219;0.19508934
846;3.33096316;1.21874195;5.44318444
847;0.03323251;0.91621631;0.84975123
848;0.03236564;0.91682875;0.85209754
849;0.73080653;1.71341562;0.25180249
850;0.89159454;0.06712115;1.71606793
851;0.89421431;0.06770989;1.72071873
852;0.33536562;0.83738083;0.16664958
853;0.26154274;0.9024007;0.37931523
854;0.62143484;1.25138396;0.00851421
855;3.12848097;0.78169151;5.47527051
856;1.41798193;0.26006156;3.09602535
857;2.92971006;0.80417531;5.05524492
858;1.45567386;0.51928425;3.43063197
859;0.38745725;0.38745725;0.38745725
860;0.24332048;0.24332048;0.24332048
861;0.65623486;1.41177693;0.09930713
862;0.00128372;0.212966;0.21553344
863;0.19884823;0.09519874;0.30249773
864;0.26135555;0.22687881;0.29583229
865;0.19726394;0.15778168;0.23674621
866;0.00510016;0.15908578;0.14888546
867;0.36357114;0.70682058;0.02032177
868;0.51085019;0.71523407;0.30646631
869;0.56631261;0.98844269;0.14418246
870;1.51621072;0.06922008;3.1016416
871;0.28532484;0.61183864;0.04118903
872;0.06617083;0.07789442;0.21023607
873;0.26040918;0.22491424;0.29590411
874;0.31947254;0.30087686;0.33806822
875;0.26040918;0.22425129;0.29656707
876;0.06617083;0.07789442;0.21023607
877;0.28532499;0.61177009;0.04112011
878;0.56668559;0.98993266;0.14343859
879;1.51669762;0.06924139;3.10263669
880;0.58412099;1.24255234;0.07431029
881;0.38705634;0.12421383;0.64989886
882;0.58434227;1.24327773;0.07459326
883;0.38705787;0.12393428;0.65018146
884;0.29055873;0.6174984;0.03638095
885;0.29055887;0.61749914;0.03638139
886;0.29198134;0.6210103;0.0370477
887;0.28892928;0.61397219;0.03611362
888;0.38705895;0.12422255;0.64989539
889;0.38733503;0.12443265;0.65023741
890;0.58412099;1.24255234;0.07431029
891;0.58386528;1.24452391;0.07679327
892;1.51621076;0.06922008;3.1016416
893;0.56631246;0.9883661;0.1442589
894;1.51686563;0.06813259;3.10186392
895;0.56589553;0.99051186;0.14127919
896;0.28532499;0.61190838;0.04125847
897;0.2845391;0.61128595;0.04220767
898;0.06617075;0.07822031;0.21056181
899;0.06533599;0.07893437;0.20960635
900;0.2604091;0.22359966;0.29721855
901;0.26135555;0.22619738;0.29651372
902;0.31947254;0.29847188;0.34047319
903;0.31897357;0.31391284;0.3240343
904;0.26040918;0.223601;0.29721735
905;0.26135555;0.22687881;0.29583229
906;0.06617075;0.07805796;0.21039946
907;0.06533591;0.07909769;0.20976952
908;0.28532484;0.61190778;0.04125817
909;0.2845391;0.61121681;0.04213853
910;0.56668559;0.98985651;0.14351474
911;0.56627044;0.99192792;0.14061289
912;1.51669765;0.06921442;3.10260972
913;0.58434227;1.24331528;0.07463066
914;0.58409327;1.24527001;0.07708339
915;1.51498994;0.06977463;3.09975451
916;0.38705787;0.12393428;0.65018146
917;0.38732464;0.1239728;0.65067647
918;0.29198134;0.6210103;0.0370477
919;0.29035652;0.6175124;0.0367993
920;0.28892913;0.61397174;0.03611347
921;0.38733499;0.1243621;0.65030789
922;0.3873246;0.12404306;0.65060614
923;0.29035667;0.617513;0.03679974
924;0.58386514;1.24452347;0.07679312
925;1.5168657;0.06813259;3.10186392
926;1.51498994;0.06974758;3.09972754
927;0.58409342;1.24523321;0.07704636
928;0.56589553;0.99043602;0.14135511
929;0.2845391;0.6113548;0.04227667
930;0.06533591;0.07909739;0.20976922
931;0.26135555;0.22687881;0.29583229
932;0.31897357;0.31897357;0.31897357
933;0.26135562;0.22688089;0.29583035
934;0.06533599;0.07893437;0.20960635
935;0.28453895;0.61128506;0.04220715
936;0.56627044;0.99200436;0.14053652
937;0.6008839;1.15151533;0.05025239
938;1.41821204;0.25871763;3.09514171
939;0.36288315;0.70646399;0.01930238
940;0.00485593;0.15845248;0.14874062
941;0.19724263;0.15728502;0.23720025
942;0.26035464;0.22373988;0.2969694
943;0.19870362;0.09439534;0.30301189
944;0.00148727;0.21290214;0.21587668
945;0.65544853;1.41098136;0.10008438
946;0.1787609;0.1787609;0.1787609
947;1.45319397;0.52011931;3.42650732
948;0.6206561;1.25109205;0.00977992
949;0.88793748;0.0674603;1.70841461
950;0.38727412;0.38727412;0.38727412
951;0.88922194;0.06657971;1.71186416
952;0.3707909;1.57698834;0.83540663
953;0.08174083;0.04399756;0.20747921
954;0.21919245;0.52397662;0.08559173
955;0.95629656;2.1959191;0.28332597
956;0.08101365;0.0330613;0.1950886
957;0.03236571;0.9168289;0.85209746
958;0.95361197;2.19093794;0.28371392
959;0.73080653;1.71341562;0.25180249
960;0.88809754;0.06750172;1.70869334
961;0.38724461;0.38724461;0.38724461
962;0.89159456;0.06712122;1.71606793
963;0.62143484;1.25138396;0.00851421
964;1.45146026;0.52099863;3.42391914
965;0.17857918;0.17857918;0.17857918
966;1.41798193;0.26009002;3.09605396
967;0.24332041;0.24332041;0.24332041
968;0.65544853;1.41101712;0.10012014
969;0.65623501;1.41177708;0.09930699
970;0.0014872;0.21290267;0.21587706
971;0.00128372;0.212966;0.21553344
972;0.19870362;0.09439534;0.30301189
973;0.19884823;0.09497052;0.30272594
974;0.26035441;0.22309421;0.29761462
975;0.26135555;0.22687881;0.29583229
976;0.19724271;0.15728621;0.2371992
977;0.19726387;0.15777989;0.23674785
978;0.00485608;0.15845293;0.14874077
979;0.00510016;0.15893416;0.14873384
980;0.3628833;0.70639932;0.01936735
981;0.36357114;0.70675516;0.02038719
982;0.60148904;1.15239868;0.0505794
983;0.51085019;0.71505541;0.30664498
984;1.41886512;0.25865489;3.09638506
985;0.62073374;1.25099534;0.00952794
986;0.3874571;0.3874571;0.3874571
987;1.45567378;0.51928425;3.43063182
988;0.89027104;0.06786367;1.71267836
989;0.21996194;0.52294278;0.0830189
990;0.33536562;0.83738083;0.16664958
991;0.89421435;0.06770997;1.72071873
992;0.37194246;1.57707268;0.83318763
993;0.26154274;0.9024007;0.37931523
994;0.26053736;0.9038786;0.38280396
995;0.33351833;0.83384344;0.16680671
996;0.8899015;0.06506784;1.71473517
997;0.8939103;0.06750344;1.72031714
998;0.73397064;1.71998525;0.25204404
999;0.03323229;0.91615567;0.84969112
1000;0.38743103;0.38743103;0.38743103
1001;1.45395311;0.52018487;3.42809102
1002;1.41862875;0.26005992;3.09731743
1003;0.62152216;1.25135952;0.00831528
1004;0.50858834;0.70009241;0.31708428
1005;0.36357114;0.70682058;0.02032177
1006;0.00510016;0.15908578;0.14888546
1007;0.19726387;0.157781;0.23674673
1008;0.26135562;0.22688089;0.29583035
1009;0.19884823;0.09519874;0.30249773
1010;0.00128379;0.21296592;0.21553351
1011;0.65623501;1.41177708;0.09930699
1012;0.24375001;0.24375001;0.24375001
1013;3.12917253;0.78077892;5.47756618
1014;1.40661242;0.62317172;3.43639663
1015;0.48573786;0.72096521;0.25051051
1016;0.22175232;0.48396239;0.04045783
1017;0.00486264;0.15850277;0.1487775
1018;0.06617723;0.07817188;0.21052635
1019;0.00143221;0.21321358;0.216078
1020;0.19907819;0.53328076;0.13512439
1021;0.54566973;0.82641655;0.26492292
1022;2.93267673;0.80477523;5.06057835
1023;1.51055491;0.37359351;3.39470333
1024;0.82746872;1.68065542;0.02571805
1025;0.74450912;0.23552993;1.72454818
1026;0.1814826;0.1814826;0.1814826
1027;0.04030763;0.5037781;0.58439335
1028;1.00498;1.88039386;0.12956606
1029;0.74545514;0.23390228;1.7248126
1030;3.33751655;1.21994747;5.45508569
1031;0.52423888;1.82223284;0.77375504
1032;0.1588984;0.1588984;0.1588984
1033;0.56658038;1.12980539;0.00335538
1034;3.33429223;1.2190247;5.44955975
1035;0.04793993;0.04405373;0.13993359
1036;0.04755764;0.02381304;0.11892831
1037;0.56566903;1.12642208;0.00491606
1038;0.52570575;1.82319695;0.77178538
1039;0.15873143;0.15873143;0.15873143
1040;0.74506943;0.23442799;1.7245668
1041;1.00485408;1.87992299;0.12978511
1042;0.74515963;0.23447008;1.72478935
1043;1.41415858;2.79632026;0.03199691
1044;2.93310261;0.80524654;5.06095862
1045;0.04011972;0.5042372;0.58447665
1046;3.12848097;0.78169151;5.47527051
1047;0.19248424;0.19248424;0.19248424
1048;1.50978445;0.37409836;3.39366725
1049;0.54568627;0.82651669;0.26485586
1050;1.40256437;0.62463591;3.42976472
1051;0.51652932;0.63424417;0.39881447
1052;0.19907811;0.53328076;0.13512446
1053;0.19838342;0.53253198;0.13576514
1054;0.00143214;0.21332206;0.21618633
1055;0.00128372;0.212966;0.21553344
1056;0.06617723;0.07817188;0.21052635
1057;0.06533599;0.07893437;0.20960635
1058;0.00486271;0.15835123;0.14862581
1059;0.00510016;0.15908578;0.14888546
1060;0.22175239;0.48404986;0.04054508
1061;0.22102939;0.48319528;0.0411365
1062;0.48599714;0.72303051;0.24896377
1063;0.51384354;0.86126143;0.16642557
1064;1.40600669;0.62377849;3.43579179
1065;3.12917119;0.78063101;5.47771132
1066;0.1815124;0.1815124;0.1815124
1067;2.92971006;0.80417531;5.05524492
1068;0.42053664;1.03981951;0.19874616
1069;1.50677449;0.37449354;3.38804251
1070;0.82783768;1.68187046;0.02619511
1071;0.57547221;1.05598846;0.09495588
1072;0.74538503;0.23442523;1.72519533
1073;0.1587932;0.1587932;0.1587932
1074;0.56496361;1.12564796;0.00427918
1075;0.74580774;0.23325944;1.72487496
1076;0.5215902;1.81826228;0.77508198
1077;3.33421996;1.21966316;5.44877684
1078;0.04759981;0.00652103;0.08867858
1079;3.33096287;1.21874184;5.44318384
1080;0.52304739;1.81924158;0.77314679
1081;0.04799782;0.02344394;0.11943957
1082;0.56659111;1.13186964;0.00131266
1083;0.74542512;0.23370357;1.72455376
1084;0.74423919;0.23562947;1.72410785
1085;0.15862079;0.15862079;0.15862079
1086;0.57537162;1.05542415;0.09531917
1087;0.42076522;1.04049632;0.19896588
1088;2.9301869;0.80469929;5.05567437
1089;1.51075671;0.37156025;3.39307359
1090;3.12845936;0.78159031;5.47532833
1091;1.40198579;0.62519097;3.42916256
1092;0.19106811;0.19106811;0.19106811
1093;1.41462529;2.79766792;0.0315825
1094;0.5138571;0.86120048;0.16651371
1095;0.22102916;0.48319438;0.04113598
1096;0.00510016;0.15908578;0.14888546
1097;0.06533599;0.07909694;0.20976892
1098;0.00128372;0.212966;0.21553344
1099;0.19838342;0.53259993;0.13583308
1100;0.5167737;0.63775578;0.39579162
1101;0.62901744;0.62901744;0.62901744
1102;1.77655345;0.09340407;3.6465109
1103;0.514301;0.86142817;0.16717376
1104;0.36289582;0.70652673;0.01926491
1105;0.28532514;0.61183998;0.0411897
1106;0.65544853;1.41101712;0.10012014
1107;0.51670337;0.62958547;0.40382126
1108;0.10257089;0.10257089;0.10257089
1109;1.85822172;0.12339683;3.83984035
1110;0.4181529;0.89476103;0.0584553
1111;0.82191594;0.26728252;1.91111444
1112;0.59595266;1.21212268;0.02021743
1113;1.0003584;1.960518;0.04019873
1114;0.08611909;0.1014732;0.27371137
1115;0.40253627;1.03954622;1.84461868
1116;1.46035129;2.95986229;0.03915964
1117;0.12478633;0.04703803;0.20253463
1118;0.31059498;0.31059498;0.31059498
1119;0.82369992;2.07863384;0.43123411
1120;0.73079282;1.95257747;0.49099172
1121;0.3151665;0.3151665;0.3151665
1122;0.11508687;0.11508687;0.11508687
1123;1.61320591;3.21323001;0.01318166
1124;0.53620262;0.76619589;1.83860114
1125;0.08612028;0.10509373;0.27733429
1126;0.80543727;0.13240026;1.74327484
1127;0.00934044;0.41736105;0.39868014
1128;1.00040638;1.96072751;0.04008518
1129;0.99441642;1.94741869;0.04141429
1130;1.85693851;0.12425752;3.83813447
1131;0.10259905;0.10259905;0.10259905
1132;1.77636175;0.09461389;3.64733732
1133;0.10548005;0.10548005;0.10548005
1134;0.51670441;0.62960052;0.4038083
1135;0.54517531;0.82630435;0.26404628
1136;0.65544853;1.41101712;0.10012014
1137;0.65623665;1.41178229;0.09930892
1138;0.28532499;0.61190838;0.04125847
1139;0.28453895;0.61128521;0.0422073
1140;0.36289582;0.70652702;0.01926461
1141;0.36357412;0.70683488;0.02031335
1142;0.514301;0.86155647;0.16704553
1143;0.48610041;0.72669783;0.24550305
1144;0.62968442;0.62968442;0.62968442
1145;0.63444638;0.63444638;0.63444638
1146;1.77696249;0.09303758;3.6469624
1147;0.5958184;1.21158206;0.01994526
1148;0.59933522;1.22066417;0.02199365
1149;1.8599361;0.12362094;3.84349322
1150;0.41874507;0.89485043;0.05736022
1151;0.25184521;0.25184521;0.25184521
1152;0.82233278;0.26734361;1.91200925
1153;1.46016651;2.95933568;0.03900266
1154;0.55125171;0.55125171;0.55125171
1155;0.40368123;1.03900337;1.84636576
1156;0.12519872;0.06414829;0.18624915
1157;0.73000857;1.95156568;0.49154854
1158;0.09104399;0.09104399;0.09104399
1159;0.82285056;2.07754934;0.43184827
1160;0.31522834;0.31522834;0.31522834
1161;0.53694474;0.76615909;1.84004864
1162;0.80310867;0.14933506;1.75555243
1163;1.61309952;3.21303809;0.01316079
1164;0.25184372;0.25184372;0.25184372
1165;0.59856036;1.21797854;0.02085774
1166;1.85865222;0.12441555;3.84171999
1167;1.77396475;0.09595343;3.64388293
1168;0.99425176;1.94684023;0.04166329
1169;0.00980856;0.41690969;0.39729262
1170;0.63174152;0.63174152;0.63174152
1171;0.48610041;0.72669783;0.24550305
1172;0.36357382;0.70683384;0.02031387
1173;0.28453895;0.61128521;0.0422073
1174;0.65623665;1.41178229;0.09930892
1175;0.54517531;0.82638422;0.26396641
1176;0.10594511;0.10594511;0.10594511
1177;1.85816883;0.12279892;3.83913642
1178;1.51055774;0.37359142;3.3947069
1179;2.93267673;0.80477523;5.06057835
1180;0.50826886;0.70354888;0.31298885
1181;0.56668544;0.98985592;0.14351504
1182;0.24266803;0.24266803;0.24266803
1183;1.40600669;0.62377849;3.43579179
1184;3.12917551;0.78063136;5.47771966
1185;1.77696249;0.09303758;3.6469624
1186;3.19685748;0.63477697;5.75893795
1187;1.08559438;0.51506662;2.68625534
1188;0.39509916;0.39509916;0.39509916
1189;0.59954399;1.2207357;0.02164772
1190;0.42391488;1.04566777;0.19783808
1191;0.18995716;0.18995716;0.18995716
1192;0.99469328;1.94770569;0.0416808
1193;0.39530897;0.39530897;0.39530897
1194;1.68846636;0.43744112;2.93949163
1195;1.09179114;0.40790984;2.59149215
1196;3.1814777;1.2301218;5.13283348
1197;0.32334229;0.73716351;1.3838481
1198;0.79442406;1.43824363;0.15060456
1199;0.65376469;1.22768933;0.07984014
1200;1.49165253;0.48506825;2.49823681
1201;0.17344145;0.56706914;0.91395198
1202;3.1814777;1.2301218;5.13283348
1203;0.29780903;1.05900505;0.46338698
1204;0.02717675;0.45237237;0.39801887
1205;0.46180868;1.14321122;0.21959385
1206;1.40535051;0.04710032;2.76360071
1207;0.31456688;0.31456688;0.31456688
1208;2.26333475;0.61004496;3.91662455
1209;0.59993619;1.12785572;0.07201666
1210;0.34819289;0.44999653;1.14638228
1211;0.19873893;0.63460478;1.03208261
1212;1.86308427;0.06830221;3.65786618
1213;0.99513391;1.69640088;0.29386708
1214;1.09078833;0.4085336;2.59011021
1215;0.3951157;0.3951157;0.3951157
1216;1.08652673;0.51490435;2.68795779
1217;0.39535025;0.39535025;0.39535025
1218;1.77743538;0.09211467;3.64698535
1219;0.99446112;1.94698685;0.04193531
1220;1.85988745;0.12298831;3.84276307
1221;1.00010613;1.96024233;0.03996985
1222;1.40600676;0.62377834;3.43579179
1223;0.18995716;0.18995716;0.18995716
1224;1.50677564;0.3744925;3.38804385
1225;0.04279269;0.50144905;0.58703443
1226;3.12917551;0.78063136;5.47771966
1227;0.24266818;0.24266818;0.24266818
1228;2.9297497;0.80417894;5.05532032
1229;0.17920473;0.17920473;0.17920473
1230;0.56668559;0.98993266;0.14343859
1231;0.56504095;0.98615238;0.14392959
1232;0.50826886;0.70373574;0.31280199
1233;0.60290584;1.15418324;0.05162844
1234;2.93267673;0.80477523;5.06057835
1235;1.51055767;0.37359142;3.39470676
1236;0.42391488;1.04552889;0.1976992
1237;1.40197268;0.6252014;3.42914677
1238;0.18004352;0.18004352;0.18004352
1239;3.1284619;0.78159053;5.47533339
1240;1.85822143;0.12339698;3.83983976
1241;0.59954399;1.22066686;0.02157895
1242;1.77396162;0.09592356;3.64384687
1243;0.59546092;1.21100792;0.02008615
1244;0.39531836;0.39531836;0.39531836
1245;0.39557943;0.39557943;0.39557943
1246;1.0874625;0.51353642;2.6884613
1247;3.19441086;0.63286925;5.75595236
1248;0.79444537;1.4373886;0.15150221
1249;1.50977167;0.13894817;2.88059524
1250;1.09413514;1.94849753;0.23977289
1251;1.09264606;0.40772298;2.59301519
1252;0.32626419;0.7340754;1.38660385
1253;3.1769008;1.22846205;5.12533969
1254;0.02954268;0.45636633;0.39728096
1255;1.25618799;0.12151881;2.3908571
1256;1.35848367;2.72285157;0.0058843
1257;0.17345263;0.56749099;0.91439621
1258;0.29765108;1.05833107;0.46302887
1259;3.18217582;1.23019996;5.13415164
1260;0.34829399;0.45014629;1.14673421
1261;1.30149242;0.05044228;2.5525426
1262;0.0483579;0.89578474;0.99250055
1263;0.31500438;0.31500438;0.31500438
1264;0.60072505;1.12953344;0.0719166
1265;2.26493677;0.61002368;3.91984975
1266;1.09163409;0.40830949;2.59157768
1267;1.77086136;0.07351136;3.46821135
1268;1.08835534;0.51336506;2.6900757
1269;0.99513391;1.69574404;0.29452363
1270;0.3953805;0.3953805;0.3953805
1271;0.5952678;1.21031353;0.01977792
1272;1.7744424;0.09502696;3.64391184
1273;0.18004352;0.18004352;0.18004352
1274;1.40197264;0.6252014;3.42914662
1275;3.1284619;0.78159053;5.47533339
1276;1.50677564;0.3744925;3.38804385
1277;2.9297497;0.80417894;5.05532032
1278;0.04279277;0.5014489;0.5870344
1279;1.00010598;1.96024203;0.03997
1280;1.85993953;0.12361893;3.84349799
1281;0.39557943;0.39557943;0.39557943
1282;0.60290584;1.15411469;0.05169706
1283;0.5650411;0.98615253;0.14392973
1284;0.17920481;0.17920481;0.17920481
1285;1.45319393;0.52008653;3.42647439
1286;1.51669765;0.06921442;3.10260972
1287;1.41886289;0.25865653;3.09638238
1288;1.09158169;0.40774652;2.59090996
1289;1.50877821;0.13896509;2.87859133
1290;0.25113025;0.25113025;0.25113025
1291;0.57517716;1.05501184;0.09534241
1292;0.38727576;0.38727576;0.38727576
1293;0.58434376;1.24332005;0.0746326
1294;0.62074134;1.25098476;0.00950216
1295;1.41413742;2.79654646;0.03172846
1296;0.00912161;0.4160791;0.39783588
1297;1.0874625;0.51353642;2.6884613
1298;3.19440788;0.63286892;5.75594699
1299;0.18831083;0.18831083;0.18831083
1300;0.63069111;0.29876082;0.96262142
1301;1.09307417;1.94660062;0.23954773
1302;0.48683801;0.7878966;0.18577935
1303;0.18832842;0.18832842;0.18832842
1304;0.1292991;1.17804223;0.91944407
1305;0.51341394;1.15897962;0.13215183
1306;0.04341206;0.04341206;0.04341206
1307;0.00817312;0.00817312;0.00817312
1308;1.33996823;2.90815258;0.22821596
1309;0.3843542;0.14797406;0.91668245
1310;0.18818931;0.18818931;0.18818931
1311;0.621462;0.29303139;0.94989258
1312;0.18364379;0.18364379;0.18364379
1313;1.087923;0.51270226;2.68854833
1314;0.53228223;0.87718332;0.18738122
1315;1.09243598;0.40756026;2.59243226
1316;1.20073104;2.1975463;0.20391577
1317;1.93975969;0.44137506;3.43814424
1318;0.00901097;0.41584381;0.39782187
1319;1.59434962;0.1048535;3.08384573
1320;0.0840479;0.11058988;0.27868567
1321;1.41413742;2.7965706;0.03170432
1322;1.00533241;1.88124233;0.12942263
1323;1.41886285;0.25865653;3.09638223
1324;0.62074149;1.25102305;0.00954008
1325;1.45566779;0.51928887;3.43062451
1326;0.38745874;0.38745874;0.38745874
1327;1.51669762;0.06924139;3.10263669
1328;0.58434376;1.24332005;0.0746326
1329;1.51735327;0.0681539;3.10286036
1330;0.58409327;1.24523261;0.07704607
1331;1.45319397;0.52011931;3.42650732
1332;0.38727576;0.38727576;0.38727576
1333;1.42045966;0.25865802;3.09957734
1334;0.6215229;1.2513622;0.00831647
1335;0.57517716;1.05501184;0.09534241
1336;0.8282342;1.68289298;0.02642451
1337;0.25126973;0.25126973;0.25126973
1338;0.41964301;0.8965961;0.05731015
1339;1.50913882;0.13922116;2.87905654
1340;1.09179114;0.40790984;2.59149215
1341;1.09312126;1.94666797;0.23957455
1342;1.08835534;0.51336506;2.6900757
1343;0.79434896;1.43533507;0.15336284
1344;3.19708472;0.63293642;5.76123303
1345;0.18832558;0.18832558;0.18832558
1346;0.18365265;0.18365265;0.18365265
1347;0.62983184;0.29712079;0.96254288
1348;0.51378959;1.15958863;0.13200937
1349;0.32518709;0.57144904;0.07892513
1350;0.13372587;1.18318239;0.91573065
1351;0.04479302;0.04479302;0.04479302
1352;0.38210495;0.1484649;0.91267484
1353;0.48898803;0.02713791;0.95083818
1354;1.3405014;2.90899569;0.22799282
1355;0.18350662;0.18350662;0.18350662
1356;0.53215155;0.87409177;0.1902114
1357;1.08882399;0.51252359;2.69017166
1358;1.94100289;0.44142364;3.44058222
1359;1.09264606;0.40772298;2.59301519
1360;1.651737;0.1007147;3.20275924
1361;1.20077485;2.19754392;0.2040057
1362;0.1836537;0.1836537;0.1836537
1363;0.41949296;0.89608768;0.05710176
1364;0.82823405;1.68289238;0.02642421
1365;0.6215229;1.2513622;0.00831647
1366;1.42045966;0.25865802;3.09957734
1367;0.58409327;1.24527001;0.07708339
1368;1.51735323;0.06815383;3.10286021
1369;0.38745874;0.38745874;0.38745874
1370;1.45566779;0.51928887;3.43062451
1371;1.00533226;1.88127333;0.12939119
1372;0.08393838;0.11092538;0.27880213
1373;0.40277159;1.03908607;1.84462918
1374;0.74545293;0.23390511;1.72481096
1375;0.88921905;0.06662315;1.71181491
1376;0.3870553;0.12392572;0.65018492
