;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
1869;1.1480195;0.02576196;2.32180094
1870;0.53512136;1.01367826;0.05656446
1871;1.14705808;0.02703906;2.32115528
1872;0.60484836;1.19875858;0.01093822
1873;1.15704372;0.00100212;2.31508962
1874;0.5831159;1.12632462;0.03990712
1875;1.15708012;0.00028392;2.31387636
1876;0.5822208;1.125604;0.0388375
1877;1.1477114;0.0256318;2.32105454
1878;0.61625966;1.1946767;0.03784264
1879;1.1481895;0.02630406;2.3226831
1880;0.5449375;1.002991;0.086884
1881;1.12088896;0.09995938;2.34173736
1882;0.63752198;1.25023254;0.02481142
1883;1.12226778;0.09953686;2.34407238
1884;0.477153;0.78992882;0.16437718
1885;0.90475086;0.45811542;2.26761704
1886;0.06062994;0.53769196;0.41643204
1887;0.56759054;1.1472834;2.28246456
1888;0.00555156;0.00555156;0.00555156
1889;3.10661114;1.023312;5.1899103
1890;0.383861;0.61020518;0.15751684
1891;0.63588316;1.47412354;0.20235724
1892;3.55887418;1.0984362;6.0193119
1893;0.3915797;1.19379232;1.97695172
1894;0.52166576;0.76225886;0.28107264
1895;0.69539092;0.48404748;1.87482936
1896;0.59378558;1.02208698;0.16548426
1897;0.73392568;0.46318048;1.93103186
1898;0.7485039;1.55964518;0.06263738
1899;0.60442014;0.8554774;2.0643176
1900;0.4669095;0.75974592;0.174073
1901;2.34122372;0.62917834;4.05326908
1902;0.36490538;0.36490538;0.36490538
1903;0.27414494;0.27414494;0.27414494
1904;2.19505846;0.66907792;3.72103906
1905;0.25553546;1.06005766;1.57112854
1906;0.54788808;0.88520744;0.2105687
1907;0.25781958;1.03183398;1.54747306
1908;0.57446296;1.0020862;0.1468397
1909;1.29117472;0.12401996;2.4583294
1910;0.37721776;0.37721776;0.37721776
1911;0.34896562;0.34896562;0.34896562
1912;1.24941846;0.2121385;2.28669844
1913;0.3455825;0.50960668;1.20077168
1914;0.05671174;0.05671174;0.05671174
1915;0.05312734;1.20477596;1.09852126
1916;0.05655938;0.05655938;0.05655938
1917;0.5023498;0.18657596;1.19127552
1918;0.50162764;0.02455496;1.02781026
1919;1.80975968;3.64726538;0.02774602
1920;0.2562035;1.28447766;0.7720707
1921;0.22525282;0.22525282;0.22525282
1922;0.42880348;0.24048754;1.0980945
1923;0.33680326;0.33680326;0.33680326
1924;0.42194778;0.14398812;0.69990748
1925;1.43787066;3.10381586;0.22807462
1926;0.31974116;1.29422524;0.65474288
1927;0.07248638;0.07248638;0.07248638
1928;0.0765066;0.69443294;0.5414197
1929;0.04259988;0.04259988;0.04259988
1930;0.39752758;0.0319974;0.76305772
1931;0.84514374;2.24261398;0.55232638
1932;0.2562035;1.28447766;0.7720707
1933;0.39570744;0.23195242;0.55946248
1934;0.53693378;1.26243138;0.18856382
1935;0.22851588;0.22851588;0.22851588
1936;0.39403884;0.30776882;1.09584654
1937;0.0474397;1.00626954;1.101149
1938;0.0472798;1.00657412;1.1011337
1939;0.535112;0.14570834;1.21593234
1940;0.93027168;1.82353402;0.03700928
1941;0.05654112;0.05654112;0.05654112
1942;0.34898454;0.34898454;0.34898454
1943;0.25780914;1.03185052;1.54746878
1944;1.24947348;0.2121803;2.28676668
1945;0.25449438;1.06052512;1.56951392
1946;1.29019974;0.12412666;2.45627276
1947;0.37718364;0.37718364;0.37718364
1948;0.05661028;0.05661028;0.05661028
1949;0.57447516;1.00192482;0.14702552
1950;0.27414494;0.27414494;0.27414494
1951;0.60442018;0.85532018;2.06416054
1952;2.19505846;0.66907792;3.72103906
1953;0.6953909;0.48387178;1.87465354
1954;0.39496238;1.19302892;1.98295368
1955;0.7323949;0.4640516;1.92884146
1956;2.3371873;0.62980758;4.0445671
1957;0.3623117;0.3623117;0.3623117
1958;0.54694184;0.88423634;0.20964736
1959;0.4669095;0.75974562;0.17407336
1960;0.59378544;1.02168912;0.16588176
1961;0.63588316;1.47412354;0.20235724
1962;0.56759046;1.1472837;2.28246456
1963;3.55887418;1.0984362;6.0193119
1964;1.12226778;0.09966934;2.34420484
1965;1.1481895;0.02630406;2.3226831
1966;1.15708014;0.00014394;2.31401628
1967;1.14705808;0.02703906;2.32115528
1968;1.1214938;0.09953598;2.34252354
1969;0.90499284;0.46310702;2.27309262
1970;3.11336628;1.02398658;5.20274586
1971;0.38406948;0.6061078;0.16203106
1972;0.52028144;0.7615676;0.27899528
1973;0.7471844;1.55725502;0.06288632
1974;0.00555156;0.00555156;0.00555156
1975;0.477153;0.78992882;0.16437718
1976;0.5449375;1.002991;0.086884
1977;0.5822205;1.12540478;0.03903622
1978;0.60484836;1.19875858;0.01093822
1979;0.61134526;1.2576049;0.0349143
1980;0.4491047;1.27090954;0.37270016
1981;1.14350782;0.35771036;2.64472594
1982;0.17119328;0.48645564;0.1440691
1983;2.58364236;0.58376728;4.58351738
1984;1.1091942;0.63497016;2.85335844
1985;0.88864022;1.62289256;0.15438796
1986;0.94006636;1.92613268;0.0460001
1987;0.41690924;0.86631336;0.0324948
1988;0.3797848;0.8383424;0.07877288
1989;0.39577762;0.8825522;0.09099698
1990;0.47073374;1.02954724;0.0880797
1991;0.59481556;1.2479324;0.05830122
1992;0.46765396;0.78422316;0.15108476
1993;1.17316088;0.28243118;2.62875294
1994;0.59575522;1.10243344;0.089077
1995;1.10160074;0.63095608;2.83415756
1996;0.38952538;0.38952538;0.38952538
1997;2.69119626;0.63762556;4.74476702
1998;0.80221314;0.75588102;2.36030734
1999;0.72291384;1.3752354;0.07059218
2000;1.93077532;0.07904878;3.78250188
2001;0.41969592;0.41969592;0.41969592
2002;0.36241242;0.36241242;0.36241242
2003;0.789937;0.99104414;2.57091812
2004;0.69595942;1.32539028;0.06652864
2005;1.55927068;0.19827334;2.92026808
2006;0.7500767;0.37888626;1.87903962
2007;0.65937572;1.20881254;0.109939
2008;0.68607322;0.5849334;1.95707982
2009;0.05125838;0.05125838;0.05125838
2010;8.56e-05;8.56e-05;8.56e-05
2011;0.68610372;0.584896;1.95710344
2012;0.65931612;1.20857338;0.11005888
2013;0.75005612;0.37868956;1.87880172
2014;0.88782334;0.18713436;1.5885123
2015;0.06739802;0.06739802;0.06739802
2016;0.068388;0.95993498;0.823159
2017;0.34898082;0.34898082;0.34898082
2018;0.37724012;0.37724012;0.37724012
2019;0.71174674;0.09246946;1.51596298
2020;0.19542622;0.19542622;0.19542622
2021;0.4710992;0.0530321;0.88916632
2022;0.8900689;0.1652634;1.61487444
2023;0.48971484;0.73671796;0.24271162
2024;0.6795081;1.69026398;0.33124774
2025;0.61250718;0.2104873;1.01452706
2026;0.40331164;0.92111954;0.11449618
2027;0.04172652;0.14941924;0.23287228
2028;0.89952242;0.1865708;1.61247404
2029;0.23325824;0.682221;0.2157045
2030;1.33357042;2.77643496;0.10929412
2031;0.6124164;0.20915746;1.01567536
2032;0.12524226;0.60752938;0.35704478
2033;0.15011014;0.15011014;0.15011014
2034;0.87764002;0.14625786;1.6090222
2035;0.25530068;0.2715067;0.7821081
2036;0.19531408;0.19531408;0.19531408
2037;0.7654285;0.04124572;1.48961122
2038;0.3674136;0.2197429;0.95457012
2039;0.06437234;0.06437234;0.06437234
2040;0.37724132;0.37724132;0.37724132
2041;0.3489613;0.3489613;0.3489613
2042;0.68607224;0.5849346;1.95707908
2043;0.75017062;0.37854964;1.8788909
2044;0.65934384;1.20868438;0.11000336
2045;0.68585178;0.58521234;1.95691592
2046;0.75003566;0.37850076;1.87857202
2047;0.6590105;1.20719308;0.110828
2048;8.566e-05;8.566e-05;8.566e-05
2049;0.05548554;0.05548554;0.05548554
2050;0.78993702;0.99104398;2.57091812
2051;1.55927068;0.19827334;2.92026808
2052;0.69595956;1.32552454;0.0663946
2053;1.936459;0.07957532;3.79334276
2054;0.79990562;0.7562142;2.35602548
2055;0.72301456;1.37536416;0.07066498
2056;0.36241242;0.36241242;0.36241242
2057;0.42219424;0.42219424;0.42219424
2058;1.10160074;0.63081526;2.83401674
2059;2.69119626;0.63762556;4.74476702
2060;0.38952538;0.38952538;0.38952538
2061;2.5883565;0.582927;4.59378606
2062;1.1437115;0.35894776;2.64637074
2063;0.59311086;1.20879496;0.02257324
2064;1.17316084;0.28255472;2.62887632
2065;0.59575508;1.1024327;0.08907744
2066;1.10893354;0.63591086;2.85377792
2067;0.52496666;0.84941322;0.20052018
2068;0.46765396;0.78422288;0.15108504
2069;0.57854662;1.13783264;0.01926058
2070;0.59481556;1.2479324;0.05830122
2071;0.44038588;0.8436496;0.03712224
2072;0.47073388;1.0295477;0.08807986
2073;0.3924396;0.82466804;0.03978884
2074;0.39577762;0.8825522;0.09099698
2075;0.39641448;0.88394726;0.09111836
2076;0.3797848;0.8383424;0.07877288
2077;0.4591755;1.03903676;0.12068576
2078;0.4169091;0.86677918;0.03296098
2079;0.56873106;1.24757404;0.1101119
2080;0.94006652;1.92624176;0.04610864
2081;0.78203658;1.543796;0.02027714
2082;1.10919424;0.63497;2.8533586
2083;0.88864038;1.62289256;0.15438812
2084;1.17427808;0.2816888;2.630245
2085;0.99072286;1.89657504;0.0848707
2086;1.14350782;0.3578412;2.64485678
2087;0.1711935;0.4860876;0.1437006
2088;1.1027078;0.63157374;2.83698938
2089;0.05252742;0.05252742;0.05252742
2090;2.58364236;0.58376728;4.58351738
2091;0.41969576;0.41969576;0.41969576
2092;0.36478334;0.36478334;0.36478334
2093;2.69630558;0.63705946;4.75555158
2094;0.80221322;0.75588086;2.36030734
2095;0.72291384;1.37536698;0.07046076
2096;0.78678448;0.99230642;2.56587542
2097;0.69603006;1.32540532;0.06665478
2098;1.93077532;0.07904878;3.78250188
2099;0.05125852;0.05125852;0.05125852
2100;0.00376778;0.00376778;0.00376778
2101;1.56284;0.19867524;2.92700476
2102;0.75016348;0.37855828;1.87888524
2103;0.65938974;1.20886872;0.10991076
2104;0.68591522;0.58513382;1.95696426
2105;0.65900528;1.20717222;0.11083836
2106;0.68599922;0.58502564;1.95702418
2107;0.34897888;0.34897888;0.34897888
2108;0.37720122;0.37720122;0.37720122
2109;0.74988206;0.37868836;1.87845244
2110;0.83921324;0.02688496;1.65154158
2111;0.06427368;0.06427368;0.06427368
2112;0.71141484;0.09292076;1.51575042
2113;0.19506546;0.19506546;0.19506546
2114;0.30188448;0.26744672;0.87121564
2115;0.85634708;0.1021254;1.61056878
2116;0.4896679;0.73698112;0.24235458
2117;0.61366788;0.213925;1.01341078
2118;0.40329062;0.92130804;0.1147267
2119;0.4710879;0.0533223;0.8888535
2120;0.20577514;0.7543663;0.3428161
2121;0.83288682;0.25522282;1.41055084
2122;0.23319514;0.68198348;0.21559318
2123;0.61135682;0.20937992;1.01333368
2124;0.12565458;0.60890282;0.35759366
2125;0.03874048;0.16625138;0.24373232
2126;0.52609438;1.19778404;0.1455952
2127;0.84810434;0.17601444;1.52019422
2128;0.25537802;0.2709628;0.78171886
2129;0.76411536;0.03900124;1.48922944
2130;0.3674706;0.2196245;0.9545657
2131;0.15007258;0.15007258;0.15007258
2132;0.19499586;0.19499586;0.19499586
2133;0.37720242;0.37720242;0.37720242
2134;0.68585178;0.58521234;1.95691592
2135;0.75003566;0.37850076;1.87857202
2136;0.75001752;0.37830078;1.8783359
2137;0.68584764;0.58521756;1.95691278
2138;0.3489592;0.3489592;0.3489592
2139;0.06438306;0.06438306;0.06438306
2140;0.6590105;1.20719292;0.11082814
2141;0.00376778;0.00376778;0.00376778
2142;0.78678448;0.99230642;2.56587542
2143;1.56284;0.19867524;2.92700476
2144;0.79990558;0.7562142;2.35602548
2145;1.936459;0.07957532;3.79334276
2146;0.05548538;0.05548538;0.05548538
2147;0.6590254;1.20725328;0.11079752
2148;0.69603034;1.32540622;0.06665448
2149;0.3647832;0.3647832;0.3647832
2150;1.10270776;0.63157374;2.83698938
2151;2.69630558;0.63705946;4.75555158
2152;1.17427808;0.2814419;2.62999808
2153;1.10893354;0.63591102;2.85377806
2154;1.1437115;0.35881708;2.64624006
2155;2.5883565;0.582927;4.59378606
2156;0.4221944;0.4221944;0.4221944
2157;0.72301472;1.37549632;0.07053302
2158;0.05252758;0.05252758;0.05252758
2159;0.99072302;1.89669394;0.084752
2160;0.78203642;1.5437957;0.02027722
2161;0.5687272;1.24756122;0.11010682
2162;0.4591755;1.03903676;0.12068576
2163;0.39641448;0.88394726;0.09111836
2164;0.39243946;0.82410016;0.03922134
2165;0.44038572;0.843649;0.03712254
2166;0.57854646;1.13767468;0.01941832
2167;0.52496696;0.84941456;0.20051928
2168;0.59311072;1.2087945;0.02257308
2169;1.42334396;0.33603498;3.18272298
2170;0.1357198;0.1357198;0.1357198
2171;2.9481127;0.7098594;5.1863659
2172;1.60058474;0.05581806;3.25698754
2173;0.65083482;1.25995198;0.04171776
2174;1.59333832;0.00085852;3.1858181
2175;0.58003048;1.12367818;0.03638276
2176;1.59303318;0.02111128;3.16495514
2177;0.53316676;1.02726796;0.03906556
2178;1.59560996;0.00144018;3.18977972
2179;0.4997609;0.92757964;0.07194208
2180;1.60804662;0.05321572;3.26930886
2181;0.46169082;0.78545714;0.1379245
2182;1.36581356;0.61413118;3.34575838
2183;0.41451464;0.41451464;0.41451464
2184;3.11964786;0.74644818;5.49284762
2185;1.32890168;0.60365134;3.26145462
2186;0.58799798;1.00164794;0.174348
2187;2.39412268;0.09592934;4.69231612
2188;0.9664523;1.9043448;0.02855966
2189;0.03498814;0.03498814;0.03498814
2190;0.54598982;1.18755602;0.09557634
2191;0.54971496;1.06369444;0.03573554
2192;1.45503438;0.66262448;3.57269322
2193;0.58363968;1.01533734;0.15194202
2194;1.93941844;0.17478748;3.70404934
2195;1.1583459;0.26201168;2.57870338
2196;0.77943662;1.5399211;0.01895206
2197;1.3033987;0.61187216;3.2186695
2198;0.15764648;0.15764648;0.15764648
2199;0.10694282;0.10694282;0.10694282
2200;1.30342518;0.61184982;3.2187002
2201;0.77946866;1.5400281;0.01890914
2202;1.15834668;0.26201094;2.57870426
2203;1.25017498;0.21192788;2.28842204
2204;0.57547622;1.00336442;0.14758796
2205;0.25900616;1.03116878;1.5491811
2206;7.286e-05;7.286e-05;7.286e-05
2207;0.05127148;0.05127148;0.05127148
2208;1.29149802;0.12426234;2.45873368
2209;0.54795244;0.88583702;0.21006786
2210;0.2555575;1.05982878;1.5709438
2211;1.0394361;1.84593582;0.23293646
2212;0.30518642;0.21747852;0.82785138
2213;0.37679264;0.37679264;0.37679264
2214;0.09505564;1.19714642;1.00703514
2215;1.64285206;3.3196252;0.03392106
2216;0.01156562;0.01156562;0.01156562
2217;0.02469814;0.02469814;0.02469814
2218;0.3065976;1.32053488;0.70733964
2219;1.16200008;2.64497066;0.32097032
2220;0.36344806;0.36344806;0.36344806
2221;0.2677582;0.14341386;0.67893026
2222;0.72570854;1.81252862;0.36111168
2223;0.64599776;2.0873701;0.79537442
2224;0.71139732;0.82494984;0.5978448
2225;0.4333493;0.28321096;1.14990956
2226;0.7950207;1.49246492;0.09757646
2227;1.29151514;0.12427544;2.45875484
2228;0.2555575;1.05982878;1.5709438
2229;0.54792308;0.8856734;0.21017278
2230;0.25786354;1.03176468;1.54749184
2231;1.24947348;0.2121803;2.28676668
2232;0.57449678;1.00180828;0.14718526
2233;0.05127164;0.05127164;0.05127164
2234;0.00376778;0.00376778;0.00376778
2235;1.30342506;0.61184996;3.21870006
2236;1.15834668;0.26201094;2.57870426
2237;0.77946866;1.5401339;0.01880334
2238;1.3100423;0.61026746;3.23035202
2239;1.16198508;0.26171916;2.58568934
2240;0.77993596;1.54086196;0.01900988
2241;0.10694296;0.10694296;0.10694296
2242;0.16171212;0.16171212;0.16171212
2243;1.45503448;0.66247488;3.57254392
2244;1.93941844;0.17478748;3.70404934
2245;0.58363938;1.015336;0.15194284
2246;2.3983044;0.09623422;4.70037466
2247;1.33052582;0.6036655;3.26471708
2248;0.58718034;1.0004055;0.1739552
2249;0.54971496;1.0636946;0.0357353
2250;0.58486366;1.16142938;0.00829802
2251;0.54598982;1.18755602;0.09557634
2252;0.29491806;0.29491806;0.29491806
2253;1.36581352;0.61426186;3.34588892
2254;3.11964786;0.74644818;5.49284762
2255;0.41451448;0.41451448;0.41451448
2256;2.95057422;0.7103663;5.19078202
2257;1.4248831;0.3367802;3.18654632
2258;0.51473358;1.00920702;0.02026008
2259;1.60804662;0.05321572;3.26930886
2260;0.46169082;0.78545714;0.1379245
2261;1.60224276;0.05548232;3.25996792
2262;0.6336827;1.2667183;0.00064702
2263;1.59560992;0.00133268;3.18988716
2264;0.49976104;0.9278206;0.07170158
2265;1.59434652;0.00042064;3.18827248
2266;0.57475188;1.13065952;0.01884424
2267;1.59303318;0.02122014;3.16484622
2268;0.53316692;1.0272687;0.0390652
2269;1.59450846;0.02159586;3.16742114
2270;0.53290286;1.0290777;0.03672794
2271;1.59333832;0.00085852;3.1858181
2272;0.58003048;1.12367818;0.03638276
2273;1.59703682;0.0011561;3.19291762
2274;0.5075913;0.91963122;0.09555132
2275;1.60058478;0.05571472;3.25688428
2276;0.65083482;1.26015612;0.04151346
2277;1.60631498;0.05513878;3.26776868
2278;0.47748426;0.75280258;0.202166
2279;1.423344;0.33615494;3.18284294
2280;0.1357198;0.1357198;0.1357198
2281;1.36882084;0.6136317;3.35127344
2282;0.0698434;0.0698434;0.0698434
2283;2.9481127;0.7098594;5.1863659
2284;0.03498814;0.03498814;0.03498814
2285;0.11836046;0.50399208;0.26727116
2286;3.1211718;0.74607468;5.49626892
2287;0.9664523;1.9043451;0.02855958
2288;0.91170156;1.77496636;0.04843668
2289;1.32890168;0.60351694;3.2613202
2290;0.58799828;1.00164944;0.17434718
2291;1.457271;0.6621083;3.57665038
2292;0.58282936;1.01458066;0.15107798
2293;2.39412268;0.09592934;4.69231612
2294;0.15771442;0.15771442;0.15771442
2295;0.11079946;0.11079946;0.11079946
2296;1.94226428;0.17528324;3.70924538
2297;1.15834592;0.26201168;2.57870352
2298;0.77943676;1.5400275;0.0188461
2299;1.31004232;0.61026746;3.23035202
2300;0.7799361;1.54086226;0.01900994
2301;1.3033987;0.61187216;3.2186695
2302;0.00025398;0.00025398;0.00025398
2303;0.05548538;0.05548538;0.05548538
2304;1.16198508;0.26171916;2.58568934
2305;1.2501725;0.21219156;2.28815338
2306;0.57547608;1.00336366;0.1475885
2307;1.29042452;0.124012;2.45683706
2308;0.54695794;0.88378214;0.21013374
2309;0.25900616;1.03116878;1.5491811
2310;1.03941494;1.84602612;0.23280376
2311;0.37680724;0.37680724;0.37680724
2312;0.25454176;1.06064612;1.56972966
2313;0.37768348;0.13674506;0.89211202
2314;1.64276356;3.3195662;0.034039
2315;0.02465992;0.02465992;0.02465992
2316;0.09506078;1.1971567;1.0070351
2317;0.20794018;0.20794018;0.20794018
2318;1.1618706;2.64488006;0.32113886
2319;0.2652347;0.15015596;0.68062532
2320;0.30653292;1.32057468;0.70750888
2321;0.04666092;0.04666092;0.04666092
2322;0.64576694;2.08687538;0.79534148
2323;0.43333194;0.2832421;1.14990596
2324;0.72558724;1.81221508;0.36104044
2325;0.41512558;0.41512558;0.41512558
2326;1.2904261;0.12401356;2.45683854
2327;0.25454176;1.06064612;1.56972966
2328;1.24947094;0.21217836;2.28676354
2329;0.25786354;1.03176468;1.54749184
2330;0.79505154;1.49257594;0.09752714
2331;0.54692978;0.8836248;0.21023468
2332;0.05548546;0.05548546;0.05548546
2333;1.3100423;0.61026746;3.23035202
2334;1.16198508;0.26171916;2.58568934
2335;1.16198512;0.26171902;2.58568934
2336;1.3100423;0.61026746;3.23035202
2337;0.00384586;0.00384586;0.00384586
2338;0.57449692;1.00180904;0.14718482
2339;0.7799361;1.54086226;0.01900994
2340;0.11079954;0.11079954;0.11079954
2341;1.4572709;0.6621083;3.57665008
2342;1.94226428;0.17528324;3.70924538
2343;1.33052582;0.6036655;3.26471708
2344;2.3983044;0.09623422;4.70037466
2345;0.16158538;0.16158538;0.16158538
2346;0.77993596;1.54086196;0.01900988
2347;0.58282936;1.01458052;0.1510782
2348;0.91170156;1.77508498;0.04831822
2349;0.11836046;0.50368482;0.26696398
2350;1.36882098;0.6136317;3.35127374
2351;3.1211718;0.74607468;5.49626892
2352;1.6063208;0.0550318;3.26767332
2353;1.59703682;0.0011561;3.19291762
2354;1.59450846;0.02159586;3.16742114
2355;1.59434648;0.00052808;3.18816488
2356;1.6022428;0.05558566;3.26007134
2357;1.4248831;0.3367802;3.18654632
2358;2.95057422;0.7103663;5.19078202
2359;0.29491806;0.29491806;0.29491806
2360;0.58486366;1.16142968;0.00829766
2361;0.58718034;1.0001778;0.1741829
2362;0.06984348;0.06984348;0.06984348
2363;0.4774841;0.75239622;0.20257206
2364;0.5075913;0.91963122;0.09555132
2365;0.53290286;1.02887238;0.03693336
2366;0.57475158;1.13065832;0.01884476
2367;0.6336827;1.2665225;0.0008429
2368;0.51473374;1.00887606;0.02059148
2369;1.58468312;0.28347218;3.45283842
2370;0.02592848;0.02592848;0.02592848
2371;2.23477004;0.15119418;4.31834584
2372;1.67140318;0.46744564;3.81025202
2373;0.50062486;0.67622746;0.32502228
2374;0.81735262;1.68170654;0.04700138
2375;0.67120754;1.49607862;0.1536636
2376;0.3161835;0.68653146;0.05416436
2377;0.33063272;0.72010928;0.05884378
2378;0.17425598;0.17425598;0.17425598
2379;0.40358462;0.84451282;0.03734356
2380;0.48683846;0.96790456;0.00577242
2381;1.60430706;0.26722604;3.47584016
2382;0.49563968;0.84681966;0.14445962
2383;1.61002866;0.37000948;3.5900668
2384;0.23176492;0.23176492;0.23176492
2385;2.85851068;0.12895926;5.58806216
2386;1.53372096;0.26121774;3.32865974
2387;0.66130304;1.24481732;0.07778878
2388;1.89090288;0.46694124;4.248747
2389;0.48801982;0.91692874;0.0591109
2390;0.50592074;0.97732836;0.03451312
2391;1.89078442;0.46719262;4.2487613
2392;0.6612956;1.2447896;0.07780158
2393;1.53358428;0.26145646;3.32862502
2394;1.55939354;0.19815608;2.92063094
2395;0.69596984;1.32542872;0.0665109
2396;0.78993702;0.99104398;2.57091812
2397;0.10694282;0.10694282;0.10694282
2398;0.1576277;0.1576277;0.1576277
2399;1.9309984;0.07915934;3.78283746
2400;0.7229338;1.37543866;0.07042886
2401;0.8023681;0.75570636;2.36044264
2402;1.42976912;0.21073064;2.64880752
2403;0.27562762;0.47432312;0.07693218
2404;0.29956614;0.64280832;1.24194056
2405;0.27670274;0.27670274;0.27670274
2406;0.36487558;0.36487558;0.36487558
2407;2.80113822;0.86264512;4.73963118
2408;0.48331404;1.15315416;0.18652602
2409;0.44304996;0.4174655;1.30356536
2410;1.27086982;0.05552498;2.4862147
2411;0.73510582;1.14601606;0.32419556
2412;0.18558668;0.87598542;0.50481198
2413;2.76513686;1.1606344;4.36963922
2414;0.72350854;1.50839322;0.06137616
2415;0.07853628;0.757887;0.60081436
2416;1.20602004;0.17127914;2.2407609
2417;0.53472334;1.07025812;0.00081136
2418;0.6383019;1.33322174;0.05661784
2419;2.75159678;1.28099664;4.222197
2420;0.51031792;1.12752358;0.10688772
2421;0.47774518;1.0201914;0.06470098
2422;1.22916494;0.12064552;2.3376844
2423;0.15807034;0.80827036;0.49212972
2424;1.20108538;2.33051116;0.0716597
2425;2.76541046;1.16060718;4.3702138
2426;0.07973046;0.78461626;0.62515536
2427;0.59701138;1.0232582;0.17076464
2428;1.50728868;0.2546203;2.75995708
2429;0.33589846;0.49256974;1.16436662
2430;0.48333698;1.15301276;0.18633886
2431;1.94755142;0.73486704;3.1602358
2432;0.45704196;0.5607056;1.47478948
2433;0.27690792;0.47176788;0.08204796
2434;0.36487126;0.36487126;0.36487126
2435;0.27414018;0.27414018;0.27414018
2436;1.9308377;0.0790797;3.78259576
2437;0.80221634;0.75572708;2.36015982
2438;0.72291816;1.37538264;0.0704536
2439;0.78681642;0.9922708;2.56590358
2440;1.56285582;0.19868462;2.9270271
2441;0.69603006;1.32540532;0.06665478
2442;0.15762174;0.15762174;0.15762174
2443;0.11087166;0.11087166;0.11087166
2444;1.89089908;0.46694348;4.24874162
2445;1.53359858;0.26130372;3.3285009
2446;0.66131542;1.24471464;0.07791618
2447;1.89588142;0.46584376;4.25760662
2448;1.53670466;0.26085624;3.33426556
2449;0.6601406;1.24260628;0.07767492
2450;0.50592074;0.97732836;0.03451312
2451;0.48936302;0.91932156;0.05940446
2452;1.61002866;0.37000948;3.5900668
2453;2.85851068;0.12895926;5.58806216
2454;0.23176516;0.23176516;0.23176516
2455;2.2300457;0.1510433;4.30904812
2456;1.57968136;0.28337934;3.44274214
2457;0.45792768;0.45792768;0.45792768
2458;1.60430706;0.26722604;3.47584016
2459;0.49563968;0.84708238;0.14419692
2460;1.67116066;0.46782414;3.81014532
2461;0.47874534;0.7436485;0.21384218
2462;0.48683846;0.96790456;0.00577242
2463;0.48671106;0.96845592;0.0049662
2464;0.40358462;0.84431062;0.03714142
2465;0.40396654;0.84447914;0.03654598
2466;0.17425598;0.17425598;0.17425598
2467;0.3200654;0.67147606;0.03134524
2468;0.33063272;0.72010928;0.05884378
2469;0.33208648;0.71824902;0.05407608
2470;0.3161835;0.68653146;0.05416436
2471;0.16840146;0.16840146;0.16840146
2472;0.67120754;1.49620736;0.15379226
2473;0.67163968;1.49635056;0.1530712
2474;0.81735248;1.68170654;0.04700152
2475;0.81727498;1.68169702;0.04714712
2476;1.67140318;0.46744564;3.81025202
2477;0.50062472;0.67675004;0.3244994
2478;1.6049152;0.26701638;3.47684688
2479;0.52043328;0.81486354;0.22600302
2480;1.58468304;0.28347218;3.45283828
2481;0.02592834;0.02592834;0.02592834
2482;1.60426116;0.37033552;3.57885784
2483;0.1056572;0.1056572;0.1056572
2484;2.23477004;0.15119418;4.31834584
2485;0.48801998;0.91692888;0.05911106
2486;0.5073204;0.97988406;0.03475674
2487;2.8520026;0.12900462;5.5750007
2488;1.5337318;0.26135216;3.32881576
2489;0.6612868;1.24475518;0.0778185
2490;1.89571938;0.46612152;4.25756044
2491;0.66015164;1.24249944;0.07780382
2492;1.89075558;0.46703302;4.24854404
2493;0.10698194;0.10698194;0.10698194
2494;0.16170064;0.16170064;0.16170064
2495;1.53656052;0.26081512;3.3339361
2496;1.55940728;0.19816374;2.9206509
2497;0.69596284;1.3254022;0.0665235
2498;1.93638084;0.07953642;3.79322534
2499;0.72301292;1.37548872;0.07053712
2500;0.79025276;0.99069112;2.57119662
2501;0.27664328;0.27664328;0.27664328
2502;0.36239394;0.36239394;0.36239394
2503;0.8000877;0.75615906;2.35633454
2504;1.51271244;0.21169668;2.81372822
2505;0.2756376;0.47376508;0.07751012
2506;2.80384174;0.86283998;4.7448436
2507;0.48558408;1.15633898;0.18517076
2508;0.37593442;0.515619;1.2674879
2509;1.36685784;0.04532164;2.68839396
2510;0.73514276;1.14620874;0.3240768
2511;2.7653276;1.16061562;4.37003946
2512;0.72339752;1.50819712;0.06140224
2513;0.44312018;0.41883672;1.30507702
2514;0.13440134;0.80192516;0.53312252
2515;1.37426494;0.28716234;2.46136746
2516;0.53439566;1.06850454;0.00028678
2517;2.75210148;1.28133062;4.22287232
2518;0.51039466;1.12778822;0.10699896
2519;0.07949942;0.76037728;0.6013784
2520;0.51162102;1.13096454;0.1077225
2521;1.43175642;0.4700146;2.39349818
2522;0.15780644;0.80730954;0.49169666
2523;2.76527574;1.16101522;4.3695364
2524;0.07981496;0.7848301;0.62520022
2525;0.47793054;1.02088326;0.06502218
2526;0.75456568;1.56374836;0.05461684
2527;1.759193;0.57516878;2.94321722
2528;0.340095;0.4869906;1.16718054
2529;1.94741352;0.73483678;3.15999022
2530;0.45706654;0.56066776;1.47480088
2531;0.59707084;1.02327236;0.17086932
2532;0.48560152;1.15639546;0.18519252
2533;0.36233314;0.36233314;0.36233314
2534;1.936459;0.07957532;3.79334276
