;x;y;z;mean_curvature;kappa1;kappa2
394;11.0;4.0;6.07185983658;0.011205423;0.09325771;-0.070846871
395;11.0;3.32224988937;7.0;0.16206558;0.225105315;0.099025853
396;12.0;3.269769907;7.0;0.158412024;0.224254966;0.092569076
397;13.0;4.0;6.07185983658;0.011130181;0.093181595;-0.070921235
398;13.0;3.32224988937;7.0;0.138724402;0.138724402;0.138724402
399;14.0;4.0;6.30790996552;0.025493635;0.123443529;-0.072456256
400;14.0;3.49462008476;7.0;0.157388702;0.204938188;0.109839223
401;15.0;4.0;6.77955007553;0.060058925;0.204265833;-0.084147975
402;15.0;3.83902001381;7.0;0.125126138;0.125126138;0.125126138
403;15.3184995651;4.0;7.0;-0.068921983;0.056162871;-0.194006845
404;7.0;5.0;6.8873000145;0.037712213;0.070852764;0.004571661
405;7.0;4.91034984589;7.0;0.118817262;0.118817262;0.118817262
406;6.8873000145;5.0;7.0;0.085614443;0.166817367;0.004411514
407;8.0;5.0;6.07185983658;0.080159657;0.163459763;-0.003140453
408;8.0;4.26174020767;7.0;0.199368775;0.269290149;0.129447386
409;16.0;5.0;6.07185983658;0.082801059;0.156556815;0.0090453
410;16.0;4.26174020767;7.0;0.16535224;0.222732067;0.107972406
411;17.0;5.0;6.8873000145;0.112931982;0.217800155;0.008063814
412;17.0;4.91034984589;7.0;0.118819043;0.118819043;0.118819043
413;17.1126995087;5.0;7.0;0.041591607;0.074541353;0.00864186
414;6.0;6.0;6.6765499115;0.048485328;0.062311847;0.034658808
415;6.0;5.71486997604;7.0;0.139691532;0.178288847;0.101094216
416;5.71486997604;6.0;7.0;0.214693502;0.351026773;0.078360215
417;18.0;6.0;6.6765499115;0.152270794;0.262168169;0.042373426
418;18.0;5.71486997604;7.0;0.132596448;0.171526;0.093666904
419;18.2851009369;6.0;7.0;0.105179928;0.105179928;0.105179928
420;5.0;7.0;6.8873000145;0.052127305;0.100572944;0.003681664
421;5.0;6.8873000145;7.0;0.059819516;0.111294828;0.008344204
422;4.91034984589;7.0;7.0;0.118817709;0.118817709;0.118817709
423;19.0;7.0;6.8873000145;0.060021587;0.111303039;0.008740132
424;19.0;6.8873000145;7.0;0.0523232;0.100563087;0.004083314
425;19.0895996094;7.0;7.0;0.118349873;0.118349873;0.118349873
426;5.0;8.0;6.07185983658;0.049099479;0.134262741;-0.036063779
427;4.26174020767;8.0;7.0;0.195799023;0.283652306;0.107945725
428;19.0;8.0;6.07185983658;0.157365978;0.305982292;0.008749658
429;19.7383003235;8.0;7.0;0.190633357;0.246059299;0.135207415
430;4.0;9.0;6.77955007553;0.023741394;0.150107875;-0.102625087
431;4.0;8.68148040771;7.0;-0.126247242;0.039032903;-0.29152739
432;3.83902001381;9.0;7.0;0.125112295;0.125112295;0.125112295
433;20.0;9.0;6.77955007553;0.034054305;0.138541982;-0.070433378
434;20.0;8.68148040771;7.0;-0.062664829;0.088382363;-0.213712022
435;20.1609992981;9.0;7.0;0.141887248;0.189588413;0.094186075
436;4.0;10.0;6.30790996552;0.025493637;0.123447411;-0.072460137
437;3.49462008476;10.0;7.0;0.157388717;0.204938233;0.109839194
438;20.0;10.0;6.30790996552;0.025589835;0.123584263;-0.072404593
439;20.505399704;10.0;7.0;0.182786807;0.268168718;0.097404882
440;4.0;11.0;6.07185983658;0.011130181;0.093181595;-0.070921235
441;3.32224988937;11.0;7.0;0.138724402;0.138724402;0.138724402
442;20.0;11.0;6.07185983658;0.010839507;0.093286708;-0.071607694
443;20.6777992249;11.0;7.0;0.162143484;0.225138396;0.099148579
444;3.269769907;12.0;7.0;0.158412024;0.224258736;0.092565313
445;20.7301998138;12.0;7.0;0.158386976;0.224453911;0.092320032
446;4.0;13.0;6.07185983658;0.01120542;0.093253024;-0.070842184
447;3.32224988937;13.0;7.0;0.16206558;0.225101531;0.09902963
448;20.0;13.0;6.07185983658;0.010867178;0.09333162;-0.071597263
449;20.6777992249;13.0;7.0;0.138742864;0.138742864;0.138742864
450;4.0;14.0;6.30790996552;0.025549307;0.123553276;-0.072454661
451;3.49462008476;14.0;7.0;0.241366908;0.379524201;0.103209615
452;20.0;14.0;6.30790996552;0.025457488;0.123370357;-0.072455376
453;20.505399704;14.0;7.0;0.200520471;0.28807658;0.112964377
454;4.0;15.0;6.77955007553;0.019737383;0.114801459;-0.075326689
455;3.83902001381;15.0;7.0;0.100867681;0.14165391;0.060081456
456;20.0;15.0;6.77955007553;0.059939541;0.204204381;-0.084325299
457;20.1609992981;15.0;7.0;0.091434292;0.110446207;0.072422378
458;4.0;15.3184995651;7.0;-0.077079974;0.09254887;-0.246708825
459;5.0;16.0;6.07185983658;0.095600985;0.189906687;0.001295284
460;4.26174020767;16.0;7.0;0.199398786;0.269400001;0.129397586
461;19.0;16.0;6.07185983658;0.083012782;0.157044396;0.008981172
462;19.7383003235;16.0;7.0;0.165433258;0.222899497;0.107967012
463;20.0;15.3184995651;7.0;-0.069015786;0.056171432;-0.194203004
464;5.0;17.0;6.8873000145;0.051090337;0.097688869;0.004491809
465;4.91034984589;17.0;7.0;0.118831076;0.118831076;0.118831076
466;19.0;17.0;6.8873000145;0.113339871;0.21825026;0.008429484
467;19.0895996094;17.0;7.0;0.118584432;0.118584432;0.118584432
468;5.0;17.1126995087;7.0;0.0536649;0.102842979;0.004486822
469;6.0;18.0;6.6765499115;0.070625722;0.097726263;0.043525185
470;5.71486997604;18.0;7.0;0.139815554;0.178746566;0.100884549
471;18.0;18.0;6.6765499115;0.15229471;0.262214601;0.042374834
472;18.2851009369;18.0;7.0;0.132362783;0.170689121;0.094036445
473;19.0;17.1126995087;7.0;0.041503001;0.07388141;0.009124595
474;6.0;18.2851009369;7.0;0.139116168;0.189050585;0.089181744
475;7.0;19.0;6.8873000145;0.061785784;0.114856675;0.008714895
476;6.8873000145;19.0;7.0;0.060021587;0.111303039;0.008740132
477;8.0;19.0;6.07185983658;0.065346964;0.145347565;-0.014653635
478;16.0;19.0;6.07185983658;0.15733695;0.305928469;0.00874543
479;17.0;19.0;6.8873000145;0.060021758;0.111294255;0.008749263
480;17.1126995087;19.0;7.0;0.052332744;0.100574464;0.004091021
481;18.0;18.2851009369;7.0;0.105149865;0.105149865;0.105149865
482;7.0;19.0895996094;7.0;0.118583642;0.118583642;0.118583642
483;8.0;19.7383003235;7.0;0.16006811;0.212943986;0.107192233
484;9.0;20.0;6.77955007553;0.046286937;0.176573172;-0.083999291
485;8.68148040771;20.0;7.0;-0.126401976;0.039036289;-0.291840255
486;10.0;20.0;6.30790996552;0.025457487;0.123370349;-0.072455376
487;11.0;20.0;6.07185983658;0.01086718;0.093331628;-0.071597263
488;13.0;20.0;6.07185983658;0.010839504;0.093286701;-0.071607694
489;14.0;20.0;6.30790996552;0.025589835;0.123580374;-0.072400704
490;15.0;20.0;6.77955007553;0.034068193;0.138570085;-0.070433706
491;15.3184995651;20.0;7.0;-0.062709264;0.088350087;-0.213768616
492;16.0;19.7383003235;7.0;0.190662578;0.246176362;0.135148793
493;17.0;19.0895996094;7.0;0.118364431;0.118364431;0.118364431
494;9.0;20.1609992981;7.0;0.091423042;0.110424936;0.072421148
495;10.0;20.505399704;7.0;0.200520471;0.288079709;0.112961225
496;11.0;20.6777992249;7.0;0.138742864;0.138742864;0.138742864
497;12.0;20.7301998138;7.0;0.158386976;0.224453911;0.092320032
498;13.0;20.6777992249;7.0;0.162143499;0.225142211;0.099144779
499;14.0;20.505399704;7.0;0.182786807;0.268168718;0.097404882
500;15.0;20.1609992981;7.0;0.141903117;0.189642683;0.094163559
501;11.0;3.0;7.74154996872;-0.041820966;0.125869095;-0.209511027
502;11.0;2.85023999214;8.0;0.12422011;0.12422011;0.12422011
503;10.3184995651;3.0;8.0;-0.212919429;0.021921899;-0.447760761
504;12.0;3.0;7.62079000473;-0.051621076;0.106924705;-0.210166857
505;12.0;2.78027009964;8.0;0.156631321;0.198836938;0.114425696
506;13.0;3.0;7.74154996872;-0.04514607;0.152099833;-0.242391974
507;13.0;2.85023999214;8.0;0.150803387;0.170609742;0.130997032
508;13.6815004349;3.0;8.0;-0.193310484;0.019475333;-0.406096309
509;8.0;4.0;7.50535011292;-0.008606381;0.151422352;-0.1686351
510;8.0;3.69190001488;8.0;0.13948901;0.13948901;0.13948901
511;7.50535011292;4.0;8.0;-0.009057843;0.140837073;-0.158952758
512;9.0;3.269769907;8.0;0.199462369;0.294755876;0.104168855
513;10.0;3.04006004333;8.0;0.081001878;0.081001878;0.081001878
514;14.0;3.04006004333;8.0;0.142417446;0.204637632;0.08019726
515;15.0;3.269769907;8.0;0.159957901;0.222084343;0.097831458
516;16.0;4.0;7.50535011292;-0.009078785;0.140853405;-0.159010977
517;16.0;3.69190001488;8.0;0.139511451;0.139511451;0.139511451
518;16.494600296;4.0;8.0;-0.008791417;0.15127106;-0.168853894
519;7.0;4.26174020767;8.0;0.219930634;0.319494039;0.120367214
520;6.07185983658;5.0;8.0;0.060688123;0.120063126;0.00131312
521;17.0;4.26174020767;8.0;0.148661062;0.178653032;0.1186691
522;17.9281005859;5.0;8.0;0.098099612;0.21156764;-0.015368412
523;6.0;5.05789995193;8.0;0.260366052;0.424654961;0.096077144
524;5.05789995193;6.0;8.0;0.124869846;0.124869846;0.124869846
525;18.0;5.05789995193;8.0;0.089759335;0.109941825;0.069576845
526;18.9421005249;6.0;8.0;0.159537852;0.268490911;0.050584801
527;5.0;6.07185983658;8.0;0.157390386;0.305990279;0.008790499
528;4.26174020767;7.0;8.0;0.190523669;0.245810747;0.135236591
529;19.0;6.07185983658;8.0;0.049089238;0.134294227;-0.036115747
530;19.7383003235;7.0;8.0;0.195893645;0.283828676;0.107958615
531;4.0;8.0;7.50535011292;-0.009057843;0.140837073;-0.158952758
532;4.0;7.50535011292;8.0;-0.008606384;0.151422337;-0.168635115
533;3.69190001488;8.0;8.0;0.13948901;0.13948901;0.13948901
534;20.0;7.50535011292;8.0;-0.00914184;0.140819743;-0.159103423
535;20.0;8.0;7.50535011292;-0.008698863;0.151406884;-0.168804601
536;20.3080997467;8.0;8.0;0.139515653;0.139515653;0.139515653
537;3.269769907;9.0;8.0;0.159957886;0.222087741;0.097828023
538;20.7301998138;9.0;8.0;0.159540311;0.221082345;0.097998269
539;3.04006004333;10.0;8.0;0.142417446;0.204637647;0.080197245
540;20.9598999023;10.0;8.0;0.117816269;0.117816269;0.117816269
541;3.0;11.0;7.74154996872;-0.045146074;0.152099848;-0.242392004
542;3.0;10.3184995651;8.0;-0.193310484;0.019475333;-0.406096309
543;2.85023999214;11.0;8.0;0.150803402;0.170591265;0.131015539
544;21.0;10.3184995651;8.0;-0.212848097;0.021830849;-0.447527051
545;21.0;11.0;7.74154996872;-0.041798193;0.126006156;-0.209602535
546;21.1497993469;11.0;8.0;0.16023387;0.215344697;0.105123043
547;3.0;12.0;7.62079000473;-0.051621072;0.106922008;-0.21016416
548;2.78027009964;12.0;8.0;0.156631321;0.198836938;0.114425696
549;21.0;12.0;7.62079000473;-0.051686469;0.106813326;-0.210186273
550;21.2196998596;12.0;8.0;0.156589791;0.199052304;0.114127278
551;3.0;13.0;7.74154996872;-0.041820966;0.125869095;-0.209511027
552;2.85023999214;13.0;8.0;0.12422011;0.12422011;0.12422011
553;21.0;13.0;7.74154996872;-0.045395311;0.152018487;-0.242809102
554;21.1497993469;13.0;8.0;0.117902294;0.117902294;0.117902294
555;3.0;13.6815004349;8.0;-0.212919429;0.021921899;-0.447760761
556;3.04006004333;14.0;8.0;0.081001885;0.081001885;0.081001885
557;20.9598999023;14.0;8.0;0.095737398;0.150190681;0.041284114
558;21.0;13.6815004349;8.0;-0.193020329;0.019529929;-0.405570596
559;3.269769907;15.0;8.0;0.199485883;0.294828683;0.104143091
560;20.7301998138;15.0;8.0;0.199917704;0.295743793;0.104091607
561;4.0;16.0;7.50535011292;-0.008559438;0.151506662;-0.168625534
562;3.69190001488;16.0;8.0;0.139509916;0.139509916;0.139509916
563;20.0;16.0;7.50535011292;-0.00916317;0.140831172;-0.159157515
564;20.3080997467;16.0;8.0;0.139537171;0.139537171;0.139537171
565;4.0;16.494600296;8.0;-0.009157578;0.140779763;-0.159094915
566;4.26174020767;17.0;8.0;0.219965667;0.319559693;0.120371625
567;19.7383003235;17.0;8.0;0.148747504;0.178918138;0.118576869
568;20.0;16.494600296;8.0;-0.008883173;0.151251629;-0.169017971
569;5.0;17.9281005859;8.0;0.054549266;0.112622775;-0.003524246
570;5.05789995193;18.0;8.0;0.260657728;0.425095439;0.096220009
571;18.9421005249;18.0;8.0;0.089539424;0.108639263;0.070439585
572;19.0;17.9281005859;8.0;0.098079525;0.211561024;-0.015401976
573;6.0;18.9421005249;8.0;0.09584301;0.09584301;0.09584301
574;6.07185983658;19.0;8.0;0.157367274;0.305984974;0.008749583
575;17.9281005859;19.0;8.0;0.048867632;0.134101525;-0.036366265
576;18.0;18.9421005249;8.0;0.159702823;0.268654644;0.050751008
577;7.0;19.7383003235;8.0;0.153318286;0.188054264;0.118582308
578;8.0;20.0;7.50535011292;-0.009142058;0.14081955;-0.159103662
579;7.50535011292;20.0;8.0;-0.008699135;0.151406631;-0.168804899
580;16.0;20.0;7.50535011292;-0.008652032;0.151491046;-0.168795109
581;16.494600296;20.0;8.0;-0.00924263;0.14075695;-0.159242198
582;17.0;19.7383003235;8.0;0.195929632;0.283877134;0.107982121
583;8.0;20.3080997467;8.0;0.139514998;0.139514998;0.139514998
584;9.0;20.7301998138;8.0;0.199917689;0.295743763;0.104091622
585;10.0;20.9598999023;8.0;0.095737413;0.1501849;0.041289922
586;11.0;21.0;7.74154996872;-0.045395318;0.152018473;-0.242809117
587;10.3184995651;21.0;8.0;-0.193020329;0.019529929;-0.405570596
588;12.0;21.0;7.62079000473;-0.051686462;0.106813334;-0.210186258
589;13.0;21.0;7.74154996872;-0.041798193;0.126009002;-0.209605396
590;13.6815004349;21.0;8.0;-0.212848097;0.021830849;-0.447527051
591;14.0;20.9598999023;8.0;0.117816269;0.117816269;0.117816269
592;15.0;20.7301998138;8.0;0.159559369;0.221154332;0.097964399
593;16.0;20.3080997467;8.0;0.139536291;0.139536291;0.139536291
594;11.0;21.1497993469;8.0;0.117902301;0.117902301;0.117902301
595;12.0;21.2196998596;8.0;0.156589791;0.199044704;0.11413487
596;13.0;21.1497993469;8.0;0.16023384;0.215337738;0.105129942
597;9.0;3.0;8.83716011047;-0.077703536;0.109244421;-0.264651477
598;9.0;2.92343997955;9.0;0.110213578;0.110213578;0.110213578
599;8.83716011047;3.0;9.0;-0.085688509;0.112359382;-0.283736408
600;10.0;3.0;8.12430953979;-0.040661227;0.162317187;-0.243639648
601;10.0;2.58827996254;9.0;0.151644409;0.162561178;0.140727639
602;11.0;2.42054009438;9.0;0.165544853;0.241101712;0.089987986
603;12.0;2.36947989464;9.0;0.128532499;0.161177009;0.095887989
604;13.0;2.42054009438;9.0;0.136289582;0.170646161;0.101932995
605;14.0;3.0;8.12430953979;-0.050978199;0.137410015;-0.239366412
606;14.0;2.58827996254;9.0;0.151431933;0.186152086;0.11671178
607;15.0;3.0;8.83716011047;-0.085693792;0.112419181;-0.283806771
608;15.0;2.92343997955;9.0;0.162971899;0.162971899;0.162971899
609;15.1627998352;3.0;9.0;-0.077743478;0.109211497;-0.264698446
610;7.0;4.0;8.68148040771;-0.05943165;0.089419685;-0.208282992
611;7.0;3.83902001381;9.0;0.091377571;0.110478699;0.072276443
612;6.77955007553;4.0;9.0;0.028560696;0.144077569;-0.086956173
613;8.0;3.269769907;9.0;0.200040624;0.296072721;0.104008518
614;16.0;3.269769907;9.0;0.159562632;0.22108914;0.098036125
615;17.0;4.0;8.68148040771;-0.219275296;0.036774293;-0.475324869
616;17.0;3.83902001381;9.0;0.141859904;0.18943572;0.094284087
617;17.2203998566;4.0;9.0;0.030749409;0.13461566;-0.073116846
618;6.0;5.0;8.12430953979;-0.03023902;0.094905384;-0.155383423
619;6.0;4.51793003082;9.0;0.175680786;0.222301662;0.129059911
620;5.46574020386;5.0;9.0;0.121905603;0.178206831;0.065604366
621;18.0;5.0;8.12430953979;-0.217858225;-0.022885136;-0.412831306
622;18.0;4.51793003082;9.0;0.17578873;0.26091817;0.090659291
623;18.5342998505;5.0;9.0;0.116947033;0.176089689;0.057804376
624;5.0;6.0;8.12430953979;-0.025683064;0.087786719;-0.139152855
625;5.0;5.46574020386;9.0;0.120640472;0.175278082;0.066002861
626;4.51793003082;6.0;9.0;0.219197229;0.332099646;0.106294811
627;19.0;6.0;8.12430953979;-0.218390033;-0.023041477;-0.413738579
628;19.0;5.46574020386;9.0;0.115524292;0.173216686;0.057831902
629;19.4820995331;6.0;9.0;0.168866843;0.217675835;0.120057851
630;4.0;7.0;8.68148040771;-0.062587544;0.088360459;-0.213535547
631;4.0;6.77955007553;9.0;0.034041066;0.138440609;-0.07035847
632;3.83902001381;7.0;9.0;0.141800284;0.189425275;0.094175301
633;20.0;7.0;8.68148040771;-0.126404762;0.039035629;-0.291845143
634;20.0;6.77955007553;9.0;0.023687445;0.150139064;-0.102764182
635;20.1609992981;7.0;9.0;0.125170559;0.125170559;0.125170559
636;3.269769907;8.0;9.0;0.159575656;0.221141785;0.098009527
637;20.7301998138;8.0;9.0;0.159856051;0.221797884;0.097914226
638;3.0;9.0;8.83716011047;-0.085688509;0.112359382;-0.283736408
639;3.0;8.83716011047;9.0;-0.077703528;0.109247588;-0.264654636
640;2.92343997955;9.0;9.0;0.162905037;0.162905037;0.162905037
641;21.0;8.83716011047;9.0;-0.085860029;0.112378456;-0.284098506
642;21.0;9.0;8.83716011047;-0.077683061;0.109369352;-0.26473546
643;21.0765991211;9.0;9.0;0.163106918;0.163106918;0.163106918
644;3.0;10.0;8.12430953979;-0.050978199;0.137410015;-0.239366412
645;2.58827996254;10.0;9.0;0.151431903;0.186158359;0.116705447
646;21.0;10.0;8.12430953979;-0.040256463;0.162463576;-0.242976502
647;21.411699295;10.0;9.0;0.148585662;0.172495484;0.124675848
648;2.42054009438;11.0;9.0;0.136289582;0.170646161;0.101932995
649;21.5795001984;11.0;9.0;0.136357397;0.170676902;0.102037884
650;2.36947989464;12.0;9.0;0.128532484;0.161190778;0.095874183
651;21.6305007935;12.0;9.0;0.12845391;0.16113548;0.095772348
652;2.42054009438;13.0;9.0;0.165544853;0.241101712;0.089987986
653;21.5795001984;13.0;9.0;0.165623665;0.241178244;0.090069078
654;3.0;14.0;8.12430953979;-0.040661223;0.162317201;-0.243639648
655;2.58827996254;14.0;9.0;0.151644409;0.162561253;0.140727565
656;21.0;14.0;8.12430953979;-0.051075671;0.137156025;-0.239307359
657;21.411699295;14.0;9.0;0.154519454;0.182634175;0.126404732
658;3.0;15.0;8.83716011047;-0.077655658;0.109333895;-0.264645219
659;2.92343997955;15.0;9.0;0.110210992;0.110210992;0.110210992
660;21.0;15.0;8.83716011047;-0.085864767;0.112441801;-0.284171343
661;21.0765991211;15.0;9.0;0.110405274;0.110405274;0.110405274
662;3.0;15.1627998352;9.0;-0.085816994;0.112279832;-0.283913821
663;3.269769907;16.0;9.0;0.20003584;0.296054512;0.104017183
664;20.7301998138;16.0;9.0;0.199401885;0.294611871;0.104191899
665;21.0;15.1627998352;9.0;-0.077444494;0.109502554;-0.264391541
666;4.0;17.0;8.68148040771;-0.065039895;0.089926571;-0.220006362
667;3.83902001381;17.0;9.0;0.091377608;0.110115796;0.072639421
668;20.0;17.0;8.68148040771;-0.219549373;0.036766559;-0.475865304
669;20.1609992981;17.0;9.0;0.10096848;0.141662881;0.060274083
670;4.0;17.2203998566;9.0;0.02734058;0.139924303;-0.085243151
671;5.0;18.0;8.12430953979;-0.04044944;0.095347762;-0.176246643
672;4.51793003082;18.0;9.0;0.175692394;0.222382233;0.129002556
673;19.0;18.0;8.12430953979;-0.217912227;-0.022886489;-0.412937969
674;19.4820995331;18.0;9.0;0.17585358;0.261025667;0.090681493
675;20.0;17.2203998566;9.0;0.030760702;0.1347069;-0.073185503
676;5.0;18.5342998505;9.0;0.11743769;0.173394859;0.061480526
677;6.0;19.0;8.12430953979;-0.049330629;0.051393881;-0.15005514
678;5.46574020386;19.0;9.0;0.120702647;0.175629005;0.065776289
679;18.0;19.0;8.12430953979;-0.217920393;-0.022885533;-0.412955254
680;18.5342998505;19.0;9.0;0.115591519;0.173230246;0.057952795
681;19.0;18.5342998505;9.0;0.117005877;0.176399246;0.057612516
682;6.0;19.4820995331;9.0;0.175015748;0.259313673;0.090717822
683;7.0;20.0;8.68148040771;-0.094211511;0.055746254;-0.24416928
684;6.77955007553;20.0;9.0;0.034053825;0.138541356;-0.070433699
685;17.0;20.0;8.68148040771;-0.126266077;0.03919968;-0.291731834
686;17.2203998566;20.0;9.0;0.023543779;0.150028452;-0.102940895
687;18.0;19.4820995331;9.0;0.168874353;0.217699707;0.120048992
688;7.0;20.1609992981;9.0;0.100921988;0.141701832;0.060142145
689;8.0;20.7301998138;9.0;0.199418679;0.294668049;0.104169324
690;9.0;21.0;8.83716011047;-0.085859507;0.112382039;-0.284101069
691;8.83716011047;21.0;9.0;-0.077683367;0.109369181;-0.264735907
692;10.0;21.0;8.12430953979;-0.051075667;0.137153074;-0.239304408
693;14.0;21.0;8.12430953979;-0.04025647;0.162463591;-0.242976531
694;15.0;21.0;8.83716011047;-0.077635869;0.109461568;-0.264733315
695;15.1627998352;21.0;9.0;-0.085988127;0.112299174;-0.284275442
696;16.0;20.7301998138;9.0;0.159933507;0.222062901;0.097804107
697;17.0;20.1609992981;9.0;0.125170842;0.125170842;0.125170842
698;9.0;21.0765991211;9.0;0.110358715;0.110358715;0.110358715
699;10.0;21.411699295;9.0;0.154519454;0.182634175;0.126404732
700;11.0;21.5795001984;9.0;0.165623665;0.241178229;0.090069108
701;12.0;21.6305007935;9.0;0.12845391;0.161128595;0.095779233
702;13.0;21.5795001984;9.0;0.136357397;0.170676902;0.102037884
703;14.0;21.411699295;9.0;0.148585662;0.17248629;0.124685042
704;15.0;21.0765991211;9.0;0.163377389;0.163377389;0.163377389
705;9.0;2.58827996254;10.0;0.154568627;0.182643637;0.126493618
706;8.12430953979;3.0;10.0;-0.050978445;0.137409836;-0.239366725
707;10.0;2.32066011429;10.0;0.119907819;0.153328076;0.086487561
708;11.0;2.18671989441;10.0;0.099856772;0.121321306;0.078392237
709;12.0;2.14594006538;10.0;0.093382277;0.107800953;0.0789636
710;13.0;2.18671989441;10.0;0.100486264;0.115865454;0.085107073
711;14.0;2.32066011429;10.0;0.122175232;0.148396239;0.095954217
712;15.0;2.58827996254;10.0;0.148599714;0.172303051;0.124896377
713;15.8756999969;3.0;10.0;-0.040600676;0.162377834;-0.243579179
714;7.0;3.49462008476;10.0;0.200485408;0.287995487;0.112975337
715;6.30790996552;4.0;10.0;0.025493056;0.123442799;-0.072456688
716;8.0;3.04006004333;10.0;0.095988035;0.15042372;0.041552342
717;16.0;3.04006004333;10.0;0.11815124;0.11815124;0.11815124
718;17.0;3.49462008476;10.0;0.182783768;0.268187046;0.097380489
719;17.6921005249;4.0;10.0;0.025461497;0.123442523;-0.072519533
720;6.0;4.20457983017;10.0;0.156566903;0.212647676;0.100486122
721;5.11846017838;5.0;10.0;0.095244236;0.102326944;0.088161528
722;18.0;4.20457983017;10.0;0.115879327;0.115879327;0.115879327
723;18.8815002441;5.0;10.0;0.15215902;0.281826228;0.022491802
724;5.0;5.11846017838;10.0;0.152426571;0.282229125;0.022624027
725;4.20457983017;6.0;10.0;0.115890332;0.115890332;0.115890332
726;19.0;5.11846017838;10.0;0.095240012;0.099347889;0.091132134
727;19.7954006195;6.0;10.0;0.156659111;0.213186964;0.100131266
728;4.0;6.30790996552;10.0;0.025549086;0.123552993;-0.072454825
729;3.49462008476;7.0;10.0;0.182746872;0.268062472;0.097431265
730;20.0;6.30790996552;10.0;0.025457487;0.123370349;-0.072455376
731;20.505399704;7.0;10.0;0.157537177;0.205537766;0.109536588
732;3.04006004333;8.0;10.0;0.118148036;0.118148036;0.118148036
733;20.9598999023;8.0;10.0;0.142076522;0.204042658;0.080110386
734;3.0;8.12430953979;10.0;-0.040661231;0.162317187;-0.243639648
735;2.58827996254;9.0;10.0;0.14857392;0.172106832;0.125041008
736;21.0;8.12430953979;10.0;-0.051075678;0.137153089;-0.239304438
737;21.411699295;9.0;10.0;0.15138571;0.186120048;0.116651371
738;2.32066011429;10.0;10.0;0.122175232;0.148396239;0.095954217
739;21.6793003082;10.0;10.0;0.122102916;0.148319438;0.095886402
740;2.18671989441;11.0;10.0;0.100486271;0.115865499;0.085107043
741;21.8132991791;11.0;10.0;0.100510016;0.115908578;0.085111454
742;2.14594006538;12.0;10.0;0.093382277;0.107800983;0.07896357
743;21.8540992737;12.0;10.0;0.093466401;0.107893437;0.079039365
744;2.18671989441;13.0;10.0;0.099856779;0.12131051;0.078403048
745;21.8132991791;13.0;10.0;0.099871621;0.121285722;0.078457519
746;2.32066011429;14.0;10.0;0.119907811;0.153321266;0.086494349
747;21.6793003082;14.0;10.0;0.119838335;0.153266773;0.086409897
748;2.58827996254;15.0;10.0;0.154567003;0.182657793;0.126476213
749;21.411699295;15.0;10.0;0.15167737;0.163775578;0.139579162
750;3.0;15.8756999969;10.0;-0.051055491;0.137359351;-0.239470333
751;3.04006004333;16.0;10.0;0.095969237;0.15037781;0.041560665
752;20.9598999023;16.0;10.0;0.080893196;0.080893196;0.080893196
753;21.0;15.8756999969;10.0;-0.040198576;0.162525296;-0.242922455
754;3.49462008476;17.0;10.0;0.200498015;0.288039416;0.112956598
755;20.505399704;17.0;10.0;0.241462529;0.379769206;0.103155844
756;4.0;17.6921005249;10.0;0.025454486;0.123390228;-0.07248126
757;4.20457983017;18.0;10.0;0.156658038;0.212985992;0.100330077
758;19.7954006195;18.0;10.0;0.115862079;0.115862079;0.115862079
759;20.0;17.6921005249;10.0;0.025576083;0.123562947;-0.072410777
760;5.0;18.8815002441;10.0;0.095206015;0.104405433;0.086006597
761;5.11846017838;19.0;10.0;0.152570575;0.282319695;0.022821462
762;18.8815002441;19.0;10.0;0.095200472;0.102348104;0.088052839
763;19.0;18.8815002441;10.0;0.152304783;0.281924278;0.022685301
764;6.0;19.7954006195;10.0;0.115873151;0.115873151;0.115873151
765;6.30790996552;20.0;10.0;0.025484031;0.123450883;-0.072482817
766;17.6921005249;20.0;10.0;0.025418498;0.123321153;-0.072484158
767;18.0;19.7954006195;10.0;0.156496018;0.212563485;0.100428559
768;7.0;20.505399704;10.0;0.241415858;0.37963444;0.103197291
769;8.0;20.9598999023;10.0;0.080751576;0.080751576;0.080751576
770;8.12430953979;21.0;10.0;-0.040256441;0.162463605;-0.242976487
771;15.8756999969;21.0;10.0;-0.05067715;0.137452483;-0.238806784
772;16.0;20.9598999023;10.0;0.142053649;0.203981921;0.080125384
773;17.0;20.505399704;10.0;0.157546982;0.205593139;0.109500818
774;9.0;21.411699295;10.0;0.151652947;0.163424581;0.139881313
775;10.0;21.6793003082;10.0;0.119838342;0.153266788;0.086409889
776;11.0;21.8132991791;10.0;0.099871628;0.1212966;0.078446656
777;12.0;21.8540992737;10.0;0.093466409;0.107893482;0.079039335
778;13.0;21.8132991791;10.0;0.100510016;0.115908608;0.085111424
779;14.0;21.6793003082;10.0;0.122102924;0.148328155;0.095877685
780;15.0;21.411699295;10.0;0.151384354;0.186126143;0.116642557
781;8.0;3.0;10.3184995651;-0.193310261;0.019475346;-0.406095862
782;8.0;2.85023999214;11.0;0.117857918;0.117857918;0.117857918
783;7.74154996872;3.0;11.0;-0.045146029;0.152099878;-0.242391944
784;9.0;2.42054009438;11.0;0.165544823;0.241098061;0.089991584
785;10.0;2.18671989441;11.0;0.099851273;0.121279351;0.078423195
786;11.0;2.06968998909;11.0;0.080129638;0.090560466;0.069698811
