;true_mean_curv;mean_curvatureRelErrors
830;0.0635240706737;8203.21547176
831;0.0639488374059;8697.36155862
832;0.0642017306417;9068.52114203
833;0.0642857203798;8560.34178101
834;0.0642017425096;8676.95681521
835;0.0639488294604;8679.74200942
836;0.0635240607493;8556.37552681
837;0.0629225178154;8312.6473317
838;0.0621374276808;7944.06631843
839;0.0611602120457;7463.19662213
840;0.0599806501287;6865.42058524
841;0.0585872318633;6161.95321091
842;0.0569675291779;5344.48157652
843;0.055109078667;4413.70795366
844;0.0530004199747;3360.44267508
845;0.0506330685298;2174.79741479
846;0.0480028047248;841.906137735
847;0.0451147657814;659.227410198
848;0.0419854930012;2361.49475649
849;0.0386491529419;4311.05070126
850;0.0351620477493;6573.78634248
851;0.0316080314735;9234.46389714
852;0.0281011233214;12377.7019742
853;0.0247853704085;16067.1584558
854;0.021827650593;20250.0751841
855;0.0194039108382;24654.0992962
856;0.0176786618646;28657.1960193
857;0.0167805855884;31359.1909843
858;0.0167805855884;32008.5179939
859;0.0176786618646;30510.4475731
860;0.0194039108382;27476.2656732
861;0.021827650593;23755.5113104
862;0.0247853704085;19996.4697284
863;0.0281011233214;16530.0021772
864;0.0316080314735;13459.8188308
865;0.0351620477493;10773.7578061
866;0.0386491529419;8422.49747213
867;0.0419854930012;6348.82821229
868;0.0451147657814;4502.03062008
869;0.0480028047248;2839.20320503
870;0.0506330685298;1325.44975148
871;0.0530004199747;63.8304998195
872;0.055109078667;1345.96543659
873;0.0569675291779;2528.70111974
874;0.0585872318633;3616.27464637
875;0.0599806501287;4608.76320874
876;0.0611602120457;5492.69952673
877;0.0621374276808;6267.54702646
878;0.0629225178154;6955.46469812
879;0.0635240607493;7543.45266182
880;0.0639488294604;8015.24888361
881;0.0642017425096;8371.01411051
882;0.0642857316378;7729.55065252
883;0.0642017375785;7850.49149933
884;0.0639488327723;7869.81262534
885;0.0635240639404;7773.27388105
886;0.0629225272149;7568.12818144
887;0.0621374445617;7249.77081264
888;0.0611602137888;6831.21004513
889;0.0599806412971;6306.0083847
890;0.0585872187693;5685.5653149
891;0.0569675094766;4962.25582841
892;0.0551090771596;4135.86417012
893;0.0530004226284;3198.235324
894;0.050633069487;2140.85334721
895;0.0480028007793;950.413260968
896;0.04511476352;391.837191559
897;0.0419855000209;1915.08551757
898;0.0386491558329;3661.91020673
899;0.0351620572604;5690.97761702
900;0.0316080072077;8081.22263952
901;0.0281011178481;10909.5592305
902;0.0247854118499;14233.8239965
903;0.0218276992868;18011.2445267
904;0.0194039210386;22002.7292217
905;0.017678756295;25645.2683108
906;0.0167806490865;28138.1842518
907;0.0167806490865;28791.4566618
908;0.017678756295;27510.9294145
909;0.0194039210386;24842.7017392
910;0.0218276992868;21535.4495961
911;0.0247854118499;18181.2369316
912;0.0281011178481;15076.3347273
913;0.0316080072077;12319.0248815
914;0.0351620572604;9902.88491793
915;0.0386491558329;7783.09830146
916;0.0419855000209;5911.33540262
917;0.04511476352;4241.48441338
918;0.0480028007793;2735.35178592
919;0.050633069487;1362.0308187
920;0.0530004226284;99.2410528026
921;0.0551090771596;1068.18003539
922;0.0569675094766;2147.30491669
923;0.0585872187693;3141.43139711
924;0.0599806412971;4051.03634797
925;0.0611602137888;4864.01384818
926;0.0621374445617;5577.19339764
927;0.0629225272149;6213.27690745
928;0.0635240639404;6761.06342879
929;0.0639488327723;7206.10773864
930;0.0642017375785;7546.50448596
931;0.0642857152478;6778.25997121
932;0.0642017334884;6904.80749911
933;0.0639488292146;6941.50967004
934;0.0635240807837;6875.27632972
935;0.0629225196654;6714.96603485
936;0.0621374206329;6453.61502691
937;0.0611601942533;6106.01429255
938;0.0599806567801;5664.53268858
939;0.058587225365;5138.7366616
940;0.0569675135879;4522.33729245
941;0.0551090664807;3815.52376336
942;0.0530004190116;3010.56182284
943;0.0506330687591;2100.03080195
944;0.048002802164;1072.76497334
945;0.0451147710438;87.4010413089
946;0.0419855205167;1406.54482616
947;0.038649148972;2922.14170591
948;0.0351620556022;4685.80728925
949;0.0316079903972;6767.58033436
950;0.0281011125832;9235.12729021
951;0.024785484882;12142.1417522
952;0.0218277543738;15456.3053092
953;0.0194039817203;18974.3810389
954;0.0176787156834;22205.5095996
955;0.0167805911996;24456.9152879
956;0.0167805911996;25119.6025174
957;0.0176787156834;24090.5446959
958;0.0194039817203;21834.3063625
959;0.0218277543738;19003.0531617
960;0.024785484882;16109.1440614
961;0.0281011125832;13418.1562038
962;0.0316079903972;11018.1444181
963;0.0351620556022;8908.79349689
964;0.038649148972;7055.11357149
965;0.0419855205167;5413.38109003
966;0.0451147710438;3944.95899509
967;0.048002802164;2617.87790435
968;0.0506330687591;1404.84204563
969;0.0530004190116;286.650371947
970;0.0551090664807;749.867582805
971;0.0569675135879;1710.31514648
972;0.058587225365;2597.94485464
973;0.0599806567801;3412.63169548
974;0.0611601942533;4142.37035623
975;0.0621374206329;4785.0045921
976;0.0629225196654;5363.56205767
977;0.0635240807837;5865.8831826
978;0.0639488292146;6277.75385619
979;0.0642017334884;6597.67405101
980;0.0642857136229;5715.37526676
981;0.0642017417618;5850.2320076
982;0.0639488348706;5908.14798971
983;0.0635240626998;5876.56172908
984;0.0629225275894;5766.15798097
985;0.0621374044191;5569.50320585
986;0.0611602115161;5299.3383166
987;0.0599806537493;4951.0233049
988;0.0585872181685;4531.42311294
989;0.05696752662;4034.30818625
990;0.0551090666052;3460.13702263
991;0.0530004207729;2801.48722056
992;0.0506330698395;2053.77273627
993;0.0480027945101;1207.00236236
994;0.045114759947;247.839324806
995;0.0419854946152;845.61902769
996;0.0386491376375;2105.3619948
997;0.0351620782903;3575.68912709
998;0.0316079769842;5315.93330099
999;0.0281011452434;7385.67738673
1000;0.024785443127;9833.19820123
1001;0.0218276807059;12635.9840446
1002;0.019403966605;15630.9174357
1003;0.0176787618849;18412.7922369
1004;0.016780576942;20397.3212233
1005;0.016780576942;21064.3051225
1006;0.0176787618849;20310.4919581
1007;0.019403966605;18512.1078071
1008;0.0218276807059;16201.4663897
1009;0.024785443127;13813.2590182
1010;0.0281011452434;11580.2522202
1011;0.0316079769842;9576.4898968
1012;0.0351620782903;7807.76255835
1013;0.0386491376375;6246.80913251
1014;0.0419854946152;4859.81660296
1015;0.045114759947;3615.75906869
1016;0.0480027945101;2487.07703985
1017;0.0506330698395;1451.88996087
1018;0.0530004207729;494.433841838
1019;0.0551090666052;396.186634802
1020;0.05696752662;1225.01727488
1021;0.0585872181685;1993.92339103
1022;0.0599806537493;2702.48932504
1023;0.0611602115161;3340.79582434
1024;0.0621374044191;3905.62145594
1025;0.0629225275894;4417.53642791
1026;0.0635240626998;4868.22908681
1027;0.0639488348706;5243.18284459
1028;0.0642017417618;5540.35839024
1029;0.0642857238702;4563.10259971
1030;0.0642017588867;4705.19198087
1031;0.0639488609196;4786.14585229
1032;0.0635240522417;4792.55932319
1033;0.0629225285371;4737.49308399
1034;0.0621374285664;4612.24169222
1035;0.0611602145524;4428.12171961
1036;0.0599806434136;4180.65038428
1037;0.0585872194053;3875.74565487
1038;0.0569675138377;3507.70038773
1039;0.0551090758567;3076.66359122
1040;0.0530004141454;2576.60560503
1041;0.0506330685112;2004.52531075
1042;0.0480028015795;1352.74708137
1043;0.0451147658633;610.105520364
1044;0.0419855071965;239.739871096
1045;0.0386491384614;1224.29151989
1046;0.0351620227897;2378.57812587
1047;0.0316079983702;3751.71992733
1048;0.0281011243894;5393.80170003
1049;0.0247854159322;7346.15209178
1050;0.0218277141548;9598.55443671
1051;0.0194038870474;12027.6907579
1052;0.017678760722;14323.2776568
1053;0.0167805661609;16017.1197907
1054;0.0167805661609;16689.6026821
1055;0.017678760722;16233.0911076
1056;0.0194038870474;14921.8939138
1057;0.0218277141548;13172.2701275
1058;0.0247854159322;11332.2389043
1059;0.0281011243894;9588.84656145
1060;0.0316079983702;8013.82674954
1061;0.0351620227897;6612.45467656
1062;0.0386491384614;5369.12484519
1063;0.0419855071965;4259.20592956
1064;0.0451147658633;3257.52319232
1065;0.0480028015795;2344.48174124
1066;0.0506330685112;1502.34055909
1067;0.0530004141454;718.916212421
1068;0.0551090758567;13.610203022
1069;0.0569675138377;699.157395734
1070;0.0585872194053;1339.12282443
1071;0.0599806434136;1934.00387233
1072;0.0611602145524;2471.82634662
1073;0.0621374285664;2951.09617636
1074;0.0629225285371;3393.14183513
1075;0.0635240522417;3789.11740535
1076;0.0639488609196;4124.65639397
1077;0.0642017588867;4395.41340603
1078;0.0642857325553;3342.30662352
1079;0.0642017575161;3494.00271957
1080;0.0639488276719;3599.54783414
1081;0.0635240812851;3646.57617541
1082;0.0629225147458;3650.66351262
1083;0.06213741337;3600.134927
1084;0.0611602152127;3508.01897375
1085;0.0599806382567;3366.61941088
1086;0.0585872311087;3182.90008386
1087;0.0569675199522;2951.51571231
1088;0.0551090739777;2672.05378892
1089;0.0530004172778;2340.13072506
1090;0.0506330686006;1953.81771928
1091;0.0480028006186;1508.42428151
1092;0.0451147520815;995.161227414
1093;0.0419855085949;402.483531745
1094;0.0386491125774;290.682377922
1095;0.0351620522943;1111.98851941
1096;0.0316080143262;2096.63145819
1097;0.0281011054442;3285.47872367
1098;0.0247854672985;4715.06202485
1099;0.0218276737161;6385.75307825
1100;0.0194038858014;8217.96599805
1101;0.0176788180632;9995.83017065
1102;0.0167805814601;11384.1803948
1103;0.0167805814601;12058.5628062
1104;0.0176788180632;11909.2264469
1105;0.0194038858014;11113.189184
1106;0.0218276737161;9959.27293494
1107;0.0247854672985;8698.39456004
1108;0.0281011054442;7477.14883077
1109;0.0316080143262;6355.28717025
1110;0.0351620522943;5345.05055505
1111;0.0386491125774;4438.35439867
1112;0.0419855085949;3619.56655604
1113;0.0451147520815;2875.74206609
1114;0.0480028006186;2191.53939468
1115;0.0506330686006;1554.60942706
1116;0.0530004172778;956.292004204
1117;0.0551090739777;391.752716381
1118;0.0569675199522;141.620887025
1119;0.0585872311087;644.508321136
1120;0.0599806382567;1117.53355496
1121;0.0611602152127;1550.31879492
1122;0.06213741337;1941.62926606
1123;0.0629225147458;2308.76183497
1124;0.0635240812851;2644.8283876
1125;0.0639488276719;2939.04361885
1126;0.0642017575161;3186.21118482
1127;0.0642857030339;2080.03604855
1128;0.064201736639;2239.04849882
1129;0.0639488196225;2370.43068355
1130;0.0635240688442;2459.64724984
1131;0.0629225122174;2524.92127236
1132;0.0621374356598;2550.81152531
1133;0.0611602082495;2553.1780205
1134;0.0599806504251;2522.86304178
1135;0.0585872255151;2464.96211375
1136;0.0569675095394;2374.92445315
1137;0.0551090679377;2252.70158556
1138;0.0530004242308;2095.47260192
1139;0.05063306862;1902.54727629
1140;0.0480028027845;1671.66214711
1141;0.0451147607179;1397.14774968
1142;0.0419854980994;1071.88925825
1143;0.0386491415729;681.688669404
1144;0.0351620321149;208.336007002
1145;0.0316079500713;371.669253102
1146;0.028101115899;1089.71886931
1147;0.0247853521788;1972.14778566
1148;0.0218276059075;3034.9309384
1149;0.0194038654258;4241.04281975
1150;0.017678727931;5481.40144376
1151;0.0167807550579;6551.31211534
1152;0.0167807550579;7227.32112393
1153;0.017678727931;7407.33102116
1154;0.0194038654258;7146.10465352
1155;0.0218276059075;6613.36516463
1156;0.0247853521788;5956.64229207
1157;0.028101115899;5279.59697505
1158;0.0316079500713;4628.32215978
1159;0.0351620321149;4023.18075872
1160;0.0386491415729;3466.18321649
1161;0.0419854980994;2953.07074492
1162;0.0451147607179;2477.43698697
1163;0.0480028027845;2031.09667678
1164;0.05063306862;1607.66213568
1165;0.0530004242308;1202.10659393
1166;0.0551090679377;811.979554427
1167;0.0569675095394;436.888723129
1168;0.0585872255151;75.9033415461
1169;0.0599806504251;270.634007759
1170;0.0611602082495;593.790982179
1171;0.0621374356598;891.846912782
1172;0.0629225122174;1181.88922624
1173;0.0635240688442;1458.48244519
1174;0.0639488196225;1709.77458452
1175;0.064201736639;1929.15173541
1176;0.0642857094026;789.545045582
1177;0.0642017253501;959.770450898
1178;0.0639488428589;1116.29408947
1179;0.0635240467602;1249.07587829
1180;0.0629225238002;1375.31504895
1181;0.0621374276708;1480.31651704
1182;0.0611601961932;1579.31877679
1183;0.0599806572437;1660.89986183
1184;0.0585872258565;1731.69044465
1185;0.0569675056148;1786.01347464
1186;0.0551090641688;1824.22684221
1187;0.0530004137237;1845.81180448
1188;0.0506330688413;1850.77965455
1189;0.0480028010444;1839.26766976
1190;0.0451147624368;1809.2488378
1191;0.0419855115111;1758.24338117
1192;0.0386491628643;1678.43349992
1193;0.0351620261443;1563.16113916
1194;0.0316079604864;1398.02859193
1195;0.0281011360475;1165.57667728
1196;0.0247854640539;843.972800245
1197;0.021827742471;406.884640655
1198;0.0194039809971;159.277669158
1199;0.0176786963889;849.698981699
1200;0.0167806897379;1587.25611097
1201;0.0167806897379;2270.89739075
1202;0.0176786963889;2787.03830772
1203;0.0194039809971;3081.82138969
1204;0.021827742471;3188.25208419
1205;0.0247854640539;3150.36448877
1206;0.0281011360475;3030.43366162
1207;0.0316079604864;2861.56900369
1208;0.0351620261443;2671.69864474
1209;0.0386491628643;2472.2252859
1210;0.0419855115111;2270.56763858
1211;0.0451147624368;2068.70544125
1212;0.0480028010444;1865.9179495
1213;0.0506330688413;1660.80337272
1214;0.0530004137237;1452.05820304
1215;0.0551090641688;1239.82707173
1216;0.0569675056148;1025.93613426
1217;0.0585872258565;809.321149955
1218;0.0599806572437;592.370936882
1219;0.0611601961932;380.135392858
1220;0.0621374276708;174.207679951
1221;0.0629225238002;37.60188933
1222;0.0635240467602;251.493549168
1223;0.0639488428589;458.132573654
1224;0.0642017253501;651.726552293
1225;0.0642857094026;500.821659053
1226;0.0642017253501;322.876177943
1227;0.0639488428589;142.483003285
1228;0.0635240467602;33.7180585618
1229;0.0629225238002;220.543622412
1230;0.0621374276708;403.948548857
1231;0.0611601961932;599.970118292
1232;0.0599806572437;793.77720323
1233;0.0585872258565;993.263469901
1234;0.0569675056148;1192.72658436
1235;0.0551090641688;1392.65503266
1236;0.0530004137237;1593.87600557
1237;0.0506330688413;1797.97305979
1238;0.0480028010444;2007.5438018
1239;0.0451147624368;2223.45665431
1240;0.0419855115111;2448.88247059
1241;0.0386491628643;2682.25431716
1242;0.0351620261443;2927.30928108
1243;0.0316079604864;3181.36582438
1244;0.0281011360475;3439.26029701
1245;0.0247854640539;3683.06119516
1246;0.021827742471;3879.44607048
1247;0.0194039809971;3956.63971081
1248;0.0176786963889;3823.98570068
1249;0.0167806897379;3414.73283532
1250;0.0167806897379;2725.48647074
1251;0.0176786963889;1873.02032046
1252;0.0194039809971;1015.7503386
1253;0.021827742471;269.612982971
1254;0.0247854640539;322.689011465
1255;0.0281011360475;764.359735235
1256;0.0316079604864;1084.91900461
1257;0.0351620261443;1312.88976593
1258;0.0386491628643;1471.64086016
1259;0.0419855115111;1583.39085894
1260;0.0451147624368;1657.58529444
1261;0.0480028010444;1699.75753356
1262;0.0506330688413;1713.43852552
1263;0.0530004137237;1702.10072827
1264;0.0551090641688;1668.37421823
1265;0.0569675056148;1615.57173995
1266;0.0585872258565;1544.00116379
1267;0.0599806572437;1454.82930363
1268;0.0611601961932;1355.7188884
1269;0.0621374276708;1245.03742449
1270;0.0629225238002;1110.75231025
1271;0.0635240467602;957.790318845
1272;0.0639488428589;795.150363784
1273;0.0642017253501;630.959507155
1274;0.0642857030339;1775.970748
1275;0.064201736639;1589.61948694
1276;0.0639488196225;1385.65190076
1277;0.0635240688442;1166.75430026
1278;0.0629225122174;919.089856861
1279;0.0621374356598;659.450821627
1280;0.0611602082495;369.348028216
1281;0.0599806504251;65.0831041637
1282;0.0585872255151;261.510827143
1283;0.0569675095394;603.875319662
1284;0.0551090679377;963.299895311
1285;0.0530004242308;1342.86463348
1286;0.05063306862;1744.22657159
1287;0.0480028027845;2172.74111796
1288;0.0451147607179;2632.48653433
1289;0.0419854980994;3130.79375861
1290;0.0386491415729;3674.4919985
1291;0.0351620321149;4276.74075794
1292;0.0316079500713;4944.78630052
1293;0.028101115899;5688.60397781
1294;0.0247853521788;6489.87073564
1295;0.0218276059075;7308.98699016
1296;0.0194038654258;8025.64844774
1297;0.017678727931;8447.3731614
1298;0.0167807550579;8362.41648431
1299;0.0167807550579;7664.73098866
1300;0.017678727931;6479.87725922
1301;0.0194038654258;5067.00911144
1302;0.0218276059075;3683.23095698
1303;0.0247853521788;2473.22414709
1304;0.028101115899;1477.55447429
1305;0.0316079500713;674.565574985
1306;0.0351620321149;33.8572437763
1307;0.0386491415729;483.658774887
1308;0.0419854980994;905.466370366
1309;0.0451147607179;1251.63938175
1310;0.0480028027845;1535.52465808
1311;0.05063306862;1765.53278144
1312;0.0530004242308;1948.96124481
1313;0.0551090679377;2091.28585187
1314;0.0569675095394;2197.72036081
1315;0.0585872255151;2269.74526539
1316;0.0599806504251;2309.10347168
1317;0.0611602082495;2320.92986422
1318;0.0621374356598;2301.55414344
1319;0.0629225122174;2244.9218487
1320;0.0635240688442;2154.0484731
1321;0.0639488196225;2036.30856454
1322;0.064201736639;1898.45692091
1323;0.0642857325553;3017.45190405
1324;0.0642017575161;2823.253194
1325;0.0639488276719;2595.66083712
1326;0.0635240812851;2334.44106001
1327;0.0629225147458;2028.37210036
1328;0.06213741337;1693.53122436
1329;0.0611602152127;1311.31161828
1330;0.0599806382567;900.357708869
1331;0.0585872311087;450.873357184
1332;0.0569675199522;29.9727157823
1333;0.0551090739777;545.105066421
1334;0.0530004172778;1097.51020342
1335;0.0506330686006;1690.24077352
1336;0.0480028006186;2331.16246964
1337;0.0451147520815;3027.48081473
1338;0.0419855085949;3791.16928003
1339;0.0386491125774;4636.89649196
1340;0.0351620522943;5585.76053535
1341;0.0316080143262;6656.48998651
1342;0.0281011054442;7870.1312165
1343;0.0247854672985;9213.53288249
1344;0.0218276737161;10636.923153
1345;0.0194038858014;11967.160003
1346;0.0176788180632;12922.3063813
1347;0.0167805814601;13154.1201843
1348;0.0167805814601;12450.6767423
1349;0.0176788180632;10942.2341567
1350;0.0194038858014;8994.98464074
1351;0.0218276737161;6999.23638511
1352;0.0247854672985;5186.95885917
1353;0.0281011054442;3651.74270771
1354;0.0316080143262;2383.26727802
1355;0.0351620522943;1340.72491191
1356;0.0386491125774;477.076320226
1357;0.0419855085949;246.052833402
1358;0.0451147520815;857.104895317
1359;0.0480028006186;1376.08514102
1360;0.0506330686006;1816.93345423
1361;0.0530004172778;2190.02495223
1362;0.0551090739777;2503.93105426
1363;0.0569675199522;2765.44397934
1364;0.0585872311087;2977.2523183
1365;0.0599806382567;3140.14829939
1366;0.0611602152127;3259.68908533
1367;0.06213741337;3332.24806398
1368;0.0629225147458;3350.95097433
1369;0.0635240812851;3318.34050736
1370;0.0639488276719;3243.42402103
1371;0.0642017575161;3132.84816256
1372;0.0642857238702;4202.92360633
1373;0.0642017588867;4002.03931628
1374;0.0639488609196;3751.87472929
1375;0.0635240522417;3450.51474484
1376;0.0629225285371;3088.15821449
1377;0.0621374285664;2680.95327393
1378;0.0611602145524;2211.53683999
1379;0.0599806434136;1698.20433537
1380;0.0585872194053;1130.82647436
1381;0.0569675138377;517.597921279
1382;0.0551090758567;145.614548257
1383;0.0530004141454;862.389441457
1384;0.0506330685112;1637.45668604
1385;0.0480028015795;2480.21125249
1386;0.0451147658633;3401.51597814
1387;0.0419855071965;4417.38608408
1388;0.0386491384614;5549.46658631
1389;0.0351620227897;6828.20974872
1390;0.0316079983702;8283.31182839
1391;0.0281011243894;9943.88552619
1392;0.0247854159322;11805.8685117
1393;0.0218277141548;13801.2096374
1394;0.0194038870474;15717.5261559
1395;0.017678760722;17178.5386603
1396;0.0167805661609;17706.3549617
1397;0.0167805661609;17005.0333962
1398;0.017678760722;15189.3388847
1399;0.0194038870474;12734.2853991
1400;0.0218277141548;10152.4673497
1401;0.0247854159322;7771.41713704
1402;0.0281011243894;5725.69915303
1403;0.0316079983702;4011.16700547
1404;0.0351620227897;2586.7764358
1405;0.0386491384614;1393.62651818
1406;0.0419855071965;383.11614459
1407;0.0451147658633;480.684290451
1408;0.0480028015795;1223.77128098
1409;0.0506330685112;1865.75880057
1410;0.0530004141454;2421.13490834
1411;0.0551090758567;2899.55635695
1412;0.0569675138377;3309.89295989
1413;0.0585872194053;3655.07640204
1414;0.0599806434136;3937.40536367
1415;0.0611602145524;4161.05903187
1416;0.0621374285664;4318.76636401
1417;0.0629225285371;4408.97646961
1418;0.0635240522417;4435.11362673
1419;0.0639488609196;4400.69293876
1420;0.0642017588867;4312.23765423
1421;0.0642857136229;5317.14241455
1422;0.0642017417618;5108.97171791
1423;0.0639488348706;4837.04265685
1424;0.0635240626998;4496.64671579
1425;0.0629225275894;4080.56105125
1426;0.0621374044191;3604.57164615
1427;0.0611602115161;3051.93875683
1428;0.0599806537493;2443.17381094
1429;0.0585872181685;1766.02326092
1430;0.05696752662;1028.97430931
1431;0.0551090666052;227.804335275
1432;0.0530004207729;642.4970873
1433;0.0506330698395;1587.40514985
1434;0.0480027945101;2618.31177681
1435;0.045114759947;3748.85516334
1436;0.0419854946152;4999.1263049
1437;0.0386491376375;6399.16833209
1438;0.0351620782903;7984.46149156
1439;0.0316079769842;9796.09614302
1440;0.0281011452434;11875.0773833
1441;0.024785443127;14219.0909132
1442;0.0218276807059;16747.8825201
1443;0.019403966605;19212.2362846
1444;0.0176787618849;21145.5533347
1445;0.016780576942;21953.5749264
1446;0.016780576942;21252.4668053
1447;0.0176787618849;19155.4546242
1448;0.019403966605;16227.4757535
1449;0.0218276807059;13101.3567723
1450;0.024785443127;10191.3222516
1451;0.0281011452434;7664.92404417
1452;0.0316079769842;5535.72418319
1453;0.0351620782903;3753.53640454
1454;0.0386491376375;2252.34599881
1455;0.0419854946152;973.799148922
1456;0.045114759947;126.625251644
1457;0.0480027945101;1080.31700654
1458;0.0506330698395;1911.74796805
1459;0.0530004207729;2637.88681471
1460;0.0551090666052;3270.44741871
1461;0.05696752662;3820.30615597
1462;0.0585872181685;4291.63727223
1463;0.0599806537493;4686.34324525
1464;0.0611602115161;5007.07553229
1465;0.0621374044191;5247.17802059
1466;0.0629225275894;5405.07258874
1467;0.0635240626998;5484.57460269
1468;0.0639488348706;5488.16511943
1469;0.0642017417618;5423.73543453
1470;0.0642857152478;6341.95159739
1471;0.0642017334884;6124.3267133
1472;0.0639488292146;5831.26792091
1473;0.0635240807837;5453.42993786
1474;0.0629225196654;4988.40754977
1475;0.0621374206329;4448.91008615
1476;0.0611601942533;3820.21939918
1477;0.0599806567801;3122.93904373
1478;0.058587225365;2345.36687408
1479;0.0569675135879;1495.55982885
1480;0.0551090664807;568.045594175
1481;0.0530004190116;442.338796036
1482;0.0506330687591;1541.90167226
1483;0.048002802164;2744.19071928
1484;0.0451147710438;4065.47058547
1485;0.0419855205167;5530.30142944
1486;0.038649148972;7174.05245176
1487;0.0351620556022;9039.5666451
1488;0.0316079903972;11178.250985
1489;0.0281011125832;13637.6167243
1490;0.024785484882;16423.0734962
1491;0.0218277543738;19438.488074
1492;0.0194039817203;22400.1368505
1493;0.0176787156834;24766.121463
1494;0.0167805911996;25833.3271874
1495;0.0167805911996;25130.291764
1496;0.0176787156834;22778.9384188
1497;0.0194039817203;19425.8772886
1498;0.0218277543738;15804.9325088
1499;0.024785484882;12408.3615713
1500;0.0281011125832;9443.30615563
1501;0.0316079903972;6933.87532221
1502;0.0351620556022;4823.4090735
1503;0.038649148972;3040.10060884
1504;0.0419855205167;1515.8678171
1505;0.0451147710438;198.974602638
1506;0.048002802164;948.213904631
1507;0.0506330687591;1952.62595594
1508;0.0530004190116;2835.35616381
1509;0.0551090664807;3610.2310366
1510;0.0569675135879;4288.60204556
1511;0.058587225365;4874.72489823
1512;0.0599806567801;5372.59405842
1513;0.0611601942533;5783.44073662
1514;0.0621374206329;6097.29677772
1515;0.0629225196654;6317.07853871
1516;0.0635240807837;6446.70137936
1517;0.0639488292146;6485.94344733
1518;0.0642017334884;6442.04756618
1519;0.0642857316378;7252.52732222
1520;0.0642017375785;7028.1742946
1521;0.0639488327723;6716.21167304
1522;0.0635240639404;6305.10157315
1523;0.0629225272149;5795.58201662
1524;0.0621374445617;5198.87465671
1525;0.0611602137888;4503.58695319
1526;0.0599806412971;3727.26295996
1527;0.0585872187693;2860.51429337
1528;0.0569675094766;1910.02149996
1529;0.0551090771596;870.211373986
1530;0.0530004226284;264.507014004
1531;0.050633069487;1501.97724827
1532;0.0480028007793;2856.88462992
1533;0.04511476352;4347.8820648
1534;0.0419855000209;6004.30335818
1535;0.0386491558329;7864.65095457
1536;0.0351620572604;9980.60681075
1537;0.0316080072077;12411.5800906
1538;0.0281011178481;15211.0879269
1539;0.0247854118499;18389.3781684
1540;0.0218276992868;21840.6063643
1541;0.0194039210386;25247.8172033
1542;0.017678756295;27994.0123183
1543;0.0167806490865;29294.964066
1544;0.0167806490865;28595.9158283
1545;0.017678756295;26016.5718193
1546;0.0194039210386;22280.8715841
1547;0.0218276992868;18215.8420779
1548;0.0247854118499;14386.9246493
1549;0.0281011178481;11028.6094745
1550;0.0316080072077;8179.89856157
1551;0.0351620572604;5777.63102023
1552;0.0386491558329;3742.85797806
1553;0.0419855000209;1999.58954602
1554;0.04511476352;489.498735479
1555;0.0480028007793;829.273518619
1556;0.050633069487;1988.62578152
1557;0.0530004226284;3011.00638615
1558;0.0551090771596;3912.01731782
1559;0.0569675094766;4704.18554544
1560;0.0585872187693;5392.92420012
1561;0.0599806412971;5982.25343431
1562;0.0611602137888;6472.37342549
1563;0.0621374445617;6853.25516745
1564;0.0629225272149;7128.98043057
1565;0.0635240639404;7301.39520181
1566;0.0639488327723;7370.8290178
1567;0.0642017375785;7347.15173154
1568;0.0642857203798;8033.60476446
1569;0.0642017425096;7803.02203741
1570;0.0639488294604;7475.36621598
1571;0.0635240607493;7037.19577791
1572;0.0629225178154;6489.18462681
1573;0.0621374276808;5844.06374115
1574;0.0611602120457;5091.31190682
1575;0.0599806501287;4247.81387653
1576;0.0585872318633;3304.42270261
1577;0.0569675291779;2267.30816841
1578;0.055109078667;1130.72674886
1579;0.0530004199747;111.853322024
1580;0.0506330685298;1468.32588658
1581;0.0480028047248;2955.15597346
1582;0.0451147657814;4593.12646458
1583;0.0419854930012;6414.86381664
1584;0.0386491529419;8463.51135118
1585;0.0351620477493;10796.5134741
1586;0.0316080314735;13479.4607088
1587;0.0281011233214;16572.5082646
1588;0.0247853704085;20088.6945498
1589;0.021827650593;23916.004846
1590;0.0194039108382;27709.7161722
1591;0.0176786618646;30790.5573435
1592;0.0167805855884;32291.8473154
1593;0.0167805855884;31593.8315234
1594;0.0176786618646;28816.2185063
1595;0.0194039108382;24747.1866168
1596;0.021827650593;20297.4803405
1597;0.0247853704085;16092.6212445
1598;0.0281011233214;12395.5423398
1599;0.0316080314735;9252.54514265
1600;0.0351620477493;6598.74023511
1601;0.0386491529419;4347.29116599
1602;0.0419854930012;2415.18111587
1603;0.0451147657814;739.752481303
1604;0.0480028047248;726.989447613
1605;0.0506330685298;2018.75506712
1606;0.0530004199747;3160.55552918
1607;0.055109078667;4170.29156461
1608;0.0569675291779;5060.56929043
1609;0.0585872318633;5837.26226441
1610;0.0599806501287;6504.55212294
1611;0.0611602120457;7063.26572575
1612;0.0621374276808;7500.69276254
1613;0.0629225178154;7823.25452522
1614;0.0635240607493;8033.40729436
1615;0.0639488294604;8128.83128692
1616;0.0642017425096;8120.54253456
1617;0.064285712879;8672.85229164
1618;0.0642017306417;8438.76479334
1619;0.0639488374059;8098.27077497
1620;0.0635240706737;7637.85128401
1621;0.0629225198067;7059.40821195
1622;0.062137429657;6375.90418057
1623;0.0611601957711;5575.64354784
1624;0.0599806663882;4677.20516208
1625;0.0585872382092;3671.4678183
