;x;y;z;mean_curvature
593;1.0581599473953247;32.99720001220703;5.981110095977783;3.37397330866e-312
594;1.0315300226211548;32.16699981689453;6.956830024719238;3.39519326556e-312
595;1.0011299848556519;31.218799591064453;7.818319797515869;3.373973308667e-312
596;0.967441976070404;30.168399810791016;8.551429748535156;4.45619116104e-312
597;0.9310290217399597;29.032899856567383;9.144129753112793;3.395193266577e-312
598;0.8924850225448608;27.83099937438965;9.58668041229248;3.41641322347e-312
599;0.8524439930915833;26.582300186157227;9.871820449829102;3.39519326658e-312
600;0.8115620017051697;25.3075008392334;9.99485969543457;4.47741111895e-312
601;0.7705129981040955;24.02739906311035;9.953789710998535;3.41641322449e-312
602;0.7299680113792419;22.763099670410156;9.749279975891113;3.43763318138e-312
603;0.6905940175056458;21.53529930114746;9.384679794311523;3.416413224497e-312
604;0.6530389785766602;20.364099502563477;8.865989685058594;4.49863107686e-312
605;0.617917001247406;19.26889991760254;8.201720237731934;3.437633182406e-312
606;0.5858060121536255;18.26759910583496;7.402780055999756;3.45885313929e-312
607;0.557233989238739;17.37660026550293;6.4822797775268555;3.43763318241e-312
608;0.5326690077781677;16.610599517822266;5.455349922180176;4.51985103477e-312
609;0.5125150084495544;15.982099533081055;4.338840007781982;3.45885314032e-312
610;0.4971019923686981;15.501500129699707;3.1510798931121826;3.4800730972e-312
611;0.48668399453163147;15.176600456237793;1.9115899801254272;3.458853140326e-312
612;0.4814319908618927;15.012800216674805;0.6407020092010498;4.54107099268e-312
613;0.4814319908618927;15.012800216674805;-0.6407020092010498;3.480073098235e-312
614;0.48668399453163147;15.176600456237793;-1.9115899801254272;3.501293055108e-312
615;0.4971019923686981;15.501500129699707;-3.1510798931121826;3.48007309824e-312
616;0.5125150084495544;15.982099533081055;-4.338840007781982;4.56229095059e-312
617;0.5326690077781677;16.610599517822266;-5.455349922180176;3.50129305615e-312
618;0.557233989238739;17.37660026550293;-6.4822797775268555;3.522513013017e-312
619;0.5858060121536255;18.26759910583496;-7.402780055999756;3.501293056155e-312
620;0.617917001247406;19.26889991760254;-8.201720237731934;4.5835109085e-312
621;0.6530389785766602;20.364099502563477;-8.865989685058594;3.522513014065e-312
622;0.6905940175056458;21.53529930114746;-9.384679794311523;3.543732970927e-312
623;0.7299680113792419;22.763099670410156;-9.749279975891113;3.52251301407e-312
624;0.7705129981040955;24.02739906311035;-9.953789710998535;4.60473086641e-312
625;0.8115620017051697;25.3075008392334;-9.99485969543457;3.54373297198e-312
626;0.8524439930915833;26.582300186157227;-9.871820449829102;3.564952928836e-312
627;0.8924850225448608;27.83099937438965;-9.58668041229248;3.543732971984e-312
628;0.9310290217399597;29.032899856567383;-9.144129753112793;4.62595082432e-312
629;0.967441976070404;30.168399810791016;-8.551429748535156;3.564952929894e-312
630;1.0011299848556519;31.218799591064453;-7.818319797515869;3.586172886746e-312
631;1.0315300226211548;32.16699981689453;-6.956830024719238;3.5649529299e-312
632;1.0581599473953247;32.99720001220703;-5.981110095977783;4.64717078223e-312
633;1.0805599689483643;33.695899963378906;-4.907179832458496;3.58617288781e-312
634;1.0983799695968628;34.2515983581543;-3.7526700496673584;3.607392844656e-312
635;1.1113200187683105;34.65510177612305;-2.5365500450134277;3.586172887813e-312
636;1.1191699504852295;34.900001525878906;-1.2787699699401855;4.66839074014e-312
637;-3.3608100414276123;34.83829879760742;0.0;3.607392845723e-312
638;-3.3529200553894043;34.756500244140625;1.2787699699401855;3.628612802565e-312
639;-3.329400062561035;34.512699127197266;2.5365500450134277;3.60739284573e-312
640;-3.2906301021575928;34.110801696777344;3.7526700496673584;4.68961069805e-312
641;-3.2372400760650635;33.55739974975586;4.907179832458496;3.62861280364e-312
642;-3.1701200008392334;32.86159896850586;5.981110095977783;3.649832760475e-312
643;-3.090359926223755;32.0348014831543;6.956830024719238;3.628612803643e-312
644;-2.999269962310791;31.090599060058594;7.818319797515869;4.71083065596e-312
645;-2.8983500003814697;30.04439926147461;8.551429748535156;3.64983276155e-312
646;-2.789259910583496;28.91360092163086;9.144129753112793;3.671052718385e-312
647;-2.6737899780273438;27.71660041809082;9.58668041229248;3.649832761557e-312
648;-2.5538299083709717;26.473100662231445;9.871820449829102;4.732050613867e-312
649;-2.431349992752075;25.203500747680664;9.99485969543457;3.671052719467e-312
650;-2.3083701133728027;23.928699493408203;9.953789710998535;3.692272676294e-312
651;-2.1868999004364014;22.669599533081055;9.749279975891113;3.67105271947e-312
652;-2.0689499378204346;21.446800231933594;9.384679794311523;4.753270571777e-312
653;-1.9564299583435059;20.280500411987305;8.865989685058594;3.69227267738e-312
654;-1.8512099981307983;19.189699172973633;8.201720237731934;3.713492634204e-312
655;-1.7550100088119507;18.1924991607666;7.402780055999756;3.692272677386e-312
656;-1.669409990310669;17.305200576782227;6.4822797775268555;4.774490529687e-312
657;-1.5958199501037598;16.542299270629883;5.455349922180176;3.713492635296e-312
658;-1.5354399681091309;15.916399955749512;4.338840007781982;3.734712592114e-312
659;-1.489259958267212;15.437800407409668;3.1510798931121826;3.7134926353e-312
660;-1.458050012588501;15.1141996383667;1.9115899801254272;4.795710487596e-312
661;-1.4423199892044067;14.95110034942627;0.6407020092010498;3.73471259321e-312
662;-1.4423199892044067;14.95110034942627;-0.6407020092010498;3.755932550023e-312
663;-1.458050012588501;15.1141996383667;-1.9115899801254272;3.734712593215e-312
664;-1.489259958267212;15.437800407409668;-3.1510798931121826;4.816930445506e-312
665;-1.5354399681091309;15.916399955749512;-4.338840007781982;3.755932551125e-312
666;-1.5958199501037598;16.542299270629883;-5.455349922180176;3.777152507933e-312
667;-1.669409990310669;17.305200576782227;-6.4822797775268555;3.75593255113e-312
668;-1.7550100088119507;18.1924991607666;-7.402780055999756;4.838150403416e-312
669;-1.8512099981307983;19.189699172973633;-8.201720237731934;3.77715250904e-312
670;-1.9564299583435059;20.280500411987305;-8.865989685058594;3.798372465843e-312
671;-2.0689499378204346;21.446800231933594;-9.384679794311523;3.777152509045e-312
672;-2.1868999004364014;22.669599533081055;-9.749279975891113;4.859370361325e-312
673;-2.3083701133728027;23.928699493408203;-9.953789710998535;3.798372466954e-312
674;-2.431349992752075;25.203500747680664;-9.99485969543457;3.81959242375e-312
675;-2.5538299083709717;26.473100662231445;-9.871820449829102;3.79837246696e-312
676;-2.6737899780273438;27.71660041809082;-9.58668041229248;4.880590319235e-312
677;-2.789259910583496;28.91360092163086;-9.144129753112793;3.81959242487e-312
678;-2.8983500003814697;30.04439926147461;-8.551429748535156;3.84081238166e-312
679;-2.999269962310791;31.090599060058594;-7.818319797515869;3.819592424874e-312
680;-3.090359926223755;32.0348014831543;-6.956830024719238;4.901810277145e-312
681;-3.1701200008392334;32.86159896850586;-5.981110095977783;3.840812382783e-312
682;-3.2372400760650635;33.55739974975586;-4.907179832458496;3.86203233957e-312
683;-3.2906301021575928;34.110801696777344;-3.7526700496673584;3.84081238279e-312
684;-3.329400062561035;34.512699127197266;-2.5365500450134277;4.923030235054e-312
685;-3.3529200553894043;34.756500244140625;-1.2787699699401855;3.8620323407e-312
686;-7.788229942321777;34.122501373291016;0.0;3.88325229748e-312
687;-7.769959926605225;34.04240036010742;1.2787699699401855;3.862032340703e-312
688;-7.715459823608398;33.8036003112793;2.5365500450134277;4.944250192964e-312
689;-7.625609874725342;33.40999984741211;3.7526700496673584;3.883252298613e-312
690;-7.501890182495117;32.86790084838867;4.907179832458496;3.90447225539e-312
691;-7.346340179443359;32.1864013671875;5.981110095977783;3.88325229862e-312
692;-7.161499977111816;31.37660026550293;6.956830024719238;4.965470150874e-312
693;-6.950419902801514;30.451799392700195;7.818319797515869;3.904472256527e-312
694;-6.716559886932373;29.427200317382812;8.551429748535156;3.9256922133e-312
695;-6.463749885559082;28.319499969482422;9.144129753112793;3.90447225653e-312
696;-6.196159839630127;27.1471004486084;9.58668041229248;4.986690108783e-312
697;-5.918169975280762;25.92919921875;9.871820449829102;3.92569221444e-312
698;-5.634349822998047;24.685699462890625;9.99485969543457;3.94691217121e-312
699;-5.3493499755859375;23.437000274658203;9.953789710998535;3.925692214447e-312
700;-5.067870140075684;22.203800201416016;9.749279975891113;5.007910066693e-312
701;-4.7945098876953125;21.006099700927734;9.384679794311523;3.946912172356e-312
702;-4.533780097961426;19.863800048828125;8.865989685058594;3.96813212912e-312
703;-4.289939880371094;18.795499801635742;8.201720237731934;3.94691217236e-312
704;-4.067009925842285;17.818700790405273;7.402780055999756;5.029130024603e-312
705;-3.868649959564209;16.949600219726562;6.4822797775268555;3.96813213027e-312
706;-3.6981000900268555;16.20240020751953;5.455349922180176;3.98935208703e-312
707;-3.558180093765259;15.589400291442871;4.338840007781982;3.968132130276e-312
708;-3.4511799812316895;15.120599746704102;3.1510798931121826;5.05034998251e-312
709;-3.378849983215332;14.80370044708252;1.9115899801254272;3.989352088186e-312
710;-3.3423900604248047;14.643899917602539;0.6407020092010498;4.01057204494e-312
711;-3.3423900604248047;14.643899917602539;-0.6407020092010498;3.98935208819e-312
712;-3.378849983215332;14.80370044708252;-1.9115899801254272;5.07156994042e-312
713;-3.4511799812316895;15.120599746704102;-3.1510798931121826;4.0105720461e-312
714;-3.558180093765259;15.589400291442871;-4.338840007781982;4.03179200285e-312
715;-3.6981000900268555;16.20240020751953;-5.455349922180176;4.010572046105e-312
716;-3.868649959564209;16.949600219726562;-6.4822797775268555;5.09278989833e-312
717;-4.067009925842285;17.818700790405273;-7.402780055999756;4.031792004015e-312
718;-4.289939880371094;18.795499801635742;-8.201720237731934;4.05301196076e-312
719;-4.533780097961426;19.863800048828125;-8.865989685058594;4.03179200402e-312
720;-4.7945098876953125;21.006099700927734;-9.384679794311523;5.11400985624e-312
721;-5.067870140075684;22.203800201416016;-9.749279975891113;4.05301196193e-312
722;-5.3493499755859375;23.437000274658203;-9.953789710998535;4.07423191867e-312
723;-5.634349822998047;24.685699462890625;-9.99485969543457;4.053011961934e-312
724;-5.918169975280762;25.92919921875;-9.871820449829102;5.13522981415e-312
725;-6.196159839630127;27.1471004486084;-9.58668041229248;4.074231919844e-312
726;-6.463749885559082;28.319499969482422;-9.144129753112793;4.09545187658e-312
727;-6.716559886932373;29.427200317382812;-8.551429748535156;4.07423191985e-312
728;-6.950419902801514;30.451799392700195;-7.818319797515869;5.15644977206e-312
729;-7.161499977111816;31.37660026550293;-6.956830024719238;4.09545187776e-312
730;-7.346340179443359;32.1864013671875;-5.981110095977783;4.116671834487e-312
731;-7.501890182495117;32.86790084838867;-4.907179832458496;4.095451877764e-312
732;-7.625609874725342;33.40999984741211;-3.7526700496673584;5.17766972997e-312
733;-7.715459823608398;33.8036003112793;-2.5365500450134277;4.116671835673e-312
734;-7.769959926605225;34.04240036010742;-1.2787699699401855;4.137891792397e-312
735;-12.087800025939941;32.84640121459961;0.0;4.11667183568e-312
736;-12.059399604797363;32.7692985534668;1.2787699699401855;4.159111750307e-312
737;-11.974800109863281;32.53950119018555;2.5365500450134277;4.13789179359e-312
738;-11.835399627685547;32.160499572753906;3.7526700496673584;3.119333812734e-312
739;-11.643400192260742;31.6387996673584;4.907179832458496;4.13789179335e-312
740;-11.401900291442871;30.98270034790039;5.981110095977783;5.22010964579e-312
741;-11.115099906921387;30.20319938659668;6.956830024719238;4.1591117515e-312
742;-10.787400245666504;29.312999725341797;7.818319797515869;4.180331708216e-312
743;-10.424500465393066;28.32670021057129;8.551429748535156;4.159111751507e-312
744;-10.032099723815918;27.260499954223633;9.144129753112793;5.2413296037e-312
745;-9.616789817810059;26.131900787353516;9.58668041229248;4.180331709417e-312
746;-9.185330390930176;24.95949935913086;9.871820449829102;4.201551666126e-312
747;-8.744819641113281;23.762500762939453;9.99485969543457;4.18033170942e-312
748;-8.302499771118164;22.56060028076172;9.953789710998535;5.26254956161e-312
749;-7.865620136260986;21.37339973449707;9.749279975891113;4.20155166733e-312
750;-7.441359996795654;20.220600128173828;9.384679794311523;4.222771624036e-312
751;-7.036680221557617;19.120899200439453;8.865989685058594;4.201551667337e-312
752;-6.658239841461182;18.092599868774414;8.201720237731934;5.28376951952e-312
753;-6.312230110168457;17.15239906311035;7.402780055999756;4.222771625246e-312
754;-6.004360198974609;16.315799713134766;6.4822797775268555;4.243991581945e-312
755;-5.739659786224365;15.596500396728516;5.455349922180176;4.22277162525e-312
756;-5.52249002456665;15.006400108337402;4.338840007781982;5.30498947743e-312
757;-5.356420040130615;14.555100440979004;3.1510798931121826;4.24399158316e-312
758;-5.244160175323486;14.250100135803223;1.9115899801254272;4.265211539855e-312
759;-5.187570095062256;14.09630012512207;0.6407020092010498;4.243991583166e-312
760;-5.187570095062256;14.09630012512207;-0.6407020092010498;5.32620943534e-312
761;-5.244160175323486;14.250100135803223;-1.9115899801254272;4.265211541075e-312
762;-5.356420040130615;14.555100440979004;-3.1510798931121826;4.286431497765e-312
763;-5.52249002456665;15.006400108337402;-4.338840007781982;4.26521154108e-312
764;-5.739659786224365;15.596500396728516;-5.455349922180176;5.347429393247e-312
765;-6.004360198974609;16.315799713134766;-6.4822797775268555;4.28643149899e-312
766;-6.312230110168457;17.15239906311035;-7.402780055999756;4.307651455674e-312
767;-6.658239841461182;18.092599868774414;-8.201720237731934;4.286431498995e-312
768;-7.036680221557617;19.120899200439453;-8.865989685058594;5.368649351157e-312
769;-7.441359996795654;20.220600128173828;-9.384679794311523;4.307651456905e-312
770;-7.865620136260986;21.37339973449707;-9.749279975891113;4.328871413584e-312
771;-8.302499771118164;22.56060028076172;-9.953789710998535;4.30765145691e-312
772;-8.744819641113281;23.762500762939453;-9.99485969543457;5.389869309067e-312
773;-9.185330390930176;24.95949935913086;-9.871820449829102;4.32887141482e-312
774;-9.616789817810059;26.131900787353516;-9.58668041229248;4.350091371494e-312
775;-10.032099723815918;27.260499954223633;-9.144129753112793;4.328871414824e-312
776;-10.424500465393066;28.32670021057129;-8.551429748535156;5.411089266976e-312
777;-10.787400245666504;29.312999725341797;-7.818319797515869;4.350091372734e-312
778;-11.115099906921387;30.20319938659668;-6.956830024719238;4.371311329403e-312
779;-11.401900291442871;30.98270034790039;-5.981110095977783;4.35009137274e-312
780;-11.643400192260742;31.6387996673584;-4.907179832458496;5.432309224886e-312
781;-11.835399627685547;32.160499572753906;-3.7526700496673584;4.37131133065e-312
782;-11.974800109863281;32.53950119018555;-2.5365500450134277;4.392531287313e-312
783;-12.059399604797363;32.7692985534668;-1.2787699699401855;4.371311330653e-312
784;-16.188800811767578;31.0310001373291;0.0;5.453529182796e-312
785;-16.15089988708496;30.958200454711914;1.2787699699401855;4.392531288563e-312
786;-16.037599563598633;30.740999221801758;2.5365500450134277;4.413751245223e-312
787;-15.850799560546875;30.382999420166016;3.7526700496673584;4.39253128857e-312
788;-15.593600273132324;29.890100479125977;4.907179832458496;5.474749140705e-312
789;-15.270299911499023;29.270299911499023;5.981110095977783;4.413751246478e-312
790;-14.886099815368652;28.533899307250977;6.956830024719238;4.43497120313e-312
791;-14.44729995727539;27.692800521850586;7.818319797515869;4.41375124648e-312
792;-13.961199760437012;26.76099967956543;8.551429748535156;5.495969098615e-312
793;-13.435700416564941;25.753799438476562;9.144129753112793;4.43497120439e-312
794;-12.879500389099121;24.687599182128906;9.58668041229248;4.45619116104e-312
795;-12.3016996383667;23.579999923706055;9.871820449829102;4.434971204397e-312
796;-11.711700439453125;22.449199676513672;9.99485969543457;5.517189056525e-312
797;-11.11929988861084;21.313600540161133;9.953789710998535;4.456191162307e-312
798;-10.534199714660645;20.192100524902344;9.749279975891113;4.47741111895e-312
799;-9.966010093688965;19.10300064086914;9.384679794311523;4.45619116231e-312
800;-9.424039840698242;18.06410026550293;8.865989685058594;5.538409014434e-312
801;-8.917200088500977;17.092599868774414;8.201720237731934;4.47741112022e-312
802;-8.45380973815918;16.20439910888672;7.402780055999756;4.49863107686e-312
803;-8.04148006439209;15.413999557495117;6.4822797775268555;4.477411120226e-312
804;-7.6869797706604;14.73449993133545;5.455349922180176;5.559628972344e-312
805;-7.396130084991455;14.177000045776367;4.338840007781982;4.498631078136e-312
806;-7.173709869384766;13.750699996948242;3.1510798931121826;4.51985103477e-312
807;-7.023369789123535;13.462499618530273;1.9115899801254272;4.49863107814e-312
808;-6.947579860687256;13.31719970703125;0.6407020092010498;5.580848930253e-312
809;-6.947579860687256;13.31719970703125;-0.6407020092010498;4.51985103605e-312
810;-7.023369789123535;13.462499618530273;-1.9115899801254272;4.54107099268e-312
811;-7.173709869384766;13.750699996948242;-3.1510798931121826;4.519851036055e-312
812;-7.396130084991455;14.177000045776367;-4.338840007781982;5.602068888163e-312
813;-7.6869797706604;14.73449993133545;-5.455349922180176;4.541070993965e-312
814;-8.04148006439209;15.413999557495117;-6.4822797775268555;4.56229095059e-312
815;-8.45380973815918;16.20439910888672;-7.402780055999756;4.54107099397e-312
816;-8.917200088500977;17.092599868774414;-8.201720237731934;5.623288846073e-312
817;-9.424039840698242;18.06410026550293;-8.865989685058594;4.56229095188e-312
818;-9.966010093688965;19.10300064086914;-9.384679794311523;4.5835109085e-312
819;-10.534199714660645;20.192100524902344;-9.749279975891113;4.562290951885e-312
820;-11.11929988861084;21.313600540161133;-9.953789710998535;5.64450880398e-312
821;-11.711700439453125;22.449199676513672;-9.99485969543457;4.583510909794e-312
822;-12.3016996383667;23.579999923706055;-9.871820449829102;4.60473086641e-312
823;-12.879500389099121;24.687599182128906;-9.58668041229248;4.5835109098e-312
824;-13.435700416564941;25.753799438476562;-9.144129753112793;5.66572876189e-312
825;-13.961199760437012;26.76099967956543;-8.551429748535156;4.60473086771e-312
826;-14.44729995727539;27.692800521850586;-7.818319797515869;4.62595082432e-312
827;-14.886099815368652;28.533899307250977;-6.956830024719238;4.604730867714e-312
828;-15.270299911499023;29.270299911499023;-5.981110095977783;5.6869487198e-312
829;-15.593600273132324;29.890100479125977;-4.907179832458496;4.625950825623e-312
830;-15.850799560546875;30.382999420166016;-3.7526700496673584;4.64717078223e-312
831;-16.037599563598633;30.740999221801758;-2.5365500450134277;4.62595082563e-312
832;-16.15089988708496;30.958200454711914;-1.2787699699401855;5.70816867771e-312
833;-20.024099349975586;28.70599937438965;0.0;4.64717078354e-312
834;-19.977100372314453;28.638700485229492;1.2787699699401855;4.66839074014e-312
835;-19.836999893188477;28.43779945373535;2.5365500450134277;4.647170783543e-312
836;-19.606000900268555;28.106599807739258;3.7526700496673584;5.72938863562e-312
837;-19.287900924682617;27.65060043334961;4.907179832458496;4.668390741453e-312
838;-18.88789939880371;27.077299118041992;5.981110095977783;4.68961069805e-312
839;-18.412700653076172;26.395999908447266;6.956830024719238;4.66839074146e-312
840;-17.8700008392334;25.618000030517578;7.818319797515869;5.75060859353e-312
841;-17.268699645996094;24.756000518798828;8.551429748535156;4.689610699367e-312
842;-16.61870002746582;23.824199676513672;9.144129753112793;4.71083065596e-312
843;-15.930700302124023;22.837900161743164;9.58668041229248;4.68961069937e-312
844;-15.215999603271484;21.81329917907715;9.871820449829102;5.77182855144e-312
845;-14.486300468444824;20.767200469970703;9.99485969543457;4.71083065728e-312
846;-13.753600120544434;19.716800689697266;9.953789710998535;4.732050613867e-312
847;-13.029800415039062;18.67930030822754;9.749279975891113;4.710830657287e-312
848;-12.32699966430664;17.67169952392578;9.384679794311523;5.79304850935e-312
849;-11.656700134277344;16.7106990814209;8.865989685058594;4.732050615196e-312
850;-11.02970027923584;15.812000274658203;8.201720237731934;4.753270571777e-312
851;-10.456600189208984;14.990300178527832;7.402780055999756;4.7320506152e-312
852;-9.94655990600586;14.259099960327148;6.4822797775268555;5.81426846726e-312
853;-9.50806999206543;13.630499839782715;5.455349922180176;4.75327057311e-312
854;-9.148320198059082;13.114800453186035;4.338840007781982;4.774490529687e-312
855;-8.873209953308105;12.720399856567383;3.1510798931121826;4.753270573116e-312
856;-8.687250137329102;12.453800201416016;1.9115899801254272;5.83548842517e-312
857;-8.593500137329102;12.3193998336792;0.6407020092010498;4.774490531026e-312
858;-8.593500137329102;12.3193998336792;-0.6407020092010498;4.795710487596e-312
859;-8.687250137329102;12.453800201416016;-1.9115899801254272;4.77449053103e-312
860;-8.873209953308105;12.720399856567383;-3.1510798931121826;5.85670838308e-312
861;-9.148320198059082;13.114800453186035;-4.338840007781982;4.79571048894e-312
862;-9.50806999206543;13.630499839782715;-5.455349922180176;4.816930445506e-312
863;-9.94655990600586;14.259099960327148;-6.4822797775268555;4.795710488945e-312
864;-10.456600189208984;14.990300178527832;-7.402780055999756;5.87792834099e-312
865;-11.02970027923584;15.812000274658203;-8.201720237731934;4.816930446855e-312
866;-11.656700134277344;16.7106990814209;-8.865989685058594;4.838150403416e-312
867;-12.32699966430664;17.67169952392578;-9.384679794311523;4.81693044686e-312
868;-13.029800415039062;18.67930030822754;-9.749279975891113;5.8991482989e-312
869;-13.753600120544434;19.716800689697266;-9.953789710998535;4.83815040477e-312
870;-14.486300468444824;20.767200469970703;-9.99485969543457;4.859370361325e-312
871;-15.215999603271484;21.81329917907715;-9.871820449829102;4.838150404774e-312
872;-15.930700302124023;22.837900161743164;-9.58668041229248;5.92036825681e-312
873;-16.61870002746582;23.824199676513672;-9.144129753112793;4.859370362684e-312
874;-17.268699645996094;24.756000518798828;-8.551429748535156;4.880590319235e-312
875;-17.8700008392334;25.618000030517578;-7.818319797515869;4.85937036269e-312
876;-18.412700653076172;26.395999908447266;-6.956830024719238;5.94158821472e-312
877;-18.88789939880371;27.077299118041992;-5.981110095977783;4.8805903206e-312
878;-19.287900924682617;27.65060043334961;-4.907179832458496;4.901810277145e-312
879;-19.606000900268555;28.106599807739258;-3.7526700496673584;4.880590320604e-312
880;-19.836999893188477;28.43779945373535;-2.5365500450134277;5.962808172627e-312
881;-19.977100372314453;28.638700485229492;-1.2787699699401855;4.901810278513e-312
882;-23.530500411987305;25.909700393676758;0.0;4.923030235054e-312
883;-23.475299835205078;25.849000930786133;1.2787699699401855;4.90181027852e-312
884;-23.310699462890625;25.667600631713867;2.5365500450134277;5.984028130537e-312
885;-23.039199829101562;25.36870002746582;3.7526700496673584;4.92303023643e-312
886;-22.6653995513916;24.95709991455078;4.907179832458496;4.944250192964e-312
887;-22.19540023803711;24.439599990844727;5.981110095977783;4.923030236433e-312
888;-21.636999130249023;23.82469940185547;6.956830024719238;6.005248088447e-312
889;-20.999300003051758;23.122499465942383;7.818319797515869;4.94425019434e-312
890;-20.292699813842773;22.344499588012695;8.551429748535156;4.965470150874e-312
891;-19.528900146484375;21.50349998474121;9.144129753112793;4.944250194347e-312
892;-18.720399856567383;20.61319923400879;9.58668041229248;6.026468046356e-312
893;-17.88050079345703;19.688400268554688;9.871820449829102;4.965470152257e-312
894;-17.023000717163086;18.744199752807617;9.99485969543457;4.986690108783e-312
895;-16.16200065612793;17.796100616455078;9.953789710998535;4.96547015226e-312
896;-15.31149959564209;16.859699249267578;9.749279975891113;6.047688004266e-312
897;-14.485600471496582;15.950300216674805;9.384679794311523;4.98669011017e-312
898;-13.69789981842041;15.082900047302246;8.865989685058594;5.007910066693e-312
899;-12.961199760437012;14.271699905395508;8.201720237731934;4.986690110176e-312
900;-12.287599563598633;13.530099868774414;7.402780055999756;6.068907962176e-312
901;-11.688300132751465;12.870100021362305;6.4822797775268555;5.007910068086e-312
902;-11.17300033569336;12.302800178527832;5.455349922180176;5.029130024603e-312
903;-10.750300407409668;11.837300300598145;4.338840007781982;5.00791006809e-312
904;-10.427000045776367;11.481300354003906;3.1510798931121826;6.090127920085e-312
905;-10.208499908447266;11.240699768066406;1.9115899801254272;5.029130026e-312
906;-10.098299980163574;11.119400024414062;0.6407020092010498;5.05034998251e-312
907;-10.098299980163574;11.119400024414062;-0.6407020092010498;5.029130026006e-312
908;-10.208499908447266;11.240699768066406;-1.9115899801254272;6.111347877995e-312
909;-10.427000045776367;11.481300354003906;-3.1510798931121826;5.050349983915e-312
910;-10.750300407409668;11.837300300598145;-4.338840007781982;5.07156994042e-312
911;-11.17300033569336;12.302800178527832;-5.455349922180176;5.05034998392e-312
912;-11.688300132751465;12.870100021362305;-6.4822797775268555;6.132567835904e-312
913;-12.287599563598633;13.530099868774414;-7.402780055999756;5.07156994183e-312
914;-12.961199760437012;14.271699905395508;-8.201720237731934;5.09278989833e-312
915;-13.69789981842041;15.082900047302246;-8.865989685058594;5.071569941835e-312
916;-14.485600471496582;15.950300216674805;-9.384679794311523;6.153787793814e-312
917;-15.31149959564209;16.859699249267578;-9.749279975891113;5.092789899745e-312
918;-16.16200065612793;17.796100616455078;-9.953789710998535;5.11400985624e-312
919;-17.023000717163086;18.744199752807617;-9.99485969543457;5.09278989975e-312
920;-17.88050079345703;19.688400268554688;-9.871820449829102;6.175007751724e-312
921;-18.720399856567383;20.61319923400879;-9.58668041229248;5.11400985766e-312
922;-19.528900146484375;21.50349998474121;-9.144129753112793;5.13522981415e-312
923;-20.292699813842773;22.344499588012695;-8.551429748535156;5.114009857664e-312
924;-20.999300003051758;23.122499465942383;-7.818319797515869;6.196227709633e-312
925;-21.636999130249023;23.82469940185547;-6.956830024719238;5.135229815574e-312
926;-22.19540023803711;24.439599990844727;-5.981110095977783;5.15644977206e-312
927;-22.6653995513916;24.95709991455078;-4.907179832458496;5.13522981558e-312
928;-23.039199829101562;25.36870002746582;-3.7526700496673584;6.217447667543e-312
929;-23.310699462890625;25.667600631713867;-2.5365500450134277;5.15644977349e-312
930;-23.475299835205078;25.849000930786133;-1.2787699699401855;5.17766972997e-312
931;-26.65060043334961;22.687999725341797;0.0;5.156449773493e-312
932;-26.58810043334961;22.63479995727539;1.2787699699401855;5.19888968788e-312
933;-26.401599884033203;22.47599983215332;2.5365500450134277;5.177669731403e-312
934;-26.094100952148438;22.21419906616211;3.7526700496673584;4.159111750307e-312
935;-25.670799255371094;21.85379981994629;4.907179832458496;5.177669731166e-312
936;-25.138500213623047;21.400699615478516;5.981110095977783;6.25988758336e-312
937;-24.506000518798828;20.862300872802734;6.956830024719238;5.198889689317e-312
938;-23.783700942993164;20.247299194335938;7.818319797515869;5.22010964579e-312
939;-22.983400344848633;19.566099166870117;8.551429748535156;5.19888968932e-312
940;-22.11840057373047;18.829599380493164;9.144129753112793;6.28110754127e-312
941;-21.202699661254883;18.050100326538086;9.58668041229248;5.22010964723e-312
942;-20.251399993896484;17.240299224853516;9.871820449829102;5.2413296037e-312
943;-19.28019905090332;16.41349983215332;9.99485969543457;5.220109647237e-312
944;-18.30500030517578;15.58329963684082;9.953789710998535;6.30232749918e-312
945;-17.341800689697266;14.763299942016602;9.749279975891113;5.241329605147e-312
946;-16.406400680541992;13.967000007629395;9.384679794311523;5.26254956161e-312
947;-15.514200210571289;13.20740032196045;8.865989685058594;5.24132960515e-312
948;-14.679800033569336;12.497099876403809;8.201720237731934;6.32354745709e-312
949;-13.916899681091309;11.847700119018555;7.402780055999756;5.26254956306e-312
950;-13.238100051879883;11.269800186157227;6.4822797775268555;5.28376951952e-312
951;-12.654600143432617;10.77299976348877;5.455349922180176;5.262549563066e-312
952;-12.175800323486328;10.365400314331055;4.338840007781982;6.344767415e-312
953;-11.809599876403809;10.05370044708252;3.1510798931121826;5.283769520976e-312
954;-11.562100410461426;9.84296989440918;1.9115899801254272;5.30498947743e-312
955;-11.437299728393555;9.736740112304688;0.6407020092010498;5.28376952098e-312
956;-11.437299728393555;9.736740112304688;-0.6407020092010498;6.36598737291e-312
957;-11.562100410461426;9.84296989440918;-1.9115899801254272;5.30498947889e-312
958;-11.809599876403809;10.05370044708252;-3.1510798931121826;5.32620943534e-312
959;-12.175800323486328;10.365400314331055;-4.338840007781982;5.304989478895e-312
960;-12.654600143432617;10.77299976348877;-5.455349922180176;6.38720733082e-312
961;-13.238100051879883;11.269800186157227;-6.4822797775268555;5.326209436805e-312
962;-13.916899681091309;11.847700119018555;-7.402780055999756;5.347429393247e-312
