;x;y;z;mean_curvature
426;11.169500350952148;18.425199508666992;-9.384679794311523;-279.95512569
427;11.806300163269043;19.47570037841797;-9.749279975891113;-211.49656755
428;12.461999893188477;20.55739974975586;-9.953789710998535;-139.53376543
429;13.12600040435791;21.652700424194336;-9.99485969543457;-65.158360014
430;13.787199974060059;22.74340057373047;-9.871820449829102;10.566271985
431;14.434800148010254;23.81170082092285;-9.58668041229248;86.557487153
432;15.058199882507324;24.84000015258789;-9.144129753112793;161.51196037
433;15.647100448608398;25.811599731445312;-8.551429748535156;234.14573503
434;16.1919002532959;26.71030044555664;-7.818319797515869;303.07227849
435;16.683700561523438;27.521499633789062;-6.956830024719238;366.77201876
436;17.114299774169922;28.231800079345703;-5.981110095977783;424.31944833
437;17.476699829101562;28.829599380493164;-4.907179832458496;475.8590759
438;17.76490020751953;29.30500030517578;-3.7526700496673584;519.33363232
439;17.974199295043945;29.650299072265625;-2.5365500450134277;553.82111846
440;18.101200103759766;29.859800338745117;-1.2787699699401855;579.65030796
441;14.167400360107422;32.004398345947266;0.0;628.81295164
442;14.134200096130371;31.929399490356445;1.2787699699401855;634.29422157
443;14.03499984741211;31.705400466918945;2.5365500450134277;630.71781744
444;13.871600151062012;31.336200714111328;3.7526700496673584;615.92321909
445;13.646499633789062;30.827800750732422;4.907179832458496;591.42634711
446;13.36359977722168;30.188499450683594;5.981110095977783;556.6756911
447;13.027299880981445;29.429000854492188;6.956830024719238;512.78782038
448;12.643400192260742;28.561599731445312;7.818319797515869;460.56617253
449;12.218000411987305;27.60059928894043;8.551429748535156;401.06179963
450;11.758099555969238;26.56170082092285;9.144129753112793;335.37135351
451;11.271300315856934;25.462099075317383;9.58668041229248;264.46864862
452;10.765600204467773;24.319700241088867;9.871820449829102;189.37212583
453;10.249300003051758;23.153400421142578;9.99485969543457;111.27920249
454;9.730899810791016;21.9822998046875;9.953789710998535;31.418476678
455;9.218859672546387;20.825599670410156;9.749279975891113;-48.764097087
456;8.721599578857422;19.702299118041992;9.384679794311523;-127.84230367
457;8.247309684753418;18.630800247192383;8.865989685058594;-204.53798583
458;7.803750038146973;17.628799438476562;8.201720237731934;-277.62522315
459;7.398220062255859;16.71269989013672;7.402780055999756;-346.05531593
460;7.037380218505859;15.897600173950195;6.4822797775268555;-408.77828441
461;6.727139949798584;15.196700096130371;5.455349922180176;-464.87101401
462;6.472609996795654;14.621700286865234;4.338840007781982;-513.32595134
463;6.277959823608398;14.182000160217285;3.1510798931121826;-553.18110072
464;6.146399974822998;13.88479995727539;1.9115899801254272;-583.70807624
465;6.0800700187683105;13.734999656677246;0.6407020092010498;-604.37115973
466;6.0800700187683105;13.734999656677246;-0.6407020092010498;-615.04746014
467;6.146399974822998;13.88479995727539;-1.9115899801254272;-615.81541814
468;6.277959823608398;14.182000160217285;-3.1510798931121826;-606.91038431
469;6.472609996795654;14.621700286865234;-4.338840007781982;-588.44093024
470;6.727139949798584;15.196700096130371;-5.455349922180176;-560.51609847
471;7.037380218505859;15.897600173950195;-6.4822797775268555;-523.29543101
472;7.398220062255859;16.71269989013672;-7.402780055999756;-477.13795543
473;7.803750038146973;17.628799438476562;-8.201720237731934;-422.58282103
474;8.247309684753418;18.630800247192383;-8.865989685058594;-360.68171446
475;8.721599578857422;19.702299118041992;-9.384679794311523;-292.59438399
476;9.218859672546387;20.825599670410156;-9.749279975891113;-219.61841413
477;9.730899810791016;21.9822998046875;-9.953789710998535;-143.00462324
478;10.249300003051758;23.153400421142578;-9.99485969543457;-63.941419523
479;10.765600204467773;24.319700241088867;-9.871820449829102;16.433235486
480;11.271300315856934;25.462099075317383;-9.58668041229248;96.973200293
481;11.758099555969238;26.56170082092285;-9.144129753112793;176.32702471
482;12.218000411987305;27.60059928894043;-8.551429748535156;253.11429211
483;12.643400192260742;28.561599731445312;-7.818319797515869;325.94214876
484;13.027299880981445;29.429000854492188;-6.956830024719238;393.1097021
485;13.36359977722168;30.188499450683594;-5.981110095977783;453.59937465
486;13.646499633789062;30.827800750732422;-4.907179832458496;507.65448216
487;13.871600151062012;31.336200714111328;-3.7526700496673584;553.2387235
488;14.03499984741211;31.705400466918945;-2.5365500450134277;589.23948141
489;14.134200096130371;31.929399490356445;-1.2787699699401855;615.98404084
490;9.958470344543457;33.55339813232422;0.0;655.68387657
491;9.935110092163086;33.474700927734375;1.2787699699401855;660.98962719
492;9.865409851074219;33.23979949951172;2.5365500450134277;656.71659804
493;9.750519752502441;32.852699279785156;3.7526700496673584;640.91665484
494;9.592329978942871;32.319698333740234;4.907179832458496;614.93125329
495;9.39342975616455;31.649599075317383;5.981110095977783;578.32360121
496;9.157090187072754;30.853300094604492;6.956830024719238;532.16210729
497;8.887189865112305;29.943899154663086;7.818319797515869;477.38532958
498;8.588159561157227;28.936399459838867;8.551429748535156;415.10229837
499;8.264909744262695;27.847200393676758;9.144129753112793;346.34581796
500;7.922749996185303;26.694400787353516;9.58668041229248;272.25163885
501;7.567299842834473;25.496700286865234;9.871820449829102;193.82143382
502;7.204390048980713;24.27400016784668;9.99485969543457;112.33233673
503;6.839980125427246;23.046199798583984;9.953789710998535;29.078502052
504;6.48006010055542;21.833499908447266;9.749279975891113;-54.465987876
505;6.130529880523682;20.655799865722656;9.384679794311523;-136.78732293
506;5.797140121459961;19.532499313354492;8.865989685058594;-216.57188493
507;5.485360145568848;18.48200035095215;8.201720237731934;-292.56207576
508;5.200310230255127;17.5216007232666;7.402780055999756;-363.66172546
509;4.946670055389404;16.66699981689453;6.4822797775268555;-428.78967759
510;4.728600025177002;15.93220043182373;5.455349922180176;-486.96870296
511;4.549680233001709;15.329400062561035;4.338840007781982;-537.16909778
512;4.412859916687012;14.868399620056152;3.1510798931121826;-578.33170926
513;4.320380210876465;14.55679988861084;1.9115899801254272;-609.79342107
514;4.273759841918945;14.399700164794922;0.6407020092010498;-630.90768478
515;4.273759841918945;14.399700164794922;-0.6407020092010498;-641.56710176
516;4.320380210876465;14.55679988861084;-1.9115899801254272;-641.87207944
517;4.412859916687012;14.868399620056152;-3.1510798931121826;-632.06800003
518;4.549680233001709;15.329400062561035;-4.338840007781982;-612.35067074
519;4.728600025177002;15.93220043182373;-5.455349922180176;-582.77868755
520;4.946670055389404;16.66699981689453;-6.4822797775268555;-543.58007438
521;5.200310230255127;17.5216007232666;-7.402780055999756;-495.08849153
522;5.485360145568848;18.48200035095215;-8.201720237731934;-437.91429656
523;5.797140121459961;19.532499313354492;-8.865989685058594;-373.10902045
524;6.130529880523682;20.655799865722656;-9.384679794311523;-301.91265657
525;6.48006010055542;21.833499908447266;-9.749279975891113;-225.64635575
526;6.839980125427246;23.046199798583984;-9.953789710998535;-145.64800688
527;7.204390048980713;24.27400016784668;-9.99485969543457;-63.153581818
528;7.567299842834473;25.496700286865234;-9.871820449829102;20.65438762
529;7.922749996185303;26.694400787353516;-9.58668041229248;104.55363958
530;8.264909744262695;27.847200393676758;-9.144129753112793;187.1298202
531;8.588159561157227;28.936399459838867;-8.551429748535156;266.96718016
532;8.887189865112305;29.943899154663086;-7.818319797515869;342.62391013
533;9.157090187072754;30.853300094604492;-6.956830024719238;412.30389005
534;9.39342975616455;31.649599075317383;-5.981110095977783;475.00594464
535;9.592329978942871;32.319698333740234;-4.907179832458496;530.99999427
536;9.750519752502441;32.852699279785156;-3.7526700496673584;578.13045208
537;9.865409851074219;33.23979949951172;-2.5365500450134277;615.2132308
538;9.935110092163086;33.474700927734375;-1.2787699699401855;642.6232524
539;5.585999965667725;34.55139923095703;0.0;672.16601219
540;5.572889804840088;34.470298767089844;1.2787699699401855;677.46263295
541;5.53380012512207;34.22850036621094;2.5365500450134277;672.70914472
542;5.469359874725342;33.829898834228516;3.7526700496673584;656.20515784
543;5.380620002746582;33.28099822998047;4.907179832458496;629.20498152
544;5.269050121307373;32.590999603271484;5.981110095977783;591.39036091
545;5.13647985458374;31.770999908447266;6.956830024719238;543.84449312
546;4.9850897789001465;30.83449935913086;7.818319797515869;487.49270372
547;4.817349910736084;29.797000885009766;8.551429748535156;423.52266169
548;4.636030197143555;28.675500869750977;9.144129753112793;352.94093801
549;4.4440999031066895;27.488300323486328;9.58668041229248;276.92528319
550;4.244719982147217;26.25510025024414;9.871820449829102;196.5135359
551;4.041150093078613;24.996000289916992;9.99485969543457;112.97664874
552;3.836740016937256;23.731599807739258;9.953789710998535;27.667587374
553;3.634850025177002;22.482900619506836;9.749279975891113;-57.911123121
554;3.438800096511841;21.270200729370117;9.384679794311523;-142.21737499
555;3.2517900466918945;20.113500595092773;8.865989685058594;-223.89272319
556;3.076900005340576;19.031700134277344;8.201720237731934;-301.64587062
557;2.9170100688934326;18.042699813842773;7.402780055999756;-374.39227143
558;2.7747299671173096;17.162700653076172;6.4822797775268555;-441.03993309
559;2.6524100303649902;16.406099319458008;5.455349922180176;-500.51861735
560;2.5520501136779785;15.785300254821777;4.338840007781982;-551.81381624
561;2.4753100872039795;15.310600280761719;3.1510798931121826;-593.8362881
562;2.4234299659729004;14.989800453186035;1.9115899801254272;-625.84005343
563;2.397279977798462;14.82800006866455;0.6407020092010498;-647.266292
564;2.397279977798462;14.82800006866455;-0.6407020092010498;-657.95572325
565;2.4234299659729004;14.989800453186035;-1.9115899801254272;-658.00361495
566;2.4753100872039795;15.310600280761719;-3.1510798931121826;-647.67680625
567;2.5520501136779785;15.785300254821777;-4.338840007781982;-627.18031167
568;2.6524100303649902;16.406099319458008;-5.455349922180176;-596.62561331
569;2.7747299671173096;17.162700653076172;-6.4822797775268555;-556.23161438
570;2.9170100688934326;18.042699813842773;-7.402780055999756;-506.2793818
571;3.076900005340576;19.031700134277344;-8.201720237731934;-447.48771511
572;3.2517900466918945;20.113500595092773;-8.865989685058594;-380.86326439
573;3.438800096511841;21.270200729370117;-9.384679794311523;-307.71796996
574;3.634850025177002;22.482900619506836;-9.749279975891113;-229.4070633
575;3.836740016937256;23.731599807739258;-9.953789710998535;-147.30814432
576;4.041150093078613;24.996000289916992;-9.99485969543457;-62.679541388
577;4.244719982147217;26.25510025024414;-9.871820449829102;23.239605133
578;4.4440999031066895;27.488300323486328;-9.58668041229248;109.19567523
579;4.636030197143555;28.675500869750977;-9.144129753112793;193.76364177
580;4.817349910736084;29.797000885009766;-8.551429748535156;275.50786856
581;4.9850897789001465;30.83449935913086;-7.818319797515869;352.91642978
582;5.13647985458374;31.770999908447266;-6.956830024719238;424.18954728
583;5.269050121307373;32.590999603271484;-5.981110095977783;488.2099842
584;5.380620002746582;33.28099822998047;-4.907179832458496;545.31379474
585;5.469359874725342;33.829898834228516;-3.7526700496673584;593.40374737
586;5.53380012512207;34.22850036621094;-2.5365500450134277;631.17161067
587;5.572889804840088;34.470298767089844;-1.2787699699401855;658.92312396
588;1.121809959411621;34.981998443603516;0.0;678.03910364
589;1.1191699504852295;34.900001525878906;1.2787699699401855;683.28595271
590;1.1113200187683105;34.65510177612305;2.5365500450134277;678.32338983
591;1.0983799695968628;34.2515983581543;3.7526700496673584;661.5984338
592;1.0805599689483643;33.695899963378906;4.907179832458496;634.22062701
593;1.0581599473953247;32.99720001220703;5.981110095977783;595.972755
594;1.0315300226211548;32.16699981689453;6.956830024719238;547.93923145
595;1.0011299848556519;31.218799591064453;7.818319797515869;491.03320237
596;0.967441976070404;30.168399810791016;8.551429748535156;426.48392136
597;0.9310290217399597;29.032899856567383;9.144129753112793;355.27059744
598;0.8924850225448608;27.83099937438965;9.58668041229248;278.60579053
599;0.8524439930915833;26.582300186157227;9.871820449829102;197.50556836
600;0.8115620017051697;25.3075008392334;9.99485969543457;113.2798807
601;0.7705129981040955;24.02739906311035;9.953789710998535;27.277333606
602;0.7299680113792419;22.763099670410156;9.749279975891113;-58.998912096
603;0.6905940175056458;21.53529930114746;9.384679794311523;-143.99107908
604;0.6530389785766602;20.364099502563477;8.865989685058594;-226.32207182
605;0.617917001247406;19.26889991760254;8.201720237731934;-304.70629328
606;0.5858060121536255;18.26759910583496;7.402780055999756;-378.01072467
607;0.557233989238739;17.37660026550293;6.4822797775268555;-445.19045576
608;0.5326690077781677;16.610599517822266;5.455349922180176;-505.16043555
609;0.5125150084495544;15.982099533081055;4.338840007781982;-556.86723573
610;0.4971019923686981;15.501500129699707;3.1510798931121826;-599.19717032
611;0.48668399453163147;15.176600456237793;1.9115899801254272;-631.42000806
612;0.4814319908618927;15.012800216674805;0.6407020092010498;-652.97317017
613;0.4814319908618927;15.012800216674805;-0.6407020092010498;-663.68724599
614;0.48668399453163147;15.176600456237793;-1.9115899801254272;-663.69502523
615;0.4971019923686981;15.501500129699707;-3.1510798931121826;-653.16925216
616;0.5125150084495544;15.982099533081055;-4.338840007781982;-632.42042737
617;0.5326690077781677;16.610599517822266;-5.455349922180176;-601.54611478
618;0.557233989238739;17.37660026550293;-6.4822797775268555;-560.75707519
619;0.5858060121536255;18.26759910583496;-7.402780055999756;-510.35336639
620;0.617917001247406;19.26889991760254;-8.201720237731934;-451.00131064
621;0.6530389785766602;20.364099502563477;-8.865989685058594;-383.74102294
622;0.6905940175056458;21.53529930114746;-9.384679794311523;-309.91277507
623;0.7299680113792419;22.763099670410156;-9.749279975891113;-230.87963095
624;0.7705129981040955;24.02739906311035;-9.953789710998535;-148.02800143
625;0.8115620017051697;25.3075008392334;-9.99485969543457;-62.64404821
626;0.8524439930915833;26.582300186157227;-9.871820449829102;24.040573306
627;0.8924850225448608;27.83099937438965;-9.58668041229248;110.76057022
628;0.9310290217399597;29.032899856567383;-9.144129753112793;196.05662854
629;0.967441976070404;30.168399810791016;-8.551429748535156;278.46844441
630;1.0011299848556519;31.218799591064453;-7.818319797515869;356.49726289
631;1.0315300226211548;32.16699981689453;-6.956830024719238;428.27807407
632;1.0581599473953247;32.99720001220703;-5.981110095977783;492.67615951
633;1.0805599689483643;33.695899963378906;-4.907179832458496;550.17173234
634;1.0983799695968628;34.2515983581543;-3.7526700496673584;598.68913172
635;1.1113200187683105;34.65510177612305;-2.5365500450134277;636.73689169
636;1.1191699504852295;34.900001525878906;-1.2787699699401855;664.60793461
637;-3.3608100414276123;34.83829879760742;0.0;673.00599847
638;-3.3529200553894043;34.756500244140625;1.2787699699401855;678.40708336
639;-3.329400062561035;34.512699127197266;2.5365500450134277;673.50711003
640;-3.2906301021575928;34.110801696777344;3.7526700496673584;656.97070134
641;-3.2372400760650635;33.55739974975586;4.907179832458496;629.78424738
642;-3.1701200008392334;32.86159896850586;5.981110095977783;591.83838269
643;-3.090359926223755;32.0348014831543;6.956830024719238;544.24947301
644;-2.999269962310791;31.090599060058594;7.818319797515869;487.84044187
645;-2.8983500003814697;30.04439926147461;8.551429748535156;423.8938751
646;-2.789259910583496;28.91360092163086;9.144129753112793;353.30502252
647;-2.6737899780273438;27.71660041809082;9.58668041229248;277.30106428
648;-2.5538299083709717;26.473100662231445;9.871820449829102;196.85776443
649;-2.431349992752075;25.203500747680664;9.99485969543457;113.28738792
650;-2.3083701133728027;23.928699493408203;9.953789710998535;27.932511349
651;-2.1868999004364014;22.669599533081055;9.749279975891113;-57.704678021
652;-2.0689499378204346;21.446800231933594;9.384679794311523;-142.10314008
653;-1.9564299583435059;20.280500411987305;8.865989685058594;-223.86349447
654;-1.8512099981307983;19.189699172973633;8.201720237731934;-301.72841708
655;-1.7550100088119507;18.1924991607666;7.402780055999756;-374.57074795
656;-1.669409990310669;17.305200576782227;6.4822797775268555;-441.3783934
657;-1.5958199501037598;16.542299270629883;5.455349922180176;-501.05010013
658;-1.5354399681091309;15.916399955749512;4.338840007781982;-552.52485949
659;-1.489259958267212;15.437800407409668;3.1510798931121826;-594.71602744
660;-1.458050012588501;15.1141996383667;1.9115899801254272;-626.79440632
661;-1.4423199892044067;14.95110034942627;0.6407020092010498;-648.30252764
662;-1.4423199892044067;14.95110034942627;-0.6407020092010498;-659.02870019
663;-1.458050012588501;15.1141996383667;-1.9115899801254272;-659.1320653
664;-1.489259958267212;15.437800407409668;-3.1510798931121826;-648.78454985
665;-1.5354399681091309;15.916399955749512;-4.338840007781982;-628.30042885
666;-1.5958199501037598;16.542299270629883;-5.455349922180176;-597.72093965
667;-1.669409990310669;17.305200576782227;-6.4822797775268555;-557.30123318
668;-1.7550100088119507;18.1924991607666;-7.402780055999756;-507.34228582
669;-1.8512099981307983;19.189699172973633;-8.201720237731934;-448.47788784
670;-1.9564299583435059;20.280500411987305;-8.865989685058594;-381.7259325
671;-2.0689499378204346;21.446800231933594;-9.384679794311523;-308.40461495
672;-2.1868999004364014;22.669599533081055;-9.749279975891113;-229.93823873
673;-2.3083701133728027;23.928699493408203;-9.953789710998535;-147.66104195
674;-2.431349992752075;25.203500747680664;-9.99485969543457;-62.866376395
675;-2.5538299083709717;26.473100662231445;-9.871820449829102;23.206331942
676;-2.6737899780273438;27.71660041809082;-9.58668041229248;109.29369838
677;-2.789259910583496;28.91360092163086;-9.144129753112793;193.97497132
678;-2.8983500003814697;30.04439926147461;-8.551429748535156;275.82081885
679;-2.999269962310791;31.090599060058594;-7.818319797515869;353.33117701
680;-3.090359926223755;32.0348014831543;-6.956830024719238;424.61457188
681;-3.1701200008392334;32.86159896850586;-5.981110095977783;488.52847064
682;-3.2372400760650635;33.55739974975586;-4.907179832458496;545.58667528
683;-3.2906301021575928;34.110801696777344;-3.7526700496673584;593.85202944
684;-3.329400062561035;34.512699127197266;-2.5365500450134277;631.78553777
685;-3.3529200553894043;34.756500244140625;-1.2787699699401855;659.53503825
686;-7.788229942321777;34.122501373291016;0.0;657.30453965
687;-7.769959926605225;34.04240036010742;1.2787699699401855;662.93007841
688;-7.715459823608398;33.8036003112793;2.5365500450134277;658.37319668
689;-7.625609874725342;33.40999984741211;3.7526700496673584;642.52118135
690;-7.501890182495117;32.86790084838867;4.907179832458496;616.17878516
691;-7.346340179443359;32.1864013671875;5.981110095977783;579.32776354
692;-7.161499977111816;31.37660026550293;6.956830024719238;533.10861996
693;-6.950419902801514;30.451799392700195;7.818319797515869;478.20746675
694;-6.716559886932373;29.427200317382812;8.551429748535156;415.95078155
695;-6.463749885559082;28.319499969482422;9.144129753112793;347.17070418
696;-6.196159839630127;27.1471004486084;9.58668041229248;273.07578083
697;-5.918169975280762;25.92919921875;9.871820449829102;194.59870069
698;-5.634349822998047;24.685699462890625;9.99485969543457;113.0082511
699;-5.3493499755859375;23.437000274658203;9.953789710998535;29.627673763
700;-5.067870140075684;22.203800201416016;9.749279975891113;-54.06737788
701;-4.7945098876953125;21.006099700927734;9.384679794311523;-136.59985284
702;-4.533780097961426;19.863800048828125;8.865989685058594;-216.59450969
703;-4.289939880371094;18.795499801635742;8.201720237731934;-292.81080159
704;-4.067009925842285;17.818700790405273;7.402780055999756;-364.15990165
705;-3.868649959564209;16.949600219726562;6.4822797775268555;-429.64012893
706;-3.6981000900268555;16.20240020751953;5.455349922180176;-488.16043167
707;-3.558180093765259;15.589400291442871;4.338840007781982;-538.67473576
708;-3.4511799812316895;15.120599746704102;3.1510798931121826;-580.15707359
709;-3.378849983215332;14.80370044708252;1.9115899801254272;-611.76117643
710;-3.3423900604248047;14.643899917602539;0.6407020092010498;-633.06663724
711;-3.3423900604248047;14.643899917602539;-0.6407020092010498;-643.77759457
712;-3.378849983215332;14.80370044708252;-1.9115899801254272;-644.14432117
713;-3.4511799812316895;15.120599746704102;-3.1510798931121826;-634.29216178
714;-3.558180093765259;15.589400291442871;-4.338840007781982;-614.53460459
715;-3.6981000900268555;16.20240020751953;-5.455349922180176;-584.94824722
716;-3.868649959564209;16.949600219726562;-6.4822797775268555;-545.65672361
717;-4.067009925842285;17.818700790405273;-7.402780055999756;-497.05351554
718;-4.289939880371094;18.795499801635742;-8.201720237731934;-439.74594827
719;-4.533780097961426;19.863800048828125;-8.865989685058594;-374.6767079
720;-4.7945098876953125;21.006099700927734;-9.384679794311523;-303.16583226
721;-5.067870140075684;22.203800201416016;-9.749279975891113;-226.58282541
722;-5.3493499755859375;23.437000274658203;-9.953789710998535;-146.26267536
723;-5.634349822998047;24.685699462890625;-9.99485969543457;-63.466270149
724;-5.918169975280762;25.92919921875;-9.871820449829102;20.623707041
725;-6.196159839630127;27.1471004486084;-9.58668041229248;104.76971317
726;-6.463749885559082;28.319499969482422;-9.144129753112793;187.54268409
727;-6.716559886932373;29.427200317382812;-8.551429748535156;267.59710825
728;-6.950419902801514;30.451799392700195;-7.818319797515869;343.45932867
729;-7.161499977111816;31.37660026550293;-6.956830024719238;413.21490533
730;-7.346340179443359;32.1864013671875;-5.981110095977783;475.72390297
731;-7.501890182495117;32.86790084838867;-4.907179832458496;531.5988989
732;-7.625609874725342;33.40999984741211;-3.7526700496673584;579.02280663
733;-7.715459823608398;33.8036003112793;-2.5365500450134277;616.44583352
734;-7.769959926605225;34.04240036010742;-1.2787699699401855;643.85441668
735;-12.087800025939941;32.84640121459961;0.0;631.36805361
736;-12.059399604797363;32.7692985534668;1.2787699699401855;637.26245587
737;-11.974800109863281;32.53950119018555;2.5365500450134277;633.31161257
738;-11.835399627685547;32.160499572753906;3.7526700496673584;618.5087588
739;-11.643400192260742;31.6387996673584;4.907179832458496;593.5527519
740;-11.401900291442871;30.98270034790039;5.981110095977783;558.49616501
741;-11.115099906921387;30.20319938659668;6.956830024719238;514.49367161
742;-10.787400245666504;29.312999725341797;7.818319797515869;462.13346133
743;-10.424500465393066;28.32670021057129;8.551429748535156;402.70091774
744;-10.032099723815918;27.260499954223633;9.144129753112793;336.90603211
745;-9.616789817810059;26.131900787353516;9.58668041229248;265.96584686
746;-9.185330390930176;24.95949935913086;9.871820449829102;190.72024763
747;-8.744819641113281;23.762500762939453;9.99485969543457;112.42394131
748;-8.302499771118164;22.56060028076172;9.953789710998535;32.347731584
749;-7.865620136260986;21.37339973449707;9.749279975891113;-48.097313311
750;-7.441359996795654;20.220600128173828;9.384679794311523;-127.47568952
751;-7.036680221557617;19.120899200439453;8.865989685058594;-204.46245473
752;-6.658239841461182;18.092599868774414;8.201720237731934;-277.90859122
753;-6.312230110168457;17.15239906311035;7.402780055999756;-346.71153514
754;-6.004360198974609;16.315799713134766;6.4822797775268555;-409.92965094
755;-5.739659786224365;15.596500396728516;5.455349922180176;-466.52554674
756;-5.52249002456665;15.006400108337402;4.338840007781982;-515.44717017
757;-5.356420040130615;14.555100440979004;3.1510798931121826;-555.72455091
758;-5.244160175323486;14.250100135803223;1.9115899801254272;-586.48362847
759;-5.187570095062256;14.09630012512207;0.6407020092010498;-607.37278206
760;-5.187570095062256;14.09630012512207;-0.6407020092010498;-618.14336601
761;-5.244160175323486;14.250100135803223;-1.9115899801254272;-618.94943859
762;-5.356420040130615;14.555100440979004;-3.1510798931121826;-609.96851557
763;-5.52249002456665;15.006400108337402;-4.338840007781982;-591.43885214
764;-5.739659786224365;15.596500396728516;-5.455349922180176;-563.46161804
765;-6.004360198974609;16.315799713134766;-6.4822797775268555;-526.14680005
766;-6.312230110168457;17.15239906311035;-7.402780055999756;-479.80862624
767;-6.658239841461182;18.092599868774414;-8.201720237731934;-425.04614912
768;-7.036680221557617;19.120899200439453;-8.865989685058594;-362.81857162
769;-7.441359996795654;20.220600128173828;-9.384679794311523;-294.31018273
770;-7.865620136260986;21.37339973449707;-9.749279975891113;-220.8892988
771;-8.302499771118164;22.56060028076172;-9.953789710998535;-143.83087299
772;-8.744819641113281;23.762500762939453;-9.99485969543457;-64.336284816
773;-9.185330390930176;24.95949935913086;-9.871820449829102;16.443955035
774;-9.616789817810059;26.131900787353516;-9.58668041229248;97.326673769
775;-10.032099723815918;27.260499954223633;-9.144129753112793;176.94555988
776;-10.424500465393066;28.32670021057129;-8.551429748535156;253.99224865
777;-10.787400245666504;29.312999725341797;-7.818319797515869;327.07698782
778;-11.115099906921387;30.20319938659668;-6.956830024719238;394.3236734
779;-11.401900291442871;30.98270034790039;-5.981110095977783;454.61316726
780;-11.643400192260742;31.6387996673584;-4.907179832458496;508.62681969
781;-11.835399627685547;32.160499572753906;-3.7526700496673584;554.67047126
782;-11.974800109863281;32.53950119018555;-2.5365500450134277;591.14155182
783;-12.059399604797363;32.7692985534668;-1.2787699699401855;617.95681438
784;-16.188800811767578;31.0310001373291;0.0;595.50276406
785;-16.15089988708496;30.958200454711914;1.2787699699401855;601.80007874
786;-16.037599563598633;30.740999221801758;2.5365500450134277;598.70815893
787;-15.850799560546875;30.382999420166016;3.7526700496673584;585.39910771
788;-15.593600273132324;29.890100479125977;4.907179832458496;562.46242034
789;-15.270299911499023;29.270299911499023;5.981110095977783;529.88579013
790;-14.886099815368652;28.533899307250977;6.956830024719238;488.8991057
791;-14.44729995727539;27.692800521850586;7.818319797515869;439.94821929
792;-13.961199760437012;26.76099967956543;8.551429748535156;384.3526479
793;-13.435700416564941;25.753799438476562;9.144129753112793;322.64361434
794;-12.879500389099121;24.687599182128906;9.58668041229248;255.9936921
795;-12.3016996383667;23.579999923706055;9.871820449829102;185.23076447
796;-11.711700439453125;22.449199676513672;9.99485969543457;111.49042335
797;-11.11929988861084;21.313600540161133;9.953789710998535;35.980671172
798;-10.534199714660645;20.192100524902344;9.749279975891113;-39.934844997
799;-9.966010093688965;19.10300064086914;9.384679794311523;-114.9257911
800;-9.424039840698242;18.06410026550293;8.865989685058594;-187.73516642
801;-8.917200088500977;17.092599868774414;8.201720237731934;-257.26200049
802;-8.45380973815918;16.20439910888672;7.402780055999756;-322.50132962
803;-8.04148006439209;15.413999557495117;6.4822797775268555;-382.53322613
804;-7.6869797706604;14.73449993133545;5.455349922180176;-436.39084793
805;-7.396130084991455;14.177000045776367;4.338840007781982;-483.05018974
806;-7.173709869384766;13.750699996948242;3.1510798931121826;-521.60855781
807;-7.023369789123535;13.462499618530273;1.9115899801254272;-551.26296184
808;-6.947579860687256;13.31719970703125;0.6407020092010498;-571.59517237
809;-6.947579860687256;13.31719970703125;-0.6407020092010498;-582.39757576
810;-7.023369789123535;13.462499618530273;-1.9115899801254272;-583.84286476
811;-7.173709869384766;13.750699996948242;-3.1510798931121826;-576.05016481
812;-7.396130084991455;14.177000045776367;-4.338840007781982;-559.21899547
813;-7.6869797706604;14.73449993133545;-5.455349922180176;-533.48778185
814;-8.04148006439209;15.413999557495117;-6.4822797775268555;-498.91262427
815;-8.45380973815918;16.20439910888672;-7.402780055999756;-455.76893625
816;-8.917200088500977;17.092599868774414;-8.201720237731934;-404.57380987
817;-9.424039840698242;18.06410026550293;-8.865989685058594;-346.26181393
818;-9.966010093688965;19.10300064086914;-9.384679794311523;-281.97306143
819;-10.534199714660645;20.192100524902344;-9.749279975891113;-212.97742019
820;-11.11929988861084;21.313600540161133;-9.953789710998535;-140.43928701
821;-11.711700439453125;22.449199676513672;-9.99485969543457;-65.518672888
822;-12.3016996383667;23.579999923706055;-9.871820449829102;10.686016106
823;-12.879500389099121;24.687599182128906;-9.58668041229248;87.081794113
824;-13.435700416564941;25.753799438476562;-9.144129753112793;162.38755387
825;-13.961199760437012;26.76099967956543;-8.551429748535156;235.32920556
826;-14.44729995727539;27.692800521850586;-7.818319797515869;304.62523803
827;-14.886099815368652;28.533899307250977;-6.956830024719238;368.47390122
828;-15.270299911499023;29.270299911499023;-5.981110095977783;425.74631835
829;-15.593600273132324;29.890100479125977;-4.907179832458496;477.12099468
830;-15.850799560546875;30.382999420166016;-3.7526700496673584;521.16516345
831;-16.037599563598633;30.740999221801758;-2.5365500450134277;556.25010901
832;-16.15089988708496;30.958200454711914;-1.2787699699401855;582.27895341
833;-20.024099349975586;28.70599937438965;0.0;550.37202381
834;-19.977100372314453;28.638700485229492;1.2787699699401855;557.13994896
835;-19.836999893188477;28.43779945373535;2.5365500450134277;555.12329035
836;-19.606000900268555;28.106599807739258;3.7526700496673584;543.59924282
837;-19.287900924682617;27.65060043334961;4.907179832458496;523.11562234
