;x;y;z;mean_curvature
421;8.615229606628418;14.211700439453125;-5.455349922180176;-7.2020383832
422;9.012539863586426;14.86709976196289;-6.4822797775268555;-5.9609813613
423;9.47465991973877;15.629400253295898;-7.402780055999756;-4.4930503933
424;9.994000434875488;16.4862003326416;-8.201720237731934;-2.8149724796
425;10.562000274658203;17.423200607299805;-8.865989685058594;-0.94678966276
426;11.169500350952148;18.425199508666992;-9.384679794311523;1.0878465999
427;11.806300163269043;19.47570037841797;-9.749279975891113;3.2605572162
428;12.461999893188477;20.55739974975586;-9.953789710998535;5.5395763086
429;13.12600040435791;21.652700424194336;-9.99485969543457;7.8890444395
430;13.787199974060059;22.74340057373047;-9.871820449829102;10.270109559
431;14.434800148010254;23.81170082092285;-9.58668041229248;12.641541091
432;15.058199882507324;24.84000015258789;-9.144129753112793;14.959709495
433;15.647100448608398;25.811599731445312;-8.551429748535156;17.181457759
434;16.1919002532959;26.71030044555664;-7.818319797515869;19.262874399
435;16.683700561523438;27.521499633789062;-6.956830024719238;21.161972552
436;17.114299774169922;28.231800079345703;-5.981110095977783;22.839952268
437;17.476699829101562;28.829599380493164;-4.907179832458496;24.261382391
438;17.76490020751953;29.30500030517578;-3.7526700496673584;25.395635234
439;17.974199295043945;29.650299072265625;-2.5365500450134277;26.218512195
440;18.101200103759766;29.859800338745117;-1.2787699699401855;26.712702317
441;14.167400360107422;32.004398345947266;0.0;26.84294823
442;14.134200096130371;31.929399490356445;1.2787699699401855;26.656478687
443;14.03499984741211;31.705400466918945;2.5365500450134277;26.133352763
444;13.871600151062012;31.336200714111328;3.7526700496673584;25.286204136
445;13.646499633789062;30.827800750732422;4.907179832458496;24.133963218
446;13.36359977722168;30.188499450683594;5.981110095977783;22.702394016
447;13.027299880981445;29.429000854492188;6.956830024719238;21.022862128
448;12.643400192260742;28.561599731445312;7.818319797515869;19.130282586
449;12.218000411987305;27.60059928894043;8.551429748535156;17.063559359
450;11.758099555969238;26.56170082092285;9.144129753112793;14.864048963
451;11.271300315856934;25.462099075317383;9.58668041229248;12.57388665
452;10.765600204467773;24.319700241088867;9.871820449829102;10.234904378
453;10.249300003051758;23.153400421142578;9.99485969543457;7.8884063752
454;9.730899810791016;21.9822998046875;9.953789710998535;5.5735791045
455;9.218859672546387;20.825599670410156;9.749279975891113;3.3270142751
456;8.721599578857422;19.702299118041992;9.384679794311523;1.1825521462
457;8.247309684753418;18.630800247192383;8.865989685058594;-0.82967657505
458;7.803750038146973;17.628799438476562;8.201720237731934;-2.6833471665
459;7.398220062255859;16.71269989013672;7.402780055999756;-4.3548682036
460;7.037380218505859;15.897600173950195;6.4822797775268555;-5.8248044923
461;6.727139949798584;15.196700096130371;5.455349922180176;-7.0770051132
462;6.472609996795654;14.621700286865234;4.338840007781982;-8.0985054657
463;6.277959823608398;14.182000160217285;3.1510798931121826;-8.8784634015
464;6.146399974822998;13.88479995727539;1.9115899801254272;-9.4090570942
465;6.0800700187683105;13.734999656677246;0.6407020092010498;-9.6848307492
466;6.0800700187683105;13.734999656677246;-0.6407020092010498;-9.7023873754
467;6.146399974822998;13.88479995727539;-1.9115899801254272;-9.4606690818
468;6.277959823608398;14.182000160217285;-3.1510798931121826;-8.9607427398
469;6.472609996795654;14.621700286865234;-4.338840007781982;-8.2063669561
470;6.727139949798584;15.196700096130371;-5.455349922180176;-7.2035147043
471;7.037380218505859;15.897600173950195;-6.4822797775268555;-5.9621112016
472;7.398220062255859;16.71269989013672;-7.402780055999756;-4.4942534341
473;7.803750038146973;17.628799438476562;-8.201720237731934;-2.815610269
474;8.247309684753418;18.630800247192383;-8.865989685058594;-0.94707743977
475;8.721599578857422;19.702299118041992;-9.384679794311523;1.087893006
476;9.218859672546387;20.825599670410156;-9.749279975891113;3.2608600554
477;9.730899810791016;21.9822998046875;-9.953789710998535;5.5401345908
478;10.249300003051758;23.153400421142578;-9.99485969543457;7.8898892767
479;10.765600204467773;24.319700241088867;-9.871820449829102;10.271146659
480;11.271300315856934;25.462099075317383;-9.58668041229248;12.642824169
481;11.758099555969238;26.56170082092285;-9.144129753112793;14.961314679
482;12.218000411987305;27.60059928894043;-8.551429748535156;17.183243283
483;12.643400192260742;28.561599731445312;-7.818319797515869;19.265067245
484;13.027299880981445;29.429000854492188;-6.956830024719238;21.164431012
485;13.36359977722168;30.188499450683594;-5.981110095977783;22.842393669
486;13.646499633789062;30.827800750732422;-4.907179832458496;24.263670977
487;13.871600151062012;31.336200714111328;-3.7526700496673584;25.398374985
488;14.03499984741211;31.705400466918945;-2.5365500450134277;26.221395894
489;14.134200096130371;31.929399490356445;-1.2787699699401855;26.715679225
490;9.958470344543457;33.55339813232422;0.0;26.845005658
491;9.935110092163086;33.474700927734375;1.2787699699401855;26.65848708
492;9.865409851074219;33.23979949951172;2.5365500450134277;26.13529668
493;9.750519752502441;32.852699279785156;3.7526700496673584;25.288180782
494;9.592329978942871;32.319698333740234;4.907179832458496;24.136256274
495;9.39342975616455;31.649599075317383;5.981110095977783;22.704686115
496;9.157090187072754;30.853300094604492;6.956830024719238;21.02471365
497;8.887189865112305;29.943899154663086;7.818319797515869;19.132127192
498;8.588159561157227;28.936399459838867;8.551429748535156;17.065385395
499;8.264909744262695;27.847200393676758;9.144129753112793;14.865561788
500;7.922749996185303;26.694400787353516;9.58668041229248;12.575318149
501;7.567299842834473;25.496700286865234;9.871820449829102;10.235969678
502;7.204390048980713;24.27400016784668;9.99485969543457;7.8892499777
503;6.839980125427246;23.046199798583984;9.953789710998535;5.5740688349
504;6.48006010055542;21.833499908447266;9.749279975891113;3.3272609786
505;6.130529880523682;20.655799865722656;9.384679794311523;1.1823862521
506;5.797140121459961;19.532499313354492;8.865989685058594;-0.83012399151
507;5.485360145568848;18.48200035095215;8.201720237731934;-2.6840534197
508;5.200310230255127;17.5216007232666;7.402780055999756;-4.3559540943
509;4.946670055389404;16.66699981689453;6.4822797775268555;-5.8260884509
510;4.728600025177002;15.93220043182373;5.455349922180176;-7.078404106
511;4.549680233001709;15.329400062561035;4.338840007781982;-8.100133432
512;4.412859916687012;14.868399620056152;3.1510798931121826;-8.8801844967
513;4.320380210876465;14.55679988861084;1.9115899801254272;-9.4107818005
514;4.273759841918945;14.399700164794922;0.6407020092010498;-9.6865347574
515;4.273759841918945;14.399700164794922;-0.6407020092010498;-9.7040356784
516;4.320380210876465;14.55679988861084;-1.9115899801254272;-9.46225573
517;4.412859916687012;14.868399620056152;-3.1510798931121826;-8.9622253527
518;4.549680233001709;15.329400062561035;-4.338840007781982;-8.2076405106
519;4.728600025177002;15.93220043182373;-5.455349922180176;-7.2047107974
520;4.946670055389404;16.66699981689453;-6.4822797775268555;-5.9628181957
521;5.200310230255127;17.5216007232666;-7.402780055999756;-4.494837057
522;5.485360145568848;18.48200035095215;-8.201720237731934;-2.816070019
523;5.797140121459961;19.532499313354492;-8.865989685058594;-0.9471956601
524;6.130529880523682;20.655799865722656;-9.384679794311523;1.087989337
525;6.48006010055542;21.833499908447266;-9.749279975891113;3.2612648413
526;6.839980125427246;23.046199798583984;-9.953789710998535;5.5407614941
527;7.204390048980713;24.27400016784668;-9.99485969543457;7.8906799313
528;7.567299842834473;25.496700286865234;-9.871820449829102;10.272174409
529;7.922749996185303;26.694400787353516;-9.58668041229248;12.643852729
530;8.264909744262695;27.847200393676758;-9.144129753112793;14.962643344
531;8.588159561157227;28.936399459838867;-8.551429748535156;17.184543261
532;8.887189865112305;29.943899154663086;-7.818319797515869;19.266326229
533;9.157090187072754;30.853300094604492;-6.956830024719238;21.165936772
534;9.39342975616455;31.649599075317383;-5.981110095977783;22.844364596
535;9.592329978942871;32.319698333740234;-4.907179832458496;24.265519249
536;9.750519752502441;32.852699279785156;-3.7526700496673584;25.399999934
537;9.865409851074219;33.23979949951172;-2.5365500450134277;26.223174064
538;9.935110092163086;33.474700927734375;-1.2787699699401855;26.717514531
539;5.585999965667725;34.55139923095703;0.0;26.84602548
540;5.572889804840088;34.470298767089844;1.2787699699401855;26.659449179
541;5.53380012512207;34.22850036621094;2.5365500450134277;26.136571882
542;5.469359874725342;33.829898834228516;3.7526700496673584;25.289309814
543;5.380620002746582;33.28099822998047;4.907179832458496;24.137334418
544;5.269050121307373;32.590999603271484;5.981110095977783;22.706153323
545;5.13647985458374;31.770999908447266;6.956830024719238;21.02575402
546;4.9850897789001465;30.83449935913086;7.818319797515869;19.133111577
547;4.817349910736084;29.797000885009766;8.551429748535156;17.066638317
548;4.636030197143555;28.675500869750977;9.144129753112793;14.866766599
549;4.4440999031066895;27.488300323486328;9.58668041229248;12.576225396
550;4.244719982147217;26.25510025024414;9.871820449829102;10.236965762
551;4.041150093078613;24.996000289916992;9.99485969543457;7.8899805615
552;3.836740016937256;23.731599807739258;9.953789710998535;5.5745879937
553;3.634850025177002;22.482900619506836;9.749279975891113;3.3275060741
554;3.438800096511841;21.270200729370117;9.384679794311523;1.1825336051
555;3.2517900466918945;20.113500595092773;8.865989685058594;-0.83026439881
556;3.076900005340576;19.031700134277344;8.201720237731934;-2.684207625
557;2.9170100688934326;18.042699813842773;7.402780055999756;-4.3564413607
558;2.7747299671173096;17.162700653076172;6.4822797775268555;-5.8269347895
559;2.6524100303649902;16.406099319458008;5.455349922180176;-7.079314419
560;2.5520501136779785;15.785300254821777;4.338840007781982;-8.1010534161
561;2.4753100872039795;15.310600280761719;3.1510798931121826;-8.8812871569
562;2.4234299659729004;14.989800453186035;1.9115899801254272;-9.4119955274
563;2.397279977798462;14.82800006866455;0.6407020092010498;-9.6876853952
564;2.397279977798462;14.82800006866455;-0.6407020092010498;-9.7051621888
565;2.4234299659729004;14.989800453186035;-1.9115899801254272;-9.463313549
566;2.4753100872039795;15.310600280761719;-3.1510798931121826;-8.9632502768
567;2.5520501136779785;15.785300254821777;-4.338840007781982;-8.2083272319
568;2.6524100303649902;16.406099319458008;-5.455349922180176;-7.2053664419
569;2.7747299671173096;17.162700653076172;-6.4822797775268555;-5.9633937365
570;2.9170100688934326;18.042699813842773;-7.402780055999756;-4.495009913
571;3.076900005340576;19.031700134277344;-8.201720237731934;-2.8160484588
572;3.2517900466918945;20.113500595092773;-8.865989685058594;-0.9469001067
573;3.438800096511841;21.270200729370117;-9.384679794311523;1.0881742528
574;3.634850025177002;22.482900619506836;-9.749279975891113;3.2616629617
575;3.836740016937256;23.731599807739258;-9.953789710998535;5.5413188444
576;4.041150093078613;24.996000289916992;-9.99485969543457;7.891379716
577;4.244719982147217;26.25510025024414;-9.871820449829102;10.273024107
578;4.4440999031066895;27.488300323486328;-9.58668041229248;12.644712455
579;4.636030197143555;28.675500869750977;-9.144129753112793;14.963568405
580;4.817349910736084;29.797000885009766;-8.551429748535156;17.185563573
581;4.9850897789001465;30.83449935913086;-7.818319797515869;19.267005196
582;5.13647985458374;31.770999908447266;-6.956830024719238;21.166696646
583;5.269050121307373;32.590999603271484;-5.981110095977783;22.84524064
584;5.380620002746582;33.28099822998047;-4.907179832458496;24.266590224
585;5.469359874725342;33.829898834228516;-3.7526700496673584;25.401010709
586;5.53380012512207;34.22850036621094;-2.5365500450134277;26.22421048
587;5.572889804840088;34.470298767089844;-1.2787699699401855;26.718474972
588;1.121809959411621;34.981998443603516;0.0;26.84609603
589;1.1191699504852295;34.900001525878906;1.2787699699401855;26.659689111
590;1.1113200187683105;34.65510177612305;2.5365500450134277;26.136741519
591;1.0983799695968628;34.2515983581543;3.7526700496673584;25.289837912
592;1.0805599689483643;33.695899963378906;4.907179832458496;24.137622003
593;1.0581599473953247;32.99720001220703;5.981110095977783;22.706409095
594;1.0315300226211548;32.16699981689453;6.956830024719238;21.026358978
595;1.0011299848556519;31.218799591064453;7.818319797515869;19.133483403
596;0.967441976070404;30.168399810791016;8.551429748535156;17.067318979
597;0.9310290217399597;29.032899856567383;9.144129753112793;14.867622344
598;0.8924850225448608;27.83099937438965;9.58668041229248;12.576906739
599;0.8524439930915833;26.582300186157227;9.871820449829102;10.237558014
600;0.8115620017051697;25.3075008392334;9.99485969543457;7.8905935883
601;0.7705129981040955;24.02739906311035;9.953789710998535;5.5751704539
602;0.7299680113792419;22.763099670410156;9.749279975891113;3.3279831378
603;0.6905940175056458;21.53529930114746;9.384679794311523;1.1829141121
604;0.6530389785766602;20.364099502563477;8.865989685058594;-0.82997192269
605;0.617917001247406;19.26889991760254;8.201720237731934;-2.684293176
606;0.5858060121536255;18.26759910583496;7.402780055999756;-4.356517891
607;0.557233989238739;17.37660026550293;6.4822797775268555;-5.827113044
608;0.5326690077781677;16.610599517822266;5.455349922180176;-7.0798815764
609;0.5125150084495544;15.982099533081055;4.338840007781982;-8.1016000679
610;0.4971019923686981;15.501500129699707;3.1510798931121826;-8.8817440443
611;0.48668399453163147;15.176600456237793;1.9115899801254272;-9.4125115916
612;0.4814319908618927;15.012800216674805;0.6407020092010498;-9.6882617195
613;0.4814319908618927;15.012800216674805;-0.6407020092010498;-9.7057295587
614;0.48668399453163147;15.176600456237793;-1.9115899801254272;-9.4637111033
615;0.4971019923686981;15.501500129699707;-3.1510798931121826;-8.9637073303
616;0.5125150084495544;15.982099533081055;-4.338840007781982;-8.208834676
617;0.5326690077781677;16.610599517822266;-5.455349922180176;-7.2056201328
618;0.557233989238739;17.37660026550293;-6.4822797775268555;-5.9635823549
619;0.5858060121536255;18.26759910583496;-7.402780055999756;-4.494956305
620;0.617917001247406;19.26889991760254;-8.201720237731934;-2.8159493982
621;0.6530389785766602;20.364099502563477;-8.865989685058594;-0.94661255253
622;0.6905940175056458;21.53529930114746;-9.384679794311523;1.0887557791
623;0.7299680113792419;22.763099670410156;-9.749279975891113;3.2621715384
624;0.7705129981040955;24.02739906311035;-9.953789710998535;5.5418898751
625;0.8115620017051697;25.3075008392334;-9.99485969543457;7.891987163
626;0.8524439930915833;26.582300186157227;-9.871820449829102;10.273542272
627;0.8924850225448608;27.83099937438965;-9.58668041229248;12.645399655
628;0.9310290217399597;29.032899856567383;-9.144129753112793;14.964202924
629;0.967441976070404;30.168399810791016;-8.551429748535156;17.186075944
630;1.0011299848556519;31.218799591064453;-7.818319797515869;19.267545404
631;1.0315300226211548;32.16699981689453;-6.956830024719238;21.166988292
632;1.0581599473953247;32.99720001220703;-5.981110095977783;22.845336033
633;1.0805599689483643;33.695899963378906;-4.907179832458496;24.266825209
634;1.0983799695968628;34.2515983581543;-3.7526700496673584;25.401321762
635;1.1113200187683105;34.65510177612305;-2.5365500450134277;26.224349736
636;1.1191699504852295;34.900001525878906;-1.2787699699401855;26.718654468
637;-3.3608100414276123;34.83829879760742;0.0;26.845514675
638;-3.3529200553894043;34.756500244140625;1.2787699699401855;26.658987512
639;-3.329400062561035;34.512699127197266;2.5365500450134277;26.136199807
640;-3.2906301021575928;34.110801696777344;3.7526700496673584;25.289234767
641;-3.2372400760650635;33.55739974975586;4.907179832458496;24.137356863
642;-3.1701200008392334;32.86159896850586;5.981110095977783;22.706083987
643;-3.090359926223755;32.0348014831543;6.956830024719238;21.026479279
644;-2.999269962310791;31.090599060058594;7.818319797515869;19.133645092
645;-2.8983500003814697;30.04439926147461;8.551429748535156;17.067163235
646;-2.789259910583496;28.91360092163086;9.144129753112793;14.867915146
647;-2.6737899780273438;27.71660041809082;9.58668041229248;12.577416716
648;-2.5538299083709717;26.473100662231445;9.871820449829102;10.238038039
649;-2.431349992752075;25.203500747680664;9.99485969543457;7.8911175383
650;-2.3083701133728027;23.928699493408203;9.953789710998535;5.5757153972
651;-2.1868999004364014;22.669599533081055;9.749279975891113;3.3286311567
652;-2.0689499378204346;21.446800231933594;9.384679794311523;1.1833149561
653;-1.9564299583435059;20.280500411987305;8.865989685058594;-0.8294579589
654;-1.8512099981307983;19.189699172973633;8.201720237731934;-2.6836127805
655;-1.7550100088119507;18.1924991607666;7.402780055999756;-4.35622542
656;-1.669409990310669;17.305200576782227;6.4822797775268555;-5.826844078
657;-1.5958199501037598;16.542299270629883;5.455349922180176;-7.0797163393
658;-1.5354399681091309;15.916399955749512;4.338840007781982;-8.1015894269
659;-1.489259958267212;15.437800407409668;3.1510798931121826;-8.8817767295
660;-1.458050012588501;15.1141996383667;1.9115899801254272;-9.4124565824
661;-1.4423199892044067;14.95110034942627;0.6407020092010498;-9.6883425353
662;-1.4423199892044067;14.95110034942627;-0.6407020092010498;-9.705805542
663;-1.458050012588501;15.1141996383667;-1.9115899801254272;-9.4637624471
664;-1.489259958267212;15.437800407409668;-3.1510798931121826;-8.9636087644
665;-1.5354399681091309;15.916399955749512;-4.338840007781982;-8.2088758668
666;-1.5958199501037598;16.542299270629883;-5.455349922180176;-7.2054504557
667;-1.669409990310669;17.305200576782227;-6.4822797775268555;-5.9633268027
668;-1.7550100088119507;18.1924991607666;-7.402780055999756;-4.4945675447
669;-1.8512099981307983;19.189699172973633;-8.201720237731934;-2.8154363206
670;-1.9564299583435059;20.280500411987305;-8.865989685058594;-0.94621689923
671;-2.0689499378204346;21.446800231933594;-9.384679794311523;1.0892741568
672;-2.1868999004364014;22.669599533081055;-9.749279975891113;3.2627635161
673;-2.3083701133728027;23.928699493408203;-9.953789710998535;5.5424655761
674;-2.431349992752075;25.203500747680664;-9.99485969543457;7.8925055393
675;-2.5538299083709717;26.473100662231445;-9.871820449829102;10.274117223
676;-2.6737899780273438;27.71660041809082;-9.58668041229248;12.645744543
677;-2.789259910583496;28.91360092163086;-9.144129753112793;14.96445431
678;-2.8983500003814697;30.04439926147461;-8.551429748535156;17.186146217
679;-2.999269962310791;31.090599060058594;-7.818319797515869;19.267675459
680;-3.090359926223755;32.0348014831543;-6.956830024719238;21.167069087
681;-3.1701200008392334;32.86159896850586;-5.981110095977783;22.845171079
682;-3.2372400760650635;33.55739974975586;-4.907179832458496;24.266337384
683;-3.2906301021575928;34.110801696777344;-3.7526700496673584;25.400797817
684;-3.329400062561035;34.512699127197266;-2.5365500450134277;26.223882687
685;-3.3529200553894043;34.756500244140625;-1.2787699699401855;26.717902158
686;-7.788229942321777;34.122501373291016;0.0;26.844246532
687;-7.769959926605225;34.04240036010742;1.2787699699401855;26.657728599
688;-7.715459823608398;33.8036003112793;2.5365500450134277;26.135026391
689;-7.625609874725342;33.40999984741211;3.7526700496673584;25.288167484
690;-7.501890182495117;32.86790084838867;4.907179832458496;24.136101778
691;-7.346340179443359;32.1864013671875;5.981110095977783;22.705335574
692;-7.161499977111816;31.37660026550293;6.956830024719238;21.025814829
693;-6.950419902801514;30.451799392700195;7.818319797515869;19.133568076
694;-6.716559886932373;29.427200317382812;8.551429748535156;17.066873973
695;-6.463749885559082;28.319499969482422;9.144129753112793;14.867586843
696;-6.196159839630127;27.1471004486084;9.58668041229248;12.577555647
697;-5.918169975280762;25.92919921875;9.871820449829102;10.238447384
698;-5.634349822998047;24.685699462890625;9.99485969543457;7.8915789433
699;-5.3493499755859375;23.437000274658203;9.953789710998535;5.576323644
700;-5.067870140075684;22.203800201416016;9.749279975891113;3.3292297306
701;-4.7945098876953125;21.006099700927734;9.384679794311523;1.184134114
702;-4.533780097961426;19.863800048828125;8.865989685058594;-0.82910655233
703;-4.289939880371094;18.795499801635742;8.201720237731934;-2.6828741528
704;-4.067009925842285;17.818700790405273;7.402780055999756;-4.3552433588
705;-3.868649959564209;16.949600219726562;6.4822797775268555;-5.8261500676
706;-3.6981000900268555;16.20240020751953;5.455349922180176;-7.0791659622
707;-3.558180093765259;15.589400291442871;4.338840007781982;-8.1010647422
708;-3.4511799812316895;15.120599746704102;3.1510798931121826;-8.8813640721
709;-3.378849983215332;14.80370044708252;1.9115899801254272;-9.4120674578
710;-3.3423900604248047;14.643899917602539;0.6407020092010498;-9.6879352894
711;-3.3423900604248047;14.643899917602539;-0.6407020092010498;-9.7054163204
712;-3.378849983215332;14.80370044708252;-1.9115899801254272;-9.4634674221
713;-3.4511799812316895;15.120599746704102;-3.1510798931121826;-8.9631993953
714;-3.558180093765259;15.589400291442871;-4.338840007781982;-8.2084907835
715;-3.6981000900268555;16.20240020751953;-5.455349922180176;-7.2051164943
716;-3.868649959564209;16.949600219726562;-6.4822797775268555;-5.9627614376
717;-4.067009925842285;17.818700790405273;-7.402780055999756;-4.4938943403
718;-4.289939880371094;18.795499801635742;-8.201720237731934;-2.8148992003
719;-4.533780097961426;19.863800048828125;-8.865989685058594;-0.94565385238
720;-4.7945098876953125;21.006099700927734;-9.384679794311523;1.0897116862
721;-5.067870140075684;22.203800201416016;-9.749279975891113;3.2634400081
722;-5.3493499755859375;23.437000274658203;-9.953789710998535;5.5429940636
723;-5.634349822998047;24.685699462890625;-9.99485969543457;7.892989348
724;-5.918169975280762;25.92919921875;-9.871820449829102;10.274502344
725;-6.196159839630127;27.1471004486084;-9.58668041229248;12.646034605
726;-6.463749885559082;28.319499969482422;-9.144129753112793;14.964286481
727;-6.716559886932373;29.427200317382812;-8.551429748535156;17.186107699
728;-6.950419902801514;30.451799392700195;-7.818319797515869;19.267472477
729;-7.161499977111816;31.37660026550293;-6.956830024719238;21.166753774
730;-7.346340179443359;32.1864013671875;-5.981110095977783;22.844362115
731;-7.501890182495117;32.86790084838867;-4.907179832458496;24.265501267
732;-7.625609874725342;33.40999984741211;-3.7526700496673584;25.399701957
733;-7.715459823608398;33.8036003112793;-2.5365500450134277;26.222807391
734;-7.769959926605225;34.04240036010742;-1.2787699699401855;26.716735342
735;-12.087800025939941;32.84640121459961;0.0;26.842488203
736;-12.059399604797363;32.7692985534668;1.2787699699401855;26.655956435
737;-11.974800109863281;32.53950119018555;2.5365500450134277;26.133315905
738;-11.835399627685547;32.160499572753906;3.7526700496673584;25.286511326
739;-11.643400192260742;31.6387996673584;4.907179832458496;24.134735427
740;-11.401900291442871;30.98270034790039;5.981110095977783;22.703811945
741;-11.115099906921387;30.20319938659668;6.956830024719238;21.024698433
742;-10.787400245666504;29.312999725341797;7.818319797515869;19.132643132
743;-10.424500465393066;28.32670021057129;8.551429748535156;17.066615689
744;-10.032099723815918;27.260499954223633;9.144129753112793;14.867227365
745;-9.616789817810059;26.131900787353516;9.58668041229248;12.577373018
746;-9.185330390930176;24.95949935913086;9.871820449829102;10.238574356
747;-8.744819641113281;23.762500762939453;9.99485969543457;7.8919485045
748;-8.302499771118164;22.56060028076172;9.953789710998535;5.57693439
749;-7.865620136260986;21.37339973449707;9.749279975891113;3.3299034702
750;-7.441359996795654;20.220600128173828;9.384679794311523;1.1850354951
751;-7.036680221557617;19.120899200439453;8.865989685058594;-0.82804766536
752;-6.658239841461182;18.092599868774414;8.201720237731934;-2.6822751361
753;-6.312230110168457;17.15239906311035;7.402780055999756;-4.3542787197
754;-6.004360198974609;16.315799713134766;6.4822797775268555;-5.8251047784
755;-5.739659786224365;15.596500396728516;5.455349922180176;-7.0780668555
756;-5.52249002456665;15.006400108337402;4.338840007781982;-8.1001002302
757;-5.356420040130615;14.555100440979004;3.1510798931121826;-8.8804019589
758;-5.244160175323486;14.250100135803223;1.9115899801254272;-9.4113136478
759;-5.187570095062256;14.09630012512207;0.6407020092010498;-9.687166473
760;-5.187570095062256;14.09630012512207;-0.6407020092010498;-9.7046956393
761;-5.244160175323486;14.250100135803223;-1.9115899801254272;-9.4627555326
762;-5.356420040130615;14.555100440979004;-3.1510798931121826;-8.9625408614
763;-5.52249002456665;15.006400108337402;-4.338840007781982;-8.2076264139
764;-5.739659786224365;15.596500396728516;-5.455349922180176;-7.2043602755
765;-6.004360198974609;16.315799713134766;-6.4822797775268555;-5.9619753895
766;-6.312230110168457;17.15239906311035;-7.402780055999756;-4.493351836
767;-6.658239841461182;18.092599868774414;-8.201720237731934;-2.8142943642
768;-7.036680221557617;19.120899200439453;-8.865989685058594;-0.94495270193
769;-7.441359996795654;20.220600128173828;-9.384679794311523;1.090406179
770;-7.865620136260986;21.37339973449707;-9.749279975891113;3.2639744051
771;-8.302499771118164;22.56060028076172;-9.953789710998535;5.5435713985
772;-8.744819641113281;23.762500762939453;-9.99485969543457;7.8933770447
773;-9.185330390930176;24.95949935913086;-9.871820449829102;10.274706569
774;-9.616789817810059;26.131900787353516;-9.58668041229248;12.646047267
775;-10.032099723815918;27.260499954223633;-9.144129753112793;14.964333062
776;-10.424500465393066;28.32670021057129;-8.551429748535156;17.18572715
777;-10.787400245666504;29.312999725341797;-7.818319797515869;19.266860026
778;-11.115099906921387;30.20319938659668;-6.956830024719238;21.166018857
779;-11.401900291442871;30.98270034790039;-5.981110095977783;22.843226225
780;-11.643400192260742;31.6387996673584;-4.907179832458496;24.264320554
781;-11.835399627685547;32.160499572753906;-3.7526700496673584;25.398232988
782;-11.974800109863281;32.53950119018555;-2.5365500450134277;26.221191467
783;-12.059399604797363;32.7692985534668;-1.2787699699401855;26.715089155
784;-16.188800811767578;31.0310001373291;0.0;26.840357309
785;-16.15089988708496;30.958200454711914;1.2787699699401855;26.653900251
786;-16.037599563598633;30.740999221801758;2.5365500450134277;26.131122908
787;-15.850799560546875;30.382999420166016;3.7526700496673584;25.284320243
788;-15.593600273132324;29.890100479125977;4.907179832458496;24.133000357
789;-15.270299911499023;29.270299911499023;5.981110095977783;22.702117637
790;-14.886099815368652;28.533899307250977;6.956830024719238;21.023214005
791;-14.44729995727539;27.692800521850586;7.818319797515869;19.131093827
792;-13.961199760437012;26.76099967956543;8.551429748535156;17.065695612
793;-13.435700416564941;25.753799438476562;9.144129753112793;14.866907478
794;-12.879500389099121;24.687599182128906;9.58668041229248;12.577149551
795;-12.3016996383667;23.579999923706055;9.871820449829102;10.238604692
796;-11.711700439453125;22.449199676513672;9.99485969543457;7.8922637279
797;-11.11929988861084;21.313600540161133;9.953789710998535;5.5774650917
798;-10.534199714660645;20.192100524902344;9.749279975891113;3.3307306407
799;-9.966010093688965;19.10300064086914;9.384679794311523;1.1858084827
800;-9.424039840698242;18.06410026550293;8.865989685058594;-0.82678358129
801;-8.917200088500977;17.092599868774414;8.201720237731934;-2.6811106772
802;-8.45380973815918;16.20439910888672;7.402780055999756;-4.3530475119
803;-8.04148006439209;15.413999557495117;6.4822797775268555;-5.823807618
804;-7.6869797706604;14.73449993133545;5.455349922180176;-7.0768235754
805;-7.396130084991455;14.177000045776367;4.338840007781982;-8.0988231818
806;-7.173709869384766;13.750699996948242;3.1510798931121826;-8.8791751361
807;-7.023369789123535;13.462499618530273;1.9115899801254272;-9.4100835187
808;-6.947579860687256;13.31719970703125;0.6407020092010498;-9.6860079025
809;-6.947579860687256;13.31719970703125;-0.6407020092010498;-9.7035785584
810;-7.023369789123535;13.462499618530273;-1.9115899801254272;-9.4616524372
811;-7.173709869384766;13.750699996948242;-3.1510798931121826;-8.9615618086
812;-7.396130084991455;14.177000045776367;-4.338840007781982;-8.2067073807
813;-7.6869797706604;14.73449993133545;-5.455349922180176;-7.2034265515
814;-8.04148006439209;15.413999557495117;-6.4822797775268555;-5.9609842467
815;-8.45380973815918;16.20439910888672;-7.402780055999756;-4.4924488409
816;-8.917200088500977;17.092599868774414;-8.201720237731934;-2.8134977607
817;-9.424039840698242;18.06410026550293;-8.865989685058594;-0.94428080883
818;-9.966010093688965;19.10300064086914;-9.384679794311523;1.0912384916
819;-10.534199714660645;20.192100524902344;-9.749279975891113;3.2644856595
820;-11.11929988861084;21.313600540161133;-9.953789710998535;5.5440412366
821;-11.711700439453125;22.449199676513672;-9.99485969543457;7.8937229889
822;-12.3016996383667;23.579999923706055;-9.871820449829102;10.274889785
823;-12.879500389099121;24.687599182128906;-9.58668041229248;12.646038408
824;-13.435700416564941;25.753799438476562;-9.144129753112793;14.964128114
825;-13.961199760437012;26.76099967956543;-8.551429748535156;17.185246061
826;-14.44729995727539;27.692800521850586;-7.818319797515869;19.265896156
827;-14.886099815368652;28.533899307250977;-6.956830024719238;21.164656016
828;-15.270299911499023;29.270299911499023;-5.981110095977783;22.842183629
