;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
728;4.77435535;0.99999775;8.54871309
729;1.0;5.15504861;7.15504861
730;2.77435505;6.54870653;0.99999624
731;3.8536399;6.43316352;1.27411598
732;6.12211013;8.50574875;3.73847181
733;3.00254574;1.31176138;7.31685317
734;3.3056823;1.39854738;8.00991213
735;6.12211013;8.5057404;3.73847985
736;1.7665174;4.53303123;0.99999651
737;1.7665174;4.53303123;0.99999651
738;6.12211072;8.50574219;3.73847926
739;6.12211132;8.50574398;3.73847836
740;3.3056823;1.39854738;8.00991213
741;3.00254574;1.31176138;7.31685317
742;3.8536399;6.43316352;1.27411598
743;4.72490275;8.30768132;1.14212418
744;2.77435505;6.54871249;1.00000216
745;2.77435505;6.54870653;0.99999624
746;1.0;5.15505099;7.15505099
747;1.0;4.31500578;6.31500578
748;4.77435535;0.99999775;8.54871309
749;4.77435535;0.99999775;8.54871309
750;1.0;4.31500757;6.31500757
751;1.0;5.15504861;7.15504861
752;2.25322539;5.50645316;1.00000215
753;2.25322539;5.5064466;0.99999608
754;5.55721426;10.04721904;1.06720918
755;4.43894231;7.70081306;1.17707142
756;3.00254574;1.31176138;7.31685317
757;3.3056823;1.39854738;8.00991213
758;6.12211013;8.50574875;3.73847181
759;6.12211013;8.5057404;3.73847985
760;1.7665174;4.53303123;0.99999651
761;1.7665174;4.53303123;0.99999651
762;6.12211072;8.50574219;3.73847926
763;6.12211132;8.50574398;3.73847836
764;3.3056823;1.39854738;8.00991213
765;4.43894231;7.70081306;1.17707142
766;4.72490275;8.30768132;1.14212418
767;3.00254574;1.31176138;7.31685317
768;2.25322539;5.50645316;1.00000215
769;1.0;5.15505099;7.15505099
770;4.77435505;0.99999784;8.54871249
771;1.0;4.31500578;6.31500578
772;2.77435505;6.54871249;1.00000216
773;6.46435106;10.99527144;1.93343097
774;1.7665174;4.53303123;0.99999651
775;1.4663761;2.56362998;5.49638218
776;7.55721486;3.06720918;12.04722023
777;6.43894291;3.17707112;9.70081484
778;1.54499842;2.81638765;5.90638435
779;1.7665177;4.53303182;0.99999648
780;1.7665174;4.53303123;0.99999651
781;3.7665177;1.00000352;6.53303182
782;3.7665174;1.00000349;6.53303123
783;1.7665177;4.53303182;0.99999648
784;1.7665177;4.53303719;1.000002
785;1.7665174;4.53303123;0.99999651
786;3.7665177;0.999998;6.53303719
787;3.7665177;1.00000352;6.53303182
788;1.7665177;4.53303719;1.000002
789;1.7665174;4.53303123;0.99999651
790;1.54499842;2.81639153;5.90638822
791;1.4663761;2.56362998;5.49638218
792;6.43894291;3.17707112;9.70081484
793;7.55721486;3.06720918;12.04722023
794;6.46435106;10.99527502;1.93342739
795;6.46435046;10.99526906;1.93343157
796;7.55721486;3.06720918;12.04722023
797;6.43894291;3.17707112;9.70081484
798;1.46637606;2.56362611;5.4963783
799;1.54499842;2.81638765;5.90638435
800;1.7665177;4.53303719;1.000002
801;1.7665177;4.53303182;0.99999648
802;3.7665174;1.00000349;6.53303123
803;3.7665174;1.00000349;6.53303123
804;1.7665177;4.53303719;1.000002
805;1.7665177;4.53303182;0.99999648
806;1.7665174;4.53303123;0.99999651
807;1.7665174;4.53303123;0.99999651
808;3.7665174;1.00000349;6.53303123
809;1.7665174;4.53303123;0.99999651
810;1.7665174;4.53303123;0.99999651
811;3.7665174;1.00000349;6.53303123
812;1.54499842;2.81639153;5.90638822
813;6.43894231;3.17707142;9.70081306
814;6.46435046;10.99526906;1.93343157
815;7.55721486;3.06720918;12.04722023
816;1.4663761;2.56362998;5.49638218
817;10.18144155;18.56100821;1.80187488
818;0.67344764;8.43846822;7.09157264
819;10.18144155;18.5610106;1.8018719
820;1.7665174;4.53303123;0.99999651
821;1.54499842;2.81639153;5.90638822
822;1.46637606;2.56362611;5.4963783
823;1.7665177;4.53303182;0.99999648
824;6.12211132;8.50575292;3.73846972
825;3.3056826;1.39854395;8.00990915
826;3.00254589;1.31176153;7.31685317
827;6.12211072;8.50574994;3.73847151
828;3.00254604;1.3117587;7.31685078
829;3.3056826;1.39854395;8.00990915
830;1.7665177;4.53303719;1.000002
831;1.7665174;4.53303123;0.99999651
832;1.4663761;2.56363386;5.49638605
833;1.54499842;2.81639153;5.90638822
834;10.18144155;18.5610106;1.8018719
835;10.18144155;18.5610106;1.8018719
836;0.67344764;8.43846822;7.09157264
837;0.67344764;8.43846822;7.09157264
838;10.18144155;18.5610106;1.8018719
839;10.18144155;18.5610106;1.8018719
840;1.54499842;2.81639153;5.90638822
841;1.46637606;2.56362611;5.4963783
842;1.7665177;4.53303719;1.000002
843;1.7665177;4.53303182;0.99999648
844;3.3056823;1.39854738;8.00991213
845;3.00254589;1.31176153;7.31685317
846;6.12211072;8.50574994;3.73847151
847;6.12211072;8.50574994;3.73847151
848;3.00254589;1.31176153;7.31685317
849;1.7665174;4.53303123;0.99999651
850;1.7665174;4.53303123;0.99999651
851;3.3056823;1.39854738;8.00991213
852;1.46637606;2.56362998;5.49638218
853;10.18144155;18.5610106;1.8018719
854;10.18144155;18.5610106;1.8018719
855;1.54499842;2.81639153;5.90638822
856;0.67344764;8.43846822;7.09157264
857;6.43894231;3.17707142;9.70081306
858;6.46435165;10.99527264;1.93343127
859;7.55721426;3.06720918;12.04721904
860;3.8536402;6.43317008;1.27411047
861;2.77435535;6.54871309;1.00000225
862;1.0;5.15504861;7.15504861
863;1.0;4.31500757;6.31500757
864;2.25322568;5.50645375;1.00000219
865;5.55721486;10.04722023;1.06720918
866;3.94508237;8.89016235;0.99999774
867;3.94508296;8.89016712;1.00000137
868;4.72490275;8.30768132;1.14212418
869;4.43894291;7.70080948;1.17707634
870;2.77435535;6.54871309;1.00000225
871;2.25322568;5.5064472;0.99999612
872;7.55721426;3.0672138;12.04721427
873;1.0;4.31500757;6.31500757
874;6.43894291;3.17707112;9.70081484
875;1.0;5.15504861;7.15504861
876;6.46435046;10.99526906;1.93343157
877;6.46435106;10.99527144;1.93343097
878;6.43894231;3.17707142;9.70081306
879;1.0;5.15504861;7.15504861
880;7.55721426;3.06720918;12.04721904
881;1.0;4.31500757;6.31500757
882;2.25322568;5.50645375;1.00000219
883;2.77435535;6.54871309;1.00000225
884;4.43894291;7.70081484;1.17707112
885;4.72490275;8.30767596;1.14212924
886;3.94508296;8.89016712;1.00000137
887;3.94508296;8.89016712;1.00000137
888;5.55721486;10.04722023;1.06720918
889;3.8536402;6.43316412;1.27411628
890;2.25322539;5.50645316;1.00000215
891;1.0;4.31500578;6.31500578
892;7.55721486;3.06720918;12.04722023
893;6.46435106;10.99527144;1.93343097
894;6.43894291;3.17707112;9.70081484
895;1.0;5.15504861;7.15504861
896;2.77435505;6.54871249;1.00000216
897;4.77435505;1.00000376;8.54870653
898;4.08968216;1.8350988;10.01446283
899;5.8536399;3.27411598;8.43316352
900;3.8536402;6.43317008;1.27411047
901;2.25322568;5.50645375;1.00000219
902;5.55721486;10.04722023;1.06720918
903;7.55721426;3.06720918;12.04721904
904;3.21833453;1.60560751;8.04227626
905;3.51174629;1.69260734;8.71609962
906;5.22902215;5.22902215;5.22902215
907;1.65733302;7.04640472;3.73173869
908;1.21833453;6.04227626;3.60560751
909;6.12211072;8.50574994;3.73847151
910;3.65733302;1.73173839;9.04640472
911;6.72490275;3.14212418;10.30768132
912;1.21833453;6.04227626;3.60560751
913;6.43894291;3.17707112;9.70081484
914;1.65733302;7.04640114;3.73173481
915;4.72490275;8.30768132;1.14212418
916;4.43894291;7.70080948;1.17707634
917;4.77435505;0.99999784;8.54871249
918;2.25322568;5.50645375;1.00000219
919;4.77435535;0.99999775;8.54871309
920;2.25322568;5.5064472;0.99999612
921;4.43894291;7.70081484;1.17707112
922;4.72490275;8.30767596;1.14212924
923;6.43894231;3.17707142;9.70081306
924;1.65733302;7.04640472;3.73173869
925;6.72490275;3.14212418;10.30768132
926;1.21833453;6.04227328;3.60560393
927;3.65733302;1.73174196;9.0464083
928;6.12211072;8.50574994;3.73847151
929;3.51174659;1.69260705;8.71610022
930;5.22902155;5.22902155;5.22902155
931;3.21833453;1.60560751;8.04227626
932;1.21833453;6.04227626;3.60560751
933;7.55721486;3.06720918;12.04722023
934;5.55721486;10.04722023;1.06720918
935;5.8536402;3.27411047;8.43317008
936;3.8536402;6.43316412;1.27411628
937;1.65733302;7.04640114;3.73173481
938;4.08968246;1.83510238;10.0144676
939;2.25322539;5.50645316;1.00000215
940;4.77435535;0.99999775;8.54871309
941;1.0;0.99541945;1.00458055
942;1.0;0.99581855;1.00418145
943;1.0;0.99581855;1.00418145
944;1.0;0.99581855;1.00418145
945;1.0;0.99581855;1.00418145
946;1.0;0.99581855;1.00418145
947;1.0;0.99581855;1.00418145
948;1.0;0.99581855;1.00418145
949;1.0;0.99541945;1.00458055
950;1.0;0.99581855;1.00418145
951;1.0;0.99541945;1.00458055
952;2.70343623;3.62257117;9.02944362
953;1.0;0.99581855;1.00418145
954;1.0;0.99581855;1.00418145
955;1.0;0.99581855;1.00418145
956;1.0;0.99581855;1.00418145
957;1.0;0.99581855;1.00418145
958;2.70343623;3.62257117;9.02944362
959;14.07611275;20.85174942;7.30047727
960;2.70343623;3.62256849;9.02944064
961;1.0;0.99581855;1.00418145
962;1.0;0.99581855;1.00418145
963;1.0;0.99581855;1.00418145
964;1.0;0.99581855;1.00418145
965;1.0;0.99581855;1.00418145
966;2.70343623;3.62256849;9.02944064
967;1.0;0.99541945;1.00458055
968;1.0;0.99581855;1.00418145
969;1.0;0.99541945;1.00458055
970;1.0;0.99581855;1.00418145
971;1.0;0.99581855;1.00418145
972;1.0;0.99581855;1.00418145
973;1.0;0.99581855;1.00418145
974;1.0;0.99581855;1.00418145
975;1.0;0.99581855;1.00418145
976;1.0;0.99581855;1.00418145
977;1.0;0.99541945;1.00458055
