;x;y;z;mean_curvature;kappa1;kappa2
1956;47.0;59.0;20.0;-0.23056823;0.239854738;-0.700991213
1957;48.0;59.0;20.0;0.543894231;0.870081306;0.217707142
1958;28.0;60.0;20.0;0.655721486;1.104722023;0.206720918
1959;29.0;60.0;20.0;0.04663761;0.449638218;-0.356362998
1960;30.0;60.0;20.0;-0.046637606;0.356362998;-0.449638218
1961;44.0;60.0;20.0;-0.054499842;0.381639153;-0.490638822
1962;45.0;60.0;20.0;0.054499842;0.490638822;-0.381639153
1963;46.0;60.0;20.0;0.543894231;0.870081306;0.217707142
1964;31.0;60.0;20.0;-0.655721426;-0.206720918;-1.104721904
1965;32.0;61.0;20.0;0.655721486;1.104722023;0.206720918
1966;33.0;61.0;20.0;0.04663761;0.449638218;-0.356362998
1967;34.0;61.0;20.0;0.0;0.000351617;-0.000351617
1968;35.0;61.0;20.0;0.0;0.000351617;-0.000351617
1969;36.0;61.0;20.0;-0.046637606;0.356362998;-0.449638218
1970;38.0;61.0;20.0;-0.054499842;0.381639153;-0.490638822
1971;39.0;61.0;20.0;0.0;0.000351617;-0.000351617
1972;40.0;61.0;20.0;0.0;0.000351617;-0.000351617
1973;41.0;61.0;20.0;0.054499842;0.490638822;-0.381639153
1974;42.0;61.0;20.0;0.543894231;0.870081306;0.217707142
1975;43.0;60.0;20.0;-0.543894231;-0.217707142;-0.870081306
1976;37.0;61.0;20.0;-0.377435505;2.16e-07;-0.754871249
1977;33.0;12.0;21.0;0.48536402;0.743317008;0.227411047
1978;34.0;12.0;21.0;0.325322568;0.650645375;-2.19e-07
1979;35.0;12.0;21.0;0.325322568;0.650645375;-2.19e-07
1980;36.0;12.0;21.0;0.325322568;0.650645375;-2.19e-07
1981;37.0;12.0;21.0;0.325322568;0.650645375;-2.19e-07
1982;38.0;12.0;21.0;0.325322568;0.650645375;-2.19e-07
1983;39.0;12.0;21.0;0.325322568;0.650645375;-2.19e-07
1984;40.0;12.0;21.0;0.325322568;0.650645375;-2.19e-07
1985;41.0;12.0;21.0;0.655721486;1.104722023;0.206720918
1986;29.0;13.0;21.0;0.543894291;0.870081484;0.217707112
1987;30.0;13.0;21.0;0.054499842;0.490638435;-0.381638765
1988;31.0;13.0;21.0;-0.054499835;0.38163951;-0.49063918
1989;32.0;13.0;21.0;-0.543894231;-0.217707142;-0.870081306
1990;42.0;13.0;21.0;-0.655721426;-0.206720918;-1.104721904
1991;43.0;13.0;21.0;-0.046637606;0.356362998;-0.449638218
1992;44.0;13.0;21.0;0.04663761;0.449638218;-0.356362998
1993;45.0;13.0;21.0;0.655721486;1.104722023;0.206720918
1994;27.0;14.0;21.0;0.494508237;0.989016593;-1.36e-07
1995;28.0;14.0;21.0;-0.494508237;1.36e-07;-0.989016593
1996;46.0;14.0;21.0;-0.494508237;-2.26e-07;-0.989016235
1997;47.0;14.0;21.0;0.494508237;0.989016593;-1.36e-07
1998;25.0;15.0;21.0;0.23056826;0.700991571;-0.239855036
1999;26.0;15.0;21.0;-0.543894231;-0.217707142;-0.870081306
2000;48.0;15.0;21.0;-0.655721426;-0.206720918;-1.104721904
2001;49.0;15.0;21.0;0.200254604;0.631685376;-0.231176138
2002;23.0;16.0;21.0;0.494508237;0.989016593;-1.36e-07
2003;24.0;16.0;21.0;-0.494508237;1.36e-07;-0.989016593
2004;50.0;16.0;21.0;-0.494508237;-2.26e-07;-0.989016235
2005;51.0;16.0;21.0;0.494508237;0.989016593;-1.36e-07
2006;22.0;17.0;21.0;0.0;0.0;0.0
2007;52.0;17.0;21.0;0.0;0.0;0.0
2008;21.0;18.0;21.0;0.0;0.0;0.0
2009;53.0;18.0;21.0;0.0;0.0;0.0
2010;20.0;19.0;21.0;0.0;0.0;0.0
2011;54.0;19.0;21.0;0.0;0.0;0.0
2012;19.0;20.0;21.0;0.0;0.0;0.0
2013;55.0;20.0;21.0;0.0;0.0;0.0
2014;18.0;21.0;21.0;0.0;0.0;0.0
2015;56.0;21.0;21.0;0.0;0.0;0.0
2016;17.0;22.0;21.0;0.0;0.0;0.0
2017;57.0;22.0;21.0;0.0;0.0;0.0
2018;16.0;23.0;21.0;0.494508237;0.989016235;2.26e-07
2019;58.0;23.0;21.0;0.494508237;0.989016235;2.26e-07
2020;16.0;24.0;21.0;-0.494508237;1.36e-07;-0.989016593
2021;58.0;24.0;21.0;-0.494508237;1.36e-07;-0.989016593
2022;15.0;25.0;21.0;0.200254574;0.631685317;-0.231176138
2023;59.0;25.0;21.0;0.23056823;0.700991213;-0.239854738
2024;15.0;26.0;21.0;-0.655721426;-0.206720918;-1.104721904
2025;59.0;26.0;21.0;-0.543894231;-0.217707142;-0.870081306
2026;14.0;27.0;21.0;0.494508237;0.989016235;2.26e-07
2027;60.0;27.0;21.0;0.494508237;0.989016235;2.26e-07
2028;14.0;28.0;21.0;-0.494508237;1.36e-07;-0.989016593
2029;60.0;28.0;21.0;-0.494508237;1.36e-07;-0.989016593
2030;13.0;29.0;21.0;0.655721486;1.104722023;0.206720918
2031;61.0;29.0;21.0;0.543894291;0.870081484;0.217707112
2032;13.0;30.0;21.0;0.04663761;0.449638218;-0.356362998
2033;61.0;30.0;21.0;0.054499842;0.490638435;-0.381638765
2034;13.0;31.0;21.0;-0.046637606;0.356362998;-0.449638218
2035;61.0;31.0;21.0;-0.054499842;0.381639153;-0.490638822
2036;13.0;32.0;21.0;-0.655721426;-0.206720918;-1.104721904
2037;61.0;32.0;21.0;-0.543894231;-0.217707142;-0.870081306
2038;12.0;33.0;21.0;0.655721486;1.104722023;0.206720918
2039;62.0;33.0;21.0;0.543894291;0.870081484;0.217707112
2040;12.0;34.0;21.0;0.325322539;0.650645316;-2.15e-07
2041;62.0;34.0;21.0;0.325322568;0.65064472;3.88e-07
2042;12.0;35.0;21.0;0.325322539;0.650645316;-2.15e-07
2043;62.0;35.0;21.0;0.325322568;0.65064472;3.88e-07
2044;12.0;36.0;21.0;0.325322539;0.650645316;-2.15e-07
2045;62.0;36.0;21.0;0.325322568;0.65064472;3.88e-07
2046;12.0;37.0;21.0;0.325322539;0.650645316;-2.15e-07
2047;62.0;37.0;21.0;0.325322568;0.65064472;3.88e-07
2048;12.0;38.0;21.0;0.325322539;0.650645316;-2.15e-07
2049;62.0;38.0;21.0;0.325322568;0.65064472;3.88e-07
2050;12.0;39.0;21.0;0.325322539;0.650645316;-2.15e-07
2051;62.0;39.0;21.0;0.325322568;0.65064472;3.88e-07
2052;12.0;40.0;21.0;0.325322539;0.650645316;-2.15e-07
2053;62.0;40.0;21.0;0.325322568;0.65064472;3.88e-07
2054;12.0;41.0;21.0;0.48536399;0.743316948;0.227411017
2055;62.0;41.0;21.0;0.572490275;0.930767596;0.214212924
2056;13.0;42.0;21.0;-0.543894231;-0.217707142;-0.870081306
2057;61.0;42.0;21.0;-0.655721426;-0.206720918;-1.104721904
2058;13.0;43.0;21.0;-0.054499835;0.38163951;-0.49063918
2059;61.0;43.0;21.0;-0.046637606;0.356362998;-0.449638218
2060;13.0;44.0;21.0;0.054499842;0.490638822;-0.381639153
2061;61.0;44.0;21.0;0.04663761;0.449638218;-0.356362998
2062;13.0;45.0;21.0;0.543894231;0.870081306;0.217707142
2063;61.0;45.0;21.0;0.655721486;1.104722023;0.206720918
2064;14.0;46.0;21.0;-0.494508237;-2.26e-07;-0.989016235
2065;60.0;46.0;21.0;-0.494508237;-2.26e-07;-0.989016235
2066;14.0;47.0;21.0;0.494508237;0.989016593;-1.36e-07
2067;60.0;47.0;21.0;0.494508237;0.989016235;2.26e-07
2068;15.0;48.0;21.0;-0.543894231;-0.217707142;-0.870081306
2069;59.0;48.0;21.0;-0.655721426;-0.206720918;-1.104721904
2070;15.0;49.0;21.0;0.23056826;0.700991571;-0.239855036
2071;59.0;49.0;21.0;0.200254574;0.631685317;-0.231176138
2072;16.0;50.0;21.0;-0.494508237;-2.26e-07;-0.989016235
2073;58.0;50.0;21.0;-0.494508237;-2.26e-07;-0.989016235
2074;16.0;51.0;21.0;0.494508237;0.989016593;-1.36e-07
2075;58.0;51.0;21.0;0.494508237;0.989016235;2.26e-07
2076;17.0;52.0;21.0;0.0;0.0;0.0
2077;57.0;52.0;21.0;0.0;0.0;0.0
2078;18.0;53.0;21.0;0.0;0.0;0.0
2079;56.0;53.0;21.0;0.0;0.0;0.0
2080;19.0;54.0;21.0;0.0;0.0;0.0
2081;55.0;54.0;21.0;0.0;0.0;0.0
2082;20.0;55.0;21.0;0.0;0.0;0.0
2083;54.0;55.0;21.0;0.0;0.0;0.0
2084;21.0;56.0;21.0;0.0;0.0;0.0
2085;53.0;56.0;21.0;0.0;0.0;0.0
2086;22.0;57.0;21.0;0.0;0.0;0.0
2087;52.0;57.0;21.0;0.0;0.0;0.0
2088;23.0;58.0;21.0;0.494508237;0.989016235;2.26e-07
2089;51.0;58.0;21.0;0.494508296;0.989016712;-1.37e-07
2090;24.0;58.0;21.0;-0.494508237;1.36e-07;-0.989016593
2091;25.0;59.0;21.0;0.200254574;0.631685317;-0.231176138
2092;49.0;59.0;21.0;0.23056823;0.700991213;-0.239854738
2093;50.0;58.0;21.0;-0.494508237;-2.26e-07;-0.989016235
2094;26.0;59.0;21.0;-0.655721426;-0.206720918;-1.104721904
2095;27.0;60.0;21.0;0.494508237;0.989016235;2.26e-07
2096;47.0;60.0;21.0;0.494508296;0.989016712;-1.37e-07
2097;48.0;59.0;21.0;-0.543894231;-0.217707142;-0.870081306
2098;28.0;60.0;21.0;-0.494508237;1.36e-07;-0.989016593
2099;29.0;61.0;21.0;0.655721486;1.104722023;0.206720918
2100;30.0;61.0;21.0;0.04663761;0.449638218;-0.356362998
2101;31.0;61.0;21.0;-0.046637606;0.356362998;-0.449638218
2102;43.0;61.0;21.0;-0.054499842;0.381639153;-0.490638822
2103;44.0;61.0;21.0;0.054499842;0.490638822;-0.381639153
2104;45.0;61.0;21.0;0.543894231;0.870081306;0.217707142
2105;46.0;60.0;21.0;-0.494508237;-2.26e-07;-0.989016235
2106;32.0;61.0;21.0;-0.655721426;-0.206720918;-1.104721904
2107;33.0;62.0;21.0;0.572490275;0.930768132;0.214212433
2108;34.0;62.0;21.0;0.325322539;0.650645316;-2.15e-07
2109;35.0;62.0;21.0;0.325322539;0.650645316;-2.15e-07
2110;36.0;62.0;21.0;0.325322539;0.650645316;-2.15e-07
2111;37.0;62.0;21.0;0.325322539;0.650645316;-2.15e-07
2112;38.0;62.0;21.0;0.325322539;0.650645316;-2.15e-07
2113;39.0;62.0;21.0;0.325322539;0.650645316;-2.15e-07
2114;40.0;62.0;21.0;0.325322539;0.650645316;-2.15e-07
2115;41.0;62.0;21.0;0.543894231;0.870081306;0.217707142
2116;42.0;61.0;21.0;-0.543894231;-0.217707142;-0.870081306
2117;30.0;12.0;22.0;0.48536402;0.743317008;0.227411047
2118;31.0;12.0;22.0;0.377435535;0.754871309;-2.25e-07
2119;32.0;12.0;22.0;0.0;0.615504801;-0.615504801
2120;33.0;12.0;22.0;-0.377435505;-3.76e-07;-0.754870653
2121;34.0;12.0;22.0;-0.325322539;2.15e-07;-0.650645316
2122;35.0;12.0;22.0;-0.325322539;2.15e-07;-0.650645316
2123;36.0;12.0;22.0;-0.325322539;2.15e-07;-0.650645316
2124;37.0;12.0;22.0;-0.325322539;2.15e-07;-0.650645316
2125;38.0;12.0;22.0;-0.325322539;2.15e-07;-0.650645316
2126;39.0;12.0;22.0;-0.325322539;2.15e-07;-0.650645316
2127;40.0;12.0;22.0;-0.325322539;2.15e-07;-0.650645316
2128;41.0;12.0;22.0;-0.325322539;2.15e-07;-0.650645316
2129;42.0;12.0;22.0;0.0;0.531500578;-0.531500578
2130;43.0;12.0;22.0;0.325322568;0.650645375;-2.19e-07
2131;44.0;12.0;22.0;0.655721486;1.104722023;0.206720918
2132;28.0;13.0;22.0;0.494508237;0.989016593;-1.36e-07
2133;29.0;13.0;22.0;-0.494508237;1.36e-07;-0.989016593
2134;45.0;13.0;22.0;-0.494508237;-2.26e-07;-0.989016235
2135;46.0;13.0;22.0;0.494508237;0.989016593;-1.36e-07
2136;25.0;14.0;22.0;0.543894291;0.870081484;0.217707112
2137;26.0;14.0;22.0;0.0;0.615504801;-0.615504801
2138;27.0;14.0;22.0;-0.543894231;-0.217707142;-0.870081306
2139;47.0;14.0;22.0;-0.655721426;-0.206720918;-1.104721904
2140;48.0;14.0;22.0;0.0;0.531500578;-0.531500578
2141;49.0;14.0;22.0;0.655721486;1.104722023;0.206720918
2142;24.0;15.0;22.0;0.0;0.0;0.0
2143;50.0;15.0;22.0;0.0;0.0;0.0
2144;22.0;16.0;22.0;0.494508237;0.989016593;-1.36e-07
2145;23.0;16.0;22.0;-0.494508237;1.36e-07;-0.989016593
2146;51.0;16.0;22.0;-0.494508237;-2.26e-07;-0.989016235
2147;52.0;16.0;22.0;0.494508237;0.989016593;-1.36e-07
2148;21.0;17.0;22.0;0.0;0.0;0.0
2149;53.0;17.0;22.0;0.0;0.0;0.0
2150;20.0;18.0;22.0;0.0;0.0;0.0
2151;54.0;18.0;22.0;0.0;0.0;0.0
2152;19.0;19.0;22.0;0.0;0.0;0.0
2153;55.0;19.0;22.0;0.0;0.0;0.0
2154;18.0;20.0;22.0;0.0;0.0;0.0
2155;56.0;20.0;22.0;0.0;0.0;0.0
2156;17.0;21.0;22.0;0.0;0.0;0.0
2157;57.0;21.0;22.0;0.0;0.0;0.0
2158;16.0;22.0;22.0;0.494508237;0.989016235;2.26e-07
2159;58.0;22.0;22.0;0.494508237;0.989016235;2.26e-07
2160;16.0;23.0;22.0;-0.494508237;1.36e-07;-0.989016593
2161;58.0;23.0;22.0;-0.494508237;1.36e-07;-0.989016593
2162;15.0;24.0;22.0;0.0;0.0;0.0
2163;59.0;24.0;22.0;0.0;0.0;0.0
2164;14.0;25.0;22.0;0.655721486;1.104722023;0.206720918
2165;60.0;25.0;22.0;0.543894291;0.870081484;0.217707112
2166;14.0;26.0;22.0;0.0;0.531500578;-0.531500578
2167;60.0;26.0;22.0;0.0;0.615504861;-0.615504861
2168;14.0;27.0;22.0;-0.655721426;-0.206720918;-1.104721904
2169;60.0;27.0;22.0;-0.543894231;-0.217707142;-0.870081306
2170;13.0;28.0;22.0;0.494508237;0.989016235;2.26e-07
2171;61.0;28.0;22.0;0.494508237;0.989016235;2.26e-07
2172;13.0;29.0;22.0;-0.494508237;1.36e-07;-0.989016593
2173;61.0;29.0;22.0;-0.494508237;1.36e-07;-0.989016593
2174;12.0;30.0;22.0;0.655721486;1.104722023;0.206720918
2175;62.0;30.0;22.0;0.543894291;0.870081484;0.217707112
2176;12.0;31.0;22.0;0.325322539;0.650645316;-2.15e-07
2177;62.0;31.0;22.0;0.325322568;0.65064472;3.88e-07
2178;12.0;32.0;22.0;0.0;0.531500578;-0.531500578
2179;62.0;32.0;22.0;0.0;0.615504861;-0.615504861
2180;12.0;33.0;22.0;-0.325322539;2.15e-07;-0.650645316
2181;62.0;33.0;22.0;-0.325322539;-3.92e-07;-0.65064466
2182;12.0;34.0;22.0;-0.325322539;2.15e-07;-0.650645316
2183;62.0;34.0;22.0;-0.325322539;-3.92e-07;-0.65064466
2184;12.0;35.0;22.0;-0.325322539;2.15e-07;-0.650645316
2185;62.0;35.0;22.0;-0.325322539;-3.92e-07;-0.65064466
2186;12.0;36.0;22.0;-0.325322539;2.15e-07;-0.650645316
2187;62.0;36.0;22.0;-0.325322539;-3.92e-07;-0.65064466
2188;12.0;37.0;22.0;-0.325322539;2.15e-07;-0.650645316
2189;62.0;37.0;22.0;-0.325322539;-3.92e-07;-0.65064466
2190;12.0;38.0;22.0;-0.325322539;2.15e-07;-0.650645316
2191;62.0;38.0;22.0;-0.325322539;-3.92e-07;-0.65064466
2192;12.0;39.0;22.0;-0.325322539;2.15e-07;-0.650645316
2193;62.0;39.0;22.0;-0.325322539;-3.92e-07;-0.65064466
2194;12.0;40.0;22.0;-0.325322539;2.15e-07;-0.650645316
2195;62.0;40.0;22.0;-0.325322539;-3.92e-07;-0.65064466
2196;12.0;41.0;22.0;-0.377435505;2.16e-07;-0.754871249
2197;62.0;41.0;22.0;-0.377435505;-3.76e-07;-0.754870653
2198;12.0;42.0;22.0;0.0;0.615504801;-0.615504801
2199;62.0;42.0;22.0;0.0;0.531500578;-0.531500578
2200;12.0;43.0;22.0;0.377435505;0.754871249;-2.16e-07
2201;62.0;43.0;22.0;0.377435535;0.754871309;-2.25e-07
2202;12.0;44.0;22.0;0.48536399;0.743316948;0.227411017
2203;62.0;44.0;22.0;0.572490275;0.930767596;0.214212924
2204;13.0;45.0;22.0;-0.494508237;-2.26e-07;-0.989016235
2205;61.0;45.0;22.0;-0.494508237;-2.26e-07;-0.989016235
2206;13.0;46.0;22.0;0.494508237;0.989016593;-1.36e-07
2207;61.0;46.0;22.0;0.494508237;0.989016235;2.26e-07
2208;14.0;47.0;22.0;-0.543894231;-0.217707142;-0.870081306
2209;60.0;47.0;22.0;-0.655721426;-0.206720918;-1.104721904
2210;14.0;48.0;22.0;0.0;0.615504801;-0.615504801
2211;60.0;48.0;22.0;0.0;0.531500578;-0.531500578
2212;14.0;49.0;22.0;0.543894231;0.870081306;0.217707142
2213;60.0;49.0;22.0;0.655721486;1.104722023;0.206720918
2214;15.0;50.0;22.0;0.0;0.0;0.0
2215;59.0;50.0;22.0;0.0;0.0;0.0
2216;16.0;51.0;22.0;-0.494508237;-2.26e-07;-0.989016235
2217;58.0;51.0;22.0;-0.494508237;-2.26e-07;-0.989016235
2218;16.0;52.0;22.0;0.494508237;0.989016593;-1.36e-07
2219;58.0;52.0;22.0;0.494508237;0.989016235;2.26e-07
2220;17.0;53.0;22.0;0.0;0.0;0.0
2221;57.0;53.0;22.0;0.0;0.0;0.0
2222;18.0;54.0;22.0;0.0;0.0;0.0
2223;56.0;54.0;22.0;0.0;0.0;0.0
2224;19.0;55.0;22.0;0.0;0.0;0.0
2225;55.0;55.0;22.0;0.0;0.0;0.0
2226;20.0;56.0;22.0;0.0;0.0;0.0
2227;54.0;56.0;22.0;0.0;0.0;0.0
2228;21.0;57.0;22.0;0.0;0.0;0.0
2229;53.0;57.0;22.0;0.0;0.0;0.0
2230;22.0;58.0;22.0;0.494508237;0.989016235;2.26e-07
2231;52.0;58.0;22.0;0.494508296;0.989016712;-1.37e-07
2232;23.0;58.0;22.0;-0.494508237;1.36e-07;-0.989016593
2233;24.0;59.0;22.0;0.0;0.0;0.0
2234;50.0;59.0;22.0;0.0;0.0;0.0
2235;51.0;58.0;22.0;-0.494508237;-2.26e-07;-0.989016235
2236;25.0;60.0;22.0;0.655721486;1.104722023;0.206720918
2237;26.0;60.0;22.0;0.0;0.531500578;-0.531500578
2238;48.0;60.0;22.0;0.0;0.615504861;-0.615504861
2239;49.0;60.0;22.0;0.543894231;0.870081306;0.217707142
2240;27.0;60.0;22.0;-0.655721426;-0.206720918;-1.104721904
2241;28.0;61.0;22.0;0.494508237;0.989016235;2.26e-07
2242;46.0;61.0;22.0;0.494508296;0.989016712;-1.37e-07
2243;47.0;60.0;22.0;-0.543894231;-0.217707142;-0.870081306
2244;29.0;61.0;22.0;-0.494508237;1.36e-07;-0.989016593
2245;30.0;62.0;22.0;0.572490275;0.930768132;0.214212433
2246;31.0;62.0;22.0;0.377435505;0.754871249;-2.16e-07
2247;32.0;62.0;22.0;0.0;0.531500578;-0.531500578
2248;42.0;62.0;22.0;0.0;0.615504861;-0.615504861
2249;43.0;62.0;22.0;0.325322539;0.650645316;-2.15e-07
2250;44.0;62.0;22.0;0.543894231;0.870081306;0.217707142
2251;45.0;61.0;22.0;-0.494508237;-2.26e-07;-0.989016235
2252;33.0;62.0;22.0;-0.377435505;2.16e-07;-0.754871249
2253;34.0;62.0;22.0;-0.325322539;2.15e-07;-0.650645316
2254;35.0;62.0;22.0;-0.325322539;2.15e-07;-0.650645316
2255;36.0;62.0;22.0;-0.325322539;2.15e-07;-0.650645316
2256;37.0;62.0;22.0;-0.325322539;2.15e-07;-0.650645316
2257;38.0;62.0;22.0;-0.325322539;2.15e-07;-0.650645316
2258;39.0;62.0;22.0;-0.325322539;2.15e-07;-0.650645316
2259;40.0;62.0;22.0;-0.325322539;2.15e-07;-0.650645316
2260;41.0;62.0;22.0;-0.325322539;2.15e-07;-0.650645316
2261;32.0;11.0;23.0;0.48536402;0.743317008;0.227411047
2262;33.0;11.0;23.0;0.325322568;0.650645375;-2.19e-07
2263;34.0;11.0;23.0;0.325322568;0.650645375;-2.19e-07
2264;35.0;11.0;23.0;0.377435535;0.754871309;-2.25e-07
2265;36.0;11.0;23.0;0.054499842;0.490638435;-0.381638765
2266;37.0;11.0;23.0;0.0;0.0;0.0
2267;38.0;11.0;23.0;0.04663761;0.449638218;-0.356362998
2268;39.0;11.0;23.0;0.325322568;0.650645375;-2.19e-07
2269;40.0;11.0;23.0;0.325322568;0.650645375;-2.19e-07
2270;41.0;11.0;23.0;0.325322568;0.650645375;-2.19e-07
2271;42.0;11.0;23.0;0.655721486;1.104722023;0.206720918
2272;29.0;12.0;23.0;0.494508237;0.989016593;-1.36e-07
2273;30.0;12.0;23.0;-0.308968216;0.28350988;-0.901446283
2274;31.0;12.0;23.0;-0.48536399;-0.227411598;-0.743316352
2275;43.0;12.0;23.0;-0.655721426;-0.206720918;-1.104721904
2276;44.0;12.0;23.0;-0.221833453;0.260560751;-0.704227626
2277;45.0;12.0;23.0;0.494508237;0.989016593;-1.36e-07
2278;26.0;13.0;23.0;0.543894291;0.870081484;0.217707112
2279;27.0;13.0;23.0;0.0;0.615504801;-0.615504801
2280;28.0;13.0;23.0;-0.543894231;-0.217707142;-0.870081306
2281;46.0;13.0;23.0;-0.655721426;-0.206720918;-1.104721904
2282;47.0;13.0;23.0;0.0;0.531500578;-0.531500578
2283;48.0;13.0;23.0;0.655721486;1.104722023;0.206720918
2284;24.0;14.0;23.0;0.494508237;0.989016593;-1.36e-07
2285;25.0;14.0;23.0;-0.494508237;1.36e-07;-0.989016593
2286;49.0;14.0;23.0;-0.494508237;-2.26e-07;-0.989016235
2287;50.0;14.0;23.0;0.494508237;0.989016593;-1.36e-07
2288;23.0;15.0;23.0;0.0;0.0;0.0
2289;51.0;15.0;23.0;0.0;0.0;0.0
2290;21.0;16.0;23.0;0.494508237;0.989016593;-1.36e-07
2291;22.0;16.0;23.0;-0.494508237;1.36e-07;-0.989016593
2292;52.0;16.0;23.0;-0.494508237;-2.26e-07;-0.989016235
2293;53.0;16.0;23.0;0.494508237;0.989016593;-1.36e-07
2294;20.0;17.0;23.0;0.0;0.0;0.0
2295;54.0;17.0;23.0;0.0;0.0;0.0
2296;19.0;18.0;23.0;0.0;0.0;0.0
2297;55.0;18.0;23.0;0.0;0.0;0.0
2298;18.0;19.0;23.0;0.0;0.0;0.0
2299;56.0;19.0;23.0;0.0;0.0;0.0
2300;17.0;20.0;23.0;0.0;0.0;0.0
2301;57.0;20.0;23.0;0.0;0.0;0.0
2302;16.0;21.0;23.0;0.494508237;0.989016235;2.26e-07
2303;58.0;21.0;23.0;0.494508237;0.989016235;2.26e-07
2304;16.0;22.0;23.0;-0.494508237;1.36e-07;-0.989016593
2305;58.0;22.0;23.0;-0.494508237;1.36e-07;-0.989016593
2306;15.0;23.0;23.0;0.0;0.0;0.0
2307;59.0;23.0;23.0;0.0;0.0;0.0
2308;14.0;24.0;23.0;0.494508237;0.989016235;2.26e-07
2309;60.0;24.0;23.0;0.494508237;0.989016235;2.26e-07
2310;14.0;25.0;23.0;-0.494508237;1.36e-07;-0.989016593
2311;60.0;25.0;23.0;-0.494508237;1.36e-07;-0.989016593
2312;13.0;26.0;23.0;0.655721486;1.104722023;0.206720918
2313;61.0;26.0;23.0;0.543894291;0.870081484;0.217707112
2314;13.0;27.0;23.0;0.0;0.531500578;-0.531500578
2315;61.0;27.0;23.0;0.0;0.615504861;-0.615504861
2316;13.0;28.0;23.0;-0.655721426;-0.206720918;-1.104721904
2317;61.0;28.0;23.0;-0.543894231;-0.217707142;-0.870081306
2318;12.0;29.0;23.0;0.494508237;0.989016235;2.26e-07
2319;62.0;29.0;23.0;0.494508237;0.989016235;2.26e-07
2320;12.0;30.0;23.0;-0.221833453;0.260560393;-0.704227328
2321;62.0;30.0;23.0;-0.265733302;0.273173481;-0.804640114
2322;12.0;31.0;23.0;-0.655721426;-0.206720918;-1.104721904
2323;62.0;31.0;23.0;-0.543894231;-0.217707142;-0.870081306
2324;11.0;32.0;23.0;0.655721486;1.104722023;0.206720918
2325;63.0;32.0;23.0;0.543894291;0.870081484;0.217707112
2326;11.0;33.0;23.0;0.325322539;0.650645316;-2.15e-07
2327;63.0;33.0;23.0;0.325322568;0.65064472;3.88e-07
2328;11.0;34.0;23.0;0.325322539;0.650645316;-2.15e-07
2329;63.0;34.0;23.0;0.325322568;0.65064472;3.88e-07
2330;11.0;35.0;23.0;0.325322539;0.650645316;-2.15e-07
2331;63.0;35.0;23.0;0.325322568;0.65064472;3.88e-07
2332;11.0;36.0;23.0;0.04663761;0.449638218;-0.356362998
2333;63.0;36.0;23.0;0.054499842;0.490638435;-0.381638765
2334;11.0;37.0;23.0;0.0;0.000351617;-0.000351617
2335;63.0;37.0;23.0;0.0;0.0;0.0
2336;11.0;38.0;23.0;0.054499842;0.490638822;-0.381639153
2337;63.0;38.0;23.0;0.04663761;0.449638218;-0.356362998
2338;11.0;39.0;23.0;0.377435505;0.754871249;-2.16e-07
2339;63.0;39.0;23.0;0.377435535;0.754871309;-2.25e-07
2340;11.0;40.0;23.0;0.325322539;0.650645316;-2.15e-07
2341;63.0;40.0;23.0;0.325322568;0.65064472;3.88e-07
2342;11.0;41.0;23.0;0.325322539;0.650645316;-2.15e-07
2343;63.0;41.0;23.0;0.325322568;0.65064472;3.88e-07
2344;11.0;42.0;23.0;0.48536399;0.743316948;0.227411017
2345;63.0;42.0;23.0;0.572490275;0.930767596;0.214212924
2346;12.0;43.0;23.0;-0.48536399;-0.227411017;-0.743316948
2347;62.0;43.0;23.0;-0.572490275;-0.214212418;-0.930768132
2348;12.0;44.0;23.0;-0.308968216;0.283510655;-0.901447117
2349;62.0;44.0;23.0;-0.251174629;0.269260734;-0.771609962
2350;12.0;45.0;23.0;0.494508237;0.989016593;-1.36e-07
2351;62.0;45.0;23.0;0.494508237;0.989016235;2.26e-07
2352;13.0;46.0;23.0;-0.543894231;-0.217707142;-0.870081306
2353;61.0;46.0;23.0;-0.655721426;-0.206720918;-1.104721904
2354;13.0;47.0;23.0;0.0;0.615504801;-0.615504801
2355;61.0;47.0;23.0;0.0;0.531500578;-0.531500578
2356;13.0;48.0;23.0;0.543894231;0.870081306;0.217707142
2357;61.0;48.0;23.0;0.655721486;1.104722023;0.206720918
2358;14.0;49.0;23.0;-0.494508237;-2.26e-07;-0.989016235
2359;60.0;49.0;23.0;-0.494508237;-2.26e-07;-0.989016235
2360;14.0;50.0;23.0;0.494508237;0.989016593;-1.36e-07
2361;60.0;50.0;23.0;0.494508237;0.989016235;2.26e-07
2362;15.0;51.0;23.0;0.0;0.0;0.0
2363;59.0;51.0;23.0;0.0;0.0;0.0
2364;16.0;52.0;23.0;-0.494508237;-2.26e-07;-0.989016235
2365;58.0;52.0;23.0;-0.494508237;-2.26e-07;-0.989016235
2366;16.0;53.0;23.0;0.494508237;0.989016593;-1.36e-07
2367;58.0;53.0;23.0;0.494508237;0.989016235;2.26e-07
2368;17.0;54.0;23.0;0.0;0.0;0.0
2369;57.0;54.0;23.0;0.0;0.0;0.0
2370;18.0;55.0;23.0;0.0;0.0;0.0
2371;56.0;55.0;23.0;0.0;0.0;0.0
2372;19.0;56.0;23.0;0.0;0.0;0.0
2373;55.0;56.0;23.0;0.0;0.0;0.0
2374;20.0;57.0;23.0;0.0;0.0;0.0
