;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
1423;7.9170469;6.19564214;22.02973639
1424;7.00763722;5.93528414;19.95055951
1425;18.67164278;32.14165712;5.20162754
1426;7.2995522;15.59909369;0.99998953
1427;9.2995522;1.00001047;17.59909369
1428;9.2995522;1.00001047;17.59909369
1429;7.2995522;15.59909369;0.99998953
1430;7.2995522;15.59909369;0.99998953
1431;9.2995522;1.00001047;17.59909369
1432;9.2995522;1.00001047;17.59909369
1433;7.2995522;15.59909369;0.99998953
1434;7.2995522;15.59909369;0.99998953
1435;1.0;0.98945149;1.01054851
1436;9.2995522;1.00001047;17.59909369
1437;9.2995522;1.00001047;17.59909369
1438;1.0;0.98945149;1.01054851
1439;7.2995522;15.59909369;0.99998953
1440;7.2995522;15.59909369;0.99998953
1441;1.0;0.98945149;1.01054851
1442;1.0;0.98945149;1.01054851
1443;1.0;0.98945149;1.01054851
1444;1.0;0.98945149;1.01054851
1445;1.0;0.98945149;1.01054851
1446;1.0;0.98945149;1.01054851
1447;1.0;0.98945149;1.01054851
1448;7.2995522;15.59909369;0.99998953
1449;15.31682873;25.10244452;5.53121336
1450;0.63499526;13.71915305;12.44916295
1451;1.0;1.0;1.0
1452;1.0;1.0;1.0
1453;1.0;1.0;1.0
1454;1.0;1.0;1.0
1455;1.0;1.0;1.0
1456;0.3991283;12.48914654;11.69088994
1457;18.67164458;32.14166069;5.20162754
1458;7.2995522;15.59909369;0.99998953
1459;1.0;1.0;1.0
1460;9.2995522;1.00001047;17.59909369
1461;9.2995522;1.00001047;17.59909369
1462;1.0;1.0;1.0
1463;7.2995531;15.59909546;0.99998944
1464;32.54432465;57.68302463;7.40562464
1465;1.82604023;19.12552799;15.4734484
1466;9.2995522;1.00001047;17.59909369
1467;9.2995522;1.00001047;17.59909369
1468;1.82604047;19.12551545;15.47343409
1469;32.54432465;57.6830318;7.4056157
1470;5.00763722;17.95055951;7.93528414
1471;20.67164278;7.20162754;34.14165712
1472;17.31682693;7.53121426;27.10243918
1473;5.9170469;20.02973639;8.19564214
1474;7.2995522;15.59909369;0.99998953
1475;9.2995522;1.00001047;17.59909369
1476;9.2995522;1.00001047;17.59909369
1477;7.2995531;15.59909546;0.99998944
1478;1.0;1.0;1.0
1479;1.0;1.0;1.0
1480;1.0;1.0;1.0
1481;1.0;1.0;1.0
1482;1.0;1.0;1.0
1483;1.0;1.0;1.0
1484;1.0;1.0;1.0
1485;1.0;1.0;1.0
1486;7.2995522;15.59909369;0.99998953
1487;7.2995522;15.59909369;0.99998953
1488;9.2995522;1.00001047;17.59909369
1489;9.2995531;1.00001056;17.59909546
1490;5.9170469;20.02973639;8.19564214
1491;5.00763767;17.95055951;7.93528459
1492;32.54432465;57.68302463;7.40562464
1493;17.31682693;7.53122992;27.10242307
1494;20.67164278;7.20162754;34.14165712
1495;32.54432465;57.68302463;7.40562464
1496;1.82604023;19.12552082;15.47344036
1497;1.82604023;19.12552799;15.4734484
1498;9.2995522;1.00001047;17.59909369
1499;9.2995531;1.00001056;17.59909546
1500;7.2995522;15.59909369;0.99998953
1501;7.2995522;15.59909369;0.99998953
1502;1.0;0.98945149;1.01054851
1503;1.0;1.0;1.0
1504;9.2995522;1.00001047;17.59909369
1505;9.2995531;1.00001056;17.59909546
1506;18.67164458;32.14166069;5.20162754
1507;15.31682873;25.10244452;5.53121336
1508;0.3991283;12.48914654;11.69088994
1509;0.63499526;13.71915305;12.44916295
1510;1.0;0.98945149;1.01054851
1511;1.0;1.0;1.0
1512;1.0;0.98945149;1.01054851
1513;1.0;1.0;1.0
1514;1.0;0.98945149;1.01054851
1515;1.0;1.0;1.0
1516;1.0;0.98945149;1.01054851
1517;1.0;1.0;1.0
1518;1.0;0.98945149;1.01054851
1519;1.0;1.0;1.0
1520;0.63499526;13.71916466;12.44917459
1521;0.3991283;12.48914654;11.69088994
1522;15.31682693;25.10243918;5.53121426
1523;18.67164458;32.14166069;5.20162754
1524;9.2995522;1.00001047;17.59909369
1525;9.2995531;1.00001056;17.59909546
1526;1.0;0.98945149;1.01054851
1527;1.0;1.0;1.0
1528;7.2995522;15.59909369;0.99998953
1529;7.2995531;15.59909546;0.99998944
1530;9.2995522;1.00001047;17.59909369
1531;9.2995531;1.00001056;17.59909546
1532;1.82604023;19.12551368;15.47343229
1533;1.82604047;19.12551545;15.47343409
1534;32.54432465;57.6830318;7.4056157
1535;20.67164278;7.20162754;34.14165712
1536;17.31682693;7.53121426;27.10243918
1537;32.54432465;57.6830318;7.4056157
1538;5.00763722;17.95055951;7.93528414
1539;5.9170469;20.02973639;8.19564214
1540;9.2995522;1.00001047;17.59909369
1541;9.2995531;1.00001056;17.59909546
1542;7.2995522;15.59909369;0.99998953
1543;7.2995531;15.59909546;0.99998944
1544;1.0;1.0;1.0
1545;1.0;1.0;1.0
1546;1.0;1.0;1.0
1547;1.0;1.0;1.0
1548;1.0;1.0;1.0
1549;1.0;1.0;1.0
1550;1.0;1.0;1.0
1551;1.0;1.0;1.0
1552;7.2995522;15.59909369;0.99998953
1553;9.2995522;1.00001047;17.59909369
1554;9.2995522;1.00001047;17.59909369
1555;7.2995522;15.59909369;0.99998953
1556;5.9170469;20.02973639;8.19564214
1557;17.31682693;7.53121426;27.10243918
1558;20.67164458;7.20162754;34.14166069
1559;5.00763767;17.95055951;7.93528459
1560;32.54432465;57.68302463;7.40562464
1561;1.82604023;19.12552082;15.47344036
1562;9.2995522;1.00001047;17.59909369
1563;9.2995522;1.00001047;17.59909369
1564;1.82604023;19.12551368;15.47343229
1565;32.54432465;57.6830318;7.4056157
1566;7.2995522;15.59909369;0.99998953
1567;1.0;0.98945149;1.01054851
1568;9.2995522;1.00001047;17.59909369
1569;9.2995522;1.00001047;17.59909369
1570;1.0;0.98945149;1.01054851
1571;7.2995522;15.59909369;0.99998953
1572;18.67164458;32.14166069;5.20162754
1573;0.3991283;12.48914654;11.69088994
1574;1.0;0.98945149;1.01054851
1575;1.0;0.98945149;1.01054851
1576;1.0;0.98945149;1.01054851
1577;1.0;0.98945149;1.01054851
1578;1.0;0.98945149;1.01054851
1579;0.63499526;13.71916466;12.44917459
1580;15.31682693;25.10243918;5.53121426
1581;13.5609206;21.29951024;5.82233141
1582;8.75967704;18.51936125;1.00000657
1583;10.32306605;21.64613927;1.00000675
1584;1.82604179;19.12552262;15.47343946
1585;8.75967704;18.51936125;1.00000657
1586;8.75967704;18.51936125;1.00000657
1587;18.67164458;32.14166069;5.20162754
1588;15.31682873;25.10244452;5.53121336
1589;0.63499526;13.71915305;12.44916295
1590;2.63499505;10.4491853;15.7191754
1591;17.31682693;7.53121426;27.10243918
1592;20.67164278;7.20162754;34.14165712
1593;2.39912818;9.69088994;14.48914654
1594;0.3991283;12.48914654;11.69088994
1595;18.67164458;32.14166069;5.20162754
1596;7.2995522;15.59909369;0.99998953
1597;9.2995522;1.00001047;17.59909369
1598;9.2995522;1.00001047;17.59909369
1599;7.2995531;15.59909546;0.99998944
1600;5.9170478;20.02974713;8.19565108
1601;17.31682693;7.53121426;27.10243918
1602;20.67164278;7.20162754;34.14165712
1603;5.00763812;17.95056128;7.93528414
1604;7.2995522;15.59909369;0.99998953
1605;9.2995522;1.00001047;17.59909369
1606;9.2995522;1.00001047;17.59909369
1607;7.2995531;15.59909546;0.99998944
1608;1.0;1.0;1.0
1609;1.0;1.0;1.0
1610;1.0;1.0;1.0
1611;1.0;1.0;1.0
1612;1.0;1.0;1.0
1613;1.0;1.0;1.0
1614;1.0;1.0;1.0
1615;1.0;1.0;1.0
1616;1.0;1.0;1.0
1617;1.0;1.0;1.0
1618;7.2995522;15.59909369;0.99998953
1619;7.2995522;15.59909369;0.99998953
1620;9.2995522;1.00001047;17.59909369
1621;9.2995531;1.00001056;17.59909546
1622;5.00763722;17.95055951;7.93528414
1623;5.9170469;20.02973639;8.19564214
1624;20.67164278;7.20162754;34.14165712
1625;17.31682693;7.53121426;27.10243918
1626;7.2995522;15.59909369;0.99998953
1627;7.2995522;15.59909369;0.99998953
1628;9.2995522;1.00001047;17.59909369
1629;9.2995531;1.00001056;17.59909546
1630;18.67164458;32.14166069;5.20162754
1631;15.31682873;25.10244452;5.53121336
1632;0.3991283;12.48914654;11.69088994
1633;0.63499526;13.71915305;12.44916295
1634;2.39912818;9.69088994;14.48914654
1635;2.63499526;10.44917459;15.71916466
1636;20.67164278;7.20162754;34.14165712
1637;17.31682693;7.53121426;27.10243918
1638;18.67164458;32.14166069;5.20162754
1639;15.31682873;25.10244452;5.53121336
1640;8.75967617;18.51935948;1.00000645
1641;8.75967704;18.5193416;0.99998836
1642;8.75967617;18.51935948;1.00000645
1643;8.75967704;18.5193416;0.99998836
1644;1.82604203;19.12552439;15.47344036
1645;1.82604179;19.12552262;15.47343946
1646;10.32306515;21.64613747;1.00000648
1647;10.32306605;21.64613927;1.00000675
1648;8.75967617;18.51935948;1.00000645
1649;8.75967704;18.5193416;0.99998836
1650;13.5609197;21.29950844;5.82233051
1651;16.17470825;26.92302788;5.42638772
1652;17.31682693;7.53121426;27.10243918
1653;20.67164278;7.20162754;34.14165712
1654;2.63499505;10.4491853;15.7191754
1655;2.39912818;9.69088994;14.48914654
1656;0.63499526;13.71916466;12.44917459
1657;0.3991283;12.48914654;11.69088994
1658;15.31682693;25.10243918;5.53121426
1659;18.67164458;32.14166069;5.20162754
1660;9.2995522;1.00001047;17.59909369
1661;9.2995531;1.00001056;17.59909546
1662;7.2995522;15.59909369;0.99998953
1663;7.2995531;15.59909546;0.99998944
1664;17.31682693;7.53121426;27.10243918
1665;20.67164278;7.20162754;34.14165712
1666;5.9170478;20.02974713;8.19565108
1667;5.00763722;17.95055951;7.93528414
1668;9.2995522;1.00001047;17.59909369
1669;9.2995531;1.00001056;17.59909546
1670;7.2995522;15.59909369;0.99998953
1671;7.2995531;15.59909546;0.99998944
1672;1.0;1.0;1.0
1673;1.0;1.0;1.0
1674;1.0;1.0;1.0
1675;1.0;1.0;1.0
1676;1.0;1.0;1.0
1677;1.0;1.0;1.0
1678;1.0;1.0;1.0
1679;1.0;1.0;1.0
1680;1.0;1.0;1.0
1681;1.0;1.0;1.0
1682;7.2995522;15.59909369;0.99998953
1683;9.2995522;1.00001047;17.59909369
1684;9.2995522;1.00001047;17.59909369
1685;7.2995522;15.59909369;0.99998953
1686;5.00763722;17.95055951;7.93528414
1687;5.9170469;20.02973639;8.19564214
1688;20.67164278;7.20162754;34.14165712
1689;7.2995522;15.59909369;0.99998953
1690;9.2995522;1.00001047;17.59909369
1691;9.2995522;1.00001047;17.59909369
1692;7.2995522;15.59909369;0.99998953
1693;17.31682693;7.53121426;27.10243918
1694;18.67164458;32.14166069;5.20162754
1695;0.3991283;12.48914654;11.69088994
1696;2.39912818;9.69088994;14.48914654
1697;2.63499526;10.44917459;15.71916466
1698;0.63499526;13.71916466;12.44917459
1699;15.31682693;25.10243918;5.53121426
1700;20.67164278;7.20162754;34.14165712
1701;16.17470825;26.92304396;5.42637299
1702;8.75967617;18.51935948;1.00000645
1703;10.32306515;21.64613747;1.00000648
1704;1.82604203;19.12552439;15.47344036
1705;8.75967617;18.51935948;1.00000645
1706;8.75967617;18.51935948;1.00000645
1707;15.31682693;25.10243918;5.53121426
1708;17.31682693;7.53121426;27.10243918
1709;21.39305495;34.98581792;7.80029381
1710;15.31682873;25.10244452;5.53121336
1711;0.63499526;13.71915305;12.44916295
1712;2.63499505;10.4491853;15.7191754
1713;12.32306515;1.00001128;23.64611959
1714;10.75967617;0.99999355;20.51935948
1715;15.5609197;7.82234794;23.29949056
1716;20.67164278;7.20162754;34.14165712
1717;10.75967617;0.99999355;20.51935948
1718;10.75967617;0.99999355;20.51935948
1719;2.39912818;9.69088994;14.48914654
1720;0.3991283;12.48914654;11.69088994
1721;18.67164458;32.14166069;5.20162754
1722;7.2995522;15.59909369;0.99998953
1723;2.63499505;10.4491853;15.7191754
1724;17.31682693;7.53121426;27.10243918
1725;20.67164278;7.20162754;34.14165712
1726;2.39912818;9.69088994;14.48914654
1727;7.2995531;15.59909546;0.99998944
1728;7.2995522;15.59909369;0.99998953
1729;9.2995522;1.00001047;17.59909369
1730;9.2995522;1.00001047;17.59909369
1731;7.2995531;15.59909546;0.99998944
1732;7.2995522;15.59909369;0.99998953
1733;9.2995522;1.00001047;17.59909369
1734;9.2995522;1.00001047;17.59909369
1735;7.2995531;15.59909546;0.99998944
1736;1.0;1.0;1.0
1737;1.0;1.0;1.0
1738;1.0;1.0;1.0
1739;1.0;1.0;1.0
1740;1.0;1.0;1.0
1741;1.0;1.0;1.0
1742;1.0;1.0;1.0
1743;1.0;1.0;1.0
1744;1.0;1.0;1.0
1745;1.0;1.0;1.0
1746;1.0;1.0;1.0
1747;1.0;1.0;1.0
1748;7.2995522;15.59909369;0.99998953
1749;7.2995522;15.59909369;0.99998953
1750;9.2995522;1.00001047;17.59909369
1751;9.2995531;1.00001056;17.59909546
1752;7.2995522;15.59909369;0.99998953
1753;7.2995522;15.59909369;0.99998953
1754;9.2995522;1.00001047;17.59909369
1755;9.2995531;1.00001056;17.59909546
1756;7.2995522;15.59909369;0.99998953
1757;7.2995522;15.59909369;0.99998953
1758;2.39912818;9.69088994;14.48914654
1759;2.63499526;10.44917459;15.71916466
1760;20.67164278;7.20162754;34.14165712
1761;17.31682693;7.53121426;27.10243918
1762;18.67164458;32.14166069;5.20162754
1763;15.31682873;25.10244452;5.53121336
1764;0.3991283;12.48914654;11.69088994
1765;0.63499526;13.71915305;12.44916295
1766;2.39912818;9.69088994;14.48914654
1767;2.63499526;10.44917459;15.71916466
1768;10.75967617;0.99999355;20.51935948
1769;10.75967617;1.00001176;20.5193398
1770;10.75967617;0.99999355;20.51935948
1771;10.75967617;1.00001176;20.5193398
1772;20.67164278;7.20162754;34.14165712
1773;17.31682693;7.53121426;27.10243918
1774;21.39305495;34.98581792;7.80029381
1775;21.39305495;34.98581792;7.80029381
1776;15.5609197;7.82233051;23.29950844
1777;18.17470825;7.42637254;28.92304396
1778;10.75967617;0.99999355;20.51935948
1779;10.75967617;1.00001176;20.5193398
1780;12.32306515;0.99999352;23.64613747
1781;12.32306515;1.00001128;23.64611959
1782;2.63499505;10.4491853;15.7191754
1783;2.39912818;9.69088994;14.48914654
1784;0.63499526;13.71916466;12.44917459
1785;0.3991283;12.48914654;11.69088994
1786;15.31682693;25.10243918;5.53121426
1787;18.67164458;32.14166069;5.20162754
1788;17.31682693;7.53121426;27.10243918
1789;20.67164278;7.20162754;34.14165712
1790;2.63499505;10.4491853;15.7191754
1791;2.39912818;9.69088994;14.48914654
1792;7.2995522;15.59909369;0.99998953
1793;7.2995531;15.59909546;0.99998944
1794;9.2995522;1.00001047;17.59909369
1795;9.2995531;1.00001056;17.59909546
1796;7.2995522;15.59909369;0.99998953
1797;7.2995531;15.59909546;0.99998944
1798;9.2995522;1.00001047;17.59909369
1799;9.2995531;1.00001056;17.59909546
1800;7.2995522;15.59909369;0.99998953
1801;7.2995531;15.59909546;0.99998944
1802;1.0;1.0;1.0
1803;1.0;1.0;1.0
1804;1.0;1.0;1.0
1805;1.0;1.0;1.0
1806;1.0;1.0;1.0
1807;1.0;1.0;1.0
1808;1.0;1.0;1.0
1809;1.0;1.0;1.0
1810;1.0;1.0;1.0
1811;1.0;1.0;1.0
1812;1.0;1.0;1.0
1813;1.0;1.0;1.0
1814;7.2995522;15.59909369;0.99998953
1815;9.2995522;1.00001047;17.59909369
1816;9.2995522;1.00001047;17.59909369
1817;7.2995522;15.59909369;0.99998953
1818;7.2995522;15.59909369;0.99998953
1819;9.2995522;1.00001047;17.59909369
1820;9.2995522;1.00001047;17.59909369
1821;7.2995522;15.59909369;0.99998953
1822;7.2995522;15.59909369;0.99998953
1823;2.39912818;9.69088994;14.48914654
1824;2.63499526;10.44917459;15.71916466
1825;7.2995522;15.59909369;0.99998953
1826;20.67164278;7.20162754;34.14165712
1827;18.67164458;32.14166069;5.20162754
1828;0.3991283;12.48914654;11.69088994
1829;2.39912818;9.69088994;14.48914654
1830;2.63499526;10.44917459;15.71916466
1831;0.63499526;13.71916466;12.44917459
1832;15.31682693;25.10243918;5.53121426
1833;17.31682693;7.53121426;27.10243918
1834;12.32306515;0.99999352;23.64613747
1835;10.75967617;0.99999355;20.51935948
1836;18.17470825;7.42638727;28.92302965
1837;21.39305495;34.98581792;7.80029381
1838;17.31682693;7.53121426;27.10243918
1839;10.75967617;0.99999355;20.51935948
1840;10.75967617;0.99999355;20.51935948
1841;15.31682873;25.10244452;5.53121336
1842;0.63499526;13.71915305;12.44916295
1843;1.0;1.0;1.0
1844;1.0;1.0;1.0
1845;2.63499505;10.4491853;15.7191754
1846;12.32306515;1.00001128;23.64611959
1847;2.39912818;9.69088994;14.48914654
1848;1.0;1.0;1.0
1849;1.0;1.0;1.0
1850;0.3991283;12.48914654;11.69088994
1851;18.67164458;32.14166069;5.20162754
1852;15.31682873;25.10244452;5.53121336
1853;0.63499526;13.71915305;12.44916295
1854;2.63499505;10.4491853;15.7191754
1855;17.31682693;7.53121426;27.10243918
1856;20.67164278;7.20162754;34.14165712
1857;2.39912818;9.69088994;14.48914654
1858;0.3991283;12.48914654;11.69088994
1859;18.67164458;32.14166069;5.20162754
1860;15.31682873;25.10244452;5.53121336
1861;7.9170469;6.19564214;22.02973639
1862;7.00763767;5.93528459;19.95055951
1863;18.67164458;32.14166069;5.20162754
1864;15.31682873;25.10244452;5.53121336
1865;7.9170469;6.19564214;22.02973639
1866;7.00763767;5.93528459;19.95055951
1867;18.67164458;32.14166069;5.20162754
1868;1.0;1.0;1.0
1869;1.0;1.0;1.0
1870;1.0;1.0;1.0
1871;1.0;1.0;1.0
1872;1.0;1.0;1.0
1873;1.0;1.0;1.0
1874;1.0;1.0;1.0
1875;1.0;1.0;1.0
1876;1.0;1.0;1.0
1877;1.0;1.0;1.0
1878;1.0;1.0;1.0
1879;1.0;1.0;1.0
1880;1.0;1.0;1.0
1881;1.0;1.0;1.0
1882;18.67164458;32.14166069;5.20162754
1883;15.31682873;25.10244452;5.53121336
1884;7.00763767;5.93528459;19.95055951
1885;7.9170478;6.19563185;22.02972745
1886;18.67164458;32.14166069;5.20162754
1887;15.31682873;25.10244452;5.53121336
1888;7.00763767;5.93528459;19.95055951
1889;7.9170478;6.19563185;22.02972745
1890;18.67164458;32.14166069;5.20162754
1891;15.31682873;25.10244452;5.53121336
1892;0.3991283;12.48914654;11.69088994
1893;0.63499526;13.71915305;12.44916295
1894;2.39912818;9.69088994;14.48914654
1895;2.63499526;10.44917459;15.71916466
1896;20.67164278;7.20162754;34.14165712
1897;17.31682693;7.53121426;27.10243918
1898;18.67164458;32.14166069;5.20162754
1899;15.31682873;25.10244452;5.53121336
1900;0.3991283;12.48914654;11.69088994
1901;0.63499526;13.71915305;12.44916295
1902;1.0;0.98945149;1.01054851
1903;1.0;1.0;1.0
1904;1.0;0.98945149;1.01054851
1905;1.0;1.0;1.0
1906;2.39912818;9.69088994;14.48914654
1907;2.63499526;10.44917459;15.71916466
1908;12.32306515;0.99999352;23.64613747
1909;12.32306515;1.00001128;23.64611959
1910;2.63499505;10.4491853;15.7191754
1911;2.39912818;9.69088994;14.48914654
1912;1.0;0.98945149;1.01054851
1913;1.0;1.0;1.0
1914;1.0;0.98945149;1.01054851
1915;1.0;1.0;1.0
1916;0.63499526;13.71916466;12.44917459
1917;0.3991283;12.48914654;11.69088994
1918;15.31682693;25.10243918;5.53121426
1919;18.67164458;32.14166069;5.20162754
1920;17.31682693;7.53121426;27.10243918
1921;20.67164278;7.20162754;34.14165712
1922;2.63499505;10.4491853;15.7191754
1923;2.39912818;9.69088994;14.48914654
1924;0.63499526;13.71916466;12.44917459
1925;0.3991283;12.48914654;11.69088994
1926;15.31682693;25.10243918;5.53121426
1927;18.67164458;32.14166069;5.20162754
1928;7.9170469;6.19564214;22.02973639
1929;7.00763767;5.93528459;19.95055951
1930;15.31682693;25.10243918;5.53121426
1931;18.67164458;32.14166069;5.20162754
1932;7.9170469;6.19564214;22.02973639
1933;7.00763767;5.93528459;19.95055951
1934;15.31682693;25.10243918;5.53121426
1935;18.67164458;32.14166069;5.20162754
1936;1.0;1.0;1.0
1937;1.0;1.0;1.0
1938;1.0;1.0;1.0
1939;1.0;1.0;1.0
1940;1.0;1.0;1.0
1941;1.0;1.0;1.0
1942;1.0;1.0;1.0
1943;1.0;1.0;1.0
1944;1.0;1.0;1.0
1945;1.0;1.0;1.0
1946;1.0;1.0;1.0
1947;1.0;1.0;1.0
1948;1.0;1.0;1.0
1949;1.0;1.0;1.0
1950;18.67164458;32.14166069;5.20162754
1951;7.00763767;5.93528459;19.95055951
1952;7.9170469;6.19564214;22.02973639
1953;15.31682693;25.10243918;5.53121426
1954;18.67164458;32.14166069;5.20162754
1955;7.00763767;5.93528459;19.95055951
1956;7.9170469;6.19564214;22.02973639
1957;15.31682693;25.10243918;5.53121426
1958;18.67164458;32.14166069;5.20162754
1959;0.3991283;12.48914654;11.69088994
1960;2.39912818;9.69088994;14.48914654
1961;2.63499526;10.44917459;15.71916466
1962;0.63499526;13.71916466;12.44917459
1963;15.31682693;25.10243918;5.53121426
1964;20.67164278;7.20162754;34.14165712
1965;18.67164458;32.14166069;5.20162754
1966;0.3991283;12.48914654;11.69088994
1967;1.0;0.98945149;1.01054851
1968;1.0;0.98945149;1.01054851
1969;2.39912818;9.69088994;14.48914654
1970;2.63499526;10.44917459;15.71916466
1971;1.0;0.98945149;1.01054851
1972;1.0;0.98945149;1.01054851
1973;0.63499526;13.71916466;12.44917459
1974;15.31682693;25.10243918;5.53121426
1975;17.31682693;7.53121426;27.10243918
1976;12.32306515;0.99999352;23.64613747
1977;13.5609206;21.29951024;5.82233141
1978;8.75967704;18.51936125;1.00000657
1979;8.75967704;18.51936125;1.00000657
1980;8.75967704;18.51936125;1.00000657
1981;8.75967704;18.51936125;1.00000657
1982;8.75967704;18.51936125;1.00000657
1983;8.75967704;18.51936125;1.00000657
1984;8.75967704;18.51936125;1.00000657
1985;18.67164458;32.14166069;5.20162754
1986;15.31682873;25.10244452;5.53121336
1987;0.63499526;13.71915305;12.44916295
1988;2.63499505;10.4491853;15.7191754
1989;17.31682693;7.53121426;27.10243918
1990;20.67164278;7.20162754;34.14165712
1991;2.39912818;9.69088994;14.48914654
1992;0.3991283;12.48914654;11.69088994
1993;18.67164458;32.14166069;5.20162754
1994;13.83524711;28.67049779;1.00000408
1995;15.83524711;0.99999592;30.67049779
1996;15.83524711;1.00000678;30.67048705
1997;13.83524711;28.67049779;1.00000408
1998;5.9170478;20.02974713;8.19565108
1999;17.31682693;7.53121426;27.10243918
2000;20.67164278;7.20162754;34.14165712
2001;5.00763812;17.95056128;7.93528414
2002;13.83524711;28.67049779;1.00000408
2003;15.83524711;0.99999592;30.67049779
2004;15.83524711;1.00000678;30.67048705
2005;13.83524711;28.67049779;1.00000408
2006;1.0;1.0;1.0
2007;1.0;1.0;1.0
2008;1.0;1.0;1.0
2009;1.0;1.0;1.0
2010;1.0;1.0;1.0
2011;1.0;1.0;1.0
2012;1.0;1.0;1.0
2013;1.0;1.0;1.0
2014;1.0;1.0;1.0
2015;1.0;1.0;1.0
2016;1.0;1.0;1.0
2017;1.0;1.0;1.0
2018;13.83524711;28.67048705;0.99999322
2019;13.83524711;28.67048705;0.99999322
2020;15.83524711;0.99999592;30.67049779
2021;15.83524711;0.99999592;30.67049779
2022;5.00763722;17.95055951;7.93528414
2023;5.9170469;20.02973639;8.19564214
2024;20.67164278;7.20162754;34.14165712
2025;17.31682693;7.53121426;27.10243918
2026;13.83524711;28.67048705;0.99999322
2027;13.83524711;28.67048705;0.99999322
2028;15.83524711;0.99999592;30.67049779
2029;15.83524711;0.99999592;30.67049779
2030;18.67164458;32.14166069;5.20162754
2031;15.31682873;25.10244452;5.53121336
2032;0.3991283;12.48914654;11.69088994
2033;0.63499526;13.71915305;12.44916295
2034;2.39912818;9.69088994;14.48914654
2035;2.63499526;10.44917459;15.71916466
2036;20.67164278;7.20162754;34.14165712
2037;17.31682693;7.53121426;27.10243918
2038;18.67164458;32.14166069;5.20162754
2039;15.31682873;25.10244452;5.53121336
2040;8.75967617;18.51935948;1.00000645
2041;8.75967704;18.5193416;0.99998836
2042;8.75967617;18.51935948;1.00000645
2043;8.75967704;18.5193416;0.99998836
2044;8.75967617;18.51935948;1.00000645
2045;8.75967704;18.5193416;0.99998836
2046;8.75967617;18.51935948;1.00000645
2047;8.75967704;18.5193416;0.99998836
2048;8.75967617;18.51935948;1.00000645
2049;8.75967704;18.5193416;0.99998836
2050;8.75967617;18.51935948;1.00000645
2051;8.75967704;18.5193416;0.99998836
2052;8.75967617;18.51935948;1.00000645
2053;8.75967704;18.5193416;0.99998836
2054;13.5609197;21.29950844;5.82233051
2055;16.17470825;26.92302788;5.42638772
2056;17.31682693;7.53121426;27.10243918
2057;20.67164278;7.20162754;34.14165712
2058;2.63499505;10.4491853;15.7191754
2059;2.39912818;9.69088994;14.48914654
2060;0.63499526;13.71916466;12.44917459
2061;0.3991283;12.48914654;11.69088994
2062;15.31682693;25.10243918;5.53121426
2063;18.67164458;32.14166069;5.20162754
2064;15.83524711;1.00000678;30.67048705
2065;15.83524711;1.00000678;30.67048705
2066;13.83524711;28.67049779;1.00000408
2067;13.83524711;28.67048705;0.99999322
2068;17.31682693;7.53121426;27.10243918
2069;20.67164278;7.20162754;34.14165712
2070;5.9170478;20.02974713;8.19565108
2071;5.00763722;17.95055951;7.93528414
2072;15.83524711;1.00000678;30.67048705
2073;15.83524711;1.00000678;30.67048705
2074;13.83524711;28.67049779;1.00000408
2075;13.83524711;28.67048705;0.99999322
2076;1.0;1.0;1.0
2077;1.0;1.0;1.0
2078;1.0;1.0;1.0
2079;1.0;1.0;1.0
2080;1.0;1.0;1.0
2081;1.0;1.0;1.0
2082;1.0;1.0;1.0
2083;1.0;1.0;1.0
2084;1.0;1.0;1.0
2085;1.0;1.0;1.0
2086;1.0;1.0;1.0
2087;1.0;1.0;1.0
2088;13.83524711;28.67048705;0.99999322
2089;13.83524888;28.67050136;1.00000411
2090;15.83524711;0.99999592;30.67049779
2091;5.00763722;17.95055951;7.93528414
2092;5.9170469;20.02973639;8.19564214
2093;15.83524711;1.00000678;30.67048705
2094;20.67164278;7.20162754;34.14165712
2095;13.83524711;28.67048705;0.99999322
2096;13.83524888;28.67050136;1.00000411
2097;17.31682693;7.53121426;27.10243918
2098;15.83524711;0.99999592;30.67049779
2099;18.67164458;32.14166069;5.20162754
2100;0.3991283;12.48914654;11.69088994
2101;2.39912818;9.69088994;14.48914654
2102;2.63499526;10.44917459;15.71916466
2103;0.63499526;13.71916466;12.44917459
2104;15.31682693;25.10243918;5.53121426
2105;15.83524711;1.00000678;30.67048705
2106;20.67164278;7.20162754;34.14165712
2107;16.17470825;26.92304396;5.42637299
2108;8.75967617;18.51935948;1.00000645
2109;8.75967617;18.51935948;1.00000645
2110;8.75967617;18.51935948;1.00000645
2111;8.75967617;18.51935948;1.00000645
2112;8.75967617;18.51935948;1.00000645
2113;8.75967617;18.51935948;1.00000645
2114;8.75967617;18.51935948;1.00000645
2115;15.31682693;25.10243918;5.53121426
2116;17.31682693;7.53121426;27.10243918
2117;13.5609206;21.29951024;5.82233141
2118;10.32306605;21.64613927;1.00000675
2119;1.0;17.46514403;19.46514403
2120;12.32306515;1.00001128;23.64611959
2121;10.75967617;0.99999355;20.51935948
2122;10.75967617;0.99999355;20.51935948
2123;10.75967617;0.99999355;20.51935948
2124;10.75967617;0.99999355;20.51935948
2125;10.75967617;0.99999355;20.51935948
2126;10.75967617;0.99999355;20.51935948
2127;10.75967617;0.99999355;20.51935948
2128;10.75967617;0.99999355;20.51935948
