;normalErrors;normalAngularErrors
679;0.00362249212324095;0.0851431889616269
680;0.01058659814045193;0.14563880250440542
681;0.0043093627522213795;0.0928704626364526
682;0.0018646002696621755;0.06107667334834318
683;0.0025365202942145837;0.07124034450597602
684;0.0015978015676272328;0.05653719561475243
685;2.0748466676434596e-05;0.006441822479181362
686;0.0002153858506273032;0.020755412928464244
687;0.0002701267802385221;0.02324387844261501
688;0.0024369583438558218;0.06982762751106081
689;0.00021719710614342969;0.020842503162016485
690;0.0013125818797911082;0.0512419579161286
691;0.00177168107208181;0.05953493867778585
692;0.00021399988856873886;0.02068852443568931
693;0.0013753195638758209;0.05245254865487835
694;0.002297947164225156;0.06780601444504765
695;0.003352381954415784;0.08190551517640235
696;0.0021423718293641647;0.06546964527466549
697;0.00601830008969928;0.10976653818522505
698;0.0060748019438785494;0.1102811177252273
699;0.00155021604480865;0.055688719481840614
700;0.001389092712315354;0.052714598128470486
701;0.0021859159311153897;0.06613187986236359
702;0.00271902966021198;0.0737599178615313
703;0.0009432883531735881;0.04343815579206958
704;0.0027084664306020745;0.07361643765031109
705;0.004094750319322604;0.090526768101432
706;0.003944215762328396;0.08884606124314802
707;0.0037105883539816364;0.08617291188816316
708;0.0044164357911190555;0.09401798171221447
709;0.00033305306350850383;0.025809748256855985
710;0.002487070164018612;0.07054221102230465
711;0.0028420011238117215;0.07541018905542442
712;0.0019855859471729076;0.06302766673841022
713;0.0008990534505600722;0.042407268222600304
714;0.0003740921109943729;0.02735380914873365
715;0.0011015021172763317;0.04694048134637435
716;0.003261599289104633;0.08078828922311436
717;0.0046046868128701846;0.09600234388136863
718;0.0051487220975467984;0.10151991328796839
719;0.023488223657075258;0.21716700214974596
720;0.0057026311322661005;0.10684623895966677
721;0.008994310640633052;0.13422239761183904
722;0.004829559683936724;0.09832041638859394
723;0.0030598466188600515;0.07824842921013772
724;0.00017644452091858387;0.018785617367598
725;9.966629988000797e-05;0.014118637008287947
726;0.00021888911727951932;0.020923532357289693
727;0.0012587127983894053;0.050179217744204745
728;0.00033792208011507174;0.025997735044383196
729;0.00026239649170467505;0.02290886150935957
730;0.0006851562729989213;0.03701984676224945
731;0.0076163034466191215;0.12349891613876046
732;0.005350434403931681;0.10349118237317491
733;0.009597415027810974;0.1386564543645752
734;0.00011897755764456175;0.015425946777812723
735;0.0029461631612359707;0.07678034833328617
736;0.006020459877034479;0.10978625218038336
737;0.003246825480658466;0.08060501203721217
738;0.00045724649639766746;0.030241737594705973
739;0.005899731866993441;0.10867881256619173
740;0.00447512589254162;0.09464108699132538
741;0.013794424243911307;0.16629044339415036
742;0.006799613044690345;0.1166818995154359
743;0.003210906770603761;0.08015767666048362
744;0.0015549012882798419;0.05577283224737077
745;0.0024390698070869687;0.06985788377475656
746;0.0010115657108792364;0.044983025711851525
747;0.0034135860139976604;0.08265022539256706
748;0.0026741963489869125;0.07314901349111244
749;0.005959112369551045;0.10922490829522341
750;0.003993929107874217;0.08940459184307802
751;0.00385060246066693;0.08778469332613943
752;0.0013451287550150237;0.05187350817376753
753;0.00046596535242571235;0.030528725627116123
754;0.002276227830493749;0.06748469293938049
755;0.00012761969274910356;0.015976383026568643
756;1.6754827832698993e-05;0.005788760596238885
757;0.0005560081679425455;0.033348454229958295
758;0.012926112812162271;0.16095997390981887
759;0.024844417117579343;0.22337402868533904
760;0.0004937568798337733;0.03142602481471025
761;0.002183631766428995;0.06609730610943962
762;0.001895114159194633;0.06157455705333475
763;0.0015879140176509043;0.056361945332760406
764;0.00017994072051441545;0.01897082587644465
765;3.747541833687418e-05;0.008657442163484925
766;0.000982923068784558;0.04434149600462162
767;0.00016092036410919608;0.017940160544897058
768;0.00033160425141987027;0.025753546549446095
769;0.00066221471050254;0.03639471971222615
770;0.006721800119450783;0.11601158631483803
771;0.0008275000553229495;0.04068449843786684
772;0.004750758978103509;0.09751436170481682
773;0.0026017488328032856;0.07215092236448359
774;0.007320659720143841;0.1210752593053199
775;0.0031379941410465406;0.07924186625302981
776;0.002270646116864894;0.06740186856743202
777;0.008006453731211338;0.1266266992724083
778;0.010736906623684872;0.14667089249927348
779;0.006792651390762683;0.11662208512598807
780;0.009185818070695073;0.13564597915333154
781;0.004106441168958974;0.0906559951371618
782;0.009419027608870367;0.1373597554453869
783;0.0029100539966215866;0.07630814498194685
784;0.00044018625413577706;0.029672160417360937
785;0.00025446724722866243;0.022560054974418025
786;0.005492162495592479;0.10485415756793257
787;0.0038594783280596623;0.08788587465344778
788;0.006573539873023115;0.11472361943998756
789;0.007077757419131414;0.11904723702415322
790;0.008299443342463242;0.12892593955227608
791;0.014141890794022505;0.1683766566294069
792;0.006374747177211093;0.11297372804853478
793;0.013837095974265745;0.16654804183216135
794;0.0039931542966341604;0.08939591351968547
795;0.004626527575092743;0.09622992718001944
796;0.0006914926651823139;0.037190654029346515
797;0.03256390549839727;0.255899164201684
798;0.055469617173159125;0.3346345878520173
799;0.06897344878480927;0.3735806559124743
