;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
610;0.9271768229;5.8302696693;3.9759160235
611;0.9271768229;5.8302696693;3.9759160235
612;0.9271768229;5.8302696693;3.9759160235
613;0.9271768229;5.8302696693;3.9759160235
614;0.926996616;5.8307700016;3.9767767696
615;0.926996616;5.8307700016;3.9767767696
616;0.926996616;5.8307700016;3.9767767696
617;0.9259927073;5.8307700016;3.9787845869
618;0.9271768229;5.8302696693;3.9759160235
619;0.9271768229;5.8302696693;3.9759160235
620;0.9271768229;5.8302696693;3.9759160235
621;0.9259927073;5.8307700016;3.9787845869
622;0.9259927073;5.8307700016;3.9787845869
623;0.9259927073;5.8307700016;3.9787845869
624;0.9271768229;5.8302696693;3.9759160235
625;0.9271768229;5.8302696693;3.9759160235
626;0.9271768229;5.8302696693;3.9759160235
627;0.9259927073;5.8307700016;3.9787845869
628;0.9259927073;5.8307700016;3.9787845869
629;0.9259927073;5.8307700016;3.9787845869
630;0.9271768229;5.8302696693;3.9759160235
631;0.9271768229;5.8302696693;3.9759160235
632;0.9271768229;5.8302696693;3.9759160235
633;0.9259927073;5.8307700016;3.9787845869
634;0.9259927073;5.8307700016;3.9787845869
635;0.9259927073;5.8307700016;3.9787845869
636;0.9271768229;5.8302696693;3.9759160235
637;0.9259927073;5.8307700016;3.9787845869
638;0.752674247;5.4812645176;3.9759160235
639;0.752674247;5.4812645176;3.9759160235
640;0.752674247;5.4812645176;3.9759160235
641;0.7504009785;5.479586544;3.9787845869
642;0.7504009785;5.479586544;3.9787845869
643;0.7504009785;5.479586544;3.9787845869
644;0.752674247;5.4812645176;3.9759160235
645;0.752674247;5.4812645176;3.9759160235
646;0.7694429073;5.5176704015;3.9787845869
647;0.7504009785;5.479586544;3.9787845869
648;0.752674247;5.4812645176;3.9759160235
649;0.7694429073;5.5176704015;3.9787845869
650;0.930515783;5.8369475894;3.9759160235
651;0.9253737129;5.8295320127;3.9787845869
652;0.9300854099;5.8369475894;3.9767767696
653;0.9253737129;5.8295320127;3.9787845869
654;0.9300854099;5.8369475894;3.9767767696
655;0.9300854099;5.8369475894;3.9767767696
656;0.9253737129;5.8295320127;3.9787845869
657;0.9249414819;5.8295320127;3.9796490489
658;0.9300854099;5.8369475894;3.9767767696
659;0.9300854099;5.8369475894;3.9767767696
660;0.9249414819;5.8295320127;3.9796490489
661;0.9249414819;5.8295320127;3.9796490489
662;0.9300854099;5.8369475894;3.9767767696
663;0.9300854099;5.8369475894;3.9767767696
664;0.9249414819;5.8295320127;3.9796490489
665;0.9249414819;5.8295320127;3.9796490489
666;0.9300854099;5.8369475894;3.9767767696
667;0.9300854099;5.8369475894;3.9767767696
668;0.9285759033;5.8359363935;3.9787845869
669;0.9285759033;5.8359363935;3.9787845869
670;0.9300854099;5.8369475894;3.9767767696
671;0.9300854099;5.8369475894;3.9767767696
672;0.9300854099;5.8369475894;3.9767767696
673;0.9253737129;5.8295320127;3.9787845869
674;0.9285759033;5.8359363935;3.9787845869
675;0.9285759033;5.8359363935;3.9787845869
676;0.9300854099;5.8369475894;3.9767767696
677;1.7424660686;5.8369475894;2.3520154522
678;0.9300854099;5.8369475894;3.9767767696
679;0.9253737129;5.8295320127;3.9787845869
680;0.9285759033;5.8359363935;3.9787845869
681;0.9285759033;5.8359363935;3.9787845869
682;1.5713596487;5.8369475894;2.694228292
683;0.9290815012;5.8369475894;3.9787845869
684;0.9290815012;5.8369475894;3.9787845869
685;0.9253737129;5.8295320127;3.9787845869
686;0.9253737129;5.8295320127;3.9787845869
687;0.9285759033;5.8359363935;3.9787845869
688;0.9290815012;5.8369475894;3.9787845869
689;0.9286481844;5.8369475894;3.9796512205
690;0.7964472989;5.5725458183;3.9796512205
691;0.7964472989;5.5725458183;3.9796512205
692;0.7968806157;5.5725458183;3.9787845869
693;0.750390215;5.479565017;3.9787845869
694;0.750390215;5.479565017;3.9787845869
695;0.750390215;5.479565017;3.9787845869
696;0.9253737129;5.8295320127;3.9787845869
697;0.9253737129;5.8295320127;3.9787845869
698;0.7964472989;5.5725458183;3.9796512205
699;0.7964472989;5.5725458183;3.9796512205
700;0.7968806157;5.5725458183;3.9787845869
701;0.750390215;5.479565017;3.9787845869
702;0.750390215;5.479565017;3.9787845869
703;0.750390215;5.479565017;3.9787845869
704;0.750390215;5.479565017;3.9787845869
705;0.9267464499;5.8302696693;3.9767767696
706;0.9271768229;5.8302696693;3.9759160235
707;0.9267464499;5.8302696693;3.9767767696
708;0.9267464499;5.8302696693;3.9767767696
709;0.9267464499;5.8302696693;3.9767767696
710;0.9267464499;5.8302696693;3.9767767696
711;0.926996616;5.8307700016;3.9767767696
712;0.926996616;5.8307700016;3.9767767696
713;0.926996616;5.8307700016;3.9767767696
714;0.9271768229;5.8302696693;3.9759160235
715;0.9271768229;5.8302696693;3.9759160235
716;0.9271768229;5.8302696693;3.9759160235
717;0.926996616;5.8307700016;3.9767767696
718;0.926996616;5.8307700016;3.9767767696
719;0.9259927073;5.8307700016;3.9787845869
720;0.9271768229;5.8302696693;3.9759160235
721;0.9271768229;5.8302696693;3.9759160235
722;0.9259927073;5.8307700016;3.9787845869
723;0.9259927073;5.8307700016;3.9787845869
724;0.9271768229;5.8302696693;3.9759160235
725;0.9271768229;5.8302696693;3.9759160235
726;0.9259927073;5.8307700016;3.9787845869
727;0.9259927073;5.8307700016;3.9787845869
728;0.9271768229;5.8302696693;3.9759160235
729;0.9271768229;5.8302696693;3.9759160235
730;0.9259927073;5.8307700016;3.9787845869
731;0.9259927073;5.8307700016;3.9787845869
732;0.752674247;5.4812645176;3.9759160235
733;0.9252877522;5.8293600913;3.9787845869
734;0.752674247;5.4812645176;3.9759160235
735;0.752674247;5.4812645176;3.9759160235
736;0.9252877522;5.8293600913;3.9787845869
737;0.7504009785;5.479586544;3.9787845869
738;0.752674247;5.4812645176;3.9759160235
739;0.7504009785;5.479586544;3.9787845869
740;0.752674247;5.4812645176;3.9759160235
741;0.7694429073;5.5176704015;3.9787845869
742;0.7978845244;5.5725458183;3.9767767696
743;0.7694429073;5.5176704015;3.9787845869
744;0.9300854099;5.8369475894;3.9767767696
745;0.9249414819;5.8295320127;3.9796490489
746;0.9300854099;5.8369475894;3.9767767696
747;0.9249414819;5.8295320127;3.9796490489
748;0.9300854099;5.8369475894;3.9767767696
749;0.9249414819;5.8295320127;3.9796490489
750;0.9300854099;5.8369475894;3.9767767696
751;0.9300854099;5.8369475894;3.9767767696
752;0.9281436723;5.8359363935;3.9796490489
753;0.9281436723;5.8359363935;3.9796490489
754;0.9300854099;5.8369475894;3.9767767696
755;0.9281436723;5.8359363935;3.9796490489
756;0.9300854099;5.8369475894;3.9767767696
757;0.9300854099;5.8369475894;3.9767767696
758;0.9281436723;5.8359363935;3.9796490489
759;0.9281436723;5.8359363935;3.9796490489
760;0.9300854099;5.8369475894;3.9767767696
761;0.9300854099;5.8369475894;3.9767767696
762;0.9285759033;5.8359363935;3.9787845869
763;0.9285759033;5.8359363935;3.9787845869
764;0.9286481844;5.8369475894;3.9796512205
765;0.9286481844;5.8369475894;3.9796512205
766;0.9285759033;5.8359363935;3.9787845869
767;0.9285759033;5.8359363935;3.9787845869
768;0.9286481844;5.8369475894;3.9796512205
769;0.7964472989;5.5725458183;3.9796512205
770;0.7964472989;5.5725458183;3.9796512205
771;0.750390215;5.479565017;3.9787845869
772;0.9285759033;5.8359363935;3.9787845869
773;0.9285759033;5.8359363935;3.9787845869
774;0.7964472989;5.5725458183;3.9796512205
775;0.7964472989;5.5725458183;3.9796512205
776;0.6511516051;5.2819544308;3.9796512205
777;0.750390215;5.479565017;3.9787845869
778;0.750390215;5.479565017;3.9787845869
779;0.750390215;5.479565017;3.9787845869
780;0.750390215;5.479565017;3.9787845869
781;0.9271768229;5.8302696693;3.9759160235
782;0.9284147139;5.8327454514;3.9759160235
783;0.9284147139;5.8327454514;3.9759160235
784;0.9271768229;5.8302696693;3.9759160235
785;0.9267464499;5.8302696693;3.9767767696
786;0.9267464499;5.8302696693;3.9767767696
787;0.9267464499;5.8302696693;3.9767767696
788;0.3230866291;4.6229500278;3.9767767696
789;0.7690102203;5.5147972101;3.9767767696
790;0.926996616;5.8307700016;3.9767767696
791;0.926996616;5.8307700016;3.9767767696
792;0.926996616;5.8307700016;3.9767767696
793;0.926996616;5.8307700016;3.9767767696
794;0.9284147139;5.8327454514;3.9759160235
795;0.9284147139;5.8327454514;3.9759160235
796;0.926996616;5.8307700016;3.9767767696
797;0.926996616;5.8307700016;3.9767767696
798;0.9271768229;5.8302696693;3.9759160235
799;0.9271768229;5.8302696693;3.9759160235
800;0.9271768229;5.8302696693;3.9759160235
801;0.9284147139;5.8327454514;3.9759160235
802;0.926996616;5.8307700016;3.9767767696
803;0.9259927073;5.8307700016;3.9787845869
804;0.9259927073;5.8307700016;3.9787845869
805;0.9259927073;5.8307700016;3.9787845869
806;0.9271768229;5.8302696693;3.9759160235
807;0.9259927073;5.8307700016;3.9787845869
808;0.9271768229;5.8302696693;3.9759160235
809;0.9271768229;5.8302696693;3.9759160235
810;0.9259927073;5.8307700016;3.9787845869
811;0.9252877522;5.8293600913;3.9787845869
812;0.752674247;5.4812645176;3.9759160235
813;0.752674247;5.4812645176;3.9759160235
814;0.752674247;5.4812645176;3.9759160235
815;0.9252877522;5.8293600913;3.9787845869
816;0.9252877522;5.8293600913;3.9787845869
817;0.9252877522;5.8293600913;3.9787845869
818;0.752674247;5.4812645176;3.9759160235
819;0.9252877522;5.8293600913;3.9787845869
820;0.752674247;5.4812645176;3.9759160235
821;0.9252877522;5.8293600913;3.9787845869
822;0.3235170022;4.6229500278;3.9759160235
823;0.3215752641;4.6219351151;3.9787845869
824;0.6296865024;5.2361497744;3.9767767696
825;0.7690106763;5.5176704015;3.9796490489
826;0.7978845244;5.5725458183;3.9767767696
827;0.7690106763;5.5176704015;3.9796490489
828;0.7978845244;5.5725458183;3.9767767696
829;0.7690106763;5.5176704015;3.9796490489
830;0.9300854099;5.8369475894;3.9767767696
831;0.9281436723;5.8359363935;3.9796490489
832;0.9300854099;5.8369475894;3.9767767696
833;0.9300854099;5.8369475894;3.9767767696
834;0.9281436723;5.8359363935;3.9796490489
835;0.9281436723;5.8359363935;3.9796490489
836;0.9300854099;5.8369475894;3.9767767696
837;0.9300854099;5.8369475894;3.9767767696
838;0.9281436723;5.8359363935;3.9796490489
839;0.9281436723;5.8359363935;3.9796490489
840;0.9300854099;5.8369475894;3.9767767696
841;0.9300854099;5.8369475894;3.9767767696
842;0.9281436723;5.8359363935;3.9796490489
843;0.9281436723;5.8359363935;3.9796490489
844;0.9286481844;5.8369475894;3.9796512205
845;0.9286481844;5.8369475894;3.9796512205
846;0.9281436723;5.8359363935;3.9796490489
847;0.9281436723;5.8359363935;3.9796490489
848;0.9286481844;5.8369475894;3.9796512205
849;0.9286481844;5.8369475894;3.9796512205
850;0.9286481844;5.8369475894;3.9796512205
851;0.9285759033;5.8359363935;3.9787845869
852;0.9285759033;5.8359363935;3.9787845869
853;0.9281436723;5.8359363935;3.9796490489
854;0.7964472989;5.5725458183;3.9796512205
855;0.7964472989;5.5725458183;3.9796512205
856;0.7964472989;5.5725458183;3.9796512205
857;0.9285759033;5.8359363935;3.9787845869
858;0.9285759033;5.8359363935;3.9787845869
859;0.9285759033;5.8359363935;3.9787845869
860;0.7964472989;5.5725458183;3.9796512205
861;0.7964472989;5.5725458183;3.9796512205
862;0.7964472989;5.5725458183;3.9796512205
863;0.6511516051;5.2819544308;3.9796512205
864;0.3211390685;4.6219293575;3.9796512205
865;0.3190684255;4.616921438;3.9787845869
866;0.750390215;5.479565017;3.9787845869
867;0.750390215;5.479565017;3.9787845869
868;0.9285759033;5.8359363935;3.9787845869
869;0.9284147139;5.8327454514;3.9759160235
870;0.9284147139;5.8327454514;3.9759160235
871;0.9284147139;5.8327454514;3.9759160235
872;0.9271768229;5.8302696693;3.9759160235
873;0.5687984264;5.1143736225;3.9767767696
874;0.3230866291;4.6229500278;3.9767767696
875;0.7677930144;5.5123627985;3.9767767696
876;0.7677930144;5.5123627985;3.9767767696
877;0.9262916608;5.8293600913;3.9767767696
878;0.926996616;5.8307700016;3.9767767696
879;0.9262916608;5.8293600913;3.9767767696
880;0.9284147139;5.8327454514;3.9759160235
881;0.9284147139;5.8327454514;3.9759160235
882;0.9262916608;5.8293600913;3.9767767696
883;0.9262916608;5.8293600913;3.9767767696
884;0.9284147139;5.8327454514;3.9759160235
885;0.9284147139;5.8327454514;3.9759160235
886;0.9252877522;5.8293600913;3.9787845869
887;0.9252877522;5.8293600913;3.9787845869
888;0.9284147139;5.8327454514;3.9759160235
889;0.9252877522;5.8293600913;3.9787845869
890;0.752674247;5.4812645176;3.9759160235
891;0.9252877522;5.8293600913;3.9787845869
892;0.752674247;5.4812645176;3.9759160235
893;0.8036595177;5.5832350589;3.9759160235
894;0.9252877522;5.8293600913;3.9787845869
895;0.9252877522;5.8293600913;3.9787845869
896;0.752674247;5.4812645176;3.9759160235
897;0.9252877522;5.8293600913;3.9787845869
898;0.752674247;5.4812645176;3.9759160235
899;0.9248555212;5.8293600913;3.9796490489
900;0.3230866291;4.6229500278;3.9767767696
901;0.9248555212;5.8293600913;3.9796490489
902;0.3230866291;4.6229500278;3.9767767696
903;0.3211430331;4.6219351151;3.9796490489
904;0.7978845244;5.5725458183;3.9767767696
905;0.3186371632;4.6169233753;3.9796490489
906;0.7978845244;5.5725458183;3.9767767696
907;0.9281436723;5.8359363935;3.9796490489
908;0.9279604419;5.8326976535;3.9767767696
909;0.9281436723;5.8359363935;3.9796490489
910;0.9300854099;5.8369475894;3.9767767696
911;0.9281436723;5.8359363935;3.9796490489
912;0.9279604419;5.8326976535;3.9767767696
913;0.9279604419;5.8326976535;3.9767767696
914;0.9281436723;5.8359363935;3.9796490489
915;0.9281436723;5.8359363935;3.9796490489
916;0.9279604419;5.8326976535;3.9767767696
917;0.9281436723;5.8359363935;3.9796490489
918;0.9265232165;5.8326976535;3.9796512205
919;0.9281436723;5.8359363935;3.9796490489
920;0.9265232165;5.8326976535;3.9796512205
921;0.7964472989;5.5725458183;3.9796512205
922;0.9285759033;5.8359363935;3.9787845869
923;0.9281436723;5.8359363935;3.9796490489
924;0.7964472989;5.5725458183;3.9796512205
925;0.7964472989;5.5725458183;3.9796512205
926;0.9285759033;5.8359363935;3.9787845869
927;0.9285759033;5.8359363935;3.9787845869
928;0.797622793;5.5748968065;3.9796512205
929;0.7964472989;5.5725458183;3.9796512205
930;0.6511516051;5.2819544308;3.9796512205
931;0.6511516051;5.2819544308;3.9796512205
932;0.3211390685;4.6219293575;3.9796512205
933;0.6277734809;5.2351981824;3.9796512205
934;0.7978081896;5.5752675997;3.9796512205
935;0.9285759033;5.8359363935;3.9787845869
936;0.9285759033;5.8359363935;3.9787845869
937;0.9284147139;5.8327454514;3.9759160235
938;0.9284147139;5.8327454514;3.9759160235
939;0.9284147139;5.8327454514;3.9759160235
940;0.9284147139;5.8327454514;3.9759160235
941;0.321014045;4.6179441135;3.9759160235
942;0.320583672;4.6179441135;3.9767767696
943;0.7677930144;5.5123627985;3.9767767696
944;0.9262916608;5.8293600913;3.9767767696
945;0.9262916608;5.8293600913;3.9767767696
946;0.9262916608;5.8293600913;3.9767767696
947;0.9262916608;5.8293600913;3.9767767696
948;0.9284147139;5.8327454514;3.9759160235
949;0.9284147139;5.8327454514;3.9759160235
950;0.9262916608;5.8293600913;3.9767767696
951;0.9262916608;5.8293600913;3.9767767696
952;0.9284147139;5.8327454514;3.9759160235
953;0.9284147139;5.8327454514;3.9759160235
954;0.9284147139;5.8327454514;3.9759160235
955;0.9262916608;5.8293600913;3.9767767696
956;0.9252877522;5.8293600913;3.9787845869
957;0.9252877522;5.8293600913;3.9787845869
958;0.9284147139;5.8327454514;3.9759160235
959;0.9252877522;5.8293600913;3.9787845869
960;0.9284147139;5.8327454514;3.9759160235
961;0.8036595177;5.5832350589;3.9759160235
962;0.9252877522;5.8293600913;3.9787845869
963;0.9252877522;5.8293600913;3.9787845869
964;0.8036595177;5.5832350589;3.9759160235
965;0.8036595177;5.5832350589;3.9759160235
966;0.9248555212;5.8293600913;3.9796490489
967;0.9248555212;5.8293600913;3.9796490489
968;0.8036595177;5.5832350589;3.9759160235
969;0.9248555212;5.8293600913;3.9796490489
970;0.6556311017;5.2880389731;3.9767767696
971;0.9248555212;5.8293600913;3.9796490489
972;0.6556311017;5.2880389731;3.9767767696
973;0.9248555212;5.8293600913;3.9796490489
974;0.6556311017;5.2880389731;3.9767767696
975;0.5650518072;5.1097526633;3.9796490489
976;0.320583672;4.6179441135;3.9767767696
977;0.3186371632;4.6169233753;3.9796490489
978;0.9279604419;5.8326976535;3.9767767696
979;0.9281436723;5.8359363935;3.9796490489
980;0.9279604419;5.8326976535;3.9767767696
981;0.9281436723;5.8359363935;3.9796490489
982;0.9279604419;5.8326976535;3.9767767696
983;0.9281436723;5.8359363935;3.9796490489
984;0.9279604419;5.8326976535;3.9767767696
985;0.9279604419;5.8326976535;3.9767767696
986;0.9281436723;5.8359363935;3.9796490489
987;0.9281436723;5.8359363935;3.9796490489
988;0.9279604419;5.8326976535;3.9767767696
989;0.9279604419;5.8326976535;3.9767767696
990;0.9281436723;5.8359363935;3.9796490489
991;0.9281436723;5.8359363935;3.9796490489
992;0.9265232165;5.8326976535;3.9796512205
993;0.9281436723;5.8359363935;3.9796490489
994;0.9265232165;5.8326976535;3.9796512205
995;0.9265232165;5.8326976535;3.9796512205
996;0.9265232165;5.8326976535;3.9796512205
997;0.9285759033;5.8359363935;3.9787845869
998;0.9285759033;5.8359363935;3.9787845869
999;0.9281436723;5.8359363935;3.9796490489
1000;0.797622793;5.5748968065;3.9796512205
1001;0.797622793;5.5748968065;3.9796512205
1002;0.9281425865;5.8359363935;3.9796512205
1003;0.9285759033;5.8359363935;3.9787845869
1004;0.797622793;5.5748968065;3.9796512205
1005;0.797622793;5.5748968065;3.9796512205
1006;0.6532419056;5.2861350316;3.9796512205
1007;0.3211390685;4.6219293575;3.9796512205
1008;0.7978081896;5.5752675997;3.9796512205
1009;0.7978081896;5.5752675997;3.9796512205
1010;0.9281425865;5.8359363935;3.9796512205
1011;0.9281425865;5.8359363935;3.9796512205
1012;0.9281425865;5.8359363935;3.9796512205
1013;0.9284147139;5.8327454514;3.9759160235
1014;0.9284147139;5.8327454514;3.9759160235
1015;0.9284147139;5.8327454514;3.9759160235
1016;0.9284147139;5.8327454514;3.9759160235
1017;0.9284147139;5.8327454514;3.9759160235
1018;0.9279843409;5.8327454514;3.9767767696
1019;0.7677930144;5.5123627985;3.9767767696
1020;0.9262916608;5.8293600913;3.9767767696
1021;0.9262916608;5.8293600913;3.9767767696
1022;0.9262916608;5.8293600913;3.9767767696
1023;0.9262916608;5.8293600913;3.9767767696
1024;0.9284147139;5.8327454514;3.9759160235
1025;0.9284147139;5.8327454514;3.9759160235
1026;0.9284147139;5.8327454514;3.9759160235
1027;0.9262916608;5.8293600913;3.9767767696
1028;0.9262916608;5.8293600913;3.9767767696
1029;0.9262916608;5.8293600913;3.9767767696
1030;0.9284147139;5.8327454514;3.9759160235
1031;0.9284147139;5.8327454514;3.9759160235
1032;0.9284147139;5.8327454514;3.9759160235
1033;0.9262916608;5.8293600913;3.9767767696
1034;0.9252877522;5.8293600913;3.9787845869
1035;0.9262916608;5.8293600913;3.9767767696
1036;0.9284147139;5.8327454514;3.9759160235
1037;0.9284147139;5.8327454514;3.9759160235
1038;0.9262916608;5.8293600913;3.9767767696
1039;0.9252877522;5.8293600913;3.9787845869
1040;0.9284147139;5.8327454514;3.9759160235
1041;0.9284147139;5.8327454514;3.9759160235
1042;0.9252877522;5.8293600913;3.9787845869
1043;0.9248555212;5.8293600913;3.9796490489
1044;0.8036595177;5.5832350589;3.9759160235
1045;0.8036595177;5.5832350589;3.9759160235
1046;0.9248555212;5.8293600913;3.9796490489
1047;0.9248555212;5.8293600913;3.9796490489
1048;0.8036595177;5.5832350589;3.9759160235
1049;0.8032291447;5.5832350589;3.9767767696
1050;0.9248555212;5.8293600913;3.9796490489
1051;0.9248555212;5.8293600913;3.9796490489
1052;0.8032291447;5.5832350589;3.9767767696
1053;0.9248555212;5.8293600913;3.9796490489
1054;0.8032291447;5.5832350589;3.9767767696
1055;0.9248555212;5.8293600913;3.9796490489
1056;0.9279604419;5.8326976535;3.9767767696
1057;0.9248555212;5.8293600913;3.9796490489
1058;0.9279604419;5.8326976535;3.9767767696
1059;0.9281436723;5.8359363935;3.9796490489
1060;0.9279604419;5.8326976535;3.9767767696
1061;0.9281436723;5.8359363935;3.9796490489
1062;0.9279604419;5.8326976535;3.9767767696
1063;0.9281436723;5.8359363935;3.9796490489
1064;0.9279604419;5.8326976535;3.9767767696
1065;0.9279604419;5.8326976535;3.9767767696
1066;0.9279604419;5.8326976535;3.9767767696
1067;0.9281436723;5.8359363935;3.9796490489
1068;0.9281436723;5.8359363935;3.9796490489
1069;0.9281436723;5.8359363935;3.9796490489
1070;0.9279604419;5.8326976535;3.9767767696
1071;0.9281436723;5.8359363935;3.9796490489
1072;0.9265232165;5.8326976535;3.9796512205
1073;0.9265232165;5.8326976535;3.9796512205
1074;0.9281436723;5.8359363935;3.9796490489
1075;0.9281436723;5.8359363935;3.9796490489
1076;0.9265232165;5.8326976535;3.9796512205
1077;0.9265232165;5.8326976535;3.9796512205
1078;0.9265232165;5.8326976535;3.9796512205
1079;0.9281436723;5.8359363935;3.9796490489
1080;0.9281436723;5.8359363935;3.9796490489
1081;0.9281436723;5.8359363935;3.9796490489
1082;0.9265232165;5.8326976535;3.9796512205
1083;0.9265232165;5.8326976535;3.9796512205
1084;0.9281436723;5.8359363935;3.9796490489
1085;0.9281436723;5.8359363935;3.9796490489
1086;0.9265232165;5.8326976535;3.9796512205
1087;0.797622793;5.5748968065;3.9796512205
1088;0.797622793;5.5748968065;3.9796512205
1089;0.797622793;5.5748968065;3.9796512205
1090;0.9281425865;5.8359363935;3.9796512205
1091;0.9281425865;5.8359363935;3.9796512205
1092;0.9281425865;5.8359363935;3.9796512205
1093;0.9281425865;5.8359363935;3.9796512205
1094;0.797622793;5.5748968065;3.9796512205
1095;0.797622793;5.5748968065;3.9796512205
1096;0.7978081896;5.5752675997;3.9796512205
1097;0.7978081896;5.5752675997;3.9796512205
1098;0.7978081896;5.5752675997;3.9796512205
1099;0.9281425865;5.8359363935;3.9796512205
1100;0.9281425865;5.8359363935;3.9796512205
1101;0.9284147139;5.8327454514;3.9759160235
1102;0.9284147139;5.8327454514;3.9759160235
1103;0.9284147139;5.8327454514;3.9759160235
1104;0.9284147139;5.8327454514;3.9759160235
1105;0.9284147139;5.8327454514;3.9759160235
1106;0.9279843409;5.8327454514;3.9767767696
1107;0.9262916608;5.8293600913;3.9767767696
1108;0.9262916608;5.8293600913;3.9767767696
1109;0.9262916608;5.8293600913;3.9767767696
1110;0.9284147139;5.8327454514;3.9759160235
1111;0.9284147139;5.8327454514;3.9759160235
1112;0.9284147139;5.8327454514;3.9759160235
1113;0.9262916608;5.8293600913;3.9767767696
1114;0.9262916608;5.8293600913;3.9767767696
1115;0.9262916608;5.8293600913;3.9767767696
1116;0.9284147139;5.8327454514;3.9759160235
1117;0.9284147139;5.8327454514;3.9759160235
1118;0.9262916608;5.8293600913;3.9767767696
1119;0.9262916608;5.8293600913;3.9767767696
1120;0.9284147139;5.8327454514;3.9759160235
1121;0.9284147139;5.8327454514;3.9759160235
1122;0.9262916608;5.8293600913;3.9767767696
1123;1.5680473203;5.8293600913;2.6932654506
1124;0.9284147139;5.8327454514;3.9759160235
1125;0.9284147139;5.8327454514;3.9759160235
1126;0.9248555212;5.8293600913;3.9796490489
1127;0.9248555212;5.8293600913;3.9796490489
1128;0.9284147139;5.8327454514;3.9759160235
1129;0.9248555212;5.8293600913;3.9796490489
1130;0.8032291447;5.5832350589;3.9767767696
1131;0.8032291447;5.5832350589;3.9767767696
1132;0.9248555212;5.8293600913;3.9796490489
1133;0.9248555212;5.8293600913;3.9796490489
1134;0.8032291447;5.5832350589;3.9767767696
1135;0.9248555212;5.8293600913;3.9796490489
1136;0.9279604419;5.8326976535;3.9767767696
1137;0.9248555212;5.8293600913;3.9796490489
1138;0.9279604419;5.8326976535;3.9767767696
1139;0.9281436723;5.8359363935;3.9796490489
1140;0.9279604419;5.8326976535;3.9767767696
1141;0.9281436723;5.8359363935;3.9796490489
1142;0.9279604419;5.8326976535;3.9767767696
1143;0.9281436723;5.8359363935;3.9796490489
1144;0.9279604419;5.8326976535;3.9767767696
1145;0.9281436723;5.8359363935;3.9796490489
1146;0.9279604419;5.8326976535;3.9767767696
1147;0.9279604419;5.8326976535;3.9767767696
1148;0.9281436723;5.8359363935;3.9796490489
1149;0.9281436723;5.8359363935;3.9796490489
1150;0.9265232165;5.8326976535;3.9796512205
1151;0.9281436723;5.8359363935;3.9796490489
1152;0.9265232165;5.8326976535;3.9796512205
1153;0.9265232165;5.8326976535;3.9796512205
1154;0.9281436723;5.8359363935;3.9796490489
1155;0.9281436723;5.8359363935;3.9796490489
1156;0.9265232165;5.8326976535;3.9796512205
1157;0.9265232165;5.8326976535;3.9796512205
1158;0.9281436723;5.8359363935;3.9796490489
1159;0.9281436723;5.8359363935;3.9796490489
1160;0.9265232165;5.8326976535;3.9796512205
1161;0.9265232165;5.8326976535;3.9796512205
1162;0.9281425865;5.8359363935;3.9796512205
1163;0.9281436723;5.8359363935;3.9796490489
1164;0.9265232165;5.8326976535;3.9796512205
1165;0.9265232165;5.8326976535;3.9796512205
1166;0.797622793;5.5748968065;3.9796512205
1167;0.9281425865;5.8359363935;3.9796512205
1168;0.9281425865;5.8359363935;3.9796512205
1169;0.9281425865;5.8359363935;3.9796512205
1170;0.797622793;5.5748968065;3.9796512205
1171;0.7978081896;5.5752675997;3.9796512205
1172;0.7978081896;5.5752675997;3.9796512205
1173;0.7978081896;5.5752675997;3.9796512205
1174;0.9281425865;5.8359363935;3.9796512205
1175;0.9281425865;5.8359363935;3.9796512205
1176;0.9281425865;5.8359363935;3.9796512205
1177;0.9284147139;5.8327454514;3.9759160235
1178;0.9284147139;5.8327454514;3.9759160235
1179;0.9284147139;5.8327454514;3.9759160235
1180;0.9284147139;5.8327454514;3.9759160235
1181;0.9284147139;5.8327454514;3.9759160235
1182;0.9279843409;5.8327454514;3.9767767696
1183;0.9279843409;5.8327454514;3.9767767696
1184;0.9279843409;5.8327454514;3.9767767696
1185;0.9262916608;5.8293600913;3.9767767696
1186;0.9284147139;5.8327454514;3.9759160235
1187;0.9284147139;5.8327454514;3.9759160235
1188;0.9284147139;5.8327454514;3.9759160235
1189;0.9284147139;5.8327454514;3.9759160235
1190;0.9284147139;5.8327454514;3.9759160235
1191;0.9279843409;5.8327454514;3.9767767696
1192;0.9262916608;5.8293600913;3.9767767696
1193;0.9262916608;5.8293600913;3.9767767696
1194;0.9262916608;5.8293600913;3.9767767696
1195;0.9262916608;5.8293600913;3.9767767696
1196;0.9284147139;5.8327454514;3.9759160235
1197;0.9284147139;5.8327454514;3.9759160235
1198;0.9284147139;5.8327454514;3.9759160235
1199;0.9262916608;5.8293600913;3.9767767696
1200;0.9262916608;5.8293600913;3.9767767696
1201;0.9262916608;5.8293600913;3.9767767696
1202;0.9284147139;5.8327454514;3.9759160235
1203;0.9284147139;5.8327454514;3.9759160235
1204;0.9284147139;5.8327454514;3.9759160235
1205;0.9262916608;5.8293600913;3.9767767696
1206;1.7386694476;5.8293600913;2.3520211961
1207;1.7386694476;5.8293600913;2.3520211961
1208;0.9284147139;5.8327454514;3.9759160235
1209;0.9284147139;5.8327454514;3.9759160235
1210;0.9284147139;5.8327454514;3.9759160235
