;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
1160;24.0;10.0;11.791199684143066;0.19821110499;0.0099977282687;0.36935406825;0.027068141732
1161;24.0;9.814229965209961;12.0;0.19821110499;0.0099977282687;0.36935406825;0.027068141732
1162;25.0;10.0;11.750800132751465;0.23176039078;0.011805846416;0.43647246253;0.027048319033
1163;25.0;9.77830982208252;12.0;0.23176039078;0.011805846416;0.43647246253;0.027048319033
1164;26.0;10.0;11.791199684143066;0.22808620063;0.0085984807694;0.43647246253;0.01969993873
1165;26.0;9.814229965209961;12.0;0.22808620063;0.0085984807694;0.43647246253;0.01969993873
1166;27.0;10.0;11.91510009765625;0.13979055872;0.004063994219;0.26419878228;0.015382335164
1167;27.0;9.924429893493652;12.0;0.13979055872;0.004063994219;0.26419878228;0.015382335164
1168;27.40679931640625;10.0;12.0;0.40751740077;0.012300522253;0.79965246637;0.015382335164
1169;20.0;11.0;11.593799591064453;0.36774113764;0.013947680833;0.71600233772;0.019479937562
1170;20.0;10.617799758911133;12.0;0.36750196219;0.013605180464;0.71600233772;0.019001586653
1171;19.085899353027344;11.0;12.0;0.36750196219;0.013605180464;0.71600233772;0.019001586653
1172;21.0;11.0;11.265299797058105;0.41291681408;0.020936553204;0.79965153214;0.026182096029
1173;21.0;10.308699607849121;12.0;0.056300174418;0.0020667745992;0.089510640242;0.023089708593
1174;22.0;11.0;11.031900405883789;0.40624399313;0.010264690204;0.79965153214;0.01283645412
1175;22.0;10.08899974822998;12.0;0.40624399313;0.010264690204;0.79965153214;0.01283645412
1176;28.0;11.0;11.031900405883789;0.40624443614;0.010264663641;0.79965246637;0.012836405904
1177;28.0;10.08899974822998;12.0;0.40751740077;0.012300522253;0.79965246637;0.015382335164
1178;29.0;11.0;11.265299797058105;0.41291718082;0.020936417129;0.79965246637;0.026181895272
1179;29.0;10.308699607849121;12.0;0.40751740077;0.012300522253;0.79965246637;0.015382335164
1180;30.0;11.0;11.593799591064453;0.36774113674;0.013947679538;0.71600233772;0.019479935754
1181;30.0;10.617799758911133;12.0;0.35481131196;0.015566262723;0.68696309108;0.022659532842
1182;30.914100646972656;11.0;12.0;0.36933093528;0.016224278486;0.71600233772;0.022659532842
1183;18.0;12.0;11.480600357055664;0.37253033814;0.020805838347;0.71600233772;0.029058338571
1184;18.0;11.480600357055664;12.0;0.37253033814;0.020805838347;0.71600233772;0.029058338571
1185;17.12380027770996;12.0;12.0;0.18180942449;0.0087203667568;0.33780397592;0.025814873058
1186;19.0;12.0;11.031900405883789;0.36933091452;0.016224248752;0.71600233772;0.022659491313
1187;19.0;11.031900405883789;12.0;0.36750196219;0.013605180464;0.71600233772;0.019001586653
1188;31.0;12.0;11.031900405883789;0.36750196219;0.013605180464;0.71600233772;0.019001586653
1189;31.0;11.031900405883789;12.0;0.36933093528;0.016224278486;0.71600233772;0.022659532842
1190;32.0;12.0;11.480600357055664;0.37253033814;0.020805838347;0.71600233772;0.029058338571
1191;32.0;11.480600357055664;12.0;0.37253033814;0.020805838347;0.71600233772;0.029058338571
1192;32.87620162963867;12.0;12.0;0.18181263335;0.008720545101;0.33781035304;0.025814913672
1193;16.0;13.0;11.750800132751465;0.18031991379;0.0077140414818;0.33780397592;0.022835851653
1194;16.0;12.733799934387207;12.0;0.18031991379;0.0077140414818;0.33780397592;0.022835851653
1195;15.660799980163574;13.0;12.0;0.18031991379;0.0077140414818;0.33780397592;0.022835851653
1196;17.0;13.0;11.12969970703125;0.18031991379;0.0077140414818;0.33780397592;0.022835851653
1197;17.0;12.070099830627441;12.0;0.18180942449;0.0087203667568;0.33780397592;0.025814873058
1198;33.0;13.0;11.12969970703125;0.18014550652;0.0075941996943;0.33781035304;0.022480660009
1199;33.0;12.070099830627441;12.0;0.18181263335;0.008720545101;0.33781035304;0.025814913672
1200;34.0;13.0;11.750800132751465;0.18091271867;0.0081125441092;0.33781035304;0.024015084311
1201;34.0;12.733799934387207;12.0;0.18091271867;0.0081125441092;0.33781035304;0.024015084311
1202;34.33919906616211;13.0;12.0;0.18091271867;0.0081125441092;0.33781035304;0.024015084311
1203;15.0;14.0;11.593799591064453;0.10883276263;0.0044491015241;0.19482967361;0.022835851653
1204;15.0;13.533300399780273;12.0;0.10883276263;0.0044491015241;0.19482967361;0.022835851653
1205;14.49429988861084;14.0;12.0;0.10883276263;0.0044491015241;0.19482967361;0.022835851653
1206;35.0;14.0;11.593799591064453;0.12917092148;0.0056273768654;0.23432675865;0.024015084311
1207;35.0;13.533300399780273;12.0;0.12917092148;0.0056273768654;0.23432675865;0.024015084311
1208;35.505699157714844;14.0;12.0;0.12917092148;0.0056273768654;0.23432675865;0.024015084311
1209;14.0;15.0;11.593799591064453;0.13443992169;0.0063058062838;0.24292165407;0.02595818931
1210;14.0;14.49429988861084;12.0;0.13443992169;0.0063058062838;0.24292165407;0.02595818931
1211;13.533300399780273;15.0;12.0;0.13443992169;0.0063058062838;0.24292165407;0.02595818931
1212;36.0;15.0;11.593799591064453;0.10814680355;0.0046202889072;0.19226245138;0.024031155715
1213;36.0;14.49429988861084;12.0;0.10814680355;0.0046202889072;0.19226245138;0.024031155715
1214;36.46670150756836;15.0;12.0;0.10814680355;0.0046202889072;0.19226245138;0.024031155715
1215;13.0;16.0;11.750800132751465;0.13555301717;0.0068465962737;0.24292165407;0.028184380269
1216;13.0;15.660799980163574;12.0;0.13555301717;0.0068465962737;0.24292165407;0.028184380269
1217;12.733799934387207;16.0;12.0;0.13555301717;0.0068465962737;0.24292165407;0.028184380269
1218;37.0;16.0;11.750800132751465;0.17791546747;0.0079735321609;0.33179977923;0.024031155715
1219;37.0;15.660799980163574;12.0;0.17791546747;0.0079735321609;0.33179977923;0.024031155715
1220;37.26620101928711;16.0;12.0;0.17791546747;0.0079735321609;0.33179977923;0.024031155715
1221;13.0;17.0;11.12969970703125;0.13343641608;0.0058182597988;0.24292165407;0.023951178091
1222;12.070099830627441;17.0;12.0;0.12118903541;0.0052315814077;0.21842689273;0.023951178091
1223;37.0;17.0;11.12969970703125;0.17791546747;0.0079735321609;0.33179977923;0.024031155715
1224;37.929901123046875;17.0;12.0;0.17876592614;0.0085378961608;0.33179977923;0.025732073061
1225;12.0;18.0;11.480600357055664;0.14904099233;0.0065657557683;0.27413080656;0.023951178091
1226;12.0;17.12380027770996;12.0;0.12118903541;0.0052315814077;0.21842689273;0.023951178091
1227;11.480600357055664;18.0;12.0;0.14904099233;0.0065657557683;0.27413080656;0.023951178091
1228;38.0;18.0;11.480600357055664;0.36644815126;0.019548629225;0.70517461663;0.027721685897
1229;38.0;17.12380027770996;12.0;0.17876592614;0.0085378961608;0.33179977923;0.025732073061
1230;38.51940155029297;18.0;12.0;0.36644815126;0.019548629225;0.70517461663;0.027721685897
1231;12.0;19.0;11.031900405883789;0.14368004581;0.0036265545832;0.27413080656;0.013229285058
1232;11.031900405883789;19.0;12.0;0.14368004581;0.0036265545832;0.27413080656;0.013229285058
1233;38.0;19.0;11.031900405883789;0.35764489856;0.0071329685187;0.70517461663;0.010115180482
1234;38.968101501464844;19.0;12.0;0.36106049595;0.011950153683;0.70517461663;0.016946375267
1235;11.0;20.0;11.593799591064453;0.14368004581;0.0036265545832;0.27413080656;0.013229285058
1236;11.0;19.085899353027344;12.0;0.14368004581;0.0036265545832;0.27413080656;0.013229285058
1237;10.617799758911133;20.0;12.0;0.14368004581;0.0036265545832;0.27413080656;0.013229285058
1238;39.0;20.0;11.593799591064453;0.36106049595;0.011950153683;0.70517461663;0.016946375267
1239;39.0;19.085899353027344;12.0;0.36106049595;0.011950153683;0.70517461663;0.016946375267
1240;39.382198333740234;20.0;12.0;0.36106049595;0.011950153683;0.70517461663;0.016946375267
1241;11.0;21.0;11.265299797058105;0.029648640732;-0.002608940295;0.088707782211;-0.029410500747
1242;10.308699607849121;21.0;12.0;0.029648640732;-0.002608940295;0.088707782211;-0.029410500747
1243;39.0;21.0;11.265299797058105;0.37370923485;0.020789329694;0.71848345447;0.028935015224
1244;39.69129943847656;21.0;12.0;0.05285270956;0.0015238883569;0.088483041456;0.017222377665
1245;11.0;22.0;11.031900405883789;0.032728264822;-0.0027900868682;0.094867030391;-0.029410500747
1246;10.08899974822998;22.0;12.0;0.032728264822;-0.0027900868682;0.094867030391;-0.029410500747
1247;39.0;22.0;11.031900405883789;0.36552696945;0.0090316850795;0.71848345447;0.012570484433
1248;39.9109992980957;22.0;12.0;0.36552696945;0.0090316850795;0.71848345447;0.012570484433
1249;10.0;23.0;11.91510009765625;0.049200331883;-0.0037589903494;0.12781116451;-0.029410500747
1250;10.0;22.59320068359375;12.0;0.049200331883;-0.0037589903494;0.12781116451;-0.029410500747
1251;9.924429893493652;23.0;12.0;0.049200331883;-0.0037589903494;0.12781116451;-0.029410500747
1252;40.0;23.0;11.91510009765625;0.10757139706;0.0025464320654;0.20257230969;0.012570484433
1253;40.0;22.59320068359375;12.0;0.36552696945;0.0090316850795;0.71848345447;0.012570484433
1254;40.075599670410156;23.0;12.0;0.10757139706;0.0025464320654;0.20257230969;0.012570484433
1255;10.0;24.0;11.791199684143066;0.23176127612;0.01180589431;0.43647423322;0.027048319033
1256;9.814229965209961;24.0;12.0;0.23176127612;0.01180589431;0.43647423322;0.027048319033
1257;40.0;24.0;11.791199684143066;0.15962131222;0.0079013939015;0.29220173843;0.027040886012
1258;40.18579864501953;24.0;12.0;0.15962131222;0.0079013939015;0.29220173843;0.027040886012
1259;10.0;25.0;11.750800132751465;0.23176127612;0.01180589431;0.43647423322;0.027048319033
1260;9.77830982208252;25.0;12.0;0.23176127612;0.01180589431;0.43647423322;0.027048319033
1261;40.0;25.0;11.750800132751465;0.15959790257;0.0078877132182;0.29220173843;0.026994066704
1262;40.22169876098633;25.0;12.0;0.15959790257;0.0078877132182;0.29220173843;0.026994066704
1263;10.0;26.0;11.791199684143066;0.19821141074;0.0099977029294;0.36935480214;0.027068019345
1264;9.814229965209961;26.0;12.0;0.19821141074;0.0099977029294;0.36935480214;0.027068019345
1265;40.0;26.0;11.791199684143066;0.27417655878;0.010374829787;0.5287309844;0.01962213317
1266;40.18579864501953;26.0;12.0;0.27417655878;0.010374829787;0.5287309844;0.01962213317
1267;10.0;27.0;11.91510009765625;0.3761309295;0.0099629140481;0.73877615845;0.013485700553
1268;9.924429893493652;27.0;12.0;0.3761309295;0.0099629140481;0.73877615845;0.013485700553
1269;40.0;27.0;11.91510009765625;0.2720416796;0.0081172762402;0.5287309844;0.015352374799
1270;40.075599670410156;27.0;12.0;0.2720416796;0.0081172762402;0.5287309844;0.015352374799
1271;10.0;27.40679931640625;12.0;0.3761309295;0.0099629140481;0.73877615845;0.013485700553
1272;11.0;28.0;11.031900405883789;0.37302184311;0.0053690762478;0.73877615845;0.0072675277706
1273;10.08899974822998;28.0;12.0;0.3761309295;0.0099629140481;0.73877615845;0.013485700553
1274;39.0;28.0;11.031900405883789;0.4062587508;0.010271606944;0.79967273841;0.012844763177
1275;39.9109992980957;28.0;12.0;0.40751255661;0.012276875596;0.79967273841;0.015352374799
1276;40.0;27.40679931640625;12.0;0.40751255661;0.012276875596;0.79967273841;0.015352374799
1277;11.0;29.0;11.265299797058105;0.38409898866;0.021736138316;0.73877615845;0.029421818866
1278;10.308699607849121;29.0;12.0;0.049669353656;0.0015706827465;0.079608658025;0.019730049287
1279;39.0;29.0;11.265299797058105;0.41292746741;0.020937188699;0.79967273841;0.026182196408
1280;39.69129943847656;29.0;12.0;0.40751255661;0.012276875596;0.79967273841;0.015352374799
1281;11.0;30.0;11.593799591064453;0.37652526859;0.012128757989;0.73658431917;0.01646621802
1282;10.617799758911133;30.0;12.0;0.35588184583;0.011448919789;0.69529747364;0.01646621802
1283;39.0;30.0;11.593799591064453;0.36773443576;0.013946851842;0.71598974929;0.019479122231
1284;39.382198333740234;30.0;12.0;0.35482159343;0.015567123578;0.68698305956;0.022660127294
1285;11.0;30.914100646972656;12.0;0.37652526859;0.012128757989;0.73658431917;0.01646621802
1286;12.0;31.0;11.031900405883789;0.37123639208;0.0043373509754;0.73658431917;0.0058884649897
1287;11.031900405883789;31.0;12.0;0.37652526859;0.012128757989;0.73658431917;0.01646621802
1288;38.0;31.0;11.031900405883789;0.36749260899;0.013600560867;0.71598974929;0.018995468693
1289;38.968101501464844;31.0;12.0;0.36932493829;0.01622441886;0.71598974929;0.022660127294
1290;39.0;30.914100646972656;12.0;0.36932493829;0.01622441886;0.71598974929;0.022660127294
1291;12.0;32.0;11.480600357055664;0.38198822724;0.020176617339;0.73658431917;0.027392135311
1292;11.480600357055664;32.0;12.0;0.38198822724;0.020176617339;0.73658431917;0.027392135311
1293;38.0;32.0;11.480600357055664;0.37253135732;0.020815945167;0.71598974929;0.029072965343
1294;38.51940155029297;32.0;12.0;0.37253135732;0.020815945167;0.71598974929;0.029072965343
1295;12.0;32.87620162963867;12.0;0.18402725472;0.0090609519206;0.34152353581;0.026530973624
1296;13.0;33.0;11.12969970703125;0.18199991813;0.0076761856035;0.34152353581;0.022476300455
1297;12.070099830627441;33.0;12.0;0.18402725472;0.0090609519206;0.34152353581;0.026530973624
1298;37.0;33.0;11.12969970703125;0.18014750868;0.0075944325159;0.33781390449;0.02248111287
1299;37.929901123046875;33.0;12.0;0.18181472239;0.0087208484614;0.33781390449;0.025815540289
1300;38.0;32.87620162963867;12.0;0.18181472239;0.0087208484614;0.33781390449;0.025815540289
1301;13.0;34.0;11.750800132751465;0.18169445695;0.0074675412325;0.34152353581;0.021865378076
1302;12.733799934387207;34.0;12.0;0.18169445695;0.0074675412325;0.34152353581;0.021865378076
1303;37.0;34.0;11.750800132751465;0.18091340747;0.0081118950399;0.33781390449;0.024012910458
1304;37.26620101928711;34.0;12.0;0.18091340747;0.0081118950399;0.33781390449;0.024012910458
1305;13.0;34.33919906616211;12.0;0.18169445695;0.0074675412325;0.34152353581;0.021865378076
1306;14.0;35.0;11.593799591064453;0.10721414286;0.0042104607791;0.19256290764;0.021865378076
1307;13.533300399780273;35.0;12.0;0.10721414286;0.0042104607791;0.19256290764;0.021865378076
1308;36.0;35.0;11.593799591064453;0.12916961333;0.0056268568488;0.2343263162;0.024012910458
1309;36.46670150756836;35.0;12.0;0.12916961333;0.0056268568488;0.2343263162;0.024012910458
1310;37.0;34.33919906616211;12.0;0.18091340747;0.0081118950399;0.33781390449;0.024012910458
1311;14.0;35.505699157714844;12.0;0.10721414286;0.0042104607791;0.19256290764;0.021865378076
1312;15.0;36.0;11.593799591064453;0.13019732822;0.0055415362719;0.23701403104;0.02338062539
1313;14.49429988861084;36.0;12.0;0.13019732822;0.0055415362719;0.23701403104;0.02338062539
1314;35.0;36.0;11.593799591064453;0.10814975095;0.0046204042475;0.19226850263;0.024030999275
1315;35.505699157714844;36.0;12.0;0.10814975095;0.0046204042475;0.19226850263;0.024030999275
1316;36.0;35.505699157714844;12.0;0.12916961333;0.0056268568488;0.2343263162;0.024012910458
1317;15.0;36.46670150756836;12.0;0.13019732822;0.0055415362719;0.23701403104;0.02338062539
1318;16.0;37.0;11.750800132751465;0.13188656166;0.0063422803284;0.23701403104;0.026759092281
1319;15.660799980163574;37.0;12.0;0.13188656166;0.0063422803284;0.23701403104;0.026759092281
1320;17.0;37.0;11.12969970703125;0.13155103928;0.0061832333065;0.23701403104;0.026088047528
1321;33.0;37.0;11.12969970703125;0.17791581441;0.0079735006883;0.33180062955;0.024030999275
1322;34.0;37.0;11.750800132751465;0.17791581441;0.0079735006883;0.33180062955;0.024030999275
1323;34.33919906616211;37.0;12.0;0.17791581441;0.0079735006883;0.33180062955;0.024030999275
1324;35.0;36.46670150756836;12.0;0.10814975095;0.0046204042475;0.19226850263;0.024030999275
1325;16.0;37.26620101928711;12.0;0.13188656166;0.0063422803284;0.23701403104;0.026759092281
1326;17.0;37.929901123046875;12.0;0.13096930884;0.0063669273827;0.23482513427;0.027113483412
1327;18.0;38.0;11.480600357055664;0.1712755329;0.0082559022615;0.31646301827;0.026088047528
1328;17.12380027770996;38.0;12.0;0.13096930884;0.0063669273827;0.23482513427;0.027113483412
1329;19.0;38.0;11.031900405883789;0.16558074439;0.0046515223432;0.31646301827;0.014698470515
1330;31.0;38.0;11.031900405883789;0.35764443318;0.0071329591039;0.70517368588;0.010115180482
1331;32.0;38.0;11.480600357055664;0.36644852546;0.01954978751;0.70517368588;0.027723365039
1332;32.87620162963867;38.0;12.0;0.17876631069;0.00853789109;0.33180062955;0.025731991834
1333;33.0;37.929901123046875;12.0;0.17876631069;0.00853789109;0.33180062955;0.025731991834
1334;34.0;37.26620101928711;12.0;0.17791581441;0.0079735006883;0.33180062955;0.024030999275
1335;18.0;38.51940155029297;12.0;0.17178825084;0.0085804147963;0.31646301827;0.027113483412
1336;19.0;38.968101501464844;12.0;0.16698567468;0.0055407393011;0.31646301827;0.017508331088
1337;20.0;39.0;11.593799591064453;0.16558074439;0.0046515223432;0.31646301827;0.014698470515
1338;19.085899353027344;39.0;12.0;0.16698567468;0.0055407393011;0.31646301827;0.017508331088
1339;21.0;39.0;11.265299797058105;0.065596359798;0.0031327454576;0.099803624541;0.031389095055
1340;22.0;39.0;11.031900405883789;0.033115500655;-0.0051707660158;0.11228242809;-0.04605142678
1341;28.0;39.0;11.031900405883789;0.36552558395;0.0090316726956;0.71848065167;0.012570516234
1342;29.0;39.0;11.265299797058105;0.3737078661;0.020789295516;0.71848065167;0.028935080531
1343;30.0;39.0;11.593799591064453;0.36106003057;0.01195013791;0.70517368588;0.016946375267
1344;30.914100646972656;39.0;12.0;0.36106003057;0.01195013791;0.70517368588;0.016946375267
1345;31.0;38.968101501464844;12.0;0.36106003057;0.01195013791;0.70517368588;0.016946375267
1346;32.0;38.51940155029297;12.0;0.36644852546;0.01954978751;0.70517368588;0.027723365039
1347;20.0;39.382198333740234;12.0;0.15209686799;0.005019382987;0.28668540489;0.017508331088
1348;21.0;39.69129943847656;12.0;0.067150391518;0.002472274356;0.11228242809;0.022018354947
1349;22.0;39.9109992980957;12.0;0.06384821436;0.0017307214175;0.11228242809;0.015414000631
1350;23.0;40.0;11.91510009765625;0.27535676685;0.011622329398;0.52873202146;0.021981512234
1351;22.59320068359375;40.0;12.0;0.081505820947;0.0031000555204;0.14103012966;0.021981512234
1352;24.0;40.0;11.791199684143066;0.27786300655;0.014272587762;0.52873202146;0.02699399163
1353;25.0;40.0;11.750800132751465;0.15959786503;0.0078876912814;0.29220173843;0.02699399163
1354;26.0;40.0;11.791199684143066;0.15962133099;0.0079014048699;0.29220173843;0.027040923549
1355;27.0;40.0;11.91510009765625;0.10757150721;0.002546440877;0.20257249819;0.012570516234
1356;27.40679931640625;40.0;12.0;0.36552558395;0.0090316726956;0.71848065167;0.012570516234
1357;28.0;39.9109992980957;12.0;0.36552558395;0.0090316726956;0.71848065167;0.012570516234
1358;29.0;39.69129943847656;12.0;0.052852532295;0.0015238805004;0.088482711491;0.017222353098
1359;30.0;39.382198333740234;12.0;0.36106003057;0.01195013791;0.70517368588;0.016946375267
1360;23.0;40.075599670410156;12.0;0.27535676685;0.011622329398;0.52873202146;0.021981512234
1361;24.0;40.18579864501953;12.0;0.27786300655;0.014272587762;0.52873202146;0.02699399163
1362;25.0;40.22169876098633;12.0;0.15959786503;0.0078876912814;0.29220173843;0.02699399163
1363;26.0;40.18579864501953;12.0;0.15962133099;0.0079014048699;0.29220173843;0.027040923549
1364;27.0;40.075599670410156;12.0;0.10757150721;0.002546440877;0.20257249819;0.012570516234
1365;20.0;10.0;12.733799934387207;0.32908205935;-0.041412300024;0.71600233772;-0.057838219014
1366;20.0;9.77830982208252;13.0;0.32908205935;-0.041412300024;0.71600233772;-0.057838219014
1367;19.439199447631836;10.0;13.0;0.32908205935;-0.041412300024;0.71600233772;-0.057838219014
1368;21.0;10.0;12.366600036621094;0.056300174418;0.0020667745992;0.089510640242;0.023089708593
1369;21.0;9.472610473632812;13.0;0.020552341483;-0.0057226812346;0.09894290198;-0.057838219014
1370;22.0;10.0;12.10569953918457;0.40624399313;0.010264690204;0.79965153214;0.01283645412
1371;22.0;9.255339622497559;13.0;0.13202021264;0.0064529093175;0.23678865841;0.027251766875
1372;23.0;9.110300064086914;13.0;0.20093766197;0.012011858096;0.36935406825;0.032521255697
1373;24.0;9.02711009979248;13.0;0.20093766197;0.012011858096;0.36935406825;0.032521255697
1374;25.0;9.0;13.0;0.2351330795;0.014750017918;0.43647246253;0.033793696474
1375;26.0;9.02711009979248;13.0;0.2351330795;0.014750017918;0.43647246253;0.033793696474
1376;27.0;9.110300064086914;13.0;0.234525595;0.014219717401;0.43647246253;0.03257872746
1377;28.0;10.0;12.10569953918457;0.40751740077;0.012300522253;0.79965246637;0.015382335164
1378;28.0;9.255339622497559;13.0;0.13766553937;0.0029411391694;0.26419878228;0.011132296463
1379;29.0;10.0;12.366600036621094;0.13979055872;0.004063994219;0.26419878228;0.015382335164
1380;29.0;9.472610473632812;13.0;0.13766553937;0.0029411391694;0.26419878228;0.011132296463
1381;30.0;10.0;12.733799934387207;0.083211645701;0.0034562629422;0.14210065179;0.024322639613
1382;30.0;9.77830982208252;13.0;0.083211645701;0.0034562629422;0.14210065179;0.024322639613
1383;30.560800552368164;10.0;13.0;0.35481131196;0.015566262723;0.68696309108;0.022659532842
1384;18.0;11.0;12.525199890136719;0.36750196219;0.013605180464;0.71600233772;0.019001586653
1385;18.0;10.581899642944336;13.0;0.36750196219;0.013605180464;0.71600233772;0.019001586653
1386;17.25040054321289;11.0;13.0;0.18014231796;0.0075940563325;0.33780397592;0.022480660009
1387;19.0;11.0;12.034799575805664;0.36750196219;0.013605180464;0.71600233772;0.019001586653
1388;19.0;10.149999618530273;13.0;0.36750196219;0.013605180464;0.71600233772;0.019001586653
1389;31.0;11.0;12.034799575805664;0.36933093528;0.016224278486;0.71600233772;0.022659532842
1390;31.0;10.149999618530273;13.0;0.35564286535;0.016708755692;0.68696309108;0.024322639613
1391;32.0;11.0;12.525199890136719;0.35658230964;0.017999482808;0.68696309108;0.026201528207
1392;32.0;10.581899642944336;13.0;0.3559040766;0.017067640671;0.68696309108;0.024845062118
1393;32.74959945678711;11.0;13.0;0.18032314762;0.0077142176994;0.33781035304;0.022835942208
1394;16.0;12.0;12.733799934387207;0.18090967656;0.0081124899038;0.33780397592;0.024015377207
1395;16.0;11.750800132751465;13.0;0.18090967656;0.0081124899038;0.33780397592;0.024015377207
1396;15.660799980163574;12.0;13.0;0.18090967656;0.0081124899038;0.33780397592;0.024015377207
1397;17.0;12.0;12.070099830627441;0.18180942449;0.0087203667568;0.33780397592;0.025814873058
1398;17.0;11.12969970703125;13.0;0.18014231796;0.0075940563325;0.33780397592;0.022480660009
1399;33.0;12.0;12.070099830627441;0.18181263335;0.008720545101;0.33781035304;0.025814913672
1400;33.0;11.12969970703125;13.0;0.18032314762;0.0077142176994;0.33781035304;0.022835942208
1401;34.0;12.0;12.733799934387207;0.18032314762;0.0077142176994;0.33781035304;0.022835942208
1402;34.0;11.750800132751465;13.0;0.18032314762;0.0077142176994;0.33781035304;0.022835942208
1403;34.33919906616211;12.0;13.0;0.18032314762;0.0077142176994;0.33781035304;0.022835942208
1404;15.0;13.0;12.48490047454834;0.072841369723;0.0030943737545;0.11986786639;0.025814873058
1405;15.0;12.48490047454834;13.0;0.072841369723;0.0030943737545;0.11986786639;0.025814873058
1406;14.399800300598145;13.0;13.0;0.048418531612;0.0021642244979;0.061839772445;0.034997290779
1407;35.0;13.0;12.48490047454834;0.072841199601;0.003094368791;0.11986748553;0.025814913672
1408;35.0;12.48490047454834;13.0;0.072841199601;0.003094368791;0.11986748553;0.025814913672
1409;35.60020065307617;13.0;13.0;0.048418283484;0.0021641893751;0.061839937646;0.034996629322
1410;14.0;14.0;12.405599594116211;0.054051364489;0.0027087421822;0.068639298579;0.0394634304
1411;14.0;13.360799789428711;13.0;0.052566030385;0.0026771852587;0.061839772445;0.043292288325
1412;13.360799789428711;14.0;13.0;0.050651601422;0.0024404095558;0.061839772445;0.0394634304
1413;36.0;14.0;12.405599594116211;0.053118522047;0.0027154008762;0.063422720617;0.042814323476
1414;36.0;13.360799789428711;13.0;0.052327130561;0.0026476350941;0.061839937646;0.042814323476
1415;36.639198303222656;14.0;13.0;0.053118522047;0.0027154008762;0.063422720617;0.042814323476
1416;13.0;15.0;12.48490047454834;0.068539241913;0.0032585727337;0.10647411964;0.030604364185
1417;13.0;14.399800300598145;13.0;0.063934672016;0.0029767328656;0.097264979847;0.030604364185
1418;12.48490047454834;15.0;13.0;0.068539241913;0.0032585727337;0.10647411964;0.030604364185
1419;37.0;15.0;12.48490047454834;0.075117650494;0.0032037261574;0.12450322793;0.025732073061
1420;37.0;14.399800300598145;13.0;0.049304028169;0.0022315497173;0.063422720617;0.035185335721
1421;37.515098571777344;15.0;13.0;0.075117650494;0.0032037261574;0.12450322793;0.025732073061
1422;12.0;16.0;12.733799934387207;0.12219600826;0.005671481311;0.21842689273;0.0259651238
1423;12.0;15.660799980163574;13.0;0.12219600826;0.005671481311;0.21842689273;0.0259651238
1424;11.750800132751465;16.0;13.0;0.12219600826;0.005671481311;0.21842689273;0.0259651238
1425;38.0;16.0;12.733799934387207;0.17617959884;0.0068216105029;0.33179977923;0.02055941845
1426;38.0;15.660799980163574;13.0;0.17617959884;0.0068216105029;0.33179977923;0.02055941845
1427;38.24919891357422;16.0;13.0;0.17617959884;0.0068216105029;0.33179977923;0.02055941845
1428;12.0;17.0;12.070099830627441;0.12118903541;0.0052315814077;0.21842689273;0.023951178091
1429;11.12969970703125;17.0;13.0;0.12219600826;0.005671481311;0.21842689273;0.0259651238
1430;38.0;17.0;12.070099830627441;0.17876592614;0.0085378961608;0.33179977923;0.025732073061
1431;38.87030029296875;17.0;13.0;0.17649945535;0.0070338671421;0.33179977923;0.021199131471
1432;11.0;18.0;12.525199890136719;0.14904099233;0.0065657557683;0.27413080656;0.023951178091
1433;11.0;17.25040054321289;13.0;0.12219600826;0.005671481311;0.21842689273;0.0259651238
1434;10.581899642944336;18.0;13.0;0.1507172802;0.0074848000637;0.27413080656;0.027303753845
1435;39.0;18.0;12.525199890136719;0.36285493553;0.014480940164;0.70517461663;0.020535254422
1436;39.0;17.25040054321289;13.0;0.17649945535;0.0070338671421;0.33179977923;0.021199131471
1437;39.41809844970703;18.0;13.0;0.36285493553;0.014480940164;0.70517461663;0.020535254422
1438;11.0;19.0;12.034799575805664;0.14368004581;0.0036265545832;0.27413080656;0.013229285058
1439;10.149999618530273;19.0;13.0;0.1487176601;0.0063884851196;0.27413080656;0.023304513636
1440;39.0;19.0;12.034799575805664;0.36106049595;0.011950153683;0.70517461663;0.016946375267
1441;39.849998474121094;19.0;13.0;0.36106049595;0.011950153683;0.70517461663;0.016946375267
1442;10.0;20.0;12.733799934387207;0.14368004581;0.0036265545832;0.27413080656;0.013229285058
1443;10.0;19.439199447631836;13.0;0.1487176601;0.0063884851196;0.27413080656;0.023304513636
1444;9.77830982208252;20.0;13.0;0.1487176601;0.0063884851196;0.27413080656;0.023304513636
1445;40.0;20.0;12.733799934387207;0.020665483909;-0.0057098899569;0.099004185596;-0.057673217779
1446;40.0;19.439199447631836;13.0;0.32375069943;-0.040669689237;0.70517461663;-0.057673217779
1447;40.22169876098633;20.0;13.0;0.020665483909;-0.0057098899569;0.099004185596;-0.057673217779
1448;10.0;21.0;12.366600036621094;0.051090252242;0.0017177815614;0.080963857861;0.021216646622
1449;9.472610473632812;21.0;13.0;0.059556646725;0.0012020651894;0.10798111347;0.011132179978
1450;40.0;21.0;12.366600036621094;0.05285270956;0.0015238883569;0.088483041456;0.017222377665
1451;40.527400970458984;21.0;13.0;0.020665483909;-0.0057098899569;0.099004185596;-0.057673217779
