;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
606;0.9286492703;5.8369475894;3.9796490489
607;0.9286492703;5.8369475894;3.9796490489
608;0.9286492703;5.8369475894;3.9796490489
609;0.9286492703;5.8369475894;3.9796490489
610;0.9286499708;5.8369475894;3.9796476478
611;0.9286499708;5.8369475894;3.9796476478
612;0.9286499708;5.8369475894;3.9796476478
613;0.9286499708;5.8369475894;3.9796476478
614;0.9265482012;5.8327454514;3.9796490489
615;0.9265482012;5.8327454514;3.9796490489
616;0.9265482012;5.8327454514;3.9796490489
617;0.9265482012;5.8327454514;3.9796490489
618;0.9290815012;5.8369475894;3.9787845869
619;0.9290815012;5.8369475894;3.9787845869
620;0.9290815012;5.8369475894;3.9787845869
621;0.9281436723;5.8359363935;3.9796490489
622;0.9281436723;5.8359363935;3.9796490489
623;0.9281436723;5.8359363935;3.9796490489
624;0.9290822017;5.8369475894;3.978783186
625;0.9290822017;5.8369475894;3.978783186
626;0.9290822017;5.8369475894;3.978783186
627;0.9281436723;5.8359363935;3.9796490489
628;0.9281436723;5.8359363935;3.9796490489
629;0.9281436723;5.8359363935;3.9796490489
630;0.9290822017;5.8369475894;3.978783186
631;0.9290822017;5.8369475894;3.978783186
632;0.9290822017;5.8369475894;3.978783186
633;0.9281436723;5.8359363935;3.9796490489
634;0.9281436723;5.8359363935;3.9796490489
635;0.9281436723;5.8359363935;3.9796490489
636;0.9290822017;5.8369475894;3.978783186
637;0.9281436723;5.8359363935;3.9796490489
638;0.9286481844;5.8369475894;3.9796512205
639;0.9286481844;5.8369475894;3.9796512205
640;0.9286481844;5.8369475894;3.9796512205
641;0.9281436723;5.8359363935;3.9796490489
642;0.9281436723;5.8359363935;3.9796490489
643;0.9281436723;5.8359363935;3.9796490489
644;0.9286481844;5.8369475894;3.9796512205
645;0.9286481844;5.8369475894;3.9796512205
646;0.9281436723;5.8359363935;3.9796490489
647;0.9281436723;5.8359363935;3.9796490489
648;0.9286481844;5.8369475894;3.9796512205
649;0.9281436723;5.8359363935;3.9796490489
650;0.9286481844;5.8369475894;3.9796512205
651;0.9281436723;5.8359363935;3.9796490489
652;0.9286481844;5.8369475894;3.9796512205
653;0.9281436723;5.8359363935;3.9796490489
654;0.9286481844;5.8369475894;3.9796512205
655;0.9286481844;5.8369475894;3.9796512205
656;0.9286481844;5.8369475894;3.9796512205
657;0.9286481844;5.8369475894;3.9796512205
658;0.9286481844;5.8369475894;3.9796512205
659;0.9286481844;5.8369475894;3.9796512205
660;0.9286481844;5.8369475894;3.9796512205
661;0.9286481844;5.8369475894;3.9796512205
662;0.9286481844;5.8369475894;3.9796512205
663;0.9286481844;5.8369475894;3.9796512205
664;0.9286481844;5.8369475894;3.9796512205
665;0.9286481844;5.8369475894;3.9796512205
666;0.9286481844;5.8369475894;3.9796512205
667;0.9286481844;5.8369475894;3.9796512205
668;0.9286481844;5.8369475894;3.9796512205
669;0.9286481844;5.8369475894;3.9796512205
670;0.9286481844;5.8369475894;3.9796512205
671;0.9286481844;5.8369475894;3.9796512205
672;0.9286481844;5.8369475894;3.9796512205
673;0.9286481844;5.8369475894;3.9796512205
674;0.9286481844;5.8369475894;3.9796512205
675;0.9286481844;5.8369475894;3.9796512205
676;0.9286481844;5.8369475894;3.9796512205
677;0.9286481844;5.8369475894;3.9796512205
678;0.9286481844;5.8369475894;3.9796512205
679;0.9286481844;5.8369475894;3.9796512205
680;0.9286481844;5.8369475894;3.9796512205
681;0.9286481844;5.8369475894;3.9796512205
682;0.9286481844;5.8369475894;3.9796512205
683;0.9286481844;5.8369475894;3.9796512205
684;0.9286481844;5.8369475894;3.9796512205
685;0.9286481844;5.8369475894;3.9796512205
686;0.9286481844;5.8369475894;3.9796512205
687;0.9286481844;5.8369475894;3.9796512205
688;0.9286481844;5.8369475894;3.9796512205
689;0.9286481844;5.8369475894;3.9796512205
690;0.9286481844;5.8369475894;3.9796512205
691;0.9286481844;5.8369475894;3.9796512205
692;0.9286481844;5.8369475894;3.9796512205
693;0.9286481844;5.8369475894;3.9796512205
694;0.9286481844;5.8369475894;3.9796512205
695;0.9286481844;5.8369475894;3.9796512205
696;0.9286481844;5.8369475894;3.9796512205
697;0.9286481844;5.8369475894;3.9796512205
698;0.9286481844;5.8369475894;3.9796512205
699;0.9286481844;5.8369475894;3.9796512205
700;0.9286481844;5.8369475894;3.9796512205
701;0.9286481844;5.8369475894;3.9796512205
702;0.9286481844;5.8369475894;3.9796512205
703;0.9286481844;5.8369475894;3.9796512205
704;0.9286481844;5.8369475894;3.9796512205
705;0.9286499708;5.8369475894;3.9796476478
706;0.9286499708;5.8369475894;3.9796476478
707;0.9286499708;5.8369475894;3.9796476478
708;0.9286499708;5.8369475894;3.9796476478
709;0.9286492703;5.8369475894;3.9796490489
710;0.9286492703;5.8369475894;3.9796490489
711;0.9265482012;5.8327454514;3.9796490489
712;0.9265482012;5.8327454514;3.9796490489
713;0.9265482012;5.8327454514;3.9796490489
714;0.9286499708;5.8369475894;3.9796476478
715;0.9286499708;5.8369475894;3.9796476478
716;0.9286499708;5.8369475894;3.9796476478
717;0.9265482012;5.8327454514;3.9796490489
718;0.9281436723;5.8359363935;3.9796490489
719;0.9281436723;5.8359363935;3.9796490489
720;0.9286499708;5.8369475894;3.9796476478
721;0.9286499708;5.8369475894;3.9796476478
722;0.9281436723;5.8359363935;3.9796490489
723;0.9281436723;5.8359363935;3.9796490489
724;0.9286499708;5.8369475894;3.9796476478
725;0.9290822017;5.8369475894;3.978783186
726;0.9281436723;5.8359363935;3.9796490489
727;0.9281436723;5.8359363935;3.9796490489
728;0.9290822017;5.8369475894;3.978783186
729;0.9290822017;5.8369475894;3.978783186
730;0.9281436723;5.8359363935;3.9796490489
731;0.9281436723;5.8359363935;3.9796490489
732;0.9286481844;5.8369475894;3.9796512205
733;0.9281436723;5.8359363935;3.9796490489
734;0.9286481844;5.8369475894;3.9796512205
735;0.9286481844;5.8369475894;3.9796512205
736;0.9281436723;5.8359363935;3.9796490489
737;0.9281436723;5.8359363935;3.9796490489
738;0.9286481844;5.8369475894;3.9796512205
739;0.9281436723;5.8359363935;3.9796490489
740;0.9286481844;5.8369475894;3.9796512205
741;0.9281436723;5.8359363935;3.9796490489
742;0.9286481844;5.8369475894;3.9796512205
743;0.9281436723;5.8359363935;3.9796490489
744;0.9286481844;5.8369475894;3.9796512205
745;0.9281425865;5.8359363935;3.9796512205
746;0.9286481844;5.8369475894;3.9796512205
747;0.9281425865;5.8359363935;3.9796512205
748;0.9286481844;5.8369475894;3.9796512205
749;0.9286481844;5.8369475894;3.9796512205
750;0.9286481844;5.8369475894;3.9796512205
751;0.9286481844;5.8369475894;3.9796512205
752;0.9286481844;5.8369475894;3.9796512205
753;0.9286481844;5.8369475894;3.9796512205
754;0.9286481844;5.8369475894;3.9796512205
755;0.9286481844;5.8369475894;3.9796512205
756;0.9286481844;5.8369475894;3.9796512205
757;0.9286481844;5.8369475894;3.9796512205
758;0.9286481844;5.8369475894;3.9796512205
759;0.9286481844;5.8369475894;3.9796512205
760;0.9286481844;5.8369475894;3.9796512205
761;0.9286481844;5.8369475894;3.9796512205
762;0.9286481844;5.8369475894;3.9796512205
763;0.9286481844;5.8369475894;3.9796512205
764;0.9286481844;5.8369475894;3.9796512205
765;0.9286481844;5.8369475894;3.9796512205
766;0.9286481844;5.8369475894;3.9796512205
767;0.9286481844;5.8369475894;3.9796512205
768;0.9286481844;5.8369475894;3.9796512205
769;0.9286481844;5.8369475894;3.9796512205
770;0.9286481844;5.8369475894;3.9796512205
771;0.9286481844;5.8369475894;3.9796512205
772;0.9286481844;5.8369475894;3.9796512205
773;0.9286481844;5.8369475894;3.9796512205
774;0.9286481844;5.8369475894;3.9796512205
775;0.9286481844;5.8369475894;3.9796512205
776;0.9286481844;5.8369475894;3.9796512205
777;0.9286481844;5.8369475894;3.9796512205
778;0.9286481844;5.8369475894;3.9796512205
779;0.9286481844;5.8369475894;3.9796512205
780;0.9286481844;5.8369475894;3.9796512205
781;0.9286499708;5.8369475894;3.9796476478
782;0.9286499708;5.8369475894;3.9796476478
783;0.9286499708;5.8369475894;3.9796476478
784;0.9286499708;5.8369475894;3.9796476478
785;0.9286499708;5.8369475894;3.9796476478
786;0.9286499708;5.8369475894;3.9796476478
787;0.9286492703;5.8369475894;3.9796490489
788;0.9265482012;5.8327454514;3.9796490489
789;0.9265482012;5.8327454514;3.9796490489
790;0.9265482012;5.8327454514;3.9796490489
791;0.9265482012;5.8327454514;3.9796490489
792;0.9281436723;5.8359363935;3.9796490489
793;0.9281436723;5.8359363935;3.9796490489
794;0.9286499708;5.8369475894;3.9796476478
795;0.9286499708;5.8369475894;3.9796476478
796;0.9281436723;5.8359363935;3.9796490489
797;0.9281436723;5.8359363935;3.9796490489
798;0.9286499708;5.8369475894;3.9796476478
799;0.9286499708;5.8369475894;3.9796476478
800;0.9286499708;5.8369475894;3.9796476478
801;0.9286499708;5.8369475894;3.9796476478
802;0.9281436723;5.8359363935;3.9796490489
803;0.9281436723;5.8359363935;3.9796490489
804;0.9281436723;5.8359363935;3.9796490489
805;0.9281436723;5.8359363935;3.9796490489
806;0.9286499708;5.8369475894;3.9796476478
807;0.9281436723;5.8359363935;3.9796490489
808;0.9286499708;5.8369475894;3.9796476478
809;0.9290822017;5.8369475894;3.978783186
810;0.9281436723;5.8359363935;3.9796490489
811;0.9281436723;5.8359363935;3.9796490489
812;0.9290822017;5.8369475894;3.978783186
813;0.9286481844;5.8369475894;3.9796512205
814;0.9286481844;5.8369475894;3.9796512205
815;0.9281436723;5.8359363935;3.9796490489
816;0.9281436723;5.8359363935;3.9796490489
817;0.9281436723;5.8359363935;3.9796490489
818;0.9286481844;5.8369475894;3.9796512205
819;0.9281436723;5.8359363935;3.9796490489
820;0.9286481844;5.8369475894;3.9796512205
821;0.9281436723;5.8359363935;3.9796490489
822;0.9286481844;5.8369475894;3.9796512205
823;0.9281436723;5.8359363935;3.9796490489
824;0.9286481844;5.8369475894;3.9796512205
825;0.9281425865;5.8359363935;3.9796512205
826;0.9286481844;5.8369475894;3.9796512205
827;0.9281425865;5.8359363935;3.9796512205
828;0.9286481844;5.8369475894;3.9796512205
829;0.9281425865;5.8359363935;3.9796512205
830;0.9286481844;5.8369475894;3.9796512205
831;0.9281425865;5.8359363935;3.9796512205
832;0.9286481844;5.8369475894;3.9796512205
833;0.9286481844;5.8369475894;3.9796512205
834;0.9286481844;5.8369475894;3.9796512205
835;0.9286481844;5.8369475894;3.9796512205
836;0.9286481844;5.8369475894;3.9796512205
837;0.9286481844;5.8369475894;3.9796512205
838;0.9286481844;5.8369475894;3.9796512205
839;0.9286481844;5.8369475894;3.9796512205
840;0.9286481844;5.8369475894;3.9796512205
841;0.9286481844;5.8369475894;3.9796512205
842;0.9286481844;5.8369475894;3.9796512205
843;0.9286481844;5.8369475894;3.9796512205
844;0.9286481844;5.8369475894;3.9796512205
845;0.9286481844;5.8369475894;3.9796512205
846;0.9286481844;5.8369475894;3.9796512205
847;0.9286481844;5.8369475894;3.9796512205
848;0.9286481844;5.8369475894;3.9796512205
849;0.9286481844;5.8369475894;3.9796512205
850;0.9286481844;5.8369475894;3.9796512205
851;0.9286481844;5.8369475894;3.9796512205
852;0.9286481844;5.8369475894;3.9796512205
853;0.9286481844;5.8369475894;3.9796512205
854;0.9286481844;5.8369475894;3.9796512205
855;0.9286481844;5.8369475894;3.9796512205
856;0.9286481844;5.8369475894;3.9796512205
857;0.9286481844;5.8369475894;3.9796512205
858;0.9286481844;5.8369475894;3.9796512205
859;0.9286481844;5.8369475894;3.9796512205
860;0.9286481844;5.8369475894;3.9796512205
861;0.9286481844;5.8369475894;3.9796512205
862;0.9286481844;5.8369475894;3.9796512205
863;0.9286481844;5.8369475894;3.9796512205
864;0.9286481844;5.8369475894;3.9796512205
865;0.9286481844;5.8369475894;3.9796512205
866;0.9286481844;5.8369475894;3.9796512205
867;0.9286481844;5.8369475894;3.9796512205
868;0.9286481844;5.8369475894;3.9796512205
869;0.9286499708;5.8369475894;3.9796476478
870;0.9286499708;5.8369475894;3.9796476478
871;0.9286499708;5.8369475894;3.9796476478
872;0.9286499708;5.8369475894;3.9796476478
873;0.9265482012;5.8327454514;3.9796490489
874;0.9265482012;5.8327454514;3.9796490489
875;0.9265482012;5.8327454514;3.9796490489
876;0.9265482012;5.8327454514;3.9796490489
877;0.9265482012;5.8327454514;3.9796490489
878;0.9281436723;5.8359363935;3.9796490489
879;0.9281436723;5.8359363935;3.9796490489
880;0.9286499708;5.8369475894;3.9796476478
881;0.9286499708;5.8369475894;3.9796476478
882;0.9281436723;5.8359363935;3.9796490489
883;0.9281436723;5.8359363935;3.9796490489
884;0.9286499708;5.8369475894;3.9796476478
885;0.9286499708;5.8369475894;3.9796476478
886;0.9281436723;5.8359363935;3.9796490489
887;0.9281436723;5.8359363935;3.9796490489
888;0.9286499708;5.8369475894;3.9796476478
889;0.9281436723;5.8359363935;3.9796490489
890;0.9286481844;5.8369475894;3.9796512205
891;0.9281436723;5.8359363935;3.9796490489
892;0.9286481844;5.8369475894;3.9796512205
893;0.9286481844;5.8369475894;3.9796512205
894;0.9281436723;5.8359363935;3.9796490489
895;0.9281436723;5.8359363935;3.9796490489
896;0.9286481844;5.8369475894;3.9796512205
897;0.9281436723;5.8359363935;3.9796490489
898;0.9286481844;5.8369475894;3.9796512205
899;0.9281436723;5.8359363935;3.9796490489
900;0.9286481844;5.8369475894;3.9796512205
901;0.9281436723;5.8359363935;3.9796490489
902;0.9286481844;5.8369475894;3.9796512205
903;0.9281425865;5.8359363935;3.9796512205
904;0.9286481844;5.8369475894;3.9796512205
905;0.9281425865;5.8359363935;3.9796512205
906;0.9286481844;5.8369475894;3.9796512205
907;0.9281425865;5.8359363935;3.9796512205
908;0.9286481844;5.8369475894;3.9796512205
909;0.9281425865;5.8359363935;3.9796512205
910;0.9286481844;5.8369475894;3.9796512205
911;0.9281425865;5.8359363935;3.9796512205
912;0.9286481844;5.8369475894;3.9796512205
913;0.9286481844;5.8369475894;3.9796512205
914;0.9286481844;5.8369475894;3.9796512205
915;0.9281425865;5.8359363935;3.9796512205
916;0.9286481844;5.8369475894;3.9796512205
917;0.9286481844;5.8369475894;3.9796512205
918;0.9286481844;5.8369475894;3.9796512205
919;0.9286481844;5.8369475894;3.9796512205
920;0.9286481844;5.8369475894;3.9796512205
921;0.9286481844;5.8369475894;3.9796512205
922;0.9286481844;5.8369475894;3.9796512205
923;0.9286481844;5.8369475894;3.9796512205
924;0.9286481844;5.8369475894;3.9796512205
925;0.9286481844;5.8369475894;3.9796512205
926;0.9286481844;5.8369475894;3.9796512205
927;0.9286481844;5.8369475894;3.9796512205
928;0.9286481844;5.8369475894;3.9796512205
929;0.9286481844;5.8369475894;3.9796512205
930;0.9286481844;5.8369475894;3.9796512205
931;0.9286481844;5.8369475894;3.9796512205
932;0.9286481844;5.8369475894;3.9796512205
933;0.9286481844;5.8369475894;3.9796512205
934;0.9286481844;5.8369475894;3.9796512205
935;0.9286481844;5.8369475894;3.9796512205
936;0.9286481844;5.8369475894;3.9796512205
937;0.9286499708;5.8369475894;3.9796476478
938;0.9286499708;5.8369475894;3.9796476478
939;0.9286499708;5.8369475894;3.9796476478
940;0.9265482012;5.8327454514;3.9796490489
941;0.9265482012;5.8327454514;3.9796490489
942;0.9265482012;5.8327454514;3.9796490489
943;0.9265482012;5.8327454514;3.9796490489
944;0.9265482012;5.8327454514;3.9796490489
945;0.9265482012;5.8327454514;3.9796490489
946;0.9281436723;5.8359363935;3.9796490489
947;0.9281436723;5.8359363935;3.9796490489
948;0.9286499708;5.8369475894;3.9796476478
949;0.9286499708;5.8369475894;3.9796476478
950;0.9281436723;5.8359363935;3.9796490489
951;0.9281436723;5.8359363935;3.9796490489
952;0.9286499708;5.8369475894;3.9796476478
953;0.9286499708;5.8369475894;3.9796476478
954;0.9286499708;5.8369475894;3.9796476478
955;0.9281436723;5.8359363935;3.9796490489
956;0.9281436723;5.8359363935;3.9796490489
957;0.9281436723;5.8359363935;3.9796490489
958;0.9286499708;5.8369475894;3.9796476478
959;0.9281436723;5.8359363935;3.9796490489
960;0.9286481844;5.8369475894;3.9796512205
961;0.9286481844;5.8369475894;3.9796512205
962;0.9281436723;5.8359363935;3.9796490489
963;0.9281436723;5.8359363935;3.9796490489
964;0.9286481844;5.8369475894;3.9796512205
965;0.9286481844;5.8369475894;3.9796512205
966;0.9281436723;5.8359363935;3.9796490489
967;0.9281436723;5.8359363935;3.9796490489
968;0.9286481844;5.8369475894;3.9796512205
969;0.9281436723;5.8359363935;3.9796490489
970;0.9286481844;5.8369475894;3.9796512205
971;0.9281436723;5.8359363935;3.9796490489
972;0.9286481844;5.8369475894;3.9796512205
973;0.9281425865;5.8359363935;3.9796512205
974;0.9286481844;5.8369475894;3.9796512205
975;0.9281425865;5.8359363935;3.9796512205
976;0.9286481844;5.8369475894;3.9796512205
977;0.9281425865;5.8359363935;3.9796512205
978;0.9286481844;5.8369475894;3.9796512205
979;0.9281425865;5.8359363935;3.9796512205
980;0.9286481844;5.8369475894;3.9796512205
981;0.9281425865;5.8359363935;3.9796512205
982;0.9286481844;5.8369475894;3.9796512205
983;0.9281425865;5.8359363935;3.9796512205
984;0.9286481844;5.8369475894;3.9796512205
985;0.9286481844;5.8369475894;3.9796512205
986;0.9281425865;5.8359363935;3.9796512205
987;0.9281425865;5.8359363935;3.9796512205
988;0.9286481844;5.8369475894;3.9796512205
989;0.9286481844;5.8369475894;3.9796512205
990;0.9286481844;5.8369475894;3.9796512205
991;0.9286481844;5.8369475894;3.9796512205
992;0.9286481844;5.8369475894;3.9796512205
993;0.9286481844;5.8369475894;3.9796512205
994;0.9286481844;5.8369475894;3.9796512205
995;0.9286481844;5.8369475894;3.9796512205
996;0.9286481844;5.8369475894;3.9796512205
997;0.9286481844;5.8369475894;3.9796512205
998;0.9286481844;5.8369475894;3.9796512205
999;0.9286481844;5.8369475894;3.9796512205
1000;0.9286481844;5.8369475894;3.9796512205
1001;0.9286481844;5.8369475894;3.9796512205
1002;0.9286481844;5.8369475894;3.9796512205
1003;0.9286481844;5.8369475894;3.9796512205
1004;0.9286481844;5.8369475894;3.9796512205
1005;0.9286481844;5.8369475894;3.9796512205
1006;0.9286481844;5.8369475894;3.9796512205
1007;0.9286481844;5.8369475894;3.9796512205
1008;0.9286481844;5.8369475894;3.9796512205
1009;0.9286481844;5.8369475894;3.9796512205
1010;0.9286481844;5.8369475894;3.9796512205
1011;0.9286481844;5.8369475894;3.9796512205
1012;0.9286481844;5.8369475894;3.9796512205
1013;0.9286499708;5.8369475894;3.9796476478
1014;0.9286499708;5.8369475894;3.9796476478
1015;0.9265489018;5.8327454514;3.9796476478
1016;0.9265482012;5.8327454514;3.9796490489
1017;0.9265482012;5.8327454514;3.9796490489
1018;0.9265482012;5.8327454514;3.9796490489
1019;0.9265482012;5.8327454514;3.9796490489
1020;0.9265482012;5.8327454514;3.9796490489
1021;0.9281436723;5.8359363935;3.9796490489
1022;0.9281436723;5.8359363935;3.9796490489
1023;0.9281436723;5.8359363935;3.9796490489
1024;0.9286499708;5.8369475894;3.9796476478
1025;0.9286499708;5.8369475894;3.9796476478
1026;0.9286499708;5.8369475894;3.9796476478
1027;0.9281436723;5.8359363935;3.9796490489
1028;0.9281436723;5.8359363935;3.9796490489
1029;0.9281436723;5.8359363935;3.9796490489
1030;0.9286499708;5.8369475894;3.9796476478
1031;0.9286499708;5.8369475894;3.9796476478
1032;0.9286499708;5.8369475894;3.9796476478
1033;0.9281436723;5.8359363935;3.9796490489
1034;0.9281436723;5.8359363935;3.9796490489
1035;0.9281436723;5.8359363935;3.9796490489
1036;0.9286499708;5.8369475894;3.9796476478
1037;0.9286481844;5.8369475894;3.9796512205
1038;0.9281436723;5.8359363935;3.9796490489
1039;0.9281436723;5.8359363935;3.9796490489
1040;0.9286481844;5.8369475894;3.9796512205
1041;0.9286481844;5.8369475894;3.9796512205
1042;0.9281436723;5.8359363935;3.9796490489
1043;0.9281436723;5.8359363935;3.9796490489
1044;0.9286481844;5.8369475894;3.9796512205
1045;0.9286481844;5.8369475894;3.9796512205
1046;0.9281436723;5.8359363935;3.9796490489
1047;0.9281436723;5.8359363935;3.9796490489
1048;0.9286481844;5.8369475894;3.9796512205
1049;0.9286481844;5.8369475894;3.9796512205
1050;0.9281436723;5.8359363935;3.9796490489
1051;0.9281436723;5.8359363935;3.9796490489
1052;0.9286481844;5.8369475894;3.9796512205
1053;0.9281425865;5.8359363935;3.9796512205
1054;0.9286481844;5.8369475894;3.9796512205
1055;0.9281425865;5.8359363935;3.9796512205
1056;0.9286481844;5.8369475894;3.9796512205
1057;0.9281425865;5.8359363935;3.9796512205
1058;0.9286481844;5.8369475894;3.9796512205
1059;0.9281425865;5.8359363935;3.9796512205
1060;0.9286481844;5.8369475894;3.9796512205
1061;0.9281425865;5.8359363935;3.9796512205
1062;0.9286481844;5.8369475894;3.9796512205
1063;0.9281425865;5.8359363935;3.9796512205
1064;0.9286481844;5.8369475894;3.9796512205
1065;0.9286481844;5.8369475894;3.9796512205
1066;0.9286481844;5.8369475894;3.9796512205
1067;0.9281425865;5.8359363935;3.9796512205
1068;0.9281425865;5.8359363935;3.9796512205
1069;0.9281425865;5.8359363935;3.9796512205
1070;0.9286481844;5.8369475894;3.9796512205
1071;0.9281425865;5.8359363935;3.9796512205
1072;0.9286481844;5.8369475894;3.9796512205
1073;0.9286481844;5.8369475894;3.9796512205
1074;0.9281425865;5.8359363935;3.9796512205
1075;0.9281425865;5.8359363935;3.9796512205
1076;0.9286481844;5.8369475894;3.9796512205
1077;0.9286481844;5.8369475894;3.9796512205
1078;0.9286481844;5.8369475894;3.9796512205
1079;0.9286481844;5.8369475894;3.9796512205
1080;0.9286481844;5.8369475894;3.9796512205
1081;0.9286481844;5.8369475894;3.9796512205
1082;0.9286481844;5.8369475894;3.9796512205
1083;0.9286481844;5.8369475894;3.9796512205
1084;0.9286481844;5.8369475894;3.9796512205
1085;0.9286481844;5.8369475894;3.9796512205
1086;0.9286481844;5.8369475894;3.9796512205
1087;0.9286481844;5.8369475894;3.9796512205
1088;0.9286481844;5.8369475894;3.9796512205
1089;0.9286481844;5.8369475894;3.9796512205
1090;0.9286481844;5.8369475894;3.9796512205
1091;0.9286481844;5.8369475894;3.9796512205
1092;0.9286481844;5.8369475894;3.9796512205
1093;0.9286481844;5.8369475894;3.9796512205
1094;0.9286481844;5.8369475894;3.9796512205
1095;0.9286481844;5.8369475894;3.9796512205
1096;0.9286481844;5.8369475894;3.9796512205
1097;0.9286481844;5.8369475894;3.9796512205
1098;0.9286481844;5.8369475894;3.9796512205
1099;0.9286481844;5.8369475894;3.9796512205
1100;0.9286481844;5.8369475894;3.9796512205
1101;0.9265482012;5.8327454514;3.9796490489
1102;0.9265482012;5.8327454514;3.9796490489
1103;0.9265482012;5.8327454514;3.9796490489
1104;0.9265482012;5.8327454514;3.9796490489
1105;0.9265482012;5.8327454514;3.9796490489
1106;0.9265482012;5.8327454514;3.9796490489
1107;0.9281436723;5.8359363935;3.9796490489
1108;0.9281436723;5.8359363935;3.9796490489
1109;0.9281436723;5.8359363935;3.9796490489
1110;0.9286499708;5.8369475894;3.9796476478
1111;0.9286499708;5.8369475894;3.9796476478
1112;0.9265489018;5.8327454514;3.9796476478
1113;0.9281436723;5.8359363935;3.9796490489
1114;0.9281436723;5.8359363935;3.9796490489
1115;0.9281436723;5.8359363935;3.9796490489
1116;0.9286499708;5.8369475894;3.9796476478
1117;0.9286499708;5.8369475894;3.9796476478
1118;0.9281436723;5.8359363935;3.9796490489
1119;0.9281436723;5.8359363935;3.9796490489
1120;0.9286481844;5.8369475894;3.9796512205
1121;0.9286481844;5.8369475894;3.9796512205
1122;0.9281436723;5.8359363935;3.9796490489
1123;0.9281436723;5.8359363935;3.9796490489
1124;0.9286481844;5.8369475894;3.9796512205
1125;0.9286481844;5.8369475894;3.9796512205
1126;0.9281436723;5.8359363935;3.9796490489
1127;0.9281436723;5.8359363935;3.9796490489
1128;0.9286481844;5.8369475894;3.9796512205
1129;0.9281436723;5.8359363935;3.9796490489
1130;0.9286481844;5.8369475894;3.9796512205
1131;0.9286481844;5.8369475894;3.9796512205
1132;0.9281425865;5.8359363935;3.9796512205
1133;0.9281425865;5.8359363935;3.9796512205
1134;0.9286481844;5.8369475894;3.9796512205
1135;0.9281425865;5.8359363935;3.9796512205
1136;0.9286481844;5.8369475894;3.9796512205
1137;0.9281425865;5.8359363935;3.9796512205
1138;0.9286481844;5.8369475894;3.9796512205
1139;0.9281425865;5.8359363935;3.9796512205
1140;0.9286481844;5.8369475894;3.9796512205
1141;0.9281425865;5.8359363935;3.9796512205
1142;0.9286481844;5.8369475894;3.9796512205
1143;0.9281425865;5.8359363935;3.9796512205
1144;0.9286481844;5.8369475894;3.9796512205
1145;0.9281425865;5.8359363935;3.9796512205
1146;0.9286481844;5.8369475894;3.9796512205
1147;0.9286481844;5.8369475894;3.9796512205
1148;0.9281425865;5.8359363935;3.9796512205
1149;0.9281425865;5.8359363935;3.9796512205
1150;0.9286481844;5.8369475894;3.9796512205
1151;0.9281425865;5.8359363935;3.9796512205
1152;0.9286481844;5.8369475894;3.9796512205
1153;0.9286481844;5.8369475894;3.9796512205
1154;0.9281425865;5.8359363935;3.9796512205
1155;0.9281425865;5.8359363935;3.9796512205
1156;0.9286481844;5.8369475894;3.9796512205
1157;0.9286481844;5.8369475894;3.9796512205
1158;0.9281425865;5.8359363935;3.9796512205
1159;0.9281425865;5.8359363935;3.9796512205
1160;0.9286481844;5.8369475894;3.9796512205
1161;0.9286481844;5.8369475894;3.9796512205
1162;0.9286481844;5.8369475894;3.9796512205
1163;0.9281425865;5.8359363935;3.9796512205
1164;0.9286481844;5.8369475894;3.9796512205
1165;0.9286481844;5.8369475894;3.9796512205
1166;0.9286481844;5.8369475894;3.9796512205
1167;0.9286481844;5.8369475894;3.9796512205
1168;0.9286481844;5.8369475894;3.9796512205
1169;0.9286481844;5.8369475894;3.9796512205
1170;0.9286481844;5.8369475894;3.9796512205
1171;0.9286481844;5.8369475894;3.9796512205
1172;0.9286481844;5.8369475894;3.9796512205
1173;0.9286481844;5.8369475894;3.9796512205
1174;0.9286481844;5.8369475894;3.9796512205
1175;0.9286481844;5.8369475894;3.9796512205
1176;0.9286481844;5.8369475894;3.9796512205
1177;0.9265482012;5.8327454514;3.9796490489
1178;0.9265482012;5.8327454514;3.9796490489
1179;0.9265482012;5.8327454514;3.9796490489
1180;0.9265482012;5.8327454514;3.9796490489
1181;0.9265482012;5.8327454514;3.9796490489
1182;0.9281436723;5.8359363935;3.9796490489
1183;0.9281436723;5.8359363935;3.9796490489
1184;0.9281436723;5.8359363935;3.9796490489
1185;0.9281436723;5.8359363935;3.9796490489
1186;0.9286499708;5.8369475894;3.9796476478
1187;0.9265489018;5.8327454514;3.9796476478
1188;0.9265489018;5.8327454514;3.9796476478
1189;0.9265482012;5.8327454514;3.9796490489
1190;0.9265482012;5.8327454514;3.9796490489
1191;0.9281436723;5.8359363935;3.9796490489
1192;0.9281436723;5.8359363935;3.9796490489
1193;0.9281436723;5.8359363935;3.9796490489
1194;0.9281436723;5.8359363935;3.9796490489
1195;0.9281436723;5.8359363935;3.9796490489
1196;0.9286499708;5.8369475894;3.9796476478
1197;0.9286499708;5.8369475894;3.9796476478
1198;0.9265489018;5.8327454514;3.9796476478
1199;0.9281436723;5.8359363935;3.9796490489
1200;0.9281436723;5.8359363935;3.9796490489
1201;0.9281436723;5.8359363935;3.9796490489
1202;0.9286481844;5.8369475894;3.9796512205
1203;0.9286481844;5.8369475894;3.9796512205
