;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
613;0.9271768229;5.8302696693;3.9759160235
614;0.926996616;5.8307700016;3.9767767696
615;0.926996616;5.8307700016;3.9767767696
616;0.926996616;5.8307700016;3.9767767696
617;0.926996616;5.8307700016;3.9767767696
618;0.9271768229;5.8302696693;3.9759160235
619;0.9271768229;5.8302696693;3.9759160235
620;0.9271768229;5.8302696693;3.9759160235
621;0.926996616;5.8307700016;3.9767767696
622;0.926996616;5.8307700016;3.9767767696
623;0.926996616;5.8307700016;3.9767767696
624;0.9271768229;5.8302696693;3.9759160235
625;0.9271768229;5.8302696693;3.9759160235
626;0.9271768229;5.8302696693;3.9759160235
627;0.9259927073;5.8307700016;3.9787845869
628;0.9259927073;5.8307700016;3.9787845869
629;0.9259927073;5.8307700016;3.9787845869
630;0.9271768229;5.8302696693;3.9759160235
631;0.752674247;5.4812645176;3.9759160235
632;0.752674247;5.4812645176;3.9759160235
633;0.7504009785;5.479586544;3.9787845869
634;0.9259927073;5.8307700016;3.9787845869
635;0.7504009785;5.479586544;3.9787845869
636;0.752674247;5.4812645176;3.9759160235
637;0.7504009785;5.479586544;3.9787845869
638;0.752674247;5.4812645176;3.9759160235
639;0.752674247;5.4812645176;3.9759160235
640;0.752674247;5.4812645176;3.9759160235
641;0.7504009785;5.479586544;3.9787845869
642;0.7504009785;5.479586544;3.9787845869
643;0.7504009785;5.479586544;3.9787845869
644;0.752674247;5.4812645176;3.9759160235
645;0.752674247;5.4812645176;3.9759160235
646;0.7504009785;5.479586544;3.9787845869
647;0.7504009785;5.479586544;3.9787845869
648;0.3235170022;4.6229500278;3.9759160235
649;0.14954784779;3.6796888913;3.9787845869
650;0.3235170022;4.6229500278;3.9759160235
651;0.14954784779;3.6796888913;3.9787845869
652;0.6301168754;5.2361497744;3.9759160235
653;0.14954784779;3.6796888913;3.9787845869
654;1.5706718149;5.8369475894;2.6956039595
655;1.4384709294;5.5725458183;2.6956039595
656;0.9253737129;5.8295320127;3.9787845869
657;0.7694429073;5.5176704015;3.9787845869
658;0.9300854099;5.8369475894;3.9767767696
659;0.9300854099;5.8369475894;3.9767767696
660;0.9253737129;5.8295320127;3.9787845869
661;0.9253737129;5.8295320127;3.9787845869
662;0.9300854099;5.8369475894;3.9767767696
663;0.9300854099;5.8369475894;3.9767767696
664;1.7383554227;5.8295320127;2.3528211673
665;0.9253737129;5.8295320127;3.9787845869
666;0.9300854099;5.8369475894;3.9767767696
667;0.9300854099;5.8369475894;3.9767767696
668;1.7383554227;5.8295320127;2.3528211673
669;1.7383554227;5.8295320127;2.3528211673
670;0.9300854099;5.8369475894;3.9767767696
671;1.7424660686;5.8369475894;2.3520154522
672;1.7424660686;5.8369475894;2.3520154522
673;1.5681795449;5.8295320127;2.693172923
674;1.5681795449;5.8295320127;2.693172923
675;1.7383554227;5.8295320127;2.3528211673
676;1.7424660686;5.8369475894;2.3520154522
677;1.7424660686;5.8369475894;2.3520154522
678;1.7424660686;5.8369475894;2.3520154522
679;0.9253737129;5.8295320127;3.9787845869
680;0.9253737129;5.8295320127;3.9787845869
681;1.5681795449;5.8295320127;2.693172923
682;1.7424660686;5.8369475894;2.3520154522
683;1.6102651831;5.5725458183;2.3520154522
684;1.6102651831;5.5725458183;2.3520154522
685;0.750390215;5.479565017;3.9787845869
686;0.9253737129;5.8295320127;3.9787845869
687;0.9253737129;5.8295320127;3.9787845869
688;1.6102651831;5.5725458183;2.3520154522
689;1.6102651831;5.5725458183;2.3520154522
690;0.7968806157;5.5725458183;3.9787845869
691;0.7968806157;5.5725458183;3.9787845869
692;0.7968806157;5.5725458183;3.9787845869
693;0.750390215;5.479565017;3.9787845869
694;0.750390215;5.479565017;3.9787845869
695;0.750390215;5.479565017;3.9787845869
696;0.750390215;5.479565017;3.9787845869
697;0.750390215;5.479565017;3.9787845869
698;0.7968806157;5.5725458183;3.9787845869
699;0.6515849219;5.2819544308;3.9787845869
700;0.14954784779;3.6796888913;3.9787845869
701;0.14954784779;3.6796888913;3.9787845869
702;0.14954784779;3.6796888913;3.9787845869
703;0.750390215;5.479565017;3.9787845869
704;0.750390215;5.479565017;3.9787845869
705;0.9271768229;5.8302696693;3.9759160235
706;0.9271768229;5.8302696693;3.9759160235
707;0.9271768229;5.8302696693;3.9759160235
708;0.3230866291;4.6229500278;3.9767767696
709;0.3230866291;4.6229500278;3.9767767696
710;0.3230866291;4.6229500278;3.9767767696
711;0.3230866291;4.6229500278;3.9767767696
712;0.7690102203;5.5147972101;3.9767767696
713;0.7690102203;5.5147972101;3.9767767696
714;0.9271768229;5.8302696693;3.9759160235
715;0.9271768229;5.8302696693;3.9759160235
716;0.9271768229;5.8302696693;3.9759160235
717;0.926996616;5.8307700016;3.9767767696
718;0.7690102203;5.5147972101;3.9767767696
719;0.7690102203;5.5147972101;3.9767767696
720;0.9271768229;5.8302696693;3.9759160235
721;0.9271768229;5.8302696693;3.9759160235
722;0.7690102203;5.5147972101;3.9767767696
723;0.7690102203;5.5147972101;3.9767767696
724;0.9271768229;5.8302696693;3.9759160235
725;0.752674247;5.4812645176;3.9759160235
726;0.7690102203;5.5147972101;3.9767767696
727;0.7504009785;5.479586544;3.9787845869
728;0.752674247;5.4812645176;3.9759160235
729;0.752674247;5.4812645176;3.9759160235
730;0.7504009785;5.479586544;3.9787845869
731;0.7504009785;5.479586544;3.9787845869
732;0.752674247;5.4812645176;3.9759160235
733;0.7504009785;5.479586544;3.9787845869
734;0.752674247;5.4812645176;3.9759160235
735;0.752674247;5.4812645176;3.9759160235
736;0.7504009785;5.479586544;3.9787845869
737;0.7504009785;5.479586544;3.9787845869
738;0.3235170022;4.6229500278;3.9759160235
739;0.3215752641;4.6219351151;3.9787845869
740;0.3235170022;4.6229500278;3.9759160235
741;0.3215752641;4.6219351151;3.9787845869
742;0.3235170022;4.6229500278;3.9759160235
743;0.14954784779;3.6796888913;3.9787845869
744;0.3235170022;4.6229500278;3.9759160235
745;0.14954784779;3.6796888913;3.9787845869
746;0.7978845244;5.5725458183;3.9767767696
747;0.14954784779;3.6796888913;3.9787845869
748;0.7978845244;5.5725458183;3.9767767696
749;1.4117680884;5.5176704015;2.6941342246
750;0.9300854099;5.8369475894;3.9767767696
751;0.9300854099;5.8369475894;3.9767767696
752;1.5676988941;5.8295320127;2.6941342246
753;1.4117680884;5.5176704015;2.6941342246
754;0.7978845244;5.5725458183;3.9767767696
755;1.4117680884;5.5176704015;2.6941342246
756;0.7978845244;5.5725458183;3.9767767696
757;0.7978845244;5.5725458183;3.9767767696
758;1.5824246171;5.5176704015;2.3528211673
759;1.5824246171;5.5176704015;2.3528211673
760;1.6102651831;5.5725458183;2.3520154522
761;1.6102651831;5.5725458183;2.3520154522
762;1.4122487392;5.5176704015;2.693172923
763;1.4122487392;5.5176704015;2.693172923
764;1.6102651831;5.5725458183;2.3520154522
765;1.6102651831;5.5725458183;2.3520154522
766;0.750390215;5.479565017;3.9787845869
767;0.750390215;5.479565017;3.9787845869
768;1.4391587632;5.5725458183;2.694228292
769;1.4391587632;5.5725458183;2.694228292
770;1.4391587632;5.5725458183;2.694228292
771;0.750390215;5.479565017;3.9787845869
772;0.750390215;5.479565017;3.9787845869
773;0.750390215;5.479565017;3.9787845869
774;1.2938630694;5.2819544308;2.694228292
775;0.14954784779;3.6796888913;3.9787845869
776;0.14954784779;3.6796888913;3.9787845869
777;0.14954784779;3.6796888913;3.9787845869
778;0.3190684255;4.616921438;3.9787845869
779;0.3190684255;4.616921438;3.9787845869
780;0.750390215;5.479565017;3.9787845869
781;0.9271768229;5.8302696693;3.9759160235
782;0.9271768229;5.8302696693;3.9759160235
783;0.9271768229;5.8302696693;3.9759160235
784;0.5692287995;5.1143736225;3.9759160235
785;0.14470390666;3.6865082102;3.9759160235
786;0.6693947151;3.6865082102;2.34771878
787;0.81986669865;2.3370433723;3.9767767696
788;0.3230866291;4.6229500278;3.9767767696
789;0.3230866291;4.6229500278;3.9767767696
790;0.14892694468;3.6789228802;3.9767767696
791;0.7690102203;5.5147972101;3.9767767696
792;0.7690102203;5.5147972101;3.9767767696
793;0.7690102203;5.5147972101;3.9767767696
794;0.9271768229;5.8302696693;3.9759160235
795;0.9271768229;5.8302696693;3.9759160235
796;0.7690102203;5.5147972101;3.9767767696
797;0.9262916608;5.8293600913;3.9767767696
798;0.9271768229;5.8302696693;3.9759160235
799;0.752674247;5.4812645176;3.9759160235
800;0.752674247;5.4812645176;3.9759160235
801;0.9271768229;5.8302696693;3.9759160235
802;0.9262916608;5.8293600913;3.9767767696
803;0.9262916608;5.8293600913;3.9767767696
804;0.9262916608;5.8293600913;3.9767767696
805;0.9262916608;5.8293600913;3.9767767696
806;0.752674247;5.4812645176;3.9759160235
807;0.9252877522;5.8293600913;3.9787845869
808;0.752674247;5.4812645176;3.9759160235
809;0.752674247;5.4812645176;3.9759160235
810;0.9252877522;5.8293600913;3.9787845869
811;0.9252877522;5.8293600913;3.9787845869
812;0.752674247;5.4812645176;3.9759160235
813;0.752674247;5.4812645176;3.9759160235
814;0.752674247;5.4812645176;3.9759160235
815;0.7504009785;5.479586544;3.9787845869
816;0.7504009785;5.479586544;3.9787845869
817;0.7504009785;5.479586544;3.9787845869
818;0.14470678364;3.6865024562;3.9759160235
819;0.3215752641;4.6219351151;3.9787845869
820;0.3235170022;4.6229500278;3.9759160235
821;0.3215752641;4.6219351151;3.9787845869
822;0.3235170022;4.6229500278;3.9759160235
823;0.3215752641;4.6219351151;3.9787845869
824;0.81967344296;2.3365691376;3.9759160235
825;0.14954784779;3.6796888913;3.9787845869
826;0.6656034022;3.6789248125;2.347718008
827;0.663433862;3.6796888913;2.3528211673
828;0.14892597857;3.6789248125;3.9767767696
829;0.3186371632;4.6169233753;3.9796490489
830;0.7978845244;5.5725458183;3.9767767696
831;0.3186371632;4.6169233753;3.9796490489
832;0.7978845244;5.5725458183;3.9767767696
833;0.7978845244;5.5725458183;3.9767767696
834;1.4117680884;5.5176704015;2.6941342246
835;0.7690106763;5.5176704015;3.9796490489
836;0.7978845244;5.5725458183;3.9767767696
837;0.7978845244;5.5725458183;3.9767767696
838;1.4117680884;5.5176704015;2.6941342246
839;0.7690106763;5.5176704015;3.9796490489
840;0.7978845244;5.5725458183;3.9767767696
841;0.7978845244;5.5725458183;3.9767767696
842;1.5709010845;5.8359363935;2.6941342246
843;1.5709010845;5.8359363935;2.6941342246
844;0.7978845244;5.5725458183;3.9767767696
845;0.7978845244;5.5725458183;3.9767767696
846;1.5713817353;5.8359363935;2.693172923
847;1.5713817353;5.8359363935;2.693172923
848;0.7978845244;5.5725458183;3.9767767696
849;1.4391587632;5.5725458183;2.694228292
850;1.4391587632;5.5725458183;2.694228292
851;0.9285759033;5.8359363935;3.9787845869
852;0.9285759033;5.8359363935;3.9787845869
853;1.5713817353;5.8359363935;2.693172923
854;1.4391587632;5.5725458183;2.694228292
855;1.4391587632;5.5725458183;2.694228292
856;0.7964472989;5.5725458183;3.9796512205
857;0.750390215;5.479565017;3.9787845869
858;0.750390215;5.479565017;3.9787845869
859;0.750390215;5.479565017;3.9787845869
860;0.6511516051;5.2819544308;3.9796512205
861;0.3211390685;4.6219293575;3.9796512205
862;0.3211390685;4.6219293575;3.9796512205
863;0.6638367196;3.6796888913;2.3520154522
864;0.14954784779;3.6796888913;3.9787845869
865;0.3190684255;4.616921438;3.9787845869
866;0.3190684255;4.616921438;3.9787845869
867;0.3190684255;4.616921438;3.9787845869
868;0.750390215;5.479565017;3.9787845869
869;0.5692287995;5.1143736225;3.9759160235
870;0.5692287995;5.1143736225;3.9759160235
871;0.14470390666;3.6865082102;3.9759160235
872;0.14470390666;3.6865082102;3.9759160235
873;0.14470390666;3.6865082102;3.9759160235
874;0.00574004378;2.3370433723;2.3485234599
875;0.14892694468;3.6789228802;3.9767767696
876;0.14892694468;3.6789228802;3.9767767696
877;0.14892694468;3.6789228802;3.9767767696
878;0.7677930144;5.5123627985;3.9767767696
879;0.7677930144;5.5123627985;3.9767767696
880;0.5692287995;5.1143736225;3.9759160235
881;0.752674247;5.4812645176;3.9759160235
882;0.7677930144;5.5123627985;3.9767767696
883;0.9262916608;5.8293600913;3.9767767696
884;0.752674247;5.4812645176;3.9759160235
885;0.752674247;5.4812645176;3.9759160235
886;0.9262916608;5.8293600913;3.9767767696
887;0.9262916608;5.8293600913;3.9767767696
888;0.752674247;5.4812645176;3.9759160235
889;0.9252877522;5.8293600913;3.9787845869
890;0.752674247;5.4812645176;3.9759160235
891;0.9252877522;5.8293600913;3.9787845869
892;0.752674247;5.4812645176;3.9759160235
893;0.752674247;5.4812645176;3.9759160235
894;0.9252877522;5.8293600913;3.9787845869
895;0.9252877522;5.8293600913;3.9787845869
896;0.14470678364;3.6865024562;3.9759160235
897;0.3215752641;4.6219351151;3.9787845869
898;0.14470678364;3.6865024562;3.9759160235
899;0.3215752641;4.6219351151;3.9787845869
900;0.14470678364;3.6865024562;3.9759160235
901;0.82000492028;2.3387747464;3.9787845869
902;0.00597428912;2.3365691376;2.3485177158
903;0.00702321045;2.3387747464;2.3528211673
904;0.14892597857;3.6789248125;3.9767767696
905;0.82020035262;2.3392483437;3.9796490489
906;0.14892597857;3.6789248125;3.9767767696
907;0.3186371632;4.6169233753;3.9796490489
908;0.14892597857;3.6789248125;3.9767767696
909;0.3186371632;4.6169233753;3.9796490489
910;0.7978845244;5.5725458183;3.9767767696
911;0.9281436723;5.8359363935;3.9796490489
912;0.7978845244;5.5725458183;3.9767767696
913;0.7978845244;5.5725458183;3.9767767696
914;0.9281436723;5.8359363935;3.9796490489
915;0.9281436723;5.8359363935;3.9796490489
916;0.7978845244;5.5725458183;3.9767767696
917;0.9281436723;5.8359363935;3.9796490489
918;0.7978845244;5.5725458183;3.9767767696
919;1.5709010845;5.8359363935;2.6941342246
920;0.7978845244;5.5725458183;3.9767767696
921;0.7964472989;5.5725458183;3.9796512205
922;0.9285759033;5.8359363935;3.9787845869
923;1.5709010845;5.8359363935;2.6941342246
924;0.7964472989;5.5725458183;3.9796512205
925;0.6511516051;5.2819544308;3.9796512205
926;0.6282067977;5.2351981824;3.9787845869
927;0.9285759033;5.8359363935;3.9787845869
928;0.6511516051;5.2819544308;3.9796512205
929;0.3211390685;4.6219293575;3.9796512205
930;0.3211390685;4.6219293575;3.9796512205
931;0.82020281138;2.3392455977;3.9796512205
932;0.00678887057;2.3392455977;2.3528233389
933;0.81976949459;2.3392455977;3.9787845869
934;0.3190684255;4.616921438;3.9787845869
935;0.3190684255;4.616921438;3.9787845869
936;0.6282067977;5.2351981824;3.9787845869
937;0.9284147139;5.8327454514;3.9759160235
938;0.9284147139;5.8327454514;3.9759160235
939;0.14470390666;3.6865082102;3.9759160235
940;0.321014045;4.6179441135;3.9759160235
941;0.321014045;4.6179441135;3.9759160235
942;0.8194363256;2.3370433723;3.9759160235
943;0.6651997102;3.6789228802;2.3485234599
944;0.14892694468;3.6789228802;3.9767767696
945;0.14892694468;3.6789228802;3.9767767696
946;0.7677930144;5.5123627985;3.9767767696
947;0.7677930144;5.5123627985;3.9767767696
948;0.9284147139;5.8327454514;3.9759160235
949;0.9284147139;5.8327454514;3.9759160235
950;0.9262916608;5.8293600913;3.9767767696
951;0.9262916608;5.8293600913;3.9767767696
952;0.752674247;5.4812645176;3.9759160235
953;0.752674247;5.4812645176;3.9759160235
954;0.9284147139;5.8327454514;3.9759160235
955;0.9262916608;5.8293600913;3.9767767696
956;0.9262916608;5.8293600913;3.9767767696
957;0.9262916608;5.8293600913;3.9767767696
958;0.752674247;5.4812645176;3.9759160235
959;1.5680473203;5.8293600913;2.6932654506
960;0.752674247;5.4812645176;3.9759160235
961;0.752674247;5.4812645176;3.9759160235
962;1.5680473203;5.8293600913;2.6932654506
963;1.5680473203;5.8293600913;2.6932654506
964;0.6560614748;5.2880389731;3.9759160235
965;0.6560614748;5.2880389731;3.9759160235
966;0.9252877522;5.8293600913;3.9787845869
967;0.9252877522;5.8293600913;3.9787845869
968;0.14470678364;3.6865024562;3.9759160235
969;0.9252877522;5.8293600913;3.9787845869
970;0.14470678364;3.6865024562;3.9759160235
971;0.3215752641;4.6219351151;3.9787845869
972;0.6689923702;3.6865024562;2.3485177158
973;0.6600496618;3.6721205197;2.3520211961
974;0.81986669865;2.3370433723;3.9767767696
975;0.15376426462;3.6721205197;3.9796490489
976;0.320583672;4.6179441135;3.9767767696
977;0.3186371632;4.6169233753;3.9796490489
978;0.320583672;4.6179441135;3.9767767696
979;0.3186371632;4.6169233753;3.9796490489
980;0.14892597857;3.6789248125;3.9767767696
981;0.3186371632;4.6169233753;3.9796490489
982;0.9279604419;5.8326976535;3.9767767696
983;0.9281436723;5.8359363935;3.9796490489
984;0.9279604419;5.8326976535;3.9767767696
985;0.9279604419;5.8326976535;3.9767767696
986;0.9281436723;5.8359363935;3.9796490489
987;0.9281436723;5.8359363935;3.9796490489
988;0.9279604419;5.8326976535;3.9767767696
989;0.9279604419;5.8326976535;3.9767767696
990;0.9281436723;5.8359363935;3.9796490489
991;0.9281436723;5.8359363935;3.9796490489
992;0.7978845244;5.5725458183;3.9767767696
993;1.5709010845;5.8359363935;2.6941342246
994;0.7978845244;5.5725458183;3.9767767696
995;0.7964472989;5.5725458183;3.9796512205
996;0.7964472989;5.5725458183;3.9796512205
997;1.5713817353;5.8359363935;2.693172923
998;1.5713817353;5.8359363935;2.693172923
999;1.5709010845;5.8359363935;2.6941342246
1000;0.6532419056;5.2861350316;3.9796512205
1001;0.6532419056;5.2861350316;3.9796512205
1002;0.9285759033;5.8359363935;3.9787845869
1003;1.5713817353;5.8359363935;2.693172923
1004;0.6532419056;5.2861350316;3.9796512205
1005;0.3211390685;4.6219293575;3.9796512205
1006;0.3211390685;4.6219293575;3.9796512205
1007;0.3211390685;4.6219293575;3.9796512205
1008;0.15376725992;3.6721167007;3.9796512205
1009;0.6596466809;3.6721167007;2.3528233389
1010;0.3190684255;4.616921438;3.9787845869
1011;0.6282067977;5.2351981824;3.9787845869
1012;0.9285759033;5.8359363935;3.9787845869
1013;0.9284147139;5.8327454514;3.9759160235
1014;0.9284147139;5.8327454514;3.9759160235
1015;0.9284147139;5.8327454514;3.9759160235
1016;0.321014045;4.6179441135;3.9759160235
1017;0.321014045;4.6179441135;3.9759160235
1018;0.321014045;4.6179441135;3.9759160235
1019;0.321014045;4.6179441135;3.9759160235
1020;0.14892694468;3.6789228802;3.9767767696
1021;0.7677930144;5.5123627985;3.9767767696
1022;0.9262916608;5.8293600913;3.9767767696
1023;0.9262916608;5.8293600913;3.9767767696
1024;0.9284147139;5.8327454514;3.9759160235
1025;0.9284147139;5.8327454514;3.9759160235
1026;0.9284147139;5.8327454514;3.9759160235
1027;0.9262916608;5.8293600913;3.9767767696
1028;0.9262916608;5.8293600913;3.9767767696
1029;0.9262916608;5.8293600913;3.9767767696
1030;0.9284147139;5.8327454514;3.9759160235
1031;0.9284147139;5.8327454514;3.9759160235
1032;0.9284147139;5.8327454514;3.9759160235
1033;0.9262916608;5.8293600913;3.9767767696
1034;0.9262916608;5.8293600913;3.9767767696
1035;1.7386694476;5.8293600913;2.3520211961
1036;0.9284147139;5.8327454514;3.9759160235
1037;0.6560614748;5.2880389731;3.9759160235
1038;1.7386694476;5.8293600913;2.3520211961
1039;1.7386694476;5.8293600913;2.3520211961
1040;0.6560614748;5.2880389731;3.9759160235
1041;0.6560614748;5.2880389731;3.9759160235
1042;1.7386694476;5.8293600913;2.3520211961
1043;1.5680473203;5.8293600913;2.6932654506
1044;0.6560614748;5.2880389731;3.9759160235
1045;0.8036595177;5.5832350589;3.9759160235
1046;1.5680473203;5.8293600913;2.6932654506
1047;1.5680473203;5.8293600913;2.6932654506
1048;0.8036595177;5.5832350589;3.9759160235
1049;0.6560614748;5.2880389731;3.9759160235
1050;1.5680473203;5.8293600913;2.6932654506
1051;1.5680473203;5.8293600913;2.6932654506
1052;0.14470678364;3.6865024562;3.9759160235
1053;0.9248555212;5.8293600913;3.9796490489
1054;0.320583672;4.6179441135;3.9767767696
1055;0.15376426462;3.6721205197;3.9796490489
1056;0.320583672;4.6179441135;3.9767767696
1057;0.15376426462;3.6721205197;3.9796490489
1058;0.320583672;4.6179441135;3.9767767696
1059;0.3186371632;4.6169233753;3.9796490489
1060;0.320583672;4.6179441135;3.9767767696
1061;0.3186371632;4.6169233753;3.9796490489
1062;0.9279604419;5.8326976535;3.9767767696
1063;0.9281436723;5.8359363935;3.9796490489
1064;0.9279604419;5.8326976535;3.9767767696
1065;0.9279604419;5.8326976535;3.9767767696
1066;0.9279604419;5.8326976535;3.9767767696
1067;0.9281436723;5.8359363935;3.9796490489
1068;0.9281436723;5.8359363935;3.9796490489
1069;0.9281436723;5.8359363935;3.9796490489
1070;0.9279604419;5.8326976535;3.9767767696
1071;0.9281436723;5.8359363935;3.9796490489
1072;0.9279604419;5.8326976535;3.9767767696
1073;0.9279604419;5.8326976535;3.9767767696
1074;0.9281436723;5.8359363935;3.9796490489
1075;0.9281436723;5.8359363935;3.9796490489
1076;0.9279604419;5.8326976535;3.9767767696
1077;0.9279604419;5.8326976535;3.9767767696
1078;0.9279604419;5.8326976535;3.9767767696
1079;1.5709010845;5.8359363935;2.6941342246
1080;1.5709010845;5.8359363935;2.6941342246
1081;1.5709010845;5.8359363935;2.6941342246
1082;0.6532419056;5.2861350316;3.9796512205
1083;0.6532419056;5.2861350316;3.9796512205
1084;1.7415565273;5.8359363935;2.3528233389
1085;1.7415565273;5.8359363935;2.3528233389
1086;0.6532419056;5.2861350316;3.9796512205
1087;0.797622793;5.5748968065;3.9796512205
1088;0.6532419056;5.2861350316;3.9796512205
1089;0.797622793;5.5748968065;3.9796512205
1090;1.5713817353;5.8359363935;2.693172923
1091;1.5713817353;5.8359363935;2.693172923
1092;1.5713817353;5.8359363935;2.693172923
1093;1.5713817353;5.8359363935;2.693172923
1094;0.6532419056;5.2861350316;3.9796512205
1095;0.3211390685;4.6219293575;3.9796512205
1096;0.3211390685;4.6219293575;3.9796512205
1097;0.15376725992;3.6721167007;3.9796512205
1098;0.15376725992;3.6721167007;3.9796512205
1099;0.7978081896;5.5752675997;3.9796512205
1100;1.4410473383;5.5752675997;2.693172923
1101;0.9284147139;5.8327454514;3.9759160235
1102;0.9284147139;5.8327454514;3.9759160235
1103;0.9284147139;5.8327454514;3.9759160235
1104;0.321014045;4.6179441135;3.9759160235
1105;0.321014045;4.6179441135;3.9759160235
1106;0.321014045;4.6179441135;3.9759160235
1107;1.4084248548;5.5123627985;2.6955130888
1108;0.9262916608;5.8293600913;3.9767767696
1109;0.9262916608;5.8293600913;3.9767767696
1110;0.9284147139;5.8327454514;3.9759160235
1111;0.9284147139;5.8327454514;3.9759160235
1112;0.9284147139;5.8327454514;3.9759160235
1113;0.9262916608;5.8293600913;3.9767767696
1114;0.9262916608;5.8293600913;3.9767767696
1115;0.9262916608;5.8293600913;3.9767767696
1116;0.9284147139;5.8327454514;3.9759160235
1117;0.9284147139;5.8327454514;3.9759160235
1118;1.7386694476;5.8293600913;2.3520211961
1119;1.7386694476;5.8293600913;2.3520211961
1120;0.9284147139;5.8327454514;3.9759160235
1121;0.9284147139;5.8327454514;3.9759160235
1122;1.7386694476;5.8293600913;2.3520211961
1123;1.7386694476;5.8293600913;2.3520211961
1124;0.8036595177;5.5832350589;3.9759160235
1125;0.8036595177;5.5832350589;3.9759160235
1126;1.7386694476;5.8293600913;2.3520211961
1127;1.7386694476;5.8293600913;2.3520211961
1128;0.8036595177;5.5832350589;3.9759160235
1129;1.7386694476;5.8293600913;2.3520211961
1130;0.8036595177;5.5832350589;3.9759160235
1131;0.8036595177;5.5832350589;3.9759160235
1132;0.9248555212;5.8293600913;3.9796490489
1133;0.9248555212;5.8293600913;3.9796490489
1134;1.2957821458;5.2880389731;2.6964746816
1135;0.9248555212;5.8293600913;3.9796490489
1136;0.320583672;4.6179441135;3.9767767696
1137;0.5650518072;5.1097526633;3.9796490489
1138;0.320583672;4.6179441135;3.9767767696
1139;0.15376426462;3.6721205197;3.9796490489
1140;0.320583672;4.6179441135;3.9767767696
1141;0.15376426462;3.6721205197;3.9796490489
1142;0.9279604419;5.8326976535;3.9767767696
1143;0.9281436723;5.8359363935;3.9796490489
1144;0.9279604419;5.8326976535;3.9767767696
1145;0.9281436723;5.8359363935;3.9796490489
1146;0.9279604419;5.8326976535;3.9767767696
1147;0.9279604419;5.8326976535;3.9767767696
1148;0.9281436723;5.8359363935;3.9796490489
1149;0.9281436723;5.8359363935;3.9796490489
1150;0.9279604419;5.8326976535;3.9767767696
1151;0.9281436723;5.8359363935;3.9796490489
1152;0.9279604419;5.8326976535;3.9767767696
1153;0.9279604419;5.8326976535;3.9767767696
1154;0.9281436723;5.8359363935;3.9796490489
1155;0.9281436723;5.8359363935;3.9796490489
1156;0.9279604419;5.8326976535;3.9767767696
1157;0.9265232165;5.8326976535;3.9796512205
1158;1.5709010845;5.8359363935;2.6941342246
1159;0.9281436723;5.8359363935;3.9796490489
1160;0.9265232165;5.8326976535;3.9796512205
1161;0.797622793;5.5748968065;3.9796512205
1162;1.7415565273;5.8359363935;2.3528233389
1163;1.5709010845;5.8359363935;2.6941342246
1164;0.797622793;5.5748968065;3.9796512205
1165;0.797622793;5.5748968065;3.9796512205
1166;0.797622793;5.5748968065;3.9796512205
1167;0.9281425865;5.8359363935;3.9796512205
1168;1.7415565273;5.8359363935;2.3528233389
1169;1.7415565273;5.8359363935;2.3528233389
1170;0.797622793;5.5748968065;3.9796512205
1171;0.6532419056;5.2861350316;3.9796512205
1172;0.15376725992;3.6721167007;3.9796512205
1173;0.15376725992;3.6721167007;3.9796512205
1174;0.7978081896;5.5752675997;3.9796512205
1175;0.7978081896;5.5752675997;3.9796512205
1176;0.9281425865;5.8359363935;3.9796512205
1177;0.9284147139;5.8327454514;3.9759160235
1178;0.9284147139;5.8327454514;3.9759160235
1179;0.9284147139;5.8327454514;3.9759160235
1180;0.9284147139;5.8327454514;3.9759160235
1181;0.9284147139;5.8327454514;3.9759160235
1182;0.7682233875;5.5123627985;3.9759160235
1183;1.4084248548;5.5123627985;2.6955130888
1184;1.4084248548;5.5123627985;2.6955130888
1185;0.9262916608;5.8293600913;3.9767767696
1186;0.9284147139;5.8327454514;3.9759160235
1187;0.9284147139;5.8327454514;3.9759160235
1188;0.9284147139;5.8327454514;3.9759160235
1189;0.9284147139;5.8327454514;3.9759160235
1190;0.9284147139;5.8327454514;3.9759160235
1191;1.5669235012;5.8293600913;2.6955130888
1192;1.7404183157;5.8293600913;2.3485234599
1193;1.7404183157;5.8293600913;2.3485234599
1194;0.9262916608;5.8293600913;3.9767767696
1195;1.7404183157;5.8293600913;2.3485234599
1196;0.9284147139;5.8327454514;3.9759160235
1197;0.9284147139;5.8327454514;3.9759160235
1198;0.9284147139;5.8327454514;3.9759160235
1199;1.7404183157;5.8293600913;2.3485234599
1200;1.7386694476;5.8293600913;2.3520211961
1201;1.7386694476;5.8293600913;2.3520211961
1202;0.9284147139;5.8327454514;3.9759160235
1203;0.9284147139;5.8327454514;3.9759160235
1204;0.9284147139;5.8327454514;3.9759160235
1205;1.7386694476;5.8293600913;2.3520211961
1206;1.7386694476;5.8293600913;2.3520211961
1207;1.7386694476;5.8293600913;2.3520211961
1208;0.8036595177;5.5832350589;3.9759160235
1209;1.7421138678;5.8327454514;2.3485177158
1210;0.9284147139;5.8327454514;3.9759160235
1211;1.7386694476;5.8293600913;2.3520211961
1212;1.7386694476;5.8293600913;2.3520211961
1213;1.7386694476;5.8293600913;2.3520211961
1214;1.6173586715;5.5832350589;2.3485177158
1215;1.6173586715;5.5832350589;2.3485177158
1216;1.7386694476;5.8293600913;2.3520211961
