;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
670;4.8268336654;1.0;0.38268336654
671;2.8268339634;2.8268339634;0.0
672;2.8268338144;2.8268338144;0.0
673;2.8268339634;2.8268339634;0.0
674;2.8268339634;2.8268339634;0.0
675;4.8268339634;1.0;0.38268339634
676;2.53281450272;1.2940194607;0.38268339634
677;2.5328143537;1.2940193117;0.38268336654
678;4.8268336654;1.0;0.38268336654
679;2.8268339634;2.8268339634;0.0
680;2.8268338144;2.8268339634;1.4901161138e-08
681;1.7059805394;1.7059805393;0.0
682;1.0;1.0;0.0
683;0.999999850988;0.999999701977;1.4901161138e-08
684;1.7059805394;1.7059805393;0.0
685;1.7059805394;1.7059805393;0.0
686;1.7059805394;1.7059805393;0.0
687;1.7059805394;1.7059805393;0.0
688;1.7059805394;1.7059805393;0.0
689;1.0;1.0;0.0
690;1.0;1.0;0.0
691;2.8268339634;2.8268339634;0.0
692;2.8268339634;2.8268339634;0.0
693;2.8268339634;2.8268339634;0.0
694;2.8268339634;2.8268339634;0.0
695;4.8268339634;1.0;0.38268339634
696;4.8268339634;1.0;0.38268339634
697;2.53281450272;1.2940194607;0.38268339634
698;2.53281450272;1.2940194607;0.38268339634
699;2.8268339634;2.8268339634;0.0
700;2.8268339634;2.8268339634;0.0
701;2.53281450272;1.2940194607;0.38268339634
702;2.53281450272;1.2940194607;0.38268339634
703;4.8268339634;1.0;0.38268339634
704;4.8268339634;1.0;0.38268339634
705;2.8268339634;2.8268339634;0.0
706;2.8268339634;2.8268339634;0.0
707;2.8268339634;2.8268339634;0.0
708;2.8268339634;2.8268339634;0.0
709;1.0;1.0;0.0
710;1.0;1.0;0.0
711;1.7059805394;1.7059805393;0.0
712;1.7059805394;1.7059805393;0.0
713;1.7059806884;1.7059806883;0.0
714;1.7059805394;1.7059805393;0.0
715;1.7059803904;1.7059806883;2.9802322388e-08
716;1.7059805394;1.7059805393;0.0
717;1.00000014901;0.999999850988;2.9802322388e-08
718;2.8268336654;2.8268336654;0.0
719;2.8268338144;2.8268339634;1.4901161138e-08
720;0.999999850988;0.999999701977;1.4901161138e-08
721;2.8268336654;2.8268336654;0.0
722;4.8268339634;1.0;0.38268339634
723;2.53281450272;1.2940194607;0.38268339634
724;2.8268338144;2.8268338144;0.0
725;2.5328143537;1.2940193117;0.38268336654
726;4.8268336654;1.0;0.38268336654
727;2.8268339634;2.8268339634;0.0
728;2.8268338144;2.8268338144;0.0
729;2.8268339634;2.8268339634;0.0
730;2.8268339634;2.8268339634;0.0
731;4.8268339634;1.0;0.38268339634
732;2.53281450272;1.2940194607;0.38268339634
733;2.5328143537;1.2940193117;0.38268336654
734;4.8268336654;1.0;0.38268336654
735;2.8268339634;2.8268339634;0.0
736;2.8268338144;2.8268339634;1.4901161138e-08
737;1.7059805394;1.7059805393;0.0
738;1.0;1.0;0.0
739;0.999999850988;0.999999701977;1.4901161138e-08
740;1.7059805394;1.7059805393;0.0
741;1.7059805394;1.7059805393;0.0
742;1.7059805394;1.7059805393;0.0
743;1.7059805394;1.7059805393;0.0
744;1.7059805394;1.7059805393;0.0
745;1.0;1.0;0.0
746;1.0;1.0;0.0
747;2.8268339634;2.8268339634;0.0
748;2.8268339634;2.8268339634;0.0
749;2.8268339634;2.8268339634;0.0
750;2.8268339634;2.8268339634;0.0
751;4.8268339634;1.0;0.38268339634
752;4.8268339634;1.0;0.38268339634
753;2.53281450272;1.2940194607;0.38268339634
754;2.53281450272;1.2940194607;0.38268339634
755;2.8268339634;2.8268339634;0.0
756;2.8268339634;2.8268339634;0.0
757;2.53281450272;1.2940194607;0.38268339634
758;2.53281450272;1.2940194607;0.38268339634
759;4.8268339634;1.0;0.38268339634
760;4.8268339634;1.0;0.38268339634
761;2.8268339634;2.8268339634;0.0
762;2.8268339634;2.8268339634;0.0
763;2.8268339634;2.8268339634;0.0
764;2.8268339634;2.8268339634;0.0
765;1.0;1.0;0.0
766;1.0;1.0;0.0
767;1.7059805394;1.7059805393;0.0
768;1.7059805394;1.7059805393;0.0
769;1.7059806884;1.7059806883;0.0
770;1.7059805394;1.7059805393;0.0
771;1.7059803904;1.7059806883;2.9802322388e-08
772;1.7059805394;1.7059805393;0.0
773;1.00000014901;0.999999850988;2.9802322388e-08
774;2.8268336654;2.8268336654;0.0
775;2.8268338144;2.8268339634;1.4901161138e-08
776;0.999999850988;0.999999701977;1.4901161138e-08
777;2.8268336654;2.8268336654;0.0
778;4.8268339634;1.0;0.38268339634
779;2.53281450272;1.2940194607;0.38268339634
780;2.8268338144;2.8268338144;0.0
781;2.5328143537;1.2940193117;0.38268336654
782;4.8268336654;1.0;0.38268336654
783;2.8268339634;2.8268339634;0.0
784;2.8268338144;2.8268338144;0.0
785;2.8268339634;2.8268339634;0.0
786;2.8268339634;2.8268339634;0.0
787;4.8268339634;1.0;0.38268339634
788;2.53281450272;1.2940194607;0.38268339634
789;2.5328143537;1.2940193117;0.38268336654
790;4.8268336654;1.0;0.38268336654
791;2.8268339634;2.8268339634;0.0
792;2.8268338144;2.8268339634;1.4901161138e-08
793;1.7059805394;1.7059805393;0.0
794;1.0;1.0;0.0
795;0.999999850988;0.999999701977;1.4901161138e-08
796;1.7059805394;1.7059805393;0.0
797;1.7059805394;1.7059805393;0.0
798;1.7059805394;1.7059805393;0.0
799;1.7059805394;1.7059805393;0.0
800;1.7059805394;1.7059805393;0.0
801;1.0;1.0;0.0
802;1.0;1.0;0.0
803;2.8268339634;2.8268339634;0.0
804;2.8268339634;2.8268339634;0.0
805;2.8268339634;2.8268339634;0.0
806;2.8268339634;2.8268339634;0.0
807;4.8268339634;1.0;0.38268339634
808;4.8268339634;1.0;0.38268339634
809;2.53281450272;1.2940194607;0.38268339634
810;2.53281450272;1.2940194607;0.38268339634
811;2.8268339634;2.8268339634;0.0
812;2.8268339634;2.8268339634;0.0
813;2.53281450272;1.2940194607;0.38268339634
814;2.53281450272;1.2940194607;0.38268339634
815;4.8268339634;1.0;0.38268339634
816;4.8268339634;1.0;0.38268339634
817;2.8268339634;2.8268339634;0.0
818;2.8268339634;2.8268339634;0.0
819;2.8268339634;2.8268339634;0.0
820;2.8268339634;2.8268339634;0.0
821;1.0;1.0;0.0
822;1.0;1.0;0.0
823;1.7059805394;1.7059805393;0.0
824;1.7059805394;1.7059805393;0.0
825;1.7059806884;1.7059806883;0.0
826;1.7059805394;1.7059805393;0.0
827;1.7059803904;1.7059806883;2.9802322388e-08
828;1.7059805394;1.7059805393;0.0
829;1.00000014901;0.999999850988;2.9802322388e-08
830;2.8268336654;2.8268336654;0.0
831;2.8268338144;2.8268339634;1.4901161138e-08
832;0.999999850988;0.999999701977;1.4901161138e-08
833;2.8268336654;2.8268336654;0.0
834;4.8268339634;1.0;0.38268339634
835;2.53281450272;1.2940194607;0.38268339634
836;2.8268338144;2.8268338144;0.0
837;2.5328143537;1.2940193117;0.38268336654
838;4.8268336654;1.0;0.38268336654
839;2.8268339634;2.8268339634;0.0
840;2.8268338144;2.8268338144;0.0
841;2.8268339634;2.8268339634;0.0
842;2.8268339634;2.8268339634;0.0
843;4.8268339634;1.0;0.38268339634
844;2.53281450272;1.2940194607;0.38268339634
845;2.5328143537;1.2940193117;0.38268336654
846;4.8268336654;1.0;0.38268336654
847;2.8268339634;2.8268339634;0.0
848;2.8268338144;2.8268339634;1.4901161138e-08
849;1.7059805394;1.7059805393;0.0
850;1.0;1.0;0.0
851;0.999999850988;0.999999701977;1.4901161138e-08
852;1.7059805394;1.7059805393;0.0
853;1.7059805394;1.7059805393;0.0
854;1.7059805394;1.7059805393;0.0
855;1.7059805394;1.7059805393;0.0
856;1.7059805394;1.7059805393;0.0
857;1.0;1.0;0.0
858;1.0;1.0;0.0
859;2.8268339634;2.8268339634;0.0
860;2.8268339634;2.8268339634;0.0
861;2.8268339634;2.8268339634;0.0
862;2.8268339634;2.8268339634;0.0
863;4.8268339634;1.0;0.38268339634
864;4.8268339634;1.0;0.38268339634
865;2.53281450272;1.2940194607;0.38268339634
866;2.53281450272;1.2940194607;0.38268339634
867;2.8268339634;2.8268339634;0.0
868;2.8268339634;2.8268339634;0.0
869;2.53281450272;1.2940194607;0.38268339634
870;2.53281450272;1.2940194607;0.38268339634
871;4.8268339634;1.0;0.38268339634
872;4.8268339634;1.0;0.38268339634
873;2.8268339634;2.8268339634;0.0
874;2.8268339634;2.8268339634;0.0
875;2.8268339634;2.8268339634;0.0
876;2.8268339634;2.8268339634;0.0
877;1.0;1.0;0.0
878;1.0;1.0;0.0
879;1.7059805394;1.7059805393;0.0
880;1.7059805394;1.7059805393;0.0
881;1.7059806884;1.7059806883;0.0
882;1.7059805394;1.7059805393;0.0
883;1.7059803904;1.7059806883;2.9802322388e-08
884;1.7059805394;1.7059805393;0.0
885;1.00000014901;0.999999850988;2.9802322388e-08
886;2.8268336654;2.8268336654;0.0
887;2.8268338144;2.8268339634;1.4901161138e-08
888;0.999999850988;0.999999701977;1.4901161138e-08
889;2.8268336654;2.8268336654;0.0
890;4.8268339634;1.0;0.38268339634
891;2.53281450272;1.2940194607;0.38268339634
892;2.8268338144;2.8268338144;0.0
893;2.5328143537;1.2940193117;0.38268336654
894;4.8268336654;1.0;0.38268336654
895;2.8268339634;2.8268339634;0.0
896;2.8268338144;2.8268338144;0.0
897;2.8268339634;2.8268339634;0.0
898;2.8268339634;2.8268339634;0.0
899;4.8268339634;1.0;0.38268339634
900;2.53281450272;1.2940194607;0.38268339634
901;2.5328143537;1.2940193117;0.38268336654
902;4.8268336654;1.0;0.38268336654
903;2.8268339634;2.8268339634;0.0
904;2.8268338144;2.8268339634;1.4901161138e-08
905;1.7059805394;1.7059805393;0.0
906;1.0;1.0;0.0
907;0.999999850988;0.999999701977;1.4901161138e-08
908;1.7059805394;1.7059805393;0.0
909;1.7059805394;1.7059805393;0.0
910;1.7059805394;1.7059805393;0.0
911;1.7059805394;1.7059805393;0.0
912;1.7059805394;1.7059805393;0.0
913;1.0;1.0;0.0
914;1.0;1.0;0.0
915;2.8268339634;2.8268339634;0.0
916;2.8268339634;2.8268339634;0.0
917;2.8268339634;2.8268339634;0.0
918;2.8268339634;2.8268339634;0.0
919;4.8268339634;1.0;0.38268339634
920;4.8268339634;1.0;0.38268339634
921;2.53281450272;1.2940194607;0.38268339634
922;2.53281450272;1.2940194607;0.38268339634
923;2.8268339634;2.8268339634;0.0
924;2.8268339634;2.8268339634;0.0
925;2.53281450272;1.2940194607;0.38268339634
926;2.53281450272;1.2940194607;0.38268339634
927;4.8268339634;1.0;0.38268339634
928;4.8268339634;1.0;0.38268339634
929;2.8268339634;2.8268339634;0.0
930;2.8268339634;2.8268339634;0.0
931;2.8268339634;2.8268339634;0.0
932;2.8268339634;2.8268339634;0.0
933;1.0;1.0;0.0
934;1.0;1.0;0.0
935;1.7059805394;1.7059805393;0.0
936;1.7059805394;1.7059805393;0.0
937;1.7059806884;1.7059806883;0.0
938;1.7059805394;1.7059805393;0.0
939;1.7059803904;1.7059806883;2.9802322388e-08
940;1.7059805394;1.7059805393;0.0
941;1.00000014901;0.999999850988;2.9802322388e-08
942;2.8268336654;2.8268336654;0.0
943;2.8268338144;2.8268339634;1.4901161138e-08
944;0.999999850988;0.999999701977;1.4901161138e-08
945;2.8268336654;2.8268336654;0.0
946;4.8268339634;1.0;0.38268339634
947;2.53281450272;1.2940194607;0.38268339634
948;2.8268338144;2.8268338144;0.0
949;2.5328143537;1.2940193117;0.38268336654
950;4.8268336654;1.0;0.38268336654
951;2.8268339634;2.8268339634;0.0
952;2.8268338144;2.8268338144;0.0
953;2.8268339634;2.8268339634;0.0
954;2.8268339634;2.8268339634;0.0
955;4.8268339634;1.0;0.38268339634
956;2.53281450272;1.2940194607;0.38268339634
957;2.5328143537;1.2940193117;0.38268336654
958;4.8268336654;1.0;0.38268336654
959;2.8268339634;2.8268339634;0.0
960;2.8268338144;2.8268339634;1.4901161138e-08
961;1.7059805394;1.7059805393;0.0
962;1.0;1.0;0.0
963;0.999999850988;0.999999701977;1.4901161138e-08
964;1.7059805394;1.7059805393;0.0
965;1.7059805394;1.7059805393;0.0
966;1.7059805394;1.7059805393;0.0
967;1.7059805394;1.7059805393;0.0
968;1.7059805394;1.7059805393;0.0
969;1.0;1.0;0.0
970;1.0;1.0;0.0
971;2.8268339634;2.8268339634;0.0
972;2.8268339634;2.8268339634;0.0
973;2.8268339634;2.8268339634;0.0
974;2.8268339634;2.8268339634;0.0
975;4.8268339634;1.0;0.38268339634
976;4.8268339634;1.0;0.38268339634
977;2.53281450272;1.2940194607;0.38268339634
978;2.53281450272;1.2940194607;0.38268339634
979;2.8268339634;2.8268339634;0.0
980;2.8268339634;2.8268339634;0.0
981;2.53281450272;1.2940194607;0.38268339634
982;2.53281450272;1.2940194607;0.38268339634
983;4.8268339634;1.0;0.38268339634
984;4.8268339634;1.0;0.38268339634
985;2.8268339634;2.8268339634;0.0
986;2.8268339634;2.8268339634;0.0
987;2.8268339634;2.8268339634;0.0
988;2.8268339634;2.8268339634;0.0
989;1.0;1.0;0.0
990;1.0;1.0;0.0
991;1.7059805394;1.7059805393;0.0
992;1.7059805394;1.7059805393;0.0
993;1.7059806884;1.7059806883;0.0
994;1.7059805394;1.7059805393;0.0
995;1.7059803904;1.7059806883;2.9802322388e-08
996;1.7059805394;1.7059805393;0.0
997;1.00000014901;0.999999850988;2.9802322388e-08
998;2.8268336654;2.8268336654;0.0
999;2.8268338144;2.8268339634;1.4901161138e-08
1000;0.999999850988;0.999999701977;1.4901161138e-08
1001;2.8268336654;2.8268336654;0.0
1002;4.8268339634;1.0;0.38268339634
1003;2.53281450272;1.2940194607;0.38268339634
1004;2.8268338144;2.8268338144;0.0
1005;2.5328143537;1.2940193117;0.38268336654
1006;4.8268336654;1.0;0.38268336654
1007;2.8268339634;2.8268339634;0.0
1008;2.8268338144;2.8268338144;0.0
1009;2.8268339634;2.8268339634;0.0
1010;2.8268339634;2.8268339634;0.0
1011;4.8268339634;1.0;0.38268339634
1012;2.53281450272;1.2940194607;0.38268339634
1013;2.5328143537;1.2940193117;0.38268336654
1014;4.8268336654;1.0;0.38268336654
1015;2.8268339634;2.8268339634;0.0
1016;2.8268338144;2.8268339634;1.4901161138e-08
1017;1.7059805394;1.7059805393;0.0
1018;1.0;1.0;0.0
1019;0.999999850988;0.999999701977;1.4901161138e-08
1020;1.7059805394;1.7059805393;0.0
1021;1.7059805394;1.7059805393;0.0
1022;1.7059805394;1.7059805393;0.0
1023;1.7059805394;1.7059805393;0.0
1024;1.7059805394;1.7059805393;0.0
1025;1.0;1.0;0.0
1026;1.0;1.0;0.0
1027;2.8268339634;2.8268339634;0.0
1028;2.8268339634;2.8268339634;0.0
1029;2.8268339634;2.8268339634;0.0
1030;2.8268339634;2.8268339634;0.0
1031;4.8268339634;1.0;0.38268339634
1032;4.8268339634;1.0;0.38268339634
1033;2.53281450272;1.2940194607;0.38268339634
1034;2.53281450272;1.2940194607;0.38268339634
1035;2.8268339634;2.8268339634;0.0
1036;2.8268339634;2.8268339634;0.0
1037;2.53281450272;1.2940194607;0.38268339634
1038;2.53281450272;1.2940194607;0.38268339634
1039;4.8268339634;1.0;0.38268339634
1040;4.8268339634;1.0;0.38268339634
1041;2.8268339634;2.8268339634;0.0
1042;2.8268339634;2.8268339634;0.0
1043;2.8268339634;2.8268339634;0.0
1044;2.8268339634;2.8268339634;0.0
1045;1.0;1.0;0.0
1046;1.0;1.0;0.0
1047;1.7059805394;1.7059805393;0.0
1048;1.7059805394;1.7059805393;0.0
1049;1.7059806884;1.7059806883;0.0
1050;1.7059805394;1.7059805393;0.0
1051;1.7059803904;1.7059806883;2.9802322388e-08
1052;1.7059805394;1.7059805393;0.0
1053;1.00000014901;0.999999850988;2.9802322388e-08
1054;2.8268336654;2.8268336654;0.0
1055;2.8268338144;2.8268339634;1.4901161138e-08
1056;0.999999850988;0.999999701977;1.4901161138e-08
1057;2.8268336654;2.8268336654;0.0
1058;4.8268339634;1.0;0.38268339634
1059;2.53281450272;1.2940194607;0.38268339634
1060;2.8268338144;2.8268338144;0.0
1061;2.5328143537;1.2940193117;0.38268336654
1062;4.8268336654;1.0;0.38268336654
1063;2.8268339634;2.8268339634;0.0
1064;2.8268338144;2.8268338144;0.0
1065;2.8268339634;2.8268339634;0.0
1066;2.8268339634;2.8268339634;0.0
1067;4.8268339634;1.0;0.38268339634
1068;2.53281450272;1.2940194607;0.38268339634
1069;2.5328143537;1.2940193117;0.38268336654
1070;4.8268336654;1.0;0.38268336654
1071;2.8268339634;2.8268339634;0.0
1072;2.8268338144;2.8268339634;1.4901161138e-08
1073;1.7059805394;1.7059805393;0.0
1074;1.0;1.0;0.0
1075;0.999999850988;0.999999701977;1.4901161138e-08
1076;1.7059805394;1.7059805393;0.0
1077;1.7059805394;1.7059805393;0.0
1078;1.7059805394;1.7059805393;0.0
1079;1.7059805394;1.7059805393;0.0
1080;1.7059805394;1.7059805393;0.0
1081;1.0;1.0;0.0
1082;1.0;1.0;0.0
1083;2.8268339634;2.8268339634;0.0
1084;2.8268339634;2.8268339634;0.0
1085;2.8268339634;2.8268339634;0.0
1086;2.8268339634;2.8268339634;0.0
1087;4.8268339634;1.0;0.38268339634
1088;4.8268339634;1.0;0.38268339634
1089;2.53281450272;1.2940194607;0.38268339634
1090;2.53281450272;1.2940194607;0.38268339634
1091;2.8268339634;2.8268339634;0.0
1092;2.8268339634;2.8268339634;0.0
1093;2.53281450272;1.2940194607;0.38268339634
1094;2.53281450272;1.2940194607;0.38268339634
1095;4.8268339634;1.0;0.38268339634
1096;4.8268339634;1.0;0.38268339634
1097;2.8268339634;2.8268339634;0.0
1098;2.8268339634;2.8268339634;0.0
1099;2.8268339634;2.8268339634;0.0
1100;2.8268339634;2.8268339634;0.0
1101;1.0;1.0;0.0
1102;1.0;1.0;0.0
1103;1.7059805394;1.7059805393;0.0
1104;1.7059805394;1.7059805393;0.0
1105;1.7059806884;1.7059806883;0.0
1106;1.7059805394;1.7059805393;0.0
1107;1.7059803904;1.7059806883;2.9802322388e-08
1108;1.7059805394;1.7059805393;0.0
1109;1.00000014901;0.999999850988;2.9802322388e-08
1110;2.8268336654;2.8268336654;0.0
1111;2.8268338144;2.8268339634;1.4901161138e-08
1112;0.999999850988;0.999999701977;1.4901161138e-08
1113;2.8268336654;2.8268336654;0.0
1114;4.8268339634;1.0;0.38268339634
1115;2.53281450272;1.2940194607;0.38268339634
1116;2.8268338144;2.8268338144;0.0
1117;2.5328143537;1.2940193117;0.38268336654
1118;4.8268336654;1.0;0.38268336654
1119;2.8268339634;2.8268339634;0.0
1120;2.8268338144;2.8268338144;0.0
1121;2.8268339634;2.8268339634;0.0
1122;2.8268339634;2.8268339634;0.0
1123;4.8268339634;1.0;0.38268339634
1124;2.53281450272;1.2940194607;0.38268339634
1125;2.5328143537;1.2940193117;0.38268336654
1126;4.8268336654;1.0;0.38268336654
1127;2.8268339634;2.8268339634;0.0
1128;2.8268338144;2.8268339634;1.4901161138e-08
1129;1.7059805394;1.7059805393;0.0
1130;1.0;1.0;0.0
1131;0.999999850988;0.999999701977;1.4901161138e-08
1132;1.7059805394;1.7059805393;0.0
1133;1.7059805394;1.7059805393;0.0
1134;1.7059805394;1.7059805393;0.0
1135;1.7059805394;1.7059805393;0.0
1136;1.7059805394;1.7059805393;0.0
1137;1.0;1.0;0.0
1138;1.0;1.0;0.0
1139;2.8268339634;2.8268339634;0.0
1140;2.8268339634;2.8268339634;0.0
1141;2.8268339634;2.8268339634;0.0
1142;2.8268339634;2.8268339634;0.0
1143;4.8268339634;1.0;0.38268339634
1144;4.8268339634;1.0;0.38268339634
1145;2.53281450272;1.2940194607;0.38268339634
1146;2.53281450272;1.2940194607;0.38268339634
1147;2.8268339634;2.8268339634;0.0
1148;2.8268339634;2.8268339634;0.0
1149;2.53281450272;1.2940194607;0.38268339634
1150;2.53281450272;1.2940194607;0.38268339634
1151;4.8268339634;1.0;0.38268339634
1152;4.8268339634;1.0;0.38268339634
1153;2.8268339634;2.8268339634;0.0
1154;2.8268339634;2.8268339634;0.0
1155;2.8268339634;2.8268339634;0.0
1156;2.8268339634;2.8268339634;0.0
1157;1.0;1.0;0.0
1158;1.0;1.0;0.0
1159;1.7059805394;1.7059805393;0.0
1160;1.7059805394;1.7059805393;0.0
1161;1.7059806884;1.7059806883;0.0
1162;1.7059805394;1.7059805393;0.0
1163;1.7059803904;1.7059806883;2.9802322388e-08
1164;1.7059805394;1.7059805393;0.0
1165;1.00000014901;0.999999850988;2.9802322388e-08
1166;2.8268336654;2.8268336654;0.0
1167;2.8268338144;2.8268339634;1.4901161138e-08
1168;0.999999850988;0.999999701977;1.4901161138e-08
1169;2.8268336654;2.8268336654;0.0
1170;4.8268339634;1.0;0.38268339634
1171;2.53281450272;1.2940194607;0.38268339634
1172;2.8268338144;2.8268338144;0.0
1173;2.5328143537;1.2940193117;0.38268336654
1174;4.8268336654;1.0;0.38268336654
1175;2.8268339634;2.8268339634;0.0
1176;2.8268338144;2.8268338144;0.0
1177;2.8268339634;2.8268339634;0.0
1178;2.8268339634;2.8268339634;0.0
1179;4.8268339634;1.0;0.38268339634
1180;2.53281450272;1.2940194607;0.38268339634
1181;2.5328143537;1.2940193117;0.38268336654
1182;4.8268336654;1.0;0.38268336654
1183;2.8268339634;2.8268339634;0.0
1184;2.8268338144;2.8268339634;1.4901161138e-08
1185;1.7059805394;1.7059805393;0.0
1186;1.0;1.0;0.0
1187;0.999999850988;0.999999701977;1.4901161138e-08
1188;1.7059805394;1.7059805393;0.0
1189;1.7059805394;1.7059805393;0.0
1190;1.7059805394;1.7059805393;0.0
1191;1.7059805394;1.7059805393;0.0
1192;1.7059805394;1.7059805393;0.0
1193;1.0;1.0;0.0
1194;1.0;1.0;0.0
1195;2.8268339634;2.8268339634;0.0
1196;2.8268339634;2.8268339634;0.0
1197;2.8268339634;2.8268339634;0.0
1198;2.8268339634;2.8268339634;0.0
1199;4.8268339634;1.0;0.38268339634
1200;4.8268339634;1.0;0.38268339634
1201;2.53281450272;1.2940194607;0.38268339634
1202;2.53281450272;1.2940194607;0.38268339634
1203;2.8268339634;2.8268339634;0.0
1204;2.8268339634;2.8268339634;0.0
1205;2.53281450272;1.2940194607;0.38268339634
1206;2.53281450272;1.2940194607;0.38268339634
1207;4.8268339634;1.0;0.38268339634
1208;4.8268339634;1.0;0.38268339634
1209;2.8268339634;2.8268339634;0.0
1210;2.8268339634;2.8268339634;0.0
1211;2.8268339634;2.8268339634;0.0
1212;2.8268339634;2.8268339634;0.0
1213;1.0;1.0;0.0
1214;1.0;1.0;0.0
1215;1.7059805394;1.7059805393;0.0
1216;1.7059805394;1.7059805393;0.0
1217;1.7059806884;1.7059806883;0.0
1218;1.7059805394;1.7059805393;0.0
1219;1.7059803904;1.7059806883;2.9802322388e-08
1220;1.7059805394;1.7059805393;0.0
1221;1.00000014901;0.999999850988;2.9802322388e-08
1222;2.8268336654;2.8268336654;0.0
1223;2.8268338144;2.8268339634;1.4901161138e-08
1224;0.999999850988;0.999999701977;1.4901161138e-08
1225;2.8268336654;2.8268336654;0.0
1226;4.8268339634;1.0;0.38268339634
1227;2.53281450272;1.2940194607;0.38268339634
1228;2.8268338144;2.8268338144;0.0
1229;2.5328143537;1.2940193117;0.38268336654
1230;4.8268336654;1.0;0.38268336654
1231;2.8268339634;2.8268339634;0.0
1232;2.8268338144;2.8268338144;0.0
1233;2.8268339634;2.8268339634;0.0
1234;2.8268339634;2.8268339634;0.0
1235;4.8268339634;1.0;0.38268339634
1236;2.53281450272;1.2940194607;0.38268339634
1237;2.5328143537;1.2940193117;0.38268336654
1238;4.8268336654;1.0;0.38268336654
1239;2.8268339634;2.8268339634;0.0
1240;2.8268338144;2.8268339634;1.4901161138e-08
1241;1.7059805394;1.7059805393;0.0
1242;1.0;1.0;0.0
1243;0.999999850988;0.999999701977;1.4901161138e-08
1244;1.7059805394;1.7059805393;0.0
1245;1.7059805394;1.7059805393;0.0
1246;1.7059805394;1.7059805393;0.0
1247;1.7059805394;1.7059805393;0.0
1248;1.7059805394;1.7059805393;0.0
1249;1.0;1.0;0.0
1250;1.0;1.0;0.0
1251;2.8268339634;2.8268339634;0.0
1252;2.8268339634;2.8268339634;0.0
1253;2.8268339634;2.8268339634;0.0
1254;2.8268339634;2.8268339634;0.0
1255;4.8268339634;1.0;0.38268339634
1256;4.8268339634;1.0;0.38268339634
1257;2.53281450272;1.2940194607;0.38268339634
1258;2.53281450272;1.2940194607;0.38268339634
1259;2.8268339634;2.8268339634;0.0
1260;2.8268339634;2.8268339634;0.0
1261;2.53281450272;1.2940194607;0.38268339634
1262;2.53281450272;1.2940194607;0.38268339634
1263;4.8268339634;1.0;0.38268339634
1264;4.8268339634;1.0;0.38268339634
1265;2.8268339634;2.8268339634;0.0
1266;2.8268339634;2.8268339634;0.0
1267;2.8268339634;2.8268339634;0.0
1268;2.8268339634;2.8268339634;0.0
1269;1.0;1.0;0.0
1270;1.0;1.0;0.0
1271;1.7059805394;1.7059805393;0.0
1272;1.7059805394;1.7059805393;0.0
1273;1.7059806884;1.7059806883;0.0
1274;1.7059805394;1.7059805393;0.0
1275;1.7059803904;1.7059806883;2.9802322388e-08
1276;1.7059805394;1.7059805393;0.0
1277;1.00000014901;0.999999850988;2.9802322388e-08
1278;2.8268336654;2.8268336654;0.0
1279;2.8268338144;2.8268339634;1.4901161138e-08
1280;0.999999850988;0.999999701977;1.4901161138e-08
1281;2.8268336654;2.8268336654;0.0
1282;4.8268339634;1.0;0.38268339634
1283;2.53281450272;1.2940194607;0.38268339634
1284;2.8268338144;2.8268338144;0.0
1285;2.5328143537;1.2940193117;0.38268336654
1286;4.8268336654;1.0;0.38268336654
1287;2.8268339634;2.8268339634;0.0
1288;3.5375218988;3.5375218987;0.0
1289;3.441862901;4.0544941425;0.061263124148
1290;2.8268339634;2.8268339634;0.0
1291;4.8268339634;1.0;0.38268339634
1292;2.53281450272;1.2940194607;0.38268339634
1293;3.7604748308;1.2940193117;0.50544941425
1294;4.8268336654;1.0;0.38268336654
1295;2.8268339634;2.8268339634;0.0
1296;2.8268338144;2.8268339634;1.4901161138e-08
1297;1.7059805394;1.7059805393;0.0
1298;2.13724052906;0.35020670295;0.17870338261
1299;2.91461553176;0.38736875852;0.25272467732
1300;1.9242743552;2.5740675032;0.064979314804
1301;1.7059805394;1.7059805393;0.0
1302;1.7059805394;1.7059805393;0.0
1303;1.9242742062;2.5740675032;0.064979329705
1304;1.7059805394;1.7059805393;0.0
1305;2.91461553176;0.38736875852;0.25272467732
1306;1.0;0.999999850988;1.4901161194e-08
1307;2.8268339634;2.8268339634;0.0
1308;2.826833864;2.8268339634;9.9341074533e-09
1309;2.8268339634;2.8268339634;0.0
1310;2.8268342614;2.8268342614;0.0
1311;4.8268339634;1.0;0.38268339634
1312;4.8268339634;1.0;0.38268339634
1313;3.7604746818;1.2940194607;0.50544941425
1314;2.53281480074;1.2940194607;0.38268342614
1315;3.5375218988;3.5375218987;0.0
1316;2.8268339634;2.8268339634;0.0
1317;2.53281450272;1.2940194607;0.38268339634
1318;2.53281450272;1.2940194607;0.38268339634
1319;4.8268339634;1.0;0.38268339634
1320;4.8268342614;1.0;0.38268342614
1321;2.8268339634;2.8268339634;0.0
1322;2.8268339634;2.8268339634;0.0
1323;3.441862901;4.0544941425;0.061263124148
1324;2.826834162;2.8268342614;9.9341074533e-09
1325;2.13724052906;0.35020670295;0.17870338261
1326;1.00000004967;0.999999900659;1.4901161194e-08
1327;1.7059805394;1.7059805393;0.0
1328;1.7059803904;1.7059805393;1.4901161194e-08
1329;1.7059806884;1.7059806883;0.0
1330;1.7059805394;1.7059805393;0.0
