;x;y;z;mean_curvature;kappa1;kappa2
410;20.0;7.0;7.0;0.0;0.38268342614;-0.38268342614
411;3.0;8.0;7.0;0.061383008957;0.50544941425;-0.38268339634
412;21.0;8.0;7.0;0.0;0.38268342614;-0.38268342614
413;3.0;9.0;7.0;0.0;0.50544941425;-0.50544941425
414;21.0;9.0;7.0;0.0;0.38268342614;-0.38268342614
415;3.0;10.0;7.0;0.0;0.50544941425;-0.50544941425
416;21.0;10.0;7.0;0.0;0.38268342614;-0.38268342614
417;3.0;11.0;7.0;-0.025848612189;0.45375218987;-0.50544941425
418;21.0;11.0;7.0;0.0;0.38268342614;-0.38268342614
419;2.0;12.0;7.0;-0.025848612189;0.45375218987;-0.50544941425
420;22.0;12.0;7.0;0.0;0.38268342614;-0.38268342614
421;3.0;13.0;7.0;-0.025848612189;0.45375218987;-0.50544941425
422;21.0;13.0;7.0;0.0;0.38268342614;-0.38268342614
423;3.0;14.0;7.0;-0.025848612189;0.45375218987;-0.50544941425
424;21.0;14.0;7.0;0.0;0.38268342614;-0.38268342614
425;3.0;15.0;7.0;-0.061383008957;0.38268339634;-0.50544941425
426;21.0;15.0;7.0;0.0;0.38268342614;-0.38268342614
427;3.0;16.0;7.0;0.0;0.38268339634;-0.38268339634
428;21.0;16.0;7.0;1.4901161194e-08;0.38268342614;-0.38268339634
429;4.0;17.0;7.0;0.0;0.38268339634;-0.38268339634
430;20.0;17.0;7.0;1.4901161194e-08;0.38268342614;-0.38268339634
431;4.0;18.0;7.0;0.0;0.38268339634;-0.38268339634
432;20.0;18.0;7.0;1.4901161194e-08;0.38268342614;-0.38268339634
433;5.0;19.0;7.0;0.0;0.38268339634;-0.38268339634
434;19.0;19.0;7.0;0.0;0.38268339634;-0.38268339634
435;6.0;20.0;7.0;1.4901161194e-08;0.38268342614;-0.38268339634
436;18.0;20.0;7.0;1.4901161194e-08;0.38268342614;-0.38268339634
437;7.0;20.0;7.0;1.4901161194e-08;0.38268342614;-0.38268339634
438;8.0;21.0;7.0;1.4901161194e-08;0.38268342614;-0.38268339634
439;16.0;21.0;7.0;0.0;0.38268342614;-0.38268342614
440;17.0;20.0;7.0;0.0;0.38268342614;-0.38268342614
441;9.0;21.0;7.0;0.0;0.38268342614;-0.38268342614
442;10.0;21.0;7.0;0.0;0.38268342614;-0.38268342614
443;11.0;21.0;7.0;0.0;0.38268342614;-0.38268342614
444;12.0;22.0;7.0;0.0;0.38268342614;-0.38268342614
445;13.0;21.0;7.0;0.0;0.38268342614;-0.38268342614
446;14.0;21.0;7.0;0.0;0.38268342614;-0.38268342614
447;15.0;21.0;7.0;0.0;0.38268342614;-0.38268342614
448;12.0;2.0;8.0;-0.025848612189;0.45375218987;-0.50544941425
449;8.0;3.0;8.0;0.0;0.38268339634;-0.38268339634
450;9.0;3.0;8.0;0.0;0.38268339634;-0.38268339634
451;10.0;3.0;8.0;-0.061383008957;0.38268339634;-0.50544941425
452;11.0;3.0;8.0;-0.025848612189;0.45375218987;-0.50544941425
453;13.0;3.0;8.0;-0.025848612189;0.45375218987;-0.50544941425
454;14.0;3.0;8.0;0.035534396768;0.45375218987;-0.38268339634
455;15.0;3.0;8.0;0.061383008957;0.50544941425;-0.38268339634
456;16.0;3.0;8.0;0.061383008957;0.50544941425;-0.38268339634
457;6.0;4.0;8.0;0.0;0.38268339634;-0.38268339634
458;7.0;4.0;8.0;0.0;0.38268339634;-0.38268339634
459;17.0;4.0;8.0;0.061383008957;0.50544941425;-0.38268339634
460;18.0;4.0;8.0;0.061383008957;0.50544941425;-0.38268339634
461;5.0;5.0;8.0;0.0;0.38268339634;-0.38268339634
462;19.0;5.0;8.0;0.0;0.38268339634;-0.38268339634
463;4.0;6.0;8.0;0.061383008957;0.50544941425;-0.38268339634
464;20.0;6.0;8.0;0.0;0.38268339634;-0.38268339634
465;4.0;7.0;8.0;0.061383008957;0.50544941425;-0.38268339634
466;20.0;7.0;8.0;1.4901161194e-08;0.38268342614;-0.38268339634
467;3.0;8.0;8.0;0.061383008957;0.50544941425;-0.38268339634
468;21.0;8.0;8.0;0.0;0.38268342614;-0.38268342614
469;3.0;9.0;8.0;0.061383008957;0.50544941425;-0.38268339634
470;21.0;9.0;8.0;0.0;0.38268342614;-0.38268342614
471;3.0;10.0;8.0;0.035534396768;0.45375218987;-0.38268339634
472;21.0;10.0;8.0;-1.4901161194e-08;0.38268339634;-0.38268342614
473;3.0;11.0;8.0;-0.025848612189;0.45375218987;-0.50544941425
474;21.0;11.0;8.0;-1.4901161194e-08;0.38268339634;-0.38268342614
475;2.0;12.0;8.0;-0.025848612189;0.45375218987;-0.50544941425
476;22.0;12.0;8.0;0.0;0.38268342614;-0.38268342614
477;3.0;13.0;8.0;-0.025848612189;0.45375218987;-0.50544941425
478;21.0;13.0;8.0;0.0;0.38268342614;-0.38268342614
479;3.0;14.0;8.0;-0.061383008957;0.38268339634;-0.50544941425
480;21.0;14.0;8.0;0.0;0.38268342614;-0.38268342614
481;3.0;15.0;8.0;0.0;0.38268339634;-0.38268339634
482;21.0;15.0;8.0;1.4901161194e-08;0.38268342614;-0.38268339634
483;3.0;16.0;8.0;0.0;0.38268339634;-0.38268339634
484;21.0;16.0;8.0;1.4901161194e-08;0.38268342614;-0.38268339634
485;4.0;17.0;8.0;0.0;0.38268339634;-0.38268339634
486;20.0;17.0;8.0;1.4901161194e-08;0.38268342614;-0.38268339634
487;4.0;18.0;8.0;0.0;0.38268339634;-0.38268339634
488;20.0;18.0;8.0;0.0;0.38268339634;-0.38268339634
489;5.0;19.0;8.0;0.0;0.38268339634;-0.38268339634
490;19.0;19.0;8.0;0.0;0.38268339634;-0.38268339634
491;6.0;20.0;8.0;0.0;0.38268339634;-0.38268339634
492;18.0;20.0;8.0;0.0;0.38268339634;-0.38268339634
493;7.0;20.0;8.0;1.4901161194e-08;0.38268342614;-0.38268339634
494;8.0;21.0;8.0;1.4901161194e-08;0.38268342614;-0.38268339634
495;16.0;21.0;8.0;0.0;0.38268342614;-0.38268342614
496;17.0;20.0;8.0;1.4901161194e-08;0.38268342614;-0.38268339634
497;9.0;21.0;8.0;1.4901161194e-08;0.38268342614;-0.38268339634
498;10.0;21.0;8.0;0.0;0.38268342614;-0.38268342614
499;11.0;21.0;8.0;0.0;0.38268342614;-0.38268342614
500;12.0;22.0;8.0;0.0;0.38268342614;-0.38268342614
501;13.0;21.0;8.0;-1.4901161194e-08;0.38268339634;-0.38268342614
502;14.0;21.0;8.0;-1.4901161194e-08;0.38268339634;-0.38268342614
503;15.0;21.0;8.0;0.0;0.38268342614;-0.38268342614
504;12.0;2.0;9.0;0.035534396768;0.45375218987;-0.38268339634
505;8.0;3.0;9.0;0.0;0.38268339634;-0.38268339634
506;9.0;3.0;9.0;0.0;0.38268339634;-0.38268339634
507;10.0;3.0;9.0;0.0;0.38268339634;-0.38268339634
508;11.0;3.0;9.0;-0.061383008957;0.38268339634;-0.50544941425
509;13.0;3.0;9.0;0.0;0.38268339634;-0.38268339634
510;14.0;3.0;9.0;0.0;0.38268339634;-0.38268339634
511;15.0;3.0;9.0;0.0;0.38268339634;-0.38268339634
512;16.0;3.0;9.0;0.061383008957;0.50544941425;-0.38268339634
513;6.0;4.0;9.0;0.0;0.38268339634;-0.38268339634
514;7.0;4.0;9.0;0.0;0.38268339634;-0.38268339634
515;17.0;4.0;9.0;0.0;0.38268339634;-0.38268339634
516;18.0;4.0;9.0;0.0;0.38268339634;-0.38268339634
517;5.0;5.0;9.0;0.0;0.38268339634;-0.38268339634
518;19.0;5.0;9.0;0.0;0.38268339634;-0.38268339634
519;4.0;6.0;9.0;0.0;0.38268339634;-0.38268339634
520;20.0;6.0;9.0;0.0;0.38268339634;-0.38268339634
521;4.0;7.0;9.0;0.0;0.38268339634;-0.38268339634
522;20.0;7.0;9.0;0.0;0.38268339634;-0.38268339634
523;3.0;8.0;9.0;0.061383008957;0.50544941425;-0.38268339634
524;21.0;8.0;9.0;1.4901161194e-08;0.38268342614;-0.38268339634
525;3.0;9.0;9.0;0.0;0.38268339634;-0.38268339634
526;21.0;9.0;9.0;-1.4901161194e-08;0.38268339634;-0.38268342614
527;3.0;10.0;9.0;0.0;0.38268339634;-0.38268339634
528;21.0;10.0;9.0;-1.4901161194e-08;0.38268339634;-0.38268342614
529;3.0;11.0;9.0;0.0;0.38268339634;-0.38268339634
530;21.0;11.0;9.0;0.0;0.38268339634;-0.38268339634
531;2.0;12.0;9.0;0.035534396768;0.45375218987;-0.38268339634
532;22.0;12.0;9.0;0.0;0.38268339634;-0.38268339634
533;3.0;13.0;9.0;-0.061383008957;0.38268339634;-0.50544941425
534;21.0;13.0;9.0;-1.4901161194e-08;0.38268339634;-0.38268342614
535;3.0;14.0;9.0;0.0;0.38268339634;-0.38268339634
536;21.0;14.0;9.0;1.4901161194e-08;0.38268342614;-0.38268339634
537;3.0;15.0;9.0;0.0;0.38268339634;-0.38268339634
538;21.0;15.0;9.0;1.4901161194e-08;0.38268342614;-0.38268339634
539;3.0;16.0;9.0;0.0;0.38268339634;-0.38268339634
540;21.0;16.0;9.0;0.0;0.38268339634;-0.38268339634
541;4.0;17.0;9.0;0.0;0.38268339634;-0.38268339634
542;20.0;17.0;9.0;0.0;0.38268339634;-0.38268339634
543;4.0;18.0;9.0;0.0;0.38268339634;-0.38268339634
544;20.0;18.0;9.0;0.0;0.38268339634;-0.38268339634
545;5.0;19.0;9.0;0.0;0.38268339634;-0.38268339634
546;19.0;19.0;9.0;0.0;0.38268339634;-0.38268339634
547;6.0;20.0;9.0;0.0;0.38268339634;-0.38268339634
548;18.0;20.0;9.0;0.0;0.38268339634;-0.38268339634
549;7.0;20.0;9.0;0.0;0.38268339634;-0.38268339634
550;8.0;21.0;9.0;0.0;0.38268339634;-0.38268339634
551;16.0;21.0;9.0;1.4901161194e-08;0.38268342614;-0.38268339634
552;17.0;20.0;9.0;0.0;0.38268339634;-0.38268339634
553;9.0;21.0;9.0;1.4901161194e-08;0.38268342614;-0.38268339634
554;10.0;21.0;9.0;1.4901161194e-08;0.38268342614;-0.38268339634
555;11.0;21.0;9.0;-1.4901161194e-08;0.38268339634;-0.38268342614
556;12.0;22.0;9.0;0.0;0.38268339634;-0.38268339634
557;13.0;21.0;9.0;0.0;0.38268339634;-0.38268339634
558;14.0;21.0;9.0;-1.4901161194e-08;0.38268339634;-0.38268342614
559;15.0;21.0;9.0;-1.4901161194e-08;0.38268339634;-0.38268342614
560;12.0;2.0;10.0;0.0;0.38268339634;-0.38268339634
561;8.0;3.0;10.0;0.0;0.38268339634;-0.38268339634
562;9.0;3.0;10.0;0.0;0.38268339634;-0.38268339634
563;10.0;3.0;10.0;0.0;0.38268339634;-0.38268339634
564;11.0;3.0;10.0;0.0;0.38268339634;-0.38268339634
565;13.0;3.0;10.0;0.0;0.38268339634;-0.38268339634
566;14.0;3.0;10.0;0.0;0.38268339634;-0.38268339634
567;15.0;3.0;10.0;0.0;0.38268339634;-0.38268339634
568;16.0;3.0;10.0;0.0;0.38268339634;-0.38268339634
569;6.0;4.0;10.0;0.0;0.38268339634;-0.38268339634
570;7.0;4.0;10.0;0.0;0.38268339634;-0.38268339634
571;17.0;4.0;10.0;0.0;0.38268339634;-0.38268339634
572;18.0;4.0;10.0;0.0;0.38268339634;-0.38268339634
573;5.0;5.0;10.0;0.0;0.38268339634;-0.38268339634
574;19.0;5.0;10.0;0.0;0.38268339634;-0.38268339634
575;4.0;6.0;10.0;0.0;0.38268339634;-0.38268339634
576;20.0;6.0;10.0;0.0;0.38268339634;-0.38268339634
577;4.0;7.0;10.0;0.0;0.38268339634;-0.38268339634
578;20.0;7.0;10.0;0.0;0.38268339634;-0.38268339634
579;3.0;8.0;10.0;0.0;0.38268339634;-0.38268339634
580;21.0;8.0;10.0;0.0;0.38268339634;-0.38268339634
581;3.0;9.0;10.0;0.0;0.38268339634;-0.38268339634
582;21.0;9.0;10.0;0.0;0.38268339634;-0.38268339634
583;3.0;10.0;10.0;0.0;0.38268339634;-0.38268339634
584;21.0;10.0;10.0;0.0;0.38268339634;-0.38268339634
585;3.0;11.0;10.0;0.0;0.38268339634;-0.38268339634
586;21.0;11.0;10.0;0.0;0.38268339634;-0.38268339634
587;2.0;12.0;10.0;0.0;0.38268339634;-0.38268339634
588;22.0;12.0;10.0;0.0;0.38268339634;-0.38268339634
589;3.0;13.0;10.0;0.0;0.38268339634;-0.38268339634
590;21.0;13.0;10.0;0.0;0.38268339634;-0.38268339634
591;3.0;14.0;10.0;0.0;0.38268339634;-0.38268339634
592;21.0;14.0;10.0;0.0;0.38268339634;-0.38268339634
593;3.0;15.0;10.0;0.0;0.38268339634;-0.38268339634
594;21.0;15.0;10.0;0.0;0.38268339634;-0.38268339634
595;3.0;16.0;10.0;0.0;0.38268339634;-0.38268339634
596;21.0;16.0;10.0;0.0;0.38268339634;-0.38268339634
597;4.0;17.0;10.0;0.0;0.38268339634;-0.38268339634
598;20.0;17.0;10.0;0.0;0.38268339634;-0.38268339634
599;4.0;18.0;10.0;0.0;0.38268339634;-0.38268339634
600;20.0;18.0;10.0;0.0;0.38268339634;-0.38268339634
601;5.0;19.0;10.0;0.0;0.38268339634;-0.38268339634
602;19.0;19.0;10.0;0.0;0.38268339634;-0.38268339634
603;6.0;20.0;10.0;0.0;0.38268339634;-0.38268339634
604;18.0;20.0;10.0;0.0;0.38268339634;-0.38268339634
605;7.0;20.0;10.0;0.0;0.38268339634;-0.38268339634
606;8.0;21.0;10.0;0.0;0.38268339634;-0.38268339634
607;16.0;21.0;10.0;0.0;0.38268339634;-0.38268339634
608;17.0;20.0;10.0;0.0;0.38268339634;-0.38268339634
609;9.0;21.0;10.0;0.0;0.38268339634;-0.38268339634
610;10.0;21.0;10.0;0.0;0.38268339634;-0.38268339634
611;11.0;21.0;10.0;0.0;0.38268339634;-0.38268339634
612;12.0;22.0;10.0;0.0;0.38268339634;-0.38268339634
613;13.0;21.0;10.0;0.0;0.38268339634;-0.38268339634
614;14.0;21.0;10.0;0.0;0.38268339634;-0.38268339634
615;15.0;21.0;10.0;0.0;0.38268339634;-0.38268339634
616;12.0;2.0;11.0;0.0;0.38268339634;-0.38268339634
617;8.0;3.0;11.0;0.0;0.38268339634;-0.38268339634
618;9.0;3.0;11.0;0.0;0.38268339634;-0.38268339634
619;10.0;3.0;11.0;0.0;0.38268339634;-0.38268339634
620;11.0;3.0;11.0;0.0;0.38268339634;-0.38268339634
621;13.0;3.0;11.0;0.0;0.38268339634;-0.38268339634
622;14.0;3.0;11.0;0.0;0.38268339634;-0.38268339634
623;15.0;3.0;11.0;0.0;0.38268339634;-0.38268339634
624;16.0;3.0;11.0;0.0;0.38268339634;-0.38268339634
625;6.0;4.0;11.0;0.0;0.38268339634;-0.38268339634
626;7.0;4.0;11.0;0.0;0.38268339634;-0.38268339634
627;17.0;4.0;11.0;0.0;0.38268339634;-0.38268339634
628;18.0;4.0;11.0;0.0;0.38268339634;-0.38268339634
629;5.0;5.0;11.0;0.0;0.38268339634;-0.38268339634
630;19.0;5.0;11.0;0.0;0.38268339634;-0.38268339634
631;4.0;6.0;11.0;0.0;0.38268339634;-0.38268339634
632;20.0;6.0;11.0;0.0;0.38268339634;-0.38268339634
633;4.0;7.0;11.0;0.0;0.38268339634;-0.38268339634
634;20.0;7.0;11.0;0.0;0.38268339634;-0.38268339634
635;3.0;8.0;11.0;0.0;0.38268339634;-0.38268339634
636;21.0;8.0;11.0;0.0;0.38268339634;-0.38268339634
637;3.0;9.0;11.0;0.0;0.38268339634;-0.38268339634
638;21.0;9.0;11.0;0.0;0.38268339634;-0.38268339634
639;3.0;10.0;11.0;0.0;0.38268339634;-0.38268339634
640;21.0;10.0;11.0;0.0;0.38268339634;-0.38268339634
641;3.0;11.0;11.0;0.0;0.38268339634;-0.38268339634
642;21.0;11.0;11.0;0.0;0.38268339634;-0.38268339634
643;2.0;12.0;11.0;0.0;0.38268339634;-0.38268339634
644;22.0;12.0;11.0;0.0;0.38268339634;-0.38268339634
645;3.0;13.0;11.0;0.0;0.38268339634;-0.38268339634
646;21.0;13.0;11.0;0.0;0.38268339634;-0.38268339634
647;3.0;14.0;11.0;0.0;0.38268339634;-0.38268339634
648;21.0;14.0;11.0;0.0;0.38268339634;-0.38268339634
649;3.0;15.0;11.0;0.0;0.38268339634;-0.38268339634
650;21.0;15.0;11.0;0.0;0.38268339634;-0.38268339634
651;3.0;16.0;11.0;0.0;0.38268339634;-0.38268339634
652;21.0;16.0;11.0;0.0;0.38268339634;-0.38268339634
653;4.0;17.0;11.0;0.0;0.38268339634;-0.38268339634
654;20.0;17.0;11.0;0.0;0.38268339634;-0.38268339634
655;4.0;18.0;11.0;0.0;0.38268339634;-0.38268339634
656;20.0;18.0;11.0;0.0;0.38268339634;-0.38268339634
657;5.0;19.0;11.0;0.0;0.38268339634;-0.38268339634
658;19.0;19.0;11.0;0.0;0.38268339634;-0.38268339634
659;6.0;20.0;11.0;0.0;0.38268339634;-0.38268339634
660;18.0;20.0;11.0;0.0;0.38268339634;-0.38268339634
661;7.0;20.0;11.0;0.0;0.38268339634;-0.38268339634
662;8.0;21.0;11.0;0.0;0.38268339634;-0.38268339634
663;16.0;21.0;11.0;0.0;0.38268339634;-0.38268339634
664;17.0;20.0;11.0;0.0;0.38268339634;-0.38268339634
665;9.0;21.0;11.0;0.0;0.38268339634;-0.38268339634
666;10.0;21.0;11.0;0.0;0.38268339634;-0.38268339634
667;11.0;21.0;11.0;0.0;0.38268339634;-0.38268339634
668;12.0;22.0;11.0;0.0;0.38268339634;-0.38268339634
669;13.0;21.0;11.0;0.0;0.38268339634;-0.38268339634
670;14.0;21.0;11.0;0.0;0.38268339634;-0.38268339634
671;15.0;21.0;11.0;0.0;0.38268339634;-0.38268339634
672;12.0;2.0;12.0;0.0;0.38268339634;-0.38268339634
673;8.0;3.0;12.0;0.0;0.38268339634;-0.38268339634
674;9.0;3.0;12.0;0.0;0.38268339634;-0.38268339634
675;10.0;3.0;12.0;0.0;0.38268339634;-0.38268339634
676;11.0;3.0;12.0;0.0;0.38268339634;-0.38268339634
677;13.0;3.0;12.0;0.0;0.38268339634;-0.38268339634
678;14.0;3.0;12.0;0.0;0.38268339634;-0.38268339634
679;15.0;3.0;12.0;0.0;0.38268339634;-0.38268339634
680;16.0;3.0;12.0;0.0;0.38268339634;-0.38268339634
681;6.0;4.0;12.0;0.0;0.38268339634;-0.38268339634
682;7.0;4.0;12.0;0.0;0.38268339634;-0.38268339634
683;17.0;4.0;12.0;0.0;0.38268339634;-0.38268339634
684;18.0;4.0;12.0;0.0;0.38268339634;-0.38268339634
685;5.0;5.0;12.0;0.0;0.38268339634;-0.38268339634
686;19.0;5.0;12.0;0.0;0.38268339634;-0.38268339634
687;4.0;6.0;12.0;0.0;0.38268339634;-0.38268339634
688;20.0;6.0;12.0;0.0;0.38268339634;-0.38268339634
689;4.0;7.0;12.0;0.0;0.38268339634;-0.38268339634
690;20.0;7.0;12.0;0.0;0.38268339634;-0.38268339634
691;3.0;8.0;12.0;0.0;0.38268339634;-0.38268339634
692;21.0;8.0;12.0;0.0;0.38268339634;-0.38268339634
693;3.0;9.0;12.0;0.0;0.38268339634;-0.38268339634
694;21.0;9.0;12.0;0.0;0.38268339634;-0.38268339634
695;3.0;10.0;12.0;0.0;0.38268339634;-0.38268339634
696;21.0;10.0;12.0;0.0;0.38268339634;-0.38268339634
697;3.0;11.0;12.0;0.0;0.38268339634;-0.38268339634
698;21.0;11.0;12.0;0.0;0.38268339634;-0.38268339634
699;2.0;12.0;12.0;0.0;0.38268339634;-0.38268339634
700;22.0;12.0;12.0;0.0;0.38268339634;-0.38268339634
701;3.0;13.0;12.0;0.0;0.38268339634;-0.38268339634
702;21.0;13.0;12.0;0.0;0.38268339634;-0.38268339634
703;3.0;14.0;12.0;0.0;0.38268339634;-0.38268339634
704;21.0;14.0;12.0;0.0;0.38268339634;-0.38268339634
705;3.0;15.0;12.0;0.0;0.38268339634;-0.38268339634
706;21.0;15.0;12.0;0.0;0.38268339634;-0.38268339634
707;3.0;16.0;12.0;0.0;0.38268339634;-0.38268339634
708;21.0;16.0;12.0;0.0;0.38268339634;-0.38268339634
709;4.0;17.0;12.0;0.0;0.38268339634;-0.38268339634
710;20.0;17.0;12.0;0.0;0.38268339634;-0.38268339634
711;4.0;18.0;12.0;0.0;0.38268339634;-0.38268339634
712;20.0;18.0;12.0;0.0;0.38268339634;-0.38268339634
713;5.0;19.0;12.0;0.0;0.38268339634;-0.38268339634
714;19.0;19.0;12.0;0.0;0.38268339634;-0.38268339634
715;6.0;20.0;12.0;0.0;0.38268339634;-0.38268339634
716;18.0;20.0;12.0;0.0;0.38268339634;-0.38268339634
717;7.0;20.0;12.0;0.0;0.38268339634;-0.38268339634
718;8.0;21.0;12.0;0.0;0.38268339634;-0.38268339634
719;16.0;21.0;12.0;0.0;0.38268339634;-0.38268339634
720;17.0;20.0;12.0;0.0;0.38268339634;-0.38268339634
721;9.0;21.0;12.0;0.0;0.38268339634;-0.38268339634
722;10.0;21.0;12.0;0.0;0.38268339634;-0.38268339634
723;11.0;21.0;12.0;0.0;0.38268339634;-0.38268339634
724;12.0;22.0;12.0;0.0;0.38268339634;-0.38268339634
725;13.0;21.0;12.0;0.0;0.38268339634;-0.38268339634
726;14.0;21.0;12.0;0.0;0.38268339634;-0.38268339634
727;15.0;21.0;12.0;0.0;0.38268339634;-0.38268339634
728;12.0;2.0;13.0;0.0;0.38268339634;-0.38268339634
729;8.0;3.0;13.0;0.0;0.38268339634;-0.38268339634
730;9.0;3.0;13.0;0.0;0.38268339634;-0.38268339634
731;10.0;3.0;13.0;0.0;0.38268339634;-0.38268339634
732;11.0;3.0;13.0;0.0;0.38268339634;-0.38268339634
733;13.0;3.0;13.0;0.0;0.38268339634;-0.38268339634
734;14.0;3.0;13.0;0.0;0.38268339634;-0.38268339634
735;15.0;3.0;13.0;0.0;0.38268339634;-0.38268339634
736;16.0;3.0;13.0;0.0;0.38268339634;-0.38268339634
737;6.0;4.0;13.0;0.0;0.38268339634;-0.38268339634
738;7.0;4.0;13.0;0.0;0.38268339634;-0.38268339634
739;17.0;4.0;13.0;0.0;0.38268339634;-0.38268339634
740;18.0;4.0;13.0;0.0;0.38268339634;-0.38268339634
741;5.0;5.0;13.0;0.0;0.38268339634;-0.38268339634
742;19.0;5.0;13.0;0.0;0.38268339634;-0.38268339634
743;4.0;6.0;13.0;0.0;0.38268339634;-0.38268339634
744;20.0;6.0;13.0;0.0;0.38268339634;-0.38268339634
745;4.0;7.0;13.0;0.0;0.38268339634;-0.38268339634
746;20.0;7.0;13.0;0.0;0.38268339634;-0.38268339634
747;3.0;8.0;13.0;0.0;0.38268339634;-0.38268339634
748;21.0;8.0;13.0;0.0;0.38268339634;-0.38268339634
749;3.0;9.0;13.0;0.0;0.38268339634;-0.38268339634
750;21.0;9.0;13.0;0.0;0.38268339634;-0.38268339634
751;3.0;10.0;13.0;0.0;0.38268339634;-0.38268339634
752;21.0;10.0;13.0;0.0;0.38268339634;-0.38268339634
753;3.0;11.0;13.0;0.0;0.38268339634;-0.38268339634
754;21.0;11.0;13.0;0.0;0.38268339634;-0.38268339634
755;2.0;12.0;13.0;0.0;0.38268339634;-0.38268339634
756;22.0;12.0;13.0;0.0;0.38268339634;-0.38268339634
757;3.0;13.0;13.0;0.0;0.38268339634;-0.38268339634
758;21.0;13.0;13.0;0.0;0.38268339634;-0.38268339634
759;3.0;14.0;13.0;0.0;0.38268339634;-0.38268339634
760;21.0;14.0;13.0;0.0;0.38268339634;-0.38268339634
761;3.0;15.0;13.0;0.0;0.38268339634;-0.38268339634
762;21.0;15.0;13.0;0.0;0.38268339634;-0.38268339634
763;3.0;16.0;13.0;0.0;0.38268339634;-0.38268339634
764;21.0;16.0;13.0;0.0;0.38268339634;-0.38268339634
765;4.0;17.0;13.0;0.0;0.38268339634;-0.38268339634
766;20.0;17.0;13.0;0.0;0.38268339634;-0.38268339634
767;4.0;18.0;13.0;0.0;0.38268339634;-0.38268339634
768;20.0;18.0;13.0;0.0;0.38268339634;-0.38268339634
769;5.0;19.0;13.0;0.0;0.38268339634;-0.38268339634
770;19.0;19.0;13.0;0.0;0.38268339634;-0.38268339634
771;6.0;20.0;13.0;0.0;0.38268339634;-0.38268339634
772;18.0;20.0;13.0;0.0;0.38268339634;-0.38268339634
773;7.0;20.0;13.0;0.0;0.38268339634;-0.38268339634
774;8.0;21.0;13.0;0.0;0.38268339634;-0.38268339634
775;16.0;21.0;13.0;0.0;0.38268339634;-0.38268339634
776;17.0;20.0;13.0;0.0;0.38268339634;-0.38268339634
777;9.0;21.0;13.0;0.0;0.38268339634;-0.38268339634
778;10.0;21.0;13.0;0.0;0.38268339634;-0.38268339634
779;11.0;21.0;13.0;0.0;0.38268339634;-0.38268339634
780;12.0;22.0;13.0;0.0;0.38268339634;-0.38268339634
781;13.0;21.0;13.0;0.0;0.38268339634;-0.38268339634
782;14.0;21.0;13.0;0.0;0.38268339634;-0.38268339634
783;15.0;21.0;13.0;0.0;0.38268339634;-0.38268339634
784;12.0;2.0;14.0;0.0;0.38268339634;-0.38268339634
785;8.0;3.0;14.0;0.0;0.38268339634;-0.38268339634
786;9.0;3.0;14.0;0.0;0.38268339634;-0.38268339634
787;10.0;3.0;14.0;0.0;0.38268339634;-0.38268339634
788;11.0;3.0;14.0;0.0;0.38268339634;-0.38268339634
789;13.0;3.0;14.0;0.0;0.38268339634;-0.38268339634
790;14.0;3.0;14.0;0.0;0.38268339634;-0.38268339634
791;15.0;3.0;14.0;0.0;0.38268339634;-0.38268339634
792;16.0;3.0;14.0;0.0;0.38268339634;-0.38268339634
793;6.0;4.0;14.0;0.0;0.38268339634;-0.38268339634
794;7.0;4.0;14.0;0.0;0.38268339634;-0.38268339634
795;17.0;4.0;14.0;0.0;0.38268339634;-0.38268339634
796;18.0;4.0;14.0;0.0;0.38268339634;-0.38268339634
797;5.0;5.0;14.0;0.0;0.38268339634;-0.38268339634
798;19.0;5.0;14.0;0.0;0.38268339634;-0.38268339634
799;4.0;6.0;14.0;0.0;0.38268339634;-0.38268339634
800;20.0;6.0;14.0;0.0;0.38268339634;-0.38268339634
801;4.0;7.0;14.0;0.0;0.38268339634;-0.38268339634
802;20.0;7.0;14.0;0.0;0.38268339634;-0.38268339634
803;3.0;8.0;14.0;0.0;0.38268339634;-0.38268339634
804;21.0;8.0;14.0;0.0;0.38268339634;-0.38268339634
805;3.0;9.0;14.0;0.0;0.38268339634;-0.38268339634
806;21.0;9.0;14.0;0.0;0.38268339634;-0.38268339634
807;3.0;10.0;14.0;0.0;0.38268339634;-0.38268339634
808;21.0;10.0;14.0;0.0;0.38268339634;-0.38268339634
809;3.0;11.0;14.0;0.0;0.38268339634;-0.38268339634
810;21.0;11.0;14.0;0.0;0.38268339634;-0.38268339634
811;2.0;12.0;14.0;0.0;0.38268339634;-0.38268339634
812;22.0;12.0;14.0;0.0;0.38268339634;-0.38268339634
813;3.0;13.0;14.0;0.0;0.38268339634;-0.38268339634
814;21.0;13.0;14.0;0.0;0.38268339634;-0.38268339634
815;3.0;14.0;14.0;0.0;0.38268339634;-0.38268339634
816;21.0;14.0;14.0;0.0;0.38268339634;-0.38268339634
817;3.0;15.0;14.0;0.0;0.38268339634;-0.38268339634
818;21.0;15.0;14.0;0.0;0.38268339634;-0.38268339634
819;3.0;16.0;14.0;0.0;0.38268339634;-0.38268339634
820;21.0;16.0;14.0;0.0;0.38268339634;-0.38268339634
821;4.0;17.0;14.0;0.0;0.38268339634;-0.38268339634
822;20.0;17.0;14.0;0.0;0.38268339634;-0.38268339634
823;4.0;18.0;14.0;0.0;0.38268339634;-0.38268339634
