;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
631;1.7059805394;1.7059805393;0.0
632;1.7059805394;1.7059805393;0.0
633;2.8268339634;2.8268339634;0.0
634;2.8268339634;2.8268339634;0.0
635;2.8268339634;2.8268339634;0.0
636;2.8268339634;2.8268339634;0.0
637;1.0;2.8268339634;0.38268339634
638;1.0;2.8268339634;0.38268339634
639;1.0;2.8268339634;0.38268339634
640;1.0;2.8268339634;0.38268339634
641;1.0;2.8268339634;0.38268339634
642;1.0;2.8268339634;0.38268339634
643;1.0;2.8268339634;0.38268339634
644;1.0;2.8268339634;0.38268339634
645;1.0;2.8268339634;0.38268339634
646;1.0;2.8268339634;0.38268339634
647;1.0;2.8268339634;0.38268339634
648;1.0;2.8268339634;0.38268339634
649;1.0;2.8268339634;0.38268339634
650;1.0;2.8268339634;0.38268339634
651;2.8268339634;2.8268339634;0.0
652;2.8268339634;2.8268339634;0.0
653;2.8268339634;2.8268339634;0.0
654;2.8268339634;2.8268339634;0.0
655;1.7059806884;1.7059806883;0.0
656;1.7059805394;1.7059805393;0.0
657;1.7059803904;1.7059806883;2.9802322388e-08
658;1.7059805394;1.7059805393;0.0
659;1.7059803904;1.7059806883;2.9802322388e-08
660;1.7059803904;1.7059805393;1.4901161138e-08
661;2.8268333674;2.8268336654;2.9802322388e-08
662;2.8268333674;2.8268336654;2.9802322388e-08
663;2.8268338144;2.8268339634;1.4901161138e-08
664;2.8268338144;2.8268339634;1.4901161138e-08
665;1.00000029802;2.8268336654;0.38268339634
666;1.00000029802;2.8268336654;0.38268339634
667;1.00000014901;2.8268338144;0.38268339634
668;1.00000014901;2.8268338144;0.38268339634
669;0.999999850988;2.8268338144;0.38268336654
670;0.999999701977;2.8268339634;0.38268336654
671;0.999999701977;2.8268339634;0.38268336654
672;1.00000014901;2.8268338144;0.38268339634
673;2.8268339634;2.8268339634;0.0
674;1.0;2.8268339634;0.38268339634
675;1.0;2.8268339634;0.38268339634
676;1.00000014901;2.8268338144;0.38268339634
677;0.999999850988;2.8268338144;0.38268336654
678;0.999999701977;2.8268339634;0.38268336654
679;0.999999701977;2.8268339634;0.38268336654
680;2.8268338144;2.8268339634;1.4901161138e-08
681;1.7059805394;1.7059805393;0.0
682;2.8268339634;2.8268339634;0.0
683;2.8268338144;2.8268339634;1.4901161138e-08
684;1.7059803904;1.7059805393;1.4901161138e-08
685;1.7059805394;1.7059805393;0.0
686;1.7059805394;1.7059805393;0.0
687;1.7059805394;1.7059805393;0.0
688;1.7059805394;1.7059805393;0.0
689;2.8268339634;2.8268339634;0.0
690;2.8268339634;2.8268339634;0.0
691;2.8268339634;2.8268339634;0.0
692;2.8268339634;2.8268339634;0.0
693;1.0;2.8268339634;0.38268339634
694;1.0;2.8268339634;0.38268339634
695;1.0;2.8268339634;0.38268339634
696;1.0;2.8268339634;0.38268339634
697;1.0;2.8268339634;0.38268339634
698;1.0;2.8268339634;0.38268339634
699;1.0;2.8268339634;0.38268339634
700;1.0;2.8268339634;0.38268339634
701;1.0;2.8268339634;0.38268339634
702;1.0;2.8268339634;0.38268339634
703;1.0;2.8268339634;0.38268339634
704;1.0;2.8268339634;0.38268339634
705;1.0;2.8268339634;0.38268339634
706;1.0;2.8268339634;0.38268339634
707;2.8268339634;2.8268339634;0.0
708;2.8268339634;2.8268339634;0.0
709;2.8268339634;2.8268339634;0.0
710;2.8268339634;2.8268339634;0.0
711;1.7059806884;1.7059806883;0.0
712;1.7059805394;1.7059805393;0.0
713;1.7059803904;1.7059806883;2.9802322388e-08
714;1.7059805394;1.7059805393;0.0
715;1.7059803904;1.7059806883;2.9802322388e-08
716;1.7059803904;1.7059805393;1.4901161138e-08
717;2.8268333674;2.8268336654;2.9802322388e-08
718;2.8268333674;2.8268336654;2.9802322388e-08
719;2.8268338144;2.8268339634;1.4901161138e-08
720;2.8268338144;2.8268339634;1.4901161138e-08
721;1.00000029802;2.8268336654;0.38268339634
722;1.00000029802;2.8268336654;0.38268339634
723;1.00000014901;2.8268338144;0.38268339634
724;1.00000014901;2.8268338144;0.38268339634
725;0.999999850988;2.8268338144;0.38268336654
726;0.999999701977;2.8268339634;0.38268336654
727;0.999999701977;2.8268339634;0.38268336654
728;1.00000014901;2.8268338144;0.38268339634
729;2.8268339634;2.8268339634;0.0
730;1.0;2.8268339634;0.38268339634
731;1.0;2.8268339634;0.38268339634
732;1.00000014901;2.8268338144;0.38268339634
733;0.999999850988;2.8268338144;0.38268336654
734;0.999999701977;2.8268339634;0.38268336654
735;0.999999701977;2.8268339634;0.38268336654
736;2.8268338144;2.8268339634;1.4901161138e-08
737;1.7059805394;1.7059805393;0.0
738;2.8268339634;2.8268339634;0.0
739;2.8268338144;2.8268339634;1.4901161138e-08
740;1.7059803904;1.7059805393;1.4901161138e-08
741;1.7059805394;1.7059805393;0.0
742;1.7059805394;1.7059805393;0.0
743;1.7059805394;1.7059805393;0.0
744;1.7059805394;1.7059805393;0.0
745;2.8268339634;2.8268339634;0.0
746;2.8268339634;2.8268339634;0.0
747;2.8268339634;2.8268339634;0.0
748;2.8268339634;2.8268339634;0.0
749;1.0;2.8268339634;0.38268339634
750;1.0;2.8268339634;0.38268339634
751;1.0;2.8268339634;0.38268339634
752;1.0;2.8268339634;0.38268339634
753;1.0;2.8268339634;0.38268339634
754;1.0;2.8268339634;0.38268339634
755;1.0;2.8268339634;0.38268339634
756;1.0;2.8268339634;0.38268339634
757;1.0;2.8268339634;0.38268339634
758;1.0;2.8268339634;0.38268339634
759;1.0;2.8268339634;0.38268339634
760;1.0;2.8268339634;0.38268339634
761;1.0;2.8268339634;0.38268339634
762;1.0;2.8268339634;0.38268339634
763;2.8268339634;2.8268339634;0.0
764;2.8268339634;2.8268339634;0.0
765;2.8268339634;2.8268339634;0.0
766;2.8268339634;2.8268339634;0.0
767;1.7059806884;1.7059806883;0.0
768;1.7059805394;1.7059805393;0.0
769;1.7059803904;1.7059806883;2.9802322388e-08
770;1.7059805394;1.7059805393;0.0
771;1.7059803904;1.7059806883;2.9802322388e-08
772;1.7059803904;1.7059805393;1.4901161138e-08
773;2.8268333674;2.8268336654;2.9802322388e-08
774;2.8268333674;2.8268336654;2.9802322388e-08
775;2.8268338144;2.8268339634;1.4901161138e-08
776;2.8268338144;2.8268339634;1.4901161138e-08
777;1.00000029802;2.8268336654;0.38268339634
778;1.00000029802;2.8268336654;0.38268339634
779;1.00000014901;2.8268338144;0.38268339634
780;1.00000014901;2.8268338144;0.38268339634
781;0.999999850988;2.8268338144;0.38268336654
782;0.999999701977;2.8268339634;0.38268336654
783;0.999999701977;2.8268339634;0.38268336654
784;1.00000014901;2.8268338144;0.38268339634
785;2.8268339634;2.8268339634;0.0
786;1.0;2.8268339634;0.38268339634
787;1.0;2.8268339634;0.38268339634
788;1.00000014901;2.8268338144;0.38268339634
789;0.999999850988;2.8268338144;0.38268336654
790;0.999999701977;2.8268339634;0.38268336654
791;0.999999701977;2.8268339634;0.38268336654
792;2.8268338144;2.8268339634;1.4901161138e-08
793;1.7059805394;1.7059805393;0.0
794;2.8268339634;2.8268339634;0.0
795;2.8268338144;2.8268339634;1.4901161138e-08
796;1.7059803904;1.7059805393;1.4901161138e-08
797;1.7059805394;1.7059805393;0.0
798;1.7059805394;1.7059805393;0.0
799;1.7059805394;1.7059805393;0.0
800;1.7059805394;1.7059805393;0.0
801;2.8268339634;2.8268339634;0.0
802;2.8268339634;2.8268339634;0.0
803;2.8268339634;2.8268339634;0.0
804;2.8268339634;2.8268339634;0.0
805;1.0;2.8268339634;0.38268339634
806;1.0;2.8268339634;0.38268339634
807;1.0;2.8268339634;0.38268339634
808;1.0;2.8268339634;0.38268339634
809;1.0;2.8268339634;0.38268339634
810;1.0;2.8268339634;0.38268339634
811;1.0;2.8268339634;0.38268339634
812;1.0;2.8268339634;0.38268339634
813;1.0;2.8268339634;0.38268339634
814;1.0;2.8268339634;0.38268339634
815;1.0;2.8268339634;0.38268339634
816;1.0;2.8268339634;0.38268339634
817;1.0;2.8268339634;0.38268339634
818;1.0;2.8268339634;0.38268339634
819;2.8268339634;2.8268339634;0.0
820;2.8268339634;2.8268339634;0.0
821;2.8268339634;2.8268339634;0.0
822;2.8268339634;2.8268339634;0.0
823;1.7059806884;1.7059806883;0.0
824;1.7059805394;1.7059805393;0.0
825;1.7059803904;1.7059806883;2.9802322388e-08
826;1.7059805394;1.7059805393;0.0
827;1.7059803904;1.7059806883;2.9802322388e-08
828;1.7059803904;1.7059805393;1.4901161138e-08
829;2.8268333674;2.8268336654;2.9802322388e-08
830;2.8268333674;2.8268336654;2.9802322388e-08
831;2.8268338144;2.8268339634;1.4901161138e-08
832;2.8268338144;2.8268339634;1.4901161138e-08
833;1.00000029802;2.8268336654;0.38268339634
834;1.00000029802;2.8268336654;0.38268339634
835;1.00000014901;2.8268338144;0.38268339634
836;1.00000014901;2.8268338144;0.38268339634
837;0.999999850988;2.8268338144;0.38268336654
838;0.999999701977;2.8268339634;0.38268336654
839;0.999999701977;2.8268339634;0.38268336654
840;1.00000014901;2.8268338144;0.38268339634
841;2.8268339634;2.8268339634;0.0
842;1.0;2.8268339634;0.38268339634
843;1.0;2.8268339634;0.38268339634
844;1.00000014901;2.8268338144;0.38268339634
845;0.999999850988;2.8268338144;0.38268336654
846;0.999999701977;2.8268339634;0.38268336654
847;0.999999701977;2.8268339634;0.38268336654
848;2.8268338144;2.8268339634;1.4901161138e-08
849;1.7059805394;1.7059805393;0.0
850;2.8268339634;2.8268339634;0.0
851;2.8268338144;2.8268339634;1.4901161138e-08
852;1.7059803904;1.7059805393;1.4901161138e-08
853;1.7059805394;1.7059805393;0.0
854;1.7059805394;1.7059805393;0.0
855;1.7059805394;1.7059805393;0.0
856;1.7059805394;1.7059805393;0.0
857;2.8268339634;2.8268339634;0.0
858;2.8268339634;2.8268339634;0.0
859;2.8268339634;2.8268339634;0.0
860;2.8268339634;2.8268339634;0.0
861;1.0;2.8268339634;0.38268339634
862;1.0;2.8268339634;0.38268339634
863;1.0;2.8268339634;0.38268339634
864;1.0;2.8268339634;0.38268339634
865;1.0;2.8268339634;0.38268339634
866;1.0;2.8268339634;0.38268339634
867;1.0;2.8268339634;0.38268339634
868;1.0;2.8268339634;0.38268339634
869;1.0;2.8268339634;0.38268339634
870;1.0;2.8268339634;0.38268339634
871;1.0;2.8268339634;0.38268339634
872;1.0;2.8268339634;0.38268339634
873;1.0;2.8268339634;0.38268339634
874;1.0;2.8268339634;0.38268339634
875;2.8268339634;2.8268339634;0.0
876;2.8268339634;2.8268339634;0.0
877;2.8268339634;2.8268339634;0.0
878;2.8268339634;2.8268339634;0.0
879;1.7059806884;1.7059806883;0.0
880;1.7059805394;1.7059805393;0.0
881;1.7059803904;1.7059806883;2.9802322388e-08
882;1.7059805394;1.7059805393;0.0
883;1.7059803904;1.7059806883;2.9802322388e-08
884;1.7059803904;1.7059805393;1.4901161138e-08
885;2.8268333674;2.8268336654;2.9802322388e-08
886;2.8268333674;2.8268336654;2.9802322388e-08
887;2.8268338144;2.8268339634;1.4901161138e-08
888;2.8268338144;2.8268339634;1.4901161138e-08
889;1.00000029802;2.8268336654;0.38268339634
890;1.00000029802;2.8268336654;0.38268339634
891;1.00000014901;2.8268338144;0.38268339634
892;1.00000014901;2.8268338144;0.38268339634
893;0.999999850988;2.8268338144;0.38268336654
894;0.999999701977;2.8268339634;0.38268336654
895;0.999999701977;2.8268339634;0.38268336654
896;1.00000014901;2.8268338144;0.38268339634
897;2.8268339634;2.8268339634;0.0
898;1.0;2.8268339634;0.38268339634
899;1.0;2.8268339634;0.38268339634
900;1.00000014901;2.8268338144;0.38268339634
901;0.999999850988;2.8268338144;0.38268336654
902;0.999999701977;2.8268339634;0.38268336654
903;0.999999701977;2.8268339634;0.38268336654
904;2.8268338144;2.8268339634;1.4901161138e-08
905;1.7059805394;1.7059805393;0.0
906;2.8268339634;2.8268339634;0.0
907;2.8268338144;2.8268339634;1.4901161138e-08
908;1.7059803904;1.7059805393;1.4901161138e-08
909;1.7059805394;1.7059805393;0.0
910;1.7059805394;1.7059805393;0.0
911;1.7059805394;1.7059805393;0.0
912;1.7059805394;1.7059805393;0.0
913;2.8268339634;2.8268339634;0.0
914;2.8268339634;2.8268339634;0.0
915;2.8268339634;2.8268339634;0.0
916;2.8268339634;2.8268339634;0.0
917;1.0;2.8268339634;0.38268339634
918;1.0;2.8268339634;0.38268339634
919;1.0;2.8268339634;0.38268339634
920;1.0;2.8268339634;0.38268339634
921;1.0;2.8268339634;0.38268339634
922;1.0;2.8268339634;0.38268339634
923;1.0;2.8268339634;0.38268339634
924;1.0;2.8268339634;0.38268339634
925;1.0;2.8268339634;0.38268339634
926;1.0;2.8268339634;0.38268339634
927;1.0;2.8268339634;0.38268339634
928;1.0;2.8268339634;0.38268339634
929;1.0;2.8268339634;0.38268339634
930;1.0;2.8268339634;0.38268339634
931;2.8268339634;2.8268339634;0.0
932;2.8268339634;2.8268339634;0.0
933;2.8268339634;2.8268339634;0.0
934;2.8268339634;2.8268339634;0.0
935;1.7059806884;1.7059806883;0.0
936;1.7059805394;1.7059805393;0.0
937;1.7059803904;1.7059806883;2.9802322388e-08
938;1.7059805394;1.7059805393;0.0
939;1.7059803904;1.7059806883;2.9802322388e-08
940;1.7059803904;1.7059805393;1.4901161138e-08
941;2.8268333674;2.8268336654;2.9802322388e-08
942;2.8268333674;2.8268336654;2.9802322388e-08
943;2.8268338144;2.8268339634;1.4901161138e-08
944;2.8268338144;2.8268339634;1.4901161138e-08
945;1.00000029802;2.8268336654;0.38268339634
946;1.00000029802;2.8268336654;0.38268339634
947;1.00000014901;2.8268338144;0.38268339634
948;1.00000014901;2.8268338144;0.38268339634
949;0.999999850988;2.8268338144;0.38268336654
950;0.999999701977;2.8268339634;0.38268336654
951;0.999999701977;2.8268339634;0.38268336654
952;1.00000014901;2.8268338144;0.38268339634
953;2.8268339634;2.8268339634;0.0
954;1.0;2.8268339634;0.38268339634
955;1.0;2.8268339634;0.38268339634
956;1.00000014901;2.8268338144;0.38268339634
957;0.999999850988;2.8268338144;0.38268336654
958;0.999999701977;2.8268339634;0.38268336654
959;0.999999701977;2.8268339634;0.38268336654
960;2.8268338144;2.8268339634;1.4901161138e-08
961;1.7059805394;1.7059805393;0.0
962;2.8268339634;2.8268339634;0.0
963;2.8268338144;2.8268339634;1.4901161138e-08
964;1.7059803904;1.7059805393;1.4901161138e-08
965;1.7059805394;1.7059805393;0.0
966;1.7059805394;1.7059805393;0.0
967;1.7059805394;1.7059805393;0.0
968;1.7059805394;1.7059805393;0.0
969;2.8268339634;2.8268339634;0.0
970;2.8268339634;2.8268339634;0.0
971;2.8268339634;2.8268339634;0.0
972;2.8268339634;2.8268339634;0.0
973;1.0;2.8268339634;0.38268339634
974;1.0;2.8268339634;0.38268339634
975;1.0;2.8268339634;0.38268339634
976;1.0;2.8268339634;0.38268339634
977;1.0;2.8268339634;0.38268339634
978;1.0;2.8268339634;0.38268339634
979;1.0;2.8268339634;0.38268339634
980;1.0;2.8268339634;0.38268339634
981;1.0;2.8268339634;0.38268339634
982;1.0;2.8268339634;0.38268339634
983;1.0;2.8268339634;0.38268339634
984;1.0;2.8268339634;0.38268339634
985;1.0;2.8268339634;0.38268339634
986;1.0;2.8268339634;0.38268339634
987;2.8268339634;2.8268339634;0.0
988;2.8268339634;2.8268339634;0.0
989;2.8268339634;2.8268339634;0.0
990;2.8268339634;2.8268339634;0.0
991;1.7059806884;1.7059806883;0.0
992;1.7059805394;1.7059805393;0.0
993;1.7059803904;1.7059806883;2.9802322388e-08
994;1.7059805394;1.7059805393;0.0
995;1.7059803904;1.7059806883;2.9802322388e-08
996;1.7059803904;1.7059805393;1.4901161138e-08
997;2.8268333674;2.8268336654;2.9802322388e-08
998;2.8268333674;2.8268336654;2.9802322388e-08
999;2.8268338144;2.8268339634;1.4901161138e-08
1000;2.8268338144;2.8268339634;1.4901161138e-08
1001;1.00000029802;2.8268336654;0.38268339634
1002;1.00000029802;2.8268336654;0.38268339634
1003;1.00000014901;2.8268338144;0.38268339634
1004;1.00000014901;2.8268338144;0.38268339634
1005;0.999999850988;2.8268338144;0.38268336654
1006;0.999999701977;2.8268339634;0.38268336654
1007;0.999999701977;2.8268339634;0.38268336654
1008;1.00000014901;2.8268338144;0.38268339634
1009;2.8268339634;2.8268339634;0.0
1010;1.0;2.8268339634;0.38268339634
1011;1.0;2.8268339634;0.38268339634
1012;1.00000014901;2.8268338144;0.38268339634
1013;0.999999850988;2.8268338144;0.38268336654
1014;0.999999701977;2.8268339634;0.38268336654
1015;0.999999701977;2.8268339634;0.38268336654
1016;2.8268338144;2.8268339634;1.4901161138e-08
1017;1.7059805394;1.7059805393;0.0
1018;2.8268339634;2.8268339634;0.0
1019;2.8268338144;2.8268339634;1.4901161138e-08
1020;1.7059803904;1.7059805393;1.4901161138e-08
1021;1.7059805394;1.7059805393;0.0
1022;1.7059805394;1.7059805393;0.0
1023;1.7059805394;1.7059805393;0.0
1024;1.7059805394;1.7059805393;0.0
1025;2.8268339634;2.8268339634;0.0
1026;2.8268339634;2.8268339634;0.0
1027;2.8268339634;2.8268339634;0.0
1028;2.8268339634;2.8268339634;0.0
1029;1.0;2.8268339634;0.38268339634
1030;1.0;2.8268339634;0.38268339634
1031;1.0;2.8268339634;0.38268339634
1032;1.0;2.8268339634;0.38268339634
1033;1.0;2.8268339634;0.38268339634
1034;1.0;2.8268339634;0.38268339634
1035;1.0;2.8268339634;0.38268339634
1036;1.0;2.8268339634;0.38268339634
1037;1.0;2.8268339634;0.38268339634
1038;1.0;2.8268339634;0.38268339634
1039;1.0;2.8268339634;0.38268339634
1040;1.0;2.8268339634;0.38268339634
1041;1.0;2.8268339634;0.38268339634
1042;1.0;2.8268339634;0.38268339634
1043;2.8268339634;2.8268339634;0.0
1044;2.8268339634;2.8268339634;0.0
1045;2.8268339634;2.8268339634;0.0
1046;2.8268339634;2.8268339634;0.0
1047;1.7059806884;1.7059806883;0.0
1048;1.7059805394;1.7059805393;0.0
1049;1.7059803904;1.7059806883;2.9802322388e-08
1050;1.7059805394;1.7059805393;0.0
1051;1.7059803904;1.7059806883;2.9802322388e-08
1052;1.7059803904;1.7059805393;1.4901161138e-08
1053;2.8268333674;2.8268336654;2.9802322388e-08
1054;2.8268333674;2.8268336654;2.9802322388e-08
1055;2.8268338144;2.8268339634;1.4901161138e-08
1056;2.8268338144;2.8268339634;1.4901161138e-08
1057;1.00000029802;2.8268336654;0.38268339634
1058;1.00000029802;2.8268336654;0.38268339634
1059;1.00000014901;2.8268338144;0.38268339634
1060;1.00000014901;2.8268338144;0.38268339634
1061;0.999999850988;2.8268338144;0.38268336654
1062;0.999999701977;2.8268339634;0.38268336654
1063;0.999999701977;2.8268339634;0.38268336654
1064;1.00000014901;2.8268338144;0.38268339634
1065;2.8268339634;2.8268339634;0.0
1066;1.0;2.8268339634;0.38268339634
1067;1.0;2.8268339634;0.38268339634
1068;1.00000014901;2.8268338144;0.38268339634
1069;0.999999850988;2.8268338144;0.38268336654
1070;0.999999701977;2.8268339634;0.38268336654
1071;0.999999701977;2.8268339634;0.38268336654
1072;2.8268338144;2.8268339634;1.4901161138e-08
1073;1.7059805394;1.7059805393;0.0
1074;2.8268339634;2.8268339634;0.0
1075;2.8268338144;2.8268339634;1.4901161138e-08
1076;1.7059803904;1.7059805393;1.4901161138e-08
1077;1.7059805394;1.7059805393;0.0
1078;1.7059805394;1.7059805393;0.0
1079;1.7059805394;1.7059805393;0.0
1080;1.7059805394;1.7059805393;0.0
1081;2.8268339634;2.8268339634;0.0
1082;2.8268339634;2.8268339634;0.0
1083;2.8268339634;2.8268339634;0.0
1084;2.8268339634;2.8268339634;0.0
1085;1.0;2.8268339634;0.38268339634
1086;1.0;2.8268339634;0.38268339634
1087;1.0;2.8268339634;0.38268339634
1088;1.0;2.8268339634;0.38268339634
1089;1.0;2.8268339634;0.38268339634
1090;1.0;2.8268339634;0.38268339634
1091;1.0;2.8268339634;0.38268339634
1092;1.0;2.8268339634;0.38268339634
1093;1.0;2.8268339634;0.38268339634
1094;1.0;2.8268339634;0.38268339634
1095;1.0;2.8268339634;0.38268339634
1096;1.0;2.8268339634;0.38268339634
1097;1.0;2.8268339634;0.38268339634
1098;1.0;2.8268339634;0.38268339634
1099;2.8268339634;2.8268339634;0.0
1100;2.8268339634;2.8268339634;0.0
1101;2.8268339634;2.8268339634;0.0
1102;2.8268339634;2.8268339634;0.0
1103;1.7059806884;1.7059806883;0.0
1104;1.7059805394;1.7059805393;0.0
1105;1.7059803904;1.7059806883;2.9802322388e-08
1106;1.7059805394;1.7059805393;0.0
1107;1.7059803904;1.7059806883;2.9802322388e-08
1108;1.7059803904;1.7059805393;1.4901161138e-08
1109;2.8268333674;2.8268336654;2.9802322388e-08
1110;2.8268333674;2.8268336654;2.9802322388e-08
1111;2.8268338144;2.8268339634;1.4901161138e-08
1112;2.8268338144;2.8268339634;1.4901161138e-08
1113;1.00000029802;2.8268336654;0.38268339634
1114;1.00000029802;2.8268336654;0.38268339634
1115;1.00000014901;2.8268338144;0.38268339634
1116;1.00000014901;2.8268338144;0.38268339634
1117;0.999999850988;2.8268338144;0.38268336654
1118;0.999999701977;2.8268339634;0.38268336654
1119;0.999999701977;2.8268339634;0.38268336654
1120;1.00000014901;2.8268338144;0.38268339634
1121;2.8268339634;2.8268339634;0.0
1122;1.0;2.8268339634;0.38268339634
1123;1.0;2.8268339634;0.38268339634
1124;1.00000014901;2.8268338144;0.38268339634
1125;0.999999850988;2.8268338144;0.38268336654
1126;0.999999701977;2.8268339634;0.38268336654
1127;0.999999701977;2.8268339634;0.38268336654
1128;2.8268338144;2.8268339634;1.4901161138e-08
1129;1.7059805394;1.7059805393;0.0
1130;2.8268339634;2.8268339634;0.0
1131;2.8268338144;2.8268339634;1.4901161138e-08
1132;1.7059803904;1.7059805393;1.4901161138e-08
1133;1.7059805394;1.7059805393;0.0
1134;1.7059805394;1.7059805393;0.0
1135;1.7059805394;1.7059805393;0.0
1136;1.7059805394;1.7059805393;0.0
1137;2.8268339634;2.8268339634;0.0
1138;2.8268339634;2.8268339634;0.0
1139;2.8268339634;2.8268339634;0.0
1140;2.8268339634;2.8268339634;0.0
1141;1.0;2.8268339634;0.38268339634
1142;1.0;2.8268339634;0.38268339634
1143;1.0;2.8268339634;0.38268339634
1144;1.0;2.8268339634;0.38268339634
1145;1.0;2.8268339634;0.38268339634
1146;1.0;2.8268339634;0.38268339634
1147;1.0;2.8268339634;0.38268339634
1148;1.0;2.8268339634;0.38268339634
1149;1.0;2.8268339634;0.38268339634
1150;1.0;2.8268339634;0.38268339634
1151;1.0;2.8268339634;0.38268339634
1152;1.0;2.8268339634;0.38268339634
1153;1.0;2.8268339634;0.38268339634
1154;1.0;2.8268339634;0.38268339634
1155;2.8268339634;2.8268339634;0.0
1156;2.8268339634;2.8268339634;0.0
1157;2.8268339634;2.8268339634;0.0
1158;2.8268339634;2.8268339634;0.0
1159;1.7059806884;1.7059806883;0.0
1160;1.7059805394;1.7059805393;0.0
1161;1.7059803904;1.7059806883;2.9802322388e-08
1162;1.7059805394;1.7059805393;0.0
1163;1.7059803904;1.7059806883;2.9802322388e-08
1164;1.7059803904;1.7059805393;1.4901161138e-08
1165;2.8268333674;2.8268336654;2.9802322388e-08
1166;2.8268333674;2.8268336654;2.9802322388e-08
1167;2.8268338144;2.8268339634;1.4901161138e-08
1168;2.8268338144;2.8268339634;1.4901161138e-08
1169;1.00000029802;2.8268336654;0.38268339634
1170;1.00000029802;2.8268336654;0.38268339634
1171;1.00000014901;2.8268338144;0.38268339634
1172;1.00000014901;2.8268338144;0.38268339634
1173;0.999999850988;2.8268338144;0.38268336654
1174;0.999999701977;2.8268339634;0.38268336654
1175;0.999999701977;2.8268339634;0.38268336654
1176;1.00000014901;2.8268338144;0.38268339634
1177;2.8268339634;2.8268339634;0.0
1178;1.0;2.8268339634;0.38268339634
1179;1.0;2.8268339634;0.38268339634
1180;1.00000014901;2.8268338144;0.38268339634
1181;0.999999850988;2.8268338144;0.38268336654
1182;0.999999701977;2.8268339634;0.38268336654
1183;0.999999701977;2.8268339634;0.38268336654
1184;2.8268338144;2.8268339634;1.4901161138e-08
1185;1.7059805394;1.7059805393;0.0
1186;2.8268339634;2.8268339634;0.0
1187;2.8268338144;2.8268339634;1.4901161138e-08
1188;1.7059803904;1.7059805393;1.4901161138e-08
1189;1.7059805394;1.7059805393;0.0
1190;1.7059805394;1.7059805393;0.0
1191;1.7059805394;1.7059805393;0.0
1192;1.7059805394;1.7059805393;0.0
1193;2.8268339634;2.8268339634;0.0
1194;2.8268339634;2.8268339634;0.0
1195;2.8268339634;2.8268339634;0.0
1196;2.8268339634;2.8268339634;0.0
1197;1.0;2.8268339634;0.38268339634
1198;1.0;2.8268339634;0.38268339634
1199;1.0;2.8268339634;0.38268339634
1200;1.0;2.8268339634;0.38268339634
1201;1.0;2.8268339634;0.38268339634
1202;1.0;2.8268339634;0.38268339634
1203;1.0;2.8268339634;0.38268339634
1204;1.0;2.8268339634;0.38268339634
1205;1.0;2.8268339634;0.38268339634
1206;1.0;2.8268339634;0.38268339634
1207;1.0;2.8268339634;0.38268339634
1208;1.0;2.8268339634;0.38268339634
1209;1.0;2.8268339634;0.38268339634
1210;1.0;2.8268339634;0.38268339634
1211;2.8268339634;2.8268339634;0.0
1212;2.8268339634;2.8268339634;0.0
1213;2.8268339634;2.8268339634;0.0
1214;2.8268339634;2.8268339634;0.0
1215;1.7059806884;1.7059806883;0.0
1216;1.7059805394;1.7059805393;0.0
1217;1.7059803904;1.7059806883;2.9802322388e-08
1218;1.7059805394;1.7059805393;0.0
1219;1.7059803904;1.7059806883;2.9802322388e-08
1220;1.7059803904;1.7059805393;1.4901161138e-08
1221;2.8268333674;2.8268336654;2.9802322388e-08
1222;2.8268333674;2.8268336654;2.9802322388e-08
1223;2.8268338144;2.8268339634;1.4901161138e-08
1224;2.8268338144;2.8268339634;1.4901161138e-08
1225;1.00000029802;2.8268336654;0.38268339634
1226;1.00000029802;2.8268336654;0.38268339634
1227;1.00000014901;2.8268338144;0.38268339634
1228;1.00000014901;2.8268338144;0.38268339634
1229;0.999999850988;2.8268338144;0.38268336654
1230;0.999999701977;2.8268339634;0.38268336654
1231;0.999999701977;2.8268339634;0.38268336654
1232;0.28931206464;3.5375218987;0.38268339634
1233;3.441862901;4.0544941425;0.061263124148
1234;1.0;2.8268339634;0.38268339634
1235;1.0;2.8268339634;0.38268339634
1236;1.00000014901;2.8268338144;0.38268339634
1237;2.22766032814;2.8268338144;0.50544941425
1238;0.999999701977;2.8268339634;0.38268336654
1239;0.999999701977;2.8268339634;0.38268336654
1240;2.2130038738;2.8268339634;0.061383008957
1241;1.1272558968;1.7059805393;0.057872464259
1242;1.0398001372;2.8268339634;0.17870338261
1243;0.29958719016;2.8268339634;0.25272467732
1244;1.9242743552;2.5740675032;0.064979314804
1245;1.7059805394;1.7059805393;0.0
1246;1.7059805394;1.7059805393;0.0
1247;1.9242742062;2.5740675032;0.064979329705
1248;1.7059805394;1.7059805393;0.0
1249;0.29958719016;2.8268339634;0.25272467732
1250;2.8268338144;2.8268339634;1.4901161194e-08
1251;2.2130038738;2.8268339634;0.061383008957
1252;2.826833864;2.8268339634;9.9341074672e-09
1253;1.0;2.8268339634;0.38268339634
1254;0.999999701977;2.8268342614;0.38268339634
1255;1.0;2.8268339634;0.38268339634
1256;0.999999701977;2.8268342614;0.38268339634
1257;2.22766017914;2.8268339634;0.50544941425
1258;1.00000029802;2.8268339634;0.38268342614
1259;0.28931206464;3.5375218987;0.38268339634
1260;1.0;2.8268339634;0.38268339634
