;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
454;0.109939787936;0.0099397879357;0.099397879357;0.104056871291;0.00405687129106;0.0405687129106;0.00699832961338;0.0699832961338
455;0.1099368749;0.00993687489985;0.0993687489985;0.104042584059;0.00404258405871;0.0404258405871;0.00698972947928;0.0698972947928
456;0.107876185596;0.00787618559624;0.0787618559624;0.105384837265;0.0053848372648;0.053848372648;0.00663051143052;0.0663051143052
457;0.105246839348;0.00524683934843;0.0524683934843;0.102046417187;0.00204641718746;0.0204641718746;0.00364662826794;0.0364662826794
458;0.10311071704;0.00311071704036;0.0311071704036;0.10117164722;0.00117164721992;0.0117164721992;0.00214118213014;0.0214118213014
459;0.107594354276;0.00759435427631;0.0759435427631;0.101518979409;0.00151897940907;0.0151897940907;0.00455666684269;0.0455666684269
460;0.107077811354;0.00707781135418;0.0707781135418;0.0976688934772;0.00233110652278;0.0233110652278;0.0023733524157;0.023733524157
461;0.105622711538;0.00562271153843;0.0562271153843;0.103927420189;0.00392742018931;0.0392742018931;0.00477506586387;0.0477506586387
462;0.108102218613;0.00810221861269;0.0810221861269;0.106549117318;0.00654911731844;0.0654911731844;0.00732566796557;0.0732566796557
463;0.105843752164;0.0058437521645;0.058437521645;0.104335257617;0.00433525761705;0.0433525761705;0.00508950489078;0.0508950489078
464;0.108117016249;0.00811701624873;0.0811701624873;0.106012240666;0.00601224066619;0.0601224066619;0.00706462845746;0.0706462845746
465;0.107606155517;0.00760615551663;0.0760615551663;0.101547352429;0.00154735242865;0.0154735242865;0.00457675397264;0.0457675397264
466;0.107132867473;0.00713286747347;0.0713286747347;0.0975929938373;0.0024070061627;0.024070061627;0.00236293065539;0.0236293065539
467;0.105240095329;0.00524009532905;0.0524009532905;0.102703527106;0.00270352710582;0.0270352710582;0.00397181121743;0.0397181121743
468;0.102965488454;0.00296548845388;0.0296548845388;0.100744736776;0.000744736775843;0.00744736775843;0.00185511261486;0.0185511261486
469;0.107898756259;0.00789875625869;0.0789875625869;0.105385980315;0.00538598031548;0.0538598031548;0.00664236828709;0.0664236828709
470;0.109512225366;0.00951222536575;0.0951222536575;0.104389865459;0.00438986545938;0.0438986545938;0.00695104541257;0.0695104541257
471;0.110678116349;0.0106781163486;0.106781163486;0.102713130398;0.00271313039846;0.0271313039846;0.00669562337354;0.0669562337354
472;0.107889292067;0.00788929206729;0.0788929206729;0.105860616821;0.00586061682099;0.0586061682099;0.00687495444414;0.0687495444414
473;0.107866180405;0.00786618040474;0.0786618040474;0.105932288758;0.00593228875814;0.0593228875814;0.00689923458144;0.0689923458144
474;0.109476322976;0.00947632297601;0.0947632297601;0.104413419134;0.00441341913408;0.0441341913408;0.00694487105504;0.0694487105504
475;0.110687461092;0.0106874610917;0.106874610917;0.102727797647;0.00272779764663;0.0272779764663;0.00670762936915;0.0670762936915
476;0.109171018523;0.00917101852307;0.0917101852307;0.102392325819;0.00239232581933;0.0239232581933;0.0057816721712;0.057816721712
477;0.106034261145;0.00603426114474;0.0603426114474;0.102027408667;0.00202740866658;0.0202740866658;0.00403083490566;0.0403083490566
478;0.107414806004;0.00741480600444;0.0741480600444;0.101442833775;0.00144283377493;0.0144283377493;0.00442881988969;0.0442881988969
479;0.110885913056;0.0108859130557;0.108859130557;0.102475603359;0.0024756033587;0.024756033587;0.0066807582072;0.066807582072
480;0.110892903701;0.0108929037008;0.108929037008;0.102484623835;0.00248462383539;0.0248462383539;0.0066887637681;0.066887637681
481;0.107442646005;0.00744264600456;0.0744264600456;0.101483741185;0.00148374118528;0.0148374118528;0.00446319359492;0.0446319359492
482;0.10601852734;0.0060185273404;0.060185273404;0.102016322218;0.00201632221756;0.0201632221756;0.00401742477898;0.0401742477898
483;0.109139561459;0.00913956145924;0.0913956145924;0.102536026274;0.00253602627428;0.0253602627428;0.00583779386676;0.0583779386676
484;0.109471009791;0.00947100979123;0.0947100979123;0.104438832675;0.00443883267452;0.0443883267452;0.00695492123287;0.0695492123287
485;0.110686847329;0.010686847329;0.10686847329;0.102746120446;0.00274612044552;0.0274612044552;0.00671648388728;0.0671648388728
486;0.109495739162;0.00949573916246;0.0949573916246;0.104405143899;0.00440514389865;0.0440514389865;0.00695044153055;0.0695044153055
487;0.110671152413;0.0106711524133;0.106711524133;0.102744203553;0.00274420355336;0.0274420355336;0.0067076779833;0.067076779833
488;0.107914553628;0.0079145536283;0.079145536283;0.105388384911;0.00538838491124;0.0538838491124;0.00665146926977;0.0665146926977
489;0.107887590593;0.00788759059313;0.0788759059313;0.105972026159;0.00597202615903;0.0597202615903;0.00692980837608;0.0692980837608
490;0.107898889297;0.00789888929676;0.0789888929676;0.105884629547;0.00588462954743;0.0588462954743;0.00689175942209;0.0689175942209
491;0.107887429901;0.00788742990076;0.0788742990076;0.105387770123;0.00538777012303;0.0538777012303;0.0066376000119;0.066376000119
492;0.105249959977;0.00524995997705;0.0524995997705;0.102742835298;0.00274283529793;0.0274283529793;0.00399639763749;0.0399639763749
493;0.102973506878;0.00297350687838;0.0297350687838;0.100755536138;0.000755536137889;0.00755536137889;0.00186452150813;0.0186452150813
494;0.105268418809;0.00526841880898;0.0526841880898;0.102794835336;0.00279483533577;0.0279483533577;0.00403162707237;0.0403162707237
495;0.102979026138;0.00297902613763;0.0297902613763;0.100772486283;0.000772486283475;0.00772486283475;0.00187575621055;0.0187575621055
496;0.107615547872;0.00761554787249;0.0761554787249;0.101545572135;0.00154557213491;0.0154557213491;0.0045805600037;0.045805600037
497;0.107123428404;0.00712342840368;0.0712342840368;0.097608600638;0.002391399362;0.02391399362;0.00236601452084;0.0236601452084
498;0.107598656435;0.00759865643525;0.0759865643525;0.101518281816;0.00151828181557;0.0151828181557;0.00455846912541;0.0455846912541
499;0.107104274741;0.00710427474149;0.0710427474149;0.097653558399;0.00234644160102;0.0234644160102;0.00237891657023;0.0237891657023
500;0.10585068375;0.00585068375028;0.0585068375028;0.104301617417;0.0043016174169;0.043016174169;0.00507615058359;0.0507615058359
501;0.108117247181;0.00811724718081;0.0811724718081;0.106016267325;0.0060162673255;0.060162673255;0.00706675725315;0.0706675725315
502;0.108138652985;0.00813865298533;0.0813865298533;0.106499667815;0.00649966781496;0.0649966781496;0.00731916040015;0.0731916040015
503;0.10558928587;0.00558928587036;0.0558928587036;0.104015747469;0.00401574746917;0.0401574746917;0.00480251666977;0.0480251666977
504;0.105614483374;0.0056144833738;0.056144833738;0.103942114718;0.00394211471791;0.0394211471791;0.00477829904586;0.0477829904586
505;0.108122921062;0.0081229210624;0.081229210624;0.106524908326;0.00652490832573;0.0652490832573;0.00732391469407;0.0732391469407
506;0.108044434005;0.00804443400528;0.0804443400528;0.10608191882;0.00608191882048;0.0608191882048;0.00706317641288;0.0706317641288
507;0.105896409799;0.00589640979924;0.0589640979924;0.104282406534;0.00428240653388;0.0428240653388;0.00508940816656;0.0508940816656
508;0.107600981722;0.00760098172225;0.0760098172225;0.101507700156;0.00150770015607;0.0150770015607;0.00455434093916;0.0455434093916
509;0.107085402251;0.00708540225061;0.0708540225061;0.0976393897288;0.00236061027124;0.0236061027124;0.00236239598968;0.0236239598968
510;0.107602108443;0.00760210844256;0.0760210844256;0.101551850692;0.00155185069167;0.0155185069167;0.00457697956711;0.0457697956711
511;0.107117377713;0.00711737771345;0.0711737771345;0.0975953537673;0.00240464623269;0.0240464623269;0.00235636574038;0.0235636574038
512;0.10524637022;0.00524637021992;0.0524637021992;0.102048568729;0.00204856872877;0.0204856872877;0.00364746947434;0.0364746947434
513;0.103107677477;0.00310767747661;0.0310767747661;0.101152194767;0.0011521947669;0.011521947669;0.00212993612176;0.0212993612176
514;0.105254994828;0.00525499482759;0.0525499482759;0.102035864039;0.00203586403935;0.0203586403935;0.00364542943347;0.0364542943347
515;0.103066512673;0.0030665126728;0.030665126728;0.101123756034;0.00112375603391;0.0112375603391;0.00209513435335;0.0209513435335
516;0.107857705524;0.00785770552394;0.0785770552394;0.105380530422;0.00538053042197;0.0538053042197;0.00661911797295;0.0661911797295
517;0.107871859155;0.00787185915471;0.0787185915471;0.105876209994;0.0058762099941;0.058762099941;0.00687403457441;0.0687403457441
518;0.107863796026;0.00786379602591;0.0786379602591;0.10588612388;0.0058861238799;0.058861238799;0.00687495995291;0.0687495995291
519;0.107889883461;0.00788988346132;0.0788988346132;0.105384734925;0.00538473492535;0.0538473492535;0.00663730919334;0.0663730919334
520;0.109485151666;0.00948515166623;0.0948515166623;0.10439851527;0.00439851526984;0.0439851526984;0.00694183346804;0.0694183346804
521;0.110655448878;0.0106554488784;0.106554488784;0.102735460896;0.00273546089558;0.0273546089558;0.00669545488697;0.0669545488697
522;0.109488181764;0.00948818176367;0.0948818176367;0.104397219749;0.00439721974903;0.0439721974903;0.00694270075635;0.0694270075635
523;0.110701802946;0.0107018029457;0.107018029457;0.102688559453;0.00268855945341;0.0268855945341;0.00669518119956;0.0669518119956
524;0.109132680684;0.00913268068374;0.0913268068374;0.102529170313;0.00252917031289;0.0252917031289;0.00583092549831;0.0583092549831
525;0.106034882589;0.0060348825888;0.060348825888;0.102026342841;0.00202634284116;0.0202634284116;0.00403061271498;0.0403061271498
526;0.107399316681;0.0073993166812;0.073993166812;0.101393921997;0.00139392199696;0.0139392199696;0.00439661933908;0.0439661933908
527;0.110905107951;0.0109051079514;0.109051079514;0.102493911092;0.00249391109179;0.0249391109179;0.00669950952157;0.0669950952157
528;0.110898990215;0.0108989902151;0.108989902151;0.10248786935;0.00248786935046;0.0248786935046;0.00669342978278;0.0669342978278
529;0.107407332568;0.00740733256819;0.0740733256819;0.101422058583;0.0014220585832;0.014220585832;0.0044146955757;0.044146955757
530;0.106034978906;0.00603497890552;0.0603497890552;0.102025815001;0.00202581500119;0.0202581500119;0.00403039695335;0.0403039695335
531;0.109145643774;0.00914564377432;0.0914564377432;0.102622602754;0.00262260275365;0.0262260275365;0.00588412326398;0.0588412326398
532;0.109460828422;0.00946082842236;0.0946082842236;0.104411820988;0.00441182098762;0.0441182098762;0.00693632470499;0.0693632470499
533;0.110679135494;0.0106791354938;0.106791354938;0.102712099317;0.00271209931666;0.0271209931666;0.00669561740525;0.0669561740525
534;0.107856028468;0.00785602846793;0.0785602846793;0.105895776105;0.00589577610478;0.0589577610478;0.00687590228635;0.0687590228635
535;0.107921305735;0.00792130573465;0.0792130573465;0.105935853346;0.005935853346;0.05935853346;0.00692857954033;0.0692857954033
536;0.109498028814;0.0094980288136;0.094980288136;0.104427393271;0.00442739327075;0.0442739327075;0.00696271104217;0.0696271104217
537;0.110672380148;0.0106723801484;0.106723801484;0.102760612371;0.00276061237122;0.0276061237122;0.0067164962598;0.067164962598
538;0.107872238547;0.00787223854745;0.0787223854745;0.105379644833;0.0053796448328;0.053796448328;0.00662594169012;0.0662594169012
539;0.105245786793;0.00524578679276;0.0524578679276;0.102025968814;0.00202596881414;0.0202596881414;0.00363587780345;0.0363587780345
540;0.103067514803;0.00306751480332;0.0306751480332;0.10112774582;0.00112774581978;0.0112774581978;0.00209763031155;0.0209763031155
541;0.107614075469;0.00761407546883;0.0761407546883;0.101537889528;0.00153788952835;0.0153788952835;0.00457598249859;0.0457598249859
542;0.107118773087;0.00711877308679;0.0711877308679;0.097576970408;0.00242302959205;0.0242302959205;0.00234787174737;0.0234787174737
543;0.105890796777;0.00589079677685;0.0589079677685;0.104269200926;0.00426920092569;0.0426920092569;0.00507999885127;0.0507999885127
544;0.108059648445;0.0080596484446;0.080596484446;0.106069389195;0.00606938919469;0.0606938919469;0.00706451881965;0.0706451881965
545;0.105600156065;0.00560015606518;0.0560015606518;0.104013175384;0.00401317538437;0.0401317538437;0.00480666572477;0.0480666572477
546;0.108131126804;0.00813112680356;0.0813112680356;0.106498153817;0.0064981538172;0.064981538172;0.00731464031038;0.0731464031038
547;0.107599128364;0.00759912836431;0.0759912836431;0.101526572935;0.00152657293474;0.0152657293474;0.00456285064953;0.0456285064953
548;0.107091988815;0.00709198881505;0.0709198881505;0.0976633202454;0.00233667975456;0.0233667975456;0.00237765453024;0.0237765453024
549;0.105274313012;0.00527431301182;0.0527431301182;0.102804749479;0.00280474947852;0.0280474947852;0.00403953124517;0.0403953124517
550;0.102991973171;0.00299197317086;0.0299197317086;0.100782575563;0.000782575562692;0.00782575562692;0.00188727436677;0.0188727436677
551;0.10791454968;0.00791454968014;0.0791454968014;0.10539378777;0.00539378776968;0.0539378776968;0.00665416872491;0.0665416872491
552;0.109013858828;0.0090138588278;0.090138588278;0.105963860297;0.00596386029686;0.0596386029686;0.00748885956233;0.0748885956233
553;0.107288309428;0.00728830942767;0.0728830942767;0.105756775884;0.00575677588424;0.0575677588424;0.00652254265595;0.0652254265595
554;0.105698372585;0.00569837258538;0.0569837258538;0.103189309801;0.00318930980114;0.0318930980114;0.00444384119326;0.0444384119326
555;0.107195918656;0.00719591865572;0.0719591865572;0.105858021942;0.00585802194152;0.0585802194152;0.00652697029862;0.0652697029862
556;0.105596970213;0.00559697021343;0.0559697021343;0.102508726499;0.00250872649924;0.0250872649924;0.00405284835633;0.0405284835633
557;0.109062066122;0.00906206612169;0.0906206612169;0.105985205067;0.00598520506745;0.0598520506745;0.00752363559457;0.0752363559457
558;0.109461514782;0.00946151478152;0.0946151478152;0.10518379207;0.00518379206996;0.0518379206996;0.00732265342574;0.0732265342574
559;0.1069055047;0.00690550470018;0.0690550470018;0.103772224542;0.00377222454219;0.0377222454219;0.00533886462118;0.0533886462118
560;0.107685068579;0.00768506857949;0.0768506857949;0.101445059566;0.00144505956587;0.0144505956587;0.00456506407268;0.0456506407268
561;0.104658135204;0.00465813520417;0.0465813520417;0.102968688314;0.00296868831428;0.0296868831428;0.00381341175922;0.0381341175922
562;0.109319679925;0.00931967992511;0.0931967992511;0.105668778315;0.0056687783147;0.056687783147;0.0074942291199;0.074942291199
563;0.109413443029;0.00941344302901;0.0941344302901;0.103164887591;0.00316488759055;0.0316488759055;0.00628916530978;0.0628916530978
564;0.10948535713;0.00948535713031;0.0948535713031;0.103208484995;0.00320848499498;0.0320848499498;0.00634692106265;0.0634692106265
565;0.104744497984;0.00474449798363;0.0474449798363;0.102537043392;0.00253704339192;0.0253704339192;0.00364077068778;0.0364077068778
566;0.108098422149;0.00809842214856;0.0809842214856;0.107307070656;0.00730707065611;0.0730707065611;0.00770274640233;0.0770274640233
567;0.106942112423;0.00694211242339;0.0694211242339;0.103793157425;0.00379315742545;0.0379315742545;0.00536763492442;0.0536763492442
568;0.10768910411;0.00768910410979;0.0768910410979;0.101459062716;0.00145906271641;0.0145906271641;0.0045740834131;0.045740834131
569;0.109483897071;0.00948389707069;0.0948389707069;0.105176817977;0.00517681797702;0.0517681797702;0.00733035752386;0.0733035752386
570;0.109385271127;0.00938527112695;0.0938527112695;0.107413871976;0.00741387197621;0.0741387197621;0.00839957155158;0.0839957155158
571;0.112011067752;0.0120110677516;0.120110677516;0.106499158587;0.00649915858666;0.0649915858666;0.00925511316912;0.0925511316912
572;0.111991510942;0.0119915109417;0.119915109417;0.106509393885;0.00650939388511;0.0650939388511;0.0092504524134;0.092504524134
573;0.109342161099;0.00934216109854;0.0934216109854;0.107500831429;0.00750083142871;0.0750083142871;0.00842149626362;0.0842149626362
574;0.105756788314;0.00575678831436;0.0575678831436;0.105142821468;0.0051428214676;0.051428214676;0.00544980489098;0.0544980489098
575;0.106026407007;0.00602640700682;0.0602640700682;0.101822373993;0.00182237399274;0.0182237399274;0.00392439049978;0.0392439049978
576;0.106009520917;0.00600952091708;0.0600952091708;0.101821340617;0.00182134061727;0.0182134061727;0.00391543076717;0.0391543076717
577;0.105753572618;0.00575357261844;0.0575357261844;0.105139711294;0.00513971129353;0.0513971129353;0.00544664195599;0.0544664195599
578;0.109331626845;0.00933162684453;0.0933162684453;0.107522451218;0.00752245121801;0.0752245121801;0.00842703903127;0.0842703903127
579;0.106022288669;0.00602228866885;0.0602228866885;0.101831896822;0.0018318968222;0.018318968222;0.00392709274553;0.0392709274553
580;0.106024332086;0.00602433208598;0.0602433208598;0.101820655266;0.00182065526636;0.0182065526636;0.00392249367617;0.0392249367617
581;0.109394198663;0.00939419866312;0.0939419866312;0.107413312581;0.00741331258076;0.0741331258076;0.00840375562194;0.0840375562194
582;0.109504457032;0.00950445703193;0.0950445703193;0.105181279391;0.00518127939108;0.0518127939108;0.00734286821151;0.0734286821151
583;0.111987177635;0.0119871776347;0.119871776347;0.106539133904;0.00653913390424;0.0653913390424;0.00926315576945;0.0926315576945
584;0.112011472689;0.0120114726891;0.120114726891;0.106518627375;0.00651862737536;0.0651862737536;0.00926505003223;0.0926505003223
585;0.109482409655;0.00948240965452;0.0948240965452;0.105188047224;0.00518804722443;0.0518804722443;0.00733522843948;0.0733522843948
586;0.106948195383;0.00694819538326;0.0694819538326;0.103790313626;0.00379031362581;0.0379031362581;0.00536925450454;0.0536925450454
587;0.107690325595;0.00769032559499;0.0769032559499;0.101458959634;0.00145895963369;0.0145895963369;0.00457464261434;0.0457464261434
588;0.106942152028;0.00694215202788;0.0694215202788;0.103770165727;0.00377016572723;0.0377016572723;0.00535615887756;0.0535615887756
589;0.107690276034;0.00769027603446;0.0769027603446;0.101466836537;0.00146683653734;0.0146683653734;0.0045785562859;0.045785562859
590;0.104764506442;0.00476450644243;0.0476450644243;0.102530235741;0.00253023574107;0.0253023574107;0.00364737109175;0.0364737109175
591;0.108120884372;0.0081208843719;0.081208843719;0.107305371189;0.00730537118936;0.0730537118936;0.00771312778063;0.0771312778063
592;0.109272844778;0.00927284477845;0.0927284477845;0.105716630549;0.00571663054898;0.0571663054898;0.00749473766371;0.0749473766371
593;0.104673619448;0.00467361944795;0.0467361944795;0.102958446152;0.00295844615151;0.0295844615151;0.00381603279973;0.0381603279973
594;0.109065953882;0.00906595388238;0.0906595388238;0.105982250311;0.00598225031066;0.0598225031066;0.00752410209652;0.0752410209652
595;0.109505579109;0.00950557910872;0.0950557910872;0.103220551654;0.00322055165443;0.0322055165443;0.00636306538158;0.0636306538158
596;0.109458207834;0.00945820783448;0.0945820783448;0.103191555298;0.0031915552983;0.031915552983;0.00632488156639;0.0632488156639
597;0.109042003944;0.00904200394449;0.0904200394449;0.105970773374;0.00597077337375;0.0597077337375;0.00750638865912;0.0750638865912
598;0.107199587616;0.00719958761628;0.0719958761628;0.105862682471;0.00586268247066;0.0586268247066;0.00653113504347;0.0653113504347
599;0.10560568868;0.00560568868027;0.0560568868027;0.102493464913;0.00249346491263;0.0249346491263;0.00404957679645;0.0404957679645
600;0.107206329321;0.00720632932067;0.0720632932067;0.105866606496;0.00586660649576;0.0586660649576;0.00653646790821;0.0653646790821
601;0.105625271358;0.00562527135809;0.0562527135809;0.102451711484;0.00245171148426;0.0245171148426;0.00403849142118;0.0403849142118
602;0.107290215932;0.0072902159322;0.072902159322;0.105749441968;0.00574944196755;0.0574944196755;0.00651982894988;0.0651982894988
603;0.105692102725;0.00569210272507;0.0569210272507;0.103203970513;0.00320397051273;0.0320397051273;0.0044480366189;0.044480366189
604;0.107293102542;0.00729310254217;0.0729310254217;0.10573284194;0.00573284193976;0.0573284193976;0.00651297224097;0.0651297224097
605;0.105678714245;0.00567871424534;0.0567871424534;0.103204397544;0.00320439754439;0.0320439754439;0.00444155589487;0.0444155589487
606;0.109023596413;0.00902359641334;0.0902359641334;0.105960827123;0.00596082712254;0.0596082712254;0.00749221176794;0.0749221176794
607;0.109429660045;0.00942966004454;0.0942966004454;0.103174207438;0.00317420743816;0.0317420743816;0.00630193374135;0.0630193374135
608;0.109463637449;0.00946363744866;0.0946363744866;0.103196094795;0.0031960947954;0.031960947954;0.00632986612203;0.0632986612203
609;0.109028033449;0.00902803344943;0.0902803344943;0.105990440167;0.0059904401666;0.059904401666;0.00750923680802;0.0750923680802
610;0.10464410409;0.00464410408979;0.0464410408979;0.102954385764;0.00295438576442;0.0295438576442;0.00379924492711;0.0379924492711
611;0.1093224793;0.00932247929978;0.0932247929978;0.105665406176;0.00566540617647;0.0566540617647;0.00749394273813;0.0749394273813
612;0.108093596079;0.00809359607938;0.0809359607938;0.10730119087;0.00730119087036;0.0730119087036;0.00769739347487;0.0769739347487
613;0.104663594942;0.00466359494184;0.0466359494184;0.102464665599;0.00246466559854;0.0246466559854;0.00356413027019;0.0356413027019
614;0.10689749615;0.00689749615031;0.0689749615031;0.103772242245;0.00377224224539;0.0377224224539;0.00533486919785;0.0533486919785
615;0.107674964356;0.00767496435583;0.0767496435583;0.101440970181;0.00144097018056;0.0144097018056;0.00455796726819;0.0455796726819
616;0.106896866748;0.0068968667479;0.068968667479;0.103788491938;0.00378849193789;0.0378849193789;0.0053426793429;0.053426793429
617;0.107673299116;0.00767329911622;0.0767329911622;0.101440624227;0.00144062422705;0.0144062422705;0.00455696167163;0.0455696167163
618;0.109477307729;0.00947730772919;0.0947730772919;0.105185021063;0.0051850210627;0.051850210627;0.00733116439595;0.0733116439595
619;0.112006319855;0.0120063198547;0.120063198547;0.10649783946;0.00649783946006;0.0649783946006;0.00925207965736;0.0925207965736
620;0.112001670088;0.0120016700882;0.120016700882;0.106496463198;0.00649646319785;0.0649646319785;0.00924906664303;0.0924906664303
621;0.109459740384;0.009459740384;0.09459740384;0.105173160392;0.00517316039163;0.0517316039163;0.00731645038782;0.0731645038782
622;0.109415496907;0.00941549690725;0.0941549690725;0.107367409373;0.00736740937345;0.0736740937345;0.00839145314035;0.0839145314035
623;0.106029713243;0.00602971324303;0.0602971324303;0.101818342133;0.00181834213322;0.0181834213322;0.00392402768813;0.0392402768813
624;0.106035119871;0.00603511987105;0.0603511987105;0.101844860184;0.00184486018389;0.0184486018389;0.00393999002747;0.0393999002747
625;0.109331606452;0.00933160645212;0.0933160645212;0.107509967788;0.00750996778757;0.0750996778757;0.00842078711984;0.0842078711984
626;0.105755926624;0.0057559266241;0.057559266241;0.10514200236;0.00514200236025;0.0514200236025;0.00544896449218;0.0544896449218
627;0.106030946918;0.00603094691815;0.0603094691815;0.101834659719;0.0018346597194;0.018346597194;0.00393280331877;0.0393280331877
628;0.106034695761;0.00603469576094;0.0603469576094;0.101831881943;0.00183188194333;0.0183188194333;0.00393328885213;0.0393328885213
629;0.105755318307;0.00575531830685;0.0575531830685;0.105141410344;0.00514141034439;0.0514141034439;0.00544836432562;0.0544836432562
630;0.10934633615;0.0093463361495;0.093463361495;0.107484439965;0.00748443996482;0.0748443996482;0.00841538805716;0.0841538805716
631;0.111993929912;0.0119939299122;0.119939299122;0.106493783056;0.00649378305626;0.0649378305626;0.00924385648425;0.0924385648425
632;0.112006555531;0.0120065555308;0.120065555308;0.106543744237;0.00654374423667;0.0654374423667;0.00927514988372;0.0927514988372
633;0.109400449564;0.00940044956405;0.0940044956405;0.107408716786;0.00740871678602;0.0740871678602;0.00840458317503;0.0840458317503
634;0.109474261252;0.0094742612515;0.094742612515;0.105175955245;0.00517595524469;0.0517595524469;0.0073251082481;0.073251082481
635;0.106904962113;0.00690496211264;0.0690496211264;0.103789061985;0.0037890619853;0.037890619853;0.00534701204897;0.0534701204897
636;0.107669534753;0.00766953475278;0.0766953475278;0.101441793716;0.00144179371564;0.0144179371564;0.00455566423421;0.0455566423421
637;0.104645512486;0.0046455124865;0.046455124865;0.102448236724;0.00244823672422;0.0244823672422;0.00354687460536;0.0354687460536
638;0.108133755447;0.00813375544722;0.0813375544722;0.107296788291;0.00729678829103;0.0729678829103;0.00771527186912;0.0771527186912
639;0.109463966133;0.00946396613326;0.0946396613326;0.103196090345;0.00319609034493;0.0319609034493;0.00633002823909;0.0633002823909
640;0.109486692722;0.00948669272213;0.0948669272213;0.103208765416;0.00320876541591;0.0320876541591;0.00634772906902;0.0634772906902
641;0.104675732883;0.00467573288296;0.0467573288296;0.102970953319;0.00297095331869;0.0297095331869;0.00382334310082;0.0382334310082
642;0.109290796642;0.00929079664217;0.0929079664217;0.105696183247;0.00569618324678;0.0569618324678;0.00749348994447;0.0749348994447
643;0.106948138931;0.00694813893051;0.0694813893051;0.103773434679;0.00377343467938;0.0377343467938;0.00536078680494;0.0536078680494
644;0.107690281978;0.00769028197771;0.0769028197771;0.101464998638;0.00146499863796;0.0146499863796;0.00457764030784;0.0457764030784
645;0.109491933061;0.00949193306111;0.0949193306111;0.105193041845;0.00519304184545;0.0519304184545;0.00734248745328;0.0734248745328
646;0.109021995885;0.0090219958849;0.090219958849;0.105984270644;0.00598427064429;0.0598427064429;0.00750313326459;0.0750313326459
647;0.107292599963;0.00729259996323;0.0729259996323;0.10573267952;0.00573267952033;0.0573267952033;0.00651263974178;0.0651263974178
648;0.105676607713;0.00567660771327;0.0567660771327;0.103215271722;0.00321527172216;0.0321527172216;0.00444593971771;0.0444593971771
649;0.107208515763;0.00720851576258;0.0720851576258;0.105860855933;0.00586085593261;0.0586085593261;0.00653468584759;0.0653468584759
650;0.105623231597;0.005623231597;0.05623231597;0.102459348782;0.00245934878173;0.0245934878173;0.00404129018936;0.0404129018936
651;0.109053305358;0.00905330535795;0.0905330535795;0.105973244971;0.00597324497123;0.0597324497123;0.00751327516459;0.0751327516459
652;0.109371111924;0.00937111192449;0.0937111192449;0.105956417356;0.00595641735635;0.0595641735635;0.00766376464042;0.0766376464042
653;0.109290543282;0.00929054328154;0.0929054328154;0.106768041817;0.00676804181655;0.0676804181655;0.00802929254904;0.0802929254904
654;0.108250630853;0.00825063085262;0.0825063085262;0.100684499245;0.000684499244771;0.00684499244771;0.00446756504869;0.0446756504869
655;0.107963761966;0.00796376196629;0.0796376196629;0.0981500223184;0.0018499776816;0.018499776816;0.00305689214234;0.0305689214234
656;0.105231721097;0.00523172109707;0.0523172109707;0.0979731962763;0.00202680372368;0.0202680372368;0.0016024586867;0.016024586867
657;0.104154301122;0.00415430112225;0.0415430112225;0.101388361293;0.00138836129345;0.0138836129345;0.00277133120785;0.0277133120785
658;0.104583171959;0.0045831719593;0.045831719593;0.101529960579;0.00152996057859;0.0152996057859;0.00305656626894;0.0305656626894
659;0.10433454147;0.00433454147048;0.0433454147048;0.0982093070825;0.00179069291746;0.0179069291746;0.00127192427651;0.0127192427651
660;0.10930821643;0.00930821643041;0.0930821643041;0.100507954394;0.000507954394089;0.00507954394089;0.00490808541225;0.0490808541225
661;0.107393752858;0.00739375285835;0.0739375285835;0.0995135562065;0.000486443793452;0.00486443793452;0.00345365453245;0.0345365453245
662;0.109903021361;0.00990302136066;0.0990302136066;0.108416942718;0.00841694271778;0.0841694271778;0.00915998203922;0.0915998203922
663;0.108644162697;0.00864416269743;0.0864416269743;0.104233650059;0.00423365005944;0.0423365005944;0.00643890637843;0.0643890637843
664;0.107425275993;0.00742527599347;0.0742527599347;0.104696265301;0.00469626530094;0.0469626530094;0.0060607706472;0.060607706472
665;0.109140679959;0.00914067995875;0.0914067995875;0.104161882582;0.00416188258182;0.0416188258182;0.00665128127029;0.0665128127029
666;0.109310068996;0.00931006899628;0.0931006899628;0.105995040681;0.00599504068058;0.0599504068058;0.00765255483843;0.0765255483843
667;0.10648989968;0.00648989968034;0.0648989968034;0.100648752849;0.000648752849124;0.00648752849124;0.00356932626473;0.0356932626473
668;0.109019452403;0.00901945240305;0.0901945240305;0.104659809812;0.004659809812;0.04659809812;0.00683963110753;0.0683963110753
669;0.108008295437;0.00800829543662;0.0800829543662;0.103223265663;0.00322326566303;0.0322326566303;0.00561578054982;0.0561578054982
670;0.111764310359;0.0117643103587;0.117643103587;0.103323666528;0.00332366652841;0.0332366652841;0.00754398844358;0.0754398844358
671;0.1072485258;0.00724852579957;0.0724852579957;0.102984087783;0.00298408778344;0.0298408778344;0.0051163067915;0.051163067915
