;x;y;z;mean_curvature;kappa1;kappa2
425;21.0;8.0;11.0;0.655721426;1.104721904;0.206720918
426;3.0;9.0;11.0;0.0;0.0;0.0
427;21.0;9.0;11.0;0.0;0.0;0.0
428;3.0;10.0;11.0;0.0;0.0;0.0
429;21.0;10.0;11.0;0.0;0.0;0.0
430;3.0;11.0;11.0;0.0;0.0;0.0
431;21.0;11.0;11.0;0.0;0.0;0.0
432;3.0;12.0;11.0;-0.170343623;0.462257117;-0.802944362
433;21.0;12.0;11.0;-0.170343623;0.462257117;-0.802944362
434;3.0;13.0;11.0;0.0;0.000458055;-0.000458055
435;21.0;13.0;11.0;0.0;0.000458055;-0.000458055
436;3.0;14.0;11.0;0.0;0.0;0.0
437;21.0;14.0;11.0;0.0;0.0;0.0
438;3.0;15.0;11.0;0.0;0.0;0.0
439;21.0;15.0;11.0;0.0;0.0;0.0
440;3.0;16.0;11.0;0.572490275;0.930767655;0.214212909
441;21.0;16.0;11.0;0.48536399;0.743316948;0.227411017
442;4.0;17.0;11.0;0.0;0.531500578;-0.531500578
443;20.0;17.0;11.0;0.0;0.615505099;-0.615505099
444;5.0;18.0;11.0;-0.655721426;-0.206720918;-1.104721904
445;19.0;18.0;11.0;-0.543894231;-0.217707142;-0.870081306
446;5.0;19.0;11.0;1.118144155;1.95610106;0.28018719
447;19.0;19.0;11.0;1.118144155;1.95610106;0.28018719
448;6.0;19.0;11.0;-0.543894231;-0.217707664;-0.870080769
449;7.0;20.0;11.0;0.0;0.615504563;-0.615504563
450;17.0;20.0;11.0;0.0;0.531500578;-0.531500578
451;18.0;19.0;11.0;-0.655721426;-0.206720918;-1.104721904
452;8.0;21.0;11.0;0.48536399;0.743316948;0.227411017
453;16.0;21.0;11.0;0.655721486;1.104722023;0.206720918
454;9.0;21.0;11.0;0.0;0.000458055;-0.000458055
455;10.0;21.0;11.0;0.0;0.000418145;-0.000418145
456;11.0;21.0;11.0;0.0;0.000458055;-0.000458055
457;12.0;21.0;11.0;-0.170343623;0.462257117;-0.802944362
458;13.0;21.0;11.0;0.0;0.000418145;-0.000418145
459;14.0;21.0;11.0;0.0;0.000418145;-0.000418145
460;15.0;21.0;11.0;0.0;0.000418145;-0.000418145
461;12.0;2.0;12.0;1.507611275;2.185174942;0.830047727
462;8.0;3.0;12.0;0.325322539;0.65064466;3.92e-07
463;9.0;3.0;12.0;0.0;0.000418145;-0.000418145
464;10.0;3.0;12.0;0.0;0.000418145;-0.000418145
465;11.0;3.0;12.0;-0.170343623;0.462257117;-0.802944362
466;13.0;3.0;12.0;-0.170343623;0.462256849;-0.802944064
467;14.0;3.0;12.0;0.0;0.000418145;-0.000418145
468;15.0;3.0;12.0;0.0;0.000418145;-0.000418145
469;16.0;3.0;12.0;0.325322539;0.650645316;-2.15e-07
470;6.0;4.0;12.0;0.746435106;1.199527502;0.293342739
471;7.0;4.0;12.0;-0.377435505;2.16e-07;-0.754871249
472;17.0;4.0;12.0;-0.377435505;2.16e-07;-0.754871249
473;18.0;4.0;12.0;0.746435106;1.199527502;0.293342739
474;5.0;5.0;12.0;0.167344764;0.943846822;-0.609157264
475;19.0;5.0;12.0;0.167344764;0.943846822;-0.609157264
476;4.0;6.0;12.0;0.746435046;1.199526906;0.293343157
477;20.0;6.0;12.0;0.746435046;1.199526906;0.293343157
478;4.0;7.0;12.0;-0.377435505;2.16e-07;-0.754871249
479;20.0;7.0;12.0;-0.377435505;2.16e-07;-0.754871249
480;3.0;8.0;12.0;0.325322539;0.65064466;3.92e-07
481;21.0;8.0;12.0;0.325322539;0.650645316;-2.15e-07
482;3.0;9.0;12.0;0.0;0.0;0.0
483;21.0;9.0;12.0;0.0;0.0;0.0
484;3.0;10.0;12.0;0.0;0.0;0.0
485;21.0;10.0;12.0;0.0;0.0;0.0
486;3.0;11.0;12.0;-0.170343623;0.462256849;-0.802944064
487;21.0;11.0;12.0;-0.170343623;0.462256849;-0.802944064
488;2.0;12.0;12.0;1.507611275;2.185174942;0.830047727
489;22.0;12.0;12.0;1.507611275;2.185174942;0.830047727
490;3.0;13.0;12.0;-0.170343623;0.462257385;-0.80294466
491;21.0;13.0;12.0;-0.170343623;0.462257385;-0.80294466
492;3.0;14.0;12.0;0.0;0.0;0.0
493;21.0;14.0;12.0;0.0;0.0;0.0
494;3.0;15.0;12.0;0.0;0.0;0.0
495;21.0;15.0;12.0;0.0;0.0;0.0
496;3.0;16.0;12.0;0.325322539;0.65064466;3.92e-07
497;21.0;16.0;12.0;0.325322539;0.65064466;3.92e-07
498;4.0;17.0;12.0;-0.377435505;-3.76e-07;-0.754870653
499;20.0;17.0;12.0;-0.377435505;2.16e-07;-0.754871249
500;4.0;18.0;12.0;0.746435106;1.199527502;0.293342739
501;20.0;18.0;12.0;0.746435046;1.199526906;0.293343157
502;5.0;19.0;12.0;0.167344764;0.943846822;-0.609157264
503;19.0;19.0;12.0;0.167344764;0.943846822;-0.609157264
504;6.0;20.0;12.0;0.746435046;1.199526906;0.293343157
505;18.0;20.0;12.0;0.746435106;1.199527144;0.293343097
506;7.0;20.0;12.0;-0.377435505;2.16e-07;-0.754871249
507;8.0;21.0;12.0;0.325322539;0.65064466;3.92e-07
508;16.0;21.0;12.0;0.325322539;0.650645316;-2.15e-07
509;17.0;20.0;12.0;-0.377435505;-3.76e-07;-0.754870653
510;9.0;21.0;12.0;0.0;0.000418145;-0.000418145
511;10.0;21.0;12.0;0.0;0.000418145;-0.000418145
512;11.0;21.0;12.0;-0.170343623;0.462257117;-0.802944362
513;12.0;22.0;12.0;1.507611275;2.185174942;0.830047727
514;13.0;21.0;12.0;-0.170343623;0.462256849;-0.802944064
515;14.0;21.0;12.0;0.0;0.000418145;-0.000418145
516;15.0;21.0;12.0;0.0;0.000418145;-0.000418145
517;8.0;3.0;13.0;0.543894231;0.870080769;0.217707664
518;9.0;3.0;13.0;0.0;0.000418145;-0.000418145
519;10.0;3.0;13.0;0.0;0.000418145;-0.000418145
520;11.0;3.0;13.0;0.0;0.000418145;-0.000418145
521;12.0;3.0;13.0;-0.170343623;0.462256849;-0.802944064
522;13.0;3.0;13.0;0.0;0.000458055;-0.000458055
523;14.0;3.0;13.0;0.0;0.000418145;-0.000418145
524;15.0;3.0;13.0;0.0;0.000458055;-0.000458055
525;16.0;3.0;13.0;0.572490275;0.930768132;0.214212418
526;7.0;4.0;13.0;0.0;0.615505099;-0.615505099
527;17.0;4.0;13.0;0.0;0.531500578;-0.531500578
528;5.0;5.0;13.0;1.118144155;1.95610106;0.28018719
529;6.0;5.0;13.0;-0.543894231;-0.217707142;-0.870081306
530;18.0;5.0;13.0;-0.655721426;-0.206720918;-1.104721904
531;19.0;5.0;13.0;1.118144155;1.95610106;0.28018719
532;5.0;6.0;13.0;-0.655721426;-0.206720918;-1.104721904
533;19.0;6.0;13.0;-0.543894231;-0.217707142;-0.870081306
534;4.0;7.0;13.0;0.0;0.531500578;-0.531500578
535;20.0;7.0;13.0;0.0;0.615505099;-0.615505099
536;3.0;8.0;13.0;0.572490275;0.930768132;0.214212418
537;21.0;8.0;13.0;0.48536399;0.743316948;0.227411017
538;3.0;9.0;13.0;0.0;0.000458055;-0.000458055
539;21.0;9.0;13.0;0.0;0.000458055;-0.000458055
540;3.0;10.0;13.0;0.0;0.0;0.0
541;21.0;10.0;13.0;0.0;0.0;0.0
542;3.0;11.0;13.0;0.0;0.0;0.0
543;21.0;11.0;13.0;0.0;0.0;0.0
544;3.0;12.0;13.0;-0.170343623;0.462257385;-0.80294466
545;21.0;12.0;13.0;-0.170343623;0.462257385;-0.80294466
546;3.0;13.0;13.0;0.0;0.0;0.0
547;21.0;13.0;13.0;0.0;0.0;0.0
548;3.0;14.0;13.0;0.0;0.0;0.0
549;21.0;14.0;13.0;0.0;0.0;0.0
550;3.0;15.0;13.0;0.0;0.0;0.0
551;21.0;15.0;13.0;0.0;0.0;0.0
552;3.0;16.0;13.0;0.543894231;0.870080769;0.217707664
553;21.0;16.0;13.0;0.655721426;1.104721427;0.20672138
554;4.0;17.0;13.0;0.0;0.615504563;-0.615504563
555;20.0;17.0;13.0;0.0;0.531500578;-0.531500578
556;5.0;18.0;13.0;-0.543894231;-0.217707142;-0.870081306
557;19.0;18.0;13.0;-0.655721426;-0.206720918;-1.104721904
558;5.0;19.0;13.0;1.118144155;1.95610106;0.28018719
559;19.0;19.0;13.0;1.118144155;1.95610106;0.28018719
560;6.0;19.0;13.0;-0.655721426;-0.206720918;-1.104721904
561;7.0;20.0;13.0;0.0;0.531500578;-0.531500578
562;17.0;20.0;13.0;0.0;0.615505099;-0.615505099
563;18.0;19.0;13.0;-0.543894231;-0.217707142;-0.870081306
564;8.0;21.0;13.0;0.655721426;1.104721904;0.206720918
565;16.0;21.0;13.0;0.48536399;0.743316948;0.227411017
566;9.0;21.0;13.0;0.0;0.000418145;-0.000418145
567;10.0;21.0;13.0;0.0;0.000418145;-0.000418145
568;11.0;21.0;13.0;0.0;0.000418145;-0.000418145
569;12.0;21.0;13.0;-0.170343623;0.462256849;-0.802944064
570;13.0;21.0;13.0;0.0;0.000458055;-0.000458055
571;14.0;21.0;13.0;0.0;0.000418145;-0.000418145
572;15.0;21.0;13.0;0.0;0.000458055;-0.000458055
573;9.0;3.0;14.0;0.265733302;0.804640472;-0.273173839
574;10.0;3.0;14.0;0.0;0.000418145;-0.000418145
575;11.0;3.0;14.0;0.0;0.000418145;-0.000418145
576;12.0;3.0;14.0;0.0;0.000418145;-0.000418145
577;13.0;3.0;14.0;0.0;0.000418145;-0.000418145
578;14.0;3.0;14.0;0.0;0.000418145;-0.000418145
579;15.0;3.0;14.0;0.221833453;0.704227328;-0.260560393
580;7.0;4.0;14.0;0.325322539;0.65064466;3.92e-07
581;8.0;4.0;14.0;-0.543894231;-0.217707142;-0.870081306
582;16.0;4.0;14.0;-0.572490275;-0.214212418;-0.930768132
583;17.0;4.0;14.0;0.377435505;0.754871249;-2.16e-07
584;6.0;5.0;14.0;-0.054499835;0.381639123;-0.490638793
585;18.0;5.0;14.0;-0.04663761;0.356362998;-0.449638218
586;5.0;6.0;14.0;-0.046637606;0.356362998;-0.449638218
587;19.0;6.0;14.0;-0.054499835;0.38163951;-0.49063918
588;4.0;7.0;14.0;0.377435505;0.754870653;3.76e-07
589;20.0;7.0;14.0;0.377435505;0.754871249;-2.16e-07
590;4.0;8.0;14.0;-0.572490275;-0.214212418;-0.930768132
591;20.0;8.0;14.0;-0.48536399;-0.227411017;-0.743316948
592;3.0;9.0;14.0;0.221833453;0.704227328;-0.260560393
593;21.0;9.0;14.0;0.265733302;0.80464083;-0.273174196
594;3.0;10.0;14.0;0.0;0.0;0.0
595;21.0;10.0;14.0;0.0;0.0;0.0
596;3.0;11.0;14.0;0.0;0.0;0.0
597;21.0;11.0;14.0;0.0;0.0;0.0
598;3.0;12.0;14.0;0.0;0.0;0.0
599;21.0;12.0;14.0;0.0;0.0;0.0
600;3.0;13.0;14.0;0.0;0.0;0.0
601;21.0;13.0;14.0;0.0;0.0;0.0
602;3.0;14.0;14.0;0.0;0.0;0.0
603;21.0;14.0;14.0;0.0;0.0;0.0
604;3.0;15.0;14.0;0.265733302;0.804640114;-0.273173481
605;21.0;15.0;14.0;0.221833453;0.704227328;-0.260560393
606;4.0;16.0;14.0;-0.543894231;-0.217707142;-0.870081306
607;20.0;16.0;14.0;-0.655721426;-0.206720918;-1.104721904
608;4.0;17.0;14.0;0.325322539;0.65064466;3.92e-07
609;20.0;17.0;14.0;0.325322539;0.65064466;3.92e-07
610;5.0;18.0;14.0;-0.054499835;0.381639123;-0.490638793
611;19.0;18.0;14.0;-0.04663761;0.356362998;-0.449638218
612;6.0;19.0;14.0;-0.046637606;0.356362998;-0.449638218
613;18.0;19.0;14.0;-0.054499835;0.38163951;-0.49063918
614;7.0;20.0;14.0;0.325322539;0.65064466;3.92e-07
615;17.0;20.0;14.0;0.377435505;0.754871249;-2.16e-07
616;8.0;20.0;14.0;-0.655721426;-0.206720918;-1.104721904
617;9.0;21.0;14.0;0.221833453;0.704227626;-0.260560751
618;15.0;21.0;14.0;0.265733302;0.80464083;-0.273174196
619;16.0;20.0;14.0;-0.48536399;-0.227411017;-0.743316948
620;10.0;21.0;14.0;0.0;0.000418145;-0.000418145
621;11.0;21.0;14.0;0.0;0.000418145;-0.000418145
622;12.0;21.0;14.0;0.0;0.000418145;-0.000418145
623;13.0;21.0;14.0;0.0;0.000418145;-0.000418145
624;14.0;21.0;14.0;0.0;0.000418145;-0.000418145
625;9.0;3.0;15.0;0.712211013;0.950574875;0.473847181
626;10.0;3.0;15.0;0.221833453;0.704227626;-0.260560751
627;11.0;3.0;15.0;0.0;0.000418145;-0.000418145
628;12.0;3.0;15.0;0.0;0.000418145;-0.000418145
629;13.0;3.0;15.0;0.0;0.000458055;-0.000458055
630;14.0;3.0;15.0;0.265733302;0.804640472;-0.273173839
631;15.0;3.0;15.0;0.622902155;0.622902155;0.622902155
632;7.0;4.0;15.0;0.543894231;0.870080769;0.217707664
633;8.0;4.0;15.0;-0.265733302;0.273174196;-0.80464083
634;16.0;4.0;15.0;-0.251174629;0.269260734;-0.771609962
635;17.0;4.0;15.0;0.572490275;0.930768132;0.214212418
636;6.0;5.0;15.0;0.27665174;0.553303123;3.49e-07
637;18.0;5.0;15.0;0.27665174;0.553303123;3.49e-07
638;5.0;6.0;15.0;0.27665174;0.553303123;3.49e-07
639;19.0;6.0;15.0;0.27665174;0.553303123;3.49e-07
640;4.0;7.0;15.0;0.572490275;0.930768132;0.214212418
641;20.0;7.0;15.0;0.48536399;0.743316948;0.227411017
642;4.0;8.0;15.0;-0.251174629;0.269260734;-0.771609962
643;20.0;8.0;15.0;-0.308968216;0.283510268;-0.9014467
644;3.0;9.0;15.0;0.622902155;0.622902155;0.622902155
645;21.0;9.0;15.0;0.622902155;0.622902155;0.622902155
646;3.0;10.0;15.0;0.265733302;0.80464083;-0.273174196
647;21.0;10.0;15.0;0.221833453;0.704227626;-0.260560751
648;3.0;11.0;15.0;0.0;0.000458055;-0.000458055
649;21.0;11.0;15.0;0.0;0.000458055;-0.000458055
650;3.0;12.0;15.0;0.0;0.0;0.0
651;21.0;12.0;15.0;0.0;0.0;0.0
652;3.0;13.0;15.0;0.0;0.0;0.0
653;21.0;13.0;15.0;0.0;0.0;0.0
654;3.0;14.0;15.0;0.221833453;0.704227328;-0.260560393
655;21.0;14.0;15.0;0.265733302;0.804640114;-0.273173481
656;3.0;15.0;15.0;0.712211013;0.950574875;0.473847181
657;21.0;15.0;15.0;0.712211013;0.95057404;0.473847985
658;4.0;16.0;15.0;-0.265733302;0.273173839;-0.804640472
659;20.0;16.0;15.0;-0.221833453;0.260560751;-0.704227626
660;4.0;17.0;15.0;0.543894231;0.870080769;0.217707664
661;20.0;17.0;15.0;0.655721426;1.104721427;0.20672138
662;5.0;18.0;15.0;0.27665174;0.553303123;3.49e-07
663;19.0;18.0;15.0;0.27665174;0.553303123;3.49e-07
664;6.0;19.0;15.0;0.27665174;0.553303123;3.49e-07
665;18.0;19.0;15.0;0.27665174;0.553303123;3.49e-07
666;7.0;20.0;15.0;0.655721426;1.104721904;0.206720918
667;17.0;20.0;15.0;0.48536399;0.743316948;0.227411017
668;8.0;20.0;15.0;-0.221833453;0.260560751;-0.704227626
669;9.0;21.0;15.0;0.712211072;0.950574219;0.473847926
670;15.0;21.0;15.0;0.622902155;0.622902155;0.622902155
671;16.0;20.0;15.0;-0.308968216;0.283510268;-0.9014467
672;10.0;21.0;15.0;0.265733302;0.804640472;-0.273173839
673;11.0;21.0;15.0;0.0;0.000418145;-0.000418145
674;12.0;21.0;15.0;0.0;0.000418145;-0.000418145
675;13.0;21.0;15.0;0.0;0.000458055;-0.000458055
676;14.0;21.0;15.0;0.221833453;0.704227626;-0.260560751
677;11.0;3.0;16.0;0.655721426;1.104721904;0.206720918
678;12.0;3.0;16.0;0.325322539;0.650645316;-2.15e-07
679;13.0;3.0;16.0;0.48536399;0.743316352;0.227411598
680;8.0;4.0;16.0;0.494508237;0.989016235;2.26e-07
681;9.0;4.0;16.0;-0.221833453;0.260560751;-0.704227626
682;10.0;4.0;16.0;-0.655721486;-0.206720918;-1.104722023
683;14.0;4.0;16.0;-0.48536402;-0.227411047;-0.743317008
684;15.0;4.0;16.0;-0.308968246;0.283510238;-0.90144676
685;16.0;4.0;16.0;0.494508237;0.989016593;-1.36e-07
686;7.0;5.0;16.0;-0.23056823;0.239854738;-0.700991213
687;17.0;5.0;16.0;-0.200254589;0.231176153;-0.631685317
688;6.0;6.0;16.0;-0.27665174;-3.49e-07;-0.553303123
689;18.0;6.0;16.0;-0.27665177;2e-07;-0.553303719
690;5.0;7.0;16.0;-0.200254589;0.231176153;-0.631685317
691;19.0;7.0;16.0;-0.23056823;0.239854738;-0.700991213
692;4.0;8.0;16.0;0.494508237;0.989016593;-1.36e-07
693;20.0;8.0;16.0;0.494508237;0.989016235;2.26e-07
694;4.0;9.0;16.0;-0.308968216;0.283510655;-0.901447117
695;20.0;9.0;16.0;-0.251174629;0.269260734;-0.771609962
696;4.0;10.0;16.0;-0.48536402;-0.227411628;-0.743316412
697;20.0;10.0;16.0;-0.572490275;-0.214212924;-0.930767596
698;3.0;11.0;16.0;0.48536399;0.743316352;0.227411598
699;21.0;11.0;16.0;0.572490275;0.930768132;0.214212418
700;3.0;12.0;16.0;0.325322539;0.650645316;-2.15e-07
701;21.0;12.0;16.0;0.325322539;0.65064466;3.92e-07
702;3.0;13.0;16.0;0.655721426;1.104721904;0.206720918
703;21.0;13.0;16.0;0.543894231;0.870081306;0.217707142
704;4.0;14.0;16.0;-0.655721486;-0.206720918;-1.104722023
705;20.0;14.0;16.0;-0.543894291;-0.217707112;-0.870081484
706;4.0;15.0;16.0;-0.221833453;0.260560393;-0.704227328
707;20.0;15.0;16.0;-0.265733302;0.273173481;-0.804640114
708;4.0;16.0;16.0;0.494508237;0.989016593;-1.36e-07
709;20.0;16.0;16.0;0.494508237;0.989016593;-1.36e-07
710;5.0;17.0;16.0;-0.23056823;0.239854738;-0.700991213
711;19.0;17.0;16.0;-0.200254589;0.231176153;-0.631685317
712;6.0;18.0;16.0;-0.27665177;-3.52e-07;-0.553303182
713;18.0;18.0;16.0;-0.27665177;2e-07;-0.553303719
714;7.0;19.0;16.0;-0.200254589;0.231176153;-0.631685317
715;17.0;19.0;16.0;-0.23056823;0.239854738;-0.700991213
716;8.0;20.0;16.0;0.494508237;0.989016235;2.26e-07
717;16.0;20.0;16.0;0.494508237;0.989016235;2.26e-07
718;9.0;20.0;16.0;-0.265733302;0.273173839;-0.804640472
719;10.0;20.0;16.0;-0.543894231;-0.217707142;-0.870081306
720;11.0;21.0;16.0;0.543894231;0.870081306;0.217707142
721;13.0;21.0;16.0;0.572490275;0.930768132;0.214212418
722;14.0;20.0;16.0;-0.572490275;-0.214212433;-0.930768132
723;15.0;20.0;16.0;-0.251174629;0.269260734;-0.771609962
724;12.0;21.0;16.0;0.325322539;0.650645316;-2.15e-07
725;9.0;4.0;17.0;0.655721426;1.104721904;0.206720918
726;10.0;4.0;17.0;0.325322539;0.650645316;-2.15e-07
727;11.0;4.0;17.0;0.0;0.531500578;-0.531500578
728;12.0;4.0;17.0;-0.377435535;2.25e-07;-0.754871309
729;13.0;4.0;17.0;0.0;0.615504861;-0.615504861
730;14.0;4.0;17.0;0.377435505;0.754870653;3.76e-07
731;15.0;4.0;17.0;0.48536399;0.743316352;0.227411598
732;7.0;5.0;17.0;0.712211013;0.950574875;0.473847181
733;8.0;5.0;17.0;-0.200254574;0.231176138;-0.631685317
734;16.0;5.0;17.0;-0.23056823;0.239854738;-0.700991213
735;17.0;5.0;17.0;0.712211013;0.95057404;0.473847985
736;6.0;6.0;17.0;0.27665174;0.553303123;3.49e-07
737;18.0;6.0;17.0;0.27665174;0.553303123;3.49e-07
738;5.0;7.0;17.0;0.712211072;0.950574219;0.473847926
739;19.0;7.0;17.0;0.712211132;0.950574398;0.473847836
740;5.0;8.0;17.0;-0.23056823;0.239854738;-0.700991213
741;19.0;8.0;17.0;-0.200254574;0.231176138;-0.631685317
742;4.0;9.0;17.0;0.48536399;0.743316352;0.227411598
743;20.0;9.0;17.0;0.572490275;0.930768132;0.214212418
744;4.0;10.0;17.0;0.377435505;0.754871249;-2.16e-07
745;20.0;10.0;17.0;0.377435505;0.754870653;3.76e-07
746;4.0;11.0;17.0;0.0;0.615505099;-0.615505099
747;20.0;11.0;17.0;0.0;0.531500578;-0.531500578
748;4.0;12.0;17.0;-0.377435535;2.25e-07;-0.754871309
749;20.0;12.0;17.0;-0.377435535;2.25e-07;-0.754871309
750;4.0;13.0;17.0;0.0;0.531500757;-0.531500757
751;20.0;13.0;17.0;0.0;0.615504861;-0.615504861
752;4.0;14.0;17.0;0.325322539;0.650645316;-2.15e-07
753;20.0;14.0;17.0;0.325322539;0.65064466;3.92e-07
754;4.0;15.0;17.0;0.655721426;1.104721904;0.206720918
755;20.0;15.0;17.0;0.543894231;0.870081306;0.217707142
756;5.0;16.0;17.0;-0.200254574;0.231176138;-0.631685317
757;19.0;16.0;17.0;-0.23056823;0.239854738;-0.700991213
758;5.0;17.0;17.0;0.712211013;0.950574875;0.473847181
759;19.0;17.0;17.0;0.712211013;0.95057404;0.473847985
760;6.0;18.0;17.0;0.27665174;0.553303123;3.49e-07
761;18.0;18.0;17.0;0.27665174;0.553303123;3.49e-07
762;7.0;19.0;17.0;0.712211072;0.950574219;0.473847926
763;17.0;19.0;17.0;0.712211132;0.950574398;0.473847836
764;8.0;19.0;17.0;-0.23056823;0.239854738;-0.700991213
765;9.0;20.0;17.0;0.543894231;0.870081306;0.217707142
766;15.0;20.0;17.0;0.572490275;0.930768132;0.214212418
767;16.0;19.0;17.0;-0.200254574;0.231176138;-0.631685317
768;10.0;20.0;17.0;0.325322539;0.650645316;-2.15e-07
769;11.0;20.0;17.0;0.0;0.615505099;-0.615505099
770;12.0;20.0;17.0;-0.377435505;2.16e-07;-0.754871249
771;13.0;20.0;17.0;0.0;0.531500578;-0.531500578
772;14.0;20.0;17.0;0.377435505;0.754871249;-2.16e-07
773;12.0;4.0;18.0;0.746435106;1.199527144;0.293343097
774;9.0;5.0;18.0;0.27665174;0.553303123;3.49e-07
775;10.0;5.0;18.0;-0.04663761;0.356362998;-0.449638218
776;11.0;5.0;18.0;-0.655721486;-0.206720918;-1.104722023
777;13.0;5.0;18.0;-0.543894291;-0.217707112;-0.870081484
778;14.0;5.0;18.0;-0.054499842;0.381638765;-0.490638435
779;15.0;5.0;18.0;0.27665177;0.553303182;3.52e-07
780;7.0;6.0;18.0;0.27665174;0.553303123;3.49e-07
781;8.0;6.0;18.0;-0.27665177;-3.52e-07;-0.553303182
782;16.0;6.0;18.0;-0.27665174;-3.49e-07;-0.553303123
783;17.0;6.0;18.0;0.27665177;0.553303182;3.52e-07
784;6.0;7.0;18.0;0.27665177;0.553303719;-2e-07
785;18.0;7.0;18.0;0.27665174;0.553303123;3.49e-07
786;6.0;8.0;18.0;-0.27665177;2e-07;-0.553303719
787;18.0;8.0;18.0;-0.27665177;-3.52e-07;-0.553303182
788;5.0;9.0;18.0;0.27665177;0.553303719;-2e-07
789;19.0;9.0;18.0;0.27665174;0.553303123;3.49e-07
790;5.0;10.0;18.0;-0.054499842;0.381639153;-0.490638822
791;19.0;10.0;18.0;-0.04663761;0.356362998;-0.449638218
792;5.0;11.0;18.0;-0.543894291;-0.217707112;-0.870081484
793;19.0;11.0;18.0;-0.655721486;-0.206720918;-1.104722023
794;4.0;12.0;18.0;0.746435106;1.199527502;0.293342739
795;20.0;12.0;18.0;0.746435046;1.199526906;0.293343157
796;5.0;13.0;18.0;-0.655721486;-0.206720918;-1.104722023
797;19.0;13.0;18.0;-0.543894291;-0.217707112;-0.870081484
798;5.0;14.0;18.0;-0.046637606;0.356362611;-0.44963783
799;19.0;14.0;18.0;-0.054499842;0.381638765;-0.490638435
800;5.0;15.0;18.0;0.27665177;0.553303719;-2e-07
801;19.0;15.0;18.0;0.27665177;0.553303182;3.52e-07
802;6.0;16.0;18.0;-0.27665174;-3.49e-07;-0.553303123
803;18.0;16.0;18.0;-0.27665174;-3.49e-07;-0.553303123
804;6.0;17.0;18.0;0.27665177;0.553303719;-2e-07
805;18.0;17.0;18.0;0.27665177;0.553303182;3.52e-07
806;7.0;18.0;18.0;0.27665174;0.553303123;3.49e-07
807;17.0;18.0;18.0;0.27665174;0.553303123;3.49e-07
808;8.0;18.0;18.0;-0.27665174;-3.49e-07;-0.553303123
809;9.0;19.0;18.0;0.27665174;0.553303123;3.49e-07
810;15.0;19.0;18.0;0.27665174;0.553303123;3.49e-07
811;16.0;18.0;18.0;-0.27665174;-3.49e-07;-0.553303123
812;10.0;19.0;18.0;-0.054499842;0.381639153;-0.490638822
813;11.0;19.0;18.0;-0.543894231;-0.217707142;-0.870081306
814;12.0;20.0;18.0;0.746435046;1.199526906;0.293343157
815;13.0;19.0;18.0;-0.655721486;-0.206720918;-1.104722023
816;14.0;19.0;18.0;-0.04663761;0.356362998;-0.449638218
817;11.0;5.0;19.0;1.118144155;1.956100821;0.280187488
818;12.0;5.0;19.0;0.167344764;0.943846822;-0.609157264
819;13.0;5.0;19.0;1.118144155;1.95610106;0.28018719
820;9.0;6.0;19.0;0.27665174;0.553303123;3.49e-07
821;10.0;6.0;19.0;-0.054499842;0.381639153;-0.490638822
822;14.0;6.0;19.0;-0.046637606;0.356362611;-0.44963783
823;15.0;6.0;19.0;0.27665177;0.553303182;3.52e-07
824;7.0;7.0;19.0;0.712211132;0.950575292;0.473846972
825;8.0;7.0;19.0;-0.23056826;0.239854395;-0.700990915
826;16.0;7.0;19.0;-0.200254589;0.231176153;-0.631685317
827;17.0;7.0;19.0;0.712211072;0.950574994;0.473847151
828;7.0;8.0;19.0;-0.200254604;0.23117587;-0.631685078
829;17.0;8.0;19.0;-0.23056826;0.239854395;-0.700990915
830;6.0;9.0;19.0;0.27665177;0.553303719;-2e-07
831;18.0;9.0;19.0;0.27665174;0.553303123;3.49e-07
832;6.0;10.0;19.0;-0.04663761;0.356363386;-0.449638605
833;18.0;10.0;19.0;-0.054499842;0.381639153;-0.490638822
834;5.0;11.0;19.0;1.118144155;1.95610106;0.28018719
835;19.0;11.0;19.0;1.118144155;1.95610106;0.28018719
836;5.0;12.0;19.0;0.167344764;0.943846822;-0.609157264
837;19.0;12.0;19.0;0.167344764;0.943846822;-0.609157264
838;5.0;13.0;19.0;1.118144155;1.95610106;0.28018719
839;19.0;13.0;19.0;1.118144155;1.95610106;0.28018719
840;6.0;14.0;19.0;-0.054499842;0.381639153;-0.490638822
841;18.0;14.0;19.0;-0.046637606;0.356362611;-0.44963783
842;6.0;15.0;19.0;0.27665177;0.553303719;-2e-07
843;18.0;15.0;19.0;0.27665177;0.553303182;3.52e-07
844;7.0;16.0;19.0;-0.23056823;0.239854738;-0.700991213
845;17.0;16.0;19.0;-0.200254589;0.231176153;-0.631685317
846;7.0;17.0;19.0;0.712211072;0.950574994;0.473847151
847;17.0;17.0;19.0;0.712211072;0.950574994;0.473847151
848;8.0;17.0;19.0;-0.200254589;0.231176153;-0.631685317
849;9.0;18.0;19.0;0.27665174;0.553303123;3.49e-07
850;15.0;18.0;19.0;0.27665174;0.553303123;3.49e-07
851;16.0;17.0;19.0;-0.23056823;0.239854738;-0.700991213
852;10.0;18.0;19.0;-0.046637606;0.356362998;-0.449638218
853;11.0;19.0;19.0;1.118144155;1.95610106;0.28018719
854;13.0;19.0;19.0;1.118144155;1.95610106;0.28018719
855;14.0;18.0;19.0;-0.054499842;0.381639153;-0.490638822
856;12.0;19.0;19.0;0.167344764;0.943846822;-0.609157264
