;x;y;z;mean_curvature;kappa1;kappa2
1533;20.0;23.0;2.0;0.440734833;0.881469786;-1.27e-07
1534;50.0;23.0;2.0;0.494508237;0.989016235;2.26e-07
1535;51.0;23.0;2.0;-0.221833453;0.260560751;-0.704227626
1536;62.0;23.0;2.0;-0.655721426;-0.206720918;-1.104721904
1537;63.0;23.0;2.0;0.325322539;0.65064466;3.92e-07
1538;7.0;24.0;2.0;0.0;0.615505099;-0.615505099
1539;18.0;24.0;2.0;-0.494508237;-2.26e-07;-0.989016235
1540;19.0;24.0;2.0;0.494508237;0.989016593;-1.36e-07
1541;51.0;24.0;2.0;0.494508237;0.989016235;2.26e-07
1542;52.0;24.0;2.0;-0.494508237;-2.26e-07;-0.989016235
1543;63.0;24.0;2.0;0.0;0.531500578;-0.531500578
1544;6.0;25.0;2.0;0.48536399;0.743316948;0.227411017
1545;7.0;25.0;2.0;-0.377435505;2.16e-07;-0.754871249
1546;17.0;25.0;2.0;-0.48536399;-0.227411017;-0.743316948
1547;18.0;25.0;2.0;0.308968216;0.9014467;-0.283510268
1548;52.0;25.0;2.0;0.221833453;0.704227626;-0.260560751
1549;53.0;25.0;2.0;-0.655721426;-0.206720918;-1.104721904
1550;63.0;25.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1551;64.0;25.0;2.0;0.655721426;1.104721904;0.206720918
1552;6.0;26.0;2.0;0.377435505;0.754871249;-2.16e-07
1553;7.0;26.0;2.0;-0.48536399;-0.227411017;-0.743316948
1554;17.0;26.0;2.0;-0.308968216;0.283510268;-0.9014467
1555;18.0;26.0;2.0;0.48536399;0.743316948;0.227411017
1556;52.0;26.0;2.0;0.655721426;1.104721904;0.206720918
1557;53.0;26.0;2.0;-0.221833453;0.260560751;-0.704227626
1558;63.0;26.0;2.0;-0.655721426;-0.206720918;-1.104721904
1559;64.0;26.0;2.0;0.325322539;0.65064466;3.92e-07
1560;6.0;27.0;2.0;0.0;0.615505099;-0.615505099
1561;16.0;27.0;2.0;-0.48536399;-0.227411017;-0.743316948
1562;17.0;27.0;2.0;0.308968216;0.9014467;-0.283510268
1563;53.0;27.0;2.0;0.221833453;0.704227626;-0.260560751
1564;54.0;27.0;2.0;-0.655721426;-0.206720918;-1.104721904
1565;64.0;27.0;2.0;0.0;0.531500578;-0.531500578
1566;5.0;28.0;2.0;0.48536399;0.743316948;0.227411017
1567;6.0;28.0;2.0;-0.377435505;2.16e-07;-0.754871249
1568;16.0;28.0;2.0;-0.377435505;-3.76e-07;-0.754870653
1569;17.0;28.0;2.0;0.48536399;0.743316948;0.227411017
1570;53.0;28.0;2.0;0.655721426;1.104721904;0.206720918
1571;54.0;28.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1572;64.0;28.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1573;65.0;28.0;2.0;0.655721426;1.104721904;0.206720918
1574;5.0;29.0;2.0;0.325322539;0.650645316;-2.15e-07
1575;6.0;29.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1576;16.0;29.0;2.0;0.0;0.615504563;-0.615504563
1577;54.0;29.0;2.0;0.0;0.531500518;-0.531500518
1578;64.0;29.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1579;65.0;29.0;2.0;0.325322539;0.65064466;3.92e-07
1580;5.0;30.0;2.0;0.377435505;0.754871249;-2.16e-07
1581;6.0;30.0;2.0;-0.48536399;-0.227411017;-0.743316948
1582;15.0;30.0;2.0;-0.48536399;-0.227411017;-0.743316948
1583;16.0;30.0;2.0;0.377435505;0.754870653;3.76e-07
1584;54.0;30.0;2.0;0.325322539;0.650645316;-2.15e-07
1585;55.0;30.0;2.0;-0.655721426;-0.206720918;-1.104721904
1586;64.0;30.0;2.0;-0.655721426;-0.206720918;-1.104721904
1587;65.0;30.0;2.0;0.325322539;0.65064466;3.92e-07
1588;5.0;31.0;2.0;0.054499835;0.49063918;-0.38163951
1589;15.0;31.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1590;16.0;31.0;2.0;0.325322539;0.65064466;3.92e-07
1591;54.0;31.0;2.0;0.325322539;0.650645316;-2.15e-07
1592;55.0;31.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1593;65.0;31.0;2.0;0.046637606;0.449638218;-0.356362998
1594;5.0;32.0;2.0;0.0;0.000351617;-0.000351617
1595;15.0;32.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1596;16.0;32.0;2.0;0.325322539;0.65064466;3.92e-07
1597;54.0;32.0;2.0;0.325322539;0.650645316;-2.15e-07
1598;55.0;32.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1599;65.0;32.0;2.0;0.0;0.0;0.0
1600;5.0;33.0;2.0;0.0;0.000351617;-0.000351617
1601;15.0;33.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1602;16.0;33.0;2.0;0.325322539;0.65064466;3.92e-07
1603;54.0;33.0;2.0;0.325322539;0.650645316;-2.15e-07
1604;55.0;33.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1605;65.0;33.0;2.0;0.0;0.0;0.0
1606;5.0;34.0;2.0;-0.054499842;0.381639153;-0.490638822
1607;15.0;34.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1608;16.0;34.0;2.0;0.325322539;0.65064466;3.92e-07
1609;54.0;34.0;2.0;0.325322539;0.650645316;-2.15e-07
1610;55.0;34.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1611;65.0;34.0;2.0;-0.04663761;0.356362998;-0.449638218
1612;4.0;35.0;2.0;0.746435106;1.199527144;0.293343097
1613;5.0;35.0;2.0;-0.377435505;2.16e-07;-0.754871249
1614;15.0;35.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1615;16.0;35.0;2.0;0.325322539;0.65064466;3.92e-07
1616;54.0;35.0;2.0;0.325322539;0.650645316;-2.15e-07
1617;55.0;35.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1618;65.0;35.0;2.0;-0.377435505;-3.76e-07;-0.754870653
1619;66.0;35.0;2.0;0.746435106;1.199527144;0.293343097
1620;5.0;36.0;2.0;-0.046637606;0.356362998;-0.449638218
1621;15.0;36.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1622;16.0;36.0;2.0;0.325322539;0.65064466;3.92e-07
1623;54.0;36.0;2.0;0.325322539;0.650645316;-2.15e-07
1624;55.0;36.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1625;65.0;36.0;2.0;-0.054499835;0.381639123;-0.490638793
1626;5.0;37.0;2.0;0.0;0.000351617;-0.000351617
1627;15.0;37.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1628;16.0;37.0;2.0;0.325322539;0.65064466;3.92e-07
1629;54.0;37.0;2.0;0.325322539;0.650645316;-2.15e-07
1630;55.0;37.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1631;65.0;37.0;2.0;0.0;0.0;0.0
1632;5.0;38.0;2.0;0.0;0.000351617;-0.000351617
1633;15.0;38.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1634;16.0;38.0;2.0;0.325322539;0.65064466;3.92e-07
1635;54.0;38.0;2.0;0.325322539;0.650645316;-2.15e-07
1636;55.0;38.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1637;65.0;38.0;2.0;0.0;0.0;0.0
1638;5.0;39.0;2.0;0.046637606;0.449638218;-0.356362998
1639;15.0;39.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1640;16.0;39.0;2.0;0.325322539;0.65064466;3.92e-07
1641;54.0;39.0;2.0;0.325322539;0.650645316;-2.15e-07
1642;55.0;39.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1643;65.0;39.0;2.0;0.054499842;0.490638822;-0.381639153
1644;5.0;40.0;2.0;0.325322539;0.650645316;-2.15e-07
1645;6.0;40.0;2.0;-0.655721426;-0.206720918;-1.104721904
1646;15.0;40.0;2.0;-0.655721426;-0.206720918;-1.104721904
1647;16.0;40.0;2.0;0.325322539;0.65064466;3.92e-07
1648;54.0;40.0;2.0;0.377435505;0.754871249;-2.16e-07
1649;55.0;40.0;2.0;-0.48536399;-0.227411017;-0.743316948
1650;64.0;40.0;2.0;-0.48536399;-0.227411017;-0.743316948
1651;65.0;40.0;2.0;0.377435505;0.754870653;3.76e-07
1652;5.0;41.0;2.0;0.325322539;0.650645316;-2.15e-07
1653;6.0;41.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1654;16.0;41.0;2.0;0.0;0.531500578;-0.531500578
1655;54.0;41.0;2.0;0.0;0.615505099;-0.615505099
1656;64.0;41.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1657;65.0;41.0;2.0;0.325322539;0.65064466;3.92e-07
1658;5.0;42.0;2.0;0.655721426;1.104721904;0.206720918
1659;6.0;42.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1660;16.0;42.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1661;17.0;42.0;2.0;0.655721426;1.104721904;0.206720918
1662;53.0;42.0;2.0;0.48536399;0.743316948;0.227411017
1663;54.0;42.0;2.0;-0.377435505;2.16e-07;-0.754871249
1664;64.0;42.0;2.0;-0.377435505;-3.76e-07;-0.754870653
1665;65.0;42.0;2.0;0.48536399;0.743316948;0.227411017
1666;6.0;43.0;2.0;0.0;0.531500518;-0.531500518
1667;16.0;43.0;2.0;-0.655721426;-0.206720918;-1.104721904
1668;17.0;43.0;2.0;0.221833453;0.704227626;-0.260560751
1669;53.0;43.0;2.0;0.308968216;0.901447117;-0.283510655
1670;54.0;43.0;2.0;-0.48536399;-0.227411017;-0.743316948
1671;64.0;43.0;2.0;0.0;0.615504563;-0.615504563
1672;6.0;44.0;2.0;0.325322539;0.650645316;-2.15e-07
1673;7.0;44.0;2.0;-0.655721426;-0.206720918;-1.104721904
1674;17.0;44.0;2.0;-0.221833453;0.260560751;-0.704227626
1675;18.0;44.0;2.0;0.655721426;1.104721904;0.206720918
1676;52.0;44.0;2.0;0.48536399;0.743316948;0.227411017
1677;53.0;44.0;2.0;-0.308968216;0.283510268;-0.9014467
1678;63.0;44.0;2.0;-0.48536399;-0.227411017;-0.743316948
1679;64.0;44.0;2.0;0.377435505;0.754870653;3.76e-07
1680;6.0;45.0;2.0;0.655721426;1.104721904;0.206720918
1681;7.0;45.0;2.0;-0.325322539;-3.92e-07;-0.65064466
1682;17.0;45.0;2.0;-0.655721426;-0.206720918;-1.104721904
1683;18.0;45.0;2.0;0.221833453;0.704227626;-0.260560751
1684;52.0;45.0;2.0;0.308968216;0.901447117;-0.283510655
1685;53.0;45.0;2.0;-0.48536399;-0.227411017;-0.743316948
1686;63.0;45.0;2.0;-0.377435505;-3.76e-07;-0.754870653
1687;64.0;45.0;2.0;0.48536399;0.743316948;0.227411017
1688;7.0;46.0;2.0;0.0;0.531500518;-0.531500518
1689;18.0;46.0;2.0;-0.494508237;-2.26e-07;-0.989016235
1690;19.0;46.0;2.0;0.494508237;0.989016235;2.26e-07
1691;51.0;46.0;2.0;0.494508237;0.989016235;2.26e-07
1692;52.0;46.0;2.0;-0.494508237;1.36e-07;-0.989016593
1693;63.0;46.0;2.0;0.0;0.615504563;-0.615504563
1694;7.0;47.0;2.0;0.325322539;0.650645316;-2.15e-07
1695;8.0;47.0;2.0;-0.655721426;-0.206720918;-1.104721904
1696;19.0;47.0;2.0;-0.221833453;0.260560751;-0.704227626
1697;20.0;47.0;2.0;0.494508237;0.989016235;2.26e-07
1698;50.0;47.0;2.0;0.440734833;0.881469429;2.28e-07
1699;51.0;47.0;2.0;-0.308968216;0.283510268;-0.9014467
1700;62.0;47.0;2.0;-0.48536399;-0.227411017;-0.743316948
1701;63.0;47.0;2.0;0.377435505;0.754870653;3.76e-07
1702;7.0;48.0;2.0;0.655721426;1.104721904;0.206720918
1703;8.0;48.0;2.0;-0.221833453;0.260560751;-0.704227626
1704;19.0;48.0;2.0;-0.655721426;-0.206720918;-1.104721904
1705;20.0;48.0;2.0;0.0;0.000418145;-0.000418145
1706;21.0;48.0;2.0;0.494508237;0.989016235;2.26e-07
1707;49.0;48.0;2.0;0.440734833;0.881469429;2.28e-07
1708;50.0;48.0;2.0;0.0;0.000512121;-0.000512121
1709;51.0;48.0;2.0;-0.48536399;-0.227411017;-0.743316948
1710;62.0;48.0;2.0;-0.308968216;0.283510268;-0.9014467
1711;63.0;48.0;2.0;0.48536399;0.743316948;0.227411017
1712;8.0;49.0;2.0;0.221833453;0.704227626;-0.260560751
1713;9.0;49.0;2.0;-0.655721426;-0.206720918;-1.104721904
1714;20.0;49.0;2.0;-0.494508237;-2.26e-07;-0.989016235
1715;21.0;49.0;2.0;0.0;0.000418145;-0.000418145
1716;22.0;49.0;2.0;0.494508237;0.989016235;2.26e-07
1717;48.0;49.0;2.0;0.440734833;0.881469429;2.28e-07
1718;49.0;49.0;2.0;0.0;0.000512121;-0.000512121
1719;50.0;49.0;2.0;-0.440734833;1.27e-07;-0.881469786
1720;61.0;49.0;2.0;-0.48536399;-0.227411017;-0.743316948
1721;62.0;49.0;2.0;0.308968216;0.9014467;-0.283510268
1722;8.0;50.0;2.0;0.655721426;1.104721904;0.206720918
1723;9.0;50.0;2.0;-0.221833453;0.260560751;-0.704227626
1724;21.0;50.0;2.0;-0.494508237;-2.26e-07;-0.989016235
1725;22.0;50.0;2.0;0.0;0.000418145;-0.000418145
1726;23.0;50.0;2.0;0.494508237;0.989016235;2.26e-07
1727;47.0;50.0;2.0;0.440734833;0.881469429;2.28e-07
1728;48.0;50.0;2.0;0.0;0.000512121;-0.000512121
1729;49.0;50.0;2.0;-0.440734833;1.27e-07;-0.881469786
1730;61.0;50.0;2.0;-0.308968216;0.283510268;-0.9014467
1731;62.0;50.0;2.0;0.48536399;0.743316948;0.227411017
1732;9.0;51.0;2.0;0.494508237;0.989016235;2.26e-07
1733;10.0;51.0;2.0;-0.494508237;-2.26e-07;-0.989016235
1734;22.0;51.0;2.0;-0.543894231;-0.217707142;-0.870081306
1735;23.0;51.0;2.0;-0.265733302;0.273173839;-0.804640472
1736;24.0;51.0;2.0;0.494508237;0.989016235;2.26e-07
1737;46.0;51.0;2.0;0.494508237;0.989016235;2.26e-07
1738;47.0;51.0;2.0;-0.251174629;0.269260347;-0.771609604
1739;48.0;51.0;2.0;-0.572490275;-0.214212909;-0.930767655
1740;60.0;51.0;2.0;-0.494508237;-2.26e-07;-0.989016235
1741;61.0;51.0;2.0;0.494508237;0.989016593;-1.36e-07
1742;10.0;52.0;2.0;0.221833453;0.704227626;-0.260560751
1743;11.0;52.0;2.0;-0.655721426;-0.206720918;-1.104721904
1744;24.0;52.0;2.0;-0.494508237;-2.26e-07;-0.989016235
1745;25.0;52.0;2.0;0.265733302;0.804640472;-0.273173839
1746;26.0;52.0;2.0;0.543894231;0.870081306;0.217707142
1747;44.0;52.0;2.0;0.572490275;0.930768132;0.214212418
1748;45.0;52.0;2.0;0.251174629;0.771609962;-0.269260734
1749;46.0;52.0;2.0;-0.494508237;1.36e-07;-0.989016593
1750;59.0;52.0;2.0;-0.48536399;-0.227411017;-0.743316948
1751;60.0;52.0;2.0;0.308968216;0.9014467;-0.283510268
1752;10.0;53.0;2.0;0.655721426;1.104721904;0.206720918
1753;11.0;53.0;2.0;-0.221833453;0.260560751;-0.704227626
1754;25.0;53.0;2.0;-0.543894231;-0.217707142;-0.870081306
1755;26.0;53.0;2.0;-0.265733302;0.273173839;-0.804640472
1756;27.0;53.0;2.0;0.265733302;0.804640472;-0.273173839
1757;28.0;53.0;2.0;0.543894231;0.870081306;0.217707142
1758;42.0;53.0;2.0;0.572490275;0.930768132;0.214212418
1759;43.0;53.0;2.0;0.251174629;0.771609962;-0.269260734
1760;44.0;53.0;2.0;-0.251174629;0.269260347;-0.771609604
1761;45.0;53.0;2.0;-0.572490275;-0.214212909;-0.930767655
1762;59.0;53.0;2.0;-0.308968216;0.283510268;-0.9014467
1763;60.0;53.0;2.0;0.48536399;0.743316948;0.227411017
1764;11.0;54.0;2.0;0.494508237;0.989016235;2.26e-07
1765;12.0;54.0;2.0;-0.494508237;-2.26e-07;-0.989016235
1766;27.0;54.0;2.0;-0.543894231;-0.217707142;-0.870081306
1767;28.0;54.0;2.0;-0.325322539;2.15e-07;-0.650645316
1768;29.0;54.0;2.0;0.0;0.615505099;-0.615505099
1769;30.0;54.0;2.0;0.325322539;0.65064466;3.92e-07
1770;31.0;54.0;2.0;0.325322539;0.65064466;3.92e-07
1771;32.0;54.0;2.0;0.325322539;0.65064466;3.92e-07
1772;33.0;54.0;2.0;0.325322539;0.65064466;3.92e-07
1773;34.0;54.0;2.0;0.325322539;0.65064466;3.92e-07
1774;35.0;54.0;2.0;0.325322539;0.65064466;3.92e-07
1775;36.0;54.0;2.0;0.325322539;0.65064466;3.92e-07
1776;37.0;54.0;2.0;0.325322539;0.65064466;3.92e-07
1777;38.0;54.0;2.0;0.325322539;0.65064466;3.92e-07
1778;39.0;54.0;2.0;0.325322539;0.65064466;3.92e-07
1779;40.0;54.0;2.0;0.377435505;0.754870653;3.76e-07
1780;41.0;54.0;2.0;0.0;0.531500518;-0.531500518
1781;42.0;54.0;2.0;-0.377435505;2.16e-07;-0.754871249
1782;43.0;54.0;2.0;-0.572490275;-0.214212909;-0.930767655
1783;58.0;54.0;2.0;-0.494508237;-2.26e-07;-0.989016235
1784;59.0;54.0;2.0;0.494508237;0.989016593;-1.36e-07
1785;12.0;55.0;2.0;0.494508237;0.989016235;2.26e-07
1786;13.0;55.0;2.0;-0.494508237;-2.26e-07;-0.989016235
1787;30.0;55.0;2.0;-0.543894231;-0.217707142;-0.870081306
1788;31.0;55.0;2.0;-0.325322539;2.15e-07;-0.650645316
1789;32.0;55.0;2.0;-0.325322539;2.15e-07;-0.650645316
1790;33.0;55.0;2.0;-0.325322539;2.15e-07;-0.650645316
1791;34.0;55.0;2.0;-0.325322539;2.15e-07;-0.650645316
1792;35.0;55.0;2.0;-0.325322539;2.15e-07;-0.650645316
1793;36.0;55.0;2.0;-0.325322539;2.15e-07;-0.650645316
1794;37.0;55.0;2.0;-0.325322539;2.15e-07;-0.650645316
1795;38.0;55.0;2.0;-0.325322539;2.15e-07;-0.650645316
1796;39.0;55.0;2.0;-0.325322539;2.15e-07;-0.650645316
1797;40.0;55.0;2.0;-0.572490275;-0.214212909;-0.930767655
1798;57.0;55.0;2.0;-0.494508237;-2.26e-07;-0.989016235
1799;58.0;55.0;2.0;0.494508237;0.989016593;-1.36e-07
1800;13.0;56.0;2.0;0.494508237;0.989016235;2.26e-07
1801;14.0;56.0;2.0;-0.494508237;-2.26e-07;-0.989016235
1802;56.0;56.0;2.0;-0.494508237;-2.26e-07;-0.989016235
1803;57.0;56.0;2.0;0.494508237;0.989016593;-1.36e-07
1804;14.0;57.0;2.0;0.494508237;0.989016235;2.26e-07
1805;15.0;57.0;2.0;-0.494508237;-2.26e-07;-0.989016235
1806;55.0;57.0;2.0;-0.494508237;-2.26e-07;-0.989016235
1807;56.0;57.0;2.0;0.494508237;0.989016593;-1.36e-07
1808;15.0;58.0;2.0;0.494508237;0.989016235;2.26e-07
1809;16.0;58.0;2.0;-0.494508237;-2.26e-07;-0.989016235
1810;54.0;58.0;2.0;-0.494508237;-2.26e-07;-0.989016235
1811;55.0;58.0;2.0;0.494508237;0.989016593;-1.36e-07
1812;16.0;59.0;2.0;0.494508237;0.989016235;2.26e-07
1813;17.0;59.0;2.0;-0.265733302;0.273173839;-0.804640472
1814;18.0;59.0;2.0;-0.543894231;-0.217707142;-0.870081306
1815;52.0;59.0;2.0;-0.572490275;-0.214212433;-0.930768132
1816;53.0;59.0;2.0;-0.251174629;0.269260734;-0.771609962
1817;54.0;59.0;2.0;0.494508237;0.989016593;-1.36e-07
1818;17.0;60.0;2.0;0.543894231;0.870081306;0.217707142
1819;18.0;60.0;2.0;0.265733302;0.804640472;-0.273173839
1820;19.0;60.0;2.0;-0.494508237;-2.26e-07;-0.989016235
1821;51.0;60.0;2.0;-0.494508237;-2.26e-07;-0.989016235
1822;52.0;60.0;2.0;0.251174629;0.771609604;-0.269260347
1823;53.0;60.0;2.0;0.572490275;0.930767655;0.214212909
1824;19.0;61.0;2.0;0.494508237;0.989016235;2.26e-07
1825;20.0;61.0;2.0;-0.265733302;0.273173839;-0.804640472
1826;21.0;61.0;2.0;-0.543894231;-0.217707142;-0.870081306
1827;49.0;61.0;2.0;-0.572490275;-0.214212433;-0.930768132
1828;50.0;61.0;2.0;-0.251174629;0.269260734;-0.771609962
1829;51.0;61.0;2.0;0.494508237;0.989016593;-1.36e-07
1830;20.0;62.0;2.0;0.543894231;0.870081306;0.217707142
1831;21.0;62.0;2.0;0.265733302;0.804640472;-0.273173839
1832;22.0;62.0;2.0;-0.265733302;0.273173839;-0.804640472
1833;23.0;62.0;2.0;-0.543894231;-0.217707142;-0.870081306
1834;47.0;62.0;2.0;-0.572490275;-0.214212433;-0.930768132
1835;48.0;62.0;2.0;-0.251174629;0.269260734;-0.771609962
1836;49.0;62.0;2.0;0.251174629;0.771609604;-0.269260347
1837;50.0;62.0;2.0;0.572490275;0.930767655;0.214212909
1838;22.0;63.0;2.0;0.543894231;0.870081306;0.217707142
1839;23.0;63.0;2.0;0.325322539;0.650645316;-2.15e-07
1840;24.0;63.0;2.0;0.0;0.615505099;-0.615505099
1841;25.0;63.0;2.0;-0.325322539;2.15e-07;-0.650645316
1842;26.0;63.0;2.0;-0.543894231;-0.217707142;-0.870081306
1843;44.0;63.0;2.0;-0.572490275;-0.214212433;-0.930768132
1844;45.0;63.0;2.0;-0.377435505;2.16e-07;-0.754871249
1845;46.0;63.0;2.0;0.0;0.531500578;-0.531500578
1846;47.0;63.0;2.0;0.377435505;0.754871249;-2.16e-07
1847;48.0;63.0;2.0;0.572490275;0.930767655;0.214212909
1848;25.0;64.0;2.0;0.543894231;0.870081306;0.217707142
1849;26.0;64.0;2.0;0.325322539;0.650645316;-2.15e-07
1850;27.0;64.0;2.0;0.0;0.615505099;-0.615505099
1851;28.0;64.0;2.0;-0.325322539;2.15e-07;-0.650645316
1852;29.0;64.0;2.0;-0.325322539;2.15e-07;-0.650645316
1853;30.0;64.0;2.0;-0.543894231;-0.217707142;-0.870081306
1854;40.0;64.0;2.0;-0.572490275;-0.214212433;-0.930768132
1855;41.0;64.0;2.0;-0.325322539;2.15e-07;-0.650645316
1856;42.0;64.0;2.0;-0.377435505;2.16e-07;-0.754871249
1857;43.0;64.0;2.0;0.0;0.531500578;-0.531500578
1858;44.0;64.0;2.0;0.377435505;0.754871249;-2.16e-07
1859;45.0;64.0;2.0;0.572490275;0.930767655;0.214212909
1860;28.0;65.0;2.0;0.543894231;0.870081306;0.217707142
1861;29.0;65.0;2.0;0.325322539;0.650645316;-2.15e-07
1862;30.0;65.0;2.0;0.325322539;0.650645316;-2.15e-07
1863;31.0;65.0;2.0;0.054499835;0.49063918;-0.38163951
1864;32.0;65.0;2.0;0.0;0.000351617;-0.000351617
1865;33.0;65.0;2.0;0.0;0.000351617;-0.000351617
1866;34.0;65.0;2.0;-0.054499842;0.381639153;-0.490638822
1867;35.0;65.0;2.0;-0.377435505;2.16e-07;-0.754871249
1868;36.0;65.0;2.0;-0.04663761;0.356362998;-0.449638218
1869;37.0;65.0;2.0;0.0;0.000351617;-0.000351617
1870;38.0;65.0;2.0;0.0;0.000351617;-0.000351617
1871;39.0;65.0;2.0;0.046637606;0.449638218;-0.356362998
1872;40.0;65.0;2.0;0.377435505;0.754871249;-2.16e-07
1873;41.0;65.0;2.0;0.325322539;0.650645316;-2.15e-07
1874;42.0;65.0;2.0;0.572490275;0.930767655;0.214212909
1875;35.0;66.0;2.0;0.746435106;1.199527144;0.293343097
1876;32.0;3.0;3.0;0.82892102;1.358828664;0.299013346
1877;33.0;3.0;3.0;0.785398185;1.57079649;-1.18e-07
1878;34.0;3.0;3.0;1.178097248;2.356194496;-9.4e-08
1879;35.0;3.0;3.0;0.167344764;0.943846822;-0.609157264
1880;36.0;3.0;3.0;0.785398185;1.57079649;-1.18e-07
1881;37.0;3.0;3.0;0.785398185;1.57079649;-1.18e-07
1882;38.0;3.0;3.0;1.118144155;1.95610106;0.28018719
1883;27.0;4.0;3.0;0.655721426;1.104721904;0.206720918
1884;28.0;4.0;3.0;0.046637606;0.449638218;-0.356362998
1885;29.0;4.0;3.0;0.0;0.0;0.0
1886;30.0;4.0;3.0;0.0;0.0;0.0
1887;31.0;4.0;3.0;-0.046637606;0.356362998;-0.449638218
1888;32.0;4.0;3.0;-0.377435505;2.16e-07;-0.754871249
1889;33.0;4.0;3.0;-0.325322539;2.15e-07;-0.650645316
1890;34.0;4.0;3.0;-0.572490275;-0.214212909;-0.930767655
1891;36.0;4.0;3.0;-0.543894231;-0.217707142;-0.870081306
1892;37.0;4.0;3.0;-0.325322539;2.15e-07;-0.650645316
1893;38.0;4.0;3.0;-0.325322539;2.15e-07;-0.650645316
1894;39.0;4.0;3.0;-0.054499835;0.381639123;-0.490638793
1895;40.0;4.0;3.0;0.0;0.0;0.0
1896;41.0;4.0;3.0;0.0;0.0;0.0
1897;42.0;4.0;3.0;0.054499842;0.490638822;-0.381639153
1898;43.0;4.0;3.0;0.543894231;0.870081306;0.217707142
1899;24.0;5.0;3.0;0.655721426;1.104721904;0.206720918
1900;25.0;5.0;3.0;0.046637606;0.449638218;-0.356362998
1901;26.0;5.0;3.0;-0.046637606;0.356362998;-0.449638218
1902;27.0;5.0;3.0;-0.655721426;-0.206720918;-1.104721904
1903;43.0;5.0;3.0;-0.543894231;-0.217707142;-0.870081306
1904;44.0;5.0;3.0;-0.054499835;0.381639123;-0.490638793
1905;45.0;5.0;3.0;0.054499842;0.490638822;-0.381639153
1906;46.0;5.0;3.0;0.543894231;0.870081306;0.217707142
1907;22.0;6.0;3.0;0.27665174;0.553303123;3.49e-07
1908;23.0;6.0;3.0;-0.046637606;0.356362998;-0.449638218
1909;24.0;6.0;3.0;-0.655721426;-0.206720918;-1.104721904
1910;46.0;6.0;3.0;-0.543894231;-0.217707142;-0.870081306
1911;47.0;6.0;3.0;-0.054499835;0.381639123;-0.490638793
1912;48.0;6.0;3.0;0.27665177;0.553303182;3.52e-07
1913;20.0;7.0;3.0;0.27665174;0.553303123;3.49e-07
1914;21.0;7.0;3.0;-0.27665174;-3.49e-07;-0.553303123
1915;49.0;7.0;3.0;-0.27665174;-3.49e-07;-0.553303123
1916;50.0;7.0;3.0;0.27665177;0.553303182;3.52e-07
1917;18.0;8.0;3.0;0.655721426;1.104721904;0.206720918
1918;19.0;8.0;3.0;-0.200254589;0.231176153;-0.631685317
1919;51.0;8.0;3.0;-0.23056823;0.239854738;-0.700991213
1920;52.0;8.0;3.0;0.543894231;0.870081306;0.217707142
1921;17.0;9.0;3.0;0.200254574;0.631685317;-0.231176138
1922;18.0;9.0;3.0;-0.655721426;-0.206720918;-1.104721904
1923;52.0;9.0;3.0;-0.543894231;-0.217707142;-0.870081306
1924;53.0;9.0;3.0;0.23056823;0.700991213;-0.239854738
1925;15.0;10.0;3.0;0.655721426;1.104721904;0.206720918
1926;16.0;10.0;3.0;-0.200254589;0.231176153;-0.631685317
1927;54.0;10.0;3.0;-0.23056823;0.239854738;-0.700991213
1928;55.0;10.0;3.0;0.543894231;0.870081306;0.217707142
1929;14.0;11.0;3.0;0.494508237;0.989016235;2.26e-07
1930;15.0;11.0;3.0;-0.494508237;1.36e-07;-0.989016593
1931;55.0;11.0;3.0;-0.494508237;-2.26e-07;-0.989016235
1932;56.0;11.0;3.0;0.494508237;0.989016235;2.26e-07
1933;13.0;12.0;3.0;0.494508237;0.989016235;2.26e-07
1934;14.0;12.0;3.0;-0.494508237;1.36e-07;-0.989016593
1935;56.0;12.0;3.0;-0.494508237;-2.26e-07;-0.989016235
