;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
1462;0.026358869533615957;0.10018510355767787;0.025327274135386837;0.00018510355767786812;0.0018510355767786812;0.0010315953982291196;0.039136556934412786;2.569268929286661e-05;0.007168374894307298;4.672579760223172e-06;0.0030569865551098876;0.00042324592027562224;0.006699109003393287
1463;0.026759317956649997;0.10058267060906427;0.02551854418784215;0.0005826706090642647;0.005826706090642647;0.0012407737688078478;0.046367914564111726;5.135917688470215e-06;0.003204971789189827;4.860597571876291e-06;0.0031178843819004965;0.00032905157987178635;0.005191753713668886
1464;0.027439871166088113;0.1001994898608776;0.026243276899021867;0.00019948986087758858;0.0019948986087758858;0.0011965942670662463;0.04360786753784294;2.572406621947909e-05;0.007172750728718533;3.196461492938063e-06;0.0025284236970230527;0.0004985522030943323;0.007824116558382046
1465;0.02772275046212191;0.10053422971868892;0.02642031190769574;0.0005342297186889111;0.005342297186889111;0.0013024385544261712;0.046980856253989525;6.553225863625833e-06;0.003620285353697931;3.4167117720640405e-06;0.00261408252269091;0.0003841044178686387;0.006014659353621586
1466;0.028172222594451016;0.10027422000182071;0.026892940284448857;0.00027422000182070194;0.0027422000182070194;0.001279282310002159;0.045409349784639806;1.892385537982655e-05;0.006152059015567306;3.207804129767844e-06;0.0025329057798388526;0.0005025311540907268;0.007841498632364092
1467;0.02834068010663238;0.10048076711456976;0.02699747702419933;0.0004807671145697495;0.004807671145697495;0.0013432030824330511;0.04739487822378371;7.1221247023300904e-06;0.0037741576958193446;1.5399535026050515e-06;0.0017549666081427373;0.000431217983931656;0.006719895571277583
1468;0.028564141535829687;0.10034680801384546;0.027231256677753612;0.00034680801384545656;0.0034680801384545656;0.001332884858076075;0.04666287122279376;1.575182385016305e-05;0.005612818401420541;4.026334902040851e-06;0.002837723596102767;0.0004930384221153022;0.007669921273933087
1469;0.028620081486837142;0.10042057383165677;0.027266408408056622;0.00042057383165676476;0.004205738316567648;0.00135367307878052;0.047298016233919424;5.8975691248353e-06;0.0034344067673271745;6.964803359599259e-07;0.001180237617437622;0.00046654962356187935;0.007254693328889323
1470;0.02862008192210272;0.10042054957714461;0.02726637987213551;0.00042054957714460217;0.004205495771446022;0.0013537020499672092;0.04729902778236886;5.897888791239758e-06;0.003434499843867879;6.962375035390878e-07;0.0011800318506974402;0.0004665762364113035;0.0072551071254002165
1471;0.02856414156968599;0.10034680404331149;0.02723127653922868;0.0003468040433114855;0.003468040433114855;0.0013328650304573093;0.0466621770237908;1.575133590347999e-05;0.005612731465947301;4.02654194686658e-06;0.002837796556852807;0.0004930304935729102;0.007669797932041127
1472;0.02834068040689677;0.10048075188663494;0.02699748668241471;0.0004807518866349336;0.004807518866349336;0.0013431937244820606;0.047394547526642704;7.122796875091986e-06;0.003774335790788608;1.5404818610731397e-06;0.001755267647162314;0.0004312209189235583;0.006719941293070865
1473;0.028172222844006917;0.10027421420962392;0.02689293091211395;0.0002742142096239103;0.002742142096239103;0.0012792919318929674;0.045409690920612304;1.8923007474302977e-05;0.0061519211884807894;3.207302943120105e-06;0.0025327079016684625;0.0005025388611345216;0.007841618877845956
1474;0.0277227509467937;0.10053422853367806;0.02642030014648669;0.0005342285336780578;0.005342285336780578;0.0013024508003070083;0.046981297159387585;6.553586022972624e-06;0.0036203848362386637;3.4167243068150555e-06;0.0026140873177781672;0.0003841111333144631;0.006014764487408744
1475;0.02743987139884566;0.1001994913751613;0.02624325421490291;0.0001994913751613009;0.001994913751613009;0.0011966171839427504;0.043608702334993074;2.5723861703852435e-05;0.007172722215558859;3.196955771223031e-06;0.002528619178383933;0.000498562904390723;0.007824284486766031
1476;0.026759318063521578;0.10058267854772301;0.025518528157463957;0.000582678547723009;0.00582678547723009;0.0012407899060576204;0.04636851743053463;5.13625116993488e-06;0.003205075838973835;4.860613180612816e-06;0.003117889388099371;0.0003290556791673005;0.005191818387700764
1477;0.02635886940729676;0.10018511123029622;0.025327290716332926;0.00018511123029621435;0.0018511123029621435;0.001031578690963833;0.03913592328350273;2.569123796014594e-05;0.0071681724264302665;4.671805565847897e-06;0.0030567332901253598;0.0004232337303338024;0.00669891606848078
1478;0.025439728352332727;0.10062731698238575;0.024268109771365023;0.000627316982385745;0.00627316982385745;0.0011716185809677038;0.04605468127415247;5.819622265201829e-06;0.003411635358556892;5.453732428328806e-06;0.0033026466312748573;0.00027215079929098634;0.004339148415987865
1479;0.02491738237353702;0.10017005178409899;0.02405426225011209;0.00017005178409898458;0.0017005178409898458;0.0008631201234249285;0.034639277532682845;3.1225332891127167e-05;0.007902593928078214;5.365330764561804e-06;0.0032757703101299307;0.0003465341696629737;0.005548213756621029
1480;0.023749874567721256;0.1006703130803038;0.022644581416726636;0.0006703130803037971;0.006703130803037971;0.0011052931509946198;0.046538904777915634;5.2090443543040266e-06;0.0032277078172187426;4.920268840469255e-06;0.0031369644165388485;0.00021749003534541483;0.0035149940330063915
1481;0.023100236861490403;0.10015769341699084;0.02239583561237271;0.00015769341699083117;0.0015769341699083117;0.0007044012491176921;0.0304932478979025;3.021002780401183e-05;0.0077730534428713674;4.787522603577621e-06;0.00309435822866216;0.00027335391606343046;0.004441159871544391
1482;0.021672641940492048;0.10071046327083741;0.02062290873918947;0.0007104632708374026;0.007104632708374026;0.0010497332013025794;0.048435866941598474;5.055424122546448e-06;0.0031797573436048126;3.3438945208352777e-06;0.0025860767136502484;0.00016963496523259014;0.0027883830338056702
1483;0.02088948460778649;0.10014910453176246;0.020324121827824247;0.00014910453176245064;0.0014910453176245064;0.0005653627799622439;0.027064467629397935;3.8816590248069716e-05;0.00881099782907122;3.300543797268851e-06;0.002569258886476283;0.00020812912409989143;0.0034432957469401906
1484;0.019188800112956077;0.10070550589437634;0.01831417033171972;0.000705505894376332;0.0070550589437633204;0.0008746297812363586;0.04558022263444277;7.059410748855299e-06;0.003757504239452287;2.0881473378198123e-06;0.0020435988180397676;8.45619434300185e-05;0.001418957877751576
1485;0.018265534148997453;0.10014304110827434;0.01781592872476996;0.00014304110827433048;0.0014304110827433048;0.00044960542422749217;0.02461496173941181;5.5985385903456475e-05;0.010581673620478137;2.3783333369387094e-06;0.0021809788076385416;0.00015328215797658085;0.0025921695459214266
1486;0.016278899180435246;0.10066381510463851;0.015717257728569342;0.0006638151046385043;0.0066381510463850435;0.0005616414518659039;0.03450119357830481;3.5057449664366302e-06;0.0026479225875441197;3.106451988976744e-07;0.0007882197853150888;5.108682638629847e-05;0.0008786947029318659
1487;0.015209665038435505;0.10013886744152581;0.014853780791634102;0.00013886744152580288;0.0013886744152580288;0.000355884246801403;0.023398559133423882;4.921437185378963e-05;0.009921166819968337;5.216763914073219e-06;0.0032300985897803446;0.00010850840263779832;0.0018836683988552253
1488;0.012927989160671576;0.10062026469613602;0.012648932868598112;0.0006202646961360192;0.006202646961360192;0.0002790562920734641;0.021585436729973855;4.362356678555557e-06;0.002953763650074893;2.3538095654807023e-06;0.0021697052744022757;0.0001706042020312784;0.0030214688723190905
1489;0.011710811854288058;0.10017654002920588;0.011449420517090546;0.00017654002920587664;0.0017654002920587664;0.0002613913371975127;0.022320513765388607;9.49981125423216e-05;0.013784020943637877;2.936582372825569e-06;0.002423461908130337;4.242565399582149e-05;0.0007595621818801232
1490;0.009141660004892586;0.10053855676953333;0.009150792118014207;0.0005385567695333215;0.0053855676953332154;9.132113121621682e-06;0.0009989556729012243;4.328937844311209e-05;0.009304804218799943;3.2058828823844365e-06;0.00253214715027915;0.0002738444413274699;0.0050181468985389084
1491;0.007792499492118376;0.10017437960478526;0.007637638907007804;0.00017437960478525194;0.0017437960478525194;0.0001548605851105717;0.01987303114580931;0.00012114917202254993;0.01556609252757807;7.226347710997949e-06;0.003801672372618379;9.759509837337088e-06;0.00018107957201698785
1492;0.005043431681500169;0.10041356911988569;0.005191454081221972;0.00041356911988568723;0.004135691198856872;0.0001480223997218028;0.02934953996993046;0.00011763929221597635;0.015338943822105046;3.2038536093015324e-06;0.002531345618473563;0.00028079575980374805;0.005346279254378181
1493;0.0037341643489744794;0.10004395577551503;0.0036769901892126228;4.39557755150255e-05;0.00043955775515025497;5.7174159761856636e-05;0.015311098928347512;0.00035620139121439465;0.026691666856722356;1.334827685783857e-05;0.005166876533076204;6.6091921234121e-06;0.000127425562540379
1494;-0.002468460661970463;0.10052955654023453;0.00013311154743109177;0.0005295565402345243;0.0052955654023452425;0.0026015722094015546;1.053924921503442;0.0011370318462761153;0.047691663531550806;1.387176832667869e-05;0.005267219455802098;0.0015655643748180362;0.03210375608636765
1495;-0.0032994372442692005;0.10027446177208564;-0.0014852588404532865;0.00027446177208563516;0.0027446177208563516;0.001814178403815914;0.5498447976141884;0.00021140397668839572;0.02056265672111599;2.6337290561784243e-06;0.002295094861772541;0.001044320087950773;0.021599048820196923
1496;-0.006397348698455275;0.10035330073949549;-0.004583716776289472;0.0003533007394954796;0.0035330073949547958;0.0018136319221658034;0.2834974311473328;4.2647401509166016e-05;0.00923555137997612;2.8481040574845906e-06;0.0023866735886731855;0.0010834663308306389;0.02315033422162815
1497;-0.00821448257508589;0.10024396670472566;-0.007164627577687807;0.00024396670472565107;0.0024396670472565107;0.0010498549973980836;0.12780537152543736;6.7435626969203355e-06;0.003672484248082472;7.851737520048196e-06;0.003962763630355308;0.0006469108510618674;0.014096142162974197
1498;-0.012108212440641374;0.10022954065311385;-0.010392192307736903;0.0002295406531138411;0.002295406531138411;0.0017160201329044708;0.14172365585068747;3.600146576299146e-06;0.0026833370032394795;2.0966242859632445e-06;0.0020477426686976827;0.0009727803930091594;0.022135865477811156
1499;-0.014160917337136638;0.10012696143842713;-0.013166711919524825;0.00012696143842712282;0.0012696143842712282;0.000994205417611813;0.07020769869226869;2.7527333104071516e-06;0.002346373616170931;4.8141661141976044e-06;0.0031029566471034663;0.0005605834280194635;0.013061263252804755
1500;-0.018427977170435643;0.100157353501561;-0.01661270429100628;0.00015735350156100003;0.0015735350156100003;0.0018152728794293624;0.09850635599558043;8.929728474438292e-07;0.0013363928915883572;4.088167190108294e-06;0.0028594300046092497;0.0009863131904951847;0.024182634101301524
1501;-0.020637515864767933;0.10005269268612807;-0.019473993037737537;5.2692686128064103e-05;0.000526926861280641;0.0011635228270303957;0.056379015510134384;9.169196450442563e-06;0.004282338254467393;4.544233528580577e-06;0.003014709594724222;0.0006081077565792334;0.015324816585706415
1502;-0.025169963575373863;0.10012871263787992;-0.023057741615863065;0.0001287126378799186;0.001287126378799186;0.002112221959510798;0.08391835582858702;5.694486366891738e-07;0.0010671913518525847;5.743482321518556e-06;0.0033892441102577743;0.00112046729869536;0.029946993272520196
1503;-0.02748728772142052;0.10000503991882356;-0.025953094591873303;5.0399188235572545e-06;5.0399188235572545e-05;0.0015341931295472164;0.05581464221192103;4.806469748652731e-06;0.003100475318081484;3.6788682857835653e-06;0.0027125156373611647;0.0007696165241853833;0.02122707867356193
1504;-0.03217965851454947;0.10022552181888723;-0.02988585990809817;0.00022552181888722822;0.002255218188872282;0.002293798606451302;0.07128101143193304;9.642258688158378e-07;0.0013886871669106272;5.855199237791986e-06;0.003422047618515536;0.0012596602126692669;0.03714697346192222
1505;-0.034545205442658516;0.10010644336512461;-0.03290286114879449;0.00010644336512460884;0.0010644336512460884;0.0016423442938640273;0.047541888167090214;1.1055162978390598e-06;0.0014869542706710927;1.7499428397460548e-06;0.0018707984125124848;0.0008743938294943215;0.02671748755481346
1506;-0.03926116772779421;0.10043034848445555;-0.03685149462696857;0.0004303484844555422;0.004303484844555422;0.0024096731008256406;0.061375482194834394;9.379637784245887e-07;0.001369645154814901;3.6166429941975053e-06;0.002689477709228082;0.0014200107926405914;0.04675792205805679
1507;-0.041597274545468625;0.1002449568860265;-0.03968191195905192;0.0002449568860264928;0.002449568860264928;0.0019153625864167037;0.04604538656308079;5.7070195853548e-06;0.0033784685920424024;1.6976588423922578e-06;0.001842639043726904;0.0010801597362215982;0.03699004550952135
1508;-0.046162273154221126;0.1007836385230016;-0.04379994704906393;0.0007836385230015896;0.007836385230015896;0.0023623261051571934;0.051174388602247156;4.3689499182875124e-06;0.002955994959257695;6.471794017803845e-06;0.0035977217787100195;0.0015729823140793915;0.058434202416654236
1509;-0.048372254837672865;0.10059223606090922;-0.04641426994652678;0.0005922360609092181;0.005922360609092181;0.0019579848911460834;0.040477436863687044;7.486813462409536e-06;0.0038695795132005816;6.8113777020872845e-06;0.0036909038011248762;0.0012751104760276508;0.04939632641396476
1510;-0.05257650117933587;0.10124306589222426;-0.05059245764207361;0.0012430658922242543;0.012430658922242543;0.0019840435372622603;0.03773631741858944;5.52793100039306e-06;0.00332503717074083;8.789167323497438e-06;0.004192655530433662;0.0016135547147432573;0.06804874186297588
1511;-0.05454859201165829;0.10092577459324699;-0.05268245246750777;0.0009257745932469835;0.009257745932469835;0.001866139544150519;0.0342105905089481;8.016702242485962e-06;0.004004176058507252;7.457149132972241e-06;0.003861905851045449;0.0013959570686987513;0.061426350930946484
1512;-0.05816005526944987;0.10161978849346255;-0.056599760024591605;0.0016197884934625456;0.016197884934625456;0.0015602952448582619;0.026827609389804843;4.629104590980759e-06;0.003042731720812748;5.3903886019224245e-06;0.0032834108620896853;0.0015900418691604037;0.07600592588734506
1513;-0.05977650207794325;0.10116014754834424;-0.05793558050246204;0.0011601475483442314;0.011601475483442314;0.0018409215754812136;0.03079674305935157;4.622694540934447e-06;0.003040624311712856;7.511387735137376e-06;0.003875924957644862;0.0015005345619127225;0.07460984943777836
1514;-0.06256402780570681;0.10177928872634229;-0.06097187295793612;0.0017792887263422819;0.01779288726342282;0.0015921548477706923;0.02544840707371246;5.104502741826167e-06;0.0031951547957775436;4.0403758078122465e-06;0.002842667243483822;0.001685721787056487;0.0900589293264547
1515;-0.06371483779646674;0.10132620950174479;-0.061861641399149375;0.0013262095017447795;0.013262095017447795;0.001853196397317361;0.0290857900829519;2.3196423599713967e-06;0.0021539003025962296;8.066288611718875e-06;0.0040165406647788;0.0015897029495310702;0.0876227555833427
1516;-0.06547879683741122;0.10178247390912877;-0.0636815508320768;0.001782473909128765;0.01782473909128765;0.0017972460053344158;0.02744775548941611;2.8375607903363687e-06;0.0023822519313858996;1.9003365784309167e-06;0.0019495318311384781;0.0017898599572315904;0.10369626741001263
1517;-0.06607791774847736;0.10150153909695729;-0.064185673423281;0.0015015390969572856;0.015015390969572856;0.0018922443251963572;0.02863656104296598;4.882268438421988e-07;0.0009881567523118782;3.214733399703462e-06;0.0025356400068319677;0.0016968917110768214;0.1000464357402856
1518;-0.06668206153588305;0.10168592177425066;-0.0647685785942943;0.0016859217742506566;0.016859217742506566;0.0019134829415887455;0.02869561764462035;4.7567588201680167e-08;0.00030843990850339955;2.387110846102658e-06;0.0021849996777206296;0.001799702357919701;0.10803203564698098
1519;-0.06668206166389394;0.1016859217182847;-0.06476857787346366;0.0016859217182846886;0.016859217182846886;0.0019134837904302843;0.028695630319216275;4.7566077854277466e-08;0.0003084350117329941;2.3868855356656837e-06;0.0021848965582852574;0.0017997027543574864;0.10803205985930889
1520;-0.06607791726532147;0.10150153085860694;-0.06418568899431895;0.0015015308586069365;0.015015308586069365;0.0018922282710025218;0.02863631829382109;4.882732772548692e-07;0.0009882037411283228;3.215019536040309e-06;0.002535752850246604;0.0016968795648047291;0.10004571818758108
1521;-0.06547879695662105;0.10178248122762507;-0.06368154395487766;0.0017824812276250601;0.0178248122762506;0.0017972530017433958;0.027447862289437835;2.837469770256007e-06;0.002382213723463733;1.9001244737637535e-06;0.0019494230302884805;0.001789867114684228;0.10369668243804256
1522;-0.0637148385079014;0.10132620647055918;-0.061861628308255714;0.0013262064705591714;0.013262064705591714;0.001853210199645683;0.02908600638477429;2.319732076205838e-06;0.00215394195514451;8.06662706021033e-06;0.004016624927800042;0.0015897083351024272;0.08762305414837959
1523;-0.06256402824766322;0.10177929435759622;-0.0609718641823663;0.0017792943575962172;0.017792943575962172;0.0015921640652969138;0.025448554223430803;5.104479371742521e-06;0.0031951474815309256;4.040257612913933e-06;0.002842625664251437;0.0016857292114465655;0.09005932703436986
1524;-0.05977650178588931;0.10116014201240929;-0.05793558144872999;0.0011601420124092848;0.011601420124092848;0.0018409203371593172;0.03079672249395297;4.6228173364859515e-06;0.0030406646964867283;7.51145042476864e-06;0.0038759411317602307;0.001500531174784301;0.0746096804806452
1525;-0.058160054644797336;0.10161979051587357;-0.05659977144261458;0.001619790515873562;0.01619790515873562;0.0015602832021827592;0.026827402617001034;4.628887584123831e-06;0.003042660400119699;5.390180404019063e-06;0.0032833474523317877;0.0015900368590281606;0.07600568526222726
1526;-0.05454859267765527;0.1009257828438365;-0.052682440835534874;0.0009257828438365007;0.009257828438365007;0.0018661518421203976;0.03421081554107314;8.01723327659154e-06;0.004004308676734602;7.4576315991503606e-06;0.0038620307788900317;0.0013959673429784492;0.0614268039305426
1527;-0.05257650144316671;0.10124306868964936;-0.05059245646398561;0.0012430686896493515;0.012430686896493515;0.0019840449791811016;0.03773634465438485;5.527511839353849e-06;0.0033249111060575875;8.78886133348633e-06;0.004192582547196996;0.0016135568344152265;0.06804883163487008
1528;-0.04837225479325773;0.10059223486376637;-0.04641426611530251;0.000592234863766361;0.00592234863766361;0.0019579886779552136;0.040477515185587835;7.487058676369784e-06;0.0038696428825055786;6.811632679903923e-06;0.0036909728833939156;0.0012751117708607873;0.04939637653182906
1529;-0.046162272632531275;0.10078363109102248;-0.04379995912097964;0.0007836310910224742;0.007836310910224742;0.0023623135115516322;0.05117411636893442;4.368837230206424e-06;0.0029559568370777184;6.47166038358904e-06;0.003597684634316662;0.0015729723012870532;0.058433829888499954
1530;-0.041597274647382956;0.10024496106856813;-0.03968191242829499;0.0002449610685681253;0.0024496106856812527;0.0019153622190879668;0.04604537761967224;5.7070920731483454e-06;0.0033784900478290385;1.697650658827321e-06;0.0018426346024992756;0.001080161643828046;0.036990110900009344
1531;-0.03926116776397073;0.10043034888123771;-0.03685149150662617;0.00043034888123770487;0.004303488812377049;0.002409676257344555;0.06137556253626954;9.379800127717886e-07;0.001369657007725834;3.616704704723084e-06;0.0026895006543287323;0.0014200125692911299;0.046757980587213255
1532;-0.03454520621156738;0.10010644963438448;-0.03290284928249501;0.00010644963438447008;0.0010644963438447008;0.0016423569290723652;0.04754225286756071;1.1055886490751732e-06;0.0014870029272306606;1.749829817931925e-06;0.0018707379978230847;0.0008744032817284142;0.02671777668583661
1533;-0.03217965842937592;0.1002255174588404;-0.02988586081461419;0.00022551745884039076;0.0022551745884039076;0.002293797614761728;0.07128098080331964;9.641589004960593e-07;0.0013886389418634566;5.8555847596286625e-06;0.003422160275113679;0.0012596575368010593;0.03714689450478
1534;-0.027487288026162668;0.10000504182421174;-0.025953089238174656;5.041824211737822e-06;5.041824211737822e-05;0.0015341987879880122;0.055814847449764664;4.806415266456199e-06;0.003100457745795746;3.6785304837749777e-06;0.002712391099764785;0.0007696203060998733;0.021227183073156967
1535;-0.02516996304791845;0.10012871006585598;-0.0230577518511432;0.00012871006585597755;0.0012871006585597755;0.0021122111967752516;0.0839179299848011;5.694994802407649e-07;0.0010672389931929175;5.743843942918048e-06;0.003389350805552693;0.0011204606313156146;0.029946814860805613
1536;-0.020637515770225167;0.10005268601376965;-0.019473996635134126;5.268601376964832e-05;0.0005268601376964832;0.0011635191350910408;0.05637883687385045;9.169019547394797e-06;0.004282296944222567;4.543998605832655e-06;0.003014631668100559;0.0006081025744303428;0.015324685973027993
1537;-0.01842797699669278;0.10015735036864964;-0.01661270517735118;0.00015735036864963914;0.0015735036864963914;0.0018152718193415983;0.09850629939832138;8.930621777647474e-07;0.0013364597342916506;4.088299510596194e-06;0.0028594762794253237;0.0009863110939956204;0.02418258264737732
1538;-0.014160917395036996;0.1001269613810325;-0.013166712854131048;0.0001269613810324921;0.001269613810324921;0.0009942045409059488;0.0702076364949625;2.7527062916865574e-06;0.0023463621010347655;4.814091965732459e-06;0.0031029327509044277;0.0005605829609692248;0.013061252379619753
1539;-0.012108212491206133;0.10022954770471813;-0.010392190928977443;0.0002295477047181277;0.002295477047181277;0.0017160215622286906;0.14172377330468808;3.6001246298544842e-06;0.002683328824429133;2.0966440019698496e-06;0.0020477522968479064;0.00097278463347341;0.022135961983389622
1540;-0.008214482538468197;0.10024396332279376;-0.007164628195874594;0.00024396332279374988;0.002439633227937499;0.001049854342593604;0.12780529238173732;6.7436099699946794e-06;0.003672497120322233;7.851680119963511e-06;0.003962749145428834;0.0006469088326936726;0.014096098177248894
1541;-0.006397348671463268;0.10035330058627348;-0.004583716381680522;0.00035330058627347505;0.0035330058627347505;0.0018136322897827463;0.28349748980743195;4.2647392497485725e-05;0.00923555040420234;2.8480625999804943e-06;0.0023866562181812513;0.001083466438028112;0.023150336505431753
1542;-0.0032994372406738763;0.10027445980888745;-0.00148525899341867;0.0002744598088874478;0.002744598088874478;0.0018141782472552064;0.5498447507626115;0.00021140379479578364;0.020562647874716792;2.6337082900118602e-06;0.002295085813682166;0.001044319028071325;0.021599026898540097
1543;-0.0024684606724944386;0.10052957057177377;0.0001331077765760469;0.0005295705717737603;0.005295705717737603;0.0026015684490704855;1.0539233936595547;0.0011370310486829016;0.047691646801251875;1.3871468117598873e-05;0.005267162459488434;0.001565569510422124;0.032103861401490394
1544;0.0037341643373320823;0.10004395839588558;0.0036769921236130473;4.3958395885571044e-05;0.00043958395885571044;5.7172213719034956e-05;0.0153105778306164;0.000356201354134944;0.026691665467380322;1.3348250811229256e-05;0.005166871491976858;6.606908916732823e-06;0.00012738154221299518
1545;0.005043431686066944;0.10041357263416296;0.005191450719906211;0.0004135726341629592;0.004135726341629592;0.00014801903383926743;0.02934887256393041;0.00011763932128727728;0.015338945717440182;3.2039473927270024e-06;0.0025313826670846427;0.0002807958340011185;0.005346280666844656
1546;0.007792499440449767;0.10017439152608483;0.007637640485670949;0.00017439152608482444;0.0017439152608482444;0.0001548589547788184;0.01987282205950088;0.0001211487838381764;0.015566067588733551;7.226096039425478e-06;0.0038016061716559337;9.766285653002582e-06;0.00018120529171694345
1547;0.009141660028233458;0.1005385582896324;0.009150787678485754;0.0005385582896323959;0.005385582896323959;9.127650252295852e-06;0.000998467480097232;4.328968975253478e-05;0.00930483767607082;3.206294248214725e-06;0.002532309602557841;0.00027384296994235197;0.005018119934615481
1548;0.011710811856063246;0.10017653709160229;0.011449424109227002;0.0001765370916022857;0.001765370916022857;0.00026138774683624397;0.022320207176833008;9.499799318057889e-05;0.013784012283932516;2.936406059972363e-06;0.0024233891544915274;4.242532761698087e-05;0.0007595563385869024
1549;0.012927989232548148;0.10062023963561768;0.012648919779367912;0.0006202396356176781;0.006202396356176781;0.00027906945318023624;0.021586454641966835;4.362557169290682e-06;0.002953831525757198;2.3540435987179364e-06;0.0021698131358738677;0.00017058509121872095;0.0030211304102376567
1550;0.015209664884527458;0.10013885836950129;0.014853785765338981;0.00013885836950128239;0.0013885836950128239;0.0003558791191884767;0.023398222241602883;4.921430142235117e-05;0.00992115972074096;5.216632179116942e-06;0.003230057805880611;0.00010851037484359977;0.0018837026381833108
1551;0.01627889918717613;0.10066383257837777;0.015717266887994616;0.0006638325783777654;0.006638325783777654;0.0005616322991815158;0.034500631321800146;3.5056861534821238e-06;0.0026479003764454355;3.106621566661971e-07;0.0007882412990339457;5.1100139598123095e-05;0.0008789236904602326
1552;0.01826553418565246;0.10014303595553342;0.01781592985754611;0.00014303595553341597;0.0014303595553341597;0.00044960432810634693;0.02461490167966236;5.5984922789908964e-05;0.010581629853947006;2.378010857895241e-06;0.0021808309427303676;0.00015328418628646895;0.002592203846064643
1553;0.01918880030908457;0.10070551113502813;0.01831415875658432;0.0007055111350281196;0.007055111350281196;0.0008746415525002493;0.045580835613061595;7.059810719800552e-06;0.003757610684101647;2.088370884667512e-06;0.002043708204000794;8.456520873606488e-05;0.0014190126675789573
1554;0.02088948450059763;0.10014913099538476;0.020324136557539965;0.00014913099538475805;0.0014913099538475805;0.000565347943057664;0.02706375751117697;3.881657455462317e-05;0.008810996047927757;3.3003491399785645e-06;0.002569183121291371;0.0002081084738364547;0.003442954111288743
1555;0.021672641896340075;0.10071046548723542;0.02062289706001564;0.0007104654872354121;0.007104654872354121;0.001049744836324435;0.04843640389322857;5.0554705299799e-06;0.0031797719382421195;3.3440203871526464e-06;0.002586125384005849;0.00016963967454451667;0.0027884604443625454
1556;0.023100237242366574;0.10015767883912943;0.022395814121093635;0.00015767883912942704;0.0015767883912942704;0.0007044231212729388;0.030494194231953785;3.0210291308785386e-05;0.007773087342915208;4.787625281110763e-06;0.003094391410711196;0.0002733721410717524;0.0044414559580989625
1557;0.023749874682224274;0.10067027581923893;0.022644567635356612;0.0006702758192389247;0.0067027581923892465;0.0011053070468676623;0.04653948964602055;5.208501422604428e-06;0.003227539602863215;4.9198490982282905e-06;0.0031368306082369536;0.00021751561381437579;0.003515407419570021
1558;0.024917382135459517;0.10017006874869067;0.02405426655663996;0.00017006874869066047;0.0017006874869066047;0.0008631155788195559;0.03463909547669818;3.1227730222460615e-05;0.007902897285468988;5.36672466155963e-06;0.0032761958005758543;0.00034652341506444945;0.0055480415798128385
1559;0.025439727940319876;0.1006273553671842;0.02426815259552842;0.0006273553671841958;0.006273553671841958;0.0011715753447914569;0.04605298246663268;5.818540871893596e-06;0.0034113183710911526;5.45246749383832e-06;0.003302263602060205;0.0002721099888036288;0.004338497751415562
1560;0.026358868970419738;0.10018513208448653;0.025327355454057995;0.00018513208448651952;0.0018513208448651952;0.0010315135163617428;0.03913345134494657;2.5690835345759666e-05;0.007168116258778651;4.671838376157922e-06;0.00305674402390564;0.0004231907159376186;0.006698235262562952
1561;0.02675931832505809;0.10058264114798281;0.025518483207162435;0.0005826411479828014;0.005826411479828014;0.0012408351178956542;0.046370206550953336;5.136319927823152e-06;0.0032050972917504104;4.860206413104251e-06;0.00311775892270193;0.0003290969849564229;0.0051924700969517
1562;0.02743987109657154;0.10019947798618502;0.0262432901166358;0.0001994779861850121;0.001994779861850121;0.0011965809799357394;0.04360738342117232;2.5723105314900963e-05;0.007172616760339089;3.1974853769156653e-06;0.002528828614557568;0.0004985514968753602;0.00782410547947851
1563;0.027722751410760665;0.10053422420773246;0.02642024566825981;0.000534224207732456;0.0053422420773245605;0.0013025057425008549;0.04698327821802289;6.553169921041935e-06;0.0036202699010968167;3.4161149383704625e-06;0.0026138541976727697;0.0003841407673842029;0.006015228503006379
1564;0.02817222344896101;0.10027419099738773;0.026892887258912396;0.00027419099738772157;0.0027419099738772157;0.0012793361900486147;0.04541126093105003;1.8922807253796137e-05;0.0061518886421764295;3.207433269647453e-06;0.0025327593585864473;0.0005025725963304362;0.007842145244996296
1565;0.02834068070040122;0.10048075384836866;0.02699745246466962;0.00048075384836865354;0.004807538483686535;0.0013432282357315993;0.04739576476413226;7.1217291919278836e-06;0.0037740528997657285;1.5404628419535271e-06;0.0017552568116705794;0.0004312371936814746;0.006720194895773628
1566;0.028564141313461515;0.10034683391542373;0.027231323072244837;0.00034683391542372766;0.0034683391542372766;0.001332818241216678;0.046660539401146166;1.5752385911116384e-05;0.005612918539862679;4.02616704797687e-06;0.0028376644444507364;0.0004929921628964856;0.007669201658563343
1567;0.028620081318639377;0.10042057741017033;0.027266427080411618;0.0004205774101703197;0.004205774101703197;0.0013536542382277597;0.04729735821352005;5.898190984843232e-06;0.0034345878305735125;6.964571845902157e-07;0.0011802180014152744;0.00046653841402871654;0.007254519033819125
