;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
954;-0.0032994372207802497;0.09792555457146242;-0.0038007514252605887;0.0020744454285375885;0.020744454285375885;0.000501314204480339;0.15193930689846205;0.0006918957178758678;0.0372014924220597;0.00048665616435561443;0.0311992192802745;0.0012878798165089633;0.02663644925106308
955;-0.0024684606937188905;0.09783513315529227;-0.0019979424372011667;0.0021648668447077357;0.021648668447077357;0.0004705182565177238;0.19061201084342916;0.0017299684999612097;0.058829712368823256;0.0007224237476266548;0.03801343833609276;0.0008471742940950044;0.01737231464038722
956;0.003734164436161221;0.09915746207013823;0.0007662123578629429;0.0008425379298617752;0.008425379298617752;0.0029679520782982783;0.794810225697875;0.0010897672330849595;0.04668972526646119;0.0007046406156847596;0.03754259938534198;0.001905245004080021;0.036733221199319016
957;0.005043431742322829;0.09977661479234168;0.0019731891897980386;0.0002233852076583276;0.002233852076583276;0.0030702425525247906;0.60876060376912;0.0010609699661418004;0.04606859296276027;0.0008754236479325828;0.041846180363782536;0.001646813880091559;0.03135491392039212
958;0.007792499549020553;0.10059110820407748;0.004210832217217936;0.0005911082040774701;0.005911082040774701;0.003581667331802617;0.4596300980540705;0.0010326668404351258;0.045449854188158965;0.0008744218205123389;0.04182222580931611;0.0014952795638625768;0.027743666212741856
959;0.009141660046760664;0.10092448734879259;0.005479218312514321;0.0009244873487925798;0.009244873487925798;0.003662441734246343;0.40063202038935203;0.0015056596176568071;0.054882376125345356;0.0014046882236851133;0.053009757688433905;0.0013689771927268765;0.025086244650124465
960;0.011710812133262017;0.10152621232346773;0.00782292055069525;0.0015262123234677238;0.015262123234677238;0.0038878915825667666;0.3319916277645728;0.0014044216378381602;0.05300472609804965;0.0012884307453224775;0.05076824826706977;0.0011808396295495197;0.02114100877076917
961;0.012927989569526404;0.10140905403598666;0.00933109195388876;0.001409054035986651;0.01409054035986651;0.003596897615637645;0.2782255969726476;0.0017233948609329808;0.05871780144945024;0.0016637900185529908;0.05769318139199053;0.0010939217898254944;0.019373793759996042
962;0.015209665336077014;0.10204997188076519;0.011350215398984176;0.0020499718807651807;0.020499718807651807;0.0038594499370928383;0.25374982629882736;0.0016619113032836363;0.05766059022002982;0.001572160262453992;0.05608159026328197;0.0009047390281638271;0.015705957057068457
963;0.016278899106000132;0.10228093215059329;0.012440066849209452;0.0022809321505932872;0.022809321505932872;0.0038388322567906794;0.23581645366766538;0.0017826008207122435;0.059718182885285936;0.0017338764889675007;0.05889614207027504;0.0007789500530986995;0.013397960577328939
964;0.01826553364440528;0.10275182156714316;0.014422204754354156;0.0027518215671431534;0.027518215671431534;0.003843328890051123;0.21041426792522605;0.002050170143972796;0.06404484460363212;0.001997507254809072;0.063216653108759;0.0005457536614539849;0.009229293516654292
965;0.0191887998595922;0.1028642351142675;0.015333902901550255;0.002864235114267491;0.02864235114267491;0.0038548969580419444;0.20089307232598697;0.002019481464159645;0.06356353589926607;0.00199236529781055;0.0631352078655806;0.0004953309218872284;0.008311702483299478
966;0.020889484248568024;0.10395536466027937;0.01674945784024627;0.003955364660279362;0.03955364660279362;0.004140026408321753;0.1981871050074179;0.002332547192735679;0.06831477956145662;0.0022984640321240812;0.06781364260501743;9.233087402119727e-05;0.0015275253194289471
967;0.021672641646168403;0.1041701367069994;0.017364964001677766;0.004170136706999394;0.041701367069993944;0.004307677644490637;0.19876107928228534;0.0021064620312023496;0.06491844078960442;0.0020901333374606645;0.06466624858642296;6.877046874562143e-05;0.0011304179446618775
968;0.02310023661165363;0.10428214099290342;0.018885572795399222;0.004282140992903416;0.04282140992903416;0.004214663816254408;0.18245111022491392;0.002369672052460303;0.06885649621134868;0.002341856887731697;0.068451026404693;3.37385883245056e-05;0.0005481482286819853
969;0.023749874274242896;0.1045184438226517;0.01927811729138107;0.004518443822651694;0.04518443822651694;0.004471756982861827;0.18828550127153793;0.0024512294165353055;0.07003187120995094;0.0024364708652441225;0.0698206403145223;2.334341989493338e-05;0.0003772677755324725
970;0.024917382311246777;0.10410091834217072;0.020908929107921956;0.004100918342170717;0.041009183421707174;0.004008453203324821;0.1608697556290074;0.0023356449011905367;0.06836014444234077;0.0023042971656881406;0.06789967119392203;4.623256942295345e-05;0.0007402103465114151
971;0.02543972822771309;0.10464368450712949;0.021113987709159662;0.004643684507129486;0.04643684507129486;0.004325740518553427;0.1700387865716713;0.0023724261319799655;0.06889651360589776;0.0023679354178484102;0.06883125057835844;0.00015897199428802078;0.0025346355023894173
972;0.026358869325465883;0.10460812565432205;0.022193098682806695;0.004608125654322046;0.046081256543220456;0.004165770642659189;0.158040566582063;0.003330617161822147;0.0816390548789624;0.0033159409442974352;0.08145888710111221;0.00022117750583143525;0.003500783237648993
973;0.026759318118245168;0.10521291062964465;0.022243724137426223;0.005212910629644643;0.05212910629644643;0.004515593980818945;0.16874846963084986;0.0025244517774853925;0.07107059357966722;0.002522992192773632;0.07105003620081404;0.0003486583244128455;0.00550110760437518
974;0.027439871195838954;0.10441705179674907;0.02339562810264438;0.004417051796749061;0.04417051796749061;0.004044243093194573;0.14738564420841202;0.0031193967810920764;0.07900658079189642;0.003107944068860613;0.07886133768204026;0.00018640435177723347;0.0029253694315303064
975;0.027722751299680833;0.10561347214181141;0.023068166697147542;0.005613472141811404;0.05613472141811404;0.00465458460253329;0.1678976430664325;0.0026417814602388567;0.07270413260017969;0.002640761729068908;0.07269009311669707;0.0004794437696390569;0.00750757033904037
976;0.028172223699892245;0.10449493441243198;0.024162907734884935;0.0044949344124319696;0.044949344124319696;0.00400931596500731;0.14231450125190667;0.0032120003553760546;0.08017133304052107;0.0032000265304394926;0.08002168060340788;0.00024280922371232305;0.003788796303961248
977;0.02834068119457462;0.10583732415137047;0.023627790036542327;0.005837324151370463;0.05837324151370463;0.004712891158032292;0.1662942088680106;0.0031221438937448776;0.07904138002515722;0.003122207883848538;0.07904219044186114;0.0005622164966690851;0.008761313894177022
978;0.028564141705762665;0.10512087312985535;0.024283844710703842;0.005120873129855347;0.05120873129855347;0.004280296995058823;0.1498486122618309;0.0034262803349750515;0.0828038488328527;0.0034221849205617882;0.08275431826063259;0.0004202880673982584;0.00653818493744776
979;0.02862008168963589;0.10528429622797962;0.02423345821430198;0.005284296227979615;0.05284296227979615;0.00438662347533391;0.1532708230152406;0.0032992612688165224;0.08125364058459685;0.0032955940440726472;0.08120844529055762;0.000448836376322842;0.006979258144243721
980;0.028620081908182837;0.10528428964468907;0.024233460571454077;0.005284289644689064;0.052842896446890636;0.00438662133672876;0.1532707471209078;0.003299261883710547;0.08125364816051735;0.0032955946755217624;0.08120845307476855;0.00044883415398015714;0.006979223575686469
981;0.028564142008872147;0.10512087234925452;0.024283844842606664;0.005120872349254513;0.05120872349254513;0.004280297166265483;0.14984861666546834;0.0034262821549715383;0.08280387083759921;0.0034221868364678887;0.08275434143881105;0.0004202875914945253;0.006538177518666465
982;0.02834068115048944;0.10583732753655392;0.023627790465107656;0.005837327536553916;0.05837327536553916;0.004712890685381783;0.16629419244923097;0.003122142538110384;0.07904136285633712;0.003122206490190238;0.07904217279165823;0.0005622184255860696;0.00876134395650939
983;0.02817222336157873;0.10449493621003245;0.024162909471124858;0.004494936210032441;0.04494936210032441;0.004009313890453871;0.14231442932267008;0.0032120085282629773;0.08017143509250291;0.0032000350222850527;0.08002178683598785;0.0002428111597892746;0.0037888265245160807
984;0.027722750515340972;0.10561347849641334;0.023068166666132775;0.005613478496413332;0.05613478496413332;0.004654583849208197;0.16789762064310626;0.0026417877770980036;0.07270421956117651;0.00264076811831071;0.07269018109110689;0.0004794473236025554;0.007507626036364887
985;0.02743987077306255;0.10441705888192614;0.023395626351327525;0.004417058881926131;0.04417058881926131;0.004044244421735024;0.14738569489566325;0.003119402987831199;0.07900665943341968;0.003107950109609847;0.07886141436108696;0.00018640723009555327;0.0029254146126292974
986;0.026759317929460937;0.10521290985734959;0.022243724304415374;0.005212909857349582;0.05212909857349582;0.004515593625045562;0.1687484575260446;0.0025244612346749795;0.07107072675917754;0.002523001404232783;0.07105016595733324;0.00034865811615200637;0.0055011043266425235
987;0.02635886957073737;0.10460812556917043;0.022193096832214668;0.004608125569170424;0.04608125569170424;0.004165772738522703;0.15804064462413014;0.003330625001853549;0.08163915101851794;0.003315948250976697;0.08145897689809323;0.00022117641532384824;0.0035007659703702987
988;0.025439728561160724;0.1046436779200956;0.02111398615204197;0.004643677920095596;0.04643677920095596;0.004325742409118753;0.1700388586583797;0.0023724325585559036;0.06889660695835162;0.0023679415665505132;0.0688313399789709;0.0001589677554884178;0.0025345679126036976
989;0.02491738241458416;0.10410091282502809;0.020908927385021564;0.004100912825028086;0.04100912825028086;0.0040084550295625965;0.1608698282535667;0.002335653971812124;0.06836027723435546;0.002304305970424081;0.06789980096622471;4.6228897732744634e-05;0.000740151560001747
990;0.023749874586618386;0.10451843439994518;0.019278116155905932;0.004518434399945176;0.04518434399945176;0.004471758430712455;0.18828555975752476;0.002451233045634549;0.07003192307299558;0.0024364742125850825;0.06982068829547772;2.333798461636588e-05;0.0003771799316051916
991;0.02310023683975014;0.10428213626291341;0.018885571845908382;0.004282136262913405;0.04282136262913405;0.004214664993841759;0.1824511594006387;0.002369681379676747;0.06885663177708691;0.002341866156786998;0.06845116192185037;3.3735634535826675e-05;0.0005481002376907392
992;0.0216726417985614;0.10417013343063504;0.01736496057387718;0.004170133430635034;0.04170133430635034;0.00430768122468422;0.1987612430788275;0.002106465251168199;0.06491849042461412;0.002090136667191822;0.06466630011332775;6.877389702459463e-05;0.0011304742957493304
993;0.02088948417233824;0.10395536299060382;0.016749456833531892;0.003955362990603811;0.03955362990603811;0.0041400273388063485;0.19818715027384706;0.002332554470032999;0.06831488617023426;0.002298471543281999;0.0678137534516185;9.233217410126865e-05;0.0015275468289639037
994;0.019188799836174036;0.10286423091933869;0.015333902730641454;0.002864230919338684;0.02864230919338684;0.003854897105532582;0.20089308025744626;0.002019484220390888;0.06356357929029444;0.0019923682146854027;0.06313525409671834;0.0004953330930969543;0.00831173891804924
995;0.01826553368776526;0.10275182338364514;0.014422203175125069;0.00275182338364513;0.0275182338364513;0.0038433305126401897;0.21041435625910865;0.002050172027854291;0.06404487403878115;0.0019975091161118508;0.06321668257160727;0.0005457535644975281;0.009229291873630417
996;0.016278899146101204;0.10228093321636036;0.012440065092044032;0.002280933216360359;0.02280933216360359;0.0038388340540571712;0.23581656349143068;0.001782602568615621;0.05971821217188192;0.0017338783779192735;0.05889617416140505;0.0007789504188484009;0.013397966863612483
997;0.015209665322098914;0.10204997134200904;0.01135021597429358;0.00204997134200903;0.0204997134200903;0.003859449347805334;0.25374978778775226;0.0016619120414171906;0.05766060302847742;0.001572161156104479;0.056081606206463526;0.0009047390028981556;0.015705956620370692
998;0.012927989540974877;0.10140905584679778;0.009331090980743965;0.001409055846797777;0.01409055846797777;0.0035968985602309114;0.2782256706528613;0.0017233964877276797;0.05871782917067713;0.0016637918385781214;0.05769321295611373;0.0010939213567165706;0.019373786094361512
999;0.011710812113907109;0.10152621352065139;0.007822920603253257;0.0015262135206513816;0.015262135206513816;0.0038878915106538518;0.33199162217253986;0.0014044216020038247;0.053004725421673726;0.0012884307484677393;0.05076824832904971;0.0011808389950012307;0.021140997413879255
1000;0.0091416601334087;0.10092448721958489;0.005479218400088533;0.0009244872195848797;0.009244872195848797;0.0036624417333201674;0.4006320164906998;0.0015056604465752965;0.05488239123647406;0.0014046886735293862;0.053009766178474325;0.0013689772568676456;0.025086245805575686
1001;0.0077924996398972355;0.10059110741444756;0.004210831852948994;0.0005911074144475531;0.005911074144475531;0.003581667786948241;0.45963015110199923;0.0010326666387633354;0.045449849749393374;0.000874421072594167;0.04182220792082758;0.0014952801862503431;0.027743677737238313
1002;0.005043431715446189;0.09977661454224478;0.0019731888551895865;0.0002233854577552291;0.002233854577552291;0.003070242860256603;0.608760668029582;0.0010609696670789148;0.04606858646877602;0.0008754235970573898;0.041846179147660915;0.001646814159005916;0.031354919238872486
1003;0.0037341643716517813;0.09915746074839851;0.0007662141758835658;0.0008425392516014929;0.008425392516014929;0.0029679501957682155;0.7948097352916909;0.0010897656174062575;0.04668969064928467;0.0007046400491931282;0.03754258429249147;0.0019052447236848485;0.03673321581612912
1004;-0.0024684606573577295;0.09783513139109694;-0.001997940975538272;0.002164868608903067;0.021648686089030672;0.00047051968181945764;0.1906125910562851;0.0017299693767313107;0.05882972728094673;0.0007224235401218637;0.03801343287605551;0.0008471744635418083;0.017372318108618442
1005;-0.0032994372341793054;0.09792555369202538;-0.0038007520685311297;0.0020744463079746256;0.020744463079746256;0.0005013148343518243;0.1519394971841373;0.0006918948118976864;0.037201468063158376;0.0004866555782482296;0.031199200491257628;0.001287880571163226;0.026636464862817403
1006;-0.006397348631037986;0.09667448841621205;-0.006926129373168034;0.0033255115837879518;0.03325511583787952;0.0005287807421300479;0.08265623348469159;0.0007397394809116609;0.03846636716206728;0.0007070295636484314;0.03760619349241073;0.001927146162959005;0.04117717040647917
1007;-0.008214482600677024;0.09651862502987645;-0.008567368949360353;0.0034813749701235602;0.0348137497012356;0.0003528863486833289;0.0429590475551369;0.00044834371737412226;0.029945858591630414;0.000441672419801753;0.02972221176334817;0.0019171306594034376;0.04177414288711257
1008;-0.01210821232688809;0.09532483994453442;-0.01216322259341598;0.004675160055465588;0.04675160055465588;5.5010266527891205e-05;0.004543219514389644;0.0005306011282604217;0.03257754004915252;0.0005267899724218372;0.03246032132309745;0.0023650851609967397;0.05381811483441411
1009;-0.01416091706172129;0.09552874007882312;-0.013908464266840077;0.00447125992117689;0.0447125992117689;0.00025245279488121317;0.017827432628895502;0.00045606624536032037;0.030202679207215085;0.0004534588344764501;0.030116211894601105;0.0021094035631478367;0.0491478587828011
1010;-0.018427976611631043;0.09417267076014496;-0.01760652160835669;0.005827329239855045;0.05827329239855045;0.0008214550032743517;0.04457651648829858;0.0005740262442333055;0.03388454427403405;0.0005724428893664202;0.03383777512924372;0.0025029371182903465;0.06136753789650951
1011;-0.020637516063383994;0.09397533164586369;-0.01953677819668645;0.006024668354136314;0.060246683541363144;0.0011007378666975445;0.05333674184998082;0.00045757234785748224;0.03025251221055674;0.000457206414282596;0.030240411973002933;0.0024619652437193884;0.06204355311473547
1012;-0.025169963630289;0.09348051943564163;-0.023532124995296135;0.006519480564358374;0.06519480564358374;0.0016378386349928664;0.0650711562023048;0.0005599854893787448;0.0334675293722961;0.0005547411581258155;0.033310432460114135;0.0024408209646827536;0.06523639658875607
1013;-0.027487287875759693;0.09316512188804404;-0.025571928623185608;0.006834878111955961;0.06834878111955961;0.001915359252574085;0.06968163833519528;0.0004224388609264107;0.029067803725401464;0.00041924499739876;0.028957703467951883;0.0024597594296909414;0.06784353688154679
1014;-0.03217965713735116;0.09276981575199242;-0.029777737541072623;0.007230184248007587;0.07230184248007587;0.002401919596278536;0.07464093187899788;0.0004896044295643609;0.0312935899782777;0.00048397979839809313;0.031113303998286518;0.002414132325864529;0.07119198234528774
1015;-0.034545203552855584;0.09266002501788571;-0.03198611527482632;0.007339974982114292;0.07339974982114292;0.0025590882780292673;0.07407940943563285;0.00039700057299718594;0.028178958249763936;0.000390444497614828;0.0279453004305985;0.0023904433520425088;0.07304104456188547
1016;-0.03926116525787376;0.09239628060253419;-0.036231148906014476;0.007603719397465819;0.07603719397465819;0.0030300163518592813;0.077175914977501;0.00037793425595122887;0.027493928932318477;0.0003647292894903842;0.02700931183460522;0.002286851522803269;0.07530113254600164
1017;-0.041597273737640154;0.09239811713853024;-0.038568570914278115;0.007601882861469761;0.07601882861469761;0.0030287028233620394;0.07281012795368498;0.00038300836782734216;0.02767789079968909;0.00037081991902154776;0.027233906777769473;0.0022865900190538607;0.07830422192217257
1018;-0.0461622731722573;0.09261383072250998;-0.04277916233803042;0.007386169277490029;0.07386169277490029;0.0033831108342268837;0.07328735354090128;0.00034515871650564467;0.02627464839308089;0.00033419456152017357;0.025853942736588264;0.0020015292216315726;0.07435415050251268
1019;-0.04837225576821788;0.09235867612999556;-0.045153247355621026;0.007641323870004449;0.07641323870004449;0.003219008412596855;0.06654658463771389;0.0002968702388336242;0.024367393321938206;0.0002797456536072218;0.023654120043609714;0.002211157728703797;0.08565773157846415
1020;-0.05257650125874009;0.0930081451393294;-0.049187410094552166;0.00699185486067061;0.0699185486067061;0.003389091164187924;0.06446018816485123;0.0002918614700858635;0.02416094652025111;0.00027269974617116777;0.02335432042532938;0.001801381848241343;0.07597001048233858
1021;-0.05454859278374942;0.09327714984864428;-0.051021100233411665;0.006722850151355722;0.06722850151355722;0.0035274925503377547;0.06466697618253922;0.0002228838519988674;0.021113603767535735;0.00020371576451105877;0.020185275899639248;0.0015976788005089837;0.07030272100960401
1022;-0.05816005485238147;0.09400020678775962;-0.05442261680601597;0.005999793212240381;0.05999793212240381;0.0037374380463654974;0.06426125380816179;0.00022666315346087096;0.0212918630784622;0.0001941320819358605;0.019704738692605025;0.001131177582937442;0.05407165707060334
1023;-0.05977650160678318;0.09412307018732405;-0.05598766380965717;0.005876929812675957;0.05876929812675957;0.0037888377971260143;0.06338339807922237;0.00020522710081272155;0.020260015838628225;0.00018421592772466244;0.019194873478120465;0.0010440460077749715;0.05191224281729987
1024;-0.06256402690929988;0.09489673781643278;-0.05894530390930139;0.005103262183567228;0.05103262183567228;0.0036187229999984916;0.05784031461473244;0.00017588162726056566;0.01875562759423741;0.0001601117053073864;0.017895026019326403;0.0007422695917843683;0.039655418598896444
1025;-0.06371483674922278;0.09501897112387328;-0.06009730919605785;0.004981028876126725;0.04981028876126725;0.003617527553164926;0.056776847242083754;0.00016540325840830317;0.018188337929329695;0.0001527283062027207;0.017477539530321905;0.0006817506614808996;0.03757737876327711
1026;-0.06547879507269302;0.09531266314941905;-0.0618494450739027;0.004687336850580953;0.04687336850580953;0.003629349998790325;0.05542786782745629;0.000136177181239594;0.016503349481602182;0.0001298367874963402;0.01611456466630023;0.000528993425895314;0.03064744854701577
1027;-0.06607791581521713;0.09550418328793144;-0.062254786267491355;0.0044958167120685705;0.044958167120685705;0.003823129547725776;0.05785790154787759;0.0001302272984274877;0.016138780936026442;0.00012553133317982912;0.015845122884998494;0.00033634358217139726;0.019830360678267392
1028;-0.0666820595738931;0.09574269461149414;-0.06294944237475031;0.004257305388505869;0.04257305388505869;0.003732617199142793;0.055976333409536165;0.0001054765763022214;0.014524354069796127;0.00010629265859796178;0.014580434950500112;0.0002623440946815381;0.015747917868054857
1029;-0.06668206000488552;0.09574269323451907;-0.06294944056170201;0.004257306765480931;0.04257306765480931;0.0037326194431835102;0.05597636670057938;0.00010547659813597843;0.014524355573100403;0.00010629262781736148;0.014580432839335853;0.0002623436611487104;0.015747892047778385
1030;-0.06607791579059331;0.0955041836440767;-0.0622547871918997;0.004495816355923304;0.044958163559233044;0.0038231285986936106;0.05785788720711832;0.00013022744178214918;0.016138789819029803;0.00012553155174777064;0.015845136679589686;0.0003363438786148469;0.019830378141775722
1031;-0.06547879551586765;0.09531266231443064;-0.06184944373368466;0.004687337685569365;0.04687337685569365;0.003629351782182988;0.055427894688494656;0.00013617744377103502;0.016503365390083815;0.0001298369928595111;0.016114577410794566;0.0005289929516931885;0.030647421467367375
1032;-0.0637148369708058;0.09501897027255182;-0.0600973095468051;0.004981029727448183;0.04981029727448183;0.003617527424000691;0.05677684501740538;0.00016540364240980043;0.018188359042993242;0.00015272866814597386;0.01747756024041474;0.000681751151723746;0.037577406014421076
1033;-0.06256402695563199;0.0948967379379489;-0.05894530387076262;0.0051032620620511115;0.051032620620511115;0.0036187230848693658;0.057840315928442805;0.00017588204508278693;0.01875564987269589;0.00016011203369781235;0.017895044371229595;0.0007422694885908729;0.0396554131349094
1034;-0.05977650116743158;0.09412307029296539;-0.055987665368007464;0.005876929707034614;0.058769297070346144;0.0037888357994241145;0.06338336512556561;0.00020522758894958582;0.020260039933869493;0.00018421628777409715;0.019194892236846315;0.00104404695380525;0.05191228928896156
1035;-0.05816005465031695;0.09400020669404331;-0.0544226165391857;0.005999793305956694;0.05999793305956694;0.0037374381111312457;0.06426125514500146;0.00022666362027545794;0.021291885004660862;0.0001941324843661718;0.019704759116938107;0.001131177597412724;0.0540716575014022
1036;-0.054548592147386755;0.09327715038367819;-0.051021102071072646;0.006722849616321816;0.06722849616321816;0.003527490076314109;0.06466693158245147;0.00022288446944584983;0.021113633013724053;0.00020371623141934858;0.02018529903232927;0.0015976797700038535;0.0703027626860185
1037;-0.052576501624619236;0.09300814493072107;-0.04918740995673904;0.006991855069278935;0.06991855069278935;0.0033890916678801994;0.06446019729645228;0.0002918620777986325;0.02416097167537414;0.0002727001573770149;0.023354338034194348;0.0018013817006993678;0.07597000484614308
1038;-0.048372254555865635;0.09235867733322438;-0.04515324942766494;0.007641322666775627;0.07641322666775627;0.003219005128200697;0.0665465184072211;0.0002968709383139867;0.024367422030350624;0.0002797460400629781;0.023654136382905474;0.002211158769287465;0.08565776987802527
1039;-0.04616227367585281;0.09261382990391656;-0.042779162635598236;0.007386170096083444;0.07386170096083444;0.0033831110402545717;0.07328735720450996;0.0003451590573535501;0.026274661367071527;0.0003341947153916447;0.025853948688817612;0.0020015295279144363;0.07435416257601926
1040;-0.04159727390702416;0.09239811643649304;-0.03856857283325828;0.007601883563506967;0.07601883563506967;0.003028701073765884;0.07281008559684615;0.0003830083534908102;0.027677890281645183;0.00037081995620547037;0.027233908143292195;0.0022865912448705415;0.07830426412734019
1041;-0.03926116618028154;0.09239628141997995;-0.03623114912542641;0.007603718580020055;0.07603718580020055;0.0030300170548551303;0.07717593106994669;0.00037793416540421454;0.027493925638557567;0.0003647290914912116;0.027009304502938414;0.0022868507625824624;0.07530110865711259
1042;-0.03454520374209468;0.0926600263769195;-0.0319861175174586;0.0073399736230805035;0.07339973623080503;0.0025590862246360827;0.07407934958906426;0.0003970007882015958;0.02817896588783423;0.00039044473887805964;0.0279453090651308;0.002390443699222207;0.07304105538128539
1043;-0.032179657016289644;0.09276981756327538;-0.029777737445179205;0.00723018243672463;0.0723018243672463;0.002401919571110439;0.07464093137768886;0.0004896047730899022;0.0312936009575727;0.0004839799471001438;0.031113308778429234;0.0024141314328070956;0.0711919558822326
1044;-0.027487287505547225;0.09316512411424002;-0.0255719300627685;0.006834875885759983;0.06834875885759983;0.0019153574427787264;0.06968157343252539;0.0004224393431668805;0.029067820317926096;0.0004192454157329051;0.028957717916352894;0.0024597592214906303;0.06784353079272278
1045;-0.025169963497842028;0.09348051841341658;-0.0235321241658772;0.006519481586583428;0.06519481586583428;0.0016378393319648292;0.06507118423533872;0.0005599864262013643;0.033467557369496775;0.0005547419734038828;0.033310456939789033;0.002440821127309298;0.06523640081984748
1046;-0.020637515696024185;0.09397533178635525;-0.019536778363821398;0.006024668213644752;0.060246682136447516;0.001100737332202787;0.05333671690022477;0.0004575727704407839;0.030252526181220304;0.00045720685924532933;0.03024042668941788;0.002461965440720984;0.06204355779214554
1047;-0.018427976842922116;0.09417266978196923;-0.017606522503237722;0.0058273302180307796;0.058273302180307796;0.0008214543396843944;0.044576479918895795;0.0005740266982123821;0.03388455767441708;0.0005724432948204239;0.0338377871138176;0.0025029379391731874;0.0613675581970903
1048;-0.014160917056770233;0.09552874000955501;-0.013908466534905517;0.004471259990444995;0.04471259990444995;0.0002524505218647159;0.01782727212176002;0.00045606649003993027;0.030202687309700924;0.0004534591888250006;0.03011622366241749;0.002109404734290138;0.04914788606689115
1049;-0.01210821252660411;0.09532484079844981;-0.01216322315083699;0.004675159201550191;0.046751592015501914;5.50106242328801e-05;0.004543248981797355;0.0005306012617914968;0.03257754414874656;0.0005267901921275353;0.03246032809272431;0.0023650849128915366;0.05381810931100765
1050;-0.008214482561500194;0.09651862728772649;-0.008567370972901035;0.0034813727122735144;0.034813727122735144;0.00035288841140084133;0.042959298867437615;0.0004483444922996904;0.029945884473041116;0.0004416732619618724;0.029722240101876036;0.001917130561837184;0.04177414074332027
1051;-0.0063973486318253696;0.09667448903652;-0.006926128537743985;0.003325510963480008;0.03325510963480008;0.0005287799059186154;0.082656102762331;0.0007397407521730903;0.038466400218852656;0.0007070307683516575;0.0376062255346517;0.0019271454346993094;0.041177154846161725
1052;-0.0032994371812003448;0.09792555433572397;-0.0038007518035290677;0.002074445664276031;0.02074445664276031;0.0005013146223287229;0.15193943536344076;0.0006918961800865819;0.03720150484944465;0.00048665641035106066;0.031199227166219524;0.001287880143302375;0.02663645599903369
1053;-0.0024684606686453683;0.09783513212536296;-0.001997942055574027;0.0021648678746370442;0.021648678746370442;0.00047051861307134115;0.19061215722329108;0.001729970702366579;0.05882974982737081;0.0007224247471150358;0.0380134646354446;0.0008471746307828487;0.017372321540105075
1054;0.0037341643917065265;0.09915746172516815;0.0007662124440431101;0.0008425382748318555;0.008425382748318555;0.0029679519476634164;0.7948102001762841;0.0010897670353122724;0.04668972102902847;0.0007046412176775485;0.037542615424031534;0.001905245111247636;0.03673322328125793
1055;0.00504343179106023;0.0997766154136287;0.001973187573381281;0.00022338458637130576;0.0022338458637130576;0.0030702442176789484;0.6087609280492563;0.0010609718202649887;0.0460686332239938;0.0008754250513092199;0.04184621391011155;0.0016468144020251319;0.031354923843325624
1056;0.0077924995057805585;0.10059110948326344;0.004210831743702202;0.0005911094832634356;0.005911094832634356;0.0035816677620783563;0.45963015582117617;0.001032667317460212;0.0454498646874072;0.0008744223721072197;0.04182223900219657;0.00149527913940746;0.02774365834846
1057;0.009141660086854332;0.1009244873536357;0.005479217928025977;0.0009244873536356918;0.009244873536356918;0.003662442158828355;0.4006320650769909;0.0015056615247033278;0.05488241089066984;0.0014046902187798693;0.053009795342421055;0.0013689774025963247;0.025086248486726335
1058;0.011710812088129987;0.10152621360493029;0.007822919705148632;0.001526213604930285;0.015262136049302849;0.0038878923829813554;0.33199169739236967;0.001404422288908247;0.05300473838704769;0.0012884317645633914;0.050768268352038494;0.001180839389025537;0.021141004473120447
1059;0.012927989751910838;0.1014090548711073;0.009331089375052795;0.0014090548711072903;0.014090548711072903;0.003596900376858043;0.2782258066321872;0.001723397331171106;0.058717843543282494;0.0016637921602091765;0.05769321853405813;0.0010939227528753773;0.01937381078470614
1060;0.015209665307377426;0.10204997105391583;0.01135021443511719;0.002049971053915828;0.020499710539158278;0.0038594508722602366;0.2537498882627099;0.0016619109947195732;0.0576605848656773;0.001572160285566837;0.056081590675627;0.0009047399091722044;0.015705972354982087
1061;0.016278899180658585;0.10228093081153633;0.01244006585494127;0.0022809308115363247;0.022809308115363247;0.003838833325717314;0.23581651824948577;0.0017826006463470545;0.059718179963749035;0.0017338763062363372;0.058896138965880654;0.0007789512570904947;0.013397981277415852
1062;0.018265533846217204;0.10275182048523243;0.014422201740882365;0.0027518204852324257;0.027518204852324257;0.0038433321053348395;0.2104144416305026;0.0020501685075374754;0.06404481903475302;0.0019975056013588066;0.06321662693602867;0.0005457558100512086;0.009229329836042759
1063;0.019188799858861048;0.10286423009708588;0.0153339034289399;0.0028642300970858764;0.028642300970858764;0.0038548964299211473;0.2008930448112952;0.002019479009952585;0.06356349726294445;0.001992362802200387;0.06313516831126947;0.0004953331664176303;0.008311740146795426
1064;0.02088948439362723;0.10395535966151885;0.016749455434689427;0.003955359661518845;0.03955359661518845;0.004140028958937805;0.19818722573166075;0.002332545506293471;0.06831475485589533;0.0022984623467944276;0.06781361773358582;9.23346487094745e-05;0.0015275877661753345
