;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
830;-0.06547879682592331;0.10001274033868197;-0.06512418741281396;1.2740338681968555e-05;0.00012740338681968555;0.00035460941310934413;0.005415637279531577;0.00018367487589565634;0.010641278924691992
831;-0.06607791729070756;0.10001158560628796;-0.06571866205073619;1.1585606287958794e-05;0.00011585606287958794;0.000359255239971365;0.005436842665467704;0.0001854204231296619;0.01093213672749337
832;-0.06668206033134898;0.10001013922002101;-0.06631331484416071;1.0139220021007644e-05;0.00010139220021007644;0.0003687454871882656;0.005529905425176384;0.00018944235360463663;0.011371792823244927
833;-0.0666820598846328;0.10000989564743862;-0.06631337907383478;9.895647438612487e-06;9.895647438612487e-05;0.0003686808107980222;0.0055289355403219395;0.00018928822911831733;0.011362540929174195
834;-0.0660779159597144;0.10001105198793286;-0.06571890244583074;1.1051987932858554e-05;0.00011051987932858554;0.0003590135138836631;0.005433184577167085;0.00018503275090826082;0.010909279670937517
835;-0.06547879639917835;0.10001249838538656;-0.06512425078476579;1.2498385386555677e-05;0.00012498385386555677;0.00035454561441256027;0.005414662973508921;0.00018352199989955797;0.010632421860006635
836;-0.06371483875661017;0.10001709904187377;-0.06338675036018514;1.709904187376099e-05;0.0001709904187376099;0.00032808839642503584;0.005149324754290427;0.00017259371914939842;0.009513184631684131
837;-0.0625640287774083;0.10002018387518379;-0.06224389095947717;2.018387518377962e-05;0.0002018387518377962;0.00032013781793113066;0.005116962960779335;0.00017016084655745514;0.009090767035036461
838;-0.059776502087007;0.10002834130397169;-0.05949409885280529;2.834130397168233e-05;0.0002834130397168233;0.0002824032342017141;0.004724318492083483;0.0001553722690866982;0.007725447917174296
839;-0.05816005460114454;0.1000335990675163;-0.057887099223351036;3.359906751629338e-05;0.0003359906751629338;0.00027295537779350315;0.004693176092515766;0.00015327722265489827;0.007326836648266332
840;-0.054548592013657096;0.10004705395518897;-0.05431652214553253;4.705395518896094e-05;0.0004705395518896094;0.0002320698681245667;0.004254369536549438;0.00013956191165676382;0.0061411480013423975
841;-0.05257650067417641;0.10005499914553705;-0.05235311144581801;5.499914553704077e-05;0.0005499914553704077;0.00022338922835839908;0.004248841697220816;0.00013919418694771993;0.0058702621665004074
842;-0.048372254599818656;0.10007450184154792;-0.04818590952897799;7.450184154791928e-05;0.0007450184154791928;0.00018634507084066415;0.0038523131159026594;0.00013042345619429171;0.005052456007262854
843;-0.046162273116536916;0.10008608067561142;-0.04598209823353235;8.60806756114163e-05;0.000860806756114163;0.00018017488300456352;0.0039030764916994235;0.0001331277793079899;0.0049455200661111766
844;-0.04159727427817963;0.1001120557997217;-0.04144486135001736;0.00011205579972169144;0.0011205579972169144;0.00015241292816226687;0.0036640123855955866;0.00013223436394197915;0.004528362753883381
845;-0.039261166742846826;0.10012649366608328;-0.03911141772451801;0.00012649366608327717;0.0012649366608327717;0.00014974901832881526;0.0038141764688156836;0.00013812134220604622;0.004548040678400082
846;-0.034545204705909;0.10015767916649128;-0.03441095468497188;0.000157679166491273;0.00157679166491273;0.00013425002093712252;0.003886212922459796;0.0001459645937141943;0.004460012228542448
847;-0.03217965804546694;0.10017433023335465;-0.0320439149741881;0.00017433023335464148;0.0017433023335464148;0.0001357430712788446;0.0042182881833937435;0.00015503665231673958;0.004571980849659429
848;-0.02748728758666123;0.10020967364924331;-0.02735288425449024;0.00020967364924330545;0.0020967364924330545;0.00013440333217099032;0.004889654235516941;0.00017203849070714788;0.004745057383221021
849;-0.025169963323297913;0.1002285506600869;-0.025028815431708085;0.00022855066008689584;0.0022855066008689584;0.00014114789158982746;0.005607790912399846;0.00018484927583835992;0.004940510095885378
850;-0.02063751572418366;0.1002660003139152;-0.020480294108637772;0.00026600031391518786;0.0026600031391518786;0.00015722161554588762;0.007618243283112348;0.00021161096473053254;0.005332770682810278
851;-0.01842797692795049;0.1002845238885481;-0.018255783132484365;0.0002845238885480911;0.0028452388854809108;0.00017219379546612457;0.00934415080610129;0.00022835884200710782;0.0055989500666277945
852;-0.014160917329447782;0.1003196876487742;-0.013944717616085248;0.0003196876487742001;0.003196876487742001;0.00021619971336253423;0.01526735227194248;0.000267943681068368;0.006242929740913651
853;-0.012108212712654253;0.10033641859542186;-0.011858104109617233;0.0003364185954218557;0.003364185954218557;0.00025010860303702025;0.020656112423234237;0.0002932635992294319;0.006673287875479455
854;-0.008214482717159764;0.1003663861207183;-0.007845790679022769;0.0003663861207182928;0.003663861207182928;0.0003686920381369956;0.04488317168977798;0.0003675390794276451;0.008008650826579988
855;-0.006397348602446176;0.10037947967439674;-0.00592011443660103;0.0003794796743967349;0.003794796743967349;0.00047723416584514577;0.0745987432453914;0.0004283569201209425;0.009152666376972672
856;-0.003299437179286337;0.100401389555986;-0.0022410422370040053;0.00040138955598599535;0.0040138955598599535;0.0010583949422823319;0.3207804497466628;0.0007298922491341606;0.015095925563275306
857;-0.0024684606372566116;0.10041028892026756;-0.00048763632412100977;0.00041028892026755137;0.004102889202675514;0.001980824313135602;0.8024532711759353;0.001195556616701579;0.024516307740309825
858;0.0037341643589199262;0.10042064674644018;0.0028439989689694814;0.0004206467464401703;0.004206467464401703;0.0008901653899504448;0.23838409464331056;0.00023475932175513053;0.004526171743050128
859;0.005043431649694915;0.10042211745380336;0.004422228347930937;0.00042211745380335564;0.004221174538033556;0.0006212033017639782;0.12317075850558137;9.954292398031e-05;0.0018952717445917355
860;0.0077924994145760415;0.10041863728708633;0.007406278410701096;0.0004186372870863264;0.004186372870863264;0.00038622100387494546;0.04956317393524735;1.6208141605689175e-05;0.0003007285607758615
861;0.009141660082245068;0.10041359157736125;0.00881206510921592;0.00041359157736124696;0.00413591577361247;0.0003295949730291476;0.036054170693710974;4.199830216605055e-05;0.0007696108366759713
862;0.011710812107867886;0.10039539237379312;0.011457455753042516;0.00039539237379311587;0.003953923737931159;0.0002533563548253702;0.021634396700392217;7.10180094838711e-05;0.0012714616990752185
863;0.012927989697976917;0.10038231787044301;0.012697017168323345;0.00038231787044300247;0.0038231787044300247;0.00023097252965357216;0.017866082434279534;7.567267039471776e-05;0.0013401933497107744
864;0.015209665199752429;0.1003502810896776;0.015017955994702264;0.00035028108967759264;0.0035028108967759264;0.00019170920505016432;0.012604432940002179;7.928594231371155e-05;0.001376376577021455
865;0.01627889916476562;0.1003312051620564;0.016099259140454895;0.00033120516205639716;0.0033120516205639716;0.00017964002431072532;0.01103514571179001;7.578256887284113e-05;0.0013034620970303176
866;0.018265533943037194;0.10028631835690166;0.018112137946971706;0.00028631835690165475;0.0028631835690165475;0.00015339599606548765;0.00839811179590302;6.646118041808702e-05;0.001123931515839571
867;0.01918880029218781;0.10026054360458213;0.01904366760038863;0.00026054360458212245;0.0026054360458212245;0.00014513269179917965;0.007563406236411059;5.77054563914714e-05;0.0009683033347094389
868;0.020889484545149235;0.10020611736782814;0.02076527209507767;0.00020611736782813472;0.0020611736782813472;0.00012421245007156537;0.00594617113711448;4.095245887828641e-05;0.0006775189592770855
869;0.021672641694517054;0.10017740125610425;0.021555308466896853;0.00017740125610424262;0.0017740125610424262;0.00011733322762020118;0.005413886745974545;3.0034014242022455e-05;0.0004936855783476571
870;0.023100236628387626;0.10011754342669006;0.02300129041915984;0.00011754342669005602;0.0011754342669005602;9.894620922778694e-05;0.004283341803788842;9.298608731132807e-06;0.00015107377509278474
871;0.0237498742746595;0.10008659958244377;0.023657242903356853;8.659958244376653e-05;0.0008659958244376653;9.263137130264762e-05;0.003900288912328386;3.0158944294353396e-06;4.87417776723012e-05
872;0.02491738200588861;0.10002605840665786;0.02484143446852154;2.6058406657855637e-05;0.00026058406657855637;7.59475373670708e-05;0.0030479741952474165;2.4944565354609316e-05;0.00039937701149442
873;0.02543972809430107;0.09999627249213254;0.02536964161058756;3.7275078674653406e-06;3.7275078674653406e-05;7.00864837135072e-05;0.0027550012898607894;3.690699579048107e-05;0.0005884418971752827
874;0.02635886927356446;0.09993954584155014;0.026303482014044647;6.045415844986579e-05;0.0006045415844986579;5.538725951981238e-05;0.0021012760048611323;5.792070898483215e-05;0.0009167652309302476
875;0.026759318273243682;0.0999124361458677;0.026709114915755793;8.756385413230539e-05;0.0008756385413230539;5.020335748788865e-05;0.0018761074917998334;6.888360581010222e-05;0.0010868409005106198
876;0.027439871323052183;0.09986512921380901;0.02740175698554172;0.00013487078619099646;0.0013487078619099646;3.811433751046284e-05;0.0013890129826681459;8.649256185072618e-05;0.0013573862081431782
877;0.027722750963481802;0.09984529055019392;0.02768882485148579;0.00015470944980608414;0.0015470944980608414;3.392611199601325e-05;0.0012237642664215725;9.43177809010487e-05;0.0014769143349882248
878;0.028172223089972415;0.09981190601160604;0.028147003440517043;0.00018809398839396418;0.0018809398839396418;2.5219649455371362e-05;0.0008951955752596611;0.00010665681892467471;0.0016642735274990956
879;0.02834068071672629;0.09979813181264624;0.02831814620230176;0.00020186818735376533;0.0020186818735376533;2.2534514424528418e-05;0.0007951296106740601;0.0001122013508891434;0.001748492376112518
880;0.028564142102138843;0.09977904301672326;0.028546060168710908;0.00022095698327674607;0.0022095698327674607;1.8081933427935293e-05;0.0006330291091284461;0.00011951945835234068;0.0018592969454482489
881;0.0286200821707445;0.09977434871579667;0.028602898456634763;0.0002256512842033348;0.002256512842033348;1.7183714109737097e-05;0.0006004075742068386;0.00012141749915653421;0.0018880022016367743
882;0.028620082141755595;0.0997746070053706;0.028602929249322968;0.00022539299462941143;0.0022539299462941143;1.7152892432627243e-05;0.0005993306499844679;0.0001212729435310228;0.0018857544096009
883;0.028564142228648833;0.0997788133593407;0.028546047606538883;0.0002211866406593016;0.002211866406593016;1.809462210995011e-05;0.0006334733234804382;0.00011964063138462933;0.0018611819642813123
884;0.028340680993664987;0.09979782031772803;0.028318101330149326;0.0002021796822719718;0.002021796822719718;2.257966351566082e-05;0.0007967226871050864;0.00011237967289381978;0.001751271257464606
885;0.028172223244355515;0.0998118253110883;0.028146970371931163;0.00018817468891170475;0.0018817468891170475;2.5252872424351425e-05;0.0008963748514030038;0.00010671378066802462;0.0016651623568170277
886;0.0277227512057394;0.09984534655490057;0.027688755618683374;0.00015465344509943413;0.0015465344509943413;3.399558705602726e-05;0.0012262703222972041;9.432451607772896e-05;0.0014770197977616122
887;0.02743987139834553;0.09986526513361703;0.027401720594603746;0.00013473486638297671;0.0013473486638297671;3.8150803741785616e-05;0.001390341929375292;8.644283506238637e-05;0.0013566058112564699
888;0.02675931848430497;0.09991237485196941;0.026709059421457598;8.762514803059562e-05;0.0008762514803059562;5.0259062847370084e-05;0.0018781891951713315;6.894210543897938e-05;0.0010877639019101484
889;0.02635886941962014;0.09993935170528086;0.026303462432279115;6.0648294719148343e-05;0.0006064829471914834;5.540698734102581e-05;0.0021020244252124027;5.802764103009228e-05;0.000918457743356196
890;0.025439728208114024;0.09999623250542848;0.025369624527304558;3.7674945715243657e-06;3.767494571524366e-05;7.010368080946627e-05;0.002755677271233843;3.693558769049532e-05;0.0005888977633818909
891;0.024917381966264782;0.10002621079444442;0.02484143759584312;2.6210794444411767e-05;0.00026210794444411767;7.594437042166349e-05;0.0030478471022550957;2.486678798862413e-05;0.00039813175071728063
892;0.023749874242978166;0.10008653772207059;0.02365726572395938;8.653772207058152e-05;0.0008653772207058152;9.260851901878725e-05;0.003899326711010593;3.0353984741063322e-06;4.9056994888680736e-05
893;0.023100236636137833;0.10011734010317391;0.023001308151247124;0.00011734010317390742;0.0011734010317390742;9.892848489070905e-05;0.0042825745228923795;9.205809141599186e-06;0.00014956606734737484
894;0.02167264140516894;0.1001774835166322;0.0215553663343603;0.00017748351663218753;0.0017748351663218753;0.00011727507080864022;0.005411203397693372;3.0104222911768452e-05;0.0004948396379679409
895;0.020889484273018403;0.10020639362637296;0.020765312099237394;0.00020639362637295267;0.0020639362637295267;0.0001241721737810092;0.005944243149238221;4.1110726295971733e-05;0.0006801373426844427
896;0.019188799934862853;0.1002607896199807;0.019043719054901275;0.00026078961998068917;0.0026078961998068917;0.00014508087996157812;0.0075607062689725755;5.785437000955379e-05;0.0009708021230379268
897;0.01826553385214136;0.10028628333389444;0.018112148845970944;0.00028628333389443816;0.0028628333389443816;0.00015338500617041728;0.00839751016379054;6.644916386201044e-05;0.0011237283035493149
898;0.01627889913253919;0.1003310880587528;0.016099268353903358;0.0003310880587527876;0.0033108805875278757;0.00017963077863583296;0.011034577779081924;7.572864005847557e-05;0.0013025345204232994
899;0.015209665267315365;0.10035019069535871;0.015017955674650202;0.0003501906953587014;0.003501906953587014;0.00019170959266516345;0.012604458368793663;7.92405513467681e-05;0.001375588604704477
900;0.012927989762856756;0.10038225343138729;0.012697013230420441;0.00038225343138728607;0.0038225343138728607;0.00023097653243631458;0.01786639196605263;7.563844947548748e-05;0.0013395872827334395
901;0.011710812113732141;0.10039542271957862;0.011457452510227709;0.0003954227195786114;0.003954227195786114;0.00025335960350443207;0.02163467409807913;7.103155803709488e-05;0.0012717042637695275
902;0.009141660100511869;0.10041361710845731;0.008812061304967306;0.0004136171084573037;0.004136171084573037;0.0003295987955445629;0.036054588764037256;4.2009156456371266e-05;0.0007698097393366338
903;0.007792499427885419;0.10041863219596248;0.0074062781210597365;0.0004186321959624706;0.004186321959624706;0.0003862213068256829;0.04956321272781771;1.620544456839429e-05;0.0003006785194592494
904;0.005043431729572493;0.10042208795620111;0.004422225223326209;0.00042208795620110595;0.0042208795620110595;0.0006212065062462836;0.12317139193216367;9.95592750225871e-05;0.0018955830628019847
905;0.0037341644122836424;0.10042061955856452;0.002843996539118055;0.00042061955856451116;0.004206195585645112;0.0008901678731655874;0.23838475623551933;0.0002347741573005338;0.004526457770796544
906;-0.002468460712857075;0.10041036111633705;-0.00048763495859617534;0.0004103611163370491;0.004103611163370491;0.0019808257542608997;0.8024538304149184;0.0011955934352989722;0.02451706276836299
907;-0.003299437230695334;0.10040150385008347;-0.0022410382779919657;0.00040150385008345946;0.004015038500834595;0.0010583989527033683;0.3207816602349237;0.000729951401393418;0.015097148982159265
908;-0.006397348606350161;0.10037944116782715;-0.005920122150032292;0.0003794411678271492;0.003794411678271492;0.0004772264563178688;0.07459753808697597;0.0004283338120725094;0.009152172629622077
909;-0.00821448258927182;0.10036623179972688;-0.007845802344753981;0.0003662317997268766;0.003662317997268766;0.00036868024451783797;0.04488173667801516;0.0003674560221223616;0.008006841002552592
910;-0.012108212612256;0.10033631313823226;-0.01185808067305977;0.00033631313823224984;0.0033631313823224984;0.0002501319391962301;0.020658039894595605;0.0002932225387142426;0.006672353525379113
911;-0.014160917439276102;0.10031973759041311;-0.013944682389193637;0.0003197375904131078;0.003197375904131078;0.0002162350500824646;0.015269847522924223;0.00026798632024778446;0.006243923216635191
912;-0.018427977219441637;0.10028474230052464;-0.01825572341425655;0.00028474230052463745;0.0028474230052463745;0.00017225380518508596;0.009347407104636371;0.0002284980528548669;0.005602363287461016
913;-0.02063751589274987;0.10026616005617428;-0.02048027046367362;0.00026616005617427496;0.0026616005617427496;0.00015724542907625053;0.007619397116078886;0.000211702742625261;0.005335083572715965
914;-0.025169963196173623;0.10022860663303974;-0.025028826736769844;0.00022860663303973794;0.0022860663303973794;0.00014113645940377895;0.005607336741169123;0.00018487154622175844;0.004941105313269208
915;-0.027487287200475174;0.10020957812458493;-0.02735291962232277;0.00020957812458492764;0.0020957812458492764;0.00013436757815240424;0.004888353556770106;0.0001719728513686694;0.004743246935033889
916;-0.032179657036562545;0.10017394856375113;-0.03204399512140565;0.00017394856375112233;0.0017394856375112233;0.0001356619151568969;0.004215766345886091;0.0001548052394540131;0.004565156491097957
917;-0.03454520410429461;0.10015738898902815;-0.034410998894131795;0.00015738898902814547;0.0015738898902814547;0.00013420521016281606;0.003884915826742267;0.00014579709959548076;0.004454894331281438
918;-0.03926116655147842;0.10012647423929416;-0.039111363750588934;0.00012647423929415536;0.0012647423929415536;0.00014980280088948417;0.0038155463540051945;0.00013813852009181976;0.004548606295143857
919;-0.04159727483120926;0.10011232178661093;-0.04144476289789831;0.00011232178661092773;0.0011232178661092773;0.00015251193331095036;0.0036663924242586435;0.00013241685996093905;0.004534612368797475
920;-0.046162274283595366;0.10008636046464947;-0.04598188824116778;8.636046464946534e-05;0.0008636046464946534;0.00018038604242758688;0.003907650678547492;0.0001333732535385261;0.004954639214928299
921;-0.0483722551261952;0.10007451562161955;-0.04818579769016476;7.451562161954473e-05;0.0007451562161954473;0.0001864574360304419;0.003854636000409849;0.00013048652882499331;0.005054899420609803
922;-0.05257650152427206;0.10005504297609658;-0.05235296849717829;5.504297609656983e-05;0.0005504297609656983;0.00022353302709376965;0.004251576666632623;0.00013928800159516974;0.005874218734261431
923;-0.05454859234084652;0.10004708933515476;-0.054316489980614856;4.708933515475133e-05;0.00047089335154751333;0.00023210236023166186;0.004254965165395503;0.0001395958476932066;0.006142641334237898
924;-0.058160054992980874;0.10003372559319033;-0.05788706069003052;3.372559319032853e-05;0.0003372559319032853;0.00027299430295035093;0.004693845337376274;0.00015335994807033973;0.00733079109184354
925;-0.05977650210079811;0.10002843330347004;-0.059494091172822804;2.8433303470035143e-05;0.00028433303470035143;0.00028241092797530454;0.004724447199989876;0.00015542211572266984;0.007727926403225796
926;-0.06256402762004229;0.10001990090803337;-0.062244031189652695;1.9900908033360087e-05;0.00019900908033360087;0.00031999643038959497;0.005114703169894462;0.00016994866921147753;0.009079431274634864
927;-0.06371483759552615;0.10001672281067343;-0.06338689926047343;1.6722810673427957e-05;0.00016722810673427957;0.0003279383350527215;0.005146969645195302;0.00017233057286307474;0.00949867998065385
928;-0.06547879544808653;0.10001233829996381;-0.06512434852741832;1.2338299963804422e-05;0.00012338299963804422;0.0003544469206682166;0.005413155789483517;0.0001833926103160105;0.010624925329023331
929;-0.06607791622948173;0.10001126669543946;-0.06571885502604698;1.1266695439451913e-05;0.00011266695439451913;0.000359061203434749;0.005433906271919454;0.00018516394943710046;0.010917015044814356
930;-0.06668206049342305;0.10001032756270656;-0.06631328160182103;1.032756270655244e-05;0.0001032756270655244;0.0003687788916020285;0.005530406362268929;0.00018955322715429046;0.011378448365144112
931;-0.06668206060841804;0.10001035481968212;-0.06631326678201252;1.0354819682117933e-05;0.00010354819682117933;0.0003687938264055196;0.005530630323067169;0.00018957432304381877;0.011379714742605972
932;-0.06607791633506507;0.1000114253783615;-0.06571876203169442;1.142537836149038e-05;0.00011425378361490379;0.00035915430337064846;0.0054353152049992646;0.00018528984086606942;0.010924437466534669
933;-0.0654787955799671;0.10001236611919462;-0.06512433346583861;1.236611919461228e-05;0.0001236611919461228;0.0003544621141284843;0.0054133878149238614;0.00018341411666154828;0.010626171348477731
934;-0.0637148367224784;0.10001645638862394;-0.06338705587980421;1.6456388623936613e-05;0.00016456388623936613;0.00032778084267418017;0.00514449788362308;0.0001721186156490584;0.009486996893613792
935;-0.06256402752438123;0.10001974291384937;-0.06224412443521571;1.9742913849360444e-05;0.00019742913849360444;0.00031990308916551857;0.005113211246524246;0.0001698230015074395;0.00907271751084022
936;-0.05977650222599369;0.10002847969500916;-0.059494070859889274;2.8479695009159256e-05;0.00028479695009159256;0.00028243136610441727;0.004724789099178884;0.00015545553055678826;0.00772958788567853
937;-0.05816005573758408;0.10003399325182145;-0.0578869046781868;3.3993251821448633e-05;0.00033993251821448633;0.000273151059397278;0.004696540536854452;0.00015357215560936333;0.007340934999634521
938;-0.05454859308797644;0.10004719180853895;-0.05431637172331719;4.719180853894611e-05;0.0004719180853894611;0.00023222136465924498;0.004257146729425567;0.00013970658659909554;0.006147514283529825
939;-0.0525765014361463;0.10005499474836187;-0.05235298882011715;5.4994748361861245e-05;0.0005499474836186125;0.00022351261602914646;0.0042511884572730765;0.00013925368219550385;0.005872771364938617
940;-0.048372255657647155;0.10007469155312491;-0.04818567408329628;7.469155312490872e-05;0.0007469155312490872;0.00018658157435087752;0.003857202270479212;0.00013063656373789312;0.005060711654246158
941;-0.046162273675564594;0.10008625345596289;-0.045982005491871626;8.625345596288692e-05;0.0008625345596288692;0.00018026818369296788;0.003905097590294616;0.0001332608198279274;0.004950462396011108
942;-0.04159727426732087;0.10011207624454548;-0.041444819391565725;0.00011207624454546983;0.0011207624454546983;0.00015245487575514527;0.0036650208082243253;0.00013226556015030755;0.004529431066478413
943;-0.03926116614005277;0.10012629975424076;-0.03911148654515711;0.00012629975424074957;0.0012629975424074957;0.0001496795948956603;0.0038124082805315045;0.00013798967456820493;0.004543705099323578
944;-0.03454520387520835;0.100157262136583;-0.034411026943782806;0.00015726213658300014;0.0015726213658300014;0.0001341769314255406;0.003884097251538695;0.00014571953400427384;0.0044525242650349075
945;-0.03217965746229218;0.10017420368247194;-0.032043938709096935;0.00017420368247193785;0.0017420368247193785;0.00013571875319524224;0.004217532562435638;0.0001549612178335935;0.004569756271798118
946;-0.02748728788452807;0.10020990885517644;-0.027352813923876368;0.00020990885517643831;0.002099088551764383;0.00013447396065170356;0.004892223678691694;0.00017219140791407267;0.004749275068897401
947;-0.025169963346249855;0.10022872775508447;-0.025028799180053452;0.0002287277550844652;0.002287277550844652;0.00014116416619640304;0.005608437495696055;0.00018494596064043411;0.004943094214859387
948;-0.020637515822470653;0.100266010766428;-0.020480264884773013;0.0002660107664279876;0.002660107664279876;0.00015725093769763943;0.007619664064723362;0.0002116308520628135;0.005333271866576338
949;-0.01842797678594417;0.10028440631441511;-0.01825582863613948;0.000284406314415106;0.00284406314415106;0.00017214814980468993;0.00934167390182491;0.0002282772321098997;0.005596949128278206
950;-0.014160917343343819;0.10031971460266394;-0.013944685520220377;0.00031971460266393137;0.0031971460266393137;0.0002162318231234417;0.015269619748545389;0.00026797321289368653;0.006243617816037022
951;-0.012108212651481797;0.10033647236239013;-0.01185808547631955;0.00033647236239012224;0.0033647236239012224;0.00025012717516224685;0.02065764637290512;0.00029329976877617847;0.006674110918080523
952;-0.0082144826560428;0.10036627933932896;-0.00784580021718475;0.00036627933932895096;0.0036627933932895096;0.000368682438858051;0.04488200344386119;0.00036748088909349663;0.00800738285793821
953;-0.006397348649415202;0.10037946215100946;-0.005920118926355983;0.000379462151009452;0.00379462151009452;0.0004772297230592193;0.07459804822468823;0.00042834593703433566;0.009152431706875137
954;-0.0032994372207802497;0.10040149241108635;-0.002241037664903719;0.0004014924110863488;0.004014924110863488;0.0010583995558765308;0.320781844009822;0.0007299459834814379;0.015097036925172846
955;-0.0024684606937188905;0.10041032626238444;-0.000487637217973481;0.00041032626238443615;0.0041032626238443615;0.0019808234757454097;0.8024529135852575;0.001195574869064922;0.024516682040881643
956;0.003734164436161221;0.10042065178856847;0.0028439945141166636;0.0004206517885684685;0.004206517885684685;0.0008901699220445576;0.23838530339592276;0.00023475906673803976;0.0045261668229373405
957;0.005043431742322829;0.10042207290834267;0.0044222247881766305;0.00042207290834266054;0.004220729083426605;0.0006212069541461987;0.1231714804293341;9.956702290177255e-05;0.0018957305802044966
958;0.007792499549020553;0.10041850520203481;0.007406238983703267;0.0004185052020348051;0.004185052020348051;0.0003862605653172854;0.0495682499418091;1.6122318358756382e-05;0.0002991361815749429
959;0.009141660046760664;0.10041359887341528;0.008812063227266277;0.0004135988734152718;0.004135988734152718;0.000329596819494387;0.03605437281724113;4.200102696044067e-05;0.0007696607682610975
960;0.011710812133262017;0.10039552841666487;0.011457446643909257;0.0003955284166648615;0.003955284166648615;0.0002533654893527599;0.021635176661499868;7.108146365605167e-05;0.0012725977423072926
961;0.012927989569526404;0.10038236762676779;0.012697052471170672;0.000382367626767785;0.00382367626767785;0.00023093709835573205;0.0178633419460743;7.571526420602909e-05;0.001340947704721396
962;0.015209665336077014;0.1003499942552855;0.015017932171945877;0.00034999425528549344;0.0034999425528549344;0.000191733164131137;0.01260600808068734;7.913054557717736e-05;0.001373678941716329
963;0.016278899106000132;0.10033098222154542;0.01609927428019664;0.00033098222154541446;0.0033098222154541446;0.00017962482580349132;0.011034212119251024;7.56786978709581e-05;0.00130167551383453
964;0.01826553364440528;0.10028658901845418;0.018112180075263568;0.0002865890184541725;0.002865890184541725;0.00015335356914171136;0.008395789147320283;6.661772465622884e-05;0.001126578853591133
965;0.0191887998595922;0.10026100108143161;0.019043740596286007;0.00026100108143160827;0.0026100108143160827;0.0001450592633061923;0.007559579774014856;5.797090906271146e-05;0.0009727576606359464
966;0.020889484248568024;0.10020628549945676;0.020765333809802427;0.00020628549945675423;0.0020628549945675423;0.00012415043876559673;0.00594320267979365;4.106753034557875e-05;0.0006794227074562974
967;0.021672641646168403;0.10017717653817282;0.02155533565517717;0.00017717653817281298;0.0017717653817281298;0.00011730599099123162;0.005412630029434859;2.993527359079068e-05;0.0004920625242582357
968;0.02310023661165363;0.10011757754804958;0.023001324412530177;0.00011757754804957166;0.0011757754804957166;9.891219912345345e-05;0.004281869523083332;9.332674463062574e-06;0.0001516272384187939
969;0.023749874274242896;0.1000866605482907;0.023657242804693657;8.666054829069292e-05;0.0008666054829069292;9.263146954923904e-05;0.003900293049117287;2.9854606292747943e-06;4.824991777621843e-05
970;0.024917382311246777;0.10002562415303677;0.02484137266507286;2.5624153036765684e-05;0.00025624153036765684;7.600964617391834e-05;0.003050466747448444;2.519274656857806e-05;0.0004033505362097211
971;0.02543972822771309;0.0999959658556502;0.025369611844703724;4.034144349809865e-06;4.034144349809865e-05;7.011638300936582e-05;0.002756176574755372;3.7075263679589576e-05;0.0005911247449816879
972;0.026358869325465883;0.09993960147698433;0.026303460219502334;6.039852301567561e-05;0.0006039852301567561;5.5409105963549754e-05;0.002102104808798373;5.790381448961268e-05;0.0009164978255775349
973;0.026759318118245168;0.09991296737740958;0.02670912324677724;8.703262259042444e-05;0.0008703262259042444;5.0194871467929e-05;0.0018757903787430552;6.861374702916978e-05;0.0010825830881350225
974;0.027439871195838954;0.09986582377304198;0.027401756735322285;0.00013417622695802156;0.0013417622695802156;3.811446051666875e-05;0.0013890174718622047;8.614534373735383e-05;0.0013519370810564121
975;0.027722751299680833;0.09984509530512382;0.027688757572375624;0.00015490469487618175;0.0015490469487618175;3.399372730520864e-05;0.001226203234222283;9.444921109069693e-05;0.0014789723855711046
976;0.028172223699892245;0.09981062274736822;0.028146885870352443;0.00018937725263178107;0.0018937725263178107;2.533782953980171e-05;0.0008993904709019695;0.00010735754108578965;0.001675207591578672
977;0.02834068119457462;0.09979727211746547;0.028318063872549797;0.00020272788253453133;0.0020272788253453133;2.2617322024822556e-05;0.000798051460709148;0.00011267260227967868;0.0017558361266426209
978;0.028564141705762665;0.09978026157287379;0.02854616096323571;0.00021973842712622038;0.002197384271262204;1.798074252695389e-05;0.0006294865328765111;0.00011885958482658887;0.0018490316700999871
979;0.02862008168963589;0.09977580667109136;0.0286030144976121;0.00022419332890864785;0.0022419332890864785;1.7067192023788313e-05;0.0005963362442102606;0.00012063026046621461;0.001875760905786066
980;0.028620081908182837;0.09977559023767413;0.02860297310610581;0.00022440976232587784;0.0022440976232587784;1.7108802077028112e-05;0.000597790115762614;0.00012075928220144083;0.0018777671481759195
981;0.028564142008872147;0.09977956475768103;0.028546116940084427;0.00022043524231897538;0.0022043524231897538;1.802506878771995e-05;0.0006310383410823712;0.00011923015555334593;0.0018547964259757268
982;0.02834068115048944;0.09979696933544953;0.028318051099170308;0.00020303066455047702;0.0020303066455047702;2.263005131913215e-05;0.0007985006146805801;0.00011283035793480112;0.0017582945161791488
983;0.02817222336157873;0.09981101854152641;0.028146917132019292;0.00018898145847359715;0.0018898145847359715;2.5306229559436677e-05;0.0008982688101908672;0.00010714384401652732;0.0016718730658868333
984;0.027722750515340972;0.09984601268504663;0.027688842168287205;0.00015398731495337714;0.0015398731495337714;3.390834705376683e-05;0.0012231234788554954;9.39478310035824e-05;0.0014711213252849291
